# k[h/Mpc] P_tt P_tl P_ll
0.000266712 594.34 798.351 506.47
0.000267081 575.952 799.415 507.145
0.00026745 451.218 800.48 507.82
0.00026782 419.48 801.544 508.496
0.00026819 540.109 802.609 509.171
0.000268561 645.118 803.673 509.846
0.000268932 591.026 804.738 510.522
0.000269304 472.359 805.802 511.197
0.000269676 479.125 806.867 511.872
0.000270049 613.121 807.931 512.548
0.000270423 686.64 808.996 513.223
0.000270797 603.415 810.06 513.898
0.000271171 501.336 811.125 514.574
0.000271546 545.379 812.189 515.249
0.000271921 681.719 813.259 515.928
0.000272297 719.499 814.346 516.617
0.000272674 616.067 815.432 517.306
0.000273051 539.459 816.519 517.996
0.000273428 616.567 817.605 518.685
0.000273806 744.421 818.692 519.374
0.000274185 745.196 819.778 520.063
0.000274564 631.616 820.865 520.753
0.000274944 586.65 821.951 521.442
0.000275324 689.767 823.038 522.131
0.000275705 799.297 824.124 522.821
0.000276086 765.012 825.211 523.51
0.000276468 651.96 826.298 524.199
0.00027685 642.069 827.384 524.888
0.000277233 762.335 828.471 525.578
0.000277616 845.725 829.571 526.276
0.000278 781.32 830.676 526.977
0.000278384 679.175 831.78 527.677
0.000278769 704.825 832.885 528.378
0.000279154 832.295 833.989 529.079
0.00027954 884.108 835.094 529.779
0.000279927 796.708 836.198 530.48
0.000280314 714.361 837.303 531.181
0.000280702 772.815 838.407 531.881
0.00028109 897.137 839.512 532.582
0.000281478 914.774 840.616 533.283
0.000281868 813.275 841.721 533.983
0.000282257 757.758 842.825 534.684
0.000282647 843.727 843.93 535.385
0.000283038 955.288 845.04 536.09
0.00028343 939.245 846.166 536.804
0.000283822 833.562 847.291 537.517
0.000284214 809.543 848.417 538.231
0.000284607 915.692 849.542 538.945
0.000285 1006.26 850.668 539.659
0.000285394 959.68 851.793 540.373
0.000285789 859.517 852.918 541.087
0.000286184 868.612 854.044 541.801
0.00028658 985.946 855.169 542.515
0.000286976 1049.24 856.295 543.229
0.000287373 977.794 857.42 543.943
0.00028777 892.18 858.546 544.657
0.000288168 933.295 859.671 545.371
0.000288567 1052.31 860.796 546.085
0.000288966 1084.7 861.941 546.811
0.000289365 996.113 863.09 547.54
0.000289765 932.714 864.239 548.269
0.000290166 1002.22 865.387 548.998
0.000290567 1113.64 866.536 549.726
0.000290969 1114.1 867.685 550.455
0.000291371 1017.05 868.834 551.184
0.000291774 981.129 869.982 551.913
0.000292177 1072.87 871.131 552.641
0.000292581 1168.17 872.28 553.37
0.000292986 1138.39 873.429 554.099
0.000293391 1042.11 874.577 554.828
0.000293797 1036.59 875.726 555.556
0.000294203 1142.89 876.875 556.285
0.00029461 1215.32 878.031 557.019
0.000295017 1159.65 879.202 557.761
0.000295425 1073.13 880.372 558.504
0.000295833 1098.42 881.543 559.247
0.000296242 1210.69 882.714 559.989
0.000296652 1255.64 883.884 560.732
0.000297062 1180.26 885.055 561.474
0.000297473 1111.17 886.225 562.217
0.000297884 1164.8 887.396 562.96
0.000298296 1274.01 888.567 563.702
0.000298708 1289.23 889.737 564.445
0.000299121 1201.88 890.908 565.188
0.000299535 1156.28 892.078 565.93
0.000299949 1233.62 893.249 566.673
0.000300364 1331.42 894.419 567.415
0.000300779 1317.37 895.606 568.168
0.000301195 1226.66 896.794 568.922
0.000301612 1208.56 897.982 569.676
0.000302029 1303.22 899.171 570.43
0.000302446 1382.51 900.359 571.184
0.000302864 1342 901.548 571.938
0.000303283 1256.39 902.736 572.691
0.000303702 1267.15 903.925 573.445
0.000304122 1371.26 905.113 574.199
0.000304543 1426.6 906.301 574.953
0.000304964 1364.59 907.49 575.707
0.000305386 1291.93 908.678 576.461
0.000305808 1330.54 909.867 577.215
0.000306231 1435.79 911.055 577.969
0.000306654 1464.06 912.254 578.73
0.000307078 1387.34 913.47 579.501
0.000307503 1334.31 914.686 580.272
0.000307928 1397.62 915.901 581.043
0.000308354 1495.99 917.117 581.815
0.00030878 1496.38 918.333 582.586
0.000309207 1412.55 919.548 583.357
0.000309634 1383.68 920.764 584.128
0.000310062 1466.21 921.98 584.899
0.000310491 1550.22 923.195 585.671
0.00031092 1524.23 924.411 586.442
0.00031135 1441.34 925.627 587.213
0.000311781 1439.12 926.842 587.984
0.000312212 1534.12 928.058 588.755
0.000312644 1597.89 929.273 589.527
0.000313076 1549.36 930.511 590.311
0.000313509 1475.29 931.749 591.097
0.000313942 1500.07 932.988 591.883
0.000314376 1600.05 934.227 592.669
0.000314811 1639.64 935.466 593.455
0.000315246 1574.04 936.705 594.241
0.000315682 1515.46 937.944 595.027
0.000316119 1565 939.183 595.813
0.000316556 1662.01 940.422 596.599
0.000316993 1675.45 941.661 597.385
0.000317432 1599.57 942.9 598.171
0.00031787 1561.77 944.139 598.957
0.00031831 1631.95 945.377 599.743
0.00031875 1718.67 946.616 600.529
0.000319191 1706.42 947.866 601.322
0.000319632 1627.87 949.129 602.123
0.000320074 1614.37 950.392 602.924
0.000320517 1699.6 951.656 603.726
0.00032096 1769.9 952.919 604.527
0.000321404 1734.51 954.182 605.328
0.000321848 1660.69 955.445 606.13
0.000322293 1672.59 956.708 606.931
0.000322739 1765.87 957.972 607.733
0.000323185 1814.93 959.235 608.534
0.000323632 1760.77 960.498 609.335
0.000324079 1698.56 961.761 610.137
0.000324527 1734.92 963.024 610.938
0.000324976 1828.94 964.287 611.739
0.000325425 1854.02 965.551 612.541
0.000325875 1787.06 966.833 613.354
0.000326326 1742.27 968.116 614.168
0.000326777 1800.24 969.399 614.982
0.000327229 1887.94 970.682 615.796
0.000327681 1888.43 971.965 616.61
0.000328134 1815.41 973.248 617.424
0.000328588 1792.04 974.531 618.238
0.000329042 1866.79 975.814 619.052
0.000329497 1941.59 977.097 619.866
0.000329953 1918.85 978.38 620.68
0.000330409 1846.87 979.663 621.493
0.000330866 1847.07 980.946 622.307
0.000331323 1932.6 982.229 623.121
0.000331781 1989.36 983.512 623.935
0.00033224 1946.8 984.81 624.759
0.0003327 1882.85 986.122 625.591
0.00033316 1906.93 987.435 626.424
0.00033362 1996.69 988.748 627.257
0.000334081 2032.01 990.061 628.09
0.000334543 1974.56 991.373 628.922
0.000335006 1924.49 992.686 629.755
0.000335469 1970.36 993.999 630.588
0.000335933 2057.27 995.312 631.421
0.000336397 2069.4 996.624 632.254
0.000336863 2003.04 997.937 633.086
0.000337328 1971.45 999.25 633.919
0.000337795 2035.46 1000.56 634.752
0.000338262 2113.04 1001.88 635.585
0.000338729 2102.4 1003.19 636.418
0.000339198 2033.85 1004.52 637.266
0.000339667 2023.85 1005.86 638.113
0.000340136 2101.02 1007.2 638.961
0.000340607 2163.89 1008.53 639.808
0.000341078 2132.86 1009.87 640.656
0.000341549 2068.69 1011.21 641.504
0.000342021 2081.2 1012.54 642.351
0.000342494 2165.3 1013.88 643.199
0.000342968 2209.22 1015.21 644.046
0.000343442 2161.64 1016.55 644.894
0.000343917 2107.91 1017.89 645.742
0.000344393 2142.06 1019.22 646.589
0.000344869 2226.61 1020.56 647.437
0.000345346 2249.16 1021.89 648.284
0.000345823 2190.35 1023.24 649.14
0.000346301 2152.22 1024.6 650.001
0.00034678 2205.46 1025.96 650.863
0.000347259 2284.22 1027.32 651.724
0.00034774 2284.96 1028.67 652.586
0.00034822 2220.96 1030.03 653.447
0.000348702 2201.92 1031.39 654.309
0.000349184 2269.92 1032.75 655.17
0.000349667 2337.05 1034.11 656.032
0.00035015 2317.16 1035.46 656.893
0.000350634 2254.24 1036.82 657.755
0.000351119 2256.17 1038.18 658.616
0.000351605 2333.58 1039.54 659.478
0.000352091 2384.52 1040.9 660.339
0.000352578 2347.06 1042.26 661.202
0.000353065 2291.41 1043.65 662.083
0.000353553 2314.56 1045.03 662.965
0.000354042 2395.59 1046.42 663.846
0.000354532 2427.42 1047.81 664.728
0.000355022 2376.86 1049.2 665.609
0.000355513 2333.68 1050.59 666.49
0.000356004 2376.16 1051.98 667.372
0.000356496 2454.46 1053.37 668.253
0.000356989 2465.6 1054.76 669.135
0.000357483 2407.22 1056.15 670.016
0.000357977 2380.58 1057.54 670.897
0.000358472 2439.08 1058.93 671.779
0.000358968 2508.92 1060.32 672.66
0.000359464 2499.77 1061.71 673.542
0.000359961 2439.53 1063.11 674.431
0.000360459 2432.14 1064.52 675.326
0.000360957 2502.23 1065.93 676.22
0.000361456 2558.83 1067.34 677.115
0.000361956 2531.55 1068.75 678.01
0.000362457 2475.36 1070.16 678.905
0.000362958 2488.03 1071.57 679.8
0.00036346 2564.14 1072.98 680.694
0.000363962 2603.74 1074.39 681.589
0.000364465 2561.77 1075.8 682.484
0.000364969 2514.99 1077.21 683.379
0.000365474 2546.9 1078.62 684.273
0.000365979 2623.26 1080.03 685.168
0.000366485 2643.72 1081.44 686.063
0.000366992 2591.8 1082.86 686.96
0.000367499 2559.03 1084.3 687.872
0.000368007 2607.94 1085.73 688.785
0.000368516 2679.05 1087.17 689.697
0.000369026 2680.07 1088.61 690.61
0.000369536 2623.67 1090.05 691.522
0.000370047 2608 1091.49 692.435
0.000370559 2669.97 1092.93 693.348
0.000371071 2730.56 1094.37 694.26
0.000371584 2713.18 1095.8 695.173
0.000372098 2657.82 1097.24 696.085
0.000372612 2660.88 1098.68 696.998
0.000373127 2731.14 1100.12 697.91
0.000373643 2777.15 1101.56 698.823
0.00037416 2744.08 1103 699.735
0.000374677 2695.28 1104.45 700.661
0.000375195 2717.27 1105.92 701.593
0.000375714 2790.64 1107.39 702.525
0.000376234 2819.52 1108.86 703.458
0.000376754 2774.84 1110.33 704.39
0.000377275 2737.29 1111.8 705.322
0.000377796 2776.51 1113.27 706.254
0.000378319 2847.31 1114.74 707.187
0.000378842 2857.65 1116.21 708.119
0.000379366 2806.03 1117.68 709.051
0.00037989 2783.31 1119.15 709.983
0.000380415 2836.77 1120.62 710.916
0.000380941 2899.88 1122.09 711.848
0.000381468 2892.03 1123.56 712.78
0.000381995 2838.8 1125.03 713.715
0.000382524 2833.3 1126.52 714.66
0.000383053 2897.04 1128.01 715.606
0.000383582 2948.22 1129.5 716.551
0.000384113 2924.18 1130.99 717.497
0.000384644 2874.66 1132.48 718.442
0.000385175 2887.11 1133.97 719.388
0.000385708 2956.13 1135.46 720.333
0.000386241 2992.01 1136.96 721.279
0.000386775 2954.85 1138.45 722.224
0.00038731 2913.8 1139.94 723.17
0.000387846 2943.43 1141.43 724.115
0.000388382 3012.55 1142.92 725.061
0.000388919 3031.24 1144.41 726.007
0.000389457 2985.19 1145.9 726.952
0.000389995 2956.73 1147.41 727.914
0.000390534 3001.58 1148.94 728.883
0.000391074 3065.96 1150.47 729.851
0.000391615 3067.27 1152 730.82
0.000392156 3017.32 1153.52 731.789
0.000392699 3004.24 1155.05 732.758
0.000393242 3060.73 1156.58 733.727
0.000393785 3115.6 1158.1 734.696
0.00039433 3100.39 1159.63 735.664
0.000394875 3051.42 1161.16 736.633
0.000395421 3055.12 1162.69 737.602
0.000395968 3118.95 1164.21 738.571
0.000396515 3160.67 1165.74 739.54
0.000397063 3131.38 1167.27 740.509
0.000397612 3088.27 1168.8 741.48
0.000398162 3108.87 1170.35 742.463
0.000398713 3175.35 1171.9 743.446
0.000399264 3201.61 1173.45 744.429
0.000399816 3161.91 1175 745.412
0.000400369 3128.92 1176.55 746.395
0.000400922 3164.93 1178.09 747.377
0.000401477 3229.02 1179.64 748.36
0.000402032 3238.6 1181.19 749.343
0.000402588 3192.7 1182.74 750.326
0.000403144 3173.02 1184.29 751.309
0.000403702 3221.74 1185.84 752.292
0.00040426 3278.85 1187.39 753.274
0.000404819 3272.08 1188.94 754.257
0.000405379 3224.74 1190.49 755.24
0.000405939 3220.53 1192.06 756.238
0.0004065 3278.47 1193.64 757.241
0.000407062 3324.87 1195.22 758.244
0.000407625 3303.64 1196.8 759.246
0.000408189 3259.72 1198.38 760.249
0.000408753 3271.64 1199.97 761.252
0.000409318 3334.26 1201.55 762.255
0.000409884 3366.86 1203.13 763.258
0.000410451 3333.83 1204.71 764.261
0.000411019 3297.53 1206.29 765.264
0.000411587 3324.85 1207.87 766.266
0.000412156 3387.48 1209.45 767.269
0.000412726 3404.59 1211.03 768.272
0.000413296 3363.55 1212.61 769.275
0.000413868 3338.5 1214.2 770.283
0.00041444 3379.41 1215.81 771.305
0.000415013 3437.69 1217.42 772.327
0.000415587 3439.14 1219.03 773.349
0.000416162 3394.61 1220.65 774.371
0.000416737 3383.4 1222.26 775.394
0.000417313 3434.72 1223.87 776.416
0.00041789 3484.39 1225.48 777.438
0.000418468 3470.96 1227.09 778.46
0.000419047 3427.31 1228.7 779.482
0.000419626 3431.15 1230.31 780.504
0.000420206 3489 1231.92 781.526
0.000420787 3526.8 1233.53 782.548
0.000421369 3500.69 1235.15 783.57
0.000421951 3462.28 1236.76 784.592
0.000422535 3481.3 1238.39 785.63
0.000423119 3541.54 1240.03 786.672
0.000423704 3565.46 1241.68 787.713
0.00042429 3530.04 1243.32 788.755
0.000424877 3500.8 1244.96 789.797
0.000425464 3533.67 1246.6 790.839
0.000426052 3591.71 1248.24 791.88
0.000426641 3600.58 1249.89 792.922
0.000427231 3559.57 1251.53 793.964
0.000427822 3542.27 1253.17 795.005
0.000428414 3586.54 1254.81 796.047
0.000429006 3638.24 1256.45 797.089
0.000429599 3632.36 1258.1 798.131
0.000430193 3590.02 1259.74 799.172
0.000430788 3586.58 1261.39 800.22
0.000431383 3639.07 1263.06 801.28
0.00043198 3681.09 1264.73 802.34
0.000432577 3662.18 1266.4 803.4
0.000433175 3622.92 1268.07 804.46
0.000433774 3633.99 1269.75 805.521
0.000434374 3690.67 1271.42 806.581
0.000434975 3720.23 1273.09 807.641
0.000435576 3690.67 1274.76 808.701
0.000436178 3658.23 1276.43 809.761
0.000436781 3683.13 1278.1 810.821
0.000437385 3739.77 1279.77 811.882
0.00043799 3755.34 1281.44 812.942
0.000438596 3718.53 1283.11 814.002
0.000439202 3696.17 1284.79 815.062
0.000439809 3733.25 1286.48 816.14
0.000440417 3785.96 1288.19 817.221
0.000441026 3787.43 1289.89 818.302
0.000441636 3747.49 1291.6 819.383
0.000442247 3737.61 1293.3 820.464
0.000442858 3784.06 1295 821.545
0.00044347 3828.99 1296.71 822.626
0.000444084 3817.02 1298.41 823.707
0.000444698 3777.83 1300.12 824.788
0.000445312 3781.47 1301.82 825.869
0.000445928 3833.77 1303.52 826.95
0.000446545 3867.96 1305.23 828.031
0.000447162 3844.53 1306.93 829.112
0.00044778 3810.02 1308.64 830.193
0.0004484 3827.27 1310.35 831.282
0.00044902 3881.69 1312.09 832.383
0.00044964 3903.37 1313.83 833.485
0.000450262 3871.55 1315.56 834.587
0.000450885 3845.3 1317.3 835.689
0.000451508 3875.04 1319.04 836.791
0.000452132 3927.47 1320.77 837.893
0.000452757 3935.55 1322.51 838.995
0.000453383 3898.64 1324.25 840.097
0.00045401 3883.11 1325.99 841.199
0.000454638 3923.09 1327.72 842.301
0.000455267 3969.78 1329.46 843.402
0.000455896 3964.53 1331.2 844.504
0.000456526 3926.37 1332.93 845.606
0.000457158 3923.26 1334.67 846.708
0.00045779 3970.61 1336.43 847.827
0.000458423 4008.56 1338.2 848.948
0.000459057 3991.55 1339.97 850.069
0.000459691 3956.15 1341.73 851.189
0.000460327 3966.13 1343.5 852.31
0.000460963 4017.25 1345.27 853.431
0.000461601 4043.94 1347.03 854.552
0.000462239 4017.28 1348.8 855.673
0.000462878 3987.98 1350.57 856.794
0.000463518 4010.38 1352.33 857.914
0.000464159 4061.46 1354.1 859.035
0.000464801 4075.5 1355.87 860.156
0.000465443 4042.25 1357.63 861.277
0.000466087 4021.98 1359.4 862.398
0.000466731 4055.31 1361.18 863.528
0.000467377 4102.83 1362.99 864.672
0.000468023 4104.16 1364.79 865.817
0.00046867 4068.09 1366.59 866.961
0.000469318 4059.08 1368.4 868.105
0.000469967 4100.9 1370.2 869.249
0.000470617 4141.4 1372.01 870.393
0.000471267 4130.57 1373.81 871.538
0.000471919 4095.12 1375.61 872.682
0.000472571 4098.25 1377.42 873.826
0.000473225 4145.33 1379.22 874.97
0.000473879 4176.12 1381.02 876.114
0.000474534 4154.91 1382.83 877.259
0.00047519 4123.6 1384.63 878.403
0.000475847 4138.93 1386.43 879.547
0.000476505 4187.88 1388.27 880.709
0.000477164 4207.36 1390.1 881.872
0.000477824 4178.53 1391.93 883.034
0.000478485 4154.62 1393.76 884.197
0.000479146 4181.23 1395.6 885.36
0.000479809 4228.39 1397.43 886.523
0.000480472 4235.57 1399.26 887.686
0.000481136 4202.09 1401.1 888.848
0.000481802 4187.79 1402.93 890.011
0.000482468 4223.62 1404.76 891.174
0.000483135 4265.58 1406.59 892.337
0.000483803 4260.7 1408.43 893.5
0.000484472 4226.02 1410.26 894.662
0.000485142 4222.87 1412.09 895.825
0.000485812 4265.33 1413.94 897
0.000486484 4299.44 1415.82 898.187
0.000487157 4283.96 1417.69 899.374
0.00048783 4251.78 1419.56 900.561
0.000488505 4260.48 1421.43 901.748
0.00048918 4306.4 1423.3 902.935
0.000489857 4330.34 1425.17 904.122
0.000490534 4306.11 1427.04 905.309
0.000491212 4279.36 1428.91 906.496
0.000491891 4299.24 1430.79 907.684
0.000492571 4345.11 1432.66 908.871
0.000493253 4357.63 1434.53 910.058
0.000493935 4327.38 1436.4 911.245
0.000494617 4308.69 1438.27 912.432
0.000495301 4338.37 1440.14 913.619
0.000495986 4381.01 1442.05 914.827
0.000496672 4382.01 1443.95 916.036
0.000497359 4349.15 1445.86 917.244
0.000498046 4340.6 1447.76 918.452
0.000498735 4377.97 1449.67 919.66
0.000499425 4414.28 1451.57 920.869
0.000500115 4404.28 1453.47 922.077
0.000500807 4371.9 1455.38 923.285
0.000501499 4374.26 1457.28 924.494
0.000502192 4416.37 1459.19 925.702
0.000502887 4443.92 1461.09 926.91
0.000503582 4424.48 1463 928.118
0.000504278 4395.76 1464.9 929.327
0.000504976 4409.1 1466.81 930.535
0.000505674 4452.89 1468.73 931.755
0.000506373 4470.23 1470.67 932.986
0.000507073 4443.91 1472.61 934.217
0.000507774 4421.88 1474.55 935.449
0.000508476 4445.43 1476.49 936.68
0.000509179 4487.67 1478.43 937.911
0.000509883 4493.91 1480.37 939.142
0.000510588 4463.32 1482.31 940.373
0.000511294 4449.9 1484.25 941.604
0.000512001 4481.76 1486.2 942.835
0.000512709 4519.32 1488.14 944.066
0.000513418 4514.63 1490.08 945.298
0.000514128 4482.87 1492.02 946.529
0.000514839 4479.45 1493.96 947.76
0.000515551 4517.25 1495.9 948.992
0.000516263 4547.7 1497.88 950.246
0.000516977 4533.4 1499.86 951.501
0.000517692 4503.85 1501.83 952.755
0.000518408 4511.13 1503.81 954.01
0.000519125 4552.11 1505.79 955.264
0.000519842 4573.4 1507.76 956.519
0.000520561 4551.14 1509.74 957.773
0.000521281 4526.42 1511.72 959.028
0.000522002 4543.76 1513.7 960.282
0.000522723 4584.71 1515.67 961.537
0.000523446 4595.66 1517.65 962.791
0.00052417 4567.9 1519.63 964.046
0.000524894 4550.39 1521.61 965.3
0.00052562 4576.55 1523.58 966.555
0.000526347 4614.57 1525.58 967.821
0.000527075 4615.1 1527.59 969.097
0.000527803 4584.92 1529.6 970.373
0.000528533 4576.54 1531.61 971.649
0.000529264 4609.68 1533.63 972.925
0.000529996 4642.04 1535.64 974.201
0.000530729 4632.61 1537.65 975.477
0.000531462 4602.79 1539.66 976.753
0.000532197 4604.21 1541.67 978.029
0.000532933 4641.64 1543.68 979.304
0.00053367 4666.09 1545.69 980.58
0.000534408 4648.09 1547.7 981.856
0.000535147 4621.5 1549.72 983.132
0.000535887 4632.78 1551.73 984.408
0.000536628 4671.71 1553.74 985.687
0.00053737 4686.97 1555.8 986.99
0.000538113 4662.74 1557.85 988.293
0.000538857 4642.19 1559.9 989.596
0.000539602 4662.77 1561.96 990.899
0.000540348 4700.41 1564.01 992.202
0.000541095 4705.65 1566.07 993.505
0.000541843 4677.49 1568.12 994.808
0.000542592 4664.65 1570.17 996.111
0.000543342 4692.73 1572.23 997.414
0.000544094 4726.15 1574.28 998.717
0.000544846 4721.5 1576.34 1000.02
0.000545599 4692.22 1578.39 1001.32
0.000546354 4688.35 1580.44 1002.63
0.000547109 4721.78 1582.5 1003.93
0.000547865 4748.76 1584.57 1005.25
0.000548623 4735.36 1586.66 1006.57
0.000549381 4708 1588.75 1007.89
0.000550141 4713.77 1590.84 1009.22
0.000550902 4750.12 1592.92 1010.54
0.000551663 4768.87 1595.01 1011.87
0.000552426 4748.24 1597.1 1013.19
0.00055319 4725.16 1599.19 1014.52
0.000553955 4740 1601.27 1015.84
0.000554721 4776.35 1603.36 1017.17
0.000555488 4785.76 1605.45 1018.49
0.000556256 4760.1 1607.54 1019.81
0.000557025 4743.46 1609.62 1021.14
0.000557795 4766.25 1611.71 1022.46
0.000558566 4799.95 1613.81 1023.79
0.000559339 4799.96 1615.93 1025.14
0.000560112 4772.09 1618.06 1026.49
0.000560886 4763.72 1620.19 1027.84
