# k[h/Mpc] P_tt P_tl P_ll
0.000258727 -14378.3 1550.84 881.726
0.000259084 -15242.3 1552.89 882.891
0.000259443 -13661.3 1554.93 884.055
0.000259801 -11899.7 1556.98 885.22
0.000260161 -12472.5 1559.03 886.384
0.00026052 -14398.4 1561.08 887.549
0.000260881 -14689.2 1563.13 888.713
0.000261241 -12815.2 1565.18 889.881
0.000261602 -11474.3 1567.26 891.065
0.000261964 -12548.4 1569.34 892.248
0.000262326 -14308.2 1571.43 893.432
0.000262689 -14016.7 1573.51 894.615
0.000263052 -12013.4 1575.59 895.799
0.000263416 -11184.1 1577.67 896.982
0.00026378 -12643.7 1579.75 898.166
0.000264145 -14089.8 1581.83 899.349
0.00026451 -13258.1 1583.92 900.533
0.000264876 -11294.2 1586 901.716
0.000265242 -11021 1588.08 902.9
0.000265609 -12721.5 1590.16 904.083
0.000265976 -13737.1 1592.24 905.267
0.000266344 -12449.7 1594.32 906.45
0.000266712 -10682.9 1596.44 907.653
0.000267081 -10960 1598.57 908.863
0.00026745 -12740.3 1600.7 910.073
0.00026782 -13248.2 1602.82 911.284
0.00026819 -11624.2 1604.95 912.494
0.000268561 -10190.5 1607.08 913.704
0.000268932 -10968.5 1609.21 914.914
0.000269304 -12670 1611.34 916.125
0.000269676 -12641.1 1613.47 917.335
0.000270049 -10825.3 1615.6 918.545
0.000270423 -9828 1617.73 919.755
0.000270797 -11016.1 1619.85 920.966
0.000271171 -12491.2 1621.98 922.176
0.000271546 -11941.3 1624.11 923.386
0.000271921 -10087.7 1626.25 924.603
0.000272297 -9587.78 1628.42 925.838
0.000272674 -11062.5 1630.6 927.073
0.000273051 -12186.5 1632.77 928.308
0.000273428 -11173.8 1634.94 929.544
0.000273806 -9434.22 1637.11 930.779
0.000274185 -9450.17 1639.29 932.014
0.000274564 -11070.9 1641.46 933.25
0.000274944 -11756.3 1643.63 934.485
0.000275324 -10377.9 1645.81 935.72
0.000275705 -8890.01 1647.98 936.955
0.000276086 -9395.86 1650.15 938.191
0.000276468 -11013.6 1652.32 939.426
0.00027685 -11211.3 1654.5 940.661
0.000277233 -9590.43 1656.67 941.896
0.000277616 -8464.26 1658.87 943.148
0.000278 -9392.26 1661.08 944.403
0.000278384 -10862.2 1663.29 945.659
0.000278769 -10565.1 1665.49 946.915
0.000279154 -8840.6 1667.7 948.171
0.00027954 -8152.73 1669.91 949.426
0.000279927 -9403.71 1672.12 950.682
0.000280314 -10601 1674.33 951.938
0.000280702 -9845.98 1676.54 953.193
0.00028109 -8162.08 1678.75 954.449
0.000281478 -7949.53 1680.96 955.705
0.000281868 -9399.81 1683.16 956.961
0.000282257 -10225.7 1685.37 958.216
0.000282647 -9085.91 1687.58 959.472
0.000283038 -7576.99 1689.8 960.735
0.00028343 -7833.97 1692.05 962.014
0.000283822 -9345.77 1694.3 963.294
0.000284214 -9734.85 1696.55 964.573
0.000284607 -8312.62 1698.8 965.853
0.000285 -7094 1701.06 967.132
0.000285394 -7776.88 1703.31 968.412
0.000285789 -9214.44 1705.56 969.691
0.000286184 -9143.23 1707.81 970.971
0.00028658 -7563.27 1710.06 972.25
0.000286976 -6722.73 1712.31 973.53
0.000287373 -7752.94 1714.56 974.809
0.00028777 -8990.2 1716.81 976.089
0.000288168 -8473.41 1719.06 977.368
0.000288567 -6868.11 1721.31 978.648
0.000288966 -6456.94 1723.6 979.949
0.000289365 -7727.54 1725.9 981.255
0.000289765 -8657.86 1728.19 982.561
0.000290166 -7746.08 1730.49 983.867
0.000290567 -6245.22 1732.79 985.173
0.000290969 -6277.89 1735.08 986.48
0.000291371 -7667.61 1737.38 987.786
0.000291774 -8216.92 1739.68 989.092
0.000292177 -6995.22 1741.98 990.398
0.000292581 -5717.18 1744.27 991.704
0.000292986 -6170.3 1746.57 993.01
0.000293391 -7550.75 1748.87 994.316
0.000293797 -7678.06 1751.16 995.622
0.000294203 -6253.33 1753.46 996.928
0.00029461 -5292.19 1755.77 998.243
0.000295017 -6105.99 1758.11 999.573
0.000295425 -7352.13 1760.46 1000.9
0.000295833 -7052.07 1762.8 1002.24
0.000296242 -5544.09 1765.14 1003.57
0.000296652 -4964.47 1767.48 1004.9
0.000297062 -6052.35 1769.82 1006.23
0.000297473 -7057.23 1772.16 1007.56
0.000297884 -6363.54 1774.5 1008.89
0.000298296 -4897.48 1776.84 1010.22
0.000298708 -4730.49 1779.18 1011.55
0.000299121 -5984.97 1781.52 1012.88
0.000299535 -6664.17 1783.86 1014.21
0.000299949 -5641.37 1786.2 1015.54
0.000300364 -4333.39 1788.54 1016.87
0.000300779 -4572.87 1790.92 1018.22
0.000301195 -5874.38 1793.29 1019.57
0.000301612 -6172.43 1795.67 1020.93
0.000302029 -4909.86 1798.05 1022.28
0.000302446 -3858.9 1800.42 1023.63
0.000302864 -4465.43 1802.8 1024.98
0.000303283 -5696.13 1805.18 1026.33
0.000303702 -5593.96 1807.55 1027.68
0.000304122 -4200.61 1809.93 1029.03
0.000304543 -3482.02 1812.3 1030.38
0.000304964 -4386.39 1814.68 1031.73
0.000305386 -5437.31 1817.06 1033.09
0.000305808 -4949.08 1819.43 1034.44
0.000306231 -3540.3 1821.81 1035.79
0.000306654 -3197.45 1824.21 1037.15
0.000307078 -4305.65 1826.64 1038.53
0.000307503 -5084.44 1829.07 1039.92
0.000307928 -4254.83 1831.5 1041.3
0.000308354 -2942.77 1833.93 1042.68
0.00030878 -2986.48 1836.36 1044.06
0.000309207 -4192.38 1838.79 1045.44
0.000309634 -4635.97 1841.22 1046.83
0.000310062 -3540.72 1843.66 1048.21
0.000310491 -2428.54 1846.09 1049.59
0.00031092 -2837.52 1848.52 1050.97
0.00031135 -4029.31 1850.95 1052.35
0.000311781 -4103.32 1853.38 1053.74
0.000312212 -2836.49 1855.81 1055.12
0.000312644 -2005.5 1858.24 1056.5
0.000313076 -2726.4 1860.71 1057.91
0.000313509 -3795.04 1863.19 1059.32
0.000313942 -3495.71 1865.67 1060.72
0.000314376 -2161.8 1868.15 1062.13
0.000314811 -1666.81 1870.62 1063.54
0.000315246 -2622.82 1873.1 1064.95
0.000315682 -3475.58 1875.58 1066.36
0.000316119 -2834.08 1878.06 1067.77
0.000316556 -1542.95 1880.53 1069.17
0.000316993 -1410.3 1883.01 1070.58
0.000317432 -2506.93 1885.49 1071.99
0.00031787 -3071 1887.97 1073.4
0.00031831 -2144.93 1890.44 1074.81
0.00031875 -997.908 1892.92 1076.22
0.000319191 -1220.79 1895.42 1077.64
0.000319632 -2352.75 1897.95 1079.07
0.000320074 -2580.16 1900.47 1080.51
0.000320517 -1447.99 1903 1081.95
0.00032096 -530.441 1905.52 1083.38
0.000321404 -1072.74 1908.05 1084.82
0.000321848 -2136.96 1910.58 1086.26
0.000322293 -2012.74 1913.1 1087.69
0.000322739 -771.287 1915.63 1089.13
0.000323185 -148.944 1918.15 1090.56
0.000323632 -949.333 1920.68 1092
0.000324079 -1850.8 1923.21 1093.44
0.000324527 -1388.76 1925.73 1094.87
0.000324976 -139.616 1928.26 1096.31
0.000325425 150.261 1930.78 1097.74
0.000325875 -825.258 1933.35 1099.2
0.000326326 -1483.98 1935.91 1100.66
0.000326777 -724.675 1938.48 1102.12
0.000327229 433.866 1941.04 1103.58
0.000327681 383.412 1943.61 1105.04
0.000328134 -673.059 1946.18 1106.5
0.000328588 -1034.21 1948.74 1107.95
0.000329042 -45.0122 1951.31 1109.41
0.000329497 932.74 1953.87 1110.87
0.000329953 561.816 1956.44 1112.33
0.000330409 -477.162 1959 1113.79
0.000330866 -511.692 1961.57 1115.25
0.000331323 623.877 1964.13 1116.71
0.000331781 1350.02 1966.7 1118.16
0.00033224 706.746 1969.3 1119.64
0.0003327 -218.644 1971.92 1121.13
0.00033316 76.138 1974.55 1122.62
0.00033362 1266.38 1977.17 1124.12
0.000334081 1694.32 1979.8 1125.61
0.000334543 847.699 1982.42 1127.1
0.000335006 116.962 1985.05 1128.59
0.000335469 711.911 1987.67 1130.09
0.000335933 1859.19 1990.3 1131.58
0.000336397 1966.15 1992.92 1133.07
0.000336863 999.616 1995.55 1134.56
0.000337328 526.738 1998.17 1136.06
0.000337795 1369.92 2000.8 1137.55
0.000338262 2385 2003.42 1139.04
0.000338729 2177.92 2006.05 1140.54
0.000339198 1184.59 2008.72 1142.05
0.000339667 1010.98 2011.39 1143.57
0.000340136 2032.58 2014.06 1145.09
0.000340607 2841.1 2016.73 1146.61
0.000341078 2353.46 2019.41 1148.13
0.000341549 1424.62 2022.08 1149.65
0.000342021 1562.4 2024.75 1151.17
0.000342494 2676.11 2027.42 1152.69
0.000342968 3220.44 2030.09 1154.21
0.000343442 2507.09 2032.76 1155.73
0.000343917 1726.23 2035.44 1157.24
0.000344393 2162.04 2038.11 1158.76
0.000344869 3277.76 2040.78 1160.28
0.000345346 3525.88 2043.45 1161.8
0.000345823 2660.83 2046.15 1163.33
0.000346301 2098.2 2048.86 1164.88
0.00034678 2795.38 2051.58 1166.42
0.000347259 3826.64 2054.29 1167.97
0.00034774 3773.07 2057.01 1169.51
0.00034822 2840.49 2059.72 1171.05
0.000348702 2543.85 2062.44 1172.6
0.000349184 3441.7 2065.16 1174.14
0.000349667 4308.6 2067.87 1175.69
0.00035015 3971.57 2070.59 1177.23
0.000350634 3058.51 2073.3 1178.77
0.000351119 3052.51 2076.02 1180.32
0.000351605 4076.28 2078.73 1181.86
0.000352091 4716.54 2081.45 1183.4
0.000352578 4139.43 2084.17 1184.95
0.000353065 3330.9 2086.95 1186.53
0.000353553 3617.17 2089.72 1188.11
0.000354042 4685.72 2092.5 1189.69
0.000354532 5059.53 2095.28 1191.27
0.000355022 4304.97 2098.06 1192.85
0.000355513 3672.71 2100.84 1194.43
0.000356004 4224.24 2103.62 1196.01
0.000356496 5250.37 2106.39 1197.59
0.000356989 5337.83 2109.17 1199.17
0.000357483 4479.94 2111.95 1200.75
0.000357977 4079.19 2114.73 1202.33
0.000358472 4848.96 2117.51 1203.91
0.000358968 5753.59 2120.29 1205.49
0.000359464 5561.69 2123.06 1207.06
0.000359961 4683.22 2125.87 1208.66
0.000360459 4549.8 2128.69 1210.26
0.000360957 5475.08 2131.51 1211.87
0.000361456 6192.74 2134.33 1213.47
0.000361956 5752.46 2137.15 1215.07
0.000362457 4934.97 2139.97 1216.68
0.000362958 5079.05 2142.79 1218.28
0.00036346 6082.72 2145.61 1219.88
0.000363962 6562.69 2148.43 1221.49
0.000364465 5923.34 2151.25 1223.09
0.000364969 5240.62 2154.07 1224.69
0.000365474 5649.32 2156.89 1226.3
0.000365979 6650.94 2159.71 1227.9
0.000366485 6865.4 2162.53 1229.5
0.000366992 6093.38 2165.36 1231.11
0.000367499 5607.69 2168.24 1232.75
0.000368007 6248.07 2171.11 1234.38
0.000368516 7171.43 2173.99 1236.02
0.000369026 7117.12 2176.86 1237.65
0.000369536 6288.33 2179.74 1239.29
0.000370047 6041.61 2182.62 1240.92
0.000370559 6858.46 2185.49 1242.56
0.000371071 7631.98 2188.37 1244.19
0.000371584 7325.2 2191.25 1245.83
0.000372098 6516.77 2194.12 1247.47
0.000372612 6530 2197 1249.1
0.000373127 7456.16 2199.88 1250.74
0.000373643 8024.73 2202.75 1252.37
0.00037416 7504.74 2205.63 1254.01
0.000374677 6792.16 2208.55 1255.67
0.000375195 7065.96 2211.48 1257.34
0.000375714 8028.95 2214.42 1259.01
0.000376234 8358.1 2217.36 1260.68
0.000376754 7681.94 2220.3 1262.35
0.000377275 7129.42 2223.24 1264.02
0.000377796 7639.16 2226.18 1265.69
0.000378319 8560.98 2229.12 1267.36
0.000378842 8633.3 2232.05 1269.03
0.000379366 7867.08 2234.99 1270.7
0.00037989 7523.09 2237.93 1272.37
0.000380415 8225.97 2240.87 1274.04
0.000380941 9036.09 2243.81 1275.71
0.000381468 8858.43 2246.75 1277.39
0.000381995 8076.1 2249.69 1279.06
0.000382524 7971.95 2252.67 1280.75
0.000383053 8811.48 2255.65 1282.45
0.000383582 9452.01 2258.63 1284.14
0.000384113 9053.12 2261.62 1285.84
0.000384644 8328 2264.6 1287.53
0.000385175 8472.33 2267.58 1289.23
0.000385708 9379.21 2270.56 1290.92
0.000386241 9805.05 2273.54 1292.62
0.000386775 9229.26 2276.52 1294.31
0.00038731 8626.87 2279.5 1296
0.000387846 9007.35 2282.48 1297.7
0.000388382 9909.44 2285.46 1299.39
0.000388919 10096.2 2288.44 1301.09
0.000389457 9403.33 2291.42 1302.78
0.000389995 8979.12 2294.45 1304.51
0.000390534 9566.17 2297.5 1306.24
0.000391074 10396.2 2300.56 1307.98
0.000391615 10342.6 2303.61 1309.72
0.000392156 9601.6 2306.67 1311.45
0.000392699 9393.01 2309.72 1313.19
0.000393242 10136.4 2312.77 1314.92
0.000393785 10829.7 2315.83 1316.66
0.00039433 10549.9 2318.88 1318.4
0.000394875 9829.2 2321.93 1320.13
0.000395421 9853.97 2324.99 1321.87
0.000395968 10693.1 2328.04 1323.61
0.000396515 11200.5 2331.1 1325.34
0.000397063 10730.1 2334.15 1327.08
0.000397612 10096.7 2337.21 1328.82
0.000398162 10354.2 2340.31 1330.58
0.000398713 11223.4 2343.41 1332.34
0.000399264 11514.3 2346.51 1334.1
0.000399816 10904.9 2349.61 1335.86
0.000400369 10416.7 2352.7 1337.63
0.000400922 10885 2355.8 1339.39
0.000401477 11714.8 2358.9 1341.15
0.000402032 11774.4 2362 1342.91
0.000402588 11085.6 2365.09 1344.67
0.000403144 10785.5 2368.19 1346.43
0.000403702 11425.7 2371.29 1348.19
0.00040426 12152.9 2374.39 1349.96
0.000404819 11987.8 2377.49 1351.72
0.000405379 11286.2 2380.58 1353.48
0.000405939 11202.2 2383.73 1355.27
0.0004065 11963.9 2386.89 1357.06
0.000407062 12537.6 2390.05 1358.86
0.000407625 12175.1 2393.21 1360.66
0.000408189 11527.2 2396.37 1362.46
0.000408753 11666.8 2399.54 1364.25
0.000409318 12487 2402.7 1366.05
0.000409884 12866.4 2405.86 1367.85
0.000410451 12345.6 2409.02 1369.64
0.000411019 11809.3 2412.18 1371.44
0.000411587 12160.4 2415.34 1373.24
0.000412156 12974.3 2418.5 1375.04
0.000412726 13137.7 2421.66 1376.83
0.000413296 12512.4 2424.82 1378.63
0.000413868 12136.7 2428 1380.44
0.00041444 12672.1 2431.22 1382.27
0.000415013 13418.7 2434.45 1384.1
0.000415587 13365.4 2437.67 1385.93
0.000416162 12698.2 2440.89 1387.76
0.000416737 12517.2 2444.11 1389.6
0.000417313 13191.9 2447.33 1391.43
0.00041789 13813.8 2450.55 1393.26
0.000418468 13556.9 2453.78 1395.09
0.000419047 12909.1 2457 1396.92
0.000419626 12938.1 2460.22 1398.75
0.000420206 13697.1 2463.44 1400.59
0.000420787 14150.3 2466.66 1402.42
0.000421369 13722.2 2469.88 1404.25
0.000421951 13153.9 2473.11 1406.08
0.000422535 13392.2 2476.38 1407.94
0.000423119 14177 2479.66 1409.81
0.000423704 14435 2482.94 1411.67
0.00042429 13883.3 2486.23 1413.54
0.000424877 13447.2 2489.51 1415.41
0.000425464 13874.9 2492.79 1417.27
0.000426052 14622.6 2496.08 1419.14
0.000426641 14671.6 2499.36 1421.01
0.000427231 14049.1 2502.65 1422.88
0.000427822 13783 2505.93 1424.74
0.000428414 14364.4 2509.21 1426.61
0.000429006 15018 2512.5 1428.48
0.000429599 14864.2 2515.78 1430.34
0.000430193 14230.8 2519.06 1432.21
0.000430788 14159.2 2522.37 1434.09
0.000431383 14848.3 2525.71 1435.99
0.00043198 15362.4 2529.05 1437.89
0.000432577 15030.8 2532.39 1439.79
0.000433175 14446.9 2535.73 1441.69
0.000433774 14576.8 2539.07 1443.59
0.000434374 15317.5 2542.42 1445.49
0.000434975 15655.2 2545.76 1447.39
0.000435576 15181.3 2549.1 1449.29
0.000436178 14698.5 2552.44 1451.19
0.000436781 15018.6 2555.78 1453.09
0.000437385 15751.9 2559.12 1454.99
0.00043799 15894.1 2562.47 1456.89
0.000438596 15326.3 2565.81 1458.79
0.000439202 14988.6 2569.15 1460.69
0.000439809 15473.9 2572.55 1462.62
0.000440417 16145.4 2575.95 1464.55
0.000441026 16092.1 2579.36 1466.49
0.000441636 15487.6 2582.77 1468.43
0.000442247 15326.1 2586.18 1470.37
0.000442858 15936.3 2589.58 1472.3
0.00044347 16494.1 2592.99 1474.24
0.000444084 16257 2596.4 1476.18
0.000444698 15670.4 2599.81 1478.12
0.000445312 15698.2 2603.21 1480.05
0.000445928 16383.3 2606.62 1481.99
0.000446545 16787.8 2610.03 1483.93
0.000447162 16396.1 2613.44 1485.86
0.00044778 15881.6 2616.84 1487.8
0.0004484 16097.7 2620.27 1489.75
0.00044902 16804.8 2623.75 1491.73
0.00044964 17032.6 2627.22 1493.7
0.000450262 16530 2630.69 1495.68
0.000450885 16135.6 2634.17 1497.65
0.000451508 16522.4 2637.64 1499.63
0.000452132 17195.1 2641.11 1501.6
0.000452757 17233.7 2644.59 1503.58
0.000453383 16667.4 2648.06 1505.55
0.00045401 16426.5 2651.53 1507.53
0.000454638 16951.2 2655.01 1509.5
0.000455267 17537.8 2658.48 1511.48
0.000455896 17392.9 2661.95 1513.45
0.000456526 16816.9 2665.43 1515.42
0.000457158 16751.2 2668.9 1517.4
0.00045779 17372.3 2672.43 1519.4
0.000458423 17831.9 2675.96 1521.41
0.000459057 17526.6 2679.49 1523.42
0.000459691 16995.9 2683.03 1525.43
0.000460327 17112.4 2686.56 1527.44
0.000460963 17779.2 2690.09 1529.45
0.000461601 18078.9 2693.62 1531.46
0.000462239 17645 2697.16 1533.47
0.000462878 17205.7 2700.69 1535.47
0.000463518 17493.4 2704.22 1537.48
0.000464159 18152.7 2707.76 1539.49
0.000464801 18275.1 2711.29 1541.5
0.000465443 17756.3 2714.82 1543.51
0.000466087 17447.9 2718.35 1545.52
0.000466731 17884.1 2721.92 1547.54
0.000467377 18486.7 2725.53 1549.59
0.000468023 18432.4 2729.13 1551.64
0.00046867 17881 2732.74 1553.69
0.000469318 17732.4 2736.35 1555.75
0.000469967 18281.3 2739.95 1557.8
0.000470617 18780.6 2743.56 1559.85
0.000471267 18559.9 2747.17 1561.9
0.000471919 18024.7 2750.77 1563.95
0.000472571 18046.9 2754.38 1566
0.000473225 18662.7 2757.99 1568.05
0.000473879 19022.7 2761.59 1570.1
0.000474534 18662 2765.2 1572.15
0.00047519 18191.7 2768.8 1574.2
0.000475847 18383.3 2772.41 1576.25
0.000476505 19018 2776.07 1578.33
0.000477164 19217.5 2779.74 1580.42
0.000477824 18756.3 2783.4 1582.5
0.000478485 18394.8 2787.07 1584.58
0.000479146 18740.6 2790.73 1586.67
0.000479809 19343.5 2794.4 1588.75
0.000480472 19371.5 2798.07 1590.84
0.000481136 18852.6 2801.73 1592.92
0.000481802 18629.5 2805.4 1595
0.000482468 19099.5 2809.06 1597.09
0.000483135 19624 2812.73 1599.17
0.000483803 19485.6 2816.39 1601.26
0.000484472 18957.7 2820.06 1603.34
0.000485142 18892.7 2823.72 1605.42
0.000485812 19449.2 2827.42 1607.53
0.000486484 19858.7 2831.17 1609.66
0.000487157 19575.6 2834.91 1611.78
0.00048783 19089.3 2838.65 1613.91
0.000488505 19189.6 2842.39 1616.04
0.00048918 19787.6 2846.13 1618.16
0.000489857 20052.1 2849.87 1620.29
0.000490534 19652.3 2853.62 1622.42
0.000491212 19248.4 2857.36 1624.55
0.000491891 19503.2 2861.1 1626.67
0.000492571 20093.8 2864.84 1628.8
0.000493253 20197.5 2868.58 1630.93
0.000493935 19720.5 2872.33 1633.06
0.000494617 19434.6 2876.07 1635.18
0.000495301 19822.9 2879.81 1637.31
0.000495986 20361.4 2883.62 1639.48
0.000496672 20304.6 2887.43 1641.64
0.000497359 19798 2891.24 1643.81
0.000498046 19656.6 2895.04 1645.97
0.000498735 20146.8 2898.85 1648.14
0.000499425 20591.5 2902.66 1650.3
0.000500115 20383.9 2906.47 1652.47
0.000500807 19891.5 2910.28 1654.63
0.000501499 19904.2 2914.09 1656.8
0.000502192 20454.6 2917.9 1658.97
0.000502887 20772.9 2921.7 1661.13
0.000503582 20438.1 2925.51 1663.3
0.000504278 20004 2929.32 1665.46
0.000504976 20169.6 2933.13 1667.63
0.000505674 20736.7 2936.98 1669.81
0.000506373 20909.6 2940.86 1672.02
0.000507073 20484 2944.74 1674.23
0.000507774 20148.6 2948.62 1676.43
0.000508476 20454.2 2952.5 1678.64
0.000509179 20992.8 2956.38 1680.85
0.000509883 21010.3 2960.26 1683.05
0.000510588 20532 2964.14 1685.26
0.000511294 20321.6 2968.02 1687.46
0.000512001 20739.2 2971.9 1689.67
0.000512709 21206.5 2975.78 1691.88
0.000513418 21073 2979.66 1694.08
0.000514128 20586 2983.54 1696.29
0.000514839 20518.1 2987.42 1698.5
0.000515551 21013.4 2991.31 1700.7
0.000516263 21376 2995.26 1702.95
0.000516977 21111 2999.22 1705.2
0.000517692 20661.6 3003.17 1707.45
0.000518408 20743.3 3007.13 1709.7
0.000519125 21276.4 3011.08 1711.94
0.000519842 21507.8 3015.03 1714.19
0.000520561 21136.7 3018.99 1716.44
0.000521281 20761.3 3022.94 1718.69
0.000522002 20982.7 3026.9 1720.94
0.000522723 21508.9 3030.85 1723.19
0.000523446 21594.3 3034.8 1725.43
0.00052417 21152.9 3038.76 1727.68
0.000524894 20883.7 3042.71 1729.93
0.00052562 21225.4 3046.67 1732.18
0.000526347 21704.1 3050.66 1734.45
0.000527075 21643.8 3054.68 1736.74
0.000527803 21175.1 3058.7 1739.02
0.000528533 21036.7 3062.73 1741.31
0.000529264 21471 3066.75 1743.59
0.000529996 21865.1 3070.77 1745.88
0.000530729 21667.9 3074.79 1748.17
0.000531462 21211.5 3078.81 1750.45
0.000532197 21212.2 3082.83 1752.74
0.000532933 21701 3086.86 1755.03
0.00053367 21980.4 3090.88 1757.31
0.000534408 21667.6 3094.9 1759.6
0.000535147 21263.3 3098.92 1761.89
0.000535887 21402 3102.94 1764.17
0.000536628 21905.6 3106.97 1766.47
0.00053737 22053.3 3111.08 1768.8
0.000538113 21658.2 3115.19 1771.14
0.000538857 21343.7 3119.3 1773.47
0.000539602 21609.9 3123.4 1775.81
0.000540348 22088.5 3127.51 1778.14
0.000541095 22095.5 3131.62 1780.48
0.000541843 21652.2 3135.72 1782.81
0.000542592 21450.2 3139.83 1785.15
0.000543342 21817.8 3143.94 1787.48
0.000544094 22231.8 3148.05 1789.82
0.000544846 22101.7 3152.15 1792.15
0.000545599 21649.8 3156.26 1794.49
0.000546354 21576.4 3160.37 1796.82
0.000547109 22014 3164.48 1799.16
0.000547865 22332.9 3168.63 1801.52
0.000548623 22082.9 3172.8 1803.89
0.000549381 21664.2 3176.97 1806.26
0.000550141 21726.3 3181.15 1808.64
0.000550902 22198.6 3185.32 1811.01
0.000551663 22398.8 3189.5 1813.38
0.000552426 22052.4 3193.67 1815.76
0.00055319 21700.2 3197.85 1818.13
0.000553955 21888.4 3202.02 1820.5
0.000554721 22354.6 3206.2 1822.88
0.000555488 22422.5 3210.37 1825.25
0.000556256 22011.7 3214.55 1827.63
0.000557025 21755 3218.72 1830
0.000557795 22052.1 3222.89 1832.37
0.000558566 22475.2 3227.08 1834.75
