# k[h/Mpc] P_tt P_tl P_ll
0.000266344 463.105 731.453 425.077
0.000266712 592.83 732.424 425.641
0.000267081 574.36 733.4 426.209
0.00026745 449.104 734.377 426.776
0.00026782 417.228 735.354 427.344
0.00026819 538.347 736.33 427.911
0.000268561 643.784 737.307 428.479
0.000268932 589.462 738.283 429.047
0.000269304 470.299 739.26 429.614
0.000269676 477.085 740.237 430.182
0.000270049 611.627 741.213 430.749
0.000270423 685.444 742.19 431.317
0.000270797 601.869 743.166 431.884
0.000271171 499.361 744.143 432.452
0.000271546 543.578 745.12 433.019
0.000271921 680.474 746.101 433.59
0.000272297 718.405 747.098 434.169
0.000272674 614.539 748.095 434.748
0.000273051 537.607 749.092 435.328
0.000273428 615.026 750.088 435.907
0.000273806 743.401 751.085 436.486
0.000274185 744.173 752.082 437.066
0.000274564 630.117 753.079 437.645
0.000274944 584.958 754.076 438.224
0.000275324 688.494 755.072 438.803
0.000275705 798.469 756.069 439.383
0.000276086 764.036 757.066 439.962
0.000276468 650.51 758.063 440.541
0.00027685 640.571 759.06 441.12
0.000277233 761.327 760.056 441.7
0.000277616 845.054 761.066 442.286
0.000278 780.376 762.079 442.875
0.000278384 677.803 763.093 443.464
0.000278769 703.551 764.106 444.053
0.000279154 831.541 765.119 444.642
0.00027954 883.56 766.132 445.231
0.000279927 795.793 767.146 445.82
0.000280314 713.099 768.159 446.409
0.000280702 771.787 769.172 446.997
0.00028109 896.615 770.186 447.586
0.000281478 914.318 771.199 448.175
0.000281868 812.394 772.212 448.764
0.000282257 756.64 773.226 449.353
0.000282647 842.957 774.239 449.942
0.000283038 954.971 775.258 450.534
0.00028343 938.854 776.29 451.134
0.000283822 832.729 777.323 451.734
0.000284214 808.604 778.355 452.334
0.000284607 915.183 779.388 452.934
0.000285 1006.12 780.42 453.534
0.000285394 959.339 781.453 454.134
0.000285789 858.755 782.485 454.734
0.000286184 867.88 783.518 455.334
0.00028658 985.692 784.55 455.934
0.000286976 1049.24 785.583 456.534
0.000287373 977.492 786.615 457.134
0.00028777 891.518 787.648 457.734
0.000288168 932.795 788.68 458.334
0.000288567 1052.29 789.713 458.934
0.000288966 1084.81 790.763 459.545
0.000289365 995.851 791.817 460.157
0.000289765 932.183 792.871 460.769
0.000290166 1001.97 793.924 461.382
0.000290567 1113.84 794.978 461.994
0.000290969 1114.29 796.032 462.607
0.000291371 1016.84 797.086 463.219
0.000291774 980.762 798.14 463.832
0.000292177 1072.88 799.194 464.444
0.000292581 1168.56 800.248 465.057
0.000292986 1138.65 801.302 465.669
0.000293391 1041.96 802.356 466.282
0.000293797 1036.42 803.41 466.894
0.000294203 1143.14 804.463 467.507
0.00029461 1215.87 805.524 468.123
0.000295017 1159.96 806.598 468.747
0.000295425 1073.08 807.672 469.371
0.000295833 1098.47 808.746 469.995
0.000296242 1211.19 809.82 470.619
0.000296652 1256.31 810.894 471.244
0.000297062 1180.62 811.968 471.868
0.000297473 1111.23 813.042 472.492
0.000297884 1165.09 814.116 473.116
0.000298296 1274.74 815.19 473.74
0.000298708 1290.01 816.264 474.364
0.000299121 1202.29 817.337 474.988
0.000299535 1156.49 818.411 475.612
0.000299949 1234.15 819.485 476.236
0.000300364 1332.34 820.559 476.86
0.000300779 1318.23 821.647 477.493
0.000301195 1227.14 822.738 478.126
0.000301612 1208.96 823.828 478.76
0.000302029 1304 824.918 479.394
0.000302446 1383.61 826.009 480.027
0.000302864 1342.92 827.099 480.661
0.000303283 1256.96 828.189 481.295
0.000303702 1267.75 829.279 481.928
0.000304122 1372.28 830.37 482.562
0.000304543 1427.84 831.46 483.195
0.000304964 1365.57 832.55 483.829
0.000305386 1292.6 833.641 484.463
0.000305808 1331.36 834.731 485.096
0.000306231 1437.05 835.821 485.73
0.000306654 1465.42 836.921 486.369
0.000307078 1388.38 838.037 487.017
0.000307503 1335.12 839.152 487.665
0.000307928 1398.68 840.267 488.314
0.000308354 1497.45 841.382 488.962
0.00030878 1497.84 842.498 489.61
0.000309207 1413.66 843.613 490.258
0.000309634 1384.66 844.728 490.906
0.000310062 1467.52 845.843 491.554
0.000310491 1551.87 846.959 492.202
0.00031092 1525.76 848.074 492.85
0.00031135 1442.52 849.189 493.499
0.000311781 1440.29 850.305 494.147
0.000312212 1535.67 851.42 494.795
0.000312644 1599.7 852.535 495.443
0.000313076 1550.96 853.67 496.102
0.000313509 1476.58 854.807 496.763
0.000313942 1501.45 855.943 497.424
0.000314376 1601.83 857.08 498.084
0.000314811 1641.58 858.216 498.745
0.000315246 1575.7 859.353 499.405
0.000315682 1516.88 860.49 500.066
0.000316119 1566.61 861.626 500.726
0.000316556 1664.01 862.763 501.387
0.000316993 1677.5 863.899 502.047
0.000317432 1601.3 865.036 502.708
0.00031787 1563.34 866.173 503.368
0.00031831 1633.8 867.309 504.029
0.00031875 1720.87 868.446 504.689
0.000319191 1708.56 869.592 505.356
0.000319632 1629.68 870.751 506.029
0.000320074 1616.12 871.91 506.703
0.000320517 1701.69 873.069 507.376
0.00032096 1772.27 874.228 508.049
0.000321404 1736.72 875.387 508.723
0.000321848 1662.6 876.546 509.396
0.000322293 1674.54 877.704 510.07
0.000322739 1768.2 878.863 510.743
0.000323185 1817.45 880.022 511.417
0.000323632 1763.06 881.181 512.09
0.000324079 1700.58 882.34 512.764
0.000324527 1737.08 883.499 513.437
0.000324976 1831.49 884.658 514.111
0.000325425 1856.66 885.817 514.784
0.000325875 1789.41 886.993 515.468
0.000326326 1744.44 888.17 516.152
0.000326777 1802.64 889.347 516.836
0.000327229 1890.69 890.524 517.52
0.000327681 1891.18 891.701 518.204
0.000328134 1817.85 892.878 518.888
0.000328588 1794.37 894.055 519.572
0.000329042 1869.42 895.232 520.256
0.000329497 1944.53 896.409 520.94
0.000329953 1921.68 897.586 521.624
0.000330409 1849.4 898.763 522.308
0.000330866 1849.59 899.94 522.992
0.000331323 1935.47 901.117 523.676
0.000331781 1992.45 902.295 524.36
0.00033224 1949.71 903.485 525.052
0.0003327 1885.48 904.689 525.752
0.00033316 1909.65 905.894 526.452
0.00033362 1999.78 907.098 527.152
0.000334081 2035.24 908.302 527.852
0.000334543 1977.55 909.507 528.552
0.000335006 1927.25 910.711 529.251
0.000335469 1973.31 911.915 529.951
0.000335933 2060.57 913.12 530.651
0.000336397 2072.74 914.324 531.351
0.000336863 2006.1 915.528 532.051
0.000337328 1974.38 916.733 532.751
0.000337795 2038.63 917.937 533.451
0.000338262 2116.53 919.142 534.151
0.000338729 2105.84 920.346 534.851
0.000339198 2037 921.572 535.563
0.000339667 2026.95 922.798 536.275
0.000340136 2104.43 924.024 536.988
0.000340607 2167.55 925.249 537.7
0.000341078 2136.38 926.475 538.412
0.000341549 2071.94 927.701 539.125
0.000342021 2084.49 928.927 539.837
0.000342494 2168.94 930.152 540.549
0.000342968 2213.02 931.378 541.262
0.000343442 2165.24 932.604 541.974
0.000343917 2111.28 933.829 542.686
0.000344393 2145.56 935.055 543.399
0.000344869 2230.45 936.281 544.111
0.000345346 2253.09 937.507 544.823
0.000345823 2194.03 938.743 545.542
0.000346301 2155.73 939.989 546.266
0.00034678 2209.19 941.235 546.99
0.000347259 2288.27 942.481 547.714
0.00034774 2289 943.727 548.438
0.00034822 2224.72 944.973 549.162
0.000348702 2205.6 946.219 549.886
0.000349184 2273.87 947.464 550.61
0.000349667 2341.28 948.71 551.334
0.00035015 2321.29 949.956 552.058
0.000350634 2258.1 951.202 552.782
0.000351119 2260.03 952.448 553.506
0.000351605 2337.75 953.694 554.23
0.000352091 2388.9 954.939 554.954
0.000352578 2351.27 956.187 555.68
0.000353065 2295.39 957.462 556.42
0.000353553 2318.62 958.737 557.161
0.000354042 2399.98 960.011 557.902
0.000354532 2431.93 961.286 558.642
0.000355022 2381.16 962.56 559.383
0.000355513 2337.79 963.835 560.124
0.000356004 2380.44 965.11 560.865
0.000356496 2459.05 966.384 561.605
0.000356989 2470.23 967.659 562.346
0.000357483 2411.6 968.934 563.087
0.000357977 2384.85 970.208 563.828
0.000358472 2443.58 971.483 564.568
0.000358968 2513.69 972.757 565.309
0.000359464 2504.49 974.032 566.05
0.000359961 2444.01 975.318 566.797
0.000360459 2436.58 976.612 567.549
0.000360957 2506.94 977.906 568.301
0.000361456 2563.77 979.2 569.053
0.000361956 2536.36 980.494 569.805
0.000362457 2479.94 981.788 570.557
0.000362958 2492.65 983.082 571.309
0.00036346 2569.08 984.376 572.061
0.000363962 2608.82 985.67 572.813
0.000364465 2566.67 986.964 573.565
0.000364969 2519.69 988.258 574.317
0.000365474 2551.73 989.552 575.069
0.000365979 2628.39 990.846 575.821
0.000366485 2648.93 992.139 576.573
0.000366992 2596.79 993.437 577.327
0.000367499 2563.88 994.756 578.093
0.000368007 2612.98 996.076 578.86
0.000368516 2684.37 997.396 579.627
0.000369026 2685.39 998.715 580.394
0.000369536 2628.74 1000.03 581.161
0.000370047 2613 1001.35 581.928
0.000370559 2675.23 1002.67 582.695
0.000371071 2736.05 1003.99 583.462
0.000371584 2718.59 1005.31 584.229
0.000372098 2663 1006.63 584.996
0.000372612 2666.06 1007.95 585.763
0.000373127 2736.6 1009.27 586.529
0.000373643 2782.79 1010.59 587.296
0.00037416 2749.57 1011.91 588.063
0.000374677 2700.57 1013.25 588.841
0.000375195 2722.64 1014.6 589.624
0.000375714 2796.31 1015.95 590.408
0.000376234 2825.3 1017.29 591.191
0.000376754 2780.42 1018.64 591.975
0.000377275 2742.71 1019.99 592.758
0.000377796 2782.08 1021.34 593.542
0.000378319 2853.17 1022.69 594.325
0.000378842 2863.54 1024.04 595.109
0.000379366 2811.7 1025.38 595.892
0.00037989 2788.87 1026.73 596.676
0.000380415 2842.55 1028.08 597.459
0.000380941 2905.91 1029.43 598.243
0.000381468 2898.02 1030.78 599.026
0.000381995 2844.56 1032.13 599.812
0.000382524 2839.04 1033.5 600.606
0.000383053 2903.02 1034.86 601.401
0.000383582 2954.41 1036.23 602.196
0.000384113 2930.26 1037.6 602.99
0.000384644 2880.53 1038.96 603.785
0.000385175 2893.02 1040.33 604.579
0.000385708 2962.32 1041.7 605.374
0.000386241 2998.34 1043.07 606.169
0.000386775 2961.01 1044.43 606.963
0.00038731 2919.78 1045.8 607.758
0.000387846 2949.54 1047.17 608.552
0.000388382 3018.93 1048.54 609.347
0.000388919 3037.68 1049.9 610.142
0.000389457 2991.44 1051.27 610.936
0.000389995 2962.85 1052.66 611.745
0.000390534 3007.88 1054.06 612.559
0.000391074 3072.52 1055.46 613.373
0.000391615 3073.82 1056.86 614.187
0.000392156 3023.66 1058.27 615.001
0.000392699 3010.52 1059.67 615.816
0.000393242 3067.23 1061.07 616.63
0.000393785 3122.32 1062.47 617.444
0.00039433 3107.04 1063.87 618.258
0.000394875 3057.86 1065.27 619.072
0.000395421 3061.57 1066.67 619.887
0.000395968 3125.64 1068.07 620.701
0.000396515 3167.53 1069.47 621.515
0.000397063 3138.11 1070.88 622.329
0.000397612 3094.82 1072.28 623.146
0.000398162 3115.49 1073.7 623.972
0.000398713 3182.24 1075.12 624.798
0.000399264 3208.6 1076.54 625.624
0.000399816 3168.73 1077.97 626.45
0.000400369 3135.59 1079.39 627.276
0.000400922 3171.74 1080.81 628.102
0.000401477 3236.09 1082.23 628.928
0.000402032 3245.7 1083.65 629.754
0.000402588 3199.6 1085.07 630.58
0.000403144 3179.83 1086.49 631.406
0.000403702 3228.75 1087.92 632.232
0.00040426 3286.07 1089.34 633.058
0.000404819 3279.27 1090.76 633.884
0.000405379 3231.73 1092.18 634.71
0.000405939 3227.5 1093.62 635.548
0.0004065 3285.66 1095.07 636.391
0.000407062 3332.25 1096.52 637.234
0.000407625 3310.91 1097.97 638.077
0.000408189 3266.81 1099.42 638.92
0.000408753 3278.77 1100.87 639.762
0.000409318 3341.64 1102.32 640.605
0.000409884 3374.37 1103.77 641.448
0.000410451 3341.19 1105.22 642.291
0.000411019 3304.73 1106.67 643.134
0.000411587 3332.16 1108.12 643.976
0.000412156 3395.04 1109.57 644.819
0.000412726 3412.2 1111.03 645.662
0.000413296 3370.99 1112.48 646.505
0.000413868 3345.83 1113.93 647.352
0.00041444 3386.9 1115.41 648.211
0.000415013 3445.41 1116.89 649.07
0.000415587 3446.86 1118.37 649.929
0.000416162 3402.13 1119.85 650.788
0.000416737 3390.87 1121.32 651.647
0.000417313 3442.39 1122.8 652.506
0.00041789 3492.26 1124.28 653.365
0.000418468 3478.77 1125.76 654.224
0.000419047 3434.92 1127.24 655.083
0.000419626 3438.78 1128.71 655.942
0.000420206 3496.86 1130.19 656.801
0.000420787 3534.8 1131.67 657.66
0.000421369 3508.57 1133.15 658.519
0.000421951 3470 1134.63 659.378
0.000422535 3489.09 1136.13 660.25
0.000423119 3549.57 1137.63 661.125
0.000423704 3573.58 1139.14 662.001
0.00042429 3538 1140.65 662.876
0.000424877 3508.63 1142.15 663.752
0.000425464 3541.63 1143.66 664.627
0.000426052 3599.9 1145.17 665.503
0.000426641 3608.8 1146.67 666.378
0.000427231 3567.61 1148.18 667.253
0.000427822 3550.23 1149.69 668.129
0.000428414 3594.68 1151.19 669.004
0.000429006 3646.58 1152.7 669.88
0.000429599 3640.67 1154.2 670.755
0.000430193 3598.14 1155.71 671.631
0.000430788 3594.68 1157.23 672.511
0.000431383 3647.38 1158.76 673.402
0.00043198 3689.57 1160.29 674.293
0.000432577 3670.56 1161.83 675.184
0.000433175 3631.13 1163.36 676.075
0.000433774 3642.25 1164.89 676.966
0.000434374 3699.15 1166.42 677.857
0.000434975 3728.82 1167.96 678.748
0.000435576 3699.12 1169.49 679.639
0.000436178 3666.54 1171.02 680.53
0.000436781 3691.54 1172.56 681.421
0.000437385 3748.41 1174.09 682.312
0.00043799 3764.03 1175.62 683.203
0.000438596 3727.06 1177.16 684.094
0.000439202 3704.6 1178.69 684.985
0.000439809 3741.83 1180.25 685.89
0.000440417 3794.74 1181.81 686.799
0.000441026 3796.21 1183.37 687.707
0.000441636 3756.1 1184.94 688.616
0.000442247 3746.17 1186.5 689.524
0.000442858 3792.8 1188.06 690.433
0.00044347 3837.9 1189.63 691.341
0.000444084 3825.88 1191.19 692.25
0.000444698 3786.52 1192.75 693.158
0.000445312 3790.17 1194.32 694.067
0.000445928 3842.68 1195.88 694.975
0.000446545 3876.99 1197.44 695.884
0.000447162 3853.46 1199.01 696.792
0.00044778 3818.8 1200.57 697.701
0.0004484 3836.11 1202.15 698.616
0.00044902 3890.74 1203.74 699.542
0.00044964 3912.5 1205.33 700.468
0.000450262 3880.54 1206.93 701.394
0.000450885 3854.17 1208.52 702.32
0.000451508 3884.03 1210.11 703.246
0.000452132 3936.67 1211.71 704.172
0.000452757 3944.77 1213.3 705.098
0.000453383 3907.7 1214.89 706.024
0.00045401 3892.1 1216.49 706.95
0.000454638 3932.24 1218.08 707.876
0.000455267 3979.1 1219.67 708.802
0.000455896 3973.83 1221.27 709.728
0.000456526 3935.5 1222.86 710.654
0.000457158 3932.37 1224.45 711.58
0.00045779 3979.91 1226.07 712.521
0.000458423 4018 1227.69 713.463
0.000459057 4000.91 1229.31 714.405
0.000459691 3965.36 1230.93 715.346
0.000460327 3975.37 1232.56 716.288
0.000460963 4026.7 1234.18 717.23
0.000461601 4053.48 1235.8 718.172
0.000462239 4026.7 1237.42 719.114
0.000462878 3997.27 1239.04 720.056
0.000463518 4019.76 1240.66 720.998
0.000464159 4071.04 1242.28 721.94
0.000464801 4085.13 1243.9 722.882
0.000465443 4051.74 1245.52 723.824
0.000466087 4031.37 1247.14 724.766
0.000466731 4064.84 1248.78 725.716
0.000467377 4112.54 1250.43 726.678
0.000468023 4113.87 1252.09 727.639
0.00046867 4077.64 1253.74 728.601
0.000469318 4068.58 1255.4 729.562
0.000469967 4110.57 1257.05 730.524
0.000470617 4151.22 1258.71 731.486
0.000471267 4140.34 1260.36 732.447
0.000471919 4104.73 1262.02 733.409
0.000472571 4107.87 1263.67 734.37
0.000473225 4155.14 1265.33 735.332
0.000473879 4186.05 1266.98 736.294
0.000474534 4164.73 1268.63 737.255
0.00047519 4133.29 1270.29 738.217
0.000475847 4148.68 1271.94 739.178
0.000476505 4197.82 1273.62 740.155
0.000477164 4217.36 1275.31 741.132
0.000477824 4188.4 1276.99 742.109
0.000478485 4164.39 1278.67 743.086
0.000479146 4191.1 1280.35 744.064
0.000479809 4238.45 1282.03 745.041
0.000480472 4245.65 1283.71 746.018
0.000481136 4212.02 1285.39 746.995
0.000481802 4197.66 1287.08 747.973
0.000482468 4233.62 1288.76 748.95
0.000483135 4275.75 1290.44 749.927
0.000483803 4270.84 1292.12 750.904
0.000484472 4236 1293.8 751.882
0.000485142 4232.84 1295.48 752.859
0.000485812 4275.46 1297.18 753.846
0.000486484 4309.7 1298.9 754.843
0.000487157 4294.15 1300.62 755.841
0.00048783 4261.82 1302.33 756.839
0.000488505 4270.56 1304.05 757.836
0.00048918 4316.65 1305.77 758.834
0.000489857 4340.69 1307.48 759.832
0.000490534 4316.34 1309.2 760.829
0.000491212 4289.47 1310.92 761.827
0.000491891 4309.43 1312.63 762.825
0.000492571 4355.48 1314.35 763.822
0.000493253 4368.04 1316.07 764.82
0.000493935 4337.65 1317.78 765.818
0.000494617 4318.88 1319.5 766.815
0.000495301 4348.68 1321.22 767.813
0.000495986 4391.48 1322.96 768.828
0.000496672 4392.48 1324.71 769.844
0.000497359 4359.48 1326.46 770.859
0.000498046 4350.88 1328.21 771.875
0.000498735 4388.4 1329.95 772.89
0.000499425 4424.85 1331.7 773.906
0.000500115 4414.79 1333.45 774.921
0.000500807 4382.27 1335.2 775.936
0.000501499 4384.63 1336.94 776.952
0.000502192 4426.91 1338.69 777.967
0.000502887 4454.56 1340.44 778.983
0.000503582 4435.03 1342.18 779.998
0.000504278 4406.19 1343.93 781.014
0.000504976 4419.57 1345.68 782.029
0.000505674 4463.54 1347.44 783.055
0.000506373 4480.94 1349.22 784.089
0.000507073 4454.5 1351 785.124
0.000507774 4432.37 1352.78 786.158
0.000508476 4456.01 1354.57 787.193
0.000509179 4498.42 1356.35 788.228
0.000509883 4504.67 1358.13 789.262
0.000510588 4473.94 1359.91 790.297
0.000511294 4460.46 1361.69 791.332
0.000512001 4492.44 1363.47 792.366
0.000512709 4530.15 1365.25 793.401
0.000513418 4525.43 1367.03 794.436
0.000514128 4493.53 1368.81 795.47
0.000514839 4490.09 1370.59 796.505
0.000515551 4528.04 1372.37 797.541
0.000516263 4558.61 1374.18 798.595
0.000516977 4544.23 1376 799.649
0.000517692 4514.56 1377.81 800.703
0.000518408 4521.85 1379.63 801.758
0.000519125 4563 1381.44 802.812
0.000519842 4584.37 1383.26 803.866
0.000520561 4562 1385.07 804.92
0.000521281 4537.17 1386.88 805.975
0.000522002 4554.57 1388.7 807.029
0.000522723 4595.68 1390.51 808.083
0.000523446 4606.67 1392.33 809.137
0.00052417 4578.79 1394.14 810.192
0.000524894 4561.2 1395.95 811.246
0.00052562 4587.46 1397.77 812.3
0.000526347 4625.62 1399.6 813.365
0.000527075 4626.15 1401.45 814.437
0.000527803 4595.83 1403.29 815.509
0.000528533 4587.41 1405.14 816.582
0.000529264 4620.68 1406.98 817.654
0.000529996 4653.16 1408.83 818.726
0.000530729 4643.68 1410.67 819.798
0.000531462 4613.73 1412.52 820.871
0.000532197 4615.15 1414.36 821.943
0.000532933 4652.72 1416.21 823.015
0.00053367 4677.27 1418.05 824.088
0.000534408 4659.18 1419.9 825.16
0.000535147 4632.47 1421.74 826.232
0.000535887 4643.79 1423.59 827.304
0.000536628 4682.88 1425.44 828.379
0.00053737 4698.19 1427.32 829.474
0.000538113 4673.85 1429.2 830.569
0.000538857 4653.2 1431.09 831.664
0.000539602 4673.86 1432.97 832.759
0.000540348 4711.64 1434.86 833.855
0.000541095 4716.9 1436.74 834.95
0.000541843 4688.61 1438.63 836.045
0.000542592 4675.71 1440.51 837.14
0.000543342 4703.9 1442.4 838.235
0.000544094 4737.45 1444.28 839.33
0.000544846 4732.77 1446.16 840.425
0.000545599 4703.36 1448.05 841.52
0.000546354 4699.47 1449.93 842.615
0.000547109 4733.03 1451.82 843.711
0.000547865 4760.11 1453.72 844.817
0.000548623 4746.64 1455.64 845.93
0.000549381 4719.16 1457.55 847.043
0.000550141 4724.94 1459.47 848.156
0.000550902 4761.44 1461.38 849.269
0.000551663 4780.26 1463.3 850.382
0.000552426 4759.53 1465.21 851.495
0.00055319 4736.35 1467.13 852.608
0.000553955 4751.24 1469.04 853.721
0.000554721 4787.73 1470.96 854.834
0.000555488 4797.17 1472.87 855.947
0.000556256 4771.39 1474.79 857.06
0.000557025 4754.68 1476.7 858.173
0.000557795 4777.56 1478.62 859.286
0.000558566 4811.38 1480.54 860.402
0.000559339 4811.39 1482.49 861.537
0.000560112 4783.39 1484.44 862.671
0.000560886 4774.98 1486.4 863.806
