# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.4281 0.169778 0.154199 0.0252304
23.4605 0.169204 0.153718 0.0251518
23.4929 0.168632 0.153239 0.0250733
23.5254 0.168059 0.152758 0.0249947
23.5579 0.167488 0.152279 0.0249162
23.5905 0.16692 0.151802 0.0248383
23.6231 0.166355 0.151329 0.0247608
23.6558 0.16579 0.150854 0.0246831
23.6885 0.165226 0.150381 0.0246057
23.7212 0.164664 0.149909 0.0245284
23.754 0.164105 0.149439 0.0244516
23.7869 0.163548 0.148971 0.024375
23.8198 0.162992 0.148503 0.0242985
23.8527 0.162437 0.148035 0.0242219
23.8857 0.161883 0.147569 0.0241455
23.9187 0.161333 0.147105 0.0240696
23.9518 0.160785 0.146642 0.023994
23.9849 0.160237 0.14618 0.0239183
24.0181 0.159689 0.145717 0.0238425
24.0513 0.159144 0.145256 0.0237671
24.0845 0.158604 0.1448 0.0236925
24.1178 0.158063 0.144343 0.0236177
24.1512 0.157522 0.143885 0.0235428
24.1846 0.156985 0.14343 0.0234684
24.218 0.156449 0.142977 0.0233943
24.2515 0.155915 0.142526 0.0233204
24.285 0.155383 0.142075 0.0232466
24.3186 0.154851 0.141624 0.0231728
24.3522 0.154321 0.141174 0.0230992
24.3859 0.153793 0.140726 0.0230259
24.4196 0.153268 0.14028 0.0229529
24.4534 0.152744 0.139835 0.0228801
24.4872 0.15222 0.139389 0.0228071
24.521 0.151697 0.138944 0.0227343
24.5549 0.151178 0.138502 0.0226621
24.5889 0.150663 0.138065 0.0225905
24.6229 0.150143 0.137622 0.022518
24.6569 0.149628 0.137184 0.0224463
24.691 0.149115 0.136747 0.0223749
24.7252 0.148604 0.136312 0.0223037
24.7594 0.148094 0.135877 0.0222325
24.7936 0.147585 0.135443 0.0221615
24.8279 0.147077 0.13501 0.0220906
24.8622 0.146571 0.134578 0.0220199
24.8966 0.146068 0.134147 0.0219495
24.931 0.145566 0.133718 0.0218793
24.9655 0.145065 0.13329 0.0218092
25 0.144564 0.132861 0.021739
25.0345 0.144066 0.132434 0.0216692
25.0692 0.143573 0.132012 0.0216002
25.1038 0.143077 0.131587 0.0215306
25.1385 0.142582 0.131163 0.0214612
25.1733 0.142091 0.130743 0.0213924
25.2081 0.141601 0.130324 0.0213238
25.2429 0.141113 0.129905 0.0212553
25.2779 0.140625 0.129486 0.0211869
25.3128 0.140139 0.129069 0.0211186
25.3478 0.139655 0.128653 0.0210505
25.3828 0.139172 0.128238 0.0209826
25.4179 0.138692 0.127825 0.020915
25.4531 0.138212 0.127412 0.0208475
25.4883 0.137733 0.127 0.02078
25.5235 0.137255 0.126588 0.0207126
25.5588 0.136781 0.126179 0.0206457
25.5941 0.136311 0.125774 0.0205795
25.6295 0.135834 0.125363 0.0205122
25.665 0.135363 0.124958 0.0204459
25.7005 0.134895 0.124555 0.0203799
25.736 0.134427 0.124152 0.020314
25.7716 0.13396 0.123749 0.020248
25.8072 0.133495 0.123347 0.0201822
25.8429 0.133031 0.122946 0.0201167
25.8786 0.132569 0.122546 0.0200513
25.9144 0.132108 0.122148 0.0199861
25.9502 0.131649 0.121751 0.0199211
25.9861 0.131191 0.121354 0.0198562
26.022 0.130733 0.120957 0.0197913
26.058 0.130278 0.120562 0.0197266
26.0941 0.129828 0.120173 0.0196629
26.1301 0.129373 0.119778 0.0195984
26.1663 0.12892 0.119386 0.0195342
26.2024 0.128472 0.118997 0.0194706
26.2387 0.128025 0.11861 0.0194072
26.2749 0.127578 0.118221 0.0193437
26.3113 0.127132 0.117834 0.0192803
26.3477 0.126688 0.117448 0.0192171
26.3841 0.126245 0.117063 0.0191542
26.4206 0.125804 0.116679 0.0190913
26.4571 0.125364 0.116296 0.0190287
26.4937 0.124926 0.115914 0.0189662
26.5303 0.124488 0.115533 0.0189037
26.567 0.124051 0.115152 0.0188414
26.6037 0.123618 0.114774 0.0187796
26.6405 0.123188 0.114399 0.0187182
26.6773 0.122751 0.114018 0.0186559
26.7142 0.122322 0.113644 0.0185946
26.7512 0.121894 0.113271 0.0185337
26.7881 0.121467 0.112898 0.0184726
26.8252 0.121039 0.112525 0.0184115
26.8623 0.120614 0.112153 0.0183507
26.8994 0.12019 0.111783 0.0182901
26.9366 0.119768 0.111413 0.0182297
26.9739 0.119347 0.111044 0.0181694
27.0111 0.118927 0.110677 0.0181092
27.0485 0.118508 0.11031 0.0180491
27.0859 0.11809 0.109943 0.0179892
27.1233 0.117674 0.109578 0.0179295
27.1608 0.117263 0.109218 0.0178705
27.1984 0.116846 0.108853 0.0178107
27.236 0.116433 0.10849 0.0177515
27.2737 0.116024 0.108132 0.0176928
27.3114 0.115615 0.107773 0.0176341
27.3491 0.115206 0.107414 0.0175754
27.3869 0.114798 0.107056 0.0175167
27.4248 0.114393 0.1067 0.0174584
27.4627 0.113989 0.106344 0.0174003
27.5007 0.113586 0.105989 0.0173422
27.5387 0.113183 0.105635 0.0172842
27.5768 0.112783 0.105282 0.0172264
27.6149 0.112383 0.104929 0.0171688
27.6531 0.111984 0.104578 0.0171113
27.6913 0.111588 0.104228 0.0170541
27.7296 0.111193 0.10388 0.0169971
27.768 0.110796 0.103529 0.0169397
27.8064 0.110404 0.103184 0.0168831
27.8448 0.110013 0.102839 0.0168268
27.8833 0.109622 0.102494 0.0167703
27.9219 0.109231 0.102149 0.0167138
27.9605 0.108843 0.101805 0.0166576
27.9991 0.108456 0.101464 0.0166017
28.0378 0.10807 0.101122 0.0165459
28.0766 0.107685 0.100781 0.01649
28.1154 0.107301 0.100441 0.0164344
28.1543 0.106919 0.100102 0.016379
28.1932 0.106538 0.0997642 0.0163236
28.2322 0.106158 0.0994271 0.0162685
28.2713 0.10578 0.0990929 0.0162138
28.3103 0.1054 0.0987559 0.0161587
28.3495 0.105024 0.0984221 0.0161041
28.3887 0.10465 0.0980908 0.0160498
28.4279 0.104276 0.0977593 0.0159956
28.4672 0.103902 0.0974276 0.0159413
28.5066 0.10353 0.0970969 0.0158872
28.546 0.10316 0.0967679 0.0158334
28.5855 0.102791 0.0964399 0.0157797
28.625 0.102422 0.0961119 0.0157261
28.6646 0.102055 0.0957845 0.0156725
28.7042 0.101689 0.0954584 0.0156191
28.7439 0.101324 0.0951335 0.015566
28.7836 0.10096 0.0948092 0.0155129
28.8234 0.100598 0.0944862 0.01546
28.8633 0.100236 0.094164 0.0154073
28.9032 0.0998749 0.0938416 0.0153546
28.9432 0.0995166 0.0935223 0.0153023
28.9832 0.0991592 0.0932038 0.0152502
29.0233 0.0988017 0.092885 0.0151981
29.0634 0.0984452 0.0925668 0.015146
29.1036 0.0980906 0.09225 0.0150942
29.1438 0.0977376 0.0919345 0.0150425
29.1841 0.0973852 0.0916192 0.014991
29.2245 0.0970333 0.0913043 0.0149394
29.2649 0.0966827 0.0909904 0.0148881
29.3053 0.0963339 0.0906779 0.0148369
29.3458 0.0959859 0.0903662 0.0147859
29.3864 0.0956386 0.0900551 0.014735
29.4271 0.0952934 0.0897458 0.0146844
29.4677 0.0949473 0.0894356 0.0146337
29.5085 0.0946039 0.0891281 0.0145833
29.5493 0.094262 0.088822 0.0145333
29.5901 0.0939203 0.0885158 0.0144832
29.6311 0.093579 0.0882099 0.0144331
29.672 0.0932394 0.0879051 0.0143832
29.713 0.0929016 0.0876017 0.0143336
29.7541 0.0925646 0.0872988 0.014284
29.7953 0.0922279 0.0869961 0.0142345
29.8365 0.0918923 0.0866941 0.0141851
29.8777 0.0915584 0.0863934 0.0141359
29.919 0.0912256 0.0860937 0.0140869
29.9604 0.0908934 0.0857945 0.0140379
30.0018 0.0905624 0.0854963 0.0139891
30.0433 0.0902324 0.085199 0.0139405
30.0848 0.089903 0.0849023 0.0138919
30.1264 0.0895758 0.0846076 0.0138437
30.1681 0.0892491 0.0843134 0.0137956
30.2098 0.0889228 0.0840194 0.0137474
30.2516 0.0885977 0.0837261 0.0136995
30.2934 0.0882743 0.0834341 0.0136517
30.3353 0.0879519 0.0831428 0.013604
30.3772 0.08763 0.0828518 0.0135564
30.4192 0.0873089 0.0825614 0.0135089
30.4613 0.0869893 0.0822721 0.0134616
30.5034 0.0866709 0.0819839 0.0134144
30.5456 0.0863531 0.0816961 0.0133673
30.5878 0.0860361 0.0814089 0.0133203
30.6301 0.0857214 0.081124 0.0132737
30.6725 0.0854055 0.0808379 0.0132269
30.7149 0.0850922 0.0805543 0.0131805
30.7573 0.0847801 0.0802719 0.0131343
30.7999 0.0844682 0.0799895 0.0130881
30.8424 0.084157 0.0797074 0.0130419
30.8851 0.0838473 0.0794265 0.0129959
30.9278 0.083539 0.0791466 0.0129501
30.9706 0.0832314 0.0788671 0.0129044
31.0134 0.0829242 0.0785879 0.0128587
31.0563 0.0826182 0.0783096 0.0128132
31.0992 0.0823137 0.0780325 0.0127679
31.1422 0.08201 0.077756 0.0127226
31.1853 0.0817068 0.07748 0.0126775
31.2284 0.0814051 0.0772053 0.0126325
31.2715 0.0811041 0.0769312 0.0125877
31.3148 0.0808036 0.0766578 0.0125429
31.3581 0.0805051 0.0763862 0.0124985
31.4014 0.0802072 0.076115 0.0124541
31.4449 0.0799096 0.0758441 0.0124098
31.4883 0.0796132 0.0755739 0.0123656
31.5319 0.0793182 0.0753049 0.0123216
31.5755 0.0790242 0.0750365 0.0122776
31.6191 0.0787306 0.0747684 0.0122338
31.6628 0.0784378 0.0745009 0.01219
31.7066 0.0781465 0.0742345 0.0121464
31.7505 0.0778562 0.0739691 0.012103
31.7944 0.0775663 0.0737039 0.0120596
31.8383 0.0772773 0.0734395 0.0120163
31.8823 0.0769905 0.0731773 0.0119734
31.9264 0.0767024 0.0729139 0.0119303
31.9706 0.0764169 0.0726529 0.0118876
32.0148 0.0761323 0.0723929 0.0118451
32.059 0.075848 0.072133 0.0118026
32.1034 0.0755643 0.0718735 0.0117601
32.1478 0.0752821 0.071615 0.0117178
32.1922 0.0750011 0.0713574 0.0116757
32.2367 0.0747206 0.0711002 0.0116336
32.2813 0.0744407 0.0708434 0.0115916
32.3259 0.0741619 0.0705875 0.0115497
32.3706 0.0738844 0.0703326 0.011508
32.4154 0.0736076 0.0700782 0.0114664
32.4602 0.0733313 0.0698243 0.0114248
32.5051 0.0730565 0.0695719 0.0113835
32.55 0.0727822 0.0693199 0.0113423
32.595 0.0725084 0.0690685 0.0113011
32.6401 0.0722364 0.0688189 0.0112603
32.6852 0.071965 0.0685698 0.0112195
32.7304 0.0716939 0.0683209 0.0111788
32.7757 0.0714239 0.0680727 0.0111382
32.821 0.0711552 0.0678255 0.0110978
32.8664 0.0708874 0.0675789 0.0110574
32.9118 0.07062 0.0673327 0.0110171
32.9573 0.0703534 0.067087 0.0109769
33.0029 0.0700879 0.0668423 0.0109369
33.0485 0.0698236 0.0665985 0.010897
33.0942 0.0695598 0.0663552 0.0108572
33.14 0.0692966 0.0661124 0.0108175
33.1858 0.069035 0.0658712 0.010778
33.2317 0.0687732 0.0656298 0.0107385
33.2776 0.0685131 0.0653901 0.0106993
33.3236 0.0682539 0.0651513 0.0106602
33.3697 0.067995 0.0649126 0.0106212
33.4158 0.0677369 0.0646745 0.0105822
33.462 0.0674801 0.0644372 0.0105434
33.5083 0.0672242 0.0642007 0.0105047
33.5546 0.0669689 0.0639645 0.010466
33.601 0.0667142 0.0637288 0.0104275
33.6475 0.0664605 0.0634938 0.010389
33.694 0.0662078 0.0632598 0.0103507
33.7406 0.065956 0.0630264 0.0103125
33.7872 0.0657047 0.0627936 0.0102744
33.834 0.0654544 0.0625616 0.0102365
33.8807 0.0652048 0.0623305 0.0101987
33.9276 0.0649561 0.0621003 0.010161
33.9745 0.0647085 0.0618711 0.0101235
34.0215 0.0644614 0.0616425 0.0100861
34.0685 0.0642149 0.0614143 0.0100488
34.1156 0.0639694 0.0611869 0.0100115
34.1628 0.063725 0.0609602 0.00997444
34.21 0.0634813 0.060734 0.00993744
34.2573 0.0632381 0.0605083 0.0099005
34.3047 0.0629957 0.0602831 0.00986367
34.3521 0.0627543 0.0600589 0.00982697
34.3996 0.0625139 0.0598354 0.00979041
34.4472 0.0622741 0.0596125 0.00975394
34.4948 0.0620349 0.0593902 0.00971756
34.5425 0.0617967 0.0591689 0.00968135
34.5903 0.0615591 0.0589483 0.00964525
34.6381 0.0613226 0.0587287 0.00960933
34.686 0.0610868 0.0585099 0.00957353
34.7339 0.0608516 0.0582916 0.0095378
34.782 0.0606171 0.0580738 0.00950216
34.83 0.0603836 0.0578567 0.00946664
34.8782 0.0601511 0.0576402 0.00943122
34.9264 0.0599191 0.0574242 0.00939588
34.9747 0.0596877 0.0572086 0.00936061
35.0231 0.0594571 0.0569938 0.00932545
35.0715 0.0592275 0.0567797 0.00929043
35.12 0.0589988 0.0565664 0.00925553
35.1686 0.0587707 0.0563537 0.00922073
35.2172 0.0585429 0.0561415 0.009186
35.2659 0.0583163 0.0559304 0.00915147
35.3146 0.0580907 0.0557204 0.0091171
35.3635 0.0578656 0.0555109 0.00908282
35.4124 0.0576411 0.055302 0.00904865
35.4613 0.0574174 0.0550938 0.00901457
35.5103 0.0571945 0.0548861 0.0089806
35.5594 0.0569725 0.0546791 0.00894672
35.6086 0.0567512 0.0544725 0.00891292
35.6578 0.0565305 0.0542666 0.00887922
35.7071 0.0563105 0.0540611 0.00884561
35.7565 0.0560913 0.0538564 0.00881211
35.806 0.055873 0.0536525 0.00877874
35.8555 0.0556556 0.0534493 0.0087455
35.905 0.0554385 0.0532466 0.00871233
35.9547 0.0552216 0.0530441 0.0086792
36.0044 0.0550069 0.0528437 0.00864642
36.0542 0.0547921 0.0526435 0.00861365
36.104 0.0545778 0.0524438 0.00858097
36.1539 0.0543644 0.0522449 0.00854843
36.2039 0.0541519 0.0520466 0.00851599
36.254 0.0539401 0.0518489 0.00848363
36.3041 0.0537289 0.0516516 0.00845135
36.3543 0.0535185 0.0514548 0.00841916
36.4046 0.0533086 0.0512586 0.00838706
36.4549 0.0530995 0.051063 0.00835505
36.5053 0.0528913 0.0508681 0.00832315
36.5558 0.0526839 0.0506739 0.00829138
36.6063 0.052477 0.0504804 0.00825972
36.6569 0.0522702 0.0502869 0.00822805
36.7076 0.052065 0.050095 0.00819666
36.7584 0.0518606 0.049904 0.0081654
36.8092 0.0516562 0.0497131 0.00813416
36.8601 0.0514526 0.0495229 0.00810305
36.9111 0.0512499 0.0493335 0.00807206
36.9621 0.051048 0.0491446 0.00804115
37.0132 0.0508466 0.048956 0.00801029
37.0644 0.0506459 0.0487679 0.00797951
37.1156 0.0504459 0.0485804 0.00794884
37.1669 0.0502466 0.0483935 0.00791825
37.2183 0.0500479 0.048207 0.00788775
37.2698 0.0498501 0.0480213 0.00785736
37.3213 0.049653 0.0478364 0.0078271
37.3729 0.0494563 0.0476519 0.00779691
37.4246 0.0492597 0.0474675 0.00776674
37.4763 0.0490654 0.0472854 0.00773695
37.5282 0.0488706 0.0471031 0.00770711
37.5801 0.0486763 0.0469212 0.00767736
37.632 0.0484831 0.0467404 0.00764777
37.684 0.0482906 0.0465601 0.00761828
37.7361 0.0480988 0.0463802 0.00758883
37.7883 0.0479074 0.0462006 0.00755944
37.8406 0.0477167 0.0460216 0.00753016
37.8929 0.0475268 0.0458433 0.00750098
37.9453 0.0473374 0.0456654 0.00747188
37.9977 0.0471487 0.0454881 0.00744286
38.0503 0.0469608 0.0453115 0.00741398
38.1029 0.0467736 0.0451357 0.00738521
38.1556 0.0465861 0.0449597 0.00735642
38.2083 0.0464005 0.0447856 0.00732793
38.2612 0.0462153 0.044612 0.00729952
38.3141 0.0460301 0.0444385 0.00727113
38.367 0.0458458 0.0442659 0.00724289
38.4201 0.0456624 0.044094 0.00721477
38.4732 0.0454795 0.0439225 0.00718669
38.5264 0.0452971 0.0437511 0.00715866
38.5797 0.0451154 0.0435804 0.00713072
38.633 0.0449344 0.0434103 0.00710289
38.6864 0.044754 0.0432406 0.00707513
38.7399 0.044574 0.0430713 0.00704743
38.7935 0.0443949 0.0429027 0.00701985
38.8471 0.0442166 0.0427351 0.00699242
38.9008 0.0440385 0.0425676 0.00696501
38.9546 0.0438602 0.0424 0.00693759
39.0085 0.0436848 0.0422352 0.00691062
39.0624 0.0435083 0.0420696 0.00688352
39.1164 0.0433323 0.0419045 0.00685651
39.1705 0.0431575 0.0417405 0.00682968
39.2247 0.0429834 0.041577 0.00680293
39.2789 0.0428097 0.0414137 0.0067762
39.3332 0.0426364 0.0412506 0.00674952
39.3876 0.0424638 0.0410882 0.00672294
39.4421 0.0422919 0.0409264 0.00669647
39.4966 0.0421205 0.0407649 0.00667004
39.5512 0.0419497 0.0406038 0.00664369
39.6059 0.0417797 0.0404437 0.00661749
39.6606 0.0416104 0.0402841 0.00659138
39.7155 0.0414402 0.0401239 0.00656517
39.7704 0.0412727 0.0399663 0.00653938
39.8254 0.0411051 0.0398087 0.00651359
39.8804 0.0409372 0.0396509 0.00648778
39.9356 0.0407704 0.0394942 0.00646213
39.9908 0.0406046 0.0393383 0.00643662
40.0461 0.0404391 0.0391825 0.00641113
40.1015 0.040274 0.0390268 0.00638565
40.1569 0.0401094 0.0388716 0.00636026
40.2124 0.0399457 0.0387171 0.00633499
40.268 0.0397824 0.038563 0.00630977
40.3237 0.0396195 0.0384091 0.00628459
40.3795 0.0394574 0.0382559 0.00625952
40.4353 0.0392961 0.0381036 0.00623459
40.4912 0.0391348 0.0379513 0.00620967
40.5472 0.0389736 0.0377991 0.00618477
40.6032 0.0388148 0.0376493 0.00616027
40.6594 0.0386549 0.0374986 0.00613562
40.7156 0.0384956 0.0373486 0.00611106
40.7719 0.0383375 0.0371996 0.00608668
40.8283 0.03818 0.0370509 0.00606236
40.8847 0.0380227 0.0369023 0.00603803
40.9413 0.0378658 0.0367539 0.00601376
40.9979 0.0377096 0.0366062 0.00598959
41.0545 0.0375541 0.036459 0.00596551
41.1113 0.0373989 0.036312 0.00594145
41.1681 0.0372442 0.0361654 0.00591746
41.2251 0.0370904 0.0360197 0.00589362
41.2821 0.0369372 0.0358745 0.00586987
41.3391 0.036783 0.0357284 0.00584597
41.3963 0.0366316 0.0355852 0.00582254
41.4535 0.0364798 0.0354416 0.00579904
41.5109 0.0363278 0.0352979 0.00577553
41.5683 0.0361768 0.0351553 0.00575219
41.6257 0.0360267 0.0350134 0.00572897
41.6833 0.035877 0.0348715 0.00570575
41.7409 0.0357274 0.0347295 0.00568253
41.7986 0.0355784 0.0345882 0.0056594
41.8564 0.0354302 0.0344475 0.00563638
41.9143 0.0352825 0.0343071 0.00561341
41.9722 0.035135 0.0341668 0.00559045
42.0303 0.0349881 0.0340271 0.0055676
42.0884 0.0348421 0.0338883 0.00554488
42.1466 0.034696 0.0337494 0.00552216
42.2049 0.0345502 0.0336108 0.00549948
42.2632 0.0344064 0.0334742 0.00547713
42.3216 0.0342616 0.0333368 0.00545464
42.3802 0.0341174 0.0331999 0.00543225
42.4388 0.0339743 0.0330641 0.00541002
42.4974 0.0338317 0.0329285 0.00538784
42.5562 0.0336892 0.0327928 0.00536563
42.615 0.0335471 0.0326573 0.00534347
42.674 0.0334058 0.0325225 0.00532141
42.733 0.033265 0.0323882 0.00529943
42.792 0.0331245 0.0322539 0.00527746
42.8512 0.0329844 0.03212 0.00525555
42.9105 0.0328452 0.0319869 0.00523378
42.9698 0.0327065 0.0318544 0.00521209
43.0292 0.0325667 0.0317209 0.00519024
43.0887 0.0324299 0.0315903 0.00516887
43.1483 0.0322923 0.031459 0.00514739
43.2079 0.0321546 0.0313277 0.00512591
43.2677 0.0320179 0.0311975 0.0051046
43.3275 0.0318822 0.0310679 0.0050834
43.3874 0.0317466 0.0309382 0.00506218
43.4474 0.0316111 0.0308084 0.00504095
43.5075 0.0314762 0.0306792 0.00501981
43.5676 0.0313421 0.0305507 0.00499878
43.6279 0.0312083 0.0304224 0.00497778
43.6882 0.0310748 0.0302941 0.00495679
43.7486 0.0309418 0.0301664 0.0049359
43.8091 0.0308097 0.0300396 0.00491514
43.8696 0.0306773 0.0299125 0.00489434
43.9303 0.0305454 0.0297858 0.00487362
43.991 0.0304153 0.029661 0.00485321
44.0519 0.0302842 0.0295353 0.00483263
44.1128 0.0301536 0.0294102 0.00481216
44.1738 0.0300241 0.0292861 0.00479185
44.2348 0.0298951 0.0291622 0.00477158
44.296 0.0297661 0.0290381 0.00475128
44.3572 0.0296374 0.0289143 0.00473102
44.4186 0.0295095 0.0287911 0.00471086
44.48 0.0293822 0.0286684 0.00469079
44.5415 0.0292551 0.0285457 0.00467072
44.6031 0.0291283 0.0284233 0.00465069
44.6647 0.0290022 0.0283017 0.00463079
44.7265 0.0288767 0.0281806 0.00461098
44.7883 0.0287505 0.0280589 0.00459106
44.8503 0.0286267 0.0279396 0.00457154
44.9123 0.0285021 0.0278196 0.00455191
44.9744 0.0283775 0.0276999 0.00453231
45.0366 0.028254 0.027581 0.00451287
45.0988 0.0281312 0.0274628 0.00449352
45.1612 0.0280086 0.0273444 0.00447415
45.2236 0.027886 0.0272259 0.00445477
45.2862 0.027764 0.027108 0.00443548
45.3488 0.0276428 0.0269908 0.00441629
45.4115 0.027522 0.0268737 0.00439714
45.4743 0.0274012 0.0267568 0.004378
45.5371 0.027281 0.0266402 0.00435894
45.6001 0.0271614 0.0265245 0.00433999
45.6631 0.027042 0.0264087 0.00432106
45.7263 0.0269231 0.0262936 0.00430222
45.7895 0.0268051 0.0261796 0.00428356
45.8528 0.0266867 0.0260651 0.00426484
45.9162 0.0265688 0.0259514 0.00424623
45.9797 0.0264519 0.0258385 0.00422775
46.0433 0.0263354 0.0257257 0.00420929
46.1069 0.0262189 0.0256127 0.00419081
46.1707 0.0261027 0.0255 0.00417238
46.2345 0.0259873 0.025388 0.00415405
46.2984 0.0258724 0.0252764 0.00413579
46.3625 0.0257577 0.0251649 0.00411754
46.4266 0.0256432 0.0250536 0.00409932
46.4908 0.0255294 0.0249429 0.00408121
46.555 0.0254161 0.0248328 0.0040632
46.6194 0.0253027 0.0247226 0.00404516
46.6839 0.0251907 0.0246138 0.00402736
46.7484 0.0250782 0.0245047 0.00400952
46.813 0.0249661 0.0243961 0.00399174
46.8778 0.0248549 0.0242882 0.0039741
46.9426 0.0247442 0.0241807 0.00395651
47.0075 0.0246336 0.0240732 0.00393891
47.0725 0.0245232 0.0239657 0.00392132
47.1376 0.0244133 0.0238587 0.00390382
47.2027 0.0243042 0.0237523 0.00388641
47.268 0.0241954 0.0236461 0.00386904
47.3334 0.0240867 0.02354 0.00385168
47.3988 0.0239784 0.0234344 0.00383439
47.4643 0.0238707 0.0233294 0.00381721
47.53 0.0237634 0.0232247 0.00380009
47.5957 0.0236565 0.0231206 0.00378305
47.6615 0.0235501 0.0230171 0.00376611
47.7274 0.0234437 0.0229137 0.0037492
47.7934 0.0233379 0.022811 0.0037324
47.8595 0.0232328 0.0227089 0.00371569
47.9256 0.023128 0.0226069 0.00369899
47.9919 0.0230232 0.0225049 0.0036823
48.0583 0.0229189 0.0224032 0.00366566
48.1247 0.0228153 0.0223021 0.00364913
48.1912 0.0227121 0.0222014 0.00363265
48.2579 0.0226091 0.0221009 0.0036162
48.3246 0.0225064 0.0220006 0.00359978
48.3914 0.0224041 0.0219009 0.00358347
48.4583 0.0223025 0.0218017 0.00356725
48.5253 0.022201 0.0217028 0.00355107
48.5924 0.0221002 0.0216047 0.00353501
48.6596 0.0219994 0.0215068 0.00351899
48.7269 0.021899 0.0214094 0.00350306
48.7943 0.0217994 0.0213127 0.00348723
48.8617 0.0217001 0.0212162 0.00347144
48.9293 0.0216009 0.0211197 0.00345565
48.9969 0.0215021 0.0210234 0.0034399
49.0647 0.0214038 0.0209277 0.00342424
49.1325 0.021306 0.0208325 0.00340866
49.2005 0.0212086 0.0207375 0.00339312
49.2685 0.0211113 0.0206427 0.0033776
49.3366 0.0210144 0.0205482 0.00336215
49.4048 0.0209181 0.0204545 0.00334681
49.4731 0.0208222 0.0203613 0.00333156
49.5415 0.0207267 0.0202684 0.00331636
49.61 0.0206312 0.0201759 0.00330122
49.6786 0.0205363 0.020084 0.00328619
49.7473 0.0204419 0.0199927 0.00327126
49.8161 0.0203479 0.0199018 0.00325638
49.885 0.0202542 0.019811 0.00324152
49.9539 0.0201606 0.0197203 0.00322668
50.023 0.0200675 0.01963 0.00321191
50.0922 0.019975 0.0195403 0.00319722
50.1614 0.0198829 0.0194508 0.00318258
50.2308 0.019791 0.0193615 0.00316797
50.3002 0.0196993 0.0192725 0.00315341
50.3698 0.0196081 0.0191841 0.00313894
50.4394 0.0195174 0.0190962 0.00312457
50.5092 0.0194272 0.0190088 0.00311027
50.579 0.0193369 0.0189216 0.00309599
50.6489 0.0192471 0.018835 0.00308182
50.719 0.0191578 0.018749 0.00306775
50.7891 0.019069 0.0186634 0.00305375
50.8593 0.0189804 0.018578 0.00303977
50.9296 0.018892 0.0184926 0.0030258
51.0001 0.018804 0.0184076 0.00301189
51.0706 0.0187165 0.018323 0.00299806
51.1412 0.0186294 0.0182388 0.00298428
51.2119 0.0185426 0.0181548 0.00297053
51.2827 0.018456 0.018071 0.00295682
51.3536 0.0183697 0.0179876 0.00294318
51.4246 0.018284 0.0179048 0.00292962
51.4957 0.0181988 0.0178225 0.00291616
51.5669 0.0181136 0.0177404 0.00290273
51.6382 0.0180286 0.0176587 0.00288935
51.7096 0.0179442 0.0175777 0.0028761
51.7811 0.0178602 0.0174972 0.00286293
51.8527 0.0177766 0.0174168 0.00284978
51.9244 0.0176931 0.0173365 0.00283664
51.9962 0.0176099 0.0172564 0.00282354
52.0681 0.0175272 0.0171768 0.00281051
52.1401 0.0174449 0.0170975 0.00279753
52.2122 0.0173629 0.0170184 0.00278459
52.2844 0.0172811 0.0169395 0.00277168
52.3566 0.0171995 0.0168609 0.00275882
52.429 0.0171184 0.0167827 0.00274603
52.5015 0.0170378 0.0167051 0.00273333
52.5741 0.0169577 0.0166281 0.00272073
52.6468 0.016877 0.0165507 0.00270806
52.7196 0.0167972 0.0164743 0.00269556
52.7925 0.016718 0.0163985 0.00268316
52.8655 0.016639 0.0163229 0.00267079
52.9386 0.01656 0.0162473 0.00265841
53.0118 0.0164813 0.0161718 0.00264606
53.0851 0.0164031 0.0160967 0.00263377
53.1585 0.0163253 0.0160219 0.00262155
53.232 0.0162478 0.0159474 0.00260935
53.3056 0.0161704 0.015873 0.00259717
53.3793 0.0160933 0.0157988 0.00258503
53.4531 0.0160166 0.015725 0.00257296
53.527 0.0159403 0.0156517 0.00256096
53.601 0.0158645 0.0155789 0.00254905
53.6751 0.0157885 0.015506 0.00253712
53.7493 0.0157127 0.0154335 0.00252526
53.8236 0.0156377 0.0153619 0.00251354
53.898 0.015563 0.0152905 0.00250187
53.9726 0.0154884 0.0152191 0.00249019
54.0472 0.0154138 0.0151477 0.00247851
54.1219 0.0153397 0.0150767 0.00246689
54.1968 0.0152661 0.0150061 0.00245533
54.2717 0.0151928 0.0149356 0.0024438
54.3467 0.0151195 0.0148652 0.00243227
54.4219 0.0150465 0.0147949 0.00242078
54.4971 0.0149738 0.0147251 0.00240935
54.5725 0.0149016 0.0146557 0.00239799
54.6479 0.0148296 0.0145865 0.00238668
54.7235 0.0147578 0.0145176 0.0023754
54.7991 0.014686 0.0144488 0.00236415
54.8749 0.0146147 0.0143808 0.00235302
54.9508 0.014544 0.0143133 0.00234197
55.0268 0.0144733 0.0142457 0.00233092
55.1028 0.0144026 0.0141781 0.00231985
55.179 0.0143323 0.0141106 0.00230882
55.2553 0.0142624 0.0140436 0.00229784
55.3317 0.0141929 0.0139767 0.0022869
55.4082 0.0141235 0.0139098 0.00227596
55.4848 0.0140541 0.013843 0.00226502
55.5616 0.0139851 0.0137764 0.00225413
55.6384 0.0139165 0.0137104 0.00224332
55.7153 0.0138483 0.0136445 0.00223254
