# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.3312 0.0718519 0.0682281 0.0613638
23.3634 0.0716188 0.0680151 0.0611722
23.3957 0.071386 0.0678023 0.0609808
23.4281 0.0711544 0.0675905 0.0607904
23.4605 0.070924 0.06738 0.060601
23.4929 0.0706941 0.0671697 0.0604118
23.5254 0.070464 0.0669591 0.0602225
23.5579 0.0702345 0.0667489 0.0600335
23.5905 0.0700063 0.0665401 0.0598456
23.6231 0.0697794 0.0663326 0.059659
23.6558 0.0695521 0.0661246 0.0594719
23.6885 0.0693252 0.065917 0.0592852
23.7212 0.0690992 0.0657102 0.0590992
23.754 0.0688743 0.0655043 0.0589141
23.7869 0.0686501 0.0652992 0.0587296
23.8198 0.0684262 0.065094 0.058545
23.8527 0.0682024 0.0648888 0.0583605
23.8857 0.0679795 0.0646843 0.0581766
23.9187 0.0677578 0.064481 0.0579937
23.9518 0.0675368 0.0642783 0.0578114
23.9849 0.067316 0.0640755 0.057629
24.0181 0.0670951 0.0638726 0.0574465
24.0513 0.0668752 0.0636707 0.0572649
24.0845 0.0666574 0.0634707 0.0570851
24.1178 0.066439 0.0632703 0.0569048
24.1512 0.0662206 0.0630698 0.0567244
24.1846 0.0660034 0.0628704 0.0565451
24.218 0.0657871 0.0626718 0.0563665
24.2515 0.0655715 0.0624739 0.0561885
24.285 0.0653563 0.0622761 0.0560107
24.3186 0.0651413 0.0620785 0.0558329
24.3522 0.064927 0.0618813 0.0556555
24.3859 0.0647135 0.0616849 0.0554789
24.4196 0.0645011 0.0614894 0.0553031
24.4534 0.064289 0.0612942 0.0551275
24.4872 0.064077 0.0610989 0.0549518
24.521 0.0638652 0.0609038 0.0547764
24.5549 0.063655 0.0607103 0.0546023
24.5889 0.0634466 0.0605185 0.0544298
24.6229 0.0632358 0.0603244 0.0542553
24.6569 0.0630271 0.0601322 0.0540824
24.691 0.0628193 0.0599409 0.0539104
24.7252 0.0626119 0.0597501 0.0537388
24.7594 0.062405 0.0595596 0.0535674
24.7936 0.0621985 0.0593692 0.0533962
24.8279 0.0619925 0.0591793 0.0532254
24.8622 0.0617873 0.0589899 0.0530551
24.8966 0.0615829 0.0588013 0.0528855
24.931 0.0613792 0.0586133 0.0527164
24.9655 0.0611756 0.0584254 0.0525473
25 0.0609721 0.0582374 0.0523782
25.0345 0.0607696 0.0580503 0.05221
25.0692 0.0605693 0.0578654 0.0520437
25.1038 0.0603675 0.0576792 0.0518762
25.1385 0.0601662 0.0574933 0.051709
25.1733 0.0599665 0.057309 0.0515432
25.2081 0.0597674 0.0571252 0.051378
25.2429 0.0595685 0.0569416 0.0512128
25.2779 0.0593701 0.0567583 0.051048
25.3128 0.0591722 0.0565753 0.0508834
25.3478 0.0589749 0.0563929 0.0507193
25.3828 0.0587784 0.056211 0.0505558
25.4179 0.0585825 0.0560299 0.0503928
25.4531 0.0583872 0.055849 0.0502302
25.4883 0.0581919 0.0556682 0.0500675
25.5235 0.0579969 0.0554876 0.0499051
25.5588 0.0578035 0.0553086 0.0497441
25.5941 0.0576116 0.0551311 0.0495845
25.6295 0.057417 0.0549509 0.0494224
25.665 0.057225 0.0547732 0.0492626
25.7005 0.057034 0.0545965 0.0491036
25.736 0.056843 0.0544198 0.0489447
25.7716 0.0566522 0.0542432 0.0487859
25.8072 0.056462 0.0540669 0.0486274
25.8429 0.0562726 0.0538913 0.0484694
25.8786 0.0560837 0.0537162 0.0483119
25.9144 0.0558954 0.0535415 0.0481548
25.9502 0.0557078 0.0533674 0.0479982
25.9861 0.0555204 0.0531935 0.0478418
26.022 0.0553331 0.0530195 0.0476854
26.058 0.0551466 0.0528464 0.0475297
26.0941 0.0549627 0.0526757 0.0473761
26.1301 0.0547763 0.0525027 0.0472206
26.1663 0.0545911 0.0523308 0.0470659
26.2024 0.0544076 0.0521606 0.0469128
26.2387 0.0542244 0.0519906 0.0467599
26.2749 0.0540411 0.0518205 0.0466069
26.3113 0.0538583 0.0516506 0.0464542
26.3477 0.0536764 0.0514814 0.046302
26.3841 0.053495 0.0513128 0.0461503
26.4206 0.0533141 0.0511445 0.0459989
26.4571 0.0531337 0.0509766 0.045848
26.4937 0.0529539 0.0508092 0.0456974
26.5303 0.0527743 0.0506419 0.0455469
26.567 0.052595 0.0504749 0.0453967
26.6037 0.0524171 0.0503093 0.0452478
26.6405 0.0522404 0.0501449 0.0450999
26.6773 0.0520611 0.049978 0.0449498
26.7142 0.0518847 0.0498138 0.0448021
26.7512 0.0517091 0.0496505 0.0446553
26.7881 0.0515333 0.049487 0.0445082
26.8252 0.0513576 0.0493233 0.044361
26.8623 0.0511826 0.0491603 0.0442144
26.8994 0.0510086 0.0489981 0.0440685
26.9366 0.0508349 0.0488362 0.0439229
26.9739 0.0506616 0.0486746 0.0437775
27.0111 0.0504888 0.0485133 0.0436325
27.0485 0.0503165 0.0483525 0.0434879
27.0859 0.0501445 0.0481919 0.0433434
27.1233 0.0499731 0.0480319 0.0431995
27.1608 0.0498037 0.047874 0.0430575
27.1984 0.0496321 0.0477138 0.0429134
27.236 0.0494619 0.047555 0.0427706
27.2737 0.0492934 0.0473979 0.0426293
27.3114 0.0491249 0.0472407 0.042488
27.3491 0.0489562 0.0470833 0.0423463
27.3869 0.048788 0.0469262 0.0422051
27.4248 0.0486208 0.04677 0.0420646
27.4627 0.0484542 0.0466143 0.0419245
27.5007 0.0482879 0.0464587 0.0417846
27.5387 0.0481218 0.0463033 0.0416448
27.5768 0.0479564 0.0461485 0.0415056
27.6149 0.0477915 0.0459941 0.0413667
27.6531 0.0476269 0.04584 0.0412281
27.6913 0.0474632 0.0456868 0.0410903
27.7296 0.0473001 0.0455342 0.0409531
27.768 0.0471359 0.0453805 0.0408148
27.8064 0.0469738 0.0452289 0.0406785
27.8448 0.0468123 0.0450779 0.0405427
27.8833 0.0466506 0.0449265 0.0404066
27.9219 0.046489 0.0447753 0.0402705
27.9605 0.0463284 0.0446247 0.0401351
27.9991 0.0461685 0.0444749 0.0400004
28.0378 0.0460089 0.0443253 0.0398658
28.0766 0.0458495 0.0441758 0.0397314
28.1154 0.0456906 0.0440267 0.0395973
28.1543 0.0455323 0.0438782 0.0394637
28.1932 0.0453745 0.04373 0.0393304
28.2322 0.045217 0.0435823 0.0391975
28.2713 0.0450608 0.0434358 0.0390658
28.3103 0.0449034 0.043288 0.0389329
28.3495 0.0447473 0.0431417 0.0388013
28.3887 0.0445924 0.0429965 0.0386707
28.4279 0.0444374 0.0428512 0.03854
28.4672 0.0442823 0.0427058 0.0384092
28.5066 0.0441279 0.0425608 0.0382789
28.546 0.0439744 0.0424166 0.0381492
28.5855 0.0438214 0.0422729 0.0380199
28.625 0.0436685 0.0421291 0.0378906
28.6646 0.0435159 0.0419856 0.0377615
28.7042 0.0433639 0.0418426 0.0376329
28.7439 0.0432126 0.0417002 0.0375048
28.7836 0.0430615 0.0415581 0.037377
28.8234 0.042911 0.0414165 0.0372497
28.8633 0.0427609 0.0412752 0.0371226
28.9032 0.0426107 0.0411339 0.0369955
28.9432 0.0424618 0.040994 0.0368697
28.9832 0.0423132 0.0408544 0.0367441
29.0233 0.0421646 0.0407146 0.0366184
29.0634 0.0420164 0.0405751 0.036493
29.1036 0.0418689 0.0404363 0.0363681
29.1438 0.0417221 0.040298 0.0362437
29.1841 0.0415755 0.0401598 0.0361194
29.2245 0.0414291 0.0400218 0.0359953
29.2649 0.0412832 0.0398842 0.0358715
29.3053 0.041138 0.0397472 0.0357483
29.3458 0.0409931 0.0396105 0.0356254
29.3864 0.0408485 0.0394742 0.0355028
29.4271 0.0407048 0.0393386 0.0353808
29.4677 0.0405606 0.0392027 0.0352586
29.5085 0.0404175 0.0390678 0.0351373
29.5493 0.0402751 0.0389337 0.0350166
29.5901 0.0401327 0.0387995 0.0348959
29.6311 0.0399904 0.0386654 0.0347753
29.672 0.0398489 0.0385318 0.0346552
29.713 0.039708 0.0383988 0.0345355
29.7541 0.0395674 0.038266 0.0344161
29.7953 0.039427 0.0381333 0.0342968
29.8365 0.039287 0.038001 0.0341778
29.8777 0.0391477 0.0378692 0.0340592
29.919 0.0390088 0.0377378 0.0339411
29.9604 0.0388702 0.0376066 0.0338231
30.0018 0.038732 0.0374759 0.0337056
30.0433 0.0385942 0.0373456 0.0335883
30.0848 0.0384566 0.0372155 0.0334714
30.1264 0.0383199 0.0370864 0.0333552
30.1681 0.0381835 0.0369574 0.0332392
30.2098 0.0380471 0.0368285 0.0331233
30.2516 0.0379113 0.0367 0.0330077
30.2934 0.0377761 0.036572 0.0328925
30.3353 0.0376413 0.0364443 0.0327777
30.3772 0.0375067 0.0363168 0.032663
30.4192 0.0373725 0.0361894 0.0325485
30.4613 0.0372388 0.0360626 0.0324345
30.5034 0.0371056 0.0359363 0.0323208
30.5456 0.0369727 0.0358102 0.0322074
30.5878 0.03684 0.0356843 0.0320942
30.6301 0.0367083 0.0355594 0.0319818
30.6725 0.0365761 0.035434 0.031869
30.7149 0.0364449 0.0353097 0.0317572
30.7573 0.0363142 0.0351859 0.0316459
30.7999 0.0361836 0.0350621 0.0315346
30.8424 0.0360533 0.0349384 0.0314234
30.8851 0.0359235 0.0348153 0.0313126
30.9278 0.0357944 0.0346926 0.0312023
30.9706 0.0356655 0.0345701 0.0310921
31.0134 0.0355367 0.0344477 0.030982
31.0563 0.0354085 0.0343257 0.0308723
31.0992 0.0352808 0.0342043 0.030763
31.1422 0.0351534 0.0340831 0.0306541
31.1853 0.0350263 0.0339621 0.0305452
31.2284 0.0348997 0.0338417 0.0304369
31.2715 0.0347734 0.0337216 0.0303289
31.3148 0.0346474 0.0336017 0.0302211
31.3581 0.0345221 0.0334826 0.030114
31.4014 0.034397 0.0333638 0.0300071
31.4449 0.0342721 0.033245 0.0299003
31.4883 0.0341477 0.0331266 0.0297938
31.5319 0.0340238 0.0330087 0.0296878
31.5755 0.0339003 0.032891 0.0295819
31.6191 0.033777 0.0327735 0.0294762
31.6628 0.033654 0.0326563 0.0293708
31.7066 0.0335316 0.0325395 0.0292658
31.7505 0.0334096 0.0324231 0.0291611
31.7944 0.0332878 0.0323069 0.0290566
31.8383 0.0331663 0.032191 0.0289524
31.8823 0.0330457 0.0320761 0.028849
31.9264 0.0329246 0.0319606 0.0287451
31.9706 0.0328045 0.0318462 0.0286422
32.0148 0.0326848 0.0317322 0.0285397
32.059 0.0325652 0.0316183 0.0284373
32.1034 0.0324459 0.0315046 0.028335
32.1478 0.0323271 0.0313913 0.0282331
32.1922 0.0322089 0.0312784 0.0281315
32.2367 0.0320908 0.0311656 0.0280301
32.2813 0.031973 0.031053 0.0279289
32.3259 0.0318556 0.0309409 0.027828
32.3706 0.0317387 0.0308291 0.0277275
32.4154 0.0316221 0.0307176 0.0276272
32.4602 0.0315058 0.0306064 0.0275271
32.5051 0.03139 0.0304957 0.0274276
32.55 0.0312744 0.0303853 0.0273283
32.595 0.031159 0.0302751 0.0272291
32.6401 0.0310444 0.0301657 0.0271308
32.6852 0.03093 0.0300565 0.0270325
32.7304 0.0308157 0.0299473 0.0269344
32.7757 0.0307019 0.0298386 0.0268366
32.821 0.0305886 0.0297302 0.0267391
32.8664 0.0304756 0.0296221 0.0266419
32.9118 0.0303628 0.0295142 0.0265448
32.9573 0.0302503 0.0294065 0.026448
33.0029 0.0301383 0.0292992 0.0263515
33.0485 0.0300268 0.0291924 0.0262554
33.0942 0.0299154 0.0290857 0.0261595
33.14 0.0298043 0.0289793 0.0260638
33.1858 0.0296939 0.0288736 0.0259686
33.2317 0.0295833 0.0287678 0.0258735
33.2776 0.0294735 0.0286627 0.025779
33.3236 0.0293641 0.028558 0.0256848
33.3697 0.0292547 0.0284534 0.0255908
33.4158 0.0291457 0.028349 0.0254969
33.462 0.0290371 0.028245 0.0254033
33.5083 0.028929 0.0281413 0.0253101
33.5546 0.0288211 0.0280378 0.025217
33.601 0.0287134 0.0279345 0.025124
33.6475 0.0286062 0.0278315 0.0250314
33.694 0.0284994 0.0277289 0.0249392
33.7406 0.0283929 0.0276266 0.0248472
33.7872 0.0282866 0.0275245 0.0247554
33.834 0.0281807 0.0274229 0.0246639
33.8807 0.0280751 0.0273216 0.0245728
33.9276 0.0279699 0.0272206 0.024482
33.9745 0.0278651 0.0271202 0.0243917
34.0215 0.0277606 0.02702 0.0243016
34.0685 0.0276562 0.02692 0.0242116
34.1156 0.0275523 0.0268203 0.0241219
34.1628 0.0274488 0.0267209 0.0240326
34.21 0.0273457 0.0266218 0.0239434
34.2573 0.0272427 0.0265228 0.0238544
34.3047 0.02714 0.0264241 0.0237657
34.3521 0.0270378 0.0263258 0.0236773
34.3996 0.0269359 0.0262279 0.0235892
34.4472 0.0268343 0.0261302 0.0235013
34.4948 0.026733 0.0260327 0.0234136
34.5425 0.026632 0.0259357 0.0233264
34.5903 0.0265313 0.025839 0.0232394
34.6381 0.0264311 0.0257428 0.0231529
34.686 0.0263311 0.0256469 0.0230666
34.7339 0.0262314 0.0255512 0.0229805
34.782 0.0261319 0.0254557 0.0228946
34.83 0.0260329 0.0253605 0.0228091
34.8782 0.0259343 0.0252656 0.0227237
34.9264 0.0258359 0.025171 0.0226386
34.9747 0.0257377 0.0250765 0.0225536
35.0231 0.0256399 0.0249823 0.0224689
35.0715 0.0255424 0.0248885 0.0223845
35.12 0.0254454 0.024795 0.0223004
35.1686 0.0253485 0.0247017 0.0222166
35.2172 0.0252518 0.0246087 0.0221329
35.2659 0.0251556 0.0245162 0.0220497
35.3146 0.0250598 0.0244241 0.0219669
35.3635 0.0249642 0.0243323 0.0218843
35.4124 0.0248689 0.0242407 0.0218019
35.4613 0.0247739 0.0241495 0.0217198
35.5103 0.0246792 0.0240584 0.021638
35.5594 0.0245849 0.0239677 0.0215563
35.6086 0.0244908 0.0238772 0.0214749
35.6578 0.024397 0.0237869 0.0213937
35.7071 0.0243035 0.0236968 0.0213127
35.7565 0.0242103 0.0236071 0.021232
35.806 0.0241175 0.0235177 0.0211516
35.8555 0.0240251 0.0234286 0.0210715
35.905 0.0239328 0.0233398 0.0209916
35.9547 0.0238405 0.023251 0.0209118
36.0044 0.0237492 0.0231632 0.0208328
36.0542 0.0236578 0.0230754 0.0207538
36.104 0.0235667 0.0229879 0.0206751
36.1539 0.0234759 0.0229007 0.0205967
36.2039 0.0233854 0.0228138 0.0205185
36.254 0.0232953 0.0227271 0.0204406
36.3041 0.0232055 0.0226406 0.0203628
36.3543 0.0231159 0.0225544 0.0202852
36.4046 0.0230265 0.0224684 0.0202079
36.4549 0.0229375 0.0223826 0.0201308
36.5053 0.0228488 0.0222972 0.0200539
36.5558 0.0227605 0.0222121 0.0199774
36.6063 0.0226724 0.0221273 0.0199011
36.6569 0.0225843 0.0220424 0.0198248
36.7076 0.0224969 0.0219583 0.0197492
36.7584 0.0224098 0.0218746 0.0196738
36.8092 0.0223227 0.0217909 0.0195986
36.8601 0.022236 0.0217076 0.0195236
36.9111 0.0221496 0.0216245 0.0194489
36.9621 0.0220635 0.0215417 0.0193745
37.0132 0.0219777 0.0214591 0.0193001
37.0644 0.0218921 0.0213766 0.019226
37.1156 0.0218069 0.0212944 0.019152
37.1669 0.0217219 0.0212125 0.0190783
37.2183 0.0216371 0.0211308 0.0190048
37.2698 0.0215528 0.0210494 0.0189316
37.3213 0.0214687 0.0209683 0.0188587
37.3729 0.0213848 0.0208874 0.018786
37.4246 0.0213009 0.0208066 0.0187133
37.4763 0.021218 0.0207268 0.0186415
37.5282 0.0211349 0.0206469 0.0185696
37.5801 0.021052 0.0205672 0.0184979
37.632 0.0209695 0.0204879 0.0184266
37.684 0.0208874 0.0204089 0.0183556
37.7361 0.0208054 0.02033 0.0182846
37.7883 0.0207237 0.0202513 0.0182138
37.8406 0.0206423 0.0201728 0.0181433
37.8929 0.0205612 0.0200946 0.018073
37.9453 0.0204803 0.0200167 0.0180028
37.9977 0.0203997 0.019939 0.0179329
38.0503 0.0203195 0.0198616 0.0178633
38.1029 0.0202395 0.0197845 0.017794
38.1556 0.0201594 0.0197074 0.0177247
38.2083 0.0200801 0.0196311 0.017656
38.2612 0.0200009 0.0195549 0.0175876
38.3141 0.0199218 0.0194789 0.0175192
38.367 0.019843 0.0194032 0.0174511
38.4201 0.0197646 0.0193279 0.0173834
38.4732 0.0196865 0.0192527 0.0173157
38.5264 0.0196085 0.0191776 0.0172482
38.5797 0.0195308 0.0191028 0.0171809
38.633 0.0194534 0.0190282 0.0171138
38.6864 0.0193762 0.0189538 0.0170469
38.7399 0.0192992 0.0188796 0.0169802
38.7935 0.0192226 0.0188057 0.0169137
38.8471 0.0191464 0.0187322 0.0168476
38.9008 0.0190701 0.0186588 0.0167816
38.9546 0.0189939 0.0185854 0.0167155
39.0085 0.0189188 0.0185131 0.0166506
39.0624 0.0188433 0.0184405 0.0165853
39.1164 0.018768 0.0183682 0.0165202
39.1705 0.0186931 0.0182963 0.0164555
39.2247 0.0186186 0.0182246 0.0163911
39.2789 0.0185442 0.018153 0.0163267
39.3332 0.01847 0.0180815 0.0162624
39.3876 0.0183961 0.0180103 0.0161984
39.4421 0.0183225 0.0179394 0.0161346
39.4966 0.0182491 0.0178686 0.0160709
39.5512 0.0181759 0.017798 0.0160074
39.6059 0.0181031 0.0177278 0.0159443
39.6606 0.0180306 0.0176579 0.0158814
39.7155 0.0179577 0.0175877 0.0158182
39.7704 0.0178859 0.0175186 0.0157561
39.8254 0.0178141 0.0174495 0.0156939
39.8804 0.0177422 0.0173803 0.0156317
39.9356 0.0176707 0.0173116 0.01557
39.9908 0.0175996 0.0172433 0.0155085
40.0461 0.0175287 0.017175 0.0154471
40.1015 0.0174579 0.0171068 0.0153857
40.1569 0.0173873 0.0170387 0.0153245
40.2124 0.0173171 0.016971 0.0152636
40.268 0.0172471 0.0169035 0.0152029
40.3237 0.0171772 0.016836 0.0151422
40.3795 0.0171077 0.0167689 0.0150818
40.4353 0.0170385 0.0167021 0.0150217
40.4912 0.0169693 0.0166353 0.0149617
40.5472 0.0169001 0.0165686 0.0149017
40.6032 0.016832 0.016503 0.0148426
40.6594 0.0167634 0.0164369 0.0147832
40.7156 0.0166951 0.0163711 0.0147241
40.7719 0.0166272 0.0163058 0.0146653
40.8283 0.0165596 0.0162407 0.0146067
40.8847 0.0164921 0.0161755 0.0145481
40.9413 0.0164247 0.0161105 0.0144896
40.9979 0.0163577 0.0160457 0.0144314
41.0545 0.0162909 0.0159812 0.0143734
41.1113 0.0162243 0.0159168 0.0143154
41.1681 0.0161579 0.0158525 0.0142576
41.2251 0.0160918 0.0157886 0.0142002
41.2821 0.016026 0.015725 0.014143
41.3391 0.0159598 0.015661 0.0140854
41.3963 0.0158948 0.0155982 0.0140289
41.4535 0.0158296 0.0155353 0.0139723
41.5109 0.0157642 0.0154723 0.0139156
41.5683 0.0156994 0.0154097 0.0138594
41.6257 0.0156349 0.0153475 0.0138035
41.6833 0.0155705 0.0152853 0.0137475
41.7409 0.0155062 0.0152231 0.0136916
41.7986 0.0154422 0.0151612 0.0136358
41.8564 0.0153785 0.0150995 0.0135804
41.9143 0.015315 0.015038 0.013525
41.9722 0.0152516 0.0149765 0.0134697
42.0303 0.0151885 0.0149152 0.0134146
42.0884 0.0151257 0.0148544 0.0133599
42.1466 0.0150629 0.0147935 0.0133052
42.2049 0.0150002 0.0147327 0.0132505
42.2632 0.0149383 0.0146729 0.0131967
42.3216 0.0148761 0.0146126 0.0131425
42.3802 0.014814 0.0145527 0.0130885
42.4388 0.0147525 0.0144931 0.013035
42.4974 0.0146911 0.0144337 0.0129815
42.5562 0.0146298 0.0143742 0.012928
42.615 0.0145687 0.0143148 0.0128746
42.674 0.0145079 0.0142557 0.0128215
42.733 0.0144473 0.0141968 0.0127685
42.792 0.0143868 0.014138 0.0127156
42.8512 0.0143265 0.0140793 0.0126628
42.9105 0.0142666 0.014021 0.0126103
42.9698 0.0142069 0.0139629 0.0125581
43.0292 0.0141467 0.0139043 0.0125054
43.0887 0.0140878 0.0138471 0.012454
43.1483 0.0140286 0.0137895 0.0124022
43.2079 0.0139693 0.013732 0.0123505
43.2677 0.0139104 0.0136749 0.0122991
43.3275 0.0138519 0.0136181 0.012248
43.3874 0.0137935 0.0135612 0.0121969
43.4474 0.0137352 0.0135044 0.0121457
43.5075 0.0136771 0.0134478 0.0120948
43.5676 0.0136193 0.0133914 0.0120441
43.6279 0.0135617 0.0133352 0.0119935
43.6882 0.0135041 0.0132789 0.011943
43.7486 0.0134469 0.013223 0.0118926
43.8091 0.0133899 0.0131674 0.0118426
43.8696 0.0133329 0.0131116 0.0117925
43.9303 0.013276 0.0130561 0.0117426
43.991 0.01322 0.0130014 0.0116934
44.0519 0.0131634 0.0129463 0.0116438
44.1128 0.0131071 0.0128915 0.0115945
44.1738 0.0130513 0.0128371 0.0115456
44.2348 0.0129957 0.0127828 0.0114967
44.296 0.0129401 0.0127284 0.0114478
44.3572 0.0128846 0.0126741 0.011399
44.4186 0.0128294 0.0126201 0.0113504
44.48 0.0127745 0.0125663 0.011302
44.5415 0.0127197 0.0125126 0.0112537
44.6031 0.012665 0.0124589 0.0112054
44.6647 0.0126107 0.0124056 0.0111575
44.7265 0.0125565 0.0123525 0.0111098
44.7883 0.012502 0.0122992 0.0110618
44.8503 0.0124486 0.0122469 0.0110147
44.9123 0.0123949 0.0121943 0.0109674
44.9744 0.0123411 0.0121418 0.0109202
45.0366 0.0122878 0.0120897 0.0108734
45.0988 0.0122349 0.0120379 0.0108268
45.1612 0.0121819 0.011986 0.0107801
45.2236 0.012129 0.011934 0.0107334
45.2862 0.0120764 0.0118824 0.0106869
45.3488 0.012024 0.011831 0.0106407
45.4115 0.0119719 0.0117797 0.0105945
45.4743 0.0119198 0.0117284 0.0105484
45.5371 0.0118678 0.0116773 0.0105025
45.6001 0.0118162 0.0116266 0.0104568
45.6631 0.0117646 0.0115758 0.0104112
45.7263 0.0117133 0.0115254 0.0103658
45.7895 0.0116624 0.0114754 0.0103209
45.8528 0.0116112 0.0114252 0.0102758
45.9162 0.0115603 0.0113754 0.0102309
45.9797 0.0115098 0.0113259 0.0101864
46.0433 0.0114595 0.0112764 0.0101419
46.1069 0.0114091 0.0112269 0.0100974
46.1707 0.0113589 0.0111775 0.010053
46.2345 0.0113091 0.0111284 0.0100088
46.2984 0.0112594 0.0110795 0.00996482
46.3625 0.0112099 0.0110306 0.00992086
46.4266 0.0111604 0.0109818 0.00987697
46.4908 0.0111112 0.0109333 0.00983334
46.555 0.0110623 0.0108851 0.00978994
46.6194 0.0110132 0.0108367 0.00974647
46.6839 0.0109648 0.010789 0.00970358
46.7484 0.0109162 0.0107412 0.00966058
46.813 0.0108678 0.0106936 0.00961776
46.8778 0.0108197 0.0106463 0.00957524
46.9426 0.0107718 0.0105992 0.00953287
47.0075 0.010724 0.0105521 0.00949046
47.0725 0.0106762 0.010505 0.00944808
47.1376 0.0106287 0.0104581 0.00940591
47.2027 0.0105815 0.0104114 0.00936397
47.268 0.0105345 0.0103649 0.00932211
47.3334 0.0104875 0.0103184 0.00928028
47.3988 0.0104406 0.0102721 0.00923863
47.4643 0.0103941 0.0102261 0.00919725
47.53 0.0103476 0.0101802 0.00915598
47.5957 0.0103014 0.0101345 0.00911493
47.6615 0.0102554 0.0100892 0.00907412
47.7274 0.0102093 0.0100439 0.00903337
47.7934 0.0101635 0.00999885 0.00899289
47.8595 0.0101181 0.00995409 0.00895263
47.9256 0.0100727 0.00990936 0.0089124
47.9919 0.0100274 0.00986464 0.00887218
48.0583 0.00998223 0.00982008 0.0088321
48.1247 0.00993737 0.00977578 0.00879226
48.1912 0.00989272 0.00973165 0.00875256
48.2579 0.00984814 0.00968756 0.00871292
48.3246 0.00980366 0.00964359 0.00867337
48.3914 0.00975941 0.00959988 0.00863406
48.4583 0.00971542 0.00955644 0.00859499
48.5253 0.00967148 0.00951308 0.00855599
48.5924 0.00962784 0.00947008 0.00851731
48.6596 0.00958418 0.00942714 0.0084787
48.7269 0.00954072 0.00938446 0.00844031
48.7943 0.00949755 0.00934206 0.00840218
48.8617 0.00945456 0.00929977 0.00836414
48.9293 0.00941162 0.00925748 0.0083261
48.9969 0.0093688 0.00921528 0.00828815
49.0647 0.00932621 0.00917332 0.00825041
49.1325 0.00928388 0.00913158 0.00821287
49.2005 0.00924168 0.00908994 0.00817542
49.2685 0.00919954 0.00904837 0.00813803
49.3366 0.00915755 0.00900699 0.00810081
49.4048 0.00911581 0.00896588 0.00806384
49.4731 0.00907429 0.00892502 0.0080271
49.5415 0.00903288 0.00888432 0.00799048
49.61 0.00899153 0.00884377 0.00795402
49.6786 0.00895037 0.00880349 0.00791779
49.7473 0.00890946 0.00876349 0.00788181
49.8161 0.00886874 0.00872363 0.00784597
49.885 0.00882811 0.00868381 0.00781015
49.9539 0.00878756 0.00864406 0.0077744
50.023 0.00874722 0.0086045 0.00773882
50.0922 0.00870712 0.00856515 0.00770343
50.1614 0.00866718 0.00852594 0.00766816
50.2308 0.00862733 0.0084868 0.00763296
50.3002 0.00858757 0.0084478 0.00759788
50.3698 0.00854803 0.00840903 0.00756301
50.4394 0.00850872 0.00837052 0.00752838
50.5092 0.0084696 0.00833222 0.00749393
50.579 0.00843045 0.00829397 0.00745953
50.6489 0.0083915 0.008256 0.00742538
50.719 0.00835278 0.00821832 0.00739149
50.7891 0.00831426 0.00818081 0.00735776
50.8593 0.00827583 0.00814336 0.00732407
50.9296 0.00823749 0.00810594 0.00729042
51.0001 0.00819931 0.00806867 0.00725689
51.0706 0.00816136 0.0080316 0.00722356
51.1412 0.0081236 0.0079947 0.00719037
51.2119 0.00808593 0.00795787 0.00715724
51.2827 0.00804834 0.00792114 0.00712421
51.3536 0.00801092 0.00788459 0.00709133
51.4246 0.00797371 0.00784828 0.00705868
51.4957 0.00793674 0.00781222 0.00702625
51.5669 0.00789978 0.00777623 0.00699388
51.6382 0.00786289 0.0077404 0.00696165
51.7096 0.00782626 0.00770489 0.00692972
51.7811 0.00778984 0.0076696 0.00689798
51.8527 0.00775353 0.00763438 0.0068663
51.9244 0.00771729 0.00759918 0.00683464
51.9962 0.00768118 0.00756408 0.00680308
52.0681 0.00764527 0.00752917 0.00677167
52.1401 0.00760955 0.00749441 0.00674041
52.2122 0.00757396 0.00745974 0.00670923
52.2844 0.00753844 0.00742516 0.00667813
52.3566 0.00750304 0.00739071 0.00664714
52.429 0.00746782 0.00735644 0.00661633
52.5015 0.00743281 0.00732242 0.00658572
52.5741 0.00739804 0.00728866 0.00655536
52.6468 0.00736302 0.00725472 0.00652484
52.7196 0.00732836 0.00722123 0.00649472
52.7925 0.00729395 0.00718802 0.00646485
52.8655 0.00725963 0.00715488 0.00643504
52.9386 0.00722534 0.00712172 0.00640522
53.0118 0.00719116 0.00708863 0.00637546
53.0851 0.00715719 0.00705571 0.00634585
53.1585 0.00712341 0.00702296 0.00631639
53.232 0.00708974 0.00699028 0.006287
53.3056 0.00705613 0.00695765 0.00625766
53.3793 0.00702263 0.00692514 0.00622842
53.4531 0.0069893 0.00689281 0.00619934
53.527 0.00695616 0.00686066 0.00617042
53.601 0.00692322 0.00682874 0.00614172
53.6751 0.00689019 0.00679678 0.00611297
53.7493 0.00685728 0.00676502 0.00608441
53.8236 0.00682468 0.00673362 0.00605617
53.898 0.00679223 0.00670236 0.00602804
53.9726 0.00675978 0.00667106 0.0059999
54.0472 0.0067274 0.00663977 0.00597176
54.1219 0.00669519 0.00660863 0.00594375
54.1968 0.0066632 0.00657767 0.0059159
54.2717 0.00663133 0.00654678 0.00588812
54.3467 0.00659948 0.0065159 0.00586035
54.4219 0.00656772 0.00648511 0.00583265
54.4971 0.00653614 0.00645449 0.00580512
54.5725 0.00650474 0.00642407 0.00577776
54.6479 0.00647345 0.00639376 0.0057505
