# k[h/Mpc] P_tt P_tl P_ll
0.000261241 -13215.7 1286.42 597.33
0.000261602 -11840 1288.13 598.124
0.000261964 -12941.9 1289.85 598.919
0.000262326 -14747.6 1291.56 599.713
0.000262689 -14449.4 1293.27 600.508
0.000263052 -12394.7 1294.98 601.302
0.000263416 -11543.9 1296.69 602.096
0.00026378 -13041.3 1298.4 602.891
0.000264145 -14525.3 1300.11 603.685
0.00026451 -13672.8 1301.82 604.48
0.000264876 -11658.4 1303.53 605.274
0.000265242 -11378.1 1305.24 606.068
0.000265609 -13122.7 1306.95 606.863
0.000265976 -14165.3 1308.66 607.657
0.000266344 -12845.1 1310.38 608.452
0.000266712 -11032.8 1312.11 609.259
0.000267081 -11317.1 1313.86 610.071
0.00026745 -13143.7 1315.61 610.884
0.00026782 -13665.4 1317.36 611.696
0.00026819 -11999.9 1319.11 612.508
0.000268561 -10529.3 1320.86 613.321
0.000268932 -11327.3 1322.61 614.133
0.000269304 -13073.2 1324.36 614.946
0.000269676 -13044.3 1326.11 615.758
0.000270049 -11182 1327.86 616.57
0.000270423 -10158.9 1329.61 617.383
0.000270797 -11377.8 1331.36 618.195
0.000271171 -12891.5 1333.11 619.008
0.000271546 -12328.1 1334.86 619.82
0.000271921 -10426.9 1336.62 620.636
0.000272297 -9914.08 1338.4 621.466
0.000272674 -11427.1 1340.19 622.295
0.000273051 -12580.7 1341.97 623.124
0.000273428 -11542.4 1343.76 623.953
0.000273806 -9758.13 1345.55 624.782
0.000274185 -9774.5 1347.33 625.611
0.000274564 -11437.4 1349.12 626.441
0.000274944 -12141.1 1350.9 627.27
0.000275324 -10727.6 1352.69 628.099
0.000275705 -9201.43 1354.47 628.928
0.000276086 -9720.39 1356.26 629.757
0.000276468 -11380.3 1358.05 630.587
0.00027685 -11583.7 1359.83 631.416
0.000277233 -9921.41 1361.62 632.245
0.000277616 -8766.27 1363.43 633.085
0.000278 -9718.33 1365.24 633.928
0.000278384 -11226.7 1367.06 634.77
0.000278769 -10922.5 1368.87 635.613
0.000279154 -9153.84 1370.69 636.456
0.00027954 -8448.29 1372.5 637.299
0.000279927 -9731.73 1374.32 638.142
0.000280314 -10960.4 1376.13 638.985
0.000280702 -10186.5 1377.95 639.828
0.00028109 -8459.41 1379.76 640.671
0.000281478 -8241.45 1381.58 641.514
0.000281868 -9729.4 1383.39 642.357
0.000282257 -10577.1 1385.21 643.2
0.000282647 -9408.45 1387.02 644.042
0.000283038 -7860.82 1388.85 644.89
0.00028343 -8124.53 1390.7 645.749
0.000283822 -9675.65 1392.55 646.608
0.000284214 -10075.3 1394.4 647.467
0.000284607 -8616.86 1396.25 648.326
0.000285 -7366.98 1398.1 649.184
0.000285394 -8067.6 1399.95 650.043
0.000285789 -9542.63 1401.8 650.902
0.000286184 -9470.13 1403.65 651.761
0.00028658 -7849.81 1405.5 652.62
0.000286976 -6987.74 1407.35 653.479
0.000287373 -8044.71 1409.2 654.338
0.00028777 -9314.31 1411.05 655.196
0.000288168 -8784.72 1412.9 656.055
0.000288567 -7138.35 1414.75 656.914
0.000288966 -6716.72 1416.63 657.788
0.000289365 -8020.33 1418.51 658.664
0.000289765 -8975.11 1420.4 659.541
0.000290166 -8040.3 1422.29 660.418
0.000290567 -6501.02 1424.18 661.294
0.000290969 -6534.69 1426.07 662.171
0.000291371 -7960.54 1427.95 663.048
0.000291774 -8524.5 1429.84 663.924
0.000292177 -7271.75 1431.73 664.801
0.000292581 -5961 1433.62 665.678
0.000292986 -6425.98 1435.51 666.554
0.000293391 -7842.36 1437.39 667.431
0.000293797 -7973.44 1439.28 668.308
0.000294203 -6512.38 1441.17 669.184
0.00029461 -5526.69 1443.07 670.067
0.000295017 -6361.68 1445 670.96
0.000295425 -7640.32 1446.92 671.854
0.000295833 -7333 1448.84 672.747
0.000296242 -5786.52 1450.77 673.64
0.000296652 -5192.17 1452.69 674.534
0.000297062 -6308.34 1454.61 675.427
0.000297473 -7339.52 1456.54 676.32
0.000297884 -6628.41 1458.46 677.214
0.000298296 -5124.89 1460.39 678.107
0.000298708 -4953.82 1462.31 679
0.000299121 -6240.9 1464.23 679.894
0.000299535 -6938.03 1466.16 680.787
0.000299949 -5889.3 1468.08 681.68
0.000300364 -4547.92 1470.01 682.574
0.000300779 -4793.8 1471.96 683.479
0.000301195 -6129.15 1473.91 684.386
0.000301612 -6435.32 1475.86 685.293
0.000302029 -5140.62 1477.82 686.2
0.000302446 -4062.86 1479.77 687.107
0.000302864 -4685.26 1481.72 688.014
0.000303283 -5948.01 1483.67 688.92
0.000303702 -5843.63 1485.63 689.827
0.000304122 -4414.77 1487.58 690.734
0.000304543 -3677.93 1489.53 691.641
0.000304964 -4605.86 1491.49 692.548
0.000305386 -5684.21 1493.44 693.455
0.000305808 -5183.83 1495.39 694.362
0.000306231 -3739.11 1497.35 695.269
0.000306654 -3387.71 1499.32 696.184
0.000307078 -4524.73 1501.32 697.112
0.000307503 -5323.95 1503.31 698.04
0.000307928 -4473.38 1505.31 698.967
0.000308354 -3127.86 1507.31 699.895
0.00030878 -3172.97 1509.31 700.823
0.000309207 -4410.24 1511.31 701.751
0.000309634 -4865.63 1513.3 702.678
0.000310062 -3742.56 1515.3 703.606
0.000310491 -2602.07 1517.3 704.534
0.00031092 -3021.86 1519.3 705.461
0.00031135 -4244.66 1521.3 706.389
0.000311781 -4320.96 1523.29 707.317
0.000312212 -3021.87 1525.29 708.245
0.000312644 -2169.81 1527.29 709.172
0.000313076 -2909.56 1529.32 710.116
0.000313509 -4006.04 1531.36 711.062
0.000313942 -3699.39 1533.4 712.007
0.000314376 -2331.49 1535.43 712.953
0.000314811 -1824.09 1537.47 713.898
0.000315246 -2805 1539.5 714.844
0.000315682 -3680.05 1541.54 715.789
0.000316119 -3022.41 1543.58 716.735
0.000316556 -1698.4 1545.61 717.68
0.000316993 -1562.65 1547.65 718.626
0.000317432 -2687.82 1549.68 719.571
0.00031787 -3266.75 1551.72 720.517
0.00031831 -2317.2 1553.76 721.462
0.00031875 -1141.01 1555.79 722.407
0.000319191 -1369.96 1557.85 723.361
0.000319632 -2531.37 1559.92 724.325
0.000320074 -2764.96 1562 725.289
0.000320517 -1604.01 1564.08 726.253
0.00032096 -663.201 1566.15 727.217
0.000321404 -1219.79 1568.23 728.181
0.000321848 -2311.71 1570.3 729.145
0.000322293 -2184.61 1572.38 730.109
0.000322739 -911.572 1574.46 731.073
0.000323185 -273.578 1576.53 732.037
0.000323632 -1094.89 1578.61 733.001
0.000324079 -2019.86 1580.68 733.965
0.000324527 -1546.25 1582.76 734.929
0.000324976 -265.333 1584.84 735.893
0.000325425 31.6332 1586.91 736.857
0.000325875 -969.311 1589.02 737.836
0.000326326 -1645.28 1591.13 738.815
0.000326777 -866.763 1593.24 739.794
0.000327229 321.211 1595.35 740.773
0.000327681 269.087 1597.45 741.752
0.000328134 -814.881 1599.56 742.731
0.000328588 -1185.62 1601.67 743.71
0.000329042 -171.295 1603.78 744.69
0.000329497 831.224 1605.89 745.669
0.000329953 450.388 1608 746.648
0.000330409 -615.622 1610.11 747.627
0.000330866 -651.32 1612.21 748.606
0.000331323 513.118 1614.32 749.585
0.000331781 1257.55 1616.43 750.564
0.00033224 597.358 1618.57 751.555
0.0003327 -352.123 1620.72 752.556
0.00033316 -50.0399 1622.88 753.558
0.00033362 1170.46 1625.04 754.56
0.000334081 1609 1627.2 755.562
0.000334543 740.249 1629.35 756.564
0.000335006 -9.55241 1631.51 757.566
0.000335469 600.414 1633.67 758.567
0.000335933 1776.82 1635.83 759.569
0.000336397 1886.12 1637.98 760.571
0.000336863 894.395 1640.14 761.573
0.000337328 409.102 1642.3 762.575
0.000337795 1273.67 1644.46 763.576
0.000338262 2314.46 1646.61 764.578
0.000338729 2101.64 1648.77 765.58
0.000339198 1082.46 1650.97 766.6
0.000339667 904.139 1653.16 767.62
0.000340136 1951.7 1655.36 768.639
0.000340607 2780.58 1657.56 769.659
0.000341078 2280.01 1659.75 770.679
0.000341549 1327 1661.95 771.698
0.000342021 1468.08 1664.14 772.718
0.000342494 2610.09 1666.34 773.737
0.000342968 3167.98 1668.53 774.757
0.000343442 2435.9 1670.73 775.777
0.000343917 1634.71 1672.93 776.796
0.000344393 2081.48 1675.12 777.816
0.000344869 3225.53 1677.32 778.836
0.000345346 3479.58 1679.51 779.855
0.000345823 2591.93 1681.73 780.884
0.000346301 2014.59 1683.96 781.92
0.00034678 2729.45 1686.19 782.957
0.000347259 3786.82 1688.43 783.993
0.00034774 3731.43 1690.66 785.029
0.00034822 2774.54 1692.89 786.066
0.000348702 2470.06 1695.12 787.102
0.000349184 3390.71 1697.35 788.138
0.000349667 4279.47 1699.58 789.175
0.00035015 3933.34 1701.82 790.211
0.000350634 2996.51 1704.05 791.247
0.000351119 2990.16 1706.28 792.284
0.000351605 4039.94 1708.51 793.32
0.000352091 4696.21 1710.74 794.356
0.000352578 4103.84 1712.98 795.394
0.000353065 3274.28 1715.26 796.455
0.000353553 3567.69 1717.55 797.515
0.000354042 4663.37 1719.83 798.575
0.000354532 5046.31 1722.11 799.636
0.000355022 4271.97 1724.4 800.696
0.000355513 3623.24 1726.68 801.756
0.000356004 4188.73 1728.96 802.816
0.000356496 5240.85 1731.25 803.877
0.000356989 5330.08 1733.53 804.937
0.000357483 4449.78 1735.81 805.997
0.000357977 4038.54 1738.1 807.058
0.000358472 4827.86 1740.38 808.118
0.000358968 5755.32 1742.66 809.178
0.000359464 5558.02 1744.95 810.238
0.000359961 4656.65 1747.25 811.308
0.000360459 4519.64 1749.57 812.385
0.000360957 5468.42 1751.89 813.461
0.000361456 6204.07 1754.21 814.537
0.000361956 5752.02 1756.52 815.614
0.000362457 4913.25 1758.84 816.69
0.000362958 5060.87 1761.16 817.766
0.00036346 6090.02 1763.48 818.843
0.000363962 6581.84 1765.8 819.919
0.000364465 5925.62 1768.11 820.995
0.000364969 5225.14 1770.43 822.072
0.000365474 5644.18 1772.75 823.148
0.000365979 6671.17 1775.07 824.224
0.000366485 6890.64 1777.39 825.301
0.000366992 6098.4 1779.71 826.38
0.000367499 5600.05 1782.07 827.478
0.000368007 6256.69 1784.44 828.575
0.000368516 7203.37 1786.8 829.673
0.000369026 7147.15 1789.17 830.771
0.000369536 6296.73 1791.53 831.869
0.000370047 6043.52 1793.9 832.966
0.000370559 6881.14 1796.26 834.064
0.000371071 7674.07 1798.62 835.162
0.000371584 7358.92 1800.99 836.259
0.000372098 6529.44 1803.35 837.357
0.000372612 6542.88 1805.72 838.455
0.000373127 7492.56 1808.08 839.553
0.000373643 8075.25 1810.44 840.65
0.00037416 7541.43 1812.81 841.748
0.000374677 6810.31 1815.21 842.861
0.000375195 7091.01 1817.62 843.983
0.000375714 8078.42 1820.04 845.104
0.000376234 8415.52 1822.45 846.226
0.000376754 7721.56 1824.87 847.347
0.000377275 7154.66 1827.28 848.469
0.000377796 7677.34 1829.7 849.59
0.000378319 8622.47 1832.11 850.712
0.000378842 8696.12 1834.53 851.833
0.000379366 7909.84 1836.94 852.955
0.00037989 7556.88 1839.36 854.076
0.000380415 8277.63 1841.77 855.198
0.000380941 9108.13 1844.19 856.319
0.000381468 8925.39 1846.6 857.441
0.000381995 8122.64 1849.02 858.565
0.000382524 8015.71 1851.47 859.702
0.000383053 8876.58 1853.92 860.84
0.000383582 9533.08 1856.37 861.977
0.000384113 9123.45 1858.82 863.115
0.000384644 8379.45 1861.27 864.252
0.000385175 8527.38 1863.72 865.389
0.000385708 9457.28 1866.17 866.527
0.000386241 9893.54 1868.62 867.664
0.000386775 9302.51 1871.07 868.802
0.00038731 8684.44 1873.52 869.939
0.000387846 9074.59 1875.97 871.076
0.000388382 9999.51 1878.42 872.214
0.000388919 10190.6 1880.87 873.351
0.000389457 9479.46 1883.32 874.489
0.000389995 9044.21 1885.81 875.646
0.000390534 9646.2 1888.32 876.811
0.000391074 10497.1 1890.83 877.976
0.000391615 10441.6 1893.34 879.142
0.000392156 9681.25 1895.85 880.307
0.000392699 9467.2 1898.36 881.473
0.000393242 10229.5 1900.87 882.638
0.000393785 10940.2 1903.38 883.804
0.00039433 10652.7 1905.89 884.969
0.000394875 9913.15 1908.4 886.135
0.000395421 9938.48 1910.91 887.3
0.000395968 10798.9 1913.42 888.465
0.000396515 11318.9 1915.93 889.631
0.000397063 10835.9 1918.44 890.796
0.000397612 10186 1920.96 891.966
0.000398162 10450.1 1923.5 893.148
0.000398713 11341.3 1926.05 894.33
0.000399264 11639.1 1928.6 895.512
0.000399816 11013.6 1931.14 896.695
0.000400369 10512.7 1933.69 897.877
0.000400922 10992.9 1936.23 899.059
0.000401477 11843.7 1938.78 900.242
0.000402032 11904.3 1941.33 901.424
0.000402588 11197.4 1943.87 902.606
0.000403144 10889.5 1946.42 903.788
0.000403702 11546 1948.97 904.971
0.00040426 12291.4 1951.51 906.153
0.000404819 12121.6 1954.06 907.335
0.000405379 11401.6 1956.6 908.518
0.000405939 11315.4 1959.19 909.718
0.0004065 12096.4 1961.79 910.924
0.000407062 12684.5 1964.39 912.131
0.000407625 12312.1 1966.98 913.337
0.000408189 11647.3 1969.58 914.544
0.000408753 11790.4 1972.18 915.75
0.000409318 12631.5 1974.78 916.956
0.000409884 13020.1 1977.38 918.163
0.000410451 12485.5 1979.97 919.369
0.000411019 11935.2 1982.57 920.575
0.000411587 12295.3 1985.17 921.782
0.000412156 13129.7 1987.77 922.988
0.000412726 13296.8 1990.37 924.195
0.000413296 12655 1992.96 925.401
0.000413868 12269.6 1995.58 926.614
0.00041444 12818.6 1998.22 927.843
0.000415013 13584 2000.87 929.073
0.000415587 13528.8 2003.52 930.302
0.000416162 12844.1 2006.17 931.532
0.000416737 12658.4 2008.82 932.761
0.000417313 13350.3 2011.46 933.991
0.00041789 13987.6 2014.11 935.22
0.000418468 13723.7 2016.76 936.45
0.000419047 13058.9 2019.41 937.679
0.000419626 13088.6 2022.06 938.909
0.000420206 13867 2024.7 940.138
0.000420787 14331.3 2027.35 941.368
0.000421369 13891.6 2030 942.597
0.000421951 13308.6 2032.65 943.827
0.000422535 13553 2035.34 945.075
0.000423119 14357.7 2038.03 946.328
0.000423704 14621.8 2040.73 947.582
0.00042429 14055.4 2043.43 948.835
0.000424877 13608 2046.13 950.088
0.000425464 14046.6 2048.83 951.341
0.000426052 14813.2 2051.53 952.594
0.000426641 14862.9 2054.23 953.847
0.000427231 14224 2056.93 955.1
0.000427822 13951 2059.62 956.353
0.000428414 14547.2 2062.32 957.607
0.000429006 15217.2 2065.02 958.86
0.000429599 15058.9 2067.72 960.113
0.000430193 14408.9 2070.42 961.366
0.000430788 14335.4 2073.13 962.626
0.000431383 15042.2 2075.88 963.902
0.00043198 15568.9 2078.63 965.177
0.000432577 15228.3 2081.37 966.452
0.000433175 14629.2 2084.12 967.728
0.000433774 14762.4 2086.87 969.003
0.000434374 15521.9 2089.61 970.278
0.000434975 15867.8 2092.36 971.553
0.000435576 15381.2 2095.11 972.829
0.000436178 14885.9 2097.85 974.104
0.000436781 15214.2 2100.6 975.379
0.000437385 15966.1 2103.35 976.655
0.00043799 16111.4 2106.09 977.93
0.000438596 15528.6 2108.84 979.205
0.000439202 15182.1 2111.59 980.481
0.000439809 15679.8 2114.38 981.777
0.000440417 16368.2 2117.18 983.078
0.000441026 16312.9 2119.98 984.378
0.000441636 15692.6 2122.78 985.678
0.000442247 15526.9 2125.58 986.979
0.000442858 16152.6 2128.38 988.279
0.00044347 16724.4 2131.18 989.58
0.000444084 16480.6 2133.98 990.88
0.000444698 15878.7 2136.78 992.18
0.000445312 15907.3 2139.58 993.481
0.000445928 16609.8 2142.38 994.781
0.000446545 17024.2 2145.18 996.081
0.000447162 16621.9 2147.98 997.382
0.00044778 16094 2150.78 998.682
0.0004484 16315.7 2153.61 999.992
0.00044902 17040.7 2156.46 1001.32
0.00044964 17273.9 2159.31 1002.64
0.000450262 16757.8 2162.17 1003.97
0.000450885 16353.2 2165.02 1005.29
0.000451508 16750 2167.88 1006.62
0.000452132 17439.6 2170.73 1007.95
0.000452757 17478.6 2173.59 1009.27
0.000453383 16897.4 2176.44 1010.6
0.00045401 16650.3 2179.3 1011.92
0.000454638 17188.4 2182.15 1013.25
0.000455267 17789.7 2185.01 1014.57
0.000455896 17640.6 2187.86 1015.9
0.000456526 17049.4 2190.72 1017.22
0.000457158 16982.1 2193.57 1018.55
0.00045779 17619 2196.47 1019.9
0.000458423 18090 2199.37 1021.24
0.000459057 17776.3 2202.28 1022.59
0.000459691 17231.8 2205.18 1023.94
0.000460327 17351.3 2208.08 1025.29
0.000460963 18035 2210.99 1026.64
0.000461601 18341.9 2213.89 1027.99
0.000462239 17896.3 2216.8 1029.33
0.000462878 17445.7 2219.7 1030.68
0.000463518 17740.8 2222.6 1032.03
0.000464159 18416.8 2225.51 1033.38
0.000464801 18541.8 2228.41 1034.73
0.000465443 18009.2 2231.31 1036.07
0.000466087 17692.9 2234.22 1037.42
0.000466731 18140.3 2237.15 1038.78
0.000467377 18758 2240.11 1040.16
0.000468023 18701.7 2243.08 1041.54
0.00046867 18135.9 2246.04 1042.91
0.000469318 17983.5 2249 1044.29
0.000469967 18546.4 2251.97 1045.67
0.000470617 19058.1 2254.93 1047.04
0.000471267 18831.2 2257.9 1048.42
0.000471919 18282 2260.86 1049.79
0.000472571 18304.8 2263.83 1051.17
0.000473225 18936.4 2266.79 1052.55
0.000473879 19305.2 2269.75 1053.92
0.000474534 18934.6 2272.72 1055.3
0.00047519 18452.1 2275.68 1056.68
0.000475847 18648.7 2278.65 1058.05
0.000476505 19299.5 2281.66 1059.45
0.000477164 19503.6 2284.67 1060.85
0.000477824 19030.1 2287.68 1062.25
0.000478485 18659.2 2290.69 1063.65
0.000479146 19013.9 2293.71 1065.05
0.000479809 19632.1 2296.72 1066.44
0.000480472 19660.2 2299.73 1067.84
0.000481136 19127.7 2302.74 1069.24
0.000481802 18898.8 2305.76 1070.64
0.000482468 19380.9 2308.77 1072.04
0.000483135 19918.5 2311.78 1073.44
0.000483803 19776 2314.79 1074.84
0.000484472 19234.2 2317.81 1076.24
0.000485142 19167.6 2320.82 1077.64
0.000485812 19738.4 2323.86 1079.05
0.000486484 20158 2326.94 1080.48
0.000487157 19867.1 2330.01 1081.9
0.00048783 19368.1 2333.09 1083.33
0.000488505 19471 2336.16 1084.76
0.00048918 20084.2 2339.24 1086.19
0.000489857 20355.1 2342.31 1087.62
0.000490534 19944.5 2345.39 1089.04
0.000491212 19530.2 2348.47 1090.47
0.000491891 19791.6 2351.54 1091.9
0.000492571 20397.2 2354.62 1093.33
0.000493253 20503 2357.69 1094.76
0.000493935 20013.4 2360.77 1096.18
0.000494617 19720 2363.84 1097.61
0.000495301 20118.3 2366.92 1099.04
0.000495986 20670.4 2370.05 1100.49
0.000496672 20611.6 2373.18 1101.95
0.000497359 20091.7 2376.31 1103.4
0.000498046 19946.6 2379.44 1104.85
0.000498735 20449.4 2382.57 1106.31
0.000499425 20905.3 2385.7 1107.76
0.000500115 20691.7 2388.83 1109.21
0.000500807 20186.5 2391.96 1110.67
0.000501499 20199.5 2395.09 1112.12
0.000502192 20764 2398.22 1113.58
0.000502887 21090.1 2401.35 1115.03
0.000503582 20746.2 2404.48 1116.48
0.000504278 20300.8 2407.61 1117.94
0.000504976 20470.7 2410.74 1119.39
0.000505674 21052.2 2413.9 1120.86
0.000506373 21229.1 2417.09 1122.34
0.000507073 20792.2 2420.28 1123.82
0.000507774 20448.1 2423.47 1125.3
0.000508476 20761.6 2426.66 1126.78
0.000509179 21313.8 2429.85 1128.26
0.000509883 21331.3 2433.04 1129.74
0.000510588 20840.4 2436.23 1131.22
0.000511294 20624.5 2439.42 1132.7
0.000512001 21052.9 2442.61 1134.19
0.000512709 21531.9 2445.8 1135.67
0.000513418 21394.5 2448.99 1137.15
0.000514128 20894.7 2452.18 1138.63
0.000514839 20825.1 2455.37 1140.11
0.000515551 21333.1 2458.56 1141.59
0.000516263 21704.6 2461.81 1143.1
0.000516977 21432.4 2465.06 1144.61
0.000517692 20971.2 2468.31 1146.12
0.000518408 21055.1 2471.56 1147.63
0.000519125 21601.9 2474.81 1149.14
0.000519842 21838.7 2478.06 1150.65
0.000520561 21457.7 2481.31 1152.16
0.000521281 21072.5 2484.56 1153.66
0.000522002 21299.6 2487.81 1155.17
0.000522723 21839.3 2491.06 1156.68
0.000523446 21926.4 2494.31 1158.19
0.00052417 21473.2 2497.56 1159.7
0.000524894 21197.1 2500.81 1161.21
0.00052562 21547.7 2504.06 1162.72
0.000526347 22038.5 2507.34 1164.24
0.000527075 21976.1 2510.65 1165.78
0.000527803 21495 2513.95 1167.31
0.000528533 21353.1 2517.26 1168.85
0.000529264 21798.7 2520.56 1170.38
0.000529996 22202.6 2523.87 1171.92
0.000530729 21999.8 2527.17 1173.45
0.000531462 21531.5 2530.48 1174.99
0.000532197 21532.3 2533.78 1176.52
0.000532933 22033.6 2537.09 1178.06
0.00053367 22319.8 2540.39 1179.59
0.000534408 21998.5 2543.7 1181.13
0.000535147 21583.7 2547.01 1182.66
0.000535887 21726 2550.31 1184.2
0.000536628 22242.5 2553.62 1185.73
0.00053737 22393.6 2557 1187.3
0.000538113 21987.9 2560.38 1188.87
0.000538857 21665.3 2563.75 1190.44
0.000539602 21938.4 2567.13 1192
0.000540348 22429.2 2570.5 1193.57
0.000541095 22435.9 2573.88 1195.14
0.000541843 21980.8 2577.25 1196.71
0.000542592 21773.7 2580.63 1198.27
0.000543342 22150.7 2584.01 1199.84
0.000544094 22575.2 2587.38 1201.41
0.000544846 22441.3 2590.76 1202.98
0.000545599 21977.5 2594.13 1204.54
0.000546354 21902.2 2597.51 1206.11
0.000547109 22351.2 2600.89 1207.68
0.000547865 22677.9 2604.3 1209.26
0.000548623 22421.1 2607.73 1210.86
0.000549381 21991.5 2611.16 1212.45
0.000550141 22055.2 2614.59 1214.04
0.000550902 22539.7 2618.02 1215.64
0.000551663 22744.6 2621.45 1217.23
0.000552426 22388.9 2624.88 1218.82
0.00055319 22027.5 2628.31 1220.41
0.000553955 22220.7 2631.74 1222.01
0.000554721 22698.8 2635.17 1223.6
0.000555488 22768 2638.61 1225.19
0.000556256 22346.3 2642.04 1226.79
0.000557025 22083 2645.47 1228.38
