# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.2668 0.173017 0.156906 0.0199837
23.299 0.172433 0.156419 0.0199216
23.3312 0.171851 0.155933 0.0198597
23.3634 0.171268 0.155447 0.0197977
23.3957 0.170687 0.15496 0.0197358
23.4281 0.170108 0.154476 0.0196742
23.4605 0.169533 0.153995 0.0196129
23.4929 0.168959 0.153514 0.0195516
23.5254 0.168386 0.153033 0.0194904
23.5579 0.167813 0.152553 0.0194292
23.5905 0.167244 0.152076 0.0193684
23.6231 0.166678 0.151601 0.019308
23.6558 0.166112 0.151126 0.0192474
23.6885 0.165547 0.150651 0.019187
23.7212 0.164984 0.150179 0.0191268
23.754 0.164424 0.149708 0.0190669
23.7869 0.163866 0.149239 0.0190072
23.8198 0.163308 0.148771 0.0189475
23.8527 0.162752 0.148302 0.0188877
23.8857 0.162197 0.147834 0.0188282
23.9187 0.161646 0.147369 0.018769
23.9518 0.161096 0.146906 0.01871
23.9849 0.160547 0.146443 0.018651
24.0181 0.159999 0.145979 0.0185919
24.0513 0.159452 0.145518 0.0185332
24.0845 0.158911 0.145061 0.018475
24.1178 0.158369 0.144602 0.0184166
24.1512 0.157827 0.144144 0.0183583
24.1846 0.157288 0.143688 0.0183002
24.218 0.156752 0.143235 0.0182424
24.2515 0.156217 0.142782 0.0181848
24.285 0.155683 0.14233 0.0181273
24.3186 0.15515 0.141879 0.0180697
24.3522 0.154619 0.141428 0.0180123
24.3859 0.15409 0.140979 0.0179552
24.4196 0.153564 0.140532 0.0178983
24.4534 0.153039 0.140086 0.0178414
24.4872 0.152514 0.13964 0.0177846
24.521 0.15199 0.139194 0.0177278
24.5549 0.15147 0.138752 0.0176715
24.5889 0.150954 0.138313 0.0176156
24.6229 0.150433 0.13787 0.0175591
24.6569 0.149916 0.13743 0.0175032
24.691 0.149403 0.136993 0.0174475
24.7252 0.14889 0.136557 0.017392
24.7594 0.148379 0.136122 0.0173365
24.7936 0.147869 0.135687 0.0172811
24.8279 0.14736 0.135253 0.0172258
24.8622 0.146854 0.13482 0.0171707
24.8966 0.146349 0.134389 0.0171158
24.931 0.145846 0.133959 0.0170611
24.9655 0.145344 0.13353 0.0170064
25 0.144842 0.1331 0.0169517
25.0345 0.144343 0.132672 0.0168972
25.0692 0.143849 0.13225 0.0168434
25.1038 0.143352 0.131824 0.0167892
25.1385 0.142856 0.131399 0.0167351
25.1733 0.142364 0.130978 0.0166814
25.2081 0.141874 0.130558 0.0166279
25.2429 0.141384 0.130139 0.0165745
25.2779 0.140895 0.12972 0.0165211
25.3128 0.140408 0.129301 0.0164679
25.3478 0.139923 0.128884 0.0164148
25.3828 0.139439 0.128469 0.0163618
25.4179 0.138958 0.128055 0.0163091
25.4531 0.138478 0.127641 0.0162565
25.4883 0.137998 0.127228 0.0162038
25.5235 0.137518 0.126815 0.0161513
25.5588 0.137043 0.126406 0.0160991
25.5941 0.136572 0.126001 0.0160475
25.6295 0.136094 0.125589 0.015995
25.665 0.135622 0.125183 0.0159433
25.7005 0.135154 0.124779 0.0158919
25.736 0.134685 0.124375 0.0158404
25.7716 0.134217 0.123971 0.015789
25.8072 0.13375 0.123569 0.0157377
25.8429 0.133286 0.123167 0.0156866
25.8786 0.132823 0.122767 0.0156356
25.9144 0.132361 0.122368 0.0155848
25.9502 0.131901 0.12197 0.0155341
25.9861 0.131442 0.121572 0.0154835
26.022 0.130983 0.121175 0.0154329
26.058 0.130527 0.120779 0.0153825
26.0941 0.130076 0.120389 0.0153328
26.1301 0.12962 0.119994 0.0152824
26.1663 0.129167 0.119601 0.0152324
26.2024 0.128718 0.119212 0.0151828
26.2387 0.12827 0.118823 0.0151333
26.2749 0.127821 0.118434 0.0150838
26.3113 0.127374 0.118046 0.0150344
26.3477 0.12693 0.117659 0.0149851
26.3841 0.126486 0.117274 0.014936
26.4206 0.126044 0.116889 0.0148871
26.4571 0.125604 0.116506 0.0148382
26.4937 0.125164 0.116123 0.0147895
26.5303 0.124726 0.115741 0.0147408
26.567 0.124288 0.115359 0.0146922
26.6037 0.123854 0.114981 0.014644
26.6405 0.123423 0.114605 0.0145961
26.6773 0.122985 0.114223 0.0145475
26.7142 0.122555 0.113848 0.0144997
26.7512 0.122127 0.113475 0.0144522
26.7881 0.121698 0.113101 0.0144046
26.8252 0.12127 0.112727 0.014357
26.8623 0.120843 0.112355 0.0143095
26.8994 0.120419 0.111984 0.0142623
26.9366 0.119996 0.111614 0.0142152
26.9739 0.119574 0.111244 0.0141681
27.0111 0.119153 0.110876 0.0141212
27.0485 0.118734 0.110508 0.0140744
27.0859 0.118315 0.110141 0.0140276
27.1233 0.117898 0.109776 0.0139811
27.1608 0.117486 0.109415 0.0139351
27.1984 0.117068 0.109048 0.0138885
27.236 0.116654 0.108686 0.0138422
27.2737 0.116245 0.108327 0.0137965
27.3114 0.115835 0.107967 0.0137508
27.3491 0.115425 0.107608 0.0137049
27.3869 0.115016 0.107249 0.0136592
27.4248 0.11461 0.106892 0.0136137
27.4627 0.114205 0.106536 0.0135684
27.5007 0.113801 0.10618 0.0135231
27.5387 0.113398 0.105825 0.0134779
27.5768 0.112997 0.105471 0.0134328
27.6149 0.112596 0.105118 0.0133879
27.6531 0.112197 0.104766 0.013343
27.6913 0.1118 0.104416 0.0132984
27.7296 0.111404 0.104067 0.013254
27.768 0.111006 0.103716 0.0132093
27.8064 0.110613 0.103369 0.0131652
27.8448 0.110222 0.103024 0.0131212
27.8833 0.10983 0.102678 0.0130772
27.9219 0.109438 0.102333 0.0130331
27.9605 0.109049 0.101989 0.0129893
27.9991 0.108662 0.101646 0.0129457
28.0378 0.108275 0.101304 0.0129021
28.0766 0.107889 0.100963 0.0128586
28.1154 0.107504 0.100622 0.0128152
28.1543 0.107121 0.100282 0.012772
28.1932 0.106739 0.0999437 0.0127289
28.2322 0.106358 0.0996061 0.0126859
28.2713 0.105981 0.0992712 0.0126432
28.3103 0.1056 0.0989336 0.0126002
28.3495 0.105223 0.0985992 0.0125576
28.3887 0.104848 0.0982673 0.0125154
28.4279 0.104473 0.0979353 0.0124731
28.4672 0.104099 0.0976029 0.0124307
28.5066 0.103726 0.0972716 0.0123885
28.546 0.103355 0.0969421 0.0123466
28.5855 0.102985 0.0966134 0.0123047
28.625 0.102616 0.0962849 0.0122629
28.6646 0.102247 0.0959569 0.0122211
28.7042 0.101881 0.0956302 0.0121795
28.7439 0.101515 0.0953047 0.012138
28.7836 0.101151 0.0949798 0.0120967
28.8234 0.100788 0.0946562 0.0120554
28.8633 0.100426 0.0943334 0.0120143
28.9032 0.100063 0.0940105 0.0119732
28.9432 0.0997043 0.0936906 0.0119325
28.9832 0.0993462 0.0933715 0.0118918
29.0233 0.098988 0.0930522 0.0118512
29.0634 0.0986308 0.0927333 0.0118106
29.1036 0.0982755 0.092416 0.0117701
29.1438 0.0979219 0.0920999 0.0117299
29.1841 0.0975687 0.0917841 0.0116897
29.2245 0.0972161 0.0914686 0.0116495
29.2649 0.0968649 0.0911542 0.0116094
29.3053 0.0965153 0.0908411 0.0115696
29.3458 0.0961667 0.0905288 0.0115298
29.3864 0.0958188 0.0902171 0.0114901
29.4271 0.0954728 0.0899073 0.0114506
29.4677 0.095126 0.0895966 0.0114111
29.5085 0.0947819 0.0892885 0.0113718
29.5493 0.0944394 0.0889818 0.0113328
29.5901 0.094097 0.0886751 0.0112937
29.6311 0.0937551 0.0883687 0.0112547
29.672 0.0934148 0.0880633 0.0112158
29.713 0.0930763 0.0877593 0.0111771
29.7541 0.0927387 0.0874559 0.0111384
29.7953 0.0924014 0.0871526 0.0110998
29.8365 0.0920651 0.0868501 0.0110613
29.8777 0.0917305 0.0865489 0.0110229
29.919 0.0913971 0.0862487 0.0109847
29.9604 0.0910642 0.0859489 0.0109465
30.0018 0.0907326 0.0856502 0.0109084
30.0433 0.0904019 0.0853523 0.0108705
30.0848 0.0900719 0.0850551 0.0108326
30.1264 0.089744 0.0847599 0.010795
30.1681 0.0894167 0.0844652 0.0107575
30.2098 0.0890898 0.0841706 0.01072
30.2516 0.088764 0.0838768 0.0106826
30.2934 0.0884399 0.0835842 0.0106453
30.3353 0.0881169 0.0832924 0.0106082
30.3772 0.0877944 0.0830009 0.010571
30.4192 0.0874727 0.08271 0.010534
30.4613 0.0871524 0.0824202 0.0104971
30.5034 0.0868335 0.0821314 0.0104603
30.5456 0.0865151 0.0818431 0.0104236
30.5878 0.0861974 0.0815555 0.0103869
30.6301 0.0858821 0.08127 0.0103506
30.6725 0.0855656 0.0809834 0.0103141
30.7149 0.0852517 0.0806993 0.0102779
30.7573 0.084939 0.0804163 0.0102419
30.7999 0.0846265 0.0801334 0.0102058
30.8424 0.0843147 0.0798509 0.0101698
30.8851 0.0840044 0.0795694 0.010134
30.9278 0.0836955 0.079289 0.0100983
30.9706 0.0833873 0.079009 0.0100626
31.0134 0.0830795 0.0787293 0.010027
31.0563 0.0827729 0.0784505 0.00999149
31.0992 0.0824678 0.0781729 0.00995613
31.1422 0.0821635 0.077896 0.00992086
31.1853 0.0818597 0.0776194 0.00988564
31.2284 0.0815574 0.0773442 0.00985059
31.2715 0.0812558 0.0770697 0.00981562
31.3148 0.0809548 0.0767957 0.00978073
31.3581 0.0806557 0.0765236 0.00974608
31.4014 0.0803571 0.076252 0.00971148
31.4449 0.080059 0.0759806 0.00967691
31.4883 0.079762 0.0757099 0.00964245
31.5319 0.0794665 0.0754404 0.00960812
31.5755 0.0791719 0.0751715 0.00957387
31.6191 0.0788777 0.0749029 0.00953966
31.6628 0.0785844 0.074635 0.00950554
31.7066 0.0782925 0.0743681 0.00947155
31.7505 0.0780016 0.0741022 0.00943768
31.7944 0.0777112 0.0738366 0.00940385
31.8383 0.0774216 0.0735717 0.00937012
31.8823 0.0771342 0.073309 0.00933666
31.9264 0.0768456 0.0730451 0.00930305
31.9706 0.0765595 0.0727837 0.00926975
32.0148 0.0762744 0.0725232 0.00923658
32.059 0.0759895 0.0722628 0.00920341
32.1034 0.0757054 0.0720028 0.00917031
32.1478 0.0754226 0.0717439 0.00913733
32.1922 0.075141 0.0714859 0.00910446
32.2367 0.07486 0.0712282 0.00907165
32.2813 0.0745796 0.0709709 0.00903888
32.3259 0.0743002 0.0707145 0.00900622
32.3706 0.0740222 0.0704591 0.0089737
32.4154 0.0737448 0.0702043 0.00894125
32.4602 0.073468 0.06995 0.00890885
32.5051 0.0731927 0.0696971 0.00887665
32.55 0.0729178 0.0694447 0.0088445
32.595 0.0726435 0.0691928 0.00881242
32.6401 0.072371 0.0689428 0.00878058
32.6852 0.0720991 0.0686932 0.00874879
32.7304 0.0718275 0.0684438 0.00871703
32.7757 0.0715569 0.0681952 0.00868536
32.821 0.0712877 0.0679476 0.00865383
32.8664 0.0710194 0.0677006 0.00862237
32.9118 0.0707515 0.0674539 0.00859095
32.9573 0.0704843 0.0672077 0.0085596
33.0029 0.0702184 0.0669626 0.00852838
33.0485 0.0699535 0.0667184 0.00849728
33.0942 0.0696892 0.0664746 0.00846623
33.14 0.0694255 0.0662314 0.00843526
33.1858 0.0691634 0.0659897 0.00840447
33.2317 0.0689011 0.0657479 0.00837368
33.2776 0.0686406 0.0655078 0.0083431
33.3236 0.0683808 0.0652685 0.00831262
33.3697 0.0681215 0.0650294 0.00828217
33.4158 0.0678629 0.0647909 0.00825179
33.462 0.0676055 0.0645532 0.00822152
33.5083 0.0673492 0.0643162 0.00819134
33.5546 0.0670934 0.0640796 0.00816121
33.601 0.0668382 0.0638435 0.00813113
33.6475 0.066584 0.0636081 0.00810115
33.694 0.0663309 0.0633736 0.00807129
33.7406 0.0660785 0.0631399 0.00804151
33.7872 0.0658268 0.0629066 0.0080118
33.834 0.0655759 0.0626742 0.00798221
33.8807 0.0653258 0.0624427 0.00795272
33.9276 0.0650767 0.062212 0.00792335
33.9745 0.0648286 0.0619825 0.00789411
34.0215 0.064581 0.0617534 0.00786494
34.0685 0.0643341 0.0615248 0.00783583
34.1156 0.0640881 0.061297 0.0078068
34.1628 0.0638432 0.0610699 0.00777788
34.21 0.0635991 0.0608433 0.00774902
34.2573 0.0633554 0.0606171 0.00772022
34.3047 0.0631126 0.0603916 0.0076915
34.3521 0.0628708 0.060167 0.00766289
34.3996 0.0626299 0.0599431 0.00763438
34.4472 0.0623896 0.0597198 0.00760593
34.4948 0.0621499 0.0594971 0.00757757
34.5425 0.0619113 0.0592754 0.00754934
34.5903 0.0616732 0.0590543 0.00752118
34.6381 0.0614363 0.0588344 0.00749318
34.686 0.0612001 0.0586152 0.00746526
34.7339 0.0609644 0.0583965 0.0074374
34.782 0.0607294 0.0581783 0.00740961
34.83 0.0604955 0.0579608 0.00738191
34.8782 0.0602625 0.0577439 0.00735429
34.9264 0.0600301 0.0575275 0.00732672
34.9747 0.0597982 0.0573116 0.00729922
35.0231 0.0595672 0.0570963 0.00727181
35.0715 0.0593372 0.0568819 0.0072445
35.12 0.0591081 0.0566682 0.00721729
35.1686 0.0588795 0.0564551 0.00719015
35.2172 0.0586513 0.0562425 0.00716307
35.2659 0.0584243 0.0560311 0.00713614
35.3146 0.0581982 0.0558207 0.00710934
35.3635 0.0579727 0.0556108 0.00708261
35.4124 0.0577478 0.0554016 0.00705596
35.4613 0.0575236 0.0551929 0.00702939
35.5103 0.0573004 0.0549849 0.0070029
35.5594 0.0570779 0.0547775 0.00697648
35.6086 0.0568562 0.0545706 0.00695013
35.6578 0.0566351 0.0543642 0.00692385
35.7071 0.0564146 0.0541584 0.00689764
35.7565 0.056195 0.0539533 0.00687151
35.806 0.0559763 0.053749 0.0068455
35.8555 0.0557585 0.0535455 0.00681957
35.905 0.055541 0.0533424 0.00679371
35.9547 0.0553237 0.0531396 0.00676788
36.0044 0.0551085 0.0529388 0.00674231
36.0542 0.0548934 0.0527382 0.00671676
36.104 0.0546787 0.0525382 0.00669128
36.1539 0.0544648 0.0523389 0.0066659
36.2039 0.0542519 0.0521403 0.00664061
36.254 0.0540397 0.0519422 0.00661538
36.3041 0.0538282 0.0517445 0.0065902
36.3543 0.0536173 0.0515474 0.0065651
36.4046 0.0534071 0.0513509 0.00654007
36.4549 0.0531976 0.0511549 0.00651511
36.5053 0.0529889 0.0509596 0.00649024
36.5558 0.0527811 0.0507651 0.00646546
36.6063 0.0525739 0.0505712 0.00644077
36.6569 0.0523667 0.0503774 0.00641608
36.7076 0.0521611 0.0501852 0.0063916
36.7584 0.0519563 0.0499938 0.00636722
36.8092 0.0517515 0.0498025 0.00634287
36.8601 0.0515475 0.049612 0.00631861
36.9111 0.0513445 0.0494223 0.00629444
36.9621 0.0511422 0.049233 0.00627034
37.0132 0.0509404 0.0490441 0.00624627
37.0644 0.0507394 0.0488556 0.00622227
37.1156 0.050539 0.0486678 0.00619835
37.1669 0.0503393 0.0484806 0.0061745
37.2183 0.0501402 0.0482938 0.00615071
37.2698 0.049942 0.0481077 0.00612702
37.3213 0.0497446 0.0479225 0.00610343
37.3729 0.0495475 0.0477376 0.00607988
37.4246 0.0493505 0.0475529 0.00605636
37.4763 0.0491558 0.0473705 0.00603313
37.5282 0.0489607 0.0471878 0.00600986
37.5801 0.048766 0.0470057 0.00598666
37.632 0.0485724 0.0468245 0.00596358
37.684 0.0483796 0.0466439 0.00594059
37.7361 0.0481874 0.0464636 0.00591762
37.7883 0.0479956 0.0462837 0.00589471
37.8406 0.0478046 0.0461044 0.00587187
37.8929 0.0476143 0.0459258 0.00584912
37.9453 0.0474246 0.0457476 0.00582643
37.9977 0.0472355 0.0455699 0.0058038
38.0503 0.0470473 0.0453931 0.00578128
38.1029 0.0468597 0.0452169 0.00575885
38.1556 0.0466719 0.0450407 0.00573639
38.2083 0.0464859 0.0448662 0.00571418
38.2612 0.0463004 0.0446923 0.00569203
38.3141 0.0461148 0.0445185 0.00566989
38.367 0.0459302 0.0443456 0.00564787
38.4201 0.0457464 0.0441734 0.00562594
38.4732 0.0455632 0.0440015 0.00560405
38.5264 0.0453805 0.0438299 0.00558219
38.5797 0.0451984 0.0436588 0.0055604
38.633 0.0450171 0.0434884 0.0055387
38.6864 0.0448363 0.0433185 0.00551705
38.7399 0.044656 0.0431488 0.00549545
38.7935 0.0444765 0.04298 0.00547394
38.8471 0.044298 0.042812 0.00545255
38.9008 0.0441195 0.0426442 0.00543118
38.9546 0.0439409 0.0424763 0.0054098
39.0085 0.0437651 0.0423112 0.00538877
39.0624 0.0435883 0.0421453 0.00536764
39.1164 0.043412 0.0419799 0.00534658
39.1705 0.0432368 0.0418156 0.00532565
39.2247 0.0430624 0.0416519 0.0053048
39.2789 0.0428883 0.0414882 0.00528395
39.3332 0.0427147 0.0413248 0.00526314
39.3876 0.0425418 0.0411621 0.00524242
39.4421 0.0423696 0.041 0.00522178
39.4966 0.0421979 0.0408382 0.00520117
39.5512 0.0420267 0.0406769 0.00518062
39.6059 0.0418565 0.0405164 0.00516019
39.6606 0.0416868 0.0403566 0.00513984
39.7155 0.0415163 0.0401962 0.0051194
39.7704 0.0413485 0.0400382 0.00509928
39.8254 0.0411806 0.0398803 0.00507917
39.8804 0.0410124 0.0397223 0.00505905
39.9356 0.0408453 0.0395653 0.00503905
39.9908 0.0406791 0.0394091 0.00501915
40.0461 0.0405134 0.039253 0.00499928
40.1015 0.0403479 0.039097 0.00497941
40.1569 0.040183 0.0389416 0.00495961
40.2124 0.040019 0.0387868 0.0049399
40.268 0.0398554 0.0386324 0.00492024
40.3237 0.0396922 0.0384783 0.00490061
40.3795 0.0395298 0.0383247 0.00488105
40.4353 0.0393682 0.0381721 0.00486162
40.4912 0.0392066 0.0380196 0.00484219
40.5472 0.039045 0.0378671 0.00482277
40.6032 0.038886 0.0377171 0.00480366
40.6594 0.0387258 0.0375661 0.00478444
40.7156 0.0385662 0.0374158 0.00476529
40.7719 0.0384078 0.0372665 0.00474628
40.8283 0.03825 0.0371176 0.00472731
40.8847 0.0380924 0.0369687 0.00470834
40.9413 0.0379352 0.03682 0.00468941
40.9979 0.0377787 0.0366721 0.00467057
41.0545 0.037623 0.0365246 0.00465179
41.1113 0.0374675 0.0363773 0.00463303
41.1681 0.0373125 0.0362304 0.00461432
41.2251 0.0371584 0.0360845 0.00459573
41.2821 0.0370049 0.0359391 0.00457722
41.3391 0.0368504 0.0357927 0.00455858
41.3963 0.0366988 0.0356493 0.0045403
41.4535 0.0365466 0.0355054 0.00452198
41.5109 0.0363943 0.0353615 0.00450365
41.5683 0.036243 0.0352185 0.00448545
41.6257 0.0360927 0.0350764 0.00446734
41.6833 0.0359427 0.0349342 0.00444924
41.7409 0.0357928 0.034792 0.00443113
41.7986 0.0356436 0.0346504 0.00441309
41.8564 0.0354951 0.0345095 0.00439514
41.9143 0.0353471 0.0343689 0.00437723
41.9722 0.0351993 0.0342283 0.00435933
42.0303 0.0350522 0.0340884 0.00434151
42.0884 0.0349059 0.0339493 0.00432379
42.1466 0.0347595 0.0338102 0.00430607
42.2049 0.0346135 0.0336713 0.00428839
42.2632 0.0344694 0.0335345 0.00427096
42.3216 0.0343244 0.0333968 0.00425342
42.3802 0.0341799 0.0332597 0.00423597
42.4388 0.0340365 0.0331236 0.00421863
42.4974 0.0338936 0.0329878 0.00420133
42.5562 0.0337509 0.0328518 0.00418402
42.615 0.0336085 0.0327161 0.00416673
42.674 0.0334669 0.0325811 0.00414954
42.733 0.0333259 0.0324465 0.0041324
42.792 0.0331851 0.032312 0.00411526
42.8512 0.0330447 0.0321778 0.00409817
42.9105 0.0329053 0.0320445 0.0040812
42.9698 0.0327663 0.0319117 0.00406429
43.0292 0.0326263 0.031778 0.00404725
43.0887 0.0324892 0.0316471 0.00403059
43.1483 0.0323514 0.0315156 0.00401384
43.2079 0.0322134 0.0313841 0.00399709
43.2677 0.0320765 0.0312536 0.00398047
43.3275 0.0319405 0.0311238 0.00396394
43.3874 0.0318046 0.0309939 0.00394739
43.4474 0.0316688 0.0308639 0.00393084
43.5075 0.0315337 0.0307345 0.00391435
43.5676 0.0313994 0.0306057 0.00389795
43.6279 0.0312654 0.0304771 0.00388158
43.6882 0.0311315 0.0303486 0.00386521
43.7486 0.0309984 0.0302207 0.00384892
43.8091 0.030866 0.0300936 0.00383274
43.8696 0.0307334 0.0299663 0.00381652
43.9303 0.0306012 0.0298394 0.00380036
43.991 0.0304709 0.0297144 0.00378444
44.0519 0.0303395 0.0295885 0.0037684
44.1128 0.0302086 0.0294631 0.00375243
44.1738 0.0300789 0.0293388 0.0037366
44.2348 0.0299497 0.0292147 0.00372079
44.296 0.0298205 0.0290904 0.00370496
44.3572 0.0296916 0.0289663 0.00368916
44.4186 0.0295634 0.0288429 0.00367344
44.48 0.0294359 0.02872 0.00365779
44.5415 0.0293085 0.0285971 0.00364214
44.6031 0.0291815 0.0284745 0.00362652
44.6647 0.0290552 0.0283526 0.003611
44.7265 0.0289294 0.0282314 0.00359556
44.7883 0.0288029 0.0281094 0.00358002
44.8503 0.0286789 0.0279899 0.0035648
44.9123 0.0285541 0.0278697 0.0035495
44.9744 0.0284293 0.0277497 0.00353421
45.0366 0.0283055 0.0276307 0.00351905
45.0988 0.0281826 0.0275122 0.00350396
45.1612 0.0280597 0.0273936 0.00348886
45.2236 0.0279369 0.0272749 0.00347375
45.2862 0.0278147 0.0271568 0.0034587
45.3488 0.0276932 0.0270393 0.00344374
45.4115 0.0275722 0.0269221 0.00342881
45.4743 0.0274512 0.0268049 0.00341388
45.5371 0.0273307 0.0266882 0.00339902
45.6001 0.027211 0.0265722 0.00338424
45.6631 0.0270913 0.0264563 0.00336948
45.7263 0.0269722 0.026341 0.00335479
45.7895 0.026854 0.0262267 0.00334024
45.8528 0.0267353 0.0261121 0.00332564
45.9162 0.0266173 0.0259981 0.00331113
45.9797 0.0265002 0.025885 0.00329672
46.0433 0.0263834 0.025772 0.00328233
46.1069 0.0262667 0.0256588 0.00326792
46.1707 0.0261503 0.0255459 0.00325354
46.2345 0.0260346 0.0254337 0.00323925
46.2984 0.0259196 0.0253219 0.00322501
46.3625 0.0258047 0.0252102 0.00321078
46.4266 0.02569 0.0250987 0.00319657
46.4908 0.0255759 0.0249878 0.00318245
46.555 0.0254625 0.0248775 0.00316841
46.6194 0.0253488 0.024767 0.00315434
46.6839 0.0252366 0.0246581 0.00314046
46.7484 0.0251239 0.0245488 0.00312654
46.813 0.0250116 0.02444 0.00311268
46.8778 0.0249002 0.0243319 0.00309892
46.9426 0.0247893 0.0242243 0.00308521
47.0075 0.0246785 0.0241165 0.00307148
47.0725 0.0245678 0.0240088 0.00305777
47.1376 0.0244578 0.0239016 0.00304412
47.2027 0.0243484 0.0237951 0.00303055
47.268 0.0242394 0.0236887 0.003017
47.3334 0.0241305 0.0235824 0.00300346
47.3988 0.024022 0.0234766 0.00298998
47.4643 0.0239142 0.0233714 0.00297659
47.53 0.0238067 0.0232665 0.00296324
47.5957 0.0236996 0.0231622 0.00294995
47.6615 0.023593 0.0230585 0.00293674
47.7274 0.0234864 0.022955 0.00292355
47.7934 0.0233804 0.0228521 0.00291045
47.8595 0.0232751 0.0227498 0.00289742
47.9256 0.0231701 0.0226476 0.0028844
47.9919 0.0230651 0.0225454 0.00287139
48.0583 0.0229606 0.0224435 0.00285842
48.1247 0.0228568 0.0223423 0.00284552
48.1912 0.0227534 0.0222414 0.00283267
48.2579 0.0226503 0.0221407 0.00281984
48.3246 0.0225473 0.0220402 0.00280704
48.3914 0.0224449 0.0219403 0.00279432
48.4583 0.0223431 0.021841 0.00278168
48.5253 0.0222414 0.0217419 0.00276905
48.5924 0.0221405 0.0216436 0.00275654
48.6596 0.0220394 0.0215455 0.00274404
48.7269 0.0219389 0.0214479 0.00273162
48.7943 0.021839 0.021351 0.00271927
48.8617 0.0217396 0.0212544 0.00270696
48.9293 0.0216402 0.0211577 0.00269465
48.9969 0.0215412 0.0210613 0.00268237
49.0647 0.0214427 0.0209654 0.00267016
49.1325 0.0213448 0.02087 0.00265801
49.2005 0.0212472 0.0207748 0.00264589
49.2685 0.0211497 0.0206798 0.00263379
49.3366 0.0210526 0.0205852 0.00262174
49.4048 0.0209561 0.0204913 0.00260978
49.4731 0.0208601 0.0203979 0.00259788
49.5415 0.0207643 0.0203049 0.00258603
49.61 0.0206688 0.0202122 0.00257423
49.6786 0.0205736 0.0201201 0.00256251
49.7473 0.020479 0.0200287 0.00255086
49.8161 0.0203849 0.0199376 0.00253926
49.885 0.020291 0.0198466 0.00252767
49.9539 0.0201973 0.0197558 0.0025161
50.023 0.020104 0.0196653 0.00250458
50.0922 0.0200113 0.0195754 0.00249313
50.1614 0.019919 0.0194858 0.00248172
50.2308 0.0198269 0.0193964 0.00247033
50.3002 0.0197351 0.0193072 0.00245897
50.3698 0.0196437 0.0192186 0.00244769
50.4394 0.0195529 0.0191306 0.00243648
50.5092 0.0194625 0.0190431 0.00242533
50.579 0.019372 0.0189556 0.0024142
50.6489 0.0192821 0.0188689 0.00240314
50.719 0.0191926 0.0187827 0.00239218
50.7891 0.0191036 0.018697 0.00238126
50.8593 0.0190149 0.0186114 0.00237036
50.9296 0.0189263 0.0185259 0.00235946
51.0001 0.0188381 0.0184407 0.00234862
51.0706 0.0187505 0.018356 0.00233783
51.1412 0.0186633 0.0182717 0.00232708
51.2119 0.0185763 0.0181875 0.00231637
51.2827 0.0184895 0.0181035 0.00230567
51.3536 0.0184031 0.01802 0.00229503
51.4246 0.0183172 0.017937 0.00228446
51.4957 0.0182318 0.0178546 0.00227397
51.5669 0.0181465 0.0177723 0.00226349
51.6382 0.0180613 0.0176905 0.00225306
51.7096 0.0179768 0.0176093 0.00224273
51.7811 0.0178927 0.0175287 0.00223246
51.8527 0.0178089 0.0174482 0.0022222
51.9244 0.0177252 0.0173677 0.00221196
51.9962 0.0176418 0.0172875 0.00220174
52.0681 0.017559 0.0172077 0.00219158
52.1401 0.0174765 0.0171283 0.00218146
52.2122 0.0173944 0.017049 0.00217137
52.2844 0.0173124 0.01697 0.0021613
52.3566 0.0172307 0.0168913 0.00215128
52.429 0.0171495 0.0168129 0.0021413
52.5015 0.0170687 0.0167352 0.0021314
52.5741 0.0169885 0.016658 0.00212157
52.6468 0.0169077 0.0165805 0.00211169
52.7196 0.0168277 0.0165039 0.00210195
52.7925 0.0167483 0.016428 0.00209228
52.8655 0.0166691 0.0163523 0.00208263
52.9386 0.0165901 0.0162765 0.00207298
53.0118 0.0165112 0.0162009 0.00206335
53.0851 0.0164329 0.0161256 0.00205377
53.1585 0.0163549 0.0160508 0.00204423
53.232 0.0162773 0.0159761 0.00203472
53.3056 0.0161998 0.0159015 0.00202522
53.3793 0.0161225 0.0158272 0.00201576
53.4531 0.0160457 0.0157533 0.00200635
53.527 0.0159692 0.0156798 0.00199699
53.601 0.0158933 0.0156069 0.0019877
53.6751 0.0158171 0.0155339 0.0019784
53.7493 0.0157412 0.0154613 0.00196915
53.8236 0.0156661 0.0153895 0.00196001
53.898 0.0155913 0.015318 0.00195091
53.9726 0.0155165 0.0152465 0.0019418
54.0472 0.0154418 0.015175 0.00193269
54.1219 0.0153676 0.0151038 0.00192363
54.1968 0.0152938 0.0150331 0.00191462
54.2717 0.0152203 0.0149625 0.00190563
54.3467 0.015147 0.0148919 0.00189664
54.4219 0.0150738 0.0148215 0.00188768
54.4971 0.015001 0.0147516 0.00187877
54.5725 0.0149286 0.014682 0.00186991
54.6479 0.0148565 0.0146128 0.00186109
54.7235 0.0147845 0.0145437 0.0018523
54.7991 0.0147126 0.0144748 0.00184352
54.8749 0.0146412 0.0144067 0.00183484
54.9508 0.0145703 0.014339 0.00182622
55.0268 0.0144995 0.0142714 0.00181761
55.1028 0.0144287 0.0142036 0.00180898
55.179 0.0143583 0.014136 0.00180037
55.2553 0.0142883 0.0140688 0.00179181
55.3317 0.0142186 0.0140019 0.00178328
