# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.1706 0.0735282 0.0697592 0.0457004
23.2026 0.0732905 0.0695426 0.0455585
23.2347 0.0730527 0.0693256 0.0454164
23.2668 0.0728159 0.0691098 0.045275
23.299 0.0725807 0.0688953 0.0451345
23.3312 0.072346 0.0686812 0.0449942
23.3634 0.0721112 0.0684668 0.0448538
23.3957 0.0718767 0.0682525 0.0447134
23.4281 0.0716435 0.0680394 0.0445738
23.4605 0.0714115 0.0678275 0.0444349
23.4929 0.0711799 0.0676157 0.0442962
23.5254 0.0709482 0.0674038 0.0441574
23.5579 0.070717 0.0671922 0.0440188
23.5905 0.0704872 0.066982 0.0438811
23.6231 0.0702587 0.0667731 0.0437442
23.6558 0.0700298 0.0665637 0.043607
23.6885 0.0698013 0.0663548 0.0434701
23.7212 0.0695737 0.0661465 0.0433337
23.754 0.0693472 0.0659394 0.043198
23.7869 0.0691214 0.0657329 0.0430627
23.8198 0.0688959 0.0655263 0.0429274
23.8527 0.0686706 0.0653198 0.0427921
23.8857 0.0684461 0.0651139 0.0426572
23.9187 0.0682228 0.0649092 0.0425231
23.9518 0.0680003 0.0647052 0.0423895
23.9849 0.0677778 0.064501 0.0422557
24.0181 0.0675554 0.0642968 0.0421219
24.0513 0.067334 0.0640935 0.0419888
24.0845 0.0671146 0.0638922 0.0418569
24.1178 0.0668947 0.0636905 0.0417247
24.1512 0.0666748 0.0634886 0.0415925
24.1846 0.066456 0.0632879 0.041461
24.218 0.0662382 0.063088 0.04133
24.2515 0.066021 0.0628888 0.0411995
24.285 0.0658043 0.0626897 0.0410691
24.3186 0.0655879 0.0624908 0.0409388
24.3522 0.065372 0.0622922 0.0408087
24.3859 0.065157 0.0620946 0.0406792
24.4196 0.064943 0.0618978 0.0405503
24.4534 0.0647295 0.0617013 0.0404216
24.4872 0.0645159 0.0615046 0.0402927
24.521 0.0643027 0.0613083 0.0401641
24.5549 0.064091 0.0611135 0.0400365
24.5889 0.0638811 0.0609204 0.03991
24.6229 0.0636689 0.060725 0.039782
24.6569 0.0634586 0.0605315 0.0396552
24.691 0.0632494 0.060339 0.0395291
24.7252 0.0630406 0.060147 0.0394033
24.7594 0.0628322 0.0599551 0.0392776
24.7936 0.0626243 0.0597635 0.0391521
24.8279 0.0624168 0.0595723 0.0390268
24.8622 0.0622101 0.0593817 0.0389019
24.8966 0.0620043 0.0591919 0.0387776
24.931 0.0617991 0.0590026 0.0386536
24.9655 0.0615941 0.0588134 0.0385296
25 0.0613893 0.0586242 0.0384057
25.0345 0.0611853 0.0584358 0.0382823
25.0692 0.0609836 0.0582497 0.0381604
25.1038 0.0607804 0.0580622 0.0380376
25.1385 0.0605777 0.0578751 0.037915
25.1733 0.0603766 0.0576896 0.0377934
25.2081 0.060176 0.0575046 0.0376722
25.2429 0.0599758 0.0573198 0.0375512
25.2779 0.0597759 0.0571352 0.0374303
25.3128 0.0595767 0.0569511 0.0373096
25.3478 0.059378 0.0567674 0.0371893
25.3828 0.0591801 0.0565843 0.0370694
25.4179 0.0589828 0.056402 0.0369499
25.4531 0.0587861 0.0562199 0.0368306
25.4883 0.0585895 0.0560379 0.0367114
25.5235 0.0583931 0.0558561 0.0365923
25.5588 0.0581983 0.0556759 0.0364742
25.5941 0.0580051 0.0554972 0.0363572
25.6295 0.0578091 0.0553158 0.0362383
25.665 0.0576158 0.0551369 0.0361212
25.7005 0.0574234 0.0549591 0.0360046
25.736 0.0572311 0.0547812 0.0358881
25.7716 0.057039 0.0546034 0.0357716
25.8072 0.0568475 0.054426 0.0356554
25.8429 0.0566567 0.0542492 0.0355396
25.8786 0.0564665 0.0540729 0.0354241
25.9144 0.0562769 0.0538971 0.0353089
25.9502 0.0560879 0.0537218 0.0351941
25.9861 0.0558992 0.0535467 0.0350794
26.022 0.0557106 0.0533717 0.0349647
26.058 0.0555229 0.0531974 0.0348505
26.0941 0.0553376 0.0530256 0.0347379
26.1301 0.05515 0.0528514 0.0346239
26.1663 0.0549634 0.0526783 0.0345105
26.2024 0.0547787 0.052507 0.0343982
26.2387 0.0545942 0.0523359 0.0342861
26.2749 0.0544096 0.0521646 0.0341739
26.3113 0.0542256 0.0519936 0.0340619
26.3477 0.0540423 0.0518233 0.0339503
26.3841 0.0538597 0.0516535 0.0338391
26.4206 0.0536775 0.0514841 0.0337281
26.4571 0.0534959 0.0513152 0.0336174
26.4937 0.0533148 0.0511466 0.033507
26.5303 0.0531339 0.0509782 0.0333967
26.567 0.0529534 0.0508101 0.0332866
26.6037 0.0527742 0.0506434 0.0331774
26.6405 0.0525963 0.0504779 0.0330689
26.6773 0.0524158 0.0503099 0.0329589
26.7142 0.0522381 0.0501446 0.0328506
26.7512 0.0520613 0.0499803 0.0327429
26.7881 0.0518843 0.0498156 0.0326351
26.8252 0.0517073 0.0496509 0.0325272
26.8623 0.0515312 0.0494868 0.0324197
26.8994 0.0513559 0.0493235 0.0323127
26.9366 0.051181 0.0491605 0.0322059
26.9739 0.0510065 0.0489978 0.0320993
27.0111 0.0508325 0.0488355 0.031993
27.0485 0.050659 0.0486736 0.0318869
27.0859 0.0504858 0.0485119 0.031781
27.1233 0.0503132 0.0483509 0.0316755
27.1608 0.0501426 0.0481919 0.0315713
27.1984 0.0499698 0.0480306 0.0314657
27.236 0.0497985 0.0478708 0.031361
27.2737 0.0496288 0.0477127 0.0312574
27.3114 0.0494591 0.0475545 0.0311538
27.3491 0.0492892 0.047396 0.0310499
27.3869 0.0491198 0.0472379 0.0309463
27.4248 0.0489515 0.0470806 0.0308433
27.4627 0.0487838 0.0469238 0.0307406
27.5007 0.0486162 0.0467672 0.030638
27.5387 0.048449 0.0466108 0.0305355
27.5768 0.0482824 0.046455 0.0304334
27.6149 0.0481164 0.0462995 0.0303316
27.6531 0.0479506 0.0461444 0.03023
27.6913 0.0477858 0.0459902 0.030129
27.7296 0.0476216 0.0458366 0.0300283
27.768 0.0474563 0.0456819 0.029927
27.8064 0.0472931 0.0455293 0.029827
27.8448 0.0471304 0.0453772 0.0297274
27.8833 0.0469676 0.0452249 0.0296276
27.9219 0.0468049 0.0450727 0.0295279
27.9605 0.0466431 0.0449211 0.0294286
27.9991 0.0464821 0.0447703 0.0293298
28.0378 0.0463214 0.0446197 0.0292311
28.0766 0.0461609 0.0444692 0.0291325
28.1154 0.0460009 0.0443191 0.0290342
28.1543 0.0458415 0.0441696 0.0289362
28.1932 0.0456826 0.0440204 0.0288385
28.2322 0.045524 0.0438717 0.0287411
28.2713 0.0453667 0.0437242 0.0286445
28.3103 0.0452082 0.0435755 0.0285471
28.3495 0.0450511 0.0434283 0.0284506
28.3887 0.0448951 0.0432821 0.0283548
28.4279 0.044739 0.0431358 0.028259
28.4672 0.0445829 0.0429894 0.0281631
28.5066 0.0444274 0.0428435 0.0280675
28.546 0.0442729 0.0426983 0.0279724
28.5855 0.0441188 0.0425536 0.0278776
28.625 0.0439648 0.0424089 0.0277828
28.6646 0.0438111 0.0422644 0.0276881
28.7042 0.0436581 0.0421205 0.0275939
28.7439 0.0435057 0.0419772 0.0275
28.7836 0.0433536 0.0418341 0.0274062
28.8234 0.0432021 0.0416915 0.0273128
28.8633 0.0430509 0.0415494 0.0272197
28.9032 0.0428996 0.0414071 0.0271265
28.9432 0.0427497 0.0412662 0.0270342
28.9832 0.0426001 0.0411257 0.0269421
29.0233 0.0424505 0.040985 0.02685
29.0634 0.0423012 0.0408446 0.026758
29.1036 0.0421528 0.0407048 0.0266664
29.1438 0.0420049 0.0405656 0.0265752
29.1841 0.0418573 0.0404265 0.0264841
29.2245 0.0417099 0.0402876 0.0263931
29.2649 0.041563 0.0401491 0.0263023
29.3053 0.0414168 0.0400112 0.026212
29.3458 0.0412709 0.0398736 0.0261219
29.3864 0.0411253 0.0397363 0.0260319
29.4271 0.0409806 0.0395999 0.0259425
29.4677 0.0408354 0.039463 0.0258529
29.5085 0.0406913 0.0393273 0.025764
29.5493 0.0405479 0.0391922 0.0256755
29.5901 0.0404045 0.0390572 0.025587
29.6311 0.0402613 0.0389222 0.0254986
29.672 0.0401187 0.0387877 0.0254105
29.713 0.0399769 0.0386538 0.0253228
29.7541 0.0398354 0.0385201 0.0252352
29.7953 0.039694 0.0383866 0.0251477
29.8365 0.039553 0.0382533 0.0250604
29.8777 0.0394127 0.0381207 0.0249735
29.919 0.0392729 0.0379884 0.0248869
29.9604 0.0391333 0.0378564 0.0248004
30.0018 0.0389941 0.0377248 0.0247142
30.0433 0.0388554 0.0375936 0.0246282
30.0848 0.0387169 0.0374627 0.0245424
30.1264 0.0385793 0.0373327 0.0244573
30.1681 0.0384419 0.0372029 0.0243722
30.2098 0.0383046 0.0370731 0.0242872
30.2516 0.0381678 0.0369437 0.0242025
30.2934 0.0380317 0.0368149 0.024118
30.3353 0.037896 0.0366863 0.0240338
30.3772 0.0377605 0.0365579 0.0239497
30.4192 0.0376253 0.0364298 0.0238658
30.4613 0.0374907 0.0363021 0.0237822
30.5034 0.0373566 0.036175 0.0236988
30.5456 0.0372227 0.036048 0.0236156
30.5878 0.0370892 0.0359213 0.0235326
30.6301 0.0369565 0.0357955 0.0234503
30.6725 0.0368234 0.0356693 0.0233676
30.7149 0.0366913 0.0355442 0.0232856
30.7573 0.0365598 0.0354195 0.0232039
30.7999 0.0364283 0.0352949 0.0231223
30.8424 0.036297 0.0351705 0.0230408
30.8851 0.0361664 0.0350465 0.0229596
30.9278 0.0360363 0.034923 0.0228787
30.9706 0.0359065 0.0347997 0.0227979
31.0134 0.0357769 0.0346765 0.0227172
31.0563 0.0356477 0.0345537 0.0226367
31.0992 0.0355192 0.0344314 0.0225566
31.1422 0.035391 0.0343095 0.0224767
31.1853 0.035263 0.0341877 0.0223969
31.2284 0.0351355 0.0340664 0.0223175
31.2715 0.0350084 0.0339455 0.0222383
31.3148 0.0348814 0.0338248 0.0221592
31.3581 0.0347553 0.033705 0.0220807
31.4014 0.0346294 0.0335854 0.0220023
31.4449 0.0345036 0.0334658 0.021924
31.4883 0.0343783 0.0333466 0.0218459
31.5319 0.0342536 0.0332279 0.0217682
31.5755 0.0341293 0.0331095 0.0216906
31.6191 0.0340051 0.0329912 0.0216131
31.6628 0.0338813 0.0328731 0.0215357
31.7066 0.033758 0.0327556 0.0214588
31.7505 0.0336352 0.0326385 0.021382
31.7944 0.0335126 0.0325215 0.0213054
31.8383 0.0333902 0.0324048 0.0212289
31.8823 0.0332688 0.0322891 0.0211531
31.9264 0.0331469 0.0321729 0.021077
31.9706 0.0330259 0.0320577 0.0210016
32.0148 0.0329054 0.031943 0.0209264
32.059 0.032785 0.0318283 0.0208513
32.1034 0.0326649 0.0317138 0.0207763
32.1478 0.0325453 0.0315998 0.0207015
32.1922 0.0324262 0.0314861 0.0206271
32.2367 0.0323073 0.0313726 0.0205527
32.2813 0.0321887 0.0312593 0.0204785
32.3259 0.0320705 0.0311464 0.0204045
32.3706 0.0319529 0.0310339 0.0203308
32.4154 0.0318355 0.0309217 0.0202573
32.4602 0.0317183 0.0308096 0.0201839
32.5051 0.0316017 0.0306982 0.0201109
32.55 0.0314853 0.0305871 0.0200381
32.595 0.0313692 0.0304761 0.0199654
32.6401 0.0312538 0.030366 0.0198933
32.6852 0.0311386 0.0302561 0.0198213
32.7304 0.0310235 0.0301462 0.0197493
32.7757 0.0309089 0.0300367 0.0196776
32.821 0.0307948 0.0299277 0.0196061
32.8664 0.0306811 0.0298189 0.0195348
32.9118 0.0305675 0.0297102 0.0194637
32.9573 0.0304542 0.0296018 0.0193926
33.0029 0.0303415 0.0294938 0.0193219
33.0485 0.0302292 0.0293863 0.0192514
33.0942 0.0301171 0.0292789 0.0191811
33.14 0.0300052 0.0291718 0.0191109
33.1858 0.029894 0.0290653 0.0190412
33.2317 0.0297827 0.0289588 0.0189714
33.2776 0.0296722 0.0288531 0.0189021
33.3236 0.0295619 0.0287477 0.0188331
33.3697 0.0294518 0.0286424 0.0187641
33.4158 0.029342 0.0285373 0.0186953
33.462 0.0292328 0.0284326 0.0186267
33.5083 0.0291239 0.0283282 0.0185583
33.5546 0.0290153 0.028224 0.01849
33.601 0.0289069 0.02812 0.0184219
33.6475 0.0287989 0.0280163 0.018354
33.694 0.0286913 0.0279131 0.0182863
33.7406 0.0285841 0.0278101 0.0182189
33.7872 0.0284771 0.0277073 0.0181515
33.834 0.0283705 0.027605 0.0180845
33.8807 0.0282642 0.027503 0.0180177
33.9276 0.0281583 0.0274014 0.0179511
33.9745 0.0280528 0.0273003 0.0178849
34.0215 0.0279475 0.0271994 0.0178188
34.0685 0.0278424 0.0270987 0.0177529
34.1156 0.0277378 0.0269984 0.0176871
34.1628 0.0276336 0.0268984 0.0176216
34.21 0.0275298 0.0267986 0.0175562
34.2573 0.0274261 0.026699 0.0174909
34.3047 0.0273227 0.0265996 0.0174259
34.3521 0.0272198 0.0265007 0.017361
34.3996 0.0271172 0.0264021 0.0172964
34.4472 0.0270149 0.0263037 0.017232
34.4948 0.0269129 0.0262056 0.0171678
34.5425 0.0268112 0.026108 0.0171038
34.5903 0.0267099 0.0260106 0.01704
34.6381 0.0266089 0.0259138 0.0169765
34.686 0.0265083 0.0258172 0.0169133
34.7339 0.0264079 0.0257209 0.0168502
34.782 0.0263078 0.0256248 0.0167872
34.83 0.0262081 0.025529 0.0167245
34.8782 0.0261087 0.0254334 0.0166619
34.9264 0.0260097 0.0253381 0.0165994
34.9747 0.0259108 0.025243 0.0165371
35.0231 0.0258123 0.0251482 0.016475
35.0715 0.0257142 0.0250538 0.0164131
35.12 0.0256165 0.0249596 0.0163515
35.1686 0.025519 0.0248658 0.01629
35.2172 0.0254217 0.0247721 0.0162287
35.2659 0.0253248 0.024679 0.0161676
35.3146 0.0252283 0.0245863 0.0161069
35.3635 0.0251321 0.0244939 0.0160464
35.4124 0.0250361 0.0244017 0.015986
35.4613 0.0249404 0.0243098 0.0159258
35.5103 0.0248451 0.0242182 0.0158658
35.5594 0.0247501 0.0241269 0.0158059
35.6086 0.0246555 0.0240357 0.0157462
35.6578 0.024561 0.0239448 0.0156867
35.7071 0.0244669 0.0238542 0.0156273
35.7565 0.0243731 0.0237639 0.0155681
35.806 0.0242796 0.0236739 0.0155092
35.8555 0.0241865 0.0235842 0.0154504
35.905 0.0240936 0.0234948 0.0153918
35.9547 0.0240008 0.0234054 0.0153333
36.0044 0.0239088 0.023317 0.0152754
36.0542 0.0238168 0.0232287 0.0152175
36.104 0.023725 0.0231405 0.0151598
36.1539 0.0236336 0.0230528 0.0151023
36.2039 0.0235426 0.0229653 0.015045
36.254 0.0234518 0.022878 0.0149878
36.3041 0.0233614 0.022791 0.0149308
36.3543 0.0232712 0.0227042 0.0148739
36.4046 0.0231812 0.0226176 0.0148172
36.4549 0.0230916 0.0225313 0.0147606
36.5053 0.0230023 0.0224453 0.0147043
36.5558 0.0229134 0.0223596 0.0146482
36.6063 0.0228247 0.0222742 0.0145922
36.6569 0.022736 0.0221888 0.0145363
36.7076 0.022648 0.0221042 0.0144808
36.7584 0.0225603 0.0220199 0.0144256
36.8092 0.0224726 0.0219356 0.0143704
36.8601 0.0223853 0.0218517 0.0143154
36.9111 0.0222983 0.0217682 0.0142607
36.9621 0.0222117 0.0216848 0.0142061
37.0132 0.0221253 0.0216016 0.0141516
37.0644 0.0220391 0.0215186 0.0140972
37.1156 0.0219533 0.0214359 0.014043
37.1669 0.0218677 0.0213534 0.013989
37.2183 0.0217824 0.0212711 0.0139351
37.2698 0.0216974 0.0211892 0.0138814
37.3213 0.0216128 0.0211076 0.0138279
37.3729 0.0215283 0.0210261 0.0137746
37.4246 0.0214439 0.0209448 0.0137213
37.4763 0.0213604 0.0208645 0.0136687
37.5282 0.0212767 0.020784 0.0136159
37.5801 0.0211933 0.0207038 0.0135634
37.632 0.0211102 0.0206239 0.0135111
37.684 0.0210275 0.0205444 0.013459
37.7361 0.0209451 0.020465 0.013407
37.7883 0.0208628 0.0203858 0.0133551
37.8406 0.0207808 0.0203068 0.0133033
37.8929 0.0206992 0.0202281 0.0132518
37.9453 0.0206177 0.0201496 0.0132004
37.9977 0.0205366 0.0200714 0.0131491
38.0503 0.0204558 0.0199935 0.0130981
38.1029 0.0203753 0.0199159 0.0130472
38.1556 0.0202946 0.0198383 0.0129964
38.2083 0.0202148 0.0197614 0.012946
38.2612 0.0201351 0.0196848 0.0128959
38.3141 0.0200554 0.0196083 0.0128457
38.367 0.0199761 0.0195321 0.0127958
38.4201 0.0198972 0.0194563 0.0127461
38.4732 0.0198185 0.0193806 0.0126965
38.5264 0.01974 0.019305 0.012647
38.5797 0.0196618 0.0192296 0.0125977
38.633 0.0195838 0.0191546 0.0125485
38.6864 0.0195061 0.0190797 0.0124994
38.7399 0.0194286 0.019005 0.0124505
38.7935 0.0193515 0.0189306 0.0124018
38.8471 0.0192747 0.0188566 0.0123533
38.9008 0.019198 0.0187827 0.0123049
38.9546 0.0191212 0.0187088 0.0122564
39.0085 0.0190456 0.0186361 0.0122088
39.0624 0.0189696 0.018563 0.0121609
39.1164 0.0188938 0.0184901 0.0121132
39.1705 0.0188184 0.0184178 0.0120658
39.2247 0.0187434 0.0183457 0.0120185
39.2789 0.0186685 0.0182736 0.0119713
39.3332 0.0185938 0.0182016 0.0119242
39.3876 0.0185194 0.01813 0.0118772
39.4421 0.0184453 0.0180586 0.0118305
39.4966 0.0183714 0.0179873 0.0117838
39.5512 0.0182977 0.0179162 0.0117372
39.6059 0.0182245 0.0178456 0.0116909
39.6606 0.0181514 0.0177752 0.0116448
39.7155 0.018078 0.0177045 0.0115985
39.7704 0.0180058 0.0176349 0.0115529
39.8254 0.0179335 0.0175654 0.0115074
39.8804 0.017861 0.0174958 0.0114618
39.9356 0.0177891 0.0174266 0.0114165
39.9908 0.0177175 0.0173578 0.0113714
40.0461 0.0176461 0.0172891 0.0113264
40.1015 0.0175748 0.0172204 0.0112814
40.1569 0.0175038 0.0171519 0.0112365
40.2124 0.0174331 0.0170837 0.0111918
40.268 0.0173626 0.0170157 0.0111473
40.3237 0.0172923 0.0169478 0.0111028
40.3795 0.0172223 0.0168802 0.0110585
40.4353 0.0171526 0.016813 0.0110145
40.4912 0.017083 0.0167458 0.0109705
40.5472 0.0170133 0.0166786 0.0109265
40.6032 0.0169448 0.0166126 0.0108832
40.6594 0.0168757 0.0165461 0.0108396
40.7156 0.0168069 0.0164799 0.0107962
40.7719 0.0167386 0.0164141 0.0107532
40.8283 0.0166705 0.0163485 0.0107102
40.8847 0.0166025 0.0162829 0.0106672
40.9413 0.0165347 0.0162175 0.0106243
40.9979 0.0164672 0.0161523 0.0105816
41.0545 0.0164 0.0160874 0.0105391
41.1113 0.0163329 0.0160225 0.0104966
41.1681 0.0162661 0.0159578 0.0104542
41.2251 0.0161996 0.0158935 0.0104121
41.2821 0.0161333 0.0158295 0.0103701
41.3391 0.0160666 0.015765 0.0103279
41.3963 0.0160012 0.0157018 0.0102865
41.4535 0.0159355 0.0156384 0.010245
41.5109 0.0158697 0.015575 0.0102035
41.5683 0.0158044 0.0155121 0.0101622
41.6257 0.0157395 0.0154495 0.0101212
41.6833 0.0156748 0.0153869 0.0100802
41.7409 0.01561 0.0153242 0.0100392
41.7986 0.0155456 0.0152619 0.0099983
41.8564 0.0154814 0.0151998 0.00995764
41.9143 0.0154175 0.0151378 0.00991705
41.9722 0.0153537 0.0150759 0.0098765
42.0303 0.0152901 0.0150143 0.00983612
42.0884 0.0152269 0.014953 0.00979599
42.1466 0.0151637 0.0148918 0.00975584
42.2049 0.0151005 0.0148306 0.00971577
42.2632 0.0150383 0.0147703 0.00967629
42.3216 0.0149756 0.0147097 0.00963656
42.3802 0.0149131 0.0146493 0.00959701
42.4388 0.0148512 0.0145894 0.00955773
42.4974 0.0147894 0.0145295 0.00951854
42.5562 0.0147277 0.0144696 0.00947931
42.615 0.0146661 0.0144099 0.00944015
42.674 0.0146049 0.0143504 0.0094012
42.733 0.0145439 0.0142911 0.00936236
42.792 0.014483 0.0142319 0.00932355
42.8512 0.0144223 0.0141728 0.00928483
42.9105 0.014362 0.0141141 0.00924637
42.9698 0.0143019 0.0140556 0.00920806
43.0292 0.0142413 0.0139967 0.00916946
43.0887 0.014182 0.013939 0.0091317
43.1483 0.0141224 0.0138811 0.00909376
43.2079 0.0140627 0.0138232 0.00905581
43.2677 0.0140034 0.0137657 0.00901816
43.3275 0.0139446 0.0137085 0.0089807
43.3874 0.0138858 0.0136513 0.00894321
43.4474 0.013827 0.0135941 0.0089057
43.5075 0.0137685 0.0135371 0.00886836
43.5676 0.0137104 0.0134803 0.00883121
43.6279 0.0136524 0.0134237 0.00879411
43.6882 0.0135944 0.0133671 0.00875702
43.7486 0.0135368 0.0133108 0.00872012
43.8091 0.0134794 0.0132548 0.00868345
43.8696 0.013422 0.0131987 0.0086467
43.9303 0.0133648 0.0131428 0.0086101
43.991 0.0133083 0.0130878 0.00857403
44.0519 0.0132514 0.0130323 0.00853768
44.1128 0.0131947 0.0129771 0.00850152
44.1738 0.0131385 0.0129223 0.00846564
44.2348 0.0130826 0.0128677 0.00842983
44.296 0.0130266 0.0128129 0.00839396
44.3572 0.0129707 0.0127583 0.00835816
44.4186 0.0129152 0.0127039 0.00832255
44.48 0.0128599 0.0126498 0.00828708
44.5415 0.0128047 0.0125957 0.00825163
44.6031 0.0127497 0.0125417 0.00821625
44.6647 0.0126949 0.012488 0.00818109
44.7265 0.0126404 0.0124346 0.00814609
44.7883 0.0125856 0.0123808 0.0081109
44.8503 0.0125318 0.0123282 0.00807642
44.9123 0.0124777 0.0122753 0.00804174
44.9744 0.0124236 0.0122224 0.00800712
45.0366 0.0123699 0.01217 0.00797277
45.0988 0.0123166 0.0121178 0.00793858
45.1612 0.0122633 0.0120656 0.00790436
45.2236 0.0122101 0.0120133 0.00787012
45.2862 0.012157 0.0119613 0.00783603
45.3488 0.0121044 0.0119095 0.00780214
45.4115 0.0120519 0.0118579 0.00776831
45.4743 0.0119994 0.0118063 0.0077345
45.5371 0.0119471 0.0117549 0.00770082
45.6001 0.0118952 0.0117038 0.00766735
45.6631 0.0118432 0.0116527 0.0076339
45.7263 0.0117915 0.0116019 0.00760062
45.7895 0.0117403 0.0115516 0.00756765
45.8528 0.0116888 0.0115011 0.00753457
45.9162 0.0116375 0.0114509 0.0075017
45.9797 0.0115867 0.0114011 0.00746905
46.0433 0.011536 0.0113513 0.00743644
46.1069 0.0114853 0.0113015 0.00740379
46.1707 0.0114348 0.0112518 0.00737122
46.2345 0.0113846 0.0112023 0.00733884
46.2984 0.0113346 0.0111531 0.00730658
46.3625 0.0112847 0.0111039 0.00727434
46.4266 0.011235 0.0110548 0.00724216
46.4908 0.0111854 0.0110059 0.00721017
46.555 0.0111361 0.0109574 0.00717835
46.6194 0.0110868 0.0109087 0.00714647
46.6839 0.011038 0.0108607 0.00711503
46.7484 0.0109891 0.0108126 0.0070835
46.813 0.0109403 0.0107646 0.0070521
46.8778 0.0108919 0.0107171 0.00702092
46.9426 0.0108437 0.0106696 0.00698985
47.0075 0.0107956 0.0106222 0.00695876
47.0725 0.0107475 0.0105747 0.00692769
47.1376 0.0106997 0.0105275 0.00689677
47.2027 0.0106522 0.0104806 0.00686601
47.268 0.0106048 0.0104337 0.00683532
47.3334 0.0105575 0.0103869 0.00680465
47.3988 0.0105103 0.0103403 0.00677411
47.4643 0.0104635 0.010294 0.00674377
47.53 0.0104167 0.0102478 0.00671351
47.5957 0.0103702 0.0102019 0.00668341
47.6615 0.0103238 0.0101562 0.00665348
47.7274 0.0102775 0.0101106 0.0066236
47.7934 0.0102314 0.0100653 0.00659392
47.8595 0.0101856 0.0100202 0.0065644
47.9256 0.0101399 0.00997518 0.00653491
47.9919 0.0100943 0.00993016 0.00650542
48.0583 0.0100489 0.0098853 0.00647603
48.1247 0.0100037 0.0098407 0.00644681
48.1912 0.00995875 0.00979628 0.00641771
48.2579 0.00991387 0.0097519 0.00638863
48.3246 0.00986909 0.00970763 0.00635964
48.3914 0.00982455 0.00966364 0.00633081
48.4583 0.00978025 0.00961991 0.00630217
48.5253 0.00973602 0.00957626 0.00627357
48.5924 0.00969209 0.00953297 0.00624521
48.6596 0.00964814 0.00948975 0.0062169
48.7269 0.00960439 0.00944679 0.00618875
48.7943 0.00956093 0.0094041 0.00616079
48.8617 0.00951765 0.00936153 0.0061329
48.9293 0.00947442 0.00931896 0.00610501
48.9969 0.00943131 0.00927648 0.00607718
49.0647 0.00938844 0.00923424 0.00604951
49.1325 0.00934583 0.00919222 0.00602198
49.2005 0.00930334 0.00915031 0.00599452
49.2685 0.00926092 0.00910847 0.00596711
49.3366 0.00921864 0.0090668 0.00593982
49.4048 0.00917663 0.00902543 0.00591271
49.4731 0.00913483 0.0089843 0.00588577
49.5415 0.00909314 0.00894332 0.00585892
49.61 0.00905152 0.0089025 0.00583218
49.6786 0.00901008 0.00886196 0.00580562
49.7473 0.00896889 0.00882169 0.00577924
49.8161 0.0089279 0.00878157 0.00575296
49.885 0.00888699 0.00874149 0.0057267
49.9539 0.00884618 0.00870147 0.00570048
50.023 0.00880556 0.00866164 0.00567439
50.0922 0.0087652 0.00862204 0.00564844
50.1614 0.00872499 0.00858256 0.00562258
50.2308 0.00868487 0.00854317 0.00559677
50.3002 0.00864485 0.0085039 0.00557105
50.3698 0.00860504 0.00846488 0.00554548
50.4394 0.00856547 0.00842611 0.00552009
50.5092 0.00852609 0.00838756 0.00549483
50.579 0.00848668 0.00834905 0.0054696
50.6489 0.00844746 0.00831083 0.00544456
50.719 0.00840848 0.0082729 0.00541972
50.7891 0.0083697 0.00823514 0.00539498
50.8593 0.00833102 0.00819744 0.00537028
50.9296 0.00829242 0.00815977 0.00534561
51.0001 0.00825399 0.00812225 0.00532103
51.0706 0.00821579 0.00808494 0.00529658
51.1412 0.00817777 0.00804779 0.00527224
51.2119 0.00813985 0.00801072 0.00524796
51.2827 0.00810201 0.00797374 0.00522374
51.3536 0.00806433 0.00793695 0.00519963
51.4246 0.00802688 0.0079004 0.00517569
51.4957 0.00798966 0.0078641 0.00515191
51.5669 0.00795245 0.00782787 0.00512817
51.6382 0.00791532 0.0077918 0.00510454
51.7096 0.00787845 0.00775606 0.00508113
51.7811 0.00784178 0.00772054 0.00505786
51.8527 0.00780522 0.00768508 0.00503463
51.9244 0.00776874 0.00764965 0.00501141
51.9962 0.00773239 0.00761432 0.00498827
52.0681 0.00769624 0.00757917 0.00496524
52.1401 0.00766028 0.00754418 0.00494232
52.2122 0.00762445 0.00750928 0.00491946
52.2844 0.0075887 0.00747447 0.00489665
52.3566 0.00755306 0.00743979 0.00487393
52.429 0.0075176 0.0074053 0.00485134
52.5015 0.00748236 0.00737105 0.0048289
52.5741 0.00744736 0.00733706 0.00480663
52.6468 0.0074121 0.0073029 0.00478426
52.7196 0.00737721 0.00726919 0.00476217
52.7925 0.00734257 0.00723576 0.00474027
52.8655 0.00730802 0.0072024 0.00471841
52.9386 0.0072735 0.00716902 0.00469655
53.0118 0.00723909 0.00713571 0.00467472
53.0851 0.00720489 0.00710257 0.00465302
53.1585 0.00717089 0.0070696 0.00463142
53.232 0.00713699 0.00703671 0.00460987
53.3056 0.00710316 0.00700386 0.00458835
53.3793 0.00706944 0.00697113 0.00456691
53.4531 0.00703588 0.00693858 0.00454558
53.527 0.00700252 0.00690622 0.00452439
53.601 0.00696936 0.00687409 0.00450334
53.6751 0.00693611 0.00684192 0.00448226
53.7493 0.00690298 0.00680995 0.00446131
53.8236 0.00687016 0.00677834 0.00444061
53.898 0.00683749 0.00674687 0.00441999
53.9726 0.00680483 0.00671536 0.00439935
54.0472 0.00677222 0.00668387 0.00437872
54.1219 0.00673981 0.00665252 0.00435818
54.1968 0.0067076 0.00662135 0.00433776
