# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
22.9158 0.0760216 0.0720332 0.026519
22.9475 0.0757761 0.0718097 0.0264368
22.9793 0.0755321 0.0715876 0.026355
23.011 0.075289 0.0713662 0.0262735
23.0428 0.0750459 0.0711448 0.026192
23.0747 0.0748031 0.0709234 0.0261105
23.1066 0.0745613 0.070703 0.0260293
23.1386 0.0743204 0.0704834 0.0259485
23.1706 0.0740807 0.0702651 0.0258681
23.2026 0.0738412 0.0700468 0.0257878
23.2347 0.0736014 0.0698283 0.0257073
23.2668 0.0733629 0.0696109 0.0256273
23.299 0.0731258 0.0693949 0.0255477
23.3312 0.0728892 0.0691792 0.0254684
23.3634 0.0726526 0.0689633 0.0253888
23.3957 0.0724163 0.0687475 0.0253094
23.4281 0.0721813 0.0685328 0.0252304
23.4605 0.0719475 0.0683193 0.0251518
23.4929 0.0717141 0.068106 0.0250733
23.5254 0.0714807 0.0678926 0.0249947
23.5579 0.0712477 0.0676795 0.0249162
23.5905 0.0710161 0.0674677 0.0248383
23.6231 0.0707858 0.0672573 0.0247608
23.6558 0.0705551 0.0670464 0.0246831
23.6885 0.0703249 0.0668359 0.0246057
23.7212 0.0700955 0.0666262 0.0245284
23.754 0.0698672 0.0664175 0.0244516
23.7869 0.0696397 0.0662095 0.024375
23.8198 0.0694125 0.0660015 0.0242985
23.8527 0.0691854 0.0657934 0.0242219
23.8857 0.0689591 0.0655861 0.0241455
23.9187 0.0687341 0.0653799 0.0240696
23.9518 0.0685099 0.0651744 0.023994
23.9849 0.0682857 0.0649687 0.0239183
24.0181 0.0680616 0.064763 0.0238425
24.0513 0.0678384 0.0645583 0.0237671
24.0845 0.0676174 0.0643555 0.0236925
24.1178 0.0673957 0.0641523 0.0236177
24.1512 0.0671741 0.063949 0.0235428
24.1846 0.0669537 0.0637468 0.0234684
24.218 0.0667342 0.0635455 0.0233943
24.2515 0.0665153 0.0633448 0.0233204
24.285 0.0662969 0.0631443 0.0232466
24.3186 0.0660788 0.0629439 0.0231728
24.3522 0.0658613 0.0627439 0.0230992
24.3859 0.0656447 0.0625448 0.0230259
24.4196 0.0654291 0.0623466 0.0229529
24.4534 0.0652139 0.0621487 0.0228801
24.4872 0.0649987 0.0619506 0.0228071
24.521 0.0647838 0.0617529 0.0227343
24.5549 0.0645705 0.0615566 0.0226621
24.5889 0.064359 0.0613622 0.0225905
24.6229 0.0641451 0.0611654 0.022518
24.6569 0.0639332 0.0609705 0.0224463
24.691 0.0637223 0.0607766 0.0223749
24.7252 0.063512 0.0605831 0.0223037
24.7594 0.063302 0.0603899 0.0222325
24.7936 0.0630924 0.0601969 0.0221615
24.8279 0.0628834 0.0600043 0.0220906
24.8622 0.0626751 0.0598123 0.0220199
24.8966 0.0624677 0.0596211 0.0219495
24.931 0.0622609 0.0594304 0.0218793
24.9655 0.0620544 0.0592398 0.0218092
25 0.0618479 0.0590493 0.021739
25.0345 0.0616423 0.0588596 0.0216692
25.0692 0.0614391 0.0586721 0.0216002
25.1038 0.0612344 0.0584832 0.0215306
25.1385 0.0610301 0.0582948 0.0214612
25.1733 0.0608274 0.0581079 0.0213924
25.2081 0.0606254 0.0579216 0.0213238
25.2429 0.0604235 0.0577354 0.0212553
25.2779 0.0602222 0.0575495 0.0211869
25.3128 0.0600214 0.057364 0.0211186
25.3478 0.0598212 0.057179 0.0210505
25.3828 0.0596217 0.0569947 0.0209826
25.4179 0.059423 0.056811 0.020915
25.4531 0.0592248 0.0566276 0.0208475
25.4883 0.0590266 0.0564442 0.02078
25.5235 0.0588288 0.0562611 0.0207126
25.5588 0.0586325 0.0560796 0.0206457
25.5941 0.0584378 0.0558997 0.0205795
25.6295 0.0582403 0.0557169 0.0205122
25.665 0.0580455 0.0555368 0.0204459
25.7005 0.0578516 0.0553576 0.0203799
25.736 0.0576578 0.0551784 0.020314
25.7716 0.0574642 0.0549993 0.020248
25.8072 0.0572713 0.0548207 0.0201822
25.8429 0.057079 0.0546426 0.0201167
25.8786 0.0568874 0.054465 0.0200513
25.9144 0.0566963 0.054288 0.0199861
25.9502 0.0565059 0.0541114 0.0199211
25.9861 0.0563158 0.053935 0.0198562
26.022 0.0561257 0.0537587 0.0197913
26.058 0.0559365 0.0535831 0.0197266
26.0941 0.0557498 0.0534101 0.0196629
26.1301 0.0555608 0.0532347 0.0195984
26.1663 0.0553728 0.0530603 0.0195342
26.2024 0.0551867 0.0528877 0.0194706
26.2387 0.0550008 0.0527154 0.0194072
26.2749 0.0548148 0.0525429 0.0193437
26.3113 0.0546293 0.0523707 0.0192803
26.3477 0.0544447 0.0521991 0.0192171
26.3841 0.0542607 0.0520281 0.0191542
26.4206 0.0540771 0.0518574 0.0190913
26.4571 0.053894 0.0516873 0.0190287
26.4937 0.0537116 0.0515175 0.0189662
26.5303 0.0535294 0.0513479 0.0189037
26.567 0.0533474 0.0511786 0.0188414
26.6037 0.0531669 0.0510107 0.0187796
26.6405 0.0529876 0.0508439 0.0187182
26.6773 0.0528057 0.0506747 0.0186559
26.7142 0.0526267 0.0505083 0.0185946
26.7512 0.0524486 0.0503427 0.0185337
26.7881 0.0522702 0.0501768 0.0184726
26.8252 0.0520919 0.0500109 0.0184115
26.8623 0.0519144 0.0498457 0.0183507
26.8994 0.0517378 0.0496811 0.0182901
26.9366 0.0515616 0.049517 0.0182297
26.9739 0.0513857 0.0493531 0.0181694
27.0111 0.0512104 0.0491896 0.0181092
27.0485 0.0510356 0.0490266 0.0180491
27.0859 0.050861 0.0488637 0.0179892
27.1233 0.0506871 0.0487015 0.0179295
27.1608 0.0505152 0.0485414 0.0178705
27.1984 0.0503411 0.0483789 0.0178107
27.236 0.0501685 0.048218 0.0177515
27.2737 0.0499975 0.0480586 0.0176928
27.3114 0.0498265 0.0478993 0.0176341
27.3491 0.0496553 0.0477397 0.0175754
27.3869 0.0494847 0.0475804 0.0175167
27.4248 0.0493151 0.047422 0.0174584
27.4627 0.0491461 0.0472641 0.0174003
27.5007 0.0489772 0.0471063 0.0173422
27.5387 0.0488088 0.0469488 0.0172842
27.5768 0.0486409 0.0467918 0.0172264
27.6149 0.0484736 0.0466352 0.0171688
27.6531 0.0483066 0.046479 0.0171113
27.6913 0.0481406 0.0463237 0.0170541
27.7296 0.0479751 0.046169 0.0169971
27.768 0.0478085 0.0460131 0.0169397
27.8064 0.0476441 0.0458594 0.0168831
27.8448 0.0474802 0.0457063 0.0168268
27.8833 0.0473161 0.0455529 0.0167703
27.9219 0.0471522 0.0453995 0.0167138
27.9605 0.0469892 0.0452468 0.0166576
27.9991 0.0468269 0.0450949 0.0166017
28.0378 0.046665 0.0449432 0.0165459
28.0766 0.0465033 0.0447916 0.01649
28.1154 0.0463421 0.0446405 0.0164344
28.1543 0.0461815 0.0444899 0.016379
28.1932 0.0460213 0.0443396 0.0163236
28.2322 0.0458616 0.0441898 0.0162685
28.2713 0.0457031 0.0440413 0.0162138
28.3103 0.0455434 0.0438915 0.0161587
28.3495 0.0453851 0.0437432 0.0161041
28.3887 0.0452279 0.0435959 0.0160498
28.4279 0.0450706 0.0434486 0.0159956
28.4672 0.0449133 0.0433011 0.0159413
28.5066 0.0447567 0.0431542 0.0158872
28.546 0.0446009 0.043008 0.0158334
28.5855 0.0444457 0.0428622 0.0157797
28.625 0.0442905 0.0427164 0.0157261
28.6646 0.0441357 0.0425709 0.0156725
28.7042 0.0439815 0.0424259 0.0156191
28.7439 0.043828 0.0422815 0.015566
28.7836 0.0436748 0.0421374 0.0155129
28.8234 0.0435221 0.0419939 0.01546
28.8633 0.0433697 0.0418506 0.0154073
28.9032 0.0432173 0.0417074 0.0153546
28.9432 0.0430663 0.0415655 0.0153023
28.9832 0.0429156 0.0414239 0.0152502
29.0233 0.0427648 0.0412822 0.0151981
29.0634 0.0426144 0.0411408 0.015146
29.1036 0.0424648 0.041 0.0150942
29.1438 0.0423159 0.0408598 0.0150425
29.1841 0.0421671 0.0407197 0.014991
29.2245 0.0420186 0.0405797 0.0149394
29.2649 0.0418706 0.0404402 0.0148881
29.3053 0.0417233 0.0403013 0.0148369
29.3458 0.0415763 0.0401627 0.0147859
29.3864 0.0414296 0.0400245 0.014735
29.4271 0.0412838 0.039887 0.0146844
29.4677 0.0411375 0.0397492 0.0146337
29.5085 0.0409924 0.0396125 0.0145833
29.5493 0.0408479 0.0394764 0.0145333
29.5901 0.0407034 0.0393404 0.0144832
29.6311 0.0405591 0.0392044 0.0144331
29.672 0.0404155 0.0390689 0.0143832
29.713 0.0402725 0.0389341 0.0143336
29.7541 0.04013 0.0387995 0.014284
29.7953 0.0399875 0.0386649 0.0142345
29.8365 0.0398455 0.0385307 0.0141851
29.8777 0.0397041 0.0383971 0.0141359
29.919 0.0395632 0.0382639 0.0140869
29.9604 0.0394226 0.0381309 0.0140379
30.0018 0.0392824 0.0379984 0.0139891
30.0433 0.0391426 0.0378662 0.0139405
30.0848 0.039003 0.0377343 0.0138919
30.1264 0.0388644 0.0376034 0.0138437
30.1681 0.038726 0.0374726 0.0137956
30.2098 0.0385876 0.0373419 0.0137474
30.2516 0.0384498 0.0372116 0.0136995
30.2934 0.0383127 0.0370818 0.0136517
30.3353 0.038176 0.0369524 0.013604
30.3772 0.0380394 0.036823 0.0135564
30.4192 0.0379032 0.036694 0.0135089
30.4613 0.0377676 0.0365654 0.0134616
30.5034 0.0376325 0.0364373 0.0134144
30.5456 0.0374976 0.0363094 0.0133673
30.5878 0.0373631 0.0361818 0.0133203
30.6301 0.0372294 0.0360551 0.0132737
30.6725 0.0370953 0.0359279 0.0132269
30.7149 0.0369623 0.0358019 0.0131805
30.7573 0.0368297 0.0356764 0.0131343
30.7999 0.0366972 0.0355509 0.0130881
30.8424 0.036565 0.0354255 0.0130419
30.8851 0.0364333 0.0353007 0.0129959
30.9278 0.0363023 0.0351763 0.0129501
30.9706 0.0361715 0.035052 0.0129044
31.0134 0.0360409 0.034928 0.0128587
31.0563 0.0359108 0.0348043 0.0128132
31.0992 0.0357813 0.0346811 0.0127679
31.1422 0.0356521 0.0345582 0.0127226
31.1853 0.0355231 0.0344356 0.0126775
31.2284 0.0353947 0.0343134 0.0126325
31.2715 0.0352666 0.0341917 0.0125877
31.3148 0.0351388 0.0340701 0.0125429
31.3581 0.0350117 0.0339494 0.0124985
31.4014 0.0348848 0.0338289 0.0124541
31.4449 0.0347581 0.0337085 0.0124098
31.4883 0.0346319 0.0335884 0.0123656
31.5319 0.0345062 0.0334689 0.0123216
31.5755 0.034381 0.0333496 0.0122776
31.6191 0.0342559 0.0332304 0.0122338
31.6628 0.0341311 0.0331115 0.01219
31.7066 0.0340069 0.0329931 0.0121464
31.7505 0.0338832 0.0328751 0.012103
31.7944 0.0337596 0.0327573 0.0120596
31.8383 0.0336364 0.0326398 0.0120163
31.8823 0.033514 0.0325232 0.0119734
31.9264 0.0333912 0.0324062 0.0119303
31.9706 0.0332694 0.0322902 0.0118876
32.0148 0.033148 0.0321746 0.0118451
32.059 0.0330266 0.0320591 0.0118026
32.1034 0.0329056 0.0319438 0.0117601
32.1478 0.0327851 0.0318289 0.0117178
32.1922 0.0326651 0.0317144 0.0116757
32.2367 0.0325454 0.0316001 0.0116336
32.2813 0.0324259 0.0314859 0.0115916
32.3259 0.0323068 0.0313722 0.0115497
32.3706 0.0321882 0.0312589 0.011508
32.4154 0.03207 0.0311459 0.0114664
32.4602 0.0319519 0.031033 0.0114248
32.5051 0.0318345 0.0309208 0.0113835
32.55 0.0317172 0.0308088 0.0113423
32.595 0.0316002 0.0306971 0.0113011
32.6401 0.0314839 0.0305862 0.0112603
32.6852 0.0313679 0.0304755 0.0112195
32.7304 0.031252 0.0303648 0.0111788
32.7757 0.0311365 0.0302545 0.0111382
32.821 0.0310215 0.0301447 0.0110978
32.8664 0.0309069 0.0300351 0.0110574
32.9118 0.0307925 0.0299256 0.0110171
32.9573 0.0306784 0.0298164 0.0109769
33.0029 0.0305648 0.0297077 0.0109369
33.0485 0.0304517 0.0295993 0.010897
33.0942 0.0303387 0.0294912 0.0108572
33.14 0.0302261 0.0293833 0.0108175
33.1858 0.030114 0.0292761 0.010778
33.2317 0.0300019 0.0291688 0.0107385
33.2776 0.0298905 0.0290623 0.0106993
33.3236 0.0297794 0.0289561 0.0106602
33.3697 0.0296685 0.0288501 0.0106212
33.4158 0.0295579 0.0287442 0.0105822
33.462 0.0294478 0.0286388 0.0105434
33.5083 0.0293382 0.0285336 0.0105047
33.5546 0.0292287 0.0284287 0.010466
33.601 0.0291195 0.0283239 0.0104275
33.6475 0.0290107 0.0282195 0.010389
33.694 0.0289024 0.0281155 0.0103507
33.7406 0.0287943 0.0280117 0.0103125
33.7872 0.0286865 0.0279083 0.0102744
33.834 0.0285791 0.0278052 0.0102365
33.8807 0.028472 0.0277024 0.0101987
33.9276 0.0283653 0.0276001 0.010161
33.9745 0.028259 0.0274983 0.0101235
34.0215 0.028153 0.0273967 0.0100861
34.0685 0.0280471 0.0272953 0.0100488
34.1156 0.0279417 0.0271942 0.0100115
34.1628 0.0278368 0.0270934 0.00997444
34.21 0.0277321 0.0269929 0.00993744
34.2573 0.0276277 0.0268926 0.0099005
34.3047 0.0275235 0.0267925 0.00986367
34.3521 0.0274198 0.0266928 0.00982697
34.3996 0.0273165 0.0265935 0.00979041
34.4472 0.0272135 0.0264944 0.00975394
34.4948 0.0271107 0.0263957 0.00971756
34.5425 0.0270083 0.0262973 0.00968135
34.5903 0.0269061 0.0261992 0.00964525
34.6381 0.0268045 0.0261017 0.00960933
34.686 0.0267031 0.0260044 0.00957353
34.7339 0.0266019 0.0259074 0.0095378
34.782 0.026501 0.0258106 0.00950216
34.83 0.0264006 0.0257141 0.00946664
34.8782 0.0263005 0.0256179 0.00943122
34.9264 0.0262007 0.0255219 0.00939588
34.9747 0.0261011 0.0254261 0.00936061
35.0231 0.0260019 0.0253306 0.00932545
35.0715 0.0259031 0.0252354 0.00929043
35.12 0.0258046 0.0251406 0.00925553
35.1686 0.0257064 0.0250461 0.00922073
35.2172 0.0256083 0.0249518 0.009186
35.2659 0.0255108 0.024858 0.00915147
35.3146 0.0254136 0.0247646 0.0091171
35.3635 0.0253166 0.0246715 0.00908282
35.4124 0.0252199 0.0245787 0.00904865
35.4613 0.0251235 0.0244861 0.00901457
35.5103 0.0250275 0.0243938 0.0089806
35.5594 0.0249318 0.0243018 0.00894672
35.6086 0.0248364 0.02421 0.00891292
35.6578 0.0247413 0.0241185 0.00887922
35.7071 0.0246465 0.0240272 0.00884561
35.7565 0.0245519 0.0239362 0.00881211
35.806 0.0244578 0.0238455 0.00877874
35.8555 0.024364 0.0237552 0.0087455
35.905 0.0242704 0.0236651 0.00871233
35.9547 0.0241769 0.0235752 0.0086792
36.0044 0.0240842 0.0234861 0.00864642
36.0542 0.0239916 0.0233971 0.00861365
36.104 0.0238991 0.0233083 0.00858097
36.1539 0.023807 0.0232199 0.00854843
36.2039 0.0237153 0.0231318 0.00851599
36.254 0.0236239 0.0230439 0.00848363
36.3041 0.0235327 0.0229563 0.00845135
36.3543 0.0234419 0.0228688 0.00841916
36.4046 0.0233513 0.0227816 0.00838706
36.4549 0.023261 0.0226947 0.00835505
36.5053 0.023171 0.022608 0.00832315
36.5558 0.0230814 0.0225217 0.00829138
36.6063 0.0229921 0.0224357 0.00825972
36.6569 0.0229027 0.0223497 0.00822805
36.7076 0.0228141 0.0222645 0.00819666
36.7584 0.0227257 0.0221795 0.0081654
36.8092 0.0226374 0.0220947 0.00813416
36.8601 0.0225494 0.0220102 0.00810305
36.9111 0.0224618 0.021926 0.00807206
36.9621 0.0223745 0.021842 0.00804115
37.0132 0.0222875 0.0217582 0.00801029
37.0644 0.0222007 0.0216746 0.00797951
37.1156 0.0221142 0.0215913 0.00794884
37.1669 0.022028 0.0215082 0.00791825
37.2183 0.0219421 0.0214253 0.00788775
37.2698 0.0218565 0.0213428 0.00785736
37.3213 0.0217712 0.0212606 0.0078271
37.3729 0.0216861 0.0211786 0.00779691
37.4246 0.021601 0.0210967 0.00776674
37.4763 0.0215169 0.0210157 0.00773695
37.5282 0.0214327 0.0209347 0.00770711
37.5801 0.0213486 0.0208539 0.00767736
37.632 0.0212649 0.0207735 0.00764777
37.684 0.0211816 0.0206934 0.00761828
37.7361 0.0210985 0.0206134 0.00758883
37.7883 0.0210157 0.0205336 0.00755944
37.8406 0.0209331 0.020454 0.00753016
37.8929 0.0208508 0.0203748 0.00750098
37.9453 0.0207688 0.0202957 0.00747188
37.9977 0.020687 0.0202169 0.00744286
38.0503 0.0206057 0.0201385 0.00741398
38.1029 0.0205245 0.0200603 0.00738521
38.1556 0.0204433 0.0199821 0.00735642
38.2083 0.0203629 0.0199047 0.00732793
38.2612 0.0202826 0.0198276 0.00729952
38.3141 0.0202023 0.0197505 0.00727113
38.367 0.0201224 0.0196737 0.00724289
38.4201 0.0200429 0.0195973 0.00721477
38.4732 0.0199636 0.0195211 0.00718669
38.5264 0.0198845 0.0194449 0.00715866
38.5797 0.0198057 0.0193691 0.00713072
38.633 0.0197272 0.0192935 0.00710289
38.6864 0.019649 0.0192181 0.00707513
38.7399 0.0195709 0.0191428 0.00704743
38.7935 0.0194932 0.0190679 0.00701985
38.8471 0.0194159 0.0189934 0.00699242
38.9008 0.0193385 0.0189189 0.00696501
38.9546 0.0192612 0.0188445 0.00693759
39.0085 0.019185 0.0187712 0.00691062
39.0624 0.0191085 0.0186976 0.00688352
39.1164 0.0190321 0.0186242 0.00685651
39.1705 0.0189562 0.0185513 0.00682968
39.2247 0.0188806 0.0184787 0.00680293
39.2789 0.0188051 0.0184061 0.0067762
39.3332 0.0187299 0.0183336 0.00674952
39.3876 0.018655 0.0182614 0.00672294
39.4421 0.0185803 0.0181895 0.00669647
39.4966 0.0185059 0.0181177 0.00667004
39.5512 0.0184316 0.0180461 0.00664369
39.6059 0.0183578 0.017975 0.00661749
39.6606 0.0182842 0.0179041 0.00659138
39.7155 0.0182103 0.0178329 0.00656517
39.7704 0.0181375 0.0177628 0.00653938
39.8254 0.0180647 0.0176927 0.00651359
39.8804 0.0179917 0.0176226 0.00648778
39.9356 0.0179192 0.017553 0.00646213
39.9908 0.0178471 0.0174837 0.00643662
40.0461 0.0177752 0.0174144 0.00641113
40.1015 0.0177034 0.0173452 0.00638565
40.1569 0.0176318 0.0172763 0.00636026
40.2124 0.0175606 0.0172076 0.00633499
40.268 0.0174896 0.0171391 0.00630977
40.3237 0.0174188 0.0170707 0.00628459
40.3795 0.0173482 0.0170026 0.00625952
40.4353 0.0172781 0.0169349 0.00623459
40.4912 0.0172079 0.0168672 0.00620967
40.5472 0.0171378 0.0167996 0.00618477
40.6032 0.0170687 0.016733 0.00616027
40.6594 0.0169991 0.0166661 0.00613562
40.7156 0.0169298 0.0165994 0.00611106
40.7719 0.0168609 0.0165331 0.00608668
40.8283 0.0167924 0.0164671 0.00606236
40.8847 0.0167239 0.016401 0.00603803
40.9413 0.0166556 0.0163351 0.00601376
40.9979 0.0165876 0.0162694 0.00598959
41.0545 0.0165199 0.016204 0.00596551
41.1113 0.0164523 0.0161387 0.00594145
41.1681 0.016385 0.0160735 0.00591746
41.2251 0.016318 0.0160087 0.00589362
41.2821 0.0162512 0.0159442 0.00586987
41.3391 0.0161841 0.0158793 0.00584597
41.3963 0.0161181 0.0158157 0.00582254
41.4535 0.016052 0.0157518 0.00579904
41.5109 0.0159857 0.015688 0.00577553
41.5683 0.0159199 0.0156246 0.00575219
41.6257 0.0158546 0.0155615 0.00572897
41.6833 0.0157893 0.0154984 0.00570575
41.7409 0.0157241 0.0154354 0.00568253
41.7986 0.0156592 0.0153725 0.0056594
41.8564 0.0155946 0.01531 0.00563638
41.9143 0.0155302 0.0152476 0.00561341
41.9722 0.0154659 0.0151853 0.00559045
42.0303 0.0154018 0.0151232 0.0055676
42.0884 0.0153382 0.0150615 0.00554488
42.1466 0.0152745 0.0149997 0.00552216
42.2049 0.0152109 0.0149381 0.00549948
42.2632 0.0151482 0.0148774 0.00547713
42.3216 0.015085 0.0148163 0.00545464
42.3802 0.0150221 0.0147555 0.00543225
42.4388 0.0149596 0.0146951 0.00541002
42.4974 0.0148974 0.0146349 0.00538784
42.5562 0.0148353 0.0145746 0.00536563
42.615 0.0147733 0.0145144 0.00534347
42.674 0.0147116 0.0144545 0.00532141
42.733 0.0146502 0.0143948 0.00529943
42.792 0.0145888 0.0143351 0.00527746
42.8512 0.0145277 0.0142755 0.00525555
42.9105 0.0144669 0.0142164 0.00523378
42.9698 0.0144063 0.0141575 0.00521209
43.0292 0.0143453 0.0140982 0.00519024
43.0887 0.0142856 0.0140401 0.00516887
43.1483 0.0142255 0.0139818 0.00514739
43.2079 0.0141654 0.0139234 0.00512591
43.2677 0.0141057 0.0138655 0.0051046
43.3275 0.0140464 0.0138079 0.0050834
43.3874 0.0139872 0.0137503 0.00506218
43.4474 0.013928 0.0136926 0.00504095
43.5075 0.0138691 0.0136352 0.00501981
43.5676 0.0138105 0.0135781 0.00499878
43.6279 0.013752 0.0135211 0.00497778
43.6882 0.0136937 0.013464 0.00495679
43.7486 0.0136356 0.0134073 0.0049359
43.8091 0.0135778 0.0133509 0.00491514
43.8696 0.01352 0.0132944 0.00489434
43.9303 0.0134623 0.0132381 0.00487362
43.991 0.0134055 0.0131827 0.00485321
44.0519 0.0133481 0.0131268 0.00483263
44.1128 0.013291 0.0130712 0.00481216
44.1738 0.0132344 0.013016 0.00479185
44.2348 0.0131781 0.012961 0.00477158
44.296 0.0131217 0.0129058 0.00475128
44.3572 0.0130654 0.0128508 0.00473102
44.4186 0.0130094 0.012796 0.00471086
44.48 0.0129538 0.0127415 0.00469079
44.5415 0.0128982 0.012687 0.00467072
44.6031 0.0128427 0.0126326 0.00465069
44.6647 0.0127876 0.0125785 0.00463079
44.7265 0.0127327 0.0125247 0.00461098
44.7883 0.0126774 0.0124706 0.00459106
44.8503 0.0126233 0.0124176 0.00457154
44.9123 0.0125687 0.0123643 0.00455191
44.9744 0.0125142 0.012311 0.00453231
45.0366 0.0124602 0.0122582 0.00451287
45.0988 0.0124065 0.0122057 0.00449352
45.1612 0.0123528 0.0121531 0.00447415
45.2236 0.0122991 0.0121004 0.00445477
45.2862 0.0122457 0.012048 0.00443548
45.3488 0.0121927 0.0119959 0.00441629
45.4115 0.0121398 0.0119439 0.00439714
45.4743 0.0120869 0.0118919 0.004378
45.5371 0.0120343 0.0118401 0.00435894
45.6001 0.0119819 0.0117886 0.00433999
45.6631 0.0119296 0.0117372 0.00432106
45.7263 0.0118776 0.0116861 0.00430222
45.7895 0.0118259 0.0116354 0.00428356
45.8528 0.011774 0.0115845 0.00426484
45.9162 0.0117224 0.011534 0.00424623
45.9797 0.0116712 0.0114838 0.00422775
46.0433 0.0116202 0.0114336 0.00420929
46.1069 0.0115691 0.0113834 0.00419081
46.1707 0.0115182 0.0113334 0.00417238
46.2345 0.0114676 0.0112836 0.00415405
46.2984 0.0114173 0.011234 0.00413579
46.3625 0.011367 0.0111844 0.00411754
46.4266 0.0113169 0.0111349 0.00409932
46.4908 0.011267 0.0110857 0.00408121
46.555 0.0112173 0.0110368 0.0040632
46.6194 0.0111676 0.0109878 0.00404516
46.6839 0.0111185 0.0109394 0.00402736
46.7484 0.0110692 0.010891 0.00400952
46.813 0.0110201 0.0108427 0.00399174
46.8778 0.0109713 0.0107948 0.0039741
46.9426 0.0109228 0.010747 0.00395651
47.0075 0.0108743 0.0106992 0.00393891
47.0725 0.0108259 0.0106514 0.00392132
47.1376 0.0107777 0.0106039 0.00390382
47.2027 0.0107298 0.0105566 0.00388641
47.268 0.0106821 0.0105094 0.00386904
47.3334 0.0106344 0.0104622 0.00385168
47.3988 0.0105869 0.0104153 0.00383439
47.4643 0.0105397 0.0103686 0.00381721
47.53 0.0104926 0.0103221 0.00380009
47.5957 0.0104458 0.0102758 0.00378305
47.6615 0.0103991 0.0102298 0.00376611
47.7274 0.0103524 0.0101839 0.0037492
47.7934 0.010306 0.0101382 0.0037324
47.8595 0.0102598 0.0100929 0.00371569
47.9256 0.0102138 0.0100475 0.00369899
47.9919 0.0101679 0.0100022 0.0036823
48.0583 0.0101221 0.00995698 0.00366566
48.1247 0.0100766 0.00991206 0.00364913
48.1912 0.0100313 0.00986731 0.00363265
48.2579 0.00998612 0.00982261 0.0036162
48.3246 0.00994101 0.00977803 0.00359978
48.3914 0.00989614 0.00973371 0.00358347
48.4583 0.00985152 0.00968967 0.00356725
48.5253 0.00980697 0.0096457 0.00355107
48.5924 0.00976271 0.0096021 0.00353501
48.6596 0.00971844 0.00955857 0.00351899
48.7269 0.00967437 0.00951529 0.00350306
48.7943 0.00963059 0.0094723 0.00348723
48.8617 0.00958699 0.00942941 0.00347144
48.9293 0.00954345 0.00938653 0.00345565
48.9969 0.00950002 0.00934375 0.0034399
49.0647 0.00945684 0.0093012 0.00342424
49.1325 0.00941391 0.00925888 0.00340866
49.2005 0.00937112 0.00921666 0.00339312
49.2685 0.00932838 0.00917451 0.0033776
49.3366 0.0092858 0.00913255 0.00336215
49.4048 0.00924347 0.00909087 0.00334681
49.4731 0.00920137 0.00904945 0.00333156
49.5415 0.00915937 0.00900817 0.00331636
49.61 0.00911745 0.00896706 0.00330122
49.6786 0.00907571 0.00892622 0.00328619
49.7473 0.00903422 0.00888565 0.00327126
49.8161 0.00899293 0.00884525 0.00325638
49.885 0.00895172 0.00880487 0.00324152
49.9539 0.00891061 0.00876457 0.00322668
50.023 0.0088697 0.00872445 0.00321191
50.0922 0.00882903 0.00868456 0.00319722
50.1614 0.00878854 0.0086448 0.00318258
50.2308 0.00874812 0.00860512 0.00316797
50.3002 0.00870781 0.00856557 0.00315341
50.3698 0.00866771 0.00852626 0.00313894
50.4394 0.00862785 0.00848721 0.00312457
50.5092 0.00858818 0.00844838 0.00311027
50.579 0.00854848 0.00840959 0.00309599
50.6489 0.00850898 0.00837109 0.00308182
50.719 0.00846971 0.00833289 0.00306775
50.7891 0.00843065 0.00829486 0.00305375
50.8593 0.00839169 0.00825688 0.00303977
50.9296 0.00835281 0.00821894 0.0030258
51.0001 0.00831409 0.00818115 0.00301189
51.0706 0.00827561 0.00814357 0.00299806
51.1412 0.00823731 0.00810615 0.00298428
51.2119 0.00819911 0.00806881 0.00297053
51.2827 0.008161 0.00803156 0.00295682
51.3536 0.00812305 0.0079945 0.00294318
51.4246 0.00808532 0.00795769 0.00292962
51.4957 0.00804783 0.00792113 0.00291616
51.5669 0.00801035 0.00788463 0.00290273
51.6382 0.00797294 0.0078483 0.00288935
51.7096 0.0079358 0.00781231 0.0028761
51.7811 0.00789887 0.00777652 0.00286293
51.8527 0.00786204 0.00774081 0.00284978
51.9244 0.00782529 0.00770512 0.00283664
51.9962 0.00778867 0.00766953 0.00282354
52.0681 0.00775226 0.00763413 0.00281051
52.1401 0.00771604 0.00759888 0.00279753
52.2122 0.00767995 0.00756374 0.00278459
52.2844 0.00764393 0.00752867 0.00277168
52.3566 0.00760804 0.00749374 0.00275882
52.429 0.00757231 0.007459 0.00274603
52.5015 0.00753682 0.0074245 0.00273333
52.5741 0.00750156 0.00739026 0.00272073
52.6468 0.00746605 0.00735586 0.00270806
52.7196 0.0074309 0.0073219 0.00269556
52.7925 0.00739601 0.00728823 0.00268316
52.8655 0.0073612 0.00725462 0.00267079
52.9386 0.00732643 0.007221 0.00265841
53.0118 0.00729178 0.00718745 0.00264606
53.0851 0.00725733 0.00715408 0.00263377
53.1585 0.00722307 0.00712087 0.00262155
53.232 0.00718893 0.00708773 0.00260935
53.3056 0.00715485 0.00705465 0.00259717
53.3793 0.00712088 0.00702168 0.00258503
53.4531 0.00708708 0.0069889 0.00257296
53.527 0.00705347 0.0069563 0.00256096
