# k[h/Mpc] P_tt P_tl P_ll
0.000263052 -12567.5 1131.3 457.612
0.000263416 -11707 1132.79 458.216
0.00026378 -13221.6 1134.28 458.821
0.000264145 -14722.8 1135.78 459.426
0.00026451 -13860.9 1137.27 460.03
0.000264876 -11823.6 1138.77 460.635
0.000265242 -11540 1140.26 461.239
0.000265609 -13304.6 1141.76 461.844
0.000265976 -14359.4 1143.25 462.448
0.000266344 -13024.5 1144.75 463.053
0.000266712 -11191.5 1146.27 463.667
0.000267081 -11479 1147.79 464.286
0.00026745 -13326.6 1149.32 464.904
0.00026782 -13854.6 1150.85 465.522
0.00026819 -12170.3 1152.38 466.14
0.000268561 -10682.9 1153.91 466.759
0.000268932 -11490.1 1155.44 467.377
0.000269304 -13256.1 1156.96 467.995
0.000269676 -13227.2 1158.49 468.613
0.000270049 -11343.8 1160.02 469.232
0.000270423 -10309.1 1161.55 469.85
0.000270797 -11541.9 1163.08 470.468
0.000271171 -13073.1 1164.61 471.086
0.000271546 -12503.5 1166.14 471.705
0.000271921 -10580.8 1167.67 472.326
0.000272297 -10062.1 1169.23 472.957
0.000272674 -11592.4 1170.79 473.588
0.000273051 -12759.5 1172.35 474.219
0.000273428 -11709.6 1173.91 474.85
0.000273806 -9905.08 1175.47 475.481
0.000274185 -9921.64 1177.03 476.112
0.000274564 -11603.6 1178.59 476.743
0.000274944 -12315.6 1180.15 477.374
0.000275324 -10886.3 1181.71 478.005
0.000275705 -9342.74 1183.27 478.636
0.000276086 -9867.64 1184.83 479.267
0.000276468 -11546.6 1186.39 479.898
0.00027685 -11752.6 1187.95 480.53
0.000277233 -10071.6 1189.51 481.161
0.000277616 -8903.32 1191.09 481.8
0.000278 -9866.28 1192.68 482.441
0.000278384 -11392 1194.26 483.083
0.000278769 -11084.6 1195.85 483.724
0.000279154 -9295.99 1197.44 484.366
0.00027954 -8582.42 1199.02 485.007
0.000279927 -9880.58 1200.61 485.649
0.000280314 -11123.5 1202.19 486.29
0.000280702 -10341 1203.78 486.931
0.00028109 -8594.36 1205.36 487.573
0.000281478 -8373.95 1206.95 488.214
0.000281868 -9878.97 1208.54 488.856
0.000282257 -10736.6 1210.12 489.497
0.000282647 -9554.83 1211.71 490.139
0.000283038 -7989.66 1213.3 490.784
0.00028343 -8256.42 1214.92 491.438
0.000283822 -9825.36 1216.53 492.091
0.000284214 -10229.8 1218.15 492.745
0.000284607 -8754.95 1219.77 493.399
0.000285 -7490.91 1221.38 494.052
0.000285394 -8199.58 1223 494.706
0.000285789 -9691.59 1224.61 495.359
0.000286184 -9618.51 1226.23 496.013
0.00028658 -7979.9 1227.85 496.667
0.000286976 -7108.07 1229.46 497.32
0.000287373 -8177.17 1231.08 497.974
0.00028777 -9461.43 1232.69 498.628
0.000288168 -8926.04 1234.31 499.281
0.000288567 -7261.06 1235.92 499.935
0.000288966 -6834.69 1237.57 500.6
0.000289365 -8153.26 1239.22 501.267
0.000289765 -9119.13 1240.87 501.934
0.000290166 -8173.89 1242.52 502.601
0.000290567 -6617.21 1244.17 503.268
0.000290969 -6651.33 1245.82 503.935
0.000291371 -8093.54 1247.46 504.603
0.000291774 -8664.14 1249.11 505.27
0.000292177 -7397.33 1250.76 505.937
0.000292581 -6071.77 1252.41 506.604
0.000292986 -6542.12 1254.06 507.271
0.000293391 -7974.78 1255.71 507.939
0.000293797 -8107.58 1257.36 508.606
0.000294203 -6630.06 1259.01 509.273
0.00029461 -5633.24 1260.67 509.944
0.000295017 -6477.83 1262.35 510.624
0.000295425 -7771.21 1264.03 511.304
0.000295833 -7460.6 1265.71 511.984
0.000296242 -5896.68 1267.39 512.664
0.000296652 -5295.65 1269.07 513.344
0.000297062 -6424.63 1270.75 514.024
0.000297473 -7467.74 1272.44 514.703
0.000297884 -6748.74 1274.12 515.383
0.000298296 -5228.26 1275.8 516.063
0.000298708 -5055.33 1277.48 516.743
0.000299121 -6357.18 1279.16 517.423
0.000299535 -7062.44 1280.84 518.103
0.000299949 -6001.97 1282.52 518.783
0.000300364 -4645.46 1284.2 519.462
0.000300779 -4894.23 1285.9 520.151
0.000301195 -6244.93 1287.61 520.842
0.000301612 -6554.77 1289.32 521.532
0.000302029 -5245.52 1291.02 522.222
0.000302446 -4155.62 1292.73 522.912
0.000302864 -4785.21 1294.44 523.602
0.000303283 -6062.48 1296.14 524.293
0.000303702 -5957.11 1297.85 524.983
0.000304122 -4512.15 1299.55 525.673
0.000304543 -3767.05 1301.26 526.363
0.000304964 -4705.66 1302.97 527.054
0.000305386 -5796.44 1304.67 527.744
0.000305808 -5290.55 1306.38 528.434
0.000306231 -3829.56 1308.09 529.124
0.000306654 -3474.27 1309.81 529.821
0.000307078 -4624.36 1311.55 530.527
0.000307503 -5432.84 1313.3 531.233
0.000307928 -4572.78 1315.04 531.939
0.000308354 -3212.1 1316.79 532.645
0.00030878 -3257.84 1318.54 533.351
0.000309207 -4509.32 1320.28 534.057
0.000309634 -4970.07 1322.03 534.763
0.000310062 -3834.39 1323.77 535.469
0.000310491 -2681.07 1325.52 536.175
0.00031092 -3105.77 1327.26 536.881
0.00031135 -4342.62 1329.01 537.587
0.000311781 -4419.95 1330.75 538.293
0.000312212 -3106.26 1332.5 538.999
0.000312644 -2244.64 1334.24 539.705
0.000313076 -2992.94 1336.02 540.424
0.000313509 -4102.04 1337.8 541.143
0.000313942 -3792.07 1339.58 541.863
0.000314376 -2408.78 1341.36 542.582
0.000314811 -1895.75 1343.14 543.302
0.000315246 -2887.96 1344.91 544.021
0.000315682 -3773.11 1346.69 544.741
0.000316119 -3108.15 1348.47 545.46
0.000316556 -1769.24 1350.25 546.18
0.000316993 -1632.1 1352.03 546.899
0.000317432 -2770.2 1353.81 547.619
0.00031787 -3355.85 1355.59 548.338
0.00031831 -2395.67 1357.37 549.058
0.00031875 -1206.27 1359.14 549.777
0.000319191 -1437.97 1360.94 550.503
0.000319632 -2612.72 1362.75 551.237
0.000320074 -2849.11 1364.57 551.971
0.000320517 -1675.13 1366.38 552.704
0.00032096 -723.786 1368.19 553.438
0.000321404 -1286.85 1370.01 554.171
0.000321848 -2391.32 1371.82 554.905
0.000322293 -2262.93 1373.63 555.639
0.000322739 -975.575 1375.45 556.372
0.000323185 -330.492 1377.26 557.106
0.000323632 -1161.29 1379.08 557.84
0.000324079 -2096.91 1380.89 558.573
0.000324527 -1618.06 1382.7 559.307
0.000324976 -322.747 1384.52 560.041
0.000325425 -22.569 1386.33 560.774
0.000325875 -1035.04 1388.17 561.519
0.000326326 -1718.82 1390.01 562.264
0.000326777 -931.602 1391.86 563.009
0.000327229 269.706 1393.7 563.754
0.000327681 216.823 1395.54 564.5
0.000328134 -879.605 1397.38 565.245
0.000328588 -1254.68 1399.22 565.99
0.000329042 -228.984 1401.07 566.735
0.000329497 784.756 1402.91 567.48
0.000329953 399.426 1404.75 568.225
0.000330409 -678.833 1406.59 568.97
0.000330866 -715.064 1408.43 569.715
0.000331323 462.453 1410.28 570.461
0.000331781 1215.16 1412.12 571.206
0.00033224 547.31 1413.98 571.959
0.0003327 -413.089 1415.87 572.722
0.00033316 -107.7 1417.75 573.484
0.00033362 1126.51 1419.64 574.247
0.000334081 1569.85 1421.52 575.009
0.000334543 691.069 1423.41 575.772
0.000335006 -67.3732 1425.29 576.534
0.000335469 549.396 1427.18 577.296
0.000335933 1739 1429.06 578.059
0.000336397 1849.35 1430.95 578.821
0.000336863 846.214 1432.83 579.584
0.000337328 355.293 1434.72 580.346
0.000337795 1229.55 1436.6 581.108
0.000338262 2281.98 1438.48 581.871
0.000338729 2066.56 1440.37 582.634
0.000339198 1035.67 1442.29 583.41
0.000339667 855.212 1444.21 584.186
0.000340136 1914.53 1446.13 584.961
0.000340607 2752.64 1448.04 585.737
0.000341078 2246.2 1449.96 586.513
0.000341549 1282.24 1451.88 587.289
0.000342021 1424.81 1453.8 588.065
0.000342494 2579.65 1455.72 588.841
0.000342968 3143.68 1457.64 589.617
0.000343442 2403.11 1459.55 590.393
0.000343917 1592.7 1461.47 591.169
0.000344393 2044.44 1463.39 591.945
0.000344869 3201.32 1465.31 592.721
0.000345346 3458.06 1467.23 593.497
0.000345823 2560.16 1469.16 594.28
0.000346301 1976.17 1471.11 595.069
0.00034678 2699.03 1473.06 595.857
0.000347259 3768.23 1475.01 596.646
0.00034774 3712 1476.96 597.435
0.00034822 2744.11 1478.91 598.224
0.000348702 2436.07 1480.86 599.012
0.000349184 3367.05 1482.81 599.801
0.000349667 4265.72 1484.76 600.59
0.00035015 3915.45 1486.71 601.378
0.000350634 2967.86 1488.66 602.167
0.000351119 2961.34 1490.61 602.956
0.000351605 4022.9 1492.56 603.744
0.000352091 4686.43 1494.51 604.533
0.000352578 4087.15 1496.46 605.323
0.000353065 3248.04 1498.46 606.13
0.000353553 3544.7 1500.45 606.937
0.000354042 4652.66 1502.45 607.744
0.000354532 5039.74 1504.44 608.551
0.000355022 4256.43 1506.44 609.358
0.000355513 3600.23 1508.43 610.165
0.000356004 4172.05 1510.43 610.971
0.000356496 5235.95 1512.42 611.778
0.000356989 5325.97 1514.42 612.585
0.000357483 4435.52 1516.41 613.392
0.000357977 4019.53 1518.41 614.199
0.000358472 4817.7 1520.4 615.006
0.000358968 5755.5 1522.4 615.813
0.000359464 5555.75 1524.39 616.62
0.000359961 4644.01 1526.4 617.434
0.000360459 4505.36 1528.43 618.253
0.000360957 5464.8 1530.45 619.072
0.000361456 6208.59 1532.48 619.891
0.000361956 5751.2 1534.5 620.711
0.000362457 4902.79 1536.53 621.53
0.000362958 5052.02 1538.55 622.349
0.00036346 6092.71 1540.58 623.168
0.000363962 6589.89 1542.6 623.987
0.000364465 5926.03 1544.63 624.806
0.000364969 5217.5 1546.65 625.625
0.000365474 5641.22 1548.68 626.445
0.000365979 6679.71 1550.7 627.264
0.000366485 6901.45 1552.73 628.083
0.000366992 6100.04 1554.76 628.904
0.000367499 5595.95 1556.82 629.739
0.000368007 6259.96 1558.89 630.575
0.000368516 7217.2 1560.96 631.41
0.000369026 7160.12 1563.02 632.246
0.000369536 6299.9 1565.09 633.081
0.000370047 6043.74 1567.15 633.917
0.000370559 6890.77 1569.22 634.752
0.000371071 7692.5 1571.28 635.587
0.000371584 7373.55 1573.35 636.423
0.000372098 6534.52 1575.41 637.258
0.000372612 6548.05 1577.48 638.094
0.000373127 7508.4 1579.54 638.929
0.000373643 8097.48 1581.61 639.764
0.00037416 7557.4 1583.67 640.6
0.000374677 6817.88 1585.77 641.447
0.000375195 7101.7 1587.88 642.301
0.000375714 8100.17 1589.99 643.154
0.000376234 8440.86 1592.1 644.008
0.000376754 7738.84 1594.21 644.861
0.000377275 7165.43 1596.32 645.714
0.000377796 7693.97 1598.43 646.568
0.000378319 8649.66 1600.54 647.421
0.000378842 8723.91 1602.65 648.275
0.000379366 7928.54 1604.76 649.128
0.00037989 7571.51 1606.87 649.982
0.000380415 8300.36 1608.98 650.835
0.000380941 9140.09 1611.09 651.689
0.000381468 8955.04 1613.2 652.542
0.000381995 8143.05 1615.31 653.398
0.000382524 8034.85 1617.45 654.264
0.000383053 8905.39 1619.59 655.129
0.000383582 9569.12 1621.73 655.995
0.000384113 9154.62 1623.87 656.86
0.000384644 8402.07 1626.01 657.726
0.000385175 8551.62 1628.15 658.592
0.000385708 9491.96 1630.29 659.457
0.000386241 9932.93 1632.43 660.323
0.000386775 9334.98 1634.57 661.188
0.00038731 8709.82 1636.71 662.054
0.000387846 9104.34 1638.85 662.92
0.000388382 10039.6 1640.99 663.785
0.000388919 10232.6 1643.13 664.651
0.000389457 9513.23 1645.27 665.516
0.000389995 9072.98 1647.45 666.397
0.000390534 9681.75 1649.64 667.284
0.000391074 10542.1 1651.83 668.171
0.000391615 10485.7 1654.03 669.058
0.000392156 9716.61 1656.22 669.945
0.000392699 9500.09 1658.41 670.832
0.000393242 10271 1660.6 671.719
0.000393785 10989.5 1662.8 672.606
0.00039433 10698.5 1664.99 673.493
0.000394875 9950.45 1667.18 674.379
0.000395421 9976.03 1669.37 675.266
0.000395968 10846.1 1671.57 676.153
0.000396515 11371.8 1673.76 677.04
0.000397063 10883.1 1675.95 677.927
0.000397612 10225.7 1678.15 678.817
0.000398162 10492.8 1680.38 679.717
0.000398713 11393.9 1682.6 680.617
0.000399264 11694.9 1684.83 681.516
0.000399816 11062.1 1687.05 682.416
0.000400369 10555.4 1689.27 683.316
0.000400922 11041.1 1691.5 684.216
0.000401477 11901.3 1693.72 685.115
0.000402032 11962.3 1695.95 686.015
0.000402588 11247.3 1698.17 686.915
0.000403144 10935.9 1700.4 687.815
0.000403702 11599.8 1702.62 688.714
0.00040426 12353.5 1704.85 689.614
0.000404819 12181.4 1707.07 690.514
0.000405379 11453.1 1709.29 691.414
0.000405939 11365.9 1711.55 692.327
0.0004065 12155.7 1713.82 693.245
0.000407062 12750.2 1716.09 694.163
0.000407625 12373.4 1718.36 695.082
0.000408189 11701 1720.63 696
0.000408753 11845.7 1722.9 696.918
0.000409318 12696.2 1725.17 697.836
0.000409884 13089 1727.44 698.754
0.000410451 12548.1 1729.71 699.672
0.000411019 11991.4 1731.98 700.59
0.000411587 12355.6 1734.25 701.508
0.000412156 13199.3 1736.52 702.426
0.000412726 13368.1 1738.79 703.345
0.000413296 12718.8 1741.06 704.263
0.000413868 12329 1743.34 705.186
0.00041444 12884.2 1745.65 706.121
0.000415013 13658.1 1747.97 707.057
0.000415587 13602 1750.28 707.993
0.000416162 12909.4 1752.59 708.928
0.000416737 12721.5 1754.91 709.864
0.000417313 13421.2 1757.22 710.8
0.00041789 14065.6 1759.53 711.736
0.000418468 13798.4 1761.85 712.671
0.000419047 13126 1764.16 713.607
0.000419626 13156 1766.47 714.543
0.000420206 13943.1 1768.79 715.478
0.000420787 14412.4 1771.1 716.414
0.000421369 13967.6 1773.41 717.35
0.000421951 13377.9 1775.73 718.285
0.000422535 13625 1778.07 719.235
0.000423119 14438.8 1780.43 720.189
0.000423704 14705.5 1782.79 721.143
0.00042429 14132.6 1785.15 722.097
0.000424877 13680 1787.5 723.05
0.000425464 14123.6 1789.86 724.004
0.000426052 14898.7 1792.22 724.958
0.000426641 14948.7 1794.58 725.911
0.000427231 14302.5 1796.94 726.865
0.000427822 14026.3 1799.29 727.819
0.000428414 14629.2 1801.65 728.772
0.000429006 15306.7 1804.01 729.726
0.000429599 15146.3 1806.37 730.68
0.000430193 14488.8 1808.72 731.633
0.000430788 14414.5 1811.09 732.592
0.000431383 15129.2 1813.49 733.563
0.00043198 15661.7 1815.89 734.533
0.000432577 15317 1818.29 735.504
0.000433175 14710.9 1820.69 736.475
0.000433774 14845.7 1823.09 737.445
0.000434374 15613.7 1825.49 738.416
0.000434975 15963.3 1827.89 739.386
0.000435576 15470.9 1830.29 740.357
0.000436178 14969.9 1832.69 741.327
0.000436781 15301.9 1835.09 742.298
0.000437385 16062.3 1837.49 743.268
0.00043799 16208.9 1839.89 744.239
0.000438596 15619.3 1842.29 745.21
0.000439202 15268.9 1844.69 746.18
0.000439809 15772.2 1847.13 747.167
0.000440417 16468.3 1849.57 748.156
0.000441026 16412.1 1852.02 749.146
0.000441636 15784.6 1854.46 750.136
0.000442247 15617 1856.91 751.125
0.000442858 16249.8 1859.36 752.115
0.00044347 16827.8 1861.8 753.105
0.000444084 16581.1 1864.25 754.094
0.000444698 15972.2 1866.7 755.084
0.000445312 16001.1 1869.14 756.074
0.000445928 16711.5 1871.59 757.063
0.000446545 17130.4 1874.04 758.053
0.000447162 16723.4 1876.48 759.043
0.00044778 16189.4 1878.93 760.032
0.0004484 16413.6 1881.39 761.029
0.00044902 17146.7 1883.89 762.038
0.00044964 17382.3 1886.38 763.047
0.000450262 16860.2 1888.88 764.055
0.000450885 16450.9 1891.37 765.064
0.000451508 16852.2 1893.86 766.073
0.000452132 17549.5 1896.36 767.082
0.000452757 17588.7 1898.85 768.09
0.000453383 17000.7 1901.35 769.099
0.00045401 16750.8 1903.84 770.108
0.000454638 17295 1906.33 771.117
0.000455267 17903 1908.83 772.126
0.000455896 17751.9 1911.32 773.134
0.000456526 17153.9 1913.82 774.143
0.000457158 17085.8 1916.31 775.152
0.00045779 17729.9 1918.84 776.176
0.000458423 18206 1921.38 777.202
0.000459057 17888.6 1923.91 778.228
0.000459691 17337.7 1926.45 779.254
0.000460327 17458.6 1928.99 780.281
0.000460963 18150 1931.52 781.307
0.000461601 18460.2 1934.06 782.333
0.000462239 18009.3 1936.6 783.359
0.000462878 17553.5 1939.13 784.385
0.000463518 17852 1941.67 785.411
0.000464159 18535.5 1944.21 786.437
0.000464801 18661.7 1946.74 787.463
0.000465443 18122.9 1949.28 788.489
0.000466087 17802.9 1951.82 789.515
0.000466731 18255.4 1954.38 790.55
0.000467377 18880 1956.97 791.598
0.000468023 18822.9 1959.56 792.645
0.00046867 18250.4 1962.15 793.693
0.000469318 18096.3 1964.74 794.74
0.000469967 18665.6 1967.32 795.788
0.000470617 19182.9 1969.91 796.835
0.000471267 18953.2 1972.5 797.883
0.000471919 18397.7 1975.09 798.93
0.000472571 18420.7 1977.68 799.978
0.000473225 19059.4 1980.27 801.025
0.000473879 19432.2 1982.86 802.073
0.000474534 19057.2 1985.45 803.12
0.00047519 18569.1 1988.04 804.168
0.000475847 18768 1990.63 805.215
0.000476505 19426.1 1993.26 806.279
0.000477164 19632.3 1995.89 807.344
0.000477824 19153.3 1998.52 808.408
0.000478485 18778 2001.16 809.473
0.000479146 19136.8 2003.79 810.537
0.000479809 19761.9 2006.42 811.602
0.000480472 19790.1 2009.05 812.666
0.000481136 19251.3 2011.68 813.731
0.000481802 19019.9 2014.31 814.795
0.000482468 19507.4 2016.95 815.86
0.000483135 20051 2019.58 816.924
0.000483803 19906.7 2022.21 817.989
0.000484472 19358.6 2024.84 819.054
0.000485142 19291.2 2027.47 820.118
0.000485812 19868.4 2030.13 821.193
0.000486484 20292.6 2032.82 822.28
0.000487157 19998.2 2035.5 823.367
0.00048783 19493.4 2038.19 824.453
0.000488505 19597.5 2040.88 825.54
0.00048918 20217.7 2043.56 826.627
0.000489857 20491.4 2046.25 827.714
0.000490534 20076 2048.94 828.801
0.000491212 19656.8 2051.62 829.887
0.000491891 19921.2 2054.31 830.974
0.000492571 20533.6 2057 832.061
0.000493253 20640.5 2059.68 833.148
0.000493935 20145.1 2062.37 834.235
0.000494617 19848.4 2065.06 835.321
0.000495301 20251.2 2067.75 836.408
0.000495986 20809.4 2070.48 837.514
0.000496672 20749.8 2073.21 838.62
0.000497359 20223.8 2075.95 839.727
0.000498046 20077.1 2078.68 840.833
0.000498735 20585.6 2081.42 841.939
0.000499425 21046.4 2084.15 843.045
0.000500115 20830.3 2086.89 844.151
0.000500807 20319.1 2089.62 845.257
0.000501499 20332.4 2092.36 846.364
0.000502192 20903.3 2095.09 847.47
0.000502887 21232.8 2097.83 848.576
0.000503582 20884.8 2100.56 849.682
0.000504278 20434.3 2103.29 850.788
0.000504976 20606.2 2106.03 851.894
0.000505674 21194.2 2108.79 853.011
0.000506373 21372.9 2111.58 854.139
0.000507073 20930.8 2114.36 855.266
0.000507774 20582.8 2117.15 856.393
0.000508476 20899.9 2119.94 857.52
0.000509179 21458.3 2122.72 858.647
0.000509883 21475.7 2125.51 859.774
0.000510588 20979.1 2128.3 860.901
0.000511294 20760.8 2131.08 862.028
0.000512001 21194 2133.87 863.155
0.000512709 21678.4 2136.65 864.282
0.000513418 21539.1 2139.44 865.409
0.000514128 21033.5 2142.23 866.536
0.000514839 20963.1 2145.01 867.663
0.000515551 21476.9 2147.8 868.792
0.000516263 21852.5 2150.64 869.94
0.000516977 21577 2153.48 871.088
0.000517692 21110.5 2156.32 872.237
0.000518408 21195.4 2159.16 873.385
0.000519125 21748.3 2162 874.534
0.000519842 21987.6 2164.84 875.682
0.000520561 21602.1 2167.68 876.831
0.000521281 21212.5 2170.52 877.979
0.000522002 21442.3 2173.35 879.128
0.000522723 21987.9 2176.19 880.276
0.000523446 22075.8 2179.03 881.425
0.00052417 21617.4 2181.87 882.573
0.000524894 21338.1 2184.71 883.721
0.00052562 21692.7 2187.55 884.87
0.000526347 22188.9 2190.42 886.03
0.000527075 22125.6 2193.31 887.198
0.000527803 21639 2196.19 888.366
0.000528533 21495.4 2199.08 889.534
0.000529264 21946.1 2201.97 890.702
0.000529996 22354.4 2204.86 891.87
0.000530729 22149.1 2207.74 893.038
0.000531462 21675.4 2210.63 894.206
0.000532197 21676.3 2213.52 895.374
0.000532933 22183.3 2216.41 896.542
0.00053367 22472.6 2219.29 897.71
0.000534408 22147.4 2222.18 898.878
0.000535147 21727.8 2225.07 900.046
0.000535887 21871.8 2227.96 901.215
0.000536628 22394.2 2230.85 902.385
0.00053737 22546.7 2233.8 903.578
0.000538113 22136.3 2236.75 904.771
0.000538857 21809.9 2239.7 905.964
0.000539602 22086.2 2242.65 907.157
0.000540348 22582.5 2245.6 908.35
0.000541095 22589.1 2248.55 909.543
0.000541843 22128.7 2251.5 910.736
0.000542592 21919.2 2254.44 911.929
0.000543342 22300.6 2257.39 913.122
0.000544094 22729.8 2260.34 914.315
0.000544846 22594.1 2263.29 915.508
0.000545599 22124.9 2266.24 916.701
0.000546354 22048.9 2269.19 917.893
0.000547109 22502.9 2272.14 919.086
0.000547865 22833.2 2275.12 920.291
0.000548623 22573.3 2278.12 921.504
0.000549381 22138.7 2281.11 922.716
0.000550141 22203.2 2284.11 923.929
0.000550902 22693.1 2287.11 925.141
0.000551663 22900.3 2290.11 926.354
0.000552426 22540.3 2293.1 927.566
0.00055319 22174.8 2296.1 928.778
0.000553955 22370.2 2299.1 929.991
0.000554721 22853.7 2302.09 931.203
0.000555488 22923.5 2305.09 932.416
0.000556256 22496.9 2308.09 933.628
0.000557025 22230.5 2311.09 934.841
0.000557795 22538.9 2314.08 936.053
