# k[h/Mpc] P_tt P_tl P_ll
0.000262326 -14890 1178.76 498.535
0.000262689 -14589.5 1180.32 499.195
0.000263052 -12518.1 1181.89 499.855
0.000263416 -11660.4 1183.45 500.516
0.00026378 -13170 1185.01 501.176
0.000264145 -14666.4 1186.57 501.836
0.00026451 -13807.1 1188.13 502.497
0.000264876 -11776.4 1189.69 503.157
0.000265242 -11493.7 1191.25 503.818
0.000265609 -13252.6 1192.82 504.478
0.000265976 -14303.9 1194.38 505.138
0.000266344 -12973.2 1195.94 505.799
0.000266712 -11146.2 1197.53 506.47
0.000267081 -11432.7 1199.12 507.145
0.00026745 -13274.4 1200.72 507.82
0.00026782 -13800.5 1202.32 508.496
0.00026819 -12121.6 1203.91 509.171
0.000268561 -10639 1205.51 509.846
0.000268932 -11443.6 1207.11 510.522
0.000269304 -13203.8 1208.7 511.197
0.000269676 -13174.9 1210.3 511.872
0.000270049 -11297.6 1211.9 512.548
0.000270423 -10266.2 1213.49 513.223
0.000270797 -11495 1215.09 513.898
0.000271171 -13021.2 1216.69 514.574
0.000271546 -12453.4 1218.28 515.249
0.000271921 -10536.9 1219.89 515.928
0.000272297 -10019.8 1221.52 516.617
0.000272674 -11545.2 1223.15 517.306
0.000273051 -12708.4 1224.78 517.996
0.000273428 -11661.9 1226.41 518.685
0.000273806 -9863.09 1228.04 519.374
0.000274185 -9879.59 1229.67 520.063
0.000274564 -11556.1 1231.3 520.753
0.000274944 -12265.7 1232.93 521.442
0.000275324 -10840.9 1234.56 522.131
0.000275705 -9302.36 1236.19 522.821
0.000276086 -9825.56 1237.82 523.51
0.000276468 -11499.1 1239.45 524.199
0.00027685 -11704.3 1241.08 524.888
0.000277233 -10028.7 1242.71 525.578
0.000277616 -8864.15 1244.36 526.276
0.000278 -9824 1246.01 526.977
0.000278384 -11344.8 1247.67 527.677
0.000278769 -11038.3 1249.33 528.378
0.000279154 -9255.37 1250.98 529.079
0.00027954 -8544.09 1252.64 529.779
0.000279927 -9838.04 1254.3 530.48
0.000280314 -11076.9 1255.95 531.181
0.000280702 -10296.8 1257.61 531.881
0.00028109 -8555.79 1259.27 532.582
0.000281478 -8336.08 1260.92 533.283
0.000281868 -9836.23 1262.58 533.983
0.000282257 -10691 1264.24 534.684
0.000282647 -9512.99 1265.89 535.385
0.000283038 -7952.84 1267.56 536.09
0.00028343 -8218.72 1269.25 536.804
0.000283822 -9782.58 1270.94 537.517
0.000284214 -10185.7 1272.63 538.231
0.000284607 -8715.49 1274.31 538.945
0.000285 -7455.49 1276 539.659
0.000285394 -8161.86 1277.69 540.373
0.000285789 -9649.01 1279.38 541.087
0.000286184 -9576.1 1281.07 541.801
0.00028658 -7942.72 1282.75 542.515
0.000286976 -7073.68 1284.44 543.229
0.000287373 -8139.31 1286.13 543.943
0.00028777 -9419.38 1287.82 544.657
0.000288168 -8885.65 1289.51 545.371
0.000288567 -7225.98 1291.19 546.085
0.000288966 -6800.97 1292.91 546.811
0.000289365 -8115.27 1294.63 547.54
0.000289765 -9077.97 1296.36 548.269
0.000290166 -8135.71 1298.08 548.998
0.000290567 -6584 1299.8 549.726
0.000290969 -6617.99 1301.53 550.455
0.000291371 -8055.53 1303.25 551.184
0.000291774 -8624.23 1304.97 551.913
0.000292177 -7361.43 1306.7 552.641
0.000292581 -6040.1 1308.42 553.37
0.000292986 -6508.92 1310.14 554.099
0.000293391 -7936.93 1311.87 554.828
0.000293797 -8069.24 1313.59 555.556
0.000294203 -6596.42 1315.31 556.285
0.00029461 -5602.78 1317.05 557.019
0.000295017 -6444.63 1318.8 557.761
0.000295425 -7733.79 1320.56 558.504
0.000295833 -7424.13 1322.31 559.247
0.000296242 -5865.19 1324.07 559.989
0.000296652 -5266.07 1325.83 560.732
0.000297062 -6391.39 1327.58 561.474
0.000297473 -7431.09 1329.34 562.217
0.000297884 -6714.35 1331.09 562.96
0.000298296 -5198.71 1332.85 563.702
0.000298708 -5026.31 1334.61 564.445
0.000299121 -6323.94 1336.36 565.188
0.000299535 -7026.88 1338.12 565.93
0.000299949 -5969.76 1339.87 566.673
0.000300364 -4617.57 1341.63 567.415
0.000300779 -4865.52 1343.41 568.168
0.000301195 -6211.83 1345.19 568.922
0.000301612 -6520.62 1346.97 569.676
0.000302029 -5215.53 1348.76 570.43
0.000302446 -4129.1 1350.54 571.184
0.000302864 -4756.63 1352.32 571.938
0.000303283 -6029.76 1354.1 572.691
0.000303702 -5924.67 1355.89 573.445
0.000304122 -4484.31 1357.67 574.199
0.000304543 -3741.57 1359.45 574.953
0.000304964 -4677.13 1361.23 575.707
0.000305386 -5764.36 1363.02 576.461
0.000305808 -5260.04 1364.8 577.215
0.000306231 -3803.7 1366.58 577.969
0.000306654 -3449.52 1368.38 578.73
0.000307078 -4595.87 1370.21 579.501
0.000307503 -5401.71 1372.03 580.272
0.000307928 -4544.36 1373.85 581.043
0.000308354 -3188.01 1375.68 581.815
0.00030878 -3233.57 1377.5 582.586
0.000309207 -4480.99 1379.32 583.357
0.000309634 -4940.21 1381.15 584.128
0.000310062 -3808.14 1382.97 584.899
0.000310491 -2658.48 1384.79 585.671
0.00031092 -3081.77 1386.62 586.442
0.00031135 -4314.61 1388.44 587.213
0.000311781 -4391.64 1390.26 587.984
0.000312212 -3082.13 1392.09 588.755
0.000312644 -2223.24 1393.91 589.527
0.000313076 -2969.1 1395.77 590.311
0.000313509 -4074.59 1397.62 591.097
0.000313942 -3765.57 1399.48 591.883
0.000314376 -2386.68 1401.34 592.669
0.000314811 -1875.25 1403.2 593.455
0.000315246 -2864.23 1405.06 594.241
0.000315682 -3746.5 1406.92 595.027
0.000316119 -3083.63 1408.77 595.813
0.000316556 -1748.98 1410.63 596.599
0.000316993 -1612.23 1412.49 597.385
0.000317432 -2746.64 1414.35 598.171
0.00031787 -3330.37 1416.21 598.957
0.00031831 -2373.23 1418.07 599.743
0.00031875 -1187.6 1419.92 600.529
0.000319191 -1418.51 1421.8 601.322
0.000319632 -2589.45 1423.69 602.123
0.000320074 -2825.04 1425.59 602.924
0.000320517 -1654.78 1427.48 603.726
0.00032096 -706.451 1429.38 604.527
0.000321404 -1267.67 1431.27 605.328
0.000321848 -2368.55 1433.17 606.13
0.000322293 -2240.53 1435.06 606.931
0.000322739 -957.262 1436.96 607.733
0.000323185 -314.205 1438.85 608.534
0.000323632 -1142.29 1440.75 609.335
0.000324079 -2074.87 1442.64 610.137
0.000324527 -1597.52 1444.54 610.938
0.000324976 -306.316 1446.43 611.739
0.000325425 -7.05578 1448.33 612.541
0.000325875 -1016.23 1450.25 613.354
0.000326326 -1697.78 1452.17 614.168
0.000326777 -913.049 1454.1 614.982
0.000327229 284.45 1456.02 615.796
0.000327681 231.783 1457.95 616.61
0.000328134 -861.085 1459.87 617.424
0.000328588 -1234.92 1461.8 618.238
0.000329042 -212.473 1463.72 619.052
0.000329497 798.061 1465.65 619.866
0.000329953 414.015 1467.57 620.68
0.000330409 -660.744 1469.49 621.493
0.000330866 -696.823 1471.42 622.307
0.000331323 476.958 1473.34 623.121
0.000331781 1227.3 1475.27 623.935
0.00033224 561.639 1477.21 624.759
0.0003327 -395.641 1479.18 625.591
0.00033316 -91.1962 1481.15 626.424
0.00033362 1139.09 1483.12 627.257
0.000334081 1581.07 1485.09 628.09
0.000334543 705.15 1487.06 628.922
0.000335006 -50.8231 1489.03 629.755
0.000335469 564.003 1491 630.588
0.000335933 1749.84 1492.97 631.421
0.000336397 1859.89 1494.94 632.254
0.000336863 860.01 1496.91 633.086
0.000337328 370.697 1498.87 633.919
0.000337795 1242.19 1500.84 634.752
0.000338262 2291.29 1502.81 635.585
0.000338729 2076.62 1504.78 636.418
0.000339198 1049.07 1506.79 637.266
0.000339667 869.222 1508.79 638.113
0.000340136 1925.18 1510.8 638.961
0.000340607 2760.66 1512.8 639.808
0.000341078 2255.89 1514.8 640.656
0.000341549 1295.06 1516.81 641.504
0.000342021 1437.21 1518.81 642.351
0.000342494 2588.38 1520.82 643.199
0.000342968 3150.66 1522.82 644.046
0.000343442 2412.51 1524.82 644.894
0.000343917 1604.73 1526.83 645.742
0.000344393 2055.05 1528.83 646.589
0.000344869 3208.27 1530.84 647.437
0.000345346 3464.24 1532.84 648.284
0.000345823 2569.27 1534.86 649.14
0.000346301 1987.18 1536.9 650.001
0.00034678 2707.75 1538.94 650.863
0.000347259 3773.57 1540.97 651.724
0.00034774 3717.59 1543.01 652.586
0.00034822 2752.84 1545.05 653.447
0.000348702 2445.82 1547.08 654.309
0.000349184 3373.85 1549.12 655.17
0.000349667 4269.68 1551.16 656.032
0.00035015 3920.6 1553.2 656.893
0.000350634 2976.08 1555.23 657.755
0.000351119 2969.61 1557.27 658.616
0.000351605 4027.81 1559.31 659.478
0.000352091 4689.26 1561.34 660.339
0.000352578 4091.95 1563.38 661.202
0.000353065 3255.57 1565.47 662.083
0.000353553 3551.31 1567.55 662.965
0.000354042 4655.76 1569.64 663.846
0.000354532 5041.66 1571.72 664.728
0.000355022 4260.91 1573.8 665.609
0.000355513 3606.84 1575.89 666.49
0.000356004 4176.85 1577.97 667.372
0.000356496 5237.39 1580.06 668.253
0.000356989 5327.18 1582.14 669.135
0.000357483 4439.63 1584.22 670.016
0.000357977 4025 1586.31 670.897
0.000358472 4820.64 1588.39 671.779
0.000358968 5755.49 1590.48 672.66
0.000359464 5556.43 1592.56 673.542
0.000359961 4647.66 1594.66 674.431
0.000360459 4509.48 1596.78 675.326
0.000360957 5465.87 1598.89 676.22
0.000361456 6207.34 1601.01 677.115
0.000361956 5751.47 1603.13 678.01
0.000362457 4905.82 1605.24 678.905
0.000362958 5054.58 1607.36 679.8
0.00036346 6091.98 1609.47 680.694
0.000363962 6587.63 1611.59 681.589
0.000364465 5925.96 1613.7 682.484
0.000364969 5219.73 1615.82 683.379
0.000365474 5642.1 1617.93 684.273
0.000365979 6677.31 1620.05 685.168
0.000366485 6898.4 1622.17 686.063
0.000366992 6099.61 1624.29 686.96
0.000367499 5597.16 1626.44 687.872
0.000368007 6259.07 1628.6 688.785
0.000368516 7213.29 1630.76 689.697
0.000369026 7156.46 1632.92 690.61
0.000369536 6299.03 1635.08 691.522
0.000370047 6043.72 1637.23 692.435
0.000370559 6888.06 1639.39 693.348
0.000371071 7687.28 1641.55 694.26
0.000371584 7369.41 1643.71 695.173
0.000372098 6533.11 1645.86 696.085
0.000372612 6546.62 1648.02 696.998
0.000373127 7503.91 1650.18 697.91
0.000373643 8091.17 1652.34 698.823
0.00037416 7552.88 1654.49 699.735
0.000374677 6815.76 1656.68 700.661
0.000375195 7098.69 1658.89 701.593
0.000375714 8094 1661.09 702.525
0.000376234 8433.66 1663.29 703.458
0.000376754 7733.94 1665.5 704.39
0.000377275 7162.39 1667.7 705.322
0.000377796 7689.26 1669.91 706.254
0.000378319 8641.94 1672.11 707.187
0.000378842 8716.01 1674.32 708.119
0.000379366 7923.24 1676.52 709.051
0.00037989 7567.37 1678.73 709.983
0.000380415 8293.91 1680.93 710.916
0.000380941 9131.01 1683.13 711.848
0.000381468 8946.61 1685.34 712.78
0.000381995 8137.26 1687.55 713.715
0.000382524 8029.42 1689.78 714.66
0.000383053 8897.2 1692.02 715.606
0.000383582 9558.87 1694.25 716.551
0.000384113 9145.76 1696.49 717.497
0.000384644 8395.65 1698.73 718.442
0.000385175 8544.74 1700.96 719.388
0.000385708 9482.09 1703.2 720.333
0.000386241 9921.72 1705.43 721.279
0.000386775 9325.75 1707.67 722.224
0.00038731 8702.61 1709.9 723.17
0.000387846 9095.89 1712.14 724.115
0.000388382 10028.2 1714.38 725.061
0.000388919 10220.6 1716.61 726.007
0.000389457 9503.63 1718.85 726.952
0.000389995 9064.81 1721.12 727.914
0.000390534 9671.64 1723.41 728.883
0.000391074 10529.3 1725.7 729.851
0.000391615 10473.2 1727.99 730.82
0.000392156 9706.55 1730.28 731.789
0.000392699 9490.74 1732.57 732.758
0.000393242 10259.2 1734.87 733.727
0.000393785 10975.4 1737.16 734.696
0.00039433 10685.5 1739.45 735.664
0.000394875 9939.84 1741.74 736.633
0.000395421 9965.35 1744.03 737.602
0.000395968 10832.7 1746.32 738.571
0.000396515 11356.7 1748.61 739.54
0.000397063 10869.6 1750.9 740.509
0.000397612 10214.4 1753.2 741.48
0.000398162 10480.6 1755.52 742.463
0.000398713 11378.9 1757.85 743.446
0.000399264 11679 1760.17 744.429
0.000399816 11048.3 1762.49 745.412
0.000400369 10543.2 1764.82 746.395
0.000400922 11027.4 1767.14 747.377
0.000401477 11884.9 1769.47 748.36
0.000402032 11945.8 1771.79 749.343
0.000402588 11233.1 1774.11 750.326
0.000403144 10922.7 1776.44 751.309
0.000403702 11584.5 1778.76 752.292
0.00040426 12335.8 1781.08 753.274
0.000404819 12164.4 1783.41 754.257
0.000405379 11438.5 1785.73 755.24
0.000405939 11351.5 1788.09 756.238
0.0004065 12138.9 1790.46 757.241
0.000407062 12731.5 1792.83 758.244
0.000407625 12356 1795.21 759.246
0.000408189 11685.7 1797.58 760.249
0.000408753 11829.9 1799.95 761.252
0.000409318 12677.8 1802.32 762.255
0.000409884 13069.3 1804.69 763.258
0.000410451 12530.2 1807.06 764.261
0.000411019 11975.4 1809.43 765.264
0.000411587 12338.4 1811.8 766.266
0.000412156 13179.5 1814.18 767.269
0.000412726 13347.7 1816.55 768.272
0.000413296 12700.7 1818.92 769.275
0.000413868 12312.1 1821.3 770.283
0.00041444 12865.5 1823.72 771.305
0.000415013 13637 1826.13 772.327
0.000415587 13581.1 1828.55 773.349
0.000416162 12890.8 1830.97 774.371
0.000416737 12703.6 1833.38 775.394
0.000417313 13401 1835.8 776.416
0.00041789 14043.4 1838.22 777.438
0.000418468 13777.1 1840.63 778.46
0.000419047 13106.9 1843.05 779.482
0.000419626 13136.8 1845.47 780.504
0.000420206 13921.4 1847.88 781.526
0.000420787 14389.3 1850.3 782.548
0.000421369 13946 1852.72 783.57
0.000421951 13358.1 1855.13 784.592
0.000422535 13604.5 1857.59 785.63
0.000423119 14415.7 1860.05 786.672
0.000423704 14681.7 1862.51 787.713
0.00042429 14110.6 1864.98 788.755
0.000424877 13659.5 1867.44 789.797
0.000425464 14101.7 1869.9 790.839
0.000426052 14874.3 1872.37 791.88
0.000426641 14924.2 1874.83 792.922
0.000427231 14280.1 1877.29 793.964
0.000427822 14004.9 1879.76 795.005
0.000428414 14605.9 1882.22 796.047
0.000429006 15281.2 1884.68 797.089
0.000429599 15121.4 1887.15 798.131
0.000430193 14466.1 1889.61 799.172
0.000430788 14391.9 1892.09 800.22
0.000431383 15104.4 1894.59 801.28
0.00043198 15635.2 1897.1 802.34
0.000432577 15291.7 1899.61 803.4
0.000433175 14687.6 1902.11 804.46
0.000433774 14822 1904.62 805.521
0.000434374 15587.5 1907.13 806.581
0.000434975 15936 1909.63 807.641
0.000435576 15445.4 1912.14 808.701
0.000436178 14946 1914.65 809.761
0.000436781 15276.9 1917.15 810.821
0.000437385 16034.8 1919.66 811.882
0.00043799 16181.1 1922.17 812.942
0.000438596 15593.4 1924.67 814.002
0.000439202 15244.2 1927.18 815.062
0.000439809 15745.8 1929.73 816.14
0.000440417 16439.7 1932.28 817.221
0.000441026 16383.8 1934.84 818.302
0.000441636 15758.3 1937.4 819.383
0.000442247 15591.3 1939.95 820.464
0.000442858 16222.1 1942.51 821.545
0.00044347 16798.3 1945.06 822.626
0.000444084 16552.4 1947.62 823.707
0.000444698 15945.6 1950.18 824.788
0.000445312 15974.3 1952.73 825.869
0.000445928 16682.5 1955.29 826.95
0.000446545 17100.1 1957.84 828.031
0.000447162 16694.4 1960.4 829.112
0.00044778 16162.2 1962.96 830.193
0.0004484 16385.7 1965.53 831.282
0.00044902 17116.5 1968.13 832.383
0.00044964 17351.3 1970.74 833.485
0.000450262 16831 1973.35 834.587
0.000450885 16423.1 1975.95 835.689
0.000451508 16823 1978.56 836.791
0.000452132 17518.1 1981.16 837.893
0.000452757 17557.3 1983.77 838.995
0.000453383 16971.3 1986.37 840.097
0.00045401 16722.1 1988.98 841.199
0.000454638 17264.6 1991.58 842.301
0.000455267 17870.7 1994.19 843.402
0.000455896 17720.1 1996.79 844.504
0.000456526 17124.1 1999.4 845.606
0.000457158 17056.2 2002 846.708
0.00045779 17698.2 2004.65 847.827
0.000458423 18172.9 2007.3 848.948
0.000459057 17856.6 2009.95 850.069
0.000459691 17307.5 2012.6 851.189
0.000460327 17428 2015.25 852.31
0.000460963 18117.2 2017.9 853.431
0.000461601 18426.5 2020.55 854.552
0.000462239 17977.1 2023.2 855.673
0.000462878 17522.7 2025.85 856.794
0.000463518 17820.3 2028.5 857.914
0.000464159 18501.6 2031.15 859.035
0.000464801 18627.5 2033.8 860.156
0.000465443 18090.5 2036.45 861.277
0.000466087 17771.5 2039.1 862.398
0.000466731 18222.6 2041.78 863.528
0.000467377 18845.2 2044.48 864.672
0.000468023 18788.3 2047.19 865.817
0.00046867 18217.8 2049.89 866.961
0.000469318 18064.1 2052.6 868.105
0.000469967 18631.6 2055.3 869.249
0.000470617 19147.3 2058.01 870.393
0.000471267 18918.4 2060.71 871.538
0.000471919 18364.7 2063.42 872.682
0.000472571 18387.6 2066.12 873.826
0.000473225 19024.3 2068.83 874.97
0.000473879 19395.9 2071.53 876.114
0.000474534 19022.3 2074.24 877.259
0.00047519 18535.8 2076.95 878.403
0.000475847 18734 2079.65 879.547
0.000476505 19390 2082.4 880.709
0.000477164 19595.6 2085.15 881.872
0.000477824 19118.1 2087.9 883.034
0.000478485 18744.1 2090.65 884.197
0.000479146 19101.7 2093.4 885.36
0.000479809 19724.9 2096.15 886.523
0.000480472 19753.1 2098.89 887.686
0.000481136 19216.1 2101.64 888.848
0.000481802 18985.4 2104.39 890.011
0.000482468 19471.3 2107.14 891.174
0.000483135 20013.2 2109.89 892.337
0.000483803 19869.4 2112.64 893.5
0.000484472 19323.1 2115.39 894.662
0.000485142 19256 2118.14 895.825
0.000485812 19831.3 2120.92 897
0.000486484 20254.2 2123.72 898.187
0.000487157 19960.8 2126.53 899.374
0.00048783 19457.7 2129.34 900.561
0.000488505 19561.5 2132.14 901.748
0.00048918 20179.6 2134.95 902.935
0.000489857 20452.5 2137.76 904.122
0.000490534 20038.5 2140.56 905.309
0.000491212 19620.7 2143.37 906.496
0.000491891 19884.3 2146.18 907.684
0.000492571 20494.7 2148.99 908.871
0.000493253 20601.3 2151.79 910.058
0.000493935 20107.5 2154.6 911.245
0.000494617 19811.8 2157.41 912.432
0.000495301 20213.3 2160.21 913.619
0.000495986 20769.7 2163.07 914.827
0.000496672 20710.4 2165.93 916.036
0.000497359 20186.1 2168.78 917.244
0.000498046 20039.9 2171.64 918.452
0.000498735 20546.7 2174.5 919.66
0.000499425 21006.1 2177.35 920.869
0.000500115 20790.7 2180.21 922.077
0.000500807 20281.3 2183.07 923.285
0.000501499 20294.5 2185.93 924.494
0.000502192 20863.5 2188.78 925.702
0.000502887 21192.1 2191.64 926.91
0.000503582 20845.3 2194.5 928.118
0.000504278 20396.2 2197.35 929.327
0.000504976 20567.5 2200.21 930.535
0.000505674 21153.7 2203.09 931.755
0.000506373 21331.9 2206.01 932.986
0.000507073 20891.3 2208.92 934.217
0.000507774 20544.4 2211.83 935.449
0.000508476 20860.4 2214.74 936.68
0.000509179 21417.1 2217.65 937.911
0.000509883 21434.5 2220.56 939.142
0.000510588 20939.5 2223.47 940.373
0.000511294 20721.9 2226.38 941.604
0.000512001 21153.8 2229.29 942.835
0.000512709 21636.6 2232.2 944.066
0.000513418 21497.9 2235.12 945.298
0.000514128 20993.9 2238.03 946.529
0.000514839 20923.8 2240.94 947.76
0.000515551 21435.9 2243.85 948.992
0.000516263 21810.4 2246.82 950.246
0.000516977 21535.8 2249.78 951.501
0.000517692 21070.7 2252.75 952.755
0.000518408 21155.4 2255.72 954.01
0.000519125 21706.5 2258.68 955.264
0.000519842 21945.2 2261.65 956.519
0.000520561 21560.9 2264.61 957.773
0.000521281 21172.6 2267.58 959.028
0.000522002 21401.6 2270.55 960.282
0.000522723 21945.5 2273.51 961.537
0.000523446 22033.2 2276.48 962.791
0.00052417 21576.3 2279.44 964.046
0.000524894 21297.8 2282.41 965.3
0.00052562 21651.3 2285.38 966.555
0.000526347 22146 2288.37 967.821
0.000527075 22083 2291.39 969.097
0.000527803 21597.9 2294.41 970.373
0.000528533 21454.8 2297.42 971.649
0.000529264 21904 2300.44 972.925
0.000529996 22311.1 2303.46 974.201
0.000530729 22106.5 2306.47 975.477
0.000531462 21634.3 2309.49 976.753
0.000532197 21635.2 2312.51 978.029
0.000532933 22140.6 2315.52 979.304
0.00053367 22429 2318.54 980.58
0.000534408 22104.9 2321.56 981.856
0.000535147 21686.7 2324.57 983.132
0.000535887 21830.3 2327.59 984.408
0.000536628 22350.9 2330.61 985.687
0.00053737 22503 2333.69 986.99
0.000538113 22094 2336.78 988.293
0.000538857 21768.7 2339.86 989.596
0.000539602 22044.1 2342.94 990.899
0.000540348 22538.8 2346.02 992.202
0.000541095 22545.4 2349.1 993.505
0.000541843 22086.5 2352.18 994.808
0.000542592 21877.7 2355.26 996.111
0.000543342 22257.8 2358.34 997.414
0.000544094 22685.7 2361.42 998.717
0.000544846 22550.5 2364.51 1000.02
0.000545599 22082.8 2367.59 1001.32
0.000546354 22007 2370.67 1002.63
0.000547109 22459.7 2373.75 1003.93
0.000547865 22788.9 2376.86 1005.25
0.000548623 22529.9 2379.99 1006.57
0.000549381 22096.7 2383.12 1007.89
0.000550141 22161 2386.25 1009.22
0.000550902 22649.4 2389.39 1010.54
0.000551663 22855.9 2392.52 1011.87
0.000552426 22497.1 2395.65 1013.19
0.00055319 22132.8 2398.78 1014.52
0.000553955 22327.6 2401.91 1015.84
0.000554721 22809.5 2405.04 1017.17
0.000555488 22879.2 2408.17 1018.49
0.000556256 22453.9 2411.31 1019.81
0.000557025 22188.5 2414.44 1021.14
0.000557795 22495.8 2417.57 1022.46
