# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.2668 0.0725043 0.0688241 0.0556479
23.299 0.07227 0.0686105 0.0554752
23.3312 0.0720364 0.0683973 0.0553028
23.3634 0.0718026 0.0681838 0.0551302
23.3957 0.0715692 0.0679704 0.0549576
23.4281 0.071337 0.0677582 0.054786
23.4605 0.071106 0.0675471 0.0546154
23.4929 0.0708755 0.0673362 0.0544449
23.5254 0.0706448 0.0671252 0.0542742
23.5579 0.0704147 0.0669145 0.0541039
23.5905 0.0701859 0.0667051 0.0539346
23.6231 0.0699584 0.0664971 0.0537664
23.6558 0.0697304 0.0662886 0.0535978
23.6885 0.069503 0.0660805 0.0534295
23.7212 0.0692764 0.0658731 0.0532619
23.754 0.0690508 0.0656668 0.0530951
23.7869 0.0688261 0.0654611 0.0529288
23.8198 0.0686016 0.0652555 0.0527625
23.8527 0.0683772 0.0650498 0.0525961
23.8857 0.0681537 0.0648447 0.0524304
23.9187 0.0679314 0.0646409 0.0522655
23.9518 0.0677099 0.0644377 0.0521013
23.9849 0.0674884 0.0642344 0.0519369
24.0181 0.067267 0.064031 0.0517724
24.0513 0.0670465 0.0638286 0.0516088
24.0845 0.0668281 0.0636281 0.0514467
24.1178 0.0666091 0.0634272 0.0512842
24.1512 0.0663902 0.0632262 0.0511217
24.1846 0.0661724 0.0630263 0.0509601
24.218 0.0659555 0.0628272 0.0507991
24.2515 0.0657393 0.0626288 0.0506387
24.285 0.0655235 0.0624306 0.0504784
24.3186 0.0653081 0.0622325 0.0503182
24.3522 0.0650931 0.0620347 0.0501583
24.3859 0.0648791 0.0618379 0.0499992
24.4196 0.0646661 0.0616419 0.0498407
24.4534 0.0644535 0.0614462 0.0496825
24.4872 0.0642409 0.0612504 0.0495242
24.521 0.0640286 0.0610549 0.0493661
24.5549 0.0638178 0.0608608 0.0492092
24.5889 0.0636088 0.0606686 0.0490537
24.6229 0.0633975 0.060474 0.0488964
24.6569 0.0631882 0.0602813 0.0487406
24.691 0.0629799 0.0600896 0.0485856
24.7252 0.062772 0.0598983 0.0484309
24.7594 0.0625645 0.0597073 0.0482765
24.7936 0.0623575 0.0595165 0.0481222
24.8279 0.062151 0.059326 0.0479682
24.8622 0.0619452 0.0591362 0.0478147
24.8966 0.0617402 0.0589472 0.0476619
24.931 0.061536 0.0587587 0.0475095
24.9655 0.0613319 0.0585702 0.0473571
25 0.0611279 0.0583818 0.0472048
25.0345 0.0609248 0.0581943 0.0470531
25.0692 0.060724 0.0580089 0.0469033
25.1038 0.0605217 0.0578222 0.0467523
25.1385 0.0603199 0.0576359 0.0466016
25.1733 0.0601196 0.0574511 0.0464522
25.2081 0.05992 0.0572669 0.0463033
25.2429 0.0597206 0.0570828 0.0461545
25.2779 0.0595216 0.0568991 0.0460059
25.3128 0.0593232 0.0567157 0.0458576
25.3478 0.0591254 0.0565327 0.0457097
25.3828 0.0589283 0.0563504 0.0455623
25.4179 0.058732 0.0561688 0.0454154
25.4531 0.0585361 0.0559875 0.0452689
25.4883 0.0583404 0.0558063 0.0451223
25.5235 0.0581449 0.0556252 0.0449759
25.5588 0.0579509 0.0554457 0.0448308
25.5941 0.0577586 0.0552678 0.0446869
25.6295 0.0575634 0.0550871 0.0445408
25.665 0.0573709 0.054909 0.0443968
25.7005 0.0571794 0.0547319 0.0442536
25.736 0.0569879 0.0545548 0.0441104
25.7716 0.0567966 0.0543777 0.0439672
25.8072 0.0566059 0.054201 0.0438244
25.8429 0.056416 0.0540249 0.043682
25.8786 0.0562266 0.0538494 0.04354
25.9144 0.0560379 0.0536743 0.0433985
25.9502 0.0558497 0.0534998 0.0432574
25.9861 0.0556618 0.0533254 0.0431164
26.022 0.0554741 0.053151 0.0429754
26.058 0.0552871 0.0529775 0.0428351
26.0941 0.0551026 0.0528064 0.0426967
26.1301 0.0549158 0.052633 0.0425565
26.1663 0.0547301 0.0524605 0.0424171
26.2024 0.0545462 0.0522899 0.0422792
26.2387 0.0543625 0.0521195 0.0421414
26.2749 0.0541787 0.051949 0.0420035
26.3113 0.0539955 0.0517787 0.0418658
26.3477 0.053813 0.0516091 0.0417287
26.3841 0.0536312 0.05144 0.041592
26.4206 0.0534498 0.0512713 0.0414555
26.4571 0.0532689 0.051103 0.0413195
26.4937 0.0530886 0.0509352 0.0411838
26.5303 0.0529086 0.0507675 0.0410482
26.567 0.0527288 0.0506001 0.0409128
26.6037 0.0525504 0.0504341 0.0407786
26.6405 0.0523733 0.0502692 0.0406453
26.6773 0.0521935 0.0501019 0.04051
26.7142 0.0520167 0.0499374 0.040377
26.7512 0.0518406 0.0497737 0.0402446
26.7881 0.0516644 0.0496097 0.040112
26.8252 0.0514882 0.0494457 0.0399794
26.8623 0.0513128 0.0492823 0.0398473
26.8994 0.0511383 0.0491196 0.0397158
26.9366 0.0509642 0.0489573 0.0395845
26.9739 0.0507904 0.0487953 0.0394535
27.0111 0.0506172 0.0486336 0.0393229
27.0485 0.0504444 0.0484724 0.0391925
27.0859 0.0502719 0.0483114 0.0390623
27.1233 0.0501 0.048151 0.0389326
27.1608 0.0499302 0.0479927 0.0388046
27.1984 0.0497582 0.0478321 0.0386748
27.236 0.0495876 0.047673 0.0385461
27.2737 0.0494186 0.0475154 0.0384187
27.3114 0.0492497 0.0473579 0.0382914
27.3491 0.0490805 0.0472001 0.0381637
27.3869 0.0489119 0.0470426 0.0380364
27.4248 0.0487443 0.046886 0.0379098
27.4627 0.0485773 0.0467299 0.0377836
27.5007 0.0484105 0.0465739 0.0376574
27.5387 0.048244 0.0464181 0.0375315
27.5768 0.0480781 0.0462629 0.037406
27.6149 0.0479128 0.0461081 0.0372808
27.6531 0.0477478 0.0459536 0.0371559
27.6913 0.0475837 0.0458001 0.0370318
27.7296 0.0474202 0.0456471 0.0369081
27.768 0.0472555 0.045493 0.0367835
27.8064 0.047093 0.045341 0.0366606
27.8448 0.0469311 0.0451896 0.0365382
27.8833 0.046769 0.045038 0.0364156
27.9219 0.046607 0.0448863 0.036293
27.9605 0.0464459 0.0447354 0.0361709
27.9991 0.0462856 0.0445852 0.0360495
28.0378 0.0461256 0.0444352 0.0359282
28.0766 0.0459658 0.0442853 0.035807
28.1154 0.0458065 0.0441359 0.0356862
28.1543 0.0456478 0.043987 0.0355658
28.1932 0.0454895 0.0438385 0.0354457
28.2322 0.0453316 0.0436903 0.0353259
28.2713 0.045175 0.0435435 0.0352072
28.3103 0.0450172 0.0433954 0.0350875
28.3495 0.0448608 0.0432487 0.0349689
28.3887 0.0447054 0.0431031 0.0348511
28.4279 0.04455 0.0429575 0.0347334
28.4672 0.0443946 0.0428117 0.0346155
28.5066 0.0442398 0.0426664 0.034498
28.546 0.0440859 0.0425218 0.0343811
28.5855 0.0439324 0.0423777 0.0342646
28.625 0.0437791 0.0422336 0.0341481
28.6646 0.0436261 0.0420897 0.0340317
28.7042 0.0434738 0.0419464 0.0339159
28.7439 0.043322 0.0418036 0.0338004
28.7836 0.0431706 0.0416612 0.0336852
28.8234 0.0430197 0.0415192 0.0335704
28.8633 0.0428692 0.0413776 0.033456
28.9032 0.0427186 0.041236 0.0333414
28.9432 0.0425693 0.0410956 0.033228
28.9832 0.0424203 0.0409557 0.0331148
29.0233 0.0422714 0.0408156 0.0330016
29.0634 0.0421227 0.0406758 0.0328885
29.1036 0.0419749 0.0405366 0.032776
29.1438 0.0418277 0.0403979 0.0326638
29.1841 0.0416807 0.0402594 0.0325518
29.2245 0.0415339 0.040121 0.03244
29.2649 0.0413877 0.0399831 0.0323284
29.3053 0.0412421 0.0398458 0.0322174
29.3458 0.0410968 0.0397088 0.0321066
29.3864 0.0409519 0.0395721 0.0319961
29.4271 0.0408077 0.0394362 0.0318862
29.4677 0.0406632 0.0392999 0.031776
29.5085 0.0405198 0.0391647 0.0316667
29.5493 0.0403769 0.0390302 0.031558
29.5901 0.0402342 0.0388957 0.0314492
29.6311 0.0400916 0.0387613 0.0313405
29.672 0.0399496 0.0386273 0.0312322
29.713 0.0398084 0.038494 0.0311244
29.7541 0.0396675 0.0383609 0.0310168
29.7953 0.0395267 0.0382279 0.0309093
29.8365 0.0393863 0.0380952 0.030802
29.8777 0.0392466 0.0379631 0.0306951
29.919 0.0391074 0.0378314 0.0305887
29.9604 0.0389684 0.0376999 0.0304824
30.0018 0.0388299 0.0375689 0.0303764
30.0433 0.0386917 0.0374382 0.0302708
30.0848 0.0385538 0.0373078 0.0301653
30.1264 0.0384168 0.0371783 0.0300606
30.1681 0.03828 0.0370491 0.0299561
30.2098 0.0381433 0.0369199 0.0298516
30.2516 0.0380071 0.036791 0.0297475
30.2934 0.0378715 0.0366627 0.0296437
30.3353 0.0377364 0.0365347 0.0295402
30.3772 0.0376015 0.0364068 0.0294368
30.4192 0.0374669 0.0362792 0.0293336
30.4613 0.0373329 0.0361521 0.0292309
30.5034 0.0371993 0.0360254 0.0291284
30.5456 0.037066 0.035899 0.0290262
30.5878 0.036933 0.0357728 0.0289242
30.6301 0.036801 0.0356476 0.0288229
30.6725 0.0366684 0.0355218 0.0287213
30.7149 0.0365369 0.0353972 0.0286205
30.7573 0.0364059 0.0352731 0.0285202
30.7999 0.036275 0.035149 0.0284198
30.8424 0.0361443 0.0350251 0.0283196
30.8851 0.0360142 0.0349016 0.0282198
30.9278 0.0358847 0.0347787 0.0281204
30.9706 0.0357555 0.0346558 0.0280211
31.0134 0.0356264 0.0345332 0.0279219
31.0563 0.0354978 0.0344109 0.027823
31.0992 0.0353698 0.0342891 0.0277245
31.1422 0.0352421 0.0341676 0.0276263
31.1853 0.0351147 0.0340463 0.0275282
31.2284 0.0349878 0.0339256 0.0274306
31.2715 0.0348612 0.0338052 0.0273333
31.3148 0.0347348 0.033685 0.0272361
31.3581 0.0346092 0.0335657 0.0271396
31.4014 0.0344838 0.0334465 0.0270433
31.4449 0.0343586 0.0333275 0.026947
31.4883 0.0342338 0.0332088 0.026851
31.5319 0.0341096 0.0330905 0.0267554
31.5755 0.0339858 0.0329726 0.0266601
31.6191 0.0338622 0.0328548 0.0265648
31.6628 0.0337389 0.0327372 0.0264698
31.7066 0.0336162 0.0326202 0.0263751
31.7505 0.0334939 0.0325036 0.0262808
31.7944 0.0333717 0.0323871 0.0261866
31.8383 0.0332499 0.0322709 0.0260927
31.8823 0.033129 0.0321556 0.0259995
31.9264 0.0330076 0.0320399 0.0259059
31.9706 0.0328872 0.0319252 0.0258132
32.0148 0.0327672 0.0318109 0.0257208
32.059 0.0326473 0.0316967 0.0256285
32.1034 0.0325277 0.0315827 0.0255363
32.1478 0.0324086 0.0314691 0.0254444
32.1922 0.03229 0.0313559 0.0253529
32.2367 0.0321717 0.0312429 0.0252615
32.2813 0.0320535 0.0311301 0.0251703
32.3259 0.0319359 0.0310176 0.0250794
32.3706 0.0318187 0.0309056 0.0249888
32.4154 0.0317018 0.0307938 0.0248984
32.4602 0.0315851 0.0306823 0.0248082
32.5051 0.031469 0.0305713 0.0247185
32.55 0.0313532 0.0304606 0.024629
32.595 0.0312375 0.0303501 0.0245397
32.6401 0.0311226 0.0302405 0.024451
32.6852 0.0310079 0.030131 0.0243625
32.7304 0.0308933 0.0300216 0.024274
32.7757 0.0307792 0.0299126 0.0241859
32.821 0.0306656 0.0298039 0.024098
32.8664 0.0305523 0.0296956 0.0240104
32.9118 0.0304392 0.0295874 0.023923
32.9573 0.0303265 0.0294794 0.0238357
33.0029 0.0302142 0.0293719 0.0237487
33.0485 0.0301023 0.0292648 0.0236621
33.0942 0.0299907 0.0291578 0.0235756
33.14 0.0298794 0.0290512 0.0234894
33.1858 0.0297686 0.0289452 0.0234037
33.2317 0.0296578 0.0288391 0.0233179
33.2776 0.0295477 0.0287338 0.0232328
33.3236 0.0294379 0.0286288 0.0231479
33.3697 0.0293283 0.028524 0.0230631
33.4158 0.029219 0.0284193 0.0229785
33.462 0.0291102 0.0283151 0.0228942
33.5083 0.0290018 0.0282111 0.0228102
33.5546 0.0288936 0.0281073 0.0227263
33.601 0.0287857 0.0280038 0.0226425
33.6475 0.0286781 0.0279005 0.022559
33.694 0.0285711 0.0277977 0.0224759
33.7406 0.0284643 0.0276951 0.022393
33.7872 0.0283577 0.0275928 0.0223102
33.834 0.0282516 0.0274909 0.0222278
33.8807 0.0281457 0.0273893 0.0221457
33.9276 0.0280402 0.0272881 0.0220639
33.9745 0.0279352 0.0271875 0.0219825
34.0215 0.0278304 0.027087 0.0219013
34.0685 0.0277258 0.0269867 0.0218202
34.1156 0.0276216 0.0268868 0.0217394
34.1628 0.0275179 0.0267872 0.0216588
34.21 0.0274144 0.0266878 0.0215785
34.2573 0.0273112 0.0265886 0.0214983
34.3047 0.0272082 0.0264897 0.0214183
34.3521 0.0271058 0.0263911 0.0213386
34.3996 0.0270036 0.0262929 0.0212592
34.4472 0.0269018 0.026195 0.02118
34.4948 0.0268002 0.0260973 0.021101
34.5425 0.0266989 0.0260001 0.0210224
34.5903 0.026598 0.0259031 0.020944
34.6381 0.0264975 0.0258066 0.020866
34.686 0.0263973 0.0257105 0.0207883
34.7339 0.0262973 0.0256145 0.0207107
34.782 0.0261976 0.0255188 0.0206333
34.83 0.0260983 0.0254234 0.0205562
34.8782 0.0259994 0.0253283 0.0204793
34.9264 0.0259008 0.0252334 0.0204025
34.9747 0.0258023 0.0251387 0.0203259
35.0231 0.0257043 0.0250442 0.0202496
35.0715 0.0256066 0.0249502 0.0201735
35.12 0.0255093 0.0248565 0.0200978
35.1686 0.0254122 0.024763 0.0200222
35.2172 0.0253153 0.0246697 0.0199468
35.2659 0.0252188 0.024577 0.0198718
35.3146 0.0251228 0.0244847 0.0197972
35.3635 0.0250269 0.0243926 0.0197227
35.4124 0.0249313 0.0243009 0.0196485
35.4613 0.024836 0.0242094 0.0195745
35.5103 0.0247411 0.0241181 0.0195008
35.5594 0.0246466 0.0240271 0.0194272
35.6086 0.0245523 0.0239364 0.0193538
35.6578 0.0244583 0.0238459 0.0192806
35.7071 0.0243645 0.0237556 0.0192076
35.7565 0.0242711 0.0236656 0.0191349
35.806 0.0241781 0.023576 0.0190624
35.8555 0.0240854 0.0234867 0.0189903
35.905 0.0239928 0.0233977 0.0189182
35.9547 0.0239004 0.0233087 0.0188463
36.0044 0.0238088 0.0232206 0.0187751
36.0542 0.0237172 0.0231326 0.018704
36.104 0.0236258 0.0230449 0.018633
36.1539 0.0235348 0.0229575 0.0185623
36.2039 0.0234441 0.0228704 0.0184919
36.254 0.0233538 0.0227835 0.0184216
36.3041 0.0232637 0.0226968 0.0183515
36.3543 0.0231739 0.0226103 0.0182816
36.4046 0.0230843 0.0225241 0.0182119
36.4549 0.0229951 0.0224382 0.0181424
36.5053 0.0229061 0.0223525 0.0180732
36.5558 0.0228176 0.0222672 0.0180042
36.6063 0.0227293 0.0221821 0.0179354
36.6569 0.022641 0.0220971 0.0178667
36.7076 0.0225533 0.0220128 0.0177985
36.7584 0.022466 0.0219288 0.0177306
36.8092 0.0223787 0.021845 0.0176628
36.8601 0.0222917 0.0217614 0.0175952
36.9111 0.0222051 0.0216782 0.0175279
36.9621 0.0221189 0.0215952 0.0174608
37.0132 0.0220328 0.0215123 0.0173938
37.0644 0.021947 0.0214296 0.017327
37.1156 0.0218615 0.0213472 0.0172604
37.1669 0.0217763 0.0212651 0.0171939
37.2183 0.0216914 0.0211832 0.0171277
37.2698 0.0216068 0.0211016 0.0170617
37.3213 0.0215225 0.0210203 0.016996
37.3729 0.0214384 0.0209392 0.0169305
37.4246 0.0213543 0.0208582 0.016865
37.4763 0.0212712 0.0207782 0.0168003
37.5282 0.0211879 0.0206981 0.0167355
37.5801 0.0211047 0.0206182 0.0166709
37.632 0.021022 0.0205387 0.0166066
37.684 0.0209397 0.0204595 0.0165426
37.7361 0.0208576 0.0203804 0.0164786
37.7883 0.0207757 0.0203015 0.0164148
37.8406 0.020694 0.0202228 0.0163512
37.8929 0.0206127 0.0201445 0.0162879
37.9453 0.0205316 0.0200663 0.0162247
37.9977 0.0204508 0.0199884 0.0161617
38.0503 0.0203704 0.0199108 0.016099
38.1029 0.0202902 0.0198336 0.0160365
38.1556 0.0202099 0.0197562 0.015974
38.2083 0.0201304 0.0196797 0.0159121
38.2612 0.020051 0.0196034 0.0158504
38.3141 0.0199717 0.0195272 0.0157888
38.367 0.0198927 0.0194514 0.0157274
38.4201 0.0198141 0.0193758 0.0156664
38.4732 0.0197358 0.0193004 0.0156054
38.5264 0.0196576 0.0192252 0.0155446
38.5797 0.0195797 0.0191501 0.0154839
38.633 0.0195021 0.0190754 0.0154235
38.6864 0.0194247 0.0190008 0.0153632
38.7399 0.0193476 0.0189264 0.015303
38.7935 0.0192707 0.0188524 0.0152431
38.8471 0.0191943 0.0187787 0.0151836
38.9008 0.0191179 0.0187051 0.015124
38.9546 0.0190414 0.0186315 0.0150645
39.0085 0.0189662 0.018559 0.015006
39.0624 0.0188904 0.0184863 0.0149471
39.1164 0.0188149 0.0184137 0.0148885
39.1705 0.0187399 0.0183416 0.0148302
39.2247 0.0186652 0.0182698 0.0147721
39.2789 0.0185906 0.018198 0.0147141
39.3332 0.0185162 0.0181264 0.0146561
39.3876 0.0184422 0.018055 0.0145984
39.4421 0.0183684 0.0179839 0.0145409
39.4966 0.0182948 0.0179129 0.0144835
39.5512 0.0182214 0.0178422 0.0144263
39.6059 0.0181484 0.0177718 0.0143694
39.6606 0.0180757 0.0177017 0.0143127
39.7155 0.0180026 0.0176313 0.0142558
39.7704 0.0179307 0.017562 0.0141998
39.8254 0.0178587 0.0174928 0.0141438
39.8804 0.0177866 0.0174234 0.0140878
39.9356 0.0177149 0.0173546 0.0140321
39.9908 0.0176436 0.0172861 0.0139767
40.0461 0.0175725 0.0172176 0.0139213
40.1015 0.0175015 0.0171492 0.013866
40.1569 0.0174308 0.017081 0.0138109
40.2124 0.0173604 0.0170131 0.013756
40.268 0.0172902 0.0169454 0.0137013
40.3237 0.0172202 0.0168778 0.0136466
40.3795 0.0171505 0.0168104 0.0135921
40.4353 0.0170811 0.0167435 0.013538
40.4912 0.0170117 0.0166766 0.0134839
40.5472 0.0169424 0.0166097 0.0134298
40.6032 0.0168741 0.0165439 0.0133766
40.6594 0.0168054 0.0164777 0.0133231
40.7156 0.0167368 0.0164118 0.0132698
40.7719 0.0166688 0.0163463 0.0132168
40.8283 0.016601 0.016281 0.013164
40.8847 0.0165333 0.0162156 0.0131112
40.9413 0.0164658 0.0161504 0.0130585
40.9979 0.0163986 0.0160855 0.013006
41.0545 0.0163317 0.0160209 0.0129537
41.1113 0.0162649 0.0159562 0.0129015
41.1681 0.0161983 0.0158918 0.0128494
41.2251 0.0161321 0.0158278 0.0127976
41.2821 0.0160661 0.015764 0.012746
41.3391 0.0159997 0.0156998 0.0126941
41.3963 0.0159345 0.0156369 0.0126433
41.4535 0.0158691 0.0155738 0.0125922
41.5109 0.0158036 0.0155106 0.0125412
41.5683 0.0157386 0.015448 0.0124905
41.6257 0.015674 0.0153856 0.0124401
41.6833 0.0156095 0.0153233 0.0123897
41.7409 0.015545 0.0152609 0.0123392
41.7986 0.0154808 0.0151988 0.012289
41.8564 0.015417 0.0151369 0.012239
41.9143 0.0153533 0.0150753 0.0121891
41.9722 0.0152897 0.0150136 0.0121393
42.0303 0.0152264 0.0149522 0.0120897
42.0884 0.0151635 0.0148912 0.0120403
42.1466 0.0151005 0.0148302 0.011991
42.2049 0.0150376 0.0147693 0.0119417
42.2632 0.0149757 0.0147093 0.0118932
42.3216 0.0149132 0.0146489 0.0118444
42.3802 0.014851 0.0145887 0.0117958
42.4388 0.0147893 0.014529 0.0117475
42.4974 0.0147278 0.0144695 0.0116993
42.5562 0.0146664 0.0144098 0.0116511
42.615 0.0146051 0.0143503 0.011603
42.674 0.0145441 0.0142911 0.0115551
42.733 0.0144834 0.0142321 0.0115074
42.792 0.0144227 0.014173 0.0114597
42.8512 0.0143623 0.0141142 0.0114121
42.9105 0.0143022 0.0140557 0.0113648
42.9698 0.0142424 0.0139975 0.0113177
43.0292 0.014182 0.0139388 0.0112703
43.0887 0.014123 0.0138814 0.0112239
43.1483 0.0140636 0.0138237 0.0111772
43.2079 0.0140041 0.0137661 0.0111306
43.2677 0.0139452 0.0137088 0.0110843
43.3275 0.0138865 0.0136519 0.0110383
43.3874 0.013828 0.0135949 0.0109922
43.4474 0.0137695 0.0135379 0.0109461
43.5075 0.0137112 0.0134811 0.0109002
43.5676 0.0136533 0.0134246 0.0108545
43.6279 0.0135955 0.0133682 0.0108089
43.6882 0.0135378 0.0133119 0.0107633
43.7486 0.0134804 0.0132558 0.010718
43.8091 0.0134233 0.0132 0.0106729
43.8696 0.0133662 0.0131442 0.0106277
43.9303 0.0133092 0.0130885 0.0105827
43.991 0.013253 0.0130337 0.0105384
44.0519 0.0131963 0.0129784 0.0104937
44.1128 0.0131398 0.0129235 0.0104493
44.1738 0.0130839 0.0128689 0.0104052
44.2348 0.0130281 0.0128145 0.0103612
44.296 0.0129724 0.01276 0.0103171
44.3572 0.0129168 0.0127055 0.0102731
44.4186 0.0128615 0.0126514 0.0102293
44.48 0.0128064 0.0125975 0.0101857
44.5415 0.0127515 0.0125436 0.0101422
44.6031 0.0126966 0.0124898 0.0100987
44.6647 0.0126421 0.0124364 0.0100555
44.7265 0.0125878 0.0123832 0.0100124
44.7883 0.0125332 0.0123297 0.00996918
44.8503 0.0124797 0.0122772 0.0099268
44.9123 0.0124258 0.0122245 0.00988417
44.9744 0.0123719 0.0121719 0.00984162
45.0366 0.0123185 0.0121197 0.0097994
45.0988 0.0122654 0.0120677 0.00975738
45.1612 0.0122123 0.0120157 0.00971532
45.2236 0.0121593 0.0119636 0.00967323
45.2862 0.0121065 0.0119118 0.00963134
45.3488 0.012054 0.0118603 0.00958968
45.4115 0.0120017 0.0118089 0.0095481
45.4743 0.0119495 0.0117575 0.00950654
45.5371 0.0118974 0.0117063 0.00946514
45.6001 0.0118457 0.0116554 0.009424
45.6631 0.011794 0.0116046 0.00938289
45.7263 0.0117425 0.011554 0.00934199
45.7895 0.0116914 0.0115038 0.00930146
45.8528 0.0116402 0.0114536 0.00926081
45.9162 0.0115891 0.0114036 0.0092204
45.9797 0.0115385 0.011354 0.00918027
46.0433 0.0114881 0.0113044 0.00914019
46.1069 0.0114376 0.0112548 0.00910007
46.1707 0.0113873 0.0112053 0.00906003
46.2345 0.0113373 0.011156 0.00902023
46.2984 0.0112875 0.011107 0.00898058
46.3625 0.0112378 0.011058 0.00894096
46.4266 0.0111883 0.0110091 0.00890141
46.4908 0.0111389 0.0109604 0.00886208
46.555 0.0110899 0.0109121 0.00882297
46.6194 0.0110407 0.0108636 0.00878379
46.6839 0.0109922 0.0108158 0.00874514
46.7484 0.0109434 0.0107679 0.00870639
46.813 0.0108948 0.0107201 0.0086678
46.8778 0.0108466 0.0106728 0.00862948
46.9426 0.0107987 0.0106255 0.00859129
47.0075 0.0107507 0.0105783 0.00855307
47.0725 0.0107028 0.010531 0.00851488
47.1376 0.0106552 0.010484 0.00847688
47.2027 0.0106079 0.0104373 0.00843908
47.268 0.0105607 0.0103906 0.00840135
47.3334 0.0105136 0.010344 0.00836366
47.3988 0.0104667 0.0102976 0.00832612
47.4643 0.01042 0.0102514 0.00828882
47.53 0.0103734 0.0102054 0.00825163
47.5957 0.0103271 0.0101597 0.00821464
47.6615 0.0102809 0.0101142 0.00817786
47.7274 0.0102348 0.0100688 0.00814113
47.7934 0.0101889 0.0100236 0.00810464
47.8595 0.0101433 0.00997877 0.00806836
47.9256 0.0100978 0.00993394 0.00803211
47.9919 0.0100524 0.00988911 0.00799586
48.0583 0.0100071 0.00984444 0.00795974
48.1247 0.00996214 0.00980002 0.00792383
48.1912 0.00991738 0.00975578 0.00788806
48.2579 0.00987269 0.00971159 0.00785233
48.3246 0.00982809 0.0096675 0.00781669
48.3914 0.00978374 0.00962369 0.00778126
48.4583 0.00973963 0.00958014 0.00774605
48.5253 0.00969558 0.00953667 0.0077109
48.5924 0.00965183 0.00949357 0.00767605
48.6596 0.00960806 0.00945052 0.00764124
48.7269 0.00956449 0.00940774 0.00760665
48.7943 0.00952122 0.00936523 0.00757228
48.8617 0.00947812 0.00932283 0.007538
48.9293 0.00943507 0.00928044 0.00750372
48.9969 0.00939214 0.00923814 0.00746952
49.0647 0.00934945 0.00919607 0.0074355
49.1325 0.00930701 0.00915422 0.00740167
49.2005 0.00926471 0.00911248 0.00736792
49.2685 0.00922246 0.00907081 0.00733423
49.3366 0.00918036 0.00902932 0.00730068
49.4048 0.00913852 0.00898812 0.00726737
49.4731 0.0090969 0.00894716 0.00723425
49.5415 0.00905538 0.00890635 0.00720125
49.61 0.00901393 0.0088657 0.00716839
49.6786 0.00897267 0.00882532 0.00713574
49.7473 0.00893165 0.00878522 0.00710331
49.8161 0.00889083 0.00874527 0.00707101
49.885 0.0088501 0.00870535 0.00703873
49.9539 0.00880945 0.0086655 0.00700651
50.023 0.008769 0.00862584 0.00697444
50.0922 0.00872881 0.00858639 0.00694255
50.1614 0.00868877 0.00854709 0.00691077
50.2308 0.00864881 0.00850785 0.00687904
50.3002 0.00860896 0.00846875 0.00684743
50.3698 0.00856932 0.00842988 0.006816
50.4394 0.00852991 0.00839128 0.00678479
50.5092 0.0084907 0.00835288 0.00675375
50.579 0.00845145 0.00831454 0.00672274
50.6489 0.00841239 0.00827647 0.00669196
50.719 0.00837358 0.0082387 0.00666142
50.7891 0.00833496 0.0082011 0.00663102
50.8593 0.00829644 0.00816355 0.00660066
50.9296 0.008258 0.00812604 0.00657033
51.0001 0.00821973 0.00808868 0.00654012
51.0706 0.00818168 0.00805152 0.00651008
51.1412 0.00814382 0.00801452 0.00648016
51.2119 0.00810606 0.0079776 0.00645031
51.2827 0.00806838 0.00794078 0.00642054
51.3536 0.00803086 0.00790414 0.00639091
51.4246 0.00799357 0.00786774 0.00636148
51.4957 0.0079565 0.00783159 0.00633225
51.5669 0.00791945 0.00779551 0.00630308
51.6382 0.00788247 0.00775959 0.00627404
51.7096 0.00784575 0.007724 0.00624526
51.7811 0.00780924 0.00768862 0.00621666
51.8527 0.00777283 0.00765331 0.0061881
51.9244 0.0077365 0.00761802 0.00615957
51.9962 0.0077003 0.00758284 0.00613113
52.0681 0.0076643 0.00754784 0.00610282
52.1401 0.0076285 0.00751299 0.00607465
52.2122 0.00759281 0.00747824 0.00604655
52.2844 0.00755721 0.00744357 0.00601852
52.3566 0.00752172 0.00740904 0.00599059
52.429 0.0074864 0.00737469 0.00596282
52.5015 0.00745132 0.00734058 0.00593524
52.5741 0.00741646 0.00730673 0.00590788
52.6468 0.00738135 0.00727271 0.00588037
52.7196 0.0073466 0.00723914 0.00585322
52.7925 0.0073121 0.00720585 0.00582631
52.8655 0.0072777 0.00717262 0.00579944
52.9386 0.00724332 0.00713938 0.00577257
53.0118 0.00720906 0.00710621 0.00574574
53.0851 0.007175 0.00707321 0.00571906
53.1585 0.00714114 0.00704038 0.00569252
53.232 0.00710739 0.00700762 0.00566603
53.3056 0.00707369 0.00697491 0.00563958
53.3793 0.00704011 0.00694232 0.00561323
53.4531 0.0070067 0.0069099 0.00558702
53.527 0.00697347 0.00687768 0.00556096
53.601 0.00694045 0.00684568 0.00553509
53.6751 0.00690734 0.00681364 0.00550918
53.7493 0.00687434 0.0067818 0.00548344
53.8236 0.00684167 0.00675032 0.00545799
53.898 0.00680913 0.00671898 0.00543265
53.9726 0.0067766 0.0066876 0.00540728
54.0472 0.00674414 0.00665624 0.00538192
54.1219 0.00671185 0.00662502 0.00535668
54.1968 0.00667978 0.00659398 0.00533158
54.2717 0.00664783 0.00656301 0.00530654
54.3467 0.00661591 0.00653206 0.00528151
54.4219 0.00658407 0.00650119 0.00525655
54.4971 0.0065524 0.0064705 0.00523174
