# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
22.7895 0.0771107 0.0730236 0.0226866
22.8211 0.0768627 0.0727984 0.0226166
22.8526 0.0766162 0.0725744 0.022547
22.8842 0.0763696 0.0723503 0.0224774
22.9158 0.0761229 0.0721258 0.0224076
22.9475 0.0758771 0.071902 0.0223381
22.9793 0.0756328 0.0716796 0.022269
23.011 0.0753893 0.0714579 0.0222001
23.0428 0.0751459 0.0712362 0.0221313
23.0747 0.0749028 0.0710145 0.0220624
23.1066 0.0746606 0.0707939 0.0219938
23.1386 0.0744193 0.070574 0.0219255
23.1706 0.0741793 0.0703553 0.0218576
23.2026 0.0739395 0.0701368 0.0217897
23.2347 0.0736994 0.069918 0.0217217
23.2668 0.0734605 0.0697004 0.0216541
23.299 0.0732231 0.069484 0.0215869
23.3312 0.0729862 0.0692681 0.0215198
23.3634 0.0727493 0.0690519 0.0214527
23.3957 0.0725127 0.0688358 0.0213855
23.4281 0.0722773 0.0686209 0.0213187
23.4605 0.0720432 0.0684071 0.0212523
23.4929 0.0718095 0.0681936 0.021186
23.5254 0.0715757 0.0679798 0.0211196
23.5579 0.0713424 0.0677664 0.0210533
23.5905 0.0711105 0.0675544 0.0209874
23.6231 0.0708799 0.0673437 0.020922
23.6558 0.0706489 0.0671325 0.0208564
23.6885 0.0704184 0.0669218 0.0207909
23.7212 0.0701886 0.0667118 0.0207256
23.754 0.0699601 0.0665029 0.0206607
23.7869 0.0697323 0.0662946 0.020596
23.8198 0.0695047 0.0660863 0.0205313
23.8527 0.0692773 0.065878 0.0204666
23.8857 0.0690507 0.0656703 0.0204021
23.9187 0.0688254 0.0654639 0.020338
23.9518 0.0686009 0.0652581 0.020274
23.9849 0.0683764 0.0650522 0.0202101
24.0181 0.068152 0.0648463 0.0201461
24.0513 0.0679285 0.0646412 0.0200824
24.0845 0.0677071 0.0644382 0.0200193
24.1178 0.0674852 0.0642347 0.0199561
24.1512 0.0672633 0.0640312 0.0198928
24.1846 0.0670426 0.0638287 0.01983
24.218 0.0668227 0.0636271 0.0197673
24.2515 0.0666036 0.0634262 0.0197049
24.285 0.0663849 0.0632254 0.0196425
24.3186 0.0661665 0.0630248 0.0195802
24.3522 0.0659486 0.0628246 0.019518
24.3859 0.0657317 0.0626252 0.019456
24.4196 0.0655158 0.0624267 0.0193944
24.4534 0.0653003 0.0622286 0.0193328
24.4872 0.0650848 0.0620302 0.0192712
24.521 0.0648697 0.0618322 0.0192097
24.5549 0.0646561 0.0616357 0.0191486
24.5889 0.0644443 0.061441 0.0190881
24.6229 0.0642301 0.061244 0.0190269
24.6569 0.0640179 0.0610488 0.0189663
24.691 0.0638068 0.0608547 0.018906
24.7252 0.0635961 0.0606609 0.0188458
24.7594 0.0633858 0.0604675 0.0187857
24.7936 0.063176 0.0602742 0.0187257
24.8279 0.0629667 0.0600814 0.0186657
24.8622 0.0627581 0.0598891 0.018606
24.8966 0.0625504 0.0596977 0.0185465
24.931 0.0623434 0.0595068 0.0184872
24.9655 0.0621365 0.059316 0.0184279
25 0.0619298 0.0591251 0.0183687
25.0345 0.0617239 0.0589352 0.0183097
25.0692 0.0615204 0.0587475 0.0182513
25.1038 0.0613154 0.0585584 0.0181926
25.1385 0.0611109 0.0583697 0.018134
25.1733 0.0609079 0.0581826 0.0180758
25.2081 0.0607056 0.057996 0.0180179
25.2429 0.0605035 0.0578096 0.01796
25.2779 0.0603018 0.0576235 0.0179021
25.3128 0.0601008 0.0574378 0.0178444
25.3478 0.0599003 0.0572525 0.0177869
25.3828 0.0597006 0.0570679 0.0177295
25.4179 0.0595016 0.0568839 0.0176724
25.4531 0.0593031 0.0567004 0.0176154
25.4883 0.0591047 0.0565168 0.0175583
25.5235 0.0589065 0.0563334 0.0175014
25.5588 0.05871 0.0561516 0.0174449
25.5941 0.0585151 0.0559715 0.0173889
25.6295 0.0583173 0.0557885 0.0173321
25.665 0.0581222 0.0556081 0.017276
25.7005 0.0579281 0.0554287 0.0172203
25.736 0.057734 0.0552493 0.0171646
25.7716 0.0575402 0.05507 0.0171088
25.8072 0.0573469 0.0548911 0.0170533
25.8429 0.0571544 0.0547128 0.0169979
25.8786 0.0569625 0.054535 0.0169426
25.9144 0.0567712 0.0543577 0.0168875
25.9502 0.0565805 0.0541809 0.0168326
25.9861 0.0563901 0.0540043 0.0167778
26.022 0.0561998 0.0538278 0.0167229
26.058 0.0560104 0.053652 0.0166683
26.0941 0.0558234 0.0534787 0.0166145
26.1301 0.0556341 0.0533031 0.0165599
26.1663 0.0554459 0.0531285 0.0165057
26.2024 0.0552595 0.0529557 0.016452
26.2387 0.0550733 0.0527831 0.0163984
26.2749 0.0548871 0.0526104 0.0163447
26.3113 0.0547014 0.052438 0.0162911
26.3477 0.0545165 0.0522662 0.0162378
26.3841 0.0543322 0.0520949 0.0161846
26.4206 0.0541484 0.0519241 0.0161315
26.4571 0.0539651 0.0517537 0.0160785
26.4937 0.0537824 0.0515837 0.0160257
26.5303 0.0535999 0.0514139 0.015973
26.567 0.0534178 0.0512443 0.0159203
26.6037 0.053237 0.0510762 0.0158681
26.6405 0.0530575 0.0509093 0.0158162
26.6773 0.0528753 0.0507398 0.0157636
26.7142 0.0526961 0.0505732 0.0157118
26.7512 0.0525177 0.0504074 0.0156603
26.7881 0.0523391 0.0502413 0.0156087
26.8252 0.0521605 0.0500752 0.0155571
26.8623 0.0519828 0.0499097 0.0155057
26.8994 0.0518059 0.049745 0.0154545
26.9366 0.0516295 0.0495806 0.0154034
26.9739 0.0514534 0.0494165 0.0153524
27.0111 0.0512779 0.0492528 0.0153016
27.0485 0.0511028 0.0490896 0.0152509
27.0859 0.050928 0.0489265 0.0152002
27.1233 0.0507538 0.0487641 0.0151498
27.1608 0.0505818 0.0486037 0.0150999
27.1984 0.0504074 0.0484411 0.0150494
27.236 0.0502345 0.0482799 0.0149993
27.2737 0.0500633 0.0481204 0.0149498
27.3114 0.0498921 0.0479609 0.0149002
27.3491 0.0497207 0.047801 0.0148506
27.3869 0.0495498 0.0476416 0.014801
27.4248 0.04938 0.0474829 0.0147517
27.4627 0.0492107 0.0473248 0.0147026
27.5007 0.0490417 0.0471669 0.0146535
27.5387 0.048873 0.0470091 0.0146045
27.5768 0.0487049 0.0468519 0.0145557
27.6149 0.0485374 0.0466952 0.014507
27.6531 0.0483701 0.0465387 0.0144584
27.6913 0.0482039 0.0463832 0.0144101
27.7296 0.0480382 0.0462283 0.014362
27.768 0.0478714 0.0460722 0.0143135
27.8064 0.0477067 0.0459183 0.0142656
27.8448 0.0475426 0.045765 0.014218
27.8833 0.0473783 0.0456114 0.0141703
27.9219 0.0472142 0.0454578 0.0141226
27.9605 0.0470509 0.045305 0.0140751
27.9991 0.0468885 0.0451528 0.0140278
28.0378 0.0467264 0.045001 0.0139806
28.0766 0.0465644 0.0448492 0.0139335
28.1154 0.046403 0.0446978 0.0138865
28.1543 0.0462422 0.044547 0.0138396
28.1932 0.0460818 0.0443966 0.0137929
28.2322 0.0459219 0.0442466 0.0137463
28.2713 0.0457632 0.0440979 0.0137001
28.3103 0.0456032 0.0439479 0.0136535
28.3495 0.0454447 0.0437994 0.0136073
28.3887 0.0452873 0.0436519 0.0135615
28.4279 0.0451298 0.0435044 0.0135157
28.4672 0.0449723 0.0433568 0.0134698
28.5066 0.0448155 0.0432096 0.0134241
28.546 0.0446595 0.0430632 0.0133786
28.5855 0.0445041 0.0429172 0.0133333
28.625 0.0443487 0.0427713 0.0132879
28.6646 0.0441936 0.0426256 0.0132427
28.7042 0.0440393 0.0424805 0.0131976
28.7439 0.0438855 0.0423359 0.0131527
28.7836 0.0437321 0.0421916 0.0131078
28.8234 0.0435792 0.0420478 0.0130632
28.8633 0.0434267 0.0419044 0.0130186
28.9032 0.0432741 0.041761 0.0129741
28.9432 0.0431228 0.0416189 0.0129299
28.9832 0.0429719 0.0414771 0.0128859
29.0233 0.0428209 0.0413353 0.0128418
29.0634 0.0426703 0.0411936 0.0127978
29.1036 0.0425205 0.0410527 0.012754
29.1438 0.0423714 0.0409123 0.0127104
29.1841 0.0422224 0.040772 0.0126668
29.2245 0.0420737 0.0406318 0.0126233
29.2649 0.0419255 0.0404922 0.0125799
29.3053 0.041778 0.0403531 0.0125367
29.3458 0.0416308 0.0402143 0.0124936
29.3864 0.041484 0.0400759 0.0124506
29.4271 0.0413379 0.0399383 0.0124078
29.4677 0.0411914 0.0398003 0.0123649
29.5085 0.0410461 0.0396634 0.0123224
29.5493 0.0409014 0.0395271 0.0122801
29.5901 0.0407567 0.0393909 0.0122378
29.6311 0.0406122 0.0392548 0.0121955
29.672 0.0404684 0.0391191 0.0121533
29.713 0.0403253 0.0389841 0.0121114
29.7541 0.0401825 0.0388493 0.0120695
29.7953 0.0400399 0.0387146 0.0120276
29.8365 0.0398977 0.0385802 0.0119859
29.8777 0.0397561 0.0384464 0.0119443
29.919 0.0396151 0.0383131 0.0119029
29.9604 0.0394742 0.0381799 0.0118615
30.0018 0.0393338 0.0380472 0.0118203
30.0433 0.0391939 0.0379149 0.0117792
30.0848 0.0390541 0.0377828 0.0117382
30.1264 0.0389153 0.0376517 0.0116974
30.1681 0.0387767 0.0375208 0.0116567
30.2098 0.0386382 0.0373899 0.0116161
30.2516 0.0385002 0.0372594 0.0115755
30.2934 0.0383628 0.0371295 0.0115352
30.3353 0.038226 0.0369998 0.0114949
30.3772 0.0380892 0.0368703 0.0114547
30.4192 0.0379528 0.0367411 0.0114145
30.4613 0.037817 0.0366124 0.0113745
30.5034 0.0376818 0.0364841 0.0113347
30.5456 0.0375467 0.036356 0.0112949
30.5878 0.037412 0.0362282 0.0112552
30.6301 0.0372782 0.0361014 0.0112158
30.6725 0.0371438 0.0359741 0.0111762
30.7149 0.0370106 0.0358479 0.011137
30.7573 0.0368779 0.0357222 0.011098
30.7999 0.0367452 0.0355966 0.0110589
30.8424 0.0366128 0.035471 0.0110199
30.8851 0.036481 0.035346 0.0109811
30.9278 0.0363498 0.0352215 0.0109424
30.9706 0.0362189 0.0350971 0.0109038
31.0134 0.0360881 0.0349728 0.0108652
31.0563 0.0359578 0.034849 0.0108267
31.0992 0.0358281 0.0347257 0.0107884
31.1422 0.0356987 0.0346026 0.0107502
31.1853 0.0355696 0.0344798 0.010712
31.2284 0.035441 0.0343575 0.010674
31.2715 0.0353128 0.0342356 0.0106361
31.3148 0.0351847 0.0341139 0.0105983
31.3581 0.0350575 0.033993 0.0105608
31.4014 0.0349304 0.0338724 0.0105233
31.4449 0.0348035 0.0337518 0.0104858
31.4883 0.0346771 0.0336316 0.0104485
31.5319 0.0345513 0.0335119 0.0104113
31.5755 0.0344259 0.0333924 0.0103742
31.6191 0.0343006 0.0332731 0.0103371
31.6628 0.0341757 0.033154 0.0103001
31.7066 0.0340514 0.0330355 0.0102633
31.7505 0.0339275 0.0329174 0.0102266
31.7944 0.0338037 0.0327994 0.0101899
31.8383 0.0336803 0.0326817 0.0101534
31.8823 0.0335578 0.032565 0.0101171
31.9264 0.0334348 0.0324478 0.0100807
31.9706 0.0333128 0.0323317 0.0100446
32.0148 0.0331912 0.032216 0.0100087
32.059 0.0330697 0.0321003 0.00997274
32.1034 0.0329485 0.0319848 0.00993686
32.1478 0.0328279 0.0318698 0.00990113
32.1922 0.0327078 0.0317552 0.00986552
32.2367 0.0325879 0.0316407 0.00982995
32.2813 0.0324682 0.0315264 0.00979445
32.3259 0.032349 0.0314125 0.00975906
32.3706 0.0322303 0.0312991 0.00972382
32.4154 0.0321118 0.0311859 0.00968866
32.4602 0.0319936 0.0310729 0.00965355
32.5051 0.031876 0.0309606 0.00961865
32.55 0.0317586 0.0308484 0.00958382
32.595 0.0316414 0.0307366 0.00954906
32.6401 0.031525 0.0306255 0.00951456
32.6852 0.0314088 0.0305146 0.00948011
32.7304 0.0312927 0.0304038 0.0094457
32.7757 0.0311771 0.0302934 0.00941138
32.821 0.031062 0.0301834 0.00937721
32.8664 0.0309473 0.0300737 0.00934312
32.9118 0.0308327 0.0299641 0.00930908
32.9573 0.0307185 0.0298548 0.00927511
33.0029 0.0306047 0.0297459 0.00924128
33.0485 0.0304914 0.0296374 0.00920757
33.0942 0.0303783 0.0295291 0.00917393
33.14 0.0302655 0.0294211 0.00914037
33.1858 0.0301533 0.0293137 0.00910701
33.2317 0.030041 0.0292063 0.00907364
33.2776 0.0299295 0.0290996 0.00904051
33.3236 0.0298183 0.0289933 0.00900748
33.3697 0.0297072 0.0288871 0.00897449
33.4158 0.0295965 0.0287812 0.00894157
33.462 0.0294862 0.0286756 0.00890876
33.5083 0.0293764 0.0285703 0.00887606
33.5546 0.0292668 0.0284652 0.00884341
33.601 0.0291575 0.0283603 0.00881082
33.6475 0.0290485 0.0282557 0.00877834
33.694 0.02894 0.0281516 0.00874598
33.7406 0.0288319 0.0280477 0.00871371
33.7872 0.0287239 0.0279441 0.00868152
33.834 0.0286164 0.0278409 0.00864946
33.8807 0.0285091 0.027738 0.0086175
33.9276 0.0284023 0.0276356 0.00858567
33.9745 0.0282959 0.0275336 0.00855399
34.0215 0.0281896 0.0274319 0.00852238
34.0685 0.0280837 0.0273303 0.00849083
34.1156 0.0279781 0.0272291 0.00845938
34.1628 0.027873 0.0271282 0.00842804
34.21 0.0277682 0.0270276 0.00839677
34.2573 0.0276637 0.0269271 0.00836556
34.3047 0.0275594 0.0268269 0.00833444
34.3521 0.0274556 0.0267271 0.00830344
34.3996 0.0273521 0.0266277 0.00827254
34.4472 0.0272489 0.0265285 0.00824172
34.4948 0.027146 0.0264296 0.00821099
34.5425 0.0270434 0.0263311 0.00818039
34.5903 0.0269412 0.0262329 0.00814989
34.6381 0.0268394 0.0261352 0.00811954
34.686 0.0267378 0.0260378 0.00808929
34.7339 0.0266365 0.0259407 0.0080591
34.782 0.0265355 0.0258437 0.00802899
34.83 0.026435 0.0257471 0.00799897
34.8782 0.0263348 0.0256508 0.00796904
34.9264 0.0262348 0.0255546 0.00793917
34.9747 0.0261351 0.0254587 0.00790938
35.0231 0.0260358 0.0253631 0.00787967
35.0715 0.0259368 0.0252679 0.00785007
35.12 0.0258382 0.0251729 0.00782059
35.1686 0.0257399 0.0250783 0.00779118
35.2172 0.0256417 0.0249838 0.00776184
35.2659 0.025544 0.0248899 0.00773266
35.3146 0.0254467 0.0247964 0.00770362
35.3635 0.0253496 0.0247032 0.00767466
35.4124 0.0252527 0.0246103 0.00764578
35.4613 0.0251562 0.0245176 0.00761699
35.5103 0.0250601 0.0244252 0.00758828
35.5594 0.0249643 0.024333 0.00755965
35.6086 0.0248687 0.0242411 0.0075311
35.6578 0.0247735 0.0241495 0.00750262
35.7071 0.0246785 0.024058 0.00747422
35.7565 0.0245839 0.0239669 0.00744591
35.806 0.0244896 0.0238762 0.00741772
35.8555 0.0243957 0.0237858 0.00738963
35.905 0.024302 0.0236955 0.0073616
35.9547 0.0242083 0.0236055 0.00733361
36.0044 0.0241155 0.0235163 0.00730591
36.0542 0.0240228 0.0234272 0.00727822
36.104 0.0239302 0.0233383 0.00725061
36.1539 0.023838 0.0232498 0.00722311
36.2039 0.0237461 0.0231616 0.0071957
36.254 0.0236546 0.0230736 0.00716836
36.3041 0.0235633 0.0229858 0.00714108
36.3543 0.0234723 0.0228982 0.00711388
36.4046 0.0233816 0.0228109 0.00708676
36.4549 0.0232912 0.0227238 0.00705972
36.5053 0.0232011 0.0226371 0.00703276
36.5558 0.0231114 0.0225507 0.00700592
36.6063 0.023022 0.0224646 0.00697916
36.6569 0.0229325 0.0223784 0.00695241
36.7076 0.0228437 0.0222931 0.00692588
36.7584 0.0227553 0.022208 0.00689947
36.8092 0.0226668 0.0221231 0.00687307
36.8601 0.0225787 0.0220385 0.00684679
36.9111 0.022491 0.0219542 0.0068206
36.9621 0.0224036 0.0218701 0.00679448
37.0132 0.0223164 0.0217862 0.00676841
37.0644 0.0222295 0.0217025 0.0067424
37.1156 0.0221429 0.021619 0.00671648
37.1669 0.0220566 0.0215358 0.00669064
37.2183 0.0219706 0.0214529 0.00666486
37.2698 0.0218849 0.0213702 0.00663918
37.3213 0.0217995 0.0212879 0.00661362
37.3729 0.0217143 0.0212058 0.00658811
37.4246 0.0216291 0.0211238 0.00656262
37.4763 0.0215449 0.0210428 0.00653744
37.5282 0.0214605 0.0209616 0.00651223
37.5801 0.0213763 0.0208807 0.00648709
37.632 0.0212925 0.0208002 0.00646209
37.684 0.0212091 0.02072 0.00643717
37.7361 0.0211259 0.0206399 0.00641229
37.7883 0.0210429 0.02056 0.00638745
37.8406 0.0209603 0.0204803 0.00636271
37.8929 0.0208779 0.020401 0.00633806
37.9453 0.0207957 0.0203218 0.00631346
37.9977 0.0207139 0.0202429 0.00628895
38.0503 0.0206324 0.0201643 0.00626454
38.1029 0.0205512 0.0200861 0.00624024
38.1556 0.0204698 0.0200078 0.00621591
38.2083 0.0203893 0.0199303 0.00619183
38.2612 0.0203089 0.019853 0.00616783
38.3141 0.0202285 0.0197758 0.00614384
38.367 0.0201485 0.019699 0.00611998
38.4201 0.0200689 0.0196225 0.00609622
38.4732 0.0199895 0.0195462 0.0060725
38.5264 0.0199103 0.0194699 0.00604881
38.5797 0.0198314 0.0193939 0.0060252
38.633 0.0197528 0.0193183 0.00600169
38.6864 0.0196745 0.0192428 0.00597823
38.7399 0.0195963 0.0191674 0.00595482
38.7935 0.0195185 0.0190924 0.00593152
38.8471 0.019441 0.0190178 0.00590834
38.9008 0.0193636 0.0189432 0.00588518
38.9546 0.0192862 0.0188687 0.00586201
39.0085 0.0192099 0.0187953 0.00583923
39.0624 0.0191332 0.0187216 0.00581633
39.1164 0.0190568 0.0186482 0.00579351
39.1705 0.0189807 0.0185752 0.00577083
39.2247 0.0189051 0.0185024 0.00574823
39.2789 0.0188295 0.0184297 0.00572564
39.3332 0.0187542 0.0183571 0.0057031
39.3876 0.0186792 0.0182849 0.00568064
39.4421 0.0186044 0.0182129 0.00565827
39.4966 0.0185299 0.018141 0.00563594
39.5512 0.0184555 0.0180693 0.00561368
39.6059 0.0183816 0.0179981 0.00559154
39.6606 0.0183079 0.0179271 0.00556948
39.7155 0.0182339 0.0178558 0.00554733
39.7704 0.018161 0.0177856 0.00552554
39.8254 0.0180881 0.0177155 0.00550374
39.8804 0.018015 0.0176453 0.00548194
39.9356 0.0179424 0.0175755 0.00546027
39.9908 0.0178702 0.0175061 0.00543871
40.0461 0.0177982 0.0174368 0.00541717
40.1015 0.0177263 0.0173675 0.00539564
40.1569 0.0176547 0.0172985 0.00537419
40.2124 0.0175834 0.0172297 0.00535284
40.268 0.0175123 0.0171612 0.00533153
40.3237 0.0174414 0.0170927 0.00531025
40.3795 0.0173707 0.0170245 0.00528907
40.4353 0.0173005 0.0169567 0.005268
40.4912 0.0172302 0.0168889 0.00524695
40.5472 0.01716 0.0168212 0.00522591
40.6032 0.0170908 0.0167545 0.0052052
40.6594 0.0170211 0.0166875 0.00518437
40.7156 0.0169517 0.0166207 0.00516363
40.7719 0.0168828 0.0165544 0.00514302
40.8283 0.0168141 0.0164882 0.00512248
40.8847 0.0167456 0.0164221 0.00510192
40.9413 0.0166772 0.016356 0.00508141
40.9979 0.0166091 0.0162903 0.00506099
41.0545 0.0165413 0.0162248 0.00504064
41.1113 0.0164736 0.0161594 0.00502031
41.1681 0.0164062 0.0160941 0.00500004
41.2251 0.0163391 0.0160293 0.0049799
41.2821 0.0162723 0.0159647 0.00495983
41.3391 0.016205 0.0158997 0.00493963
41.3963 0.016139 0.015836 0.00491983
41.4535 0.0160728 0.0157721 0.00489998
41.5109 0.0160064 0.0157081 0.00488011
41.5683 0.0159406 0.0156446 0.00486039
41.6257 0.0158751 0.0155815 0.00484077
41.6833 0.0158098 0.0155183 0.00482115
41.7409 0.0157445 0.0154552 0.00480153
41.7986 0.0156794 0.0153923 0.00478198
41.8564 0.0156148 0.0153297 0.00476254
41.9143 0.0155503 0.0152672 0.00474313
41.9722 0.0154859 0.0152048 0.00472373
42.0303 0.0154218 0.0151426 0.00470442
42.0884 0.015358 0.0150808 0.00468522
42.1466 0.0152942 0.015019 0.00466602
42.2049 0.0152306 0.0149573 0.00464686
42.2632 0.0151678 0.0148965 0.00462798
42.3216 0.0151045 0.0148354 0.00460897
42.3802 0.0150415 0.0147745 0.00459006
42.4388 0.014979 0.014714 0.00457127
42.4974 0.0149167 0.0146537 0.00455253
42.5562 0.0148545 0.0145933 0.00453376
42.615 0.0147924 0.014533 0.00451504
42.674 0.0147306 0.014473 0.0044964
42.733 0.0146691 0.0144133 0.00447783
42.792 0.0146077 0.0143535 0.00445926
42.8512 0.0145465 0.0142939 0.00444075
42.9105 0.0144856 0.0142347 0.00442235
42.9698 0.014425 0.0141757 0.00440403
43.0292 0.0143639 0.0141163 0.00438557
43.0887 0.0143041 0.0140582 0.00436751
43.1483 0.0142439 0.0139997 0.00434936
43.2079 0.0141837 0.0139413 0.00433121
43.2677 0.0141239 0.0138834 0.0043132
43.3275 0.0140646 0.0138257 0.00429529
43.3874 0.0140053 0.013768 0.00427736
43.4474 0.013946 0.0137102 0.00425942
43.5075 0.013887 0.0136527 0.00424156
43.5676 0.0138283 0.0135955 0.00422379
43.6279 0.0137698 0.0135384 0.00420604
43.6882 0.0137114 0.0134813 0.00418831
43.7486 0.0136532 0.0134245 0.00417066
43.8091 0.0135954 0.0133681 0.00415312
43.8696 0.0135375 0.0133115 0.00413554
43.9303 0.0134798 0.0132551 0.00411804
43.991 0.0134228 0.0131996 0.00410078
44.0519 0.0133654 0.0131437 0.0040834
44.1128 0.0133082 0.013088 0.0040661
44.1738 0.0132516 0.0130328 0.00404894
44.2348 0.0131951 0.0129776 0.00403182
44.296 0.0131386 0.0129224 0.00401466
44.3572 0.0130823 0.0128673 0.00399754
44.4186 0.0130263 0.0128125 0.00398051
44.48 0.0129705 0.0127579 0.00396355
44.5415 0.0129149 0.0127033 0.00394659
44.6031 0.0128593 0.0126488 0.00392967
44.6647 0.0128041 0.0125947 0.00391285
44.7265 0.0127491 0.0125408 0.00389611
44.7883 0.0126938 0.0124866 0.00387928
44.8503 0.0126396 0.0124336 0.00386279
44.9123 0.012585 0.0123802 0.0038462
44.9744 0.0125304 0.0123269 0.00382964
45.0366 0.0124763 0.012274 0.00381321
45.0988 0.0124225 0.0122214 0.00379686
45.1612 0.0123688 0.0121687 0.00378049
45.2236 0.012315 0.012116 0.00376412
45.2862 0.0122616 0.0120635 0.00374782
45.3488 0.0122084 0.0120113 0.00373161
45.4115 0.0121555 0.0119592 0.00371543
45.4743 0.0121026 0.0119072 0.00369925
45.5371 0.0120498 0.0118553 0.00368314
45.6001 0.0119974 0.0118038 0.00366714
45.6631 0.011945 0.0117523 0.00365114
45.7263 0.0118929 0.0117011 0.00363522
45.7895 0.0118412 0.0116503 0.00361945
45.8528 0.0117892 0.0115994 0.00360363
45.9162 0.0117376 0.0115488 0.00358791
45.9797 0.0116863 0.0114985 0.00357229
46.0433 0.0116352 0.0114483 0.0035567
46.1069 0.0115841 0.0113981 0.00354108
46.1707 0.0115331 0.0113479 0.00352551
46.2345 0.0114824 0.0112981 0.00351002
46.2984 0.0114321 0.0112484 0.00349459
46.3625 0.0113817 0.0111988 0.00347917
46.4266 0.0113315 0.0111492 0.00346378
46.4908 0.0112815 0.0111 0.00344848
46.555 0.0112318 0.011051 0.00343326
46.6194 0.0111821 0.0110019 0.00341801
46.6839 0.0111329 0.0109535 0.00340297
46.7484 0.0110835 0.010905 0.0033879
46.813 0.0110343 0.0108566 0.00337288
46.8778 0.0109855 0.0108086 0.00335797
46.9426 0.0109369 0.0107608 0.00334311
47.0075 0.0108883 0.0107129 0.00332823
47.0725 0.0108398 0.0106651 0.00331337
47.1376 0.0107916 0.0106175 0.00329858
47.2027 0.0107437 0.0105701 0.00328387
47.268 0.0106959 0.0105229 0.0032692
47.3334 0.0106482 0.0104757 0.00325453
47.3988 0.0106006 0.0104287 0.00323992
47.4643 0.0105533 0.010382 0.00322541
47.53 0.0105062 0.0103354 0.00321094
47.5957 0.0104592 0.010289 0.00319654
47.6615 0.0104125 0.010243 0.00318223
47.7274 0.0103657 0.010197 0.00316794
47.7934 0.0103193 0.0101513 0.00315374
47.8595 0.0102731 0.0101058 0.00313962
47.9256 0.010227 0.0100604 0.00312551
47.9919 0.010181 0.010015 0.00311141
48.0583 0.0101352 0.00996977 0.00309735
48.1247 0.0100896 0.0099248 0.00308338
48.1912 0.0100443 0.00987999 0.00306946
48.2579 0.00999901 0.00983523 0.00305556
48.3246 0.00995384 0.00979059 0.00304169
48.3914 0.00990892 0.00974622 0.0030279
48.4583 0.00986424 0.00970212 0.0030142
48.5253 0.00981963 0.00965809 0.00300052
48.5924 0.00977532 0.00961444 0.00298696
48.6596 0.00973099 0.00957085 0.00297342
48.7269 0.00968686 0.00952752 0.00295996
48.7943 0.00964303 0.00948447 0.00294658
48.8617 0.00959937 0.00944153 0.00293324
48.9293 0.00955577 0.00939859 0.0029199
48.9969 0.00951229 0.00935575 0.00290659
49.0647 0.00946905 0.00931315 0.00289336
49.1325 0.00942607 0.00927077 0.00288019
49.2005 0.00938321 0.0092285 0.00286706
49.2685 0.00934042 0.0091863 0.00285395
49.3366 0.00929779 0.00914429 0.0028409
49.4048 0.00925541 0.00910256 0.00282793
49.4731 0.00921325 0.00906107 0.00281504
49.5415 0.0091712 0.00901974 0.0028022
49.61 0.00912922 0.00897858 0.00278942
49.6786 0.00908742 0.00893769 0.00277671
49.7473 0.00904588 0.00889707 0.00276409
49.8161 0.00900454 0.00885661 0.00275152
49.885 0.00896328 0.00881619 0.00273896
49.9539 0.00892211 0.00877583 0.00272643
50.023 0.00888115 0.00873566 0.00271395
50.0922 0.00884043 0.00869571 0.00270154
50.1614 0.00879988 0.00865591 0.00268917
50.2308 0.00875941 0.00861617 0.00267682
50.3002 0.00871905 0.00857657 0.00266452
50.3698 0.00867889 0.00853721 0.00265229
50.4394 0.00863899 0.00849811 0.00264015
50.5092 0.00859926 0.00845923 0.00262807
50.579 0.00855951 0.0084204 0.002616
50.6489 0.00851995 0.00838185 0.00260403
50.719 0.00848064 0.00834359 0.00259214
50.7891 0.00844153 0.00830552 0.00258031
50.8593 0.00840251 0.00826749 0.0025685
50.9296 0.00836358 0.0082295 0.0025567
51.0001 0.00832482 0.00819166 0.00254494
51.0706 0.00828628 0.00815403 0.00253325
51.1412 0.00824794 0.00811656 0.00252161
51.2119 0.00820969 0.00807918 0.00250999
51.2827 0.00817153 0.00804188 0.00249841
51.3536 0.00813353 0.00800477 0.00248688
51.4246 0.00809575 0.00796791 0.00247543
51.4957 0.00805821 0.00793131 0.00246405
51.5669 0.00802068 0.00789476 0.0024527
51.6382 0.00798323 0.00785839 0.0024414
51.7096 0.00794604 0.00782234 0.0024302
51.7811 0.00790906 0.00778652 0.00241907
51.8527 0.00787219 0.00775075 0.00240796
51.9244 0.00783539 0.00771502 0.00239686
51.9962 0.00779872 0.00767939 0.00238579
52.0681 0.00776226 0.00764394 0.00237478
52.1401 0.007726 0.00760865 0.00236381
52.2122 0.00768985 0.00757345 0.00235288
52.2844 0.00765379 0.00753834 0.00234197
52.3566 0.00761785 0.00750337 0.0023311
52.429 0.00758208 0.00746858 0.0023203
52.5015 0.00754654 0.00743404 0.00230956
52.5741 0.00751124 0.00739976 0.00229892
52.6468 0.00747568 0.00736531 0.00228821
52.7196 0.00744049 0.00733131 0.00227765
52.7925 0.00740555 0.00729759 0.00226717
52.8655 0.0073707 0.00726394 0.00225672
52.9386 0.00733588 0.00723028 0.00224626
53.0118 0.00730118 0.00719669 0.00223583
53.0851 0.00726669 0.00716327 0.00222544
53.1585 0.00723239 0.00713002 0.00221511
53.232 0.0071982 0.00709684 0.00220481
