# k[h/Mpc] P_tt P_tl P_ll
0.000263052 484.82 1162.61 1102.58
0.000263416 543.523 1164.15 1104.03
0.00026378 444.494 1165.68 1105.49
0.000264145 348.635 1167.22 1106.95
0.00026451 410.897 1168.75 1108.4
0.000264876 549.586 1170.29 1109.86
0.000265242 569.82 1171.83 1111.32
0.000265609 454.593 1173.36 1112.77
0.000265976 388.757 1174.9 1114.23
0.000266344 482.232 1176.43 1115.69
0.000266712 606.916 1178 1117.17
0.000267081 589.225 1179.57 1118.66
0.00026745 468.956 1181.14 1120.15
0.00026782 438.406 1182.71 1121.64
0.00026819 554.834 1184.28 1123.13
0.000268561 656.184 1185.85 1124.62
0.000268932 604.053 1187.42 1126.1
0.000269304 489.639 1188.99 1127.59
0.000269676 496.232 1190.56 1129.08
0.000270049 625.553 1192.13 1130.57
0.000270423 696.524 1193.7 1132.06
0.000270797 616.292 1195.27 1133.55
0.000271171 517.88 1196.84 1135.04
0.000271546 560.432 1198.41 1136.53
0.000271921 692.012 1199.99 1138.03
0.000272297 728.509 1201.6 1139.55
0.000272674 628.786 1203.2 1141.07
0.000273051 554.948 1204.8 1142.59
0.000273428 629.396 1206.41 1144.11
0.000273806 752.789 1208.01 1145.63
0.000274185 753.589 1209.61 1147.15
0.000274564 644.078 1211.22 1148.67
0.000274944 600.764 1212.82 1150.19
0.000275324 700.301 1214.42 1151.71
0.000275705 806.017 1216.03 1153.23
0.000276086 772.996 1217.63 1154.75
0.000276468 663.996 1219.23 1156.27
0.00027685 654.517 1220.84 1157.79
0.000277233 770.596 1222.44 1159.32
0.000277616 851.096 1224.06 1160.85
0.000278 789.021 1225.69 1162.4
0.000278384 690.544 1227.32 1163.95
0.000278769 715.352 1228.95 1165.49
0.000279154 838.379 1230.58 1167.04
0.00027954 888.417 1232.21 1168.58
0.000279927 804.161 1233.84 1170.13
0.000280314 724.783 1235.47 1171.67
0.000280702 781.235 1237.1 1173.22
0.00028109 901.225 1238.73 1174.77
0.000281478 918.296 1240.36 1176.31
0.000281868 820.439 1241.99 1177.86
0.000282257 766.943 1243.62 1179.4
0.000282647 849.938 1245.25 1180.95
0.000283038 957.618 1246.89 1182.5
0.00028343 942.199 1248.55 1184.08
0.000283822 840.308 1250.21 1185.65
0.000284214 817.198 1251.87 1187.23
0.000284607 919.659 1253.53 1188.8
0.000285 1007.09 1255.19 1190.38
0.000285394 962.213 1256.85 1191.95
0.000285789 865.646 1258.51 1193.53
0.000286184 874.48 1260.17 1195.1
0.00028658 987.732 1261.83 1196.68
0.000286976 1048.85 1263.49 1198.25
0.000287373 979.986 1265.15 1199.83
0.00028777 897.456 1266.81 1201.4
0.000288168 937.179 1268.48 1202.98
0.000288567 1052.05 1270.14 1204.55
0.000288966 1083.36 1271.83 1206.15
0.000289365 997.961 1273.52 1207.76
0.000289765 936.86 1275.22 1209.37
0.000290166 1003.98 1276.91 1210.97
0.000290567 1111.52 1278.61 1212.58
0.000290969 1112.02 1280.3 1214.19
0.000291371 1018.46 1282 1215.8
0.000291774 983.869 1283.69 1217.4
0.000292177 1072.44 1285.39 1219.01
0.000292581 1164.43 1287.08 1220.62
0.000292986 1135.77 1288.78 1222.23
0.000293391 1042.94 1290.47 1223.83
0.000293797 1037.68 1292.17 1225.44
0.000294203 1140.28 1293.86 1227.05
0.00029461 1210.22 1295.57 1228.67
0.000295017 1156.58 1297.29 1230.31
0.000295425 1073.17 1299.02 1231.94
0.000295833 1097.63 1300.75 1233.58
0.000296242 1205.99 1302.48 1235.22
0.000296652 1249.42 1304.2 1236.86
0.000297062 1176.77 1305.93 1238.5
0.000297473 1110.17 1307.66 1240.13
0.000297884 1161.98 1309.38 1241.77
0.000298296 1267.39 1311.11 1243.41
0.000298708 1282.14 1312.84 1245.05
0.000299121 1197.94 1314.57 1246.69
0.000299535 1154 1316.29 1248.32
0.000299949 1228.67 1318.02 1249.96
0.000300364 1323.08 1319.75 1251.6
0.000300779 1309.59 1321.5 1253.26
0.000301195 1222.15 1323.25 1254.92
0.000301612 1204.75 1325.01 1256.59
0.000302029 1296.12 1326.76 1258.25
0.000302446 1372.69 1328.51 1259.91
0.000302864 1333.67 1330.27 1261.58
0.000303283 1251.14 1332.02 1263.24
0.000303702 1261.58 1333.77 1264.9
0.000304122 1362.07 1335.53 1266.56
0.000304543 1415.53 1337.28 1268.23
0.000304964 1355.78 1339.03 1269.89
0.000305386 1285.73 1340.79 1271.55
0.000305808 1323.04 1342.54 1273.22
0.000306231 1424.65 1344.29 1274.88
0.000306654 1451.98 1346.06 1276.56
0.000307078 1378.04 1347.86 1278.26
0.000307503 1326.94 1349.65 1279.96
0.000307928 1388.07 1351.45 1281.66
0.000308354 1483.03 1353.24 1283.36
0.00030878 1483.48 1355.03 1285.06
0.000309207 1402.68 1356.83 1286.76
0.000309634 1374.88 1358.62 1288.47
0.000310062 1454.55 1360.41 1290.17
0.000310491 1535.67 1362.21 1291.87
0.00031092 1510.67 1364 1293.57
0.00031135 1430.76 1365.8 1295.27
0.000311781 1428.68 1367.59 1296.97
0.000312212 1520.38 1369.38 1298.67
0.000312644 1581.98 1371.18 1300.37
0.000313076 1535.22 1373 1302.1
0.000313509 1463.83 1374.83 1303.84
0.000313942 1487.79 1376.66 1305.57
0.000314376 1584.31 1378.49 1307.31
0.000314811 1622.57 1380.31 1309.04
0.000315246 1559.35 1382.14 1310.77
0.000315682 1502.91 1383.97 1312.51
0.000316119 1550.75 1385.8 1314.24
0.000316556 1644.4 1387.63 1315.97
0.000316993 1657.44 1389.45 1317.71
0.000317432 1584.31 1391.28 1319.44
0.00031787 1547.9 1393.11 1321.17
0.00031831 1615.66 1394.94 1322.91
0.00031875 1699.39 1396.77 1324.64
0.000319191 1687.64 1398.61 1326.39
0.000319632 1611.93 1400.47 1328.16
0.000320074 1598.96 1402.34 1329.93
0.000320517 1681.24 1404.2 1331.69
0.00032096 1749.14 1406.07 1333.46
0.000321404 1715.07 1407.93 1335.23
0.000321848 1643.92 1409.79 1337
0.000322293 1655.45 1411.66 1338.76
0.000322739 1745.51 1413.52 1340.53
0.000323185 1792.91 1415.39 1342.3
0.000323632 1740.73 1417.25 1344.07
0.000324079 1680.77 1419.11 1345.83
0.000324527 1715.9 1420.98 1347.6
0.000324976 1806.68 1422.84 1349.37
0.000325425 1830.95 1424.7 1351.14
0.000325875 1766.41 1426.6 1352.93
0.000326326 1723.27 1428.49 1354.73
0.000326777 1779.25 1430.38 1356.52
0.000327229 1863.92 1432.28 1358.32
0.000327681 1864.48 1434.17 1360.11
0.000328134 1794.1 1436.06 1361.91
0.000328588 1771.61 1437.96 1363.7
0.000329042 1843.77 1439.85 1365.5
0.000329497 1916.02 1441.74 1367.29
0.000329953 1894.15 1443.64 1369.09
0.000330409 1824.77 1445.53 1370.89
0.000330866 1825.02 1447.42 1372.68
0.000331323 1907.6 1449.31 1374.48
0.000331781 1962.43 1451.21 1376.27
0.00033224 1921.44 1453.12 1378.09
0.0003327 1859.81 1455.06 1379.92
0.00033316 1883.09 1457 1381.76
0.00033362 1969.75 1458.93 1383.6
0.000334081 2003.91 1460.87 1385.44
0.000334543 1948.56 1462.81 1387.27
0.000335006 1900.3 1464.74 1389.11
0.000335469 1944.62 1466.68 1390.95
0.000335933 2028.53 1468.62 1392.78
0.000336397 2040.32 1470.56 1394.62
0.000336863 1976.36 1472.49 1396.46
0.000337328 1945.95 1474.43 1398.29
0.000337795 2007.75 1476.37 1400.13
0.000338262 2082.67 1478.3 1401.97
0.000338729 2072.49 1480.24 1403.81
0.000339198 2006.42 1482.21 1405.68
0.000339667 1996.83 1484.18 1407.54
0.000340136 2071.33 1486.16 1409.41
0.000340607 2132.07 1488.13 1411.28
0.000341078 2102.21 1490.1 1413.15
0.000341549 2040.36 1492.07 1415.02
0.000342021 2052.48 1494.04 1416.89
0.000342494 2133.69 1496.01 1418.76
0.000342968 2176.13 1497.98 1420.63
0.000343442 2130.31 1499.96 1422.5
0.000343917 2078.54 1501.93 1424.37
0.000344393 2111.53 1503.9 1426.24
0.000344869 2193.17 1505.87 1428.11
0.000345346 2215.01 1507.84 1429.98
0.000345823 2158.34 1509.83 1431.87
0.000346301 2121.61 1511.83 1433.77
0.00034678 2173.03 1513.84 1435.67
0.000347259 2249.09 1515.84 1437.57
0.00034774 2249.88 1517.85 1439.47
0.00034822 2188.21 1519.85 1441.37
0.000348702 2169.89 1521.85 1443.27
0.000349184 2235.55 1523.86 1445.17
0.000349667 2300.4 1525.86 1447.07
0.00035015 2281.3 1527.86 1448.97
0.000350634 2220.66 1529.87 1450.87
0.000351119 2222.57 1531.87 1452.77
0.000351605 2297.31 1533.88 1454.67
0.000352091 2346.54 1535.88 1456.57
0.000352578 2310.47 1537.89 1458.47
0.000353065 2256.85 1539.94 1460.42
0.000353553 2279.24 1541.99 1462.36
0.000354042 2357.47 1544.04 1464.31
0.000354532 2388.27 1546.09 1466.25
0.000355022 2339.57 1548.14 1468.19
0.000355513 2297.97 1550.19 1470.14
0.000356004 2339.01 1552.24 1472.08
0.000356496 2414.62 1554.29 1474.03
0.000356989 2425.45 1556.34 1475.97
0.000357483 2369.21 1558.39 1477.92
0.000357977 2343.56 1560.44 1479.86
0.000358472 2400.05 1562.49 1481.8
0.000358968 2467.5 1564.54 1483.75
0.000359464 2458.76 1566.59 1485.69
0.000359961 2400.72 1568.66 1487.65
0.000360459 2393.64 1570.74 1489.63
0.000360957 2461.31 1572.82 1491.6
0.000361456 2516 1574.9 1493.58
0.000361956 2489.76 1576.98 1495.55
0.000362457 2435.62 1579.06 1497.52
0.000362958 2447.9 1581.14 1499.5
0.00036346 2521.4 1583.22 1501.47
0.000363962 2559.68 1585.3 1503.44
0.000364465 2519.27 1587.39 1505.42
0.000364969 2474.2 1589.47 1507.39
0.000365474 2505.04 1591.55 1509.36
0.000365979 2578.77 1593.63 1511.34
0.000366485 2598.6 1595.71 1513.31
0.000366992 2548.59 1597.8 1515.29
0.000367499 2517.03 1599.92 1517.3
0.000368007 2564.27 1602.04 1519.32
0.000368516 2632.94 1604.16 1521.33
0.000369026 2634.02 1606.29 1523.34
0.000369536 2579.68 1608.41 1525.35
0.000370047 2564.61 1610.53 1527.37
0.000370559 2624.46 1612.65 1529.38
0.000371071 2683 1614.78 1531.39
0.000371584 2666.31 1616.9 1533.41
0.000372098 2612.98 1619.02 1535.42
0.000372612 2615.98 1621.14 1537.43
0.000373127 2683.82 1623.27 1539.44
0.000373643 2728.3 1625.39 1541.46
0.00037416 2696.47 1627.51 1543.47
0.000374677 2649.46 1629.66 1545.51
0.000375195 2670.73 1631.83 1547.57
0.000375714 2741.58 1634 1549.62
0.000376234 2769.53 1636.17 1551.68
0.000376754 2726.5 1638.34 1553.74
0.000377275 2690.33 1640.5 1555.79
0.000377796 2728.22 1642.67 1557.85
0.000378319 2796.61 1644.84 1559.91
0.000378842 2806.67 1647.01 1561.96
0.000379366 2756.94 1649.18 1564.02
0.00037989 2735.08 1651.35 1566.08
0.000380415 2786.71 1653.51 1568.13
0.000380941 2847.67 1655.68 1570.19
0.000381468 2840.19 1657.85 1572.24
0.000381995 2788.91 1660.03 1574.31
0.000382524 2783.66 1662.22 1576.39
0.000383053 2845.21 1664.42 1578.48
0.000383582 2894.67 1666.62 1580.56
0.000384113 2871.57 1668.82 1582.65
0.000384644 2823.86 1671.02 1584.73
0.000385175 2835.92 1673.22 1586.82
0.000385708 2902.58 1675.42 1588.91
0.000386241 2937.28 1677.62 1590.99
0.000386775 2901.51 1679.82 1593.08
0.00038731 2861.96 1682.02 1595.16
0.000387846 2890.61 1684.22 1597.25
0.000388382 2957.37 1686.42 1599.33
0.000388919 2975.48 1688.61 1601.42
0.000389457 2931.13 1690.81 1603.5
0.000389995 2903.73 1693.05 1605.63
0.000390534 2947.06 1695.3 1607.76
0.000391074 3009.25 1697.56 1609.9
0.000391615 3010.6 1699.81 1612.04
0.000392156 2962.49 1702.06 1614.17
0.000392699 2949.92 1704.32 1616.31
0.000393242 3004.48 1706.57 1618.45
0.000393785 3057.5 1708.82 1620.59
0.00039433 3042.92 1711.08 1622.72
0.000394875 2995.75 1713.33 1624.86
0.000395421 2999.37 1715.58 1627
0.000395968 3061 1717.84 1629.13
0.000396515 3101.34 1720.09 1631.27
0.000397063 3073.17 1722.34 1633.41
0.000397612 3031.65 1724.61 1635.55
0.000398162 3051.57 1726.89 1637.72
0.000398713 3115.78 1729.18 1639.89
0.000399264 3141.21 1731.46 1642.06
0.000399816 3102.99 1733.75 1644.22
0.000400369 3071.22 1736.03 1646.39
0.000400922 3106.01 1738.32 1648.56
0.000401477 3167.92 1740.61 1650.73
0.000402032 3177.26 1742.89 1652.89
0.000402588 3133.05 1745.18 1655.06
0.000403144 3114.12 1747.46 1657.23
0.000403702 3161.18 1749.75 1659.4
0.00040426 3216.35 1752.04 1661.57
0.000404819 3209.91 1754.32 1663.73
0.000405379 3164.32 1756.61 1665.9
0.000405939 3160.31 1758.93 1668.1
0.0004065 3216.27 1761.26 1670.32
0.000407062 3261.12 1763.59 1672.53
0.000407625 3240.72 1765.93 1674.74
0.000408189 3198.42 1768.26 1676.95
0.000408753 3209.98 1770.59 1679.16
0.000409318 3270.46 1772.92 1681.38
0.000409884 3302 1775.26 1683.59
0.000410451 3270.22 1777.59 1685.8
0.000411019 3235.26 1779.92 1688.01
0.000411587 3261.67 1782.25 1690.22
0.000412156 3322.17 1784.59 1692.44
0.000412726 3338.76 1786.92 1694.65
0.000413296 3299.25 1789.25 1696.86
0.000413868 3275.15 1791.6 1699.08
0.00041444 3314.66 1793.97 1701.34
0.000415013 3370.97 1796.35 1703.59
0.000415587 3372.46 1798.73 1705.85
0.000416162 3329.58 1801.11 1708.1
0.000416737 3318.82 1803.48 1710.36
0.000417313 3368.39 1805.86 1712.61
0.00041789 3416.39 1808.24 1714.87
0.000418468 3403.53 1810.62 1717.12
0.000419047 3361.49 1812.99 1719.37
0.000419626 3365.25 1815.37 1721.63
0.000420206 3421.13 1817.75 1723.88
0.000420787 3457.67 1820.12 1726.14
0.000421369 3432.57 1822.5 1728.39
0.000421951 3395.59 1824.88 1730.65
0.000422535 3413.99 1827.29 1732.94
0.000423119 3472.18 1829.72 1735.23
0.000423704 3495.35 1832.14 1737.53
0.00042429 3461.26 1834.56 1739.83
0.000424877 3433.11 1836.98 1742.13
0.000425464 3464.88 1839.41 1744.43
0.000426052 3520.95 1841.83 1746.72
0.000426641 3529.6 1844.25 1749.02
0.000427231 3490.11 1846.68 1751.32
0.000427822 3473.48 1849.1 1753.62
0.000428414 3516.25 1851.52 1755.91
0.000429006 3566.2 1853.94 1758.21
0.000429599 3560.63 1856.37 1760.51
0.000430193 3519.86 1858.79 1762.81
0.000430788 3516.59 1861.23 1765.12
0.000431383 3567.3 1863.69 1767.46
0.00043198 3607.92 1866.16 1769.8
0.000432577 3589.77 1868.62 1772.13
0.000433175 3551.96 1871.09 1774.47
0.000433774 3562.7 1873.56 1776.81
0.000434374 3617.45 1876.02 1779.15
0.000434975 3646.05 1878.49 1781.49
0.000435576 3617.62 1880.95 1783.83
0.000436178 3586.39 1883.42 1786.16
0.000436781 3610.46 1885.88 1788.5
0.000437385 3665.19 1888.35 1790.84
0.00043799 3680.29 1890.82 1793.18
0.000438596 3644.87 1893.28 1795.52
0.000439202 3623.36 1895.75 1797.86
0.000439809 3659.19 1898.25 1800.23
0.000440417 3710.12 1900.77 1802.62
0.000441026 3711.63 1903.28 1805
0.000441636 3673.18 1905.8 1807.39
0.000442247 3663.7 1908.31 1809.77
0.000442858 3708.58 1910.83 1812.16
0.00044347 3752 1913.34 1814.54
0.000444084 3740.55 1915.85 1816.93
0.000444698 3702.82 1918.37 1819.31
0.000445312 3706.38 1920.88 1821.69
0.000445928 3756.9 1923.4 1824.08
0.000446545 3789.97 1925.91 1826.46
0.000447162 3767.46 1928.43 1828.85
0.00044778 3734.24 1930.94 1831.23
0.0004484 3750.93 1933.47 1833.63
0.00044902 3803.5 1936.04 1836.06
0.00044964 3824.51 1938.6 1838.5
0.000450262 3793.9 1941.16 1840.93
0.000450885 3768.63 1943.72 1843.36
0.000451508 3797.39 1946.29 1845.79
0.000452132 3848.04 1948.85 1848.22
0.000452757 3855.94 1951.41 1850.65
0.000453383 3820.41 1953.98 1853.08
0.00045401 3805.48 1956.54 1855.51
0.000454638 3844.12 1959.1 1857.94
0.000455267 3889.23 1961.67 1860.37
0.000455896 3884.27 1964.23 1862.8
0.000456526 3847.53 1966.79 1865.23
0.000457158 3844.58 1969.35 1867.66
0.00045779 3890.33 1971.96 1870.13
0.000458423 3927.02 1974.56 1872.6
0.000459057 3910.71 1977.17 1875.07
0.000459691 3876.63 1979.78 1877.55
0.000460327 3886.31 1982.38 1880.02
0.000460963 3935.7 1984.99 1882.49
0.000461601 3961.53 1987.6 1884.96
0.000462239 3935.9 1990.2 1887.44
0.000462878 3907.7 1992.81 1889.91
0.000463518 3929.37 1995.42 1892.38
0.000464159 3978.72 1998.02 1894.85
0.000464801 3992.36 2000.63 1897.32
0.000465443 3960.37 2003.24 1899.8
0.000466087 3940.87 2005.85 1902.27
0.000466731 3973.09 2008.48 1904.76
0.000467377 4019.01 2011.14 1907.29
0.000468023 4020.39 2013.8 1909.81
0.00046867 3985.67 2016.46 1912.34
0.000469318 3977.03 2019.12 1914.86
0.000469967 4017.44 2021.78 1917.38
0.000470617 4056.59 2024.44 1919.91
0.000471267 4046.25 2027.1 1922.43
0.000471919 4012.11 2029.77 1924.95
0.000472571 4015.19 2032.43 1927.48
0.000473225 4060.68 2035.09 1930
0.000473879 4090.48 2037.75 1932.53
0.000474534 4070.1 2040.41 1935.05
0.00047519 4039.96 2043.07 1937.57
0.000475847 4054.81 2045.73 1940.1
0.000476505 4102.11 2048.44 1942.66
0.000477164 4120.99 2051.14 1945.23
0.000477824 4093.26 2053.84 1947.79
0.000478485 4070.26 2056.55 1950.36
0.000479146 4095.99 2059.25 1952.92
0.000479809 4141.56 2061.96 1955.48
0.000480472 4148.59 2064.66 1958.05
0.000481136 4116.36 2067.37 1960.61
0.000481802 4102.63 2070.07 1963.18
0.000482468 4137.25 2072.78 1965.74
0.000483135 4177.82 2075.48 1968.31
0.000483803 4173.21 2078.19 1970.87
0.000484472 4139.82 2080.89 1973.44
0.000485142 4136.85 2083.59 1976
0.000485812 4177.87 2086.33 1978.59
0.000486484 4210.86 2089.09 1981.21
0.000487157 4196.02 2091.85 1983.83
0.00048783 4165.05 2094.61 1986.45
0.000488505 4173.5 2097.37 1989.07
0.00048918 4217.87 2100.13 1991.69
0.000489857 4241.06 2102.89 1994.31
0.000490534 4217.77 2105.65 1996.92
0.000491212 4192.03 2108.42 1999.54
0.000491891 4211.27 2111.18 2002.16
0.000492571 4255.59 2113.94 2004.78
0.000493253 4267.76 2116.7 2007.4
0.000493935 4238.66 2119.46 2010.02
0.000494617 4220.7 2122.22 2012.64
0.000495301 4249.39 2124.98 2015.25
0.000495986 4290.6 2127.79 2017.92
0.000496672 4291.67 2130.6 2020.58
0.000497359 4260.05 2133.41 2023.25
0.000498046 4251.85 2136.22 2025.91
0.000498735 4287.97 2139.03 2028.58
0.000499425 4323.08 2141.84 2031.24
0.000500115 4313.52 2144.65 2033.91
0.000500807 4282.36 2147.46 2036.58
0.000501499 4284.7 2150.27 2039.24
0.000502192 4325.39 2153.08 2041.91
0.000502887 4352.05 2155.89 2044.57
0.000503582 4333.39 2158.71 2047.24
0.000504278 4305.76 2161.52 2049.9
0.000504976 4318.68 2164.33 2052.57
0.000505674 4361 2167.16 2055.26
0.000506373 4377.82 2170.03 2057.97
0.000507073 4352.51 2172.89 2060.69
0.000507774 4331.33 2175.75 2063.4
0.000508476 4354.11 2178.62 2066.12
0.000509179 4394.93 2181.48 2068.84
0.000509883 4401.05 2184.34 2071.55
0.000510588 4371.62 2187.21 2074.27
0.000511294 4358.73 2190.07 2076.98
0.000512001 4389.53 2192.94 2079.7
0.000512709 4425.84 2195.8 2082.41
0.000513418 4421.41 2198.66 2085.13
0.000514128 4390.86 2201.53 2087.85
0.000514839 4387.61 2204.39 2090.56
0.000515551 4424.14 2207.26 2093.28
0.000516263 4453.61 2210.17 2096.05
0.000516977 4439.9 2213.09 2098.81
0.000517692 4411.47 2216.01 2101.58
0.000518408 4418.55 2218.93 2104.35
0.000519125 4458.15 2221.84 2107.11
0.000519842 4478.79 2224.76 2109.88
0.000520561 4457.4 2227.68 2112.65
0.000521281 4433.62 2230.6 2115.42
0.000522002 4450.4 2233.51 2118.18
0.000522723 4489.98 2236.43 2120.95
0.000523446 4500.64 2239.35 2123.72
0.00052417 4473.95 2242.27 2126.48
0.000524894 4457.12 2245.19 2129.25
0.00052562 4482.41 2248.1 2132.02
0.000526347 4519.17 2251.05 2134.81
0.000527075 4519.78 2254.02 2137.63
0.000527803 4490.74 2256.99 2140.44
0.000528533 4482.72 2259.95 2143.26
0.000529264 4514.75 2262.92 2146.07
0.000529996 4546.05 2265.89 2148.88
0.000530729 4537.04 2268.86 2151.7
0.000531462 4508.35 2271.82 2154.51
0.000532197 4509.79 2274.79 2157.33
0.000532933 4545.96 2277.76 2160.14
0.00053367 4569.64 2280.73 2162.96
0.000534408 4552.36 2283.69 2165.77
0.000535147 4526.78 2286.66 2168.58
0.000535887 4537.72 2289.63 2171.4
0.000536628 4575.35 2292.6 2174.22
0.00053737 4590.16 2295.63 2177.09
0.000538113 4566.88 2298.66 2179.97
0.000538857 4547.12 2301.7 2182.84
0.000539602 4567.03 2304.73 2185.72
0.000540348 4603.41 2307.76 2188.59
0.000541095 4608.56 2310.79 2191.47
0.000541843 4581.48 2313.82 2194.34
0.000542592 4569.16 2316.85 2197.21
0.000543342 4596.31 2319.88 2200.09
0.000544094 4628.64 2322.91 2202.96
0.000544846 4624.24 2325.94 2205.84
0.000545599 4596.07 2328.97 2208.71
0.000546354 4592.4 2332 2211.59
0.000547109 4624.71 2335.03 2214.46
0.000547865 4650.83 2338.1 2217.36
0.000548623 4637.99 2341.18 2220.28
0.000549381 4611.67 2344.26 2223.21
0.000550141 4617.29 2347.34 2226.13
0.000550902 4652.43 2350.42 2229.05
0.000551663 4670.62 2353.5 2231.97
0.000552426 4650.8 2356.58 2234.89
0.00055319 4628.61 2359.66 2237.81
0.000553955 4642.98 2362.74 2240.73
0.000554721 4678.12 2365.82 2243.65
0.000555488 4687.29 2368.9 2246.58
0.000556256 4662.62 2371.98 2249.5
0.000557025 4646.64 2375.06 2252.42
0.000557795 4668.68 2378.14 2255.34
0.000558566 4701.27 2381.23 2258.27
0.000559339 4701.37 2384.37 2261.25
0.000560112 4674.57 2387.51 2264.23
