# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
22.9475 0.0757132 0.0717522 0.0288772
22.9793 0.0754695 0.0715303 0.0287879
23.011 0.0752265 0.0713091 0.0286989
23.0428 0.0749837 0.0710878 0.0286098
23.0747 0.0747411 0.0708667 0.0285208
23.1066 0.0744995 0.0706464 0.0284322
23.1386 0.0742587 0.070427 0.0283439
23.1706 0.0740192 0.0702088 0.028256
23.2026 0.0737799 0.0699908 0.0281683
23.2347 0.0735404 0.0697724 0.0280804
23.2668 0.073302 0.0695552 0.027993
23.299 0.0730651 0.0693393 0.0279061
23.3312 0.0728288 0.0691239 0.0278194
23.3634 0.0725924 0.0689081 0.0277326
23.3957 0.0723563 0.0686924 0.0276458
23.4281 0.0721215 0.0684779 0.0275594
23.4605 0.0718879 0.0682646 0.0274736
23.4929 0.0716547 0.0680515 0.0273878
23.5254 0.0714214 0.0678382 0.027302
23.5579 0.0711887 0.0676253 0.0272163
23.5905 0.0709573 0.0674137 0.0271311
23.6231 0.0707272 0.0672035 0.0270465
23.6558 0.0704967 0.0669927 0.0269617
23.6885 0.0702667 0.0667824 0.0268771
23.7212 0.0700375 0.0665729 0.0267927
23.754 0.0698094 0.0663644 0.0267088
23.7869 0.0695821 0.0661565 0.0266252
23.8198 0.069355 0.0659486 0.0265415
23.8527 0.0691281 0.0657408 0.0264578
23.8857 0.0689021 0.0655336 0.0263745
23.9187 0.0686773 0.0653275 0.0262915
23.9518 0.0684532 0.0651222 0.0262089
23.9849 0.0682292 0.0649167 0.0261262
24.0181 0.0680053 0.0647112 0.0260435
24.0513 0.0677823 0.0645066 0.0259612
24.0845 0.0675614 0.064304 0.0258796
24.1178 0.06734 0.0641009 0.0257979
24.1512 0.0671186 0.0638978 0.0257161
24.1846 0.0668984 0.0636958 0.0256348
24.218 0.066679 0.0634946 0.0255539
24.2515 0.0664604 0.0632941 0.0254732
24.285 0.0662421 0.0630938 0.0253925
24.3186 0.0660242 0.0628936 0.025312
24.3522 0.0658069 0.0626937 0.0252315
24.3859 0.0655905 0.0624948 0.0251515
24.4196 0.065375 0.0622967 0.0250718
24.4534 0.06516 0.062099 0.0249922
24.4872 0.064945 0.0619011 0.0249125
24.521 0.0647303 0.0617034 0.024833
24.5549 0.0645172 0.0615074 0.0247541
24.5889 0.0643058 0.061313 0.0246759
24.6229 0.0640921 0.0611164 0.0245967
24.6569 0.0638804 0.0609217 0.0245184
24.691 0.0636697 0.0607279 0.0244404
24.7252 0.0634595 0.0605346 0.0243626
24.7594 0.0632497 0.0603416 0.0242849
24.7936 0.0630403 0.0601487 0.0242073
24.8279 0.0628315 0.0599562 0.0241298
24.8622 0.0626234 0.0597644 0.0240526
24.8966 0.0624162 0.0595734 0.0239757
24.931 0.0622096 0.0593829 0.0238991
24.9655 0.0620032 0.0591924 0.0238224
25 0.0617969 0.059002 0.0237458
25.0345 0.0615915 0.0588125 0.0236695
25.0692 0.0613884 0.0586252 0.0235941
25.1038 0.0611839 0.0584364 0.0235182
25.1385 0.0609798 0.0582481 0.0234424
25.1733 0.0607773 0.0580614 0.0233672
25.2081 0.0605754 0.0578752 0.0232923
25.2429 0.0603738 0.0576892 0.0232174
25.2779 0.0601726 0.0575035 0.0231427
25.3128 0.0599719 0.0573181 0.0230681
25.3478 0.0597719 0.0571333 0.0229937
25.3828 0.0595726 0.056949 0.0229196
25.4179 0.0593741 0.0567655 0.0228457
25.4531 0.059176 0.0565823 0.0227719
25.4883 0.058978 0.0563991 0.0226982
25.5235 0.0587803 0.0562161 0.0226246
25.5588 0.0585842 0.0560347 0.0225516
25.5941 0.0583897 0.0558549 0.0224792
25.6295 0.0581924 0.0556723 0.0224057
25.665 0.0579977 0.0554923 0.0223333
25.7005 0.057804 0.0553133 0.0222612
25.736 0.0576104 0.0551343 0.0221892
25.7716 0.0574169 0.0549553 0.0221172
25.8072 0.0572241 0.0547768 0.0220453
25.8429 0.0570321 0.0545988 0.0219737
25.8786 0.0568406 0.0544214 0.0219023
25.9144 0.0566497 0.0542445 0.0218311
25.9502 0.0564594 0.0540681 0.0217601
25.9861 0.0562695 0.0538918 0.0216892
26.022 0.0560796 0.0537156 0.0216183
26.058 0.0558905 0.0535403 0.0215477
26.0941 0.055704 0.0533673 0.0214781
26.1301 0.0555151 0.0531921 0.0214075
26.1663 0.0553273 0.0530178 0.0213374
26.2024 0.0551413 0.0528454 0.021268
26.2387 0.0549556 0.0526732 0.0211987
26.2749 0.0547697 0.0525008 0.0211293
26.3113 0.0545844 0.0523287 0.0210601
26.3477 0.0543999 0.0521573 0.0209911
26.3841 0.0542161 0.0519865 0.0209223
26.4206 0.0540327 0.0518159 0.0208537
26.4571 0.0538498 0.0516459 0.0207853
26.4937 0.0536675 0.0514763 0.020717
26.5303 0.0534854 0.0513068 0.0206488
26.567 0.0533036 0.0511376 0.0205807
26.6037 0.0531232 0.0509698 0.0205132
26.6405 0.0529441 0.0508032 0.0204461
26.6773 0.0527624 0.0506341 0.0203781
26.7142 0.0525835 0.0504678 0.0203111
26.7512 0.0524055 0.0503024 0.0202446
26.7881 0.0522273 0.0501367 0.0201779
26.8252 0.0520491 0.0499709 0.0201112
26.8623 0.0518718 0.0498058 0.0200447
26.8994 0.0516953 0.0496414 0.0199785
26.9366 0.0515193 0.0494774 0.0199125
26.9739 0.0513436 0.0493136 0.0198466
27.0111 0.0511684 0.0491503 0.0197809
27.0485 0.0509937 0.0489873 0.0197153
27.0859 0.0508193 0.0488246 0.0196498
27.1233 0.0506455 0.0486625 0.0195846
27.1608 0.0504738 0.0485025 0.0195202
27.1984 0.0502998 0.0483402 0.0194549
27.236 0.0501273 0.0481794 0.0193901
27.2737 0.0499565 0.0480202 0.0193261
27.3114 0.0497856 0.047861 0.019262
27.3491 0.0496146 0.0477015 0.0191978
27.3869 0.0494441 0.0475423 0.0191338
27.4248 0.0492746 0.047384 0.0190701
27.4627 0.0491058 0.0472263 0.0190066
27.5007 0.0489371 0.0470686 0.0189431
27.5387 0.0487688 0.0469112 0.0188798
27.5768 0.0486011 0.0467544 0.0188166
27.6149 0.0484339 0.0465979 0.0187537
27.6531 0.048267 0.0464418 0.0186908
27.6913 0.0481011 0.0462866 0.0186284
27.7296 0.0479358 0.046132 0.0185662
27.768 0.0477693 0.0459763 0.0185035
27.8064 0.047605 0.0458227 0.0184417
27.8448 0.0474413 0.0456697 0.0183801
27.8833 0.0472773 0.0455164 0.0183184
27.9219 0.0471136 0.0453632 0.0182567
27.9605 0.0469507 0.0452106 0.0181953
27.9991 0.0467886 0.0450588 0.0181342
28.0378 0.0466268 0.0449072 0.0180732
28.0766 0.0464652 0.0447558 0.0180123
28.1154 0.0463041 0.0446047 0.0179515
28.1543 0.0461437 0.0444543 0.0178909
28.1932 0.0459837 0.0443041 0.0178305
28.2322 0.0458241 0.0441545 0.0177703
28.2713 0.0456657 0.044006 0.0177105
28.3103 0.0455061 0.0438564 0.0176503
28.3495 0.045348 0.0437081 0.0175907
28.3887 0.0451909 0.043561 0.0175314
28.4279 0.0450337 0.0434138 0.0174722
28.4672 0.0448766 0.0432665 0.0174129
28.5066 0.0447201 0.0431196 0.0173538
28.546 0.0445645 0.0429735 0.017295
28.5855 0.0444093 0.0428279 0.0172364
28.625 0.0442543 0.0426822 0.0171778
28.6646 0.0440996 0.0425368 0.0171192
28.7042 0.0439456 0.042392 0.017061
28.7439 0.0437922 0.0422477 0.0170029
28.7836 0.0436391 0.0421037 0.0169449
28.8234 0.0434865 0.0419602 0.0168872
28.8633 0.0433343 0.0418171 0.0168296
28.9032 0.043182 0.041674 0.016772
28.9432 0.0430311 0.0415322 0.0167149
28.9832 0.0428805 0.0413907 0.016658
29.0233 0.0427299 0.0412492 0.016601
29.0634 0.0425796 0.0411079 0.0165442
29.1036 0.0424301 0.0409672 0.0164875
29.1438 0.0422813 0.0408271 0.0164311
29.1841 0.0421327 0.0406871 0.0163748
29.2245 0.0419843 0.0405472 0.0163185
29.2649 0.0418364 0.0404078 0.0162624
29.3053 0.0416892 0.040269 0.0162066
29.3458 0.0415424 0.0401306 0.0161508
29.3864 0.0413958 0.0399924 0.0160952
29.4271 0.04125 0.0398551 0.01604
29.4677 0.0411039 0.0397174 0.0159845
29.5085 0.0409589 0.0395808 0.0159296
29.5493 0.0408145 0.0394448 0.0158749
29.5901 0.0406701 0.0393089 0.0158201
29.6311 0.040526 0.039173 0.0157655
29.672 0.0403825 0.0390377 0.015711
29.713 0.0402397 0.0389029 0.0156568
29.7541 0.0400972 0.0387684 0.0156026
29.7953 0.0399549 0.038634 0.0155485
29.8365 0.039813 0.0384999 0.0154946
29.8777 0.0396717 0.0383663 0.0154408
29.919 0.0395309 0.0382333 0.0153873
29.9604 0.0393904 0.0381004 0.0153338
30.0018 0.0392503 0.037968 0.0152805
30.0433 0.0391107 0.0378359 0.0152273
30.0848 0.0389712 0.0377041 0.0151743
30.1264 0.0388327 0.0375733 0.0151216
30.1681 0.0386944 0.0374426 0.0150691
30.2098 0.0385562 0.0373121 0.0150165
30.2516 0.0384185 0.0371818 0.0149641
30.2934 0.0382814 0.0370521 0.0149119
30.3353 0.0381448 0.0369228 0.0148598
30.3772 0.0380084 0.0367936 0.0148078
30.4192 0.0378723 0.0366646 0.0147559
30.4613 0.0377368 0.0365361 0.0147042
30.5034 0.0376018 0.0364081 0.0146527
30.5456 0.0374671 0.0362803 0.0146013
30.5878 0.0373326 0.0361528 0.01455
30.6301 0.0371991 0.0360262 0.014499
30.6725 0.0370651 0.0358992 0.0144479
30.7149 0.0369321 0.0357732 0.0143972
30.7573 0.0367997 0.0356478 0.0143467
30.7999 0.0366673 0.0355224 0.0142963
30.8424 0.0365352 0.0353972 0.0142458
30.8851 0.0364037 0.0352724 0.0141956
30.9278 0.0362727 0.0351481 0.0141456
30.9706 0.0361421 0.035024 0.0140957
31.0134 0.0360116 0.0349 0.0140458
31.0563 0.0358816 0.0347764 0.013996
31.0992 0.0357522 0.0346533 0.0139465
31.1422 0.0356231 0.0345306 0.0138971
31.1853 0.0354942 0.034408 0.0138477
31.2284 0.0353659 0.034286 0.0137986
31.2715 0.0352379 0.0341643 0.0137497
31.3148 0.0351102 0.0340428 0.0137008
31.3581 0.0349832 0.0339222 0.0136522
31.4014 0.0348564 0.0338018 0.0136038
31.4449 0.0347298 0.0336815 0.0135554
31.4883 0.0346037 0.0335615 0.0135071
31.5319 0.0344782 0.0334421 0.013459
31.5755 0.034353 0.0333229 0.013411
31.6191 0.034228 0.0332038 0.0133631
31.6628 0.0341033 0.033085 0.0133153
31.7066 0.0339793 0.0329667 0.0132677
31.7505 0.0338556 0.0328488 0.0132203
31.7944 0.0337321 0.0327311 0.0131729
31.8383 0.033609 0.0326137 0.0131256
31.8823 0.0334868 0.0324972 0.0130787
31.9264 0.033364 0.0323802 0.0130317
31.9706 0.0332423 0.0322643 0.012985
32.0148 0.033121 0.0321489 0.0129385
32.059 0.0329998 0.0320334 0.0128921
32.1034 0.0328788 0.0319182 0.0128457
32.1478 0.0327584 0.0318034 0.0127995
32.1922 0.0326386 0.031689 0.0127535
32.2367 0.0325189 0.0315748 0.0127075
32.2813 0.0323995 0.0314607 0.0126616
32.3259 0.0322805 0.0313471 0.0126159
32.3706 0.0321621 0.0312339 0.0125703
32.4154 0.0320439 0.0311209 0.0125248
32.4602 0.0319259 0.0310082 0.0124795
32.5051 0.0318086 0.0308961 0.0124344
32.55 0.0316915 0.0307842 0.0123893
32.595 0.0315745 0.0306725 0.0123444
32.6401 0.0314584 0.0305617 0.0122998
32.6852 0.0313424 0.0304511 0.0122553
32.7304 0.0312266 0.0303405 0.0122108
32.7757 0.0311112 0.0302303 0.0121664
32.821 0.0309963 0.0301205 0.0121222
32.8664 0.0308818 0.030011 0.0120782
32.9118 0.0307675 0.0299017 0.0120341
32.9573 0.0306535 0.0297926 0.0119902
33.0029 0.03054 0.0296839 0.0119465
33.0485 0.0304269 0.0295756 0.0119029
33.0942 0.0303141 0.0294676 0.0118594
33.14 0.0302015 0.0293598 0.0118161
33.1858 0.0300895 0.0292526 0.0117729
33.2317 0.0299775 0.0291454 0.0117298
33.2776 0.0298662 0.029039 0.011687
33.3236 0.0297553 0.0289329 0.0116443
33.3697 0.0296444 0.028827 0.0116016
33.4158 0.0295339 0.0287212 0.0115591
33.462 0.0294239 0.0286158 0.0115167
33.5083 0.0293143 0.0285108 0.0114744
33.5546 0.029205 0.0284059 0.0114322
33.601 0.0290959 0.0283012 0.01139
33.6475 0.0289871 0.0281969 0.011348
33.694 0.0288789 0.028093 0.0113062
33.7406 0.028771 0.0279893 0.0112645
33.7872 0.0286633 0.0278859 0.0112229
33.834 0.0285559 0.0277829 0.0111814
33.8807 0.0284489 0.0276803 0.0111401
33.9276 0.0283423 0.027578 0.011099
33.9745 0.0282361 0.0274763 0.011058
34.0215 0.0281301 0.0273747 0.0110172
34.0685 0.0280244 0.0272734 0.0109764
34.1156 0.0279191 0.0271724 0.0109357
34.1628 0.0278142 0.0270717 0.0108952
34.21 0.0277096 0.0269713 0.0108548
34.2573 0.0276053 0.026871 0.0108144
34.3047 0.0275012 0.0267711 0.0107742
34.3521 0.0273976 0.0266715 0.0107341
34.3996 0.0272944 0.0265722 0.0106942
34.4472 0.0271914 0.0264732 0.0106543
34.4948 0.0270887 0.0263745 0.0106146
34.5425 0.0269864 0.0262762 0.0105751
34.5903 0.0268843 0.0261783 0.0105356
34.6381 0.0267827 0.0260808 0.0104964
34.686 0.0266814 0.0259836 0.0104573
34.7339 0.0265803 0.0258866 0.0104183
34.782 0.0264795 0.0257899 0.0103793
34.83 0.0263792 0.0256935 0.0103405
34.8782 0.0262792 0.0255974 0.0103018
34.9264 0.0261795 0.0255014 0.0102632
34.9747 0.02608 0.0254057 0.0102247
35.0231 0.0259808 0.0253103 0.0101863
35.0715 0.0258821 0.0252152 0.0101481
35.12 0.0257837 0.0251205 0.0101099
35.1686 0.0256856 0.0250261 0.0100719
35.2172 0.0255876 0.0249318 0.010034
35.2659 0.0254901 0.0248381 0.00999626
35.3146 0.025393 0.0247448 0.00995872
35.3635 0.0252961 0.0246518 0.00992128
35.4124 0.0251995 0.024559 0.00988395
35.4613 0.0251032 0.0244665 0.00984673
35.5103 0.0250072 0.0243743 0.00980962
35.5594 0.0249116 0.0242824 0.00977261
35.6086 0.0248163 0.0241906 0.0097357
35.6578 0.0247213 0.0240992 0.00969888
35.7071 0.0246265 0.0240079 0.00966217
35.7565 0.0245321 0.023917 0.00962558
35.806 0.024438 0.0238265 0.00958913
35.8555 0.0243443 0.0237362 0.00955282
35.905 0.0242508 0.0236462 0.00951658
35.9547 0.0241573 0.0235563 0.0094804
36.0044 0.0240647 0.0234673 0.00944459
36.0542 0.0239721 0.0233784 0.0094088
36.104 0.0238798 0.0232897 0.0093731
36.1539 0.0237877 0.0232014 0.00933755
36.2039 0.0236961 0.0231133 0.00930212
36.254 0.0236048 0.0230255 0.00926678
36.3041 0.0235137 0.0229379 0.00923152
36.3543 0.0234229 0.0228505 0.00919635
36.4046 0.0233324 0.0227634 0.00916129
36.4549 0.0232421 0.0226765 0.00912633
36.5053 0.0231523 0.0225899 0.00909148
36.5558 0.0230628 0.0225037 0.00905678
36.6063 0.0229735 0.0224178 0.00902219
36.6569 0.0228842 0.0223318 0.00898761
36.7076 0.0227956 0.0222466 0.00895332
36.7584 0.0227073 0.0221618 0.00891917
36.8092 0.0226191 0.022077 0.00888505
36.8601 0.0225312 0.0219926 0.00885107
36.9111 0.0224436 0.0219085 0.00881722
36.9621 0.0223564 0.0218246 0.00878345
37.0132 0.0222694 0.0217408 0.00874974
37.0644 0.0221827 0.0216573 0.00871612
37.1156 0.0220963 0.021574 0.00868262
37.1669 0.0220102 0.021491 0.00864921
37.2183 0.0219243 0.0214082 0.00861588
37.2698 0.0218388 0.0213257 0.00858269
37.3213 0.0217536 0.0212436 0.00854964
37.3729 0.0216686 0.0211617 0.00851666
37.4246 0.0215836 0.0210798 0.00848371
37.4763 0.0214995 0.0209989 0.00845117
37.5282 0.0214153 0.0209179 0.00841857
37.5801 0.0213313 0.0208372 0.00838608
37.632 0.0212477 0.0207569 0.00835375
37.684 0.0211645 0.0206768 0.00832154
37.7361 0.0210815 0.0205969 0.00828937
37.7883 0.0209987 0.0205171 0.00825727
37.8406 0.0209162 0.0204377 0.00822529
37.8929 0.0208339 0.0203585 0.00819341
37.9453 0.020752 0.0202795 0.00816162
37.9977 0.0206703 0.0202007 0.00812993
38.0503 0.020589 0.0201223 0.00809838
38.1029 0.0205079 0.0200443 0.00806696
38.1556 0.0204268 0.0199661 0.00803551
38.2083 0.0203464 0.0198888 0.00800439
38.2612 0.0202662 0.0198117 0.00797336
38.3141 0.020186 0.0197346 0.00794235
38.367 0.0201061 0.019658 0.0079115
38.4201 0.0200267 0.0195817 0.00788078
38.4732 0.0199475 0.0195055 0.00785012
38.5264 0.0198685 0.0194294 0.0078195
38.5797 0.0197897 0.0193536 0.00778898
38.633 0.0197113 0.019278 0.00775858
38.6864 0.0196331 0.0192027 0.00772826
38.7399 0.0195551 0.0191275 0.00769799
38.7935 0.0194774 0.0190526 0.00766787
38.8471 0.0194002 0.0189782 0.0076379
38.9008 0.0193229 0.0189038 0.00760796
38.9546 0.0192456 0.0188294 0.00757802
39.0085 0.0191695 0.0187562 0.00754856
39.0624 0.019093 0.0186826 0.00751896
39.1164 0.0190167 0.0186093 0.00748946
39.1705 0.0189408 0.0185365 0.00746014
39.2247 0.0188653 0.0184639 0.00743093
39.2789 0.01879 0.0183913 0.00740173
39.3332 0.0187148 0.0183189 0.00737258
39.3876 0.0186399 0.0182468 0.00734356
39.4421 0.0185653 0.0181749 0.00731464
39.4966 0.0184909 0.0181032 0.00728577
39.5512 0.0184168 0.0180317 0.00725698
39.6059 0.018343 0.0179606 0.00722836
39.6606 0.0182695 0.0178897 0.00719985
39.7155 0.0181956 0.0178186 0.00717122
39.7704 0.0181229 0.0177486 0.00714304
39.8254 0.0180501 0.0176786 0.00711487
39.8804 0.0179772 0.0176085 0.00708668
39.9356 0.0179047 0.0175389 0.00705867
39.9908 0.0178327 0.0174697 0.0070308
40.0461 0.0177608 0.0174005 0.00700296
40.1015 0.0176891 0.0173314 0.00697513
40.1569 0.0176176 0.0172624 0.00694739
40.2124 0.0175464 0.0171938 0.00691979
40.268 0.0174755 0.0171254 0.00689225
40.3237 0.0174047 0.0170571 0.00686474
40.3795 0.0173342 0.016989 0.00683735
40.4353 0.0172641 0.0169214 0.00681012
40.4912 0.017194 0.0168537 0.0067829
40.5472 0.0171239 0.0167861 0.0067557
40.6032 0.0170549 0.0167196 0.00672894
40.6594 0.0169854 0.0166527 0.00670201
40.7156 0.0169161 0.0165861 0.00667519
40.7719 0.0168473 0.0165199 0.00664856
40.8283 0.0167788 0.0164539 0.00662199
40.8847 0.0167104 0.0163879 0.00659542
40.9413 0.0166422 0.016322 0.0065689
40.9979 0.0165742 0.0162564 0.0065425
41.0545 0.0165066 0.016191 0.0065162
41.1113 0.0164391 0.0161257 0.00648992
41.1681 0.0163717 0.0160606 0.00646372
41.2251 0.0163048 0.0159959 0.00643768
41.2821 0.0162381 0.0159315 0.00641174
41.3391 0.016171 0.0158666 0.00638563
41.3963 0.0161051 0.015803 0.00636003
41.4535 0.016039 0.0157392 0.00633437
41.5109 0.0159728 0.0156754 0.00630868
41.5683 0.0159071 0.0156121 0.00628319
41.6257 0.0158418 0.015549 0.00625782
41.6833 0.0157766 0.015486 0.00623246
41.7409 0.0157114 0.015423 0.0062071
41.7986 0.0156465 0.0153602 0.00618183
41.8564 0.015582 0.0152977 0.00615669
41.9143 0.0155176 0.0152354 0.0061316
41.9722 0.0154534 0.0151731 0.00610652
42.0303 0.0153894 0.0151111 0.00608156
42.0884 0.0153258 0.0150494 0.00605674
42.1466 0.0152621 0.0149877 0.00603192
42.2049 0.0151986 0.0149262 0.00600715
42.2632 0.0151359 0.0148655 0.00598274
42.3216 0.0150728 0.0148045 0.00595817
42.3802 0.01501 0.0147437 0.00593372
42.4388 0.0149476 0.0146834 0.00590943
42.4974 0.0148854 0.0146232 0.0058852
42.5562 0.0148233 0.0145629 0.00586094
42.615 0.0147614 0.0145027 0.00583674
42.674 0.0146997 0.0144429 0.00581265
42.733 0.0146383 0.0143832 0.00578864
42.792 0.0145771 0.0143236 0.00576464
42.8512 0.014516 0.0142641 0.0057407
42.9105 0.0144552 0.014205 0.00571692
42.9698 0.0143947 0.0141462 0.00569323
43.0292 0.0143338 0.0140869 0.00566937
43.0887 0.0142741 0.0140289 0.00564602
43.1483 0.014214 0.0139706 0.00562256
43.2079 0.014154 0.0139123 0.0055991
43.2677 0.0140943 0.0138544 0.00557582
43.3275 0.0140351 0.0137969 0.00555266
43.3874 0.0139759 0.0137393 0.00552948
43.4474 0.0139168 0.0136817 0.00550629
43.5075 0.0138579 0.0136243 0.0054832
43.5676 0.0137993 0.0135672 0.00546023
43.6279 0.0137409 0.0135102 0.00543729
43.6882 0.0136826 0.0134533 0.00541436
43.7486 0.0136246 0.0133966 0.00539155
43.8091 0.0135669 0.0133402 0.00536887
43.8696 0.0135091 0.0132838 0.00534615
43.9303 0.0134515 0.0132275 0.00532352
43.991 0.0133947 0.0131721 0.00530122
44.0519 0.0133374 0.0131163 0.00527875
44.1128 0.0132803 0.0130607 0.00525639
44.1738 0.0132238 0.0130056 0.0052342
44.2348 0.0131674 0.0129506 0.00521206
44.296 0.0131111 0.0128955 0.00518989
44.3572 0.0130549 0.0128405 0.00516775
44.4186 0.012999 0.0127858 0.00514574
44.48 0.0129433 0.0127313 0.00512381
44.5415 0.0128878 0.0126768 0.00510189
44.6031 0.0128324 0.0126225 0.00508001
44.6647 0.0127773 0.0125685 0.00505827
44.7265 0.0127224 0.0125147 0.00503663
44.7883 0.0126672 0.0124606 0.00501487
44.8503 0.0126131 0.0124077 0.00499355
44.9123 0.0125586 0.0123544 0.00497211
44.9744 0.0125042 0.0123012 0.0049507
45.0366 0.0124502 0.0122484 0.00492947
45.0988 0.0123965 0.0121959 0.00490833
45.1612 0.0123428 0.0121433 0.00488717
45.2236 0.0122892 0.0120907 0.004866
45.2862 0.0122359 0.0120384 0.00484493
45.3488 0.0121829 0.0119863 0.00482397
45.4115 0.01213 0.0119343 0.00480305
45.4743 0.0120772 0.0118824 0.00478215
45.5371 0.0120246 0.0118306 0.00476132
45.6001 0.0119723 0.0117792 0.00474063
45.6631 0.01192 0.0117278 0.00471995
45.7263 0.011868 0.0116767 0.00469937
45.7895 0.0118164 0.011626 0.00467899
45.8528 0.0117645 0.0115752 0.00465854
45.9162 0.011713 0.0115247 0.00463821
45.9797 0.0116618 0.0114746 0.00461802
46.0433 0.0116108 0.0114245 0.00459786
46.1069 0.0115598 0.0113743 0.00457768
46.1707 0.0115089 0.0113243 0.00455754
46.2345 0.0114584 0.0112745 0.00453752
46.2984 0.0114081 0.011225 0.00451757
46.3625 0.0113579 0.0111754 0.00449764
46.4266 0.0113078 0.011126 0.00447774
46.4908 0.0112579 0.0110769 0.00445796
46.555 0.0112083 0.011028 0.00443829
46.6194 0.0111586 0.010979 0.00441858
46.6839 0.0111096 0.0109307 0.00439914
46.7484 0.0110603 0.0108823 0.00437964
46.813 0.0110112 0.010834 0.00436023
46.8778 0.0109625 0.0107861 0.00434095
46.9426 0.010914 0.0107384 0.00432174
47.0075 0.0108655 0.0106906 0.00430252
47.0725 0.0108172 0.0106429 0.00428331
47.1376 0.010769 0.0105954 0.00426419
47.2027 0.0107212 0.0105481 0.00424517
47.268 0.0106735 0.010501 0.0042262
47.3334 0.0106259 0.0104539 0.00420724
47.3988 0.0105784 0.0104069 0.00418835
47.4643 0.0105312 0.0103603 0.00416959
47.53 0.0104842 0.0103138 0.00415088
47.5957 0.0104373 0.0102676 0.00413227
47.6615 0.0103907 0.0102216 0.00411377
47.7274 0.010344 0.0101757 0.00409529
47.7934 0.0102977 0.0101301 0.00407694
47.8595 0.0102516 0.0100848 0.00405869
47.9256 0.0102056 0.0100395 0.00404046
47.9919 0.0101597 0.00999416 0.00402222
48.0583 0.010114 0.00994901 0.00400405
48.1247 0.0100685 0.00990413 0.00398599
48.1912 0.0100233 0.00985941 0.00396799
48.2579 0.00997808 0.00981475 0.00395002
48.3246 0.00993301 0.0097702 0.00393209
48.3914 0.00988818 0.00972592 0.00391427
48.4583 0.0098436 0.00968191 0.00389656
48.5253 0.00979908 0.00963798 0.00387887
48.5924 0.00975486 0.00959441 0.00386134
48.6596 0.00971062 0.00955091 0.00384383
48.7269 0.00966659 0.00950767 0.00382643
48.7943 0.00962285 0.00946471 0.00380914
48.8617 0.00957928 0.00942187 0.0037919
48.9293 0.00953578 0.00937902 0.00377465
48.9969 0.00949238 0.00933627 0.00375745
49.0647 0.00944924 0.00929375 0.00374034
49.1325 0.00940634 0.00925147 0.00372332
49.2005 0.00936358 0.00920928 0.00370634
49.2685 0.00932088 0.00916717 0.00368939
49.3366 0.00927833 0.00912524 0.00367252
49.4048 0.00923604 0.0090836 0.00365576
49.4731 0.00919398 0.0090422 0.0036391
49.5415 0.00915201 0.00900096 0.0036225
49.61 0.00911012 0.00895988 0.00360597
49.6786 0.00906841 0.00891907 0.00358954
49.7473 0.00902696 0.00887854 0.00357323
49.8161 0.0089857 0.00883817 0.00355698
49.885 0.00894453 0.00879782 0.00354075
49.9539 0.00890345 0.00875755 0.00352454
50.023 0.00886257 0.00871747 0.00350841
50.0922 0.00882194 0.00867761 0.00349236
50.1614 0.00878147 0.00863788 0.00347638
50.2308 0.00874109 0.00859823 0.00346042
50.3002 0.00870081 0.00855871 0.00344451
50.3698 0.00866074 0.00851943 0.00342871
50.4394 0.00862092 0.00848042 0.003413
50.5092 0.00858128 0.00844162 0.00339739
50.579 0.00854161 0.00840286 0.00338179
50.6489 0.00850214 0.00836439 0.00336631
50.719 0.00846291 0.00832622 0.00335095
50.7891 0.00842387 0.00828822 0.00333565
50.8593 0.00838494 0.00825027 0.00332038
50.9296 0.00834609 0.00821236 0.00330512
51.0001 0.00830741 0.0081746 0.00328993
51.0706 0.00826896 0.00813705 0.00327481
51.1412 0.00823069 0.00809966 0.00325977
51.2119 0.00819252 0.00806235 0.00324475
51.2827 0.00815444 0.00802513 0.00322977
51.3536 0.00811652 0.0079881 0.00321487
51.4246 0.00807882 0.00795132 0.00320007
51.4957 0.00804136 0.00791479 0.00318536
51.5669 0.00800391 0.00787832 0.00317069
51.6382 0.00796653 0.00784202 0.00315608
51.7096 0.00792942 0.00780605 0.0031416
51.7811 0.00789252 0.0077703 0.00312721
51.8527 0.00785573 0.00773461 0.00311285
51.9244 0.007819 0.00769895 0.0030985
51.9962 0.00778242 0.00766339 0.00308419
52.0681 0.00774603 0.00762802 0.00306995
52.1401 0.00770985 0.0075928 0.00305578
52.2122 0.00767378 0.00755768 0.00304164
52.2844 0.00763779 0.00752264 0.00302754
52.3566 0.00760192 0.00748774 0.0030135
52.429 0.00756623 0.00745303 0.00299953
52.5015 0.00753077 0.00741855 0.00298565
52.5741 0.00749553 0.00738435 0.00297188
52.6468 0.00746005 0.00734997 0.00295805
52.7196 0.00742493 0.00731604 0.00294439
52.7925 0.00739007 0.00728239 0.00293085
52.8655 0.00735529 0.00724882 0.00291734
52.9386 0.00732055 0.00721522 0.00290382
53.0118 0.00728592 0.0071817 0.00289033
53.0851 0.0072515 0.00714835 0.00287691
53.1585 0.00721727 0.00711517 0.00286355
53.232 0.00718316 0.00708206 0.00285023
53.3056 0.0071491 0.007049 0.00283692
53.3793 0.00711516 0.00701606 0.00282366
53.4531 0.00708139 0.0069833 0.00281048
53.527 0.00704781 0.00695074 0.00279737
53.601 0.00701444 0.0069184 0.00278436
53.6751 0.00698097 0.00688602 0.00277133
