# k[h/Mpc] P_tt P_tl P_ll
0.000266712 595.276 835.141 554.741
0.000267081 576.938 836.255 555.481
0.00026745 452.529 837.368 556.22
0.00026782 420.878 838.482 556.96
0.00026819 541.201 839.595 557.7
0.000268561 645.944 840.709 558.439
0.000268932 591.995 841.822 559.179
0.000269304 473.638 842.936 559.919
0.000269676 480.391 844.05 560.658
0.000270049 614.047 845.163 561.398
0.000270423 687.38 846.277 562.138
0.000270797 604.374 847.39 562.878
0.000271171 502.561 848.504 563.617
0.000271546 546.496 849.617 564.357
0.000271921 682.489 850.737 565.1
0.000272297 720.177 851.873 565.855
0.000272674 617.014 853.01 566.61
0.000273051 540.608 854.146 567.365
0.000273428 617.522 855.283 568.12
0.000273806 745.052 856.42 568.875
0.000274185 745.829 857.556 569.63
0.000274564 632.545 858.693 570.385
0.000274944 587.698 859.829 571.14
0.000275324 690.556 860.966 571.895
0.000275705 799.809 862.103 572.65
0.000276086 765.615 863.239 573.405
0.000276468 652.858 864.376 574.16
0.00027685 642.997 865.512 574.915
0.000277233 762.959 866.649 575.67
0.000277616 846.139 867.8 576.435
0.000278 781.902 868.955 577.202
0.000278384 680.024 870.111 577.97
0.000278769 705.613 871.266 578.737
0.000279154 832.76 872.422 579.505
0.00027954 884.444 873.577 580.272
0.000279927 797.273 874.733 581.04
0.000280314 715.142 875.888 581.807
0.000280702 773.45 877.043 582.575
0.00028109 897.457 878.199 583.342
0.000281478 915.053 879.354 584.11
0.000281868 813.82 880.51 584.877
0.000282257 758.449 881.665 585.644
0.000282647 844.202 882.82 586.412
0.000283038 955.481 883.982 587.184
0.00028343 939.483 885.16 587.966
0.000283822 834.076 886.337 588.748
0.000284214 810.124 887.514 589.53
0.000284607 916.004 888.691 590.312
0.000285 1006.34 889.869 591.094
0.000285394 959.888 891.046 591.876
0.000285789 859.986 892.223 592.658
0.000286184 869.062 893.401 593.44
0.00028658 986.1 894.578 594.222
0.000286976 1049.24 895.755 595.004
0.000287373 977.977 896.932 595.786
0.00028777 892.588 898.11 596.568
0.000288168 933.601 899.287 597.35
0.000288567 1052.31 900.464 598.132
0.000288966 1084.63 901.662 598.927
0.000289365 996.271 902.863 599.726
0.000289765 933.04 904.065 600.524
0.000290166 1002.37 905.267 601.322
0.000290567 1113.51 906.469 602.12
0.000290969 1113.97 907.67 602.918
0.000291371 1017.18 908.872 603.717
0.000291774 981.353 910.074 604.515
0.000292177 1072.87 911.275 605.313
0.000292581 1167.92 912.477 606.111
0.000292986 1138.23 913.679 606.91
0.000293391 1042.19 914.88 607.708
0.000293797 1036.7 916.082 608.506
0.000294203 1142.72 917.284 609.304
0.00029461 1214.97 918.493 610.108
0.000295017 1159.45 919.718 610.921
0.000295425 1073.16 920.943 611.735
0.000295833 1098.39 922.167 612.548
0.000296242 1210.37 923.392 613.361
0.000296652 1255.21 924.616 614.175
0.000297062 1180.03 925.841 614.988
0.000297473 1111.12 927.065 615.801
0.000297884 1164.62 928.29 616.615
0.000298296 1273.56 929.514 617.428
0.000298708 1288.74 930.739 618.242
0.000299121 1201.62 931.963 619.055
0.000299535 1156.13 933.188 619.868
0.000299949 1233.29 934.412 620.682
0.000300364 1330.84 935.637 621.495
0.000300779 1316.83 936.878 622.319
0.000301195 1226.36 938.121 623.145
0.000301612 1208.31 939.364 623.971
0.000302029 1302.73 940.607 624.797
0.000302446 1381.82 941.85 625.623
0.000302864 1341.42 943.094 626.448
0.000303283 1256.04 944.337 627.274
0.000303702 1266.77 945.58 628.1
0.000304122 1370.61 946.823 628.926
0.000304543 1425.82 948.066 629.752
0.000304964 1363.98 949.31 630.577
0.000305386 1291.5 950.553 631.403
0.000305808 1330.02 951.796 632.229
0.000306231 1435.01 953.039 633.055
0.000306654 1463.21 954.294 633.888
0.000307078 1386.69 955.565 634.733
0.000307503 1333.8 956.837 635.577
0.000307928 1396.95 958.109 636.422
0.000308354 1495.07 959.38 637.267
0.00030878 1495.47 960.652 638.112
0.000309207 1411.86 961.924 638.956
0.000309634 1383.06 963.195 639.801
0.000310062 1465.39 964.467 640.646
0.000310491 1549.19 965.739 641.49
0.00031092 1523.27 967.01 642.335
0.00031135 1440.59 968.282 643.18
0.000311781 1438.39 969.554 644.024
0.000312212 1533.15 970.825 644.869
0.000312644 1596.76 972.097 645.714
0.000313076 1548.36 973.391 646.573
0.000313509 1474.48 974.687 647.434
0.000313942 1499.21 975.983 648.295
0.000314376 1598.93 977.279 649.156
0.000314811 1638.42 978.575 650.017
0.000315246 1572.99 979.871 650.878
0.000315682 1514.58 981.167 651.739
0.000316119 1563.99 982.463 652.6
0.000316556 1660.76 983.759 653.46
0.000316993 1674.17 985.055 654.321
0.000317432 1598.49 986.351 655.182
0.00031787 1560.79 987.647 656.043
0.00031831 1630.79 988.943 656.904
0.00031875 1717.3 990.239 657.765
0.000319191 1705.08 991.547 658.633
0.000319632 1626.74 992.868 659.511
0.000320074 1613.28 994.189 660.389
0.000320517 1698.29 995.511 661.266
0.00032096 1768.42 996.832 662.144
0.000321404 1733.12 998.154 663.022
0.000321848 1659.5 999.475 663.9
0.000322293 1671.37 1000.8 664.777
0.000322739 1764.42 1002.12 665.655
0.000323185 1813.36 1003.44 666.533
0.000323632 1759.34 1004.76 667.41
0.000324079 1697.29 1006.08 668.288
0.000324527 1733.56 1007.4 669.166
0.000324976 1827.35 1008.72 670.044
0.000325425 1852.37 1010.05 670.921
0.000325875 1785.58 1011.39 671.813
0.000326326 1740.92 1012.73 672.704
0.000326777 1798.75 1014.07 673.596
0.000327229 1886.22 1015.41 674.487
0.000327681 1886.72 1016.76 675.378
0.000328134 1813.89 1018.1 676.27
0.000328588 1790.59 1019.44 677.161
0.000329042 1865.14 1020.78 678.053
0.000329497 1939.76 1022.12 678.944
0.000329953 1917.08 1023.47 679.836
0.000330409 1845.29 1024.81 680.727
0.000330866 1845.5 1026.15 681.619
0.000331323 1930.81 1027.49 682.51
0.000331781 1987.43 1028.83 683.402
0.00033224 1944.99 1030.19 684.304
0.0003327 1881.2 1031.57 685.216
0.00033316 1905.22 1032.94 686.128
0.00033362 1994.76 1034.31 687.04
0.000334081 2030 1035.69 687.952
0.000334543 1972.7 1037.06 688.865
0.000335006 1922.76 1038.43 689.777
0.000335469 1968.52 1039.81 690.689
0.000335933 2055.21 1041.18 691.601
0.000336397 2067.32 1042.55 692.513
0.000336863 2001.13 1043.92 693.425
0.000337328 1969.63 1045.3 694.338
0.000337795 2033.47 1046.67 695.25
0.000338262 2110.86 1048.04 696.162
0.000338729 2100.26 1049.42 697.074
0.000339198 2031.89 1050.82 698.003
0.000339667 2021.92 1052.21 698.931
0.000340136 2098.89 1053.61 699.86
0.000340607 2161.61 1055.01 700.788
0.000341078 2130.66 1056.41 701.716
0.000341549 2066.66 1057.8 702.645
0.000342021 2079.14 1059.2 703.573
0.000342494 2163.03 1060.6 704.502
0.000342968 2206.84 1062 705.43
0.000343442 2159.39 1063.39 706.358
0.000343917 2105.81 1064.79 707.287
0.000344393 2139.87 1066.19 708.215
0.000344869 2224.21 1067.59 709.143
0.000345346 2246.71 1068.99 710.072
0.000345823 2188.05 1070.4 711.009
0.000346301 2150.02 1071.82 711.952
0.00034678 2203.13 1073.24 712.896
0.000347259 2281.7 1074.66 713.839
0.00034774 2282.44 1076.08 714.783
0.00034822 2218.61 1077.5 715.727
0.000348702 2199.62 1078.92 716.67
0.000349184 2267.45 1080.34 717.614
0.000349667 2334.42 1081.76 718.557
0.00035015 2314.59 1083.18 719.501
0.000350634 2251.83 1084.6 720.445
0.000351119 2253.75 1086.02 721.388
0.000351605 2330.97 1087.44 722.332
0.000352091 2381.79 1088.86 723.275
0.000352578 2344.43 1090.29 724.221
0.000353065 2288.93 1091.74 725.186
0.000353553 2312.02 1093.19 726.151
0.000354042 2392.84 1094.65 727.117
0.000354532 2424.6 1096.1 728.082
0.000355022 2374.18 1097.55 729.048
0.000355513 2331.12 1099.01 730.013
0.000356004 2373.49 1100.46 730.978
0.000356496 2451.6 1101.91 731.944
0.000356989 2462.72 1103.37 732.909
0.000357483 2404.49 1104.82 733.875
0.000357977 2377.92 1106.27 734.84
0.000358472 2436.28 1107.73 735.805
0.000358968 2505.94 1109.18 736.771
0.000359464 2496.82 1110.63 737.736
0.000359961 2436.74 1112.1 738.71
0.000360459 2429.37 1113.58 739.69
0.000360957 2499.28 1115.05 740.67
0.000361456 2555.75 1116.53 741.651
0.000361956 2528.54 1118 742.631
0.000362457 2472.5 1119.48 743.611
0.000362958 2485.14 1120.95 744.591
0.00036346 2561.07 1122.43 745.571
0.000363962 2600.57 1123.9 746.551
0.000364465 2558.71 1125.38 747.531
0.000364969 2512.06 1126.85 748.511
0.000365474 2543.89 1128.33 749.491
0.000365979 2620.05 1129.8 750.471
0.000366485 2640.47 1131.28 751.451
0.000366992 2588.69 1132.76 752.433
0.000367499 2556.01 1134.26 753.433
0.000368007 2604.8 1135.77 754.432
0.000368516 2675.73 1137.27 755.432
0.000369026 2676.76 1138.78 756.431
0.000369536 2620.5 1140.28 757.431
0.000370047 2604.87 1141.79 758.43
0.000370559 2666.7 1143.29 759.43
0.000371071 2727.14 1144.8 760.429
0.000371584 2709.8 1146.3 761.429
0.000372098 2654.6 1147.81 762.428
0.000372612 2657.65 1149.31 763.428
0.000373127 2727.73 1150.82 764.428
0.000373643 2773.63 1152.32 765.427
0.00037416 2740.65 1153.83 766.427
0.000374677 2691.98 1155.35 767.44
0.000375195 2713.92 1156.89 768.461
0.000375714 2787.11 1158.43 769.482
0.000376234 2815.92 1159.96 770.503
0.000376754 2771.36 1161.5 771.525
0.000377275 2733.91 1163.04 772.546
0.000377796 2773.03 1164.57 773.567
0.000378319 2843.66 1166.11 774.588
0.000378842 2853.97 1167.65 775.609
0.000379366 2802.49 1169.19 776.63
0.00037989 2779.83 1170.72 777.651
0.000380415 2833.16 1172.26 778.673
0.000380941 2896.12 1173.8 779.694
0.000381468 2888.3 1175.34 780.715
0.000381995 2835.21 1176.88 781.738
0.000382524 2829.73 1178.44 782.774
0.000383053 2893.3 1179.99 783.81
0.000383582 2944.36 1181.55 784.845
0.000384113 2920.39 1183.11 785.881
0.000384644 2871 1184.67 786.917
0.000385175 2883.42 1186.23 787.952
0.000385708 2952.27 1187.79 788.988
0.000386241 2988.06 1189.35 790.023
0.000386775 2951 1190.91 791.059
0.00038731 2910.06 1192.47 792.095
0.000387846 2939.63 1194.03 793.13
0.000388382 3008.58 1195.59 794.166
0.000388919 3027.22 1197.14 795.202
0.000389457 2981.29 1198.7 796.237
0.000389995 2952.91 1200.29 797.291
0.000390534 2997.65 1201.89 798.352
0.000391074 3061.87 1203.49 799.413
0.000391615 3063.19 1205.08 800.474
0.000392156 3013.37 1206.68 801.535
0.000392699 3000.33 1208.28 802.596
0.000393242 3056.68 1209.88 803.658
0.000393785 3111.41 1211.47 804.719
0.00039433 3096.25 1213.07 805.78
0.000394875 3047.41 1214.67 806.841
0.000395421 3051.1 1216.27 807.902
0.000395968 3114.77 1217.86 808.963
0.000396515 3156.39 1219.46 810.025
0.000397063 3127.18 1221.06 811.086
0.000397612 3084.19 1222.66 812.15
0.000398162 3104.73 1224.28 813.227
0.000398713 3171.05 1225.9 814.303
0.000399264 3197.26 1227.52 815.38
0.000399816 3157.66 1229.14 816.456
0.000400369 3124.76 1230.76 817.533
0.000400922 3160.68 1232.38 818.609
0.000401477 3224.62 1234.01 819.686
0.000402032 3234.18 1235.63 820.762
0.000402588 3188.4 1237.25 821.839
0.000403144 3168.77 1238.87 822.915
0.000403702 3217.38 1240.49 823.992
0.00040426 3274.34 1242.11 825.068
0.000404819 3267.59 1243.73 826.145
0.000405379 3220.38 1245.35 827.221
0.000405939 3216.19 1246.99 828.314
0.0004065 3273.98 1248.65 829.413
0.000407062 3320.27 1250.3 830.511
0.000407625 3299.1 1251.96 831.609
0.000408189 3255.3 1253.61 832.708
0.000408753 3267.2 1255.26 833.806
0.000409318 3329.66 1256.92 834.905
0.000409884 3362.18 1258.57 836.003
0.000410451 3329.24 1260.22 837.102
0.000411019 3293.04 1261.88 838.2
0.000411587 3320.29 1263.53 839.299
0.000412156 3382.77 1265.19 840.397
0.000412726 3399.84 1266.84 841.496
0.000413296 3358.91 1268.49 842.594
0.000413868 3333.93 1270.15 843.698
0.00041444 3374.74 1271.84 844.818
0.000415013 3432.87 1273.53 845.937
0.000415587 3434.33 1275.21 847.057
0.000416162 3389.92 1276.9 848.176
0.000416737 3378.74 1278.58 849.296
0.000417313 3429.93 1280.27 850.415
0.00041789 3479.48 1281.95 851.535
0.000418468 3466.1 1283.64 852.654
0.000419047 3422.56 1285.32 853.774
0.000419626 3426.4 1287.01 854.893
0.000420206 3484.1 1288.69 856.013
0.000420787 3521.81 1290.38 857.132
0.000421369 3495.77 1292.06 858.252
0.000421951 3457.47 1293.75 859.371
0.000422535 3476.45 1295.46 860.508
0.000423119 3536.53 1297.18 861.649
0.000423704 3560.4 1298.9 862.79
0.00042429 3525.08 1300.61 863.931
0.000424877 3495.91 1302.33 865.072
0.000425464 3528.71 1304.05 866.213
0.000426052 3586.6 1305.77 867.354
0.000426641 3595.46 1307.48 868.495
0.000427231 3554.55 1309.2 869.636
0.000427822 3537.3 1310.92 870.777
0.000428414 3581.47 1312.64 871.918
0.000429006 3633.04 1314.36 873.059
0.000429599 3627.19 1316.07 874.2
0.000430193 3584.96 1317.79 875.341
0.000430788 3581.53 1319.52 876.488
0.000431383 3633.89 1321.27 877.649
0.00043198 3675.81 1323.02 878.811
0.000432577 3656.95 1324.76 879.972
0.000433175 3617.8 1326.51 881.133
0.000433774 3628.85 1328.26 882.294
0.000434374 3685.39 1330.01 883.455
0.000434975 3714.87 1331.76 884.616
0.000435576 3685.39 1333.5 885.778
0.000436178 3653.04 1335.25 886.939
0.000436781 3677.88 1337 888.1
0.000437385 3734.39 1338.75 889.261
0.00043799 3749.92 1340.5 890.422
0.000438596 3713.22 1342.24 891.584
0.000439202 3690.91 1343.99 892.745
0.000439809 3727.91 1345.77 893.925
0.000440417 3780.48 1347.55 895.109
0.000441026 3781.96 1349.33 896.293
0.000441636 3742.13 1351.12 897.477
0.000442247 3732.28 1352.9 898.661
0.000442858 3778.61 1354.68 899.845
0.00044347 3823.43 1356.46 901.03
0.000444084 3811.5 1358.25 902.214
0.000444698 3772.42 1360.03 903.398
0.000445312 3776.05 1361.81 904.582
0.000445928 3828.22 1363.59 905.766
0.000446545 3862.33 1365.38 906.95
0.000447162 3838.97 1367.16 908.134
0.00044778 3804.55 1368.94 909.318
0.0004484 3821.76 1370.74 910.51
0.00044902 3876.04 1372.55 911.717
0.00044964 3897.67 1374.37 912.924
0.000450262 3865.94 1376.19 914.131
0.000450885 3839.76 1378.01 915.338
0.000451508 3869.43 1379.82 916.545
0.000452132 3921.73 1381.64 917.752
0.000452757 3929.8 1383.46 918.959
0.000453383 3893 1385.27 920.166
0.00045401 3877.5 1387.09 921.373
0.000454638 3917.39 1388.91 922.58
0.000455267 3963.96 1390.72 923.786
0.000455896 3958.74 1392.54 924.993
0.000456526 3920.68 1394.36 926.2
0.000457158 3917.57 1396.18 927.407
0.00045779 3964.82 1398.02 928.633
0.000458423 4002.67 1399.87 929.86
0.000459057 3985.71 1401.72 931.088
0.000459691 3950.41 1403.56 932.316
0.000460327 3960.36 1405.41 933.543
0.000460963 4011.36 1407.26 934.771
0.000461601 4037.98 1409.11 935.998
0.000462239 4011.4 1410.96 937.226
0.000462878 3982.18 1412.81 938.454
0.000463518 4004.53 1414.65 939.681
0.000464159 4055.48 1416.5 940.909
0.000464801 4069.49 1418.35 942.137
0.000465443 4036.34 1420.2 943.364
0.000466087 4016.12 1422.05 944.592
0.000466731 4049.37 1423.91 945.83
0.000467377 4096.78 1425.8 947.084
0.000468023 4098.11 1427.68 948.337
0.00046867 4062.14 1429.57 949.59
0.000469318 4053.15 1431.46 950.843
0.000469967 4094.87 1433.34 952.097
0.000470617 4135.27 1435.23 953.35
0.000471267 4124.48 1437.12 954.603
0.000471919 4089.12 1439 955.856
0.000472571 4092.25 1440.89 957.11
0.000473225 4139.21 1442.78 958.363
0.000473879 4169.94 1444.66 959.616
0.000474534 4148.78 1446.55 960.869
0.00047519 4117.56 1448.44 962.123
0.000475847 4132.86 1450.32 963.376
0.000476505 4181.69 1452.24 964.648
0.000477164 4201.12 1454.16 965.922
0.000477824 4172.37 1456.08 967.196
0.000478485 4148.53 1457.99 968.469
0.000479146 4175.07 1459.91 969.743
0.000479809 4222.11 1461.83 971.017
0.000480472 4229.29 1463.75 972.29
0.000481136 4195.89 1465.66 973.564
0.000481802 4181.64 1467.58 974.837
0.000482468 4217.38 1469.5 976.111
0.000483135 4259.24 1471.41 977.385
0.000483803 4254.38 1473.33 978.658
0.000484472 4219.79 1475.25 979.932
0.000485142 4216.66 1477.17 981.206
0.000485812 4259.01 1479.1 982.492
0.000486484 4293.04 1481.06 983.792
0.000487157 4277.61 1483.02 985.092
0.00048783 4245.51 1484.98 986.393
0.000488505 4254.2 1486.93 987.693
0.00048918 4300 1488.89 988.993
0.000489857 4323.89 1490.85 990.293
0.000490534 4299.73 1492.81 991.594
0.000491212 4273.05 1494.76 992.894
0.000491891 4292.89 1496.72 994.194
0.000492571 4338.64 1498.68 995.494
0.000493253 4351.13 1500.64 996.795
0.000493935 4320.97 1502.59 998.095
0.000494617 4302.34 1504.55 999.395
0.000495301 4331.95 1506.51 1000.7
0.000495986 4374.48 1508.5 1002.02
0.000496672 4375.49 1510.49 1003.34
0.000497359 4342.72 1512.49 1004.67
0.000498046 4334.19 1514.48 1005.99
0.000498735 4371.47 1516.47 1007.31
0.000499425 4407.69 1518.46 1008.64
0.000500115 4397.72 1520.45 1009.96
0.000500807 4365.43 1522.45 1011.28
0.000501499 4367.79 1524.44 1012.61
0.000502192 4409.8 1526.43 1013.93
0.000502887 4437.28 1528.42 1015.25
0.000503582 4417.9 1530.42 1016.58
0.000504278 4389.26 1532.41 1017.9
0.000504976 4402.56 1534.4 1019.22
0.000505674 4446.25 1536.41 1020.56
0.000506373 4463.55 1538.44 1021.91
0.000507073 4437.3 1540.47 1023.26
0.000507774 4415.33 1542.5 1024.61
0.000508476 4438.83 1544.53 1025.95
0.000509179 4480.97 1546.56 1027.3
0.000509883 4487.2 1548.59 1028.65
0.000510588 4456.69 1550.62 1030
0.000511294 4443.31 1552.65 1031.35
0.000512001 4475.09 1554.68 1032.7
0.000512709 4512.56 1556.71 1034.04
0.000513418 4507.89 1558.74 1035.39
0.000514128 4476.23 1560.77 1036.74
0.000514839 4472.82 1562.8 1038.09
0.000515551 4510.52 1564.84 1039.44
0.000516263 4540.91 1566.9 1040.81
0.000516977 4526.65 1568.97 1042.19
0.000517692 4497.18 1571.04 1043.56
0.000518408 4504.44 1573.11 1044.94
0.000519125 4545.32 1575.18 1046.31
0.000519842 4566.57 1577.25 1047.68
0.000520561 4544.37 1579.32 1049.06
0.000521281 4519.71 1581.38 1050.43
0.000522002 4537.01 1583.45 1051.81
0.000522723 4577.86 1585.52 1053.18
0.000523446 4588.8 1587.59 1054.55
0.00052417 4561.12 1589.66 1055.93
0.000524894 4543.66 1591.73 1057.3
0.00052562 4569.75 1593.8 1058.68
0.000526347 4607.67 1595.88 1060.06
0.000527075 4608.21 1597.99 1061.46
0.000527803 4578.12 1600.09 1062.86
0.000528533 4569.76 1602.2 1064.26
0.000529264 4602.82 1604.3 1065.65
0.000529996 4635.1 1606.4 1067.05
0.000530729 4625.7 1608.51 1068.45
0.000531462 4595.96 1610.61 1069.85
0.000532197 4597.39 1612.72 1071.24
0.000532933 4634.73 1614.82 1072.64
0.00053367 4659.12 1616.92 1074.04
0.000534408 4641.17 1619.03 1075.44
0.000535147 4614.66 1621.13 1076.83
0.000535887 4625.91 1623.23 1078.23
0.000536628 4664.75 1625.34 1079.63
0.00053737 4679.98 1627.49 1081.06
0.000538113 4655.81 1629.64 1082.49
0.000538857 4635.32 1631.79 1083.91
0.000539602 4655.85 1633.94 1085.34
0.000540348 4693.4 1636.09 1086.77
0.000541095 4698.63 1638.24 1088.2
0.000541843 4670.55 1640.38 1089.62
0.000542592 4657.75 1642.53 1091.05
0.000543342 4685.76 1644.68 1092.48
0.000544094 4719.11 1646.83 1093.9
0.000544846 4714.47 1648.98 1095.33
0.000545599 4685.27 1651.13 1096.76
0.000546354 4681.42 1653.28 1098.19
0.000547109 4714.77 1655.43 1099.61
0.000547865 4741.69 1657.6 1101.06
0.000548623 4728.33 1659.78 1102.51
0.000549381 4701.04 1661.96 1103.96
0.000550141 4706.8 1664.15 1105.41
0.000550902 4743.06 1666.33 1106.86
0.000551663 4761.78 1668.51 1108.31
0.000552426 4741.2 1670.7 1109.76
0.00055319 4718.19 1672.88 1111.21
0.000553955 4732.99 1675.07 1112.66
0.000554721 4769.25 1677.25 1114.11
0.000555488 4778.65 1679.43 1115.56
0.000556256 4753.06 1681.62 1117.01
0.000557025 4736.47 1683.8 1118.46
0.000557795 4759.2 1685.98 1119.91
0.000558566 4792.82 1688.17 1121.37
0.000559339 4792.84 1690.4 1122.85
0.000560112 4765.05 1692.63 1124.32
0.000560886 4756.7 1694.85 1125.8
0.000561662 4785.81 1697.08 1127.28
