# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.1066 0.0742471 0.0704154 0.0376619
23.1386 0.0740072 0.0701967 0.0375449
23.1706 0.0737685 0.0699793 0.0374286
23.2026 0.07353 0.0697619 0.0373124
23.2347 0.0732914 0.0695443 0.037196
23.2668 0.0730538 0.0693278 0.0370802
23.299 0.0728178 0.0691126 0.0369651
23.3312 0.0725823 0.0688979 0.0368502
23.3634 0.0723467 0.0686828 0.0367352
23.3957 0.0721114 0.0684679 0.0366202
23.4281 0.0718774 0.0682541 0.0365059
23.4605 0.0716447 0.0680414 0.0363921
23.4929 0.0714123 0.067829 0.0362785
23.5254 0.0711798 0.0676164 0.0361648
23.5579 0.0709479 0.0674042 0.0360513
23.5905 0.0707173 0.0671933 0.0359385
23.6231 0.070488 0.0669838 0.0358264
23.6558 0.0702583 0.0667737 0.0357141
23.6885 0.0700291 0.0665641 0.035602
23.7212 0.0698007 0.0663552 0.0354903
23.754 0.0695734 0.0661474 0.0353791
23.7869 0.0693469 0.0659402 0.0352683
23.8198 0.0691206 0.065733 0.0351575
23.8527 0.0688945 0.0655258 0.0350467
23.8857 0.0686693 0.0653193 0.0349362
23.9187 0.0684452 0.065114 0.0348264
23.9518 0.068222 0.0649093 0.0347169
23.9849 0.0679988 0.0647045 0.0346074
24.0181 0.0677756 0.0644996 0.0344978
24.0513 0.0675534 0.0642957 0.0343887
24.0845 0.0673333 0.0640938 0.0342807
24.1178 0.0671126 0.0638914 0.0341725
24.1512 0.066892 0.0636889 0.0340642
24.1846 0.0666725 0.0634876 0.0339565
24.218 0.0664539 0.063287 0.0338492
24.2515 0.066236 0.0630871 0.0337423
24.285 0.0660186 0.0628875 0.0336355
24.3186 0.0658014 0.0626879 0.0335288
24.3522 0.0655848 0.0624887 0.0334223
24.3859 0.0653691 0.0622905 0.0333162
24.4196 0.0651545 0.062093 0.0332106
24.4534 0.0649402 0.0618959 0.0331052
24.4872 0.0647259 0.0616987 0.0329997
24.521 0.064512 0.0615017 0.0328944
24.5549 0.0642996 0.0613063 0.0327898
24.5889 0.064089 0.0611126 0.0326862
24.6229 0.063876 0.0609166 0.0325814
24.6569 0.0636651 0.0607225 0.0324776
24.691 0.0634551 0.0605294 0.0323743
24.7252 0.0632456 0.0603367 0.0322712
24.7594 0.0630365 0.0601443 0.0321683
24.7936 0.0628279 0.0599521 0.0320655
24.8279 0.0626198 0.0597602 0.0319629
24.8622 0.0624124 0.059569 0.0318606
24.8966 0.0622059 0.0593786 0.0317588
24.931 0.062 0.0591887 0.0316572
24.9655 0.0617943 0.0589989 0.0315557
25 0.0615888 0.0588091 0.0314542
25.0345 0.0613841 0.0586202 0.0313532
25.0692 0.0611817 0.0584335 0.0312533
25.1038 0.0609779 0.0582454 0.0311527
25.1385 0.0607745 0.0580577 0.0310523
25.1733 0.0605727 0.0578716 0.0309528
25.2081 0.0603715 0.057686 0.0308535
25.2429 0.0601705 0.0575006 0.0307544
25.2779 0.05997 0.0573155 0.0306553
25.3128 0.0597701 0.0571307 0.0305565
25.3478 0.0595708 0.0569465 0.030458
25.3828 0.0593722 0.0567628 0.0303598
25.4179 0.0591743 0.0565799 0.0302619
25.4531 0.0589769 0.0563973 0.0301642
25.4883 0.0587796 0.0562147 0.0300666
25.5235 0.0585826 0.0560323 0.029969
25.5588 0.0583872 0.0558515 0.0298723
25.5941 0.0581934 0.0556723 0.0297765
25.6295 0.0579967 0.0554903 0.0296791
25.665 0.0578027 0.0553109 0.0295832
25.7005 0.0576097 0.0551324 0.0294877
25.736 0.0574167 0.054954 0.0293923
25.7716 0.0572239 0.0547757 0.0292969
25.8072 0.0570318 0.0545977 0.0292017
25.8429 0.0568404 0.0544203 0.0291069
25.8786 0.0566496 0.0542435 0.0290123
25.9144 0.0564594 0.0540672 0.028918
25.9502 0.0562697 0.0538913 0.0288239
25.9861 0.0560804 0.0537157 0.02873
26.022 0.0558912 0.05354 0.028636
26.058 0.0557028 0.0533652 0.0285425
26.0941 0.0555169 0.0531928 0.0284503
26.1301 0.0553287 0.0530182 0.0283569
26.1663 0.0551415 0.0528445 0.028264
26.2024 0.0549562 0.0526726 0.0281721
26.2387 0.054771 0.052501 0.0280803
26.2749 0.0545859 0.0523292 0.0279884
26.3113 0.0544012 0.0521577 0.0278967
26.3477 0.0542173 0.0519868 0.0278053
26.3841 0.0540341 0.0518165 0.0277142
26.4206 0.0538513 0.0516465 0.0276233
26.4571 0.0536691 0.051477 0.0275326
26.4937 0.0534874 0.051308 0.0274422
26.5303 0.0533059 0.0511391 0.0273519
26.567 0.0531248 0.0509704 0.0272617
26.6037 0.052945 0.0508032 0.0271722
26.6405 0.0527665 0.0506371 0.0270834
26.6773 0.0525854 0.0504686 0.0269933
26.7142 0.0524072 0.0503028 0.0269046
26.7512 0.0522298 0.0501379 0.0268164
26.7881 0.0520521 0.0499728 0.0267281
26.8252 0.0518746 0.0498075 0.0266397
26.8623 0.0516979 0.0496429 0.0265517
26.8994 0.051522 0.0494791 0.026464
26.9366 0.0513466 0.0493156 0.0263766
26.9739 0.0511715 0.0491524 0.0262893
27.0111 0.0509969 0.0489896 0.0262022
27.0485 0.0508228 0.0488272 0.0261153
27.0859 0.050649 0.048665 0.0260286
27.1233 0.0504758 0.0485034 0.0259422
27.1608 0.0503047 0.0483439 0.0258569
27.1984 0.0501313 0.0481822 0.0257704
27.236 0.0499594 0.0480219 0.0256846
27.2737 0.0497892 0.0478632 0.0255998
27.3114 0.0496189 0.0477045 0.0255149
27.3491 0.0494484 0.0475455 0.0254298
27.3869 0.0492786 0.0473869 0.025345
27.4248 0.0491097 0.0472291 0.0252606
27.4627 0.0489414 0.0470719 0.0251765
27.5007 0.0487733 0.0469147 0.0250925
27.5387 0.0486055 0.0467579 0.0250086
27.5768 0.0484384 0.0466015 0.0249249
27.6149 0.0482718 0.0464456 0.0248415
27.6531 0.0481055 0.04629 0.0247583
27.6913 0.0479401 0.0461353 0.0246756
27.7296 0.0477754 0.0459812 0.0245932
27.768 0.0476095 0.045826 0.0245101
27.8064 0.0474457 0.0456729 0.0244283
27.8448 0.0472826 0.0455204 0.0243467
27.8833 0.0471192 0.0453676 0.024265
27.9219 0.046956 0.0452148 0.0241833
27.9605 0.0467936 0.0450628 0.024102
27.9991 0.0466321 0.0449115 0.024021
28.0378 0.0464709 0.0447604 0.0239402
28.0766 0.0463098 0.0446095 0.0238595
28.1154 0.0461493 0.0444589 0.023779
28.1543 0.0459894 0.0443089 0.0236987
28.1932 0.0458299 0.0441593 0.0236187
28.2322 0.0456709 0.0440101 0.0235389
28.2713 0.0455131 0.0438622 0.0234598
28.3103 0.045354 0.043713 0.02338
28.3495 0.0451964 0.0435652 0.023301
28.3887 0.0450398 0.0434186 0.0232226
28.4279 0.0448833 0.0432719 0.0231441
28.4672 0.0447266 0.043125 0.0230655
28.5066 0.0445707 0.0429786 0.0229872
28.546 0.0444156 0.042833 0.0229094
28.5855 0.044261 0.0426878 0.0228317
28.625 0.0441065 0.0425427 0.0227541
28.6646 0.0439523 0.0423977 0.0226765
28.7042 0.0437988 0.0422534 0.0225993
28.7439 0.0436459 0.0421096 0.0225224
28.7836 0.0434933 0.0419661 0.0224457
28.8234 0.0433413 0.0418231 0.0223692
28.8633 0.0431896 0.0416804 0.0222929
28.9032 0.0430378 0.0415377 0.0222166
28.9432 0.0428874 0.0413964 0.022141
28.9832 0.0427373 0.0412554 0.0220656
29.0233 0.0425872 0.0411143 0.0219901
29.0634 0.0424375 0.0409735 0.0219148
29.1036 0.0422885 0.0408332 0.0218398
29.1438 0.0421402 0.0406936 0.0217651
29.1841 0.0419921 0.0405541 0.0216904
29.2245 0.0418442 0.0404147 0.0216159
29.2649 0.0416968 0.0402757 0.0215416
29.3053 0.0415501 0.0401374 0.0214676
29.3458 0.0414038 0.0399994 0.0213938
29.3864 0.0412577 0.0398617 0.0213201
29.4271 0.0411124 0.0397248 0.0212469
29.4677 0.0409668 0.0395875 0.0211735
29.5085 0.0408223 0.0394514 0.0211007
29.5493 0.0406784 0.0393159 0.0210282
29.5901 0.0405345 0.0391804 0.0209557
29.6311 0.0403908 0.039045 0.0208833
29.672 0.0402478 0.03891 0.0208111
29.713 0.0401055 0.0387757 0.0207393
29.7541 0.0399635 0.0386417 0.0206676
29.7953 0.0398217 0.0385077 0.0205959
29.8365 0.0396802 0.038374 0.0205244
29.8777 0.0395395 0.0382409 0.0204533
29.919 0.0393992 0.0381083 0.0203823
29.9604 0.0392591 0.0379758 0.0203115
30.0018 0.0391195 0.0378438 0.0202409
30.0433 0.0389803 0.0377122 0.0201705
30.0848 0.0388414 0.0375809 0.0201002
30.1264 0.0387033 0.0374504 0.0200305
30.1681 0.0385655 0.0373202 0.0199608
30.2098 0.0384277 0.0371901 0.0198912
30.2516 0.0382905 0.0370603 0.0198218
30.2934 0.0381539 0.036931 0.0197526
30.3353 0.0380178 0.0368021 0.0196837
30.3772 0.0378818 0.0366733 0.0196148
30.4192 0.0377462 0.0365447 0.019546
30.4613 0.0376112 0.0364167 0.0194776
30.5034 0.0374766 0.0362891 0.0194093
30.5456 0.0373423 0.0361617 0.0193412
30.5878 0.0372083 0.0360346 0.0192732
30.6301 0.0370753 0.0359084 0.0192057
30.6725 0.0369417 0.0357818 0.019138
30.7149 0.0368092 0.0356563 0.0190709
30.7573 0.0366772 0.0355313 0.019004
30.7999 0.0365452 0.0354063 0.0189371
30.8424 0.0364136 0.0352814 0.0188704
30.8851 0.0362825 0.0351571 0.0188039
30.9278 0.036152 0.0350332 0.0187376
30.9706 0.0360218 0.0349095 0.0186714
31.0134 0.0358918 0.0347859 0.0186053
31.0563 0.0357622 0.0346627 0.0185394
31.0992 0.0356332 0.03454 0.0184738
31.1422 0.0355046 0.0344177 0.0184084
31.1853 0.0353761 0.0342955 0.018343
31.2284 0.0352483 0.0341739 0.018278
31.2715 0.0351207 0.0340526 0.0182131
31.3148 0.0349934 0.0339315 0.0181484
31.3581 0.0348668 0.0338113 0.0180841
31.4014 0.0347405 0.0336913 0.0180199
31.4449 0.0346143 0.0335714 0.0179557
31.4883 0.0344886 0.0334518 0.0178918
31.5319 0.0343635 0.0333327 0.0178281
31.5755 0.0342388 0.0332139 0.0177646
31.6191 0.0341142 0.0330952 0.0177011
31.6628 0.03399 0.0329768 0.0176377
31.7066 0.0338663 0.0328589 0.0175747
31.7505 0.0337431 0.0327414 0.0175118
31.7944 0.03362 0.0326241 0.0174491
31.8383 0.0334973 0.032507 0.0173865
31.8823 0.0333755 0.032391 0.0173244
31.9264 0.0332531 0.0322744 0.017262
31.9706 0.0331318 0.0321588 0.0172002
32.0148 0.0330109 0.0320438 0.0171387
32.059 0.0328901 0.0319287 0.0170772
32.1034 0.0327696 0.0318138 0.0170157
32.1478 0.0326496 0.0316994 0.0169545
32.1922 0.0325301 0.0315854 0.0168936
32.2367 0.0324109 0.0314716 0.0168327
32.2813 0.0322919 0.0313579 0.0167719
32.3259 0.0321733 0.0312446 0.0167113
32.3706 0.0320553 0.0311318 0.0166509
32.4154 0.0319375 0.0310192 0.0165907
32.4602 0.0318199 0.0309068 0.0165306
32.5051 0.031703 0.0307951 0.0164708
32.55 0.0315862 0.0306835 0.0164112
32.595 0.0314697 0.0305723 0.0163517
32.6401 0.0313539 0.0304618 0.0162926
32.6852 0.0312383 0.0303515 0.0162336
32.7304 0.0311229 0.0302413 0.0161747
32.7757 0.0310079 0.0301315 0.0161159
32.821 0.0308934 0.0300221 0.0160574
32.8664 0.0307793 0.0299129 0.015999
32.9118 0.0306654 0.0298039 0.0159407
32.9573 0.0305518 0.0296952 0.0158825
33.0029 0.0304387 0.0295869 0.0158246
33.0485 0.030326 0.029479 0.0157669
33.0942 0.0302135 0.0293712 0.0157093
33.14 0.0301013 0.0292638 0.0156518
33.1858 0.0299897 0.029157 0.0155947
33.2317 0.0298781 0.0290502 0.0155376
33.2776 0.0297671 0.0289441 0.0154808
33.3236 0.0296565 0.0288383 0.0154243
33.3697 0.0295461 0.0287327 0.0153678
33.4158 0.029436 0.0286273 0.0153114
33.462 0.0293263 0.0285223 0.0152552
33.5083 0.0292171 0.0284176 0.0151992
33.5546 0.0291081 0.0283131 0.0151433
33.601 0.0289994 0.0282087 0.0150875
33.6475 0.028891 0.0281047 0.0150319
33.694 0.0287831 0.0280011 0.0149765
33.7406 0.0286756 0.0278978 0.0149212
33.7872 0.0285682 0.0277947 0.0148661
33.834 0.0284613 0.0276921 0.0148112
33.8807 0.0283546 0.0275898 0.0147565
33.9276 0.0282483 0.0274879 0.014702
33.9745 0.0281425 0.0273864 0.0146477
34.0215 0.0280369 0.0272852 0.0145936
34.0685 0.0279315 0.0271842 0.0145396
34.1156 0.0278265 0.0270836 0.0144857
34.1628 0.027722 0.0269832 0.014432
34.21 0.0276178 0.0268831 0.0143785
34.2573 0.0275138 0.0267832 0.0143251
34.3047 0.0274101 0.0266835 0.0142718
34.3521 0.0273068 0.0265843 0.0142187
34.3996 0.0272039 0.0264854 0.0141658
34.4472 0.0271013 0.0263867 0.014113
34.4948 0.0269989 0.0262883 0.0140604
34.5425 0.026897 0.0261903 0.014008
34.5903 0.0267952 0.0260927 0.0139557
34.6381 0.026694 0.0259955 0.0139038
34.686 0.026593 0.0258986 0.013852
34.7339 0.0264923 0.025802 0.0138003
34.782 0.0263918 0.0257056 0.0137487
34.83 0.0262918 0.0256095 0.0136973
34.8782 0.0261922 0.0255137 0.0136461
34.9264 0.0260928 0.0254181 0.0135949
34.9747 0.0259936 0.0253226 0.0135439
35.0231 0.0258948 0.0252275 0.013493
35.0715 0.0257964 0.0251328 0.0134423
35.12 0.0256983 0.0250384 0.0133918
35.1686 0.0256005 0.0249442 0.0133415
35.2172 0.0255029 0.0248503 0.0132912
35.2659 0.0254057 0.0247569 0.0132413
35.3146 0.0253089 0.0246639 0.0131915
35.3635 0.0252124 0.0245712 0.013142
35.4124 0.0251161 0.0244787 0.0130925
35.4613 0.0250201 0.0243865 0.0130432
35.5103 0.0249244 0.0242946 0.012994
35.5594 0.0248292 0.024203 0.012945
35.6086 0.0247342 0.0241116 0.0128961
35.6578 0.0246394 0.0240204 0.0128474
35.7071 0.024545 0.0239294 0.0127987
35.7565 0.0244509 0.0238388 0.0127503
35.806 0.0243572 0.0237486 0.012702
35.8555 0.0242638 0.0236586 0.0126539
35.905 0.0241705 0.0235689 0.0126059
35.9547 0.0240774 0.0234793 0.012558
36.0044 0.0239851 0.0233906 0.0125105
36.0542 0.0238928 0.0233019 0.0124631
36.104 0.0238008 0.0232135 0.0124158
36.1539 0.0237091 0.0231255 0.0123687
36.2039 0.0236177 0.0230378 0.0123218
36.254 0.0235267 0.0229502 0.012275
36.3041 0.0234359 0.0228629 0.0122283
36.3543 0.0233454 0.0227758 0.0121817
36.4046 0.0232552 0.022689 0.0121353
36.4549 0.0231653 0.0226024 0.0120889
36.5053 0.0230757 0.0225161 0.0120428
36.5558 0.0229865 0.0224301 0.0119968
36.6063 0.0228975 0.0223445 0.011951
36.6569 0.0228085 0.0222588 0.0119052
36.7076 0.0227202 0.0221739 0.0118598
36.7584 0.0226323 0.0220893 0.0118145
36.8092 0.0225443 0.0220048 0.0117693
36.8601 0.0224567 0.0219207 0.0117243
36.9111 0.0223694 0.0218368 0.0116795
36.9621 0.0222825 0.0217532 0.0116348
37.0132 0.0221958 0.0216697 0.0115901
37.0644 0.0221094 0.0215865 0.0115456
37.1156 0.0220233 0.0215035 0.0115012
37.1669 0.0219374 0.0214207 0.0114569
37.2183 0.0218519 0.0213382 0.0114128
37.2698 0.0217666 0.021256 0.0113688
37.3213 0.0216817 0.0211742 0.0113251
37.3729 0.021597 0.0210925 0.0112814
37.4246 0.0215122 0.0210109 0.0112377
37.4763 0.0214285 0.0209303 0.0111946
37.5282 0.0213446 0.0208495 0.0111514
37.5801 0.0212608 0.0207691 0.0111084
37.632 0.0211775 0.020689 0.0110656
37.684 0.0210946 0.0206092 0.0110229
37.7361 0.0210118 0.0205296 0.0109803
37.7883 0.0209293 0.0204501 0.0109378
37.8406 0.0208471 0.0203708 0.0108954
37.8929 0.0207651 0.0202919 0.0108532
37.9453 0.0206834 0.0202132 0.0108111
37.9977 0.020602 0.0201347 0.0107691
38.0503 0.020521 0.0200566 0.0107273
38.1029 0.0204402 0.0199787 0.0106857
38.1556 0.0203593 0.0199008 0.010644
38.2083 0.0202792 0.0198238 0.0106028
38.2612 0.0201993 0.0197469 0.0105617
38.3141 0.0201193 0.0196701 0.0105206
38.367 0.0200398 0.0195937 0.0104798
38.4201 0.0199606 0.0195176 0.0104391
38.4732 0.0198816 0.0194417 0.0103984
38.5264 0.0198029 0.0193659 0.0103579
38.5797 0.0197244 0.0192903 0.0103175
38.633 0.0196462 0.019215 0.0102772
38.6864 0.0195683 0.0191399 0.010237
38.7399 0.0194905 0.019065 0.0101969
38.7935 0.0194131 0.0189903 0.010157
38.8471 0.0193361 0.0189161 0.0101173
38.9008 0.0192591 0.018842 0.0100777
38.9546 0.0191821 0.0187678 0.010038
39.0085 0.0191063 0.0186949 0.009999
39.0624 0.01903 0.0186215 0.00995978
39.1164 0.0189539 0.0185485 0.0099207
39.1705 0.0188783 0.0184759 0.00988187
39.2247 0.0188031 0.0184035 0.00984317
39.2789 0.018728 0.0183312 0.0098045
39.3332 0.018653 0.018259 0.00976589
39.3876 0.0185784 0.0181871 0.00972744
39.4421 0.0185041 0.0181155 0.00968914
39.4966 0.0184299 0.018044 0.0096509
39.5512 0.018356 0.0179727 0.00961277
39.6059 0.0182825 0.0179019 0.00957485
39.6606 0.0182092 0.0178312 0.00953709
39.7155 0.0181356 0.0177603 0.00949916
39.7704 0.0180631 0.0176906 0.00946184
39.8254 0.0179905 0.0176208 0.00942452
39.8804 0.0179179 0.017551 0.00938718
39.9356 0.0178457 0.0174816 0.00935007
39.9908 0.0177739 0.0174126 0.00931316
40.0461 0.0177023 0.0173436 0.00927628
40.1015 0.0176307 0.0172747 0.00923941
40.1569 0.0175595 0.017206 0.00920268
40.2124 0.0174886 0.0171376 0.00916611
40.268 0.0174179 0.0170694 0.00912963
40.3237 0.0173473 0.0170013 0.00909319
40.3795 0.0172771 0.0169335 0.00905691
40.4353 0.0172072 0.016866 0.00902085
40.4912 0.0171373 0.0167986 0.00898479
40.5472 0.0170675 0.0167313 0.00894876
40.6032 0.0169987 0.016665 0.0089133
40.6594 0.0169294 0.0165983 0.00887764
40.7156 0.0168604 0.0165319 0.00884211
40.7719 0.0167918 0.0164659 0.00880683
40.8283 0.0167235 0.0164001 0.00877164
40.8847 0.0166553 0.0163343 0.00873645
40.9413 0.0165873 0.0162686 0.00870132
40.9979 0.0165196 0.0162032 0.00866635
41.0545 0.0164522 0.0161381 0.00863151
41.1113 0.0163849 0.016073 0.0085967
41.1681 0.0163178 0.0160081 0.00856199
41.2251 0.0162511 0.0159436 0.00852749
41.2821 0.0161846 0.0158794 0.00849313
41.3391 0.0161177 0.0158147 0.00845855
41.3963 0.0160521 0.0157513 0.00842464
41.4535 0.0159862 0.0156878 0.00839065
41.5109 0.0159202 0.0156242 0.00835663
41.5683 0.0158547 0.015561 0.00832285
41.6257 0.0157896 0.0154982 0.00828926
41.6833 0.0157246 0.0154354 0.00825566
41.7409 0.0156597 0.0153726 0.00822206
41.7986 0.015595 0.01531 0.00818859
41.8564 0.0155307 0.0152477 0.00815529
41.9143 0.0154665 0.0151856 0.00812205
41.9722 0.0154025 0.0151235 0.00808884
42.0303 0.0153387 0.0150617 0.00805577
42.0884 0.0152753 0.0150002 0.0080229
42.1466 0.0152119 0.0149387 0.00799002
42.2049 0.0151485 0.0148774 0.0079572
42.2632 0.0150861 0.0148169 0.00792487
42.3216 0.0150232 0.0147561 0.00789233
42.3802 0.0149605 0.0146955 0.00785994
42.4388 0.0148983 0.0146354 0.00782777
42.4974 0.0148364 0.0145754 0.00779567
42.5562 0.0147745 0.0145153 0.00776354
42.615 0.0147127 0.0144553 0.00773147
42.674 0.0146513 0.0143957 0.00769957
42.733 0.0145901 0.0143362 0.00766776
42.792 0.0145291 0.0142768 0.00763597
42.8512 0.0144682 0.0142175 0.00760426
42.9105 0.0144076 0.0141586 0.00757276
42.9698 0.0143473 0.0140999 0.00754139
43.0292 0.0142866 0.0140408 0.00750978
43.0887 0.0142271 0.013983 0.00747885
43.1483 0.0141672 0.0139249 0.00744777
43.2079 0.0141074 0.0138668 0.0074167
43.2677 0.0140479 0.0138092 0.00738586
43.3275 0.0139889 0.0137518 0.00735518
43.3874 0.0139299 0.0136944 0.00732447
43.4474 0.0138709 0.0136369 0.00729376
43.5075 0.0138123 0.0135798 0.00726317
43.5676 0.0137539 0.0135229 0.00723274
43.6279 0.0136957 0.0134661 0.00720236
43.6882 0.0136376 0.0134093 0.00717199
43.7486 0.0135798 0.0133528 0.00714177
43.8091 0.0135222 0.0132966 0.00711173
43.8696 0.0134646 0.0132404 0.00708164
43.9303 0.0134072 0.0131843 0.00705166
43.991 0.0133506 0.0131291 0.00702212
44.0519 0.0132935 0.0130734 0.00699235
44.1128 0.0132366 0.013018 0.00696273
44.1738 0.0131803 0.0129631 0.00693334
44.2348 0.0131241 0.0129083 0.00690402
44.296 0.0130679 0.0128533 0.00687464
44.3572 0.0130119 0.0127985 0.00684532
44.4186 0.0129562 0.012744 0.00681616
44.48 0.0129007 0.0126897 0.00678711
44.5415 0.0128454 0.0126354 0.00675807
44.6031 0.0127901 0.0125812 0.0067291
44.6647 0.0127352 0.0125274 0.0067003
44.7265 0.0126805 0.0124738 0.00667164
44.7883 0.0126255 0.0124199 0.00664282
44.8503 0.0125716 0.0123671 0.00661458
44.9123 0.0125173 0.012314 0.00658618
44.9744 0.012463 0.012261 0.00655782
45.0366 0.0124092 0.0122084 0.00652969
45.0988 0.0123557 0.012156 0.00650169
45.1612 0.0123022 0.0121036 0.00647366
45.2236 0.0122488 0.0120512 0.00644562
45.2862 0.0121956 0.011999 0.0064177
45.3488 0.0121428 0.0119471 0.00638994
45.4115 0.0120901 0.0118953 0.00636224
45.4743 0.0120375 0.0118435 0.00633454
45.5371 0.011985 0.011792 0.00630696
45.6001 0.0119329 0.0117407 0.00627955
45.6631 0.0118808 0.0116895 0.00625215
45.7263 0.011829 0.0116385 0.0062249
45.7895 0.0117775 0.011588 0.00619789
45.8528 0.0117258 0.0115374 0.00617081
45.9162 0.0116745 0.0114871 0.00614388
45.9797 0.0116235 0.0114371 0.00611714
46.0433 0.0115726 0.0113871 0.00609043
46.1069 0.0115218 0.0113371 0.0060637
46.1707 0.0114711 0.0112873 0.00603702
46.2345 0.0114207 0.0112377 0.0060105
46.2984 0.0113706 0.0111883 0.00598408
46.3625 0.0113205 0.0111389 0.00595768
46.4266 0.0112706 0.0110896 0.00593132
46.4908 0.0112209 0.0110406 0.00590512
46.555 0.0111715 0.0109919 0.00587906
46.6194 0.011122 0.0109431 0.00585295
46.6839 0.0110731 0.010895 0.0058272
46.7484 0.011024 0.0108467 0.00580138
46.813 0.010975 0.0107986 0.00577566
46.8778 0.0109264 0.0107509 0.00575013
46.9426 0.0108781 0.0107033 0.00572468
47.0075 0.0108298 0.0106557 0.00569921
47.0725 0.0107816 0.0106081 0.00567376
47.1376 0.0107336 0.0105607 0.00564844
47.2027 0.010686 0.0105136 0.00562325
47.268 0.0106384 0.0104667 0.00559812
47.3334 0.010591 0.0104197 0.005573
47.3988 0.0105437 0.0103729 0.00554799
47.4643 0.0104966 0.0103265 0.00552314
47.53 0.0104497 0.0102801 0.00549835
47.5957 0.010403 0.010234 0.0054737
47.6615 0.0103566 0.0101882 0.00544919
47.7274 0.0103101 0.0101425 0.00542472
47.7934 0.0102638 0.010097 0.00540041
47.8595 0.0102179 0.0100518 0.00537623
47.9256 0.0101721 0.0100066 0.00535208
47.9919 0.0101263 0.00996148 0.00532793
48.0583 0.0100807 0.00991648 0.00530386
48.1247 0.0100354 0.00987175 0.00527993
48.1912 0.00999032 0.00982718 0.00525609
48.2579 0.0099453 0.00978266 0.00523228
48.3246 0.00990038 0.00973826 0.00520853
48.3914 0.00985569 0.00969412 0.00518493
48.4583 0.00981126 0.00965026 0.00516147
48.5253 0.00976689 0.00960647 0.00513805
48.5924 0.00972281 0.00956305 0.00511482
48.6596 0.00967872 0.00951969 0.00509163
48.7269 0.00963483 0.00947659 0.00506858
48.7943 0.00959123 0.00943377 0.00504568
48.8617 0.00954782 0.00939106 0.00502283
48.9293 0.00950445 0.00934836 0.00499999
48.9969 0.0094612 0.00930575 0.0049772
49.0647 0.0094182 0.00926337 0.00495454
49.1325 0.00937545 0.00922122 0.00493199
49.2005 0.00933283 0.00917917 0.00490951
49.2685 0.00929027 0.0091372 0.00488706
49.3366 0.00924786 0.00909541 0.0048647
49.4048 0.00920571 0.0090539 0.0048425
49.4731 0.00916378 0.00901264 0.00482043
49.5415 0.00912195 0.00897153 0.00479845
49.61 0.0090802 0.00893059 0.00477655
49.6786 0.00903863 0.00888991 0.00475479
49.7473 0.00899731 0.00884951 0.00473319
49.8161 0.00895619 0.00880927 0.00471166
49.885 0.00891515 0.00876906 0.00469016
49.9539 0.00887421 0.00872892 0.00466869
50.023 0.00883346 0.00868897 0.00464732
50.0922 0.00879297 0.00864923 0.00462607
50.1614 0.00875264 0.00860964 0.00460489
50.2308 0.00871239 0.00857012 0.00458375
50.3002 0.00867224 0.00853073 0.00456268
50.3698 0.0086323 0.00849158 0.00454174
50.4394 0.00859261 0.00845269 0.00452094
50.5092 0.0085531 0.00841402 0.00450026
50.579 0.00851356 0.00837539 0.0044796
50.6489 0.00847422 0.00833704 0.00445909
50.719 0.00843512 0.008299 0.00443874
50.7891 0.00839622 0.00826112 0.00441848
50.8593 0.00835741 0.0082233 0.00439825
50.9296 0.00831869 0.00818551 0.00437804
51.0001 0.00828014 0.00814787 0.00435791
51.0706 0.00824181 0.00811045 0.00433789
51.1412 0.00820367 0.00807318 0.00431796
51.2119 0.00816563 0.00803599 0.00429807
51.2827 0.00812767 0.0079989 0.00427823
51.3536 0.00808987 0.00796199 0.00425849
51.4246 0.0080523 0.00792532 0.00423888
51.4957 0.00801497 0.00788891 0.00421941
51.5669 0.00797764 0.00785256 0.00419997
51.6382 0.00794039 0.00781638 0.00418061
51.7096 0.0079034 0.00778053 0.00416144
51.7811 0.00786662 0.00774489 0.00414238
51.8527 0.00782994 0.00770932 0.00412335
51.9244 0.00779334 0.00767378 0.00410434
51.9962 0.00775687 0.00763834 0.00408539
52.0681 0.00772061 0.00760308 0.00406653
52.1401 0.00768454 0.00756798 0.00404775
52.2122 0.00764859 0.00753297 0.00402903
52.2844 0.00761273 0.00749805 0.00401035
52.3566 0.00757698 0.00746326 0.00399174
52.429 0.0075414 0.00742866 0.00397324
52.5015 0.00750605 0.0073943 0.00395486
52.5741 0.00747094 0.00736021 0.00393663
52.6468 0.00743557 0.00732594 0.0039183
52.7196 0.00740057 0.00729212 0.00390021
52.7925 0.00736582 0.00725858 0.00388227
52.8655 0.00733116 0.00722512 0.00386437
52.9386 0.00729653 0.00719163 0.00384646
53.0118 0.00726201 0.00715822 0.00382859
53.0851 0.0072277 0.00712498 0.00381081
53.1585 0.00719359 0.0070919 0.00379312
53.232 0.00715959 0.0070589 0.00377547
53.3056 0.00712565 0.00702596 0.00375785
53.3793 0.00709182 0.00699312 0.00374029
53.4531 0.00705816 0.00696047 0.00372283
53.527 0.00702468 0.00692801 0.00370547
53.601 0.00699142 0.00689578 0.00368823
53.6751 0.00695806 0.00686351 0.00367096
53.7493 0.00692483 0.00683143 0.00365381
53.8236 0.00689191 0.00679972 0.00363685
53.898 0.00685913 0.00676815 0.00361996
53.9726 0.00682637 0.00673655 0.00360306
54.0472 0.00679366 0.00670495 0.00358616
