# k[h/Mpc] P_tt P_tl P_ll
0.000264145 -14813.7 1044.7 388.198
0.00026451 -13947.5 1046.08 388.709
0.000264876 -11899.7 1047.45 389.22
0.000265242 -11614.6 1048.82 389.731
0.000265609 -13388.4 1050.2 390.241
0.000265976 -14448.8 1051.57 390.752
0.000266344 -13107.1 1052.95 391.263
0.000266712 -11264.6 1054.35 391.782
0.000267081 -11553.6 1055.75 392.305
0.00026745 -13410.9 1057.16 392.827
0.00026782 -13941.7 1058.56 393.349
0.00026819 -12248.8 1059.97 393.872
0.000268561 -10753.7 1061.38 394.394
0.000268932 -11565 1062.78 394.917
0.000269304 -13340.3 1064.19 395.439
0.000269676 -13311.4 1065.59 395.961
0.000270049 -11418.3 1067 396.484
0.000270423 -10378.2 1068.4 397.006
0.000270797 -11617.4 1069.81 397.529
0.000271171 -13156.7 1071.22 398.051
0.000271546 -12584.3 1072.62 398.573
0.000271921 -10651.7 1074.04 399.098
0.000272297 -10130.3 1075.47 399.632
0.000272674 -11668.6 1076.91 400.165
0.000273051 -12841.8 1078.34 400.698
0.000273428 -11786.7 1079.78 401.231
0.000273806 -9972.77 1081.21 401.764
0.000274185 -9989.42 1082.64 402.298
0.000274564 -11680.2 1084.08 402.831
0.000274944 -12396 1085.51 403.364
0.000275324 -10959.4 1086.95 403.897
0.000275705 -9407.83 1088.38 404.43
0.000276086 -9935.46 1089.82 404.964
0.000276468 -11623.2 1091.25 405.497
0.00027685 -11830.4 1092.69 406.03
0.000277233 -10140.8 1094.12 406.563
0.000277616 -8966.45 1095.58 407.103
0.000278 -9934.44 1097.04 407.645
0.000278384 -11468.2 1098.49 408.187
0.000278769 -11159.3 1099.95 408.729
0.000279154 -9361.48 1101.41 409.271
0.00027954 -8644.22 1102.87 409.813
0.000279927 -9949.15 1104.33 410.355
0.000280314 -11198.6 1105.79 410.897
0.000280702 -10412.2 1107.25 411.439
0.00028109 -8656.53 1108.71 411.982
0.000281478 -8434.99 1110.16 412.524
0.000281868 -9947.88 1111.62 413.066
0.000282257 -10810 1113.08 413.608
0.000282647 -9622.27 1114.54 414.15
0.000283038 -8049.03 1116.01 414.695
0.00028343 -8317.19 1117.49 415.247
0.000283822 -9894.34 1118.98 415.799
0.000284214 -10301 1120.47 416.352
0.000284607 -8818.58 1121.95 416.904
0.000285 -7548.02 1123.44 417.456
0.000285394 -8260.39 1124.93 418.008
0.000285789 -9760.21 1126.41 418.561
0.000286184 -9686.87 1127.9 419.113
0.00028658 -8039.84 1129.38 419.665
0.000286976 -7163.53 1130.87 420.218
0.000287373 -8238.21 1132.36 420.77
0.00028777 -9529.21 1133.84 421.322
0.000288168 -8991.15 1135.33 421.874
0.000288567 -7317.61 1136.82 422.427
0.000288966 -6889.06 1138.33 422.988
0.000289365 -8214.52 1139.84 423.552
0.000289765 -9185.49 1141.36 424.116
0.000290166 -8235.45 1142.88 424.68
0.000290567 -6670.75 1144.4 425.243
0.000290969 -6705.08 1145.91 425.807
0.000291371 -8154.83 1147.43 426.371
0.000291774 -8728.5 1148.95 426.935
0.000292177 -7455.2 1150.46 427.498
0.000292581 -6122.82 1151.98 428.062
0.000292986 -6595.65 1153.5 428.626
0.000293391 -8035.8 1155.02 429.19
0.000293797 -8169.39 1156.53 429.753
0.000294203 -6684.3 1158.05 430.317
0.00029461 -5682.36 1159.58 430.885
0.000295017 -6531.36 1161.12 431.459
0.000295425 -7831.52 1162.67 432.034
0.000295833 -7519.41 1164.21 432.608
0.000296242 -5947.45 1165.76 433.182
0.000296652 -5343.35 1167.31 433.757
0.000297062 -6478.24 1168.85 434.331
0.000297473 -7526.83 1170.4 434.906
0.000297884 -6804.21 1171.94 435.48
0.000298296 -5275.91 1173.49 436.055
0.000298708 -5102.12 1175.04 436.629
0.000299121 -6410.79 1176.58 437.204
0.000299535 -7119.78 1178.13 437.778
0.000299949 -6053.91 1179.67 438.353
0.000300364 -4690.43 1181.22 438.927
0.000300779 -4940.53 1182.79 439.509
0.000301195 -6298.29 1184.36 440.092
0.000301612 -6609.83 1185.93 440.675
0.000302029 -5293.88 1187.49 441.259
0.000302446 -4198.39 1189.06 441.842
0.000302864 -4831.29 1190.63 442.425
0.000303283 -6115.25 1192.2 443.008
0.000303702 -6009.42 1193.77 443.592
0.000304122 -4557.06 1195.34 444.175
0.000304543 -3808.15 1196.91 444.758
0.000304964 -4751.68 1198.48 445.341
0.000305386 -5848.18 1200.05 445.924
0.000305808 -5339.76 1201.62 446.508
0.000306231 -3871.27 1203.19 447.091
0.000306654 -3514.2 1204.77 447.679
0.000307078 -4670.3 1206.38 448.276
0.000307503 -5483.05 1207.98 448.872
0.000307928 -4618.61 1209.59 449.469
0.000308354 -3250.96 1211.2 450.066
0.00030878 -3296.99 1212.8 450.662
0.000309207 -4555.02 1214.41 451.259
0.000309634 -5018.22 1216.01 451.855
0.000310062 -3876.75 1217.62 452.452
0.000310491 -2717.52 1219.22 453.048
0.00031092 -3144.47 1220.83 453.645
0.00031135 -4387.79 1222.43 454.242
0.000311781 -4465.61 1224.04 454.838
0.000312212 -3145.19 1225.64 455.435
0.000312644 -2279.18 1227.25 456.031
0.000313076 -3031.41 1228.88 456.638
0.000313509 -4146.32 1230.52 457.246
0.000313942 -3834.82 1232.16 457.854
0.000314376 -2444.45 1233.79 458.462
0.000314811 -1928.82 1235.43 459.07
0.000315246 -2926.23 1237.06 459.678
0.000315682 -3816.03 1238.7 460.286
0.000316119 -3147.7 1240.34 460.894
0.000316556 -1801.94 1241.97 461.502
0.000316993 -1664.15 1243.61 462.11
0.000317432 -2808.21 1245.25 462.718
0.00031787 -3396.96 1246.88 463.326
0.00031831 -2431.89 1248.52 463.934
0.00031875 -1236.4 1250.15 464.542
0.000319191 -1469.36 1251.8 465.155
0.000319632 -2650.26 1253.47 465.775
0.000320074 -2887.95 1255.14 466.395
0.000320517 -1707.96 1256.81 467.015
0.00032096 -751.767 1258.48 467.635
0.000321404 -1317.81 1260.15 468.255
0.000321848 -2428.06 1261.81 468.875
0.000322293 -2299.07 1263.48 469.495
0.000322739 -1005.13 1265.15 470.115
0.000323185 -356.785 1266.82 470.734
0.000323632 -1191.95 1268.49 471.354
0.000324079 -2132.47 1270.16 471.974
0.000324527 -1651.21 1271.82 472.594
0.000324976 -349.271 1273.49 473.214
0.000325425 -47.616 1275.16 473.834
0.000325875 -1065.39 1276.85 474.463
0.000326326 -1752.77 1278.55 475.093
0.000326777 -961.547 1280.24 475.722
0.000327229 245.899 1281.94 476.352
0.000327681 192.667 1283.63 476.982
0.000328134 -909.499 1285.33 477.611
0.000328588 -1286.58 1287.02 478.241
0.000329042 -255.639 1288.71 478.87
0.000329497 763.266 1290.41 479.5
0.000329953 375.867 1292.1 480.13
0.000330409 -708.033 1293.8 480.759
0.000330866 -744.509 1295.49 481.389
0.000331323 439.03 1297.19 482.019
0.000331781 1195.55 1298.88 482.648
0.00033224 524.169 1300.59 483.285
0.0003327 -441.257 1302.33 483.929
0.00033316 -134.345 1304.06 484.573
0.00033362 1106.17 1305.8 485.218
0.000334081 1551.72 1307.53 485.862
0.000334543 668.326 1309.26 486.506
0.000335006 -94.095 1311 487.15
0.000335469 525.805 1312.73 487.795
0.000335933 1721.48 1314.46 488.439
0.000336397 1832.32 1316.2 489.083
0.000336863 823.928 1317.93 489.727
0.000337328 330.416 1319.66 490.371
0.000337795 1209.14 1321.4 491.016
0.000338262 2266.93 1323.13 491.66
0.000338729 2050.31 1324.87 492.304
0.000339198 1014.02 1326.63 492.96
0.000339667 832.58 1328.4 493.616
0.000340136 1897.31 1330.16 494.271
0.000340607 2739.67 1331.92 494.927
0.000341078 2230.53 1333.69 495.583
0.000341549 1261.52 1335.45 496.238
0.000342021 1404.79 1337.22 496.894
0.000342494 2565.52 1338.98 497.55
0.000342968 3132.38 1340.75 498.205
0.000343442 2387.91 1342.51 498.861
0.000343917 1573.25 1344.28 499.517
0.000344393 2027.28 1346.04 500.172
0.000344869 3190.06 1347.8 500.828
0.000345346 3448.04 1349.57 501.484
0.000345823 2545.43 1351.35 502.145
0.000346301 1958.36 1353.14 502.812
0.00034678 2684.91 1354.94 503.478
0.000347259 3759.55 1356.73 504.144
0.00034774 3702.95 1358.52 504.811
0.00034822 2729.98 1360.32 505.477
0.000348702 2420.31 1362.11 506.144
0.000349184 3356.05 1363.9 506.81
0.000349667 4259.27 1365.7 507.476
0.00035015 3907.1 1367.49 508.143
0.000350634 2954.55 1369.28 508.809
0.000351119 2947.96 1371.08 509.476
0.000351605 4014.94 1372.87 510.142
0.000352091 4681.8 1374.66 510.809
0.000352578 4079.34 1376.46 511.476
0.000353065 3235.85 1378.3 512.158
0.000353553 3534 1380.13 512.84
0.000354042 4647.61 1381.97 513.522
0.000354532 5036.6 1383.8 514.203
0.000355022 4249.16 1385.64 514.885
0.000355513 3589.52 1387.47 515.567
0.000356004 4164.25 1389.3 516.249
0.000356496 5233.57 1391.14 516.931
0.000356989 5323.96 1392.97 517.612
0.000357483 4428.83 1394.81 518.294
0.000357977 4010.65 1396.64 518.976
0.000358472 4812.91 1398.48 519.658
0.000358968 5755.47 1400.31 520.34
0.000359464 5554.58 1402.15 521.021
0.000359961 4638.06 1404 521.709
0.000360459 4498.66 1405.86 522.402
0.000360957 5463 1407.73 523.094
0.000361456 6210.55 1409.59 523.786
0.000361956 5750.7 1411.45 524.478
0.000362457 4897.85 1413.31 525.17
0.000362958 5047.81 1415.18 525.862
0.00036346 6093.82 1417.04 526.554
0.000363962 6593.47 1418.9 527.247
0.000364465 5926.1 1420.76 527.939
0.000364969 5213.86 1422.63 528.631
0.000365474 5639.73 1424.49 529.323
0.000365979 6683.51 1426.35 530.015
0.000366485 6906.29 1428.21 530.707
0.000366992 6100.67 1430.08 531.401
0.000367499 5593.94 1431.98 532.107
0.000368007 6261.34 1433.88 532.813
0.000368516 7223.44 1435.78 533.519
0.000369026 7165.96 1437.68 534.225
0.000369536 6301.22 1439.58 534.931
0.000370047 6043.71 1441.48 535.637
0.000370559 6895.07 1443.38 536.342
0.000371071 7700.85 1445.28 537.048
0.000371584 7380.15 1447.18 537.754
0.000372098 6536.73 1449.08 538.46
0.000372612 6550.3 1450.98 539.166
0.000373127 7515.55 1452.88 539.872
0.000373643 8107.58 1454.78 540.578
0.00037416 7564.61 1456.68 541.284
0.000374677 6821.22 1458.6 542
0.000375195 7106.48 1460.54 542.721
0.000375714 8110.05 1462.49 543.442
0.000376234 8452.39 1464.43 544.163
0.000376754 7746.65 1466.37 544.884
0.000377275 7170.24 1468.31 545.605
0.000377796 7701.49 1470.25 546.327
0.000378319 8662.04 1472.19 547.048
0.000378842 8736.56 1474.13 547.769
0.000379366 7937 1476.07 548.49
0.00037989 7578.1 1478.01 549.211
0.000380415 8310.68 1479.95 549.932
0.000380941 9154.66 1481.89 550.654
0.000381468 8968.55 1483.83 551.375
0.000381995 8152.3 1485.78 552.098
0.000382524 8043.52 1487.75 552.829
0.000383053 8918.51 1489.72 553.56
0.000383582 9585.57 1491.68 554.292
0.000384113 9168.83 1493.65 555.023
0.000384644 8412.33 1495.62 555.755
0.000385175 8562.64 1497.59 556.486
0.000385708 9507.77 1499.56 557.217
0.000386241 9950.92 1501.53 557.949
0.000386775 9349.79 1503.49 558.68
0.00038731 8721.36 1505.46 559.412
0.000387846 9117.9 1507.43 560.143
0.000388382 10057.9 1509.4 560.875
0.000388919 10251.8 1511.37 561.606
0.000389457 9528.63 1513.34 562.337
0.000389995 9086.08 1515.34 563.081
0.000390534 9697.96 1517.36 563.831
0.000391074 10562.7 1519.37 564.58
0.000391615 10505.9 1521.39 565.33
0.000392156 9732.74 1523.41 566.079
0.000392699 9515.08 1525.42 566.829
0.000393242 10289.9 1527.44 567.578
0.000393785 11012 1529.46 568.327
0.00039433 10719.5 1531.47 569.077
0.000394875 9967.47 1533.49 569.826
0.000395421 9993.17 1535.51 570.576
0.000395968 10867.7 1537.52 571.325
0.000396515 11396 1539.54 572.075
0.000397063 10904.7 1541.56 572.824
0.000397612 10243.8 1543.58 573.576
0.000398162 10512.2 1545.63 574.336
0.000398713 11418 1547.67 575.096
0.000399264 11720.5 1549.72 575.857
0.000399816 11084.3 1551.76 576.617
0.000400369 10574.9 1553.81 577.377
0.000400922 11063.1 1555.86 578.137
0.000401477 11927.7 1557.9 578.898
0.000402032 11988.9 1559.95 579.658
0.000402588 11270.1 1561.99 580.418
0.000403144 10957.1 1564.04 581.179
0.000403702 11624.4 1566.09 581.939
0.00040426 12381.9 1568.13 582.699
0.000404819 12208.8 1570.18 583.459
0.000405379 11476.7 1572.22 584.22
0.000405939 11389 1574.3 584.991
0.0004065 12182.9 1576.39 585.767
0.000407062 12780.4 1578.48 586.543
0.000407625 12401.5 1580.57 587.319
0.000408189 11725.5 1582.65 588.095
0.000408753 11871 1584.74 588.87
0.000409318 12725.8 1586.83 589.646
0.000409884 13120.5 1588.92 590.422
0.000410451 12576.7 1591 591.198
0.000411019 12017.2 1593.09 591.973
0.000411587 12383.2 1595.18 592.749
0.000412156 13231.2 1597.27 593.525
0.000412726 13400.7 1599.35 594.301
0.000413296 12748.1 1601.44 595.076
0.000413868 12356.2 1603.54 595.856
0.00041444 12914.2 1605.67 596.647
0.000415013 13692.1 1607.8 597.438
0.000415587 13635.5 1609.92 598.228
0.000416162 12939.3 1612.05 599.019
0.000416737 12750.5 1614.18 599.809
0.000417313 13453.7 1616.31 600.6
0.00041789 14101.4 1618.44 601.391
0.000418468 13832.7 1620.56 602.181
0.000419047 13156.7 1622.69 602.972
0.000419626 13186.9 1624.82 603.763
0.000420206 13978 1626.95 604.553
0.000420787 14449.7 1629.07 605.344
0.000421369 14002.4 1631.2 606.135
0.000421951 13409.6 1633.33 606.925
0.000422535 13658 1635.49 607.728
0.000423119 14475.9 1637.66 608.534
0.000423704 14744 1639.83 609.34
0.00042429 14167.9 1642 610.145
0.000424877 13713 1644.16 610.951
0.000425464 14158.9 1646.33 611.757
0.000426052 14937.9 1648.5 612.563
0.000426641 14988 1650.67 613.369
0.000427231 14338.4 1652.84 614.175
0.000427822 14060.8 1655.01 614.98
0.000428414 14666.8 1657.18 615.786
0.000429006 15347.7 1659.34 616.592
0.000429599 15186.4 1661.51 617.398
0.000430193 14525.4 1663.68 618.204
0.000430788 14450.7 1665.86 619.014
0.000431383 15169.1 1668.07 619.834
0.00043198 15704.2 1670.28 620.654
0.000432577 15357.6 1672.48 621.474
0.000433175 14748.4 1674.69 622.294
0.000433774 14883.9 1676.9 623.114
0.000434374 15655.8 1679.1 623.935
0.000434975 16007 1681.31 624.755
0.000435576 15512.1 1683.52 625.575
0.000436178 15008.4 1685.72 626.395
0.000436781 15342.2 1687.93 627.215
0.000437385 16106.3 1690.14 628.035
0.00043799 16253.7 1692.35 628.855
0.000438596 15660.9 1694.55 629.675
0.000439202 15308.7 1696.76 630.495
0.000439809 15814.6 1699 631.329
0.000440417 16514.1 1701.25 632.165
0.000441026 16457.6 1703.5 633.001
0.000441636 15826.7 1705.75 633.838
0.000442247 15658.3 1708 634.674
0.000442858 16294.4 1710.26 635.51
0.00044347 16875.3 1712.51 636.346
0.000444084 16627.1 1714.76 637.182
0.000444698 16015.1 1717.01 638.019
0.000445312 16044.1 1719.26 638.855
0.000445928 16758.2 1721.51 639.691
0.000446545 17179.1 1723.76 640.527
0.000447162 16769.9 1726.01 641.364
0.00044778 16233.1 1728.26 642.2
0.0004484 16458.4 1730.52 643.042
0.00044902 17195.3 1732.82 643.894
0.00044964 17432 1735.11 644.747
0.000450262 16907.1 1737.41 645.599
0.000450885 16495.7 1739.7 646.451
0.000451508 16899.1 1741.99 647.304
0.000452132 17599.9 1744.29 648.156
0.000452757 17639.2 1746.58 649.009
0.000453383 17048.1 1748.88 649.861
0.00045401 16796.8 1751.17 650.713
0.000454638 17343.9 1753.46 651.566
0.000455267 17954.9 1755.76 652.418
0.000455896 17802.9 1758.05 653.271
0.000456526 17201.8 1760.35 654.123
0.000457158 17133.3 1762.64 654.975
0.00045779 17780.7 1764.97 655.841
0.000458423 18259.2 1767.3 656.708
0.000459057 17940 1769.63 657.575
0.000459691 17386.3 1771.97 658.442
0.000460327 17507.8 1774.3 659.309
0.000460963 18202.8 1776.63 660.176
0.000461601 18514.4 1778.97 661.043
0.000462239 18061.1 1781.3 661.91
0.000462878 17602.9 1783.63 662.777
0.000463518 17903 1785.97 663.644
0.000464159 18590 1788.3 664.511
0.000464801 18716.7 1790.63 665.378
0.000465443 18175 1792.97 666.245
0.000466087 17853.4 1795.3 667.112
0.000466731 18308.2 1797.65 667.987
0.000467377 18936 1800.04 668.872
0.000468023 18878.4 1802.42 669.757
0.00046867 18303 1804.8 670.642
0.000469318 18148 1807.18 671.527
0.000469967 18720.3 1809.56 672.412
0.000470617 19240.2 1811.95 673.297
0.000471267 19009.2 1814.33 674.182
0.000471919 18450.7 1816.71 675.067
0.000472571 18473.9 1819.09 675.952
0.000473225 19115.9 1821.47 676.838
0.000473879 19490.5 1823.86 677.723
0.000474534 19113.5 1826.24 678.608
0.00047519 18622.8 1828.62 679.493
0.000475847 18822.7 1831 680.378
0.000476505 19484.2 1833.42 681.277
0.000477164 19691.3 1835.84 682.176
0.000477824 19209.7 1838.26 683.076
0.000478485 18832.6 1840.68 683.975
0.000479146 19193.2 1843.1 684.875
0.000479809 19821.5 1845.52 685.774
0.000480472 19849.7 1847.94 686.674
0.000481136 19308.1 1850.36 687.573
0.000481802 19075.4 1852.79 688.473
0.000482468 19565.4 1855.21 689.372
0.000483135 20111.8 1857.63 690.272
0.000483803 19966.6 1860.05 691.171
0.000484472 19415.6 1862.47 692.071
0.000485142 19347.9 1864.89 692.97
0.000485812 19928.1 1867.33 693.878
0.000486484 20354.4 1869.8 694.797
0.000487157 20058.3 1872.28 695.715
0.00048783 19550.9 1874.75 696.633
0.000488505 19655.6 1877.22 697.552
0.00048918 20278.9 1879.69 698.47
0.000489857 20553.9 1882.16 699.388
0.000490534 20136.3 1884.63 700.307
0.000491212 19715 1887.1 701.225
0.000491891 19980.7 1889.58 702.143
0.000492571 20596.2 1892.05 703.061
0.000493253 20703.5 1894.52 703.98
0.000493935 20205.5 1896.99 704.898
0.000494617 19907.3 1899.46 705.816
0.000495301 20312.2 1901.93 706.735
0.000495986 20873.2 1904.45 707.669
0.000496672 20813.2 1906.96 708.604
0.000497359 20284.4 1909.48 709.539
0.000498046 20136.9 1911.99 710.473
0.000498735 20648.1 1914.51 711.408
0.000499425 21111.2 1917.02 712.343
0.000500115 20893.8 1919.54 713.277
0.000500807 20380 1922.05 714.212
0.000501499 20393.3 1924.57 715.147
0.000502192 20967.1 1927.08 716.081
0.000502887 21298.4 1929.6 717.016
0.000503582 20948.4 1932.12 717.951
0.000504278 20495.5 1934.63 718.885
0.000504976 20668.3 1937.15 719.82
0.000505674 21259.4 1939.69 720.764
0.000506373 21438.9 1942.25 721.716
0.000507073 20994.4 1944.81 722.668
0.000507774 20644.6 1947.37 723.621
0.000508476 20963.3 1949.94 724.573
0.000509179 21524.6 1952.5 725.526
0.000509883 21542 1955.06 726.478
0.000510588 21042.7 1957.63 727.43
0.000511294 20823.3 1960.19 728.383
0.000512001 21258.8 1962.75 729.335
0.000512709 21745.6 1965.32 730.287
0.000513418 21605.5 1967.88 731.24
0.000514128 21097.3 1970.44 732.192
0.000514839 21026.5 1973 733.144
0.000515551 21543 1975.57 734.097
0.000516263 21920.4 1978.18 735.068
0.000516977 21643.4 1980.79 736.038
0.000517692 21174.4 1983.4 737.009
0.000518408 21259.8 1986.02 737.979
0.000519125 21815.5 1988.63 738.949
0.000519842 22056 1991.24 739.92
0.000520561 21668.4 1993.85 740.89
0.000521281 21276.8 1996.46 741.861
0.000522002 21507.7 1999.07 742.831
0.000522723 22056.2 2001.68 743.801
0.000523446 22144.4 2004.3 744.772
0.00052417 21683.5 2006.91 745.742
0.000524894 21402.8 2009.52 746.713
0.00052562 21759.3 2012.13 747.683
0.000526347 22258 2014.77 748.663
0.000527075 22194.3 2017.42 749.65
0.000527803 21705 2020.08 750.637
0.000528533 21560.8 2022.74 751.624
0.000529264 22013.8 2025.39 752.611
0.000529996 22424.1 2028.05 753.598
0.000530729 22217.7 2030.7 754.585
0.000531462 21741.5 2033.36 755.572
0.000532197 21742.3 2036.02 756.559
0.000532933 22252 2038.67 757.546
0.00053367 22542.7 2041.33 758.533
0.000534408 22215.7 2043.98 759.52
0.000535147 21794 2046.64 760.507
0.000535887 21938.8 2049.3 761.494
0.000536628 22463.8 2051.96 762.483
0.00053737 22617 2054.67 763.491
0.000538113 22204.4 2057.38 764.499
0.000538857 21876.3 2060.1 765.507
0.000539602 22154.1 2062.81 766.515
0.000540348 22652.9 2065.52 767.523
0.000541095 22659.4 2068.23 768.531
0.000541843 22196.6 2070.95 769.539
0.000542592 21986 2073.66 770.547
0.000543342 22369.4 2076.37 771.555
0.000544094 22800.7 2079.09 772.563
0.000544846 22664.3 2081.8 773.571
0.000545599 22192.6 2084.51 774.579
0.000546354 22116.2 2087.22 775.587
0.000547109 22572.6 2089.94 776.595
0.000547865 22904.5 2092.68 777.613
0.000548623 22643.2 2095.43 778.637
0.000549381 22206.3 2098.19 779.662
0.000550141 22271.1 2100.95 780.686
0.000550902 22763.6 2103.7 781.711
0.000551663 22971.7 2106.46 782.735
0.000552426 22609.8 2109.22 783.76
0.00055319 22242.4 2111.97 784.784
0.000553955 22438.9 2114.73 785.809
0.000554721 22924.8 2117.49 786.833
0.000555488 22994.9 2120.25 787.858
0.000556256 22566 2123 788.882
0.000557025 22298.3 2125.76 789.906
0.000557795 22608.2 2128.52 790.931
