# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.9187 0.158947 0.145082 0.0579937
23.9518 0.158408 0.144626 0.0578114
23.9849 0.157869 0.14417 0.057629
24.0181 0.15733 0.143713 0.0574465
24.0513 0.156793 0.143259 0.0572649
24.0845 0.156262 0.142809 0.0570851
24.1178 0.155729 0.142358 0.0569048
24.1512 0.155197 0.141907 0.0567244
24.1846 0.154667 0.141458 0.0565451
24.218 0.15414 0.141012 0.0563665
24.2515 0.153615 0.140566 0.0561885
24.285 0.153091 0.140121 0.0560107
24.3186 0.152567 0.139677 0.0558329
24.3522 0.152045 0.139233 0.0556555
24.3859 0.151526 0.138791 0.0554789
24.4196 0.151009 0.138351 0.0553031
24.4534 0.150493 0.137912 0.0551275
24.4872 0.149977 0.137472 0.0549518
24.521 0.149463 0.137034 0.0547764
24.5549 0.148952 0.136598 0.0546023
24.5889 0.148445 0.136167 0.0544298
24.6229 0.147933 0.13573 0.0542553
24.6569 0.147426 0.135297 0.0540824
24.691 0.146921 0.134867 0.0539104
24.7252 0.146418 0.134438 0.0537388
24.7594 0.145916 0.134009 0.0535674
24.7936 0.145415 0.133581 0.0533962
24.8279 0.144915 0.133153 0.0532254
24.8622 0.144417 0.132727 0.0530551
24.8966 0.143922 0.132303 0.0528855
24.931 0.143428 0.13188 0.0527164
24.9655 0.142934 0.131457 0.0525473
25 0.142441 0.131034 0.0523782
25.0345 0.141951 0.130613 0.05221
25.0692 0.141466 0.130197 0.0520437
25.1038 0.140977 0.129778 0.0518762
25.1385 0.14049 0.12936 0.051709
25.1733 0.140007 0.128945 0.0515432
25.2081 0.139525 0.128532 0.051378
25.2429 0.139044 0.128119 0.0512128
25.2779 0.138564 0.127706 0.051048
25.3128 0.138085 0.127295 0.0508834
25.3478 0.137608 0.126884 0.0507193
25.3828 0.137133 0.126475 0.0505558
25.4179 0.13666 0.126067 0.0503928
25.4531 0.136188 0.12566 0.0502302
25.4883 0.135717 0.125253 0.0500675
25.5235 0.135246 0.124847 0.0499051
25.5588 0.134779 0.124444 0.0497441
25.5941 0.134316 0.124045 0.0495845
25.6295 0.133846 0.123639 0.0494224
25.665 0.133383 0.12324 0.0492626
25.7005 0.132922 0.122842 0.0491036
25.736 0.132462 0.122445 0.0489447
25.7716 0.132002 0.122047 0.0487859
25.8072 0.131544 0.121651 0.0486274
25.8429 0.131087 0.121255 0.0484694
25.8786 0.130632 0.120861 0.0483119
25.9144 0.130179 0.120468 0.0481548
25.9502 0.129727 0.120077 0.0479982
25.9861 0.129275 0.119685 0.0478418
26.022 0.128825 0.119294 0.0476854
26.058 0.128376 0.118904 0.0475297
26.0941 0.127933 0.11852 0.0473761
26.1301 0.127485 0.118131 0.0472206
26.1663 0.12704 0.117744 0.0470659
26.2024 0.126599 0.117361 0.0469128
26.2387 0.126158 0.116979 0.0467599
26.2749 0.125718 0.116596 0.0466069
26.3113 0.125279 0.116214 0.0464542
26.3477 0.124841 0.115833 0.046302
26.3841 0.124406 0.115454 0.0461503
26.4206 0.123971 0.115075 0.0459989
26.4571 0.123538 0.114697 0.045848
26.4937 0.123107 0.114321 0.0456974
26.5303 0.122676 0.113944 0.0455469
26.567 0.122246 0.113569 0.0453967
26.6037 0.121819 0.113196 0.0452478
26.6405 0.121395 0.112826 0.0450999
26.6773 0.120965 0.11245 0.0449498
26.7142 0.120542 0.112081 0.0448021
26.7512 0.120122 0.111714 0.0446553
26.7881 0.1197 0.111346 0.0445082
26.8252 0.119279 0.110978 0.044361
26.8623 0.11886 0.110611 0.0442144
26.8994 0.118444 0.110246 0.0440685
26.9366 0.118028 0.109881 0.0439229
26.9739 0.117613 0.109518 0.0437775
27.0111 0.117199 0.109155 0.0436325
27.0485 0.116787 0.108793 0.0434879
27.0859 0.116376 0.108432 0.0433434
27.1233 0.115966 0.108072 0.0431995
27.1608 0.115561 0.107716 0.0430575
27.1984 0.11515 0.107356 0.0429134
27.236 0.114744 0.106999 0.0427706
27.2737 0.114341 0.106645 0.0426293
27.3114 0.113938 0.106292 0.042488
27.3491 0.113535 0.105937 0.0423463
27.3869 0.113134 0.105584 0.0422051
27.4248 0.112735 0.105232 0.0420646
27.4627 0.112337 0.104882 0.0419245
27.5007 0.11194 0.104532 0.0417846
27.5387 0.111543 0.104182 0.0416448
27.5768 0.111149 0.103834 0.0415056
27.6149 0.110755 0.103487 0.0413667
27.6531 0.110363 0.10314 0.0412281
27.6913 0.109973 0.102795 0.0410903
27.7296 0.109584 0.102452 0.0409531
27.768 0.109192 0.102106 0.0408148
27.8064 0.108806 0.101765 0.0406785
27.8448 0.108421 0.101425 0.0405427
27.8833 0.108036 0.101085 0.0404066
27.9219 0.107651 0.100744 0.0402705
27.9605 0.107269 0.100406 0.0401351
27.9991 0.106888 0.100069 0.0400004
28.0378 0.106508 0.0997319 0.0398658
28.0766 0.106129 0.0993955 0.0397314
28.1154 0.105751 0.0990601 0.0395973
28.1543 0.105374 0.0987259 0.0394637
28.1932 0.104999 0.0983925 0.0393304
28.2322 0.104624 0.0980601 0.0391975
28.2713 0.104253 0.0977305 0.0390658
28.3103 0.103879 0.0973981 0.0389329
28.3495 0.103508 0.0970689 0.0388013
28.3887 0.103139 0.0967421 0.0386707
28.4279 0.102771 0.0964152 0.03854
28.4672 0.102403 0.096088 0.0384092
28.5066 0.102036 0.0957619 0.0382789
28.546 0.101672 0.0954375 0.0381492
28.5855 0.101308 0.0951139 0.0380199
28.625 0.100945 0.0947905 0.0378906
28.6646 0.100583 0.0944676 0.0377615
28.7042 0.100223 0.0941459 0.0376329
28.7439 0.0998636 0.0938255 0.0375048
28.7836 0.0995053 0.0935057 0.037377
28.8234 0.0991484 0.0931871 0.0372497
28.8633 0.0987924 0.0928693 0.0371226
28.9032 0.0984363 0.0925514 0.0369955
28.9432 0.0980834 0.0922365 0.0368697
28.9832 0.0977313 0.0919223 0.0367441
29.0233 0.0973792 0.0916079 0.0366184
29.0634 0.097028 0.0912941 0.036493
29.1036 0.0966788 0.0909817 0.0363681
29.1438 0.0963311 0.0906705 0.0362437
29.1841 0.0959839 0.0903596 0.0361194
29.2245 0.0956373 0.090049 0.0359953
29.2649 0.095292 0.0897394 0.0358715
29.3053 0.0949484 0.0894312 0.0357483
29.3458 0.0946057 0.0891237 0.0356254
29.3864 0.0942636 0.0888169 0.0355028
29.4271 0.0939235 0.0885119 0.0353808
29.4677 0.0935826 0.088206 0.0352586
29.5085 0.0932443 0.0879026 0.0351373
29.5493 0.0929076 0.0876007 0.0350166
29.5901 0.092571 0.0872988 0.0348959
29.6311 0.0922348 0.0869971 0.0347753
29.672 0.0919003 0.0866965 0.0346552
29.713 0.0915675 0.0863972 0.0345355
29.7541 0.0912355 0.0860985 0.0344161
29.7953 0.0909039 0.0858 0.0342968
29.8365 0.0905734 0.0855022 0.0341778
29.8777 0.0902444 0.0852056 0.0340592
29.919 0.0899166 0.08491 0.0339411
29.9604 0.0895894 0.0846149 0.0338231
30.0018 0.0892633 0.0843208 0.0337056
30.0433 0.0889382 0.0840276 0.0335883
30.0848 0.0886137 0.0837349 0.0334714
30.1264 0.0882913 0.0834443 0.0333552
30.1681 0.0879696 0.0831542 0.0332392
30.2098 0.0876481 0.0828642 0.0331233
30.2516 0.0873279 0.082575 0.0330077
30.2934 0.0870093 0.0822869 0.0328925
30.3353 0.0866917 0.0819997 0.0327777
30.3772 0.0863746 0.0817127 0.032663
30.4192 0.0860583 0.0814263 0.0325485
30.4613 0.0857434 0.081141 0.0324345
30.5034 0.0854298 0.0808567 0.0323208
30.5456 0.0851167 0.0805728 0.0322074
30.5878 0.0848044 0.0802897 0.0320942
30.6301 0.0844943 0.0800086 0.0319818
30.6725 0.0841831 0.0797264 0.031869
30.7149 0.0838745 0.0794467 0.0317572
30.7573 0.0835671 0.0791682 0.0316459
30.7999 0.0832598 0.0788897 0.0315346
30.8424 0.0829532 0.0786115 0.0314234
30.8851 0.0826481 0.0783344 0.0313126
30.9278 0.0823444 0.0780584 0.0312023
30.9706 0.0820413 0.0777828 0.0310921
31.0134 0.0817387 0.0775074 0.030982
31.0563 0.0814373 0.0772329 0.0308723
31.0992 0.0811372 0.0769596 0.030763
31.1422 0.0808381 0.076687 0.0306541
31.1853 0.0805394 0.0764147 0.0305452
31.2284 0.0802421 0.0761438 0.0304369
31.2715 0.0799455 0.0758735 0.0303289
31.3148 0.0796495 0.0756038 0.0302211
31.3581 0.0793555 0.0753359 0.030114
31.4014 0.0790619 0.0750685 0.0300071
31.4449 0.0787687 0.0748013 0.0299003
31.4883 0.0784767 0.0745349 0.0297938
31.5319 0.0781861 0.0742695 0.0296878
31.5755 0.0778964 0.0740048 0.0295819
31.6191 0.0776071 0.0737404 0.0294762
31.6628 0.0773187 0.0734766 0.0293708
31.7066 0.0770317 0.0732139 0.0292658
31.7505 0.0767457 0.0729521 0.0291611
31.7944 0.0764601 0.0726906 0.0290566
31.8383 0.0761753 0.0724298 0.0289524
31.8823 0.0758927 0.0721712 0.028849
31.9264 0.075609 0.0719114 0.0287451
31.9706 0.0753276 0.071654 0.0286422
32.0148 0.0750472 0.0713976 0.0285397
32.059 0.0747671 0.0711412 0.0284373
32.1034 0.0744876 0.0708853 0.028335
32.1478 0.0742096 0.0706304 0.0282331
32.1922 0.0739327 0.0703763 0.0281315
32.2367 0.0736564 0.0701227 0.0280301
32.2813 0.0733806 0.0698694 0.0279289
32.3259 0.0731059 0.069617 0.027828
32.3706 0.0728325 0.0693656 0.0277275
32.4154 0.0725597 0.0691147 0.0276272
32.4602 0.0722874 0.0688643 0.0275271
32.5051 0.0720167 0.0686153 0.0274276
32.55 0.0717464 0.0683668 0.0273283
32.595 0.0714766 0.0681189 0.0272291
32.6401 0.0712087 0.0678727 0.0271308
32.6852 0.0709413 0.067627 0.0270325
32.7304 0.0706742 0.0673815 0.0269344
32.7757 0.0704081 0.0671367 0.0268366
32.821 0.0701434 0.066893 0.0267391
32.8664 0.0698795 0.0666498 0.0266419
32.9118 0.069616 0.0664069 0.0265448
32.9573 0.0693533 0.0661646 0.026448
33.0029 0.0690918 0.0659233 0.0263515
33.0485 0.0688313 0.0656829 0.0262554
33.0942 0.0685713 0.0654428 0.0261595
33.14 0.068312 0.0652035 0.0260638
33.1858 0.0680542 0.0649655 0.0259686
33.2317 0.0677963 0.0647274 0.0258735
33.2776 0.06754 0.0644911 0.025779
33.3236 0.0672846 0.0642555 0.0256848
33.3697 0.0670295 0.0640201 0.0255908
33.4158 0.0667752 0.0637853 0.0254969
33.462 0.0665221 0.0635513 0.0254033
33.5083 0.06627 0.063318 0.0253101
33.5546 0.0660184 0.0630851 0.025217
33.601 0.0657674 0.0628526 0.025124
33.6475 0.0655174 0.0626209 0.0250314
33.694 0.0652685 0.06239 0.0249392
33.7406 0.0650203 0.0621599 0.0248472
33.7872 0.0647727 0.0619302 0.0247554
33.834 0.064526 0.0617015 0.0246639
33.8807 0.06428 0.0614735 0.0245728
33.9276 0.064035 0.0612464 0.024482
33.9745 0.063791 0.0610205 0.0243917
34.0215 0.0635475 0.060795 0.0243016
34.0685 0.0633046 0.0605699 0.0242116
34.1156 0.0630627 0.0603456 0.0241219
34.1628 0.0628218 0.060122 0.0240326
34.21 0.0625817 0.059899 0.0239434
34.2573 0.0623421 0.0596763 0.0238544
34.3047 0.0621032 0.0594543 0.0237657
34.3521 0.0618654 0.0592331 0.0236773
34.3996 0.0616284 0.0590127 0.0235892
34.4472 0.0613921 0.0587929 0.0235013
34.4948 0.0611564 0.0585737 0.0234136
34.5425 0.0609217 0.0583554 0.0233264
34.5903 0.0606876 0.0581378 0.0232394
34.6381 0.0604545 0.0579213 0.0231529
34.686 0.0602222 0.0577055 0.0230666
34.7339 0.0599903 0.0574901 0.0229805
34.782 0.0597593 0.0572753 0.0228946
34.83 0.0595292 0.0570612 0.0228091
34.8782 0.0593 0.0568477 0.0227237
34.9264 0.0590714 0.0566346 0.0226386
34.9747 0.0588434 0.0564221 0.0225536
35.0231 0.0586161 0.0562102 0.0224689
35.0715 0.0583899 0.055999 0.0223845
35.12 0.0581645 0.0557887 0.0223004
35.1686 0.0579397 0.0555789 0.0222166
35.2172 0.0577152 0.0553696 0.0221329
35.2659 0.0574919 0.0551614 0.0220497
35.3146 0.0572696 0.0549543 0.0219669
35.3635 0.0570477 0.0547477 0.0218843
35.4124 0.0568265 0.0545417 0.0218019
35.4613 0.056606 0.0543363 0.0217198
35.5103 0.0563864 0.0541315 0.021638
35.5594 0.0561676 0.0539273 0.0215563
35.6086 0.0559495 0.0537236 0.0214749
35.6578 0.055732 0.0535204 0.0213937
35.7071 0.0555152 0.0533178 0.0213127
35.7565 0.0552992 0.0531159 0.021232
35.806 0.0550841 0.0529148 0.0211516
35.8555 0.0548697 0.0527144 0.0210715
35.905 0.0546558 0.0525145 0.0209916
35.9547 0.0544421 0.0523148 0.0209118
36.0044 0.0542304 0.0521172 0.0208328
36.0542 0.0540188 0.0519197 0.0207538
36.104 0.0538076 0.0517227 0.0206751
36.1539 0.0535973 0.0515265 0.0205967
36.2039 0.0533878 0.051331 0.0205185
36.254 0.0531791 0.051136 0.0204406
36.3041 0.052971 0.0509414 0.0203628
36.3543 0.0527636 0.0507474 0.0202852
36.4046 0.0525568 0.0505539 0.0202079
36.4549 0.0523507 0.050361 0.0201308
36.5053 0.0521454 0.0501687 0.0200539
36.5558 0.051941 0.0499772 0.0199774
36.6063 0.0517372 0.0497863 0.0199011
36.6569 0.0515333 0.0495955 0.0198248
36.7076 0.0513311 0.0494063 0.0197492
36.7584 0.0511296 0.0492178 0.0196738
36.8092 0.0509282 0.0490296 0.0195986
36.8601 0.0507275 0.048842 0.0195236
36.9111 0.0505278 0.0486552 0.0194489
36.9621 0.0503288 0.0484689 0.0193745
37.0132 0.0501303 0.0482829 0.0193001
37.0644 0.0499325 0.0480974 0.019226
37.1156 0.0497354 0.0479125 0.019152
37.1669 0.0495389 0.0477281 0.0190783
37.2183 0.0493431 0.0475442 0.0190048
37.2698 0.0491481 0.0473611 0.0189316
37.3213 0.0489539 0.0471787 0.0188587
37.3729 0.04876 0.0469967 0.018786
37.4246 0.0485662 0.0468149 0.0187133
37.4763 0.0483747 0.0466353 0.0186415
37.5282 0.0481828 0.0464554 0.0185696
37.5801 0.0479913 0.0462761 0.0184979
37.632 0.0478008 0.0460977 0.0184266
37.684 0.0476111 0.04592 0.0183556
37.7361 0.047422 0.0457425 0.0182846
37.7883 0.0472334 0.0455653 0.0182138
37.8406 0.0470455 0.0453888 0.0181433
37.8929 0.0468582 0.045213 0.018073
37.9453 0.0466716 0.0450375 0.0180028
37.9977 0.0464856 0.0448626 0.0179329
38.0503 0.0463004 0.0446886 0.0178633
38.1029 0.0461159 0.0445151 0.017794
38.1556 0.0459311 0.0443416 0.0177247
38.2083 0.0457482 0.0441699 0.017656
38.2612 0.0455656 0.0439986 0.0175876
38.3141 0.0453831 0.0438275 0.0175192
38.367 0.0452014 0.0436573 0.0174511
38.4201 0.0450206 0.0434878 0.0173834
38.4732 0.0448404 0.0433186 0.0173157
38.5264 0.0446606 0.0431496 0.0172482
38.5797 0.0444815 0.0429812 0.0171809
38.633 0.0443031 0.0428135 0.0171138
38.6864 0.0441253 0.0426461 0.0170469
38.7399 0.0439479 0.0424791 0.0169802
38.7935 0.0437713 0.0423129 0.0169137
38.8471 0.0435957 0.0421475 0.0168476
38.9008 0.04342 0.0419823 0.0167816
38.9546 0.0432443 0.0418171 0.0167155
39.0085 0.0430714 0.0416545 0.0166506
39.0624 0.0428975 0.0414912 0.0165853
39.1164 0.042724 0.0413284 0.0165202
39.1705 0.0425516 0.0411666 0.0164555
39.2247 0.0423801 0.0410054 0.0163911
39.2789 0.0422088 0.0408443 0.0163267
39.3332 0.042038 0.0406834 0.0162624
39.3876 0.0418679 0.0405233 0.0161984
39.4421 0.0416985 0.0403637 0.0161346
39.4966 0.0415295 0.0402044 0.0160709
39.5512 0.0413611 0.0400455 0.0160074
39.6059 0.0411936 0.0398876 0.0159443
39.6606 0.0410267 0.0397303 0.0158814
39.7155 0.040859 0.0395723 0.0158182
39.7704 0.0406938 0.0394168 0.0157561
39.8254 0.0405286 0.0392613 0.0156939
39.8804 0.0403632 0.0391058 0.0156317
39.9356 0.0401987 0.0389512 0.01557
39.9908 0.0400353 0.0387974 0.0155085
40.0461 0.0398722 0.0386438 0.0154471
40.1015 0.0397094 0.0384902 0.0153857
40.1569 0.0395472 0.0383372 0.0153245
40.2124 0.0393858 0.0381848 0.0152636
40.268 0.0392249 0.0380328 0.0152029
40.3237 0.0390643 0.0378811 0.0151422
40.3795 0.0389044 0.0377299 0.0150818
40.4353 0.0387454 0.0375797 0.0150217
40.4912 0.0385865 0.0374295 0.0149617
40.5472 0.0384275 0.0372794 0.0149017
40.6032 0.038271 0.0371317 0.0148426
40.6594 0.0381135 0.0369831 0.0147832
40.7156 0.0379564 0.0368351 0.0147241
40.7719 0.0378005 0.0366881 0.0146653
40.8283 0.0376453 0.0365415 0.0146067
40.8847 0.0374902 0.0363949 0.0145481
40.9413 0.0373355 0.0362486 0.0144896
40.9979 0.0371816 0.0361029 0.0144314
41.0545 0.0370283 0.0359577 0.0143734
41.1113 0.0368753 0.0358127 0.0143154
41.1681 0.0367229 0.0356681 0.0142576
41.2251 0.0365713 0.0355244 0.0142002
41.2821 0.0364202 0.0353813 0.014143
41.3391 0.0362682 0.0352372 0.0140854
41.3963 0.036119 0.035096 0.0140289
41.4535 0.0359693 0.0349543 0.0139723
41.5109 0.0358194 0.0348126 0.0139156
41.5683 0.0356706 0.0346719 0.0138594
41.6257 0.0355227 0.034532 0.0138035
41.6833 0.0353751 0.034392 0.0137475
41.7409 0.0352276 0.034252 0.0136916
41.7986 0.0350808 0.0341126 0.0136358
41.8564 0.0349347 0.0339739 0.0135804
41.9143 0.034789 0.0338354 0.013525
41.9722 0.0346436 0.0336971 0.0134697
42.0303 0.0344989 0.0335593 0.0134146
42.0884 0.0343549 0.0334224 0.0133599
42.1466 0.0342109 0.0332854 0.0133052
42.2049 0.0340672 0.0331487 0.0132505
42.2632 0.0339255 0.033014 0.0131967
42.3216 0.0337827 0.0328784 0.0131425
42.3802 0.0336405 0.0327435 0.0130885
42.4388 0.0334994 0.0326095 0.013035
42.4974 0.0333589 0.0324758 0.0129815
42.5562 0.0332184 0.0323419 0.012928
42.615 0.0330783 0.0322083 0.0128746
42.674 0.032939 0.0320754 0.0128215
42.733 0.0328003 0.0319429 0.0127685
42.792 0.0326617 0.0318105 0.0127156
42.8512 0.0325236 0.0316784 0.0126628
42.9105 0.0323864 0.0315471 0.0126103
42.9698 0.0322496 0.0314164 0.0125581
43.0292 0.0321119 0.0312848 0.0125054
43.0887 0.031977 0.0311559 0.012454
43.1483 0.0318413 0.0310265 0.0124022
43.2079 0.0317056 0.030897 0.0123505
43.2677 0.0315709 0.0307685 0.0122991
43.3275 0.031437 0.0306407 0.012248
43.3874 0.0313033 0.0305128 0.0121969
43.4474 0.0311697 0.0303849 0.0121457
43.5075 0.0310368 0.0302574 0.0120948
43.5676 0.0309046 0.0301307 0.0120441
43.6279 0.0307727 0.0300041 0.0119935
43.6882 0.030641 0.0298776 0.011943
43.7486 0.03051 0.0297517 0.0118926
43.8091 0.0303797 0.0296266 0.0118426
43.8696 0.0302492 0.0295012 0.0117925
43.9303 0.0301192 0.0293763 0.0117426
43.991 0.029991 0.0292532 0.0116934
44.0519 0.0298616 0.0291292 0.0116438
44.1128 0.0297329 0.0290058 0.0115945
44.1738 0.0296052 0.0288834 0.0115456
44.2348 0.0294781 0.0287612 0.0114967
44.296 0.0293509 0.0286389 0.0114478
44.3572 0.0292241 0.0285167 0.011399
44.4186 0.0290979 0.0283952 0.0113504
44.48 0.0289724 0.0282742 0.011302
44.5415 0.0288471 0.0281533 0.0112537
44.6031 0.0287221 0.0280325 0.0112054
44.6647 0.0285978 0.0279126 0.0111575
44.7265 0.0284741 0.0277932 0.0111098
44.7883 0.0283496 0.0276731 0.0110618
44.8503 0.0282276 0.0275555 0.0110147
44.9123 0.0281047 0.0274371 0.0109674
44.9744 0.0279819 0.027319 0.0109202
45.0366 0.0278601 0.0272018 0.0108734
45.0988 0.0277391 0.0270852 0.0108268
45.1612 0.0276182 0.0269684 0.0107801
45.2236 0.0274974 0.0268516 0.0107334
45.2862 0.0273771 0.0267353 0.0106869
45.3488 0.0272576 0.0266197 0.0106407
45.4115 0.0271385 0.0265043 0.0105945
45.4743 0.0270195 0.0263889 0.0105484
45.5371 0.0269009 0.026274 0.0105025
45.6001 0.026783 0.0261598 0.0104568
45.6631 0.0266653 0.0260457 0.0104112
45.7263 0.026548 0.0259321 0.0103658
45.7895 0.0264318 0.0258196 0.0103209
45.8528 0.026315 0.0257068 0.0102758
45.9162 0.0261988 0.0255946 0.0102309
45.9797 0.0260836 0.0254832 0.0101864
46.0433 0.0259687 0.025372 0.0101419
46.1069 0.0258538 0.0252606 0.0100974
46.1707 0.0257392 0.0251494 0.010053
46.2345 0.0256254 0.025039 0.0100088
46.2984 0.0255122 0.0249289 0.00996482
46.3625 0.0253991 0.0248189 0.00992086
46.4266 0.0252863 0.0247091 0.00987697
46.4908 0.025174 0.0246 0.00983334
46.555 0.0250624 0.0244914 0.00978994
46.6194 0.0249505 0.0243826 0.00974647
46.6839 0.0248401 0.0242753 0.00970358
46.7484 0.0247292 0.0241678 0.00966058
46.813 0.0246187 0.0240606 0.00961776
46.8778 0.024509 0.0239543 0.00957524
46.9426 0.0243999 0.0238483 0.00953287
47.0075 0.0242908 0.0237422 0.00949046
47.0725 0.0241819 0.0236362 0.00944808
47.1376 0.0240737 0.0235307 0.00940591
47.2027 0.023966 0.0234257 0.00936397
47.268 0.0238588 0.023321 0.00932211
47.3334 0.0237516 0.0232164 0.00928028
47.3988 0.0236448 0.0231122 0.00923863
47.4643 0.0235387 0.0230087 0.00919725
47.53 0.0234329 0.0229054 0.00915598
47.5957 0.0233275 0.0228027 0.00911493
47.6615 0.0232226 0.0227006 0.00907412
47.7274 0.0231177 0.0225987 0.00903337
47.7934 0.0230134 0.0224974 0.00899289
47.8595 0.0229097 0.0223967 0.00895263
47.9256 0.0228064 0.0222961 0.0089124
47.9919 0.0227031 0.0221955 0.00887218
48.0583 0.0226003 0.0220952 0.0088321
48.1247 0.0224981 0.0219955 0.00879226
48.1912 0.0223964 0.0218962 0.00875256
48.2579 0.0222948 0.021797 0.00871292
48.3246 0.0221935 0.0216981 0.00867337
48.3914 0.0220927 0.0215997 0.00863406
48.4583 0.0219925 0.021502 0.00859499
48.5253 0.0218925 0.0214044 0.00855599
48.5924 0.0217931 0.0213077 0.00851731
48.6596 0.0216937 0.0212111 0.0084787
48.7269 0.0215947 0.021115 0.00844031
48.7943 0.0214964 0.0210196 0.00840218
48.8617 0.0213986 0.0209245 0.00836414
48.9293 0.0213008 0.0208293 0.0083261
48.9969 0.0212033 0.0207344 0.00828815
49.0647 0.0211064 0.02064 0.00825041
49.1325 0.02101 0.020546 0.00821287
49.2005 0.020914 0.0204524 0.00817542
49.2685 0.0208181 0.0203588 0.00813803
49.3366 0.0207225 0.0202657 0.00810081
49.4048 0.0206275 0.0201732 0.00806384
49.4731 0.020533 0.0200813 0.0080271
49.5415 0.0204388 0.0199897 0.00799048
49.61 0.0203447 0.0198985 0.00795402
49.6786 0.0202511 0.0198079 0.00791779
49.7473 0.020158 0.0197178 0.00788181
49.8161 0.0200654 0.0196282 0.00784597
49.885 0.0199729 0.0195386 0.00781015
49.9539 0.0198807 0.0194491 0.0077744
50.023 0.0197889 0.0193601 0.00773882
50.0922 0.0196977 0.0192716 0.00770343
50.1614 0.0196069 0.0191834 0.00766816
50.2308 0.0195162 0.0190953 0.00763296
50.3002 0.0194258 0.0190075 0.00759788
50.3698 0.0193359 0.0189203 0.00756301
50.4394 0.0192465 0.0188337 0.00752838
50.5092 0.0191576 0.0187475 0.00749393
50.579 0.0190685 0.0186614 0.00745953
50.6489 0.01898 0.018576 0.00742538
50.719 0.0188919 0.0184912 0.00739149
50.7891 0.0188044 0.0184068 0.00735776
50.8593 0.018717 0.0183225 0.00732407
50.9296 0.0186298 0.0182384 0.00729042
51.0001 0.0185431 0.0181545 0.00725689
51.0706 0.0184568 0.0180711 0.00722356
51.1412 0.018371 0.0179881 0.00719037
51.2119 0.0182853 0.0179052 0.00715724
51.2827 0.0181999 0.0178226 0.00712421
51.3536 0.0181149 0.0177403 0.00709133
51.4246 0.0180303 0.0176586 0.00705868
51.4957 0.0179463 0.0175775 0.00702625
51.5669 0.0178623 0.0174965 0.00699388
51.6382 0.0177785 0.0174159 0.00696165
51.7096 0.0176953 0.017336 0.00692972
51.7811 0.0176125 0.0172566 0.00689798
51.8527 0.01753 0.0171774 0.0068663
51.9244 0.0174477 0.0170982 0.00683464
51.9962 0.0173657 0.0170192 0.00680308
52.0681 0.0172841 0.0169406 0.00677167
52.1401 0.017203 0.0168624 0.00674041
52.2122 0.0171221 0.0167844 0.00670923
52.2844 0.0170415 0.0167066 0.00667813
52.3566 0.0169611 0.0166291 0.00664714
52.429 0.0168811 0.016552 0.00661633
52.5015 0.0168016 0.0164754 0.00658572
52.5741 0.0167226 0.0163995 0.00655536
52.6468 0.0166431 0.0163231 0.00652484
52.7196 0.0165644 0.0162478 0.00649472
52.7925 0.0164862 0.016173 0.00646485
52.8655 0.0164083 0.0160985 0.00643504
52.9386 0.0163305 0.0160239 0.00640522
53.0118 0.0162529 0.0159494 0.00637546
53.0851 0.0161758 0.0158754 0.00634585
53.1585 0.0160991 0.0158017 0.00631639
53.232 0.0160226 0.0157281 0.006287
53.3056 0.0159464 0.0156547 0.00625766
53.3793 0.0158703 0.0155816 0.00622842
53.4531 0.0157947 0.0155088 0.00619934
53.527 0.0157194 0.0154365 0.00617042
53.601 0.0156447 0.0153647 0.00614172
53.6751 0.0155697 0.0152928 0.00611297
53.7493 0.015495 0.0152213 0.00608441
53.8236 0.0154211 0.0151506 0.00605617
53.898 0.0153474 0.0150803 0.00602804
53.9726 0.0152738 0.0150099 0.0059999
54.0472 0.0152003 0.0149395 0.00597176
54.1219 0.0151273 0.0148694 0.00594375
54.1968 0.0150547 0.0147998 0.0059159
54.2717 0.0149824 0.0147303 0.00588812
54.3467 0.0149101 0.0146608 0.00586035
54.4219 0.0148381 0.0145915 0.00583265
54.4971 0.0147664 0.0145226 0.00580512
54.5725 0.0146952 0.0144542 0.00577776
54.6479 0.0146242 0.014386 0.0057505
54.7235 0.0145534 0.014318 0.00572333
54.7991 0.0144826 0.0142502 0.00569622
54.8749 0.0144124 0.0141831 0.00566941
54.9508 0.0143426 0.0141165 0.00564277
55.0268 0.0142729 0.0140499 0.00561615
55.1028 0.0142032 0.0139832 0.00558949
55.179 0.0141338 0.0139166 0.0055629
55.2553 0.014065 0.0138505 0.00553645
55.3317 0.0139964 0.0137846 0.0055101
55.4082 0.0139279 0.0137186 0.00548373
55.4848 0.0138595 0.0136527 0.00545737
55.5616 0.0137915 0.013587 0.00543114
55.6384 0.0137239 0.0135219 0.00540509
55.7153 0.0136566 0.0134569 0.00537912
55.7923 0.0135892 0.0133919 0.00535316
55.8695 0.0135221 0.0133273 0.00532731
55.9467 0.0134554 0.0132631 0.00530166
56.0241 0.013389 0.0131994 0.00527618
56.1015 0.0133228 0.0131358 0.00525077
56.1791 0.0132567 0.0130721 0.00522532
56.2568 0.0131907 0.0130085 0.00519988
56.3346 0.0131252 0.0129451 0.00517455
56.4125 0.01306 0.012882 0.00514933
56.4905 0.012995 0.0128189 0.00512411
56.5686 0.01293 0.0127558 0.00509887
56.6468 0.0128652 0.0126928 0.00507369
56.7251 0.0128009 0.0126303 0.00504869
56.8035 0.012737 0.0125681 0.00502383
