# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.3634 0.071416 0.0678291 0.0678291
23.3957 0.0711839 0.0676168 0.0676168
23.4281 0.070953 0.0674057 0.0674057
23.4605 0.0707233 0.0671957 0.0671957
23.4929 0.0704941 0.0669859 0.0669859
23.5254 0.0702647 0.0667759 0.0667759
23.5579 0.0700358 0.0665664 0.0665664
23.5905 0.0698083 0.0663581 0.0663581
23.6231 0.069582 0.0661511 0.0661511
23.6558 0.0693554 0.0659437 0.0659437
23.6885 0.0691292 0.0657367 0.0657367
23.7212 0.0689038 0.0655304 0.0655304
23.754 0.0686795 0.0653252 0.0653252
23.7869 0.0684561 0.0651206 0.0651206
23.8198 0.0682328 0.064916 0.064916
23.8527 0.0680097 0.0647113 0.0647113
23.8857 0.0677874 0.0645074 0.0645074
23.9187 0.0675663 0.0643046 0.0643046
23.9518 0.067346 0.0641025 0.0641025
23.9849 0.0671258 0.0639002 0.0639002
24.0181 0.0669056 0.0636979 0.0636979
24.0513 0.0666863 0.0634965 0.0634965
24.0845 0.0664691 0.0632971 0.0632971
24.1178 0.0662514 0.0630972 0.0630972
24.1512 0.0660336 0.0628973 0.0628973
24.1846 0.0658171 0.0626984 0.0626984
24.218 0.0656014 0.0625004 0.0625004
24.2515 0.0653864 0.062303 0.062303
24.285 0.0651718 0.0621058 0.0621058
24.3186 0.0649575 0.0619087 0.0619087
24.3522 0.0647438 0.061712 0.061712
24.3859 0.0645309 0.0615162 0.0615162
24.4196 0.0643191 0.0613212 0.0613212
24.4534 0.0641077 0.0611266 0.0611266
24.4872 0.0638962 0.0609318 0.0609318
24.521 0.0636851 0.0607372 0.0607372
24.5549 0.0634755 0.0605442 0.0605442
24.5889 0.0632677 0.0603529 0.0603529
24.6229 0.0630575 0.0601594 0.0601594
24.6569 0.0628494 0.0599677 0.0599677
24.691 0.0626422 0.059777 0.059777
24.7252 0.0624354 0.0595867 0.0595867
24.7594 0.0622291 0.0593967 0.0593967
24.7936 0.0620232 0.0592069 0.0592069
24.8279 0.0618178 0.0590174 0.0590174
24.8622 0.0616132 0.0588286 0.0588286
24.8966 0.0614094 0.0586405 0.0586405
24.931 0.0612062 0.058453 0.058453
24.9655 0.0610033 0.0582655 0.0582655
25 0.0608004 0.0580781 0.0580781
25.0345 0.0605984 0.0578915 0.0578915
25.0692 0.0603987 0.0577072 0.0577072
25.1038 0.0601975 0.0575214 0.0575214
25.1385 0.0599968 0.057336 0.057336
25.1733 0.0597977 0.0571522 0.0571522
25.2081 0.0595991 0.056969 0.056969
25.2429 0.0594008 0.0567859 0.0567859
25.2779 0.059203 0.056603 0.056603
25.3128 0.0590057 0.0564206 0.0564206
25.3478 0.058809 0.0562386 0.0562386
25.3828 0.058613 0.0560573 0.0560573
25.4179 0.0584177 0.0558766 0.0558766
25.4531 0.0582229 0.0556963 0.0556963
25.4883 0.0580282 0.0555159 0.0555159
25.5235 0.0578338 0.0553358 0.0553358
25.5588 0.0576409 0.0551573 0.0551573
25.5941 0.0574496 0.0549803 0.0549803
25.6295 0.0572555 0.0548006 0.0548006
25.665 0.0570641 0.0546234 0.0546234
25.7005 0.0568736 0.0544471 0.0544471
25.736 0.0566832 0.0542709 0.0542709
25.7716 0.0564929 0.0540948 0.0540948
25.8072 0.0563033 0.0539191 0.0539191
25.8429 0.0561144 0.0537439 0.0537439
25.8786 0.0559261 0.0535692 0.0535692
25.9144 0.0557384 0.0533951 0.0533951
25.9502 0.0555512 0.0532214 0.0532214
25.9861 0.0553644 0.053048 0.053048
26.022 0.0551777 0.0528745 0.0528745
26.058 0.0549917 0.0527019 0.0527019
26.0941 0.0548083 0.0525316 0.0525316
26.1301 0.0546225 0.0523591 0.0523591
26.1663 0.0544378 0.0521876 0.0521876
26.2024 0.0542548 0.0520179 0.0520179
26.2387 0.0540722 0.0518484 0.0518484
26.2749 0.0538894 0.0516787 0.0516787
26.3113 0.0537071 0.0515093 0.0515093
26.3477 0.0535257 0.0513406 0.0513406
26.3841 0.0533449 0.0511724 0.0511724
26.4206 0.0531645 0.0510046 0.0510046
26.4571 0.0529846 0.0508372 0.0508372
26.4937 0.0528053 0.0506702 0.0506702
26.5303 0.0526262 0.0505034 0.0505034
26.567 0.0524474 0.0503369 0.0503369
26.6037 0.05227 0.0501717 0.0501717
26.6405 0.0520938 0.0500077 0.0500077
26.6773 0.0519151 0.0498412 0.0498412
26.7142 0.0517392 0.0496776 0.0496776
26.7512 0.0515641 0.0495147 0.0495147
26.7881 0.0513888 0.0493516 0.0493516
26.8252 0.0512136 0.0491884 0.0491884
26.8623 0.0510391 0.0490259 0.0490259
26.8994 0.0508656 0.048864 0.048864
26.9366 0.0506924 0.0487026 0.0487026
26.9739 0.0505196 0.0485414 0.0485414
27.0111 0.0503473 0.0483806 0.0483806
27.0485 0.0501755 0.0482203 0.0482203
27.0859 0.0500039 0.0480601 0.0480601
27.1233 0.049833 0.0479005 0.0479005
27.1608 0.0496641 0.047743 0.047743
27.1984 0.049493 0.0475832 0.0475832
27.236 0.0493234 0.0474249 0.0474249
27.2737 0.0491553 0.0472682 0.0472682
27.3114 0.0489873 0.0471115 0.0471115
27.3491 0.048819 0.0469545 0.0469545
27.3869 0.0486514 0.0467979 0.0467979
27.4248 0.0484847 0.0466421 0.0466421
27.4627 0.0483186 0.0464868 0.0464868
27.5007 0.0481526 0.0463316 0.0463316
27.5387 0.0479871 0.0461767 0.0461767
27.5768 0.0478221 0.0460222 0.0460222
27.6149 0.0476577 0.0458683 0.0458683
27.6531 0.0474935 0.0457146 0.0457146
27.6913 0.0473304 0.0455618 0.0455618
27.7296 0.0471678 0.0454097 0.0454097
27.768 0.047004 0.0452563 0.0452563
27.8064 0.0468424 0.0451052 0.0451052
27.8448 0.0466814 0.0449546 0.0449546
27.8833 0.0465201 0.0448037 0.0448037
27.9219 0.046359 0.0446528 0.0446528
27.9605 0.0461988 0.0445027 0.0445027
27.9991 0.0460393 0.0443532 0.0443532
28.0378 0.0458802 0.044204 0.044204
28.0766 0.0457213 0.044055 0.044055
28.1154 0.0455628 0.0439063 0.0439063
28.1543 0.045405 0.0437582 0.0437582
28.1932 0.0452476 0.0436104 0.0436104
28.2322 0.0450906 0.0434631 0.0434631
28.2713 0.0449348 0.0433169 0.0433169
28.3103 0.0447778 0.0431696 0.0431696
28.3495 0.0446223 0.0430237 0.0430237
28.3887 0.0444677 0.0428789 0.0428789
28.4279 0.0443132 0.042734 0.042734
28.4672 0.0441586 0.042589 0.042589
28.5066 0.0440046 0.0424444 0.0424444
28.546 0.0438516 0.0423006 0.0423006
28.5855 0.043699 0.0421572 0.0421572
28.625 0.0435465 0.0420139 0.0420139
28.6646 0.0433943 0.0418707 0.0418707
28.7042 0.0432428 0.0417282 0.0417282
28.7439 0.0430919 0.0415862 0.0415862
28.7836 0.0429413 0.0414444 0.0414444
28.8234 0.0427912 0.0413032 0.0413032
28.8633 0.0426415 0.0411623 0.0411623
28.9032 0.0424917 0.0410214 0.0410214
28.9432 0.0423432 0.0408818 0.0408818
28.9832 0.0421951 0.0407426 0.0407426
29.0233 0.0420469 0.0406033 0.0406033
29.0634 0.0418991 0.0404642 0.0404642
29.1036 0.041752 0.0403257 0.0403257
29.1438 0.0416056 0.0401878 0.0401878
29.1841 0.0414594 0.04005 0.04005
29.2245 0.0413134 0.0399123 0.0399123
29.2649 0.041168 0.0397751 0.0397751
29.3053 0.0410232 0.0396385 0.0396385
29.3458 0.0408787 0.0395022 0.0395022
29.3864 0.0407346 0.0393662 0.0393662
29.4271 0.0405912 0.039231 0.039231
29.4677 0.0404474 0.0390954 0.0390954
29.5085 0.0403048 0.038961 0.038961
29.5493 0.0401627 0.0388272 0.0388272
29.5901 0.0400207 0.0386934 0.0386934
29.6311 0.0398789 0.0385596 0.0385596
29.672 0.0397377 0.0384264 0.0384264
29.713 0.0395973 0.0382937 0.0382937
29.7541 0.0394571 0.0381613 0.0381613
29.7953 0.0393171 0.038029 0.038029
29.8365 0.0391775 0.037897 0.037897
29.8777 0.0390385 0.0377656 0.0377656
29.919 0.0389001 0.0376346 0.0376346
29.9604 0.0387618 0.0375038 0.0375038
30.0018 0.038624 0.0373734 0.0373734
30.0433 0.0384866 0.0372435 0.0372435
30.0848 0.0383494 0.0371137 0.0371137
30.1264 0.0382131 0.0369849 0.0369849
30.1681 0.0380771 0.0368563 0.0368563
30.2098 0.0379411 0.0367278 0.0367278
30.2516 0.0378056 0.0365996 0.0365996
30.2934 0.0376708 0.0364719 0.0364719
30.3353 0.0375365 0.0363446 0.0363446
30.3772 0.0374023 0.0362174 0.0362174
30.4192 0.0372684 0.0360905 0.0360905
30.4613 0.0371351 0.035964 0.035964
30.5034 0.0370023 0.035838 0.035838
30.5456 0.0368697 0.0357122 0.0357122
30.5878 0.0367374 0.0355867 0.0355867
30.6301 0.0366061 0.0354621 0.0354621
30.6725 0.0364742 0.0353371 0.0353371
30.7149 0.0363434 0.0352131 0.0352131
30.7573 0.0362131 0.0350896 0.0350896
30.7999 0.0360829 0.0349662 0.0349662
30.8424 0.0359529 0.0348429 0.0348429
30.8851 0.0358235 0.0347201 0.0347201
30.9278 0.0356947 0.0345977 0.0345977
30.9706 0.0355662 0.0344756 0.0344756
31.0134 0.0354378 0.0343535 0.0343535
31.0563 0.0353099 0.0342319 0.0342319
31.0992 0.0351826 0.0341107 0.0341107
31.1422 0.0350556 0.0339899 0.0339899
31.1853 0.0349288 0.0338692 0.0338692
31.2284 0.0348026 0.0337491 0.0337491
31.2715 0.0346767 0.0336293 0.0336293
31.3148 0.034551 0.0335098 0.0335098
31.3581 0.0344261 0.033391 0.033391
31.4014 0.0343014 0.0332725 0.0332725
31.4449 0.0341768 0.0331541 0.0331541
31.4883 0.0340527 0.033036 0.033036
31.5319 0.0339292 0.0329184 0.0329184
31.5755 0.0338061 0.0328011 0.0328011
31.6191 0.0336831 0.0326839 0.0326839
31.6628 0.0335605 0.0325669 0.0325669
31.7066 0.0334384 0.0324505 0.0324505
31.7505 0.0333168 0.0323345 0.0323345
31.7944 0.0331953 0.0322186 0.0322186
31.8383 0.0330741 0.032103 0.032103
31.8823 0.0329539 0.0319883 0.0319883
31.9264 0.0328331 0.0318732 0.0318732
31.9706 0.0327133 0.0317591 0.0317591
32.0148 0.032594 0.0316455 0.0316455
32.059 0.0324747 0.0315318 0.0315318
32.1034 0.0323557 0.0314184 0.0314184
32.1478 0.0322373 0.0313054 0.0313054
32.1922 0.0321194 0.0311928 0.0311928
32.2367 0.0320016 0.0310804 0.0310804
32.2813 0.0318841 0.0309681 0.0309681
32.3259 0.0317671 0.0308562 0.0308562
32.3706 0.0316506 0.0307448 0.0307448
32.4154 0.0315343 0.0306336 0.0306336
32.4602 0.0314182 0.0305226 0.0305226
32.5051 0.0313028 0.0304123 0.0304123
32.55 0.0311875 0.0303021 0.0303021
32.595 0.0310725 0.0301922 0.0301922
32.6401 0.0309582 0.0300831 0.0300831
32.6852 0.0308441 0.0299742 0.0299742
32.7304 0.0307301 0.0298654 0.0298654
32.7757 0.0306166 0.0297569 0.0297569
32.821 0.0305036 0.0296489 0.0296489
32.8664 0.030391 0.0295411 0.0295411
32.9118 0.0302785 0.0294335 0.0294335
32.9573 0.0301663 0.0293261 0.0293261
33.0029 0.0300547 0.0292191 0.0292191
33.0485 0.0299434 0.0291125 0.0291125
33.0942 0.0298324 0.0290062 0.0290062
33.14 0.0297216 0.0289 0.0289
33.1858 0.0296115 0.0287946 0.0287946
33.2317 0.0295012 0.0286891 0.0286891
33.2776 0.0293917 0.0285843 0.0285843
33.3236 0.0292826 0.0284799 0.0284799
33.3697 0.0291735 0.0283756 0.0283756
33.4158 0.0290648 0.0282715 0.0282715
33.462 0.0289566 0.0281678 0.0281678
33.5083 0.0288488 0.0280644 0.0280644
33.5546 0.0287412 0.0279611 0.0279611
33.601 0.0286338 0.0278581 0.0278581
33.6475 0.0285268 0.0277554 0.0277554
33.694 0.0284203 0.0276531 0.0276531
33.7406 0.0283141 0.027551 0.027551
33.7872 0.0282082 0.0274493 0.0274493
33.834 0.0281026 0.0273479 0.0273479
33.8807 0.0279973 0.0272468 0.0272468
33.9276 0.0278924 0.0271462 0.0271462
33.9745 0.0277879 0.027046 0.027046
34.0215 0.0276836 0.0269461 0.0269461
34.0685 0.0275796 0.0268463 0.0268463
34.1156 0.0274759 0.0267469 0.0267469
34.1628 0.0273728 0.0266478 0.0266478
34.21 0.0272699 0.0265489 0.0265489
34.2573 0.0271672 0.0264503 0.0264503
34.3047 0.0270648 0.0263519 0.0263519
34.3521 0.0269629 0.0262538 0.0262538
34.3996 0.0268613 0.0261561 0.0261561
34.4472 0.02676 0.0260587 0.0260587
34.4948 0.0266589 0.0259615 0.0259615
34.5425 0.0265582 0.0258648 0.0258648
34.5903 0.0264578 0.0257683 0.0257683
34.6381 0.0263579 0.0256724 0.0256724
34.686 0.0262582 0.0255767 0.0255767
34.7339 0.0261587 0.0254813 0.0254813
34.782 0.0260595 0.0253861 0.0253861
34.83 0.0259608 0.0252912 0.0252912
34.8782 0.0258624 0.0251965 0.0251965
34.9264 0.0257643 0.0251021 0.0251021
34.9747 0.0256664 0.0250079 0.0250079
35.0231 0.0255688 0.024914 0.024914
35.0715 0.0254717 0.0248204 0.0248204
35.12 0.0253749 0.0247272 0.0247272
35.1686 0.0252783 0.0246342 0.0246342
35.2172 0.0251819 0.0245414 0.0245414
35.2659 0.025086 0.0244491 0.0244491
35.3146 0.0249904 0.0243573 0.0243573
35.3635 0.0248951 0.0242657 0.0242657
35.4124 0.0248 0.0241744 0.0241744
35.4613 0.0247053 0.0240834 0.0240834
35.5103 0.0246109 0.0239926 0.0239926
35.5594 0.0245168 0.0239021 0.0239021
35.6086 0.024423 0.0238118 0.0238118
35.6578 0.0243295 0.0237218 0.0237218
35.7071 0.0242362 0.023632 0.023632
35.7565 0.0241433 0.0235425 0.0235425
35.806 0.0240508 0.0234534 0.0234534
35.8555 0.0239586 0.0233646 0.0233646
35.905 0.0238665 0.0232759 0.0232759
35.9547 0.0237746 0.0231874 0.0231874
36.0044 0.0236835 0.0230998 0.0230998
36.0542 0.0235924 0.0230123 0.0230123
36.104 0.0235015 0.022925 0.022925
36.1539 0.0234109 0.022838 0.022838
36.2039 0.0233207 0.0227514 0.0227514
36.254 0.0232309 0.0226649 0.0226649
36.3041 0.0231413 0.0225787 0.0225787
36.3543 0.0230519 0.0224927 0.0224927
36.4046 0.0229628 0.0224069 0.0224069
36.4549 0.0228741 0.0223214 0.0223214
36.5053 0.0227856 0.0222362 0.0222362
36.5558 0.0226976 0.0221513 0.0221513
36.6063 0.0226097 0.0220667 0.0220667
36.6569 0.0225219 0.0219821 0.0219821
36.7076 0.0224347 0.0218983 0.0218983
36.7584 0.0223478 0.0218148 0.0218148
36.8092 0.022261 0.0217313 0.0217313
36.8601 0.0221745 0.0216482 0.0216482
36.9111 0.0220883 0.0215654 0.0215654
36.9621 0.0220025 0.0214828 0.0214828
37.0132 0.0219169 0.0214004 0.0214004
37.0644 0.0218316 0.0213181 0.0213181
37.1156 0.0217466 0.0212362 0.0212362
37.1669 0.0216618 0.0211545 0.0211545
37.2183 0.0215773 0.021073 0.021073
37.2698 0.0214932 0.0209918 0.0209918
37.3213 0.0214094 0.020911 0.020911
37.3729 0.0213257 0.0208303 0.0208303
37.4246 0.021242 0.0207497 0.0207497
37.4763 0.0211593 0.0206701 0.0206701
37.5282 0.0210765 0.0205904 0.0205904
37.5801 0.0209938 0.0205109 0.0205109
37.632 0.0209115 0.0204318 0.0204318
37.684 0.0208296 0.0203531 0.0203531
37.7361 0.0207479 0.0202744 0.0202744
37.7883 0.0206665 0.0201959 0.0201959
37.8406 0.0205853 0.0201176 0.0201176
37.8929 0.0205044 0.0200397 0.0200397
37.9453 0.0204237 0.0199619 0.0199619
37.9977 0.0203434 0.0198844 0.0198844
38.0503 0.0202633 0.0198073 0.0198073
38.1029 0.0201836 0.0197304 0.0197304
38.1556 0.0201037 0.0196535 0.0196535
38.2083 0.0200246 0.0195774 0.0195774
38.2612 0.0199457 0.0195015 0.0195015
38.3141 0.0198668 0.0194256 0.0194256
38.367 0.0197882 0.0193502 0.0193502
38.4201 0.01971 0.019275 0.019275
38.4732 0.0196321 0.0192 0.0192
38.5264 0.0195543 0.0191251 0.0191251
38.5797 0.0194768 0.0190505 0.0190505
38.633 0.0193997 0.0189762 0.0189762
38.6864 0.0193227 0.018902 0.018902
38.7399 0.0192459 0.018828 0.018828
38.7935 0.0191695 0.0187543 0.0187543
38.8471 0.0190935 0.018681 0.018681
38.9008 0.0190175 0.0186078 0.0186078
38.9546 0.0189414 0.0185345 0.0185345
39.0085 0.0188666 0.0184625 0.0184625
39.0624 0.0187913 0.0183901 0.0183901
39.1164 0.0187161 0.0183179 0.0183179
39.1705 0.0186415 0.0182462 0.0182462
39.2247 0.0185672 0.0181748 0.0181748
39.2789 0.018493 0.0181034 0.0181034
39.3332 0.018419 0.0180321 0.0180321
39.3876 0.0183454 0.0179611 0.0179611
39.4421 0.018272 0.0178903 0.0178903
39.4966 0.0181987 0.0178197 0.0178197
39.5512 0.0181258 0.0177493 0.0177493
39.6059 0.0180532 0.0176793 0.0176793
39.6606 0.0179808 0.0176096 0.0176096
39.7155 0.0179081 0.0175396 0.0175396
39.7704 0.0178366 0.0174707 0.0174707
39.8254 0.0177649 0.0174018 0.0174018
39.8804 0.0176932 0.0173328 0.0173328
39.9356 0.0176219 0.0172643 0.0172643
39.9908 0.017551 0.0171961 0.0171961
40.0461 0.0174803 0.017128 0.017128
40.1015 0.0174097 0.01706 0.01706
40.1569 0.0173393 0.0169921 0.0169921
40.2124 0.0172693 0.0169246 0.0169246
40.268 0.0171995 0.0168572 0.0168572
40.3237 0.0171299 0.01679 0.01679
40.3795 0.0170605 0.016723 0.016723
40.4353 0.0169915 0.0166564 0.0166564
40.4912 0.0169225 0.0165898 0.0165898
40.5472 0.0168535 0.0165233 0.0165233
40.6032 0.0167856 0.0164578 0.0164578
40.6594 0.0167172 0.016392 0.016392
40.7156 0.016649 0.0163264 0.0163264
40.7719 0.0165814 0.0162612 0.0162612
40.8283 0.0165139 0.0161963 0.0161963
40.8847 0.0164466 0.0161313 0.0161313
40.9413 0.0163794 0.0160664 0.0160664
40.9979 0.0163126 0.0160018 0.0160018
41.0545 0.016246 0.0159375 0.0159375
41.1113 0.0161796 0.0158732 0.0158732
41.1681 0.0161133 0.0158091 0.0158091
41.2251 0.0160475 0.0157455 0.0157455
41.2821 0.0159818 0.015682 0.015682
41.3391 0.0159158 0.0156181 0.0156181
41.3963 0.015851 0.0155555 0.0155555
41.4535 0.0157859 0.0154928 0.0154928
41.5109 0.0157208 0.01543 0.01543
41.5683 0.0156561 0.0153676 0.0153676
41.6257 0.0155918 0.0153056 0.0153056
41.6833 0.0155276 0.0152435 0.0152435
41.7409 0.0154635 0.0151815 0.0151815
41.7986 0.0153997 0.0151197 0.0151197
41.8564 0.0153361 0.0150582 0.0150582
41.9143 0.0152728 0.0149968 0.0149968
41.9722 0.0152096 0.0149355 0.0149355
42.0303 0.0151466 0.0148744 0.0148744
42.0884 0.015084 0.0148138 0.0148138
42.1466 0.0150214 0.014753 0.014753
42.2049 0.0149588 0.0146924 0.0146924
42.2632 0.0148972 0.0146327 0.0146327
42.3216 0.0148351 0.0145727 0.0145727
42.3802 0.0147732 0.0145128 0.0145128
42.4388 0.0147118 0.0144535 0.0144535
42.4974 0.0146506 0.0143942 0.0143942
42.5562 0.0145895 0.0143349 0.0143349
42.615 0.0145285 0.0142757 0.0142757
42.674 0.0144679 0.0142167 0.0142167
42.733 0.0144075 0.014158 0.014158
42.792 0.0143472 0.0140993 0.0140993
42.8512 0.014287 0.0140408 0.0140408
42.9105 0.0142273 0.0139826 0.0139826
42.9698 0.0141677 0.0139247 0.0139247
43.0292 0.0141077 0.0138663 0.0138663
43.0887 0.014049 0.0138092 0.0138092
43.1483 0.0139899 0.0137518 0.0137518
43.2079 0.0139308 0.0136944 0.0136944
43.2677 0.0138721 0.0136375 0.0136375
43.3275 0.0138138 0.0135808 0.0135808
43.3874 0.0137556 0.0135242 0.0135242
43.4474 0.0136973 0.0134674 0.0134674
43.5075 0.0136394 0.013411 0.013411
43.5676 0.0135818 0.0133548 0.0133548
43.6279 0.0135243 0.0132987 0.0132987
43.6882 0.0134669 0.0132426 0.0132426
43.7486 0.0134098 0.0131868 0.0131868
43.8091 0.013353 0.0131313 0.0131313
43.8696 0.0132962 0.0130758 0.0130758
43.9303 0.0132395 0.0130204 0.0130204
43.991 0.0131836 0.0129659 0.0129659
44.0519 0.0131272 0.0129109 0.0129109
44.1128 0.013071 0.0128562 0.0128562
44.1738 0.0130154 0.012802 0.012802
44.2348 0.0129599 0.0127478 0.0127478
44.296 0.0129045 0.0126936 0.0126936
44.3572 0.0128491 0.0126394 0.0126394
44.4186 0.0127941 0.0125856 0.0125856
44.48 0.0127394 0.0125319 0.0125319
44.5415 0.0126847 0.0124783 0.0124783
44.6031 0.0126302 0.0124248 0.0124248
44.6647 0.0125759 0.0123717 0.0123717
44.7265 0.0125219 0.0123187 0.0123187
44.7883 0.0124676 0.0122655 0.0122655
44.8503 0.0124144 0.0122134 0.0122134
44.9123 0.0123608 0.0121609 0.0121609
44.9744 0.0123072 0.0121086 0.0121086
45.0366 0.012254 0.0120566 0.0120566
45.0988 0.0122012 0.0120049 0.0120049
45.1612 0.0121484 0.0119532 0.0119532
45.2236 0.0120956 0.0119014 0.0119014
45.2862 0.0120431 0.0118499 0.0118499
45.3488 0.011991 0.0117986 0.0117986
45.4115 0.0119389 0.0117474 0.0117474
45.4743 0.011887 0.0116963 0.0116963
45.5371 0.0118352 0.0116454 0.0116454
45.6001 0.0117837 0.0115948 0.0115948
45.6631 0.0117323 0.0115442 0.0115442
45.7263 0.0116811 0.0114939 0.0114939
45.7895 0.0116303 0.011444 0.011444
45.8528 0.0115793 0.011394 0.011394
45.9162 0.0115285 0.0113443 0.0113443
45.9797 0.0114782 0.0112949 0.0112949
46.0433 0.011428 0.0112456 0.0112456
46.1069 0.0113778 0.0111962 0.0111962
46.1707 0.0113277 0.011147 0.011147
46.2345 0.011278 0.011098 0.011098
46.2984 0.0112285 0.0110492 0.0110492
46.3625 0.011179 0.0110005 0.0110005
46.4266 0.0111297 0.0109518 0.0109518
46.4908 0.0110807 0.0109034 0.0109034
46.555 0.0110318 0.0108553 0.0108553
46.6194 0.010983 0.0108071 0.0108071
46.6839 0.0109347 0.0107595 0.0107595
46.7484 0.0108862 0.0107119 0.0107119
46.813 0.0108379 0.0106644 0.0106644
46.8778 0.0107899 0.0106172 0.0106172
46.9426 0.0107422 0.0105702 0.0105702
47.0075 0.0106945 0.0105232 0.0105232
47.0725 0.0106469 0.0104762 0.0104762
47.1376 0.0105995 0.0104295 0.0104295
47.2027 0.0105524 0.010383 0.010383
47.268 0.0105055 0.0103366 0.0103366
47.3334 0.0104586 0.0102902 0.0102902
47.3988 0.0104119 0.010244 0.010244
47.4643 0.0103655 0.0101981 0.0101981
47.53 0.0103192 0.0101523 0.0101523
47.5957 0.0102731 0.0101068 0.0101068
47.6615 0.0102272 0.0100616 0.0100616
47.7274 0.0101812 0.0100164 0.0100164
47.7934 0.0101356 0.0099715 0.0099715
47.8595 0.0100903 0.00992686 0.00992686
47.9256 0.010045 0.00988226 0.00988226
47.9919 0.00999982 0.00983766 0.00983766
48.0583 0.00995479 0.00979322 0.00979322
48.1247 0.00991006 0.00974904 0.00974904
48.1912 0.00986553 0.00970503 0.00970503
48.2579 0.00982107 0.00966106 0.00966106
48.3246 0.00977671 0.00961721 0.00961721
48.3914 0.00973259 0.00957362 0.00957362
48.4583 0.00968872 0.0095303 0.0095303
48.5253 0.0096449 0.00948706 0.00948706
48.5924 0.00960138 0.00944418 0.00944418
48.6596 0.00955784 0.00940136 0.00940136
48.7269 0.0095145 0.0093588 0.0093588
48.7943 0.00947145 0.00931651 0.00931651
48.8617 0.00942858 0.00927433 0.00927433
48.9293 0.00938576 0.00923216 0.00923216
48.9969 0.00934305 0.00919007 0.00919007
49.0647 0.00930059 0.00914823 0.00914823
49.1325 0.00925837 0.0091066 0.0091066
49.2005 0.00921629 0.00906508 0.00906508
49.2685 0.00917426 0.00902362 0.00902362
49.3366 0.00913238 0.00898235 0.00898235
49.4048 0.00909076 0.00894136 0.00894136
49.4731 0.00904936 0.00890061 0.00890061
49.5415 0.00900806 0.00886001 0.00886001
49.61 0.00896683 0.00881958 0.00881958
49.6786 0.00892578 0.00877941 0.00877941
49.7473 0.00888498 0.00873951 0.00873951
49.8161 0.00884438 0.00869977 0.00869977
49.885 0.00880385 0.00866006 0.00866006
49.9539 0.00876342 0.00862042 0.00862042
50.023 0.00872319 0.00858096 0.00858096
50.0922 0.0086832 0.00854172 0.00854172
50.1614 0.00864337 0.00850262 0.00850262
50.2308 0.00860363 0.00846359 0.00846359
50.3002 0.00856398 0.00842469 0.00842469
50.3698 0.00852455 0.00838603 0.00838603
50.4394 0.00848535 0.00834762 0.00834762
50.5092 0.00844634 0.00830943 0.00830943
50.579 0.0084073 0.00827128 0.00827128
50.6489 0.00836845 0.00823341 0.00823341
50.719 0.00832984 0.00819584 0.00819584
50.7891 0.00829142 0.00815844 0.00815844
50.8593 0.0082531 0.00812108 0.00812108
50.9296 0.00821487 0.00808377 0.00808377
51.0001 0.00817679 0.0080466 0.0080466
51.0706 0.00813895 0.00800963 0.00800963
51.1412 0.00810129 0.00797283 0.00797283
51.2119 0.00806372 0.0079361 0.0079361
51.2827 0.00802624 0.00789947 0.00789947
51.3536 0.00798892 0.00786302 0.00786302
51.4246 0.00795182 0.00782681 0.00782681
51.4957 0.00791495 0.00779085 0.00779085
51.5669 0.00787809 0.00775496 0.00775496
51.6382 0.0078413 0.00771922 0.00771922
51.7096 0.00780477 0.00768382 0.00768382
51.7811 0.00776845 0.00764863 0.00764863
51.8527 0.00773224 0.0076135 0.0076135
51.9244 0.0076961 0.00757839 0.00757839
51.9962 0.00766009 0.00754339 0.00754339
52.0681 0.00762428 0.00750857 0.00750857
52.1401 0.00758866 0.00747391 0.00747391
52.2122 0.00755316 0.00743934 0.00743934
52.2844 0.00751775 0.00740485 0.00740485
52.3566 0.00748244 0.00737049 0.00737049
52.429 0.00744731 0.00733632 0.00733632
52.5015 0.00741241 0.00730239 0.00730239
52.5741 0.00737773 0.00726872 0.00726872
52.6468 0.00734281 0.00723488 0.00723488
52.7196 0.00730824 0.00720148 0.00720148
52.7925 0.00727393 0.00716836 0.00716836
52.8655 0.0072397 0.00713531 0.00713531
52.9386 0.00720551 0.00710224 0.00710224
53.0118 0.00717142 0.00706924 0.00706924
53.0851 0.00713754 0.00703642 0.00703642
53.1585 0.00710386 0.00700375 0.00700375
53.232 0.00707028 0.00697116 0.00697116
53.3056 0.00703676 0.00693862 0.00693862
53.3793 0.00700336 0.0069062 0.0069062
53.4531 0.00697012 0.00687395 0.00687395
53.527 0.00693706 0.0068419 0.0068419
53.601 0.00690422 0.00681006 0.00681006
53.6751 0.00687128 0.00677819 0.00677819
53.7493 0.00683846 0.00674652 0.00674652
53.8236 0.00680595 0.0067152 0.0067152
53.898 0.00677359 0.00668402 0.00668402
53.9726 0.00674123 0.00665281 0.00665281
54.0472 0.00670893 0.00662161 0.00662161
54.1219 0.00667682 0.00659055 0.00659055
54.1968 0.00664492 0.00655968 0.00655968
54.2717 0.00661313 0.00652887 0.00652887
54.3467 0.00658137 0.00649808 0.00649808
54.4219 0.0065497 0.00646737 0.00646737
54.4971 0.00651821 0.00643684 0.00643684
54.5725 0.00648689 0.0064065 0.0064065
54.6479 0.00645569 0.00637627 0.00637627
54.7235 0.00642456 0.00634615 0.00634615
