# k[h/Mpc] P_tt P_tl P_ll
0.000258013 -12331.7 1627.25 975.48
0.000258369 -12324.5 1629.41 976.772
0.000258727 -14229.2 1631.56 978.064
0.000259084 -15085.4 1633.72 979.355
0.000259443 -13518.1 1635.87 980.647
0.000259801 -11772 1638.03 981.939
0.000260161 -12339.8 1640.18 983.23
0.00026052 -14248.6 1642.34 984.522
0.000260881 -14536.6 1644.49 985.814
0.000261241 -12679 1646.65 987.11
0.000261602 -11349.8 1648.84 988.422
0.000261964 -12414.5 1651.03 989.735
0.000262326 -14158.6 1653.22 991.048
0.000262689 -13869.5 1655.41 992.361
0.000263052 -11883.7 1657.6 993.673
0.000263416 -11061.7 1659.79 994.986
0.00026378 -12508.4 1661.98 996.299
0.000264145 -13941.6 1664.17 997.612
0.00026451 -13116.9 1666.36 998.925
0.000264876 -11170.3 1668.55 1000.24
0.000265242 -10899.5 1670.74 1001.55
0.000265609 -12585 1672.93 1002.86
0.000265976 -13591.4 1675.12 1004.18
0.000266344 -12315.1 1677.31 1005.49
0.000266712 -10563.8 1679.54 1006.82
0.000267081 -10838.5 1681.78 1008.17
0.00026745 -12603.1 1684.02 1009.51
0.00026782 -13106.3 1686.26 1010.85
0.00026819 -11496.3 1688.5 1012.19
0.000268561 -10075.3 1690.74 1013.54
0.000268932 -10846.4 1692.98 1014.88
0.000269304 -12532.8 1695.22 1016.22
0.000269676 -12504 1697.45 1017.56
0.000270049 -10704 1699.69 1018.91
0.000270423 -9715.44 1701.93 1020.25
0.000270797 -10893 1704.17 1021.59
0.000271171 -12355 1706.41 1022.93
0.000271546 -11809.7 1708.65 1024.27
0.000271921 -9972.36 1710.9 1025.62
0.000272297 -9476.8 1713.19 1026.99
0.000272674 -10938.5 1715.47 1028.36
0.000273051 -12052.5 1717.76 1029.74
0.000273428 -11048.4 1720.05 1031.11
0.000273806 -9324.06 1722.33 1032.48
0.000274185 -9339.87 1724.62 1033.85
0.000274564 -10946.3 1726.9 1035.22
0.000274944 -11625.4 1729.19 1036.59
0.000275324 -10259 1731.48 1037.96
0.000275705 -8784.1 1733.76 1039.33
0.000276086 -9285.49 1736.05 1040.7
0.000276468 -10888.9 1738.33 1042.07
0.00027685 -11084.6 1740.62 1043.44
0.000277233 -9477.87 1742.9 1044.81
0.000277616 -8361.57 1745.22 1046.2
0.000278 -9281.38 1747.54 1047.59
0.000278384 -10738.3 1749.87 1048.98
0.000278769 -10443.5 1752.19 1050.37
0.000279154 -8734.1 1754.51 1051.77
0.00027954 -8052.24 1756.84 1053.16
0.000279927 -9292.18 1759.16 1054.55
0.000280314 -10478.8 1761.48 1055.95
0.000280702 -9730.2 1763.81 1057.34
0.00028109 -8061 1766.13 1058.73
0.000281478 -7850.3 1768.46 1060.12
0.000281868 -9287.75 1770.78 1061.52
0.000282257 -10106.2 1773.1 1062.91
0.000282647 -8976.25 1775.43 1064.3
0.000283038 -7480.51 1777.76 1065.7
0.00028343 -7735.2 1780.13 1067.12
0.000283822 -9233.61 1782.5 1068.54
0.000284214 -9619.09 1784.87 1069.96
0.000284607 -8209.2 1787.23 1071.38
0.000285 -7001.23 1789.6 1072.8
0.000285394 -7678.06 1791.97 1074.22
0.000285789 -9102.86 1794.34 1075.64
0.000286184 -9032.1 1796.7 1077.06
0.00028658 -7465.88 1799.07 1078.48
0.000286976 -6632.67 1801.44 1079.9
0.000287373 -7653.78 1803.81 1081.32
0.00028777 -8880.02 1806.17 1082.74
0.000288168 -8367.6 1808.54 1084.16
0.000288567 -6776.28 1810.91 1085.57
0.000288966 -6368.67 1813.32 1087.02
0.000289365 -7628.04 1815.73 1088.47
0.000289765 -8550.04 1818.15 1089.92
0.000290166 -7646.09 1820.57 1091.36
0.000290567 -6158.31 1822.98 1092.81
0.000290969 -6190.65 1825.4 1094.26
0.000291371 -7568.06 1827.82 1095.71
0.000291774 -8112.39 1830.23 1097.16
0.000292177 -6901.26 1832.65 1098.61
0.000292581 -5634.36 1835.07 1100.06
0.000292986 -6083.45 1837.49 1101.51
0.000293391 -7451.66 1839.9 1102.95
0.000293797 -7577.7 1842.32 1104.4
0.000294203 -6165.33 1844.74 1105.85
0.00029461 -5212.55 1847.17 1107.31
0.000295017 -6019.14 1849.63 1108.79
0.000295425 -7254.22 1852.09 1110.26
0.000295833 -6956.62 1854.56 1111.74
0.000296242 -5461.76 1857.02 1113.22
0.000296652 -4887.16 1859.48 1114.69
0.000297062 -5965.41 1861.94 1116.17
0.000297473 -6961.33 1864.41 1117.64
0.000297884 -6273.58 1866.87 1119.12
0.000298296 -4820.27 1869.33 1120.6
0.000298708 -4654.68 1871.79 1122.07
0.000299121 -5898.05 1874.26 1123.55
0.000299535 -6571.15 1876.72 1125.03
0.000299949 -5557.18 1879.18 1126.5
0.000300364 -4260.58 1881.64 1127.98
0.000300779 -4497.88 1884.14 1129.47
0.000301195 -5787.86 1886.64 1130.97
0.000301612 -6083.16 1889.14 1132.47
0.000302029 -4831.53 1891.64 1133.97
0.000302446 -3789.69 1894.14 1135.47
0.000302864 -4390.82 1896.64 1136.97
0.000303283 -5610.61 1899.14 1138.47
0.000303702 -5509.19 1901.64 1139.96
0.000304122 -4127.94 1904.14 1141.46
0.000304543 -3415.55 1906.64 1142.96
0.000304964 -4311.91 1909.14 1144.46
0.000305386 -5353.49 1911.64 1145.96
0.000305808 -4869.4 1914.14 1147.46
0.000306231 -3472.86 1916.64 1148.96
0.000306654 -3132.93 1919.17 1150.47
0.000307078 -4231.31 1921.72 1152
0.000307503 -5003.14 1924.28 1153.54
0.000307928 -4180.68 1926.84 1155.07
0.000308354 -2880 1929.4 1156.6
0.00030878 -2923.24 1931.95 1158.14
0.000309207 -4118.47 1934.51 1159.67
0.000309634 -4558.04 1937.07 1161.2
0.000310062 -3472.26 1939.62 1162.73
0.000310491 -2369.72 1942.18 1164.27
0.00031092 -2775.02 1944.74 1165.8
0.00031135 -3956.26 1947.3 1167.33
0.000311781 -4029.5 1949.85 1168.87
0.000312212 -2773.64 1952.41 1170.4
0.000312644 -1949.83 1954.97 1171.93
0.000313076 -2664.31 1957.57 1173.49
0.000313509 -3723.47 1960.18 1175.06
0.000313942 -3426.65 1962.78 1176.62
0.000314376 -2104.3 1965.39 1178.18
0.000314811 -1613.55 1968 1179.74
0.000315246 -2561.07 1970.6 1181.31
0.000315682 -3406.25 1973.21 1182.87
0.000316119 -2770.25 1975.82 1184.43
0.000316556 -1490.31 1978.42 1185.99
0.000316993 -1358.71 1981.03 1187.56
0.000317432 -2445.63 1983.64 1189.12
0.00031787 -3004.65 1986.24 1190.68
0.00031831 -2086.57 1988.85 1192.24
0.00031875 -949.481 1991.45 1193.8
0.000319191 -1170.3 1994.08 1195.38
0.000319632 -2292.24 1996.74 1196.97
0.000320074 -2517.54 1999.4 1198.57
0.000320517 -1395.18 2002.06 1200.16
0.00032096 -485.543 2004.71 1201.75
0.000321404 -1022.98 2007.37 1203.35
0.000321848 -2077.77 2010.03 1204.94
0.000322293 -1954.53 2012.69 1206.53
0.000322739 -723.832 2015.34 1208.13
0.000323185 -106.82 2018 1209.72
0.000323632 -900.085 2020.66 1211.31
0.000324079 -1793.55 2023.32 1212.9
0.000324527 -1335.45 2025.97 1214.5
0.000324976 -97.1289 2028.63 1216.09
0.000325425 190.332 2031.29 1217.68
0.000325875 -776.53 2033.99 1219.3
0.000326326 -1429.38 2036.69 1220.92
0.000326777 -676.62 2039.38 1222.54
0.000327229 471.898 2042.08 1224.15
0.000327681 422.011 2044.78 1225.77
0.000328134 -625.099 2047.48 1227.39
0.000328588 -982.994 2050.18 1229.01
0.000329042 -2.34641 2052.88 1230.63
0.000329497 966.971 2055.58 1232.24
0.000329953 599.421 2058.28 1233.86
0.000330409 -430.355 2060.98 1235.48
0.000330866 -464.487 2063.68 1237.1
0.000331323 661.249 2066.37 1238.72
0.000331781 1381.17 2069.07 1240.33
0.00033224 743.649 2071.8 1241.97
0.0003327 -173.539 2074.57 1243.63
0.00033316 118.755 2077.33 1245.28
0.00033362 1298.69 2080.09 1246.94
0.000334081 1723.03 2082.85 1248.59
0.000334543 883.935 2085.61 1250.25
0.000335006 159.688 2088.37 1251.9
0.000335469 749.522 2091.14 1253.56
0.000335933 1886.88 2093.9 1255.22
0.000336397 1993.04 2096.66 1256.87
0.000336863 1035.08 2099.42 1258.53
0.000337328 566.433 2102.18 1260.18
0.000337795 1402.33 2104.94 1261.84
0.000338262 2408.65 2107.71 1263.49
0.000338729 2203.52 2110.47 1265.15
0.000339198 1219 2113.28 1266.83
0.000339667 1046.99 2116.09 1268.52
0.000340136 2059.75 2118.9 1270.2
0.000340607 2861.33 2121.71 1271.89
0.000341078 2378.1 2124.52 1273.57
0.000341549 1457.49 2127.33 1275.26
0.000342021 1594.14 2130.14 1276.94
0.000342494 2698.21 2132.96 1278.63
0.000342968 3237.93 2135.77 1280.31
0.000343442 2530.95 2138.58 1282
0.000343917 1757.01 2141.39 1283.68
0.000344393 2189.08 2144.2 1285.37
0.000344869 3295.17 2147.01 1287.05
0.000345346 3541.26 2149.82 1288.74
0.000345823 2683.91 2152.66 1290.44
0.000346301 2126.27 2155.51 1292.15
0.00034678 2817.44 2158.37 1293.86
0.000347259 3839.81 2161.23 1295.58
0.00034774 3786.86 2164.08 1297.29
0.00034822 2862.55 2166.94 1299
0.000348702 2568.58 2169.8 1300.71
0.000349184 3458.66 2172.65 1302.43
0.000349667 4318.12 2175.51 1304.14
0.00035015 3984.18 2178.37 1305.85
0.000350634 3079.21 2181.22 1307.57
0.000351119 3073.33 2184.08 1309.28
0.000351605 4088.24 2186.94 1310.99
0.000352091 4723.06 2189.8 1312.7
0.000352578 4151.14 2192.66 1314.42
0.000353065 3349.78 2195.58 1316.17
0.000353553 3633.6 2198.5 1317.92
0.000354042 4692.92 2201.43 1319.67
0.000354532 5063.61 2204.35 1321.43
0.000355022 4315.79 2207.27 1323.18
0.000355513 3689.14 2210.19 1324.93
0.000356004 4235.91 2213.12 1326.68
0.000356496 5253.19 2216.04 1328.44
0.000356989 5340.05 2218.96 1330.19
0.000357483 4489.78 2221.89 1331.94
0.000357977 4092.61 2224.81 1333.69
0.000358472 4855.72 2227.73 1335.44
0.000358968 5752.58 2230.65 1337.2
0.000359464 5562.52 2233.58 1338.95
0.000359961 4691.83 2236.53 1340.72
0.000360459 4559.65 2239.49 1342.5
0.000360957 5476.92 2242.46 1344.27
0.000361456 6188.45 2245.43 1346.05
0.000361956 5752.18 2248.4 1347.83
0.000362457 4941.93 2251.36 1349.61
0.000362958 5084.81 2254.33 1351.39
0.00036346 6079.8 2257.3 1353.17
0.000363962 6555.73 2260.26 1354.95
0.000364465 5922.11 2263.23 1356.72
0.000364969 5245.44 2266.2 1358.5
0.000365474 5650.63 2269.17 1360.28
0.000365979 6643.6 2272.13 1362.06
0.000366485 6856.35 2275.1 1363.84
0.000366992 6091.22 2278.07 1365.62
0.000367499 5609.85 2281.1 1367.44
0.000368007 6244.69 2284.13 1369.25
0.000368516 7160.1 2287.15 1371.06
0.000369026 7106.43 2290.18 1372.88
0.000369536 6285.01 2293.2 1374.69
0.000370047 6040.5 2296.23 1376.51
0.000370559 6850.28 2299.26 1378.32
0.000371071 7617.18 2302.28 1380.14
0.000371584 7313.25 2305.31 1381.95
0.000372098 6511.99 2308.34 1383.76
0.000372612 6525.16 2311.36 1385.58
0.000373127 7443.3 2314.39 1387.39
0.000373643 8007.06 2317.41 1389.21
0.00037416 7491.78 2320.44 1391.02
0.000374677 6785.51 2323.51 1392.86
0.000375195 7056.95 2326.6 1394.71
0.000375714 8011.63 2329.69 1396.57
0.000376234 8338.08 2332.78 1398.42
0.000376754 7667.98 2335.88 1400.27
0.000377275 7120.35 2338.97 1402.13
0.000377796 7625.68 2342.06 1403.98
0.000378319 8539.57 2345.15 1405.83
0.000378842 8611.43 2348.24 1407.69
0.000379366 7852.03 2351.33 1409.54
0.00037989 7511.11 2354.42 1411.39
0.000380415 8207.89 2357.52 1413.25
0.000380941 9011.07 2360.61 1415.1
0.000381468 8835.14 2363.7 1416.95
0.000381995 8059.75 2366.8 1418.81
0.000382524 7956.56 2369.93 1420.69
0.000383053 8788.82 2373.07 1422.57
0.000383582 9423.91 2376.21 1424.45
0.000384113 9028.68 2379.34 1426.33
0.000384644 8309.99 2382.48 1428.21
0.000385175 8453.08 2385.61 1430.09
0.000385708 9352.13 2388.75 1431.97
0.000386241 9774.41 2391.88 1433.85
0.000386775 9203.82 2395.02 1435.73
0.00038731 8606.76 2398.15 1437.61
0.000387846 8983.95 2401.29 1439.49
0.000388382 9878.27 2404.42 1441.36
0.000388919 10063.6 2407.56 1443.24
0.000389457 9376.9 2410.7 1445.12
0.000389995 8956.45 2413.88 1447.04
0.000390534 9538.41 2417.1 1448.96
0.000391074 10361.3 2420.31 1450.89
0.000391615 10308.3 2423.52 1452.81
0.000392156 9573.96 2426.74 1454.74
0.000392699 9367.23 2429.95 1456.67
0.000393242 10104.2 2433.16 1458.59
0.000393785 10791.6 2436.37 1460.52
0.00039433 10514.4 2439.59 1462.44
0.000394875 9800.09 2442.8 1464.37
0.000395421 9824.67 2446.01 1466.3
0.000395968 10656.5 2449.23 1468.22
0.000396515 11159.7 2452.44 1470.15
0.000397063 10693.6 2455.65 1472.07
0.000397612 10065.7 2458.87 1474.01
0.000398162 10321.1 2462.13 1475.96
0.000398713 11182.7 2465.39 1477.91
0.000399264 11471.3 2468.65 1479.87
0.000399816 10867.4 2471.91 1481.82
0.000400369 10383.4 2475.17 1483.77
0.000400922 10847.7 2478.43 1485.73
0.000401477 11670.3 2481.69 1487.68
0.000402032 11729.6 2484.95 1489.64
0.000402588 11047 2488.21 1491.59
0.000403144 10749.6 2491.47 1493.54
0.000403702 11384.2 2494.73 1495.5
0.00040426 12105.2 2497.98 1497.45
0.000404819 11941.7 2501.24 1499.4
0.000405379 11246.3 2504.5 1501.36
0.000405939 11163.1 2507.81 1503.34
0.0004065 11918.2 2511.14 1505.34
0.000407062 12487.1 2514.46 1507.33
0.000407625 12127.9 2517.79 1509.32
0.000408189 11485.8 2521.11 1511.32
0.000408753 11624.1 2524.44 1513.31
0.000409318 12437.3 2527.77 1515.3
0.000409884 12813.5 2531.09 1517.3
0.000410451 12297.5 2534.42 1519.29
0.000411019 11765.8 2537.74 1521.28
0.000411587 12114 2541.07 1523.28
0.000412156 12920.8 2544.39 1525.27
0.000412726 13083 2547.72 1527.27
0.000413296 12463.3 2551.05 1529.26
0.000413868 12090.9 2554.39 1531.26
0.00041444 12621.6 2557.78 1533.29
0.000415013 13361.9 2561.17 1535.33
0.000415587 13309.2 2564.56 1537.36
0.000416162 12648 2567.95 1539.39
0.000416737 12468.6 2571.34 1541.42
0.000417313 13137.4 2574.72 1543.45
0.00041789 13754 2578.11 1545.49
0.000418468 13499.6 2581.5 1547.52
0.000419047 12857.5 2584.89 1549.55
0.000419626 12886.3 2588.28 1551.58
0.000420206 13638.7 2591.67 1553.61
0.000420787 14088.1 2595.06 1555.64
0.000421369 13663.9 2598.45 1557.68
0.000421951 13100.7 2601.84 1559.71
0.000422535 13336.9 2605.28 1561.77
0.000423119 14114.9 2608.74 1563.84
0.000423704 14370.8 2612.19 1565.91
0.00042429 13824.1 2615.64 1567.98
0.000424877 13391.9 2619.1 1570.05
0.000425464 13815.8 2622.55 1572.13
0.000426052 14557.1 2626.01 1574.2
0.000426641 14605.8 2629.46 1576.27
0.000427231 13989 2632.92 1578.34
0.000427822 13725.2 2636.37 1580.41
0.000428414 14301.5 2639.83 1582.48
0.000429006 14949.6 2643.28 1584.55
0.000429599 14797.3 2646.74 1586.62
0.000430193 14169.5 2650.19 1588.69
0.000430788 14098.5 2653.66 1590.77
0.000431383 14781.7 2657.18 1592.88
0.00043198 15291.4 2660.69 1594.99
0.000432577 14963 2664.21 1597.1
0.000433175 14384.2 2667.73 1599.2
0.000433774 14513 2671.24 1601.31
0.000434374 15247.3 2674.76 1603.42
0.000434975 15582.2 2678.27 1605.53
0.000435576 15112.6 2681.79 1607.63
0.000436178 14634.1 2685.3 1609.74
0.000436781 14951.4 2688.82 1611.85
0.000437385 15678.4 2692.34 1613.96
0.00043799 15819.5 2695.85 1616.06
0.000438596 15256.8 2699.37 1618.17
0.000439202 14922.1 2702.88 1620.28
0.000439809 15403.1 2706.46 1622.42
0.000440417 16068.9 2710.04 1624.57
0.000441026 16016.3 2713.63 1626.72
0.000441636 15417.2 2717.21 1628.87
0.000442247 15257.1 2720.8 1631.02
0.000442858 15862 2724.38 1633.17
0.00044347 16415.1 2727.97 1635.32
0.000444084 16180.2 2731.55 1637.47
0.000444698 15598.9 2735.14 1639.61
0.000445312 15626.4 2738.72 1641.76
0.000445928 16305.6 2742.3 1643.91
0.000446545 16706.7 2745.89 1646.06
0.000447162 16318.6 2749.47 1648.21
0.00044778 15808.7 2753.06 1650.36
0.0004484 16022.9 2756.67 1652.52
0.00044902 16723.9 2760.32 1654.71
0.00044964 16949.9 2763.98 1656.9
0.000450262 16451.8 2767.63 1659.09
0.000450885 16060.9 2771.29 1661.29
0.000451508 16444.3 2774.94 1663.48
0.000452132 17111.2 2778.59 1665.67
0.000452757 17149.6 2782.25 1667.86
0.000453383 16588.4 2785.9 1670.05
0.00045401 16349.6 2789.56 1672.24
0.000454638 16869.8 2793.21 1674.43
0.000455267 17451.4 2796.86 1676.62
0.000455896 17308 2800.52 1678.81
0.000456526 16737.1 2804.17 1681
0.000457158 16672 2807.83 1683.19
0.00045779 17287.6 2811.54 1685.41
0.000458423 17743.4 2815.25 1687.64
0.000459057 17441 2818.97 1689.87
0.000459691 16915 2822.69 1692.1
0.000460327 17030.4 2826.4 1694.33
0.000460963 17691.5 2830.12 1696.55
0.000461601 17988.7 2833.84 1698.78
0.000462239 17558.7 2837.55 1701.01
0.000462878 17123.3 2841.27 1703.24
0.000463518 17408.5 2844.99 1705.47
0.000464159 18062.1 2848.7 1707.7
0.000464801 18183.6 2852.42 1709.92
0.000465443 17669.5 2856.14 1712.15
0.000466087 17363.9 2859.86 1714.38
0.000466731 17796.2 2863.6 1716.63
0.000467377 18393.6 2867.4 1718.9
0.000468023 18340 2871.19 1721.18
0.00046867 17793.6 2874.99 1723.45
0.000469318 17646.3 2878.78 1725.73
0.000469967 18190.4 2882.58 1728
0.000470617 18685.4 2886.37 1730.27
0.000471267 18466.8 2890.17 1732.55
0.000471919 17936.4 2893.96 1734.82
0.000472571 17958.4 2897.75 1737.1
0.000473225 18568.9 2901.55 1739.37
0.000473879 18925.9 2905.34 1741.65
0.000474534 18568.5 2909.14 1743.92
0.00047519 18102.4 2912.93 1746.2
0.000475847 18292.3 2916.73 1748.47
0.000476505 18921.5 2920.58 1750.78
0.000477164 19119.4 2924.43 1753.09
0.000477824 18662.4 2928.29 1755.4
0.000478485 18304 2932.15 1757.72
0.000479146 18646.8 2936 1760.03
0.000479809 19244.6 2939.86 1762.34
0.000480472 19272.5 2943.71 1764.65
0.000481136 18758.3 2947.57 1766.96
0.000481802 18537.2 2951.43 1769.27
0.000482468 19003 2955.28 1771.58
0.000483135 19523.1 2959.14 1773.9
0.000483803 19386.1 2963 1776.21
0.000484472 18862.8 2966.85 1778.52
0.000485142 18798.4 2970.71 1780.83
0.000485812 19350.1 2974.6 1783.17
0.000486484 19756.1 2978.54 1785.53
0.000487157 19475.6 2982.47 1787.89
0.00048783 18993.7 2986.41 1790.25
0.000488505 19093.1 2990.35 1792.61
0.00048918 19685.9 2994.28 1794.96
0.000489857 19948.2 2998.22 1797.32
0.000490534 19552.1 3002.16 1799.68
0.000491212 19151.8 3006.09 1802.04
0.000491891 19404.3 3010.03 1804.4
0.000492571 19989.9 3013.97 1806.76
0.000493253 20092.8 3017.9 1809.12
0.000493935 19620.1 3021.84 1811.48
0.000494617 19336.7 3025.78 1813.84
0.000495301 19721.6 3029.71 1816.2
0.000495986 20255.5 3033.72 1818.61
0.000496672 20199.4 3037.73 1821.01
0.000497359 19697.3 3041.74 1823.41
0.000498046 19557.1 3045.74 1825.81
0.000498735 20043 3049.75 1828.21
0.000499425 20484 3053.76 1830.62
0.000500115 20278.3 3057.76 1833.02
0.000500807 19790.3 3061.77 1835.42
0.000501499 19802.9 3065.78 1837.82
0.000502192 20348.5 3069.78 1840.22
0.000502887 20664.2 3073.79 1842.63
0.000503582 20332.5 3077.8 1845.03
0.000504278 19902.2 3081.8 1847.43
0.000504976 20066.4 3085.81 1849.83
0.000505674 20628.5 3089.86 1852.26
0.000506373 20800.1 3093.94 1854.7
0.000507073 20378.3 3098.02 1857.15
0.000507774 20046 3102.1 1859.6
0.000508476 20348.8 3106.19 1862.05
0.000509179 20882.8 3110.27 1864.49
0.000509883 20900.3 3114.35 1866.94
0.000510588 20426.3 3118.44 1869.39
0.000511294 20217.8 3122.52 1871.84
0.000512001 20631.7 3126.6 1874.28
0.000512709 21095 3130.68 1876.73
0.000513418 20962.8 3134.77 1879.18
0.000514128 20480.2 3138.85 1881.63
0.000514839 20412.8 3142.93 1884.07
0.000515551 20903.8 3147.02 1886.52
0.000516263 21263.4 3151.18 1889.02
0.000516977 21000.9 3155.34 1891.51
0.000517692 20555.4 3159.5 1894
0.000518408 20636.5 3163.66 1896.5
0.000519125 21164.9 3167.82 1898.99
0.000519842 21394.4 3171.98 1901.49
0.000520561 21026.7 3176.14 1903.98
0.000521281 20654.6 3180.3 1906.47
0.000522002 20874 3184.46 1908.97
0.000522723 21395.7 3188.62 1911.46
0.000523446 21480.5 3192.78 1913.95
0.00052417 21043.1 3196.94 1916.45
0.000524894 20776.2 3201.1 1918.94
0.00052562 21115 3205.26 1921.44
0.000526347 21589.5 3209.46 1923.95
0.000527075 21529.9 3213.69 1926.49
0.000527803 21065.4 3217.92 1929.03
0.000528533 20928.2 3222.15 1931.56
0.000529264 21358.7 3226.38 1934.1
0.000529996 21749.5 3230.61 1936.64
0.000530729 21554.1 3234.84 1939.17
0.000531462 21101.8 3239.08 1941.71
0.000532197 21102.5 3243.31 1944.24
0.000532933 21587 3247.54 1946.78
0.00053367 21864.1 3251.77 1949.32
0.000534408 21554.1 3256 1951.85
0.000535147 21153.5 3260.23 1954.39
0.000535887 21290.9 3264.46 1956.93
0.000536628 21790.2 3268.7 1959.47
0.00053737 21936.7 3273.02 1962.06
0.000538113 21545.2 3277.34 1964.65
0.000538857 21233.5 3281.67 1967.24
0.000539602 21497.3 3285.99 1969.83
0.000540348 21971.8 3290.31 1972.42
0.000541095 21978.9 3294.63 1975.01
0.000541843 21539.5 3298.95 1977.6
0.000542592 21339.3 3303.27 1980.19
0.000543342 21703.6 3307.59 1982.78
0.000544094 22114.2 3311.91 1985.37
0.000544846 21985.3 3316.24 1987.96
0.000545599 21537.4 3320.56 1990.55
0.000546354 21464.6 3324.88 1993.14
0.000547109 21898.5 3329.2 1995.73
0.000547865 22214.6 3333.56 1998.35
0.000548623 21967 3337.96 2000.98
0.000549381 21552.1 3342.35 2003.62
0.000550141 21613.5 3346.74 2006.25
0.000550902 22081.7 3351.13 2008.88
0.000551663 22280.3 3355.52 2011.51
0.000552426 21937.1 3359.92 2014.15
0.00055319 21588 3364.31 2016.78
0.000553955 21774.5 3368.7 2019.41
0.000554721 22236.7 3373.09 2022.05
0.000555488 22304.1 3377.48 2024.68
0.000556256 21897 3381.87 2027.31
0.000557025 21642.6 3386.27 2029.94
0.000557795 21937 3390.66 2032.58
