# k[h/Mpc] P_tt P_tl P_ll
0.000261241 418.077 1214.48 1214.48
0.000261602 511.624 1216.1 1216.1
0.000261964 439.375 1217.71 1217.71
0.000262326 322.339 1219.33 1219.33
0.000262689 347.283 1220.94 1220.94
0.000263052 488.118 1222.56 1222.56
0.000263416 546.39 1224.18 1224.18
0.00026378 448.114 1225.79 1225.79
0.000264145 352.989 1227.41 1227.41
0.00026451 414.798 1229.02 1229.02
0.000264876 552.456 1230.64 1230.64
0.000265242 572.548 1232.25 1232.25
0.000265609 458.197 1233.87 1233.87
0.000265976 392.869 1235.48 1235.48
0.000266344 485.655 1237.1 1237.1
0.000266712 609.414 1238.74 1238.74
0.000267081 591.866 1240.39 1240.39
0.00026745 472.512 1242.04 1242.04
0.00026782 442.205 1243.69 1243.69
0.00026819 557.773 1245.34 1245.34
0.000268561 658.373 1247 1247
0.000268932 606.642 1248.65 1248.65
0.000269304 493.1 1250.3 1250.3
0.000269676 499.657 1251.95 1251.95
0.000270049 628.02 1253.6 1253.6
0.000270423 698.469 1255.26 1255.26
0.000270797 618.85 1256.91 1256.91
0.000271171 521.19 1258.56 1258.56
0.000271546 563.436 1260.21 1260.21
0.000271921 694.04 1261.87 1261.87
0.000272297 730.274 1263.56 1263.56
0.000272674 631.311 1265.24 1265.24
0.000273051 558.04 1266.93 1266.93
0.000273428 631.942 1268.61 1268.61
0.000273806 754.421 1270.3 1270.3
0.000274185 755.226 1271.99 1271.99
0.000274564 646.55 1273.67 1273.67
0.000274944 603.573 1275.36 1275.36
0.000275324 702.376 1277.04 1277.04
0.000275705 807.311 1278.73 1278.73
0.000276086 774.548 1280.42 1280.42
0.000276468 666.379 1282.1 1282.1
0.00027685 656.985 1283.79 1283.79
0.000277233 772.205 1285.47 1285.47
0.000277616 852.112 1287.18 1287.18
0.000278 790.515 1288.89 1288.89
0.000278384 692.79 1290.61 1290.61
0.000278769 717.424 1292.32 1292.32
0.000279154 839.541 1294.04 1294.04
0.00027954 889.215 1295.75 1295.75
0.000279927 805.603 1297.46 1297.46
0.000280314 726.833 1299.18 1299.18
0.000280702 782.875 1300.89 1300.89
0.00028109 901.977 1302.6 1302.6
0.000281478 918.931 1304.32 1304.32
0.000281868 821.821 1306.03 1306.03
0.000282257 768.739 1307.75 1307.75
0.000282647 851.124 1309.46 1309.46
0.000283038 958.008 1311.18 1311.18
0.00028343 942.717 1312.93 1312.93
0.000283822 841.603 1314.68 1314.68
0.000284214 818.68 1316.42 1316.42
0.000284607 920.384 1318.17 1318.17
0.000285 1007.17 1319.91 1319.91
0.000285394 962.643 1321.66 1321.66
0.000285789 866.814 1323.41 1323.41
0.000286184 875.594 1325.15 1325.15
0.00028658 988.009 1326.9 1326.9
0.000286976 1048.68 1328.65 1328.65
0.000287373 980.347 1330.39 1330.39
0.00028777 898.447 1332.14 1332.14
0.000288168 937.885 1333.88 1333.88
0.000288567 1051.91 1335.63 1335.63
0.000288966 1083 1337.41 1337.41
0.000289365 998.249 1339.19 1339.19
0.000289765 937.62 1340.97 1340.97
0.000290166 1004.24 1342.75 1342.75
0.000290567 1110.99 1344.54 1344.54
0.000290969 1111.51 1346.32 1346.32
0.000291371 1018.66 1348.1 1348.1
0.000291774 984.34 1349.88 1349.88
0.000292177 1072.25 1351.67 1351.67
0.000292581 1163.57 1353.45 1353.45
0.000292986 1135.14 1355.23 1355.23
0.000293391 1043.02 1357.01 1357.01
0.000293797 1037.81 1358.8 1358.8
0.000294203 1139.65 1360.58 1360.58
0.00029461 1209.08 1362.37 1362.37
0.000295017 1155.85 1364.19 1364.19
0.000295425 1073.09 1366 1366
0.000295833 1097.38 1367.82 1367.82
0.000296242 1204.94 1369.64 1369.64
0.000296652 1248.06 1371.45 1371.45
0.000297062 1175.96 1373.27 1373.27
0.000297473 1109.88 1375.09 1375.09
0.000297884 1161.3 1376.9 1376.9
0.000298296 1265.94 1378.72 1378.72
0.000298708 1280.59 1380.54 1380.54
0.000299121 1197.03 1382.35 1382.35
0.000299535 1153.44 1384.17 1384.17
0.000299949 1227.56 1385.98 1385.98
0.000300364 1321.28 1387.8 1387.8
0.000300779 1307.91 1389.64 1389.64
0.000301195 1221.13 1391.48 1391.48
0.000301612 1203.87 1393.33 1393.33
0.000302029 1294.57 1395.17 1395.17
0.000302446 1370.58 1397.02 1397.02
0.000302864 1331.87 1398.86 1398.86
0.000303283 1249.97 1400.7 1400.7
0.000303702 1260.34 1402.55 1402.55
0.000304122 1360.09 1404.39 1404.39
0.000304543 1413.17 1406.24 1406.24
0.000304964 1353.87 1408.08 1408.08
0.000305386 1284.37 1409.92 1409.92
0.000305808 1321.4 1411.77 1411.77
0.000306231 1422.26 1413.61 1413.61
0.000306654 1449.41 1415.47 1415.47
0.000307078 1376.03 1417.36 1417.36
0.000307503 1325.33 1419.25 1419.25
0.000307928 1386.01 1421.13 1421.13
0.000308354 1480.28 1423.02 1423.02
0.00030878 1480.74 1424.9 1424.9
0.000309207 1400.55 1426.79 1426.79
0.000309634 1372.97 1428.68 1428.68
0.000310062 1452.06 1430.56 1430.56
0.000310491 1532.59 1432.45 1432.45
0.00031092 1507.79 1434.34 1434.34
0.00031135 1428.49 1436.22 1436.22
0.000311781 1426.44 1438.11 1438.11
0.000312212 1517.47 1439.99 1439.99
0.000312644 1578.61 1441.88 1441.88
0.000313076 1532.23 1443.8 1443.8
0.000313509 1461.38 1445.72 1445.72
0.000313942 1485.18 1447.64 1447.64
0.000314376 1580.98 1449.57 1449.57
0.000314811 1618.97 1451.49 1451.49
0.000315246 1556.24 1453.41 1453.41
0.000315682 1500.23 1455.33 1455.33
0.000316119 1547.73 1457.26 1457.26
0.000316556 1640.69 1459.18 1459.18
0.000316993 1653.65 1461.1 1461.1
0.000317432 1581.08 1463.02 1463.02
0.00031787 1544.95 1464.95 1464.95
0.00031831 1612.21 1466.87 1466.87
0.00031875 1695.34 1468.79 1468.79
0.000319191 1683.69 1470.73 1470.73
0.000319632 1608.56 1472.69 1472.69
0.000320074 1595.7 1474.65 1474.65
0.000320517 1677.38 1476.61 1476.61
0.00032096 1744.78 1478.57 1478.57
0.000321404 1710.98 1480.53 1480.53
0.000321848 1640.37 1482.49 1482.49
0.000322293 1651.83 1484.45 1484.45
0.000322739 1741.23 1486.41 1486.41
0.000323185 1788.29 1488.37 1488.37
0.000323632 1736.52 1490.33 1490.33
0.000324079 1677.02 1492.29 1492.29
0.000324527 1711.9 1494.25 1494.25
0.000324976 1802.01 1496.21 1496.21
0.000325425 1826.11 1498.17 1498.17
0.000325875 1762.07 1500.16 1500.16
0.000326326 1719.27 1502.15 1502.15
0.000326777 1774.84 1504.14 1504.14
0.000327229 1858.89 1506.13 1506.13
0.000327681 1859.46 1508.12 1508.12
0.000328134 1789.62 1510.11 1510.11
0.000328588 1767.31 1512.1 1512.1
0.000329042 1838.95 1514.09 1514.09
0.000329497 1910.66 1516.08 1516.08
0.000329953 1888.98 1518.08 1518.08
0.000330409 1820.13 1520.07 1520.07
0.000330866 1820.39 1522.06 1522.06
0.000331323 1902.36 1524.05 1524.05
0.000331781 1956.8 1526.04 1526.04
0.00033224 1916.14 1528.05 1528.05
0.0003327 1854.98 1530.09 1530.09
0.00033316 1878.09 1532.13 1532.13
0.00033362 1964.12 1534.16 1534.16
0.000334081 1998.04 1536.2 1536.2
0.000334543 1943.12 1538.24 1538.24
0.000335006 1895.24 1540.27 1540.27
0.000335469 1939.23 1542.31 1542.31
0.000335933 2022.53 1544.35 1544.35
0.000336397 2034.24 1546.38 1546.38
0.000336863 1970.78 1548.42 1548.42
0.000337328 1940.61 1550.46 1550.46
0.000337795 2001.96 1552.49 1552.49
0.000338262 2076.33 1554.53 1554.53
0.000338729 2066.24 1556.57 1556.57
0.000339198 2000.69 1558.64 1558.64
0.000339667 1991.18 1560.72 1560.72
0.000340136 2065.14 1562.79 1562.79
0.000340607 2125.43 1564.86 1564.86
0.000341078 2095.81 1566.93 1566.93
0.000341549 2034.44 1569.01 1569.01
0.000342021 2046.48 1571.08 1571.08
0.000342494 2127.09 1573.15 1573.15
0.000342968 2169.24 1575.23 1575.23
0.000343442 2123.78 1577.3 1577.3
0.000343917 2072.4 1579.37 1579.37
0.000344393 2105.16 1581.45 1581.45
0.000344869 2186.2 1583.52 1583.52
0.000345346 2207.89 1585.59 1585.59
0.000345823 2151.67 1587.68 1587.68
0.000346301 2115.22 1589.79 1589.79
0.00034678 2166.27 1591.9 1591.9
0.000347259 2241.78 1594.01 1594.01
0.00034774 2242.58 1596.11 1596.11
0.00034822 2181.38 1598.22 1598.22
0.000348702 2163.21 1600.33 1600.33
0.000349184 2228.39 1602.43 1602.43
0.000349667 2292.77 1604.54 1604.54
0.00035015 2273.83 1606.65 1606.65
0.000350634 2213.65 1608.75 1608.75
0.000351119 2215.56 1610.86 1610.86
0.000351605 2289.76 1612.97 1612.97
0.000352091 2338.64 1615.08 1615.08
0.000352578 2302.86 1617.19 1617.19
0.000353065 2249.65 1619.34 1619.34
0.000353553 2271.88 1621.5 1621.5
0.000354042 2349.54 1623.65 1623.65
0.000354532 2380.12 1625.81 1625.81
0.000355022 2331.81 1627.97 1627.97
0.000355513 2290.53 1630.12 1630.12
0.000356004 2331.27 1632.28 1632.28
0.000356496 2406.33 1634.43 1634.43
0.000356989 2417.1 1636.59 1636.59
0.000357483 2361.29 1638.74 1638.74
0.000357977 2335.85 1640.9 1640.9
0.000358472 2391.93 1643.06 1643.06
0.000358968 2458.89 1645.21 1645.21
0.000359464 2450.23 1647.37 1647.37
0.000359961 2392.64 1649.54 1649.54
0.000360459 2385.63 1651.73 1651.73
0.000360957 2452.81 1653.92 1653.92
0.000361456 2507.1 1656.11 1656.11
0.000361956 2481.08 1658.3 1658.3
0.000362457 2427.36 1660.48 1660.48
0.000362958 2439.55 1662.67 1662.67
0.00036346 2512.51 1664.86 1664.86
0.000363962 2550.52 1667.05 1667.05
0.000364465 2510.44 1669.24 1669.24
0.000364969 2465.72 1671.43 1671.43
0.000365474 2496.33 1673.61 1673.61
0.000365979 2569.53 1675.8 1675.8
0.000366485 2589.23 1677.99 1677.99
0.000366992 2539.61 1680.19 1680.19
0.000367499 2508.3 1682.42 1682.42
0.000368007 2555.2 1684.65 1684.65
0.000368516 2623.37 1686.88 1686.88
0.000369026 2624.46 1689.11 1689.11
0.000369536 2570.54 1691.35 1691.35
0.000370047 2555.59 1693.58 1693.58
0.000370559 2615.01 1695.81 1695.81
0.000371071 2673.12 1698.04 1698.04
0.000371584 2656.58 1700.27 1700.27
0.000372098 2603.66 1702.5 1702.5
0.000372612 2606.65 1704.74 1704.74
0.000373127 2674 1706.97 1706.97
0.000373643 2718.16 1709.2 1709.2
0.00037416 2686.59 1711.43 1711.43
0.000374677 2639.94 1713.7 1713.7
0.000375195 2661.06 1715.98 1715.98
0.000375714 2731.4 1718.26 1718.26
0.000376234 2759.16 1720.54 1720.54
0.000376754 2716.47 1722.82 1722.82
0.000377275 2680.58 1725.1 1725.1
0.000377796 2718.2 1727.38 1727.38
0.000378319 2786.09 1729.66 1729.66
0.000378842 2796.09 1731.94 1731.94
0.000379366 2746.76 1734.22 1734.22
0.00037989 2725.06 1736.5 1736.5
0.000380415 2776.32 1738.78 1738.78
0.000380941 2836.85 1741.06 1741.06
0.000381468 2829.44 1743.34 1743.34
0.000381995 2778.56 1745.62 1745.62
0.000382524 2773.36 1747.94 1747.94
0.000383053 2834.46 1750.25 1750.25
0.000383582 2883.57 1752.56 1752.56
0.000384113 2860.65 1754.87 1754.87
0.000384644 2813.31 1757.19 1757.19
0.000385175 2825.3 1759.5 1759.5
0.000385708 2891.47 1761.81 1761.81
0.000386241 2925.93 1764.12 1764.12
0.000386775 2890.44 1766.44 1766.44
0.00038731 2851.21 1768.75 1768.75
0.000387846 2879.65 1771.06 1771.06
0.000388382 2945.92 1773.37 1773.37
0.000388919 2963.92 1775.69 1775.69
0.000389457 2919.92 1778 1778
0.000389995 2892.74 1780.35 1780.35
0.000390534 2935.75 1782.72 1782.72
0.000391074 2997.49 1785.09 1785.09
0.000391615 2998.86 1787.46 1787.46
0.000392156 2951.12 1789.83 1789.83
0.000392699 2938.66 1792.2 1792.2
0.000393242 2992.82 1794.57 1794.57
0.000393785 3045.46 1796.94 1796.94
0.00039433 3031 1799.31 1799.31
0.000394875 2984.2 1801.68 1801.68
0.000395421 2987.8 1804.05 1804.05
0.000395968 3048.99 1806.42 1806.42
0.000396515 3089.04 1808.79 1808.79
0.000397063 3061.11 1811.16 1811.16
0.000397612 3019.91 1813.53 1813.53
0.000398162 3039.69 1815.94 1815.94
0.000398713 3103.43 1818.34 1818.34
0.000399264 3128.69 1820.75 1820.75
0.000399816 3090.78 1823.15 1823.15
0.000400369 3059.26 1825.55 1825.55
0.000400922 3093.8 1827.96 1827.96
0.000401477 3155.26 1830.36 1830.36
0.000402032 3164.55 1832.76 1832.76
0.000402588 3120.69 1835.17 1835.17
0.000403144 3101.91 1837.57 1837.57
0.000403702 3148.63 1839.98 1839.98
0.00040426 3203.41 1842.38 1842.38
0.000404819 3197.03 1844.78 1844.78
0.000405379 3151.79 1847.19 1847.19
0.000405939 3147.83 1849.63 1849.63
0.0004065 3203.38 1852.08 1852.08
0.000407062 3247.92 1854.53 1854.53
0.000407625 3227.69 1856.99 1856.99
0.000408189 3185.72 1859.44 1859.44
0.000408753 3197.2 1861.89 1861.89
0.000409318 3257.24 1864.34 1864.34
0.000409884 3288.56 1866.8 1866.8
0.000410451 3257.04 1869.25 1869.25
0.000411019 3222.35 1871.7 1871.7
0.000411587 3248.58 1874.16 1874.16
0.000412156 3308.64 1876.61 1876.61
0.000412726 3325.13 1879.06 1879.06
0.000413296 3285.93 1881.51 1881.51
0.000413868 3262.02 1883.98 1883.98
0.00041444 3301.25 1886.48 1886.48
0.000415013 3357.15 1888.98 1888.98
0.000415587 3358.65 1891.48 1891.48
0.000416162 3316.11 1893.98 1893.98
0.000416737 3305.44 1896.48 1896.48
0.000417313 3354.65 1898.98 1898.98
0.00041789 3402.31 1901.48 1901.48
0.000418468 3389.57 1903.98 1903.98
0.000419047 3347.85 1906.48 1906.48
0.000419626 3351.6 1908.98 1908.98
0.000420206 3407.07 1911.48 1911.48
0.000420787 3443.36 1913.98 1913.98
0.000421369 3418.47 1916.48 1916.48
0.000421951 3381.78 1918.98 1918.98
0.000422535 3400.05 1921.52 1921.52
0.000423119 3457.82 1924.06 1924.06
0.000423704 3480.83 1926.61 1926.61
0.00042429 3447.02 1929.16 1929.16
0.000424877 3419.09 1931.71 1931.71
0.000425464 3450.64 1934.26 1934.26
0.000426052 3506.3 1936.8 1936.8
0.000426641 3514.91 1939.35 1939.35
0.000427231 3475.73 1941.9 1941.9
0.000427822 3459.23 1944.45 1944.45
0.000428414 3501.7 1946.99 1946.99
0.000429006 3551.29 1949.54 1949.54
0.000429599 3545.78 1952.09 1952.09
0.000430193 3505.33 1954.64 1954.64
0.000430788 3502.1 1957.2 1957.2
0.000431383 3552.44 1959.79 1959.79
0.00043198 3592.78 1962.39 1962.39
0.000432577 3574.78 1964.98 1964.98
0.000433175 3537.27 1967.57 1967.57
0.000433774 3547.94 1970.16 1970.16
0.000434374 3602.29 1972.76 1972.76
0.000434975 3630.7 1975.35 1975.35
0.000435576 3602.5 1977.94 1977.94
0.000436178 3571.52 1980.54 1980.54
0.000436781 3595.42 1983.13 1983.13
0.000437385 3649.75 1985.72 1985.72
0.00043799 3664.76 1988.32 1988.32
0.000438596 3629.62 1990.91 1990.91
0.000439202 3608.28 1993.5 1993.5
0.000439809 3643.86 1996.14 1996.14
0.000440417 3694.42 1998.78 1998.78
0.000441026 3695.94 2001.43 2001.43
0.000441636 3657.8 2004.07 2004.07
0.000442247 3648.4 2006.71 2006.71
0.000442858 3692.96 2009.36 2009.36
0.00044347 3736.07 2012 2012
0.000444084 3724.73 2014.65 2014.65
0.000444698 3687.29 2017.29 2017.29
0.000445312 3690.84 2019.93 2019.93
0.000445928 3741 2022.58 2022.58
0.000446545 3773.84 2025.22 2025.22
0.000447162 3751.51 2027.86 2027.86
0.00044778 3718.55 2030.51 2030.51
0.0004484 3735.13 2033.17 2033.17
0.00044902 3787.32 2035.87 2035.87
0.00044964 3808.19 2038.56 2038.56
0.000450262 3777.83 2041.26 2041.26
0.000450885 3752.77 2043.95 2043.95
0.000451508 3781.32 2046.65 2046.65
0.000452132 3831.61 2049.34 2049.34
0.000452757 3839.46 2052.04 2052.04
0.000453383 3804.22 2054.73 2054.73
0.00045401 3789.42 2057.43 2057.43
0.000454638 3827.77 2060.12 2060.12
0.000455267 3872.57 2062.82 2062.82
0.000455896 3867.66 2065.51 2065.51
0.000456526 3831.22 2068.21 2068.21
0.000457158 3828.3 2070.9 2070.9
0.00045779 3873.72 2073.64 2073.64
0.000458423 3910.16 2076.38 2076.38
0.000459057 3893.98 2079.12 2079.12
0.000459691 3860.17 2081.86 2081.86
0.000460327 3869.79 2084.6 2084.6
0.000460963 3918.83 2087.35 2087.35
0.000461601 3944.49 2090.09 2090.09
0.000462239 3919.07 2092.83 2092.83
0.000462878 3891.09 2095.57 2095.57
0.000463518 3912.61 2098.31 2098.31
0.000464159 3961.6 2101.05 2101.05
0.000464801 3975.16 2103.79 2103.79
0.000465443 3943.43 2106.53 2106.53
0.000466087 3924.09 2109.28 2109.28
0.000466731 3956.08 2112.04 2112.04
0.000467377 4001.67 2114.84 2114.84
0.000468023 4003.06 2117.64 2117.64
0.00046867 3968.62 2120.44 2120.44
0.000469318 3960.06 2123.24 2123.24
0.000469967 4000.18 2126.03 2126.03
0.000470617 4039.05 2128.83 2128.83
0.000471267 4028.8 2131.63 2131.63
0.000471919 3994.94 2134.43 2134.43
0.000472571 3998.01 2137.23 2137.23
0.000473225 4043.17 2140.03 2140.03
0.000473879 4072.76 2142.83 2142.83
0.000474534 4052.56 2145.62 2145.62
0.00047519 4022.66 2148.42 2148.42
0.000475847 4037.41 2151.22 2151.22
0.000476505 4084.36 2154.06 2154.06
0.000477164 4103.12 2156.91 2156.91
0.000477824 4075.62 2159.75 2159.75
0.000478485 4052.81 2162.59 2162.59
0.000479146 4078.36 2165.44 2165.44
0.000479809 4123.6 2168.28 2168.28
0.000480472 4130.6 2171.13 2171.13
0.000481136 4098.63 2173.97 2173.97
0.000481802 4085.02 2176.81 2176.81
0.000482468 4119.39 2179.66 2179.66
0.000483135 4159.67 2182.5 2182.5
0.000483803 4155.11 2185.35 2185.35
0.000484472 4121.99 2188.19 2188.19
0.000485142 4119.05 2191.03 2191.03
0.000485812 4159.78 2193.91 2193.91
0.000486484 4192.54 2196.81 2196.81
0.000487157 4177.83 2199.71 2199.71
0.00048783 4147.11 2202.62 2202.62
0.000488505 4155.51 2205.52 2205.52
0.00048918 4199.56 2208.42 2208.42
0.000489857 4222.6 2211.33 2211.33
0.000490534 4199.5 2214.23 2214.23
0.000491212 4173.96 2217.13 2217.13
0.000491891 4193.07 2220.04 2220.04
0.000492571 4237.08 2222.94 2222.94
0.000493253 4249.17 2225.84 2225.85
0.000493935 4220.31 2228.75 2228.75
0.000494617 4202.5 2231.65 2231.65
0.000495301 4230.99 2234.56 2234.56
0.000495986 4271.91 2237.51 2237.51
0.000496672 4272.98 2240.47 2240.47
0.000497359 4241.62 2243.42 2243.42
0.000498046 4233.5 2246.38 2246.38
0.000498735 4269.36 2249.33 2249.33
0.000499425 4304.22 2252.29 2252.29
0.000500115 4294.76 2255.24 2255.24
0.000500807 4263.84 2258.2 2258.2
0.000501499 4266.17 2261.15 2261.15
0.000502192 4306.58 2264.11 2264.11
0.000502887 4333.06 2267.06 2267.06
0.000503582 4314.55 2270.02 2270.02
0.000504278 4287.15 2272.97 2272.97
0.000504976 4299.98 2275.93 2275.93
0.000505674 4342 2278.91 2278.91
0.000506373 4358.71 2281.92 2281.92
0.000507073 4333.61 2284.94 2284.94
0.000507774 4312.6 2287.95 2287.95
0.000508476 4335.22 2290.96 2290.96
0.000509179 4375.76 2293.97 2293.97
0.000509883 4381.84 2296.98 2296.98
0.000510588 4352.65 2299.99 2299.99
0.000511294 4339.88 2303 2303
0.000512001 4370.45 2306.01 2306.01
0.000512709 4406.51 2309.02 2309.02
0.000513418 4402.14 2312.04 2312.04
0.000514128 4371.83 2315.05 2315.05
0.000514839 4368.62 2318.06 2318.06
0.000515551 4404.89 2321.07 2321.07
0.000516263 4434.15 2324.14 2324.14
0.000516977 4420.57 2327.21 2327.21
0.000517692 4392.37 2330.28 2330.28
0.000518408 4399.4 2333.34 2333.34
0.000519125 4438.72 2336.41 2336.41
0.000519842 4459.22 2339.48 2339.48
0.000520561 4438.01 2342.55 2342.55
0.000521281 4414.43 2345.62 2345.62
0.000522002 4431.09 2348.69 2348.69
0.000522723 4470.39 2351.75 2351.75
0.000523446 4480.99 2354.82 2354.82
0.00052417 4454.52 2357.89 2357.89
0.000524894 4437.83 2360.96 2360.96
0.00052562 4462.95 2364.03 2364.03
0.000526347 4499.44 2367.12 2367.12
0.000527075 4500.06 2370.25 2370.25
0.000527803 4471.27 2373.37 2373.37
0.000528533 4463.31 2376.49 2376.49
0.000529264 4495.12 2379.61 2379.61
0.000529996 4526.2 2382.73 2382.73
0.000530729 4517.28 2385.85 2385.85
0.000531462 4488.82 2388.97 2388.97
0.000532197 4490.26 2392.09 2392.09
0.000532933 4526.17 2395.21 2395.21
0.00053367 4549.69 2398.33 2398.33
0.000534408 4532.56 2401.45 2401.45
0.000535147 4507.19 2404.57 2404.57
0.000535887 4518.06 2407.69 2407.69
0.000536628 4555.42 2410.82 2410.82
0.00053737 4570.14 2414.01 2414.01
0.000538113 4547.05 2417.19 2417.19
0.000538857 4527.45 2420.38 2420.38
0.000539602 4547.23 2423.57 2423.57
0.000540348 4583.36 2426.76 2426.76
0.000541095 4588.49 2429.94 2429.94
0.000541843 4561.63 2433.13 2433.13
0.000542592 4549.41 2436.32 2436.32
0.000543342 4576.37 2439.5 2439.5
0.000544094 4608.47 2442.69 2442.69
0.000544846 4604.13 2445.88 2445.88
0.000545599 4576.19 2449.07 2449.07
0.000546354 4572.56 2452.25 2452.25
0.000547109 4604.64 2455.44 2455.44
0.000547865 4630.58 2458.66 2458.66
0.000548623 4617.86 2461.9 2461.9
0.000549381 4591.75 2465.14 2465.14
0.000550141 4597.34 2468.38 2468.38
0.000550902 4632.23 2471.62 2471.62
0.000551663 4650.3 2474.85 2474.85
0.000552426 4630.65 2478.09 2478.09
0.00055319 4608.64 2481.33 2481.33
0.000553955 4622.91 2484.57 2484.57
0.000554721 4657.8 2487.81 2487.81
0.000555488 4666.93 2491.05 2491.05
0.000556256 4642.46 2494.29 2494.29
0.000557025 4626.61 2497.53 2497.53
0.000557795 4648.5 2500.77 2500.77
0.000558566 4680.86 2504.02 2504.02
0.000559339 4680.98 2507.32 2507.32
0.000560112 4654.4 2510.62 2510.62
