# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.1066 0.0741348 0.0703126 0.0415717
23.1386 0.0738952 0.0700942 0.0414426
23.1706 0.0736569 0.0698771 0.0413142
23.2026 0.0734188 0.0696601 0.0411859
23.2347 0.0731805 0.0694428 0.0410575
23.2668 0.0729433 0.0692265 0.0409296
23.299 0.0727077 0.0690117 0.0408026
23.3312 0.0724725 0.0687973 0.0406758
23.3634 0.0722373 0.0685825 0.0405488
23.3957 0.0720024 0.0683679 0.0404219
23.4281 0.0717688 0.0681544 0.0402957
23.4605 0.0715364 0.0679421 0.0401702
23.4929 0.0713044 0.06773 0.0400448
23.5254 0.0710723 0.0675177 0.0399193
23.5579 0.0708407 0.0673058 0.039794
23.5905 0.0706104 0.0670952 0.0396695
23.6231 0.0703815 0.0668859 0.0395458
23.6558 0.0701522 0.0666762 0.0394217
23.6885 0.0699233 0.0664669 0.039298
23.7212 0.0696953 0.0662583 0.0391747
23.754 0.0694683 0.0660508 0.039052
23.7869 0.0692422 0.0658439 0.0389297
23.8198 0.0690163 0.065637 0.0388074
23.8527 0.0687905 0.0654301 0.038685
23.8857 0.0685656 0.0652239 0.0385631
23.9187 0.0683419 0.0650189 0.0384419
23.9518 0.068119 0.0648145 0.038321
23.9849 0.0678962 0.06461 0.0382001
24.0181 0.0676733 0.0644054 0.0380792
24.0513 0.0674515 0.0642018 0.0379588
24.0845 0.0672317 0.0640002 0.0378396
24.1178 0.0670114 0.0637981 0.0377201
24.1512 0.0667911 0.0635959 0.0376005
24.1846 0.066572 0.0633948 0.0374817
24.218 0.0663537 0.0631946 0.0373633
24.2515 0.0661362 0.062995 0.0372453
24.285 0.0659191 0.0627957 0.0371274
24.3186 0.0657022 0.0625964 0.0370096
24.3522 0.065486 0.0623975 0.036892
24.3859 0.0652706 0.0621995 0.0367749
24.4196 0.0650563 0.0620024 0.0366584
24.4534 0.0648423 0.0618055 0.036542
24.4872 0.0646284 0.0616086 0.0364256
24.521 0.0644148 0.0614119 0.0363093
24.5549 0.0642027 0.0612167 0.0361939
24.5889 0.0639925 0.0610233 0.0360795
24.6229 0.0637798 0.0608276 0.0359638
24.6569 0.0635692 0.0606338 0.0358492
24.691 0.0633596 0.060441 0.0357352
24.7252 0.0631504 0.0602486 0.0356215
24.7594 0.0629417 0.0600564 0.0355079
24.7936 0.0627333 0.0598645 0.0353944
24.8279 0.0625255 0.0596729 0.0352811
24.8622 0.0623185 0.059482 0.0351682
24.8966 0.0621123 0.0592919 0.0350558
24.931 0.0619067 0.0591023 0.0349437
24.9655 0.0617014 0.0589127 0.0348317
25 0.0614961 0.0587232 0.0347196
25.0345 0.0612918 0.0585346 0.0346081
25.0692 0.0610897 0.0583482 0.0344979
25.1038 0.0608862 0.0581603 0.0343868
25.1385 0.0606831 0.0579729 0.034276
25.1733 0.0604816 0.0577871 0.0341661
25.2081 0.0602807 0.0576018 0.0340566
25.2429 0.0600801 0.0574166 0.0339471
25.2779 0.0598799 0.0572318 0.0338378
25.3128 0.0596803 0.0570473 0.0337287
25.3478 0.0594813 0.0568633 0.03362
25.3828 0.059283 0.05668 0.0335116
25.4179 0.0590854 0.0564973 0.0334035
25.4531 0.0588883 0.0563149 0.0332957
25.4883 0.0586913 0.0561326 0.0331879
25.5235 0.0584946 0.0559505 0.0330803
25.5588 0.0582995 0.0557699 0.0329735
25.5941 0.058106 0.055591 0.0328677
25.6295 0.0579096 0.0554093 0.0327603
25.665 0.0577159 0.0552301 0.0326543
25.7005 0.0575232 0.0550519 0.032549
25.736 0.0573305 0.0548738 0.0324437
25.7716 0.057138 0.0546957 0.0323384
25.8072 0.0569462 0.054518 0.0322333
25.8429 0.0567551 0.0543409 0.0321286
25.8786 0.0565645 0.0541643 0.0320242
25.9144 0.0563746 0.0539882 0.0319201
25.9502 0.0561853 0.0538126 0.0318163
25.9861 0.0559963 0.0536372 0.0317126
26.022 0.0558074 0.0534618 0.0316089
26.058 0.0556193 0.0532873 0.0315057
26.0941 0.0554336 0.0531152 0.0314039
26.1301 0.0552457 0.0529407 0.0313008
26.1663 0.0550588 0.0527673 0.0311982
26.2024 0.0548737 0.0525957 0.0310968
26.2387 0.0546889 0.0524243 0.0309954
26.2749 0.054504 0.0522528 0.030894
26.3113 0.0543196 0.0520815 0.0307928
26.3477 0.0541361 0.0519109 0.0306919
26.3841 0.0539531 0.0517408 0.0305913
26.4206 0.0537706 0.0515711 0.030491
26.4571 0.0535886 0.0514019 0.0303909
26.4937 0.0534072 0.051233 0.0302911
26.5303 0.0532261 0.0510644 0.0301914
26.567 0.0530452 0.050896 0.0300918
26.6037 0.0528657 0.050729 0.0299931
26.6405 0.0526875 0.0505632 0.0298951
26.6773 0.0525066 0.0503949 0.0297956
26.7142 0.0523287 0.0502294 0.0296977
26.7512 0.0521515 0.0500647 0.0296004
26.7881 0.0519742 0.0498998 0.0295028
26.8252 0.0517969 0.0497348 0.0294053
26.8623 0.0516205 0.0495704 0.0293081
26.8994 0.0514449 0.0494068 0.0292114
26.9366 0.0512697 0.0492436 0.0291149
26.9739 0.0510949 0.0490806 0.0290185
27.0111 0.0509206 0.048918 0.0289224
27.0485 0.0507467 0.0487559 0.0288265
27.0859 0.0505732 0.0485939 0.0287308
27.1233 0.0504003 0.0484326 0.0286354
27.1608 0.0502294 0.0482733 0.0285412
27.1984 0.0500563 0.0481118 0.0284457
27.236 0.0498847 0.0479517 0.0283511
27.2737 0.0497147 0.0477933 0.0282574
27.3114 0.0495447 0.0476348 0.0281637
27.3491 0.0493745 0.0474761 0.0280698
27.3869 0.0492048 0.0473177 0.0279762
27.4248 0.0490362 0.0471602 0.0278831
27.4627 0.0488682 0.0470031 0.0277902
27.5007 0.0487003 0.0468462 0.0276975
27.5387 0.0485328 0.0466896 0.0276048
27.5768 0.0483659 0.0465334 0.0275125
27.6149 0.0481996 0.0463777 0.0274205
27.6531 0.0480336 0.0462224 0.0273286
27.6913 0.0478685 0.0460679 0.0272373
27.7296 0.047704 0.0459141 0.0271463
27.768 0.0475383 0.045759 0.0270547
27.8064 0.0473748 0.0456062 0.0269643
27.8448 0.0472119 0.0454539 0.0268742
27.8833 0.0470488 0.0453013 0.026784
27.9219 0.0468858 0.0451488 0.0266939
27.9605 0.0467237 0.044997 0.0266041
27.9991 0.0465625 0.0448459 0.0265148
28.0378 0.0464015 0.0446951 0.0264256
28.0766 0.0462407 0.0445443 0.0263365
28.1154 0.0460804 0.044394 0.0262476
28.1543 0.0459208 0.0442442 0.026159
28.1932 0.0457615 0.0440948 0.0260707
28.2322 0.0456027 0.0439458 0.0259826
28.2713 0.0454451 0.0437981 0.0258953
28.3103 0.0452863 0.0436492 0.0258072
28.3495 0.0451289 0.0435016 0.02572
28.3887 0.0449726 0.0433552 0.0256334
28.4279 0.0448163 0.0432087 0.0255468
28.4672 0.0446599 0.043062 0.0254601
28.5066 0.0445041 0.0429159 0.0253737
28.546 0.0443493 0.0427705 0.0252877
28.5855 0.0441949 0.0426255 0.025202
28.625 0.0440407 0.0424806 0.0251163
28.6646 0.0438867 0.0423358 0.0250307
28.7042 0.0437335 0.0421917 0.0249455
28.7439 0.0435808 0.0420481 0.0248606
28.7836 0.0434284 0.0419048 0.0247758
28.8234 0.0432766 0.041762 0.0246914
28.8633 0.0431252 0.0416196 0.0246072
28.9032 0.0429737 0.0414771 0.024523
28.9432 0.0428235 0.041336 0.0244395
28.9832 0.0426736 0.0411952 0.0243563
29.0233 0.0425237 0.0410543 0.024273
29.0634 0.0423742 0.0409136 0.0241898
29.1036 0.0422255 0.0407736 0.0241071
29.1438 0.0420774 0.0406342 0.0240246
29.1841 0.0419295 0.0404948 0.0239422
29.2245 0.0417818 0.0403556 0.0238599
29.2649 0.0416347 0.0402169 0.0237779
29.3053 0.0414882 0.0400788 0.0236962
29.3458 0.0413421 0.039941 0.0236148
29.3864 0.0411962 0.0398035 0.0235335
29.4271 0.0410512 0.0396668 0.0234526
29.4677 0.0409058 0.0395297 0.0233716
29.5085 0.0407615 0.0393938 0.0232912
29.5493 0.0406178 0.0392585 0.0232112
29.5901 0.0404741 0.0391232 0.0231312
29.6311 0.0403307 0.0389879 0.0230513
29.672 0.0401879 0.0388532 0.0229716
29.713 0.0400458 0.0387191 0.0228923
29.7541 0.039904 0.0385852 0.0228132
29.7953 0.0397624 0.0384514 0.0227341
29.8365 0.0396212 0.038318 0.0226552
29.8777 0.0394806 0.0381851 0.0225766
29.919 0.0393405 0.0380526 0.0224983
29.9604 0.0392007 0.0379204 0.0224201
30.0018 0.0390613 0.0377886 0.0223422
30.0433 0.0389223 0.0376571 0.0222645
30.0848 0.0387836 0.037526 0.0221869
30.1264 0.0386457 0.0373957 0.0221099
30.1681 0.0385081 0.0372657 0.0220331
30.2098 0.0383705 0.0371358 0.0219562
30.2516 0.0382335 0.0370061 0.0218796
30.2934 0.0380972 0.0368771 0.0218033
30.3353 0.0379612 0.0367483 0.0217271
30.3772 0.0378255 0.0366197 0.0216511
30.4192 0.03769 0.0364913 0.0215752
30.4613 0.0375552 0.0363635 0.0214996
30.5034 0.0374209 0.0362361 0.0214243
30.5456 0.0372868 0.0361089 0.0213491
30.5878 0.037153 0.035982 0.021274
30.6301 0.0370201 0.035856 0.0211996
30.6725 0.0368868 0.0357296 0.0211248
30.7149 0.0367545 0.0356042 0.0210507
30.7573 0.0366227 0.0354794 0.0209769
30.7999 0.0364909 0.0353546 0.0209031
30.8424 0.0363594 0.0352299 0.0208294
30.8851 0.0362286 0.0351057 0.020756
30.9278 0.0360983 0.034982 0.0206828
30.9706 0.0359683 0.0348585 0.0206098
31.0134 0.0358384 0.0347351 0.0205368
31.0563 0.035709 0.0346121 0.0204641
31.0992 0.0355803 0.0344896 0.0203917
31.1422 0.0354518 0.0343674 0.0203195
31.1853 0.0353236 0.0342454 0.0202473
31.2284 0.0351959 0.034124 0.0201755
31.2715 0.0350685 0.0340029 0.0201039
31.3148 0.0349414 0.033882 0.0200324
31.3581 0.0348151 0.0337619 0.0199615
31.4014 0.0346889 0.0336421 0.0198906
31.4449 0.0345629 0.0335223 0.0198198
31.4883 0.0344374 0.033403 0.0197492
31.5319 0.0343125 0.0332841 0.0196789
31.5755 0.0341879 0.0331654 0.0196088
31.6191 0.0340635 0.0330469 0.0195387
31.6628 0.0339395 0.0329287 0.0194688
31.7066 0.033816 0.032811 0.0193992
31.7505 0.033693 0.0326936 0.0193298
31.7944 0.0335701 0.0325764 0.0192605
31.8383 0.0334476 0.0324596 0.0191915
31.8823 0.0333259 0.0323437 0.0191229
31.9264 0.0332038 0.0322272 0.0190541
31.9706 0.0330827 0.0321119 0.0189859
32.0148 0.0329619 0.031997 0.0189179
32.059 0.0328413 0.0318821 0.01885
32.1034 0.0327209 0.0317674 0.0187822
32.1478 0.0326012 0.0316532 0.0187147
32.1922 0.0324819 0.0315393 0.0186474
32.2367 0.0323628 0.0314256 0.0185801
32.2813 0.032244 0.0313121 0.018513
32.3259 0.0321256 0.031199 0.0184461
32.3706 0.0320077 0.0310863 0.0183795
32.4154 0.0318901 0.0309739 0.0183131
32.4602 0.0317727 0.0308617 0.0182467
32.5051 0.031656 0.0307501 0.0181807
32.55 0.0315394 0.0306387 0.0181149
32.595 0.031423 0.0305276 0.0180492
32.6401 0.0313074 0.0304173 0.017984
32.6852 0.031192 0.0303072 0.0179189
32.7304 0.0310767 0.0301972 0.0178538
32.7757 0.0309619 0.0300875 0.017789
32.821 0.0308476 0.0299782 0.0177244
32.8664 0.0307337 0.0298692 0.0176599
32.9118 0.0306199 0.0297604 0.0175956
32.9573 0.0305065 0.0296518 0.0175314
33.0029 0.0303935 0.0295437 0.0174674
33.0485 0.030281 0.0294359 0.0174037
33.0942 0.0301687 0.0293283 0.0173401
33.14 0.0300567 0.0292211 0.0172767
33.1858 0.0299453 0.0291144 0.0172137
33.2317 0.0298338 0.0290077 0.0171506
33.2776 0.029723 0.0289018 0.017088
33.3236 0.0296126 0.0287962 0.0170255
33.3697 0.0295023 0.0286908 0.0169632
33.4158 0.0293923 0.0285855 0.0169009
33.462 0.0292829 0.0284806 0.0168389
33.5083 0.0291738 0.0283761 0.0167771
33.5546 0.029065 0.0282717 0.0167154
33.601 0.0289564 0.0281675 0.0166538
33.6475 0.0288482 0.0280637 0.0165924
33.694 0.0287405 0.0279602 0.0165313
33.7406 0.0286331 0.0278571 0.0164703
33.7872 0.0285259 0.0277542 0.0164094
33.834 0.0284191 0.0276516 0.0163488
33.8807 0.0283126 0.0275495 0.0162884
33.9276 0.0282065 0.0274477 0.0162282
33.9745 0.0281008 0.0273464 0.0161684
34.0215 0.0279954 0.0272454 0.0161086
34.0685 0.0278901 0.0271445 0.016049
34.1156 0.0277853 0.027044 0.0159895
34.1628 0.027681 0.0269438 0.0159303
34.21 0.0275769 0.0268438 0.0158712
34.2573 0.027473 0.0267441 0.0158122
34.3047 0.0273695 0.0266446 0.0157534
34.3521 0.0272664 0.0265455 0.0156948
34.3996 0.0271637 0.0264467 0.0156364
34.4472 0.0270612 0.0263482 0.0155781
34.4948 0.026959 0.0262499 0.01552
34.5425 0.0268572 0.0261521 0.0154622
34.5903 0.0267556 0.0260546 0.0154045
34.6381 0.0266545 0.0259575 0.0153472
34.686 0.0265537 0.0258608 0.01529
34.7339 0.0264531 0.0257643 0.0152329
34.782 0.0263528 0.0256681 0.015176
34.83 0.0262529 0.0255721 0.0151193
34.8782 0.0261534 0.0254764 0.0150627
34.9264 0.0260542 0.0253809 0.0150063
34.9747 0.0259552 0.0252857 0.0149499
35.0231 0.0258565 0.0251907 0.0148938
35.0715 0.0257582 0.0250961 0.0148379
35.12 0.0256603 0.0250018 0.0147821
35.1686 0.0255627 0.0249078 0.0147265
35.2172 0.0254652 0.024814 0.0146711
35.2659 0.0253681 0.0247207 0.0146159
35.3146 0.0252715 0.0246279 0.014561
35.3635 0.0251751 0.0245353 0.0145063
35.4124 0.0250789 0.024443 0.0144517
35.4613 0.0249831 0.0243509 0.0143973
35.5103 0.0248876 0.0242591 0.014343
35.5594 0.0247925 0.0241676 0.0142889
35.6086 0.0246976 0.0240763 0.0142349
35.6578 0.024603 0.0239853 0.0141811
35.7071 0.0245087 0.0238945 0.0141274
35.7565 0.0244147 0.023804 0.0140739
35.806 0.0243212 0.0237139 0.0140206
35.8555 0.0242279 0.0236241 0.0139675
35.905 0.0241348 0.0235345 0.0139146
35.9547 0.0240418 0.023445 0.0138617
36.0044 0.0239497 0.0233564 0.0138093
36.0542 0.0238575 0.0232679 0.013757
36.104 0.0237656 0.0231796 0.0137048
36.1539 0.023674 0.0230917 0.0136528
36.2039 0.0235828 0.0230041 0.013601
36.254 0.0234919 0.0229167 0.0135493
36.3041 0.0234013 0.0228295 0.0134978
36.3543 0.0233109 0.0227425 0.0134463
36.4046 0.0232208 0.0226558 0.0133951
36.4549 0.0231311 0.0225694 0.013344
36.5053 0.0230416 0.0224832 0.013293
36.5558 0.0229525 0.0223974 0.0132423
36.6063 0.0228637 0.0223118 0.0131917
36.6569 0.0227748 0.0222263 0.0131411
36.7076 0.0226867 0.0221415 0.013091
36.7584 0.0225989 0.0220571 0.0130411
36.8092 0.022511 0.0219727 0.0129912
36.8601 0.0224235 0.0218886 0.0129415
36.9111 0.0223364 0.0218049 0.012892
36.9621 0.0222496 0.0217214 0.0128426
37.0132 0.0221631 0.0216381 0.0127933
37.0644 0.0220768 0.0215549 0.0127442
37.1156 0.0219908 0.0214721 0.0126952
37.1669 0.021905 0.0213894 0.0126463
37.2183 0.0218196 0.021307 0.0125976
37.2698 0.0217345 0.021225 0.0125491
37.3213 0.0216497 0.0211432 0.0125008
37.3729 0.0215651 0.0210617 0.0124525
37.4246 0.0214805 0.0209802 0.0124044
37.4763 0.0213969 0.0208997 0.0123568
37.5282 0.0213131 0.0208191 0.0123091
37.5801 0.0212295 0.0207387 0.0122616
37.632 0.0211463 0.0206588 0.0122143
37.684 0.0210634 0.0205791 0.0121672
37.7361 0.0209808 0.0204996 0.0121202
37.7883 0.0208984 0.0204202 0.0120733
37.8406 0.0208163 0.0203411 0.0120265
37.8929 0.0207345 0.0202623 0.0119799
37.9453 0.0206529 0.0201837 0.0119334
37.9977 0.0205716 0.0201053 0.0118871
38.0503 0.0204907 0.0200273 0.011841
38.1029 0.02041 0.0199496 0.011795
38.1556 0.0203293 0.0198718 0.011749
38.2083 0.0202493 0.0197948 0.0117035
38.2612 0.0201695 0.0197181 0.0116582
38.3141 0.0200897 0.0196414 0.0116128
38.367 0.0200102 0.0195651 0.0115677
38.4201 0.0199311 0.0194891 0.0115228
38.4732 0.0198523 0.0194133 0.011478
38.5264 0.0197737 0.0193376 0.0114332
38.5797 0.0196953 0.0192621 0.0113886
38.633 0.0196172 0.0191869 0.0113441
38.6864 0.0195394 0.0191119 0.0112998
38.7399 0.0194618 0.0190371 0.0112555
38.7935 0.0193845 0.0189626 0.0112115
38.8471 0.0193076 0.0188885 0.0111677
38.9008 0.0192307 0.0188145 0.0111239
38.9546 0.0191538 0.0187404 0.0110801
39.0085 0.0190781 0.0186676 0.011037
39.0624 0.019002 0.0185944 0.0109938
39.1164 0.018926 0.0185214 0.0109506
39.1705 0.0188505 0.0184489 0.0109078
39.2247 0.0187754 0.0183766 0.010865
39.2789 0.0187003 0.0183044 0.0108223
39.3332 0.0186255 0.0182324 0.0107797
39.3876 0.018551 0.0181606 0.0107373
39.4421 0.0184768 0.0180891 0.010695
39.4966 0.0184027 0.0180177 0.0106528
39.5512 0.0183289 0.0179465 0.0106107
39.6059 0.0182555 0.0178757 0.0105689
39.6606 0.0181824 0.0178052 0.0105272
39.7155 0.0181089 0.0177344 0.0104853
39.7704 0.0180365 0.0176647 0.0104441
39.8254 0.017964 0.017595 0.0104029
39.8804 0.0178915 0.0175253 0.0103617
39.9356 0.0178194 0.0174561 0.0103208
39.9908 0.0177477 0.0173871 0.01028
40.0461 0.0176762 0.0173183 0.0102393
40.1015 0.0176048 0.0172495 0.0101986
40.1569 0.0175336 0.0171809 0.010158
40.2124 0.0174628 0.0171126 0.0101177
40.268 0.0173922 0.0170445 0.0100774
40.3237 0.0173218 0.0169765 0.0100372
40.3795 0.0172516 0.0169087 0.00999715
40.4353 0.0171819 0.0168414 0.00995734
40.4912 0.0171121 0.0167741 0.00991754
40.5472 0.0170423 0.0167068 0.00987777
40.6032 0.0169736 0.0166406 0.00983864
40.6594 0.0169045 0.016574 0.00979927
40.7156 0.0168355 0.0165077 0.00976005
40.7719 0.0167671 0.0164419 0.00972111
40.8283 0.0166989 0.0163762 0.00968227
40.8847 0.0166308 0.0163104 0.00964342
40.9413 0.0165629 0.0162449 0.00960464
40.9979 0.0164953 0.0161796 0.00956605
41.0545 0.016428 0.0161145 0.00952759
41.1113 0.0163607 0.0160496 0.00948916
41.1681 0.0162938 0.0159847 0.00945085
41.2251 0.0162272 0.0159203 0.00941277
41.2821 0.0161608 0.0158562 0.00937485
41.3391 0.016094 0.0157916 0.00933667
41.3963 0.0160284 0.0157283 0.00929925
41.4535 0.0159627 0.0156649 0.00926172
41.5109 0.0158968 0.0156013 0.00922417
41.5683 0.0158314 0.0155383 0.00918689
41.6257 0.0157663 0.0154756 0.00914981
41.6833 0.0157015 0.0154129 0.00911272
41.7409 0.0156366 0.0153501 0.00907563
41.7986 0.015572 0.0152876 0.00903869
41.8564 0.0155078 0.0152255 0.00900193
41.9143 0.0154438 0.0151634 0.00896524
41.9722 0.0153798 0.0151014 0.00892858
42.0303 0.0153161 0.0150397 0.00889208
42.0884 0.0152528 0.0149783 0.0088558
42.1466 0.0151895 0.0149169 0.0088195
42.2049 0.0151262 0.0148556 0.00878328
42.2632 0.0150639 0.0147953 0.00874759
42.3216 0.0150011 0.0147345 0.00871167
42.3802 0.0149385 0.0146741 0.00867591
42.4388 0.0148764 0.014614 0.00864041
42.4974 0.0148146 0.0145541 0.00860498
42.5562 0.0147528 0.0144941 0.00856951
42.615 0.0146911 0.0144342 0.00853411
42.674 0.0146298 0.0143747 0.0084989
42.733 0.0145687 0.0143153 0.00846379
42.792 0.0145077 0.0142559 0.0084287
42.8512 0.0144469 0.0141967 0.00839369
42.9105 0.0143865 0.0141379 0.00835893
42.9698 0.0143262 0.0140793 0.00832429
43.0292 0.0142656 0.0140203 0.0082894
43.0887 0.0142062 0.0139626 0.00825527
43.1483 0.0141464 0.0139046 0.00822096
43.2079 0.0140866 0.0138466 0.00818666
43.2677 0.0140273 0.013789 0.00815262
43.3275 0.0139683 0.0137317 0.00811876
43.3874 0.0139094 0.0136744 0.00808486
43.4474 0.0138505 0.013617 0.00805096
43.5075 0.013792 0.0135599 0.0080172
43.5676 0.0137337 0.0135031 0.00798361
43.6279 0.0136756 0.0134464 0.00795007
43.6882 0.0136175 0.0133897 0.00791655
43.7486 0.0135598 0.0133333 0.00788319
43.8091 0.0135024 0.0132772 0.00785003
43.8696 0.0134448 0.013221 0.00781682
43.9303 0.0133875 0.013165 0.00778372
43.991 0.013331 0.0131099 0.00775112
44.0519 0.013274 0.0130543 0.00771826
44.1128 0.0132172 0.012999 0.00768556
44.1738 0.0131609 0.0129442 0.00765313
44.2348 0.0131048 0.0128894 0.00762076
44.296 0.0130487 0.0128346 0.00758833
44.3572 0.0129928 0.0127798 0.00755597
44.4186 0.0129372 0.0127254 0.00752378
44.48 0.0128818 0.0126712 0.00749171
44.5415 0.0128265 0.0126169 0.00745966
44.6031 0.0127714 0.0125628 0.00742768
44.6647 0.0127165 0.0125091 0.00739589
44.7265 0.0126619 0.0124556 0.00736425
44.7883 0.012607 0.0124018 0.00733244
44.8503 0.0125531 0.012349 0.00730127
44.9123 0.0124989 0.012296 0.00726992
44.9744 0.0124447 0.0122431 0.00723861
45.0366 0.012391 0.0121906 0.00720756
45.0988 0.0123375 0.0121383 0.00717666
45.1612 0.0122842 0.012086 0.00714572
45.2236 0.0122308 0.0120336 0.00711477
45.2862 0.0121777 0.0119815 0.00708395
45.3488 0.0121249 0.0119297 0.00705331
45.4115 0.0120723 0.0118779 0.00702273
45.4743 0.0120198 0.0118262 0.00699216
45.5371 0.0119674 0.0117747 0.00696171
45.6001 0.0119154 0.0117236 0.00693145
45.6631 0.0118634 0.0116724 0.00690122
45.7263 0.0118116 0.0116215 0.00687114
45.7895 0.0117602 0.0115711 0.00684133
45.8528 0.0117086 0.0115205 0.00681143
45.9162 0.0116573 0.0114703 0.00678171
45.9797 0.0116064 0.0114204 0.00675219
46.0433 0.0115556 0.0113705 0.00672271
46.1069 0.0115049 0.0113206 0.0066932
46.1707 0.0114542 0.0112708 0.00666375
46.2345 0.0114039 0.0112213 0.00663448
46.2984 0.0113539 0.0111719 0.00660532
46.3625 0.0113039 0.0111226 0.00657617
46.4266 0.011254 0.0110734 0.00654708
46.4908 0.0112044 0.0110245 0.00651816
46.555 0.0111551 0.0109759 0.00648939
46.6194 0.0111056 0.0109271 0.00646058
46.6839 0.0110568 0.010879 0.00643215
46.7484 0.0110078 0.0108308 0.00640365
46.813 0.0109589 0.0107828 0.00637526
46.8778 0.0109104 0.0107352 0.00634708
46.9426 0.0108621 0.0106877 0.00631899
47.0075 0.0108139 0.0106401 0.00629088
47.0725 0.0107658 0.0105926 0.00626278
47.1376 0.0107179 0.0105453 0.00623483
47.2027 0.0106703 0.0104983 0.00620703
47.268 0.0106228 0.0104514 0.00617928
47.3334 0.0105754 0.0104045 0.00615156
47.3988 0.0105282 0.0103578 0.00612395
47.4643 0.0104812 0.0103114 0.00609652
47.53 0.0104344 0.0102651 0.00606917
47.5957 0.0103878 0.0102191 0.00604195
47.6615 0.0103414 0.0101733 0.0060149
47.7274 0.0102949 0.0101276 0.00598789
47.7934 0.0102488 0.0100823 0.00596105
47.8595 0.0102029 0.0100371 0.00593437
47.9256 0.0101572 0.00999203 0.0059077
47.9919 0.0101115 0.00994694 0.00588104
48.0583 0.0100659 0.009902 0.00585448
48.1247 0.0100207 0.00985733 0.00582807
48.1912 0.00997566 0.00981283 0.00580175
48.2579 0.00993071 0.00976838 0.00577547
48.3246 0.00988585 0.00972404 0.00574926
48.3914 0.00984123 0.00967997 0.0057232
48.4583 0.00979686 0.00963616 0.0056973
48.5253 0.00975255 0.00959244 0.00567145
48.5924 0.00970855 0.00954908 0.00564581
48.6596 0.00966452 0.00950579 0.00562022
48.7269 0.00962069 0.00946275 0.00559477
48.7943 0.00957716 0.00941999 0.00556949
48.8617 0.00953381 0.00937735 0.00554428
48.9293 0.00949051 0.00933471 0.00551907
48.9969 0.00944732 0.00929216 0.00549391
49.0647 0.00940438 0.00924984 0.00546889
49.1325 0.00936169 0.00920775 0.00544401
49.2005 0.00931913 0.00916577 0.00541919
49.2685 0.00927664 0.00912386 0.0053944
49.3366 0.00923429 0.00908212 0.00536973
49.4048 0.0091922 0.00904068 0.00534523
49.4731 0.00915034 0.00899948 0.00532087
49.5415 0.00910857 0.00895843 0.0052966
49.61 0.00906688 0.00891755 0.00527243
49.6786 0.00902537 0.00887693 0.00524841
49.7473 0.00898412 0.00883659 0.00522456
49.8161 0.00894306 0.00879641 0.0052008
49.885 0.00890208 0.00875626 0.00517706
49.9539 0.00886119 0.00871617 0.00515336
50.023 0.00882051 0.00867628 0.00512978
50.0922 0.00878007 0.0086366 0.00510632
50.1614 0.0087398 0.00859707 0.00508294
50.2308 0.00869961 0.0085576 0.00505961
50.3002 0.00865952 0.00851827 0.00503636
50.3698 0.00861964 0.00847918 0.00501324
50.4394 0.00858001 0.00844035 0.00499028
50.5092 0.00854056 0.00840173 0.00496745
50.579 0.00850108 0.00836316 0.00494465
50.6489 0.00846179 0.00832487 0.00492201
50.719 0.00842275 0.00828688 0.00489955
50.7891 0.0083839 0.00824906 0.00487719
50.8593 0.00834516 0.00821129 0.00485486
50.9296 0.00830649 0.00817356 0.00483255
51.0001 0.00826799 0.00813598 0.00481033
51.0706 0.00822972 0.0080986 0.00478823
51.1412 0.00819164 0.00806139 0.00476623
51.2119 0.00815366 0.00802426 0.00474427
51.2827 0.00811575 0.00798722 0.00472238
51.3536 0.00807801 0.00795036 0.00470058
51.4246 0.0080405 0.00791375 0.00467894
51.4957 0.00800322 0.00787739 0.00465744
51.5669 0.00796594 0.0078411 0.00463598
51.6382 0.00792874 0.00780497 0.00461462
51.7096 0.00789181 0.00776917 0.00459346
51.7811 0.00785508 0.00773358 0.00457242
51.8527 0.00781846 0.00769807 0.00455142
51.9244 0.00778192 0.00766257 0.00453043
51.9962 0.0077455 0.00762718 0.00450951
52.0681 0.00770929 0.00759197 0.00448869
52.1401 0.00767328 0.00755693 0.00446797
52.2122 0.00763738 0.00752197 0.0044473
52.2844 0.00760157 0.0074871 0.00442669
52.3566 0.00756587 0.00745236 0.00440615
52.429 0.00753035 0.00741781 0.00438572
52.5015 0.00749505 0.0073835 0.00436543
52.5741 0.00745999 0.00734946 0.00434531
52.6468 0.00742467 0.00731524 0.00432508
52.7196 0.00738972 0.00728147 0.00430511
52.7925 0.00735502 0.00724798 0.00428531
52.8655 0.00732041 0.00721457 0.00426555
52.9386 0.00728583 0.00718113 0.00424578
53.0118 0.00725137 0.00714776 0.00422606
53.0851 0.00721711 0.00711457 0.00420643
53.1585 0.00718305 0.00708155 0.00418691
53.232 0.00714909 0.0070486 0.00416742
53.3056 0.0071152 0.0070157 0.00414797
53.3793 0.00708142 0.00698291 0.00412859
53.4531 0.00704781 0.00695031 0.00410931
53.527 0.00701439 0.00691789 0.00409015
53.601 0.00698118 0.00688571 0.00407112
53.6751 0.00694787 0.00685348 0.00405206
53.7493 0.00691468 0.00682145 0.00403313
53.8236 0.00688181 0.00678979 0.00401441
53.898 0.00684908 0.00675827 0.00399577
53.9726 0.00681637 0.00672671 0.00397711
54.0472 0.00678371 0.00669516 0.00395846
