# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.3634 0.171063 0.155274 0.0233067
23.3957 0.170482 0.154788 0.0232337
23.4281 0.169905 0.154305 0.0231612
23.4605 0.16933 0.153824 0.023089
23.4929 0.168757 0.153344 0.023017
23.5254 0.168184 0.152864 0.0229448
23.5579 0.167612 0.152384 0.0228728
23.5905 0.167044 0.151907 0.0228012
23.6231 0.166479 0.151433 0.0227301
23.6558 0.165913 0.150958 0.0226588
23.6885 0.165349 0.150485 0.0225877
23.7212 0.164787 0.150012 0.0225168
23.754 0.164227 0.149542 0.0224463
23.7869 0.16367 0.149074 0.022376
23.8198 0.163113 0.148606 0.0223057
23.8527 0.162557 0.148137 0.0222354
23.8857 0.162003 0.14767 0.0221653
23.9187 0.161453 0.147206 0.0220956
23.9518 0.160904 0.146743 0.0220262
23.9849 0.160356 0.146281 0.0219567
24.0181 0.159808 0.145817 0.0218872
24.0513 0.159262 0.145356 0.021818
24.0845 0.158722 0.1449 0.0217494
24.1178 0.158181 0.144442 0.0216808
24.1512 0.157639 0.143984 0.021612
24.1846 0.157101 0.143529 0.0215437
24.218 0.156565 0.143076 0.0214757
24.2515 0.156031 0.142624 0.0214078
24.285 0.155498 0.142173 0.0213401
24.3186 0.154966 0.141722 0.0212724
24.3522 0.154435 0.141271 0.0212048
24.3859 0.153907 0.140823 0.0211375
24.4196 0.153381 0.140377 0.0210705
24.4534 0.152857 0.139931 0.0210036
24.4872 0.152333 0.139485 0.0209367
24.521 0.151809 0.13904 0.0208699
24.5549 0.15129 0.138598 0.0208035
24.5889 0.150775 0.13816 0.0207378
24.6229 0.150254 0.137717 0.0206713
24.6569 0.149739 0.137278 0.0206054
24.691 0.149226 0.136842 0.0205399
24.7252 0.148714 0.136406 0.0204745
24.7594 0.148203 0.135971 0.0204092
24.7936 0.147694 0.135536 0.020344
24.8279 0.147186 0.135103 0.0202789
24.8622 0.14668 0.13467 0.020214
24.8966 0.146176 0.13424 0.0201494
24.931 0.145674 0.133811 0.020085
24.9655 0.145172 0.133382 0.0200206
25 0.144671 0.132952 0.0199561
25.0345 0.144172 0.132525 0.019892
25.0692 0.143679 0.132103 0.0198287
25.1038 0.143182 0.131678 0.0197649
25.1385 0.142687 0.131254 0.0197012
25.1733 0.142196 0.130833 0.019638
25.2081 0.141706 0.130413 0.019575
25.2429 0.141217 0.129994 0.0195121
25.2779 0.140729 0.129576 0.0194493
25.3128 0.140242 0.129158 0.0193866
25.3478 0.139758 0.128742 0.0193241
25.3828 0.139275 0.128326 0.0192618
25.4179 0.138794 0.127913 0.0191997
25.4531 0.138314 0.1275 0.0191377
25.4883 0.137835 0.127087 0.0190758
25.5235 0.137356 0.126675 0.0190139
25.5588 0.136881 0.126266 0.0189525
25.5941 0.136411 0.125861 0.0188917
25.6295 0.135933 0.12545 0.01883
25.665 0.135462 0.125044 0.0187691
25.7005 0.134994 0.12464 0.0187085
25.736 0.134526 0.124237 0.018648
25.7716 0.134058 0.123834 0.0185874
25.8072 0.133593 0.123432 0.0185271
25.8429 0.133129 0.123031 0.0184669
25.8786 0.132666 0.122631 0.0184069
25.9144 0.132205 0.122232 0.018347
25.9502 0.131746 0.121835 0.0182874
25.9861 0.131287 0.121437 0.0182277
26.022 0.130829 0.12104 0.0181682
26.058 0.130373 0.120645 0.0181088
26.0941 0.129923 0.120256 0.0180503
26.1301 0.129468 0.119861 0.0179911
26.1663 0.129015 0.119468 0.0179321
26.2024 0.128566 0.119079 0.0178738
26.2387 0.128119 0.118691 0.0178156
26.2749 0.127671 0.118303 0.0177573
26.3113 0.127225 0.117915 0.0176991
26.3477 0.12678 0.117529 0.0176411
26.3841 0.126338 0.117144 0.0175833
26.4206 0.125896 0.11676 0.0175256
26.4571 0.125456 0.116377 0.0174681
26.4937 0.125017 0.115994 0.0174107
26.5303 0.124579 0.115612 0.0173534
26.567 0.124142 0.115231 0.0172962
26.6037 0.123708 0.114853 0.0172394
26.6405 0.123278 0.114478 0.0171831
26.6773 0.122841 0.114097 0.0171259
26.7142 0.122411 0.113722 0.0170696
26.7512 0.121983 0.113349 0.0170137
26.7881 0.121555 0.112976 0.0169576
26.8252 0.121127 0.112602 0.0169016
26.8623 0.120702 0.11223 0.0168457
26.8994 0.120278 0.11186 0.0167901
26.9366 0.119855 0.11149 0.0167346
26.9739 0.119434 0.111121 0.0166793
27.0111 0.119014 0.110753 0.016624
27.0485 0.118595 0.110386 0.0165689
27.0859 0.118176 0.110019 0.0165139
27.1233 0.11776 0.109654 0.016459
27.1608 0.117348 0.109293 0.0164049
27.1984 0.116931 0.108928 0.01635
27.236 0.116518 0.108565 0.0162956
27.2737 0.116109 0.108207 0.0162418
27.3114 0.115699 0.107848 0.0161879
27.3491 0.11529 0.107488 0.016134
27.3869 0.114882 0.10713 0.0160802
27.4248 0.114476 0.106773 0.0160266
27.4627 0.114072 0.106418 0.0159733
27.5007 0.113668 0.106062 0.0159199
27.5387 0.113266 0.105708 0.0158667
27.5768 0.112865 0.105354 0.0158136
27.6149 0.112465 0.105002 0.0157607
27.6531 0.112066 0.10465 0.0157079
27.6913 0.111669 0.1043 0.0156554
27.7296 0.111274 0.103952 0.0156032
27.768 0.110877 0.103601 0.0155505
27.8064 0.110484 0.103255 0.0154985
27.8448 0.110093 0.10291 0.0154468
27.8833 0.109701 0.102565 0.0153949
27.9219 0.10931 0.102219 0.0153431
27.9605 0.108922 0.101876 0.0152915
27.9991 0.108535 0.101534 0.0152402
28.0378 0.108149 0.101192 0.0151889
28.0766 0.107763 0.100851 0.0151377
28.1154 0.107379 0.10051 0.0150866
28.1543 0.106997 0.100171 0.0150357
28.1932 0.106615 0.099833 0.0149849
28.2322 0.106235 0.0994957 0.0149343
28.2713 0.105857 0.0991612 0.0148841
28.3103 0.105477 0.098824 0.0148335
28.3495 0.1051 0.09849 0.0147833
28.3887 0.104726 0.0981584 0.0147336
28.4279 0.104352 0.0978268 0.0146838
28.4672 0.103977 0.0974948 0.0146339
28.5066 0.103605 0.0971638 0.0145843
28.546 0.103235 0.0968347 0.0145349
28.5855 0.102865 0.0965064 0.0144856
28.625 0.102497 0.0961782 0.0144363
28.6646 0.102129 0.0958506 0.0143872
28.7042 0.101762 0.0955242 0.0143382
28.7439 0.101397 0.0951991 0.0142894
28.7836 0.101033 0.0948746 0.0142407
28.8234 0.100671 0.0945513 0.0141921
28.8633 0.100309 0.0942289 0.0141437
28.9032 0.0999471 0.0939063 0.0140953
28.9432 0.0995886 0.0935868 0.0140474
28.9832 0.0992309 0.0932681 0.0139995
29.0233 0.0988731 0.0929491 0.0139516
29.0634 0.0985163 0.0926306 0.0139038
29.1036 0.0981615 0.0923136 0.0138563
29.1438 0.0978082 0.0919979 0.0138089
29.1841 0.0974555 0.0916824 0.0137615
29.2245 0.0971033 0.0913673 0.0137142
29.2649 0.0967526 0.0910532 0.0136671
29.3053 0.0964034 0.0907405 0.0136201
29.3458 0.0960552 0.0904285 0.0135733
29.3864 0.0957077 0.0901172 0.0135266
29.4271 0.0953622 0.0898077 0.0134801
29.4677 0.0950158 0.0894973 0.0134335
29.5085 0.0946721 0.0891895 0.0133873
29.5493 0.09433 0.0888832 0.0133414
29.5901 0.093988 0.0885769 0.0132954
29.6311 0.0936465 0.0882708 0.0132494
29.672 0.0933067 0.0879658 0.0132036
29.713 0.0929686 0.0876621 0.0131581
29.7541 0.0926313 0.087359 0.0131126
29.7953 0.0922944 0.0870561 0.0130671
29.8365 0.0919586 0.0867539 0.0130217
29.8777 0.0916243 0.086453 0.0129766
29.919 0.0912913 0.0861531 0.0129316
29.9604 0.0909589 0.0858537 0.0128866
30.0018 0.0906276 0.0855553 0.0128418
30.0433 0.0902973 0.0852578 0.0127972
30.0848 0.0899677 0.0849608 0.0127526
30.1264 0.0896402 0.0846659 0.0127083
30.1681 0.0893133 0.0843716 0.0126642
30.2098 0.0889868 0.0840773 0.01262
30.2516 0.0886614 0.0837839 0.0125759
30.2934 0.0883378 0.0834916 0.0125321
30.3353 0.0880151 0.0832002 0.0124883
30.3772 0.087693 0.082909 0.0124446
30.4192 0.0873717 0.0826183 0.012401
30.4613 0.0870518 0.0823289 0.0123575
30.5034 0.0867332 0.0820404 0.0123143
30.5456 0.0864152 0.0817524 0.012271
30.5878 0.0860979 0.0814651 0.0122279
30.6301 0.085783 0.0811799 0.0121851
30.6725 0.0854668 0.0808936 0.0121421
30.7149 0.0851533 0.0806098 0.0120995
30.7573 0.084841 0.0803272 0.0120571
30.7999 0.0845289 0.0800446 0.0120147
30.8424 0.0842174 0.0797624 0.0119723
30.8851 0.0839075 0.0794813 0.0119301
30.9278 0.083599 0.0792012 0.0118881
30.9706 0.0832911 0.0789215 0.0118461
31.0134 0.0829837 0.0786421 0.0118042
31.0563 0.0826775 0.0783636 0.0117624
31.0992 0.0823727 0.0780863 0.0117207
31.1422 0.0820688 0.0778097 0.0116792
31.1853 0.0817654 0.0775335 0.0116378
31.2284 0.0814634 0.0772585 0.0115965
31.2715 0.0811622 0.0769843 0.0115553
31.3148 0.0808615 0.0767106 0.0115143
31.3581 0.0805628 0.0764388 0.0114735
31.4014 0.0802646 0.0761675 0.0114327
31.4449 0.0799668 0.0758964 0.011392
31.4883 0.0796702 0.0756261 0.0113515
31.5319 0.0793751 0.0753569 0.0113111
31.5755 0.0790808 0.0750883 0.0112707
31.6191 0.0787869 0.0748199 0.0112305
31.6628 0.078494 0.0745523 0.0111903
31.7066 0.0782024 0.0742857 0.0111503
31.7505 0.0779119 0.0740201 0.0111104
31.7944 0.0776219 0.0737548 0.0110706
31.8383 0.0773326 0.0734902 0.0110309
31.8823 0.0770456 0.0732278 0.0109915
31.9264 0.0767573 0.0729642 0.0109519
31.9706 0.0764715 0.072703 0.0109127
32.0148 0.0761868 0.0724428 0.0108737
32.059 0.0759022 0.0721827 0.0108346
32.1034 0.0756184 0.0719231 0.0107956
32.1478 0.075336 0.0716644 0.0107568
32.1922 0.0750547 0.0714067 0.0107181
32.2367 0.074774 0.0711493 0.0106795
32.2813 0.0744939 0.0708922 0.0106409
32.3259 0.0742149 0.0706361 0.0106025
32.3706 0.0739372 0.0703811 0.0105642
32.4154 0.0736602 0.0701266 0.010526
32.4602 0.0733837 0.0698725 0.0104878
32.5051 0.0731087 0.0696199 0.0104499
32.55 0.0728341 0.0693677 0.0104121
32.595 0.0725601 0.0691161 0.0103743
32.6401 0.072288 0.0688664 0.0103368
32.6852 0.0720164 0.0686171 0.0102994
32.7304 0.0717451 0.068368 0.010262
32.7757 0.0714749 0.0681196 0.0102247
32.821 0.071206 0.0678723 0.0101876
32.8664 0.070938 0.0676256 0.0101506
32.9118 0.0706704 0.0673791 0.0101136
32.9573 0.0704036 0.0671333 0.0100767
33.0029 0.0701379 0.0668884 0.0100399
33.0485 0.0698734 0.0666445 0.0100033
33.0942 0.0696094 0.0664009 0.00996677
33.14 0.069346 0.066158 0.00993031
33.1858 0.0690842 0.0659166 0.00989407
33.2317 0.0688222 0.0656751 0.00985781
33.2776 0.068562 0.0654352 0.00982182
33.3236 0.0683026 0.0651962 0.00978594
33.3697 0.0680435 0.0649574 0.00975009
33.4158 0.0677852 0.0647191 0.00971433
33.462 0.0675281 0.0644817 0.00967869
33.5083 0.0672721 0.064245 0.00964316
33.5546 0.0670166 0.0640086 0.00960769
33.601 0.0667617 0.0637727 0.00957228
33.6475 0.0665078 0.0635376 0.00953699
33.694 0.066255 0.0633034 0.00950184
33.7406 0.066003 0.0630699 0.00946678
33.7872 0.0657515 0.0628369 0.00943181
33.834 0.065501 0.0626048 0.00939697
33.8807 0.0652512 0.0623735 0.00936225
33.9276 0.0650023 0.0621431 0.00932767
33.9745 0.0647545 0.0619138 0.00929325
34.0215 0.0645072 0.061685 0.00925891
34.0685 0.0642605 0.0614567 0.00922464
34.1156 0.0640149 0.0612291 0.00919047
34.1628 0.0637703 0.0610022 0.00915642
34.21 0.0635264 0.0607759 0.00912245
34.2573 0.0632831 0.06055 0.00908854
34.3047 0.0630405 0.0603247 0.00905473
34.3521 0.062799 0.0601003 0.00902105
34.3996 0.0625583 0.0598767 0.00898748
34.4472 0.0623183 0.0596536 0.008954
34.4948 0.062079 0.0594312 0.00892061
34.5425 0.0618406 0.0592097 0.00888737
34.5903 0.0616028 0.0589889 0.00885423
34.6381 0.0613662 0.0587693 0.00882126
34.686 0.0611302 0.0585503 0.00878839
34.7339 0.0608948 0.0583318 0.00875559
34.782 0.0606602 0.0581138 0.00872288
34.83 0.0604265 0.0578966 0.00869027
34.8782 0.0601938 0.0576799 0.00865775
34.9264 0.0599616 0.0574638 0.0086253
34.9747 0.0597301 0.0572481 0.00859293
35.0231 0.0594993 0.0570331 0.00856065
35.0715 0.0592696 0.0568189 0.0085285
35.12 0.0590407 0.0566054 0.00849647
35.1686 0.0588124 0.0563926 0.00846452
35.2172 0.0585845 0.0561802 0.00843264
35.2659 0.0583577 0.055969 0.00840094
35.3146 0.0581319 0.0557588 0.00836939
35.3635 0.0579066 0.0555492 0.00833792
35.4124 0.057682 0.0553402 0.00830655
35.4613 0.0574581 0.0551318 0.00827527
35.5103 0.0572351 0.054924 0.00824408
35.5594 0.0570129 0.0547168 0.00821298
35.6086 0.0567915 0.0545101 0.00818196
35.6578 0.0565706 0.054304 0.00815102
35.7071 0.0563504 0.0540984 0.00812016
35.7565 0.056131 0.0538935 0.00808941
35.806 0.0559126 0.0536895 0.00805878
35.8555 0.055695 0.0534862 0.00802826
35.905 0.0554778 0.0532833 0.00799781
35.9547 0.0552607 0.0530807 0.00796741
36.0044 0.0550458 0.0528802 0.00793731
36.0542 0.0548309 0.0526798 0.00790723
36.104 0.0546165 0.0524799 0.00787723
36.1539 0.0544029 0.0522809 0.00784735
36.2039 0.0541902 0.0520825 0.00781758
36.254 0.0539783 0.0518846 0.00778788
36.3041 0.053767 0.0516872 0.00775824
36.3543 0.0535563 0.0514903 0.00772869
36.4046 0.0533464 0.051294 0.00769922
36.4549 0.0531371 0.0510982 0.00766984
36.5053 0.0529287 0.0509032 0.00764056
36.5558 0.0527211 0.0507089 0.00761139
36.6063 0.0525142 0.0505152 0.00758232
36.6569 0.0523072 0.0503216 0.00755326
36.7076 0.0521018 0.0501296 0.00752444
36.7584 0.0518972 0.0499384 0.00749574
36.8092 0.0516927 0.0497473 0.00746707
36.8601 0.051489 0.0495571 0.00743851
36.9111 0.0512862 0.0493676 0.00741006
36.9621 0.0510841 0.0491785 0.00738168
37.0132 0.0508826 0.0489898 0.00735335
37.0644 0.0506817 0.0488015 0.0073251
37.1156 0.0504816 0.0486139 0.00729694
37.1669 0.0502821 0.0484268 0.00726886
37.2183 0.0500833 0.0482403 0.00724086
37.2698 0.0498853 0.0480544 0.00721296
37.3213 0.0496881 0.0478694 0.00718519
37.3729 0.0494912 0.0476847 0.00715747
37.4246 0.0492945 0.0475002 0.00712978
37.4763 0.0491 0.047318 0.00710243
37.5282 0.0489051 0.0471355 0.00707504
37.5801 0.0487107 0.0469536 0.00704773
37.632 0.0485173 0.0467726 0.00702056
37.684 0.0483247 0.0465922 0.00699349
37.7361 0.0481327 0.0464122 0.00696646
37.7883 0.0479412 0.0462324 0.00693948
37.8406 0.0477504 0.0460533 0.0069126
37.8929 0.0475603 0.0458749 0.00688581
37.9453 0.0473708 0.0456969 0.00685909
37.9977 0.047182 0.0455194 0.00683246
38.0503 0.046994 0.0453428 0.00680595
38.1029 0.0468066 0.0451668 0.00677954
38.1556 0.046619 0.0449908 0.0067531
38.2083 0.0464332 0.0448165 0.00672695
38.2612 0.0462479 0.0446428 0.00670087
38.3141 0.0460626 0.0444692 0.00667481
38.367 0.0458781 0.0442964 0.00664889
38.4201 0.0456946 0.0441244 0.00662307
38.4732 0.0455116 0.0439528 0.0065973
38.5264 0.0453291 0.0437813 0.00657157
38.5797 0.0451472 0.0436104 0.00654592
38.633 0.0449661 0.0434402 0.00652037
38.6864 0.0447855 0.0432705 0.00649489
38.7399 0.0446054 0.043101 0.00646946
38.7935 0.0444262 0.0429323 0.00644414
38.8471 0.0442478 0.0427646 0.00641896
38.9008 0.0440695 0.0425969 0.00639379
38.9546 0.0438911 0.0424293 0.00636863
39.0085 0.0437155 0.0422643 0.00634387
39.0624 0.043539 0.0420986 0.00631899
39.1164 0.0433629 0.0419334 0.0062942
39.1705 0.0431879 0.0417693 0.00626956
39.2247 0.0430137 0.0416057 0.00624501
39.2789 0.0428398 0.0414422 0.00622047
39.3332 0.0426664 0.041279 0.00619598
39.3876 0.0424937 0.0411165 0.00617158
39.4421 0.0423217 0.0409546 0.00614728
39.4966 0.0421502 0.040793 0.00612302
39.5512 0.0419792 0.0406318 0.00609883
39.6059 0.0418091 0.0404716 0.00607477
39.6606 0.0416396 0.0403119 0.00605081
39.7155 0.0414694 0.0401516 0.00602675
39.7704 0.0413017 0.0399939 0.00600307
39.8254 0.041134 0.0398361 0.00597939
39.8804 0.0409661 0.0396783 0.0059557
39.9356 0.0407991 0.0395214 0.00593216
39.9908 0.0406331 0.0393654 0.00590874
40.0461 0.0404676 0.0392095 0.00588534
40.1015 0.0403023 0.0390537 0.00586195
40.1569 0.0401376 0.0388984 0.00583864
40.2124 0.0399738 0.0387438 0.00581545
40.268 0.0398104 0.0385896 0.0057923
40.3237 0.0396474 0.0384356 0.00576918
40.3795 0.0394851 0.0382823 0.00574617
40.4353 0.0393237 0.0381298 0.00572328
40.4912 0.0391623 0.0379774 0.00570041
40.5472 0.039001 0.0378251 0.00567755
40.6032 0.0388421 0.0376753 0.00565505
40.6594 0.0386821 0.0375245 0.00563242
40.7156 0.0385227 0.0373744 0.00560988
40.7719 0.0383644 0.0372252 0.0055875
40.8283 0.0382068 0.0370765 0.00556518
40.8847 0.0380494 0.0369277 0.00554285
40.9413 0.0378924 0.0367792 0.00552056
40.9979 0.0377361 0.0366314 0.00549837
41.0545 0.0375805 0.0364842 0.00547627
41.1113 0.0374252 0.036337 0.00545418
41.1681 0.0372704 0.0361903 0.00543216
41.2251 0.0371165 0.0360445 0.00541028
41.2821 0.0369631 0.0358993 0.00538848
41.3391 0.0368088 0.0357531 0.00536653
41.3963 0.0366574 0.0356098 0.00534502
41.4535 0.0365054 0.0354661 0.00532345
41.5109 0.0363533 0.0353223 0.00530187
41.5683 0.0362022 0.0351795 0.00528044
41.6257 0.036052 0.0350375 0.00525913
41.6833 0.0359022 0.0348955 0.00523781
41.7409 0.0357525 0.0347535 0.00521649
41.7986 0.0356034 0.034612 0.00519526
41.8564 0.0354551 0.0344713 0.00517413
41.9143 0.0353072 0.0343308 0.00515304
41.9722 0.0351596 0.0341904 0.00513197
42.0303 0.0350127 0.0340506 0.00511099
42.0884 0.0348666 0.0339117 0.00509014
42.1466 0.0347204 0.0337727 0.00506928
42.2049 0.0345745 0.033634 0.00504845
42.2632 0.0344306 0.0334973 0.00502794
42.3216 0.0342857 0.0333598 0.00500729
42.3802 0.0341413 0.0332228 0.00498674
42.4388 0.0339981 0.0330869 0.00496634
42.4974 0.0338554 0.0329512 0.00494597
42.5562 0.0337129 0.0328154 0.00492559
42.615 0.0335707 0.0326798 0.00490524
42.674 0.0334292 0.032545 0.004885
42.733 0.0332884 0.0324105 0.00486482
42.792 0.0331477 0.0322762 0.00484465
42.8512 0.0330075 0.0321421 0.00482453
42.9105 0.0328682 0.032009 0.00480455
42.9698 0.0327294 0.0318764 0.00478464
43.0292 0.0325895 0.0317428 0.00476458
43.0887 0.0324526 0.0316121 0.00474496
43.1483 0.0323149 0.0314807 0.00472525
43.2079 0.0321771 0.0313493 0.00470553
43.2677 0.0320404 0.031219 0.00468597
43.3275 0.0319045 0.0310893 0.0046665
43.3874 0.0317688 0.0309595 0.00464702
43.4474 0.0316332 0.0308297 0.00462753
43.5075 0.0314982 0.0307004 0.00460813
43.5676 0.031364 0.0305718 0.00458882
43.6279 0.0312302 0.0304434 0.00456954
43.6882 0.0310965 0.030315 0.00455028
43.7486 0.0309635 0.0301872 0.0045311
43.8091 0.0308313 0.0300603 0.00451204
43.8696 0.0306988 0.0299331 0.00449295
43.9303 0.0305668 0.0298064 0.00447393
43.991 0.0304366 0.0296815 0.00445519
44.0519 0.0303054 0.0295557 0.0044363
44.1128 0.0301747 0.0294305 0.00441751
44.1738 0.0300451 0.0293063 0.00439887
44.2348 0.029916 0.0291823 0.00438026
44.296 0.0297869 0.0290582 0.00436162
44.3572 0.0296582 0.0289342 0.00434302
44.4186 0.0295302 0.0288109 0.00432452
44.48 0.0294028 0.0286882 0.00430609
44.5415 0.0292756 0.0285654 0.00428767
44.6031 0.0291487 0.0284429 0.00426928
44.6647 0.0290225 0.0283212 0.00425101
44.7265 0.0288969 0.0282001 0.00423283
44.7883 0.0287706 0.0280782 0.00421454
44.8503 0.0286467 0.0279589 0.00419662
44.9123 0.028522 0.0278388 0.0041786
44.9744 0.0283973 0.027719 0.00416061
45.0366 0.0282737 0.0276001 0.00414276
45.0988 0.0281509 0.0274817 0.004125
45.1612 0.0280282 0.0273632 0.00410722
45.2236 0.0279055 0.0272447 0.00408943
45.2862 0.0277834 0.0271267 0.00407172
45.3488 0.0276621 0.0270094 0.0040541
45.4115 0.0275412 0.0268923 0.00403653
45.4743 0.0274204 0.0267752 0.00401896
45.5371 0.0273001 0.0266586 0.00400145
45.6001 0.0271804 0.0265427 0.00398406
45.6631 0.0270609 0.026427 0.00396668
45.7263 0.0269419 0.0263118 0.00394939
45.7895 0.0268239 0.0261976 0.00393226
45.8528 0.0267053 0.0260831 0.00391507
45.9162 0.0265874 0.0259693 0.00389799
45.9797 0.0264704 0.0258563 0.00388102
46.0433 0.0263538 0.0257434 0.00386408
46.1069 0.0262372 0.0256304 0.00384712
46.1707 0.0261209 0.0255176 0.00383019
46.2345 0.0260054 0.0254055 0.00381337
46.2984 0.0258905 0.0252939 0.0037966
46.3625 0.0257757 0.0251823 0.00377985
46.4266 0.0256612 0.0250709 0.00376313
46.4908 0.0255472 0.0249601 0.00374651
46.555 0.0254339 0.0248499 0.00372997
46.6194 0.0253204 0.0247396 0.00371341
46.6839 0.0252083 0.0246307 0.00369707
46.7484 0.0250958 0.0245216 0.00368069
46.813 0.0249836 0.0244129 0.00366437
46.8778 0.0248722 0.024305 0.00364817
46.9426 0.0247615 0.0241974 0.00363203
47.0075 0.0246508 0.0240898 0.00361587
47.0725 0.0245403 0.0239822 0.00359972
47.1376 0.0244304 0.0238752 0.00358366
47.2027 0.0243211 0.0237687 0.00356768
47.268 0.0242122 0.0236624 0.00355173
47.3334 0.0241035 0.0235563 0.00353579
47.3988 0.0239951 0.0234506 0.00351992
47.4643 0.0238874 0.0233455 0.00350416
47.53 0.02378 0.0232408 0.00348844
47.5957 0.023673 0.0231366 0.00347279
47.6615 0.0235665 0.023033 0.00345725
47.7274 0.02346 0.0229295 0.00344172
47.7934 0.0233542 0.0228268 0.0034263
47.8595 0.023249 0.0227246 0.00341096
47.9256 0.0231441 0.0226225 0.00339563
47.9919 0.0230393 0.0225204 0.00338031
48.0583 0.0229349 0.0224187 0.00336504
48.1247 0.0228312 0.0223175 0.00334986
48.1912 0.0227279 0.0222168 0.00333473
48.2579 0.0226249 0.0221161 0.00331963
48.3246 0.022522 0.0220157 0.00330456
48.3914 0.0224198 0.021916 0.00328958
48.4583 0.0223181 0.0218168 0.0032747
48.5253 0.0222165 0.0217178 0.00325984
48.5924 0.0221157 0.0216196 0.0032451
48.6596 0.0220148 0.0215216 0.00323039
48.7269 0.0219143 0.0214242 0.00321576
48.7943 0.0218146 0.0213274 0.00320123
48.8617 0.0217152 0.0212308 0.00318674
48.9293 0.021616 0.0211343 0.00317225
48.9969 0.0215171 0.0210379 0.00315779
49.0647 0.0214187 0.0209421 0.00314341
49.1325 0.0213209 0.0208468 0.00312911
49.2005 0.0212234 0.0207518 0.00311484
49.2685 0.021126 0.0206569 0.0031006
49.3366 0.021029 0.0205624 0.00308641
49.4048 0.0209326 0.0204686 0.00307233
49.4731 0.0208368 0.0203753 0.00305833
49.5415 0.0207411 0.0202824 0.00304438
49.61 0.0206456 0.0201898 0.00303049
49.6786 0.0205506 0.0200978 0.00301668
49.7473 0.0204561 0.0200065 0.00300297
49.8161 0.0203621 0.0199155 0.00298932
49.885 0.0202683 0.0198246 0.00297567
49.9539 0.0201747 0.0197339 0.00296205
50.023 0.0200815 0.0196436 0.00294849
50.0922 0.0199889 0.0195537 0.00293501
50.1614 0.0198968 0.0194642 0.00292158
50.2308 0.0198048 0.0193749 0.00290816
50.3002 0.019713 0.0192858 0.0028948
50.3698 0.0196217 0.0191973 0.00288151
50.4394 0.019531 0.0191094 0.00286832
50.5092 0.0194407 0.019022 0.00285519
50.579 0.0193504 0.0189346 0.00284208
50.6489 0.0192605 0.0188479 0.00282907
50.719 0.0191711 0.0187619 0.00281616
50.7891 0.0190823 0.0186763 0.00280331
50.8593 0.0189936 0.0185908 0.00279047
50.9296 0.0189051 0.0185054 0.00277765
51.0001 0.0188171 0.0184203 0.00276488
51.0706 0.0187295 0.0183357 0.00275218
51.1412 0.0186424 0.0182514 0.00273953
51.2119 0.0185555 0.0181673 0.00272691
51.2827 0.0184688 0.0180835 0.00271433
51.3536 0.0183825 0.018 0.0027018
51.4246 0.0182967 0.0179171 0.00268936
51.4957 0.0182114 0.0178348 0.002677
51.5669 0.0181262 0.0177527 0.00266467
51.6382 0.0180411 0.0176709 0.00265239
51.7096 0.0179567 0.0175898 0.00264023
51.7811 0.0178727 0.0175092 0.00262813
51.8527 0.0177889 0.0174288 0.00261606
51.9244 0.0177054 0.0173485 0.002604
51.9962 0.0176221 0.0172683 0.00259198
52.0681 0.0175394 0.0171886 0.00258001
52.1401 0.017457 0.0171093 0.0025681
52.2122 0.017375 0.0170301 0.00255622
52.2844 0.0172931 0.0169512 0.00254437
52.3566 0.0172115 0.0168725 0.00253257
52.429 0.0171303 0.0167943 0.00252083
52.5015 0.0170496 0.0167166 0.00250917
52.5741 0.0169695 0.0166396 0.0024976
52.6468 0.0168888 0.0165621 0.00248597
52.7196 0.0168089 0.0164856 0.00247449
52.7925 0.0167296 0.0164098 0.00246311
52.8655 0.0166505 0.0163342 0.00245175
52.9386 0.0165715 0.0162585 0.00244039
53.0118 0.0164928 0.0161829 0.00242905
53.0851 0.0164145 0.0161078 0.00241777
53.1585 0.0163367 0.016033 0.00240655
53.232 0.0162591 0.0159584 0.00239535
53.3056 0.0161817 0.0158839 0.00238417
53.3793 0.0161045 0.0158097 0.00237303
53.4531 0.0160277 0.0157359 0.00236195
53.527 0.0159514 0.0156625 0.00235094
53.601 0.0158755 0.0155896 0.00234
53.6751 0.0157995 0.0155166 0.00232905
53.7493 0.0157237 0.0154441 0.00231816
53.8236 0.0156486 0.0153725 0.0023074
53.898 0.0155739 0.0153011 0.00229669
53.9726 0.0154991 0.0152296 0.00228596
54.0472 0.0154246 0.0151582 0.00227524
54.1219 0.0153504 0.0150871 0.00226457
54.1968 0.0152768 0.0150164 0.00225396
54.2717 0.0152034 0.0149459 0.00224338
54.3467 0.01513 0.0148754 0.0022328
54.4219 0.0150569 0.0148051 0.00222224
54.4971 0.0149842 0.0147352 0.00221175
54.5725 0.0149119 0.0146658 0.00220133
54.6479 0.0148399 0.0145966 0.00219094
54.7235 0.014768 0.0145276 0.00218059
54.7991 0.0146962 0.0144588 0.00217026
54.8749 0.0146249 0.0143907 0.00216005
54.9508 0.0145541 0.0143231 0.0021499
55.0268 0.0144833 0.0142555 0.00213976
55.1028 0.0144126 0.0141879 0.0021296
55.179 0.0143422 0.0141204 0.00211947
55.2553 0.0142723 0.0140533 0.00210939
55.3317 0.0142028 0.0139864 0.00209935
55.4082 0.0141333 0.0139194 0.0020893
55.4848 0.0140639 0.0138525 0.00207926
