# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.6231 0.165626 0.150713 0.0358264
23.6558 0.165063 0.150241 0.0357141
23.6885 0.164502 0.149769 0.035602
23.7212 0.163942 0.149299 0.0354903
23.754 0.163386 0.148832 0.0353791
23.7869 0.162832 0.148365 0.0352683
23.8198 0.162278 0.147899 0.0351575
23.8527 0.161725 0.147433 0.0350467
23.8857 0.161174 0.146968 0.0349362
23.9187 0.160627 0.146506 0.0348264
23.9518 0.160081 0.146046 0.0347169
23.9849 0.159536 0.145585 0.0346074
24.0181 0.158991 0.145124 0.0344978
24.0513 0.158448 0.144665 0.0343887
24.0845 0.157911 0.144211 0.0342807
24.1178 0.157372 0.143756 0.0341725
24.1512 0.156834 0.1433 0.0340642
24.1846 0.156299 0.142847 0.0339565
24.218 0.155765 0.142396 0.0338492
24.2515 0.155234 0.141946 0.0337423
24.285 0.154704 0.141497 0.0336355
24.3186 0.154175 0.141048 0.0335288
24.3522 0.153647 0.1406 0.0334223
24.3859 0.153122 0.140154 0.0333162
24.4196 0.152599 0.139709 0.0332106
24.4534 0.152078 0.139266 0.0331052
24.4872 0.151556 0.138822 0.0329997
24.521 0.151036 0.138379 0.0328944
24.5549 0.150519 0.137939 0.0327898
24.5889 0.150007 0.137503 0.0326862
24.6229 0.149489 0.137062 0.0325814
24.6569 0.148976 0.136626 0.0324776
24.691 0.148466 0.136191 0.0323743
24.7252 0.147957 0.135758 0.0322712
24.7594 0.147449 0.135325 0.0321683
24.7936 0.146942 0.134892 0.0320655
24.8279 0.146437 0.13446 0.0319629
24.8622 0.145934 0.13403 0.0318606
24.8966 0.145433 0.133602 0.0317588
24.931 0.144933 0.133175 0.0316572
24.9655 0.144434 0.132748 0.0315557
25 0.143936 0.13232 0.0314542
25.0345 0.14344 0.131895 0.0313532
25.0692 0.142949 0.131475 0.0312533
25.1038 0.142455 0.131052 0.0311527
25.1385 0.141963 0.13063 0.0310523
25.1733 0.141474 0.130211 0.0309528
25.2081 0.140987 0.129794 0.0308535
25.2429 0.1405 0.129376 0.0307544
25.2779 0.140015 0.12896 0.0306553
25.3128 0.139531 0.128544 0.0305565
25.3478 0.139049 0.12813 0.030458
25.3828 0.138569 0.127716 0.0303598
25.4179 0.13809 0.127305 0.0302619
25.4531 0.137613 0.126894 0.0301642
25.4883 0.137136 0.126483 0.0300666
25.5235 0.13666 0.126073 0.029969
25.5588 0.136188 0.125666 0.0298723
25.5941 0.13572 0.125263 0.0297765
25.6295 0.135245 0.124853 0.0296791
25.665 0.134777 0.124449 0.0295832
25.7005 0.134311 0.124048 0.0294877
25.736 0.133846 0.123647 0.0293923
25.7716 0.13338 0.123245 0.0292969
25.8072 0.132917 0.122845 0.0292017
25.8429 0.132456 0.122446 0.0291069
25.8786 0.131996 0.122048 0.0290123
25.9144 0.131537 0.121651 0.028918
25.9502 0.13108 0.121255 0.0288239
25.9861 0.130624 0.12086 0.02873
26.022 0.130168 0.120465 0.028636
26.058 0.129715 0.120072 0.0285425
26.0941 0.129267 0.119684 0.0284503
26.1301 0.128814 0.119291 0.0283569
26.1663 0.128364 0.1189 0.028264
26.2024 0.127918 0.118513 0.0281721
26.2387 0.127472 0.118127 0.0280803
26.2749 0.127027 0.117741 0.0279884
26.3113 0.126583 0.117355 0.0278967
26.3477 0.126141 0.11697 0.0278053
26.3841 0.125701 0.116587 0.0277142
26.4206 0.125262 0.116205 0.0276233
26.4571 0.124824 0.115823 0.0275326
26.4937 0.124388 0.115443 0.0274422
26.5303 0.123952 0.115063 0.0273519
26.567 0.123517 0.114683 0.0272617
26.6037 0.123086 0.114307 0.0271722
26.6405 0.122657 0.113934 0.0270834
26.6773 0.122223 0.113554 0.0269933
26.7142 0.121795 0.113181 0.0269046
26.7512 0.12137 0.11281 0.0268164
26.7881 0.120944 0.112439 0.0267281
26.8252 0.120518 0.112067 0.0266397
26.8623 0.120095 0.111697 0.0265517
26.8994 0.119673 0.111328 0.026464
26.9366 0.119253 0.11096 0.0263766
26.9739 0.118834 0.110593 0.0262893
27.0111 0.118416 0.110227 0.0262022
27.0485 0.117999 0.109861 0.0261153
27.0859 0.117583 0.109496 0.0260286
27.1233 0.117168 0.109133 0.0259422
27.1608 0.116759 0.108774 0.0258569
27.1984 0.116344 0.10841 0.0257704
27.236 0.115933 0.108049 0.0256846
27.2737 0.115526 0.107692 0.0255998
27.3114 0.115119 0.107335 0.0255149
27.3491 0.114712 0.106977 0.0254298
27.3869 0.114306 0.106621 0.025345
27.4248 0.113902 0.106266 0.0252606
27.4627 0.1135 0.105912 0.0251765
27.5007 0.113099 0.105558 0.0250925
27.5387 0.112698 0.105205 0.0250086
27.5768 0.112299 0.104853 0.0249249
27.6149 0.111901 0.104503 0.0248415
27.6531 0.111505 0.104152 0.0247583
27.6913 0.11111 0.103804 0.0246756
27.7296 0.110717 0.103458 0.0245932
27.768 0.110321 0.103108 0.0245101
27.8064 0.109931 0.102764 0.0244283
27.8448 0.109542 0.102421 0.0243467
27.8833 0.109152 0.102077 0.024265
27.9219 0.108764 0.101733 0.0241833
27.9605 0.108377 0.101391 0.024102
27.9991 0.107992 0.101051 0.024021
28.0378 0.107608 0.100711 0.0239402
28.0766 0.107225 0.100371 0.0238595
28.1154 0.106842 0.100033 0.023779
28.1543 0.106462 0.0996951 0.0236987
28.1932 0.106082 0.0993584 0.0236187
28.2322 0.105704 0.0990227 0.0235389
28.2713 0.105328 0.0986899 0.0234598
28.3103 0.10495 0.0983542 0.02338
28.3495 0.104575 0.0980218 0.023301
28.3887 0.104203 0.0976918 0.0232226
28.4279 0.103831 0.0973617 0.0231441
28.4672 0.103458 0.0970313 0.0230655
28.5066 0.103088 0.096702 0.0229872
28.546 0.102719 0.0963743 0.0229094
28.5855 0.102352 0.0960476 0.0228317
28.625 0.101985 0.095721 0.0227541
28.6646 0.101619 0.0953949 0.0226765
28.7042 0.101255 0.0950701 0.0225993
28.7439 0.100892 0.0947466 0.0225224
28.7836 0.10053 0.0944236 0.0224457
28.8234 0.100169 0.0941019 0.0223692
28.8633 0.0998091 0.093781 0.0222929
28.9032 0.0994491 0.0934599 0.0222166
28.9432 0.0990924 0.0931419 0.022141
28.9832 0.0987366 0.0928247 0.0220656
29.0233 0.0983807 0.0925072 0.0219901
29.0634 0.0980258 0.0921903 0.0219148
29.1036 0.0976728 0.0918748 0.0218398
29.1438 0.0973214 0.0915606 0.0217651
29.1841 0.0969705 0.0912466 0.0216904
29.2245 0.0966201 0.090933 0.0216159
29.2649 0.0962712 0.0906204 0.0215416
29.3053 0.0959238 0.0903091 0.0214676
29.3458 0.0955774 0.0899986 0.0213938
29.3864 0.0952317 0.0896888 0.0213201
29.4271 0.094888 0.0893808 0.0212469
29.4677 0.0945434 0.0890719 0.0211735
29.5085 0.0942015 0.0887656 0.0211007
29.5493 0.0938612 0.0884607 0.0210282
29.5901 0.0935209 0.0881558 0.0209557
29.6311 0.0931812 0.0878511 0.0208833
29.672 0.0928431 0.0875476 0.0208111
29.713 0.0925068 0.0872454 0.0207393
29.7541 0.0921713 0.0869437 0.0206676
29.7953 0.0918361 0.0866423 0.0205959
29.8365 0.091502 0.0863415 0.0205244
29.8777 0.0911695 0.0860421 0.0204533
29.919 0.0908382 0.0857436 0.0203823
29.9604 0.0905075 0.0854456 0.0203115
30.0018 0.090178 0.0851486 0.0202409
30.0433 0.0898494 0.0848525 0.0201705
30.0848 0.0895214 0.084557 0.0201002
30.1264 0.0891956 0.0842635 0.0200305
30.1681 0.0888705 0.0839705 0.0199608
30.2098 0.0885456 0.0836776 0.0198912
30.2516 0.0882219 0.0833856 0.0198218
30.2934 0.0878999 0.0830947 0.0197526
30.3353 0.0875789 0.0828047 0.0196837
30.3772 0.0872585 0.0825149 0.0196148
30.4192 0.0869388 0.0822256 0.019546
30.4613 0.0866206 0.0819375 0.0194776
30.5034 0.0863036 0.0816504 0.0194093
30.5456 0.0859872 0.0813638 0.0193412
30.5878 0.0856716 0.0810778 0.0192732
30.6301 0.0853582 0.080794 0.0192057
30.6725 0.0850437 0.0805091 0.019138
30.7149 0.0847318 0.0802267 0.0190709
30.7573 0.0844211 0.0799454 0.019004
30.7999 0.0841106 0.0796641 0.0189371
30.8424 0.0838007 0.0793832 0.0188704
30.8851 0.0834924 0.0791034 0.0188039
30.9278 0.0831855 0.0788247 0.0187376
30.9706 0.0828792 0.0785463 0.0186714
31.0134 0.0825734 0.0782683 0.0186053
31.0563 0.0822688 0.0779911 0.0185394
31.0992 0.0819655 0.0777151 0.0184738
31.1422 0.0816632 0.0774398 0.0184084
31.1853 0.0813614 0.0771649 0.018343
31.2284 0.0810609 0.0768913 0.018278
31.2715 0.0807612 0.0766184 0.0182131
31.3148 0.0804621 0.076346 0.0181484
31.3581 0.0801649 0.0760755 0.0180841
31.4014 0.0798682 0.0758054 0.0180199
31.4449 0.079572 0.0755356 0.0179557
31.4883 0.0792769 0.0752666 0.0178918
31.5319 0.0789832 0.0749986 0.0178281
31.5755 0.0786904 0.0747313 0.0177646
31.6191 0.0783981 0.0744643 0.0177011
31.6628 0.0781067 0.0741979 0.0176377
31.7066 0.0778166 0.0739326 0.0175747
31.7505 0.0775276 0.0736682 0.0175118
31.7944 0.077239 0.0734042 0.0174491
31.8383 0.0769512 0.0731408 0.0173865
31.8823 0.0766656 0.0728797 0.0173244
31.9264 0.0763788 0.0726173 0.017262
31.9706 0.0760945 0.0723574 0.0172002
32.0148 0.0758112 0.0720985 0.0171387
32.059 0.0755281 0.0718396 0.0170772
32.1034 0.0752457 0.0715812 0.0170157
32.1478 0.0749647 0.0713238 0.0169545
32.1922 0.0746849 0.0710672 0.0168936
32.2367 0.0744057 0.070811 0.0168327
32.2813 0.074127 0.0705552 0.0167719
32.3259 0.0738494 0.0703004 0.0167113
32.3706 0.0735731 0.0700465 0.0166509
32.4154 0.0732975 0.0697932 0.0165907
32.4602 0.0730224 0.0695403 0.0165306
32.5051 0.0727488 0.0692889 0.0164708
32.55 0.0724757 0.069038 0.0164112
32.595 0.0722031 0.0687876 0.0163517
32.6401 0.0719323 0.068539 0.0162926
32.6852 0.0716621 0.0682909 0.0162336
32.7304 0.0713922 0.068043 0.0161747
32.7757 0.0711233 0.0677958 0.0161159
32.821 0.0708558 0.0675496 0.0160574
32.8664 0.0705891 0.0673041 0.015999
32.9118 0.0703229 0.0670588 0.0159407
32.9573 0.0700574 0.0668142 0.0158825
33.0029 0.0697932 0.0665705 0.0158246
33.0485 0.0695299 0.0663276 0.0157669
33.0942 0.0692673 0.0660853 0.0157093
33.14 0.0690053 0.0658435 0.0156518
33.1858 0.0687447 0.0656033 0.0155947
33.2317 0.0684841 0.0653629 0.0155376
33.2776 0.0682252 0.0651242 0.0154808
33.3236 0.0679671 0.0648863 0.0154243
33.3697 0.0677093 0.0646486 0.0153678
33.4158 0.0674523 0.0644115 0.0153114
33.462 0.0671966 0.0641751 0.0152552
33.5083 0.0669418 0.0639396 0.0151992
33.5546 0.0666877 0.0637044 0.0151433
33.601 0.066434 0.0634696 0.0150875
33.6475 0.0661814 0.0632356 0.0150319
33.694 0.0659299 0.0630025 0.0149765
33.7406 0.0656791 0.0627701 0.0149212
33.7872 0.0654289 0.0625382 0.0148661
33.834 0.0651797 0.0623072 0.0148112
33.8807 0.0649311 0.062077 0.0147565
33.9276 0.0646835 0.0618477 0.014702
33.9745 0.064437 0.0616195 0.0146477
34.0215 0.0641909 0.0613918 0.0145936
34.0685 0.0639455 0.0611645 0.0145396
34.1156 0.0637011 0.060938 0.0144857
34.1628 0.0634577 0.0607122 0.014432
34.21 0.0632151 0.060487 0.0143785
34.2573 0.062973 0.0602622 0.0143251
34.3047 0.0627316 0.060038 0.0142718
34.3521 0.0624913 0.0598146 0.0142187
34.3996 0.0622519 0.0595921 0.0141658
34.4472 0.0620131 0.05937 0.014113
34.4948 0.0617749 0.0591487 0.0140604
34.5425 0.0615378 0.0589283 0.014008
34.5903 0.0613012 0.0587085 0.0139557
34.6381 0.0610658 0.0584899 0.0139038
34.686 0.060831 0.058272 0.013852
34.7339 0.0605967 0.0580545 0.0138003
34.782 0.0603633 0.0578376 0.0137487
34.83 0.0601308 0.0576213 0.0136973
34.8782 0.0598992 0.0574057 0.0136461
34.9264 0.0596682 0.0571906 0.0135949
34.9747 0.0594378 0.056976 0.0135439
35.0231 0.0592083 0.056762 0.013493
35.0715 0.0589797 0.0565488 0.0134423
35.12 0.0587519 0.0563364 0.0133918
35.1686 0.0585248 0.0561245 0.0133415
35.2172 0.058298 0.0559132 0.0132912
35.2659 0.0580724 0.0557029 0.0132413
35.3146 0.0578477 0.0554938 0.0131915
35.3635 0.0576236 0.0552851 0.013142
35.4124 0.0574001 0.0550771 0.0130925
35.4613 0.0571773 0.0548697 0.0130432
35.5103 0.0569554 0.0546629 0.012994
35.5594 0.0567344 0.0544567 0.012945
35.6086 0.056514 0.054251 0.0128961
35.6578 0.0562942 0.0540458 0.0128474
35.7071 0.0560752 0.0538413 0.0127987
35.7565 0.0558569 0.0536373 0.0127503
35.806 0.0556396 0.0534343 0.012702
35.8555 0.055423 0.0532319 0.0126539
35.905 0.0552069 0.05303 0.0126059
35.9547 0.054991 0.0528284 0.012558
36.0044 0.0547771 0.0526288 0.0125105
36.0542 0.0545633 0.0524294 0.0124631
36.104 0.0543499 0.0522305 0.0124158
36.1539 0.0541374 0.0520324 0.0123687
36.2039 0.0539258 0.0518349 0.0123218
36.254 0.0537149 0.051638 0.012275
36.3041 0.0535047 0.0514415 0.0122283
36.3543 0.0532951 0.0512455 0.0121817
36.4046 0.0530862 0.0510502 0.0121353
36.4549 0.052878 0.0508553 0.0120889
36.5053 0.0526706 0.0506612 0.0120428
36.5558 0.0524641 0.0504678 0.0119968
36.6063 0.0522581 0.0502751 0.011951
36.6569 0.0520522 0.0500823 0.0119052
36.7076 0.0518478 0.0498913 0.0118598
36.7584 0.0516443 0.049701 0.0118145
36.8092 0.0514408 0.0495109 0.0117693
36.8601 0.051238 0.0493215 0.0117243
36.9111 0.0510362 0.0491329 0.0116795
36.9621 0.0508352 0.0489447 0.0116348
37.0132 0.0506347 0.0487569 0.0115901
37.0644 0.0504348 0.0485695 0.0115456
37.1156 0.0502357 0.0483828 0.0115012
37.1669 0.0500372 0.0481966 0.0114569
37.2183 0.0498394 0.048011 0.0114128
37.2698 0.0496424 0.047826 0.0113688
37.3213 0.0494462 0.0476418 0.0113251
37.3729 0.0492503 0.0474581 0.0112814
37.4246 0.0490545 0.0472744 0.0112377
37.4763 0.048861 0.0470931 0.0111946
37.5282 0.0486671 0.0469115 0.0111514
37.5801 0.0484736 0.0467304 0.0111084
37.632 0.0482812 0.0465503 0.0110656
37.684 0.0480896 0.0463708 0.0110229
37.7361 0.0478985 0.0461915 0.0109803
37.7883 0.047708 0.0460126 0.0109378
37.8406 0.0475181 0.0458344 0.0108954
37.8929 0.047329 0.0456568 0.0108532
37.9453 0.0471404 0.0454797 0.0108111
37.9977 0.0469525 0.045303 0.0107691
38.0503 0.0467654 0.0451273 0.0107273
38.1029 0.046579 0.0449521 0.0106857
38.1556 0.0463923 0.0447769 0.010644
38.2083 0.0462075 0.0446035 0.0106028
38.2612 0.0460231 0.0444306 0.0105617
38.3141 0.0458387 0.0442578 0.0105206
38.367 0.0456551 0.0440859 0.0104798
38.4201 0.0454725 0.0439147 0.0104391
38.4732 0.0452904 0.0437438 0.0103984
38.5264 0.0451088 0.0435732 0.0103579
38.5797 0.0449279 0.0434031 0.0103175
38.633 0.0447476 0.0432337 0.0102772
38.6864 0.0445679 0.0430648 0.010237
38.7399 0.0443887 0.0428961 0.0101969
38.7935 0.0442104 0.0427283 0.010157
38.8471 0.0440329 0.0425613 0.0101173
38.9008 0.0438555 0.0423944 0.0100777
38.9546 0.043678 0.0422276 0.010038
39.0085 0.0435033 0.0420634 0.009999
39.0624 0.0433276 0.0418985 0.00995978
39.1164 0.0431523 0.0417341 0.0099207
39.1705 0.0429782 0.0415707 0.00988187
39.2247 0.0428049 0.0414079 0.00984317
39.2789 0.0426319 0.0412452 0.0098045
39.3332 0.0424593 0.0410828 0.00976589
39.3876 0.0422875 0.0409211 0.00972744
39.4421 0.0421164 0.0407599 0.00968914
39.4966 0.0419457 0.0405991 0.0096509
39.5512 0.0417755 0.0404387 0.00961277
39.6059 0.0416063 0.0402792 0.00957485
39.6606 0.0414377 0.0401203 0.00953709
39.7155 0.0412683 0.0399608 0.00949916
39.7704 0.0411014 0.0398037 0.00946184
39.8254 0.0409345 0.0396468 0.00942452
39.8804 0.0407674 0.0394897 0.00938718
39.9356 0.0406013 0.0393336 0.00935007
39.9908 0.0404361 0.0391783 0.00931316
40.0461 0.0402714 0.0390231 0.00927628
40.1015 0.0401069 0.038868 0.00923941
40.1569 0.0399431 0.0387135 0.00920268
40.2124 0.03978 0.0385597 0.00916611
40.268 0.0396175 0.0384062 0.00912963
40.3237 0.0394553 0.0382529 0.00909319
40.3795 0.0392938 0.0381003 0.00905691
40.4353 0.0391332 0.0379486 0.00902085
40.4912 0.0389725 0.0377969 0.00898479
40.5472 0.038812 0.0376453 0.00894876
40.6032 0.0386539 0.0374962 0.0089133
40.6594 0.0384947 0.0373461 0.00887764
40.7156 0.0383361 0.0371967 0.00884211
40.7719 0.0381786 0.0370483 0.00880683
40.8283 0.0380218 0.0369002 0.00877164
40.8847 0.0378651 0.0367522 0.00873645
40.9413 0.0377089 0.0366044 0.00870132
40.9979 0.0375534 0.0364573 0.00866635
41.0545 0.0373985 0.0363107 0.00863151
41.1113 0.037244 0.0361643 0.0085967
41.1681 0.03709 0.0360183 0.00856199
41.2251 0.0369368 0.0358732 0.00852749
41.2821 0.0367842 0.0357286 0.00849313
41.3391 0.0366306 0.0355831 0.00845855
41.3963 0.03648 0.0354405 0.00842464
41.4535 0.0363288 0.0352975 0.00839065
41.5109 0.0361774 0.0351544 0.00835663
41.5683 0.036027 0.0350123 0.00832285
41.6257 0.0358776 0.034871 0.00828926
41.6833 0.0357285 0.0347296 0.00825566
41.7409 0.0355795 0.0345883 0.00822206
41.7986 0.0354312 0.0344475 0.00818859
41.8564 0.0352836 0.0343074 0.00815529
41.9143 0.0351365 0.0341676 0.00812205
41.9722 0.0349896 0.0340279 0.00808884
42.0303 0.0348434 0.0338887 0.00805577
42.0884 0.034698 0.0337505 0.0080229
42.1466 0.0345525 0.0336121 0.00799002
42.2049 0.0344073 0.0334741 0.0079572
42.2632 0.0342641 0.0333381 0.00792487
42.3216 0.0341199 0.0332012 0.00789233
42.3802 0.0339763 0.0330649 0.00785994
42.4388 0.0338338 0.0329296 0.00782777
42.4974 0.0336918 0.0327946 0.00779567
42.5562 0.0335499 0.0326594 0.00776354
42.615 0.0334084 0.0325245 0.00773147
42.674 0.0332677 0.0323903 0.00769957
42.733 0.0331275 0.0322565 0.00766776
42.792 0.0329876 0.0321227 0.00763597
42.8512 0.0328481 0.0319893 0.00760426
42.9105 0.0327095 0.0318568 0.00757276
42.9698 0.0325713 0.0317248 0.00754139
43.0292 0.0324321 0.0315919 0.00750978
43.0887 0.0322959 0.0314618 0.00747885
43.1483 0.0321589 0.031331 0.00744777
43.2079 0.0320217 0.0312003 0.0074167
43.2677 0.0318857 0.0310706 0.00738586
43.3275 0.0317505 0.0309415 0.00735518
43.3874 0.0316154 0.0308123 0.00732447
43.4474 0.0314805 0.0306831 0.00729376
43.5075 0.0313462 0.0305545 0.00726317
43.5676 0.0312126 0.0304265 0.00723274
43.6279 0.0310794 0.0302986 0.00720236
43.6882 0.0309464 0.0301709 0.00717199
43.7486 0.0308141 0.0300437 0.00714177
43.8091 0.0306825 0.0299174 0.00711173
43.8696 0.0305506 0.0297908 0.00708164
43.9303 0.0304193 0.0296647 0.00705166
43.991 0.0302898 0.0295404 0.00702212
44.0519 0.0301591 0.0294152 0.00699235
44.1128 0.0300291 0.0292906 0.00696273
44.1738 0.0299002 0.029167 0.00693334
44.2348 0.0297717 0.0290436 0.00690402
44.296 0.0296433 0.02892 0.00687464
44.3572 0.0295151 0.0287967 0.00684532
44.4186 0.0293877 0.028674 0.00681616
44.48 0.029261 0.0285518 0.00678711
44.5415 0.0291344 0.0284296 0.00675807
44.6031 0.0290081 0.0283077 0.0067291
44.6647 0.0288826 0.0281866 0.0067003
44.7265 0.0287576 0.028066 0.00667164
44.7883 0.0286319 0.0279448 0.00664282
44.8503 0.0285086 0.027826 0.00661458
44.9123 0.0283845 0.0277065 0.00658618
44.9744 0.0282605 0.0275872 0.00655782
45.0366 0.0281375 0.0274689 0.00652969
45.0988 0.0280152 0.0273511 0.00650169
45.1612 0.0278931 0.0272332 0.00647366
45.2236 0.027771 0.0271152 0.00644562
45.2862 0.0276495 0.0269978 0.0064177
45.3488 0.0275288 0.026881 0.00638994
45.4115 0.0274085 0.0267644 0.00636224
45.4743 0.0272883 0.0266479 0.00633454
45.5371 0.0271685 0.0265319 0.00630696
45.6001 0.0270495 0.0264166 0.00627955
45.6631 0.0269305 0.0263013 0.00625215
45.7263 0.0268121 0.0261867 0.0062249
45.7895 0.0266947 0.0260731 0.00619789
45.8528 0.0265767 0.0259591 0.00617081
45.9162 0.0264594 0.0258459 0.00614388
45.9797 0.026343 0.0257334 0.00611714
46.0433 0.0262269 0.025621 0.00609043
46.1069 0.0261109 0.0255085 0.0060637
46.1707 0.0259952 0.0253963 0.00603702
46.2345 0.0258802 0.0252848 0.0060105
46.2984 0.0257658 0.0251736 0.00598408
46.3625 0.0256516 0.0250625 0.00595768
46.4266 0.0255376 0.0249517 0.00593132
46.4908 0.0254243 0.0248415 0.00590512
46.555 0.0253115 0.0247318 0.00587906
46.6194 0.0251985 0.024622 0.00585295
46.6839 0.025087 0.0245137 0.0058272
46.7484 0.024975 0.024405 0.00580138
46.813 0.0248633 0.0242968 0.00577566
46.8778 0.0247525 0.0241894 0.00575013
46.9426 0.0246423 0.0240824 0.00572468
47.0075 0.0245322 0.0239753 0.00569921
47.0725 0.0244222 0.0238682 0.00567376
47.1376 0.0243128 0.0237617 0.00564844
47.2027 0.0242041 0.0236557 0.00562325
47.268 0.0240958 0.02355 0.00559812
47.3334 0.0239875 0.0234443 0.005573
47.3988 0.0238797 0.0233391 0.00554799
47.4643 0.0237725 0.0232345 0.00552314
47.53 0.0236656 0.0231303 0.00549835
47.5957 0.0235592 0.0230266 0.0054737
47.6615 0.0234532 0.0229235 0.00544919
47.7274 0.0233472 0.0228205 0.00542472
47.7934 0.0232419 0.0227183 0.00540041
47.8595 0.0231372 0.0226166 0.00537623
47.9256 0.0230328 0.0225149 0.00535208
47.9919 0.0229285 0.0224133 0.00532793
48.0583 0.0228246 0.0223121 0.00530386
48.1247 0.0227214 0.0222114 0.00527993
48.1912 0.0226187 0.0221112 0.00525609
48.2579 0.0225161 0.022011 0.00523228
48.3246 0.0224138 0.0219111 0.00520853
48.3914 0.022312 0.0218118 0.00518493
48.4583 0.0222108 0.0217131 0.00516147
48.5253 0.0221097 0.0216146 0.00513805
48.5924 0.0220094 0.0215169 0.00511482
48.6596 0.021909 0.0214193 0.00509163
48.7269 0.021809 0.0213223 0.00506858
48.7943 0.0217097 0.021226 0.00504568
48.8617 0.0216109 0.0211299 0.00502283
48.9293 0.0215122 0.0210338 0.00499999
48.9969 0.0214137 0.0209379 0.0049772
49.0647 0.0213158 0.0208426 0.00495454
49.1325 0.0212185 0.0207477 0.00493199
49.2005 0.0211214 0.0206531 0.00490951
49.2685 0.0210246 0.0205587 0.00488706
49.3366 0.020928 0.0204647 0.0048647
49.4048 0.0208321 0.0203713 0.0048425
49.4731 0.0207367 0.0202784 0.00482043
49.5415 0.0206415 0.0201859 0.00479845
49.61 0.0205465 0.0200938 0.00477655
49.6786 0.0204519 0.0200023 0.00475479
49.7473 0.0203579 0.0199114 0.00473319
49.8161 0.0202643 0.0198209 0.00471166
49.885 0.0201709 0.0197304 0.00469016
49.9539 0.0200778 0.0196401 0.00466869
50.023 0.0199851 0.0195502 0.00464732
50.0922 0.019893 0.0194608 0.00462607
50.1614 0.0198012 0.0193717 0.00460489
50.2308 0.0197097 0.0192828 0.00458375
50.3002 0.0196184 0.0191941 0.00456268
50.3698 0.0195275 0.0191061 0.00454174
50.4394 0.0194373 0.0190186 0.00452094
50.5092 0.0193474 0.0189315 0.00450026
50.579 0.0192575 0.0188446 0.0044796
50.6489 0.0191681 0.0187583 0.00445909
50.719 0.0190791 0.0186727 0.00443874
50.7891 0.0189907 0.0185875 0.00441848
50.8593 0.0189025 0.0185024 0.00439825
50.9296 0.0188144 0.0184174 0.00437804
51.0001 0.0187268 0.0183327 0.00435791
51.0706 0.0186397 0.0182485 0.00433789
51.1412 0.018553 0.0181647 0.00431796
51.2119 0.0184665 0.018081 0.00429807
51.2827 0.0183802 0.0179975 0.00427823
51.3536 0.0182943 0.0179145 0.00425849
51.4246 0.0182089 0.017832 0.00423888
51.4957 0.0181241 0.01775 0.00421941
51.5669 0.0180392 0.0176683 0.00419997
51.6382 0.0179546 0.0175869 0.00418061
51.7096 0.0178705 0.0175062 0.00416144
51.7811 0.017787 0.017426 0.00414238
51.8527 0.0177036 0.017346 0.00412335
51.9244 0.0176205 0.017266 0.00410434
51.9962 0.0175376 0.0171863 0.00408539
52.0681 0.0174553 0.0171069 0.00406653
52.1401 0.0173733 0.017028 0.00404775
52.2122 0.0172917 0.0169492 0.00402903
52.2844 0.0172102 0.0168706 0.00401035
52.3566 0.017129 0.0167923 0.00399174
52.429 0.0170482 0.0167145 0.00397324
52.5015 0.0169679 0.0166372 0.00395486
52.5741 0.0168881 0.0165605 0.00393663
52.6468 0.0168078 0.0164834 0.0039183
52.7196 0.0167283 0.0164073 0.00390021
52.7925 0.0166494 0.0163318 0.00388227
52.8655 0.0165707 0.0162565 0.00386437
52.9386 0.0164921 0.0161812 0.00384646
53.0118 0.0164137 0.016106 0.00382859
53.0851 0.0163358 0.0160312 0.00381081
53.1585 0.0162584 0.0159568 0.00379312
53.232 0.0161812 0.0158825 0.00377547
53.3056 0.0161042 0.0158084 0.00375785
53.3793 0.0160274 0.0157345 0.00374029
53.4531 0.015951 0.0156611 0.00372283
53.527 0.015875 0.015588 0.00370547
53.601 0.0157995 0.0155155 0.00368823
53.6751 0.0157238 0.0154429 0.00367096
53.7493 0.0156483 0.0153707 0.00365381
53.8236 0.0155736 0.0152994 0.00363685
53.898 0.0154992 0.0152283 0.00361996
53.9726 0.0154249 0.0151572 0.00360306
54.0472 0.0153507 0.0150861 0.00358616
54.1219 0.0152769 0.0150154 0.00356934
54.1968 0.0152036 0.014945 0.00355262
54.2717 0.0151305 0.0148749 0.00353594
54.3467 0.0150576 0.0148047 0.00351926
54.4219 0.0149848 0.0147347 0.00350263
54.4971 0.0149125 0.0146652 0.00348609
54.5725 0.0148405 0.014596 0.00346966
54.6479 0.0147688 0.0145272 0.00345329
54.7235 0.0146973 0.0144586 0.00343698
54.7991 0.0146258 0.0143901 0.0034207
54.8749 0.0145549 0.0143223 0.00340459
54.9508 0.0144844 0.014255 0.0033886
55.0268 0.014414 0.0141878 0.00337261
55.1028 0.0143436 0.0141204 0.0033566
55.179 0.0142736 0.0140533 0.00334063
55.2553 0.014204 0.0139865 0.00332475
55.3317 0.0141348 0.0139199 0.00330893
55.4082 0.0140656 0.0138533 0.00329309
55.4848 0.0139965 0.0137867 0.00327726
55.5616 0.0139278 0.0137204 0.00326151
55.6384 0.0138595 0.0136546 0.00324586
55.7153 0.0137916 0.013589 0.00323027
55.7923 0.0137236 0.0135234 0.00321468
55.8695 0.0136558 0.0134581 0.00319916
55.9467 0.0135883 0.0133933 0.00318375
56.0241 0.0135213 0.0133289 0.00316845
56.1015 0.0134545 0.0132647 0.00315319
56.1791 0.0133877 0.0132005 0.00313791
