# k[h/Mpc] P_tt P_tl P_ll
0.000266712 591.697 675.415 361.559
0.000267081 573.166 676.316 362.041
0.00026745 447.521 677.216 362.523
0.00026782 415.54 678.117 363.005
0.00026819 537.026 679.018 363.487
0.000268561 642.782 679.918 363.97
0.000268932 588.289 680.819 364.452
0.000269304 468.755 681.719 364.934
0.000269676 475.556 682.62 365.416
0.000270049 610.506 683.521 365.898
0.000270423 684.544 684.421 366.38
0.000270797 600.709 685.322 366.862
0.000271171 497.88 686.222 367.344
0.000271546 542.228 687.123 367.826
0.000271921 679.539 688.028 368.311
0.000272297 717.581 688.947 368.803
0.000272674 613.392 689.867 369.295
0.000273051 536.218 690.786 369.787
0.000273428 613.869 691.705 370.279
0.000273806 742.633 692.624 370.771
0.000274185 743.403 693.543 371.263
0.000274564 628.993 694.463 371.755
0.000274944 583.688 695.382 372.247
0.000275324 687.537 696.301 372.74
0.000275705 797.845 697.22 373.232
0.000276086 763.301 698.139 373.724
0.000276468 649.422 699.059 374.216
0.00027685 639.447 699.978 374.708
0.000277233 760.568 700.897 375.2
0.000277616 844.547 701.828 375.698
0.000278 779.666 702.762 376.198
0.000278384 676.772 703.697 376.699
0.000278769 702.594 704.631 377.199
0.000279154 830.971 705.566 377.699
0.00027954 883.145 706.5 378.199
0.000279927 795.104 707.435 378.699
0.000280314 712.15 708.369 379.2
0.000280702 771.013 709.303 379.7
0.00028109 896.219 710.238 380.2
0.000281478 913.972 711.172 380.7
0.000281868 811.729 712.107 381.201
0.000282257 755.799 713.041 381.701
0.000282647 842.375 713.976 382.201
0.000283038 954.728 714.915 382.704
0.00028343 938.557 715.867 383.214
0.000283822 832.101 716.82 383.723
0.000284214 807.896 717.772 384.233
0.000284607 914.797 718.724 384.743
0.000285 1006.01 719.676 385.252
0.000285394 959.078 720.628 385.762
0.000285789 858.18 721.58 386.272
0.000286184 867.328 722.532 386.782
0.00028658 985.496 723.484 387.291
0.000286976 1049.23 724.437 387.801
0.000287373 977.26 725.389 388.311
0.00028777 891.017 726.341 388.82
0.000288168 932.415 727.293 389.33
0.000288567 1052.27 728.245 389.84
0.000288966 1084.89 729.213 390.358
0.000289365 995.648 730.185 390.878
0.000289765 931.781 731.157 391.399
0.000290166 1001.78 732.129 391.919
0.000290567 1113.98 733.101 392.439
0.000290969 1114.43 734.073 392.959
0.000291371 1016.67 735.045 393.48
0.000291774 980.481 736.017 394
0.000292177 1072.87 736.988 394.52
0.000292581 1168.84 737.96 395.04
0.000292986 1138.84 738.932 395.561
0.000293391 1041.85 739.904 396.081
0.000293797 1036.28 740.876 396.601
0.000294203 1143.33 741.848 397.121
0.00029461 1216.27 742.826 397.645
0.000295017 1160.18 743.816 398.175
0.000295425 1073.03 744.807 398.705
0.000295833 1098.5 745.797 399.235
0.000296242 1211.55 746.787 399.766
0.000296652 1256.81 747.778 400.296
0.000297062 1180.88 748.768 400.826
0.000297473 1111.28 749.758 401.356
0.000297884 1165.29 750.749 401.886
0.000298296 1275.27 751.739 402.416
0.000298708 1290.59 752.729 402.946
0.000299121 1202.6 753.72 403.477
0.000299535 1156.65 754.71 404.007
0.000299949 1234.54 755.7 404.537
0.000300364 1333.03 756.691 405.067
0.000300779 1318.86 757.694 405.604
0.000301195 1227.49 758.7 406.142
0.000301612 1209.25 759.705 406.681
0.000302029 1304.57 760.71 407.219
0.000302446 1384.43 761.716 407.757
0.000302864 1343.6 762.721 408.295
0.000303283 1257.37 763.727 408.833
0.000303702 1268.19 764.732 409.372
0.000304122 1373.04 765.738 409.91
0.000304543 1428.76 766.743 410.448
0.000304964 1366.29 767.748 410.986
0.000305386 1293.1 768.754 411.525
0.000305808 1331.97 769.759 412.063
0.000306231 1437.97 770.765 412.601
0.000306654 1466.43 771.779 413.144
0.000307078 1389.15 772.808 413.695
0.000307503 1335.72 773.836 414.245
0.000307928 1399.47 774.865 414.796
0.000308354 1498.54 775.893 415.346
0.00030878 1498.92 776.922 415.897
0.000309207 1414.47 777.95 416.447
0.000309634 1385.38 778.978 416.998
0.000310062 1468.49 780.007 417.548
0.000310491 1553.09 781.035 418.099
0.00031092 1526.9 782.064 418.65
0.00031135 1443.4 783.092 419.2
0.000311781 1441.16 784.121 419.751
0.000312212 1536.82 785.149 420.301
0.000312644 1601.04 786.178 420.852
0.000313076 1552.14 787.224 421.412
0.000313509 1477.53 788.272 421.973
0.000313942 1502.48 789.321 422.534
0.000314376 1603.16 790.369 423.095
0.000314811 1643.02 791.417 423.656
0.000315246 1576.93 792.465 424.217
0.000315682 1517.93 793.513 424.778
0.000316119 1567.81 794.561 425.34
0.000316556 1665.5 795.609 425.901
0.000316993 1679.02 796.657 426.462
0.000317432 1602.58 797.706 427.023
0.00031787 1564.5 798.754 427.584
0.00031831 1635.17 799.802 428.145
0.00031875 1722.51 800.85 428.706
0.000319191 1710.15 801.907 429.272
0.000319632 1631.02 802.976 429.844
0.000320074 1617.42 804.045 430.416
0.000320517 1703.24 805.113 430.988
0.00032096 1774.03 806.182 431.56
0.000321404 1738.37 807.251 432.132
0.000321848 1664.01 808.319 432.704
0.000322293 1675.98 809.388 433.277
0.000322739 1769.93 810.457 433.849
0.000323185 1819.33 811.525 434.421
0.000323632 1764.76 812.594 434.993
0.000324079 1702.09 813.663 435.565
0.000324527 1738.69 814.731 436.137
0.000324976 1833.38 815.8 436.709
0.000325425 1858.63 816.869 437.281
0.000325875 1791.16 817.954 437.862
0.000326326 1746.05 819.039 438.443
0.000326777 1804.42 820.124 439.024
0.000327229 1892.74 821.21 439.605
0.000327681 1893.22 822.295 440.186
0.000328134 1819.66 823.381 440.767
0.000328588 1796.11 824.466 441.348
0.000329042 1871.38 825.552 441.929
0.000329497 1946.71 826.637 442.51
0.000329953 1923.79 827.722 443.091
0.000330409 1851.27 828.808 443.672
0.000330866 1851.47 829.893 444.253
0.000331323 1937.6 830.979 444.834
0.000331781 1994.75 832.064 445.415
0.00033224 1951.87 833.162 446.003
0.0003327 1887.45 834.273 446.598
0.00033316 1911.68 835.383 447.192
0.00033362 2002.08 836.494 447.787
0.000334081 2037.64 837.604 448.381
0.000334543 1979.76 838.715 448.976
0.000335006 1929.31 839.826 449.57
0.000335469 1975.51 840.936 450.165
0.000335933 2063.02 842.047 450.759
0.000336397 2075.23 843.157 451.354
0.000336863 2008.38 844.268 451.948
0.000337328 1976.55 845.379 452.543
0.000337795 2041 846.489 453.137
0.000338262 2119.13 847.6 453.732
0.000338729 2108.4 848.711 454.327
0.000339198 2039.34 849.841 454.932
0.000339667 2029.26 850.971 455.537
0.000340136 2106.97 852.102 456.142
0.000340607 2170.28 853.232 456.747
0.000341078 2139 854.363 457.352
0.000341549 2074.36 855.493 457.957
0.000342021 2086.95 856.623 458.562
0.000342494 2171.64 857.754 459.167
0.000342968 2215.86 858.884 459.772
0.000343442 2167.92 860.014 460.377
0.000343917 2113.8 861.145 460.983
0.000344393 2148.17 862.275 461.588
0.000344869 2233.32 863.405 462.193
0.000345346 2256.02 864.536 462.798
0.000345823 2196.77 865.676 463.408
0.000346301 2158.35 866.825 464.023
0.00034678 2211.97 867.974 464.638
0.000347259 2291.28 869.123 465.253
0.00034774 2292 870.272 465.868
0.00034822 2227.53 871.42 466.483
0.000348702 2208.34 872.569 467.098
0.000349184 2276.81 873.718 467.713
0.000349667 2344.42 874.867 468.328
0.00035015 2324.37 876.016 468.943
0.000350634 2260.98 877.165 469.558
0.000351119 2262.91 878.314 470.173
0.000351605 2340.86 879.463 470.788
0.000352091 2392.16 880.611 471.403
0.000352578 2354.41 881.762 472.019
0.000353065 2298.35 882.938 472.649
0.000353553 2321.65 884.113 473.278
0.000354042 2403.25 885.288 473.907
0.000354532 2435.29 886.464 474.536
0.000355022 2384.35 887.639 475.165
0.000355513 2340.85 888.815 475.795
0.000356004 2383.62 889.99 476.424
0.000356496 2462.48 891.165 477.053
0.000356989 2473.68 892.341 477.682
0.000357483 2414.87 893.516 478.312
0.000357977 2388.02 894.692 478.941
0.000358472 2446.93 895.867 479.57
0.000358968 2517.25 897.042 480.199
0.000359464 2508.02 898.218 480.828
0.000359961 2447.34 899.404 481.463
0.000360459 2439.88 900.597 482.102
0.000360957 2510.46 901.79 482.741
0.000361456 2567.45 902.984 483.38
0.000361956 2539.95 904.177 484.018
0.000362457 2483.35 905.37 484.657
0.000362958 2496.1 906.563 485.296
0.00036346 2572.75 907.757 485.935
0.000363962 2612.61 908.95 486.573
0.000364465 2570.32 910.143 487.212
0.000364969 2523.2 911.336 487.851
0.000365474 2555.33 912.529 488.49
0.000365979 2632.21 913.723 489.128
0.000366485 2652.81 914.916 489.767
0.000366992 2600.5 916.112 490.407
0.000367499 2567.48 917.329 491.059
0.000368007 2616.74 918.546 491.71
0.000368516 2688.33 919.763 492.362
0.000369026 2689.35 920.98 493.013
0.000369536 2632.52 922.197 493.665
0.000370047 2616.73 923.414 494.316
0.000370559 2679.14 924.631 494.968
0.000371071 2740.15 925.848 495.619
0.000371584 2722.62 927.065 496.27
0.000372098 2666.85 928.281 496.922
0.000372612 2669.92 929.498 497.573
0.000373127 2740.67 930.715 498.225
0.000373643 2787 931.932 498.876
0.00037416 2753.67 933.149 499.528
0.000374677 2704.51 934.383 500.188
0.000375195 2726.65 935.627 500.854
0.000375714 2800.53 936.87 501.519
0.000376234 2829.6 938.113 502.185
0.000376754 2784.58 939.356 502.85
0.000377275 2746.75 940.6 503.516
0.000377796 2786.23 941.843 504.181
0.000378319 2857.54 943.086 504.847
0.000378842 2867.93 944.329 505.512
0.000379366 2815.92 945.573 506.178
0.00037989 2793.02 946.816 506.844
0.000380415 2846.86 948.059 507.509
0.000380941 2910.4 949.302 508.175
0.000381468 2902.49 950.546 508.84
0.000381995 2848.86 951.792 509.507
0.000382524 2843.31 953.053 510.182
0.000383053 2907.49 954.314 510.857
0.000383582 2959.02 955.575 511.532
0.000384113 2934.79 956.836 512.207
0.000384644 2884.9 958.097 512.882
0.000385175 2897.43 959.357 513.557
0.000385708 2966.94 960.618 514.232
0.000386241 3003.05 961.879 514.907
0.000386775 2965.6 963.14 515.582
0.00038731 2924.25 964.401 516.257
0.000387846 2954.08 965.662 516.932
0.000388382 3023.69 966.923 517.607
0.000388919 3042.49 968.184 518.282
0.000389457 2996.09 969.445 518.957
0.000389995 2967.41 970.727 519.644
0.000390534 3012.57 972.019 520.335
0.000391074 3077.4 973.311 521.027
0.000391615 3078.71 974.603 521.719
0.000392156 3028.38 975.895 522.41
0.000392699 3015.2 977.187 523.102
0.000393242 3072.08 978.479 523.793
0.000393785 3127.33 979.771 524.485
0.00039433 3111.99 981.063 525.177
0.000394875 3062.66 982.355 525.868
0.000395421 3066.37 983.647 526.56
0.000395968 3130.64 984.939 527.252
0.000396515 3172.64 986.231 527.943
0.000397063 3143.13 987.523 528.635
0.000397612 3099.7 988.819 529.329
0.000398162 3120.43 990.13 530.03
0.000398713 3187.37 991.441 530.732
0.000399264 3213.81 992.751 531.434
0.000399816 3173.8 994.062 532.135
0.000400369 3140.57 995.373 532.837
0.000400922 3176.82 996.683 533.538
0.000401477 3241.36 997.994 534.24
0.000402032 3250.99 999.305 534.942
0.000402588 3204.74 1000.62 535.643
0.000403144 3184.91 1001.93 536.345
0.000403702 3233.97 1003.24 537.046
0.00040426 3291.46 1004.55 537.748
0.000404819 3284.63 1005.86 538.45
0.000405379 3236.94 1007.17 539.151
0.000405939 3232.69 1008.5 539.864
0.0004065 3291.02 1009.84 540.58
0.000407062 3337.75 1011.17 541.295
0.000407625 3316.34 1012.51 542.011
0.000408189 3272.09 1013.85 542.727
0.000408753 3284.09 1015.19 543.443
0.000409318 3347.15 1016.52 544.159
0.000409884 3379.96 1017.86 544.875
0.000410451 3346.67 1019.2 545.591
0.000411019 3310.1 1020.54 546.307
0.000411587 3337.6 1021.87 547.023
0.000412156 3400.68 1023.21 547.739
0.000412726 3417.88 1024.55 548.455
0.000413296 3376.54 1025.89 549.171
0.000413868 3351.29 1027.23 549.89
0.00041444 3392.48 1028.59 550.62
0.000415013 3451.17 1029.96 551.35
0.000415587 3452.61 1031.32 552.079
0.000416162 3407.74 1032.68 552.809
0.000416737 3396.44 1034.05 553.539
0.000417313 3448.11 1035.41 554.268
0.00041789 3498.12 1036.77 554.998
0.000418468 3484.58 1038.13 555.727
0.000419047 3440.6 1039.5 556.457
0.000419626 3444.46 1040.86 557.187
0.000420206 3502.72 1042.22 557.916
0.000420787 3540.76 1043.59 558.646
0.000421369 3514.45 1044.95 559.376
0.000421951 3475.75 1046.31 560.105
0.000422535 3494.9 1047.7 560.846
0.000423119 3555.55 1049.09 561.59
0.000423704 3579.63 1050.47 562.333
0.00042429 3543.94 1051.86 563.077
0.000424877 3514.47 1053.25 563.821
0.000425464 3547.57 1054.64 564.564
0.000426052 3606.01 1056.03 565.308
0.000426641 3614.93 1057.42 566.052
0.000427231 3573.6 1058.81 566.795
0.000427822 3556.16 1060.2 567.539
0.000428414 3600.74 1061.59 568.283
0.000429006 3652.79 1062.98 569.026
0.000429599 3646.86 1064.37 569.77
0.000430193 3604.2 1065.76 570.514
0.000430788 3600.72 1067.15 571.262
0.000431383 3653.58 1068.57 572.018
0.00043198 3695.88 1069.98 572.775
0.000432577 3676.81 1071.39 573.532
0.000433175 3637.26 1072.81 574.289
0.000433774 3648.4 1074.22 575.046
0.000434374 3705.47 1075.64 575.803
0.000434975 3735.22 1077.05 576.559
0.000435576 3705.43 1078.46 577.316
0.000436178 3672.74 1079.88 578.073
0.000436781 3697.81 1081.29 578.83
0.000437385 3754.85 1082.7 579.587
0.00043799 3770.51 1084.12 580.343
0.000438596 3733.42 1085.53 581.1
0.000439202 3710.88 1086.95 581.857
0.000439809 3748.22 1088.38 582.627
0.000440417 3801.29 1089.82 583.398
0.000441026 3802.75 1091.27 584.17
0.000441636 3762.51 1092.71 584.942
0.000442247 3752.55 1094.15 585.713
0.000442858 3799.32 1095.59 586.485
0.00044347 3844.55 1097.03 587.257
0.000444084 3832.48 1098.47 588.028
0.000444698 3792.99 1099.92 588.8
0.000445312 3796.65 1101.36 589.572
0.000445928 3849.31 1102.8 590.344
0.000446545 3883.73 1104.24 591.115
0.000447162 3860.11 1105.68 591.887
0.00044778 3825.34 1107.12 592.659
0.0004484 3842.7 1108.58 593.436
0.00044902 3897.5 1110.05 594.223
0.00044964 3919.31 1111.51 595.009
0.000450262 3887.25 1112.98 595.796
0.000450885 3860.79 1114.45 596.582
0.000451508 3890.74 1115.92 597.369
0.000452132 3943.53 1117.39 598.156
0.000452757 3951.65 1118.86 598.942
0.000453383 3914.46 1120.33 599.729
0.00045401 3898.8 1121.8 600.516
0.000454638 3939.06 1123.27 601.302
0.000455267 3986.06 1124.74 602.089
0.000455896 3980.76 1126.21 602.875
0.000456526 3942.31 1127.68 603.662
0.000457158 3939.16 1129.15 604.449
0.00045779 3986.85 1130.64 605.247
0.000458423 4025.04 1132.14 606.048
0.000459057 4007.89 1133.63 606.848
0.000459691 3972.23 1135.12 607.648
0.000460327 3982.26 1136.62 608.448
0.000460963 4033.74 1138.11 609.248
0.000461601 4060.6 1139.61 610.048
0.000462239 4033.73 1141.1 610.848
0.000462878 4004.21 1142.6 611.648
0.000463518 4026.76 1144.09 612.449
0.000464159 4078.19 1145.59 613.249
0.000464801 4092.31 1147.08 614.049
0.000465443 4058.81 1148.58 614.849
0.000466087 4038.37 1150.07 615.649
0.000466731 4071.94 1151.58 616.456
0.000467377 4119.78 1153.11 617.273
0.000468023 4121.1 1154.63 618.09
0.00046867 4084.75 1156.16 618.907
0.000469318 4075.66 1157.68 619.724
0.000469967 4117.78 1159.21 620.54
0.000470617 4158.55 1160.73 621.357
0.000471267 4147.63 1162.26 622.174
0.000471919 4111.9 1163.79 622.991
0.000472571 4115.04 1165.31 623.808
0.000473225 4162.45 1166.84 624.624
0.000473879 4193.45 1168.36 625.441
0.000474534 4172.06 1169.89 626.258
0.00047519 4140.51 1171.42 627.075
0.000475847 4155.94 1172.94 627.892
0.000476505 4205.23 1174.49 628.721
0.000477164 4224.83 1176.04 629.551
0.000477824 4195.77 1177.59 630.381
0.000478485 4171.68 1179.14 631.211
0.000479146 4198.47 1180.69 632.042
0.000479809 4245.95 1182.24 632.872
0.000480472 4253.17 1183.79 633.702
0.000481136 4219.42 1185.35 634.532
0.000481802 4205.01 1186.9 635.362
0.000482468 4241.08 1188.45 636.192
0.000483135 4283.33 1190 637.022
0.000483803 4278.4 1191.55 637.852
0.000484472 4243.45 1193.1 638.682
0.000485142 4240.27 1194.65 639.512
0.000485812 4283.02 1196.22 640.351
0.000486484 4317.35 1197.8 641.198
0.000487157 4301.74 1199.38 642.046
0.00048783 4269.31 1200.97 642.893
0.000488505 4278.07 1202.55 643.741
0.00048918 4324.3 1204.13 644.588
0.000489857 4348.4 1205.71 645.436
0.000490534 4323.97 1207.3 646.283
0.000491212 4297.02 1208.88 647.13
0.000491891 4317.03 1210.46 647.978
0.000492571 4363.22 1212.05 648.825
0.000493253 4375.8 1213.63 649.673
0.000493935 4345.32 1215.21 650.52
0.000494617 4326.49 1216.8 651.368
0.000495301 4356.37 1218.38 652.215
0.000495986 4399.3 1219.99 653.078
0.000496672 4400.29 1221.6 653.94
0.000497359 4367.17 1223.21 654.803
0.000498046 4358.55 1224.82 655.665
0.000498735 4396.18 1226.44 656.528
0.000499425 4432.73 1228.05 657.391
0.000500115 4422.63 1229.66 658.253
0.000500807 4390 1231.27 659.116
0.000501499 4392.37 1232.88 659.978
0.000502192 4434.78 1234.49 660.841
0.000502887 4462.5 1236.1 661.703
0.000503582 4442.9 1237.72 662.566
0.000504278 4413.97 1239.33 663.428
0.000504976 4427.38 1240.94 664.291
0.000505674 4471.48 1242.56 665.162
0.000506373 4488.92 1244.21 666.041
0.000507073 4462.39 1245.85 666.92
0.000507774 4440.19 1247.49 667.799
0.000508476 4463.9 1249.13 668.678
0.000509179 4506.43 1250.77 669.556
0.000509883 4512.7 1252.42 670.435
0.000510588 4481.86 1254.06 671.314
0.000511294 4468.33 1255.7 672.193
0.000512001 4500.41 1257.34 673.072
0.000512709 4538.23 1258.98 673.951
0.000513418 4533.48 1260.62 674.83
0.000514128 4501.48 1262.27 675.709
0.000514839 4498.02 1263.91 676.588
0.000515551 4536.08 1265.55 677.467
0.000516263 4566.74 1267.22 678.363
0.000516977 4552.31 1268.9 679.258
0.000517692 4522.54 1270.57 680.154
0.000518408 4529.85 1272.24 681.049
0.000519125 4571.12 1273.92 681.945
0.000519842 4592.54 1275.59 682.84
0.000520561 4570.1 1277.26 683.736
0.000521281 4545.19 1278.93 684.631
0.000522002 4562.64 1280.61 685.527
0.000522723 4603.87 1282.28 686.423
0.000523446 4614.89 1283.95 687.318
0.00052417 4586.91 1285.63 688.214
0.000524894 4569.26 1287.3 689.109
0.00052562 4595.6 1288.97 690.005
0.000526347 4633.87 1290.66 690.909
0.000527075 4634.38 1292.36 691.82
0.000527803 4603.97 1294.06 692.731
0.000528533 4595.51 1295.77 693.642
0.000529264 4628.88 1297.47 694.552
0.000529996 4661.46 1299.17 695.463
0.000530729 4651.94 1300.87 696.374
0.000531462 4621.89 1302.57 697.285
0.000532197 4623.31 1304.27 698.196
0.000532933 4660.99 1305.98 699.107
0.00053367 4685.6 1307.68 700.017
0.000534408 4667.45 1309.38 700.928
0.000535147 4640.66 1311.08 701.839
0.000535887 4652.01 1312.78 702.75
0.000536628 4691.21 1314.49 703.663
0.00053737 4706.56 1316.22 704.593
0.000538113 4682.13 1317.96 705.523
0.000538857 4661.42 1319.7 706.453
0.000539602 4682.14 1321.44 707.384
0.000540348 4720.03 1323.18 708.314
0.000541095 4725.28 1324.91 709.244
0.000541843 4696.91 1326.65 710.174
0.000542592 4683.96 1328.39 711.105
0.000543342 4712.23 1330.13 712.035
0.000544094 4745.88 1331.86 712.965
0.000544846 4741.17 1333.6 713.895
0.000545599 4711.67 1335.34 714.826
0.000546354 4707.76 1337.08 715.756
0.000547109 4741.42 1338.81 716.686
0.000547865 4768.58 1340.57 717.626
0.000548623 4755.06 1342.34 718.571
0.000549381 4727.48 1344.1 719.517
0.000550141 4733.28 1345.87 720.462
0.000550902 4769.88 1347.63 721.408
0.000551663 4788.75 1349.4 722.353
0.000552426 4767.95 1351.17 723.298
0.00055319 4744.69 1352.93 724.244
0.000553955 4759.62 1354.7 725.189
0.000554721 4796.22 1356.47 726.135
0.000555488 4805.68 1358.23 727.08
0.000556256 4779.82 1360 728.025
0.000557025 4763.05 1361.76 728.971
0.000557795 4785.99 1363.53 729.916
0.000558566 4819.91 1365.3 730.864
0.000559339 4819.91 1367.1 731.828
0.000560112 4791.82 1368.9 732.792
0.000560886 4783.37 1370.7 733.756
0.000561662 4812.75 1372.5 734.72
