# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
22.8211 0.0768153 0.0727551 0.0245712
22.8526 0.0765689 0.0725313 0.0244956
22.8842 0.0763225 0.0723073 0.02442
22.9158 0.076076 0.0720829 0.0243442
22.9475 0.0758303 0.0718592 0.0242686
22.9793 0.0755862 0.071637 0.0241936
23.011 0.0753428 0.0714154 0.0241188
23.0428 0.0750996 0.0711938 0.0240439
23.0747 0.0748566 0.0709723 0.0239691
23.1066 0.0746147 0.0707518 0.0238946
23.1386 0.0743735 0.070532 0.0238204
23.1706 0.0741336 0.0703135 0.0237466
23.2026 0.0738939 0.0700951 0.0236729
23.2347 0.073654 0.0698765 0.023599
23.2668 0.0734153 0.0696589 0.0235255
23.299 0.073178 0.0694427 0.0234525
23.3312 0.0729413 0.069227 0.0233796
23.3634 0.0727045 0.0690108 0.0233067
23.3957 0.0724681 0.0687949 0.0232337
23.4281 0.0722329 0.0685801 0.0231612
23.4605 0.0719989 0.0683664 0.023089
23.4929 0.0717653 0.068153 0.023017
23.5254 0.0715317 0.0679394 0.0229448
23.5579 0.0712985 0.0677261 0.0228728
23.5905 0.0710668 0.0675143 0.0228012
23.6231 0.0708363 0.0673037 0.0227301
23.6558 0.0706054 0.0670926 0.0226588
23.6885 0.0703751 0.066882 0.0225877
23.7212 0.0701455 0.0666721 0.0225168
23.754 0.069917 0.0664633 0.0224463
23.7869 0.0696894 0.0662552 0.022376
23.8198 0.069462 0.066047 0.0223057
23.8527 0.0692347 0.0658388 0.0222354
23.8857 0.0690083 0.0656313 0.0221653
23.9187 0.0687831 0.065425 0.0220956
23.9518 0.0685587 0.0652193 0.0220262
23.9849 0.0683344 0.0650136 0.0219567
24.0181 0.0681101 0.0648077 0.0218872
24.0513 0.0678868 0.0646028 0.021818
24.0845 0.0676655 0.0643999 0.0217494
24.1178 0.0674438 0.0641965 0.0216808
24.1512 0.067222 0.0639931 0.021612
24.1846 0.0670014 0.0637908 0.0215437
24.218 0.0667817 0.0635893 0.0214757
24.2515 0.0665627 0.0633885 0.0214078
24.285 0.0663441 0.0631879 0.0213401
24.3186 0.0661259 0.0629873 0.0212724
24.3522 0.0659082 0.0627872 0.0212048
24.3859 0.0656914 0.062588 0.0211375
24.4196 0.0654756 0.0623896 0.0210705
24.4534 0.0652603 0.0621916 0.0210036
24.4872 0.0650449 0.0619934 0.0209367
24.521 0.0648299 0.0617955 0.0208699
24.5549 0.0646164 0.0615991 0.0208035
24.5889 0.0644047 0.0614045 0.0207378
24.6229 0.0641907 0.0612075 0.0206713
24.6569 0.0639787 0.0610125 0.0206054
24.691 0.0637677 0.0608185 0.0205399
24.7252 0.0635571 0.0606249 0.0204745
24.7594 0.063347 0.0604315 0.0204092
24.7936 0.0631373 0.0602384 0.020344
24.8279 0.0629281 0.0600457 0.0202789
24.8622 0.0627197 0.0598535 0.020214
24.8966 0.0625121 0.0596622 0.0201494
24.931 0.0623052 0.0594714 0.020085
24.9655 0.0620985 0.0592807 0.0200206
25 0.0618919 0.05909 0.0199561
25.0345 0.0616861 0.0589002 0.019892
25.0692 0.0614827 0.0587126 0.0198287
25.1038 0.0612779 0.0585236 0.0197649
25.1385 0.0610734 0.058335 0.0197012
25.1733 0.0608706 0.058148 0.019638
25.2081 0.0606684 0.0579615 0.019575
25.2429 0.0604665 0.0577753 0.0195121
25.2779 0.0602649 0.0575892 0.0194493
25.3128 0.060064 0.0574036 0.0193866
25.3478 0.0598637 0.0572185 0.0193241
25.3828 0.0596641 0.057034 0.0192618
25.4179 0.0594652 0.0568501 0.0191997
25.4531 0.0592668 0.0566667 0.0191377
25.4883 0.0590685 0.0564832 0.0190758
25.5235 0.0588705 0.0563 0.0190139
25.5588 0.0586741 0.0561183 0.0189525
25.5941 0.0584793 0.0559382 0.0188917
25.6295 0.0582816 0.0557553 0.01883
25.665 0.0580866 0.0555751 0.0187691
25.7005 0.0578927 0.0553958 0.0187085
25.736 0.0576987 0.0552165 0.018648
25.7716 0.057505 0.0550373 0.0185874
25.8072 0.0573119 0.0548585 0.0185271
25.8429 0.0571195 0.0546803 0.0184669
25.8786 0.0569277 0.0545026 0.0184069
25.9144 0.0567365 0.0543254 0.018347
25.9502 0.056546 0.0541487 0.0182874
25.9861 0.0563557 0.0539722 0.0182277
26.022 0.0561655 0.0537958 0.0181682
26.058 0.0559762 0.0536201 0.0181088
26.0941 0.0557893 0.0534469 0.0180503
26.1301 0.0556002 0.0532714 0.0179911
26.1663 0.055412 0.0530969 0.0179321
26.2024 0.0552258 0.0529242 0.0178738
26.2387 0.0550397 0.0527517 0.0178156
26.2749 0.0548536 0.0525791 0.0177573
26.3113 0.054668 0.0524068 0.0176991
26.3477 0.0544832 0.0522351 0.0176411
26.3841 0.0542991 0.052064 0.0175833
26.4206 0.0541154 0.0518932 0.0175256
26.4571 0.0539322 0.0517229 0.0174681
26.4937 0.0537496 0.051553 0.0174107
26.5303 0.0535672 0.0513833 0.0173534
26.567 0.0533852 0.0512139 0.0172962
26.6037 0.0532045 0.0510459 0.0172394
26.6405 0.0530251 0.050879 0.0171831
26.6773 0.0528431 0.0507096 0.0171259
26.7142 0.052664 0.0505431 0.0170696
26.7512 0.0524857 0.0503774 0.0170137
26.7881 0.0523072 0.0502115 0.0169576
26.8252 0.0521287 0.0500454 0.0169016
26.8623 0.0519511 0.04988 0.0168457
26.8994 0.0517743 0.0497154 0.0167901
26.9366 0.051598 0.0495511 0.0167346
26.9739 0.0514221 0.0493872 0.0166793
27.0111 0.0512466 0.0492236 0.016624
27.0485 0.0510717 0.0490604 0.0165689
27.0859 0.050897 0.0488974 0.0165139
27.1233 0.0507229 0.0487351 0.016459
27.1608 0.050551 0.0485748 0.0164049
27.1984 0.0503767 0.0484123 0.01635
27.236 0.0502039 0.0482512 0.0162956
27.2737 0.0500328 0.0480918 0.0162418
27.3114 0.0498617 0.0479324 0.0161879
27.3491 0.0496904 0.0477726 0.016134
27.3869 0.0495197 0.0476132 0.0160802
27.4248 0.0493499 0.0474547 0.0160266
27.4627 0.0491808 0.0472967 0.0159733
27.5007 0.0490118 0.0471388 0.0159199
27.5387 0.0488432 0.0469812 0.0158667
27.5768 0.0486753 0.0468241 0.0158136
27.6149 0.0485078 0.0466674 0.0157607
27.6531 0.0483407 0.0465111 0.0157079
27.6913 0.0481745 0.0463557 0.0156554
27.7296 0.048009 0.0462008 0.0156032
27.768 0.0478422 0.0460448 0.0155505
27.8064 0.0476777 0.045891 0.0154985
27.8448 0.0475137 0.0457378 0.0154468
27.8833 0.0473495 0.0455843 0.0153949
27.9219 0.0471855 0.0454308 0.0153431
27.9605 0.0470223 0.045278 0.0152915
27.9991 0.04686 0.045126 0.0152402
28.0378 0.046698 0.0449742 0.0151889
28.0766 0.0465361 0.0448225 0.0151377
28.1154 0.0463748 0.0446712 0.0150866
28.1543 0.0462141 0.0445206 0.0150357
28.1932 0.0460538 0.0443702 0.0149849
28.2322 0.0458939 0.0442203 0.0149343
28.2713 0.0457354 0.0440717 0.0148841
28.3103 0.0455755 0.0439218 0.0148335
28.3495 0.0454171 0.0437733 0.0147833
28.3887 0.0452598 0.043626 0.0147336
28.4279 0.0451024 0.0434786 0.0146838
28.4672 0.044945 0.043331 0.0146339
28.5066 0.0447882 0.0431839 0.0145843
28.546 0.0446324 0.0430376 0.0145349
28.5855 0.044477 0.0428917 0.0144856
28.625 0.0443218 0.0427459 0.0144363
28.6646 0.0441668 0.0426002 0.0143872
28.7042 0.0440125 0.0424552 0.0143382
28.7439 0.0438589 0.0423107 0.0142894
28.7836 0.0437055 0.0421665 0.0142407
28.8234 0.0435527 0.0420228 0.0141921
28.8633 0.0434003 0.0418795 0.0141437
28.9032 0.0432478 0.0417361 0.0140953
28.9432 0.0430966 0.0415941 0.0140474
28.9832 0.0429458 0.0414525 0.0139995
29.0233 0.0427949 0.0413107 0.0139516
29.0634 0.0426444 0.0411692 0.0139038
29.1036 0.0424947 0.0410283 0.0138563
29.1438 0.0423457 0.0408879 0.0138089
29.1841 0.0421968 0.0407478 0.0137615
29.2245 0.0420482 0.0406077 0.0137142
29.2649 0.0419001 0.0404681 0.0136671
29.3053 0.0417526 0.0403291 0.0136201
29.3458 0.0416056 0.0401904 0.0135733
29.3864 0.0414588 0.0400521 0.0135266
29.4271 0.0413128 0.0399145 0.0134801
29.4677 0.0411665 0.0397766 0.0134335
29.5085 0.0410212 0.0396398 0.0133873
29.5493 0.0408766 0.0395037 0.0133414
29.5901 0.040732 0.0393675 0.0132954
29.6311 0.0405876 0.0392314 0.0132494
29.672 0.0404439 0.0390959 0.0132036
29.713 0.0403009 0.0389609 0.0131581
29.7541 0.0401582 0.0388262 0.0131126
29.7953 0.0400156 0.0386916 0.0130671
29.8365 0.0398735 0.0385573 0.0130217
29.8777 0.039732 0.0384236 0.0129766
29.919 0.0395911 0.0382903 0.0129316
29.9604 0.0394503 0.0381572 0.0128866
30.0018 0.03931 0.0380246 0.0128418
30.0433 0.0391701 0.0378923 0.0127972
30.0848 0.0390305 0.0377604 0.0127526
30.1264 0.0388917 0.0376293 0.0127083
30.1681 0.0387532 0.0374985 0.0126642
30.2098 0.0386148 0.0373677 0.01262
30.2516 0.0384768 0.0372373 0.0125759
30.2934 0.0383396 0.0371074 0.0125321
30.3353 0.0382028 0.0369779 0.0124883
30.3772 0.0380662 0.0368484 0.0124446
30.4192 0.0379299 0.0367193 0.012401
30.4613 0.0377942 0.0365906 0.0123575
30.5034 0.037659 0.0364624 0.0123143
30.5456 0.037524 0.0363344 0.012271
30.5878 0.0373893 0.0362067 0.0122279
30.6301 0.0372556 0.03608 0.0121851
30.6725 0.0371214 0.0359527 0.0121421
30.7149 0.0369882 0.0358266 0.0120995
30.7573 0.0368556 0.035701 0.0120571
30.7999 0.036723 0.0355754 0.0120147
30.8424 0.0365906 0.0354499 0.0119723
30.8851 0.0364589 0.035325 0.0119301
30.9278 0.0363278 0.0352005 0.0118881
30.9706 0.0361969 0.0350762 0.0118461
31.0134 0.0360663 0.0349521 0.0118042
31.0563 0.035936 0.0348283 0.0117624
31.0992 0.0358064 0.034705 0.0117207
31.1422 0.0356772 0.0345821 0.0116792
31.1853 0.0355481 0.0344593 0.0116378
31.2284 0.0354196 0.0343371 0.0115965
31.2715 0.0352914 0.0342152 0.0115553
31.3148 0.0351634 0.0340936 0.0115143
31.3581 0.0350363 0.0339728 0.0114735
31.4014 0.0349093 0.0338522 0.0114327
31.4449 0.0347825 0.0337317 0.011392
31.4883 0.0346562 0.0336116 0.0113515
31.5319 0.0345305 0.0334919 0.0113111
31.5755 0.0344051 0.0333726 0.0112707
31.6191 0.0342799 0.0332533 0.0112305
31.6628 0.0341551 0.0331343 0.0111903
31.7066 0.0340308 0.0330159 0.0111503
31.7505 0.033907 0.0328978 0.0111104
31.7944 0.0337833 0.0327799 0.0110706
31.8383 0.0336599 0.0326623 0.0110309
31.8823 0.0335375 0.0325457 0.0109915
31.9264 0.0334146 0.0324285 0.0109519
31.9706 0.0332927 0.0323125 0.0109127
32.0148 0.0331712 0.0321968 0.0108737
32.059 0.0330498 0.0320812 0.0108346
32.1034 0.0329286 0.0319658 0.0107956
32.1478 0.0328081 0.0318509 0.0107568
32.1922 0.032688 0.0317363 0.0107181
32.2367 0.0325682 0.0316219 0.0106795
32.2813 0.0324486 0.0315077 0.0106409
32.3259 0.0323294 0.0313938 0.0106025
32.3706 0.0322108 0.0312805 0.0105642
32.4154 0.0320924 0.0311674 0.010526
32.4602 0.0319743 0.0310544 0.0104878
32.5051 0.0318568 0.0309422 0.0104499
32.55 0.0317395 0.0308301 0.0104121
32.595 0.0316223 0.0307183 0.0103743
32.6401 0.031506 0.0306073 0.0103368
32.6852 0.0313899 0.0304965 0.0102994
32.7304 0.0312738 0.0303858 0.010262
32.7757 0.0311583 0.0302754 0.0102247
32.821 0.0310433 0.0301655 0.0101876
32.8664 0.0309286 0.0300558 0.0101506
32.9118 0.0308141 0.0299463 0.0101136
32.9573 0.0306999 0.029837 0.0100767
33.0029 0.0305862 0.0297282 0.0100399
33.0485 0.030473 0.0296198 0.0100033
33.0942 0.03036 0.0295115 0.00996677
33.14 0.0302472 0.0294036 0.00993031
33.1858 0.0301351 0.0292963 0.00989407
33.2317 0.0300229 0.0291889 0.00985781
33.2776 0.0299114 0.0290823 0.00982182
33.3236 0.0298003 0.0289761 0.00978594
33.3697 0.0296893 0.02887 0.00975009
33.4158 0.0295786 0.028764 0.00971433
33.462 0.0294684 0.0286585 0.00967869
33.5083 0.0293587 0.0285533 0.00964316
33.5546 0.0292492 0.0284483 0.00960769
33.601 0.0291399 0.0283434 0.00957228
33.6475 0.029031 0.0282389 0.00953699
33.694 0.0289226 0.0281349 0.00950184
33.7406 0.0288145 0.0280311 0.00946678
33.7872 0.0287066 0.0279275 0.00943181
33.834 0.0285991 0.0278244 0.00939697
33.8807 0.0284919 0.0277215 0.00936225
33.9276 0.0283852 0.0276192 0.00932767
33.9745 0.0282788 0.0275172 0.00929325
34.0215 0.0281727 0.0274156 0.00925891
34.0685 0.0280668 0.0273141 0.00922464
34.1156 0.0279613 0.0272129 0.00919047
34.1628 0.0278562 0.0271121 0.00915642
34.21 0.0277515 0.0270115 0.00912245
34.2573 0.027647 0.0269111 0.00908854
34.3047 0.0275428 0.026811 0.00905473
34.3521 0.027439 0.0267113 0.00902105
34.3996 0.0273356 0.0266119 0.00898748
34.4472 0.0272325 0.0265127 0.008954
34.4948 0.0271296 0.0264139 0.00892061
34.5425 0.0270271 0.0263154 0.00888737
34.5903 0.0269249 0.0262173 0.00885423
34.6381 0.0268232 0.0261197 0.00882126
34.686 0.0267217 0.0260223 0.00878839
34.7339 0.0266205 0.0259252 0.00875559
34.782 0.0265196 0.0258284 0.00872288
34.83 0.0264191 0.0257318 0.00869027
34.8782 0.0263189 0.0256355 0.00865775
34.9264 0.026219 0.0255395 0.0086253
34.9747 0.0261194 0.0254436 0.00859293
35.0231 0.0260201 0.025348 0.00856065
35.0715 0.0259212 0.0252528 0.0085285
35.12 0.0258227 0.025158 0.00849647
35.1686 0.0257244 0.0250634 0.00846452
35.2172 0.0256262 0.024969 0.00843264
35.2659 0.0255286 0.0248751 0.00840094
35.3146 0.0254313 0.0247817 0.00836939
35.3635 0.0253343 0.0246885 0.00833792
35.4124 0.0252375 0.0245956 0.00830655
35.4613 0.0251411 0.024503 0.00827527
35.5103 0.025045 0.0244107 0.00824408
35.5594 0.0249492 0.0243186 0.00821298
35.6086 0.0248538 0.0242267 0.00818196
35.6578 0.0247586 0.0241351 0.00815102
35.7071 0.0246637 0.0240437 0.00812016
35.7565 0.0245691 0.0239527 0.00808941
35.806 0.0244749 0.023862 0.00805878
35.8555 0.0243811 0.0237716 0.00802826
35.905 0.0242874 0.0236815 0.00799781
35.9547 0.0241938 0.0235914 0.00796741
36.0044 0.024101 0.0235023 0.00793731
36.0542 0.0240083 0.0234132 0.00790723
36.104 0.0239158 0.0233244 0.00787723
36.1539 0.0238236 0.023236 0.00784735
36.2039 0.0237318 0.0231478 0.00781758
36.254 0.0236404 0.0230598 0.00778788
36.3041 0.0235492 0.0229721 0.00775824
36.3543 0.0234582 0.0228846 0.00772869
36.4046 0.0233676 0.0227973 0.00769922
36.4549 0.0232772 0.0227103 0.00766984
36.5053 0.0231872 0.0226236 0.00764056
36.5558 0.0230975 0.0225373 0.00761139
36.6063 0.0230081 0.0224512 0.00758232
36.6569 0.0229187 0.0223651 0.00755326
36.7076 0.02283 0.0222798 0.00752444
36.7584 0.0227416 0.0221948 0.00749574
36.8092 0.0226532 0.0221099 0.00746707
36.8601 0.0225651 0.0220254 0.00743851
36.9111 0.0224775 0.0219411 0.00741006
36.9621 0.0223901 0.0218571 0.00738168
37.0132 0.022303 0.0217732 0.00735335
37.0644 0.0222162 0.0216896 0.0073251
37.1156 0.0221296 0.0216062 0.00729694
37.1669 0.0220434 0.021523 0.00726886
37.2183 0.0219574 0.0214401 0.00724086
37.2698 0.0218717 0.0213575 0.00721296
37.3213 0.0217864 0.0212753 0.00718519
37.3729 0.0217012 0.0211932 0.00715747
37.4246 0.0216161 0.0211112 0.00712978
37.4763 0.0215319 0.0210302 0.00710243
37.5282 0.0214476 0.0209491 0.00707504
37.5801 0.0213635 0.0208683 0.00704773
37.632 0.0212797 0.0207878 0.00702056
37.684 0.0211964 0.0207077 0.00699349
37.7361 0.0211132 0.0206276 0.00696646
37.7883 0.0210303 0.0205477 0.00693948
37.8406 0.0209477 0.0204681 0.0069126
37.8929 0.0208653 0.0203888 0.00688581
37.9453 0.0207833 0.0203097 0.00685909
37.9977 0.0207015 0.0202309 0.00683246
38.0503 0.02062 0.0201524 0.00680595
38.1029 0.0205388 0.0200742 0.00677954
38.1556 0.0204575 0.0199959 0.0067531
38.2083 0.020377 0.0199185 0.00672695
38.2612 0.0202967 0.0198412 0.00670087
38.3141 0.0202164 0.0197641 0.00667481
38.367 0.0201364 0.0196873 0.00664889
38.4201 0.0200569 0.0196109 0.00662307
38.4732 0.0199775 0.0195346 0.0065973
38.5264 0.0198984 0.0194584 0.00657157
38.5797 0.0198195 0.0193824 0.00654592
38.633 0.019741 0.0193068 0.00652037
38.6864 0.0196626 0.0192313 0.00649489
38.7399 0.0195845 0.019156 0.00646946
38.7935 0.0195068 0.019081 0.00644414
38.8471 0.0194294 0.0190065 0.00641896
38.9008 0.019352 0.018932 0.00639379
38.9546 0.0192746 0.0188575 0.00636863
39.0085 0.0191984 0.0187842 0.00634387
39.0624 0.0191218 0.0187105 0.00631899
39.1164 0.0190453 0.0186371 0.0062942
39.1705 0.0189694 0.0185641 0.00626956
39.2247 0.0188937 0.0184914 0.00624501
39.2789 0.0188182 0.0184188 0.00622047
39.3332 0.0187429 0.0183462 0.00619598
39.3876 0.018668 0.018274 0.00617158
39.4421 0.0185933 0.018202 0.00614728
39.4966 0.0185187 0.0181302 0.00612302
39.5512 0.0184445 0.0180586 0.00609883
39.6059 0.0183706 0.0179874 0.00607477
39.6606 0.018297 0.0179164 0.00605081
39.7155 0.018223 0.0178452 0.00602675
39.7704 0.0181501 0.017775 0.00600307
39.8254 0.0180772 0.0177049 0.00597939
39.8804 0.0180042 0.0176348 0.0059557
39.9356 0.0179317 0.0175651 0.00593216
39.9908 0.0178595 0.0174957 0.00590874
40.0461 0.0177876 0.0174265 0.00588534
40.1015 0.0177157 0.0173572 0.00586195
40.1569 0.0176441 0.0172882 0.00583864
40.2124 0.0175728 0.0172195 0.00581545
40.268 0.0175018 0.017151 0.0057923
40.3237 0.0174309 0.0170825 0.00576918
40.3795 0.0173603 0.0170144 0.00574617
40.4353 0.0172901 0.0169466 0.00572328
40.4912 0.0172199 0.0168789 0.00570041
40.5472 0.0171497 0.0168112 0.00567755
40.6032 0.0170805 0.0167446 0.00565505
40.6594 0.0170109 0.0166776 0.00563242
40.7156 0.0169416 0.0166108 0.00560988
40.7719 0.0168727 0.0165445 0.0055875
40.8283 0.0168041 0.0164784 0.00556518
40.8847 0.0167355 0.0164123 0.00554285
40.9413 0.0166672 0.0163463 0.00552056
40.9979 0.0165992 0.0162806 0.00549837
41.0545 0.0165314 0.0162152 0.00547627
41.1113 0.0164638 0.0161498 0.00545418
41.1681 0.0163964 0.0160846 0.00543216
41.2251 0.0163293 0.0160198 0.00541028
41.2821 0.0162625 0.0159552 0.00538848
41.3391 0.0161953 0.0158903 0.00536653
41.3963 0.0161293 0.0158266 0.00534502
41.4535 0.0160632 0.0157627 0.00532345
41.5109 0.0159969 0.0156988 0.00530187
41.5683 0.015931 0.0156353 0.00528044
41.6257 0.0158656 0.0155722 0.00525913
41.6833 0.0158003 0.0155091 0.00523781
41.7409 0.015735 0.015446 0.00521649
41.7986 0.0156701 0.0153831 0.00519526
41.8564 0.0156054 0.0153206 0.00517413
41.9143 0.015541 0.0152581 0.00515304
41.9722 0.0154766 0.0151957 0.00513197
42.0303 0.0154125 0.0151336 0.00511099
42.0884 0.0153488 0.0150719 0.00509014
42.1466 0.0152851 0.0150101 0.00506928
42.2049 0.0152214 0.0149484 0.00504845
42.2632 0.0151587 0.0148877 0.00502794
42.3216 0.0150955 0.0148266 0.00500729
42.3802 0.0150325 0.0147657 0.00498674
42.4388 0.01497 0.0147053 0.00496634
42.4974 0.0149078 0.014645 0.00494597
42.5562 0.0148456 0.0145846 0.00492559
42.615 0.0147835 0.0145244 0.00490524
42.674 0.0147218 0.0144644 0.004885
42.733 0.0146603 0.0144047 0.00486482
42.792 0.014599 0.014345 0.00484465
42.8512 0.0145378 0.0142854 0.00482453
42.9105 0.014477 0.0142262 0.00480455
42.9698 0.0144163 0.0141673 0.00478464
43.0292 0.0143553 0.0141079 0.00476458
43.0887 0.0142955 0.0140498 0.00474496
43.1483 0.0142354 0.0139914 0.00472525
43.2079 0.0141752 0.013933 0.00470553
43.2677 0.0141155 0.0138751 0.00468597
43.3275 0.0140562 0.0138175 0.0046665
43.3874 0.0139969 0.0137598 0.00464702
43.4474 0.0139377 0.0137021 0.00462753
43.5075 0.0138787 0.0136446 0.00460813
43.5676 0.0138201 0.0135875 0.00458882
43.6279 0.0137616 0.0135304 0.00456954
43.6882 0.0137032 0.0134733 0.00455028
43.7486 0.0136451 0.0134165 0.0045311
43.8091 0.0135873 0.0133601 0.00451204
43.8696 0.0135294 0.0133036 0.00449295
43.9303 0.0134717 0.0132473 0.00447393
43.991 0.0134148 0.0131918 0.00445519
44.0519 0.0133574 0.0131359 0.0044363
44.1128 0.0133003 0.0130802 0.00441751
44.1738 0.0132436 0.013025 0.00439887
44.2348 0.0131872 0.0129699 0.00438026
44.296 0.0131308 0.0129147 0.00436162
44.3572 0.0130745 0.0128596 0.00434302
44.4186 0.0130185 0.0128049 0.00432452
44.48 0.0129628 0.0127503 0.00430609
44.5415 0.0129071 0.0126957 0.00428767
44.6031 0.0128516 0.0126413 0.00426928
44.6647 0.0127964 0.0125872 0.00425101
44.7265 0.0127415 0.0125334 0.00423283
44.7883 0.0126862 0.0124792 0.00421454
44.8503 0.012632 0.0124262 0.00419662
44.9123 0.0125775 0.0123728 0.0041786
44.9744 0.0125229 0.0123195 0.00416061
45.0366 0.0124688 0.0122667 0.00414276
45.0988 0.0124151 0.0122141 0.004125
45.1612 0.0123614 0.0121614 0.00410722
45.2236 0.0123077 0.0121088 0.00408943
45.2862 0.0122542 0.0120563 0.00407172
45.3488 0.0122011 0.0120042 0.0040541
45.4115 0.0121482 0.0119521 0.00403653
45.4743 0.0120953 0.0119001 0.00401896
45.5371 0.0120426 0.0118483 0.00400145
45.6001 0.0119902 0.0117968 0.00398406
45.6631 0.0119379 0.0117453 0.00396668
45.7263 0.0118858 0.0116941 0.00394939
45.7895 0.0118341 0.0116434 0.00393226
45.8528 0.0117822 0.0115925 0.00391507
45.9162 0.0117305 0.0115419 0.00389799
45.9797 0.0116793 0.0114917 0.00388102
46.0433 0.0116282 0.0114415 0.00386408
46.1069 0.0115771 0.0113913 0.00384712
46.1707 0.0115262 0.0113412 0.00383019
46.2345 0.0114756 0.0112913 0.00381337
46.2984 0.0114252 0.0112417 0.0037966
46.3625 0.0113749 0.0111921 0.00377985
46.4266 0.0113247 0.0111426 0.00376313
46.4908 0.0112748 0.0110934 0.00374651
46.555 0.0112251 0.0110444 0.00372997
46.6194 0.0111754 0.0109954 0.00371341
46.6839 0.0111262 0.010947 0.00369707
46.7484 0.0110769 0.0108985 0.00368069
46.813 0.0110277 0.0108502 0.00366437
46.8778 0.0109789 0.0108022 0.00364817
46.9426 0.0109304 0.0107544 0.00363203
47.0075 0.0108818 0.0107066 0.00361587
47.0725 0.0108334 0.0106588 0.00359972
47.1376 0.0107852 0.0106112 0.00358366
47.2027 0.0107373 0.0105639 0.00356768
47.268 0.0106895 0.0105166 0.00355173
47.3334 0.0106418 0.0104695 0.00353579
47.3988 0.0105943 0.0104225 0.00351992
47.4643 0.010547 0.0103758 0.00350416
47.53 0.0104999 0.0103292 0.00348844
47.5957 0.010453 0.0102829 0.00347279
47.6615 0.0104063 0.0102369 0.00345725
47.7274 0.0103595 0.0101909 0.00344172
47.7934 0.0103131 0.0101452 0.0034263
47.8595 0.010267 0.0100998 0.00341096
47.9256 0.0102209 0.0100544 0.00339563
47.9919 0.0101749 0.0100091 0.00338031
48.0583 0.0101291 0.00996385 0.00336504
48.1247 0.0100836 0.0099189 0.00334986
48.1912 0.0100383 0.00987412 0.00333473
48.2579 0.00999304 0.00982939 0.00331963
48.3246 0.0099479 0.00978477 0.00330456
48.3914 0.009903 0.00974043 0.00328958
48.4583 0.00985835 0.00969635 0.0032747
48.5253 0.00981376 0.00965235 0.00325984
48.5924 0.00976948 0.00960872 0.0032451
48.6596 0.00972517 0.00956516 0.00323039
48.7269 0.00968107 0.00952185 0.00321576
48.7943 0.00963727 0.00947883 0.00320123
48.8617 0.00959364 0.00943592 0.00318674
48.9293 0.00955007 0.00939301 0.00317225
48.9969 0.00950661 0.00935019 0.00315779
49.0647 0.00946339 0.00930761 0.00314341
49.1325 0.00942044 0.00926526 0.00312911
49.2005 0.00937761 0.00922302 0.00311484
49.2685 0.00933485 0.00918084 0.0031006
49.3366 0.00929223 0.00913885 0.00308641
49.4048 0.00924988 0.00909714 0.00307233
49.4731 0.00920775 0.00905569 0.00305833
49.5415 0.00916572 0.00901438 0.00304438
49.61 0.00912377 0.00897324 0.00303049
49.6786 0.009082 0.00893237 0.00301668
49.7473 0.00904048 0.00889178 0.00300297
49.8161 0.00899916 0.00885135 0.00298932
49.885 0.00895793 0.00881095 0.00297567
49.9539 0.00891678 0.00877061 0.00296205
50.023 0.00887584 0.00873047 0.00294849
50.0922 0.00883515 0.00869055 0.00293501
50.1614 0.00879463 0.00865076 0.00292158
50.2308 0.00875418 0.00861105 0.00290816
50.3002 0.00871384 0.00857147 0.0028948
50.3698 0.00867371 0.00853214 0.00288151
50.4394 0.00863383 0.00849306 0.00286832
50.5092 0.00859413 0.0084542 0.00285519
50.579 0.0085544 0.00841539 0.00284208
50.6489 0.00851487 0.00837687 0.00282907
50.719 0.00847558 0.00833863 0.00281616
50.7891 0.00843649 0.00830058 0.00280331
50.8593 0.0083975 0.00826257 0.00279047
50.9296 0.00835859 0.00822461 0.00277765
51.0001 0.00831985 0.00818679 0.00276488
51.0706 0.00828134 0.00814919 0.00275218
51.1412 0.00824301 0.00811174 0.00273953
51.2119 0.00820479 0.00807437 0.00272691
51.2827 0.00816665 0.0080371 0.00271433
51.3536 0.00812867 0.00800002 0.0027018
51.4246 0.00809092 0.00796318 0.00268936
51.4957 0.0080534 0.00792659 0.002677
51.5669 0.00801589 0.00789007 0.00266467
51.6382 0.00797846 0.00785372 0.00265239
51.7096 0.0079413 0.00781769 0.00264023
51.7811 0.00790434 0.00778189 0.00262813
51.8527 0.00786749 0.00774615 0.00261606
51.9244 0.00783071 0.00771043 0.002604
51.9962 0.00779407 0.00767482 0.00259198
52.0681 0.00775763 0.00763939 0.00258001
52.1401 0.00772139 0.00760413 0.0025681
52.2122 0.00768527 0.00756895 0.00255622
52.2844 0.00764923 0.00753386 0.00254437
52.3566 0.0076133 0.00749891 0.00253257
52.429 0.00757756 0.00746414 0.00252083
52.5015 0.00754204 0.00742962 0.00250917
52.5741 0.00750675 0.00739536 0.0024976
52.6468 0.00747122 0.00736093 0.00248597
52.7196 0.00743605 0.00732695 0.00247449
52.7925 0.00740113 0.00729325 0.00246311
52.8655 0.0073663 0.00725963 0.00245175
52.9386 0.00733151 0.00722598 0.00244039
53.0118 0.00729682 0.00719241 0.00242905
53.0851 0.00726235 0.00715901 0.00241777
53.1585 0.00722807 0.00712578 0.00240655
53.232 0.00719391 0.00709262 0.00239535
53.3056 0.0071598 0.00705951 0.00238417
53.3793 0.00712581 0.00702653 0.00237303
