# k[h/Mpc] P_tt P_tl P_ll
0.000259801 -12112.7 1408.91 722.226
0.000260161 -12693.8 1410.76 723.176
0.00026052 -14648.2 1412.61 724.127
0.000260881 -14943.7 1414.47 725.077
0.000261241 -13042.5 1416.33 726.03
0.000261602 -11681.8 1418.21 726.995
0.000261964 -12771.7 1420.09 727.961
0.000262326 -14557.6 1421.98 728.926
0.000262689 -14262.3 1423.86 729.892
0.000263052 -12229.8 1425.74 730.858
0.000263416 -11388.3 1427.63 731.823
0.00026378 -12869.4 1429.51 732.789
0.000264145 -14337 1431.39 733.754
0.00026451 -13493.5 1433.28 734.72
0.000264876 -11500.9 1435.16 735.685
0.000265242 -11223.7 1437.05 736.651
0.000265609 -12949.2 1438.93 737.616
0.000265976 -13980.1 1440.81 738.582
0.000266344 -12674.1 1442.7 739.548
0.000266712 -10881.5 1444.61 740.529
0.000267081 -11162.7 1446.54 741.516
0.00026745 -12969.3 1448.46 742.504
0.00026782 -13485 1450.39 743.491
0.00026819 -11837.4 1452.32 744.479
0.000268561 -10382.8 1454.24 745.466
0.000268932 -11172.1 1456.17 746.453
0.000269304 -12898.8 1458.09 747.441
0.000269676 -12870 1460.02 748.428
0.000270049 -11027.8 1461.95 749.416
0.000270423 -10015.8 1463.87 750.403
0.000270797 -11221.4 1465.8 751.39
0.000271171 -12718.4 1467.73 752.378
0.000271546 -12160.8 1469.65 753.365
0.000271921 -10280.2 1471.59 754.358
0.000272297 -9772.96 1473.55 755.366
0.000272674 -11269.4 1475.52 756.373
0.000273051 -12410.2 1477.49 757.381
0.000273428 -11383 1479.45 758.389
0.000273806 -9618.03 1481.42 759.397
0.000274185 -9634.22 1483.38 760.405
0.000274564 -11278.9 1485.35 761.413
0.000274944 -11974.7 1487.32 762.42
0.000275324 -10576.4 1489.28 763.428
0.000275705 -9066.73 1491.25 764.436
0.000276086 -9580.02 1493.21 765.444
0.000276468 -11221.7 1495.18 766.452
0.00027685 -11422.6 1497.15 767.459
0.000277233 -9778.25 1499.11 768.467
0.000277616 -8635.63 1501.1 769.488
0.000278 -9577.29 1503.1 770.513
0.000278384 -11069.1 1505.1 771.537
0.000278769 -10767.9 1507.1 772.562
0.000279154 -9018.35 1509.1 773.586
0.00027954 -8320.43 1511.1 774.611
0.000279927 -9589.85 1513.1 775.635
0.000280314 -10804.9 1515.09 776.66
0.000280702 -10039.2 1517.09 777.684
0.00028109 -8330.79 1519.09 778.709
0.000281478 -8115.17 1521.09 779.733
0.000281868 -9586.84 1523.09 780.758
0.000282257 -10425.1 1525.09 781.782
0.000282647 -9268.92 1527.09 782.807
0.000283038 -7738.03 1529.1 783.837
0.00028343 -7998.83 1531.13 784.881
0.000283822 -9532.95 1533.17 785.925
0.000284214 -9928.04 1535.2 786.969
0.000284607 -8485.24 1537.24 788.013
0.000285 -7248.88 1539.28 789.057
0.000285394 -7941.83 1541.31 790.101
0.000285789 -9400.66 1543.35 791.144
0.000286184 -9328.72 1545.39 792.188
0.00028658 -7725.84 1547.42 793.232
0.000286976 -6873.08 1549.46 794.276
0.000287373 -7918.48 1551.5 795.32
0.00028777 -9174.1 1553.53 796.364
0.000288168 -8650.04 1555.57 797.408
0.000288567 -7021.42 1557.61 798.452
0.000288966 -6604.31 1559.68 799.514
0.000289365 -7893.66 1561.76 800.579
0.000289765 -8837.86 1563.83 801.645
0.000290166 -7913 1565.91 802.71
0.000290567 -6390.33 1567.99 803.776
0.000290969 -6423.57 1570.07 804.841
0.000291371 -7833.8 1572.15 805.907
0.000291774 -8391.42 1574.23 806.973
0.000292177 -7152.09 1576.31 808.038
0.000292581 -5855.49 1578.38 809.104
0.000292986 -6315.34 1580.46 810.169
0.000293391 -7716.19 1582.54 811.235
0.000293797 -7845.64 1584.62 812.3
0.000294203 -6400.28 1586.7 813.366
0.00029461 -5425.2 1588.79 814.438
0.000295017 -6251.03 1590.91 815.524
0.000295425 -7515.63 1593.03 816.61
0.000295833 -7211.44 1595.15 817.696
0.000296242 -5681.6 1597.26 818.782
0.000296652 -5093.62 1599.38 819.868
0.000297062 -6197.56 1601.5 820.953
0.000297473 -7217.36 1603.62 822.039
0.000297884 -6513.79 1605.74 823.125
0.000298296 -5026.46 1607.86 824.211
0.000298708 -4857.16 1609.97 825.297
0.000299121 -6130.14 1612.09 826.382
0.000299535 -6819.52 1614.21 827.468
0.000299949 -5782 1616.33 828.554
0.000300364 -4455.06 1618.45 829.64
0.000300779 -4698.17 1620.59 830.74
0.000301195 -6018.89 1622.74 831.842
0.000301612 -6321.54 1624.89 832.945
0.000302029 -5040.74 1627.04 834.047
0.000302446 -3974.56 1629.19 835.149
0.000302864 -4590.1 1631.34 836.252
0.000303283 -5839 1633.5 837.354
0.000303702 -5735.57 1635.65 838.456
0.000304122 -4322.06 1637.8 839.559
0.000304543 -3593.11 1639.95 840.661
0.000304964 -4510.85 1642.1 841.764
0.000305386 -5577.34 1644.25 842.866
0.000305808 -5082.21 1646.4 843.968
0.000306231 -3653.03 1648.55 845.071
0.000306654 -3305.33 1650.72 846.183
0.000307078 -4429.88 1652.92 847.311
0.000307503 -5220.27 1655.12 848.438
0.000307928 -4378.76 1657.32 849.566
0.000308354 -3047.71 1659.52 850.693
0.00030878 -3092.21 1661.72 851.821
0.000309207 -4315.92 1663.92 852.949
0.000309634 -4766.21 1666.12 854.076
0.000310062 -3655.16 1668.32 855.204
0.000310491 -2526.91 1670.52 856.331
0.00031092 -2942.03 1672.72 857.459
0.00031135 -4151.42 1674.92 858.587
0.000311781 -4226.73 1677.11 859.714
0.000312212 -2941.58 1679.31 860.842
0.000312644 -2098.63 1681.51 861.969
0.000313076 -2830.23 1683.75 863.117
0.000313509 -3914.68 1685.99 864.266
0.000313942 -3611.19 1688.24 865.415
0.000314376 -2257.98 1690.48 866.564
0.000314811 -1755.95 1692.72 867.714
0.000315246 -2726.09 1694.96 868.863
0.000315682 -3591.51 1697.2 870.012
0.000316119 -2940.84 1699.45 871.161
0.000316556 -1631.04 1701.69 872.31
0.000316993 -1496.64 1703.93 873.46
0.000317432 -2609.46 1706.17 874.609
0.00031787 -3181.97 1708.41 875.758
0.00031831 -2242.57 1710.65 876.907
0.00031875 -1078.99 1712.9 878.056
0.000319191 -1305.31 1715.16 879.215
0.000319632 -2453.99 1717.44 880.387
0.000320074 -2684.91 1719.73 881.559
0.000320517 -1536.4 1722.01 882.731
0.00032096 -605.647 1724.3 883.902
0.000321404 -1156.06 1726.59 885.074
0.000321848 -2236 1728.87 886.246
0.000322293 -2110.15 1731.16 887.417
0.000322739 -850.761 1733.44 888.589
0.000323185 -219.533 1735.73 889.761
0.000323632 -1031.8 1738.01 890.932
0.000324079 -1946.61 1740.3 892.104
0.000324527 -1478 1742.59 893.276
0.000324976 -210.816 1744.87 894.447
0.000325425 83.0862 1747.16 895.619
0.000325875 -906.866 1749.48 896.809
0.000326326 -1575.38 1751.8 897.999
0.000326777 -805.166 1754.12 899.189
0.000327229 370.086 1756.44 900.379
0.000327681 318.684 1758.76 901.569
0.000328134 -753.396 1761.09 902.759
0.000328588 -1119.99 1763.41 903.949
0.000329042 -116.526 1765.73 905.139
0.000329497 875.287 1768.05 906.329
0.000329953 498.737 1770.37 907.519
0.000330409 -555.586 1772.69 908.709
0.000330866 -590.779 1775.02 909.899
0.000331323 561.18 1777.34 911.089
0.000331781 1297.7 1779.66 912.28
0.00033224 644.829 1782.01 913.483
0.0003327 -294.237 1784.38 914.701
0.00033316 4.69065 1786.76 915.919
0.00033362 1212.11 1789.13 917.136
0.000334081 1646.07 1791.51 918.354
0.000334543 786.887 1793.88 919.572
0.000335006 45.3269 1796.26 920.789
0.000335469 648.802 1798.63 922.007
0.000335933 1812.62 1801.01 923.225
0.000336397 1920.9 1803.39 924.442
0.000336863 940.072 1805.76 925.66
0.000337328 460.147 1808.14 926.878
0.000337795 1315.47 1810.51 928.095
0.000338262 2345.14 1812.89 929.313
0.000338729 2134.81 1815.26 930.531
0.000339198 1126.8 1817.68 931.77
0.000339667 950.522 1820.1 933.01
0.000340136 1986.86 1822.52 934.249
0.000340607 2806.94 1824.93 935.488
0.000341078 2311.96 1827.35 936.728
0.000341549 1369.4 1829.77 937.967
0.000342021 1509.05 1832.19 939.206
0.000342494 2638.83 1834.6 940.446
0.000342968 3190.86 1837.02 941.685
0.000343442 2466.88 1839.44 942.924
0.000343917 1674.47 1841.86 944.163
0.000344393 2116.51 1844.27 945.403
0.000344869 3248.31 1846.69 946.642
0.000345346 3499.8 1849.11 947.881
0.000345823 2621.92 1851.55 949.132
0.000346301 2050.94 1854.01 950.391
0.00034678 2758.16 1856.46 951.651
0.000347259 3804.24 1858.92 952.911
0.00034774 3749.64 1861.38 954.17
0.00034822 2803.26 1863.84 955.43
0.000348702 2502.17 1866.29 956.69
0.000349184 3412.96 1868.75 957.949
0.000349667 4292.28 1871.21 959.209
0.00035015 3950.08 1873.66 960.469
0.000350634 3023.53 1876.12 961.728
0.000351119 3017.33 1878.58 962.988
0.000351605 4055.86 1881.04 964.247
0.000352091 4705.22 1883.49 965.507
0.000352578 4119.45 1885.96 966.769
0.000353065 3298.97 1888.47 968.058
0.000353553 3589.3 1890.98 969.346
0.000354042 4673.25 1893.5 970.635
0.000354532 5052.24 1896.01 971.924
0.000355022 4286.46 1898.53 973.212
0.000355513 3644.84 1901.04 974.501
0.000356004 4204.3 1903.55 975.79
0.000356496 5245.19 1906.07 977.079
0.000356989 5333.65 1908.58 978.367
0.000357483 4463.04 1911.1 979.656
0.000357977 4056.34 1913.61 980.945
0.000358472 4837.21 1916.12 982.233
0.000358968 5754.8 1918.64 983.522
0.000359464 5559.83 1921.15 984.811
0.000359961 4668.36 1923.69 986.111
0.000360459 4532.91 1926.24 987.42
0.000360957 5471.53 1928.79 988.728
0.000361456 6199.4 1931.34 990.036
0.000361956 5752.44 1933.9 991.344
0.000362457 4922.87 1936.45 992.653
0.000362958 5068.96 1939 993.961
0.00036346 6087.1 1941.55 995.269
0.000363962 6573.79 1944.11 996.577
0.000364465 5924.87 1946.66 997.886
0.000364969 5232.07 1949.21 999.194
0.000365474 5646.64 1951.76 1000.5
0.000365979 6662.66 1954.31 1001.81
0.000366485 6879.97 1956.87 1003.12
0.000366992 6096.47 1959.42 1004.43
0.000367499 5603.59 1962.03 1005.76
0.000368007 6253.21 1964.63 1007.1
0.000368516 7189.81 1967.23 1008.43
0.000369026 7134.41 1969.84 1009.77
0.000369536 6293.34 1972.44 1011.1
0.000370047 6042.94 1975.04 1012.44
0.000370559 6871.58 1977.64 1013.77
0.000371071 7656.12 1980.25 1015.1
0.000371584 7344.59 1982.85 1016.44
0.000372098 6524.21 1985.45 1017.77
0.000372612 6537.56 1988.06 1019.11
0.000373127 7477.07 1990.66 1020.44
0.000373643 8053.66 1993.26 1021.78
0.00037416 7525.82 1995.86 1023.11
0.000374677 6802.72 1998.5 1024.46
0.000375195 7080.43 2001.16 1025.83
0.000375714 8057.29 2003.82 1027.19
0.000376234 8390.95 2006.48 1028.55
0.000376754 7704.69 2009.14 1029.92
0.000377275 7144 2011.8 1031.28
0.000377796 7661.09 2014.46 1032.64
0.000378319 8596.15 2017.12 1034
0.000378842 8669.22 2019.78 1035.37
0.000379366 7891.61 2022.44 1036.73
0.00037989 7542.53 2025.1 1038.09
0.000380415 8255.56 2027.75 1039.46
0.000380941 9077.25 2030.41 1040.82
0.000381468 8896.71 2033.07 1042.18
0.000381995 8102.78 2035.74 1043.55
0.000382524 7997.05 2038.44 1044.93
0.000383053 8848.7 2041.13 1046.31
0.000383582 9498.3 2043.83 1047.7
0.000384113 9093.31 2046.53 1049.08
0.000384644 8357.47 2049.22 1050.46
0.000385175 8503.84 2051.92 1051.84
0.000385708 9423.8 2054.62 1053.23
0.000386241 9855.55 2057.31 1054.61
0.000386775 9271.11 2060.01 1055.99
0.00038731 8659.82 2062.71 1057.37
0.000387846 9045.79 2065.4 1058.76
0.000388382 9960.84 2068.1 1060.14
0.000388919 10150 2070.8 1061.52
0.000389457 9446.82 2073.49 1062.9
0.000389995 9016.34 2076.24 1064.31
0.000390534 9611.88 2079 1065.73
0.000391074 10453.8 2081.76 1067.14
0.000391615 10399.1 2084.53 1068.56
0.000392156 9647.09 2087.29 1069.98
0.000392699 9435.4 2090.05 1071.39
0.000393242 10189.6 2092.82 1072.81
0.000393785 10892.7 2095.58 1074.23
0.00039433 10608.5 2098.35 1075.64
0.000394875 9877.13 2101.11 1077.06
0.000395421 9902.22 2103.87 1078.48
0.000395968 10753.4 2106.64 1079.89
0.000396515 11268 2109.4 1081.31
0.000397063 10790.4 2112.16 1082.73
0.000397612 10147.7 2114.93 1084.15
0.000398162 10408.9 2117.74 1085.58
0.000398713 11290.6 2120.54 1087.02
0.000399264 11585.5 2123.34 1088.46
0.000399816 10966.9 2126.15 1089.9
0.000400369 10471.4 2128.95 1091.33
0.000400922 10946.6 2131.75 1092.77
0.000401477 11788.2 2134.56 1094.21
0.000402032 11848.4 2137.36 1095.64
0.000402588 11149.4 2140.16 1097.08
0.000403144 10844.9 2142.97 1098.52
0.000403702 11494.3 2145.77 1099.95
0.00040426 12231.8 2148.57 1101.39
0.000404819 12064 2151.38 1102.83
0.000405379 11352 2154.18 1104.27
0.000405939 11266.7 2157.03 1105.72
0.0004065 12039.4 2159.89 1107.19
0.000407062 12621.3 2162.75 1108.66
0.000407625 12253.2 2165.61 1110.12
0.000408189 11595.7 2168.47 1111.59
0.000408753 11737.3 2171.33 1113.06
0.000409318 12569.4 2174.19 1114.52
0.000409884 12954 2177.05 1115.99
0.000410451 12425.3 2179.91 1117.45
0.000411019 11881 2182.77 1118.92
0.000411587 12237.3 2185.63 1120.39
0.000412156 13062.8 2188.49 1121.85
0.000412726 13228.3 2191.35 1123.32
0.000413296 12593.7 2194.21 1124.79
0.000413868 12212.4 2197.09 1126.26
0.00041444 12755.6 2200 1127.75
0.000415013 13512.9 2202.92 1129.25
0.000415587 13458.5 2205.83 1130.74
0.000416162 12781.3 2208.75 1132.24
0.000416737 12597.7 2211.66 1133.73
0.000417313 13282.1 2214.58 1135.23
0.00041789 13912.8 2217.5 1136.72
0.000418468 13651.9 2220.41 1138.22
0.000419047 12994.5 2223.33 1139.71
0.000419626 13023.9 2226.24 1141.2
0.000420206 13793.9 2229.16 1142.7
0.000420787 14253.3 2232.07 1144.19
0.000421369 13818.7 2234.99 1145.69
0.000421951 13242 2237.9 1147.18
0.000422535 13483.8 2240.86 1148.7
0.000423119 14279.9 2243.83 1150.22
0.000423704 14541.3 2246.81 1151.75
0.00042429 13981.3 2249.78 1153.27
0.000424877 13538.8 2252.75 1154.79
0.000425464 13972.7 2255.72 1156.32
0.000426052 14731.1 2258.69 1157.84
0.000426641 14780.5 2261.66 1159.36
0.000427231 14148.7 2264.63 1160.88
0.000427822 13878.7 2267.6 1162.41
0.000428414 14468.5 2270.58 1163.93
0.000429006 15131.4 2273.55 1165.45
0.000429599 14975 2276.52 1166.98
0.000430193 14332.3 2279.49 1168.5
0.000430788 14259.6 2282.48 1170.03
0.000431383 14958.7 2285.5 1171.58
0.00043198 15479.9 2288.53 1173.13
0.000432577 15143.3 2291.55 1174.68
0.000433175 14550.7 2294.57 1176.23
0.000433774 14682.5 2297.6 1177.78
0.000434374 15433.9 2300.62 1179.33
0.000434975 15776.2 2303.64 1180.88
0.000435576 15295.1 2306.67 1182.43
0.000436178 14805.2 2309.69 1183.98
0.000436781 15130 2312.72 1185.53
0.000437385 15873.8 2315.74 1187.08
0.00043799 16017.8 2318.76 1188.63
0.000438596 15441.5 2321.79 1190.18
0.000439202 15098.8 2324.81 1191.73
0.000439809 15591.1 2327.89 1193.31
0.000440417 16272.2 2330.97 1194.89
0.000441026 16217.8 2334.05 1196.47
0.000441636 15604.3 2337.14 1198.05
0.000442247 15440.4 2340.22 1199.63
0.000442858 16059.4 2343.3 1201.21
0.00044347 16625.1 2346.39 1202.79
0.000444084 16384.3 2349.47 1204.37
0.000444698 15789 2352.55 1205.95
0.000445312 15817.2 2355.64 1207.53
0.000445928 16512.2 2358.72 1209.11
0.000446545 16922.4 2361.8 1210.7
0.000447162 16524.7 2364.89 1212.28
0.00044778 16002.6 2367.97 1213.86
0.0004484 16221.8 2371.08 1215.45
0.00044902 16939.1 2374.22 1217.06
0.00044964 17169.9 2377.36 1218.67
0.000450262 16659.7 2380.5 1220.28
0.000450885 16259.5 2383.65 1221.89
0.000451508 16652 2386.79 1223.5
0.000452132 17334.2 2389.93 1225.12
0.000452757 17373.1 2393.08 1226.73
0.000453383 16798.3 2396.22 1228.34
0.00045401 16553.9 2399.36 1229.95
0.000454638 17086.2 2402.5 1231.56
0.000455267 17681.2 2405.65 1233.17
0.000455896 17533.8 2408.79 1234.78
0.000456526 16949.2 2411.93 1236.39
0.000457158 16882.6 2415.08 1238
0.00045779 17512.7 2418.27 1239.64
0.000458423 17978.8 2421.46 1241.28
0.000459057 17668.7 2424.66 1242.92
0.000459691 17130.2 2427.86 1244.56
0.000460327 17248.4 2431.06 1246.2
0.000460963 17924.8 2434.25 1247.83
0.000461601 18228.6 2437.45 1249.47
0.000462239 17788 2440.65 1251.11
0.000462878 17342.3 2443.84 1252.75
0.000463518 17634.2 2447.04 1254.39
0.000464159 18303 2450.24 1256.03
0.000464801 18426.8 2453.43 1257.67
0.000465443 17900.2 2456.63 1259.31
0.000466087 17587.3 2459.83 1260.94
0.000466731 18029.9 2463.05 1262.6
0.000467377 18641.1 2466.32 1264.27
0.000468023 18585.6 2469.58 1265.94
0.00046867 18026.1 2472.84 1267.62
0.000469318 17875.3 2476.11 1269.29
0.000469967 18432.2 2479.37 1270.96
0.000470617 18938.5 2482.63 1272.64
0.000471267 18714.3 2485.9 1274.31
0.000471919 18171.1 2489.16 1275.98
0.000472571 18193.6 2492.43 1277.65
0.000473225 18818.4 2495.69 1279.33
0.000473879 19183.4 2498.95 1281
0.000474534 18817.1 2502.22 1282.67
0.00047519 18339.9 2505.48 1284.35
0.000475847 18534.3 2508.74 1286.02
0.000476505 19178.2 2512.06 1287.72
0.000477164 19380.3 2515.37 1289.42
0.000477824 18912.1 2518.69 1291.12
0.000478485 18545.2 2522.01 1292.82
0.000479146 18896.1 2525.32 1294.52
0.000479809 19507.7 2528.64 1296.22
0.000480472 19535.8 2531.96 1297.92
0.000481136 19009.1 2535.27 1299.62
0.000481802 18782.8 2538.59 1301.32
0.000482468 19259.6 2541.91 1303.02
0.000483135 19791.6 2545.22 1304.72
0.000483803 19650.9 2548.54 1306.42
0.000484472 19115 2551.86 1308.12
0.000485142 19049.2 2555.17 1309.82
0.000485812 19613.7 2558.52 1311.54
0.000486484 20029 2561.91 1313.27
0.000487157 19741.4 2565.3 1315.01
0.00048783 19247.9 2568.68 1316.74
0.000488505 19349.7 2572.07 1318.48
0.00048918 19956.3 2575.45 1320.22
0.000489857 20224.5 2578.84 1321.95
0.000490534 19818.6 2582.23 1323.69
0.000491212 19408.7 2585.61 1325.42
0.000491891 19667.3 2589 1327.16
0.000492571 20266.4 2592.38 1328.89
0.000493253 20371.3 2595.77 1330.63
0.000493935 19887.1 2599.16 1332.37
0.000494617 19597 2602.54 1334.1
0.000495301 19991 2605.93 1335.84
0.000495986 20537.2 2609.37 1337.6
0.000496672 20479.3 2612.82 1339.37
0.000497359 19965.1 2616.27 1341.14
0.000498046 19821.6 2619.71 1342.9
0.000498735 20319 2623.16 1344.67
0.000499425 20770 2626.61 1346.44
0.000500115 20559 2630.05 1348.2
0.000500807 20059.3 2633.5 1349.97
0.000501499 20072.2 2636.94 1351.74
0.000502192 20630.6 2640.39 1353.5
0.000502887 20953.4 2643.84 1355.27
0.000503582 20613.4 2647.28 1357.04
0.000504278 20172.9 2650.73 1358.8
0.000504976 20340.9 2654.18 1360.57
0.000505674 20916.2 2657.66 1362.35
0.000506373 21091.3 2661.17 1364.15
0.000507073 20659.3 2664.68 1365.96
0.000507774 20319 2668.19 1367.76
0.000508476 20629.1 2671.7 1369.56
0.000509179 21175.4 2675.22 1371.36
0.000509883 21192.9 2678.73 1373.16
0.000510588 20707.5 2682.24 1374.96
0.000511294 20494 2685.75 1376.76
0.000512001 20917.7 2689.26 1378.56
0.000512709 21391.6 2692.77 1380.36
0.000513418 21255.9 2696.28 1382.16
0.000514128 20761.6 2699.8 1383.96
0.000514839 20692.7 2703.31 1385.76
0.000515551 21195.3 2706.82 1387.56
0.000516263 21562.9 2710.4 1389.39
0.000516977 21293.9 2713.98 1391.23
0.000517692 20837.7 2717.56 1393.06
0.000518408 20920.7 2721.13 1394.89
0.000519125 21461.6 2724.71 1396.73
0.000519842 21696 2728.29 1398.56
0.000520561 21319.3 2731.87 1400.4
0.000521281 20938.4 2735.45 1402.23
0.000522002 21163 2739.03 1404.07
0.000522723 21696.8 2742.6 1405.9
0.000523446 21783.2 2746.18 1407.73
0.00052417 21335.1 2749.76 1409.57
0.000524894 21062 2753.34 1411.4
0.00052562 21408.8 2756.92 1413.24
0.000526347 21894.3 2760.53 1415.09
0.000527075 21832.8 2764.17 1416.95
0.000527803 21357.1 2767.81 1418.82
0.000528533 21216.7 2771.45 1420.69
0.000529264 21657.4 2775.09 1422.55
0.000529996 22057.1 2778.73 1424.42
0.000530729 21856.7 2782.36 1426.28
0.000531462 21393.5 2786 1428.15
0.000532197 21394.3 2789.64 1430.01
0.000532933 21890.2 2793.28 1431.88
0.00053367 22173.5 2796.92 1433.74
0.000534408 21855.8 2800.56 1435.61
0.000535147 21445.6 2804.2 1437.48
0.000535887 21586.4 2807.84 1439.34
0.000536628 22097.3 2811.49 1441.21
0.00053737 22246.9 2815.2 1443.12
0.000538113 21845.8 2818.92 1445.02
0.000538857 21526.6 2822.64 1446.93
0.000539602 21796.8 2826.35 1448.83
0.000540348 22282.3 2830.07 1450.74
0.000541095 22289.1 2833.79 1452.64
0.000541843 21839.1 2837.5 1454.55
0.000542592 21634.2 2841.22 1456.45
0.000543342 22007.2 2844.94 1458.36
0.000544094 22427.2 2848.65 1460.26
0.000544846 22294.9 2852.37 1462.17
0.000545599 21836.2 2856.09 1464.07
0.000546354 21761.8 2859.8 1465.98
0.000547109 22205.8 2863.52 1467.88
0.000547865 22529.1 2867.28 1469.81
0.000548623 22275.3 2871.05 1471.75
0.000549381 21850.4 2874.83 1473.68
0.000550141 21913.4 2878.61 1475.62
0.000550902 22392.6 2882.39 1477.55
0.000551663 22595.5 2886.16 1479.49
0.000552426 22243.8 2889.94 1481.43
0.00055319 21886.4 2893.72 1483.36
0.000553955 22077.4 2897.5 1485.3
0.000554721 22550.4 2901.27 1487.24
0.000555488 22619 2905.05 1489.17
0.000556256 22202 2908.83 1491.11
0.000557025 21941.6 2912.61 1493.05
0.000557795 22243.1 2916.38 1494.98
