# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.2347 0.0729062 0.0691914 0.0503234
23.2668 0.07267 0.068976 0.0501667
23.299 0.0724352 0.0687619 0.050011
23.3312 0.072201 0.0685482 0.0498556
23.3634 0.0719666 0.0683342 0.0497
23.3957 0.0717327 0.0681204 0.0495444
23.4281 0.0714999 0.0679077 0.0493897
23.4605 0.0712684 0.0676961 0.0492359
23.4929 0.0710373 0.0674848 0.0490822
23.5254 0.0708061 0.0672733 0.0489283
23.5579 0.0705754 0.0670621 0.0487748
23.5905 0.0703461 0.0668523 0.0486222
23.6231 0.0701181 0.0666438 0.0484705
23.6558 0.0698896 0.0664349 0.0483185
23.6885 0.0696616 0.0662263 0.0481668
23.7212 0.0694344 0.0660185 0.0480157
23.754 0.0692084 0.0658117 0.0478653
23.7869 0.0689831 0.0656056 0.0477154
23.8198 0.0687581 0.0653995 0.0475655
23.8527 0.0685332 0.0651933 0.0474155
23.8857 0.0683091 0.0649878 0.0472661
23.9187 0.0680863 0.0647835 0.0471175
23.9518 0.0678643 0.0645799 0.0469694
23.9849 0.0676423 0.0643762 0.0468212
24.0181 0.0674203 0.0641723 0.046673
24.0513 0.0671993 0.0639694 0.0465254
24.0845 0.0669804 0.0637685 0.0463793
24.1178 0.0667609 0.0635671 0.0462328
24.1512 0.0665415 0.0633657 0.0460863
24.1846 0.0663232 0.0631654 0.0459406
24.218 0.0661058 0.0629659 0.0457955
24.2515 0.0658891 0.062767 0.0456509
24.285 0.0656728 0.0625684 0.0455064
24.3186 0.0654568 0.0623698 0.045362
24.3522 0.0652414 0.0621716 0.0452179
24.3859 0.0650269 0.0619744 0.0450744
24.4196 0.0648133 0.0617779 0.0449315
24.4534 0.0646002 0.0615818 0.0447889
24.4872 0.0643871 0.0613856 0.0446461
24.521 0.0641743 0.0611896 0.0445036
24.5549 0.0639631 0.0609952 0.0443622
24.5889 0.0637536 0.0608025 0.044222
24.6229 0.0635418 0.0606075 0.0440802
24.6569 0.063332 0.0604143 0.0439398
24.691 0.0631231 0.0602222 0.0438
24.7252 0.0629148 0.0600305 0.0436606
24.7594 0.0627068 0.0598391 0.0435214
24.7936 0.0624993 0.0596478 0.0433823
24.8279 0.0622923 0.059457 0.0432434
24.8622 0.062086 0.0592667 0.0431051
24.8966 0.0618806 0.0590773 0.0429673
24.931 0.0616759 0.0588884 0.0428299
24.9655 0.0614713 0.0586995 0.0426925
25 0.0612668 0.0585107 0.0425552
25.0345 0.0610633 0.0583227 0.0424185
25.0692 0.060862 0.058137 0.0422834
25.1038 0.0606592 0.0579498 0.0421473
25.1385 0.0604569 0.0577631 0.0420115
25.1733 0.0602562 0.0575779 0.0418768
25.2081 0.0600561 0.0573933 0.0417425
25.2429 0.0598562 0.0572088 0.0416084
25.2779 0.0596568 0.0570246 0.0414744
25.3128 0.059458 0.0568408 0.0413407
25.3478 0.0592597 0.0566575 0.0412074
25.3828 0.0590622 0.0564748 0.0410745
25.4179 0.0588653 0.0562928 0.0409421
25.4531 0.058669 0.0561111 0.04081
25.4883 0.0584728 0.0559294 0.0406778
25.5235 0.0582768 0.055748 0.0405459
25.5588 0.0580824 0.0555681 0.040415
25.5941 0.0578897 0.0553898 0.0402854
25.6295 0.0576941 0.0552087 0.0401537
25.665 0.0575011 0.0550302 0.0400238
25.7005 0.0573091 0.0548527 0.0398947
25.736 0.0571172 0.0546752 0.0397656
25.7716 0.0569254 0.0544977 0.0396365
25.8072 0.0567343 0.0543206 0.0395078
25.8429 0.0565439 0.0541442 0.0393794
25.8786 0.0563541 0.0539682 0.0392514
25.9144 0.0561649 0.0537928 0.0391239
25.9502 0.0559763 0.0536178 0.0389966
25.9861 0.055788 0.0534431 0.0388695
26.022 0.0555998 0.0532683 0.0387424
26.058 0.0554125 0.0530944 0.0386159
26.0941 0.0552275 0.0529229 0.0384912
26.1301 0.0550403 0.0527491 0.0383648
26.1663 0.0548541 0.0525763 0.0382391
26.2024 0.0546698 0.0524053 0.0381148
26.2387 0.0544857 0.0522346 0.0379906
26.2749 0.0543015 0.0520636 0.0378662
26.3113 0.0541178 0.051893 0.0377421
26.3477 0.0539349 0.051723 0.0376185
26.3841 0.0537527 0.0515535 0.0374952
26.4206 0.0535709 0.0513844 0.0373723
26.4571 0.0533896 0.0512158 0.0372496
26.4937 0.0532089 0.0510476 0.0371273
26.5303 0.0530284 0.0508795 0.037005
26.567 0.0528482 0.0507118 0.036883
26.6037 0.0526694 0.0505454 0.036762
26.6405 0.0524918 0.0503802 0.0366419
26.6773 0.0523117 0.0502125 0.0365199
26.7142 0.0521344 0.0500476 0.0363999
26.7512 0.051958 0.0498835 0.0362806
26.7881 0.0517813 0.0497192 0.0361611
26.8252 0.0516047 0.0495548 0.0360415
26.8623 0.0514289 0.049391 0.0359224
26.8994 0.051254 0.049228 0.0358039
26.9366 0.0510795 0.0490653 0.0356856
26.9739 0.0509053 0.048903 0.0355675
27.0111 0.0507316 0.048741 0.0354496
27.0485 0.0505585 0.0485794 0.0353321
27.0859 0.0503856 0.048418 0.0352148
27.1233 0.0502133 0.0482573 0.0350979
27.1608 0.0500431 0.0480986 0.0349824
27.1984 0.0498707 0.0479376 0.0348654
27.236 0.0496997 0.0477782 0.0347494
27.2737 0.0495303 0.0476203 0.0346346
27.3114 0.049361 0.0474624 0.0345197
27.3491 0.0491914 0.0473042 0.0344047
27.3869 0.0490225 0.0471464 0.0342899
27.4248 0.0488545 0.0469895 0.0341758
27.4627 0.0486871 0.046833 0.034062
27.5007 0.0485198 0.0466767 0.0339483
27.5387 0.048353 0.0465206 0.0338347
27.5768 0.0481867 0.046365 0.0337216
27.6149 0.048021 0.0462099 0.0336088
27.6531 0.0478556 0.0460551 0.0334962
27.6913 0.0476911 0.0459012 0.0333842
27.7296 0.0475273 0.0457479 0.0332727
27.768 0.0473623 0.0455934 0.0331604
27.8064 0.0471994 0.0454411 0.0330496
27.8448 0.0470371 0.0452894 0.0329393
27.8833 0.0468745 0.0451374 0.0328287
27.9219 0.0467122 0.0449854 0.0327182
27.9605 0.0465507 0.0448341 0.0326082
27.9991 0.0463901 0.0446836 0.0324987
28.0378 0.0462297 0.0445333 0.0323894
28.0766 0.0460695 0.0443831 0.0322801
28.1154 0.0459098 0.0442333 0.0321712
28.1543 0.0457508 0.0440841 0.0320626
28.1932 0.0455922 0.0439352 0.0319544
28.2322 0.0454339 0.0437868 0.0318464
28.2713 0.045277 0.0436396 0.0317394
28.3103 0.0451188 0.0434912 0.0316314
28.3495 0.044962 0.0433442 0.0315245
28.3887 0.0448062 0.0431983 0.0314184
28.4279 0.0446505 0.0430523 0.0313122
28.4672 0.0444947 0.0429062 0.031206
28.5066 0.0443395 0.0427605 0.0311
28.546 0.0441853 0.0426157 0.0309947
28.5855 0.0440315 0.0424712 0.0308896
28.625 0.0438778 0.0423268 0.0307846
28.6646 0.0437245 0.0421826 0.0306797
28.7042 0.0435718 0.042039 0.0305752
28.7439 0.0434197 0.0418959 0.0304712
28.7836 0.0432679 0.0417531 0.0303673
28.8234 0.0431166 0.0416108 0.0302638
28.8633 0.0429658 0.0414689 0.0301606
28.9032 0.0428148 0.041327 0.0300574
28.9432 0.0426652 0.0411863 0.0299551
28.9832 0.0425159 0.0410461 0.0298531
29.0233 0.0423666 0.0409057 0.029751
29.0634 0.0422176 0.0407655 0.029649
29.1036 0.0420695 0.040626 0.0295476
29.1438 0.0419219 0.0404871 0.0294465
29.1841 0.0417746 0.0403483 0.0293456
29.2245 0.0416275 0.0402096 0.0292447
29.2649 0.0414809 0.0400713 0.0291442
29.3053 0.0413349 0.0399337 0.0290441
29.3458 0.0411894 0.0397964 0.0289442
29.3864 0.0410441 0.0396594 0.0288446
29.4271 0.0408996 0.0395232 0.0287455
29.4677 0.0407547 0.0393866 0.0286462
29.5085 0.040611 0.0392512 0.0285476
29.5493 0.0404678 0.0391164 0.0284496
29.5901 0.0403247 0.0389815 0.0283515
29.6311 0.0401818 0.0388468 0.0282536
29.672 0.0400395 0.0387126 0.0281559
29.713 0.039898 0.0385789 0.0280587
29.7541 0.0397567 0.0384456 0.0279617
29.7953 0.0396157 0.0383123 0.0278648
29.8365 0.039475 0.0381793 0.027768
29.8777 0.0393349 0.0380469 0.0276717
29.919 0.0391954 0.0379149 0.0275757
29.9604 0.0390561 0.0377831 0.0274799
30.0018 0.0389172 0.0376518 0.0273844
30.0433 0.0387787 0.0375208 0.0272892
30.0848 0.0386405 0.0373902 0.0271941
30.1264 0.0385032 0.0372604 0.0270997
30.1681 0.038366 0.0371308 0.0270055
30.2098 0.038229 0.0370013 0.0269113
30.2516 0.0380925 0.0368722 0.0268174
30.2934 0.0379567 0.0367436 0.0267239
30.3353 0.0378213 0.0366153 0.0266306
30.3772 0.037686 0.0364872 0.0265374
30.4192 0.0375511 0.0363593 0.0264443
30.4613 0.0374168 0.0362319 0.0263517
30.5034 0.037283 0.0361049 0.0262594
30.5456 0.0371493 0.0359782 0.0261672
30.5878 0.037016 0.0358517 0.0260752
30.6301 0.0368837 0.0357262 0.0259839
30.6725 0.0367508 0.0356002 0.0258923
30.7149 0.036619 0.0354753 0.0258015
30.7573 0.0364877 0.035351 0.025711
30.7999 0.0363565 0.0352266 0.0256206
30.8424 0.0362255 0.0351024 0.0255302
30.8851 0.0360951 0.0349787 0.0254402
30.9278 0.0359653 0.0348554 0.0253506
30.9706 0.0358358 0.0347323 0.0252611
31.0134 0.0357064 0.0346094 0.0251716
31.0563 0.0355775 0.0344868 0.0250825
31.0992 0.0354492 0.0343648 0.0249937
31.1422 0.0353213 0.034243 0.0249052
31.1853 0.0351935 0.0341215 0.0248168
31.2284 0.0350663 0.0340005 0.0247288
31.2715 0.0349394 0.0338798 0.024641
31.3148 0.0348127 0.0337594 0.0245534
31.3581 0.0346869 0.0336397 0.0244664
31.4014 0.0345612 0.0335203 0.0243796
31.4449 0.0344357 0.033401 0.0242928
31.4883 0.0343106 0.0332821 0.0242063
31.5319 0.0341862 0.0331636 0.0241201
31.5755 0.0340621 0.0330454 0.0240341
31.6191 0.0339382 0.0329273 0.0239482
31.6628 0.0338146 0.0328095 0.0238626
31.7066 0.0336916 0.0326922 0.0237773
31.7505 0.033569 0.0325753 0.0236922
31.7944 0.0334466 0.0324585 0.0236073
31.8383 0.0333245 0.0323421 0.0235226
31.8823 0.0332033 0.0322266 0.0234386
31.9264 0.0330816 0.0321106 0.0233543
31.9706 0.032961 0.0319957 0.0232707
32.0148 0.0328407 0.0318811 0.0231874
32.059 0.0327205 0.0317667 0.0231041
32.1034 0.0326006 0.0316524 0.023021
32.1478 0.0324813 0.0315386 0.0229382
32.1922 0.0323624 0.0314251 0.0228557
32.2367 0.0322438 0.0313119 0.0227733
32.2813 0.0321254 0.0311988 0.0226911
32.3259 0.0320074 0.0310861 0.0226091
32.3706 0.03189 0.0309738 0.0225275
32.4154 0.0317729 0.0308618 0.022446
32.4602 0.0316559 0.03075 0.0223647
32.5051 0.0315396 0.0306388 0.0222838
32.55 0.0314234 0.0305278 0.0222031
32.595 0.0313075 0.0304171 0.0221226
32.6401 0.0311923 0.0303072 0.0220426
32.6852 0.0310774 0.0301975 0.0219628
32.7304 0.0309625 0.0300879 0.0218831
32.7757 0.0308481 0.0299786 0.0218036
32.821 0.0307343 0.0298697 0.0217244
32.8664 0.0306208 0.0297611 0.0216455
32.9118 0.0305074 0.0296527 0.0215666
32.9573 0.0303944 0.0295445 0.0214879
33.0029 0.0302819 0.0294367 0.0214095
33.0485 0.0301698 0.0293294 0.0213314
33.0942 0.0300579 0.0292222 0.0212535
33.14 0.0299463 0.0291153 0.0211758
33.1858 0.0298353 0.029009 0.0210985
33.2317 0.0297242 0.0289027 0.0210212
33.2776 0.0296139 0.0287972 0.0209444
33.3236 0.0295038 0.028692 0.0208679
33.3697 0.029394 0.0285869 0.0207915
33.4158 0.0292844 0.028482 0.0207152
33.462 0.0291754 0.0283775 0.0206392
33.5083 0.0290667 0.0282734 0.0205634
33.5546 0.0289583 0.0281694 0.0204878
33.601 0.0288501 0.0280656 0.0204123
33.6475 0.0287423 0.0279621 0.020337
33.694 0.028635 0.027859 0.0202621
33.7406 0.028528 0.0277562 0.0201873
33.7872 0.0284212 0.0276537 0.0201127
33.834 0.0283148 0.0275516 0.0200384
33.8807 0.0282087 0.0274498 0.0199644
33.9276 0.028103 0.0273484 0.0198907
33.9745 0.0279977 0.0272475 0.0198173
34.0215 0.0278926 0.0271468 0.019744
34.0685 0.0277878 0.0270463 0.0196709
34.1156 0.0276834 0.0269461 0.0195981
34.1628 0.0275794 0.0268463 0.0195255
34.21 0.0274757 0.0267467 0.019453
34.2573 0.0273723 0.0266473 0.0193807
34.3047 0.0272691 0.0265481 0.0193086
34.3521 0.0271664 0.0264494 0.0192368
34.3996 0.027064 0.026351 0.0191652
34.4472 0.0269619 0.0262528 0.0190938
34.4948 0.0268601 0.0261549 0.0190226
34.5425 0.0267587 0.0260574 0.0189517
34.5903 0.0266575 0.0259603 0.0188811
34.6381 0.0265567 0.0258636 0.0188108
34.686 0.0264563 0.0257672 0.0187407
34.7339 0.0263561 0.0256711 0.0186707
34.782 0.0262562 0.0255751 0.018601
34.83 0.0261567 0.0254795 0.0185314
34.8782 0.0260575 0.0253842 0.0184621
34.9264 0.0259587 0.0252891 0.0183929
34.9747 0.02586 0.0251941 0.0183239
35.0231 0.0257617 0.0250995 0.018255
35.0715 0.0256638 0.0250052 0.0181865
35.12 0.0255663 0.0249113 0.0181182
35.1686 0.025469 0.0248177 0.01805
35.2172 0.0253718 0.0247242 0.0179821
35.2659 0.0252752 0.0246312 0.0179145
35.3146 0.0251789 0.0245387 0.0178472
35.3635 0.0250828 0.0244465 0.0177801
35.4124 0.024987 0.0243545 0.0177132
35.4613 0.0248915 0.0242628 0.0176465
35.5103 0.0247964 0.0241713 0.01758
35.5594 0.0247016 0.0240801 0.0175137
35.6086 0.0246071 0.0239892 0.0174475
35.6578 0.0245129 0.0238985 0.0173815
35.7071 0.0244189 0.023808 0.0173157
35.7565 0.0243253 0.0237178 0.0172502
35.806 0.0242321 0.023628 0.0171848
35.8555 0.0241392 0.0235386 0.0171198
35.905 0.0240464 0.0234493 0.0170548
35.9547 0.0239537 0.0233601 0.01699
36.0044 0.023862 0.0232719 0.0169258
36.0542 0.0237702 0.0231837 0.0168617
36.104 0.0236786 0.0230957 0.0167977
36.1539 0.0235873 0.0230081 0.016734
36.2039 0.0234965 0.0229208 0.0166705
36.254 0.0234059 0.0228338 0.0166071
36.3041 0.0233156 0.0227469 0.016544
36.3543 0.0232256 0.0226602 0.0164809
36.4046 0.0231358 0.0225738 0.0164181
36.4549 0.0230464 0.0224877 0.0163554
36.5053 0.0229573 0.0224018 0.016293
36.5558 0.0228685 0.0223163 0.0162308
36.6063 0.02278 0.0222311 0.0161688
36.6569 0.0226915 0.0221459 0.0161068
36.7076 0.0226037 0.0220614 0.0160454
36.7584 0.0225161 0.0219772 0.0159842
36.8092 0.0224286 0.0218932 0.015923
36.8601 0.0223415 0.0218094 0.0158621
36.9111 0.0222547 0.021726 0.0158015
36.9621 0.0221682 0.0216428 0.015741
37.0132 0.022082 0.0215598 0.0156806
37.0644 0.021996 0.0214769 0.0156203
37.1156 0.0219103 0.0213944 0.0155603
37.1669 0.0218249 0.021312 0.0155004
37.2183 0.0217398 0.0212299 0.0154407
37.2698 0.021655 0.0211481 0.0153812
37.3213 0.0215705 0.0210667 0.015322
37.3729 0.0214862 0.0209854 0.0152629
37.4246 0.0214019 0.0209042 0.0152038
37.4763 0.0213186 0.0208241 0.0151455
37.5282 0.0212351 0.0207437 0.0150871
37.5801 0.0211518 0.0206637 0.0150288
37.632 0.0210689 0.020584 0.0149709
37.684 0.0209864 0.0205046 0.0149132
37.7361 0.0209041 0.0204254 0.0148555
37.7883 0.020822 0.0203463 0.014798
37.8406 0.0207402 0.0202675 0.0147407
37.8929 0.0206587 0.0201889 0.0146836
37.9453 0.0205774 0.0201106 0.0146266
37.9977 0.0204964 0.0200325 0.0145698
38.0503 0.0204158 0.0199548 0.0145132
38.1029 0.0203354 0.0198773 0.0144569
38.1556 0.0202549 0.0197998 0.0144006
38.2083 0.0201753 0.0197232 0.0143448
38.2612 0.0200957 0.0196467 0.0142892
38.3141 0.0200162 0.0195703 0.0142336
38.367 0.0199371 0.0194943 0.0141783
38.4201 0.0198583 0.0194186 0.0141233
38.4732 0.0197797 0.019343 0.0140683
38.5264 0.0197014 0.0192676 0.0140134
38.5797 0.0196233 0.0191924 0.0139588
38.633 0.0195455 0.0191175 0.0139043
38.6864 0.019468 0.0190428 0.0138499
38.7399 0.0193907 0.0189682 0.0137957
38.7935 0.0193137 0.018894 0.0137417
38.8471 0.0192371 0.0188201 0.013688
38.9008 0.0191605 0.0187464 0.0136344
38.9546 0.0190838 0.0186726 0.0135807
39.0085 0.0190084 0.0186 0.0135279
39.0624 0.0189325 0.018527 0.0134748
39.1164 0.0188568 0.0184544 0.013422
39.1705 0.0187816 0.0183821 0.0133694
39.2247 0.0187068 0.0183101 0.0133171
39.2789 0.018632 0.0182382 0.0132648
39.3332 0.0185575 0.0181664 0.0132125
39.3876 0.0184832 0.0180949 0.0131605
39.4421 0.0184093 0.0180236 0.0131087
39.4966 0.0183355 0.0179525 0.0130569
39.5512 0.018262 0.0178815 0.0130054
39.6059 0.0181889 0.017811 0.0129541
39.6606 0.018116 0.0177408 0.012903
39.7155 0.0180427 0.0176702 0.0128517
39.7704 0.0179706 0.0176008 0.0128012
39.8254 0.0178984 0.0175314 0.0127507
39.8804 0.0178262 0.0174619 0.0127002
39.9356 0.0177543 0.0173929 0.01265
39.9908 0.0176829 0.0173242 0.0126
40.0461 0.0176116 0.0172556 0.0125501
40.1015 0.0175405 0.017187 0.0125002
40.1569 0.0174696 0.0171187 0.0124505
40.2124 0.0173991 0.0170507 0.0124011
40.268 0.0173287 0.0169828 0.0123517
40.3237 0.0172585 0.016915 0.0123024
40.3795 0.0171886 0.0168475 0.0122533
40.4353 0.0171191 0.0167804 0.0122045
40.4912 0.0170496 0.0167134 0.0121558
40.5472 0.0169801 0.0166464 0.012107
40.6032 0.0169117 0.0165804 0.012059
40.6594 0.0168428 0.0165141 0.0120108
40.7156 0.0167741 0.016448 0.0119627
40.7719 0.0167059 0.0163823 0.011915
40.8283 0.016638 0.0163169 0.0118674
40.8847 0.0165701 0.0162514 0.0118198
40.9413 0.0165024 0.0161861 0.0117722
40.9979 0.0164351 0.016121 0.0117249
41.0545 0.016368 0.0160562 0.0116778
41.1113 0.016301 0.0159915 0.0116307
41.1681 0.0162343 0.0159269 0.0115837
41.2251 0.016168 0.0158627 0.0115371
41.2821 0.0161018 0.0157988 0.0114906
41.3391 0.0160353 0.0157345 0.0114438
41.3963 0.01597 0.0156714 0.0113979
41.4535 0.0159044 0.0156082 0.0113519
41.5109 0.0158388 0.0155449 0.0113059
41.5683 0.0157736 0.015482 0.0112602
41.6257 0.0157088 0.0154196 0.0112148
41.6833 0.0156442 0.0153571 0.0111693
41.7409 0.0155796 0.0152946 0.0111238
41.7986 0.0155152 0.0152323 0.0110786
41.8564 0.0154512 0.0151704 0.0110335
41.9143 0.0153874 0.0151085 0.0109885
41.9722 0.0153237 0.0150467 0.0109436
42.0303 0.0152603 0.0149852 0.0108989
42.0884 0.0151972 0.0149241 0.0108544
42.1466 0.0151341 0.0148629 0.0108099
42.2049 0.0150711 0.0148019 0.0107655
42.2632 0.015009 0.0147417 0.0107218
42.3216 0.0149464 0.0146812 0.0106777
42.3802 0.014884 0.0146209 0.0106339
42.4388 0.0148222 0.0145611 0.0105904
42.4974 0.0147606 0.0145014 0.010547
42.5562 0.014699 0.0144416 0.0105035
42.615 0.0146375 0.014382 0.0104601
42.674 0.0145764 0.0143226 0.0104169
42.733 0.0145156 0.0142635 0.0103739
42.792 0.0144548 0.0142043 0.0103309
42.8512 0.0143942 0.0141453 0.010288
42.9105 0.014334 0.0140867 0.0102454
42.9698 0.014274 0.0140284 0.0102029
43.0292 0.0142136 0.0139696 0.0101602
43.0887 0.0141544 0.0139121 0.0101183
43.1483 0.0140948 0.0138542 0.0100763
43.2079 0.0140353 0.0137964 0.0100342
43.2677 0.0139761 0.0137391 0.00999252
43.3275 0.0139174 0.013682 0.00995101
43.3874 0.0138587 0.0136249 0.00990947
43.4474 0.0138001 0.0135677 0.00986791
43.5075 0.0137417 0.0135109 0.00982654
43.5676 0.0136836 0.0134542 0.00978537
43.6279 0.0136257 0.0133977 0.00974426
43.6882 0.0135679 0.0133412 0.00970317
43.7486 0.0135104 0.013285 0.00966228
43.8091 0.0134532 0.0132291 0.00962165
43.8696 0.0133958 0.0131732 0.00958093
43.9303 0.0133387 0.0131174 0.00954037
43.991 0.0132824 0.0130624 0.0095004
44.0519 0.0132256 0.0130071 0.00946013
44.1128 0.013169 0.012952 0.00942006
44.1738 0.0131129 0.0128973 0.0093803
44.2348 0.0130571 0.0128428 0.00934062
44.296 0.0130012 0.0127881 0.00930088
44.3572 0.0129454 0.0127336 0.00926121
44.4186 0.01289 0.0126793 0.00922176
44.48 0.0128349 0.0126253 0.00918246
44.5415 0.0127798 0.0125713 0.00914317
44.6031 0.0127248 0.0125174 0.00910397
44.6647 0.0126702 0.0124638 0.00906501
44.7265 0.0126158 0.0124105 0.00902623
44.7883 0.0125611 0.0123569 0.00898724
44.8503 0.0125074 0.0123043 0.00894903
44.9123 0.0124534 0.0122515 0.00891061
44.9744 0.0123994 0.0121988 0.00887224
45.0366 0.0123458 0.0121464 0.00883418
45.0988 0.0122926 0.0120943 0.0087963
45.1612 0.0122394 0.0120422 0.00875838
45.2236 0.0121863 0.01199 0.00872044
45.2862 0.0121334 0.0119381 0.00868267
45.3488 0.0120808 0.0118865 0.00864512
45.4115 0.0120284 0.0118349 0.00860763
45.4743 0.011976 0.0117834 0.00857017
45.5371 0.0119239 0.0117321 0.00853284
45.6001 0.011872 0.0116811 0.00849576
45.6631 0.0118202 0.0116302 0.0084587
45.7263 0.0117686 0.0115795 0.00842183
45.7895 0.0117174 0.0115292 0.00838529
45.8528 0.011666 0.0114788 0.00834864
45.9162 0.0116149 0.0114288 0.00831221
45.9797 0.0115641 0.011379 0.00827604
46.0433 0.0115136 0.0113293 0.0082399
46.1069 0.011463 0.0112796 0.00820373
46.1707 0.0114125 0.01123 0.00816764
46.2345 0.0113624 0.0111806 0.00813176
46.2984 0.0113126 0.0111315 0.00809602
46.3625 0.0112628 0.0110824 0.00806029
46.4266 0.0112131 0.0110334 0.00802464
46.4908 0.0111636 0.0109846 0.00798919
46.555 0.0111145 0.0109361 0.00795393
46.6194 0.0110652 0.0108876 0.00791861
46.6839 0.0110166 0.0108397 0.00788377
46.7484 0.0109677 0.0107916 0.00784883
46.813 0.010919 0.0107438 0.00781404
46.8778 0.0108707 0.0106963 0.0077795
46.9426 0.0108226 0.010649 0.00774507
47.0075 0.0107746 0.0106016 0.00771061
47.0725 0.0107266 0.0105543 0.00767618
47.1376 0.0106789 0.0105071 0.00764192
47.2027 0.0106314 0.0104603 0.00760785
47.268 0.0105842 0.0104135 0.00757384
47.3334 0.0105369 0.0103668 0.00753986
47.3988 0.0104899 0.0103203 0.00750601
47.4643 0.0104431 0.0102741 0.00747239
47.53 0.0103964 0.010228 0.00743887
47.5957 0.01035 0.0101821 0.00740551
47.6615 0.0103037 0.0101365 0.00737236
47.7274 0.0102575 0.010091 0.00733925
47.7934 0.0102115 0.0100458 0.00730636
47.8595 0.0101658 0.0100008 0.00727365
47.9256 0.0101202 0.00995586 0.00724097
47.9919 0.0100747 0.00991093 0.00720829
48.0583 0.0100293 0.00986616 0.00717573
48.1247 0.00998423 0.00982165 0.00714335
48.1912 0.00993937 0.00977731 0.0071111
48.2579 0.00989458 0.00973302 0.00707889
48.3246 0.00984989 0.00968884 0.00704676
48.3914 0.00980543 0.00964493 0.00701482
48.4583 0.00976123 0.00960129 0.00698308
48.5253 0.00971708 0.00955772 0.0069514
48.5924 0.00967324 0.00951452 0.00691997
48.6596 0.00962937 0.00947138 0.0068886
48.7269 0.0095857 0.0094285 0.00685741
48.7943 0.00954233 0.0093859 0.00682643
48.8617 0.00949914 0.00934341 0.00679552
48.9293 0.00945599 0.00930092 0.00676462
48.9969 0.00941296 0.00925852 0.00673379
49.0647 0.00937018 0.00921636 0.00670312
49.1325 0.00932765 0.00917443 0.00667262
49.2005 0.00928525 0.00913259 0.0066422
49.2685 0.0092429 0.00909083 0.00661182
49.3366 0.00920071 0.00904925 0.00658158
49.4048 0.00915878 0.00900795 0.00655155
49.4731 0.00911707 0.0089669 0.00652169
49.5415 0.00907545 0.008926 0.00649194
49.61 0.00903391 0.00888527 0.00646232
49.6786 0.00899256 0.0088448 0.00643288
49.7473 0.00895145 0.00880461 0.00640365
49.8161 0.00891054 0.00876457 0.00637453
49.885 0.00886971 0.00872456 0.00634543
49.9539 0.00882898 0.00868462 0.00631639
50.023 0.00878844 0.00864487 0.00628747
50.0922 0.00874815 0.00860534 0.00625872
50.1614 0.00870803 0.00856595 0.00623007
50.2308 0.00866798 0.00852663 0.00620147
50.3002 0.00862804 0.00848744 0.00617297
50.3698 0.00858831 0.00844849 0.00614464
50.4394 0.00854882 0.0084098 0.0061165
50.5092 0.00850951 0.00837132 0.00608852
50.579 0.00847018 0.00833288 0.00606056
50.6489 0.00843104 0.00829474 0.00603282
50.719 0.00839214 0.00825688 0.00600529
50.7891 0.00835343 0.0082192 0.00597788
50.8593 0.00831483 0.00818157 0.00595051
50.9296 0.0082763 0.00814397 0.00592317
51.0001 0.00823794 0.00810653 0.00589593
51.0706 0.00819981 0.00806929 0.00586885
51.1412 0.00816187 0.00803221 0.00584188
51.2119 0.00812402 0.00799521 0.00581497
51.2827 0.00808626 0.00795831 0.00578813
51.3536 0.00804866 0.00792158 0.00576142
51.4246 0.00801128 0.0078851 0.00573489
51.4957 0.00797413 0.00784888 0.00570854
51.5669 0.00793699 0.00781271 0.00568224
51.6382 0.00789993 0.00777672 0.00565606
51.7096 0.00786313 0.00774105 0.00563012
51.7811 0.00782654 0.00770559 0.00560433
51.8527 0.00779005 0.0076702 0.00557859
51.9244 0.00775364 0.00763484 0.00555287
51.9962 0.00771736 0.00759958 0.00552722
52.0681 0.00768128 0.00756449 0.00550171
52.1401 0.0076454 0.00752957 0.00547631
52.2122 0.00760963 0.00749475 0.00545098
52.2844 0.00757395 0.00746 0.00542571
52.3566 0.00753838 0.00742539 0.00540053
52.429 0.00750299 0.00739096 0.0053755
52.5015 0.00746782 0.00735678 0.00535063
52.5741 0.00743288 0.00732286 0.00532596
52.6468 0.0073977 0.00728876 0.00530117
52.7196 0.00736288 0.00725511 0.00527669
52.7925 0.0073283 0.00722175 0.00525243
52.8655 0.00729382 0.00718845 0.00522821
52.9386 0.00725937 0.00715514 0.00520398
53.0118 0.00722503 0.00712189 0.0051798
53.0851 0.00719089 0.00708882 0.00515575
53.1585 0.00715696 0.00705591 0.00513182
53.232 0.00712313 0.00702308 0.00510794
53.3056 0.00708936 0.0069903 0.00508409
53.3793 0.0070557 0.00695764 0.00506034
53.4531 0.00702221 0.00692515 0.00503671
53.527 0.00698891 0.00689285 0.00501322
53.601 0.00695582 0.00686079 0.0049899
53.6751 0.00692263 0.00682868 0.00496654
53.7493 0.00688957 0.00679676 0.00494333
53.8236 0.00685682 0.00676522 0.00492039
53.898 0.00682421 0.0067338 0.00489754
53.9726 0.00679161 0.00670236 0.00487467
54.0472 0.00675907 0.00667093 0.00485181
54.1219 0.00672671 0.00663964 0.00482906
54.1968 0.00669457 0.00660853 0.00480643
54.2717 0.00666255 0.0065775 0.00478386
54.3467 0.00663055 0.00654648 0.0047613
54.4219 0.00659864 0.00651554 0.00473879
