# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.011 0.0751539 0.0712427 0.0314341
23.0428 0.0749113 0.0710216 0.0313366
23.0747 0.074669 0.0708007 0.0312391
23.1066 0.0744276 0.0705806 0.031142
23.1386 0.0741871 0.0703614 0.0310453
23.1706 0.0739478 0.0701435 0.0309491
23.2026 0.0737088 0.0699256 0.030853
23.2347 0.0734695 0.0697075 0.0307567
23.2668 0.0732314 0.0694904 0.030661
23.299 0.0729947 0.0692748 0.0305658
23.3312 0.0727586 0.0690595 0.0304708
23.3634 0.0725224 0.0688439 0.0303757
23.3957 0.0722866 0.0686285 0.0302807
23.4281 0.072052 0.0684142 0.0301861
23.4605 0.0718186 0.0682011 0.0300921
23.4929 0.0715857 0.0679882 0.0299981
23.5254 0.0713526 0.0677751 0.0299041
23.5579 0.0711201 0.0675623 0.0298102
23.5905 0.0708889 0.067351 0.029717
23.6231 0.0706591 0.0671409 0.0296243
23.6558 0.0704288 0.0669304 0.0295314
23.6885 0.070199 0.0667203 0.0294387
23.7212 0.06997 0.0665109 0.0293463
23.754 0.0697422 0.0663026 0.0292544
23.7869 0.0695151 0.0660949 0.0291628
23.8198 0.0692883 0.0658873 0.0290712
23.8527 0.0690616 0.0656796 0.0289795
23.8857 0.0688358 0.0654726 0.0288882
23.9187 0.0686112 0.0652667 0.0287974
23.9518 0.0683874 0.0650616 0.0287068
23.9849 0.0681636 0.0648563 0.0286163
24.0181 0.0679399 0.064651 0.0285257
24.0513 0.0677172 0.0644466 0.0284355
24.0845 0.0674965 0.0642442 0.0283462
24.1178 0.0672753 0.0640413 0.0282567
24.1512 0.0670541 0.0638383 0.0281671
24.1846 0.0668341 0.0636365 0.0280781
24.218 0.0666149 0.0634355 0.0279894
24.2515 0.0663965 0.0632352 0.027901
24.285 0.0661785 0.063035 0.0278127
24.3186 0.0659608 0.062835 0.0277244
24.3522 0.0657436 0.0626354 0.0276363
24.3859 0.0655274 0.0624366 0.0275486
24.4196 0.0653122 0.0622387 0.0274613
24.4534 0.0650974 0.0620411 0.0273742
24.4872 0.0648826 0.0618434 0.0272869
24.521 0.0646681 0.061646 0.0271998
24.5549 0.0644552 0.0614501 0.0271134
24.5889 0.0642441 0.061256 0.0270277
24.6229 0.0640306 0.0610595 0.026941
24.6569 0.0638191 0.060865 0.0268552
24.691 0.0636086 0.0606714 0.0267698
24.7252 0.0633986 0.0604783 0.0266846
24.7594 0.063189 0.0602854 0.0265995
24.7936 0.0629798 0.0600927 0.0265145
24.8279 0.0627712 0.0599004 0.0264296
24.8622 0.0625633 0.0597088 0.026345
24.8966 0.0623563 0.0595179 0.0262608
24.931 0.0621499 0.0593276 0.0261769
24.9655 0.0619437 0.0591373 0.0260929
25 0.0617376 0.0589471 0.026009
25.0345 0.0615325 0.0587577 0.0259254
25.0692 0.0613296 0.0585706 0.0258429
25.1038 0.0611252 0.058382 0.0257597
25.1385 0.0609213 0.0581939 0.0256767
25.1733 0.060719 0.0580073 0.0255943
25.2081 0.0605173 0.0578213 0.0255123
25.2429 0.0603159 0.0576355 0.0254303
25.2779 0.0601149 0.05745 0.0253484
25.3128 0.0599145 0.0572648 0.0252667
25.3478 0.0597147 0.0570801 0.0251852
25.3828 0.0595155 0.056896 0.025104
25.4179 0.0593172 0.0567126 0.0250231
25.4531 0.0591193 0.0565296 0.0249423
25.4883 0.0589215 0.0563466 0.0248616
25.5235 0.058724 0.0561638 0.0247809
25.5588 0.0585281 0.0559825 0.0247009
25.5941 0.0583338 0.0558029 0.0246217
25.6295 0.0581366 0.0556205 0.0245412
25.665 0.0579422 0.0554407 0.0244618
25.7005 0.0577487 0.0552618 0.0243829
25.736 0.0575552 0.055083 0.024304
25.7716 0.057362 0.0549042 0.0242251
25.8072 0.0571694 0.0547258 0.0241464
25.8429 0.0569775 0.054548 0.024068
25.8786 0.0567862 0.0543707 0.0239898
25.9144 0.0565955 0.054194 0.0239118
25.9502 0.0564054 0.0540178 0.023834
25.9861 0.0562156 0.0538417 0.0237563
26.022 0.0560259 0.0536656 0.0236787
26.058 0.0558371 0.0534904 0.0236014
26.0941 0.0556507 0.0533176 0.0235251
26.1301 0.055462 0.0531425 0.0234479
26.1663 0.0552744 0.0529685 0.0233711
26.2024 0.0550886 0.0527962 0.023295
26.2387 0.054903 0.0526242 0.0232191
26.2749 0.0547174 0.0524519 0.0231432
26.3113 0.0545322 0.05228 0.0230673
26.3477 0.0543479 0.0521088 0.0229917
26.3841 0.0541643 0.0519381 0.0229164
26.4206 0.053981 0.0517677 0.0228412
26.4571 0.0537983 0.0515978 0.0227663
26.4937 0.0536162 0.0514283 0.0226915
26.5303 0.0534343 0.051259 0.0226168
26.567 0.0532527 0.05109 0.0225422
26.6037 0.0530725 0.0509224 0.0224683
26.6405 0.0528935 0.050756 0.0223948
26.6773 0.052712 0.050587 0.0223203
26.7142 0.0525333 0.0504208 0.022247
26.7512 0.0523555 0.0502556 0.0221741
26.7881 0.0521774 0.05009 0.022101
26.8252 0.0519994 0.0499244 0.0220279
26.8623 0.0518222 0.0497594 0.0219551
26.8994 0.0516459 0.0495952 0.0218827
26.9366 0.0514701 0.0494313 0.0218104
26.9739 0.0512946 0.0492677 0.0217382
27.0111 0.0511195 0.0491045 0.0216662
27.0485 0.050945 0.0489417 0.0215944
27.0859 0.0507708 0.0487792 0.0215226
27.1233 0.0505972 0.0486172 0.0214512
27.1608 0.0504257 0.0484573 0.0213806
27.1984 0.0502518 0.0482952 0.0213091
27.236 0.0500795 0.0481345 0.0212382
27.2737 0.0499088 0.0479755 0.021168
27.3114 0.0497382 0.0478164 0.0210978
27.3491 0.0495673 0.0476571 0.0210275
27.3869 0.049397 0.0474981 0.0209574
27.4248 0.0492277 0.0473399 0.0208876
27.4627 0.049059 0.0471823 0.0208181
27.5007 0.0488904 0.0470248 0.0207486
27.5387 0.0487223 0.0468676 0.0206792
27.5768 0.0485547 0.0467108 0.02061
27.6149 0.0483877 0.0465545 0.0205411
27.6531 0.048221 0.0463986 0.0204722
27.6913 0.0480553 0.0462435 0.0204038
27.7296 0.0478901 0.0460891 0.0203357
27.768 0.0477238 0.0459335 0.020267
27.8064 0.0475597 0.04578 0.0201993
27.8448 0.0473961 0.0456272 0.0201319
27.8833 0.0472323 0.045474 0.0200643
27.9219 0.0470687 0.0453209 0.0199968
27.9605 0.046906 0.0451685 0.0199295
27.9991 0.046744 0.0450169 0.0198626
28.0378 0.0465824 0.0448654 0.0197958
28.0766 0.046421 0.0447141 0.019729
28.1154 0.0462601 0.0445632 0.0196624
28.1543 0.0460998 0.0444129 0.0195961
28.1932 0.0459399 0.0442629 0.0195299
28.2322 0.0457804 0.0441134 0.019464
28.2713 0.0456223 0.0439651 0.0193985
28.3103 0.0454628 0.0438155 0.0193326
28.3495 0.0453048 0.0436675 0.0192672
28.3887 0.0451479 0.0435205 0.0192023
28.4279 0.0449909 0.0433734 0.0191375
28.4672 0.0448339 0.0432262 0.0190725
28.5066 0.0446775 0.0430795 0.0190078
28.546 0.0445221 0.0429335 0.0189434
28.5855 0.0443671 0.042788 0.0188792
28.625 0.0442122 0.0426425 0.018815
28.6646 0.0440577 0.0424972 0.0187509
28.7042 0.0439038 0.0423525 0.018687
28.7439 0.0437505 0.0422084 0.0186234
28.7836 0.0435976 0.0420645 0.0185599
28.8234 0.0434451 0.0419212 0.0184967
28.8633 0.0432931 0.0417782 0.0184336
28.9032 0.043141 0.0416352 0.0183705
28.9432 0.0429902 0.0414935 0.018308
28.9832 0.0428397 0.0413522 0.0182457
29.0233 0.0426892 0.0412108 0.0181833
29.0634 0.0425391 0.0410696 0.018121
29.1036 0.0423898 0.0409291 0.018059
29.1438 0.0422411 0.0407891 0.0179972
29.1841 0.0420926 0.0406492 0.0179355
29.2245 0.0419444 0.0405095 0.0178738
29.2649 0.0417966 0.0403702 0.0178124
29.3053 0.0416496 0.0402316 0.0177512
29.3458 0.0415029 0.0400932 0.0176902
29.3864 0.0413565 0.0399552 0.0176293
29.4271 0.0412109 0.039818 0.0175687
29.4677 0.0410649 0.0396804 0.017508
29.5085 0.04092 0.0395439 0.0174478
29.5493 0.0407757 0.0394081 0.0173879
29.5901 0.0406315 0.0392723 0.017328
29.6311 0.0404875 0.0391366 0.0172681
29.672 0.0403441 0.0390013 0.0172084
29.713 0.0402015 0.0388667 0.017149
29.7541 0.0400591 0.0387323 0.0170897
29.7953 0.039917 0.038598 0.0170304
29.8365 0.0397752 0.038464 0.0169713
29.8777 0.0396341 0.0383306 0.0169125
29.919 0.0394934 0.0381977 0.0168538
29.9604 0.039353 0.0380649 0.0167952
30.0018 0.0392131 0.0379326 0.0167368
30.0433 0.0390735 0.0378007 0.0166786
30.0848 0.0389342 0.037669 0.0166206
30.1264 0.0387958 0.0375383 0.0165629
30.1681 0.0386577 0.0374078 0.0165053
30.2098 0.0385196 0.0372773 0.0164477
30.2516 0.038382 0.0371472 0.0163903
30.2934 0.0382451 0.0370176 0.0163331
30.3353 0.0381087 0.0368884 0.0162761
30.3772 0.0379724 0.0367593 0.0162192
30.4192 0.0378364 0.0366304 0.0161623
30.4613 0.037701 0.0365021 0.0161057
30.5034 0.0375662 0.0363742 0.0160492
30.5456 0.0374316 0.0362465 0.0159929
30.5878 0.0372972 0.0361191 0.0159367
30.6301 0.0371638 0.0359927 0.0158809
30.6725 0.0370299 0.0358658 0.0158249
30.7149 0.0368971 0.0357399 0.0157694
30.7573 0.0367648 0.0356146 0.0157141
30.7999 0.0366325 0.0354893 0.0156588
30.8424 0.0365005 0.0353642 0.0156036
30.8851 0.0363692 0.0352396 0.0155486
30.9278 0.0362384 0.0351154 0.0154938
30.9706 0.0361078 0.0349914 0.0154391
31.0134 0.0359775 0.0348675 0.0153844
31.0563 0.0358476 0.034744 0.01533
31.0992 0.0357183 0.0346211 0.0152757
31.1422 0.0355893 0.0344984 0.0152216
31.1853 0.0354606 0.034376 0.0151676
31.2284 0.0353324 0.0342541 0.0151138
31.2715 0.0352046 0.0341325 0.0150601
31.3148 0.0350769 0.0340112 0.0150066
31.3581 0.0349501 0.0338906 0.0149534
31.4014 0.0348234 0.0337703 0.0149004
31.4449 0.0346969 0.0336501 0.0148473
31.4883 0.0345709 0.0335303 0.0147944
31.5319 0.0344455 0.0334109 0.0147418
31.5755 0.0343205 0.0332918 0.0146892
31.6191 0.0341956 0.0331729 0.0146367
31.6628 0.0340711 0.0330542 0.0145844
31.7066 0.0339471 0.032936 0.0145322
31.7505 0.0338236 0.0328183 0.0144803
31.7944 0.0337002 0.0327006 0.0144284
31.8383 0.0335772 0.0325833 0.0143766
31.8823 0.0334551 0.032467 0.0143253
31.9264 0.0333324 0.0323501 0.0142737
31.9706 0.0332108 0.0322343 0.0142226
32.0148 0.0330897 0.0321189 0.0141717
32.059 0.0329685 0.0320036 0.0141208
32.1034 0.0328477 0.0318885 0.01407
32.1478 0.0327275 0.0317738 0.0140194
32.1922 0.0326077 0.0316595 0.013969
32.2367 0.0324882 0.0315454 0.0139186
32.2813 0.0323688 0.0314315 0.0138684
32.3259 0.03225 0.0313179 0.0138183
32.3706 0.0321317 0.0312048 0.0137684
32.4154 0.0320136 0.031092 0.0137186
32.4602 0.0318957 0.0309793 0.0136689
32.5051 0.0317785 0.0308673 0.0136195
32.55 0.0316615 0.0307555 0.0135701
32.595 0.0315447 0.030644 0.0135209
32.6401 0.0314286 0.0305333 0.0134721
32.6852 0.0313128 0.0304227 0.0134233
32.7304 0.031197 0.0303123 0.0133746
32.7757 0.0310818 0.0302022 0.013326
32.821 0.030967 0.0300925 0.0132776
32.8664 0.0308526 0.0299831 0.0132293
32.9118 0.0307384 0.0298738 0.0131811
32.9573 0.0306245 0.0297648 0.013133
33.0029 0.0305111 0.0296563 0.0130851
33.0485 0.0303982 0.0295481 0.0130374
33.0942 0.0302854 0.0294401 0.0129898
33.14 0.030173 0.0293325 0.0129422
33.1858 0.0300611 0.0292254 0.012895
33.2317 0.0299492 0.0291183 0.0128478
33.2776 0.029838 0.029012 0.0128008
33.3236 0.0297271 0.028906 0.0127541
33.3697 0.0296164 0.0288001 0.0127074
33.4158 0.029506 0.0286945 0.0126607
33.462 0.0293961 0.0285892 0.0126143
33.5083 0.0292867 0.0284843 0.012568
33.5546 0.0291774 0.0283795 0.0125218
33.601 0.0290684 0.0282749 0.0124756
33.6475 0.0289598 0.0281706 0.0124296
33.694 0.0288516 0.0280668 0.0123838
33.7406 0.0287438 0.0279633 0.0123381
33.7872 0.0286362 0.02786 0.0122925
33.834 0.028529 0.0277571 0.0122471
33.8807 0.0284221 0.0276545 0.0122019
33.9276 0.0283155 0.0275524 0.0121568
33.9745 0.0282094 0.0274507 0.012112
34.0215 0.0281036 0.0273493 0.0120672
34.0685 0.0279979 0.027248 0.0120225
34.1156 0.0278927 0.0271471 0.011978
34.1628 0.0277879 0.0270465 0.0119336
34.21 0.0276835 0.0269462 0.0118893
34.2573 0.0275792 0.026846 0.0118452
34.3047 0.0274753 0.0267461 0.0118011
34.3521 0.0273717 0.0266466 0.0117572
34.3996 0.0272686 0.0265475 0.0117134
34.4472 0.0271657 0.0264486 0.0116698
34.4948 0.0270631 0.02635 0.0116263
34.5425 0.0269609 0.0262518 0.011583
34.5903 0.0268589 0.0261539 0.0115398
34.6381 0.0267575 0.0260565 0.0114968
34.686 0.0266562 0.0259594 0.011454
34.7339 0.0265552 0.0258625 0.0114112
34.782 0.0264546 0.0257659 0.0113686
34.83 0.0263543 0.0256696 0.0113261
34.8782 0.0262544 0.0255735 0.0112837
34.9264 0.0261548 0.0254777 0.0112414
34.9747 0.0260554 0.0253821 0.0111992
35.0231 0.0259563 0.0252867 0.0111572
35.0715 0.0258577 0.0251918 0.0111153
35.12 0.0257594 0.0250971 0.0110735
35.1686 0.0256614 0.0250028 0.0110319
35.2172 0.0255635 0.0249086 0.0109903
35.2659 0.0254661 0.0248149 0.010949
35.3146 0.0253691 0.0247218 0.0109079
35.3635 0.0252723 0.0246288 0.0108669
35.4124 0.0251757 0.0245361 0.010826
35.4613 0.0250795 0.0244438 0.0107852
35.5103 0.0249836 0.0243516 0.0107446
35.5594 0.0248881 0.0242598 0.010704
35.6086 0.0247929 0.0241681 0.0106636
35.6578 0.024698 0.0240767 0.0106233
35.7071 0.0246033 0.0239856 0.0105831
35.7565 0.0245089 0.0238948 0.010543
35.806 0.024415 0.0238043 0.0105031
35.8555 0.0243214 0.0237141 0.0104633
35.905 0.0242279 0.0236242 0.0104236
35.9547 0.0241345 0.0235344 0.010384
36.0044 0.0240421 0.0234455 0.0103447
36.0542 0.0239496 0.0233566 0.0103055
36.104 0.0238573 0.023268 0.0102664
36.1539 0.0237653 0.0231798 0.0102275
36.2039 0.0236738 0.0230918 0.0101887
36.254 0.0235825 0.0230041 0.01015
36.3041 0.0234915 0.0229165 0.0101114
36.3543 0.0234008 0.0228292 0.0100728
36.4046 0.0233104 0.0227422 0.0100344
36.4549 0.0232203 0.0226554 0.00999615
36.5053 0.0231305 0.0225689 0.00995799
36.5558 0.023041 0.0224828 0.00991998
36.6063 0.0229519 0.0223969 0.00988209
36.6569 0.0228627 0.022311 0.00984421
36.7076 0.0227742 0.0222259 0.00980665
36.7584 0.022686 0.0221412 0.00976925
36.8092 0.0225978 0.0220565 0.00973188
36.8601 0.02251 0.0219721 0.00969465
36.9111 0.0224225 0.0218881 0.00965758
36.9621 0.0223354 0.0218042 0.0096206
37.0132 0.0222485 0.0217206 0.00958367
37.0644 0.0221619 0.0216371 0.00954685
37.1156 0.0220755 0.0215539 0.00951015
37.1669 0.0219895 0.021471 0.00947355
37.2183 0.0219037 0.0213883 0.00943706
37.2698 0.0218182 0.0213059 0.0094007
37.3213 0.0217331 0.0212238 0.0093645
37.3729 0.0216482 0.021142 0.00932838
37.4246 0.0215632 0.0210602 0.00929228
37.4763 0.0214793 0.0209794 0.00925664
37.5282 0.0213952 0.0208985 0.00922094
37.5801 0.0213112 0.0208178 0.00918535
37.632 0.0212277 0.0207375 0.00914994
37.684 0.0211446 0.0206576 0.00911466
37.7361 0.0210616 0.0205777 0.00907943
37.7883 0.0209789 0.020498 0.00904427
37.8406 0.0208965 0.0204186 0.00900923
37.8929 0.0208144 0.0203395 0.00897432
37.9453 0.0207325 0.0202606 0.0089395
37.9977 0.0206509 0.0201819 0.00890479
38.0503 0.0205696 0.0201036 0.00887023
38.1029 0.0204886 0.0200256 0.00883581
38.1556 0.0204075 0.0199475 0.00880136
38.2083 0.0203273 0.0198703 0.00876728
38.2612 0.0202471 0.0197932 0.00873329
38.3141 0.020167 0.0197163 0.00869933
38.367 0.0200872 0.0196397 0.00866554
38.4201 0.0200079 0.0195634 0.00863189
38.4732 0.0199287 0.0194873 0.00859831
38.5264 0.0198498 0.0194113 0.00856477
38.5797 0.0197711 0.0193355 0.00853134
38.633 0.0196928 0.0192601 0.00849804
38.6864 0.0196146 0.0191848 0.00846483
38.7399 0.0195367 0.0191097 0.00843168
38.7935 0.0194591 0.0190349 0.00839868
38.8471 0.0193819 0.0189605 0.00836587
38.9008 0.0193048 0.0188862 0.00833307
38.9546 0.0192275 0.0188118 0.00830027
39.0085 0.0191515 0.0187387 0.00826801
39.0624 0.0190751 0.0186652 0.00823558
39.1164 0.0189988 0.018592 0.00820327
39.1705 0.018923 0.0185192 0.00817116
39.2247 0.0188476 0.0184467 0.00813916
39.2789 0.0187723 0.0183742 0.00810718
39.3332 0.0186972 0.0183019 0.00807526
39.3876 0.0186224 0.0182298 0.00804347
39.4421 0.0185479 0.018158 0.00801179
39.4966 0.0184735 0.0180864 0.00798017
39.5512 0.0183994 0.0180149 0.00794864
39.6059 0.0183258 0.0179439 0.00791729
39.6606 0.0182523 0.0178731 0.00788606
39.7155 0.0181785 0.017802 0.0078547
39.7704 0.0181058 0.0177321 0.00782384
39.8254 0.0180331 0.0176621 0.00779298
39.8804 0.0179603 0.0175921 0.00776211
39.9356 0.0178879 0.0175226 0.00773142
39.9908 0.0178159 0.0174534 0.0077009
40.0461 0.0177442 0.0173843 0.00767041
40.1015 0.0176725 0.0173152 0.00763992
40.1569 0.017601 0.0172464 0.00760954
40.2124 0.01753 0.0171778 0.00757931
40.268 0.0174591 0.0171095 0.00754914
40.3237 0.0173884 0.0170412 0.00751901
40.3795 0.017318 0.0169732 0.00748901
40.4353 0.0172479 0.0169056 0.00745919
40.4912 0.0171779 0.016838 0.00742938
40.5472 0.0171078 0.0167705 0.00739958
40.6032 0.0170389 0.0167041 0.00737027
40.6594 0.0169694 0.0166372 0.00734077
40.7156 0.0169002 0.0165706 0.0073114
40.7719 0.0168315 0.0165045 0.00728222
40.8283 0.0167631 0.0164386 0.00725313
40.8847 0.0166947 0.0163726 0.00722403
40.9413 0.0166265 0.0163068 0.00719498
40.9979 0.0165587 0.0162413 0.00716607
41.0545 0.0164911 0.016176 0.00713725
41.1113 0.0164236 0.0161107 0.00710847
41.1681 0.0163564 0.0160457 0.00707977
41.2251 0.0162895 0.015981 0.00705125
41.2821 0.0162229 0.0159166 0.00702283
41.3391 0.0161558 0.0158518 0.00699424
41.3963 0.01609 0.0157883 0.0069662
41.4535 0.016024 0.0157246 0.00693809
41.5109 0.0159579 0.0156608 0.00690996
41.5683 0.0158922 0.0155975 0.00688203
41.6257 0.0158269 0.0155346 0.00685425
41.6833 0.0157618 0.0154716 0.00682647
41.7409 0.0156967 0.0154086 0.00679869
41.7986 0.0156319 0.0153459 0.00677101
41.8564 0.0155674 0.0152835 0.00674348
41.9143 0.0155031 0.0152212 0.00671599
41.9722 0.0154389 0.015159 0.00668853
42.0303 0.015375 0.015097 0.00666118
42.0884 0.0153114 0.0150354 0.00663401
42.1466 0.0152478 0.0149738 0.00660682
42.2049 0.0151843 0.0149123 0.00657968
42.2632 0.0151217 0.0148517 0.00655295
42.3216 0.0150587 0.0147907 0.00652604
42.3802 0.0149959 0.01473 0.00649925
42.4388 0.0149336 0.0146697 0.00647266
42.4974 0.0148715 0.0146096 0.00644611
42.5562 0.0148094 0.0145493 0.00641955
42.615 0.0147475 0.0144892 0.00639303
42.674 0.0146859 0.0144295 0.00636665
42.733 0.0146246 0.0143698 0.00634035
42.792 0.0145634 0.0143103 0.00631406
42.8512 0.0145023 0.0142508 0.00628784
42.9105 0.0144417 0.0141918 0.00626179
42.9698 0.0143812 0.014133 0.00623585
43.0292 0.0143203 0.0140738 0.00620971
43.0887 0.0142607 0.0140158 0.00618414
43.1483 0.0142007 0.0139576 0.00615844
43.2079 0.0141407 0.0138993 0.00613275
43.2677 0.0140811 0.0138415 0.00610725
43.3275 0.0140219 0.013784 0.00608188
43.3874 0.0139628 0.0137265 0.00605649
43.4474 0.0139037 0.0136689 0.00603109
43.5075 0.0138449 0.0136116 0.0060058
43.5676 0.0137864 0.0135546 0.00598064
43.6279 0.0137281 0.0134977 0.00595551
43.6882 0.0136698 0.0134407 0.0059304
43.7486 0.0136118 0.0133841 0.00590541
43.8091 0.0135542 0.0133278 0.00588058
43.8696 0.0134964 0.0132714 0.00585569
43.9303 0.0134389 0.0132152 0.0058309
43.991 0.0133821 0.0131599 0.00580647
44.0519 0.0133249 0.0131041 0.00578186
44.1128 0.0132679 0.0130486 0.00575737
44.1738 0.0132114 0.0129935 0.00573307
44.2348 0.0131551 0.0129385 0.00570882
44.296 0.0130988 0.0128835 0.00568453
44.3572 0.0130426 0.0128285 0.00566029
44.4186 0.0129868 0.0127739 0.00563617
44.48 0.0129312 0.0127195 0.00561215
44.5415 0.0128757 0.012665 0.00558814
44.6031 0.0128203 0.0126107 0.00556418
44.6647 0.0127653 0.0125568 0.00554037
44.7265 0.0127105 0.0125031 0.00551667
44.7883 0.0126554 0.012449 0.00549284
44.8503 0.0126013 0.0123961 0.00546948
44.9123 0.0125469 0.0123429 0.005446
44.9744 0.0124924 0.0122897 0.00542255
45.0366 0.0124385 0.012237 0.00539929
45.0988 0.0123849 0.0121846 0.00537614
45.1612 0.0123313 0.012132 0.00535296
45.2236 0.0122777 0.0120795 0.00532978
45.2862 0.0122244 0.0120272 0.00530669
45.3488 0.0121714 0.0119751 0.00528374
45.4115 0.0121186 0.0119232 0.00526083
45.4743 0.0120659 0.0118713 0.00523793
45.5371 0.0120133 0.0118196 0.00521512
45.6001 0.0119611 0.0117682 0.00519245
45.6631 0.0119088 0.0117169 0.0051698
45.7263 0.0118569 0.0116658 0.00514727
45.7895 0.0118053 0.0116152 0.00512494
45.8528 0.0117535 0.0115645 0.00510254
45.9162 0.011702 0.011514 0.00508028
45.9797 0.0116509 0.0114639 0.00505816
46.0433 0.0115999 0.0114138 0.00503608
46.1069 0.011549 0.0113637 0.00501397
46.1707 0.0114982 0.0113137 0.00499191
46.2345 0.0114477 0.011264 0.00496998
46.2984 0.0113974 0.0112145 0.00494814
46.3625 0.0113473 0.011165 0.00492631
46.4266 0.0112972 0.0111157 0.00490451
46.4908 0.0112474 0.0110665 0.00488285
46.555 0.0111978 0.0110177 0.0048613
46.6194 0.0111482 0.0109688 0.00483971
46.6839 0.0110992 0.0109205 0.00481841
46.7484 0.01105 0.0108721 0.00479706
46.813 0.0110009 0.0108239 0.0047758
46.8778 0.0109522 0.0107761 0.00475469
46.9426 0.0109038 0.0107284 0.00473365
47.0075 0.0108554 0.0106807 0.00471259
47.0725 0.010807 0.010633 0.00469154
47.1376 0.0107589 0.0105855 0.0046706
47.2027 0.0107112 0.0105383 0.00464978
47.268 0.0106635 0.0104912 0.00462899
47.3334 0.0106159 0.0104441 0.00460822
47.3988 0.0105685 0.0103973 0.00458754
47.4643 0.0105214 0.0103507 0.00456699
47.53 0.0104744 0.0103042 0.0045465
47.5957 0.0104276 0.010258 0.00452612
47.6615 0.010381 0.0102121 0.00450585
47.7274 0.0103344 0.0101663 0.00448561
47.7934 0.010288 0.0101207 0.00446551
47.8595 0.010242 0.0100754 0.00444552
47.9256 0.0101961 0.0100301 0.00442555
47.9919 0.0101502 0.00998485 0.00440558
48.0583 0.0101045 0.00993975 0.00438567
48.1247 0.0100591 0.00989491 0.00436589
48.1912 0.0100139 0.00985023 0.00434618
48.2579 0.00996875 0.00980561 0.00432649
48.3246 0.00992372 0.00976111 0.00430685
48.3914 0.00987893 0.00971687 0.00428733
48.4583 0.00983439 0.0096729 0.00426793
48.5253 0.00978991 0.00962901 0.00424857
48.5924 0.00974574 0.00958548 0.00422936
48.6596 0.00970154 0.00954202 0.00421019
48.7269 0.00965754 0.00949882 0.00419113
48.7943 0.00961385 0.0094559 0.00417219
48.8617 0.00957032 0.00941309 0.0041533
48.9293 0.00952686 0.00937029 0.00413441
48.9969 0.0094835 0.00932758 0.00411557
49.0647 0.0094404 0.0092851 0.00409683
49.1325 0.00939755 0.00924285 0.00407819
49.2005 0.00935482 0.00920071 0.00405959
49.2685 0.00931216 0.00915864 0.00404103
49.3366 0.00926965 0.00911675 0.00402254
49.4048 0.0092274 0.00907514 0.00400419
49.4731 0.00918538 0.00903378 0.00398594
49.5415 0.00914345 0.00899258 0.00396776
49.61 0.0091016 0.00895154 0.00394965
49.6786 0.00905993 0.00891077 0.00393166
49.7473 0.00901852 0.00887028 0.0039138
49.8161 0.0089773 0.00882994 0.003896
49.885 0.00893616 0.00878963 0.00387821
49.9539 0.00889512 0.0087494 0.00386046
50.023 0.00885428 0.00870935 0.00384279
50.0922 0.00881369 0.00866953 0.00382522
50.1614 0.00877326 0.00862984 0.00380771
50.2308 0.00873292 0.00859022 0.00379023
50.3002 0.00869267 0.00855074 0.00377281
50.3698 0.00865264 0.0085115 0.00375549
50.4394 0.00861286 0.00847252 0.0037383
50.5092 0.00857325 0.00843376 0.00372119
50.579 0.00853362 0.00839504 0.00370411
50.6489 0.00849419 0.0083566 0.00368715
50.719 0.00845499 0.00831847 0.00367032
50.7891 0.008416 0.0082805 0.00365357
50.8593 0.0083771 0.00824259 0.00363684
50.9296 0.00833829 0.00820472 0.00362013
51.0001 0.00829964 0.00816699 0.00360349
51.0706 0.00826123 0.00812948 0.00358693
51.1412 0.008223 0.00809212 0.00357045
51.2119 0.00818486 0.00805484 0.00355401
51.2827 0.00814682 0.00801766 0.0035376
51.3536 0.00810893 0.00798067 0.00352128
51.4246 0.00807127 0.00794392 0.00350506
51.4957 0.00803385 0.00790742 0.00348896
51.5669 0.00799643 0.00787099 0.00347288
51.6382 0.00795909 0.00783472 0.00345688
51.7096 0.00792201 0.00779879 0.00344103
51.7811 0.00788514 0.00776307 0.00342526
51.8527 0.00784838 0.00772741 0.00340953
51.9244 0.0078117 0.00769178 0.00339381
51.9962 0.00777514 0.00765626 0.00337814
52.0681 0.00773879 0.00762092 0.00336254
52.1401 0.00770264 0.00758573 0.00334702
52.2122 0.00766661 0.00755065 0.00333154
52.2844 0.00763066 0.00751564 0.00331609
52.3566 0.00759482 0.00748077 0.00330071
52.429 0.00755916 0.00744609 0.00328541
52.5015 0.00752373 0.00741165 0.00327021
52.5741 0.00748853 0.00737747 0.00325513
52.6468 0.00745308 0.00734313 0.00323998
52.7196 0.007418 0.00730923 0.00322502
52.7925 0.00738316 0.00727561 0.00321019
52.8655 0.00734842 0.00724207 0.00319539
52.9386 0.00731371 0.00720851 0.00318058
53.0118 0.00727911 0.00717501 0.0031658
53.0851 0.00724472 0.0071417 0.0031511
53.1585 0.00721053 0.00710854 0.00313647
53.232 0.00717644 0.00707547 0.00312188
53.3056 0.00714242 0.00704244 0.00310731
53.3793 0.00710851 0.00700953 0.00309279
53.4531 0.00707478 0.0069768 0.00307835
53.527 0.00704122 0.00694426 0.00306399
53.601 0.00700788 0.00691196 0.00304973
53.6751 0.00697445 0.00687961 0.00303546
53.7493 0.00694113 0.00684746 0.00302128
53.8236 0.00690814 0.00681568 0.00300725
53.898 0.00687528 0.00678403 0.00299329
