# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
22.7581 0.0774018 0.0732883 0.0210015
22.7895 0.0771518 0.0730611 0.0209365
22.8211 0.0769037 0.0728358 0.0208719
22.8526 0.076657 0.0726118 0.0208077
22.8842 0.0764103 0.0723875 0.0207434
22.9158 0.0761635 0.0721629 0.020679
22.9475 0.0759175 0.0719389 0.0206149
22.9793 0.0756731 0.0717164 0.0205511
23.011 0.0754295 0.0714946 0.0204876
23.0428 0.0751859 0.0712728 0.020424
23.0747 0.0749427 0.0710511 0.0203604
23.1066 0.0747004 0.0708302 0.0202972
23.1386 0.074459 0.0706103 0.0202341
23.1706 0.0742188 0.0703915 0.0201714
23.2026 0.0739788 0.0701729 0.0201088
23.2347 0.0737386 0.069954 0.0200461
23.2668 0.0734996 0.0697362 0.0199837
23.299 0.0732621 0.0695198 0.0199216
23.3312 0.0730251 0.0693037 0.0198597
23.3634 0.072788 0.0690874 0.0197977
23.3957 0.0725513 0.0688712 0.0197358
23.4281 0.0723158 0.0686561 0.0196742
23.4605 0.0720816 0.0684422 0.0196129
23.4929 0.0718477 0.0682286 0.0195516
23.5254 0.0716138 0.0680147 0.0194904
23.5579 0.0713804 0.0678013 0.0194292
23.5905 0.0711483 0.0675891 0.0193684
23.6231 0.0709176 0.0673783 0.019308
23.6558 0.0706865 0.0671671 0.0192474
23.6885 0.0704558 0.0669562 0.019187
23.7212 0.070226 0.0667461 0.0191268
23.754 0.0699972 0.066537 0.0190669
23.7869 0.0697693 0.0663287 0.0190072
23.8198 0.0695416 0.0661203 0.0189475
23.8527 0.0693141 0.0659118 0.0188877
23.8857 0.0690874 0.0657041 0.0188282
23.9187 0.068862 0.0654975 0.018769
23.9518 0.0686373 0.0652917 0.01871
23.9849 0.0684127 0.0650857 0.018651
24.0181 0.0681882 0.0648796 0.0185919
24.0513 0.0679646 0.0646745 0.0185332
24.0845 0.0677431 0.0644714 0.018475
24.1178 0.067521 0.0642677 0.0184166
24.1512 0.067299 0.0640641 0.0183583
24.1846 0.0670782 0.0638615 0.0183002
24.218 0.0668582 0.0636599 0.0182424
24.2515 0.0666389 0.0634588 0.0181848
24.285 0.0664201 0.0632579 0.0181273
24.3186 0.0662016 0.0630572 0.0180697
24.3522 0.0659836 0.0628569 0.0180123
24.3859 0.0657666 0.0626574 0.0179552
24.4196 0.0655506 0.0624588 0.0178983
24.4534 0.065335 0.0622605 0.0178414
24.4872 0.0651194 0.0620621 0.0177846
24.521 0.0649041 0.061864 0.0177278
24.5549 0.0646904 0.0616674 0.0176715
24.5889 0.0644784 0.0614726 0.0176156
24.6229 0.0642642 0.0612754 0.0175591
24.6569 0.0640519 0.0610802 0.0175032
24.691 0.0638406 0.0608859 0.0174475
24.7252 0.0636298 0.0606921 0.017392
24.7594 0.0634194 0.0604986 0.0173365
24.7936 0.0632095 0.0603052 0.0172811
24.8279 0.063 0.0601122 0.0172258
24.8622 0.0627914 0.0599199 0.0171707
24.8966 0.0625835 0.0597284 0.0171158
24.931 0.0623764 0.0595374 0.0170611
24.9655 0.0621694 0.0593464 0.0170064
25 0.0619626 0.0591555 0.0169517
25.0345 0.0617566 0.0589655 0.0168972
25.0692 0.061553 0.0587777 0.0168434
25.1038 0.0613479 0.0585885 0.0167892
25.1385 0.0611432 0.0583997 0.0167351
25.1733 0.0609402 0.0582125 0.0166814
25.2081 0.0607377 0.0580258 0.0166279
25.2429 0.0605355 0.0578393 0.0165745
25.2779 0.0603338 0.0576531 0.0165211
25.3128 0.0601326 0.0574673 0.0164679
25.3478 0.059932 0.0572819 0.0164148
25.3828 0.0597322 0.0570972 0.0163618
25.4179 0.0595331 0.0569132 0.0163091
25.4531 0.0593345 0.0567295 0.0162565
25.4883 0.0591359 0.0565458 0.0162038
25.5235 0.0589377 0.0563624 0.0161513
25.5588 0.058741 0.0561805 0.0160991
25.5941 0.058546 0.0560003 0.0160475
25.6295 0.0583481 0.0558172 0.015995
25.665 0.0581529 0.0556367 0.0159433
25.7005 0.0579587 0.0554572 0.0158919
25.736 0.0577645 0.0552777 0.0158404
25.7716 0.0575706 0.0550983 0.015789
25.8072 0.0573772 0.0549193 0.0157377
25.8429 0.0571846 0.0547409 0.0156866
25.8786 0.0569926 0.054563 0.0156356
25.9144 0.0568012 0.0543857 0.0155848
25.9502 0.0566104 0.0542088 0.0155341
25.9861 0.0564199 0.0540321 0.0154835
26.022 0.0562295 0.0538554 0.0154329
26.058 0.05604 0.0536796 0.0153825
26.0941 0.0558529 0.0535062 0.0153328
26.1301 0.0556635 0.0533305 0.0152824
26.1663 0.0554752 0.0531558 0.0152324
26.2024 0.0552887 0.0529829 0.0151828
26.2387 0.0551024 0.0528103 0.0151333
26.2749 0.0549161 0.0526374 0.0150838
26.3113 0.0547303 0.0524649 0.0150344
26.3477 0.0545453 0.0522931 0.0149851
26.3841 0.0543609 0.0521217 0.014936
26.4206 0.054177 0.0519508 0.0148871
26.4571 0.0539936 0.0517803 0.0148382
26.4937 0.0538108 0.0516102 0.0147895
26.5303 0.0536282 0.0514403 0.0147408
26.567 0.0534459 0.0512707 0.0146922
26.6037 0.0532651 0.0511025 0.014644
26.6405 0.0530855 0.0509354 0.0145961
26.6773 0.0529032 0.0507659 0.0145475
26.7142 0.0527239 0.0505992 0.0144997
26.7512 0.0525454 0.0504333 0.0144522
26.7881 0.0523667 0.0502671 0.0144046
26.8252 0.052188 0.0501009 0.014357
26.8623 0.0520102 0.0499354 0.0143095
26.8994 0.0518332 0.0497705 0.0142623
26.9366 0.0516567 0.0496061 0.0142152
26.9739 0.0514805 0.0494419 0.0141681
27.0111 0.0513049 0.0492782 0.0141212
27.0485 0.0511297 0.0491148 0.0140744
27.0859 0.0509548 0.0489517 0.0140276
27.1233 0.0507806 0.0487892 0.0139811
27.1608 0.0506084 0.0486287 0.0139351
27.1984 0.050434 0.048466 0.0138885
27.236 0.050261 0.0483047 0.0138422
27.2737 0.0500897 0.0481451 0.0137965
27.3114 0.0499184 0.0479855 0.0137508
27.3491 0.0497469 0.0478256 0.0137049
27.3869 0.0495759 0.047666 0.0136592
27.4248 0.049406 0.0475073 0.0136137
27.4627 0.0492367 0.0473492 0.0135684
27.5007 0.0490675 0.0471911 0.0135231
27.5387 0.0488987 0.0470333 0.0134779
27.5768 0.0487305 0.046876 0.0134328
27.6149 0.0485629 0.0467192 0.0133879
27.6531 0.0483956 0.0465627 0.013343
27.6913 0.0482292 0.0464071 0.0132984
27.7296 0.0480635 0.0462521 0.013254
27.768 0.0478966 0.0460959 0.0132093
27.8064 0.0477318 0.0459419 0.0131652
27.8448 0.0475676 0.0457885 0.0131212
27.8833 0.0474032 0.0456348 0.0130772
27.9219 0.047239 0.0454812 0.0130331
27.9605 0.0470757 0.0453283 0.0129893
27.9991 0.0469132 0.0451761 0.0129457
28.0378 0.046751 0.0450241 0.0129021
28.0766 0.0465889 0.0448722 0.0128586
28.1154 0.0464274 0.0447208 0.0128152
28.1543 0.0462665 0.0445699 0.012772
28.1932 0.046106 0.0444194 0.0127289
28.2322 0.045946 0.0442694 0.0126859
28.2713 0.0457872 0.0441205 0.0126432
28.3103 0.0456272 0.0439705 0.0126002
28.3495 0.0454686 0.0438219 0.0125576
28.3887 0.0453111 0.0436744 0.0125154
28.4279 0.0451535 0.0435268 0.0124731
28.4672 0.0449959 0.0433791 0.0124307
28.5066 0.044839 0.0432318 0.0123885
28.546 0.044683 0.0430854 0.0123466
28.5855 0.0445274 0.0429393 0.0123047
28.625 0.044372 0.0427933 0.0122629
28.6646 0.0442169 0.0426475 0.0122211
28.7042 0.0440624 0.0425023 0.0121795
28.7439 0.0439086 0.0423576 0.012138
28.7836 0.0437551 0.0422133 0.0120967
28.8234 0.0436021 0.0420694 0.0120554
28.8633 0.0434495 0.041926 0.0120143
28.9032 0.0432968 0.0417824 0.0119732
28.9432 0.0431454 0.0416403 0.0119325
28.9832 0.0429944 0.0414984 0.0118918
29.0233 0.0428434 0.0413565 0.0118512
29.0634 0.0426927 0.0412148 0.0118106
29.1036 0.0425429 0.0410738 0.0117701
29.1438 0.0423936 0.0409333 0.0117299
29.1841 0.0422446 0.0407929 0.0116897
29.2245 0.0420958 0.0406527 0.0116495
29.2649 0.0419475 0.040513 0.0116094
29.3053 0.0417999 0.0403738 0.0115696
29.3458 0.0416527 0.040235 0.0115298
29.3864 0.0415057 0.0400965 0.0114901
29.4271 0.0413596 0.0399588 0.0114506
29.4677 0.041213 0.0398207 0.0114111
29.5085 0.0410676 0.0396838 0.0113718
29.5493 0.0409228 0.0395475 0.0113328
29.5901 0.0407781 0.0394112 0.0112937
29.6311 0.0406335 0.039275 0.0112547
29.672 0.0404896 0.0391393 0.0112158
29.713 0.0403465 0.0390041 0.0111771
29.7541 0.0402036 0.0388693 0.0111384
29.7953 0.0400609 0.0387345 0.0110998
29.8365 0.0399186 0.0386001 0.0110613
29.8777 0.039777 0.0384662 0.0110229
29.919 0.0396358 0.0383327 0.0109847
29.9604 0.0394949 0.0381995 0.0109465
30.0018 0.0393545 0.0380668 0.0109084
30.0433 0.0392144 0.0379344 0.0108705
30.0848 0.0390746 0.0378022 0.0108326
30.1264 0.0389357 0.037671 0.010795
30.1681 0.038797 0.0375401 0.0107575
30.2098 0.0386584 0.0374091 0.01072
30.2516 0.0385203 0.0372786 0.0106826
30.2934 0.0383829 0.0371485 0.0106453
30.3353 0.038246 0.0370189 0.0106082
30.3772 0.0381092 0.0368893 0.010571
30.4192 0.0379727 0.03676 0.010534
30.4613 0.0378369 0.0366312 0.0104971
30.5034 0.0377015 0.0365029 0.0104603
30.5456 0.0375664 0.0363747 0.0104236
30.5878 0.0374316 0.0362469 0.0103869
30.6301 0.0372977 0.03612 0.0103506
30.6725 0.0371633 0.0359926 0.0103141
30.7149 0.03703 0.0358663 0.0102779
30.7573 0.0368972 0.0357406 0.0102419
30.7999 0.0367644 0.0356148 0.0102058
30.8424 0.0366319 0.0354893 0.0101698
30.8851 0.0365001 0.0353642 0.010134
30.9278 0.0363688 0.0352396 0.0100983
30.9706 0.0362378 0.0351151 0.0100626
31.0134 0.036107 0.0349908 0.010027
31.0563 0.0359766 0.0348669 0.00999149
31.0992 0.0358468 0.0347435 0.00995613
31.1422 0.0357174 0.0346204 0.00992086
31.1853 0.0355882 0.0344975 0.00988564
31.2284 0.0354596 0.0343752 0.00985059
31.2715 0.0353312 0.0342532 0.00981562
31.3148 0.0352031 0.0341314 0.00978073
31.3581 0.0350758 0.0340105 0.00974608
31.4014 0.0349487 0.0338898 0.00971148
31.4449 0.0348217 0.0337691 0.00967691
31.4883 0.0346953 0.0336489 0.00964245
31.5319 0.0345694 0.0335291 0.00960812
31.5755 0.0344439 0.0334096 0.00957387
31.6191 0.0343186 0.0332902 0.00953966
31.6628 0.0341936 0.0331711 0.00950554
31.7066 0.0340692 0.0330525 0.00947155
31.7505 0.0339452 0.0329343 0.00943768
31.7944 0.0338214 0.0328163 0.00940385
31.8383 0.0336979 0.0326985 0.00937012
31.8823 0.0335754 0.0325818 0.00933666
31.9264 0.0334523 0.0324645 0.00930305
31.9706 0.0333302 0.0323483 0.00926975
32.0148 0.0332086 0.0322325 0.00923658
32.059 0.033087 0.0321168 0.00920341
32.1034 0.0329658 0.0320013 0.00917031
32.1478 0.0328451 0.0318862 0.00913733
32.1922 0.0327249 0.0317715 0.00910446
32.2367 0.0326049 0.031657 0.00907165
32.2813 0.0324851 0.0315426 0.00903888
32.3259 0.0323659 0.0314287 0.00900622
32.3706 0.0322471 0.0313152 0.0089737
32.4154 0.0321286 0.0312019 0.00894125
32.4602 0.0320103 0.0310889 0.00890885
32.5051 0.0318927 0.0309765 0.00887665
32.55 0.0317752 0.0308643 0.0088445
32.595 0.031658 0.0307524 0.00881242
32.6401 0.0315415 0.0306412 0.00878058
32.6852 0.0314252 0.0305303 0.00874879
32.7304 0.0313091 0.0304195 0.00871703
32.7757 0.0311934 0.030309 0.00868536
32.821 0.0310782 0.0301989 0.00865383
32.8664 0.0309634 0.0300891 0.00862237
32.9118 0.0308488 0.0299795 0.00859095
32.9573 0.0307345 0.0298701 0.0085596
33.0029 0.0306207 0.0297612 0.00852838
33.0485 0.0305073 0.0296526 0.00849728
33.0942 0.0303942 0.0295443 0.00846623
33.14 0.0302813 0.0294362 0.00843526
33.1858 0.030169 0.0293288 0.00840447
33.2317 0.0300567 0.0292213 0.00837368
33.2776 0.0299451 0.0291146 0.0083431
33.3236 0.0298338 0.0290082 0.00831262
33.3697 0.0297227 0.028902 0.00828217
33.4158 0.0296119 0.0287959 0.00825179
33.462 0.0295016 0.0286903 0.00822152
33.5083 0.0293917 0.028585 0.00819134
33.5546 0.0292821 0.0284798 0.00816121
33.601 0.0291727 0.0283749 0.00813113
33.6475 0.0290637 0.0282703 0.00810115
33.694 0.0289551 0.0281661 0.00807129
33.7406 0.0288469 0.0280622 0.00804151
33.7872 0.0287389 0.0279585 0.0080118
33.834 0.0286313 0.0278552 0.00798221
33.8807 0.028524 0.0277523 0.00795272
33.9276 0.0284171 0.0276498 0.00792335
33.9745 0.0283106 0.0275478 0.00789411
34.0215 0.0282043 0.027446 0.00786494
34.0685 0.0280983 0.0273444 0.00783583
34.1156 0.0279927 0.0272431 0.0078068
34.1628 0.0278876 0.0271422 0.00777788
34.21 0.0277827 0.0270415 0.00774902
34.2573 0.0276781 0.026941 0.00772022
34.3047 0.0275738 0.0268407 0.0076915
34.3521 0.0274699 0.0267409 0.00766289
34.3996 0.0273664 0.0266414 0.00763438
34.4472 0.0272631 0.0265421 0.00760593
34.4948 0.0271601 0.0264432 0.00757757
34.5425 0.0270575 0.0263446 0.00754934
34.5903 0.0269552 0.0262464 0.00752118
34.6381 0.0268533 0.0261486 0.00749318
34.686 0.0267518 0.0260512 0.00746526
34.7339 0.0266504 0.025954 0.0074374
34.782 0.0265494 0.025857 0.00740961
34.83 0.0264487 0.0257603 0.00738191
34.8782 0.0263485 0.025664 0.00735429
34.9264 0.0262485 0.0255678 0.00732672
34.9747 0.0261487 0.0254718 0.00729922
35.0231 0.0260493 0.0253761 0.00727181
35.0715 0.0259503 0.0252808 0.0072445
35.12 0.0258517 0.0251859 0.00721729
35.1686 0.0257533 0.0250912 0.00719015
35.2172 0.025655 0.0249967 0.00716307
35.2659 0.0255572 0.0249027 0.00713614
35.3146 0.0254599 0.0248092 0.00710934
35.3635 0.0253628 0.0247159 0.00708261
35.4124 0.0252659 0.0246229 0.00705596
35.4613 0.0251693 0.0245302 0.00702939
35.5103 0.0250731 0.0244377 0.0070029
35.5594 0.0249772 0.0243455 0.00697648
35.6086 0.0248817 0.0242536 0.00695013
35.6578 0.0247864 0.0241619 0.00692385
35.7071 0.0246913 0.0240704 0.00689764
35.7565 0.0245967 0.0239793 0.00687151
35.806 0.0245024 0.0238885 0.0068455
35.8555 0.0244084 0.023798 0.00681957
35.905 0.0243146 0.0237077 0.00679371
35.9547 0.0242209 0.0236176 0.00676788
36.0044 0.0241281 0.0235284 0.00674231
36.0542 0.0240353 0.0234392 0.00671676
36.104 0.0239426 0.0233503 0.00669128
36.1539 0.0238504 0.0232617 0.0066659
36.2039 0.0237585 0.0231735 0.00664061
36.254 0.0236669 0.0230854 0.00661538
36.3041 0.0235756 0.0229976 0.0065902
36.3543 0.0234845 0.02291 0.0065651
36.4046 0.0233938 0.0228226 0.00654007
36.4549 0.0233033 0.0227355 0.00651511
36.5053 0.0232132 0.0226487 0.00649024
36.5558 0.0231235 0.0225623 0.00646546
36.6063 0.023034 0.0224761 0.00644077
36.6569 0.0229444 0.0223899 0.00641608
36.7076 0.0228556 0.0223045 0.0063916
36.7584 0.0227671 0.0222195 0.00636722
36.8092 0.0226786 0.0221345 0.00634287
36.8601 0.0225905 0.0220498 0.00631861
36.9111 0.0225027 0.0219655 0.00629444
36.9621 0.0224152 0.0218814 0.00627034
37.0132 0.022328 0.0217974 0.00624627
37.0644 0.0222411 0.0217136 0.00622227
37.1156 0.0221544 0.0216301 0.00619835
37.1669 0.0220681 0.0215469 0.0061745
37.2183 0.021982 0.0214639 0.00615071
37.2698 0.0218962 0.0213812 0.00612702
37.3213 0.0218108 0.0212989 0.00610343
37.3729 0.0217256 0.0212167 0.00607988
37.4246 0.0216403 0.0211346 0.00605636
37.4763 0.0215561 0.0210536 0.00603313
37.5282 0.0214716 0.0209724 0.00600986
37.5801 0.0213874 0.0208914 0.00598666
37.632 0.0213036 0.0208109 0.00596358
37.684 0.0212201 0.0207306 0.00594059
37.7361 0.0211369 0.0206505 0.00591762
37.7883 0.0210539 0.0205705 0.00589471
37.8406 0.0209711 0.0204908 0.00587187
37.8929 0.0208887 0.0204114 0.00584912
37.9453 0.0208065 0.0203323 0.00582643
37.9977 0.0207247 0.0202533 0.0058038
38.0503 0.0206431 0.0201747 0.00578128
38.1029 0.0205618 0.0200964 0.00575885
38.1556 0.0204805 0.0200181 0.00573639
38.2083 0.0203999 0.0199405 0.00571418
38.2612 0.0203195 0.0198632 0.00569203
38.3141 0.020239 0.019786 0.00566989
38.367 0.020159 0.0197091 0.00564787
38.4201 0.0200793 0.0196326 0.00562594
38.4732 0.0199999 0.0195562 0.00560405
38.5264 0.0199207 0.0194799 0.00558219
38.5797 0.0198417 0.0194039 0.0055604
38.633 0.0197631 0.0193282 0.0055387
38.6864 0.0196847 0.0192526 0.00551705
38.7399 0.0196065 0.0191773 0.00549545
38.7935 0.0195286 0.0191022 0.00547394
38.8471 0.0194511 0.0190276 0.00545255
38.9008 0.0193737 0.018953 0.00543118
38.9546 0.0192962 0.0188784 0.0054098
39.0085 0.0192199 0.018805 0.00538877
39.0624 0.0191432 0.0187312 0.00536764
39.1164 0.0190666 0.0186577 0.00534658
39.1705 0.0189906 0.0185847 0.00532565
39.2247 0.0189149 0.0185119 0.0053048
39.2789 0.0188393 0.0184392 0.00528395
39.3332 0.0187639 0.0183666 0.00526314
39.3876 0.0186889 0.0182943 0.00524242
39.4421 0.0186141 0.0182222 0.00522178
39.4966 0.0185395 0.0181503 0.00520117
39.5512 0.0184651 0.0180786 0.00518062
39.6059 0.0183912 0.0180073 0.00516019
39.6606 0.0183174 0.0179363 0.00513984
39.7155 0.0182434 0.017865 0.0051194
39.7704 0.0181704 0.0177948 0.00509928
39.8254 0.0180975 0.0177246 0.00507917
39.8804 0.0180244 0.0176544 0.00505905
39.9356 0.0179517 0.0175846 0.00503905
39.9908 0.0178795 0.0175151 0.00501915
40.0461 0.0178075 0.0174458 0.00499928
40.1015 0.0177355 0.0173764 0.00497941
40.1569 0.0176638 0.0173074 0.00495961
40.2124 0.0175925 0.0172386 0.0049399
40.268 0.0175214 0.01717 0.00492024
40.3237 0.0174504 0.0171015 0.00490061
40.3795 0.0173797 0.0170332 0.00488105
40.4353 0.0173094 0.0169654 0.00486162
40.4912 0.0172391 0.0168976 0.00484219
40.5472 0.0171689 0.0168298 0.00482277
40.6032 0.0170996 0.0167631 0.00480366
40.6594 0.01703 0.0166961 0.00478444
40.7156 0.0169605 0.0166292 0.00476529
40.7719 0.0168915 0.0165629 0.00474628
40.8283 0.0168229 0.0164967 0.00472731
40.8847 0.0167543 0.0164305 0.00470834
40.9413 0.0166858 0.0163645 0.00468941
40.9979 0.0166177 0.0162987 0.00467057
41.0545 0.0165499 0.0162332 0.00465179
41.1113 0.0164822 0.0161677 0.00463303
41.1681 0.0164147 0.0161024 0.00461432
41.2251 0.0163476 0.0160376 0.00459573
41.2821 0.0162807 0.0159729 0.00457722
41.3391 0.0162134 0.0159079 0.00455858
41.3963 0.0161474 0.0158441 0.0045403
41.4535 0.0160811 0.0157802 0.00452198
41.5109 0.0160147 0.0157162 0.00450365
41.5683 0.0159488 0.0156527 0.00448545
41.6257 0.0158833 0.0155895 0.00446734
41.6833 0.015818 0.0155263 0.00444924
41.7409 0.0157526 0.0154631 0.00443113
41.7986 0.0156876 0.0154002 0.00441309
41.8564 0.0156229 0.0153376 0.00439514
41.9143 0.0155583 0.015275 0.00437723
41.9722 0.0154939 0.0152126 0.00435933
42.0303 0.0154298 0.0151504 0.00434151
42.0884 0.015366 0.0150886 0.00432379
42.1466 0.0153022 0.0150267 0.00430607
42.2049 0.0152384 0.014965 0.00428839
42.2632 0.0151756 0.0149042 0.00427096
42.3216 0.0151123 0.014843 0.00425342
42.3802 0.0150493 0.0147821 0.00423597
42.4388 0.0149868 0.0147216 0.00421863
42.4974 0.0149244 0.0146612 0.00420133
42.5562 0.0148622 0.0146008 0.00418402
42.615 0.0148 0.0145405 0.00416673
42.674 0.0147383 0.0144805 0.00414954
42.733 0.0146767 0.0144207 0.0041324
42.792 0.0146153 0.0143609 0.00411526
42.8512 0.014554 0.0143012 0.00409817
42.9105 0.0144931 0.014242 0.0040812
42.9698 0.0144325 0.014183 0.00406429
43.0292 0.0143713 0.0141235 0.00404725
43.0887 0.0143115 0.0140654 0.00403059
43.1483 0.0142513 0.0140069 0.00401384
43.2079 0.014191 0.0139485 0.00399709
43.2677 0.0141313 0.0138905 0.00398047
43.3275 0.0140719 0.0138328 0.00396394
43.3874 0.0140125 0.013775 0.00394739
43.4474 0.0139532 0.0137173 0.00393084
43.5075 0.0138942 0.0136598 0.00391435
43.5676 0.0138355 0.0136025 0.00389795
43.6279 0.0137769 0.0135454 0.00388158
43.6882 0.0137185 0.0134883 0.00386521
43.7486 0.0136603 0.0134314 0.00384892
43.8091 0.0136024 0.0133749 0.00383274
43.8696 0.0135445 0.0133183 0.00381652
43.9303 0.0134867 0.013262 0.00380036
43.991 0.0134298 0.0132064 0.00378444
44.0519 0.0133723 0.0131504 0.0037684
44.1128 0.0133151 0.0130947 0.00375243
44.1738 0.0132584 0.0130395 0.0037366
44.2348 0.0132019 0.0129843 0.00372079
44.296 0.0131454 0.0129291 0.00370496
44.3572 0.0130891 0.0128739 0.00368916
44.4186 0.013033 0.0128191 0.00367344
44.48 0.0129772 0.0127644 0.00365779
44.5415 0.0129215 0.0127098 0.00364214
44.6031 0.012866 0.0126553 0.00362652
44.6647 0.0128107 0.0126012 0.003611
44.7265 0.0127557 0.0125473 0.00359556
44.7883 0.0127004 0.0124931 0.00358002
44.8503 0.0126461 0.0124399 0.0035648
44.9123 0.0125915 0.0123865 0.0035495
44.9744 0.0125369 0.0123332 0.00353421
45.0366 0.0124827 0.0122803 0.00351905
45.0988 0.0124289 0.0122276 0.00350396
45.1612 0.0123752 0.0121749 0.00348886
45.2236 0.0123214 0.0121222 0.00347375
45.2862 0.0122679 0.0120697 0.0034587
45.3488 0.0122148 0.0120175 0.00344374
45.4115 0.0121618 0.0119654 0.00342881
45.4743 0.0121088 0.0119133 0.00341388
45.5371 0.0120561 0.0118614 0.00339902
45.6001 0.0120036 0.0118099 0.00338424
45.6631 0.0119512 0.0117583 0.00336948
45.7263 0.0118991 0.0117071 0.00335479
45.7895 0.0118473 0.0116563 0.00334024
45.8528 0.0117953 0.0116054 0.00332564
45.9162 0.0117436 0.0115547 0.00331113
45.9797 0.0116923 0.0115044 0.00329672
46.0433 0.0116412 0.0114542 0.00328233
46.1069 0.01159 0.0114039 0.00326792
46.1707 0.0115391 0.0113537 0.00325354
46.2345 0.0114884 0.0113039 0.00323925
46.2984 0.011438 0.0112542 0.00322501
46.3625 0.0113876 0.0112045 0.00321078
46.4266 0.0113374 0.011155 0.00319657
46.4908 0.0112874 0.0111057 0.00318245
46.555 0.0112376 0.0110567 0.00316841
46.6194 0.0111878 0.0110076 0.00315434
46.6839 0.0111387 0.0109591 0.00314046
46.7484 0.0110893 0.0109106 0.00312654
46.813 0.01104 0.0108622 0.00311268
46.8778 0.0109912 0.0108142 0.00309892
46.9426 0.0109425 0.0107663 0.00308521
47.0075 0.010894 0.0107184 0.00307148
47.0725 0.0108455 0.0106706 0.00305777
47.1376 0.0107972 0.010623 0.00304412
47.2027 0.0107492 0.0105756 0.00303055
47.268 0.0107014 0.0105283 0.003017
47.3334 0.0106537 0.0104811 0.00300346
47.3988 0.0106061 0.010434 0.00298998
47.4643 0.0105588 0.0103873 0.00297659
47.53 0.0105116 0.0103407 0.00296324
47.5957 0.0104647 0.0102943 0.00294995
47.6615 0.0104179 0.0102482 0.00293674
47.7274 0.0103711 0.0102022 0.00292355
47.7934 0.0103246 0.0101565 0.00291045
47.8595 0.0102784 0.010111 0.00289742
47.9256 0.0102323 0.0100656 0.0028844
47.9919 0.0101863 0.0100202 0.00287139
48.0583 0.0101404 0.0099749 0.00285842
48.1247 0.0100948 0.0099299 0.00284552
48.1912 0.0100495 0.00988507 0.00283267
48.2579 0.0100042 0.00984029 0.00281984
48.3246 0.00995899 0.00979562 0.00280704
48.3914 0.00991403 0.00975123 0.00279432
48.4583 0.00986934 0.0097071 0.00278168
48.5253 0.0098247 0.00966306 0.00276905
48.5924 0.00978037 0.00961938 0.00275654
48.6596 0.00973601 0.00957577 0.00274404
48.7269 0.00969186 0.00953241 0.00273162
48.7943 0.00964801 0.00948934 0.00271927
48.8617 0.00960433 0.00944638 0.00270696
48.9293 0.00956071 0.00940343 0.00269465
48.9969 0.0095172 0.00936056 0.00268237
49.0647 0.00947394 0.00931794 0.00267016
49.1325 0.00943094 0.00927554 0.00265801
49.2005 0.00938806 0.00923325 0.00264589
49.2685 0.00934525 0.00919102 0.00263379
49.3366 0.00930259 0.00914899 0.00262174
49.4048 0.00926019 0.00910723 0.00260978
49.4731 0.00921801 0.00906573 0.00259788
49.5415 0.00917593 0.00902438 0.00258603
49.61 0.00913393 0.0089832 0.00257423
49.6786 0.00909211 0.00894228 0.00256251
49.7473 0.00905056 0.00890165 0.00255086
49.8161 0.00900919 0.00886116 0.00253926
49.885 0.00896791 0.00882072 0.00252767
49.9539 0.00892672 0.00878034 0.0025161
50.023 0.00888573 0.00874015 0.00250458
50.0922 0.00884499 0.00870019 0.00249313
50.1614 0.00880442 0.00866036 0.00248172
50.2308 0.00876393 0.0086206 0.00247033
50.3002 0.00872355 0.00858098 0.00245897
50.3698 0.00868337 0.0085416 0.00244769
50.4394 0.00864345 0.00850248 0.00243648
50.5092 0.0086037 0.00846358 0.00242533
50.579 0.00856393 0.00842472 0.0024142
50.6489 0.00852435 0.00838616 0.00240314
50.719 0.00848502 0.00834788 0.00239218
50.7891 0.00844589 0.00830979 0.00238126
50.8593 0.00840685 0.00827174 0.00237036
50.9296 0.0083679 0.00823373 0.00235946
51.0001 0.00832911 0.00819587 0.00234862
51.0706 0.00829056 0.00815822 0.00233783
51.1412 0.00825219 0.00812074 0.00232708
51.2119 0.00821393 0.00808333 0.00231637
51.2827 0.00817574 0.00804602 0.00230567
51.3536 0.00813772 0.00800889 0.00229503
51.4246 0.00809993 0.00797201 0.00228446
51.4957 0.00806237 0.00793538 0.00227397
51.5669 0.00802482 0.00789882 0.00226349
51.6382 0.00798735 0.00786243 0.00225306
51.7096 0.00795014 0.00782636 0.00224273
51.7811 0.00791314 0.00779052 0.00223246
51.8527 0.00787625 0.00775474 0.0022222
51.9244 0.00783943 0.00771898 0.00221196
51.9962 0.00780275 0.00768333 0.00220174
52.0681 0.00776627 0.00764787 0.00219158
52.1401 0.00772998 0.00761256 0.00218146
52.2122 0.00769382 0.00757735 0.00217137
52.2844 0.00765774 0.00754222 0.0021613
52.3566 0.00762178 0.00750722 0.00215128
52.429 0.00758599 0.00747242 0.0021413
52.5015 0.00755044 0.00743786 0.0021314
52.5741 0.00751511 0.00740356 0.00212157
52.6468 0.00747954 0.0073691 0.00211169
52.7196 0.00744433 0.00733507 0.00210195
52.7925 0.00740937 0.00730134 0.00209228
52.8655 0.0073745 0.00726768 0.00208263
52.9386 0.00733967 0.007234 0.00207298
53.0118 0.00730495 0.00720039 0.00206335
53.0851 0.00727043 0.00716695 0.00205377
53.1585 0.00723612 0.00713368 0.00204423
