# k[h/Mpc] P_tt P_tl P_ll
0.000266712 599.038 963.074 740.529
0.000267081 580.906 964.358 741.516
0.00026745 457.815 965.642 742.504
0.00026782 426.513 966.926 743.491
0.00026819 545.598 968.21 744.479
0.000268561 649.262 969.494 745.466
0.000268932 595.89 970.778 746.453
0.000269304 478.789 972.063 747.441
0.000269676 485.491 973.347 748.428
0.000270049 617.768 974.631 749.416
0.000270423 690.35 975.915 750.403
0.000270797 608.226 977.199 751.39
0.000271171 507.495 978.483 752.378
0.000271546 550.99 979.768 753.365
0.000271921 685.58 981.058 754.358
0.000272297 722.889 982.369 755.366
0.000272674 620.821 983.68 756.373
0.000273051 545.231 984.99 757.381
0.000273428 621.361 986.301 758.389
0.000273806 747.575 987.612 759.397
0.000274185 748.359 988.922 760.405
0.000274564 636.276 990.233 761.413
0.000274944 591.917 991.544 762.42
0.000275324 693.718 992.855 763.428
0.000275705 801.846 994.165 764.436
0.000276086 768.025 995.476 765.444
0.000276468 656.464 996.787 766.452
0.00027685 646.725 998.097 767.459
0.000277233 765.451 999.408 768.467
0.000277616 847.779 1000.74 769.488
0.000278 784.23 1002.07 770.513
0.000278384 683.434 1003.4 771.537
0.000278769 708.775 1004.73 772.562
0.000279154 834.612 1006.07 773.586
0.00027954 885.771 1007.4 774.611
0.000279927 799.529 1008.73 775.635
0.000280314 718.273 1010.06 776.66
0.000280702 775.991 1011.39 777.684
0.00028109 898.72 1012.73 778.709
0.000281478 916.149 1014.06 779.733
0.000281868 815.99 1015.39 780.758
0.000282257 761.216 1016.72 781.782
0.000282647 846.092 1018.06 782.807
0.000283038 956.226 1019.4 783.837
0.00028343 940.412 1020.75 784.881
0.000283822 836.124 1022.11 785.925
0.000284214 812.44 1023.47 786.969
0.000284607 917.232 1024.83 788.013
0.000285 1006.65 1026.18 789.057
0.000285394 960.693 1027.54 790.101
0.000285789 861.853 1028.9 791.144
0.000286184 870.852 1030.26 792.188
0.00028658 986.685 1031.62 793.232
0.000286976 1049.18 1032.97 794.276
0.000287373 978.683 1034.33 795.32
0.00028777 894.203 1035.69 796.364
0.000288168 934.806 1037.05 797.408
0.000288567 1052.3 1038.4 798.452
0.000288966 1084.29 1039.78 799.514
0.000289365 996.876 1041.17 800.579
0.000289765 934.323 1042.56 801.645
0.000290166 1002.95 1043.94 802.71
0.000290567 1112.94 1045.33 803.776
0.000290969 1113.42 1046.71 804.841
0.000291371 1017.65 1048.1 805.907
0.000291774 982.221 1049.48 806.973
0.000292177 1072.8 1050.87 808.038
0.000292581 1166.88 1052.26 809.104
0.000292986 1137.51 1053.64 810.169
0.000293391 1042.5 1055.03 811.235
0.000293797 1037.08 1056.41 812.3
0.000294203 1142.01 1057.8 813.366
0.00029461 1213.53 1059.19 814.438
0.000295017 1158.6 1060.61 815.524
0.000295425 1073.23 1062.02 816.61
0.000295833 1098.22 1063.43 817.696
0.000296242 1209.05 1064.84 818.782
0.000296652 1253.44 1066.26 819.868
0.000297062 1179.06 1067.67 820.953
0.000297473 1110.89 1069.08 822.039
0.000297884 1163.85 1070.49 823.125
0.000298296 1271.67 1071.9 824.211
0.000298708 1286.71 1073.32 825.297
0.000299121 1200.52 1074.73 826.382
0.000299535 1155.53 1076.14 827.468
0.000299949 1231.89 1077.55 828.554
0.000300364 1328.44 1078.96 829.64
0.000300779 1314.6 1080.4 830.74
0.000301195 1225.09 1081.83 831.842
0.000301612 1207.25 1083.26 832.945
0.000302029 1300.7 1084.7 834.047
0.000302446 1378.99 1086.13 835.149
0.000302864 1339.02 1087.56 836.252
0.000303283 1254.55 1089 837.354
0.000303702 1265.19 1090.43 838.456
0.000304122 1367.97 1091.86 839.559
0.000304543 1422.62 1093.3 840.661
0.000304964 1361.44 1094.73 841.764
0.000305386 1289.74 1096.17 842.866
0.000305808 1327.87 1097.6 843.968
0.000306231 1431.79 1099.03 845.071
0.000306654 1459.71 1100.48 846.183
0.000307078 1384.01 1101.95 847.311
0.000307503 1331.69 1103.41 848.438
0.000307928 1394.2 1104.88 849.566
0.000308354 1491.32 1106.34 850.693
0.00030878 1491.73 1107.81 851.821
0.000309207 1409.01 1109.28 852.949
0.000309634 1380.53 1110.74 854.076
0.000310062 1462.01 1112.21 855.204
0.000310491 1544.96 1113.68 856.331
0.00031092 1519.33 1115.14 857.459
0.00031135 1437.54 1116.61 858.587
0.000311781 1435.38 1118.08 859.714
0.000312212 1529.16 1119.54 860.842
0.000312644 1592.13 1121.01 861.969
0.000313076 1544.25 1122.5 863.117
0.000313509 1471.17 1124 864.266
0.000313942 1495.65 1125.49 865.415
0.000314376 1594.35 1126.99 866.564
0.000314811 1633.45 1128.48 867.714
0.000315246 1568.73 1129.97 868.863
0.000315682 1510.94 1131.47 870.012
0.000316119 1559.85 1132.96 871.161
0.000316556 1655.63 1134.46 872.31
0.000316993 1668.92 1135.95 873.46
0.000317432 1594.05 1137.45 874.609
0.00031787 1556.76 1138.94 875.758
0.00031831 1626.05 1140.44 876.907
0.00031875 1711.68 1141.93 878.056
0.000319191 1699.61 1143.44 879.215
0.000319632 1622.11 1144.96 880.387
0.000320074 1608.8 1146.49 881.559
0.000320517 1692.95 1148.01 882.731
0.00032096 1762.36 1149.53 883.902
0.000321404 1727.46 1151.06 885.074
0.000321848 1654.62 1152.58 886.246
0.000322293 1666.38 1154.11 887.417
0.000322739 1758.48 1155.63 888.589
0.000323185 1806.93 1157.15 889.761
0.000323632 1753.5 1158.68 890.932
0.000324079 1692.12 1160.2 892.104
0.000324527 1728.02 1161.72 893.276
0.000324976 1820.85 1163.25 894.447
0.000325425 1845.63 1164.77 895.619
0.000325875 1779.56 1166.32 896.809
0.000326326 1735.38 1167.87 897.999
0.000326777 1792.62 1169.41 899.189
0.000327229 1879.21 1170.96 900.379
0.000327681 1879.72 1172.51 901.569
0.000328134 1807.67 1174.06 902.759
0.000328588 1784.63 1175.61 903.949
0.000329042 1858.43 1177.15 905.139
0.000329497 1932.29 1178.7 906.329
0.000329953 1909.87 1180.25 907.519
0.000330409 1838.84 1181.8 908.709
0.000330866 1839.06 1183.34 909.899
0.000331323 1923.51 1184.89 911.089
0.000331781 1979.56 1186.44 912.28
0.00033224 1937.58 1188 913.483
0.0003327 1874.48 1189.59 914.701
0.00033316 1898.26 1191.17 915.919
0.00033362 1986.88 1192.76 917.136
0.000334081 2021.78 1194.34 918.354
0.000334543 1965.1 1195.92 919.572
0.000335006 1915.7 1197.51 920.789
0.000335469 1961 1199.09 922.007
0.000335933 2046.8 1200.67 923.225
0.000336397 2058.81 1202.26 924.442
0.000336863 1993.33 1203.84 925.66
0.000337328 1962.18 1205.42 926.878
0.000337795 2025.37 1207.01 928.095
0.000338262 2101.97 1208.59 929.313
0.000338729 2091.51 1210.18 930.531
0.000339198 2023.87 1211.79 931.77
0.000339667 2014.02 1213.4 933.01
0.000340136 2090.21 1215.01 934.249
0.000340607 2152.29 1216.62 935.488
0.000341078 2121.69 1218.23 936.728
0.000341549 2058.38 1219.85 937.967
0.000342021 2070.74 1221.46 939.206
0.000342494 2153.78 1223.07 940.446
0.000342968 2197.15 1224.68 941.685
0.000343442 2150.23 1226.29 942.924
0.000343917 2097.22 1227.9 944.163
0.000344393 2130.94 1229.52 945.403
0.000344869 2214.42 1231.13 946.642
0.000345346 2236.71 1232.74 947.881
0.000345823 2178.69 1234.37 949.132
0.000346301 2141.07 1236 950.391
0.00034678 2193.64 1237.64 951.651
0.000347259 2271.41 1239.28 952.911
0.00034774 2272.17 1240.92 954.17
0.00034822 2209.02 1242.56 955.43
0.000348702 2190.25 1244.2 956.69
0.000349184 2257.39 1245.83 957.949
0.000349667 2323.68 1247.47 959.209
0.00035015 2304.08 1249.11 960.469
0.000350634 2242 1250.75 961.728
0.000351119 2243.92 1252.39 962.988
0.000351605 2320.35 1254.02 964.247
0.000352091 2370.67 1255.66 965.507
0.000352578 2333.71 1257.3 966.769
0.000353065 2278.81 1258.98 968.058
0.000353553 2301.68 1260.66 969.346
0.000354042 2381.68 1262.33 970.635
0.000354532 2413.13 1264.01 971.924
0.000355022 2363.26 1265.68 973.212
0.000355513 2320.66 1267.36 974.501
0.000356004 2362.61 1269.04 975.79
0.000356496 2439.92 1270.71 977.079
0.000356989 2450.95 1272.39 978.367
0.000357483 2393.36 1274.06 979.656
0.000357977 2367.08 1275.74 980.945
0.000358472 2424.84 1277.42 982.233
0.000358968 2493.8 1279.09 983.522
0.000359464 2484.8 1280.77 984.811
0.000359961 2425.37 1282.46 986.111
0.000360459 2418.09 1284.16 987.42
0.000360957 2487.29 1285.86 988.728
0.000361456 2543.19 1287.56 990.036
0.000361956 2516.29 1289.26 991.344
0.000362457 2460.86 1290.97 992.653
0.000362958 2473.38 1292.67 993.961
0.00036346 2548.54 1294.37 995.269
0.000363962 2587.65 1296.07 996.577
0.000364465 2546.26 1297.77 997.886
0.000364969 2500.11 1299.47 999.194
0.000365474 2531.62 1301.17 1000.5
0.000365979 2607.01 1302.88 1001.81
0.000366485 2627.25 1304.58 1003.12
0.000366992 2576.03 1306.28 1004.43
0.000367499 2543.7 1308.02 1005.76
0.000368007 2592 1309.75 1007.1
0.000368516 2662.21 1311.49 1008.43
0.000369026 2663.25 1313.22 1009.77
0.000369536 2607.61 1314.96 1011.1
0.000370047 2592.16 1316.69 1012.44
0.000370559 2653.35 1318.43 1013.77
0.000371071 2713.19 1320.16 1015.1
0.000371584 2696.06 1321.9 1016.44
0.000372098 2641.45 1323.64 1017.77
0.000372612 2644.49 1325.37 1019.11
0.000373127 2713.85 1327.11 1020.44
0.000373643 2759.3 1328.84 1021.78
0.00037416 2726.69 1330.58 1023.11
0.000374677 2678.55 1332.34 1024.46
0.000375195 2700.27 1334.11 1025.83
0.000375714 2772.72 1335.88 1027.19
0.000376234 2801.26 1337.65 1028.55
0.000376754 2757.18 1339.43 1029.92
0.000377275 2720.14 1341.2 1031.28
0.000377796 2758.87 1342.97 1032.64
0.000378319 2828.79 1344.75 1034
0.000378842 2839.02 1346.52 1035.37
0.000379366 2788.1 1348.29 1036.73
0.00037989 2765.69 1350.06 1038.09
0.000380415 2818.48 1351.84 1039.46
0.000380941 2880.8 1353.61 1040.82
0.000381468 2873.09 1355.38 1042.18
0.000381995 2820.58 1357.16 1043.55
0.000382524 2815.17 1358.96 1044.93
0.000383053 2878.1 1360.75 1046.31
0.000383582 2928.65 1362.55 1047.7
0.000384113 2904.95 1364.35 1049.08
0.000384644 2856.1 1366.15 1050.46
0.000385175 2868.41 1367.95 1051.84
0.000385708 2936.56 1369.74 1053.23
0.000386241 2972 1371.54 1054.61
0.000386775 2935.35 1373.34 1055.99
0.00038731 2894.86 1375.14 1057.37
0.000387846 2924.13 1376.94 1058.76
0.000388382 2992.38 1378.73 1060.14
0.000388919 3010.86 1380.53 1061.52
0.000389457 2965.43 1382.33 1062.9
0.000389995 2937.36 1384.16 1064.31
0.000390534 2981.65 1386 1065.73
0.000391074 3045.23 1387.84 1067.14
0.000391615 3046.56 1389.69 1068.56
0.000392156 2997.28 1391.53 1069.98
0.000392699 2984.39 1393.37 1071.39
0.000393242 3040.17 1395.21 1072.81
0.000393785 3094.36 1397.05 1074.23
0.00039433 3079.38 1398.9 1075.64
0.000394875 3031.07 1400.74 1077.06
0.000395421 3034.74 1402.58 1078.48
0.000395968 3097.76 1404.42 1079.89
0.000396515 3138.97 1406.27 1081.31
0.000397063 3110.1 1408.11 1082.73
0.000397612 3067.58 1409.96 1084.15
0.000398162 3087.92 1411.83 1085.58
0.000398713 3153.57 1413.69 1087.02
0.000399264 3179.53 1415.56 1088.46
0.000399816 3140.37 1417.43 1089.9
0.000400369 3107.83 1419.3 1091.33
0.000400922 3143.39 1421.17 1092.77
0.000401477 3206.68 1423.04 1094.21
0.000402032 3216.17 1424.91 1095.64
0.000402588 3170.89 1426.78 1097.08
0.000403144 3151.49 1428.64 1098.52
0.000403702 3199.6 1430.51 1099.95
0.00040426 3255.99 1432.38 1101.39
0.000404819 3249.35 1434.25 1102.83
0.000405379 3202.65 1436.12 1104.27
0.000405939 3198.52 1438.02 1105.72
0.0004065 3255.72 1439.92 1107.19
0.000407062 3301.56 1441.83 1108.66
0.000407625 3280.63 1443.74 1110.12
0.000408189 3237.31 1445.65 1111.59
0.000408753 3249.1 1447.55 1113.06
0.000409318 3310.93 1449.46 1114.52
0.000409884 3343.14 1451.37 1115.99
0.000410451 3310.57 1453.27 1117.45
0.000411019 3274.76 1455.18 1118.92
0.000411587 3301.74 1457.09 1120.39
0.000412156 3363.6 1458.99 1121.85
0.000412726 3380.51 1460.9 1123.32
0.000413296 3340.04 1462.81 1124.79
0.000413868 3315.34 1464.73 1126.26
0.00041444 3355.73 1466.67 1127.75
0.000415013 3413.29 1468.61 1129.25
0.000415587 3414.75 1470.56 1130.74
0.000416162 3370.83 1472.5 1132.24
0.000416737 3359.78 1474.44 1133.73
0.000417313 3410.46 1476.39 1135.23
0.00041789 3459.52 1478.33 1136.72
0.000418468 3446.3 1480.27 1138.22
0.000419047 3403.24 1482.22 1139.71
0.000419626 3407.05 1484.16 1141.2
0.000420206 3464.18 1486.1 1142.7
0.000420787 3501.51 1488.05 1144.19
0.000421369 3475.77 1489.99 1145.69
0.000421951 3437.89 1491.94 1147.18
0.000422535 3456.69 1493.91 1148.7
0.000423119 3516.17 1495.89 1150.22
0.000423704 3539.81 1497.87 1151.75
0.00042429 3504.89 1499.85 1153.27
0.000424877 3476.04 1501.83 1154.79
0.000425464 3508.51 1503.81 1156.32
0.000426052 3565.82 1505.79 1157.84
0.000426641 3574.62 1507.77 1159.36
0.000427231 3534.16 1509.76 1160.88
0.000427822 3517.11 1511.74 1162.41
0.000428414 3560.83 1513.72 1163.93
0.000429006 3611.88 1515.7 1165.45
0.000429599 3606.12 1517.68 1166.98
0.000430193 3564.36 1519.66 1168.5
0.000430788 3560.98 1521.65 1170.03
0.000431383 3612.81 1523.67 1171.58
0.00043198 3654.32 1525.68 1173.13
0.000432577 3635.69 1527.7 1174.68
0.000433175 3596.96 1529.72 1176.23
0.000433774 3607.91 1531.73 1177.78
0.000434374 3663.88 1533.75 1179.33
0.000434975 3693.09 1535.76 1180.88
0.000435576 3663.94 1537.78 1182.43
0.000436178 3631.95 1539.79 1183.98
0.000436781 3656.54 1541.81 1185.53
0.000437385 3712.48 1543.83 1187.08
0.00043799 3727.88 1545.84 1188.63
0.000438596 3691.58 1547.86 1190.18
0.000439202 3669.53 1549.87 1191.73
0.000439809 3706.16 1551.92 1193.31
0.000440417 3758.21 1553.98 1194.89
0.000441026 3759.7 1556.04 1196.47
0.000441636 3720.3 1558.09 1198.05
0.000442247 3710.57 1560.15 1199.63
0.000442858 3756.45 1562.2 1201.21
0.00044347 3800.82 1564.26 1202.79
0.000444084 3789.04 1566.31 1204.37
0.000444698 3750.39 1568.37 1205.95
0.000445312 3754 1570.42 1207.53
0.000445928 3805.65 1572.48 1209.11
0.000446545 3839.42 1574.54 1210.7
0.000447162 3816.33 1576.59 1212.28
0.00044778 3782.29 1578.65 1213.86
0.0004484 3799.34 1580.72 1215.45
0.00044902 3853.08 1582.81 1217.06
0.00044964 3874.51 1584.91 1218.67
0.000450262 3843.14 1587 1220.28
0.000450885 3817.25 1589.1 1221.89
0.000451508 3846.63 1591.19 1223.5
0.000452132 3898.4 1593.29 1225.12
0.000452757 3906.42 1595.38 1226.73
0.000453383 3870.02 1597.48 1228.34
0.00045401 3854.71 1599.57 1229.95
0.000454638 3894.19 1601.67 1231.56
0.000455267 3940.3 1603.77 1233.17
0.000455896 3935.16 1605.86 1234.78
0.000456526 3897.53 1607.96 1236.39
0.000457158 3894.47 1610.05 1238
0.00045779 3941.23 1612.18 1239.64
0.000458423 3978.72 1614.31 1241.28
0.000459057 3961.96 1616.44 1242.92
0.000459691 3927.05 1618.57 1244.56
0.000460327 3936.92 1620.7 1246.2
0.000460963 3987.41 1622.84 1247.83
0.000461601 4013.78 1624.97 1249.47
0.000462239 3987.5 1627.1 1251.11
0.000462878 3958.6 1629.23 1252.75
0.000463518 3980.74 1631.36 1254.39
0.000464159 4031.18 1633.49 1256.03
0.000464801 4045.07 1635.62 1257.67
0.000465443 4012.29 1637.75 1259.31
0.000466087 3992.3 1639.89 1260.94
0.000466731 4025.22 1642.04 1262.6
0.000467377 4072.15 1644.21 1264.27
0.000468023 4073.5 1646.39 1265.94
0.00046867 4037.93 1648.56 1267.62
0.000469318 4029.05 1650.74 1269.29
0.000469967 4070.36 1652.91 1270.96
0.000470617 4110.36 1655.09 1272.64
0.000471267 4099.71 1657.27 1274.31
0.000471919 4064.74 1659.44 1275.98
0.000472571 4067.86 1661.62 1277.65
0.000473225 4114.35 1663.79 1279.33
0.000473879 4144.78 1665.97 1281
0.000474534 4123.87 1668.14 1282.67
0.00047519 4092.99 1670.32 1284.35
0.000475847 4108.15 1672.5 1286.02
0.000476505 4156.49 1674.7 1287.72
0.000477164 4175.75 1676.92 1289.42
0.000477824 4147.32 1679.13 1291.12
0.000478485 4123.75 1681.34 1292.82
0.000479146 4150.04 1683.55 1294.52
0.000479809 4196.61 1685.76 1296.22
0.000480472 4203.74 1687.97 1297.92
0.000481136 4170.71 1690.18 1299.62
0.000481802 4156.63 1692.39 1301.32
0.000482468 4192.01 1694.6 1303.02
0.000483135 4233.46 1696.82 1304.72
0.000483803 4228.68 1699.03 1306.42
0.000484472 4194.47 1701.24 1308.12
0.000485142 4191.39 1703.45 1309.82
0.000485812 4233.32 1705.68 1311.54
0.000486484 4267.02 1707.94 1313.27
0.000487157 4251.77 1710.2 1315.01
0.00048783 4220.04 1712.45 1316.74
0.000488505 4228.65 1714.71 1318.48
0.00048918 4273.99 1716.97 1320.22
0.000489857 4297.66 1719.23 1321.95
0.000490534 4273.77 1721.48 1323.69
0.000491212 4247.4 1723.74 1325.42
0.000491891 4267.04 1726 1327.16
0.000492571 4312.35 1728.26 1328.89
0.000493253 4324.73 1730.51 1330.63
0.000493935 4294.91 1732.77 1332.37
0.000494617 4276.49 1735.03 1334.1
0.000495301 4305.81 1737.29 1335.84
0.000495986 4347.92 1739.58 1337.6
0.000496672 4348.94 1741.88 1339.37
0.000497359 4316.54 1744.18 1341.14
0.000498046 4308.12 1746.48 1342.9
0.000498735 4345.03 1748.77 1344.67
0.000499425 4380.9 1751.07 1346.44
0.000500115 4371.06 1753.37 1348.2
0.000500807 4339.13 1755.67 1349.97
0.000501499 4341.48 1757.96 1351.74
0.000502192 4383.07 1760.26 1353.5
0.000502887 4410.29 1762.56 1355.27
0.000503582 4391.14 1764.86 1357.04
0.000504278 4362.82 1767.15 1358.8
0.000504976 4376 1769.45 1360.57
0.000505674 4419.26 1771.77 1362.35
0.000506373 4436.41 1774.11 1364.15
0.000507073 4410.46 1776.45 1365.96
0.000507774 4388.73 1778.79 1367.76
0.000508476 4412 1781.14 1369.56
0.000509179 4453.73 1783.48 1371.36
0.000509883 4459.92 1785.82 1373.16
0.000510588 4429.75 1788.16 1374.96
0.000511294 4416.53 1790.5 1376.76
0.000512001 4448 1792.84 1378.56
0.000512709 4485.1 1795.18 1380.36
0.000513418 4480.51 1797.52 1382.16
0.000514128 4449.19 1799.86 1383.96
0.000514839 4445.84 1802.2 1385.76
0.000515551 4483.17 1804.55 1387.56
0.000516263 4513.26 1806.93 1389.39
0.000516977 4499.18 1809.32 1391.23
0.000517692 4470.04 1811.7 1393.06
0.000518408 4477.24 1814.09 1394.89
0.000519125 4517.72 1816.48 1396.73
0.000519842 4538.77 1818.86 1398.56
0.000520561 4516.83 1821.25 1400.4
0.000521281 4492.45 1823.63 1402.23
0.000522002 4509.59 1826.02 1404.07
0.000522723 4550.03 1828.4 1405.9
0.000523446 4560.88 1830.79 1407.73
0.00052417 4533.51 1833.17 1409.57
0.000524894 4516.26 1835.56 1411.4
0.00052562 4542.1 1837.94 1413.24
0.000526347 4579.65 1840.35 1415.09
0.000527075 4580.21 1842.78 1416.95
0.000527803 4550.45 1845.21 1418.82
0.000528533 4542.2 1847.63 1420.69
0.000529264 4574.93 1850.06 1422.55
0.000529996 4606.9 1852.48 1424.42
0.000530729 4597.63 1854.91 1426.28
0.000531462 4568.22 1857.34 1428.15
0.000532197 4569.65 1859.76 1430.01
0.000532933 4606.62 1862.19 1431.88
0.00053367 4630.78 1864.61 1433.74
0.000534408 4613.05 1867.04 1435.61
0.000535147 4586.83 1869.47 1437.48
0.000535887 4597.99 1871.89 1439.34
0.000536628 4636.44 1874.32 1441.21
0.00053737 4651.54 1876.8 1443.12
0.000538113 4627.65 1879.28 1445.02
0.000538857 4607.39 1881.76 1446.93
0.000539602 4627.73 1884.24 1448.83
0.000540348 4664.9 1886.71 1450.74
0.000541095 4670.11 1889.19 1452.64
0.000541843 4642.35 1891.67 1454.55
0.000542592 4629.7 1894.15 1456.45
0.000543342 4657.43 1896.63 1458.36
0.000544094 4690.46 1899.1 1460.26
0.000544846 4685.9 1901.58 1462.17
0.000545599 4657.03 1904.06 1464.07
0.000546354 4653.23 1906.54 1465.98
0.000547109 4686.25 1909.01 1467.88
0.000547865 4712.92 1911.52 1469.81
0.000548623 4699.72 1914.04 1471.75
0.000549381 4672.74 1916.55 1473.68
0.000550141 4678.46 1919.07 1475.62
0.000550902 4714.36 1921.59 1477.55
0.000551663 4732.91 1924.11 1479.49
0.000552426 4712.57 1926.63 1481.43
0.00055319 4689.82 1929.15 1483.36
0.000553955 4704.49 1931.66 1485.3
0.000554721 4740.39 1934.18 1487.24
0.000555488 4749.72 1936.7 1489.17
0.000556256 4724.42 1939.22 1491.11
0.000557025 4708.03 1941.74 1493.05
0.000557795 4730.54 1944.26 1494.98
0.000558566 4763.83 1946.78 1496.92
0.000559339 4763.88 1949.35 1498.9
0.000560112 4736.4 1951.92 1500.87
0.000560886 4728.16 1954.48 1502.85
