# k[h/Mpc] P_tt P_tl P_ll
0.000263416 -11747.3 1085.72 420.637
0.00026378 -13266.1 1087.15 421.192
0.000264145 -14771.6 1088.58 421.747
0.00026451 -13907.3 1090.02 422.302
0.000264876 -11864.4 1091.45 422.857
0.000265242 -11580 1092.88 423.412
0.000265609 -13349.6 1094.31 423.967
0.000265976 -14407.3 1095.75 424.522
0.000266344 -13068.7 1097.18 425.077
0.000266712 -11230.7 1098.64 425.641
0.000267081 -11519 1100.1 426.209
0.00026745 -13371.8 1101.57 426.776
0.00026782 -13901.3 1103.03 427.344
0.00026819 -12212.4 1104.5 427.911
0.000268561 -10720.9 1105.96 428.479
0.000268932 -11530.3 1107.42 429.047
0.000269304 -13301.2 1108.89 429.614
0.000269676 -13272.3 1110.35 430.182
0.000270049 -11383.8 1111.82 430.749
0.000270423 -10346.1 1113.28 431.317
0.000270797 -11582.4 1114.75 431.884
0.000271171 -13117.9 1116.21 432.452
0.000271546 -12546.9 1117.68 433.019
0.000271921 -10618.8 1119.15 433.59
0.000272297 -10098.7 1120.65 434.169
0.000272674 -11633.3 1122.14 434.748
0.000273051 -12803.7 1123.64 435.328
0.000273428 -11750.9 1125.13 435.907
0.000273806 -9941.38 1126.63 436.486
0.000274185 -9957.98 1128.12 437.066
0.000274564 -11644.7 1129.62 437.645
0.000274944 -12358.7 1131.11 438.224
0.000275324 -10925.5 1132.61 438.803
0.000275705 -9377.64 1134.1 439.383
0.000276086 -9904 1135.6 439.962
0.000276468 -11587.7 1137.09 440.541
0.00027685 -11794.3 1138.59 441.12
0.000277233 -10108.7 1140.08 441.7
0.000277616 -8937.17 1141.6 442.286
0.000278 -9902.82 1143.12 442.875
0.000278384 -11432.9 1144.64 443.464
0.000278769 -11124.7 1146.16 444.053
0.000279154 -9331.1 1147.68 444.642
0.00027954 -8615.55 1149.2 445.231
0.000279927 -9917.34 1150.72 445.82
0.000280314 -11163.8 1152.24 446.409
0.000280702 -10379.2 1153.76 446.997
0.00028109 -8627.7 1155.28 447.586
0.000281478 -8406.68 1156.8 448.175
0.000281868 -9915.92 1158.32 448.764
0.000282257 -10776 1159.84 449.353
0.000282647 -9590.99 1161.36 449.942
0.000283038 -8021.49 1162.89 450.534
0.00028343 -8289 1164.44 451.134
0.000283822 -9862.34 1165.98 451.734
0.000284214 -10268 1167.53 452.334
0.000284607 -8789.07 1169.08 452.934
0.000285 -7521.53 1170.63 453.534
0.000285394 -8232.18 1172.18 454.134
0.000285789 -9728.38 1173.73 454.734
0.000286184 -9655.16 1175.28 455.334
0.00028658 -8012.04 1176.83 455.934
0.000286976 -7137.8 1178.37 456.534
0.000287373 -8209.9 1179.92 457.134
0.00028777 -9497.77 1181.47 457.734
0.000288168 -8960.95 1183.02 458.334
0.000288567 -7291.38 1184.57 458.934
0.000288966 -6863.84 1186.14 459.545
0.000289365 -8186.1 1187.73 460.157
0.000289765 -9154.71 1189.31 460.769
0.000290166 -8206.9 1190.89 461.382
0.000290567 -6645.92 1192.47 461.994
0.000290969 -6680.15 1194.05 462.607
0.000291371 -8126.4 1195.63 463.219
0.000291774 -8698.65 1197.21 463.832
0.000292177 -7428.36 1198.79 464.444
0.000292581 -6099.14 1200.37 465.057
0.000292986 -6570.82 1201.95 465.669
0.000293391 -8007.5 1203.53 466.282
0.000293797 -8140.72 1205.11 466.894
0.000294203 -6659.14 1206.7 467.507
0.00029461 -5659.57 1208.29 468.123
0.000295017 -6506.53 1209.9 468.747
0.000295425 -7803.54 1211.51 469.371
0.000295833 -7492.13 1213.12 469.995
0.000296242 -5923.9 1214.73 470.619
0.000296652 -5321.22 1216.34 471.244
0.000297062 -6453.37 1217.95 471.868
0.000297473 -7499.42 1219.56 472.492
0.000297884 -6778.48 1221.17 473.116
0.000298296 -5253.8 1222.78 473.74
0.000298708 -5080.42 1224.4 474.364
0.000299121 -6385.92 1226.01 474.988
0.000299535 -7093.18 1227.62 475.612
0.000299949 -6029.82 1229.23 476.236
0.000300364 -4669.57 1230.84 476.86
0.000300779 -4919.05 1232.47 477.493
0.000301195 -6273.54 1234.11 478.126
0.000301612 -6584.29 1235.74 478.76
0.000302029 -5271.44 1237.38 479.394
0.000302446 -4178.55 1239.01 480.027
0.000302864 -4809.91 1240.65 480.661
0.000303283 -6090.77 1242.28 481.295
0.000303702 -5985.15 1243.92 481.928
0.000304122 -4536.23 1245.55 482.562
0.000304543 -3789.08 1247.19 483.195
0.000304964 -4730.33 1248.83 483.829
0.000305386 -5824.18 1250.46 484.463
0.000305808 -5316.93 1252.1 485.096
0.000306231 -3851.92 1253.73 485.73
0.000306654 -3495.67 1255.38 486.369
0.000307078 -4648.99 1257.06 487.017
0.000307503 -5459.76 1258.73 487.665
0.000307928 -4597.35 1260.4 488.314
0.000308354 -3232.93 1262.07 488.962
0.00030878 -3278.83 1263.75 489.61
0.000309207 -4533.82 1265.42 490.258
0.000309634 -4995.88 1267.09 490.906
0.000310062 -3857.1 1268.77 491.554
0.000310491 -2700.61 1270.44 492.202
0.00031092 -3126.52 1272.11 492.85
0.00031135 -4366.84 1273.78 493.499
0.000311781 -4444.43 1275.46 494.147
0.000312212 -3127.13 1277.13 494.795
0.000312644 -2263.16 1278.8 495.443
0.000313076 -3013.57 1280.5 496.102
0.000313509 -4125.78 1282.21 496.763
0.000313942 -3814.99 1283.91 497.424
0.000314376 -2427.9 1285.62 498.084
0.000314811 -1913.48 1287.32 498.745
0.000315246 -2908.47 1289.03 499.405
0.000315682 -3796.12 1290.73 500.066
0.000316119 -3129.35 1292.44 500.726
0.000316556 -1786.77 1294.14 501.387
0.000316993 -1649.28 1295.85 502.047
0.000317432 -2790.57 1297.55 502.708
0.00031787 -3377.89 1299.26 503.368
0.00031831 -2415.08 1300.96 504.029
0.00031875 -1222.42 1302.67 504.689
0.000319191 -1454.8 1304.39 505.356
0.000319632 -2632.84 1306.13 506.029
0.000320074 -2869.93 1307.87 506.703
0.000320517 -1692.73 1309.6 507.376
0.00032096 -738.783 1311.34 508.049
0.000321404 -1303.45 1313.08 508.723
0.000321848 -2411.01 1314.82 509.396
0.000322293 -2282.3 1316.56 510.07
0.000322739 -991.416 1318.29 510.743
0.000323185 -344.584 1320.03 511.417
0.000323632 -1177.72 1321.77 512.09
0.000324079 -2115.97 1323.51 512.764
0.000324527 -1635.83 1325.25 513.437
0.000324976 -336.962 1326.99 514.111
0.000325425 -35.9924 1328.72 514.784
0.000325875 -1051.3 1330.49 515.468
0.000326326 -1737.02 1332.26 516.152
0.000326777 -947.652 1334.02 516.836
0.000327229 256.948 1335.79 517.52
0.000327681 203.877 1337.55 518.204
0.000328134 -895.628 1339.32 518.888
0.000328588 -1271.78 1341.08 519.572
0.000329042 -243.269 1342.85 520.256
0.000329497 773.24 1344.61 520.94
0.000329953 386.801 1346.38 521.624
0.000330409 -694.483 1348.15 522.308
0.000330866 -730.845 1349.91 522.992
0.000331323 449.901 1351.68 523.676
0.000331781 1204.65 1353.44 524.36
0.00033224 534.909 1355.23 525.052
0.0003327 -428.185 1357.03 525.752
0.00033316 -121.98 1358.84 526.452
0.00033362 1115.61 1360.65 527.152
0.000334081 1560.14 1362.45 527.852
0.000334543 678.881 1364.26 528.552
0.000335006 -81.694 1366.07 529.251
0.000335469 536.754 1367.87 529.951
0.000335933 1729.62 1369.68 530.651
0.000336397 1840.23 1371.49 531.351
0.000336863 834.272 1373.29 532.051
0.000337328 341.962 1375.1 532.751
0.000337795 1218.61 1376.91 533.451
0.000338262 2273.92 1378.71 534.151
0.000338729 2057.86 1380.52 534.851
0.000339198 1024.07 1382.36 535.563
0.000339667 843.085 1384.2 536.275
0.000340136 1905.3 1386.04 536.988
0.000340607 2745.7 1387.87 537.7
0.000341078 2237.81 1389.71 538.412
0.000341549 1271.14 1391.55 539.125
0.000342021 1414.08 1393.39 539.837
0.000342494 2572.08 1395.23 540.549
0.000342968 3137.63 1397.07 541.262
0.000343442 2394.97 1398.91 541.974
0.000343917 1582.28 1400.74 542.686
0.000344393 2035.25 1402.58 543.399
0.000344869 3195.29 1404.42 544.111
0.000345346 3452.69 1406.26 544.823
0.000345823 2552.27 1408.12 545.542
0.000346301 1966.63 1409.98 546.266
0.00034678 2691.46 1411.85 546.99
0.000347259 3763.59 1413.72 547.714
0.00034774 3707.16 1415.59 548.438
0.00034822 2736.54 1417.46 549.162
0.000348702 2427.63 1419.33 549.886
0.000349184 3361.16 1421.2 550.61
0.000349667 4262.27 1423.07 551.334
0.00035015 3910.98 1424.93 552.058
0.000350634 2960.73 1426.8 552.782
0.000351119 2954.17 1428.67 553.506
0.000351605 4018.64 1430.54 554.23
0.000352091 4683.96 1432.41 554.954
0.000352578 4082.97 1434.28 555.68
0.000353065 3241.51 1436.19 556.42
0.000353553 3538.97 1438.1 557.161
0.000354042 4649.96 1440.02 557.902
0.000354532 5038.07 1441.93 558.642
0.000355022 4252.54 1443.84 559.383
0.000355513 3594.5 1445.75 560.124
0.000356004 4167.88 1447.66 560.865
0.000356496 5234.68 1449.58 561.605
0.000356989 5324.9 1451.49 562.346
0.000357483 4431.94 1453.4 563.087
0.000357977 4014.78 1455.31 563.828
0.000358472 4815.14 1457.22 564.568
0.000358968 5755.49 1459.14 565.309
0.000359464 5555.13 1461.05 566.05
0.000359961 4640.83 1462.98 566.797
0.000360459 4501.78 1464.92 567.549
0.000360957 5463.85 1466.86 568.301
0.000361456 6209.65 1468.8 569.053
0.000361956 5750.94 1470.74 569.805
0.000362457 4900.15 1472.68 570.557
0.000362958 5049.77 1474.62 571.309
0.00036346 6093.31 1476.56 572.061
0.000363962 6591.82 1478.5 572.813
0.000364465 5926.08 1480.45 573.565
0.000364969 5215.56 1482.39 574.317
0.000365474 5640.43 1484.33 575.069
0.000365979 6681.76 1486.27 575.821
0.000366485 6904.06 1488.21 576.573
0.000366992 6100.39 1490.15 577.327
0.000367499 5594.88 1492.13 578.093
0.000368007 6260.71 1494.11 578.86
0.000368516 7220.56 1496.09 579.627
0.000369026 7163.26 1498.07 580.394
0.000369536 6300.62 1500.05 581.161
0.000370047 6043.74 1502.03 581.928
0.000370559 6893.08 1504.01 582.695
0.000371071 7696.99 1505.99 583.462
0.000371584 7377.1 1507.97 584.229
0.000372098 6535.72 1509.95 584.996
0.000372612 6549.27 1511.93 585.763
0.000373127 7512.24 1513.91 586.529
0.000373643 8102.91 1515.89 587.296
0.00037416 7561.28 1517.87 588.063
0.000374677 6819.68 1519.87 588.841
0.000375195 7104.27 1521.9 589.624
0.000375714 8105.48 1523.92 590.408
0.000376234 8447.06 1525.94 591.191
0.000376754 7743.04 1527.96 591.975
0.000377275 7168.02 1529.99 592.758
0.000377796 7698.01 1532.01 593.542
0.000378319 8656.31 1534.03 594.325
0.000378842 8730.7 1536.05 595.109
0.000379366 7933.09 1538.08 595.892
0.00037989 7575.06 1540.1 596.676
0.000380415 8305.9 1542.12 597.459
0.000380941 9147.92 1544.14 598.243
0.000381468 8962.3 1546.16 599.026
0.000381995 8148.02 1548.19 599.812
0.000382524 8039.51 1550.24 600.606
0.000383053 8912.43 1552.29 601.401
0.000383582 9577.96 1554.35 602.196
0.000384113 9162.25 1556.4 602.99
0.000384644 8407.58 1558.45 603.785
0.000385175 8557.54 1560.5 604.579
0.000385708 9500.45 1562.55 605.374
0.000386241 9942.59 1564.6 606.169
0.000386775 9342.94 1566.65 606.963
0.00038731 8716.02 1568.7 607.758
0.000387846 9111.62 1570.75 608.552
0.000388382 10049.4 1572.8 609.347
0.000388919 10242.9 1574.86 610.142
0.000389457 9521.5 1576.91 610.936
0.000389995 9080.02 1578.99 611.745
0.000390534 9690.45 1581.09 612.559
0.000391074 10553.2 1583.2 613.373
0.000391615 10496.6 1585.3 614.187
0.000392156 9725.27 1587.4 615.001
0.000392699 9508.14 1589.5 615.816
0.000393242 10281.2 1591.6 616.63
0.000393785 11001.6 1593.7 617.444
0.00039433 10709.7 1595.81 618.258
0.000394875 9959.59 1597.91 619.072
0.000395421 9985.23 1600.01 619.887
0.000395968 10857.7 1602.11 620.701
0.000396515 11384.7 1604.21 621.515
0.000397063 10894.7 1606.31 622.329
0.000397612 10235.4 1608.42 623.146
0.000398162 10503.2 1610.55 623.972
0.000398713 11406.8 1612.69 624.798
0.000399264 11708.6 1614.82 625.624
0.000399816 11074 1616.95 626.45
0.000400369 10565.9 1619.08 627.276
0.000400922 11052.9 1621.21 628.102
0.000401477 11915.5 1623.34 628.928
0.000402032 11976.6 1625.48 629.754
0.000402588 11259.6 1627.61 630.58
0.000403144 10947.2 1629.74 631.406
0.000403702 11613 1631.87 632.232
0.00040426 12368.7 1634 633.058
0.000404819 12196.1 1636.14 633.884
0.000405379 11465.8 1638.27 634.71
0.000405939 11378.3 1640.43 635.548
0.0004065 12170.3 1642.61 636.391
0.000407062 12766.4 1644.78 637.234
0.000407625 12388.5 1646.96 638.077
0.000408189 11714.2 1649.13 638.92
0.000408753 11859.2 1651.31 639.762
0.000409318 12712.1 1653.49 640.605
0.000409884 13105.9 1655.66 641.448
0.000410451 12563.4 1657.84 642.291
0.000411019 12005.2 1660.01 643.134
0.000411587 12370.4 1662.19 643.976
0.000412156 13216.5 1664.36 644.819
0.000412726 13385.6 1666.54 645.662
0.000413296 12734.5 1668.71 646.505
0.000413868 12343.6 1670.9 647.352
0.00041444 12900.3 1673.12 648.211
0.000415013 13676.3 1675.33 649.07
0.000415587 13620 1677.55 649.929
0.000416162 12925.4 1679.77 650.788
0.000416737 12737.1 1681.99 651.647
0.000417313 13438.6 1684.2 652.506
0.00041789 14084.8 1686.42 653.365
0.000418468 13816.8 1688.64 654.224
0.000419047 13142.5 1690.85 655.083
0.000419626 13172.6 1693.07 655.942
0.000420206 13961.9 1695.29 656.801
0.000420787 14432.4 1697.51 657.66
0.000421369 13986.3 1699.72 658.519
0.000421951 13394.9 1701.94 659.378
0.000422535 13642.7 1704.19 660.25
0.000423119 14458.7 1706.45 661.125
0.000423704 14726.2 1708.71 662.001
0.00042429 14151.5 1710.97 662.876
0.000424877 13697.7 1713.23 663.752
0.000425464 14142.5 1715.49 664.627
0.000426052 14919.8 1717.75 665.503
0.000426641 14969.8 1720.01 666.378
0.000427231 14321.7 1722.27 667.253
0.000427822 14044.8 1724.53 668.129
0.000428414 14649.4 1726.79 669.004
0.000429006 15328.7 1729.05 669.88
0.000429599 15167.8 1731.31 670.755
0.000430193 14508.5 1733.57 671.631
0.000430788 14433.9 1735.84 672.511
0.000431383 15150.6 1738.14 673.402
0.00043198 15684.5 1740.44 674.293
0.000432577 15338.8 1742.74 675.184
0.000433175 14731 1745.04 676.075
0.000433774 14866.2 1747.34 676.966
0.000434374 15636.3 1749.64 677.857
0.000434975 15986.7 1751.94 678.748
0.000435576 15493 1754.24 679.639
0.000436178 14990.6 1756.54 680.53
0.000436781 15323.5 1758.84 681.421
0.000437385 16085.9 1761.14 682.312
0.00043799 16232.9 1763.44 683.203
0.000438596 15641.6 1765.73 684.094
0.000439202 15290.2 1768.03 684.985
0.000439809 15794.9 1770.37 685.89
0.000440417 16492.9 1772.72 686.799
0.000441026 16436.5 1775.06 687.707
0.000441636 15807.2 1777.41 688.616
0.000442247 15639.2 1779.75 689.524
0.000442858 16273.7 1782.1 690.433
0.00044347 16853.3 1784.44 691.341
0.000444084 16605.8 1786.79 692.25
0.000444698 15995.2 1789.13 693.158
0.000445312 16024.2 1791.48 694.067
0.000445928 16736.5 1793.82 694.975
0.000446545 17156.6 1796.17 695.884
0.000447162 16748.3 1798.51 696.792
0.00044778 16212.8 1800.86 697.701
0.0004484 16437.6 1803.22 698.616
0.00044902 17172.8 1805.61 699.542
0.00044964 17408.9 1808 700.468
0.000450262 16885.4 1810.39 701.394
0.000450885 16475 1812.78 702.32
0.000451508 16877.3 1815.17 703.246
0.000452132 17576.5 1817.56 704.172
0.000452757 17615.8 1819.95 705.098
0.000453383 17026.2 1822.34 706.024
0.00045401 16775.5 1824.73 706.95
0.000454638 17321.3 1827.12 707.876
0.000455267 17930.8 1829.51 708.802
0.000455896 17779.2 1831.9 709.728
0.000456526 17179.6 1834.29 710.654
0.000457158 17111.3 1836.68 711.58
0.00045779 17757.1 1839.11 712.521
0.000458423 18234.6 1841.54 713.463
0.000459057 17916.2 1843.97 714.405
0.000459691 17363.8 1846.4 715.346
0.000460327 17485 1848.83 716.288
0.000460963 18178.3 1851.26 717.23
0.000461601 18489.3 1853.7 718.172
0.000462239 18037.1 1856.13 719.114
0.000462878 17580 1858.56 720.056
0.000463518 17879.3 1860.99 720.998
0.000464159 18564.7 1863.42 721.94
0.000464801 18691.2 1865.85 722.882
0.000465443 18150.9 1868.28 723.824
0.000466087 17830 1870.71 724.766
0.000466731 18283.7 1873.17 725.716
0.000467377 18910 1875.65 726.678
0.000468023 18852.7 1878.13 727.639
0.00046867 18278.6 1880.61 728.601
0.000469318 18124 1883.1 729.562
0.000469967 18694.9 1885.58 730.524
0.000470617 19213.6 1888.06 731.486
0.000471267 18983.2 1890.54 732.447
0.000471919 18426.1 1893.02 733.409
0.000472571 18449.2 1895.51 734.37
0.000473225 19089.7 1897.99 735.332
0.000473879 19463.4 1900.47 736.294
0.000474534 19087.4 1902.95 737.255
0.00047519 18598 1905.43 738.217
0.000475847 18797.3 1907.92 739.178
0.000476505 19457.3 1910.44 740.155
0.000477164 19664 1912.96 741.132
0.000477824 19183.6 1915.48 742.109
0.000478485 18807.3 1918 743.086
0.000479146 19167 1920.53 744.064
0.000479809 19793.8 1923.05 745.041
0.000480472 19822.1 1925.57 746.018
0.000481136 19281.8 1928.09 746.995
0.000481802 19049.7 1930.61 747.973
0.000482468 19538.5 1933.14 748.95
0.000483135 20083.6 1935.66 749.927
0.000483803 19938.8 1938.18 750.904
0.000484472 19389.2 1940.7 751.882
0.000485142 19321.7 1943.23 752.859
0.000485812 19900.4 1945.77 753.846
0.000486484 20325.7 1948.35 754.843
0.000487157 20030.4 1950.92 755.841
0.00048783 19524.3 1953.5 756.839
0.000488505 19628.7 1956.07 757.836
0.00048918 20250.5 1958.65 758.834
0.000489857 20524.9 1961.22 759.832
0.000490534 20108.3 1963.8 760.829
0.000491212 19688 1966.37 761.827
0.000491891 19953.2 1968.95 762.825
0.000492571 20567.2 1971.52 763.822
0.000493253 20674.3 1974.1 764.82
0.000493935 20177.5 1976.67 765.818
0.000494617 19880 1979.25 766.815
0.000495301 20283.9 1981.82 767.813
0.000495986 20843.6 1984.45 768.828
0.000496672 20783.8 1987.07 769.844
0.000497359 20256.3 1989.69 770.859
0.000498046 20109.2 1992.31 771.875
0.000498735 20619.1 1994.93 772.89
0.000499425 21081.2 1997.55 773.906
0.000500115 20864.4 2000.17 774.921
0.000500807 20351.8 2002.79 775.936
0.000501499 20365.1 2005.41 776.952
0.000502192 20937.5 2008.03 777.967
0.000502887 21268 2010.66 778.983
0.000503582 20918.9 2013.28 779.998
0.000504278 20467.2 2015.9 781.014
0.000504976 20639.5 2018.52 782.029
0.000505674 21229.2 2021.17 783.055
0.000506373 21408.3 2023.84 784.089
0.000507073 20964.9 2026.51 785.124
0.000507774 20616 2029.18 786.158
0.000508476 20933.9 2031.85 787.193
0.000509179 21493.8 2034.52 788.228
0.000509883 21511.3 2037.19 789.262
0.000510588 21013.2 2039.86 790.297
0.000511294 20794.3 2042.53 791.332
0.000512001 21228.8 2045.2 792.366
0.000512709 21714.4 2047.87 793.401
0.000513418 21574.7 2050.54 794.436
0.000514128 21067.7 2053.21 795.47
0.000514839 20997.1 2055.88 796.505
0.000515551 21512.4 2058.56 797.541
0.000516263 21889 2061.28 798.595
0.000516977 21612.6 2064 799.649
0.000517692 21144.7 2066.72 800.703
0.000518408 21229.9 2069.44 801.758
0.000519125 21784.4 2072.16 802.812
0.000519842 22024.3 2074.88 803.866
0.000520561 21637.7 2077.6 804.92
0.000521281 21247 2080.33 805.975
0.000522002 21477.4 2083.05 807.029
0.000522723 22024.5 2085.77 808.083
0.000523446 22112.6 2088.49 809.137
0.00052417 21652.9 2091.21 810.192
0.000524894 21372.8 2093.93 811.246
0.00052562 21728.4 2096.65 812.3
0.000526347 22226 2099.4 813.365
0.000527075 22162.5 2102.17 814.437
0.000527803 21674.4 2104.94 815.509
0.000528533 21530.5 2107.7 816.582
0.000529264 21982.4 2110.47 817.654
0.000529996 22391.8 2113.24 818.726
0.000530729 22185.9 2116.01 819.798
0.000531462 21710.8 2118.77 820.871
0.000532197 21711.7 2121.54 821.943
0.000532933 22220.1 2124.31 823.015
0.00053367 22510.2 2127.08 824.088
0.000534408 22184 2129.84 825.16
0.000535147 21763.3 2132.61 826.232
0.000535887 21907.7 2135.38 827.304
0.000536628 22431.5 2138.15 828.379
0.00053737 22584.4 2140.98 829.474
0.000538113 22172.8 2143.81 830.569
0.000538857 21845.6 2146.63 831.664
0.000539602 22122.6 2149.46 832.759
0.000540348 22620.2 2152.29 833.855
0.000541095 22626.8 2155.11 834.95
0.000541843 22165.1 2157.94 836.045
0.000542592 21955 2160.77 837.14
0.000543342 22337.5 2163.59 838.235
0.000544094 22767.8 2166.42 839.33
0.000544846 22631.7 2169.25 840.425
0.000545599 22161.2 2172.07 841.52
0.000546354 22085 2174.9 842.615
0.000547109 22540.3 2177.73 843.711
0.000547865 22871.5 2180.58 844.817
0.000548623 22610.8 2183.45 845.93
0.000549381 22175 2186.33 847.043
0.000550141 22239.7 2189.2 848.156
0.000550902 22730.9 2192.07 849.269
0.000551663 22938.6 2194.95 850.382
0.000552426 22577.6 2197.82 851.495
0.00055319 22211.1 2200.69 852.608
0.000553955 22407 2203.56 853.721
0.000554721 22891.9 2206.44 854.834
0.000555488 22961.8 2209.31 855.947
0.000556256 22533.9 2212.18 857.06
0.000557025 22266.9 2215.06 858.173
0.000557795 22576.1 2217.93 859.286
