# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.7212 0.163387 0.14883 0.0433337
23.754 0.162832 0.148364 0.043198
23.7869 0.16228 0.147899 0.0430627
23.8198 0.161729 0.147434 0.0429274
23.8527 0.161178 0.146969 0.0427921
23.8857 0.160629 0.146506 0.0426572
23.9187 0.160083 0.146046 0.0425231
23.9518 0.15954 0.145587 0.0423895
23.9849 0.158996 0.145127 0.0422557
24.0181 0.158453 0.144668 0.0421219
24.0513 0.157913 0.14421 0.0419888
24.0845 0.157377 0.143758 0.0418569
24.1178 0.15684 0.143304 0.0417247
24.1512 0.156304 0.142849 0.0415925
24.1846 0.155771 0.142398 0.041461
24.218 0.155239 0.141948 0.04133
24.2515 0.15471 0.1415 0.0411995
24.285 0.154182 0.141052 0.0410691
24.3186 0.153655 0.140604 0.0409388
24.3522 0.153129 0.140158 0.0408087
24.3859 0.152605 0.139713 0.0406792
24.4196 0.152085 0.13927 0.0405503
24.4534 0.151565 0.138828 0.0404216
24.4872 0.151045 0.138385 0.0402927
24.521 0.150527 0.137944 0.0401641
24.5549 0.150012 0.137505 0.0400365
24.5889 0.149501 0.137071 0.03991
24.6229 0.148985 0.136631 0.039782
24.6569 0.148475 0.136196 0.0396552
24.691 0.147966 0.135763 0.0395291
24.7252 0.147459 0.135331 0.0394033
24.7594 0.146953 0.134899 0.0392776
24.7936 0.146448 0.134468 0.0391521
24.8279 0.145945 0.134038 0.0390268
24.8622 0.145443 0.133609 0.0389019
24.8966 0.144944 0.133182 0.0387776
24.931 0.144446 0.132756 0.0386536
24.9655 0.143949 0.13233 0.0385296
25 0.143452 0.131904 0.0384057
25.0345 0.142958 0.131481 0.0382823
25.0692 0.142469 0.131062 0.0381604
25.1038 0.141977 0.13064 0.0380376
25.1385 0.141486 0.130219 0.037915
25.1733 0.140999 0.129802 0.0377934
25.2081 0.140514 0.129385 0.0376722
25.2429 0.140029 0.12897 0.0375512
25.2779 0.139545 0.128554 0.0374303
25.3128 0.139063 0.12814 0.0373096
25.3478 0.138583 0.127727 0.0371893
25.3828 0.138104 0.127315 0.0370694
25.4179 0.137627 0.126904 0.0369499
25.4531 0.137152 0.126495 0.0368306
25.4883 0.136677 0.126085 0.0367114
25.5235 0.136203 0.125676 0.0365923
25.5588 0.135732 0.125271 0.0364742
25.5941 0.135266 0.124869 0.0363572
25.6295 0.134793 0.124461 0.0362383
25.665 0.134326 0.124058 0.0361212
25.7005 0.133862 0.123658 0.0360046
25.736 0.133398 0.123258 0.0358881
25.7716 0.132934 0.122858 0.0357716
25.8072 0.132473 0.122459 0.0356554
25.8429 0.132013 0.122061 0.0355396
25.8786 0.131554 0.121664 0.0354241
25.9144 0.131097 0.121269 0.0353089
25.9502 0.130642 0.120874 0.0351941
25.9861 0.130188 0.12048 0.0350794
26.022 0.129734 0.120086 0.0349647
26.058 0.129281 0.119694 0.0348505
26.0941 0.128836 0.119308 0.0347379
26.1301 0.128384 0.118916 0.0346239
26.1663 0.127935 0.118526 0.0345105
26.2024 0.127491 0.118141 0.0343982
26.2387 0.127047 0.117756 0.0342861
26.2749 0.126603 0.11737 0.0341739
26.3113 0.126161 0.116986 0.0340619
26.3477 0.125721 0.116602 0.0339503
26.3841 0.125282 0.11622 0.0338391
26.4206 0.124844 0.115839 0.0337281
26.4571 0.124408 0.115459 0.0336174
26.4937 0.123973 0.11508 0.033507
26.5303 0.123539 0.114701 0.0333967
26.567 0.123106 0.114323 0.0332866
26.6037 0.122676 0.113948 0.0331774
26.6405 0.122249 0.113575 0.0330689
26.6773 0.121816 0.113197 0.0329589
26.7142 0.12139 0.112825 0.0328506
26.7512 0.120966 0.112456 0.0327429
26.7881 0.120541 0.112085 0.0326351
26.8252 0.120117 0.111715 0.0325272
26.8623 0.119695 0.111345 0.0324197
26.8994 0.119275 0.110978 0.0323127
26.9366 0.118857 0.110611 0.0322059
26.9739 0.118439 0.110245 0.0320993
27.0111 0.118022 0.10988 0.031993
27.0485 0.117607 0.109516 0.0318869
27.0859 0.117192 0.109152 0.031781
27.1233 0.116779 0.10879 0.0316755
27.1608 0.116371 0.108432 0.0315713
27.1984 0.115958 0.108069 0.0314657
27.236 0.115548 0.107709 0.031361
27.2737 0.115143 0.107354 0.0312574
27.3114 0.114737 0.106998 0.0311538
27.3491 0.114331 0.106641 0.0310499
27.3869 0.113926 0.106285 0.0309463
27.4248 0.113524 0.105931 0.0308433
27.4627 0.113124 0.105579 0.0307406
27.5007 0.112724 0.105226 0.030638
27.5387 0.112324 0.104874 0.0305355
27.5768 0.111927 0.104524 0.0304334
27.6149 0.11153 0.104174 0.0303316
27.6531 0.111135 0.103825 0.03023
27.6913 0.110742 0.103478 0.030129
27.7296 0.11035 0.103132 0.0300283
27.768 0.109956 0.102784 0.029927
27.8064 0.109567 0.102441 0.029827
27.8448 0.109179 0.102099 0.0297274
27.8833 0.108791 0.101756 0.0296276
27.9219 0.108404 0.101413 0.0295279
27.9605 0.108018 0.101072 0.0294286
27.9991 0.107635 0.100733 0.0293298
28.0378 0.107252 0.100394 0.0292311
28.0766 0.10687 0.100056 0.0291325
28.1154 0.106489 0.0997179 0.0290342
28.1543 0.10611 0.0993816 0.0289362
28.1932 0.105732 0.099046 0.0288385
28.2322 0.105354 0.0987113 0.0287411
28.2713 0.10498 0.0983795 0.0286445
28.3103 0.104603 0.0980449 0.0285471
28.3495 0.10423 0.0977136 0.0284506
28.3887 0.103859 0.0973846 0.0283548
28.4279 0.103488 0.0970556 0.028259
28.4672 0.103117 0.0967262 0.0281631
28.5066 0.102748 0.0963979 0.0280675
28.546 0.10238 0.0960713 0.0279724
28.5855 0.102014 0.0957456 0.0278776
28.625 0.101649 0.09542 0.0277828
28.6646 0.101284 0.0950949 0.0276881
28.7042 0.100921 0.0947712 0.0275939
28.7439 0.100559 0.0944486 0.0275
28.7836 0.100198 0.0941267 0.0274062
28.8234 0.0998387 0.093806 0.0273128
28.8633 0.0994801 0.0934861 0.0272197
28.9032 0.0991214 0.093166 0.0271265
28.9432 0.0987659 0.092849 0.0270342
28.9832 0.0984113 0.0925328 0.0269421
29.0233 0.0980566 0.0922163 0.02685
29.0634 0.0977029 0.0919004 0.026758
29.1036 0.0973511 0.0915859 0.0266664
29.1438 0.0970009 0.0912726 0.0265752
29.1841 0.0966513 0.0909597 0.0264841
29.2245 0.0963021 0.090647 0.0263931
29.2649 0.0959543 0.0903354 0.0263023
29.3053 0.0956082 0.0900251 0.026212
29.3458 0.095263 0.0897156 0.0261219
29.3864 0.0949185 0.0894067 0.0260319
29.4271 0.0945759 0.0890997 0.0259425
29.4677 0.0942325 0.0887918 0.0258529
29.5085 0.0938918 0.0884864 0.025764
29.5493 0.0935526 0.0881825 0.0256755
29.5901 0.0932136 0.0878786 0.025587
29.6311 0.092875 0.0875749 0.0254986
29.672 0.0925381 0.0872723 0.0254105
29.713 0.0922029 0.086971 0.0253228
29.7541 0.0918685 0.0866703 0.0252352
29.7953 0.0915345 0.0863698 0.0251477
29.8365 0.0912015 0.08607 0.0250604
29.8777 0.0908702 0.0857715 0.0249735
29.919 0.09054 0.0854739 0.0248869
29.9604 0.0902104 0.0851769 0.0248004
30.0018 0.089882 0.0848808 0.0247142
30.0433 0.0895545 0.0845856 0.0246282
30.0848 0.0892277 0.0842911 0.0245424
30.1264 0.088903 0.0839985 0.0244573
30.1681 0.088579 0.0837064 0.0243722
30.2098 0.0882552 0.0834145 0.0242872
30.2516 0.0879326 0.0831234 0.0242025
30.2934 0.0876117 0.0828334 0.024118
30.3353 0.0872919 0.0825443 0.0240338
30.3772 0.0869725 0.0822554 0.0239497
30.4192 0.0866539 0.081967 0.0238658
30.4613 0.0863367 0.0816798 0.0237822
30.5034 0.0860209 0.0813937 0.0236988
30.5456 0.0857056 0.0811079 0.0236156
30.5878 0.085391 0.0808229 0.0235326
30.6301 0.0850787 0.0805399 0.0234503
30.6725 0.0847653 0.0802559 0.0233676
30.7149 0.0844544 0.0799744 0.0232856
30.7573 0.0841448 0.079694 0.0232039
30.7999 0.0838353 0.0794136 0.0231223
30.8424 0.0835265 0.0791336 0.0230408
30.8851 0.0832192 0.0788547 0.0229596
30.9278 0.0829134 0.0785768 0.0228787
30.9706 0.0826081 0.0782993 0.0227979
31.0134 0.0823033 0.0780222 0.0227172
31.0563 0.0819997 0.0777458 0.0226367
31.0992 0.0816975 0.0774707 0.0225566
31.1422 0.0813962 0.0771963 0.0224767
31.1853 0.0810954 0.0769222 0.0223969
31.2284 0.080796 0.0766495 0.0223175
31.2715 0.0804973 0.0763774 0.0222383
31.3148 0.0801992 0.0761059 0.0221592
31.3581 0.079903 0.0758362 0.0220807
31.4014 0.0796073 0.0755671 0.0220023
31.4449 0.0793121 0.0752981 0.021924
31.4883 0.079018 0.0750299 0.0218459
31.5319 0.0787253 0.0747628 0.0217682
31.5755 0.0784335 0.0744963 0.0216906
31.6191 0.0781422 0.0742301 0.0216131
31.6628 0.0778517 0.0739645 0.0215357
31.7066 0.0775626 0.0737001 0.0214588
31.7505 0.0772746 0.0734366 0.021382
31.7944 0.076987 0.0731733 0.0213054
31.8383 0.0767001 0.0729108 0.0212289
31.8823 0.0764155 0.0726505 0.0211531
31.9264 0.0761297 0.072389 0.021077
31.9706 0.0758464 0.0721299 0.0210016
32.0148 0.075564 0.0718717 0.0209264
32.059 0.0752819 0.0716137 0.0208513
32.1034 0.0750004 0.0713561 0.0207763
32.1478 0.0747204 0.0710995 0.0207015
32.1922 0.0744415 0.0708437 0.0206271
32.2367 0.0741632 0.0705884 0.0205527
32.2813 0.0738855 0.0703334 0.0204785
32.3259 0.0736089 0.0700793 0.0204045
32.3706 0.0733335 0.0698262 0.0203308
32.4154 0.0730588 0.0695737 0.0202573
32.4602 0.0727846 0.0693216 0.0201839
32.5051 0.0725119 0.069071 0.0201109
32.55 0.0722397 0.0688209 0.0200381
32.595 0.071968 0.0685713 0.0199654
32.6401 0.0716982 0.0683235 0.0198933
32.6852 0.0714288 0.0680762 0.0198213
32.7304 0.0711598 0.067829 0.0197493
32.7757 0.0708919 0.0675826 0.0196776
32.821 0.0706253 0.0673372 0.0196061
32.8664 0.0703595 0.0670924 0.0195348
32.9118 0.0700942 0.066848 0.0194637
32.9573 0.0698296 0.066604 0.0193926
33.0029 0.0695662 0.0663611 0.0193219
33.0485 0.0693039 0.0661191 0.0192514
33.0942 0.0690421 0.0658775 0.0191811
33.14 0.068781 0.0656365 0.0191109
33.1858 0.0685213 0.065397 0.0190412
33.2317 0.0682615 0.0651573 0.0189714
33.2776 0.0680035 0.0649194 0.0189021
33.3236 0.0677463 0.0646822 0.0188331
33.3697 0.0674894 0.0644453 0.0187641
33.4158 0.0672333 0.0642089 0.0186953
33.462 0.0669784 0.0639733 0.0186267
33.5083 0.0667245 0.0637385 0.0185583
33.5546 0.0664711 0.063504 0.01849
33.601 0.0662184 0.06327 0.0184219
33.6475 0.0659666 0.0630367 0.018354
33.694 0.0657159 0.0628044 0.0182863
33.7406 0.065466 0.0625727 0.0182189
33.7872 0.0652166 0.0623415 0.0181515
33.834 0.0649682 0.0621113 0.0180845
33.8807 0.0647205 0.0618818 0.0180177
33.9276 0.0644737 0.0616532 0.0179511
33.9745 0.064228 0.0614257 0.0178849
34.0215 0.0639828 0.0611987 0.0178188
34.0685 0.0637381 0.0609722 0.0177529
34.1156 0.0634945 0.0607464 0.0176871
34.1628 0.063252 0.0605213 0.0176216
34.21 0.0630102 0.0602968 0.0175562
34.2573 0.0627688 0.0600727 0.0174909
34.3047 0.0625283 0.0598492 0.0174259
34.3521 0.0622888 0.0596265 0.017361
34.3996 0.0620502 0.0594047 0.0172964
34.4472 0.0618122 0.0591833 0.017232
34.4948 0.0615748 0.0589627 0.0171678
34.5425 0.0613384 0.0587429 0.0171038
34.5903 0.0611027 0.0585239 0.01704
34.6381 0.060868 0.058306 0.0169765
34.686 0.060634 0.0580887 0.0169133
34.7339 0.0604005 0.0578719 0.0168502
34.782 0.0601678 0.0576557 0.0167872
34.83 0.0599362 0.0574401 0.0167245
34.8782 0.0597053 0.0572252 0.0166619
34.9264 0.0594751 0.0570108 0.0165994
34.9747 0.0592455 0.0567968 0.0165371
35.0231 0.0590167 0.0565835 0.016475
35.0715 0.0587889 0.0563709 0.0164131
35.12 0.0585619 0.0561592 0.0163515
35.1686 0.0583355 0.055948 0.01629
35.2172 0.0581095 0.0557373 0.0162287
35.2659 0.0578846 0.0555278 0.0161676
35.3146 0.0576607 0.0553192 0.0161069
35.3635 0.0574373 0.0551113 0.0160464
35.4124 0.0572145 0.0549039 0.015986
35.4613 0.0569925 0.0546972 0.0159258
35.5103 0.0567713 0.054491 0.0158658
35.5594 0.056551 0.0542854 0.0158059
35.6086 0.0563314 0.0540804 0.0157462
35.6578 0.0561123 0.0538759 0.0156867
35.7071 0.055894 0.0536719 0.0156273
35.7565 0.0556765 0.0534687 0.0155681
35.806 0.0554598 0.0532662 0.0155092
35.8555 0.055244 0.0530645 0.0154504
35.905 0.0550286 0.0528632 0.0153918
35.9547 0.0548134 0.0526623 0.0153333
36.0044 0.0546002 0.0524633 0.0152754
36.0542 0.0543871 0.0522645 0.0152175
36.104 0.0541745 0.0520662 0.0151598
36.1539 0.0539626 0.0518688 0.0151023
36.2039 0.0537517 0.0516719 0.015045
36.254 0.0535415 0.0514756 0.0149878
36.3041 0.053332 0.0512797 0.0149308
36.3543 0.0531231 0.0510844 0.0148739
36.4046 0.0529149 0.0508896 0.0148172
36.4549 0.0527074 0.0506954 0.0147606
36.5053 0.0525007 0.0505019 0.0147043
36.5558 0.0522948 0.0503091 0.0146482
36.6063 0.0520896 0.050117 0.0145922
36.6569 0.0518843 0.0499249 0.0145363
36.7076 0.0516807 0.0497344 0.0144808
36.7584 0.0514778 0.0495447 0.0144256
36.8092 0.0512749 0.0493552 0.0143704
36.8601 0.0510729 0.0491664 0.0143154
36.9111 0.0508717 0.0489784 0.0142607
36.9621 0.0506713 0.0487908 0.0142061
37.0132 0.0504715 0.0486036 0.0141516
37.0644 0.0502723 0.0484168 0.0140972
37.1156 0.0500738 0.0482307 0.014043
37.1669 0.049876 0.0480451 0.013989
37.2183 0.0496788 0.04786 0.0139351
37.2698 0.0494824 0.0476756 0.0138814
37.3213 0.0492869 0.047492 0.0138279
37.3729 0.0490916 0.0473088 0.0137746
37.4246 0.0488965 0.0471258 0.0137213
37.4763 0.0487037 0.046945 0.0136687
37.5282 0.0485104 0.046764 0.0136159
37.5801 0.0483176 0.0465835 0.0135634
37.632 0.0481258 0.0464039 0.0135111
37.684 0.0479348 0.0462249 0.013459
37.7361 0.0477444 0.0460463 0.013407
37.7883 0.0475544 0.045868 0.0133551
37.8406 0.0473652 0.0456903 0.0133033
37.8929 0.0471767 0.0455132 0.0132518
37.9453 0.0469887 0.0453366 0.0132004
37.9977 0.0468014 0.0451606 0.0131491
38.0503 0.046615 0.0449853 0.0130981
38.1029 0.0464292 0.0448108 0.0130472
38.1556 0.0462431 0.0446361 0.0129964
38.2083 0.0460589 0.0444632 0.012946
38.2612 0.0458751 0.0442908 0.0128959
38.3141 0.0456913 0.0441186 0.0128457
38.367 0.0455083 0.0439472 0.0127958
38.4201 0.0453263 0.0437766 0.0127461
38.4732 0.0451448 0.0436063 0.0126965
38.5264 0.0449638 0.0434362 0.012647
38.5797 0.0447835 0.0432666 0.0125977
38.633 0.0446038 0.0430978 0.0125485
38.6864 0.0444247 0.0429293 0.0124994
38.7399 0.0442461 0.0427612 0.0124505
38.7935 0.0440683 0.0425939 0.0124018
38.8471 0.0438914 0.0424274 0.0123533
38.9008 0.0437146 0.0422611 0.0123049
38.9546 0.0435377 0.0420948 0.0122564
39.0085 0.0433636 0.0419312 0.0122088
39.0624 0.0431884 0.0417667 0.0121609
39.1164 0.0430138 0.0416028 0.0121132
39.1705 0.0428402 0.04144 0.0120658
39.2247 0.0426674 0.0412777 0.0120185
39.2789 0.042495 0.0411155 0.0119713
39.3332 0.042323 0.0409536 0.0119242
39.3876 0.0421518 0.0407924 0.0118772
39.4421 0.0419812 0.0406317 0.0118305
39.4966 0.041811 0.0404714 0.0117838
39.5512 0.0416415 0.0403115 0.0117372
39.6059 0.0414728 0.0401525 0.0116909
39.6606 0.0413047 0.0399941 0.0116448
39.7155 0.0411359 0.0398351 0.0115985
39.7704 0.0409696 0.0396786 0.0115529
39.8254 0.0408032 0.0395221 0.0115074
39.8804 0.0406366 0.0393655 0.0114618
39.9356 0.040471 0.0392099 0.0114165
39.9908 0.0403064 0.0390551 0.0113714
40.0461 0.0401423 0.0389004 0.0113264
40.1015 0.0399783 0.0387458 0.0112814
40.1569 0.039815 0.0385918 0.0112365
40.2124 0.0396525 0.0384384 0.0111918
40.268 0.0394905 0.0382854 0.0111473
40.3237 0.0393288 0.0381326 0.0111028
40.3795 0.0391678 0.0379805 0.0110585
40.4353 0.0390077 0.0378292 0.0110145
40.4912 0.0388476 0.037678 0.0109705
40.5472 0.0386876 0.037527 0.0109265
40.6032 0.03853 0.0373783 0.0108832
40.6594 0.0383714 0.0372287 0.0108396
40.7156 0.0382133 0.0370797 0.0107962
40.7719 0.0380563 0.0369318 0.0107532
40.8283 0.0379 0.0367842 0.0107102
40.8847 0.0377438 0.0366366 0.0106672
40.9413 0.0375881 0.0364893 0.0106243
40.9979 0.0374331 0.0363427 0.0105816
41.0545 0.0372788 0.0361965 0.0105391
41.1113 0.0371247 0.0360506 0.0104966
41.1681 0.0369712 0.035905 0.0104542
41.2251 0.0368186 0.0357604 0.0104121
41.2821 0.0366665 0.0356163 0.0103701
41.3391 0.0365134 0.0354712 0.0103279
41.3963 0.0363632 0.0353291 0.0102865
41.4535 0.0362125 0.0351865 0.010245
41.5109 0.0360616 0.0350438 0.0102035
41.5683 0.0359117 0.0349022 0.0101622
41.6257 0.0357628 0.0347613 0.0101212
41.6833 0.0356142 0.0346204 0.0100802
41.7409 0.0354657 0.0344795 0.0100392
41.7986 0.0353178 0.0343392 0.0099983
41.8564 0.0351707 0.0341995 0.00995764
41.9143 0.0350241 0.0340601 0.00991705
41.9722 0.0348777 0.0339209 0.0098765
42.0303 0.0347319 0.0337822 0.00983612
42.0884 0.034587 0.0336443 0.00979599
42.1466 0.034442 0.0335065 0.00975584
42.2049 0.0342973 0.0333688 0.00971577
42.2632 0.0341546 0.0332332 0.00967629
42.3216 0.0340108 0.0330968 0.00963656
42.3802 0.0338677 0.0329609 0.00959701
42.4388 0.0337256 0.032826 0.00955773
42.4974 0.0335841 0.0326914 0.00951854
42.5562 0.0334427 0.0325567 0.00947931
42.615 0.0333016 0.0324222 0.00944015
42.674 0.0331614 0.0322884 0.0094012
42.733 0.0330217 0.032155 0.00936236
42.792 0.0328822 0.0320217 0.00932355
42.8512 0.0327431 0.0318887 0.00928483
42.9105 0.0326049 0.0317567 0.00924637
42.9698 0.0324672 0.0316251 0.00920806
43.0292 0.0323285 0.0314925 0.00916946
43.0887 0.0321927 0.0313628 0.0091317
43.1483 0.0320561 0.0312325 0.00909376
43.2079 0.0319195 0.0311022 0.00905581
43.2677 0.0317838 0.0309729 0.00901816
43.3275 0.0316491 0.0308442 0.0089807
43.3874 0.0315145 0.0307155 0.00894321
43.4474 0.03138 0.0305866 0.0089057
43.5075 0.0312461 0.0304584 0.00886836
43.5676 0.031113 0.0303308 0.00883121
43.6279 0.0309802 0.0302034 0.00879411
43.6882 0.0308476 0.030076 0.00875702
43.7486 0.0307157 0.0299493 0.00872012
43.8091 0.0305845 0.0298233 0.00868345
43.8696 0.0304531 0.0296971 0.0086467
43.9303 0.0303222 0.0295714 0.0086101
43.991 0.0301931 0.0294475 0.00857403
44.0519 0.0300629 0.0293227 0.00853768
44.1128 0.0299333 0.0291985 0.00850152
44.1738 0.0298047 0.0290752 0.00846564
44.2348 0.0296767 0.0289523 0.00842983
44.296 0.0295487 0.0288291 0.00839396
44.3572 0.029421 0.0287061 0.00835816
44.4186 0.029294 0.0285838 0.00832255
44.48 0.0291676 0.028462 0.00828708
44.5415 0.0290415 0.0283402 0.00825163
44.6031 0.0289156 0.0282187 0.00821625
44.6647 0.0287905 0.028098 0.00818109
44.7265 0.0286659 0.0279778 0.00814609
44.7883 0.0285406 0.0278569 0.0081109
44.8503 0.0284177 0.0277385 0.00807642
44.9123 0.028294 0.0276194 0.00804174
44.9744 0.0281704 0.0275004 0.00800712
45.0366 0.0280477 0.0273825 0.00797277
45.0988 0.0279259 0.0272651 0.00793858
45.1612 0.0278042 0.0271475 0.00790436
45.2236 0.0276825 0.0270299 0.00787012
45.2862 0.0275614 0.0269129 0.00783603
45.3488 0.0274411 0.0267965 0.00780214
45.4115 0.0273211 0.0266803 0.00776831
45.4743 0.0272013 0.0265641 0.0077345
45.5371 0.027082 0.0264485 0.00770082
45.6001 0.0269633 0.0263335 0.00766735
45.6631 0.0268447 0.0262186 0.0076339
45.7263 0.0267267 0.0261043 0.00760062
45.7895 0.0266096 0.0259911 0.00756765
45.8528 0.026492 0.0258775 0.00753457
45.9162 0.0263751 0.0257646 0.0075017
45.9797 0.026259 0.0256524 0.00746905
46.0433 0.0261434 0.0255405 0.00743644
46.1069 0.0260277 0.0254283 0.00740379
46.1707 0.0259124 0.0253165 0.00737122
46.2345 0.0257978 0.0252053 0.00733884
46.2984 0.0256838 0.0250945 0.00730658
46.3625 0.0255699 0.0249837 0.00727434
46.4266 0.0254563 0.0248732 0.00724216
46.4908 0.0253433 0.0247633 0.00721017
46.555 0.0252309 0.024654 0.00717835
46.6194 0.0251183 0.0245446 0.00714647
46.6839 0.0250071 0.0244366 0.00711503
46.7484 0.0248955 0.0243283 0.0070835
46.813 0.0247842 0.0242204 0.0070521
46.8778 0.0246737 0.0241134 0.00702092
46.9426 0.0245639 0.0240067 0.00698985
47.0075 0.0244541 0.0238999 0.00695876
47.0725 0.0243445 0.0237931 0.00692769
47.1376 0.0242355 0.0236869 0.00689677
47.2027 0.0241271 0.0235813 0.00686601
47.268 0.0240191 0.0234759 0.00683532
47.3334 0.0239112 0.0233706 0.00680465
47.3988 0.0238037 0.0232657 0.00677411
47.4643 0.0236969 0.0231615 0.00674377
47.53 0.0235903 0.0230576 0.00671351
47.5957 0.0234842 0.0229542 0.00668341
47.6615 0.0233786 0.0228514 0.00665348
47.7274 0.023273 0.0227488 0.0066236
47.7934 0.0231679 0.0226468 0.00659392
47.8595 0.0230636 0.0225454 0.0065644
47.9256 0.0229596 0.0224441 0.00653491
47.9919 0.0228556 0.0223429 0.00650542
48.0583 0.0227521 0.0222419 0.00647603
48.1247 0.0226492 0.0221416 0.00644681
48.1912 0.0225468 0.0220416 0.00641771
48.2579 0.0224445 0.0219418 0.00638863
48.3246 0.0223425 0.0218422 0.00635964
48.3914 0.0222411 0.0217432 0.00633081
48.4583 0.0221402 0.0216448 0.00630217
48.5253 0.0220395 0.0215466 0.00627357
48.5924 0.0219394 0.0214492 0.00624521
48.6596 0.0218393 0.0213519 0.0062169
48.7269 0.0217397 0.0212553 0.00618875
48.7943 0.0216407 0.0211592 0.00616079
48.8617 0.0215422 0.0210634 0.0061329
48.9293 0.0214438 0.0209677 0.00610501
48.9969 0.0213456 0.0208721 0.00607718
49.0647 0.021248 0.020777 0.00604951
49.1325 0.021151 0.0206825 0.00602198
49.2005 0.0210543 0.0205882 0.00599452
49.2685 0.0209578 0.020494 0.00596711
49.3366 0.0208615 0.0204003 0.00593982
49.4048 0.0207659 0.0203072 0.00591271
49.4731 0.0206708 0.0202147 0.00588577
49.5415 0.0205759 0.0201225 0.00585892
49.61 0.0204812 0.0200306 0.00583218
49.6786 0.0203869 0.0199394 0.00580562
49.7473 0.0202932 0.0198488 0.00577924
49.8161 0.0202 0.0197585 0.00575296
49.885 0.0201069 0.0196683 0.0057267
49.9539 0.020014 0.0195783 0.00570048
50.023 0.0199216 0.0194887 0.00567439
50.0922 0.0198298 0.0193996 0.00564844
50.1614 0.0197384 0.0193108 0.00562258
50.2308 0.0196471 0.0192221 0.00559677
50.3002 0.0195561 0.0191338 0.00557105
50.3698 0.0194655 0.019046 0.00554548
50.4394 0.0193756 0.0189587 0.00552009
50.5092 0.019286 0.018872 0.00549483
50.579 0.0191964 0.0187854 0.0054696
50.6489 0.0191072 0.0186994 0.00544456
50.719 0.0190186 0.018614 0.00541972
50.7891 0.0189304 0.0185291 0.00539498
50.8593 0.0188425 0.0184442 0.00537028
50.9296 0.0187547 0.0183595 0.00534561
51.0001 0.0186673 0.0182751 0.00532103
51.0706 0.0185805 0.0181911 0.00529658
51.1412 0.0184941 0.0181075 0.00527224
51.2119 0.0184079 0.0180241 0.00524796
51.2827 0.0183219 0.0179409 0.00522374
51.3536 0.0182363 0.0178581 0.00519963
51.4246 0.0181512 0.0177759 0.00517569
51.4957 0.0180666 0.0176942 0.00515191
51.5669 0.017982 0.0176127 0.00512817
51.6382 0.0178976 0.0175316 0.00510454
51.7096 0.0178138 0.0174511 0.00508113
51.7811 0.0177305 0.0173712 0.00505786
51.8527 0.0176475 0.0172914 0.00503463
51.9244 0.0175646 0.0172117 0.00501141
51.9962 0.017482 0.0171322 0.00498827
52.0681 0.0173999 0.0170531 0.00496524
52.1401 0.0173182 0.0169744 0.00494232
52.2122 0.0172368 0.0168959 0.00491946
52.2844 0.0171556 0.0168176 0.00489665
52.3566 0.0170747 0.0167395 0.00487393
52.429 0.0169941 0.0166619 0.00485134
52.5015 0.0169141 0.0165849 0.0048289
52.5741 0.0168346 0.0165084 0.00480663
52.6468 0.0167545 0.0164315 0.00478426
52.7196 0.0166753 0.0163557 0.00476217
52.7925 0.0165966 0.0162805 0.00474027
52.8655 0.0165182 0.0162054 0.00471841
52.9386 0.0164398 0.0161303 0.00469655
53.0118 0.0163617 0.0160553 0.00467472
53.0851 0.0162841 0.0159808 0.00465302
53.1585 0.0162069 0.0159066 0.00463142
53.232 0.0161299 0.0158326 0.00460987
53.3056 0.0160531 0.0157587 0.00458835
53.3793 0.0159766 0.015685 0.00456691
53.4531 0.0159004 0.0156118 0.00454558
53.527 0.0158247 0.015539 0.00452439
53.601 0.0157494 0.0154667 0.00450334
53.6751 0.0156739 0.0153943 0.00448226
53.7493 0.0155987 0.0153224 0.00446131
53.8236 0.0155243 0.0152513 0.00444061
53.898 0.0154501 0.0151805 0.00441999
53.9726 0.015376 0.0151096 0.00439935
54.0472 0.015302 0.0150387 0.00437872
54.1219 0.0152285 0.0149682 0.00435818
54.1968 0.0151554 0.014898 0.00433776
54.2717 0.0150826 0.0148281 0.00431739
54.3467 0.0150099 0.0147581 0.00429703
54.4219 0.0149373 0.0146884 0.00427672
54.4971 0.0148652 0.0146191 0.00425653
54.5725 0.0147935 0.0145501 0.00423647
54.6479 0.0147221 0.0144815 0.00421648
54.7235 0.0146508 0.0144131 0.00419656
54.7991 0.0145795 0.0143448 0.00417668
54.8749 0.0145088 0.0142773 0.00415702
54.9508 0.0144385 0.0142102 0.00413749
55.0268 0.0143683 0.0141432 0.00411797
55.1028 0.0142982 0.014076 0.00409842
55.179 0.0142284 0.0140091 0.00407892
55.2553 0.014159 0.0139425 0.00405953
55.3317 0.01409 0.0138761 0.00404021
55.4082 0.0140211 0.0138097 0.00402088
55.4848 0.0139522 0.0137433 0.00400155
55.5616 0.0138837 0.0136773 0.00398232
55.6384 0.0138157 0.0136117 0.00396321
55.7153 0.0137479 0.0135463 0.00394417
55.7923 0.0136801 0.0134809 0.00392513
55.8695 0.0136125 0.0134158 0.00390618
55.9467 0.0135453 0.0133512 0.00388737
56.0241 0.0134785 0.013287 0.00386869
56.1015 0.0134119 0.013223 0.00385006
56.1791 0.0133453 0.0131589 0.0038314
56.2568 0.0132789 0.0130949 0.00381275
56.3346 0.0132129 0.0130311 0.00379417
