# k[h/Mpc] P_tt P_tl P_ll
0.000265976 381.585 1061.49 905.267
0.000266344 476.249 1062.88 906.45
0.000266712 602.533 1064.29 907.653
0.000267081 584.595 1065.71 908.863
0.00026745 462.744 1067.13 910.073
0.00026782 431.774 1068.55 911.284
0.00026819 549.69 1069.97 912.494
0.000268561 652.337 1071.39 913.704
0.000268932 599.511 1072.81 914.914
0.000269304 483.591 1074.23 916.125
0.000269676 490.245 1075.65 917.335
0.000270049 621.223 1077.06 918.545
0.000270423 693.096 1078.48 919.755
0.000270797 611.804 1079.9 920.966
0.000271171 512.093 1081.32 922.176
0.000271546 555.174 1082.74 923.386
0.000271921 688.44 1084.17 924.603
0.000272297 725.392 1085.62 925.838
0.000272674 624.355 1087.06 927.073
0.000273051 549.536 1088.51 928.308
0.000273428 624.926 1089.96 929.544
0.000273806 749.9 1091.41 930.779
0.000274185 750.691 1092.86 932.014
0.000274564 639.739 1094.31 933.25
0.000274944 595.839 1095.75 934.485
0.000275324 696.645 1097.2 935.72
0.000275705 803.713 1098.65 936.955
0.000276086 770.244 1100.1 938.191
0.000276468 659.809 1101.55 939.426
0.00027685 650.184 1103 940.661
0.000277233 767.747 1104.45 941.896
0.000277616 849.271 1105.91 943.148
0.000278 786.37 1107.39 944.403
0.000278384 686.594 1108.86 945.659
0.000278769 711.7 1110.33 946.915
0.000279154 836.302 1111.8 948.171
0.00027954 886.969 1113.27 949.426
0.000279927 801.599 1114.75 950.682
0.000280314 721.169 1116.22 951.938
0.000280702 778.331 1117.69 953.193
0.00028109 899.856 1119.16 954.449
0.000281478 917.127 1120.64 955.705
0.000281868 817.98 1122.11 956.961
0.000282257 763.768 1123.58 958.216
0.000282647 847.817 1125.05 959.472
0.000283038 956.872 1126.54 960.735
0.00028343 941.232 1128.04 962.014
0.000283822 837.998 1129.54 963.294
0.000284214 814.567 1131.04 964.573
0.000284607 918.334 1132.54 965.853
0.000285 1006.88 1134.04 967.132
0.000285394 961.396 1135.54 968.412
0.000285789 863.555 1137.04 969.691
0.000286184 872.482 1138.54 970.971
0.00028658 987.181 1140.04 972.25
0.000286976 1049.07 1141.54 973.53
0.000287373 979.291 1143.04 974.809
0.00028777 895.669 1144.54 976.089
0.000288168 935.885 1146.04 977.368
0.000288567 1052.22 1147.54 978.648
0.000288966 1083.92 1149.07 979.949
0.000289365 997.389 1150.6 981.255
0.000289765 935.474 1152.13 982.561
0.000290166 1003.44 1153.66 983.867
0.000290567 1112.35 1155.19 985.173
0.000290969 1112.84 1156.72 986.48
0.000291371 1018.04 1158.25 987.786
0.000291774 982.982 1159.79 989.092
0.000292177 1072.68 1161.32 990.398
0.000292581 1165.84 1162.85 991.704
0.000292986 1136.78 1164.38 993.01
0.000293391 1042.73 1165.91 994.316
0.000293797 1037.38 1167.44 995.622
0.000294203 1141.29 1168.97 996.928
0.00029461 1212.11 1170.52 998.243
0.000295017 1157.75 1172.08 999.573
0.000295425 1073.24 1173.64 1000.9
0.000295833 1098 1175.2 1002.24
0.000296242 1207.74 1176.76 1003.57
0.000296652 1251.71 1178.32 1004.9
0.000297062 1178.09 1179.88 1006.23
0.000297473 1110.61 1181.44 1007.56
0.000297884 1163.07 1183 1008.89
0.000298296 1269.82 1184.56 1010.22
0.000298708 1284.74 1186.12 1011.55
0.000299121 1199.42 1187.68 1012.88
0.000299535 1154.89 1189.24 1014.21
0.000299949 1230.51 1190.8 1015.54
0.000300364 1326.13 1192.36 1016.87
0.000300779 1312.44 1193.94 1018.22
0.000301195 1223.84 1195.53 1019.57
0.000301612 1206.19 1197.11 1020.93
0.000302029 1298.72 1198.7 1022.28
0.000302446 1376.26 1200.28 1023.63
0.000302864 1336.71 1201.87 1024.98
0.000303283 1253.09 1203.45 1026.33
0.000303702 1263.64 1205.03 1027.68
0.000304122 1365.42 1206.62 1029.03
0.000304543 1419.54 1208.2 1030.38
0.000304964 1358.99 1209.79 1031.73
0.000305386 1288.02 1211.37 1033.09
0.000305808 1325.78 1212.96 1034.44
0.000306231 1428.69 1214.54 1035.79
0.000306654 1456.35 1216.14 1037.15
0.000307078 1381.43 1217.76 1038.53
0.000307503 1329.64 1219.38 1039.92
0.000307928 1391.54 1221 1041.3
0.000308354 1487.71 1222.62 1042.68
0.00030878 1488.14 1224.24 1044.06
0.000309207 1406.27 1225.86 1045.44
0.000309634 1378.09 1227.48 1046.83
0.000310062 1458.77 1229.1 1048.21
0.000310491 1540.92 1230.72 1049.59
0.00031092 1515.56 1232.34 1050.97
0.00031135 1434.6 1233.97 1052.35
0.000311781 1432.47 1235.59 1053.74
0.000312212 1525.34 1237.21 1055.12
0.000312644 1587.71 1238.83 1056.5
0.000313076 1540.32 1240.48 1057.91
0.000313509 1467.99 1242.13 1059.32
0.000313942 1492.24 1243.78 1060.72
0.000314376 1589.98 1245.43 1062.13
0.000314811 1628.71 1247.08 1063.54
0.000315246 1564.65 1248.73 1064.95
0.000315682 1507.45 1250.39 1066.36
0.000316119 1555.89 1252.04 1067.77
0.000316556 1650.74 1253.69 1069.17
0.000316993 1663.92 1255.34 1070.58
0.000317432 1589.81 1256.99 1071.99
0.00031787 1552.91 1258.64 1073.4
0.00031831 1621.52 1260.3 1074.81
0.00031875 1706.32 1261.95 1076.22
0.000319191 1694.39 1263.61 1077.64
0.000319632 1617.67 1265.3 1079.07
0.000320074 1604.52 1266.98 1080.51
0.000320517 1687.84 1268.67 1081.95
0.00032096 1756.59 1270.35 1083.38
0.000321404 1722.05 1272.03 1084.82
0.000321848 1649.96 1273.72 1086.26
0.000322293 1661.62 1275.4 1087.69
0.000322739 1752.82 1277.09 1089.13
0.000323185 1800.81 1278.77 1090.56
0.000323632 1747.93 1280.45 1092
0.000324079 1687.17 1282.14 1093.44
0.000324527 1722.73 1283.82 1094.87
0.000324976 1814.66 1285.51 1096.31
0.000325425 1839.22 1287.19 1097.74
0.000325875 1773.82 1288.9 1099.2
0.000326326 1730.1 1290.61 1100.66
0.000326777 1786.79 1292.32 1102.12
0.000327229 1872.53 1294.03 1103.58
0.000327681 1873.06 1295.74 1105.04
0.000328134 1801.75 1297.45 1106.5
0.000328588 1778.95 1299.16 1107.95
0.000329042 1852.03 1300.87 1109.41
0.000329497 1925.18 1302.58 1110.87
0.000329953 1903 1304.29 1112.33
0.000330409 1832.7 1306 1113.79
0.000330866 1832.93 1307.71 1115.25
0.000331323 1916.56 1309.42 1116.71
0.000331781 1972.07 1311.13 1118.16
0.00033224 1930.53 1312.86 1119.64
0.0003327 1868.07 1314.61 1121.13
0.00033316 1891.64 1316.36 1122.62
0.00033362 1979.4 1318.11 1124.12
0.000334081 2013.97 1319.86 1125.61
0.000334543 1957.88 1321.61 1127.1
0.000335006 1908.97 1323.36 1128.59
0.000335469 1953.84 1325.11 1130.09
0.000335933 2038.81 1326.86 1131.58
0.000336397 2050.72 1328.61 1133.07
0.000336863 1985.92 1330.36 1134.56
0.000337328 1955.09 1332.11 1136.06
0.000337795 2017.67 1333.86 1137.55
0.000338262 2093.53 1335.61 1139.04
0.000338729 2083.19 1337.36 1140.54
0.000339198 2016.24 1339.15 1142.05
0.000339667 2006.51 1340.93 1143.57
0.000340136 2081.95 1342.71 1145.09
0.000340607 2143.45 1344.49 1146.61
0.000341078 2113.17 1346.27 1148.13
0.000341549 2050.5 1348.05 1149.65
0.000342021 2062.76 1349.83 1151.17
0.000342494 2144.99 1351.61 1152.69
0.000342968 2187.96 1353.39 1154.21
0.000343442 2141.52 1355.18 1155.73
0.000343917 2089.05 1356.96 1157.24
0.000344393 2122.45 1358.74 1158.76
0.000344869 2205.12 1360.52 1160.28
0.000345346 2227.21 1362.3 1161.8
0.000345823 2169.79 1364.1 1163.33
0.000346301 2132.56 1365.91 1164.88
0.00034678 2184.63 1367.72 1166.42
0.000347259 2261.65 1369.53 1167.97
0.00034774 2262.42 1371.34 1169.51
0.00034822 2199.92 1373.15 1171.05
0.000348702 2181.35 1374.96 1172.6
0.000349184 2247.84 1376.77 1174.14
0.000349667 2313.49 1378.58 1175.69
0.00035015 2294.11 1380.39 1177.23
0.000350634 2232.66 1382.2 1178.77
0.000351119 2234.58 1384.01 1180.32
0.000351605 2310.27 1385.82 1181.86
0.000352091 2360.11 1387.63 1183.4
0.000352578 2323.54 1389.45 1184.95
0.000353065 2269.2 1391.3 1186.53
0.000353553 2291.86 1393.15 1188.11
0.000354042 2371.09 1395 1189.69
0.000354532 2402.25 1396.85 1191.27
0.000355022 2352.89 1398.71 1192.85
0.000355513 2310.73 1400.56 1194.43
0.000356004 2352.28 1402.41 1196.01
0.000356496 2428.85 1404.26 1197.59
0.000356989 2439.79 1406.12 1199.17
0.000357483 2382.79 1407.97 1200.75
0.000357977 2356.79 1409.82 1202.33
0.000358472 2413.99 1411.67 1203.91
0.000358968 2482.29 1413.52 1205.49
0.000359464 2473.4 1415.38 1207.06
0.000359961 2414.58 1417.24 1208.66
0.000360459 2407.39 1419.13 1210.26
0.000360957 2475.92 1421.01 1211.87
0.000361456 2531.29 1422.89 1213.47
0.000361956 2504.68 1424.77 1215.07
0.000362457 2449.81 1426.65 1216.68
0.000362958 2462.23 1428.53 1218.28
0.00036346 2536.65 1430.41 1219.88
0.000363962 2575.4 1432.29 1221.49
0.000364465 2534.44 1434.17 1223.09
0.000364969 2488.77 1436.05 1224.69
0.000365474 2519.98 1437.93 1226.3
0.000365979 2594.65 1439.81 1227.9
0.000366485 2614.7 1441.69 1229.5
0.000366992 2564.01 1443.57 1231.11
0.000367499 2532.03 1445.49 1232.75
0.000368007 2579.86 1447.41 1234.38
0.000368516 2649.39 1449.33 1236.02
0.000369026 2650.45 1451.24 1237.65
0.000369536 2595.38 1453.16 1239.29
0.000370047 2580.1 1455.08 1240.92
0.000370559 2640.7 1457 1242.56
0.000371071 2699.97 1458.91 1244.19
0.000371584 2683.03 1460.83 1245.83
0.000372098 2628.98 1462.75 1247.47
0.000372612 2632 1464.67 1249.1
0.000373127 2700.7 1466.58 1250.74
0.000373643 2745.72 1468.5 1252.37
0.00037416 2713.46 1470.42 1254.01
0.000374677 2665.81 1472.36 1255.67
0.000375195 2687.33 1474.32 1257.34
0.000375714 2759.08 1476.28 1259.01
0.000376234 2787.36 1478.24 1260.68
0.000376754 2743.75 1480.2 1262.35
0.000377275 2707.09 1482.16 1264.02
0.000377796 2745.45 1484.12 1265.69
0.000378319 2814.69 1486.08 1267.36
0.000378842 2824.85 1488.04 1269.03
0.000379366 2774.45 1490 1270.7
0.00037989 2752.28 1491.95 1272.37
0.000380415 2804.57 1493.91 1274.04
0.000380941 2866.29 1495.87 1275.71
0.000381468 2858.68 1497.83 1277.39
0.000381995 2806.71 1499.8 1279.06
0.000382524 2801.37 1501.78 1280.75
0.000383053 2863.69 1503.77 1282.45
0.000383582 2913.76 1505.76 1284.14
0.000384113 2890.33 1507.74 1285.84
0.000384644 2841.98 1509.73 1287.53
0.000385175 2854.18 1511.72 1289.23
0.000385708 2921.67 1513.7 1290.92
0.000386241 2956.79 1515.69 1292.62
0.000386775 2920.53 1517.68 1294.31
0.00038731 2880.45 1519.66 1296
0.000387846 2909.45 1521.65 1297.7
0.000388382 2977.04 1523.64 1299.39
0.000388919 2995.36 1525.63 1301.09
0.000389457 2950.41 1527.61 1302.78
0.000389995 2922.63 1529.63 1304.51
0.000390534 2966.5 1531.67 1306.24
0.000391074 3029.46 1533.71 1307.98
0.000391615 3030.8 1535.74 1309.72
0.000392156 2982.04 1537.78 1311.45
0.000392699 2969.29 1539.81 1313.19
0.000393242 3024.54 1541.85 1314.92
0.000393785 3078.21 1543.88 1316.66
0.00039433 3063.41 1545.92 1318.4
0.000394875 3015.6 1547.96 1320.13
0.000395421 3019.24 1549.99 1321.87
0.000395968 3081.66 1552.03 1323.61
0.000396515 3122.48 1554.06 1325.34
0.000397063 3093.92 1556.1 1327.08
0.000397612 3051.83 1558.14 1328.82
0.000398162 3071.99 1560.21 1330.58
0.000398713 3137.01 1562.27 1332.34
0.000399264 3162.73 1564.34 1334.1
0.000399816 3123.99 1566.4 1335.86
0.000400369 3091.79 1568.47 1337.63
0.000400922 3127.01 1570.53 1339.39
0.000401477 3189.7 1572.6 1341.15
0.000402032 3199.12 1574.66 1342.91
0.000402588 3154.31 1576.73 1344.67
0.000403144 3135.11 1578.8 1346.43
0.000403702 3182.77 1580.86 1348.19
0.00040426 3238.62 1582.93 1349.96
0.000404819 3232.07 1584.99 1351.72
0.000405379 3185.85 1587.06 1353.48
0.000405939 3181.78 1589.15 1355.27
0.0004065 3238.43 1591.26 1357.06
0.000407062 3283.84 1593.37 1358.86
0.000407625 3263.14 1595.48 1360.66
0.000408189 3220.27 1597.58 1362.46
0.000408753 3231.96 1599.69 1364.25
0.000409318 3293.19 1601.8 1366.05
0.000409884 3325.11 1603.91 1367.85
0.000410451 3292.88 1606.01 1369.64
0.000411019 3257.45 1608.12 1371.44
0.000411587 3284.18 1610.23 1373.24
0.000412156 3345.44 1612.33 1375.04
0.000412726 3362.21 1614.44 1376.83
0.000413296 3322.17 1616.55 1378.63
0.000413868 3297.72 1618.67 1380.44
0.00041444 3337.73 1620.82 1382.27
0.000415013 3394.74 1622.96 1384.1
0.000415587 3396.22 1625.11 1385.93
0.000416162 3352.75 1627.26 1387.76
0.000416737 3341.83 1629.41 1389.6
0.000417313 3392.02 1631.55 1391.43
0.00041789 3440.61 1633.7 1393.26
0.000418468 3427.55 1635.85 1395.09
0.000419047 3384.94 1638 1396.92
0.000419626 3388.73 1640.15 1398.75
0.000420206 3445.31 1642.29 1400.59
0.000420787 3482.3 1644.44 1402.42
0.000421369 3456.84 1646.59 1404.25
0.000421951 3419.35 1648.74 1406.08
0.000422535 3437.98 1650.92 1407.94
0.000423119 3496.88 1653.11 1409.81
0.000423704 3520.32 1655.3 1411.67
0.00042429 3485.77 1657.48 1413.54
0.000424877 3457.22 1659.67 1415.41
0.000425464 3489.39 1661.86 1417.27
0.000426052 3546.15 1664.05 1419.14
0.000426641 3554.89 1666.24 1421.01
0.000427231 3514.85 1668.43 1422.88
0.000427822 3497.98 1670.62 1424.74
0.000428414 3541.29 1672.81 1426.61
0.000429006 3591.86 1675 1428.48
0.000429599 3586.18 1677.19 1430.34
0.000430193 3544.85 1679.38 1432.21
0.000430788 3541.52 1681.58 1434.09
0.000431383 3592.86 1683.8 1435.99
0.00043198 3633.98 1686.03 1437.89
0.000432577 3615.56 1688.26 1439.79
0.000433175 3577.24 1690.49 1441.69
0.000433774 3588.1 1692.72 1443.59
0.000434374 3643.53 1694.94 1445.49
0.000434975 3672.47 1697.17 1447.39
0.000435576 3643.64 1699.4 1449.29
0.000436178 3611.98 1701.63 1451.19
0.000436781 3636.34 1703.85 1453.09
0.000437385 3691.75 1706.08 1454.99
0.00043799 3707.02 1708.31 1456.89
0.000438596 3671.11 1710.54 1458.79
0.000439202 3649.29 1712.77 1460.69
0.000439809 3685.57 1715.03 1462.62
0.000440417 3737.13 1717.3 1464.55
0.000441026 3738.63 1719.57 1466.49
0.000441636 3699.65 1721.85 1468.43
0.000442247 3690.03 1724.12 1470.37
0.000442858 3735.46 1726.39 1472.3
0.00044347 3779.41 1728.66 1474.24
0.000444084 3767.78 1730.93 1476.18
0.000444698 3729.53 1733.2 1478.12
0.000445312 3733.13 1735.48 1480.05
0.000445928 3784.28 1737.75 1481.99
0.000446545 3817.74 1740.02 1483.93
0.000447162 3794.91 1742.29 1485.86
0.00044778 3761.23 1744.56 1487.8
0.0004484 3778.12 1746.85 1489.75
0.00044902 3831.34 1749.17 1491.73
0.00044964 3852.59 1751.48 1493.7
0.000450262 3821.55 1753.8 1495.68
0.000450885 3795.94 1756.11 1497.65
0.000451508 3825.04 1758.43 1499.63
0.000452132 3876.32 1760.74 1501.6
0.000452757 3884.29 1763.06 1503.58
0.000453383 3848.27 1765.37 1505.55
0.00045401 3833.13 1767.69 1507.53
0.000454638 3872.24 1770 1509.5
0.000455267 3917.91 1772.32 1511.48
0.000455896 3912.85 1774.64 1513.45
0.000456526 3875.61 1776.95 1515.42
0.000457158 3872.6 1779.27 1517.4
0.00045779 3918.92 1781.62 1519.4
0.000458423 3956.05 1783.97 1521.41
0.000459057 3939.49 1786.33 1523.42
0.000459691 3904.95 1788.68 1525.43
0.000460327 3914.73 1791.04 1527.44
0.000460963 3964.74 1793.39 1529.45
0.000461601 3990.87 1795.75 1531.46
0.000462239 3964.88 1798.11 1533.47
0.000462878 3936.29 1800.46 1535.47
0.000463518 3958.22 1802.82 1537.48
0.000464159 4008.18 1805.17 1539.49
0.000464801 4021.96 1807.53 1541.5
0.000465443 3989.53 1809.88 1543.51
0.000466087 3969.75 1812.24 1545.52
0.000466731 4002.36 1814.61 1547.54
0.000467377 4048.85 1817.02 1549.59
0.000468023 4050.22 1819.42 1551.64
0.00046867 4015.02 1821.83 1553.69
0.000469318 4006.25 1824.23 1555.75
0.000469967 4047.16 1826.63 1557.8
0.000470617 4086.79 1829.04 1559.85
0.000471267 4076.27 1831.44 1561.9
0.000471919 4041.67 1833.85 1563.95
0.000472571 4044.77 1836.25 1566
0.000473225 4090.82 1838.66 1568.05
0.000473879 4120.97 1841.06 1570.1
0.000474534 4100.3 1843.47 1572.15
0.00047519 4069.74 1845.87 1574.2
0.000475847 4084.76 1848.27 1576.25
0.000476505 4132.64 1850.72 1578.33
0.000477164 4151.74 1853.16 1580.42
0.000477824 4123.62 1855.6 1582.5
0.000478485 4100.3 1858.05 1584.58
0.000479146 4126.34 1860.49 1586.67
0.000479809 4172.47 1862.93 1588.75
0.000480472 4179.56 1865.38 1590.84
0.000481136 4146.88 1867.82 1592.92
0.000481802 4132.95 1870.26 1595
0.000482468 4168 1872.71 1597.09
0.000483135 4209.06 1875.15 1599.17
0.000483803 4204.36 1877.59 1601.26
0.000484472 4170.51 1880.04 1603.34
0.000485142 4167.47 1882.48 1605.42
0.000485812 4209.01 1884.95 1607.53
0.000486484 4242.39 1887.44 1609.66
0.000487157 4227.33 1889.94 1611.78
0.00048783 4195.93 1892.43 1613.91
0.000488505 4204.47 1894.93 1616.04
0.00048918 4249.38 1897.42 1618.16
0.000489857 4272.84 1899.92 1620.29
0.000490534 4249.22 1902.41 1622.42
0.000491212 4223.12 1904.91 1624.55
0.000491891 4242.59 1907.4 1626.67
0.000492571 4287.46 1909.89 1628.8
0.000493253 4299.75 1912.39 1630.93
0.000493935 4270.25 1914.88 1633.06
0.000494617 4252.03 1917.38 1635.18
0.000495301 4281.07 1919.87 1637.31
0.000495986 4322.79 1922.41 1639.48
0.000496672 4323.83 1924.95 1641.64
0.000497359 4291.77 1927.49 1643.81
0.000498046 4283.45 1930.03 1645.97
0.000498735 4320.01 1932.57 1648.14
0.000499425 4355.55 1935.11 1650.3
0.000500115 4345.83 1937.65 1652.47
0.000500807 4314.24 1940.19 1654.63
0.000501499 4316.58 1942.72 1656.8
0.000502192 4357.78 1945.26 1658.97
0.000502887 4384.75 1947.8 1661.13
0.000503582 4365.82 1950.34 1663.3
0.000504278 4337.8 1952.88 1665.46
0.000504976 4350.87 1955.42 1667.63
0.000505674 4393.71 1957.98 1669.81
0.000506373 4410.72 1960.57 1672.02
0.000507073 4385.05 1963.16 1674.23
0.000507774 4363.56 1965.75 1676.43
0.000508476 4386.62 1968.33 1678.64
0.000509179 4427.95 1970.92 1680.85
0.000509883 4434.11 1973.51 1683.05
0.000510588 4404.26 1976.09 1685.26
0.000511294 4391.19 1978.68 1687.46
0.000512001 4422.36 1981.27 1689.67
0.000512709 4459.12 1983.85 1691.88
0.000513418 4454.6 1986.44 1694.08
0.000514128 4423.62 1989.03 1696.29
0.000514839 4420.31 1991.62 1698.5
0.000515551 4457.29 1994.21 1700.7
0.000516263 4487.1 1996.84 1702.95
0.000516977 4473.19 1999.48 1705.2
0.000517692 4444.36 2002.11 1707.45
0.000518408 4451.51 2004.75 1709.7
0.000519125 4491.6 2007.39 1711.94
0.000519842 4512.47 2010.02 1714.19
0.000520561 4490.77 2012.66 1716.44
0.000521281 4466.66 2015.29 1718.69
0.000522002 4483.63 2017.93 1720.94
0.000522723 4523.7 2020.57 1723.19
0.000523446 4534.47 2023.2 1725.43
0.00052417 4507.4 2025.84 1727.68
0.000524894 4490.33 2028.48 1729.93
0.00052562 4515.93 2031.11 1732.18
0.000526347 4553.13 2033.77 1734.45
0.000527075 4553.71 2036.45 1736.74
0.000527803 4524.27 2039.14 1739.02
0.000528533 4516.12 2041.82 1741.31
0.000529264 4548.54 2044.5 1743.59
0.000529996 4580.22 2047.18 1745.88
0.000530729 4571.06 2049.86 1748.17
0.000531462 4541.97 2052.54 1750.45
0.000532197 4543.4 2055.22 1752.74
0.000532933 4580.02 2057.9 1755.03
0.00053367 4603.97 2060.59 1757.31
0.000534408 4586.44 2063.27 1759.6
0.000535147 4560.5 2065.95 1761.89
0.000535887 4571.56 2068.63 1764.17
0.000536628 4609.65 2071.32 1766.47
0.00053737 4624.62 2074.05 1768.8
0.000538113 4601 2076.79 1771.14
0.000538857 4580.96 2079.53 1773.47
0.000539602 4601.11 2082.27 1775.81
0.000540348 4637.94 2085.01 1778.14
0.000541095 4643.12 2087.75 1780.48
0.000541843 4615.66 2090.48 1782.81
0.000542592 4603.16 2093.22 1785.15
0.000543342 4630.63 2095.96 1787.48
0.000544094 4663.35 2098.7 1789.82
0.000544846 4658.86 2101.44 1792.15
0.000545599 4630.3 2104.17 1794.49
0.000546354 4626.56 2106.91 1796.82
0.000547109 4659.27 2109.65 1799.16
0.000547865 4685.69 2112.42 1801.52
0.000548623 4672.66 2115.2 1803.89
0.000549381 4645.96 2117.98 1806.26
0.000550141 4651.64 2120.77 1808.64
0.000550902 4687.21 2123.55 1811.01
0.000551663 4705.59 2126.33 1813.38
0.000552426 4685.49 2129.12 1815.76
0.00055319 4662.98 2131.9 1818.13
0.000553955 4677.52 2134.68 1820.5
0.000554721 4713.09 2137.46 1822.88
0.000555488 4722.35 2140.25 1825.25
0.000556256 4697.32 2143.03 1827.63
0.000557025 4681.11 2145.81 1830
0.000557795 4703.42 2148.6 1832.37
0.000558566 4736.4 2151.39 1834.75
0.000559339 4736.47 2154.22 1837.17
0.000560112 4709.29 2157.06 1839.59
0.000560886 4701.15 2159.9 1842.01
