# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.5254 0.167914 0.152636 0.027302
23.5579 0.167343 0.152157 0.0272163
23.5905 0.166776 0.151681 0.0271311
23.6231 0.166212 0.151208 0.0270465
23.6558 0.165647 0.150734 0.0269617
23.6885 0.165083 0.15026 0.0268771
23.7212 0.164522 0.149789 0.0267927
23.754 0.163964 0.14932 0.0267088
23.7869 0.163407 0.148852 0.0266252
23.8198 0.162852 0.148384 0.0265415
23.8527 0.162297 0.147917 0.0264578
23.8857 0.161744 0.147451 0.0263745
23.9187 0.161194 0.146987 0.0262915
23.9518 0.160646 0.146525 0.0262089
23.9849 0.160099 0.146063 0.0261262
24.0181 0.159552 0.1456 0.0260435
24.0513 0.159007 0.14514 0.0259612
24.0845 0.158468 0.144684 0.0258796
24.1178 0.157927 0.144227 0.0257979
24.1512 0.157387 0.14377 0.0257161
24.1846 0.15685 0.143316 0.0256348
24.218 0.156314 0.142863 0.0255539
24.2515 0.155781 0.142412 0.0254732
24.285 0.155249 0.141961 0.0253925
24.3186 0.154718 0.14151 0.025312
24.3522 0.154188 0.141061 0.0252315
24.3859 0.153661 0.140613 0.0251515
24.4196 0.153136 0.140168 0.0250718
24.4534 0.152613 0.139723 0.0249922
24.4872 0.152089 0.139277 0.0249125
24.521 0.151567 0.138833 0.024833
24.5549 0.151048 0.138392 0.0247541
24.5889 0.150534 0.137954 0.0246759
24.6229 0.150014 0.137512 0.0245967
24.6569 0.1495 0.137074 0.0245184
24.691 0.148988 0.136638 0.0244404
24.7252 0.148477 0.136203 0.0243626
24.7594 0.147967 0.135768 0.0242849
24.7936 0.147458 0.135335 0.0242073
24.8279 0.146951 0.134902 0.0241298
24.8622 0.146446 0.13447 0.0240526
24.8966 0.145943 0.13404 0.0239757
24.931 0.145442 0.133611 0.0238991
24.9655 0.144941 0.133183 0.0238224
25 0.144441 0.132754 0.0237458
25.0345 0.143943 0.132328 0.0236695
25.0692 0.14345 0.131907 0.0235941
25.1038 0.142954 0.131482 0.0235182
25.1385 0.14246 0.131058 0.0234424
25.1733 0.141969 0.130638 0.0233672
25.2081 0.14148 0.130219 0.0232923
25.2429 0.140992 0.129801 0.0232174
25.2779 0.140505 0.129383 0.0231427
25.3128 0.14002 0.128966 0.0230681
25.3478 0.139536 0.12855 0.0229937
25.3828 0.139054 0.128135 0.0229196
25.4179 0.138573 0.127722 0.0228457
25.4531 0.138094 0.12731 0.0227719
25.4883 0.137616 0.126898 0.0226982
25.5235 0.137138 0.126486 0.0226246
25.5588 0.136664 0.126078 0.0225516
25.5941 0.136194 0.125674 0.0224792
25.6295 0.135718 0.125263 0.0224057
25.665 0.135248 0.124858 0.0223333
25.7005 0.13478 0.124455 0.0222612
25.736 0.134313 0.124052 0.0221892
25.7716 0.133846 0.123649 0.0221172
25.8072 0.133381 0.123248 0.0220453
25.8429 0.132918 0.122847 0.0219737
25.8786 0.132456 0.122448 0.0219023
25.9144 0.131996 0.12205 0.0218311
25.9502 0.131537 0.121653 0.0217601
25.9861 0.131079 0.121257 0.0216892
26.022 0.130622 0.12086 0.0216183
26.058 0.130167 0.120466 0.0215477
26.0941 0.129718 0.120076 0.0214781
26.1301 0.129263 0.119682 0.0214075
26.1663 0.128811 0.11929 0.0213374
26.2024 0.128363 0.118902 0.021268
26.2387 0.127916 0.118515 0.0211987
26.2749 0.127469 0.118127 0.0211293
26.3113 0.127024 0.11774 0.0210601
26.3477 0.12658 0.117354 0.0209911
26.3841 0.126138 0.11697 0.0209223
26.4206 0.125697 0.116586 0.0208537
26.4571 0.125258 0.116203 0.0207853
26.4937 0.12482 0.115822 0.020717
26.5303 0.124383 0.11544 0.0206488
26.567 0.123946 0.11506 0.0205807
26.6037 0.123513 0.114682 0.0205132
26.6405 0.123083 0.114307 0.0204461
26.6773 0.122647 0.113927 0.0203781
26.7142 0.122218 0.113553 0.0203111
26.7512 0.121791 0.11318 0.0202446
26.7881 0.121364 0.112808 0.0201779
26.8252 0.120937 0.112435 0.0201112
26.8623 0.120511 0.112063 0.0200447
26.8994 0.120089 0.111693 0.0199785
26.9366 0.119667 0.111324 0.0199125
26.9739 0.119246 0.110956 0.0198466
27.0111 0.118826 0.110588 0.0197809
27.0485 0.118408 0.110222 0.0197153
27.0859 0.11799 0.109855 0.0196498
27.1233 0.117574 0.109491 0.0195846
27.1608 0.117164 0.109131 0.0195202
27.1984 0.116747 0.108765 0.0194549
27.236 0.116335 0.108404 0.0193901
27.2737 0.115926 0.108045 0.0193261
27.3114 0.115518 0.107687 0.019262
27.3491 0.115109 0.107328 0.0191978
27.3869 0.114701 0.10697 0.0191338
27.4248 0.114296 0.106614 0.0190701
27.4627 0.113893 0.106259 0.0190066
27.5007 0.11349 0.105904 0.0189431
27.5387 0.113088 0.10555 0.0188798
27.5768 0.112687 0.105197 0.0188166
27.6149 0.112288 0.104845 0.0187537
27.6531 0.11189 0.104494 0.0186908
27.6913 0.111494 0.104145 0.0186284
27.7296 0.1111 0.103797 0.0185662
27.768 0.110703 0.103447 0.0185035
27.8064 0.110311 0.103101 0.0184417
27.8448 0.10992 0.102757 0.0183801
27.8833 0.109529 0.102412 0.0183184
27.9219 0.109139 0.102067 0.0182567
27.9605 0.108751 0.101724 0.0181953
27.9991 0.108365 0.101382 0.0181342
28.0378 0.107979 0.101041 0.0180732
28.0766 0.107595 0.1007 0.0180123
28.1154 0.107211 0.100361 0.0179515
28.1543 0.106829 0.100022 0.0178909
28.1932 0.106448 0.0996843 0.0178305
28.2322 0.106068 0.0993475 0.0177703
28.2713 0.105691 0.0990136 0.0177105
28.3103 0.105312 0.0986768 0.0176503
28.3495 0.104936 0.0983433 0.0175907
28.3887 0.104562 0.0980123 0.0175314
28.4279 0.104188 0.0976811 0.0174722
28.4672 0.103815 0.0973496 0.0174129
28.5066 0.103443 0.0970192 0.0173538
28.546 0.103073 0.0966905 0.017295
28.5855 0.102705 0.0963627 0.0172364
28.625 0.102336 0.096035 0.0171778
28.6646 0.101969 0.0957078 0.0171192
28.7042 0.101603 0.095382 0.017061
28.7439 0.101239 0.0950573 0.0170029
28.7836 0.100876 0.0947333 0.0169449
28.8234 0.100513 0.0944105 0.0168872
28.8633 0.100152 0.0940886 0.0168296
28.9032 0.0997911 0.0937665 0.016772
28.9432 0.0994331 0.0934474 0.0167149
28.9832 0.099076 0.0931292 0.016658
29.0233 0.0987188 0.0928107 0.016601
29.0634 0.0983626 0.0924927 0.0165442
29.1036 0.0980084 0.0921762 0.0164875
29.1438 0.0976557 0.0918609 0.0164311
29.1841 0.0973036 0.0915459 0.0163748
29.2245 0.096952 0.0912312 0.0163185
29.2649 0.0966017 0.0909176 0.0162624
29.3053 0.0962532 0.0906053 0.0162066
29.3458 0.0959055 0.0902938 0.0161508
29.3864 0.0955586 0.089983 0.0160952
29.4271 0.0952136 0.0896739 0.01604
29.4677 0.0948678 0.0893641 0.0159845
29.5085 0.0945247 0.0890567 0.0159296
29.5493 0.0941831 0.0887509 0.0158749
29.5901 0.0938417 0.088445 0.0158201
29.6311 0.0935007 0.0881393 0.0157655
29.672 0.0931614 0.0878348 0.015711
29.713 0.0928239 0.0875316 0.0156568
29.7541 0.0924872 0.0872289 0.0156026
29.7953 0.0921508 0.0869265 0.0155485
29.8365 0.0918155 0.0866247 0.0154946
29.8777 0.0914818 0.0863243 0.0154408
29.919 0.0911494 0.0860248 0.0153873
29.9604 0.0908175 0.0857259 0.0153338
30.0018 0.0904868 0.0854279 0.0152805
30.0433 0.090157 0.0851308 0.0152273
30.0848 0.0898279 0.0848343 0.0151743
30.1264 0.0895009 0.0845399 0.0151216
30.1681 0.0891746 0.0842459 0.0150691
30.2098 0.0888486 0.0839521 0.0150165
30.2516 0.0885237 0.0836591 0.0149641
30.2934 0.0882006 0.0833673 0.0149119
30.3353 0.0878785 0.0830763 0.0148598
30.3772 0.0875569 0.0827855 0.0148078
30.4192 0.087236 0.0824953 0.0147559
30.4613 0.0869167 0.0822063 0.0147042
30.5034 0.0865986 0.0819183 0.0146527
30.5456 0.0862811 0.0816307 0.0146013
30.5878 0.0859644 0.0813438 0.01455
30.6301 0.0856499 0.081059 0.014499
30.6725 0.0853343 0.0807732 0.0144479
30.7149 0.0850213 0.0804898 0.0143972
30.7573 0.0847095 0.0802076 0.0143467
30.7999 0.0843978 0.0799254 0.0142963
30.8424 0.0840869 0.0796436 0.0142458
30.8851 0.0837775 0.0793629 0.0141956
30.9278 0.0834695 0.0790832 0.0141456
30.9706 0.0831621 0.078804 0.0140957
31.0134 0.0828552 0.078525 0.0140458
31.0563 0.0825495 0.0782469 0.013996
31.0992 0.0822452 0.07797 0.0139465
31.1422 0.0819418 0.0776938 0.0138971
31.1853 0.0816388 0.077418 0.0138477
31.2284 0.0813373 0.0771435 0.0137986
31.2715 0.0810366 0.0768697 0.0137497
31.3148 0.0807364 0.0765964 0.0137008
31.3581 0.0804382 0.076325 0.0136522
31.4014 0.0801404 0.0760541 0.0136038
31.4449 0.0798431 0.0757834 0.0135554
31.4883 0.079547 0.0755135 0.0135071
31.5319 0.0792523 0.0752446 0.013459
31.5755 0.0789585 0.0749764 0.013411
31.6191 0.0786651 0.0747085 0.0133631
31.6628 0.0783726 0.0744413 0.0133153
31.7066 0.0780816 0.0741751 0.0132677
31.7505 0.0777915 0.0739099 0.0132203
31.7944 0.0775019 0.073645 0.0131729
31.8383 0.0772131 0.0733808 0.0131256
31.8823 0.0769265 0.0731187 0.0130787
31.9264 0.0766387 0.0728555 0.0130317
31.9706 0.0763534 0.0725948 0.012985
32.0148 0.0760691 0.0723349 0.0129385
32.059 0.075785 0.0720752 0.0128921
32.1034 0.0755016 0.071816 0.0128457
32.1478 0.0752197 0.0715577 0.0127995
32.1922 0.0749389 0.0713003 0.0127535
32.2367 0.0746586 0.0710433 0.0127075
32.2813 0.074379 0.0707867 0.0126616
32.3259 0.0741004 0.070531 0.0126159
32.3706 0.0738232 0.0702763 0.0125703
32.4154 0.0735466 0.0700221 0.0125248
32.4602 0.0732705 0.0697684 0.0124795
32.5051 0.0729959 0.0695162 0.0124344
32.55 0.0727218 0.0692644 0.0123893
32.595 0.0724483 0.0690132 0.0123444
32.6401 0.0721766 0.0687638 0.0122998
32.6852 0.0719054 0.0685149 0.0122553
32.7304 0.0716345 0.0682662 0.0122108
32.7757 0.0713647 0.0680182 0.0121664
32.821 0.0710963 0.0677712 0.0121222
32.8664 0.0708287 0.0675249 0.0120782
32.9118 0.0705615 0.0672788 0.0120341
32.9573 0.0702951 0.0670333 0.0119902
33.0029 0.0700299 0.0667888 0.0119465
33.0485 0.0697658 0.0665452 0.0119029
33.0942 0.0695022 0.0663021 0.0118594
33.14 0.0692393 0.0660595 0.0118161
33.1858 0.0689778 0.0658184 0.0117729
33.2317 0.0687163 0.0655773 0.0117298
33.2776 0.0684565 0.0653378 0.011687
33.3236 0.0681975 0.0650991 0.0116443
33.3697 0.0679388 0.0648607 0.0116016
33.4158 0.0676809 0.0646227 0.0115591
33.462 0.0674243 0.0643857 0.0115167
33.5083 0.0671686 0.0641493 0.0114744
33.5546 0.0669136 0.0639133 0.0114322
33.601 0.0666591 0.0636778 0.01139
33.6475 0.0664055 0.063443 0.011348
33.694 0.0661531 0.0632092 0.0113062
33.7406 0.0659015 0.062976 0.0112645
33.7872 0.0656504 0.0627433 0.0112229
33.834 0.0654003 0.0625116 0.0111814
33.8807 0.0651509 0.0622806 0.0111401
33.9276 0.0649024 0.0620506 0.011099
33.9745 0.064655 0.0618216 0.011058
34.0215 0.0644081 0.0615932 0.0110172
34.0685 0.0641619 0.0613652 0.0109764
34.1156 0.0639166 0.0611379 0.0109357
34.1628 0.0636724 0.0609114 0.0108952
34.21 0.0634289 0.0606854 0.0108548
34.2573 0.0631859 0.0604598 0.0108144
34.3047 0.0629437 0.0602349 0.0107742
34.3521 0.0627026 0.0600108 0.0107341
34.3996 0.0624623 0.0597875 0.0106942
34.4472 0.0622227 0.0595648 0.0106543
34.4948 0.0619837 0.0593427 0.0106146
34.5425 0.0617457 0.0591216 0.0105751
34.5903 0.0615083 0.0589011 0.0105356
34.6381 0.0612721 0.0586817 0.0104964
34.686 0.0610365 0.0584631 0.0104573
34.7339 0.0608014 0.0582449 0.0104183
34.782 0.0605672 0.0580273 0.0103793
34.83 0.0603339 0.0578104 0.0103405
34.8782 0.0601015 0.057594 0.0103018
34.9264 0.0598697 0.0573782 0.0102632
34.9747 0.0596385 0.0571628 0.0102247
35.0231 0.0594081 0.0569481 0.0101863
35.0715 0.0591788 0.0567343 0.0101481
35.12 0.0589502 0.0565212 0.0101099
35.1686 0.0587223 0.0563086 0.0100719
35.2172 0.0584947 0.0560966 0.010034
35.2659 0.0582683 0.0558857 0.00999626
35.3146 0.0580429 0.0556758 0.00995872
35.3635 0.057818 0.0554665 0.00992128
35.4124 0.0575937 0.0552578 0.00988395
35.4613 0.0573701 0.0550497 0.00984673
35.5103 0.0571475 0.0548422 0.00980962
35.5594 0.0569257 0.0546353 0.00977261
35.6086 0.0567045 0.0544289 0.0097357
35.6578 0.056484 0.0542231 0.00969888
35.7071 0.0562642 0.0540179 0.00966217
35.7565 0.0560452 0.0538133 0.00962558
35.806 0.0558271 0.0536095 0.00958913
35.8555 0.0556098 0.0534065 0.00955282
35.905 0.0553929 0.053204 0.00951658
35.9547 0.0551762 0.0530017 0.0094804
36.0044 0.0549616 0.0528015 0.00944459
36.0542 0.0547471 0.0526013 0.0094088
36.104 0.054533 0.0524018 0.0093731
36.1539 0.0543197 0.052203 0.00933755
36.2039 0.0541074 0.052005 0.00930212
36.254 0.0538958 0.0518074 0.00926678
36.3041 0.0536848 0.0516102 0.00923152
36.3543 0.0534745 0.0514136 0.00919635
36.4046 0.0532649 0.0512176 0.00916129
36.4549 0.0530559 0.0510222 0.00912633
36.5053 0.0528478 0.0508274 0.00909148
36.5558 0.0526406 0.0506334 0.00905678
36.6063 0.052434 0.05044 0.00902219
36.6569 0.0522273 0.0502466 0.00898761
36.7076 0.0520223 0.0500549 0.00895332
36.7584 0.051818 0.049864 0.00891917
36.8092 0.0516138 0.0496733 0.00888505
36.8601 0.0514104 0.0494833 0.00885107
36.9111 0.0512079 0.049294 0.00881722
36.9621 0.0510061 0.0491053 0.00878345
37.0132 0.0508049 0.0489168 0.00874974
37.0644 0.0506044 0.0487288 0.00871612
37.1156 0.0504046 0.0485415 0.00868262
37.1669 0.0502054 0.0483547 0.00864921
37.2183 0.0500069 0.0481684 0.00861588
37.2698 0.0498092 0.0479829 0.00858269
37.3213 0.0496123 0.0477981 0.00854964
37.3729 0.0494157 0.0476137 0.00851666
37.4246 0.0492193 0.0474295 0.00848371
37.4763 0.0490251 0.0472476 0.00845117
37.5282 0.0488306 0.0470654 0.00841857
37.5801 0.0486364 0.0468837 0.00838608
37.632 0.0484433 0.046703 0.00835375
37.684 0.0482511 0.0465229 0.00832154
37.7361 0.0480593 0.046343 0.00828937
37.7883 0.0478681 0.0461636 0.00825727
37.8406 0.0476776 0.0459848 0.00822529
37.8929 0.0474878 0.0458066 0.00819341
37.9453 0.0472986 0.0456288 0.00816162
37.9977 0.0471101 0.0454516 0.00812993
38.0503 0.0469224 0.0452753 0.00809838
38.1029 0.0467353 0.0450996 0.00806696
38.1556 0.046548 0.0449238 0.00803551
38.2083 0.0463625 0.0447498 0.00800439
38.2612 0.0461775 0.0445763 0.00797336
38.3141 0.0459924 0.0444029 0.00794235
38.367 0.0458083 0.0442305 0.0079115
38.4201 0.045625 0.0440587 0.00788078
38.4732 0.0454423 0.0438873 0.00785012
38.5264 0.0452601 0.0437161 0.0078195
38.5797 0.0450785 0.0435455 0.00778898
38.633 0.0448977 0.0433756 0.00775858
38.6864 0.0447174 0.043206 0.00772826
38.7399 0.0445375 0.0430368 0.00769799
38.7935 0.0443586 0.0428684 0.00766787
38.8471 0.0441805 0.0427009 0.0076379
38.9008 0.0440025 0.0425335 0.00760796
38.9546 0.0438244 0.0423661 0.00757802
39.0085 0.0436491 0.0422014 0.00754856
39.0624 0.0434727 0.0420359 0.00751896
39.1164 0.0432969 0.041871 0.00748946
39.1705 0.0431222 0.0417071 0.00746014
39.2247 0.0429483 0.0415438 0.00743093
39.2789 0.0427747 0.0413805 0.00740173
39.3332 0.0426015 0.0412176 0.00737258
39.3876 0.0424291 0.0410553 0.00734356
39.4421 0.0422574 0.0408936 0.00731464
39.4966 0.0420861 0.0407322 0.00728577
39.5512 0.0419154 0.0405713 0.00725698
39.6059 0.0417456 0.0404113 0.00722836
39.6606 0.0415764 0.0402519 0.00719985
39.7155 0.0414064 0.0400918 0.00717122
39.7704 0.041239 0.0399343 0.00714304
39.8254 0.0410715 0.0397768 0.00711487
39.8804 0.0409038 0.0396192 0.00708668
39.9356 0.0407371 0.0394626 0.00705867
39.9908 0.0405714 0.0393068 0.0070308
40.0461 0.0404061 0.0391511 0.00700296
40.1015 0.0402411 0.0389955 0.00697513
40.1569 0.0400767 0.0388405 0.00694739
40.2124 0.0399131 0.0386862 0.00691979
40.268 0.03975 0.0385322 0.00689225
40.3237 0.0395872 0.0383784 0.00686474
40.3795 0.0394252 0.0382253 0.00683735
40.4353 0.039264 0.0380731 0.00681012
40.4912 0.0391028 0.0379209 0.0067829
40.5472 0.0389418 0.0377688 0.0067557
40.6032 0.0387831 0.0376192 0.00672894
40.6594 0.0386234 0.0374686 0.00670201
40.7156 0.0384642 0.0373187 0.00667519
40.7719 0.0383062 0.0371698 0.00664856
40.8283 0.0381488 0.0370213 0.00662199
40.8847 0.0379917 0.0368727 0.00659542
40.9413 0.0378349 0.0367245 0.0065689
40.9979 0.0376789 0.0365769 0.0065425
41.0545 0.0375235 0.0364298 0.0065162
41.1113 0.0373684 0.0362829 0.00648992
41.1681 0.0372139 0.0361364 0.00646372
41.2251 0.0370602 0.0359908 0.00643768
41.2821 0.0369071 0.0358458 0.00641174
41.3391 0.036753 0.0356999 0.00638563
41.3963 0.0366018 0.0355568 0.00636003
41.4535 0.0364501 0.0354133 0.00633437
41.5109 0.0362982 0.0352697 0.00630868
41.5683 0.0361473 0.0351271 0.00628319
41.6257 0.0359974 0.0349853 0.00625782
41.6833 0.0358478 0.0348436 0.00623246
41.7409 0.0356983 0.0347017 0.0062071
41.7986 0.0355494 0.0345605 0.00618183
41.8564 0.0354014 0.0344199 0.00615669
41.9143 0.0352538 0.0342797 0.0061316
41.9722 0.0351064 0.0341395 0.00610652
42.0303 0.0349596 0.0339999 0.00608156
42.0884 0.0348138 0.0338612 0.00605674
42.1466 0.0346678 0.0337224 0.00603192
42.2049 0.0345221 0.0335839 0.00600715
42.2632 0.0343784 0.0334474 0.00598274
42.3216 0.0342338 0.0333101 0.00595817
42.3802 0.0340896 0.0331734 0.00593372
42.4388 0.0339466 0.0330376 0.00590943
42.4974 0.0338042 0.0329021 0.0058852
42.5562 0.0336618 0.0327665 0.00586094
42.615 0.0335198 0.0326312 0.00583674
42.674 0.0333786 0.0324965 0.00581265
42.733 0.033238 0.0323623 0.00578864
42.792 0.0330976 0.0322281 0.00576464
42.8512 0.0329576 0.0320943 0.0057407
42.9105 0.0328185 0.0319613 0.00571692
42.9698 0.0326799 0.0318289 0.00569323
43.0292 0.0325402 0.0316955 0.00566937
43.0887 0.0324035 0.031565 0.00564602
43.1483 0.0322661 0.0314338 0.00562256
43.2079 0.0321284 0.0313026 0.0055991
43.2677 0.0319919 0.0311725 0.00557582
43.3275 0.0318563 0.031043 0.00555266
43.3874 0.0317208 0.0309134 0.00552948
43.4474 0.0315854 0.0307838 0.00550629
43.5075 0.0314506 0.0306547 0.0054832
43.5676 0.0313166 0.0305263 0.00546023
43.6279 0.031183 0.030398 0.00543729
43.6882 0.0310495 0.0302699 0.00541436
43.7486 0.0309167 0.0301423 0.00539155
43.8091 0.0307847 0.0300155 0.00536887
43.8696 0.0306524 0.0298885 0.00534615
43.9303 0.0305206 0.029762 0.00532352
43.991 0.0303906 0.0296373 0.00530122
44.0519 0.0302596 0.0295117 0.00527875
44.1128 0.0301291 0.0293867 0.00525639
44.1738 0.0299997 0.0292626 0.0052342
44.2348 0.0298708 0.0291389 0.00521206
44.296 0.0297419 0.0290149 0.00518989
44.3572 0.0296134 0.0288911 0.00516775
44.4186 0.0294856 0.028768 0.00514574
44.48 0.0293584 0.0286454 0.00512381
44.5415 0.0292314 0.0285229 0.00510189
44.6031 0.0291046 0.0284006 0.00508001
44.6647 0.0289787 0.0282791 0.00505827
44.7265 0.0288533 0.0281581 0.00503663
44.7883 0.0287271 0.0280364 0.00501487
44.8503 0.0286034 0.0279172 0.00499355
44.9123 0.0284789 0.0277974 0.00497211
44.9744 0.0283545 0.0276777 0.0049507
45.0366 0.028231 0.027559 0.00492947
45.0988 0.0281084 0.0274408 0.00490833
45.1612 0.0279858 0.0273225 0.00488717
45.2236 0.0278634 0.0272041 0.004866
45.2862 0.0277415 0.0270863 0.00484493
45.3488 0.0276204 0.0269692 0.00482397
45.4115 0.0274996 0.0268522 0.00480305
45.4743 0.027379 0.0267353 0.00478215
45.5371 0.0272589 0.0266189 0.00476132
45.6001 0.0271394 0.0265032 0.00474063
45.6631 0.02702 0.0263876 0.00471995
45.7263 0.0269012 0.0262726 0.00469937
45.7895 0.0267834 0.0261586 0.00467899
45.8528 0.026665 0.0260443 0.00465854
45.9162 0.0265473 0.0259306 0.00463821
45.9797 0.0264305 0.0258178 0.00461802
46.0433 0.0263141 0.0257051 0.00459786
46.1069 0.0261976 0.0255922 0.00457768
46.1707 0.0260815 0.0254796 0.00455754
46.2345 0.0259662 0.0253677 0.00453752
46.2984 0.0258514 0.0252562 0.00451757
46.3625 0.0257368 0.0251448 0.00449764
46.4266 0.0256225 0.0250335 0.00447774
46.4908 0.0255087 0.0249229 0.00445796
46.555 0.0253955 0.0248129 0.00443829
46.6194 0.0252822 0.0247028 0.00441858
46.6839 0.0251703 0.0245941 0.00439914
46.7484 0.0250579 0.0244851 0.00437964
46.813 0.0249459 0.0243765 0.00436023
46.8778 0.0248347 0.0242688 0.00434095
46.9426 0.0247241 0.0241614 0.00432174
47.0075 0.0246136 0.0240539 0.00430252
47.0725 0.0245033 0.0239465 0.00428331
47.1376 0.0243935 0.0238396 0.00426419
47.2027 0.0242845 0.0237333 0.00424517
47.268 0.0241758 0.0236272 0.0042262
47.3334 0.0240672 0.0235212 0.00420724
47.3988 0.023959 0.0234156 0.00418835
47.4643 0.0238514 0.0233108 0.00416959
47.53 0.0237441 0.0232062 0.00415088
47.5957 0.0236374 0.0231021 0.00413227
47.6615 0.023531 0.0229987 0.00411377
47.7274 0.0234247 0.0228954 0.00409529
47.7934 0.023319 0.0227928 0.00407694
47.8595 0.023214 0.0226907 0.00405869
47.9256 0.0231092 0.0225888 0.00404046
47.9919 0.0230046 0.0224869 0.00402222
48.0583 0.0229004 0.0223853 0.00400405
48.1247 0.0227968 0.0222843 0.00398599
48.1912 0.0226937 0.0221837 0.00396799
48.2579 0.0225908 0.0220832 0.00395002
48.3246 0.0224881 0.021983 0.00393209
48.3914 0.022386 0.0218833 0.00391427
48.4583 0.0222845 0.0217843 0.00389656
48.5253 0.0221831 0.0216855 0.00387887
48.5924 0.0220824 0.0215874 0.00386134
48.6596 0.0219816 0.0214896 0.00384383
48.7269 0.0218813 0.0213923 0.00382643
48.7943 0.0217817 0.0212956 0.00380914
48.8617 0.0216825 0.0211992 0.0037919
48.9293 0.0215835 0.0211028 0.00377465
48.9969 0.0214847 0.0210066 0.00375745
49.0647 0.0213864 0.0209109 0.00374034
49.1325 0.0212888 0.0208158 0.00372332
49.2005 0.0211915 0.0207209 0.00370634
49.2685 0.0210943 0.0206261 0.00368939
49.3366 0.0209974 0.0205318 0.00367252
49.4048 0.0209011 0.0204381 0.00365576
49.4731 0.0208054 0.020345 0.0036391
49.5415 0.0207099 0.0202522 0.0036225
49.61 0.0206146 0.0201597 0.00360597
49.6786 0.0205197 0.0200679 0.00358954
49.7473 0.0204253 0.0199767 0.00357323
49.8161 0.0203315 0.0198859 0.00355698
49.885 0.0202378 0.0197951 0.00354075
49.9539 0.0201443 0.0197045 0.00352454
50.023 0.0200513 0.0196143 0.00350841
50.0922 0.0199589 0.0195246 0.00349236
50.1614 0.0198668 0.0194352 0.00347638
50.2308 0.019775 0.019346 0.00346042
50.3002 0.0196834 0.0192571 0.00344451
50.3698 0.0195922 0.0191687 0.00342871
50.4394 0.0195016 0.0190809 0.003413
50.5092 0.0194115 0.0189936 0.00339739
50.579 0.0193213 0.0189064 0.00338179
50.6489 0.0192315 0.0188199 0.00336631
50.719 0.0191423 0.018734 0.00335095
50.7891 0.0190536 0.0186485 0.00333565
50.8593 0.0189651 0.0185631 0.00332038
50.9296 0.0188767 0.0184778 0.00330512
51.0001 0.0187888 0.0183929 0.00328993
51.0706 0.0187014 0.0183084 0.00327481
51.1412 0.0186144 0.0182242 0.00325977
51.2119 0.0185276 0.0181403 0.00324475
51.2827 0.0184411 0.0180566 0.00322977
51.3536 0.0183549 0.0179732 0.00321487
51.4246 0.0182692 0.0178905 0.00320007
51.4957 0.0181841 0.0178083 0.00318536
51.5669 0.0180989 0.0177262 0.00317069
51.6382 0.018014 0.0176445 0.00315608
51.7096 0.0179297 0.0175636 0.0031416
51.7811 0.0178458 0.0174832 0.00312721
51.8527 0.0177622 0.0174029 0.00311285
51.9244 0.0176788 0.0173226 0.0030985
51.9962 0.0175957 0.0172426 0.00308419
52.0681 0.017513 0.017163 0.00306995
52.1401 0.0174308 0.0170838 0.00305578
52.2122 0.0173489 0.0170048 0.00304164
52.2844 0.0172671 0.0169259 0.00302754
52.3566 0.0171856 0.0168474 0.0030135
52.429 0.0171046 0.0167693 0.00299953
52.5015 0.017024 0.0166917 0.00298565
52.5741 0.016944 0.0166148 0.00297188
52.6468 0.0168634 0.0165374 0.00295805
52.7196 0.0167837 0.0164611 0.00294439
52.7925 0.0167045 0.0163854 0.00293085
52.8655 0.0166255 0.0163098 0.00291734
52.9386 0.0165466 0.0162342 0.00290382
53.0118 0.016468 0.0161588 0.00289033
53.0851 0.0163899 0.0160838 0.00287691
53.1585 0.0163122 0.0160091 0.00286355
53.232 0.0162347 0.0159346 0.00285023
53.3056 0.0161574 0.0158603 0.00283692
53.3793 0.0160803 0.0157861 0.00282366
53.4531 0.0160037 0.0157124 0.00281048
53.527 0.0159275 0.0156392 0.00279737
53.601 0.0158517 0.0155664 0.00278436
53.6751 0.0157757 0.0154935 0.00277133
53.7493 0.0157001 0.0154211 0.00275838
53.8236 0.0156251 0.0153496 0.00274557
53.898 0.0155505 0.0152783 0.00273283
53.9726 0.0154759 0.0152069 0.00272006
54.0472 0.0154014 0.0151356 0.00270731
54.1219 0.0153274 0.0150646 0.00269461
54.1968 0.0152538 0.0149941 0.00268199
54.2717 0.0151805 0.0149236 0.00266939
54.3467 0.0151073 0.0148533 0.0026568
54.4219 0.0150343 0.0147831 0.00264424
54.4971 0.0149617 0.0147133 0.00263176
54.5725 0.0148896 0.0146439 0.00261936
54.6479 0.0148176 0.0145748 0.002607
54.7235 0.0147459 0.014506 0.00259468
54.7991 0.0146741 0.0144373 0.00258239
54.8749 0.014603 0.0143693 0.00257024
54.9508 0.0145322 0.0143018 0.00255816
55.0268 0.0144616 0.0142343 0.00254609
55.1028 0.014391 0.0141667 0.002534
55.179 0.0143207 0.0140994 0.00252195
55.2553 0.0142509 0.0140323 0.00250996
55.3317 0.0141815 0.0139655 0.00249801
55.4082 0.0141121 0.0138987 0.00248606
55.4848 0.0140428 0.0138319 0.00247411
55.5616 0.0139738 0.0137654 0.00246222
55.6384 0.0139053 0.0136994 0.00245041
55.7153 0.0138371 0.0136336 0.00243864
55.7923 0.0137689 0.0135678 0.00242686
