# k[h/Mpc] P_tt P_tl P_ll
0.000266712 596.358 874.743 609.259
0.000267081 578.079 875.909 610.071
0.00026745 454.047 877.075 610.884
0.00026782 422.495 878.242 611.696
0.00026819 542.464 879.408 612.508
0.000268561 646.899 880.575 613.321
0.000268932 593.114 881.741 614.133
0.000269304 475.117 882.907 614.946
0.000269676 481.855 884.074 615.758
0.000270049 615.117 885.24 616.57
0.000270423 688.236 886.406 617.383
0.000270797 605.481 887.573 618.195
0.000271171 503.978 888.739 619.008
0.000271546 547.787 889.905 619.82
0.000271921 683.379 891.078 620.636
0.000272297 720.958 892.268 621.466
0.000272674 618.109 893.459 622.295
0.000273051 541.936 894.649 623.124
0.000273428 618.626 895.84 623.953
0.000273806 745.779 897.03 624.782
0.000274185 746.558 898.221 625.611
0.000274564 633.618 899.411 626.441
0.000274944 588.911 900.602 627.27
0.000275324 691.466 901.792 628.099
0.000275705 800.397 902.983 628.928
0.000276086 766.31 904.173 629.757
0.000276468 653.895 905.364 630.587
0.00027685 644.069 906.554 631.416
0.000277233 763.677 907.745 632.245
0.000277616 846.613 908.95 633.085
0.000278 782.574 910.161 633.928
0.000278384 681.006 911.371 634.77
0.000278769 706.524 912.581 635.613
0.000279154 833.296 913.791 636.456
0.00027954 884.83 915.001 637.299
0.000279927 797.924 916.212 638.142
0.000280314 716.043 917.422 638.985
0.000280702 774.183 918.632 639.828
0.00028109 897.825 919.842 640.671
0.000281478 915.373 921.052 641.514
0.000281868 814.446 922.263 642.357
0.000282257 759.247 923.473 643.2
0.000282647 844.749 924.683 644.042
0.000283038 955.7 925.9 644.89
0.00028343 939.755 927.133 645.749
0.000283822 834.668 928.366 646.608
0.000284214 810.792 929.599 647.467
0.000284607 916.361 930.832 648.326
0.000285 1006.44 932.066 649.184
0.000285394 960.125 933.299 650.043
0.000285789 860.526 934.532 650.902
0.000286184 869.58 935.765 651.761
0.00028658 986.273 936.998 652.62
0.000286976 1049.23 938.231 653.479
0.000287373 978.185 939.464 654.338
0.00028777 893.056 940.697 655.196
0.000288168 933.952 941.931 656.055
0.000288567 1052.31 943.164 656.914
0.000288966 1084.54 944.418 657.788
0.000289365 996.45 945.676 658.664
0.000289765 933.413 946.935 659.541
0.000290166 1002.55 948.194 660.418
0.000290567 1113.35 949.453 661.294
0.000290969 1113.82 950.711 662.171
0.000291371 1017.32 951.97 663.048
0.000291774 981.608 953.229 663.924
0.000292177 1072.85 954.487 664.801
0.000292581 1167.63 955.746 665.678
0.000292986 1138.03 957.005 666.554
0.000293391 1042.29 958.263 667.431
0.000293797 1036.81 959.522 668.308
0.000294203 1142.53 960.781 669.184
0.00029461 1214.57 962.048 670.067
0.000295017 1159.21 963.33 670.96
0.000295425 1073.19 964.613 671.854
0.000295833 1098.35 965.895 672.747
0.000296242 1210 967.178 673.64
0.000296652 1254.71 968.461 674.534
0.000297062 1179.76 969.743 675.427
0.000297473 1111.06 971.026 676.32
0.000297884 1164.41 972.308 677.214
0.000298296 1273.02 973.591 678.107
0.000298708 1288.17 974.874 679
0.000299121 1201.31 976.156 679.894
0.000299535 1155.97 977.439 680.787
0.000299949 1232.89 978.721 681.68
0.000300364 1330.16 980.004 682.574
0.000300779 1316.2 981.304 683.479
0.000301195 1226.01 982.606 684.386
0.000301612 1208.01 983.908 685.293
0.000302029 1302.15 985.21 686.2
0.000302446 1381.02 986.512 687.107
0.000302864 1340.74 987.814 688.014
0.000303283 1255.62 989.117 688.92
0.000303702 1266.32 990.419 689.827
0.000304122 1369.86 991.721 690.734
0.000304543 1424.91 993.023 691.641
0.000304964 1363.26 994.325 692.548
0.000305386 1291 995.627 693.455
0.000305808 1329.41 996.929 694.362
0.000306231 1434.09 998.232 695.269
0.000306654 1462.21 999.546 696.184
0.000307078 1385.93 1000.88 697.112
0.000307503 1333.21 1002.21 698.04
0.000307928 1396.17 1003.54 698.967
0.000308354 1494.01 1004.87 699.895
0.00030878 1494.41 1006.21 700.823
0.000309207 1411.05 1007.54 701.751
0.000309634 1382.35 1008.87 702.678
0.000310062 1464.43 1010.2 703.606
0.000310491 1547.99 1011.53 704.534
0.00031092 1522.15 1012.87 705.461
0.00031135 1439.73 1014.2 706.389
0.000311781 1437.53 1015.53 707.317
0.000312212 1532.01 1016.86 708.245
0.000312644 1595.44 1018.19 709.172
0.000313076 1547.19 1019.55 710.116
0.000313509 1473.54 1020.91 711.062
0.000313942 1498.2 1022.26 712.007
0.000314376 1597.63 1023.62 712.953
0.000314811 1637.01 1024.98 713.898
0.000315246 1571.78 1026.34 714.844
0.000315682 1513.54 1027.69 715.789
0.000316119 1562.81 1029.05 716.735
0.000316556 1659.3 1030.41 717.68
0.000316993 1672.67 1031.77 718.626
0.000317432 1597.23 1033.12 719.571
0.00031787 1559.64 1034.48 720.517
0.00031831 1629.44 1035.84 721.462
0.00031875 1715.7 1037.2 722.407
0.000319191 1703.52 1038.56 723.361
0.000319632 1625.42 1039.95 724.325
0.000320074 1612.01 1041.33 725.289
0.000320517 1696.77 1042.72 726.253
0.00032096 1766.69 1044.1 727.217
0.000321404 1731.51 1045.49 728.181
0.000321848 1658.11 1046.87 729.145
0.000322293 1669.95 1048.25 730.109
0.000322739 1762.73 1049.64 731.073
0.000323185 1811.53 1051.02 732.037
0.000323632 1757.68 1052.41 733.001
0.000324079 1695.82 1053.79 733.965
0.000324527 1731.98 1055.17 734.929
0.000324976 1825.5 1056.56 735.893
0.000325425 1850.45 1057.94 736.857
0.000325875 1783.87 1059.35 737.836
0.000326326 1739.34 1060.75 738.815
0.000326777 1797 1062.16 739.794
0.000327229 1884.22 1063.56 740.773
0.000327681 1884.73 1064.97 741.752
0.000328134 1812.12 1066.38 742.731
0.000328588 1788.89 1067.78 743.71
0.000329042 1863.23 1069.19 744.69
0.000329497 1937.63 1070.59 745.669
0.000329953 1915.03 1072 746.648
0.000330409 1843.46 1073.4 747.627
0.000330866 1843.66 1074.81 748.606
0.000331323 1928.73 1076.22 749.585
0.000331781 1985.19 1077.62 750.564
0.00033224 1942.88 1079.04 751.555
0.0003327 1879.29 1080.48 752.556
0.00033316 1903.24 1081.92 753.558
0.00033362 1992.51 1083.36 754.56
0.000334081 2027.65 1084.8 755.562
0.000334543 1970.54 1086.24 756.564
0.000335006 1920.74 1087.67 757.566
0.000335469 1966.38 1089.11 758.567
0.000335933 2052.81 1090.55 759.569
0.000336397 2064.89 1091.99 760.571
0.000336863 1998.91 1093.43 761.573
0.000337328 1967.51 1094.87 762.575
0.000337795 2031.16 1096.3 763.576
0.000338262 2108.32 1097.74 764.578
0.000338729 2097.76 1099.18 765.58
0.000339198 2029.6 1100.64 766.6
0.000339667 2019.67 1102.11 767.62
0.000340136 2096.41 1103.57 768.639
0.000340607 2158.95 1105.04 769.659
0.000341078 2128.1 1106.5 770.679
0.000341549 2064.3 1107.96 771.698
0.000342021 2076.75 1109.43 772.718
0.000342494 2160.4 1110.89 773.737
0.000342968 2204.08 1112.36 774.757
0.000343442 2156.78 1113.82 775.777
0.000343917 2103.36 1115.28 776.796
0.000344393 2137.32 1116.75 777.816
0.000344869 2221.41 1118.21 778.836
0.000345346 2243.85 1119.68 779.855
0.000345823 2185.38 1121.15 780.884
0.000346301 2147.47 1122.64 781.92
0.00034678 2200.43 1124.13 782.957
0.000347259 2278.77 1125.62 783.993
0.00034774 2279.51 1127.1 785.029
0.00034822 2215.87 1128.59 786.066
0.000348702 2196.95 1130.08 787.102
0.000349184 2264.58 1131.57 788.138
0.000349667 2331.36 1133.06 789.175
0.00035015 2311.59 1134.54 790.211
0.000350634 2249.03 1136.03 791.247
0.000351119 2250.95 1137.52 792.284
0.000351605 2327.94 1139.01 793.32
0.000352091 2378.62 1140.5 794.356
0.000352578 2341.37 1141.99 795.394
0.000353065 2286.04 1143.51 796.455
0.000353553 2309.07 1145.03 797.515
0.000354042 2389.66 1146.55 798.575
0.000354532 2421.33 1148.08 799.636
0.000355022 2371.06 1149.6 800.696
0.000355513 2328.13 1151.12 801.756
0.000356004 2370.38 1152.64 802.816
0.000356496 2448.27 1154.16 803.877
0.000356989 2459.36 1155.69 804.937
0.000357483 2401.31 1157.21 805.997
0.000357977 2374.83 1158.73 807.058
0.000358472 2433.01 1160.25 808.118
0.000358968 2502.47 1161.78 809.178
0.000359464 2493.39 1163.3 810.238
0.000359961 2433.5 1164.83 811.308
0.000360459 2426.16 1166.38 812.385
0.000360957 2495.86 1167.93 813.461
0.000361456 2552.16 1169.47 814.537
0.000361956 2525.05 1171.02 815.614
0.000362457 2469.18 1172.56 816.69
0.000362958 2481.79 1174.11 817.766
0.00036346 2557.49 1175.65 818.843
0.000363962 2596.88 1177.2 819.919
0.000364465 2555.16 1178.74 820.995
0.000364969 2508.65 1180.29 822.072
0.000365474 2540.39 1181.83 823.148
0.000365979 2616.33 1183.38 824.224
0.000366485 2636.7 1184.92 825.301
0.000366992 2585.08 1186.47 826.38
0.000367499 2552.5 1188.05 827.478
0.000368007 2601.15 1189.63 828.575
0.000368516 2671.87 1191.2 829.673
0.000369026 2672.9 1192.78 830.771
0.000369536 2616.82 1194.35 831.869
0.000370047 2601.25 1195.93 832.966
0.000370559 2662.89 1197.51 834.064
0.000371071 2723.16 1199.08 835.162
0.000371584 2705.88 1200.66 836.259
0.000372098 2650.85 1202.23 837.357
0.000372612 2653.89 1203.81 838.455
0.000373127 2723.77 1205.39 839.553
0.000373643 2769.54 1206.96 840.65
0.00037416 2736.67 1208.54 841.748
0.000374677 2688.15 1210.14 842.861
0.000375195 2710.03 1211.75 843.983
0.000375714 2783 1213.36 845.104
0.000376234 2811.74 1214.97 846.226
0.000376754 2767.31 1216.58 847.347
0.000377275 2729.98 1218.19 848.469
0.000377796 2768.99 1219.8 849.59
0.000378319 2839.41 1221.41 850.712
0.000378842 2849.71 1223.02 851.833
0.000379366 2798.39 1224.63 852.955
0.00037989 2775.8 1226.24 854.076
0.000380415 2828.97 1227.85 855.198
0.000380941 2891.74 1229.46 856.319
0.000381468 2883.96 1231.07 857.441
0.000381995 2831.03 1232.68 858.565
0.000382524 2825.57 1234.32 859.702
0.000383053 2888.96 1235.95 860.84
0.000383582 2939.88 1237.58 861.977
0.000384113 2915.98 1239.22 863.115
0.000384644 2866.75 1240.85 864.252
0.000385175 2879.14 1242.48 865.389
0.000385708 2947.79 1244.11 866.527
0.000386241 2983.48 1245.75 867.664
0.000386775 2946.54 1247.38 868.802
0.00038731 2905.72 1249.01 869.939
0.000387846 2935.2 1250.65 871.076
0.000388382 3003.95 1252.28 872.214
0.000388919 3022.55 1253.91 873.351
0.000389457 2976.77 1255.55 874.489
0.000389995 2948.47 1257.21 875.646
0.000390534 2993.08 1258.88 876.811
0.000391074 3057.12 1260.55 877.976
0.000391615 3058.44 1262.23 879.142
0.000392156 3008.78 1263.9 880.307
0.000392699 2995.78 1265.57 881.473
0.000393242 3051.97 1267.25 882.638
0.000393785 3106.54 1268.92 883.804
0.00039433 3091.43 1270.59 884.969
0.000394875 3042.75 1272.27 886.135
0.000395421 3046.43 1273.94 887.3
0.000395968 3109.91 1275.61 888.465
0.000396515 3151.42 1277.29 889.631
0.000397063 3122.31 1278.96 890.796
0.000397612 3079.45 1280.64 891.966
0.000398162 3099.94 1282.34 893.148
0.000398713 3166.06 1284.03 894.33
0.000399264 3192.19 1285.73 895.512
0.000399816 3152.73 1287.43 896.695
0.000400369 3119.93 1289.13 897.877
0.000400922 3155.74 1290.82 899.059
0.000401477 3219.5 1292.52 900.242
0.000402032 3229.04 1294.22 901.424
0.000402588 3183.4 1295.92 902.606
0.000403144 3163.84 1297.61 903.788
0.000403702 3212.3 1299.31 904.971
0.00040426 3269.1 1301.01 906.153
0.000404819 3262.38 1302.71 907.335
0.000405379 3215.32 1304.4 908.518
0.000405939 3211.14 1306.13 909.718
0.0004065 3268.77 1307.86 910.924
0.000407062 3314.93 1309.59 912.131
0.000407625 3293.82 1311.32 913.337
0.000408189 3250.16 1313.05 914.544
0.000408753 3262.03 1314.79 915.75
0.000409318 3324.31 1316.52 916.956
0.000409884 3356.75 1318.25 918.163
0.000410451 3323.91 1319.98 919.369
0.000411019 3287.82 1321.71 920.575
0.000411587 3315 1323.45 921.782
0.000412156 3377.3 1325.18 922.988
0.000412726 3394.32 1326.91 924.195
0.000413296 3353.53 1328.64 925.401
0.000413868 3328.62 1330.38 926.614
0.00041444 3369.31 1332.15 927.843
0.000415013 3427.28 1333.91 929.073
0.000415587 3428.74 1335.68 930.302
0.000416162 3384.47 1337.45 931.532
0.000416737 3373.33 1339.21 932.761
0.000417313 3424.37 1340.98 933.991
0.00041789 3473.78 1342.74 935.22
0.000418468 3460.44 1344.51 936.45
0.000419047 3417.04 1346.27 937.679
0.000419626 3420.87 1348.04 938.909
0.000420206 3478.41 1349.8 940.138
0.000420787 3516.01 1351.57 941.368
0.000421369 3490.06 1353.33 942.597
0.000421951 3451.88 1355.1 943.827
0.000422535 3470.81 1356.89 945.075
0.000423119 3530.72 1358.69 946.328
0.000423704 3554.52 1360.49 947.582
0.00042429 3519.31 1362.29 948.835
0.000424877 3490.24 1364.09 950.088
0.000425464 3522.94 1365.89 951.341
0.000426052 3580.67 1367.69 952.594
0.000426641 3589.51 1369.48 953.847
0.000427231 3548.73 1371.28 955.1
0.000427822 3531.54 1373.08 956.353
0.000428414 3575.57 1374.88 957.607
0.000429006 3627 1376.68 958.86
0.000429599 3621.17 1378.48 960.113
0.000430193 3579.08 1380.28 961.366
0.000430788 3575.66 1382.09 962.626
0.000431383 3627.87 1383.92 963.902
0.00043198 3669.68 1385.75 965.177
0.000432577 3650.88 1387.58 966.452
0.000433175 3611.85 1389.41 967.728
0.000433774 3622.87 1391.24 969.003
0.000434374 3679.25 1393.08 970.278
0.000434975 3708.65 1394.91 971.553
0.000435576 3679.27 1396.74 972.829
0.000436178 3647.02 1398.57 974.104
0.000436781 3671.79 1400.4 975.379
0.000437385 3728.13 1402.23 976.655
0.00043799 3743.63 1404.06 977.93
0.000438596 3707.04 1405.89 979.205
0.000439202 3684.81 1407.72 980.481
0.000439809 3721.7 1409.59 981.777
0.000440417 3774.12 1411.45 983.078
0.000441026 3775.6 1413.32 984.378
0.000441636 3735.9 1415.19 985.678
0.000442247 3726.08 1417.05 986.979
0.000442858 3772.28 1418.92 988.279
0.00044347 3816.97 1420.79 989.58
0.000444084 3805.09 1422.65 990.88
0.000444698 3766.13 1424.52 992.18
0.000445312 3769.76 1426.39 993.481
0.000445928 3821.78 1428.26 994.781
0.000446545 3855.79 1430.12 996.081
0.000447162 3832.5 1431.99 997.382
0.00044778 3798.2 1433.86 998.682
0.0004484 3815.36 1435.74 999.992
0.00044902 3869.49 1437.64 1001.32
0.00044964 3891.06 1439.54 1002.64
0.000450262 3859.43 1441.45 1003.97
0.000450885 3833.33 1443.35 1005.29
0.000451508 3862.92 1445.25 1006.62
0.000452132 3915.07 1447.16 1007.95
0.000452757 3923.13 1449.06 1009.27
0.000453383 3886.43 1450.96 1010.6
0.00045401 3871 1452.87 1011.92
0.000454638 3910.77 1454.77 1013.25
0.000455267 3957.2 1456.67 1014.57
0.000455896 3952 1458.57 1015.9
0.000456526 3914.07 1460.48 1017.22
0.000457158 3910.98 1462.38 1018.55
0.00045779 3958.08 1464.31 1019.9
0.000458423 3995.83 1466.25 1021.24
0.000459057 3978.93 1468.18 1022.59
0.000459691 3943.74 1470.12 1023.94
0.000460327 3953.67 1472.06 1025.29
0.000460963 4004.52 1473.99 1026.64
0.000461601 4031.07 1475.93 1027.99
0.000462239 4004.58 1477.86 1029.33
0.000462878 3975.45 1479.8 1030.68
0.000463518 3997.74 1481.74 1032.03
0.000464159 4048.54 1483.67 1033.38
0.000464801 4062.52 1485.61 1034.73
0.000465443 4029.47 1487.54 1036.07
0.000466087 4009.32 1489.48 1037.42
0.000466731 4042.48 1491.43 1038.78
0.000467377 4089.75 1493.41 1040.16
0.000468023 4091.08 1495.38 1041.54
0.00046867 4055.22 1497.36 1042.91
0.000469318 4046.27 1499.34 1044.29
0.000469967 4087.87 1501.31 1045.67
0.000470617 4128.16 1503.29 1047.04
0.000471267 4117.41 1505.26 1048.42
0.000471919 4082.16 1507.24 1049.79
0.000472571 4085.29 1509.22 1051.17
0.000473225 4132.11 1511.19 1052.55
0.000473879 4162.75 1513.17 1053.92
0.000474534 4141.67 1515.15 1055.3
0.00047519 4110.54 1517.12 1056.68
0.000475847 4125.8 1519.1 1058.05
0.000476505 4174.49 1521.1 1059.45
0.000477164 4193.87 1523.11 1060.85
0.000477824 4165.21 1525.12 1062.25
0.000478485 4141.45 1527.13 1063.65
0.000479146 4167.92 1529.14 1065.05
0.000479809 4214.83 1531.15 1066.44
0.000480472 4221.99 1533.15 1067.84
0.000481136 4188.7 1535.16 1069.24
0.000481802 4174.5 1537.17 1070.64
0.000482468 4210.13 1539.18 1072.04
0.000483135 4251.88 1541.19 1073.44
0.000483803 4247.04 1543.2 1074.84
0.000484472 4212.56 1545.2 1076.24
0.000485142 4209.44 1547.21 1077.64
0.000485812 4251.67 1549.24 1079.05
0.000486484 4285.61 1551.29 1080.48
0.000487157 4270.23 1553.34 1081.9
0.00048783 4238.24 1555.39 1083.33
0.000488505 4246.9 1557.44 1084.76
0.00048918 4292.57 1559.49 1086.19
0.000489857 4316.4 1561.54 1087.62
0.000490534 4292.32 1563.59 1089.04
0.000491212 4265.72 1565.64 1090.47
0.000491891 4285.51 1567.69 1091.9
0.000492571 4331.13 1569.74 1093.33
0.000493253 4343.59 1571.79 1094.76
0.000493935 4313.53 1573.84 1096.18
0.000494617 4294.95 1575.9 1097.61
0.000495301 4324.48 1577.95 1099.04
0.000495986 4366.89 1580.03 1100.49
0.000496672 4367.91 1582.12 1101.95
0.000497359 4335.24 1584.21 1103.4
0.000498046 4326.75 1586.29 1104.85
0.000498735 4363.92 1588.38 1106.31
0.000499425 4400.04 1590.47 1107.76
0.000500115 4390.11 1592.55 1109.21
0.000500807 4357.92 1594.64 1110.67
0.000501499 4360.28 1596.73 1112.12
0.000502192 4402.17 1598.81 1113.58
0.000502887 4429.57 1600.9 1115.03
0.000503582 4410.25 1602.99 1116.48
0.000504278 4381.71 1605.07 1117.94
0.000504976 4394.98 1607.16 1119.39
0.000505674 4438.54 1609.27 1120.86
0.000506373 4455.8 1611.39 1122.34
0.000507073 4429.64 1613.52 1123.82
0.000507774 4407.74 1615.65 1125.3
0.000508476 4431.17 1617.77 1126.78
0.000509179 4473.19 1619.9 1128.26
0.000509883 4479.41 1622.03 1129.74
0.000510588 4449 1624.15 1131.22
0.000511294 4435.66 1626.28 1132.7
0.000512001 4467.35 1628.41 1134.19
0.000512709 4504.72 1630.53 1135.67
0.000513418 4500.07 1632.66 1137.15
0.000514128 4468.51 1634.78 1138.63
0.000514839 4465.11 1636.91 1140.11
0.000515551 4502.71 1639.04 1141.59
0.000516263 4533.01 1641.21 1143.1
0.000516977 4518.8 1643.37 1144.61
0.000517692 4489.43 1645.54 1146.12
0.000518408 4496.67 1647.71 1147.63
0.000519125 4537.44 1649.87 1149.14
0.000519842 4558.63 1652.04 1150.65
0.000520561 4536.5 1654.21 1152.16
0.000521281 4511.93 1656.37 1153.66
0.000522002 4529.18 1658.54 1155.17
0.000522723 4569.92 1660.71 1156.68
0.000523446 4580.83 1662.87 1158.19
0.00052417 4553.23 1665.04 1159.7
0.000524894 4535.83 1667.21 1161.21
0.00052562 4561.85 1669.37 1162.72
0.000526347 4599.67 1671.56 1164.24
0.000527075 4600.22 1673.76 1165.78
0.000527803 4570.22 1675.97 1167.31
0.000528533 4561.89 1678.17 1168.85
0.000529264 4594.86 1680.37 1170.38
0.000529996 4627.05 1682.58 1171.92
0.000530729 4617.68 1684.78 1173.45
0.000531462 4588.04 1686.99 1174.99
0.000532197 4589.47 1689.19 1176.52
0.000532933 4626.7 1691.39 1178.06
0.00053367 4651.03 1693.6 1179.59
0.000534408 4633.14 1695.8 1181.13
0.000535147 4606.71 1698 1182.66
0.000535887 4617.94 1700.21 1184.2
0.000536628 4656.67 1702.42 1185.73
0.00053737 4671.85 1704.67 1187.3
0.000538113 4647.77 1706.92 1188.87
0.000538857 4627.35 1709.17 1190.44
0.000539602 4647.82 1711.42 1192
0.000540348 4685.26 1713.67 1193.57
0.000541095 4690.49 1715.92 1195.14
0.000541843 4662.5 1718.17 1196.71
0.000542592 4649.74 1720.42 1198.27
0.000543342 4677.67 1722.67 1199.84
0.000544094 4710.93 1724.92 1201.41
0.000544846 4706.31 1727.17 1202.98
0.000545599 4677.21 1729.42 1204.54
0.000546354 4673.37 1731.67 1206.11
0.000547109 4706.63 1733.92 1207.68
0.000547865 4733.47 1736.2 1209.26
0.000548623 4720.16 1738.48 1210.86
0.000549381 4692.96 1740.77 1212.45
0.000550141 4698.7 1743.06 1214.04
0.000550902 4734.87 1745.35 1215.64
0.000551663 4753.53 1747.63 1217.23
0.000552426 4733.02 1749.92 1218.82
0.00055319 4710.09 1752.21 1220.41
0.000553955 4724.85 1754.5 1222.01
0.000554721 4761.01 1756.78 1223.6
0.000555488 4770.39 1759.07 1225.19
0.000556256 4744.88 1761.36 1226.79
0.000557025 4728.35 1763.65 1228.38
0.000557795 4751.02 1765.93 1229.97
0.000558566 4784.54 1768.23 1231.57
0.000559339 4784.57 1770.56 1233.2
0.000560112 4756.87 1772.89 1234.82
