# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.3634 0.171173 0.155367 0.0214527
23.3957 0.170592 0.154881 0.0213855
23.4281 0.170014 0.154397 0.0213187
23.4605 0.169439 0.153916 0.0212523
23.4929 0.168866 0.153435 0.021186
23.5254 0.168292 0.152955 0.0211196
23.5579 0.16772 0.152474 0.0210533
23.5905 0.167151 0.151997 0.0209874
23.6231 0.166586 0.151523 0.020922
23.6558 0.16602 0.151048 0.0208564
23.6885 0.165455 0.150574 0.0207909
23.7212 0.164892 0.150102 0.0207256
23.754 0.164332 0.149631 0.0206607
23.7869 0.163775 0.149163 0.020596
23.8198 0.163218 0.148694 0.0205313
23.8527 0.162661 0.148225 0.0204666
23.8857 0.162107 0.147758 0.0204021
23.9187 0.161556 0.147294 0.020338
23.9518 0.161007 0.146831 0.020274
23.9849 0.160459 0.146368 0.0202101
24.0181 0.15991 0.145904 0.0201461
24.0513 0.159364 0.145443 0.0200824
24.0845 0.158824 0.144986 0.0200193
24.1178 0.158282 0.144528 0.0199561
24.1512 0.15774 0.14407 0.0198928
24.1846 0.157201 0.143615 0.01983
24.218 0.156665 0.143161 0.0197673
24.2515 0.15613 0.142709 0.0197049
24.285 0.155597 0.142257 0.0196425
24.3186 0.155065 0.141806 0.0195802
24.3522 0.154534 0.141355 0.019518
24.3859 0.154005 0.140907 0.019456
24.4196 0.153479 0.14046 0.0193944
24.4534 0.152954 0.140014 0.0193328
24.4872 0.15243 0.139568 0.0192712
24.521 0.151906 0.139122 0.0192097
24.5549 0.151386 0.13868 0.0191486
24.5889 0.150871 0.138242 0.0190881
24.6229 0.15035 0.137799 0.0190269
24.6569 0.149834 0.13736 0.0189663
24.691 0.149321 0.136923 0.018906
24.7252 0.148809 0.136487 0.0188458
24.7594 0.148298 0.136052 0.0187857
24.7936 0.147788 0.135617 0.0187257
24.8279 0.147279 0.135183 0.0186657
24.8622 0.146773 0.134751 0.018606
24.8966 0.146269 0.13432 0.0185465
24.931 0.145766 0.13389 0.0184872
24.9655 0.145264 0.133461 0.0184279
25 0.144763 0.133032 0.0183687
25.0345 0.144264 0.132604 0.0183097
25.0692 0.14377 0.132182 0.0182513
25.1038 0.143273 0.131756 0.0181926
25.1385 0.142778 0.131332 0.018134
25.1733 0.142286 0.130911 0.0180758
25.2081 0.141796 0.130491 0.0180179
25.2429 0.141306 0.130072 0.01796
25.2779 0.140818 0.129653 0.0179021
25.3128 0.140331 0.129235 0.0178444
25.3478 0.139846 0.128818 0.0177869
25.3828 0.139363 0.128403 0.0177295
25.4179 0.138882 0.127989 0.0176724
25.4531 0.138402 0.127576 0.0176154
25.4883 0.137922 0.127163 0.0175583
25.5235 0.137443 0.12675 0.0175014
25.5588 0.136968 0.126341 0.0174449
25.5941 0.136497 0.125936 0.0173889
25.6295 0.136019 0.125524 0.0173321
25.665 0.135548 0.125118 0.017276
25.7005 0.13508 0.124715 0.0172203
25.736 0.134611 0.124311 0.0171646
25.7716 0.134143 0.123908 0.0171088
25.8072 0.133677 0.123505 0.0170533
25.8429 0.133213 0.123104 0.0169979
25.8786 0.13275 0.122704 0.0169426
25.9144 0.132289 0.122305 0.0168875
25.9502 0.131829 0.121907 0.0168326
25.9861 0.13137 0.12151 0.0167778
26.022 0.130912 0.121112 0.0167229
26.058 0.130455 0.120717 0.0166683
26.0941 0.130005 0.120327 0.0166145
26.1301 0.129549 0.119932 0.0165599
26.1663 0.129096 0.119539 0.0165057
26.2024 0.128648 0.11915 0.016452
26.2387 0.1282 0.118762 0.0163984
26.2749 0.127752 0.118373 0.0163447
26.3113 0.127305 0.117985 0.0162911
26.3477 0.12686 0.117599 0.0162378
26.3841 0.126417 0.117214 0.0161846
26.4206 0.125976 0.116829 0.0161315
26.4571 0.125535 0.116446 0.0160785
26.4937 0.125096 0.116063 0.0160257
26.5303 0.124658 0.115681 0.015973
26.567 0.12422 0.1153 0.0159203
26.6037 0.123786 0.114921 0.0158681
26.6405 0.123355 0.114546 0.0158162
26.6773 0.122918 0.114165 0.0157636
26.7142 0.122488 0.11379 0.0157118
26.7512 0.12206 0.113417 0.0156603
26.7881 0.121632 0.113043 0.0156087
26.8252 0.121204 0.112669 0.0155571
26.8623 0.120778 0.112297 0.0155057
26.8994 0.120354 0.111926 0.0154545
26.9366 0.119931 0.111556 0.0154034
26.9739 0.119509 0.111187 0.0153524
27.0111 0.119088 0.110819 0.0153016
27.0485 0.118669 0.110452 0.0152509
27.0859 0.118251 0.110085 0.0152002
27.1233 0.117834 0.109719 0.0151498
27.1608 0.117422 0.109358 0.0150999
27.1984 0.117005 0.108992 0.0150494
27.236 0.116591 0.10863 0.0149993
27.2737 0.116182 0.108271 0.0149498
27.3114 0.115772 0.107912 0.0149002
27.3491 0.115362 0.107552 0.0148506
27.3869 0.114954 0.107193 0.014801
27.4248 0.114548 0.106837 0.0147517
27.4627 0.114144 0.106481 0.0147026
27.5007 0.11374 0.106125 0.0146535
27.5387 0.113337 0.105771 0.0146045
27.5768 0.112935 0.105417 0.0145557
27.6149 0.112535 0.105064 0.014507
27.6531 0.112136 0.104712 0.0144584
27.6913 0.111739 0.104362 0.0144101
27.7296 0.111344 0.104014 0.014362
27.768 0.110946 0.103663 0.0143135
27.8064 0.110553 0.103316 0.0142656
27.8448 0.110162 0.102971 0.014218
27.8833 0.10977 0.102626 0.0141703
27.9219 0.109379 0.10228 0.0141226
27.9605 0.10899 0.101936 0.0140751
27.9991 0.108603 0.101594 0.0140278
28.0378 0.108217 0.101252 0.0139806
28.0766 0.107831 0.100911 0.0139335
28.1154 0.107446 0.10057 0.0138865
28.1543 0.107063 0.100231 0.0138396
28.1932 0.106682 0.0998924 0.0137929
28.2322 0.106301 0.0995549 0.0137463
28.2713 0.105923 0.0992202 0.0137001
28.3103 0.105543 0.0988828 0.0136535
28.3495 0.105166 0.0985486 0.0136073
28.3887 0.104791 0.0982168 0.0135615
28.4279 0.104417 0.0978849 0.0135157
28.4672 0.104042 0.0975527 0.0134698
28.5066 0.10367 0.0972216 0.0134241
28.546 0.103299 0.0968923 0.0133786
28.5855 0.10293 0.0965638 0.0133333
28.625 0.102561 0.0962354 0.0132879
28.6646 0.102192 0.0959076 0.0132427
28.7042 0.101826 0.095581 0.0131976
28.7439 0.101461 0.0952557 0.0131527
28.7836 0.101096 0.094931 0.0131078
28.8234 0.100733 0.0946076 0.0130632
28.8633 0.100372 0.0942849 0.0130186
28.9032 0.100009 0.0939622 0.0129741
28.9432 0.0996506 0.0936425 0.0129299
28.9832 0.0992927 0.0933235 0.0128859
29.0233 0.0989347 0.0930044 0.0128418
29.0634 0.0985777 0.0926857 0.0127978
29.1036 0.0982226 0.0923685 0.012754
29.1438 0.0978692 0.0920526 0.0127104
29.1841 0.0975162 0.091737 0.0126668
29.2245 0.0971638 0.0914216 0.0126233
29.2649 0.0968128 0.0911074 0.0125799
29.3053 0.0964634 0.0907944 0.0125367
29.3458 0.096115 0.0904823 0.0124936
29.3864 0.0957672 0.0901708 0.0124506
29.4271 0.0954215 0.0898611 0.0124078
29.4677 0.0950749 0.0895506 0.0123649
29.5085 0.094731 0.0892426 0.0123224
29.5493 0.0943887 0.0889361 0.0122801
29.5901 0.0940464 0.0886296 0.0122378
29.6311 0.0937047 0.0883233 0.0121955
29.672 0.0933647 0.0880181 0.0121533
29.713 0.0930264 0.0877142 0.0121114
29.7541 0.0926889 0.087411 0.0120695
29.7953 0.0923518 0.0871079 0.0120276
29.8365 0.0920157 0.0868055 0.0119859
29.8777 0.0916812 0.0865044 0.0119443
29.919 0.091348 0.0862044 0.0119029
29.9604 0.0910154 0.0859048 0.0118615
30.0018 0.0906839 0.0856062 0.0118203
30.0433 0.0903534 0.0853085 0.0117792
30.0848 0.0900236 0.0850114 0.0117382
30.1264 0.0896959 0.0847163 0.0116974
30.1681 0.0893688 0.0844218 0.0116567
30.2098 0.089042 0.0841273 0.0116161
30.2516 0.0887165 0.0838337 0.0115755
30.2934 0.0883926 0.0835413 0.0115352
30.3353 0.0880697 0.0832497 0.0114949
30.3772 0.0877474 0.0829583 0.0114547
30.4192 0.0874258 0.0826675 0.0114145
30.4613 0.0871058 0.0823778 0.0113745
30.5034 0.086787 0.0820892 0.0113347
30.5456 0.0864688 0.0818011 0.0112949
30.5878 0.0861513 0.0815136 0.0112552
30.6301 0.0858361 0.0812282 0.0112158
30.6725 0.0855198 0.0809417 0.0111762
30.7149 0.085206 0.0806578 0.011137
30.7573 0.0848936 0.080375 0.011098
30.7999 0.0845812 0.0800922 0.0110589
30.8424 0.0842696 0.0798098 0.0110199
30.8851 0.0839594 0.0795285 0.0109811
30.9278 0.0836507 0.0792483 0.0109424
30.9706 0.0833427 0.0789684 0.0109038
31.0134 0.0830351 0.0786889 0.0108652
31.0563 0.0827287 0.0784102 0.0108267
31.0992 0.0824237 0.0781327 0.0107884
31.1422 0.0821196 0.077856 0.0107502
31.1853 0.081816 0.0775796 0.010712
31.2284 0.0815138 0.0773045 0.010674
31.2715 0.0812124 0.0770301 0.0106361
31.3148 0.0809115 0.0767563 0.0105983
31.3581 0.0806126 0.0764843 0.0105608
31.4014 0.0803142 0.0762128 0.0105233
31.4449 0.0800162 0.0759415 0.0104858
31.4883 0.0797194 0.075671 0.0104485
31.5319 0.0794241 0.0754017 0.0104113
31.5755 0.0791296 0.0751329 0.0103742
31.6191 0.0788356 0.0748644 0.0103371
31.6628 0.0785425 0.0745966 0.0103001
31.7066 0.0782507 0.0743299 0.0102633
31.7505 0.07796 0.0740641 0.0102266
31.7944 0.0776698 0.0737986 0.0101899
31.8383 0.0773803 0.0735339 0.0101534
31.8823 0.0770931 0.0732713 0.0101171
31.9264 0.0768047 0.0730076 0.0100807
31.9706 0.0765187 0.0727463 0.0100446
32.0148 0.0762338 0.0724859 0.0100087
32.059 0.075949 0.0722257 0.00997274
32.1034 0.075665 0.0719658 0.00993686
32.1478 0.0753824 0.071707 0.00990113
32.1922 0.075101 0.0714491 0.00986552
32.2367 0.0748201 0.0711916 0.00982995
32.2813 0.0745398 0.0709344 0.00979445
32.3259 0.0742607 0.0706782 0.00975906
32.3706 0.0739828 0.0704229 0.00972382
32.4154 0.0737056 0.0701683 0.00968866
32.4602 0.0734289 0.069914 0.00965355
32.5051 0.0731537 0.0696613 0.00961865
32.55 0.072879 0.069409 0.00958382
32.595 0.0726048 0.0691572 0.00954906
32.6401 0.0723325 0.0689073 0.00951456
32.6852 0.0720607 0.0686579 0.00948011
32.7304 0.0717893 0.0684086 0.0094457
32.7757 0.0715189 0.0681601 0.00941138
32.821 0.0712498 0.0679127 0.00937721
32.8664 0.0709816 0.0676658 0.00934312
32.9118 0.0707139 0.0674192 0.00930908
32.9573 0.0704469 0.0671732 0.00927511
33.0029 0.0701811 0.0669282 0.00924128
33.0485 0.0699164 0.0666841 0.00920757
33.0942 0.0696522 0.0664404 0.00917393
33.14 0.0693887 0.0661974 0.00914037
33.1858 0.0691267 0.0659558 0.00910701
33.2317 0.0688645 0.0657141 0.00907364
33.2776 0.0686041 0.0654742 0.00904051
33.3236 0.0683445 0.065235 0.00900748
33.3697 0.0680853 0.064996 0.00897449
33.4158 0.0678269 0.0647576 0.00894157
33.462 0.0675696 0.06452 0.00890876
33.5083 0.0673134 0.0642832 0.00887606
33.5546 0.0670578 0.0640467 0.00884341
33.601 0.0668027 0.0638107 0.00881082
33.6475 0.0665486 0.0635754 0.00877834
33.694 0.0662957 0.0633411 0.00874598
33.7406 0.0660435 0.0631074 0.00871371
33.7872 0.0657919 0.0628743 0.00868152
33.834 0.0655412 0.062642 0.00864946
33.8807 0.0652912 0.0624106 0.0086175
33.9276 0.0650422 0.0621801 0.00858567
33.9745 0.0647942 0.0619506 0.00855399
34.0215 0.0645468 0.0617217 0.00852238
34.0685 0.0643 0.0614932 0.00849083
34.1156 0.0640542 0.0612655 0.00845938
34.1628 0.0638094 0.0610385 0.00842804
34.21 0.0635654 0.060812 0.00839677
34.2573 0.0633219 0.060586 0.00836556
34.3047 0.0630791 0.0603606 0.00833444
34.3521 0.0628375 0.0601361 0.00830344
34.3996 0.0625967 0.0599123 0.00827254
34.4472 0.0623565 0.0596891 0.00824172
34.4948 0.062117 0.0594665 0.00821099
34.5425 0.0618785 0.0592449 0.00818039
34.5903 0.0616406 0.059024 0.00814989
34.6381 0.0614038 0.0588042 0.00811954
34.686 0.0611677 0.0585851 0.00808929
34.7339 0.0609321 0.0583665 0.0080591
34.782 0.0606973 0.0581484 0.00802899
34.83 0.0604635 0.057931 0.00799897
34.8782 0.0602306 0.0577142 0.00796904
34.9264 0.0599983 0.057498 0.00793917
34.9747 0.0597666 0.0572821 0.00790938
35.0231 0.0595357 0.057067 0.00787967
35.0715 0.0593059 0.0568527 0.00785007
35.12 0.0590768 0.0566391 0.00782059
35.1686 0.0588484 0.0564261 0.00779118
35.2172 0.0586203 0.0562136 0.00776184
35.2659 0.0583934 0.0560023 0.00773266
35.3146 0.0581675 0.055792 0.00770362
35.3635 0.0579421 0.0555822 0.00767466
35.4124 0.0577173 0.0553731 0.00764578
35.4613 0.0574932 0.0551646 0.00761699
35.5103 0.0572701 0.0549567 0.00758828
35.5594 0.0570478 0.0547493 0.00755965
35.6086 0.0568262 0.0545425 0.0075311
35.6578 0.0566052 0.0543363 0.00750262
35.7071 0.0563848 0.0541306 0.00747422
35.7565 0.0561654 0.0539256 0.00744591
35.806 0.0559468 0.0537214 0.00741772
35.8555 0.055729 0.053518 0.00738963
35.905 0.0555116 0.053315 0.0073616
35.9547 0.0552945 0.0531123 0.00733361
36.0044 0.0550794 0.0529116 0.00730591
36.0542 0.0548644 0.0527111 0.00727822
36.104 0.0546498 0.0525112 0.00725061
36.1539 0.0544361 0.052312 0.00722311
36.2039 0.0542233 0.0521135 0.0071957
36.254 0.0540112 0.0519155 0.00716836
36.3041 0.0537998 0.0517179 0.00714108
36.3543 0.053589 0.0515209 0.00711388
36.4046 0.0533789 0.0513245 0.00708676
36.4549 0.0531696 0.0511286 0.00705972
36.5053 0.052961 0.0509334 0.00703276
36.5558 0.0527533 0.050739 0.00700592
36.6063 0.0525462 0.0505452 0.00697916
36.6569 0.0523391 0.0503515 0.00695241
36.7076 0.0521336 0.0501594 0.00692588
36.7584 0.0519289 0.0499681 0.00689947
36.8092 0.0517243 0.0497769 0.00687307
36.8601 0.0515204 0.0495865 0.00684679
36.9111 0.0513174 0.0493969 0.0068206
36.9621 0.0511152 0.0492077 0.00679448
37.0132 0.0509136 0.0490189 0.00676841
37.0644 0.0507126 0.0488305 0.0067424
37.1156 0.0505124 0.0486428 0.00671648
37.1669 0.0503128 0.0484556 0.00669064
37.2183 0.0501138 0.048269 0.00666486
37.2698 0.0499157 0.048083 0.00663918
37.3213 0.0497184 0.0478979 0.00661362
37.3729 0.0495214 0.0477131 0.00658811
37.4246 0.0493245 0.0475285 0.00656262
37.4763 0.0491299 0.0473462 0.00653744
37.5282 0.0489349 0.0471636 0.00651223
37.5801 0.0487404 0.0469815 0.00648709
37.632 0.0485469 0.0468004 0.00646209
37.684 0.0483542 0.04662 0.00643717
37.7361 0.048162 0.0464398 0.00641229
37.7883 0.0479704 0.0462599 0.00638745
37.8406 0.0477795 0.0460807 0.00636271
37.8929 0.0475893 0.0459022 0.00633806
37.9453 0.0473996 0.0457241 0.00631346
37.9977 0.0472107 0.0455465 0.00628895
38.0503 0.0470226 0.0453698 0.00626454
38.1029 0.0468351 0.0451937 0.00624024
38.1556 0.0466473 0.0450175 0.00621591
38.2083 0.0464615 0.0448432 0.00619183
38.2612 0.046276 0.0446693 0.00616783
38.3141 0.0460906 0.0444956 0.00614384
38.367 0.045906 0.0443228 0.00611998
38.4201 0.0457224 0.0441507 0.00609622
38.4732 0.0455393 0.0439789 0.0060725
38.5264 0.0453566 0.0438074 0.00604881
38.5797 0.0451747 0.0436364 0.0060252
38.633 0.0449934 0.0434661 0.00600169
38.6864 0.0448127 0.0432962 0.00597823
38.7399 0.0446325 0.0431267 0.00595482
38.7935 0.0444532 0.0429579 0.00593152
38.8471 0.0442747 0.04279 0.00590834
38.9008 0.0440963 0.0426223 0.00588518
38.9546 0.0439178 0.0424545 0.00586201
39.0085 0.0437421 0.0422895 0.00583923
39.0624 0.0435654 0.0421236 0.00581633
39.1164 0.0433892 0.0419584 0.00579351
39.1705 0.0432141 0.0417941 0.00577083
39.2247 0.0430398 0.0416305 0.00574823
39.2789 0.0428658 0.0414669 0.00572564
39.3332 0.0426923 0.0413036 0.0057031
39.3876 0.0425195 0.041141 0.00568064
39.4421 0.0423474 0.040979 0.00565827
39.4966 0.0421758 0.0408172 0.00563594
39.5512 0.0420047 0.040656 0.00561368
39.6059 0.0418345 0.0404956 0.00559154
39.6606 0.0416649 0.0403359 0.00556948
39.7155 0.0414946 0.0401755 0.00554733
39.7704 0.0413268 0.0400176 0.00552554
39.8254 0.041159 0.0398598 0.00550374
39.8804 0.0409909 0.0397019 0.00548194
39.9356 0.0408238 0.0395449 0.00546027
39.9908 0.0406578 0.0393888 0.00543871
40.0461 0.0404921 0.0392328 0.00541717
40.1015 0.0403267 0.0390769 0.00539564
40.1569 0.040162 0.0389215 0.00537419
40.2124 0.039998 0.0387669 0.00535284
40.268 0.0398346 0.0386126 0.00533153
40.3237 0.0396714 0.0384585 0.00531025
40.3795 0.039509 0.0383051 0.00528907
40.4353 0.0393475 0.0381525 0.005268
40.4912 0.039186 0.038 0.00524695
40.5472 0.0390246 0.0378476 0.00522591
40.6032 0.0388656 0.0376977 0.0052052
40.6594 0.0387056 0.0375468 0.00518437
40.7156 0.038546 0.0373966 0.00516363
40.7719 0.0383877 0.0372474 0.00514302
40.8283 0.03823 0.0370985 0.00512248
40.8847 0.0380724 0.0369497 0.00510192
40.9413 0.0379153 0.0368011 0.00508141
40.9979 0.037759 0.0366532 0.00506099
41.0545 0.0376033 0.0365059 0.00504064
41.1113 0.0374479 0.0363586 0.00502031
41.1681 0.0372929 0.0362118 0.00500004
41.2251 0.037139 0.036066 0.0049799
41.2821 0.0369855 0.0359206 0.00495983
41.3391 0.0368311 0.0357744 0.00493963
41.3963 0.0366796 0.035631 0.00491983
41.4535 0.0365275 0.0354872 0.00489998
41.5109 0.0363753 0.0353433 0.00488011
41.5683 0.0362241 0.0352004 0.00486039
41.6257 0.0360739 0.0350584 0.00484077
41.6833 0.0359239 0.0349163 0.00482115
41.7409 0.0357741 0.0347742 0.00480153
41.7986 0.0356249 0.0346326 0.00478198
41.8564 0.0354765 0.0344918 0.00476254
41.9143 0.0353286 0.0343512 0.00474313
41.9722 0.0351809 0.0342107 0.00472373
42.0303 0.0350339 0.0340709 0.00470442
42.0884 0.0348877 0.0339318 0.00468522
42.1466 0.0347414 0.0337928 0.00466602
42.2049 0.0345954 0.033654 0.00464686
42.2632 0.0344514 0.0335172 0.00462798
42.3216 0.0343064 0.0333796 0.00460897
42.3802 0.034162 0.0332426 0.00459006
42.4388 0.0340187 0.0331066 0.00457127
42.4974 0.0338759 0.0329708 0.00455253
42.5562 0.0337332 0.0328349 0.00453376
42.615 0.0335909 0.0326993 0.00451504
42.674 0.0334494 0.0325643 0.0044964
42.733 0.0333085 0.0324298 0.00447783
42.792 0.0331678 0.0322954 0.00445926
42.8512 0.0330275 0.0321613 0.00444075
42.9105 0.0328881 0.032028 0.00442235
42.9698 0.0327492 0.0318953 0.00440403
43.0292 0.0326092 0.0317616 0.00438557
43.0887 0.0324722 0.0316309 0.00436751
43.1483 0.0323345 0.0314994 0.00434936
43.2079 0.0321966 0.031368 0.00433121
43.2677 0.0320597 0.0312376 0.0043132
43.3275 0.0319238 0.0311078 0.00429529
43.3874 0.031788 0.0309779 0.00427736
43.4474 0.0316523 0.030848 0.00425942
43.5075 0.0315173 0.0307187 0.00424156
43.5676 0.031383 0.03059 0.00422379
43.6279 0.031249 0.0304615 0.00420604
43.6882 0.0311153 0.030333 0.00418831
43.7486 0.0309822 0.0302052 0.00417066
43.8091 0.0308499 0.0300782 0.00415312
43.8696 0.0307173 0.0299509 0.00413554
43.9303 0.0305853 0.0298241 0.00411804
43.991 0.030455 0.0296991 0.00410078
44.0519 0.0303237 0.0295732 0.0040834
44.1128 0.0301929 0.029448 0.0040661
44.1738 0.0300632 0.0293237 0.00404894
44.2348 0.0299341 0.0291997 0.00403182
44.296 0.0298049 0.0290754 0.00401466
44.3572 0.0296761 0.0289514 0.00399754
44.4186 0.029548 0.0288281 0.00398051
44.48 0.0294205 0.0287052 0.00396355
44.5415 0.0292932 0.0285824 0.00394659
44.6031 0.0291663 0.0284599 0.00392967
44.6647 0.02904 0.0283381 0.00391285
44.7265 0.0289143 0.0282168 0.00389611
44.7883 0.0287879 0.0280949 0.00387928
44.8503 0.028664 0.0279755 0.00386279
44.9123 0.0285392 0.0278554 0.0038462
44.9744 0.0284145 0.0277354 0.00382964
45.0366 0.0282908 0.0276165 0.00381321
45.0988 0.0281679 0.0274981 0.00379686
45.1612 0.0280451 0.0273795 0.00378049
45.2236 0.0279223 0.0272609 0.00376412
45.2862 0.0278002 0.0271429 0.00374782
45.3488 0.0276788 0.0270254 0.00373161
45.4115 0.0275578 0.0269083 0.00371543
45.4743 0.0274369 0.0267911 0.00369925
45.5371 0.0273165 0.0266745 0.00368314
45.6001 0.0271968 0.0265585 0.00366714
45.6631 0.0270772 0.0264427 0.00365114
45.7263 0.0269581 0.0263274 0.00363522
45.7895 0.02684 0.0262132 0.00361945
45.8528 0.0267214 0.0260986 0.00360363
45.9162 0.0266034 0.0259848 0.00358791
45.9797 0.0264864 0.0258717 0.00357229
46.0433 0.0263697 0.0257587 0.0035567
46.1069 0.026253 0.0256456 0.00354108
46.1707 0.0261367 0.0255328 0.00352551
46.2345 0.0260211 0.0254206 0.00351002
46.2984 0.0259061 0.0253089 0.00349459
46.3625 0.0257912 0.0251972 0.00347917
46.4266 0.0256766 0.0250858 0.00346378
46.4908 0.0255626 0.024975 0.00344848
46.555 0.0254492 0.0248647 0.00343326
46.6194 0.0253356 0.0247543 0.00341801
46.6839 0.0252235 0.0246454 0.00340297
46.7484 0.0251109 0.0245362 0.0033879
46.813 0.0249986 0.0244274 0.00337288
46.8778 0.0248872 0.0243194 0.00335797
46.9426 0.0247764 0.0242118 0.00334311
47.0075 0.0246656 0.0241041 0.00332823
47.0725 0.024555 0.0239965 0.00331337
47.1376 0.0244451 0.0238894 0.00329858
47.2027 0.0243358 0.0237828 0.00328387
47.268 0.0242268 0.0236765 0.0032692
47.3334 0.024118 0.0235703 0.00325453
47.3988 0.0240096 0.0234645 0.00323992
47.4643 0.0239018 0.0233594 0.00322541
47.53 0.0237943 0.0232546 0.00321094
47.5957 0.0236873 0.0231503 0.00319654
47.6615 0.0235807 0.0230467 0.00318223
47.7274 0.0234742 0.0229432 0.00316794
47.7934 0.0233682 0.0228404 0.00315374
47.8595 0.023263 0.0227381 0.00313962
47.9256 0.023158 0.0226359 0.00312551
47.9919 0.0230532 0.0225338 0.00311141
48.0583 0.0229487 0.022432 0.00309735
48.1247 0.0228449 0.0223308 0.00308338
48.1912 0.0227416 0.02223 0.00306946
48.2579 0.0226385 0.0221293 0.00305556
48.3246 0.0225356 0.0220288 0.00304169
48.3914 0.0224332 0.021929 0.0030279
48.4583 0.0223315 0.0218298 0.0030142
48.5253 0.0222299 0.0217307 0.00300052
48.5924 0.022129 0.0216325 0.00298696
48.6596 0.022028 0.0215344 0.00297342
48.7269 0.0219275 0.0214369 0.00295996
48.7943 0.0218277 0.0213401 0.00294658
48.8617 0.0217283 0.0212434 0.00293324
48.9293 0.021629 0.0211468 0.0029199
48.9969 0.02153 0.0210504 0.00290659
49.0647 0.0214315 0.0209546 0.00289336
49.1325 0.0213337 0.0208592 0.00288019
49.2005 0.0212361 0.0207641 0.00286706
49.2685 0.0211387 0.0206692 0.00285395
49.3366 0.0210417 0.0205746 0.0028409
49.4048 0.0209452 0.0204807 0.00282793
49.4731 0.0208493 0.0203874 0.00281504
49.5415 0.0207536 0.0202944 0.0028022
49.61 0.020658 0.0202018 0.00278942
49.6786 0.0205629 0.0201098 0.00277671
49.7473 0.0204684 0.0200184 0.00276409
49.8161 0.0203743 0.0199274 0.00275152
49.885 0.0202804 0.0198364 0.00273896
49.9539 0.0201868 0.0197456 0.00272643
50.023 0.0200936 0.0196552 0.00271395
50.0922 0.0200009 0.0195654 0.00270154
50.1614 0.0199087 0.0194758 0.00268917
50.2308 0.0198167 0.0193864 0.00267682
50.3002 0.0197248 0.0192973 0.00266452
50.3698 0.0196335 0.0192087 0.00265229
50.4394 0.0195427 0.0191208 0.00264015
50.5092 0.0194524 0.0190333 0.00262807
50.579 0.019362 0.0189459 0.002616
50.6489 0.019272 0.0188592 0.00260403
50.719 0.0191827 0.0187731 0.00259214
50.7891 0.0190937 0.0186874 0.00258031
50.8593 0.019005 0.0186018 0.0025685
50.9296 0.0189165 0.0185164 0.0025567
51.0001 0.0188284 0.0184312 0.00254494
51.0706 0.0187408 0.0183466 0.00253325
51.1412 0.0186536 0.0182623 0.00252161
51.2119 0.0185666 0.0181781 0.00250999
51.2827 0.0184799 0.0180942 0.00249841
51.3536 0.0183935 0.0180107 0.00248688
51.4246 0.0183077 0.0179278 0.00247543
51.4957 0.0182224 0.0178454 0.00246405
51.5669 0.0181371 0.0177632 0.0024527
51.6382 0.0180519 0.0176814 0.0024414
51.7096 0.0179674 0.0176003 0.0024302
51.7811 0.0178834 0.0175197 0.00241907
51.8527 0.0177996 0.0174392 0.00240796
51.9244 0.017716 0.0173588 0.00239686
51.9962 0.0176327 0.0172786 0.00238579
52.0681 0.0175499 0.0171989 0.00237478
52.1401 0.0174675 0.0171195 0.00236381
52.2122 0.0173854 0.0170403 0.00235288
52.2844 0.0173035 0.0169613 0.00234197
52.3566 0.0172218 0.0168826 0.0023311
52.429 0.0171406 0.0168043 0.0023203
52.5015 0.0170599 0.0167266 0.00230956
52.5741 0.0169797 0.0166495 0.00229892
52.6468 0.0168989 0.0165719 0.00228821
52.7196 0.016819 0.0164954 0.00227765
52.7925 0.0167396 0.0164196 0.00226717
52.8655 0.0166605 0.0163439 0.00225672
52.9386 0.0165815 0.0162681 0.00224626
53.0118 0.0165027 0.0161925 0.00223583
53.0851 0.0164243 0.0161174 0.00222544
53.1585 0.0163465 0.0160425 0.00221511
53.232 0.0162689 0.0159679 0.00220481
53.3056 0.0161914 0.0158934 0.00219451
53.3793 0.0161142 0.0158191 0.00218426
53.4531 0.0160374 0.0157452 0.00217406
53.527 0.015961 0.0156718 0.00216392
53.601 0.0158851 0.0155989 0.00215385
53.6751 0.0158089 0.0155259 0.00214377
53.7493 0.0157331 0.0154533 0.00213376
53.8236 0.015658 0.0153816 0.00212385
53.898 0.0155832 0.0153102 0.00211399
53.9726 0.0155084 0.0152387 0.00210412
54.0472 0.0154338 0.0151672 0.00209425
54.1219 0.0153596 0.0150961 0.00208443
54.1968 0.0152859 0.0150254 0.00207466
54.2717 0.0152125 0.0149548 0.00206492
54.3467 0.0151391 0.0148843 0.00205518
54.4219 0.015066 0.0148139 0.00204547
54.4971 0.0149932 0.014744 0.00203581
54.5725 0.0149209 0.0146745 0.00202622
54.6479 0.0148488 0.0146052 0.00201666
54.7235 0.0147769 0.0145363 0.00200713
54.7991 0.014705 0.0144674 0.00199762
54.8749 0.0146337 0.0143993 0.00198822
54.9508 0.0145628 0.0143317 0.00197888
55.0268 0.014492 0.014264 0.00196954
55.1028 0.0144213 0.0141963 0.00196019
55.179 0.0143508 0.0141288 0.00195087
55.2553 0.0142809 0.0140616 0.00194159
55.3317 0.0142113 0.0139947 0.00193235
55.4082 0.0141417 0.0139277 0.0019231
55.4848 0.0140723 0.0138608 0.00191386
55.5616 0.0140032 0.0137941 0.00190466
