# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.5254 0.167745 0.152494 0.0299041
23.5579 0.167175 0.152015 0.0298102
23.5905 0.166608 0.15154 0.029717
23.6231 0.166045 0.151067 0.0296243
23.6558 0.165481 0.150593 0.0295314
23.6885 0.164918 0.150121 0.0294387
23.7212 0.164357 0.14965 0.0293463
23.754 0.163799 0.149181 0.0292544
23.7869 0.163243 0.148714 0.0291628
23.8198 0.162688 0.148246 0.0290712
23.8527 0.162134 0.147779 0.0289795
23.8857 0.161582 0.147313 0.0288882
23.9187 0.161032 0.14685 0.0287974
23.9518 0.160485 0.146389 0.0287068
23.9849 0.159939 0.145927 0.0286163
24.0181 0.159392 0.145465 0.0285257
24.0513 0.158848 0.145005 0.0284355
24.0845 0.158309 0.144549 0.0283462
24.1178 0.157769 0.144093 0.0282567
24.1512 0.157229 0.143636 0.0281671
24.1846 0.156693 0.143182 0.0280781
24.218 0.156158 0.14273 0.0279894
24.2515 0.155625 0.142279 0.027901
24.285 0.155094 0.141829 0.0278127
24.3186 0.154563 0.141379 0.0277244
24.3522 0.154034 0.14093 0.0276363
24.3859 0.153508 0.140482 0.0275486
24.4196 0.152983 0.140037 0.0274613
24.4534 0.15246 0.139593 0.0273742
24.4872 0.151937 0.139148 0.0272869
24.521 0.151416 0.138704 0.0271998
24.5549 0.150897 0.138263 0.0271134
24.5889 0.150384 0.137826 0.0270277
24.6229 0.149865 0.137384 0.026941
24.6569 0.149351 0.136946 0.0268552
24.691 0.148839 0.136511 0.0267698
24.7252 0.148329 0.136076 0.0266846
24.7594 0.147819 0.135642 0.0265995
24.7936 0.147311 0.135209 0.0265145
24.8279 0.146805 0.134776 0.0264296
24.8622 0.1463 0.134345 0.026345
24.8966 0.145798 0.133915 0.0262608
24.931 0.145297 0.133487 0.0261769
24.9655 0.144797 0.133059 0.0260929
25 0.144297 0.132631 0.026009
25.0345 0.143799 0.132205 0.0259254
25.0692 0.143308 0.131784 0.0258429
25.1038 0.142812 0.13136 0.0257597
25.1385 0.142318 0.130936 0.0256767
25.1733 0.141828 0.130517 0.0255943
25.2081 0.14134 0.130098 0.0255123
25.2429 0.140852 0.12968 0.0254303
25.2779 0.140366 0.129262 0.0253484
25.3128 0.139881 0.128846 0.0252667
25.3478 0.139397 0.12843 0.0251852
25.3828 0.138915 0.128016 0.025104
25.4179 0.138436 0.127603 0.0250231
25.4531 0.137957 0.127192 0.0249423
25.4883 0.137479 0.12678 0.0248616
25.5235 0.137002 0.126369 0.0247809
25.5588 0.136529 0.125961 0.0247009
25.5941 0.136059 0.125557 0.0246217
25.6295 0.135583 0.125146 0.0245412
25.665 0.135114 0.124741 0.0244618
25.7005 0.134647 0.124339 0.0243829
25.736 0.13418 0.123937 0.024304
25.7716 0.133713 0.123534 0.0242251
25.8072 0.133249 0.123133 0.0241464
25.8429 0.132786 0.122733 0.024068
25.8786 0.132325 0.122334 0.0239898
25.9144 0.131865 0.121937 0.0239118
25.9502 0.131407 0.12154 0.023834
25.9861 0.13095 0.121144 0.0237563
26.022 0.130493 0.120748 0.0236787
26.058 0.130038 0.120353 0.0236014
26.0941 0.129589 0.119965 0.0235251
26.1301 0.129135 0.119571 0.0234479
26.1663 0.128683 0.119179 0.0233711
26.2024 0.128236 0.118791 0.023295
26.2387 0.12779 0.118404 0.0232191
26.2749 0.127343 0.118017 0.0231432
26.3113 0.126898 0.11763 0.0230673
26.3477 0.126455 0.117245 0.0229917
26.3841 0.126014 0.116861 0.0229164
26.4206 0.125573 0.116477 0.0228412
26.4571 0.125134 0.116095 0.0227663
26.4937 0.124697 0.115714 0.0226915
26.5303 0.12426 0.115333 0.0226168
26.567 0.123824 0.114952 0.0225422
26.6037 0.123391 0.114575 0.0224683
26.6405 0.122962 0.114201 0.0223948
26.6773 0.122526 0.113821 0.0223203
26.7142 0.122098 0.113447 0.022247
26.7512 0.121671 0.113075 0.0221741
26.7881 0.121244 0.112703 0.022101
26.8252 0.120817 0.11233 0.0220279
26.8623 0.120393 0.111959 0.0219551
26.8994 0.11997 0.111589 0.0218827
26.9366 0.119549 0.11122 0.0218104
26.9739 0.119128 0.110852 0.0217382
27.0111 0.118709 0.110485 0.0216662
27.0485 0.118291 0.110119 0.0215944
27.0859 0.117874 0.109753 0.0215226
27.1233 0.117459 0.109389 0.0214512
27.1608 0.117048 0.109029 0.0213806
27.1984 0.116632 0.108664 0.0213091
27.236 0.11622 0.108303 0.0212382
27.2737 0.115812 0.107945 0.021168
27.3114 0.115404 0.107587 0.0210978
27.3491 0.114996 0.107228 0.0210275
27.3869 0.114589 0.106871 0.0209574
27.4248 0.114184 0.106515 0.0208876
27.4627 0.113781 0.10616 0.0208181
27.5007 0.113378 0.105806 0.0207486
27.5387 0.112977 0.105452 0.0206792
27.5768 0.112577 0.105099 0.02061
27.6149 0.112178 0.104748 0.0205411
27.6531 0.11178 0.104397 0.0204722
27.6913 0.111385 0.104048 0.0204038
27.7296 0.110991 0.1037 0.0203357
27.768 0.110594 0.10335 0.020267
27.8064 0.110203 0.103005 0.0201993
27.8448 0.109813 0.102661 0.0201319
27.8833 0.109422 0.102317 0.0200643
27.9219 0.109032 0.101972 0.0199968
27.9605 0.108644 0.101629 0.0199295
27.9991 0.108259 0.101288 0.0198626
28.0378 0.107874 0.100947 0.0197958
28.0766 0.107489 0.100607 0.019729
28.1154 0.107106 0.100267 0.0196624
28.1543 0.106724 0.099929 0.0195961
28.1932 0.106344 0.0995915 0.0195299
28.2322 0.105964 0.0992551 0.019464
28.2713 0.105588 0.0989214 0.0193985
28.3103 0.105209 0.098585 0.0193326
28.3495 0.104833 0.0982518 0.0192672
28.3887 0.10446 0.097921 0.0192023
28.4279 0.104087 0.0975902 0.0191375
28.4672 0.103713 0.097259 0.0190725
28.5066 0.103342 0.0969288 0.0190078
28.546 0.102972 0.0966005 0.0189434
28.5855 0.102604 0.096273 0.0188792
28.625 0.102236 0.0959456 0.018815
28.6646 0.101869 0.0956187 0.0187509
28.7042 0.101504 0.0952932 0.018687
28.7439 0.10114 0.0949688 0.0186234
28.7836 0.100777 0.0946452 0.0185599
28.8234 0.100415 0.0943227 0.0184967
28.8633 0.100055 0.094001 0.0184336
28.9032 0.0996937 0.0936792 0.0183705
28.9432 0.0993361 0.0933604 0.018308
28.9832 0.0989794 0.0930425 0.0182457
29.0233 0.0986225 0.0927243 0.0181833
29.0634 0.0982667 0.0924066 0.018121
29.1036 0.0979128 0.0920904 0.018059
29.1438 0.0975605 0.0917754 0.0179972
29.1841 0.0972087 0.0914607 0.0179355
29.2245 0.0968575 0.0911463 0.0178738
29.2649 0.0965076 0.090833 0.0178124
29.3053 0.0961594 0.090521 0.0177512
29.3458 0.0958121 0.0902098 0.0176902
29.3864 0.0954655 0.0898992 0.0176293
29.4271 0.0951209 0.0895905 0.0175687
29.4677 0.0947754 0.0892809 0.017508
29.5085 0.0944326 0.0889738 0.0174478
29.5493 0.0940914 0.0886682 0.0173879
29.5901 0.0937503 0.0883627 0.017328
29.6311 0.0934098 0.0880573 0.0172681
29.672 0.0930708 0.087753 0.0172084
29.713 0.0927336 0.0874501 0.017149
29.7541 0.0923972 0.0871477 0.0170897
29.7953 0.0920612 0.0868455 0.0170304
29.8365 0.0917262 0.0865441 0.0169713
29.8777 0.0913929 0.0862439 0.0169125
29.919 0.0910608 0.0859447 0.0168538
29.9604 0.0907292 0.0856461 0.0167952
30.0018 0.0903988 0.0853484 0.0167368
30.0433 0.0900694 0.0850516 0.0166786
30.0848 0.0897406 0.0847553 0.0166206
30.1264 0.089414 0.0844612 0.0165629
30.1681 0.089088 0.0841675 0.0165053
30.2098 0.0887623 0.083874 0.0164477
30.2516 0.0884378 0.0835812 0.0163903
30.2934 0.088115 0.0832897 0.0163331
30.3353 0.0877932 0.0829989 0.0162761
30.3772 0.0874719 0.0827084 0.0162192
30.4192 0.0871514 0.0824185 0.0161623
30.4613 0.0868324 0.0821297 0.0161057
30.5034 0.0865146 0.081842 0.0160492
30.5456 0.0861974 0.0815547 0.0159929
30.5878 0.085881 0.0812681 0.0159367
30.6301 0.0855668 0.0809836 0.0158809
30.6725 0.0852515 0.080698 0.0158249
30.7149 0.0849388 0.0804149 0.0157694
30.7573 0.0846274 0.0801329 0.0157141
30.7999 0.084316 0.079851 0.0156588
30.8424 0.0840054 0.0795695 0.0156036
30.8851 0.0836963 0.079289 0.0155486
30.9278 0.0833886 0.0790096 0.0154938
30.9706 0.0830815 0.0787306 0.0154391
31.0134 0.0827749 0.0784519 0.0153844
31.0563 0.0824695 0.0781741 0.01533
31.0992 0.0821655 0.0778974 0.0152757
31.1422 0.0818624 0.0776215 0.0152216
31.1853 0.0815598 0.0773459 0.0151676
31.2284 0.0812586 0.0770717 0.0151138
31.2715 0.0809582 0.0767981 0.0150601
31.3148 0.0806583 0.0765251 0.0150066
31.3581 0.0803603 0.076254 0.0149534
31.4014 0.0800629 0.0759833 0.0149004
31.4449 0.0797659 0.0757128 0.0148473
31.4883 0.0794701 0.0754432 0.0147944
31.5319 0.0791757 0.0751746 0.0147418
31.5755 0.0788822 0.0749066 0.0146892
31.6191 0.0785891 0.074639 0.0146367
31.6628 0.0782969 0.074372 0.0145844
31.7066 0.0780061 0.0741061 0.0145322
31.7505 0.0777164 0.0738411 0.0144803
31.7944 0.077427 0.0735764 0.0144284
31.8383 0.0771385 0.0733124 0.0143766
31.8823 0.0768522 0.0730506 0.0143253
31.9264 0.0765647 0.0727877 0.0142737
31.9706 0.0762797 0.0725272 0.0142226
32.0148 0.0759957 0.0722676 0.0141717
32.059 0.0757119 0.0720081 0.0141208
32.1034 0.0754288 0.0717491 0.01407
32.1478 0.0751471 0.0714911 0.0140194
32.1922 0.0748666 0.0712339 0.013969
32.2367 0.0745866 0.0709772 0.0139186
32.2813 0.0743072 0.0707208 0.0138684
32.3259 0.074029 0.0704653 0.0138183
32.3706 0.073752 0.0702109 0.0137684
32.4154 0.0734756 0.0699569 0.0137186
32.4602 0.0731998 0.0697035 0.0136689
32.5051 0.0729255 0.0694515 0.0136195
32.55 0.0726517 0.0691999 0.0135701
32.595 0.0723784 0.068949 0.0135209
32.6401 0.072107 0.0686998 0.0134721
32.6852 0.0718361 0.0684511 0.0134233
32.7304 0.0715655 0.0682026 0.0133746
32.7757 0.071296 0.0679549 0.013326
32.821 0.0710278 0.0677081 0.0132776
32.8664 0.0707605 0.067462 0.0132293
32.9118 0.0704936 0.0672162 0.0131811
32.9573 0.0702274 0.0669709 0.013133
33.0029 0.0699625 0.0667267 0.0130851
33.0485 0.0696986 0.0664833 0.0130374
33.0942 0.0694353 0.0662403 0.0129898
33.14 0.0691726 0.065998 0.0129422
33.1858 0.0689115 0.0657572 0.012895
33.2317 0.0686502 0.0655162 0.0128478
33.2776 0.0683906 0.065277 0.0128008
33.3236 0.0681319 0.0650385 0.0127541
33.3697 0.0678735 0.0648003 0.0127074
33.4158 0.0676158 0.0645626 0.0126607
33.462 0.0673594 0.0643257 0.0126143
33.5083 0.067104 0.0640896 0.012568
33.5546 0.0668492 0.0638538 0.0125218
33.601 0.066595 0.0636185 0.0124756
33.6475 0.0663417 0.063384 0.0124296
33.694 0.0660896 0.0631503 0.0123838
33.7406 0.0658382 0.0629174 0.0123381
33.7872 0.0655874 0.0626849 0.0122925
33.834 0.0653375 0.0624534 0.0122471
33.8807 0.0650883 0.0622226 0.0122019
33.9276 0.0648401 0.0619928 0.0121568
33.9745 0.0645929 0.0617641 0.012112
34.0215 0.0643463 0.0615358 0.0120672
34.0685 0.0641002 0.061308 0.0120225
34.1156 0.0638552 0.061081 0.011978
34.1628 0.0636112 0.0608547 0.0119336
34.21 0.063368 0.0606289 0.0118893
34.2573 0.0631253 0.0604035 0.0118452
34.3047 0.0628833 0.0601788 0.0118011
34.3521 0.0626424 0.059955 0.0117572
34.3996 0.0624024 0.0597319 0.0117134
34.4472 0.062163 0.0595093 0.0116698
34.4948 0.0619243 0.0592874 0.0116263
34.5425 0.0616865 0.0590665 0.011583
34.5903 0.0614494 0.0588462 0.0115398
34.6381 0.0612133 0.0586271 0.0114968
34.686 0.060978 0.0584087 0.011454
34.7339 0.0607431 0.0581907 0.0114112
34.782 0.0605091 0.0579733 0.0113686
34.83 0.0602761 0.0577565 0.0113261
34.8782 0.0600439 0.0575404 0.0112837
34.9264 0.0598123 0.0573248 0.0112414
34.9747 0.0595814 0.0571096 0.0111992
35.0231 0.0593512 0.0568951 0.0111572
35.0715 0.0591221 0.0566814 0.0111153
35.12 0.0588938 0.0564685 0.0110735
35.1686 0.058666 0.0562562 0.0110319
35.2172 0.0584387 0.0560443 0.0109903
35.2659 0.0582125 0.0558336 0.010949
35.3146 0.0579873 0.0556239 0.0109079
35.3635 0.0577626 0.0554148 0.0108669
35.4124 0.0575385 0.0552063 0.010826
35.4613 0.0573152 0.0549984 0.0107852
35.5103 0.0570928 0.0547912 0.0107446
35.5594 0.0568712 0.0545844 0.010704
35.6086 0.0566503 0.0543783 0.0106636
35.6578 0.05643 0.0541726 0.0106233
35.7071 0.0562103 0.0539676 0.0105831
35.7565 0.0559916 0.0537632 0.010543
35.806 0.0557737 0.0535596 0.0105031
35.8555 0.0555566 0.0533568 0.0104633
35.905 0.0553399 0.0531544 0.0104236
35.9547 0.0551235 0.0529523 0.010384
36.0044 0.0549091 0.0527523 0.0103447
36.0542 0.0546947 0.0525524 0.0103055
36.104 0.0544808 0.052353 0.0102664
36.1539 0.0542678 0.0521545 0.0102275
36.2039 0.0540557 0.0519566 0.0101887
36.254 0.0538443 0.0517591 0.01015
36.3041 0.0536335 0.0515622 0.0101114
36.3543 0.0534234 0.0513658 0.0100728
36.4046 0.053214 0.0511699 0.0100344
36.4549 0.0530053 0.0509747 0.00999615
36.5053 0.0527974 0.05078 0.00995799
36.5558 0.0525903 0.0505862 0.00991998
36.6063 0.0523839 0.050393 0.00988209
36.6569 0.0521774 0.0501998 0.00984421
36.7076 0.0519726 0.0500083 0.00980665
36.7584 0.0517685 0.0498176 0.00976925
36.8092 0.0515645 0.049627 0.00973188
36.8601 0.0513613 0.0494372 0.00969465
36.9111 0.051159 0.0492481 0.00965758
36.9621 0.0509574 0.0490595 0.0096206
37.0132 0.0507565 0.0488713 0.00958367
37.0644 0.0505561 0.0486835 0.00954685
37.1156 0.0503565 0.0484963 0.00951015
37.1669 0.0501575 0.0483097 0.00947355
37.2183 0.0499592 0.0481236 0.00943706
37.2698 0.0497617 0.0479382 0.0094007
37.3213 0.049565 0.0477536 0.0093645
37.3729 0.0493686 0.0475694 0.00932838
37.4246 0.0491723 0.0473853 0.00929228
37.4763 0.0489784 0.0472036 0.00925664
37.5282 0.048784 0.0470215 0.00922094
37.5801 0.0485901 0.04684 0.00918535
37.632 0.0483972 0.0466595 0.00914994
37.684 0.0482051 0.0464796 0.00911466
37.7361 0.0480135 0.0462999 0.00907943
37.7883 0.0478225 0.0461206 0.00904427
37.8406 0.0476322 0.0459419 0.00900923
37.8929 0.0474426 0.0457639 0.00897432
37.9453 0.0472536 0.0455864 0.0089395
37.9977 0.0470652 0.0454093 0.00890479
38.0503 0.0468777 0.0452331 0.00887023
38.1029 0.0466908 0.0450576 0.00883581
38.1556 0.0465036 0.0448819 0.00880136
38.2083 0.0463184 0.0447081 0.00876728
38.2612 0.0461335 0.0445348 0.00873329
38.3141 0.0459487 0.0443616 0.00869933
38.367 0.0457647 0.0441893 0.00866554
38.4201 0.0455816 0.0440177 0.00863189
38.4732 0.0453991 0.0438465 0.00859831
38.5264 0.045217 0.0436754 0.00856477
38.5797 0.0450356 0.043505 0.00853134
38.633 0.0448549 0.0433352 0.00849804
38.6864 0.0446748 0.0431658 0.00846483
38.7399 0.0444952 0.0429968 0.00843168
38.7935 0.0443164 0.0428285 0.00839868
38.8471 0.0441385 0.0426611 0.00836587
38.9008 0.0439606 0.0424939 0.00833307
38.9546 0.0437827 0.0423266 0.00830027
39.0085 0.0436075 0.0421621 0.00826801
39.0624 0.0434314 0.0419968 0.00823558
39.1164 0.0432557 0.041832 0.00820327
39.1705 0.0430812 0.0416683 0.00817116
39.2247 0.0429074 0.0415051 0.00813916
39.2789 0.042734 0.041342 0.00810718
39.3332 0.042561 0.0411792 0.00807526
39.3876 0.0423888 0.0410171 0.00804347
39.4421 0.0422172 0.0408556 0.00801179
39.4966 0.0420461 0.0406943 0.00798017
39.5512 0.0418756 0.0405335 0.00794864
39.6059 0.0417059 0.0403737 0.00791729
39.6606 0.0415369 0.0402144 0.00788606
39.7155 0.0413671 0.0400545 0.0078547
39.7704 0.0411998 0.0398971 0.00782384
39.8254 0.0410325 0.0397398 0.00779298
39.8804 0.040865 0.0395823 0.00776211
39.9356 0.0406984 0.0394259 0.00773142
39.9908 0.0405329 0.0392702 0.0077009
40.0461 0.0403678 0.0391147 0.00767041
40.1015 0.0402029 0.0389592 0.00763992
40.1569 0.0400386 0.0388043 0.00760954
40.2124 0.0398752 0.0386501 0.00757931
40.268 0.0397122 0.0384963 0.00754914
40.3237 0.0395496 0.0383427 0.00751901
40.3795 0.0393877 0.0381897 0.00748901
40.4353 0.0392267 0.0380376 0.00745919
40.4912 0.0390657 0.0378856 0.00742938
40.5472 0.0389048 0.0377337 0.00739958
40.6032 0.0387463 0.0375841 0.00737027
40.6594 0.0385868 0.0374338 0.00734077
40.7156 0.0384278 0.037284 0.0073114
40.7719 0.0382699 0.0371352 0.00728222
40.8283 0.0381127 0.0369868 0.00725313
40.8847 0.0379556 0.0368384 0.00722403
40.9413 0.037799 0.0366903 0.00719498
40.9979 0.0376431 0.0365428 0.00716607
41.0545 0.0374879 0.0363959 0.00713725
41.1113 0.037333 0.0362492 0.00710847
41.1681 0.0371786 0.0361028 0.00707977
41.2251 0.0370251 0.0359573 0.00705125
41.2821 0.0368721 0.0358124 0.00702283
41.3391 0.0367181 0.0356666 0.00699424
41.3963 0.0365671 0.0355237 0.0069662
41.4535 0.0364155 0.0353803 0.00693809
41.5109 0.0362638 0.0352368 0.00690996
41.5683 0.036113 0.0350944 0.00688203
41.6257 0.0359633 0.0349528 0.00685425
41.6833 0.0358138 0.0348111 0.00682647
41.7409 0.0356645 0.0346694 0.00679869
41.7986 0.0355157 0.0345283 0.00677101
41.8564 0.0353678 0.0343879 0.00674348
41.9143 0.0352204 0.0342477 0.00671599
41.9722 0.0350731 0.0341077 0.00668853
42.0303 0.0349265 0.0339682 0.00666118
42.0884 0.0347808 0.0338297 0.00663401
42.1466 0.034635 0.033691 0.00660682
42.2049 0.0344894 0.0335526 0.00657968
42.2632 0.0343459 0.0334163 0.00655295
42.3216 0.0342014 0.0332791 0.00652604
42.3802 0.0340574 0.0331425 0.00649925
42.4388 0.0339145 0.0330069 0.00647266
42.4974 0.0337722 0.0328715 0.00644611
42.5562 0.03363 0.032736 0.00641955
42.615 0.0334881 0.0326008 0.00639303
42.674 0.033347 0.0324663 0.00636665
42.733 0.0332065 0.0323322 0.00634035
42.792 0.0330663 0.0321981 0.00631406
42.8512 0.0329264 0.0320644 0.00628784
42.9105 0.0327874 0.0319316 0.00626179
42.9698 0.032649 0.0317993 0.00623585
43.0292 0.0325095 0.031666 0.00620971
43.0887 0.0323729 0.0315356 0.00618414
43.1483 0.0322355 0.0314045 0.00615844
43.2079 0.0320981 0.0312735 0.00613275
43.2677 0.0319617 0.0311435 0.00610725
43.3275 0.0318261 0.0310141 0.00608188
43.3874 0.0316908 0.0308846 0.00605649
43.4474 0.0315555 0.0307551 0.00603109
43.5075 0.0314209 0.0306262 0.0060058
43.5676 0.031287 0.0304978 0.00598064
43.6279 0.0311535 0.0303697 0.00595551
43.6882 0.0310201 0.0302417 0.0059304
43.7486 0.0308875 0.0301142 0.00590541
43.8091 0.0307556 0.0299876 0.00588058
43.8696 0.0306234 0.0298607 0.00585569
43.9303 0.0304918 0.0297343 0.0058309
43.991 0.0303619 0.0296097 0.00580647
44.0519 0.030231 0.0294842 0.00578186
44.1128 0.0301006 0.0293593 0.00575737
44.1738 0.0299713 0.0292354 0.00573307
44.2348 0.0298426 0.0291117 0.00570882
44.296 0.0297138 0.0289879 0.00568453
44.3572 0.0295854 0.0288642 0.00566029
44.4186 0.0294577 0.0287413 0.00563617
44.48 0.0293306 0.0286188 0.00561215
44.5415 0.0292037 0.0284963 0.00558814
44.6031 0.0290772 0.0283741 0.00556418
44.6647 0.0289513 0.0282527 0.00554037
44.7265 0.028826 0.0281319 0.00551667
44.7883 0.0287 0.0280103 0.00549284
44.8503 0.0285764 0.0278913 0.00546948
44.9123 0.028452 0.0277715 0.005446
44.9744 0.0283277 0.0276519 0.00542255
45.0366 0.0282044 0.0275333 0.00539929
45.0988 0.0280819 0.0274152 0.00537614
45.1612 0.0279594 0.0272971 0.00535296
45.2236 0.0278371 0.0271788 0.00532978
45.2862 0.0277153 0.0270611 0.00530669
45.3488 0.0275943 0.0269441 0.00528374
45.4115 0.0274737 0.0268272 0.00526083
45.4743 0.0273532 0.0267105 0.00523793
45.5371 0.0272331 0.0265941 0.00521512
45.6001 0.0271138 0.0264786 0.00519245
45.6631 0.0269945 0.026363 0.0051698
45.7263 0.0268759 0.0262481 0.00514727
45.7895 0.0267581 0.0261343 0.00512494
45.8528 0.0266399 0.02602 0.00510254
45.9162 0.0265223 0.0259065 0.00508028
45.9797 0.0264056 0.0257937 0.00505816
46.0433 0.0262892 0.0256811 0.00503608
46.1069 0.0261729 0.0255684 0.00501397
46.1707 0.026057 0.0254559 0.00499191
46.2345 0.0259417 0.0253441 0.00496998
46.2984 0.0258271 0.0252327 0.00494814
46.3625 0.0257126 0.0251213 0.00492631
46.4266 0.0255983 0.0250102 0.00490451
46.4908 0.0254847 0.0248997 0.00488285
46.555 0.0253716 0.0247898 0.0048613
46.6194 0.0252584 0.0246798 0.00483971
46.6839 0.0251466 0.0245712 0.00481841
46.7484 0.0250343 0.0244623 0.00479706
46.813 0.0249224 0.0243539 0.0047758
46.8778 0.0248113 0.0242462 0.00475469
46.9426 0.0247008 0.0241389 0.00473365
47.0075 0.0245904 0.0240315 0.00471259
47.0725 0.0244802 0.0239242 0.00469154
47.1376 0.0243706 0.0238174 0.0046706
47.2027 0.0242616 0.0237112 0.00464978
47.268 0.024153 0.0236052 0.00462899
47.3334 0.0240445 0.0234993 0.00460822
47.3988 0.0239364 0.0233938 0.00458754
47.4643 0.0238289 0.0232891 0.00456699
47.53 0.0237218 0.0231846 0.0045465
47.5957 0.0236151 0.0230806 0.00452612
47.6615 0.0235089 0.0229773 0.00450585
47.7274 0.0234026 0.0228741 0.00448561
47.7934 0.023297 0.0227716 0.00446551
47.8595 0.0231921 0.0226696 0.00444552
47.9256 0.0230875 0.0225678 0.00442555
47.9919 0.0229829 0.0224659 0.00440558
48.0583 0.0228788 0.0223644 0.00438567
48.1247 0.0227753 0.0222635 0.00436589
48.1912 0.0226724 0.022163 0.00434618
48.2579 0.0225695 0.0220626 0.00432649
48.3246 0.022467 0.0219625 0.00430685
48.3914 0.0223649 0.021863 0.00428733
48.4583 0.0222635 0.021764 0.00426793
48.5253 0.0221622 0.0216653 0.00424857
48.5924 0.0220616 0.0215673 0.00422936
48.6596 0.0219609 0.0214696 0.00421019
48.7269 0.0218607 0.0213724 0.00419113
48.7943 0.0217612 0.0212758 0.00417219
48.8617 0.0216621 0.0211795 0.0041533
48.9293 0.0215632 0.0210832 0.00413441
48.9969 0.0214645 0.0209871 0.00411557
49.0647 0.0213663 0.0208915 0.00409683
49.1325 0.0212688 0.0207964 0.00407819
49.2005 0.0211715 0.0207016 0.00405959
49.2685 0.0210744 0.0206069 0.00404103
49.3366 0.0209777 0.0205127 0.00402254
49.4048 0.0208815 0.0204191 0.00400419
49.4731 0.0207858 0.020326 0.00398594
49.5415 0.0206904 0.0202333 0.00396776
49.61 0.0205952 0.020141 0.00394965
49.6786 0.0205004 0.0200492 0.00393166
49.7473 0.0204061 0.0199581 0.0039138
49.8161 0.0203123 0.0198674 0.003896
49.885 0.0202187 0.0197767 0.00387821
49.9539 0.0201254 0.0196861 0.00386046
50.023 0.0200325 0.019596 0.00384279
50.0922 0.0199401 0.0195064 0.00382522
50.1614 0.0198482 0.0194171 0.00380771
50.2308 0.0197564 0.019328 0.00379023
50.3002 0.0196649 0.0192392 0.00377281
50.3698 0.0195738 0.0191509 0.00375549
50.4394 0.0194833 0.0190632 0.0037383
50.5092 0.0193933 0.018976 0.00372119
50.579 0.0193031 0.0188888 0.00370411
50.6489 0.0192135 0.0188024 0.00368715
50.719 0.0191243 0.0187165 0.00367032
50.7891 0.0190357 0.0186311 0.00365357
50.8593 0.0189472 0.0185458 0.00363684
50.9296 0.018859 0.0184606 0.00362013
51.0001 0.0187711 0.0183757 0.00360349
51.0706 0.0186838 0.0182913 0.00358693
51.1412 0.0185969 0.0182073 0.00357045
51.2119 0.0185102 0.0181234 0.00355401
51.2827 0.0184237 0.0180397 0.0035376
51.3536 0.0183376 0.0179565 0.00352128
51.4246 0.018252 0.0178738 0.00350506
51.4957 0.018167 0.0177917 0.00348896
51.5669 0.0180819 0.0177097 0.00347288
51.6382 0.0179971 0.0176281 0.00345688
51.7096 0.0179128 0.0175473 0.00344103
51.7811 0.0178291 0.0174669 0.00342526
51.8527 0.0177455 0.0173867 0.00340953
51.9244 0.0176622 0.0173065 0.00339381
51.9962 0.0175791 0.0172266 0.00337814
52.0681 0.0174966 0.0171471 0.00336254
52.1401 0.0174144 0.0170679 0.00334702
52.2122 0.0173326 0.016989 0.00333154
52.2844 0.0172509 0.0169102 0.00331609
52.3566 0.0171695 0.0168317 0.00330071
52.429 0.0170885 0.0167537 0.00328541
52.5015 0.017008 0.0166762 0.00327021
52.5741 0.0169281 0.0165993 0.00325513
52.6468 0.0168476 0.016522 0.00323998
52.7196 0.0167679 0.0164458 0.00322502
52.7925 0.0166888 0.0163701 0.00321019
52.8655 0.0166099 0.0162947 0.00319539
52.9386 0.0165311 0.0162191 0.00318058
53.0118 0.0164526 0.0161438 0.0031658
53.0851 0.0163745 0.0160688 0.0031511
53.1585 0.0162968 0.0159942 0.00313647
53.232 0.0162195 0.0159198 0.00312188
53.3056 0.0161422 0.0158455 0.00310731
53.3793 0.0160653 0.0157714 0.00309279
53.4531 0.0159887 0.0156978 0.00307835
53.527 0.0159125 0.0156246 0.00306399
53.601 0.0158368 0.0155519 0.00304973
53.6751 0.0157609 0.0154791 0.00303546
53.7493 0.0156853 0.0154068 0.00302128
53.8236 0.0156105 0.0153353 0.00300725
53.898 0.0155359 0.0152641 0.00299329
53.9726 0.0154614 0.0151928 0.00297931
54.0472 0.015387 0.0151215 0.00296534
54.1219 0.015313 0.0150506 0.00295143
54.1968 0.0152395 0.0149801 0.0029376
54.2717 0.0151663 0.0149098 0.00292381
54.3467 0.0150932 0.0148394 0.00291002
54.4219 0.0150202 0.0147693 0.00289626
54.4971 0.0149477 0.0146996 0.00288259
54.5725 0.0148756 0.0146303 0.00286901
54.6479 0.0148038 0.0145613 0.00285547
54.7235 0.0147321 0.0144925 0.00284198
54.7991 0.0146604 0.0144238 0.00282852
54.8749 0.0145893 0.0143559 0.0028152
54.9508 0.0145186 0.0142885 0.00280198
55.0268 0.014448 0.0142211 0.00278876
55.1028 0.0143775 0.0141536 0.00277552
55.179 0.0143073 0.0140862 0.00276231
55.2553 0.0142376 0.0140193 0.00274918
55.3317 0.0141682 0.0139525 0.0027361
55.4082 0.0140988 0.0138858 0.002723
55.4848 0.0140296 0.013819 0.00270992
55.5616 0.0139607 0.0137526 0.00269689
55.6384 0.0138923 0.0136866 0.00268395
55.7153 0.0138241 0.0136209 0.00267106
55.7923 0.013756 0.0135551 0.00265817
55.8695 0.013688 0.0134897 0.00264533
55.9467 0.0136204 0.0134247 0.00263259
