# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.9849 0.157404 0.143776 0.0639002
24.0181 0.156867 0.14332 0.0636979
24.0513 0.156332 0.142867 0.0634965
24.0845 0.155803 0.142419 0.0632971
24.1178 0.155272 0.141969 0.0630972
24.1512 0.154741 0.141519 0.0628973
24.1846 0.154213 0.141071 0.0626984
24.218 0.153688 0.140626 0.0625004
24.2515 0.153164 0.140182 0.062303
24.285 0.152641 0.139738 0.0621058
24.3186 0.15212 0.139295 0.0619087
24.3522 0.1516 0.138852 0.061712
24.3859 0.151082 0.138411 0.0615162
24.4196 0.150566 0.137973 0.0613212
24.4534 0.150052 0.137535 0.0611266
24.4872 0.149538 0.137096 0.0609318
24.521 0.149025 0.136659 0.0607372
24.5549 0.148515 0.136224 0.0605442
24.5889 0.148011 0.135794 0.0603529
24.6229 0.1475 0.135359 0.0601594
24.6569 0.146995 0.134927 0.0599677
24.691 0.146492 0.134498 0.059777
24.7252 0.14599 0.13407 0.0595867
24.7594 0.145489 0.133643 0.0593967
24.7936 0.14499 0.133215 0.0592069
24.8279 0.144491 0.132789 0.0590174
24.8622 0.143995 0.132364 0.0588286
24.8966 0.143501 0.131941 0.0586405
24.931 0.143009 0.131519 0.058453
24.9655 0.142517 0.131097 0.0582655
25 0.142025 0.130676 0.0580781
25.0345 0.141536 0.130256 0.0578915
25.0692 0.141053 0.129841 0.0577072
25.1038 0.140566 0.129423 0.0575214
25.1385 0.14008 0.129006 0.057336
25.1733 0.139598 0.128593 0.0571522
25.2081 0.139118 0.12818 0.056969
25.2429 0.138638 0.127768 0.0567859
25.2779 0.13816 0.127357 0.056603
25.3128 0.137683 0.126946 0.0564206
25.3478 0.137207 0.126537 0.0562386
25.3828 0.136734 0.126129 0.0560573
25.4179 0.136262 0.125722 0.0558766
25.4531 0.135791 0.125317 0.0556963
25.4883 0.135321 0.124911 0.0555159
25.5235 0.134852 0.124506 0.0553358
25.5588 0.134386 0.124104 0.0551573
25.5941 0.133925 0.123706 0.0549803
25.6295 0.133457 0.123301 0.0548006
25.665 0.132995 0.122903 0.0546234
25.7005 0.132536 0.122506 0.0544471
25.736 0.132077 0.12211 0.0542709
25.7716 0.131618 0.121713 0.0540948
25.8072 0.131161 0.121318 0.0539191
25.8429 0.130706 0.120924 0.0537439
25.8786 0.130252 0.120531 0.0535692
25.9144 0.1298 0.120139 0.0533951
25.9502 0.12935 0.119748 0.0532214
25.9861 0.1289 0.119358 0.053048
26.022 0.128451 0.118968 0.0528745
26.058 0.128003 0.118579 0.0527019
26.0941 0.127562 0.118196 0.0525316
26.1301 0.127115 0.117808 0.0523591
26.1663 0.126671 0.117422 0.0521876
26.2024 0.126231 0.11704 0.0520179
26.2387 0.125792 0.116659 0.0518484
26.2749 0.125353 0.116277 0.0516787
26.3113 0.124915 0.115896 0.0515093
26.3477 0.12448 0.115516 0.0513406
26.3841 0.124045 0.115138 0.0511724
26.4206 0.123612 0.11476 0.0510046
26.4571 0.12318 0.114384 0.0508372
26.4937 0.12275 0.114008 0.0506702
26.5303 0.122321 0.113633 0.0505034
26.567 0.121892 0.113258 0.0503369
26.6037 0.121466 0.112886 0.0501717
26.6405 0.121044 0.112517 0.0500077
26.6773 0.120615 0.112143 0.0498412
26.7142 0.120194 0.111775 0.0496776
26.7512 0.119774 0.111408 0.0495147
26.7881 0.119354 0.111041 0.0493516
26.8252 0.118934 0.110674 0.0491884
26.8623 0.118517 0.110308 0.0490259
26.8994 0.118101 0.109944 0.048864
26.9366 0.117687 0.109581 0.0487026
26.9739 0.117273 0.109218 0.0485414
27.0111 0.116861 0.108856 0.0483806
27.0485 0.11645 0.108496 0.0482203
27.0859 0.11604 0.108135 0.0480601
27.1233 0.115631 0.107776 0.0479005
27.1608 0.115227 0.107422 0.047743
27.1984 0.114818 0.107062 0.0475832
27.236 0.114413 0.106706 0.0474249
27.2737 0.114011 0.106354 0.0472682
27.3114 0.11361 0.106001 0.0471115
27.3491 0.113208 0.105648 0.0469545
27.3869 0.112807 0.105295 0.0467979
27.4248 0.112409 0.104945 0.0466421
27.4627 0.112013 0.104595 0.0464868
27.5007 0.111617 0.104246 0.0463316
27.5387 0.111222 0.103897 0.0461767
27.5768 0.110828 0.10355 0.0460222
27.6149 0.110436 0.103204 0.0458683
27.6531 0.110045 0.102858 0.0457146
27.6913 0.109656 0.102514 0.0455618
27.7296 0.109268 0.102172 0.0454097
27.768 0.108878 0.101827 0.0452563
27.8064 0.108493 0.101487 0.0451052
27.8448 0.108109 0.101148 0.0449546
27.8833 0.107725 0.100808 0.0448037
27.9219 0.107342 0.100469 0.0446528
27.9605 0.10696 0.100131 0.0445027
27.9991 0.106581 0.0997948 0.0443532
28.0378 0.106202 0.0994591 0.044204
28.0766 0.105824 0.0991236 0.044055
28.1154 0.105447 0.0987891 0.0439063
28.1543 0.105071 0.0984558 0.0437582
28.1932 0.104697 0.0981234 0.0436104
28.2322 0.104324 0.0977919 0.0434631
28.2713 0.103953 0.0974631 0.0433169
28.3103 0.10358 0.0971317 0.0431696
28.3495 0.10321 0.0968034 0.0430237
28.3887 0.102843 0.0964775 0.0428789
28.4279 0.102476 0.0961515 0.042734
28.4672 0.102109 0.0958252 0.042589
28.5066 0.101743 0.0954999 0.0424444
28.546 0.10138 0.0951764 0.0423006
28.5855 0.101018 0.0948538 0.0421572
28.625 0.100656 0.0945312 0.0420139
28.6646 0.100295 0.0942092 0.0418707
28.7042 0.0999353 0.0938884 0.0417282
28.7439 0.0995773 0.0935688 0.0415862
28.7836 0.0992201 0.0932499 0.0414444
28.8234 0.0988642 0.0929322 0.0413032
28.8633 0.0985093 0.0926153 0.0411623
28.9032 0.0981542 0.0922982 0.0410214
28.9432 0.0978024 0.0919842 0.0408818
28.9832 0.0974514 0.0916709 0.0407426
29.0233 0.0971003 0.0913574 0.0406033
29.0634 0.0967502 0.0910443 0.0404642
29.1036 0.096402 0.0907328 0.0403257
29.1438 0.0960553 0.0904225 0.0401878
29.1841 0.0957092 0.0901124 0.04005
29.2245 0.0953636 0.0898027 0.0399123
29.2649 0.0950194 0.089494 0.0397751
29.3053 0.0946768 0.0891866 0.0396385
29.3458 0.094335 0.0888799 0.0395022
29.3864 0.093994 0.088574 0.0393662
29.4271 0.093655 0.0882697 0.039231
29.4677 0.093315 0.0879647 0.0390954
29.5085 0.0929778 0.0876622 0.038961
29.5493 0.092642 0.0873611 0.0388272
29.5901 0.0923064 0.0870601 0.0386934
29.6311 0.0919713 0.0867592 0.0385596
29.672 0.0916378 0.0864594 0.0384264
29.713 0.091306 0.0861609 0.0382937
29.7541 0.090975 0.085863 0.0381613
29.7953 0.0906444 0.0855653 0.038029
29.8365 0.0903148 0.0852683 0.037897
29.8777 0.0899867 0.0849725 0.0377656
29.919 0.0896599 0.0846778 0.0376346
29.9604 0.0893337 0.0843835 0.0375038
30.0018 0.0890086 0.0840902 0.0373734
30.0433 0.0886844 0.0837978 0.0372435
30.0848 0.0883609 0.0835059 0.0371137
30.1264 0.0880395 0.0832161 0.0369849
30.1681 0.0877187 0.0829268 0.0368563
30.2098 0.0873982 0.0826375 0.0367278
30.2516 0.0870789 0.0823491 0.0365996
30.2934 0.0867612 0.0820619 0.0364719
30.3353 0.0864446 0.0817754 0.0363446
30.3772 0.0861284 0.0814892 0.0362174
30.4192 0.085813 0.0812035 0.0360905
30.4613 0.0854991 0.080919 0.035964
30.5034 0.0851864 0.0806355 0.035838
30.5456 0.0848743 0.0803525 0.0357122
30.5878 0.0845629 0.08007 0.0355867
30.6301 0.0842538 0.0797897 0.0354621
30.6725 0.0839435 0.0795084 0.0353371
30.7149 0.0836358 0.0792294 0.0352131
30.7573 0.0833292 0.0789517 0.0350896
30.7999 0.0830229 0.0786739 0.0349662
30.8424 0.0827172 0.0783965 0.0348429
30.8851 0.082413 0.0781202 0.0347201
30.9278 0.0821102 0.0778449 0.0345977
30.9706 0.081808 0.07757 0.0344756
31.0134 0.0815063 0.0772954 0.0343535
31.0563 0.0812057 0.0770217 0.0342319
31.0992 0.0809066 0.0767491 0.0341107
31.1422 0.0806083 0.0764772 0.0339899
31.1853 0.0803105 0.0762057 0.0338692
31.2284 0.080014 0.0759355 0.0337491
31.2715 0.0797184 0.075666 0.0336293
31.3148 0.0794232 0.075397 0.0335098
31.3581 0.07913 0.0751299 0.033391
31.4014 0.0788373 0.0748632 0.0332725
31.4449 0.078545 0.0745967 0.0331541
31.4883 0.0782539 0.074331 0.033036
31.5319 0.0779641 0.0740664 0.0329184
31.5755 0.0776753 0.0738024 0.0328011
31.6191 0.0773869 0.0735387 0.0326839
31.6628 0.0770993 0.0732756 0.0325669
31.7066 0.0768131 0.0730136 0.0324505
31.7505 0.0765279 0.0727525 0.0323345
31.7944 0.0762432 0.0724918 0.0322186
31.8383 0.0759592 0.0722317 0.032103
31.8823 0.0756775 0.0719738 0.0319883
31.9264 0.0753945 0.0717147 0.0318732
31.9706 0.075114 0.071458 0.0317591
32.0148 0.0748345 0.0712023 0.0316455
32.059 0.0745551 0.0709466 0.0315318
32.1034 0.0742765 0.0706914 0.0314184
32.1478 0.0739993 0.0704372 0.0313054
32.1922 0.0737232 0.0701838 0.0311928
32.2367 0.0734477 0.0699309 0.0310804
32.2813 0.0731727 0.0696782 0.0309681
32.3259 0.0728988 0.0694265 0.0308562
32.3706 0.0726262 0.0691758 0.0307448
32.4154 0.0723542 0.0689257 0.0306336
32.4602 0.0720828 0.0686759 0.0305226
32.5051 0.0718128 0.0684276 0.0304123
32.55 0.0715433 0.0681798 0.0303021
32.595 0.0712743 0.0679326 0.0301922
32.6401 0.0710072 0.0676871 0.0300831
32.6852 0.0707405 0.0674421 0.0299742
32.7304 0.0704742 0.0671972 0.0298654
32.7757 0.0702089 0.0669531 0.0297569
32.821 0.0699449 0.06671 0.0296489
32.8664 0.0696818 0.0664675 0.0295411
32.9118 0.0694191 0.0662253 0.0294335
32.9573 0.0691572 0.0659837 0.0293261
33.0029 0.0688964 0.065743 0.0292191
33.0485 0.0686367 0.0655032 0.0291125
33.0942 0.0683775 0.0652638 0.0290062
33.14 0.068119 0.0650251 0.0289
33.1858 0.0678619 0.0647878 0.0287946
33.2317 0.0676047 0.0645504 0.0286891
33.2776 0.0673492 0.0643147 0.0285843
33.3236 0.0670945 0.0640797 0.0284799
33.3697 0.0668402 0.063845 0.0283756
33.4158 0.0665866 0.0636108 0.0282715
33.462 0.0663342 0.0633775 0.0281678
33.5083 0.0660828 0.0631448 0.0280644
33.5546 0.065832 0.0629125 0.0279611
33.601 0.0655818 0.0626807 0.0278581
33.6475 0.0653325 0.0624496 0.0277554
33.694 0.0650843 0.0622194 0.0276531
33.7406 0.0648368 0.0619899 0.027551
33.7872 0.0645899 0.0617608 0.0274493
33.834 0.0643439 0.0615327 0.0273479
33.8807 0.0640987 0.0613054 0.0272468
33.9276 0.0638544 0.0610789 0.0271462
33.9745 0.0636111 0.0608536 0.027046
34.0215 0.0633683 0.0606287 0.0269461
34.0685 0.0631261 0.0604043 0.0268463
34.1156 0.0628849 0.0601805 0.0267469
34.1628 0.0626447 0.0599576 0.0266478
34.21 0.0624053 0.0597351 0.0265489
34.2573 0.0621664 0.0595131 0.0264503
34.3047 0.0619282 0.0592917 0.0263519
34.3521 0.061691 0.0590711 0.0262538
34.3996 0.0614548 0.0588513 0.0261561
34.4472 0.0612192 0.0586321 0.0260587
34.4948 0.0609841 0.0584134 0.0259615
34.5425 0.0607501 0.0581958 0.0258648
34.5903 0.0605166 0.0579788 0.0257683
34.6381 0.0602843 0.0577629 0.0256724
34.686 0.0600526 0.0575476 0.0255767
34.7339 0.0598214 0.0573329 0.0254813
34.782 0.059591 0.0571187 0.0253861
34.83 0.0593616 0.0569051 0.0252912
34.8782 0.0591331 0.0566922 0.0251965
34.9264 0.0589051 0.0564797 0.0251021
34.9747 0.0586778 0.0562677 0.0250079
35.0231 0.0584512 0.0560564 0.024914
35.0715 0.0582256 0.0558459 0.0248204
35.12 0.0580009 0.0556361 0.0247272
35.1686 0.0577767 0.0554269 0.0246342
35.2172 0.0575529 0.0552182 0.0245414
35.2659 0.0573302 0.0550106 0.0244491
35.3146 0.0571085 0.054804 0.0243573
35.3635 0.0568873 0.0545979 0.0242657
35.4124 0.0566667 0.0543925 0.0241744
35.4613 0.0564469 0.0541877 0.0240834
35.5103 0.0562279 0.0539834 0.0239926
35.5594 0.0560098 0.0537798 0.0239021
35.6086 0.0557923 0.0535767 0.0238118
35.6578 0.0555754 0.053374 0.0237218
35.7071 0.0553592 0.053172 0.023632
35.7565 0.0551438 0.0529706 0.0235425
35.806 0.0549293 0.0527701 0.0234534
35.8555 0.0547156 0.0525702 0.0233646
35.905 0.0545023 0.0523708 0.0232759
35.9547 0.0542892 0.0521717 0.0231874
36.0044 0.0540781 0.0519746 0.0230998
36.0542 0.0538671 0.0517777 0.0230123
36.104 0.0536565 0.0515813 0.022925
36.1539 0.0534468 0.0513856 0.022838
36.2039 0.053238 0.0511906 0.0227514
36.254 0.0530298 0.0509961 0.0226649
36.3041 0.0528223 0.0508021 0.0225787
36.3543 0.0526155 0.0506086 0.0224927
36.4046 0.0524093 0.0504156 0.0224069
36.4549 0.0522038 0.0502232 0.0223214
36.5053 0.0519992 0.0500315 0.0222362
36.5558 0.0517953 0.0498405 0.0221513
36.6063 0.0515921 0.0496502 0.0220667
36.6569 0.0513888 0.0494598 0.0219821
36.7076 0.0511872 0.0492711 0.0218983
36.7584 0.0509862 0.0490832 0.0218148
36.8092 0.0507854 0.0488954 0.0217313
36.8601 0.0505853 0.0487084 0.0216482
36.9111 0.0503861 0.0485222 0.0215654
36.9621 0.0501877 0.0483363 0.0214828
37.0132 0.0499898 0.0481508 0.0214004
37.0644 0.0497926 0.0479658 0.0213181
37.1156 0.049596 0.0477814 0.0212362
37.1669 0.0494001 0.0475976 0.0211545
37.2183 0.0492049 0.0474142 0.021073
37.2698 0.0490104 0.0472315 0.0209918
37.3213 0.0488168 0.0470496 0.020911
37.3729 0.0486234 0.0468682 0.0208303
37.4246 0.0484302 0.0466868 0.0207497
37.4763 0.0482392 0.0465077 0.0206701
37.5282 0.0480478 0.0463284 0.0205904
37.5801 0.0478569 0.0461495 0.0205109
37.632 0.047667 0.0459717 0.0204318
37.684 0.0474779 0.0457944 0.0203531
37.7361 0.0472893 0.0456174 0.0202744
37.7883 0.0471012 0.0454407 0.0201959
37.8406 0.0469138 0.0452647 0.0201176
37.8929 0.0467271 0.0450893 0.0200397
37.9453 0.046541 0.0449143 0.0199619
37.9977 0.0463555 0.0447399 0.0198844
38.0503 0.0461709 0.0445663 0.0198073
38.1029 0.0459869 0.0443934 0.0197304
38.1556 0.0458026 0.0442203 0.0196535
38.2083 0.0456202 0.0440491 0.0195774
38.2612 0.0454382 0.0438783 0.0195015
38.3141 0.0452562 0.0437077 0.0194256
38.367 0.045075 0.0435379 0.0193502
38.4201 0.0448948 0.0433688 0.019275
38.4732 0.0447151 0.0432001 0.0192
38.5264 0.0445358 0.0430316 0.0191251
38.5797 0.0443572 0.0428636 0.0190505
38.633 0.0441793 0.0426964 0.0189762
38.6864 0.044002 0.0425295 0.018902
38.7399 0.0438251 0.0423629 0.018828
38.7935 0.043649 0.0421971 0.0187543
38.8471 0.0434739 0.0420323 0.018681
38.9008 0.0432987 0.0418675 0.0186078
38.9546 0.0431235 0.0417027 0.0185345
39.0085 0.0429511 0.0415406 0.0184625
39.0624 0.0427777 0.0413777 0.0183901
39.1164 0.0426047 0.0412153 0.0183179
39.1705 0.0424328 0.041054 0.0182462
39.2247 0.0422617 0.0408932 0.0181748
39.2789 0.042091 0.0407325 0.0181034
39.3332 0.0419206 0.0405721 0.0180321
39.3876 0.0417511 0.0404124 0.0179611
39.4421 0.0415821 0.0402533 0.0178903
39.4966 0.0414136 0.0400944 0.0178197
39.5512 0.0412457 0.039936 0.0177493
39.6059 0.0410787 0.0397785 0.0176793
39.6606 0.0409122 0.0396216 0.0176096
39.7155 0.040745 0.039464 0.0175396
39.7704 0.0405803 0.039309 0.0174707
39.8254 0.0404156 0.0391539 0.0174018
39.8804 0.0402506 0.0389988 0.0173328
39.9356 0.0400866 0.0388447 0.0172643
39.9908 0.0399236 0.0386913 0.0171961
40.0461 0.039761 0.0385381 0.017128
40.1015 0.0395986 0.0383849 0.01706
40.1569 0.0394369 0.0382323 0.0169921
40.2124 0.039276 0.0380804 0.0169246
40.268 0.0391155 0.0379288 0.0168572
40.3237 0.0389554 0.0377774 0.01679
40.3795 0.038796 0.0376267 0.016723
40.4353 0.0386374 0.0374769 0.0166564
40.4912 0.0384789 0.0373271 0.0165898
40.5472 0.0383204 0.0371774 0.0165233
40.6032 0.0381644 0.0370301 0.0164578
40.6594 0.0380073 0.0368819 0.016392
40.7156 0.0378507 0.0367343 0.0163264
40.7719 0.0376952 0.0365878 0.0162612
40.8283 0.0375404 0.0364416 0.0161963
40.8847 0.0373858 0.0362954 0.0161313
40.9413 0.0372315 0.0361494 0.0160664
40.9979 0.0370781 0.0360041 0.0160018
41.0545 0.0369252 0.0358594 0.0159375
41.1113 0.0367726 0.0357148 0.0158732
41.1681 0.0366206 0.0355706 0.0158091
41.2251 0.0364694 0.0354273 0.0157455
41.2821 0.0363188 0.0352845 0.015682
41.3391 0.0361672 0.0351408 0.0156181
41.3963 0.0360184 0.035 0.0155555
41.4535 0.0358692 0.0348587 0.0154928
41.5109 0.0357197 0.0347174 0.01543
41.5683 0.0355713 0.0345771 0.0153676
41.6257 0.0354239 0.0344375 0.0153056
41.6833 0.0352767 0.034298 0.0152435
41.7409 0.0351296 0.0341584 0.0151815
41.7986 0.0349831 0.0340193 0.0151197
41.8564 0.0348375 0.033881 0.0150582
41.9143 0.0346923 0.0337429 0.0149968
41.9722 0.0345473 0.0336049 0.0149355
42.0303 0.0344029 0.0334675 0.0148744
42.0884 0.0342594 0.033331 0.0148138
42.1466 0.0341158 0.0331943 0.014753
42.2049 0.0339724 0.033058 0.0146924
42.2632 0.0338311 0.0329237 0.0146327
42.3216 0.0336888 0.0327885 0.0145727
42.3802 0.033547 0.0326539 0.0145128
42.4388 0.0334063 0.0325203 0.0144535
42.4974 0.0332661 0.0323869 0.0143942
42.5562 0.0331261 0.0322534 0.0143349
42.615 0.0329864 0.0321202 0.0142757
42.674 0.0328475 0.0319877 0.0142167
42.733 0.0327091 0.0318555 0.014158
42.792 0.0325709 0.0317235 0.0140993
42.8512 0.0324332 0.0315917 0.0140408
42.9105 0.0322964 0.0314609 0.0139826
42.9698 0.03216 0.0313305 0.0139247
43.0292 0.0320226 0.0311992 0.0138663
43.0887 0.0318881 0.0310707 0.0138092
43.1483 0.0317529 0.0309416 0.0137518
43.2079 0.0316175 0.0308125 0.0136944
43.2677 0.0314832 0.0306844 0.0136375
43.3275 0.0313497 0.0305569 0.0135808
43.3874 0.0312164 0.0304293 0.0135242
43.4474 0.0310832 0.0303017 0.0134674
43.5075 0.0309506 0.0301747 0.013411
43.5676 0.0308187 0.0300483 0.0133548
43.6279 0.0306873 0.029922 0.0132987
43.6882 0.0305559 0.0297959 0.0132426
43.7486 0.0304253 0.0296703 0.0131868
43.8091 0.0302954 0.0295455 0.0131313
43.8696 0.0301652 0.0294205 0.0130758
43.9303 0.0300356 0.0292959 0.0130204
43.991 0.0299077 0.0291732 0.0129659
44.0519 0.0297787 0.0290495 0.0129109
44.1128 0.0296503 0.0289265 0.0128562
44.1738 0.0295231 0.0288044 0.012802
44.2348 0.0293963 0.0286826 0.0127478
44.296 0.0292695 0.0285605 0.0126936
44.3572 0.029143 0.0284387 0.0126394
44.4186 0.0290172 0.0283176 0.0125856
44.48 0.0288921 0.0281969 0.0125319
44.5415 0.0287671 0.0280763 0.0124783
44.6031 0.0286424 0.0279559 0.0124248
44.6647 0.0285185 0.0278362 0.0123717
44.7265 0.0283951 0.0277172 0.0123187
44.7883 0.028271 0.0275974 0.0122655
44.8503 0.0281493 0.0274801 0.0122134
44.9123 0.0280268 0.0273621 0.0121609
44.9744 0.0279043 0.0272443 0.0121086
45.0366 0.0277829 0.0271274 0.0120566
45.0988 0.0276622 0.0270111 0.0120049
45.1612 0.0275416 0.0268947 0.0119532
45.2236 0.0274211 0.0267782 0.0119014
45.2862 0.0273012 0.0266622 0.0118499
45.3488 0.027182 0.0265469 0.0117986
45.4115 0.0270632 0.0264318 0.0117474
45.4743 0.0269446 0.0263167 0.0116963
45.5371 0.0268263 0.0262021 0.0116454
45.6001 0.0267088 0.0260882 0.0115948
45.6631 0.0265914 0.0259744 0.0115442
45.7263 0.0264745 0.0258612 0.0114939
45.7895 0.0263585 0.025749 0.011444
45.8528 0.026242 0.0256365 0.011394
45.9162 0.0261262 0.0255246 0.0113443
45.9797 0.0260113 0.0254135 0.0112949
46.0433 0.0258967 0.0253026 0.0112456
46.1069 0.0257822 0.0251915 0.0111962
46.1707 0.0256679 0.0250807 0.011147
46.2345 0.0255544 0.0249705 0.011098
46.2984 0.0254415 0.0248607 0.0110492
46.3625 0.0253288 0.024751 0.0110005
46.4266 0.0252162 0.0246415 0.0109518
46.4908 0.0251043 0.0245327 0.0109034
46.555 0.024993 0.0244244 0.0108553
46.6194 0.0248814 0.0243159 0.0108071
46.6839 0.0247713 0.0242089 0.0107595
46.7484 0.0246608 0.0241017 0.0107119
46.813 0.0245505 0.0239948 0.0106644
46.8778 0.0244411 0.0238888 0.0106172
46.9426 0.0243323 0.023783 0.0105702
47.0075 0.0242236 0.0236772 0.0105232
47.0725 0.024115 0.0235715 0.0104762
47.1376 0.024007 0.0234663 0.0104295
47.2027 0.0238997 0.0233617 0.010383
47.268 0.0237927 0.0232572 0.0103366
47.3334 0.0236859 0.0231529 0.0102902
47.3988 0.0235794 0.023049 0.010244
47.4643 0.0234736 0.0229457 0.0101981
47.53 0.023368 0.0228428 0.0101523
47.5957 0.023263 0.0227404 0.0101068
47.6615 0.0231583 0.0226385 0.0100616
47.7274 0.0230537 0.0225369 0.0100164
47.7934 0.0229497 0.0224359 0.0099715
47.8595 0.0228464 0.0223354 0.00992686
47.9256 0.0227433 0.0222351 0.00988226
47.9919 0.0226403 0.0221347 0.00983766
48.0583 0.0225378 0.0220347 0.00979322
48.1247 0.0224359 0.0219353 0.00974904
48.1912 0.0223344 0.0218363 0.00970503
48.2579 0.0222332 0.0217374 0.00966106
48.3246 0.0221321 0.0216387 0.00961721
48.3914 0.0220316 0.0215407 0.00957362
48.4583 0.0219317 0.0214432 0.0095303
48.5253 0.0218319 0.0213459 0.00948706
48.5924 0.0217328 0.0212494 0.00944418
48.6596 0.0216337 0.0211531 0.00940136
48.7269 0.021535 0.0210573 0.0093588
48.7943 0.021437 0.0209621 0.00931651
48.8617 0.0213394 0.0208672 0.00927433
48.9293 0.0212419 0.0207724 0.00923216
48.9969 0.0211447 0.0206777 0.00919007
49.0647 0.0210481 0.0205835 0.00914823
49.1325 0.020952 0.0204898 0.0091066
49.2005 0.0208562 0.0203964 0.00906508
49.2685 0.0207605 0.0203032 0.00902362
49.3366 0.0206652 0.0202103 0.00898235
49.4048 0.0205705 0.0201181 0.00894136
49.4731 0.0204763 0.0200264 0.00890061
49.5415 0.0203823 0.019935 0.00886001
49.61 0.0202885 0.0198441 0.00881958
49.6786 0.0201951 0.0197537 0.00877941
49.7473 0.0201023 0.0196639 0.00873951
49.8161 0.0200099 0.0195745 0.00869977
49.885 0.0199177 0.0194851 0.00866006
49.9539 0.0198258 0.0193959 0.00862042
50.023 0.0197343 0.0193072 0.00858096
50.0922 0.0196433 0.0192189 0.00854172
50.1614 0.0195527 0.0191309 0.00850262
50.2308 0.0194623 0.0190431 0.00846359
50.3002 0.0193722 0.0189556 0.00842469
50.3698 0.0192825 0.0188686 0.00838603
50.4394 0.0191934 0.0187822 0.00834762
50.5092 0.0191047 0.0186962 0.00830943
50.579 0.0190159 0.0186104 0.00827128
50.6489 0.0189276 0.0185252 0.00823341
50.719 0.0188398 0.0184406 0.00819584
50.7891 0.0187524 0.0183565 0.00815844
50.8593 0.0186653 0.0182724 0.00812108
50.9296 0.0185784 0.0181885 0.00808377
51.0001 0.0184919 0.0181048 0.0080466
51.0706 0.0184058 0.0180217 0.00800963
51.1412 0.0183202 0.0179389 0.00797283
51.2119 0.0182349 0.0178562 0.0079361
51.2827 0.0181497 0.0177738 0.00789947
51.3536 0.0180649 0.0176918 0.00786302
51.4246 0.0179806 0.0176103 0.00782681
51.4957 0.0178968 0.0175294 0.00779085
51.5669 0.017813 0.0174487 0.00775496
51.6382 0.0177294 0.0173683 0.00771922
51.7096 0.0176465 0.0172886 0.00768382
51.7811 0.0175639 0.0172094 0.00764863
51.8527 0.0174817 0.0171304 0.0076135
51.9244 0.0173996 0.0170514 0.00757839
51.9962 0.0173178 0.0169726 0.00754339
52.0681 0.0172364 0.0168943 0.00750857
52.1401 0.0171555 0.0168163 0.00747391
52.2122 0.0170749 0.0167385 0.00743934
52.2844 0.0169945 0.0166609 0.00740485
52.3566 0.0169143 0.0165836 0.00737049
52.429 0.0168345 0.0165067 0.00733632
52.5015 0.0167552 0.0164304 0.00730239
52.5741 0.0166765 0.0163546 0.00726872
52.6468 0.0165972 0.0162785 0.00723488
52.7196 0.0165187 0.0162033 0.00720148
52.7925 0.0164408 0.0161288 0.00716836
52.8655 0.0163631 0.0160544 0.00713531
52.9386 0.0162854 0.01598 0.00710224
53.0118 0.0162081 0.0159058 0.00706924
53.0851 0.0161312 0.0158319 0.00703642
53.1585 0.0160547 0.0157584 0.00700375
53.232 0.0159785 0.0156851 0.00697116
53.3056 0.0159024 0.0156119 0.00693862
53.3793 0.0158266 0.0155389 0.0069062
53.4531 0.0157511 0.0154664 0.00687395
53.527 0.0156761 0.0153943 0.0068419
53.601 0.0156016 0.0153226 0.00681006
53.6751 0.0155268 0.0152509 0.00677819
53.7493 0.0154523 0.0151797 0.00674652
53.8236 0.0153786 0.0151092 0.0067152
53.898 0.0153051 0.0150391 0.00668402
53.9726 0.0152317 0.0149688 0.00665281
54.0472 0.0151584 0.0148986 0.00662161
54.1219 0.0150856 0.0148287 0.00659055
54.1968 0.0150132 0.0147593 0.00655968
54.2717 0.0149411 0.01469 0.00652887
54.3467 0.014869 0.0146207 0.00649808
54.4219 0.0147972 0.0145516 0.00646737
54.4971 0.0147257 0.0144829 0.00643684
54.5725 0.0146547 0.0144146 0.0064065
54.6479 0.0145839 0.0143466 0.00637627
54.7235 0.0145133 0.0142788 0.00634615
54.7991 0.0144427 0.0142112 0.00631609
54.8749 0.0143727 0.0141443 0.00628636
54.9508 0.0143031 0.0140779 0.00625682
55.0268 0.0142335 0.0140114 0.0062273
55.1028 0.0141641 0.0139449 0.00619774
55.179 0.0140949 0.0138786 0.00616826
55.2553 0.0140262 0.0138126 0.00613893
55.3317 0.0139579 0.0137468 0.00610971
55.4082 0.0138896 0.0136811 0.00608048
55.4848 0.0138214 0.0136153 0.00605125
55.5616 0.0137535 0.0135499 0.00602216
55.6384 0.0136861 0.0134849 0.00599327
55.7153 0.013619 0.0134201 0.00596448
55.7923 0.0135518 0.0133553 0.00593569
55.8695 0.0134849 0.0132908 0.00590703
55.9467 0.0134183 0.0132268 0.00587859
56.0241 0.0133521 0.0131633 0.00585034
56.1015 0.0132861 0.0130999 0.00582216
56.1791 0.0132202 0.0130364 0.00579394
56.2568 0.0131544 0.0129729 0.00576574
56.3346 0.0130891 0.0129097 0.00573765
56.4125 0.0130241 0.0128468 0.00570968
56.4905 0.0129593 0.0127839 0.00568172
56.5686 0.0128944 0.0127209 0.00565373
56.6468 0.0128298 0.0126581 0.00562582
56.7251 0.0127657 0.0125957 0.0055981
56.8035 0.0127019 0.0125337 0.00557053
56.8821 0.0126381 0.0124716 0.00554294
