# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.011 0.0750695 0.0711655 0.0345234
23.0428 0.0748272 0.0709447 0.0344162
23.0747 0.0745851 0.070724 0.0343092
23.1066 0.0743441 0.0705042 0.0342025
23.1386 0.0741038 0.0702852 0.0340963
23.1706 0.0738648 0.0700675 0.0339907
23.2026 0.0736261 0.0698499 0.0338851
23.2347 0.0733871 0.069632 0.0337794
23.2668 0.0731492 0.0694152 0.0336742
23.299 0.0729128 0.0691997 0.0335697
23.3312 0.072677 0.0689847 0.0334654
23.3634 0.0724411 0.0687694 0.0333609
23.3957 0.0722055 0.0685542 0.0332565
23.4281 0.0719712 0.0683401 0.0331527
23.4605 0.0717381 0.0681272 0.0330494
23.4929 0.0715054 0.0679145 0.0329463
23.5254 0.0712727 0.0677017 0.032843
23.5579 0.0710404 0.0674892 0.0327399
23.5905 0.0708095 0.067278 0.0326375
23.6231 0.0705799 0.0670682 0.0325357
23.6558 0.0703499 0.0668579 0.0324336
23.6885 0.0701204 0.066648 0.0323318
23.7212 0.0698917 0.0664389 0.0322304
23.754 0.0696641 0.0662308 0.0321294
23.7869 0.0694373 0.0660233 0.0320288
23.8198 0.0692107 0.0658159 0.0319282
23.8527 0.0689843 0.0656084 0.0318275
23.8857 0.0687587 0.0654017 0.0317272
23.9187 0.0685344 0.065196 0.0316275
23.9518 0.0683108 0.0649911 0.0315281
23.9849 0.0680873 0.0647861 0.0314286
24.0181 0.0678639 0.0645809 0.0313291
24.0513 0.0676414 0.0643768 0.03123
24.0845 0.067421 0.0641746 0.031132
24.1178 0.0672 0.0639719 0.0310336
24.1512 0.0669791 0.0637692 0.0309353
24.1846 0.0667593 0.0635676 0.0308375
24.218 0.0665404 0.0633668 0.0307401
24.2515 0.0663222 0.0631667 0.030643
24.285 0.0661045 0.0629668 0.030546
24.3186 0.065887 0.0627669 0.0304491
24.3522 0.0656701 0.0625675 0.0303523
24.3859 0.0654542 0.062369 0.030256
24.4196 0.0652392 0.0621713 0.0301601
24.4534 0.0650247 0.061974 0.0300644
24.4872 0.0648101 0.0617764 0.0299686
24.521 0.0645959 0.0615792 0.0298729
24.5549 0.0643832 0.0613835 0.029778
24.5889 0.0641723 0.0611896 0.0296839
24.6229 0.0639591 0.0609934 0.0295887
24.6569 0.0637478 0.060799 0.0294944
24.691 0.0635376 0.0606057 0.0294006
24.7252 0.0633278 0.0604128 0.029307
24.7594 0.0631185 0.0602201 0.0292136
24.7936 0.0629095 0.0600276 0.0291202
24.8279 0.0627011 0.0598355 0.029027
24.8622 0.0624935 0.0596441 0.0289341
24.8966 0.0622867 0.0594534 0.0288417
24.931 0.0620805 0.0592633 0.0287494
24.9655 0.0618746 0.0590733 0.0286572
25 0.0616687 0.0588832 0.028565
25.0345 0.0614638 0.0586941 0.0284733
25.0692 0.0612611 0.0585071 0.0283826
25.1038 0.061057 0.0583188 0.0282912
25.1385 0.0608534 0.0581309 0.0282001
25.1733 0.0606513 0.0579445 0.0281097
25.2081 0.0604498 0.0577587 0.0280195
25.2429 0.0602486 0.0575731 0.0279295
25.2779 0.0600479 0.0573877 0.0278396
25.3128 0.0598477 0.0572028 0.0277498
25.3478 0.0596481 0.0570183 0.0276603
25.3828 0.0594492 0.0568344 0.0275711
25.4179 0.0592511 0.0566512 0.0274823
25.4531 0.0590534 0.0564684 0.0273936
25.4883 0.0588559 0.0562855 0.0273049
25.5235 0.0586586 0.056103 0.0272163
25.5588 0.0584629 0.0559219 0.0271285
25.5941 0.0582688 0.0557425 0.0270414
25.6295 0.0580719 0.0555603 0.026953
25.665 0.0578776 0.0553806 0.0268659
25.7005 0.0576843 0.0552019 0.0267792
25.736 0.0574911 0.0550233 0.0266925
25.7716 0.0572981 0.0548447 0.0266059
25.8072 0.0571057 0.0546665 0.0265195
25.8429 0.056914 0.0544889 0.0264333
25.8786 0.056723 0.0543119 0.0263474
25.9144 0.0565325 0.0541353 0.0262618
25.9502 0.0563426 0.0539592 0.0261764
25.9861 0.0561531 0.0537834 0.026091
26.022 0.0559636 0.0536075 0.0260057
26.058 0.055775 0.0534325 0.0259208
26.0941 0.0555888 0.0532599 0.0258371
26.1301 0.0554003 0.053085 0.0257522
26.1663 0.0552129 0.0529111 0.0256679
26.2024 0.0550273 0.052739 0.0255844
26.2387 0.0548419 0.0525672 0.025501
26.2749 0.0546565 0.0523951 0.0254176
26.3113 0.0544716 0.0522234 0.0253343
26.3477 0.0542875 0.0520523 0.0252513
26.3841 0.054104 0.0518818 0.0251686
26.4206 0.053921 0.0517116 0.025086
26.4571 0.0537385 0.0515419 0.0250037
26.4937 0.0535566 0.0513726 0.0249216
26.5303 0.0533749 0.0512035 0.0248395
26.567 0.0531935 0.0510347 0.0247576
26.6037 0.0530135 0.0508672 0.0246764
26.6405 0.0528348 0.050701 0.0245957
26.6773 0.0526534 0.0505322 0.0245138
26.7142 0.0524749 0.0503662 0.0244333
26.7512 0.0522973 0.0502011 0.0243532
26.7881 0.0521194 0.0500358 0.024273
26.8252 0.0519417 0.0498703 0.0241928
26.8623 0.0517647 0.0497055 0.0241128
26.8994 0.0515886 0.0495414 0.0240332
26.9366 0.0514129 0.0493778 0.0239538
26.9739 0.0512376 0.0492143 0.0238745
27.0111 0.0510628 0.0490513 0.0237955
27.0485 0.0508885 0.0488887 0.0237166
27.0859 0.0507144 0.0487263 0.0236378
27.1233 0.050541 0.0485646 0.0235593
27.1608 0.0503697 0.0484049 0.0234818
27.1984 0.0501961 0.0482429 0.0234033
27.236 0.050024 0.0480824 0.0233254
27.2737 0.0498535 0.0479235 0.0232483
27.3114 0.049683 0.0477646 0.0231713
27.3491 0.0495123 0.0476054 0.023094
27.3869 0.0493422 0.0474466 0.023017
27.4248 0.0491731 0.0472887 0.0229404
27.4627 0.0490045 0.0471312 0.022864
27.5007 0.0488362 0.0469739 0.0227877
27.5387 0.0486682 0.0468168 0.0227115
27.5768 0.0485009 0.0466602 0.0226355
27.6149 0.0483341 0.0465041 0.0225598
27.6531 0.0481675 0.0463483 0.0224842
27.6913 0.048002 0.0461934 0.0224091
27.7296 0.047837 0.0460392 0.0223342
27.768 0.0476709 0.0458837 0.0222588
27.8064 0.047507 0.0457305 0.0221845
27.8448 0.0473436 0.0455778 0.0221104
27.8833 0.04718 0.0454248 0.0220362
27.9219 0.0470165 0.0452718 0.021962
27.9605 0.046854 0.0451196 0.0218881
27.9991 0.0466923 0.0449681 0.0218146
28.0378 0.0465308 0.0448168 0.0217412
28.0766 0.0463696 0.0446657 0.0216679
28.1154 0.0462088 0.0445149 0.0215948
28.1543 0.0460487 0.0443648 0.0215219
28.1932 0.045889 0.044215 0.0214493
28.2322 0.0457297 0.0440656 0.0213768
28.2713 0.0455717 0.0439174 0.0213049
28.3103 0.0454125 0.0437681 0.0212325
28.3495 0.0452546 0.0436202 0.0211607
28.3887 0.0450979 0.0434733 0.0210895
28.4279 0.0449411 0.0433264 0.0210182
28.4672 0.0447843 0.0431794 0.0209469
28.5066 0.0446281 0.0430328 0.0208758
28.546 0.0444728 0.042887 0.0208051
28.5855 0.044318 0.0427417 0.0207345
28.625 0.0441633 0.0425963 0.020664
28.6646 0.0440089 0.0424512 0.0205936
28.7042 0.0438552 0.0423067 0.0205235
28.7439 0.0437021 0.0421627 0.0204537
28.7836 0.0435493 0.042019 0.020384
28.8234 0.0433971 0.0418758 0.0203145
28.8633 0.0432452 0.041733 0.0202452
28.9032 0.0430932 0.0415901 0.0201759
28.9432 0.0429426 0.0414486 0.0201073
28.9832 0.0427924 0.0413074 0.0200388
29.0233 0.042642 0.0411661 0.0199702
29.0634 0.0424921 0.0410251 0.0199018
29.1036 0.0423429 0.0408847 0.0198337
29.1438 0.0421944 0.0407449 0.0197659
29.1841 0.0420461 0.0406052 0.0196981
29.2245 0.041898 0.0404656 0.0196304
29.2649 0.0417504 0.0403265 0.0195629
29.3053 0.0416035 0.040188 0.0194957
29.3458 0.041457 0.0400498 0.0194287
29.3864 0.0413108 0.0399119 0.0193618
29.4271 0.0411653 0.0397749 0.0192953
29.4677 0.0410195 0.0396374 0.0192286
29.5085 0.0408748 0.0395011 0.0191625
29.5493 0.0407307 0.0393654 0.0190967
29.5901 0.0405866 0.0392298 0.0190309
29.6311 0.0404428 0.0390942 0.0189651
29.672 0.0402996 0.0389591 0.0188996
29.713 0.0401571 0.0388246 0.0188343
29.7541 0.0400149 0.0386904 0.0187692
29.7953 0.0398729 0.0385562 0.0187041
29.8365 0.0397312 0.0384224 0.0186392
29.8777 0.0395903 0.0382891 0.0185746
29.919 0.0394498 0.0381563 0.0185101
29.9604 0.0393096 0.0380237 0.0184458
30.0018 0.0391698 0.0378915 0.0183817
30.0433 0.0390304 0.0377598 0.0183178
30.0848 0.0388913 0.0376282 0.018254
30.1264 0.038753 0.0374976 0.0181906
30.1681 0.038615 0.0373673 0.0181274
30.2098 0.0384771 0.0372369 0.0180641
30.2516 0.0383397 0.037107 0.0180011
30.2934 0.0382029 0.0369775 0.0179383
30.3353 0.0380666 0.0368485 0.0178757
30.3772 0.0379305 0.0367195 0.0178131
30.4192 0.0377947 0.0365908 0.0177507
30.4613 0.0376594 0.0364626 0.0176885
30.5034 0.0375248 0.0363348 0.0176265
30.5456 0.0373903 0.0362073 0.0175646
30.5878 0.0372561 0.03608 0.0175029
30.6301 0.0371228 0.0359537 0.0174416
30.6725 0.0369891 0.0358269 0.0173801
30.7149 0.0368564 0.0357012 0.0173191
30.7573 0.0367243 0.0355761 0.0172584
30.7999 0.0365921 0.0354509 0.0171977
30.8424 0.0364603 0.0353259 0.0171371
30.8851 0.0363291 0.0352014 0.0170767
30.9278 0.0361984 0.0350774 0.0170165
30.9706 0.036068 0.0349535 0.0169564
31.0134 0.0359378 0.0348297 0.0168964
31.0563 0.0358081 0.0347064 0.0168365
31.0992 0.0356789 0.0345836 0.016777
31.1422 0.0355501 0.0344611 0.0167175
31.1853 0.0354215 0.0343387 0.0166582
31.2284 0.0352935 0.034217 0.0165991
31.2715 0.0351658 0.0340955 0.0165402
31.3148 0.0350382 0.0339743 0.0164814
31.3581 0.0349116 0.0338539 0.016423
31.4014 0.0347851 0.0337338 0.0163647
31.4449 0.0346587 0.0336137 0.0163064
31.4883 0.0345328 0.033494 0.0162484
31.5319 0.0344076 0.0333747 0.0161905
31.5755 0.0342827 0.0332558 0.0161328
31.6191 0.0341579 0.0331369 0.0160752
31.6628 0.0340335 0.0330184 0.0160177
31.7066 0.0339097 0.0329004 0.0159604
31.7505 0.0337863 0.0327827 0.0159033
31.7944 0.0336631 0.0326652 0.0158463
31.8383 0.0335402 0.032548 0.0157895
31.8823 0.0334182 0.0324318 0.0157331
31.9264 0.0332957 0.0323151 0.0156765
31.9706 0.0331743 0.0321994 0.0156204
32.0148 0.0330532 0.0320841 0.0155644
32.059 0.0329322 0.031969 0.0155086
32.1034 0.0328115 0.031854 0.0154528
32.1478 0.0326914 0.0317394 0.0153972
32.1922 0.0325718 0.0316252 0.0153418
32.2367 0.0324524 0.0315112 0.0152865
32.2813 0.0323332 0.0313974 0.0152313
32.3259 0.0322145 0.031284 0.0151763
32.3706 0.0320963 0.031171 0.0151215
32.4154 0.0319784 0.0310583 0.0150668
32.4602 0.0318606 0.0309458 0.0150122
32.5051 0.0317436 0.0308339 0.0149579
32.55 0.0316267 0.0307222 0.0149038
32.595 0.03151 0.0306108 0.0148497
32.6401 0.031394 0.0305002 0.014796
32.6852 0.0312783 0.0303898 0.0147425
32.7304 0.0311627 0.0302794 0.014689
32.7757 0.0310476 0.0301695 0.0146356
32.821 0.030933 0.0300599 0.0145825
32.8664 0.0308187 0.0299506 0.0145295
32.9118 0.0307046 0.0298415 0.0144765
32.9573 0.0305909 0.0297326 0.0144237
33.0029 0.0304776 0.0296242 0.0143711
33.0485 0.0303648 0.0295161 0.0143187
33.0942 0.0302521 0.0294083 0.0142663
33.14 0.0301398 0.0293007 0.0142142
33.1858 0.0300281 0.0291938 0.0141623
33.2317 0.0299163 0.0290868 0.0141104
33.2776 0.0298052 0.0289806 0.0140589
33.3236 0.0296945 0.0288747 0.0140075
33.3697 0.0295839 0.0287689 0.0139562
33.4158 0.0294736 0.0286634 0.013905
33.462 0.0293638 0.0285582 0.013854
33.5083 0.0292545 0.0284534 0.0138031
33.5546 0.0291453 0.0283487 0.0137524
33.601 0.0290365 0.0282443 0.0137017
33.6475 0.028928 0.0281401 0.0136512
33.694 0.0288199 0.0280364 0.0136008
33.7406 0.0287122 0.027933 0.0135507
33.7872 0.0286047 0.0278298 0.0135006
33.834 0.0284976 0.027727 0.0134507
33.8807 0.0283909 0.0276245 0.013401
33.9276 0.0282844 0.0275225 0.0133515
33.9745 0.0281785 0.027421 0.0133023
34.0215 0.0280727 0.0273196 0.0132531
34.0685 0.0279672 0.0272185 0.0132041
34.1156 0.0278621 0.0271177 0.0131552
34.1628 0.0277574 0.0270172 0.0131064
34.21 0.0276531 0.026917 0.0130578
34.2573 0.0275489 0.0268169 0.0130093
34.3047 0.0274451 0.0267172 0.0129609
34.3521 0.0273417 0.0266178 0.0129126
34.3996 0.0272387 0.0265187 0.0128646
34.4472 0.0271359 0.0264199 0.0128167
34.4948 0.0270334 0.0263214 0.0127689
34.5425 0.0269313 0.0262234 0.0127213
34.5903 0.0268295 0.0261256 0.0126739
34.6381 0.0267281 0.0260283 0.0126267
34.686 0.026627 0.0259313 0.0125796
34.7339 0.0265261 0.0258345 0.0125327
34.782 0.0264255 0.025738 0.0124858
34.83 0.0263254 0.0256418 0.0124392
34.8782 0.0262256 0.0255458 0.0123926
34.9264 0.0261261 0.0254501 0.0123462
34.9747 0.0260268 0.0253546 0.0122998
35.0231 0.0259279 0.0252593 0.0122536
35.0715 0.0258293 0.0251645 0.0122076
35.12 0.0257311 0.0250699 0.0121618
35.1686 0.0256332 0.0249757 0.012116
35.2172 0.0255354 0.0248816 0.0120704
35.2659 0.0254381 0.0247881 0.012025
35.3146 0.0253412 0.024695 0.0119799
35.3635 0.0252445 0.0246021 0.0119348
35.4124 0.0251481 0.0245096 0.0118899
35.4613 0.025052 0.0244173 0.0118451
35.5103 0.0249563 0.0243252 0.0118005
35.5594 0.0248609 0.0242335 0.011756
35.6086 0.0247657 0.0241419 0.0117116
35.6578 0.0246709 0.0240507 0.0116673
35.7071 0.0245763 0.0239596 0.0116231
35.7565 0.0244821 0.0238689 0.0115791
35.806 0.0243882 0.0237785 0.0115353
35.8555 0.0242947 0.0236884 0.0114916
35.905 0.0242014 0.0235986 0.011448
35.9547 0.0241081 0.0235089 0.0114045
36.0044 0.0240157 0.0234201 0.0113614
36.0542 0.0239233 0.0233313 0.0113183
36.104 0.0238311 0.0232428 0.0112754
36.1539 0.0237393 0.0231547 0.0112326
36.2039 0.0236478 0.0230668 0.01119
36.254 0.0235567 0.0229791 0.0111475
36.3041 0.0234658 0.0228917 0.0111051
36.3543 0.0233752 0.0228045 0.0110628
36.4046 0.0232849 0.0227176 0.0110206
36.4549 0.0231948 0.0226309 0.0109785
36.5053 0.0231051 0.0225445 0.0109366
36.5558 0.0230158 0.0224584 0.0108949
36.6063 0.0229267 0.0223726 0.0108533
36.6569 0.0228376 0.0222869 0.0108117
36.7076 0.0227492 0.0222019 0.0107704
36.7584 0.0226611 0.0221172 0.0107293
36.8092 0.0225731 0.0220326 0.0106883
36.8601 0.0224853 0.0219483 0.0106474
36.9111 0.022398 0.0218644 0.0106067
36.9621 0.0223109 0.0217806 0.0105661
37.0132 0.0222241 0.021697 0.0105255
37.0644 0.0221376 0.0216137 0.0104851
37.1156 0.0220513 0.0215306 0.0104448
37.1669 0.0219654 0.0214477 0.0104046
37.2183 0.0218797 0.0213651 0.0103645
37.2698 0.0217944 0.0212828 0.0103246
37.3213 0.0217094 0.0212008 0.0102848
37.3729 0.0216245 0.0211191 0.0102451
37.4246 0.0215396 0.0210373 0.0102055
37.4763 0.0214558 0.0209567 0.0101664
37.5282 0.0213718 0.0208758 0.0101271
37.5801 0.0212879 0.0207952 0.0100881
37.632 0.0212045 0.0207151 0.0100492
37.684 0.0211214 0.0206352 0.0100104
37.7361 0.0210386 0.0205554 0.00997172
37.7883 0.0209559 0.0204758 0.0099331
37.8406 0.0208736 0.0203965 0.00989463
37.8929 0.0207916 0.0203175 0.00985629
37.9453 0.0207098 0.0202387 0.00981804
37.9977 0.0206283 0.0201601 0.00977992
38.0503 0.0205471 0.0200818 0.00974197
38.1029 0.0204662 0.0200039 0.00970416
38.1556 0.0203852 0.0199259 0.00966633
38.2083 0.020305 0.0198488 0.0096289
38.2612 0.020225 0.0197718 0.00959157
38.3141 0.0201449 0.0196949 0.00955427
38.367 0.0200653 0.0196184 0.00951715
38.4201 0.019986 0.0195422 0.0094802
38.4732 0.0199069 0.0194662 0.00944332
38.5264 0.0198281 0.0193903 0.00940648
38.5797 0.0197495 0.0193146 0.00936977
38.633 0.0196712 0.0192392 0.0093332
38.6864 0.0195932 0.019164 0.00929672
38.7399 0.0195153 0.019089 0.00926032
38.7935 0.0194378 0.0190143 0.00922408
38.8471 0.0193607 0.01894 0.00918803
38.9008 0.0192836 0.0188657 0.00915202
38.9546 0.0192065 0.0187915 0.00911599
39.0085 0.0191306 0.0187184 0.00908056
39.0624 0.0190542 0.018645 0.00904495
39.1164 0.018978 0.0185719 0.00900946
39.1705 0.0189024 0.0184992 0.00897419
39.2247 0.018827 0.0184267 0.00893905
39.2789 0.0187518 0.0183543 0.00890392
39.3332 0.0186767 0.018282 0.00886886
39.3876 0.018602 0.0182101 0.00883395
39.4421 0.0185276 0.0181384 0.00879916
39.4966 0.0184533 0.0180668 0.00876443
39.5512 0.0183793 0.0179954 0.0087298
39.6059 0.0183057 0.0179244 0.00869537
39.6606 0.0182324 0.0178537 0.00866108
39.7155 0.0181586 0.0177827 0.00862664
39.7704 0.018086 0.0177129 0.00859274
39.8254 0.0180134 0.017643 0.00855885
39.8804 0.0179407 0.0175731 0.00852494
39.9356 0.0178684 0.0175036 0.00849124
39.9908 0.0177965 0.0174345 0.00845772
40.0461 0.0177248 0.0173655 0.00842423
40.1015 0.0176532 0.0172965 0.00839074
40.1569 0.0175818 0.0172277 0.00835738
40.2124 0.0175108 0.0171592 0.00832417
40.268 0.01744 0.0170909 0.00829104
40.3237 0.0173694 0.0170227 0.00825796
40.3795 0.017299 0.0169548 0.00822501
40.4353 0.0172291 0.0168873 0.00819225
40.4912 0.0171591 0.0168198 0.00815951
40.5472 0.0170892 0.0167524 0.00812679
40.6032 0.0170203 0.016686 0.00809459
40.6594 0.0169509 0.0166192 0.0080622
40.7156 0.0168818 0.0165527 0.00802994
40.7719 0.0168131 0.0164867 0.0079979
40.8283 0.0167448 0.0164208 0.00796594
40.8847 0.0166765 0.0163549 0.00793398
40.9413 0.0166084 0.0162891 0.00790207
40.9979 0.0165406 0.0162237 0.00787032
41.0545 0.0164731 0.0161584 0.00783868
41.1113 0.0164057 0.0160933 0.00780707
41.1681 0.0163385 0.0160283 0.00777554
41.2251 0.0162717 0.0159637 0.00774422
41.2821 0.0162052 0.0158994 0.00771301
41.3391 0.0161382 0.0158347 0.00768161
41.3963 0.0160725 0.0157712 0.00765081
41.4535 0.0160065 0.0157075 0.00761994
41.5109 0.0159404 0.0156439 0.00758904
41.5683 0.0158748 0.0155806 0.00755837
41.6257 0.0158096 0.0155177 0.00752786
41.6833 0.0157446 0.0154549 0.00749736
41.7409 0.0156795 0.015392 0.00746684
41.7986 0.0156148 0.0153293 0.00743645
41.8564 0.0155504 0.015267 0.0074062
41.9143 0.0154862 0.0152047 0.00737602
41.9722 0.015422 0.0151426 0.00734586
42.0303 0.0153582 0.0150806 0.00731582
42.0884 0.0152947 0.0150191 0.00728597
42.1466 0.0152312 0.0149576 0.00725611
42.2049 0.0151678 0.0148961 0.00722631
42.2632 0.0151052 0.0148356 0.00719695
42.3216 0.0150423 0.0147747 0.00716739
42.3802 0.0149795 0.014714 0.00713798
42.4388 0.0149173 0.0146538 0.00710877
42.4974 0.0148552 0.0145937 0.00707962
42.5562 0.0147932 0.0145336 0.00705044
42.615 0.0147314 0.0144736 0.00702131
42.674 0.0146699 0.0144138 0.00699234
42.733 0.0146087 0.0143543 0.00696346
42.792 0.0145475 0.0142948 0.00693458
42.8512 0.0144865 0.0142354 0.00690579
42.9105 0.0144259 0.0141764 0.00687718
42.9698 0.0143655 0.0141177 0.00684869
43.0292 0.0143047 0.0140585 0.00681998
43.0887 0.0142451 0.0140006 0.0067919
43.1483 0.0141852 0.0139425 0.00676367
43.2079 0.0141253 0.0138843 0.00673545
43.2677 0.0140658 0.0138266 0.00670745
43.3275 0.0140066 0.0137691 0.00667958
43.3874 0.0139476 0.0137116 0.0066517
43.4474 0.0138885 0.0136541 0.0066238
43.5075 0.0138298 0.0135969 0.00659603
43.5676 0.0137714 0.0135399 0.00656839
43.6279 0.0137131 0.013483 0.0065408
43.6882 0.0136549 0.0134262 0.00651322
43.7486 0.013597 0.0133696 0.00648577
43.8091 0.0135394 0.0133134 0.0064585
43.8696 0.0134817 0.013257 0.00643117
43.9303 0.0134242 0.0132009 0.00640394
43.991 0.0133675 0.0131456 0.00637711
44.0519 0.0133104 0.0130899 0.00635008
44.1128 0.0132534 0.0130344 0.00632318
44.1738 0.013197 0.0129794 0.0062965
44.2348 0.0131408 0.0129245 0.00626986
44.296 0.0130845 0.0128695 0.00624319
44.3572 0.0130284 0.0128147 0.00621656
44.4186 0.0129726 0.0127601 0.00619008
44.48 0.0129171 0.0127057 0.00616369
44.5415 0.0128617 0.0126513 0.00613732
44.6031 0.0128064 0.0125971 0.00611101
44.6647 0.0127514 0.0125432 0.00608486
44.7265 0.0126966 0.0124895 0.00605883
44.7883 0.0126416 0.0124356 0.00603265
44.8503 0.0125876 0.0123827 0.00600701
44.9123 0.0125332 0.0123295 0.00598121
44.9744 0.0124788 0.0122764 0.00595546
45.0366 0.0124249 0.0122238 0.00592991
45.0988 0.0123714 0.0121714 0.00590449
45.1612 0.0123178 0.0121189 0.00587903
45.2236 0.0122643 0.0120664 0.00585357
45.2862 0.0122111 0.0120141 0.00582822
45.3488 0.0121582 0.0119622 0.00580301
45.4115 0.0121054 0.0119103 0.00577785
45.4743 0.0120527 0.0118585 0.00575269
45.5371 0.0120002 0.0118068 0.00572764
45.6001 0.011948 0.0117555 0.00570275
45.6631 0.0118959 0.0117042 0.00567787
45.7263 0.011844 0.0116532 0.00565312
45.7895 0.0117924 0.0116026 0.0056286
45.8528 0.0117407 0.0115519 0.005604
45.9162 0.0116893 0.0115015 0.00557955
45.9797 0.0116382 0.0114515 0.00555526
46.0433 0.0115873 0.0114015 0.00553101
46.1069 0.0115364 0.0113514 0.00550673
46.1707 0.0114856 0.0113015 0.0054825
46.2345 0.0114352 0.0112518 0.00545842
46.2984 0.011385 0.0112024 0.00543442
46.3625 0.0113349 0.011153 0.00541045
46.4266 0.0112849 0.0111036 0.00538651
46.4908 0.0112351 0.0110546 0.00536272
46.555 0.0111856 0.0110058 0.00533905
46.6194 0.0111361 0.0109569 0.00531534
46.6839 0.0110871 0.0109087 0.00529195
46.7484 0.0110379 0.0108604 0.0052685
46.813 0.0109889 0.0108122 0.00524515
46.8778 0.0109403 0.0107644 0.00522196
46.9426 0.0108919 0.0107168 0.00519885
47.0075 0.0108435 0.0106691 0.00517572
47.0725 0.0107953 0.0106215 0.00515261
47.1376 0.0107472 0.0105741 0.00512961
47.2027 0.0106995 0.0105269 0.00510674
47.268 0.0106519 0.0104798 0.00508391
47.3334 0.0106044 0.0104328 0.0050611
47.3988 0.010557 0.010386 0.00503839
47.4643 0.0105099 0.0103395 0.00501582
47.53 0.010463 0.0102931 0.00499331
47.5957 0.0104162 0.0102469 0.00497093
47.6615 0.0103697 0.0102011 0.00494867
47.7274 0.0103231 0.0101552 0.00492644
47.7934 0.0102768 0.0101097 0.00490437
47.8595 0.0102308 0.0100645 0.00488241
47.9256 0.010185 0.0100193 0.00486048
47.9919 0.0101391 0.00997404 0.00483854
48.0583 0.0100935 0.00992898 0.00481668
48.1247 0.0100481 0.00988419 0.00479495
48.1912 0.010003 0.00983957 0.0047733
48.2579 0.0099579 0.00979499 0.00475168
48.3246 0.00991292 0.00975053 0.00473011
48.3914 0.00986817 0.00970634 0.00470868
48.4583 0.00982369 0.00966242 0.00468737
48.5253 0.00977926 0.00961858 0.0046661
48.5924 0.00973513 0.0095751 0.00464501
48.6596 0.00969098 0.00953169 0.00462395
48.7269 0.00964703 0.00948854 0.00460302
48.7943 0.00960338 0.00944566 0.00458222
48.8617 0.00955991 0.0094029 0.00456147
48.9293 0.00951649 0.00936014 0.00454073
48.9969 0.00947318 0.00931748 0.00452003
49.0647 0.00943012 0.00927505 0.00449945
49.1325 0.00938732 0.00923284 0.00447898
49.2005 0.00934465 0.00919075 0.00445855
49.2685 0.00930203 0.00914872 0.00443816
49.3366 0.00925957 0.00910687 0.00441787
49.4048 0.00921736 0.00906531 0.0043977
49.4731 0.00917538 0.009024 0.00437766
49.5415 0.0091335 0.00898284 0.0043577
49.61 0.0090917 0.00894185 0.00433781
49.6786 0.00905007 0.00890112 0.00431805
49.7473 0.00900871 0.00886067 0.00429843
49.8161 0.00896753 0.00882037 0.00427888
49.885 0.00892644 0.00878011 0.00425935
49.9539 0.00888544 0.00873992 0.00423985
50.023 0.00884465 0.00869992 0.00422045
50.0922 0.0088041 0.00866014 0.00420115
50.1614 0.00876372 0.00862049 0.00418192
50.2308 0.00872342 0.00858092 0.00416272
50.3002 0.00868322 0.00854148 0.00414359
50.3698 0.00864323 0.00850228 0.00412457
50.4394 0.00860349 0.00846334 0.00410568
50.5092 0.00856393 0.00842462 0.0040869
50.579 0.00852434 0.00838594 0.00406813
50.6489 0.00848495 0.00834755 0.00404951
50.719 0.0084458 0.00830946 0.00403103
50.7891 0.00840685 0.00827154 0.00401263
50.8593 0.00836799 0.00823366 0.00399426
50.9296 0.00832922 0.00819583 0.00397591
51.0001 0.00829062 0.00815815 0.00395763
51.0706 0.00825224 0.00812067 0.00393945
51.1412 0.00821405 0.00808335 0.00392134
51.2119 0.00817596 0.00804612 0.00390328
51.2827 0.00813796 0.00800898 0.00388526
51.3536 0.00810011 0.00797202 0.00386733
51.4246 0.0080625 0.00793531 0.00384953
51.4957 0.00802511 0.00789885 0.00383184
51.5669 0.00798773 0.00786246 0.00381419
51.6382 0.00795043 0.00782623 0.00379661
51.7096 0.0079134 0.00779034 0.0037792
51.7811 0.00787657 0.00775466 0.00376189
51.8527 0.00783985 0.00771904 0.00374461
51.9244 0.0078032 0.00768345 0.00372734
51.9962 0.00776669 0.00764797 0.00371013
52.0681 0.00773038 0.00761266 0.003693
52.1401 0.00769427 0.00757752 0.00367596
52.2122 0.00765827 0.00754247 0.00365895
52.2844 0.00762236 0.0075075 0.00364199
52.3566 0.00758656 0.00747267 0.00362509
52.429 0.00755094 0.00743803 0.00360829
52.5015 0.00751555 0.00740362 0.0035916
52.5741 0.00748039 0.00736948 0.00357504
52.6468 0.00744498 0.00733517 0.00355839
52.7196 0.00740993 0.00730131 0.00354196
52.7925 0.00737513 0.00726773 0.00352567
52.8655 0.00734043 0.00723422 0.00350942
52.9386 0.00730576 0.0072007 0.00349315
53.0118 0.0072712 0.00716724 0.00347692
53.0851 0.00723685 0.00713396 0.00346078
53.1585 0.00720269 0.00710084 0.00344471
53.232 0.00716864 0.0070678 0.00342869
53.3056 0.00713466 0.00703481 0.00341268
53.3793 0.00710079 0.00700194 0.00339673
53.4531 0.00706709 0.00696925 0.00338087
53.527 0.00703357 0.00693674 0.00336511
53.601 0.00700027 0.00690447 0.00334945
53.6751 0.00696687 0.00687216 0.00333378
53.7493 0.00693359 0.00684004 0.0033182
53.8236 0.00690063 0.0068083 0.00330279
