# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.8198 0.161009 0.146825 0.0527625
23.8527 0.160461 0.146362 0.0525961
23.8857 0.159914 0.145901 0.0524304
23.9187 0.159371 0.145442 0.0522655
23.9518 0.15883 0.144985 0.0521013
23.9849 0.15829 0.144527 0.0519369
24.0181 0.157749 0.14407 0.0517724
24.0513 0.157211 0.143614 0.0516088
24.0845 0.156678 0.143163 0.0514467
24.1178 0.156144 0.142711 0.0512842
24.1512 0.15561 0.142259 0.0511217
24.1846 0.155079 0.141809 0.0509601
24.218 0.154551 0.141361 0.0507991
24.2515 0.154024 0.140915 0.0506387
24.285 0.153498 0.140469 0.0504784
24.3186 0.152973 0.140023 0.0503182
24.3522 0.15245 0.139578 0.0501583
24.3859 0.151929 0.139135 0.0499992
24.4196 0.151411 0.138694 0.0498407
24.4534 0.150893 0.138254 0.0496825
24.4872 0.150376 0.137813 0.0495242
24.521 0.14986 0.137373 0.0493661
24.5549 0.149347 0.136937 0.0492092
24.5889 0.14884 0.136504 0.0490537
24.6229 0.148326 0.136067 0.0488964
24.6569 0.147817 0.135633 0.0487406
24.691 0.147311 0.135202 0.0485856
24.7252 0.146807 0.134771 0.0484309
24.7594 0.146303 0.134341 0.0482765
24.7936 0.145801 0.133912 0.0481222
24.8279 0.145299 0.133484 0.0479682
24.8622 0.1448 0.133056 0.0478147
24.8966 0.144303 0.132631 0.0476619
24.931 0.143808 0.132207 0.0475095
24.9655 0.143313 0.131783 0.0473571
25 0.142819 0.131359 0.0472048
25.0345 0.142327 0.130937 0.0470531
25.0692 0.14184 0.13052 0.0469033
25.1038 0.14135 0.1301 0.0467523
25.1385 0.140862 0.129681 0.0466016
25.1733 0.140377 0.129265 0.0464522
25.2081 0.139894 0.12885 0.0463033
25.2429 0.139411 0.128436 0.0461545
25.2779 0.13893 0.128023 0.0460059
25.3128 0.13845 0.12761 0.0458576
25.3478 0.137972 0.127199 0.0457097
25.3828 0.137496 0.126788 0.0455623
25.4179 0.137021 0.12638 0.0454154
25.4531 0.136548 0.125972 0.0452689
25.4883 0.136075 0.125564 0.0451223
25.5235 0.135603 0.125157 0.0449759
25.5588 0.135135 0.124753 0.0448308
25.5941 0.13467 0.124353 0.0446869
25.6295 0.134199 0.123946 0.0445408
25.665 0.133735 0.123545 0.0443968
25.7005 0.133273 0.123147 0.0442536
25.736 0.132811 0.122748 0.0441104
25.7716 0.13235 0.12235 0.0439672
25.8072 0.13189 0.121952 0.0438244
25.8429 0.131433 0.121556 0.043682
25.8786 0.130976 0.121161 0.04354
25.9144 0.130522 0.120767 0.0433985
25.9502 0.130068 0.120374 0.0432574
25.9861 0.129616 0.119982 0.0431164
26.022 0.129164 0.11959 0.0429754
26.058 0.128714 0.119199 0.0428351
26.0941 0.12827 0.118814 0.0426967
26.1301 0.127821 0.118424 0.0425565
26.1663 0.127374 0.118036 0.0424171
26.2024 0.126932 0.117652 0.0422792
26.2387 0.12649 0.117269 0.0421414
26.2749 0.126048 0.116885 0.0420035
26.3113 0.125608 0.116502 0.0418658
26.3477 0.12517 0.11612 0.0417287
26.3841 0.124733 0.11574 0.041592
26.4206 0.124297 0.11536 0.0414555
26.4571 0.123863 0.114982 0.0413195
26.4937 0.12343 0.114604 0.0411838
26.5303 0.122998 0.114227 0.0410482
26.567 0.122567 0.11385 0.0409128
26.6037 0.122139 0.113477 0.0407786
26.6405 0.121714 0.113106 0.0406453
26.6773 0.121283 0.112729 0.04051
26.7142 0.120859 0.112359 0.040377
26.7512 0.120437 0.111991 0.0402446
26.7881 0.120014 0.111622 0.040112
26.8252 0.119592 0.111253 0.0399794
26.8623 0.119172 0.110885 0.0398473
26.8994 0.118754 0.110519 0.0397158
26.9366 0.118337 0.110154 0.0395845
26.9739 0.117921 0.109789 0.0394535
27.0111 0.117507 0.109426 0.0393229
27.0485 0.117093 0.109063 0.0391925
27.0859 0.11668 0.108701 0.0390623
27.1233 0.116269 0.10834 0.0389326
27.1608 0.115863 0.107984 0.0388046
27.1984 0.115452 0.107622 0.0386748
27.236 0.115044 0.107264 0.0385461
27.2737 0.11464 0.10691 0.0384187
27.3114 0.114237 0.106555 0.0382914
27.3491 0.113832 0.1062 0.0381637
27.3869 0.11343 0.105846 0.0380364
27.4248 0.113029 0.105493 0.0379098
27.4627 0.112631 0.105142 0.0377836
27.5007 0.112232 0.104791 0.0376574
27.5387 0.111835 0.104441 0.0375315
27.5768 0.111439 0.104092 0.037406
27.6149 0.111045 0.103743 0.0372808
27.6531 0.110651 0.103396 0.0371559
27.6913 0.11026 0.10305 0.0370318
27.7296 0.10987 0.102706 0.0369081
27.768 0.109477 0.102359 0.0367835
27.8064 0.10909 0.102017 0.0366606
27.8448 0.108704 0.101677 0.0365382
27.8833 0.108318 0.101335 0.0364156
27.9219 0.107932 0.100994 0.036293
27.9605 0.107548 0.100655 0.0361709
27.9991 0.107167 0.100317 0.0360495
28.0378 0.106786 0.0999792 0.0359282
28.0766 0.106405 0.099642 0.035807
28.1154 0.106026 0.0993057 0.0356862
28.1543 0.105649 0.0989707 0.0355658
28.1932 0.105272 0.0986365 0.0354457
28.2322 0.104897 0.0983033 0.0353259
28.2713 0.104524 0.0979728 0.0352072
28.3103 0.104149 0.0976396 0.0350875
28.3495 0.103777 0.0973096 0.0349689
28.3887 0.103408 0.0969821 0.0348511
28.4279 0.103039 0.0966544 0.0347334
28.4672 0.102669 0.0963263 0.0346155
28.5066 0.102302 0.0959994 0.034498
28.546 0.101936 0.0956741 0.0343811
28.5855 0.101572 0.0953498 0.0342646
28.625 0.101208 0.0950256 0.0341481
28.6646 0.100845 0.0947018 0.0340317
28.7042 0.100483 0.0943794 0.0339159
28.7439 0.100123 0.0940582 0.0338004
28.7836 0.099764 0.0937376 0.0336852
28.8234 0.0994061 0.0934182 0.0335704
28.8633 0.0990491 0.0930996 0.033456
28.9032 0.0986921 0.0927809 0.0333414
28.9432 0.0983382 0.0924652 0.033228
28.9832 0.0979852 0.0921503 0.0331148
29.0233 0.0976321 0.0918351 0.0330016
29.0634 0.09728 0.0915205 0.0328885
29.1036 0.0969298 0.0912073 0.032776
29.1438 0.0965812 0.0908953 0.0326638
29.1841 0.0962331 0.0905837 0.0325518
29.2245 0.0958855 0.0902723 0.03244
29.2649 0.0955393 0.089962 0.0323284
29.3053 0.0951947 0.089653 0.0322174
29.3458 0.0948511 0.0893448 0.0321066
29.3864 0.0945081 0.0890372 0.0319961
29.4271 0.0941671 0.0887314 0.0318862
29.4677 0.0938252 0.0884247 0.031776
29.5085 0.093486 0.0881206 0.0316667
29.5493 0.0931484 0.087818 0.031558
29.5901 0.0928109 0.0875153 0.0314492
29.6311 0.0924739 0.0872129 0.0313405
29.672 0.0921384 0.0869115 0.0312322
29.713 0.0918047 0.0866115 0.0311244
29.7541 0.0914719 0.086312 0.0310168
29.7953 0.0911394 0.0860128 0.0309093
29.8365 0.0908079 0.0857142 0.030802
29.8777 0.090478 0.0854169 0.0306951
29.919 0.0901493 0.0851206 0.0305887
29.9604 0.0898213 0.0848248 0.0304824
30.0018 0.0894943 0.08453 0.0303764
30.0433 0.0891683 0.084236 0.0302708
30.0848 0.0888429 0.0839426 0.0301653
30.1264 0.0885197 0.0836513 0.0300606
30.1681 0.0881971 0.0833604 0.0299561
30.2098 0.0878748 0.0830697 0.0298516
30.2516 0.0875537 0.0827797 0.0297475
30.2934 0.0872342 0.082491 0.0296437
30.3353 0.0869158 0.0822031 0.0295402
30.3772 0.0865978 0.0819153 0.0294368
30.4192 0.0862806 0.0816282 0.0293336
30.4613 0.0859649 0.0813422 0.0292309
30.5034 0.0856505 0.0810572 0.0291284
30.5456 0.0853366 0.0807727 0.0290262
30.5878 0.0850234 0.0804888 0.0289242
30.6301 0.0847125 0.080207 0.0288229
30.6725 0.0844005 0.0799242 0.0287213
30.7149 0.084091 0.0796438 0.0286205
30.7573 0.0837828 0.0793645 0.0285202
30.7999 0.0834747 0.0790853 0.0284198
30.8424 0.0831673 0.0788065 0.0283196
30.8851 0.0828614 0.0785287 0.0282198
30.9278 0.0825568 0.078252 0.0281204
30.9706 0.0822529 0.0779757 0.0280211
31.0134 0.0819495 0.0776996 0.0279219
31.0563 0.0816473 0.0774245 0.027823
31.0992 0.0813464 0.0771505 0.0277245
31.1422 0.0810465 0.0768772 0.0276263
31.1853 0.080747 0.0766042 0.0275282
31.2284 0.0804489 0.0763326 0.0274306
31.2715 0.0801516 0.0760617 0.0273333
31.3148 0.0798548 0.0757913 0.0272361
31.3581 0.0795599 0.0755228 0.0271396
31.4014 0.0792655 0.0752547 0.0270433
31.4449 0.0789716 0.0749868 0.026947
31.4883 0.0786788 0.0747197 0.026851
31.5319 0.0783874 0.0744537 0.0267554
31.5755 0.078097 0.0741884 0.0266601
31.6191 0.0778069 0.0739232 0.0265648
31.6628 0.0775177 0.0736588 0.0264698
31.7066 0.0772299 0.0733955 0.0263751
31.7505 0.0769432 0.073133 0.0262808
31.7944 0.0766568 0.0728709 0.0261866
31.8383 0.0763713 0.0726094 0.0260927
31.8823 0.0760879 0.0723502 0.0259995
31.9264 0.0758034 0.0720897 0.0259059
31.9706 0.0755213 0.0718317 0.0258132
32.0148 0.0752402 0.0715746 0.0257208
32.059 0.0749593 0.0713176 0.0256285
32.1034 0.0746791 0.0710611 0.0255363
32.1478 0.0744003 0.0708056 0.0254444
32.1922 0.0741227 0.0705509 0.0253529
32.2367 0.0738456 0.0702966 0.0252615
32.2813 0.0735691 0.0700426 0.0251703
32.3259 0.0732937 0.0697896 0.0250794
32.3706 0.0730195 0.0695376 0.0249888
32.4154 0.072746 0.0692861 0.0248984
32.4602 0.0724731 0.0690351 0.0248082
32.5051 0.0722016 0.0687855 0.0247185
32.55 0.0719306 0.0685364 0.024629
32.595 0.0716601 0.0682878 0.0245397
32.6401 0.0713915 0.0680411 0.024451
32.6852 0.0711233 0.0677947 0.0243625
32.7304 0.0708555 0.0675486 0.024274
32.7757 0.0705887 0.0673032 0.0241859
32.821 0.0703233 0.0670589 0.024098
32.8664 0.0700587 0.0668151 0.0240104
32.9118 0.0697945 0.0665716 0.023923
32.9573 0.0695311 0.0663287 0.0238357
33.0029 0.0692689 0.0660868 0.0237487
33.0485 0.0690077 0.0658457 0.0236621
33.0942 0.0687471 0.0656051 0.0235756
33.14 0.0684871 0.0653652 0.0234894
33.1858 0.0682286 0.0651266 0.0234037
33.2317 0.06797 0.064888 0.0233179
33.2776 0.0677131 0.064651 0.0232328
33.3236 0.067457 0.0644148 0.0231479
33.3697 0.0672012 0.0641789 0.0230631
33.4158 0.0669462 0.0639435 0.0229785
33.462 0.0666924 0.0637089 0.0228942
33.5083 0.0664397 0.063475 0.0228102
33.5546 0.0661874 0.0632415 0.0227263
33.601 0.0659358 0.0630084 0.0226425
33.6475 0.0656851 0.0627762 0.022559
33.694 0.0654355 0.0625448 0.0224759
33.7406 0.0651867 0.062314 0.022393
33.7872 0.0649384 0.0620838 0.0223102
33.834 0.0646911 0.0618545 0.0222278
33.8807 0.0644445 0.061626 0.0221457
33.9276 0.0641988 0.0613983 0.0220639
33.9745 0.0639541 0.0611718 0.0219825
34.0215 0.06371 0.0609457 0.0219013
34.0685 0.0634665 0.0607201 0.0218202
34.1156 0.0632239 0.0604953 0.0217394
34.1628 0.0629825 0.0602711 0.0216588
34.21 0.0627417 0.0600475 0.0215785
34.2573 0.0625014 0.0598243 0.0214983
34.3047 0.0622619 0.0596018 0.0214183
34.3521 0.0620235 0.05938 0.0213386
34.3996 0.0617859 0.0591591 0.0212592
34.4472 0.061549 0.0589387 0.02118
34.4948 0.0613126 0.0587189 0.021101
34.5425 0.0610773 0.0585001 0.0210224
34.5903 0.0608425 0.058282 0.020944
34.6381 0.0606089 0.0580649 0.020866
34.686 0.0603759 0.0578486 0.0207883
34.7339 0.0601435 0.0576327 0.0207107
34.782 0.0599118 0.0574174 0.0206333
34.83 0.0596812 0.0572027 0.0205562
34.8782 0.0594513 0.0569887 0.0204793
34.9264 0.0592221 0.0567751 0.0204025
34.9747 0.0589935 0.056562 0.0203259
35.0231 0.0587657 0.0563496 0.0202496
35.0715 0.0585389 0.0561379 0.0201735
35.12 0.0583129 0.055927 0.0200978
35.1686 0.0580875 0.0557168 0.0200222
35.2172 0.0578624 0.0555069 0.0199468
35.2659 0.0576385 0.0552982 0.0198718
35.3146 0.0574156 0.0550906 0.0197972
35.3635 0.0571932 0.0548835 0.0197227
35.4124 0.0569714 0.0546769 0.0196485
35.4613 0.0567503 0.0544711 0.0195745
35.5103 0.0565301 0.0542658 0.0195008
35.5594 0.0563108 0.054061 0.0194272
35.6086 0.0560921 0.0538568 0.0193538
35.6578 0.055874 0.0536532 0.0192806
35.7071 0.0556566 0.0534501 0.0192076
35.7565 0.05544 0.0532476 0.0191349
35.806 0.0552244 0.053046 0.0190624
35.8555 0.0550095 0.0528452 0.0189903
35.905 0.054795 0.0526447 0.0189182
35.9547 0.0545807 0.0524446 0.0188463
36.0044 0.0543685 0.0522464 0.0187751
36.0542 0.0541563 0.0520484 0.018704
36.104 0.0539446 0.051851 0.018633
36.1539 0.0537337 0.0516543 0.0185623
36.2039 0.0535237 0.0514583 0.0184919
36.254 0.0533144 0.0512628 0.0184216
36.3041 0.0531058 0.0510677 0.0183515
36.3543 0.0528978 0.0508732 0.0182816
36.4046 0.0526905 0.0506793 0.0182119
36.4549 0.0524839 0.0504859 0.0181424
36.5053 0.0522781 0.0502931 0.0180732
36.5558 0.0520731 0.0501012 0.0180042
36.6063 0.0518688 0.0499098 0.0179354
36.6569 0.0516644 0.0497185 0.0178667
36.7076 0.0514616 0.0495288 0.0177985
36.7584 0.0512596 0.0493399 0.0177306
36.8092 0.0510577 0.0491511 0.0176628
36.8601 0.0508565 0.0489631 0.0175952
36.9111 0.0506562 0.0487759 0.0175279
36.9621 0.0504567 0.0485891 0.0174608
37.0132 0.0502577 0.0484026 0.0173938
37.0644 0.0500594 0.0482167 0.017327
37.1156 0.0498618 0.0480313 0.0172604
37.1669 0.0496648 0.0478465 0.0171939
37.2183 0.0494685 0.0476621 0.0171277
37.2698 0.0492729 0.0474785 0.0170617
37.3213 0.0490782 0.0472957 0.016996
37.3729 0.0488838 0.0471133 0.0169305
37.4246 0.0486895 0.046931 0.016865
37.4763 0.0484975 0.046751 0.0168003
37.5282 0.0483051 0.0465706 0.0167355
37.5801 0.0481131 0.0463909 0.0166709
37.632 0.0479221 0.0462121 0.0166066
37.684 0.047732 0.0460339 0.0165426
37.7361 0.0475424 0.0458559 0.0164786
37.7883 0.0473533 0.0456783 0.0164148
37.8406 0.0471648 0.0455014 0.0163512
37.8929 0.0469771 0.0453251 0.0162879
37.9453 0.04679 0.0451492 0.0162247
37.9977 0.0466035 0.0449739 0.0161617
38.0503 0.0464179 0.0447994 0.016099
38.1029 0.0462329 0.0446255 0.0160365
38.1556 0.0460476 0.0444516 0.015974
38.2083 0.0458642 0.0442794 0.0159121
38.2612 0.0456812 0.0441077 0.0158504
38.3141 0.0454982 0.0439362 0.0157888
38.367 0.045316 0.0437656 0.0157274
38.4201 0.0451348 0.0435956 0.0156664
38.4732 0.0449541 0.043426 0.0156054
38.5264 0.0447738 0.0432566 0.0155446
38.5797 0.0445943 0.0430878 0.0154839
38.633 0.0444154 0.0429196 0.0154235
38.6864 0.0442371 0.0427519 0.0153632
38.7399 0.0440592 0.0425845 0.015303
38.7935 0.0438822 0.0424178 0.0152431
38.8471 0.0437061 0.0422521 0.0151836
38.9008 0.04353 0.0420864 0.015124
38.9546 0.0433539 0.0419208 0.0150645
39.0085 0.0431805 0.0417578 0.015006
39.0624 0.0430061 0.0415941 0.0149471
39.1164 0.0428322 0.0414309 0.0148885
39.1705 0.0426594 0.0412687 0.0148302
39.2247 0.0424874 0.0411071 0.0147721
39.2789 0.0423157 0.0409456 0.0147141
39.3332 0.0421444 0.0407843 0.0146561
39.3876 0.0419739 0.0406238 0.0145984
39.4421 0.0418041 0.0404638 0.0145409
39.4966 0.0416346 0.0403041 0.0144835
39.5512 0.0414658 0.0401449 0.0144263
39.6059 0.0412979 0.0399865 0.0143694
39.6606 0.0411305 0.0398288 0.0143127
39.7155 0.0409624 0.0396704 0.0142558
39.7704 0.0407968 0.0395145 0.0141998
39.8254 0.0406312 0.0393587 0.0141438
39.8804 0.0404653 0.0392028 0.0140878
39.9356 0.0403004 0.0390478 0.0140321
39.9908 0.0401365 0.0388936 0.0139767
40.0461 0.039973 0.0387396 0.0139213
40.1015 0.0398098 0.0385857 0.013866
40.1569 0.0396472 0.0384322 0.0138109
40.2124 0.0394854 0.0382795 0.013756
40.268 0.039324 0.0381272 0.0137013
40.3237 0.0391631 0.037975 0.0136466
40.3795 0.0390028 0.0378235 0.0135921
40.4353 0.0388434 0.0376729 0.013538
40.4912 0.038684 0.0375223 0.0134839
40.5472 0.0385247 0.0373718 0.0134298
40.6032 0.0383677 0.0372238 0.0133766
40.6594 0.0382098 0.0370748 0.0133231
40.7156 0.0380523 0.0369264 0.0132698
40.7719 0.037896 0.0367791 0.0132168
40.8283 0.0377404 0.0366322 0.013164
40.8847 0.0375849 0.0364852 0.0131112
40.9413 0.0374298 0.0363384 0.0130585
40.9979 0.0372755 0.0361924 0.013006
41.0545 0.0371219 0.0360469 0.0129537
41.1113 0.0369685 0.0359016 0.0129015
41.1681 0.0368156 0.0357566 0.0128494
41.2251 0.0366636 0.0356125 0.0127976
41.2821 0.0365122 0.035469 0.012746
41.3391 0.0363597 0.0353246 0.0126941
41.3963 0.0362102 0.035183 0.0126433
41.4535 0.0360601 0.035041 0.0125922
41.5109 0.0359098 0.034899 0.0125412
41.5683 0.0357606 0.0347579 0.0124905
41.6257 0.0356124 0.0346176 0.0124401
41.6833 0.0354644 0.0344773 0.0123897
41.7409 0.0353165 0.034337 0.0123392
41.7986 0.0351693 0.0341972 0.012289
41.8564 0.0350228 0.0340581 0.012239
41.9143 0.0348768 0.0339193 0.0121891
41.9722 0.034731 0.0337806 0.0121393
42.0303 0.0345859 0.0336425 0.0120897
42.0884 0.0344416 0.0335053 0.0120403
42.1466 0.0342972 0.0333679 0.011991
42.2049 0.0341531 0.0332309 0.0119417
42.2632 0.034011 0.0330959 0.0118932
42.3216 0.0338679 0.03296 0.0118444
42.3802 0.0337254 0.0328247 0.0117958
42.4388 0.0335839 0.0326904 0.0117475
42.4974 0.033443 0.0325563 0.0116993
42.5562 0.0333022 0.0324221 0.0116511
42.615 0.0331617 0.0322882 0.011603
42.674 0.033022 0.0321549 0.0115551
42.733 0.0328829 0.0320221 0.0115074
42.792 0.032744 0.0318894 0.0114597
42.8512 0.0326056 0.0317569 0.0114121
42.9105 0.032468 0.0316254 0.0113648
42.9698 0.0323309 0.0314944 0.0113177
43.0292 0.0321928 0.0313623 0.0112703
43.0887 0.0320575 0.0312332 0.0112239
43.1483 0.0319215 0.0311034 0.0111772
43.2079 0.0317854 0.0309736 0.0111306
43.2677 0.0316504 0.0308448 0.0110843
43.3275 0.0315162 0.0307167 0.0110383
43.3874 0.0313822 0.0305885 0.0109922
43.4474 0.0312482 0.0304602 0.0109461
43.5075 0.0311149 0.0303325 0.0109002
43.5676 0.0309824 0.0302054 0.0108545
43.6279 0.0308502 0.0300785 0.0108089
43.6882 0.0307182 0.0299517 0.0107633
43.7486 0.0305868 0.0298255 0.010718
43.8091 0.0304562 0.0297 0.0106729
43.8696 0.0303253 0.0295744 0.0106277
43.9303 0.030195 0.0294491 0.0105827
43.991 0.0300664 0.0293258 0.0105384
44.0519 0.0299368 0.0292015 0.0104937
44.1128 0.0298077 0.0290778 0.0104493
44.1738 0.0296797 0.028955 0.0104052
44.2348 0.0295523 0.0288326 0.0103612
44.296 0.0294248 0.0287099 0.0103171
44.3572 0.0292976 0.0285874 0.0102731
44.4186 0.0291711 0.0284657 0.0102293
44.48 0.0290453 0.0283443 0.0101857
44.5415 0.0289197 0.0282231 0.0101422
44.6031 0.0287944 0.0281021 0.0100987
44.6647 0.0286698 0.0279818 0.0100555
44.7265 0.0285457 0.0278621 0.0100124
44.7883 0.0284209 0.0277417 0.00996918
44.8503 0.0282986 0.0276238 0.0099268
44.9123 0.0281754 0.0275052 0.00988417
44.9744 0.0280523 0.0273868 0.00984162
45.0366 0.0279302 0.0272693 0.0097994
45.0988 0.0278089 0.0271524 0.00975738
45.1612 0.0276877 0.0270353 0.00971532
45.2236 0.0275665 0.0269182 0.00967323
45.2862 0.0274459 0.0268016 0.00963134
45.3488 0.0273261 0.0266857 0.00958968
45.4115 0.0272067 0.02657 0.0095481
45.4743 0.0270874 0.0264543 0.00950654
45.5371 0.0269685 0.0263391 0.00946514
45.6001 0.0268503 0.0262246 0.009424
45.6631 0.0267323 0.0261102 0.00938289
45.7263 0.0266147 0.0259964 0.00934199
45.7895 0.0264982 0.0258837 0.00930146
45.8528 0.0263811 0.0257705 0.00926081
45.9162 0.0262646 0.0256581 0.0092204
45.9797 0.0261491 0.0255464 0.00918027
46.0433 0.0260339 0.0254349 0.00914019
46.1069 0.0259187 0.0253232 0.00910007
46.1707 0.0258039 0.0252118 0.00906003
46.2345 0.0256898 0.0251011 0.00902023
46.2984 0.0255763 0.0249907 0.00898058
46.3625 0.0254629 0.0248805 0.00894096
46.4266 0.0253498 0.0247704 0.00890141
46.4908 0.0252372 0.024661 0.00886208
46.555 0.0251253 0.0245521 0.00882297
46.6194 0.0250132 0.0244431 0.00878379
46.6839 0.0249024 0.0243356 0.00874514
46.7484 0.0247913 0.0242277 0.00870639
46.813 0.0246805 0.0241203 0.0086678
46.8778 0.0245705 0.0240137 0.00862948
46.9426 0.0244611 0.0239074 0.00859129
47.0075 0.0243518 0.0238011 0.00855307
47.0725 0.0242426 0.0236948 0.00851488
47.1376 0.0241341 0.023589 0.00847688
47.2027 0.0240262 0.0234838 0.00843908
47.268 0.0239186 0.0233789 0.00840135
47.3334 0.0238112 0.023274 0.00836366
47.3988 0.0237042 0.0231695 0.00832612
47.4643 0.0235978 0.0230657 0.00828882
47.53 0.0234917 0.0229622 0.00825163
47.5957 0.023386 0.0228593 0.00821464
47.6615 0.0232808 0.0227569 0.00817786
47.7274 0.0231756 0.0226547 0.00814113
47.7934 0.0230711 0.0225532 0.00810464
47.8595 0.0229672 0.0224522 0.00806836
47.9256 0.0228636 0.0223514 0.00803211
47.9919 0.0227601 0.0222505 0.00799586
48.0583 0.0226569 0.02215 0.00795974
48.1247 0.0225545 0.0220501 0.00792383
48.1912 0.0224525 0.0219505 0.00788806
48.2579 0.0223507 0.0218511 0.00785233
48.3246 0.0222492 0.0217519 0.00781669
48.3914 0.0221481 0.0216533 0.00778126
48.4583 0.0220477 0.0215553 0.00774605
48.5253 0.0219474 0.0214575 0.0077109
48.5924 0.0218477 0.0213605 0.00767605
48.6596 0.0217481 0.0212637 0.00764124
48.7269 0.0216489 0.0211674 0.00760665
48.7943 0.0215503 0.0210718 0.00757228
48.8617 0.0214522 0.0209764 0.007538
48.9293 0.0213542 0.020881 0.00750372
48.9969 0.0212565 0.0207858 0.00746952
49.0647 0.0211593 0.0206912 0.0074355
49.1325 0.0210627 0.020597 0.00740167
49.2005 0.0209664 0.0205031 0.00736792
49.2685 0.0208702 0.0204093 0.00733423
49.3366 0.0207744 0.020316 0.00730068
49.4048 0.0206792 0.0202233 0.00726737
49.4731 0.0205845 0.0201311 0.00723425
49.5415 0.02049 0.0200393 0.00720125
49.61 0.0203957 0.0199478 0.00716839
49.6786 0.0203018 0.019857 0.00713574
49.7473 0.0202085 0.0197667 0.00710331
49.8161 0.0201156 0.0196769 0.00707101
49.885 0.0200229 0.019587 0.00703873
49.9539 0.0199305 0.0194974 0.00700651
50.023 0.0198385 0.0194081 0.00697444
50.0922 0.019747 0.0193194 0.00694255
50.1614 0.019656 0.0192309 0.00691077
50.2308 0.0195651 0.0191427 0.00687904
50.3002 0.0194745 0.0190547 0.00684743
50.3698 0.0193843 0.0189672 0.006816
50.4394 0.0192947 0.0188804 0.00678479
50.5092 0.0192055 0.018794 0.00675375
50.579 0.0191163 0.0187077 0.00672274
50.6489 0.0190275 0.0186221 0.00669196
50.719 0.0189392 0.0185371 0.00666142
50.7891 0.0188514 0.0184525 0.00663102
50.8593 0.0187639 0.018368 0.00660066
50.9296 0.0186765 0.0182836 0.00657033
51.0001 0.0185895 0.0181995 0.00654012
51.0706 0.018503 0.0181159 0.00651008
51.1412 0.0184169 0.0180327 0.00648016
51.2119 0.0183311 0.0179496 0.00645031
51.2827 0.0182455 0.0178668 0.00642054
51.3536 0.0181602 0.0177843 0.00639091
51.4246 0.0180754 0.0177024 0.00636148
51.4957 0.0179912 0.0176211 0.00633225
51.5669 0.017907 0.0175399 0.00630308
51.6382 0.017823 0.0174591 0.00627404
51.7096 0.0177396 0.017379 0.00624526
51.7811 0.0176566 0.0172994 0.00621666
51.8527 0.0175739 0.01722 0.0061881
51.9244 0.0174913 0.0171406 0.00615957
51.9962 0.0174091 0.0170614 0.00613113
52.0681 0.0173273 0.0169826 0.00610282
52.1401 0.017246 0.0169042 0.00607465
52.2122 0.017165 0.016826 0.00604655
52.2844 0.0170841 0.016748 0.00601852
52.3566 0.0170035 0.0166703 0.00599059
52.429 0.0169233 0.016593 0.00596282
52.5015 0.0168436 0.0165163 0.00593524
52.5741 0.0167644 0.0164401 0.00590788
52.6468 0.0166847 0.0163636 0.00588037
52.7196 0.0166058 0.0162881 0.00585322
52.7925 0.0165275 0.0162132 0.00582631
52.8655 0.0164493 0.0161384 0.00579944
52.9386 0.0163713 0.0160636 0.00577257
53.0118 0.0162935 0.015989 0.00574574
53.0851 0.0162162 0.0159147 0.00571906
53.1585 0.0161393 0.0158408 0.00569252
53.232 0.0160627 0.0157671 0.00566603
53.3056 0.0159862 0.0156935 0.00563958
53.3793 0.01591 0.0156202 0.00561323
53.4531 0.0158341 0.0155473 0.00558702
53.527 0.0157587 0.0154748 0.00556096
53.601 0.0156838 0.0154028 0.00553509
53.6751 0.0156086 0.0153307 0.00550918
53.7493 0.0155338 0.015259 0.00548344
53.8236 0.0154596 0.0151882 0.00545799
53.898 0.0153858 0.0151177 0.00543265
53.9726 0.015312 0.0150471 0.00540728
54.0472 0.0152383 0.0149765 0.00538192
54.1219 0.0151651 0.0149063 0.00535668
54.1968 0.0150923 0.0148365 0.00533158
54.2717 0.0150198 0.0147668 0.00530654
54.3467 0.0149474 0.0146971 0.00528151
54.4219 0.0148751 0.0146277 0.00525655
54.4971 0.0148033 0.0145586 0.00523174
54.5725 0.0147319 0.01449 0.00520708
54.6479 0.0146608 0.0144216 0.00518251
54.7235 0.0145898 0.0143535 0.00515803
54.7991 0.0145188 0.0142855 0.0051336
54.8749 0.0144484 0.0142183 0.00510943
54.9508 0.0143784 0.0141515 0.00508543
55.0268 0.0143085 0.0140847 0.00506143
55.1028 0.0142387 0.0140178 0.0050374
55.179 0.0141691 0.0139512 0.00501344
55.2553 0.0141001 0.0138848 0.00498961
55.3317 0.0140314 0.0138187 0.00496586
55.4082 0.0139627 0.0137526 0.00494209
55.4848 0.0138941 0.0136865 0.00491834
55.5616 0.0138259 0.0136207 0.0048947
55.6384 0.0137582 0.0135554 0.00487122
55.7153 0.0136907 0.0134903 0.00484782
55.7923 0.0136232 0.0134251 0.00482442
55.8695 0.0135559 0.0133603 0.00480112
55.9467 0.0134889 0.013296 0.00477801
56.0241 0.0134224 0.0132321 0.00475504
56.1015 0.0133561 0.0131684 0.00473214
56.1791 0.0132898 0.0131045 0.00470921
56.2568 0.0132237 0.0130408 0.00468628
56.3346 0.013158 0.0129772 0.00466345
56.4125 0.0130926 0.012914 0.00464072
56.4905 0.0130275 0.0128507 0.004618
56.5686 0.0129623 0.0127874 0.00459525
56.6468 0.0128973 0.0127243 0.00457256
