# k[h/Mpc] P_tt P_tl P_ll
0.00206473 12975.1 4420.46 2040.66
0.00206696 12979.9 4424.63 2042.59
0.0020692 12999.1 4428.8 2044.51
0.00207144 13022.3 4432.97 2046.44
0.00207368 13036.5 4437.14 2048.36
0.00207593 13037.9 4441.31 2050.29
0.00207818 13035.3 4445.49 2052.21
0.00208043 13040.5 4449.66 2054.14
0.00208268 13057 4453.83 2056.07
0.00208493 13077.2 4458 2057.99
0.00208719 13090.5 4462.17 2059.92
0.00208945 13093.9 4466.34 2061.84
0.00209171 13093.8 4470.54 2063.78
0.00209398 13099.9 4474.77 2065.73
0.00209624 13115.1 4479 2067.69
0.00209851 13133.5 4483.23 2069.64
0.00210078 13146.7 4487.46 2071.59
0.00210306 13151.6 4491.69 2073.55
0.00210534 13153.5 4495.92 2075.5
0.00210762 13160 4500.15 2077.45
0.0021099 13173.9 4504.38 2079.4
0.00211218 13190.6 4508.61 2081.36
0.00211447 13203.1 4512.84 2083.31
0.00211676 13208.7 4517.07 2085.26
0.00211905 13211.7 4521.3 2087.21
0.00212134 13218.4 4525.53 2089.17
0.00212364 13231.3 4529.76 2091.12
0.00212594 13246.7 4533.99 2093.07
0.00212824 13258.6 4538.22 2095.03
0.00213055 13264.8 4542.45 2096.98
0.00213285 13268.8 4546.69 2098.93
0.00213516 13276.3 4550.99 2100.92
0.00213747 13289.1 4555.29 2102.91
0.00213979 13304.1 4559.6 2104.89
0.0021421 13316.2 4563.9 2106.88
0.00214442 13323.3 4568.21 2108.87
0.00214675 13328.4 4572.51 2110.85
0.00214907 13336.3 4576.82 2112.84
0.0021514 13348.6 4581.12 2114.83
0.00215373 13362.8 4585.42 2116.82
0.00215606 13374.4 4589.73 2118.8
0.00215839 13381.7 4594.03 2120.79
0.00216073 13387.1 4598.34 2122.78
0.00216307 13394.9 4602.64 2124.76
0.00216541 13406.8 4606.95 2126.75
0.00216775 13420.3 4611.25 2128.74
0.0021701 13431.4 4615.55 2130.72
0.00217245 13438.7 4619.86 2132.71
0.0021748 13444.5 4624.16 2134.7
0.00217716 13452.6 4628.49 2136.7
0.00217951 13464.5 4632.85 2138.71
0.00218187 13477.8 4637.2 2140.72
0.00218424 13489 4641.55 2142.73
0.0021866 13496.7 4645.91 2144.74
0.00218897 13503 4650.26 2146.75
0.00219134 13511.3 4654.62 2148.76
0.00219371 13522.9 4658.97 2150.77
0.00219609 13535.8 4663.32 2152.78
0.00219846 13546.7 4667.68 2154.79
0.00220084 13554.3 4672.03 2156.8
0.00220323 13560.5 4676.38 2158.81
0.00220561 13568.7 4680.74 2160.82
0.002208 13580 4685.09 2162.82
0.00221039 13592.5 4689.44 2164.83
0.00221278 13603 4693.8 2166.84
0.00221518 13610.5 4698.15 2168.85
0.00221758 13616.9 4702.5 2170.86
0.00221998 13625.2 4706.86 2172.88
0.00222238 13636.7 4711.28 2174.92
0.00222479 13649.4 4715.7 2176.96
0.0022272 13660.4 4720.13 2179
0.00222961 13668.5 4724.55 2181.04
0.00223202 13675.3 4728.97 2183.08
0.00223444 13683.9 4733.39 2185.12
0.00223686 13695.3 4737.81 2187.16
0.00223928 13707.9 4742.23 2189.2
0.0022417 13718.7 4746.65 2191.24
0.00224413 13726.6 4751.07 2193.29
0.00224656 13733.3 4755.5 2195.33
0.00224899 13741.6 4759.92 2197.37
0.00225143 13752.8 4764.34 2199.41
0.00225387 13765 4768.76 2201.45
0.00225631 13775.6 4773.18 2203.49
0.00225875 13783.4 4777.6 2205.53
0.00226119 13790 4782.02 2207.57
0.00226364 13798.2 4786.44 2209.61
0.00226609 13809.4 4790.9 2211.67
0.00226855 13821.9 4795.37 2213.74
0.002271 13832.9 4799.85 2215.8
0.00227346 13841.1 4804.33 2217.87
0.00227592 13848 4808.81 2219.94
0.00227839 13856.4 4813.28 2222
0.00228085 13867.5 4817.76 2224.07
0.00228332 13879.9 4822.24 2226.14
0.00228579 13890.8 4826.71 2228.2
0.00228827 13898.9 4831.19 2230.27
0.00229075 13905.6 4835.67 2232.34
0.00229323 13913.7 4840.15 2234.41
0.00229571 13924.4 4844.62 2236.47
0.0022982 13936.6 4849.1 2238.54
0.00230068 13947.4 4853.58 2240.61
0.00230317 13955.4 4858.05 2242.67
0.00230567 13961.9 4862.53 2244.74
0.00230816 13969.7 4867.01 2246.81
0.00231066 13980.4 4871.49 2248.88
0.00231316 13992.8 4876.03 2250.97
0.00231567 14004 4880.57 2253.07
0.00231818 14012.6 4885.11 2255.16
0.00232069 14019.6 4889.65 2257.26
0.0023232 14027.6 4894.19 2259.35
0.00232571 14038.4 4898.72 2261.45
0.00232823 14050.7 4903.26 2263.54
0.00233075 14062 4907.8 2265.64
0.00233328 14070.5 4912.34 2267.73
0.0023358 14077.3 4916.88 2269.83
0.00233833 14085 4921.42 2271.92
0.00234086 14095.3 4925.96 2274.02
0.0023434 14107.4 4930.49 2276.11
0.00234593 14118.5 4935.03 2278.21
0.00234847 14127 4939.57 2280.3
0.00235102 14133.6 4944.11 2282.4
0.00235356 14141 4948.65 2284.49
0.00235611 14151.2 4953.19 2286.59
0.00235866 14163.4 4957.77 2288.7
0.00236121 14175.1 4962.38 2290.83
0.00236377 14184.2 4966.98 2292.96
0.00236633 14191.4 4971.59 2295.09
0.00236889 14199.2 4976.2 2297.21
0.00237146 14209.5 4980.81 2299.34
0.00237402 14221.8 4985.42 2301.47
0.0023766 14233.6 4990.02 2303.59
0.00237917 14242.7 4994.63 2305.72
0.00238174 14249.8 4999.24 2307.85
0.00238432 14257.2 5003.85 2309.98
0.0023869 14267.1 5008.46 2312.1
0.00238949 14279.1 5013.06 2314.23
0.00239208 14290.7 5017.67 2316.36
0.00239467 14299.9 5022.28 2318.49
0.00239726 14306.8 5026.89 2320.61
0.00239985 14313.9 5031.5 2322.74
0.00240245 14323.5 5036.1 2324.87
0.00240505 14335.4 5040.72 2327
0.00240766 14347.4 5045.39 2329.15
0.00241026 14357.1 5050.05 2331.31
0.00241287 14364.5 5054.72 2333.46
0.00241549 14371.9 5059.39 2335.61
0.0024181 14381.6 5064.05 2337.77
0.00242072 14393.6 5068.72 2339.92
0.00242334 14405.6 5073.38 2342.08
0.00242596 14415.4 5078.05 2344.23
0.00242859 14422.8 5082.72 2346.39
0.00243122 14429.8 5087.38 2348.54
0.00243385 14439 5092.05 2350.69
0.00243649 14450.7 5096.72 2352.85
0.00243912 14462.6 5101.38 2355
0.00244176 14472.4 5106.05 2357.16
0.00244441 14479.6 5110.72 2359.31
0.00244705 14486.4 5115.38 2361.47
0.0024497 14495.3 5120.05 2363.62
0.00245236 14506.7 5124.71 2365.77
0.00245501 14518.9 5129.42 2367.95
0.00245767 14529.3 5134.16 2370.13
0.00246033 14537.2 5138.89 2372.32
0.00246299 14544.4 5143.62 2374.5
0.00246566 14553.5 5148.36 2376.69
0.00246833 14565.1 5153.09 2378.87
0.002471 14577.5 5157.82 2381.06
0.00247368 14588.1 5162.56 2383.24
0.00247636 14596 5167.29 2385.43
0.00247904 14603 5172.02 2387.61
0.00248172 14611.6 5176.76 2389.8
0.00248441 14622.8 5181.49 2391.98
0.0024871 14635 5186.22 2394.17
0.00248979 14645.5 5190.96 2396.35
0.00249249 14653.4 5195.69 2398.54
0.00249518 14660.1 5200.42 2400.72
0.00249789 14668.4 5205.16 2402.91
0.00250059 14679.2 5209.89 2405.09
0.0025033 14691.4 5214.63 2407.28
0.00250601 14702.4 5219.42 2409.49
0.00250872 14710.8 5224.21 2411.7
0.00251144 14718 5229 2413.91
0.00251416 14726.4 5233.79 2416.13
0.00251688 14737.3 5238.58 2418.34
0.0025196 14749.6 5243.37 2420.55
0.00252233 14760.8 5248.15 2422.76
0.00252506 14769.3 5252.94 2424.97
0.0025278 14776.3 5257.73 2427.18
0.00253053 14784.3 5262.52 2429.39
0.00253327 14794.7 5267.31 2431.6
0.00253602 14806.8 5272.1 2433.81
0.00253876 14817.9 5276.89 2436.02
0.00254151 14826.4 5281.68 2438.23
0.00254426 14833.2 5286.47 2440.44
0.00254702 14840.8 5291.25 2442.65
0.00254977 14850.9 5296.04 2444.87
0.00255253 14862.9 5300.83 2447.08
0.0025553 14874.4 5305.67 2449.31
0.00255806 14883.6 5310.52 2451.55
0.00256083 14890.9 5315.38 2453.79
0.00256361 14898.9 5320.24 2456.03
0.00256638 14909.3 5325.09 2458.28
0.00256916 14921.5 5329.95 2460.52
0.00257194 14933.2 5334.81 2462.76
0.00257473 14942.6 5339.66 2465
0.00257751 14949.9 5344.52 2467.24
0.0025803 14957.5 5349.37 2469.48
0.0025831 14967.4 5354.23 2471.73
0.00258589 14979.3 5359.09 2473.97
0.00258869 14991 5363.94 2476.21
0.0025915 15000.3 5368.8 2478.45
0.0025943 15007.6 5373.65 2480.69
0.00259711 15014.8 5378.51 2482.94
0.00259992 15024.3 5383.37 2485.18
0.00260274 15036 5388.22 2487.42
0.00260556 15047.8 5393.09 2489.67
0.00260838 15057.7 5398.01 2491.94
0.0026112 15065.5 5402.93 2494.21
0.00261403 15073.2 5407.85 2496.48
0.00261686 15082.9 5412.77 2498.75
0.00261969 15094.8 5417.69 2501.02
0.00262253 15106.9 5422.61 2503.29
0.00262537 15117.1 5427.53 2505.56
0.00262821 15124.9 5432.45 2507.83
0.00263106 15132.3 5437.36 2510.11
0.0026339 15141.5 5442.28 2512.38
0.00263676 15153 5447.2 2514.65
0.00263961 15165 5452.12 2516.92
0.00264247 15175.1 5457.04 2519.19
0.00264533 15182.9 5461.96 2521.46
0.00264819 15190.1 5466.88 2523.73
0.00265106 15198.8 5471.8 2526
0.00265393 15210 5476.72 2528.27
0.0026568 15222 5481.64 2530.54
0.00265968 15232.6 5486.6 2532.83
0.00266256 15241 5491.58 2535.13
0.00266544 15248.5 5496.56 2537.43
0.00266833 15257.6 5501.54 2539.73
0.00267122 15268.9 5506.52 2542.03
0.00267411 15281.2 5511.51 2544.33
0.002677 15292.1 5516.49 2546.63
0.0026799 15300.6 5521.47 2548.93
0.0026828 15308 5526.45 2551.23
0.00268571 15316.7 5531.43 2553.53
0.00268862 15327.6 5536.41 2555.83
0.00269153 15339.7 5541.39 2558.13
0.00269444 15350.5 5546.37 2560.43
0.00269736 15359 5551.35 2562.73
0.00270028 15366.2 5556.33 2565.03
0.0027032 15374.5 5561.31 2567.33
0.00270613 15385 5566.3 2569.62
0.00270906 15397 5571.28 2571.92
0.00271199 15408.1 5576.27 2574.23
0.00271493 15417.2 5581.32 2576.56
0.00271787 15425 5586.37 2578.89
0.00272081 15433.6 5591.42 2581.22
0.00272376 15444.4 5596.46 2583.55
0.0027267 15456.7 5601.51 2585.88
0.00272966 15468.3 5606.56 2588.21
0.00273261 15477.6 5611.61 2590.54
0.00273557 15485.3 5616.65 2592.87
0.00273853 15493.6 5621.7 2595.2
0.0027415 15504 5626.75 2597.53
0.00274447 15516 5631.8 2599.86
0.00274744 15527.5 5636.85 2602.19
0.00275041 15536.8 5641.89 2604.52
0.00275339 15544.4 5646.94 2606.85
0.00275637 15552.3 5651.99 2609.18
0.00275935 15562.3 5657.04 2611.51
0.00276234 15574.1 5662.08 2613.84
0.00276533 15585.6 5667.13 2616.17
0.00276833 15595.3 5672.22 2618.52
0.00277132 15603.3 5677.32 2620.88
0.00277432 15611.4 5682.41 2623.23
0.00277733 15621.5 5687.51 2625.58
0.00278033 15633.5 5692.61 2627.94
0.00278334 15645.3 5697.71 2630.29
0.00278636 15655.3 5702.81 2632.64
0.00278938 15663.3 5707.9 2635
0.00279239 15671.2 5713 2637.35
0.00279542 15680.9 5718.1 2639.7
0.00279844 15692.4 5723.2 2642.06
0.00280147 15704.2 5728.3 2644.41
0.00280451 15714.1 5733.39 2646.76
0.00280754 15722.1 5738.49 2649.12
0.00281058 15729.7 5743.59 2651.47
0.00281363 15738.9 5748.69 2653.82
0.00281667 15750.2 5753.79 2656.18
0.00281972 15762 5758.88 2658.53
0.00282278 15772.4 5764.01 2660.9
0.00282583 15781.1 5769.19 2663.29
0.00282889 15789.5 5774.38 2665.69
0.00283195 15799.3 5779.57 2668.08
0.00283502 15811.2 5784.76 2670.48
0.00283809 15823.7 5789.95 2672.87
0.00284116 15834.8 5795.13 2675.27
0.00284424 15843.8 5800.32 2677.66
0.00284732 15852 5805.51 2680.05
0.0028504 15861.5 5810.7 2682.45
0.00285349 15873 5815.88 2684.84
0.00285658 15885.3 5821.07 2687.24
0.00285967 15896.3 5826.26 2689.63
0.00286276 15905.3 5831.45 2692.03
0.00286586 15913.3 5836.63 2694.42
0.00286897 15922.4 5841.82 2696.82
0.00287207 15933.5 5847.01 2699.21
0.00287518 15945.6 5852.2 2701.61
0.00287829 15956.6 5857.38 2704
0.00288141 15965.8 5862.59 2706.41
0.00288453 15973.9 5867.81 2708.81
0.00288765 15982.9 5873.02 2711.22
0.00289078 15993.9 5878.24 2713.63
0.00289391 16006 5883.45 2716.04
0.00289704 16017.2 5888.66 2718.44
0.00290018 16026.5 5893.88 2720.85
0.00290332 16034.5 5899.09 2723.26
0.00290646 16043.2 5904.31 2725.66
0.00290961 16053.7 5909.52 2728.07
0.00291276 16065.5 5914.74 2730.48
0.00291591 16076.7 5919.95 2732.89
0.00291907 16085.9 5925.16 2735.29
0.00292223 16093.8 5930.38 2737.7
0.00292539 16102.1 5935.59 2740.11
0.00292856 16112.3 5940.81 2742.51
0.00293173 16123.9 5946.02 2744.92
0.00293491 16135.3 5951.24 2747.33
0.00293808 16145.1 5956.48 2749.75
0.00294127 16153.7 5961.8 2752.2
0.00294445 16162.8 5967.11 2754.66
0.00294764 16173.8 5972.42 2757.11
0.00295083 16186.2 5977.74 2759.56
0.00295402 16198.5 5983.05 2762.02
0.00295722 16208.9 5988.37 2764.47
0.00296042 16217.8 5993.68 2766.92
0.00296363 16226.8 5998.99 2769.38
0.00296684 16237.4 6004.31 2771.83
0.00297005 16249.5 6009.62 2774.28
0.00297326 16261.6 6014.94 2776.74
0.00297648 16272.1 6020.25 2779.19
0.00297971 16280.9 6025.57 2781.64
0.00298293 16289.6 6030.88 2784.1
0.00298616 16299.8 6036.19 2786.55
0.0029894 16311.6 6041.51 2789
0.00299263 16323.6 6046.82 2791.46
0.00299587 16334.1 6052.14 2793.91
0.00299912 16343.1 6057.48 2796.37
0.00300236 16351.9 6062.82 2798.84
0.00300561 16362 6068.17 2801.31
0.00300887 16373.8 6073.51 2803.78
0.00301212 16386 6078.86 2806.24
0.00301539 16396.8 6084.2 2808.71
0.00301865 16405.8 6089.55 2811.18
0.00302192 16414.4 6094.89 2813.65
0.00302519 16424.2 6100.24 2816.11
0.00302847 16435.7 6105.58 2818.58
0.00303174 16447.6 6110.93 2821.05
0.00303503 16458.4 6116.27 2823.52
0.00303831 16467.4 6121.62 2825.98
0.0030416 16475.8 6126.96 2828.45
0.0030449 16485.2 6132.31 2830.92
0.00304819 16496.2 6137.65 2833.39
0.00305149 16508 6143 2835.85
0.0030548 16518.9 6148.34 2838.32
0.0030581 16528.2 6153.7 2840.8
0.00306141 16536.9 6159.11 2843.29
0.00306473 16546.5 6164.51 2845.78
0.00306805 16557.9 6169.91 2848.28
0.00307137 16570.1 6175.31 2850.77
0.00307469 16581.4 6180.71 2853.26
0.00307802 16591.1 6186.11 2855.75
0.00308136 16599.8 6191.51 2858.25
0.00308469 16609.2 6196.91 2860.74
0.00308803 16620.2 6202.31 2863.23
0.00309137 16632.2 6207.71 2865.73
0.00309472 16643.4 6213.11 2868.22
0.00309807 16653.1 6218.51 2870.71
0.00310143 16661.6 6223.91 2873.21
0.00310478 16670.7 6229.31 2875.7
0.00310815 16681.3 6234.71 2878.19
0.00311151 16693.1 6240.11 2880.68
0.00311488 16704.4 6245.51 2883.18
0.00311825 16714.4 6250.91 2885.67
0.00312163 16723.6 6256.4 2888.2
0.00312501 16733.4 6261.89 2890.74
0.00312839 16744.8 6267.39 2893.28
0.00313178 16757.4 6272.89 2895.82
0.00313517 16769.7 6278.39 2898.35
0.00313856 16780.5 6283.88 2900.89
0.00314196 16790.1 6289.38 2903.43
0.00314536 16799.8 6294.88 2905.97
0.00314877 16811 6300.38 2908.51
0.00315218 16823.3 6305.87 2911.04
0.00315559 16835.5 6311.37 2913.58
0.00315901 16846.2 6316.87 2916.12
0.00316243 16855.7 6322.37 2918.66
0.00316585 16865.2 6327.86 2921.2
0.00316928 16875.9 6333.36 2923.73
0.00317271 16888 6338.86 2926.27
0.00317614 16900 6344.36 2928.81
0.00317958 16910.8 6349.86 2931.35
0.00318303 16920.4 6355.36 2933.89
0.00318647 16929.8 6360.89 2936.44
0.00318992 16940.6 6366.42 2938.99
0.00319337 16952.7 6371.94 2941.54
0.00319683 16964.9 6377.47 2944.09
0.00320029 16975.9 6383 2946.65
0.00320376 16985.6 6388.52 2949.2
0.00320723 16994.9 6394.05 2951.75
0.0032107 17005.3 6399.57 2954.3
0.00321418 17017.1 6405.1 2956.85
0.00321766 17029.1 6410.63 2959.4
0.00322114 17040.1 6416.15 2961.95
0.00322463 17049.7 6421.68 2964.5
0.00322812 17058.9 6427.21 2967.06
0.00323161 17068.9 6432.73 2969.61
0.00323511 17080.4 6438.26 2972.16
0.00323861 17092.3 6443.78 2974.71
0.00324212 17103.4 6449.31 2977.26
0.00324563 17113.3 6454.84 2979.81
0.00324914 17123.1 6460.45 2982.4
0.00325266 17133.9 6466.08 2985
0.00325618 17146.3 6471.71 2987.6
0.00325971 17159.2 6477.34 2990.2
0.00326324 17171.4 6482.97 2992.8
0.00326677 17182.1 6488.59 2995.39
0.00327031 17192.2 6494.22 2997.99
0.00327385 17203 6499.85 3000.59
0.00327739 17215 6505.48 3003.19
0.00328094 17227.8 6511.11 3005.79
0.00328449 17239.9 6516.73 3008.39
0.00328805 17250.6 6522.36 3010.98
0.00329161 17260.5 6527.99 3013.58
0.00329517 17270.9 6533.62 3016.18
0.00329874 17282.7 6539.25 3018.78
0.00330231 17295.2 6544.87 3021.38
0.00330589 17307.2 6550.5 3023.97
0.00330947 17317.9 6556.13 3026.57
0.00331305 17327.9 6561.77 3029.17
0.00331664 17338.3 6567.42 3031.78
0.00332023 17349.9 6573.07 3034.39
0.00332382 17362.5 6578.72 3037
0.00332742 17374.7 6584.38 3039.61
0.00333102 17385.6 6590.03 3042.22
0.00333463 17395.6 6595.68 3044.83
0.00333824 17405.8 6601.33 3047.44
0.00334185 17417.2 6606.99 3050.05
0.00334547 17429.5 6612.64 3052.66
0.00334909 17441.5 6618.29 3055.27
0.00335272 17452.4 6623.94 3057.88
0.00335635 17462.3 6629.6 3060.49
0.00335998 17472.2 6635.25 3063.1
0.00336362 17483.3 6640.9 3065.71
0.00336726 17495.3 6646.55 3068.31
0.00337091 17507.3 6652.2 3070.92
0.00337456 17518.2 6657.86 3073.53
0.00337821 17528.2 6663.51 3076.14
0.00338187 17538.4 6669.22 3078.78
0.00338553 17549.7 6674.93 3081.41
0.0033892 17562.2 6680.64 3084.05
0.00339287 17574.7 6686.35 3086.69
0.00339654 17586.2 6692.06 3089.32
0.00340022 17596.7 6697.77 3091.96
0.0034039 17606.9 6703.48 3094.59
0.00340758 17618.1 6709.19 3097.23
0.00341127 17630.3 6714.9 3099.87
0.00341497 17642.7 6720.61 3102.5
0.00341866 17654.1 6726.32 3105.14
0.00342236 17664.4 6732.03 3107.77
0.00342607 17674.5 6737.74 3110.41
0.00342978 17685.4 6743.45 3113.05
0.00343349 17697.3 6749.16 3115.68
0.00343721 17709.5 6754.87 3118.32
0.00344093 17721 6760.58 3120.96
0.00344466 17731.4 6766.29 3123.59
0.00344839 17741.7 6772.03 3126.24
0.00345212 17753 6777.81 3128.91
0.00345586 17765.4 6783.59 3131.58
0.0034596 17778.3 6789.37 3134.25
0.00346334 17790.5 6795.15 3136.91
0.00346709 17801.5 6800.93 3139.58
0.00347085 17812.1 6806.71 3142.25
0.00347461 17823.3 6812.49 3144.92
0.00347837 17835.6 6818.27 3147.59
0.00348213 17848.2 6824.05 3150.25
0.0034859 17860.3 6829.83 3152.92
0.00348968 17871.4 6835.61 3155.59
0.00349346 17881.8 6841.38 3158.26
0.00349724 17892.7 6847.16 3160.92
0.00350102 17904.7 6852.94 3163.59
0.00350481 17917.1 6858.72 3166.26
0.00350861 17929.2 6864.5 3168.93
0.00351241 17940.2 6870.28 3171.6
0.00351621 17950.7 6876.06 3174.26
0.00352002 17961.9 6881.89 3176.96
0.00352383 17974.1 6887.72 3179.65
0.00352764 17987.1 6893.56 3182.34
0.00353146 17999.7 6899.39 3185.03
0.00353529 18011.2 6905.22 3187.73
0.00353911 18022.1 6911.06 3190.42
0.00354295 18033.2 6916.89 3193.11
0.00354678 18045.3 6922.72 3195.81
0.00355062 18058.1 6928.56 3198.5
0.00355447 18070.5 6934.39 3201.19
0.00355831 18082.1 6940.23 3203.89
0.00356217 18092.8 6946.06 3206.58
0.00356602 18103.7 6951.89 3209.27
0.00356988 18115.5 6957.73 3211.96
0.00357375 18128 6963.56 3214.66
0.00357762 18140.4 6969.39 3217.35
0.00358149 18151.9 6975.23 3220.04
0.00358537 18162.8 6981.06 3222.74
0.00358925 18174 6986.93 3225.45
0.00359314 18186.2 6992.83 3228.17
0.00359703 18199.3 6998.74 3230.9
0.00360092 18212.5 7004.65 3233.63
0.00360482 18224.8 7010.55 3236.35
0.00360872 18236.3 7016.46 3239.08
0.00361263 18247.8 7022.37 3241.81
0.00361654 18259.9 7028.27 3244.53
0.00362046 18272.9 7034.18 3247.26
0.00362438 18285.9 7040.09 3249.99
0.0036283 18298.2 7045.99 3252.71
0.00363223 18309.6 7051.9 3255.44
0.00363616 18320.9 7057.81 3258.17
0.0036401 18332.8 7063.71 3260.89
0.00364404 18345.5 7069.62 3263.62
0.00364798 18358.4 7075.53 3266.35
0.00365193 18370.6 7081.43 3269.07
0.00365589 18381.9 7087.34 3271.8
0.00365985 18393.1 7093.25 3274.53
0.00366381 18404.9 7099.17 3277.26
0.00366778 18417.6 7105.1 3280
0.00367175 18430.6 7111.03 3282.73
0.00367572 18442.9 7116.95 3285.47
0.0036797 18454.5 7122.88 3288.21
0.00368369 18465.6 7128.81 3290.94
0.00368767 18477.3 7134.73 3293.68
0.00369167 18489.8 7140.66 3296.41
0.00369566 18502.6 7146.59 3299.15
0.00369966 18514.8 7152.51 3301.89
0.00370367 18526.3 7158.44 3304.62
0.00370768 18537.3 7164.37 3307.36
0.00371169 18548.8 7170.29 3310.09
0.00371571 18561 7176.22 3312.83
0.00371974 18573.6 7182.14 3315.57
0.00372376 18585.8 7188.07 3318.3
0.00372779 18597.3 7194 3321.04
0.00373183 18608.5 7199.92 3323.77
0.00373587 18620.4 7205.9 3326.53
0.00373991 18633.4 7211.93 3329.32
0.00374396 18647 7217.96 3332.1
0.00374802 18660.3 7223.98 3334.88
0.00375208 18672.9 7230.01 3337.66
0.00375614 18685 7236.04 3340.45
0.0037602 18697.3 7242.07 3343.23
0.00376428 18710.3 7248.09 3346.01
0.00376835 18723.8 7254.12 3348.79
0.00377243 18737.1 7260.15 3351.57
0.00377652 18749.6 7266.18 3354.36
0.0037806 18761.6 7272.2 3357.14
0.0037847 18773.7 7278.23 3359.92
0.00378879 18786.5 7284.26 3362.7
0.0037929 18799.8 7290.28 3365.49
0.003797 18813 7296.31 3368.27
0.00380111 18825.4 7302.34 3371.05
0.00380523 18837.4 7308.37 3373.83
0.00380935 18849.4 7314.39 3376.62
0.00381347 18862.3 7320.45 3379.41
0.0038176 18875.7 7326.51 3382.21
0.00382174 18889.2 7332.57 3385.01
0.00382587 18902 7338.63 3387.81
0.00383002 18914.1 7344.69 3390.6
0.00383416 18926.3 7350.75 3393.4
0.00383831 18939.1 7356.81 3396.2
0.00384247 18952.4 7362.87 3399
0.00384663 18965.7 7368.93 3401.79
0.00385079 18978.4 7374.99 3404.59
0.00385496 18990.5 7381.05 3407.39
0.00385914 19002.5 7387.11 3410.19
0.00386331 19015 7393.17 3412.98
0.0038675 19028.1 7399.23 3415.78
0.00387168 19041.3 7405.29 3418.58
0.00387588 19053.9 7411.35 3421.38
0.00388007 19065.9 7417.41 3424.17
0.00388427 19078 7423.47 3426.97
0.00388848 19090.7 7429.57 3429.78
0.00389269 19104.1 7435.68 3432.61
0.0038969 19117.8 7441.8 3435.43
0.00390112 19131.1 7447.92 3438.26
0.00390535 19143.8 7454.04 3441.08
0.00390957 19156.3 7460.16 3443.91
0.00391381 19169.1 7466.28 3446.73
0.00391804 19182.5 7472.39 3449.56
0.00392229 19196.1 7478.51 3452.38
0.00392653 19209.3 7484.63 3455.21
0.00393078 19221.9 7490.75 3458.03
0.00393504 19234.2 7496.87 3460.85
0.0039393 19246.9 7502.99 3463.68
0.00394356 19260.1 7509.11 3466.5
0.00394783 19273.5 7515.22 3469.33
0.00395211 19286.6 7521.34 3472.15
0.00395639 19299.1 7527.46 3474.98
0.00396067 19311.4 7533.58 3477.8
0.00396496 19324 7539.7 3480.63
0.00396925 19337.2 7545.85 3483.47
0.00397355 19350.8 7552 3486.3
0.00397785 19364.2 7558.14 3489.14
0.00398216 19377 7564.29 3491.98
0.00398647 19389.5 7570.44 3494.82
0.00399079 19402.1 7576.59 3497.66
0.00399511 19415.3 7582.74 3500.5
0.00399943 19428.7 7588.89 3503.33
0.00400376 19442 7595.03 3506.17
0.0040081 19454.7 7601.18 3509.01
0.00401244 19467.1 7607.33 3511.85
0.00401678 19479.5 7613.48 3514.69
0.00402113 19492.5 7619.63 3517.53
0.00402548 19505.8 7625.78 3520.36
0.00402984 19518.9 7631.92 3523.2
0.0040342 19531.6 7638.07 3526.04
0.00403857 19543.9 7644.22 3528.88
0.00404294 19556.5 7650.37 3531.72
0.00404732 19569.9 7656.57 3534.58
0.0040517 19584 7662.82 3537.46
0.00405609 19598.1 7669.06 3540.34
0.00406048 19611.9 7675.3 3543.23
0.00406488 19625.3 7681.54 3546.11
0.00406928 19638.6 7687.79 3548.99
0.00407368 19652.4 7694.03 3551.87
0.00407809 19666.5 7700.27 3554.75
0.00408251 19680.6 7706.52 3557.64
0.00408693 19694.3 7712.76 3560.52
0.00409135 19707.6 7719 3563.4
0.00409578 19720.8 7725.24 3566.28
0.00410022 19734.4 7731.49 3569.16
0.00410466 19748.3 7737.73 3572.05
0.0041091 19762.3 7743.97 3574.93
