# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.07206 55.695 15.3734 0.483268
1.07322 55.6881 15.3588 0.482806
1.07438 55.6787 15.344 0.482342
1.07555 55.6672 15.3292 0.481877
1.07671 55.6561 15.3144 0.481411
1.07788 55.6479 15.2995 0.480944
1.07904 55.6421 15.2846 0.480474
1.08021 55.6366 15.2696 0.480003
1.08138 55.629 15.2546 0.479532
1.08255 55.6197 15.2396 0.479061
1.08373 55.6108 15.2246 0.47859
1.0849 55.6047 15.2095 0.478113
1.08607 55.6009 15.1942 0.477633
1.08725 55.5971 15.1793 0.477165
1.08843 55.5909 15.1642 0.476689
1.0896 55.5823 15.1489 0.476209
1.09078 55.5738 15.1337 0.475731
1.09197 55.5679 15.1185 0.475253
1.09315 55.5648 15.1033 0.474777
1.09433 55.5623 15.0882 0.4743
1.09552 55.5577 15.073 0.473822
1.0967 55.5503 15.0577 0.473344
1.09789 55.5419 15.0425 0.472866
1.09908 55.5352 15.0274 0.472389
1.10027 55.5308 15.0122 0.471912
1.10146 55.5271 14.997 0.471435
1.10265 55.5216 14.9819 0.470959
1.10385 55.5137 14.9668 0.470485
1.10504 55.505 14.9518 0.470013
1.10624 55.4979 14.9368 0.469541
1.10743 55.493 14.9216 0.469063
1.10863 55.4887 14.9067 0.468596
1.10983 55.4821 14.8919 0.46813
1.11104 55.4724 14.877 0.467661
1.11224 55.4613 14.862 0.467192
1.11344 55.4514 14.8472 0.466727
1.11465 55.4441 14.8325 0.466265
1.11585 55.4379 14.8179 0.465804
1.11706 55.4303 14.8033 0.465345
1.11827 55.4195 14.7887 0.464887
1.11948 55.4067 14.7742 0.464431
1.1207 55.3942 14.7598 0.463977
1.12191 55.3835 14.7454 0.463525
1.12312 55.374 14.7311 0.463075
1.12434 55.3632 14.7168 0.462627
1.12556 55.3498 14.7026 0.462181
1.12678 55.3348 14.6886 0.461739
1.12799 55.3202 14.6746 0.4613
1.12922 55.3075 14.6606 0.460859
1.13044 55.2958 14.6465 0.460418
1.13166 55.2828 14.6329 0.45999
1.13289 55.2667 14.6192 0.459557
1.13411 55.2483 14.6054 0.459125
1.13534 55.23 14.5917 0.458695
1.13657 55.2139 14.5782 0.458269
1.1378 55.1996 14.5648 0.457846
1.13903 55.1847 14.5514 0.457425
1.14027 55.1673 14.538 0.457005
1.1415 55.1474 14.5247 0.456586
1.14274 55.127 14.5114 0.45617
1.14397 55.1081 14.4982 0.455755
1.14521 55.0907 14.4851 0.455342
1.14645 55.0731 14.472 0.45493
1.14769 55.0535 14.4589 0.45452
1.14894 55.0318 14.446 0.454112
1.15018 55.01 14.4331 0.453707
1.15143 54.9899 14.4201 0.453301
1.15267 54.9715 14.4071 0.45289
1.15392 54.953 14.3944 0.45249
1.15517 54.9325 14.3816 0.45209
1.15642 54.9096 14.3688 0.451686
1.15767 54.8863 14.3559 0.451282
1.15893 54.8648 14.3432 0.450881
1.16018 54.8457 14.3305 0.450482
1.16144 54.8273 14.3178 0.450082
1.16269 54.8074 14.305 0.449683
1.16395 54.7853 14.2923 0.449282
1.16521 54.7624 14.2796 0.448881
1.16647 54.7407 14.2668 0.448481
1.16774 54.7213 14.2541 0.448081
1.169 54.7028 14.2413 0.447679
1.17027 54.6833 14.2285 0.447277
1.17153 54.6622 14.2157 0.446875
1.1728 54.6406 14.203 0.446474
1.17407 54.6205 14.1902 0.446071
1.17534 54.6026 14.1772 0.445664
1.17662 54.586 14.1642 0.445255
1.17789 54.5684 14.1515 0.444855
1.17917 54.5489 14.1385 0.444447
1.18044 54.5287 14.1254 0.444036
1.18172 54.5098 14.1123 0.443624
1.183 54.4935 14.0992 0.443212
1.18428 54.4788 14.0861 0.442801
1.18556 54.4638 14.073 0.442387
1.18685 54.4473 14.0597 0.44197
1.18813 54.4298 14.0464 0.441552
1.18942 54.4132 14.0331 0.441133
1.19071 54.3987 14.0197 0.440712
1.19199 54.3857 14.0062 0.44029
1.19329 54.3725 13.9927 0.439865
1.19458 54.358 13.9792 0.439439
1.19587 54.3428 13.9656 0.439012
1.19717 54.3287 13.952 0.438585
1.19846 54.3169 13.9383 0.438155
1.19976 54.3067 13.9244 0.437717
1.20106 54.2963 13.9108 0.437289
1.20236 54.2843 13.897 0.436857
1.20366 54.2709 13.8831 0.436419
1.20496 54.2582 13.8691 0.435979
1.20627 54.2475 13.8552 0.435541
1.20757 54.2389 13.8412 0.435103
1.20888 54.2305 13.8273 0.434663
1.21019 54.2209 13.8132 0.434222
1.2115 54.2098 13.7991 0.433779
1.21281 54.1987 13.785 0.433335
1.21412 54.1891 13.7709 0.432892
1.21544 54.181 13.7568 0.432448
1.21676 54.1731 13.7427 0.432004
1.21807 54.1639 13.7285 0.431558
1.21939 54.1534 13.7143 0.431113
1.22071 54.143 13.7002 0.430669
1.22203 54.1339 13.6861 0.430225
1.22336 54.1264 13.6719 0.429778
1.22468 54.1189 13.6576 0.429331
1.22601 54.1099 13.6437 0.428892
1.22733 54.0991 13.6296 0.428449
1.22866 54.0878 13.6154 0.428004
1.22999 54.0776 13.6013 0.427561
1.23132 54.0689 13.5873 0.42712
1.23266 54.0605 13.5734 0.426682
1.23399 54.0508 13.5594 0.426243
1.23533 54.0392 13.5455 0.425805
1.23667 54.0267 13.5316 0.425369
1.238 54.0147 13.5178 0.424934
1.23935 54.0038 13.504 0.424502
1.24069 53.9932 13.4903 0.42407
1.24203 53.9812 13.4766 0.42364
1.24337 53.9675 13.463 0.423211
1.24472 53.9528 13.4494 0.422786
1.24607 53.9386 13.436 0.422364
1.24742 53.9257 13.4226 0.421942
1.24877 53.913 13.409 0.421516
1.25012 53.8991 13.3959 0.421104
1.25147 53.883 13.3828 0.42069
1.25283 53.8655 13.3695 0.420275
1.25419 53.8483 13.3564 0.419861
1.25554 53.8323 13.3434 0.419452
1.2569 53.8168 13.3305 0.419046
1.25826 53.8005 13.3176 0.418643
1.25963 53.7823 13.3048 0.41824
1.26099 53.7627 13.292 0.417839
1.26235 53.7431 13.2794 0.41744
1.26372 53.7243 13.2668 0.417044
1.26509 53.7059 13.2542 0.41665
1.26646 53.6866 13.2417 0.416257
1.26783 53.6658 13.2293 0.415866
1.2692 53.6439 13.2169 0.415476
1.27058 53.6221 13.2046 0.41509
1.27195 53.6015 13.1924 0.414705
1.27333 53.5816 13.1801 0.414319
1.27471 53.5609 13.1678 0.413934
1.27609 53.5386 13.1559 0.413558
1.27747 53.515 13.1437 0.413176
1.27885 53.4914 13.1316 0.412795
1.28024 53.4691 13.1195 0.412416
1.28162 53.4478 13.1075 0.412039
1.28301 53.4265 13.0956 0.411663
1.2844 53.4039 13.0836 0.411287
1.28579 53.3802 13.0716 0.41091
1.28718 53.3563 13.0597 0.410534
1.28858 53.3336 13.0477 0.410158
1.28997 53.3119 13.0358 0.409783
1.29137 53.2902 13.0238 0.409408
1.29277 53.2677 13.0119 0.409031
1.29417 53.2443 12.9999 0.408654
1.29557 53.2211 12.9879 0.408278
1.29697 53.1993 12.976 0.407902
1.29837 53.1788 12.9639 0.407524
1.29978 53.1586 12.9517 0.407139
1.30119 53.1376 12.9398 0.406764
1.3026 53.1157 12.9277 0.406385
1.30401 53.0939 12.9155 0.406001
1.30542 53.0732 12.9032 0.405616
1.30683 53.0541 12.891 0.405231
1.30825 53.0357 12.8788 0.404847
1.30966 53.0168 12.8665 0.40446
1.31108 52.9972 12.8541 0.404071
1.3125 52.9776 12.8416 0.40368
1.31392 52.9592 12.8292 0.403287
1.31534 52.9421 12.8167 0.402895
1.31677 52.9257 12.8041 0.4025
1.31819 52.9088 12.7915 0.402103
1.31962 52.8913 12.7788 0.401704
1.32105 52.8738 12.766 0.401304
1.32248 52.8575 12.7533 0.400903
1.32391 52.8428 12.7405 0.400501
1.32534 52.8288 12.7276 0.400094
1.32678 52.8146 12.7146 0.399687
1.32822 52.7994 12.7018 0.399284
1.32965 52.784 12.6888 0.398875
1.33109 52.7693 12.6757 0.398463
1.33253 52.756 12.6626 0.398051
1.33398 52.7436 12.6495 0.39764
1.33542 52.731 12.6364 0.397228
1.33687 52.7177 12.6232 0.396814
1.33831 52.704 12.61 0.396399
1.33976 52.6909 12.5968 0.395983
1.34121 52.6786 12.5836 0.395567
1.34267 52.6669 12.5703 0.395151
1.34412 52.6547 12.5571 0.394735
1.34558 52.6416 12.5438 0.394317
1.34703 52.6282 12.5305 0.3939
1.34849 52.6152 12.5173 0.393484
1.34995 52.6032 12.5041 0.39307
1.35141 52.5917 12.4909 0.392654
1.35288 52.5796 12.4775 0.392233
1.35434 52.5663 12.4645 0.391824
1.35581 52.5522 12.4513 0.391411
1.35727 52.5382 12.4382 0.390996
1.35874 52.525 12.425 0.390583
1.36021 52.5123 12.412 0.390173
1.36169 52.4991 12.399 0.389765
1.36316 52.4846 12.386 0.389358
1.36464 52.469 12.3731 0.388951
1.36611 52.4532 12.3602 0.388546
1.36759 52.4379 12.3474 0.388143
1.36907 52.423 12.3347 0.387743
1.37056 52.4075 12.322 0.387344
1.37204 52.3907 12.3093 0.386947
1.37353 52.3728 12.2967 0.386551
1.37501 52.3546 12.2842 0.386158
1.3765 52.3369 12.2718 0.385768
1.37799 52.3196 12.2595 0.385381
1.37948 52.3017 12.2471 0.384991
1.38098 52.2826 12.2348 0.384605
1.38247 52.2623 12.2228 0.384228
1.38397 52.2414 12.2107 0.383847
1.38547 52.2209 12.1986 0.383467
1.38697 52.2007 12.1866 0.38309
1.38847 52.1802 12.1748 0.382717
1.38997 52.1588 12.163 0.382346
1.39148 52.1362 12.1512 0.381977
1.39298 52.1133 12.1395 0.381608
1.39449 52.0906 12.1278 0.381241
1.396 52.0683 12.1162 0.380877
1.39751 52.0456 12.1047 0.380514
1.39903 52.022 12.0932 0.380153
1.40054 51.9973 12.0817 0.379791
1.40206 51.9725 12.0703 0.379432
1.40358 51.9482 12.0589 0.379074
1.4051 51.9247 12.0476 0.378719
1.40662 51.9011 12.0363 0.378363
1.40814 51.8768 12.0248 0.378002
1.40966 51.8516 12.0137 0.377653
1.41119 51.8261 12.0024 0.377299
1.41272 51.8011 11.9911 0.376943
1.41425 51.777 11.9798 0.376588
1.41578 51.7532 11.9685 0.376234
1.41731 51.7289 11.9573 0.375881
1.41885 51.7041 11.9461 0.375527
1.42038 51.6791 11.9348 0.375172
1.42192 51.6549 11.9234 0.374816
1.42346 51.6316 11.9121 0.37446
1.425 51.6087 11.9008 0.374103
1.42654 51.5854 11.8894 0.373746
1.42809 51.5616 11.878 0.373386
1.42963 51.5378 11.8665 0.373025
1.43118 51.515 11.855 0.372664
1.43273 51.4933 11.8435 0.372303
1.43428 51.4722 11.8319 0.37194
1.43584 51.4511 11.8202 0.371572
1.43739 51.4294 11.8085 0.371204
1.43895 51.4077 11.7969 0.370839
1.4405 51.3868 11.7851 0.370468
1.44206 51.3671 11.7732 0.370095
1.44362 51.3482 11.7614 0.369721
1.44519 51.3293 11.7495 0.369347
1.44675 51.31 11.7375 0.368972
1.44832 51.2905 11.7255 0.368593
1.44989 51.2718 11.7134 0.368213
1.45146 51.2541 11.7012 0.367831
1.45303 51.237 11.6891 0.367449
1.4546 51.22 11.6769 0.367066
1.45618 51.2024 11.6646 0.366681
1.45775 51.1847 11.6523 0.366293
1.45933 51.1676 11.64 0.365905
1.46091 51.1515 11.6276 0.365518
1.46249 51.136 11.6153 0.36513
1.46408 51.1205 11.6029 0.36474
1.46566 51.1043 11.5903 0.364343
1.46725 51.0878 11.578 0.363958
1.46884 51.0716 11.5656 0.363567
1.47043 51.056 11.5531 0.363173
1.47202 51.041 11.5406 0.36278
1.47361 51.0257 11.5281 0.362389
1.47521 51.0097 11.5157 0.361998
1.47681 50.9932 11.5033 0.361608
1.4784 50.9768 11.4908 0.361217
1.48 50.961 11.4784 0.360826
1.48161 50.9454 11.466 0.360437
1.48321 50.9293 11.4537 0.36005
1.48482 50.9123 11.4414 0.359663
1.48642 50.8944 11.4291 0.359277
1.48803 50.8765 11.4169 0.358891
1.48964 50.859 11.4047 0.358509
1.49126 50.8418 11.3926 0.358129
1.49287 50.8243 11.3806 0.35775
1.49449 50.8055 11.3684 0.35737
1.49611 50.7858 11.3565 0.356993
1.49773 50.7657 11.3447 0.356623
1.49935 50.7458 11.3328 0.35625
1.50097 50.7262 11.321 0.355879
1.5026 50.7062 11.3093 0.355511
1.50422 50.6851 11.2977 0.355147
1.50585 50.663 11.2862 0.354784
1.50748 50.6405 11.2747 0.354422
1.50911 50.6181 11.2632 0.354062
1.51075 50.596 11.2519 0.353705
1.51238 50.5734 11.2406 0.353351
1.51402 50.5497 11.2294 0.352999
1.51566 50.525 11.2182 0.352648
1.5173 50.4999 11.2071 0.352298
1.51894 50.4751 11.196 0.35195
1.52059 50.4506 11.1851 0.351606
1.52223 50.4261 11.1742 0.351264
1.52388 50.4007 11.1633 0.350921
1.52553 50.3744 11.1523 0.350574
1.52718 50.3476 11.1417 0.35024
1.52884 50.3213 11.1309 0.349903
1.53049 50.2954 11.1201 0.349563
1.53215 50.2695 11.1094 0.349225
1.53381 50.2431 11.0987 0.34889
1.53547 50.2159 11.0881 0.348556
1.53713 50.1886 11.0774 0.348221
1.5388 50.1617 11.0667 0.347885
1.54046 50.1355 11.0561 0.34755
1.54213 50.1095 11.0454 0.347215
1.5438 50.0832 11.0348 0.346881
1.54547 50.0562 11.0241 0.346546
1.54714 50.0292 11.0134 0.346209
1.54882 50.0029 11.0027 0.345872
1.5505 49.9774 10.9919 0.345534
1.55217 49.9526 10.9812 0.345197
1.55386 49.9275 10.9704 0.344859
1.55554 49.902 10.9595 0.344515
1.55722 49.8765 10.9486 0.344173
1.55891 49.8517 10.9378 0.343833
1.5606 49.8279 10.9268 0.343487
1.56229 49.8048 10.9158 0.34314
1.56398 49.7817 10.9047 0.342792
1.56567 49.7581 10.8936 0.342443
1.56736 49.7346 10.8825 0.342093
1.56906 49.7118 10.8712 0.34174
1.57076 49.6901 10.8599 0.341385
1.57246 49.6692 10.8486 0.341029
1.57416 49.6481 10.8373 0.340672
1.57587 49.6266 10.8259 0.340314
1.57757 49.605 10.8144 0.339953
1.57928 49.5839 10.8029 0.33959
1.58099 49.5639 10.7913 0.339227
1.5827 49.5447 10.7797 0.338863
1.58442 49.5256 10.7682 0.3385
1.58613 49.5059 10.7565 0.338133
1.58785 49.4858 10.7446 0.337759
1.58957 49.4661 10.7331 0.337397
1.59129 49.4472 10.7214 0.337029
1.59301 49.429 10.7096 0.336658
1.59474 49.4106 10.6978 0.336287
1.59646 49.3916 10.686 0.335917
1.59819 49.3721 10.6743 0.335549
1.59992 49.3527 10.6625 0.335179
1.60166 49.3339 10.6508 0.334809
1.60339 49.3155 10.639 0.33444
1.60513 49.2969 10.6273 0.334072
1.60686 49.2773 10.6156 0.333705
1.6086 49.257 10.604 0.333338
1.61034 49.2365 10.5923 0.332972
1.61209 49.2165 10.5807 0.332607
1.61383 49.1968 10.5692 0.332245
1.61558 49.1769 10.5577 0.331885
1.61733 49.1559 10.5463 0.331526
1.61908 49.134 10.5348 0.331165
1.62083 49.1116 10.5235 0.330809
1.62259 49.0895 10.5123 0.330457
1.62435 49.0677 10.5011 0.330105
1.6261 49.0455 10.4899 0.329753
1.62786 49.0223 10.4788 0.329405
1.62963 48.9981 10.4679 0.32906
1.63139 48.9733 10.4569 0.328716
1.63316 48.9487 10.4461 0.328374
1.63493 48.9244 10.4352 0.328034
1.6367 48.8998 10.4245 0.327697
1.63847 48.8742 10.4139 0.327362
1.64024 48.8474 10.4033 0.327029
1.64202 48.8202 10.3927 0.326698
1.6438 48.7932 10.3822 0.326367
1.64557 48.7665 10.3718 0.326039
1.64736 48.7398 10.3614 0.325714
1.64914 48.7123 10.3512 0.325391
1.65093 48.6839 10.3409 0.325067
1.65271 48.655 10.3304 0.324739
1.6545 48.6264 10.3204 0.324425
1.65629 48.5984 10.3103 0.324106
1.65809 48.5706 10.3001 0.323785
1.65988 48.5421 10.2899 0.323465
1.66168 48.5129 10.2798 0.323147
1.66348 48.4833 10.2697 0.322831
1.66528 48.4542 10.2596 0.322514
1.66708 48.4259 10.2495 0.322196
1.66889 48.3981 10.2394 0.321877
1.67069 48.3699 10.2293 0.321559
1.6725 48.341 10.2191 0.321241
1.67431 48.312 10.209 0.320922
1.67613 48.2834 10.1988 0.320602
1.67794 48.2559 10.1886 0.32028
1.67976 48.2291 10.1783 0.319958
1.68158 48.2022 10.1681 0.319636
1.6834 48.1749 10.1578 0.319312
1.68522 48.1474 10.1473 0.318983
1.68704 48.1205 10.1369 0.318656
1.68887 48.0947 10.1265 0.318329
1.6907 48.0697 10.116 0.317998
1.69253 48.0448 10.1054 0.317664
1.69436 48.0195 10.0947 0.31733
1.6962 47.994 10.0841 0.316995
1.69803 47.9691 10.0734 0.316659
1.69987 47.9452 10.0626 0.31632
1.70171 47.9222 10.0517 0.315979
1.70355 47.8992 10.0409 0.315637
1.7054 47.8758 10.03 0.315295
1.70724 47.8521 10.019 0.314951
1.70909 47.8287 10.008 0.314605
1.71094 47.8063 9.99697 0.314257
1.7128 47.7846 9.9859 0.313909
1.71465 47.7631 9.97485 0.313562
1.71651 47.741 9.96379 0.313214
1.71836 47.7184 9.95264 0.312864
1.72023 47.6959 9.94134 0.312508
1.72209 47.6741 9.93038 0.312164
1.72395 47.6529 9.91925 0.311814
1.72582 47.6316 9.90807 0.311462
1.72769 47.6096 9.89691 0.311112
1.72956 47.5869 9.88581 0.310763
1.73143 47.564 9.87475 0.310415
1.7333 47.5416 9.8637 0.310068
1.73518 47.5197 9.85267 0.309721
1.73706 47.4975 9.84166 0.309375
1.73894 47.4744 9.83072 0.309031
1.74082 47.4504 9.81984 0.308689
1.74271 47.4259 9.80899 0.308348
1.74459 47.4016 9.79818 0.308008
1.74648 47.3778 9.78743 0.30767
1.74837 47.3537 9.77677 0.307335
1.75027 47.3287 9.7662 0.307003
1.75216 47.3025 9.75567 0.306672
1.75406 47.2758 9.74507 0.306339
1.75596 47.2492 9.73469 0.306012
1.75786 47.223 9.72444 0.30569
1.75976 47.1966 9.71414 0.305366
1.76167 47.1693 9.70389 0.305044
1.76358 47.1408 9.69374 0.304725
1.76548 47.1118 9.68368 0.304409
1.7674 47.0828 9.67369 0.304095
1.76931 47.0542 9.66373 0.303782
1.77123 47.0257 9.65381 0.30347
1.77314 46.9963 9.64395 0.30316
1.77506 46.966 9.63416 0.302852
1.77698 46.9351 9.62442 0.302546
1.77891 46.9044 9.61469 0.30224
1.78083 46.8742 9.60498 0.301935
1.78276 46.8443 9.59532 0.301631
1.78469 46.814 9.58571 0.301329
1.78662 46.7828 9.57613 0.301028
1.78856 46.7512 9.56649 0.300725
1.7905 46.7199 9.55675 0.300419
1.79243 46.6895 9.54731 0.300122
1.79437 46.6595 9.53771 0.29982
1.79632 46.6293 9.52804 0.299516
1.79826 46.5985 9.51836 0.299212
1.80021 46.5675 9.50871 0.298909
1.80216 46.5369 9.49905 0.298605
1.80411 46.5072 9.48934 0.2983
1.80606 46.4782 9.47957 0.297992
1.80802 46.4493 9.46975 0.297684
1.80998 46.42 9.45991 0.297375
1.81194 46.3904 9.45004 0.297064
1.8139 46.3613 9.44011 0.296752
1.81586 46.3332 9.43011 0.296438
1.81783 46.3059 9.42005 0.296122
1.81979 46.2789 9.40998 0.295805
1.82176 46.2515 9.39987 0.295487
1.82374 46.2239 9.38968 0.295167
1.82571 46.1967 9.37934 0.294842
1.82769 46.1705 9.36909 0.294519
1.82967 46.1451 9.35882 0.294197
1.83165 46.1199 9.34842 0.29387
1.83363 46.0943 9.33795 0.293541
1.83562 46.0683 9.32748 0.293212
1.8376 46.0426 9.31701 0.292883
1.83959 46.0176 9.30651 0.292552
1.84159 45.9933 9.29596 0.292221
1.84358 45.9692 9.28539 0.291888
1.84557 45.9446 9.27481 0.291556
1.84757 45.9193 9.26424 0.291224
1.84957 45.8939 9.25367 0.290891
1.85158 45.869 9.24309 0.290559
1.85358 45.8447 9.2325 0.290226
1.85559 45.8205 9.22196 0.289894
1.8576 45.7955 9.21147 0.289565
1.85961 45.7697 9.20101 0.289236
1.86162 45.7436 9.19051 0.288906
1.86364 45.7177 9.17996 0.288574
1.86565 45.6923 9.16976 0.288253
1.86767 45.6667 9.15944 0.287929
1.8697 45.6403 9.14912 0.287605
1.87172 45.6129 9.13887 0.287283
1.87375 45.5849 9.12873 0.286964
1.87578 45.557 9.11867 0.286647
1.87781 45.5294 9.10866 0.286333
1.87984 45.5016 9.09869 0.286019
1.88187 45.4731 9.08878 0.285708
1.88391 45.4434 9.07895 0.285399
1.88595 45.4131 9.06921 0.285093
1.88799 45.3827 9.05953 0.284788
1.89004 45.3527 9.04989 0.284486
1.89208 45.3227 9.04032 0.284185
1.89413 45.292 9.03083 0.283886
1.89618 45.2603 9.02142 0.28359
1.89824 45.228 9.01203 0.283295
1.90029 45.1957 9.00258 0.282998
1.90235 45.1638 8.99334 0.282708
1.90441 45.1322 8.98415 0.282419
1.90647 45.1001 8.97489 0.282128
1.90853 45.0672 8.96565 0.281837
1.9106 45.0339 8.95646 0.281548
1.91267 45.0007 8.94732 0.281261
1.91474 44.9681 8.93819 0.280974
1.91681 44.9359 8.92903 0.280686
1.91889 44.9036 8.91986 0.280398
1.92097 44.8707 8.91068 0.280109
1.92305 44.8375 8.90151 0.279821
1.92513 44.8046 8.89232 0.279532
1.92721 44.7724 8.88309 0.279242
1.9293 44.741 8.87382 0.278951
1.93139 44.7097 8.86452 0.278658
1.93348 44.678 8.85521 0.278366
1.93557 44.6461 8.84586 0.278072
1.93767 44.6145 8.83639 0.277774
1.93976 44.5838 8.82682 0.277473
1.94187 44.5541 8.81744 0.277178
1.94397 44.5246 8.80787 0.276878
1.94607 44.4947 8.79819 0.276573
1.94818 44.4647 8.78848 0.276268
1.95029 44.4349 8.77876 0.275963
1.9524 44.406 8.76901 0.275656
1.95451 44.378 8.75919 0.275347
1.95663 44.3502 8.74931 0.275037
1.95875 44.3221 8.73937 0.274724
1.96087 44.2936 8.72942 0.274411
1.96299 44.2653 8.71945 0.274098
1.96512 44.2376 8.70944 0.273783
1.96724 44.2106 8.69939 0.273467
1.96937 44.1838 8.68932 0.273151
1.97151 44.1566 8.67927 0.272835
1.97364 44.1288 8.66923 0.272519
1.97578 44.1009 8.65916 0.272203
1.97792 44.0733 8.64899 0.271883
1.98006 44.0464 8.63901 0.271569
1.9822 44.0194 8.62905 0.271256
1.98435 43.9919 8.61901 0.270941
1.9865 43.9635 8.60899 0.270626
1.98865 43.9347 8.59906 0.270313
1.9908 43.906 8.5892 0.270003
1.99296 43.8777 8.57938 0.269695
1.99511 43.8493 8.56959 0.269387
1.99727 43.8202 8.55984 0.269081
1.99944 43.7901 8.55016 0.268776
2.0016 43.7594 8.54056 0.268475
2.00377 43.7287 8.53104 0.268175
2.00594 43.6982 8.52156 0.267877
2.00811 43.6676 8.51214 0.267581
2.01028 43.6364 8.50279 0.267287
2.01246 43.6042 8.49354 0.266997
2.01464 43.5713 8.48436 0.266708
2.01682 43.5383 8.47518 0.266419
2.019 43.5055 8.46602 0.266131
2.02119 43.473 8.45712 0.265852
2.02338 43.4398 8.44815 0.26557
2.02557 43.4057 8.43918 0.265288
2.02776 43.3711 8.43027 0.265008
2.02996 43.3365 8.42145 0.26473
2.03215 43.3023 8.41267 0.264454
2.03435 43.2684 8.4039 0.264179
2.03656 43.2342 8.39512 0.263903
2.03876 43.1994 8.38636 0.263627
2.04097 43.1641 8.37761 0.263352
2.04318 43.129 8.36889 0.263078
2.04539 43.0946 8.36015 0.262803
2.04761 43.0606 8.35138 0.262528
2.04982 43.0266 8.34259 0.262251
2.05204 42.9923 8.3338 0.261975
2.05426 42.9577 8.32499 0.261698
2.05649 42.9234 8.31613 0.261419
2.05871 42.8898 8.30712 0.261136
2.06094 42.8571 8.29825 0.260857
2.06317 42.8246 8.28931 0.260576
2.06541 42.7918 8.28022 0.260291
2.06764 42.7588 8.27108 0.260003
2.06988 42.7261 8.26193 0.259716
2.07212 42.6943 8.25276 0.259427
2.07437 42.6632 8.24353 0.259137
2.07661 42.6324 8.23422 0.258845
2.07886 42.6013 8.22484 0.25855
2.08111 42.57 8.21543 0.258254
2.08337 42.539 8.206 0.257957
2.08562 42.5086 8.19653 0.25766
2.08788 42.4789 8.18702 0.257361
2.09014 42.4494 8.17745 0.25706
2.0924 42.4195 8.16787 0.256759
2.09467 42.3893 8.1583 0.256458
2.09694 42.3591 8.14872 0.256157
2.09921 42.3293 8.13908 0.255854
2.10148 42.2999 8.1294 0.25555
2.10375 42.2707 8.11993 0.255252
2.10603 42.241 8.11033 0.25495
2.10831 42.2106 8.10072 0.254648
2.11059 42.1799 8.09116 0.254348
2.11288 42.1493 8.08168 0.25405
2.11517 42.1191 8.07225 0.253753
2.11746 42.0888 8.06285 0.253457
2.11975 42.0578 8.05346 0.253163
2.12204 42.026 8.04413 0.252869
2.12434 41.9937 8.03488 0.252579
2.12664 41.9614 8.02572 0.25229
2.12894 41.9292 8.01661 0.252004
2.13125 41.8969 8.00754 0.251719
2.13356 41.8639 7.99853 0.251436
2.13587 41.8301 7.98962 0.251155
2.13818 41.7956 7.98079 0.250878
2.14049 41.7611 7.97201 0.250602
2.14281 41.7267 7.96318 0.250324
2.14513 41.6924 7.9546 0.250055
2.14745 41.6576 7.94603 0.249785
2.14978 41.6219 7.93743 0.249515
2.15211 41.5856 7.92887 0.249246
2.15444 41.5494 7.92041 0.24898
2.15677 41.5136 7.912 0.248716
2.1591 41.478 7.90362 0.248452
2.16144 41.442 7.89522 0.248188
2.16378 41.4055 7.88682 0.247924
2.16612 41.3686 7.87845 0.247661
2.16847 41.3319 7.8701 0.247399
2.17082 41.2957 7.86176 0.247136
2.17317 41.26 7.85338 0.246873
2.17552 41.2242 7.84496 0.246608
2.17788 41.1881 7.83652 0.246343
2.18023 41.1519 7.82808 0.246078
2.18259 41.116 7.81962 0.245812
2.18496 41.0807 7.81105 0.245542
