# k[h/Mpc] P_tt P_tl P_ll
0.00205581 8882.76 4478.96 2824.1
0.00205803 8903.82 4483.2 2826.78
0.00206026 8915.95 4487.44 2829.45
0.00206249 8915.08 4491.68 2832.13
0.00206473 8909.63 4495.93 2834.8
0.00206696 8911.6 4500.17 2837.48
0.0020692 8925.05 4504.41 2840.15
0.00207144 8942.95 4508.65 2842.83
0.00207368 8954.57 4512.89 2845.5
0.00207593 8955.9 4517.14 2848.18
0.00207818 8952.88 4521.38 2850.85
0.00208043 8955.12 4525.62 2853.52
0.00208268 8966.6 4529.86 2856.2
0.00208493 8982.27 4534.11 2858.87
0.00208719 8993.46 4538.35 2861.55
0.00208945 8996.32 4542.59 2864.22
0.00209171 8995.19 4546.86 2866.92
0.00209398 8997.94 4551.17 2869.63
0.00209624 9008.29 4555.47 2872.34
0.00209851 9022.59 4559.77 2875.06
0.00210078 9033.63 4564.07 2877.77
0.00210306 9037.75 4568.38 2880.48
0.00210534 9038.05 4572.68 2883.19
0.00210762 9041.09 4576.98 2885.91
0.0021099 9050.44 4581.28 2888.62
0.00211218 9063.43 4585.58 2891.33
0.00211447 9074.07 4589.89 2894.05
0.00211676 9078.9 4594.19 2896.76
0.00211905 9080.16 4598.49 2899.47
0.00212134 9083.4 4602.79 2902.18
0.00212364 9091.94 4607.1 2904.9
0.00212594 9103.9 4611.4 2907.61
0.00212824 9114.18 4615.7 2910.32
0.00213055 9119.58 4620 2913.03
0.00213285 9121.72 4624.31 2915.75
0.00213516 9125.43 4628.68 2918.51
0.00213747 9133.7 4633.06 2921.27
0.00213979 9145.17 4637.44 2924.03
0.0021421 9155.47 4641.82 2926.79
0.00214442 9161.57 4646.2 2929.55
0.00214675 9164.6 4650.57 2932.31
0.00214907 9168.58 4654.95 2935.07
0.0021514 9176.41 4659.33 2937.83
0.00215373 9187.18 4663.71 2940.59
0.00215606 9197.15 4668.08 2943.35
0.00215839 9203.5 4672.46 2946.11
0.00216073 9207 4676.84 2948.87
0.00216307 9211.09 4681.22 2951.63
0.00216541 9218.52 4685.6 2954.39
0.00216775 9228.67 4689.97 2957.15
0.0021701 9238.32 4694.35 2959.91
0.00217245 9244.87 4698.73 2962.67
0.0021748 9248.79 4703.11 2965.43
0.00217716 9253.14 4707.51 2968.21
0.00217951 9260.45 4711.94 2971
0.00218187 9270.3 4716.37 2973.8
0.00218424 9279.91 4720.8 2976.59
0.0021866 9286.8 4725.22 2979.38
0.00218897 9291.23 4729.65 2982.17
0.00219134 9295.8 4734.08 2984.96
0.00219371 9302.87 4738.51 2987.75
0.00219609 9312.29 4742.93 2990.55
0.00219846 9321.62 4747.36 2993.34
0.00220084 9328.57 4751.79 2996.13
0.00220323 9333.23 4756.22 2998.92
0.00220561 9337.87 4760.65 3001.71
0.002208 9344.69 4765.07 3004.51
0.00221039 9353.7 4769.5 3007.3
0.00221278 9362.77 4773.93 3010.09
0.00221518 9369.77 4778.36 3012.88
0.00221758 9374.67 4782.79 3015.67
0.00221998 9379.48 4787.22 3018.47
0.00222238 9386.37 4791.71 3021.3
0.00222479 9395.34 4796.21 3024.14
0.0022272 9404.51 4800.71 3026.97
0.00222961 9411.87 4805.2 3029.81
0.00223202 9417.22 4809.7 3032.64
0.00223444 9422.33 4814.2 3035.48
0.00223686 9429.14 4818.69 3038.31
0.00223928 9437.85 4823.19 3041.15
0.0022417 9446.8 4827.69 3043.99
0.00224413 9454.14 4832.18 3046.82
0.00224656 9459.59 4836.68 3049.66
0.00224899 9464.73 4841.18 3052.49
0.00225143 9471.35 4845.67 3055.33
0.00225387 9479.77 4850.17 3058.16
0.00225631 9488.51 4854.67 3061
0.00225875 9495.82 4859.16 3063.83
0.00226119 9501.38 4863.66 3066.67
0.00226364 9506.59 4868.16 3069.5
0.00226609 9513.23 4872.69 3072.36
0.00226855 9521.63 4877.24 3075.23
0.002271 9530.44 4881.8 3078.1
0.00227346 9537.99 4886.35 3080.97
0.00227592 9543.88 4890.9 3083.84
0.00227839 9549.34 4895.46 3086.72
0.00228085 9555.97 4900.01 3089.59
0.00228332 9564.19 4904.56 3092.46
0.00228579 9572.84 4909.12 3095.33
0.00228827 9580.34 4913.67 3098.2
0.00229075 9586.26 4918.22 3101.07
0.00229323 9591.69 4922.78 3103.94
0.00229571 9598.18 4927.33 3106.81
0.0022982 9606.17 4931.88 3109.68
0.00230068 9614.63 4936.44 3112.56
0.00230317 9622.07 4940.99 3115.43
0.00230567 9628.03 4945.55 3118.3
0.00230816 9633.5 4950.1 3121.17
0.00231066 9639.95 4954.66 3124.04
0.00231316 9647.99 4959.28 3126.95
0.00231567 9656.57 4963.89 3129.87
0.00231818 9664.28 4968.51 3132.78
0.00232069 9670.56 4973.12 3135.69
0.0023232 9676.28 4977.74 3138.6
0.00232571 9682.84 4982.36 3141.51
0.00232823 9690.76 4986.97 3144.42
0.00233075 9699.23 4991.59 3147.33
0.00233328 9706.88 4996.2 3150.24
0.0023358 9713.16 5000.82 3153.15
0.00233833 9718.84 5005.44 3156.06
0.00234086 9725.26 5010.05 3158.97
0.0023434 9732.98 5014.67 3161.88
0.00234593 9741.29 5019.28 3164.79
0.00234847 9748.88 5023.9 3167.7
0.00235102 9755.16 5028.52 3170.61
0.00235356 9760.83 5033.13 3173.52
0.00235611 9767.21 5037.75 3176.43
0.00235866 9774.97 5042.41 3179.37
0.00236121 9783.44 5047.09 3182.33
0.00236377 9791.31 5051.78 3185.28
0.00236633 9797.95 5056.47 3188.24
0.00236889 9803.92 5061.15 3191.19
0.00237146 9810.47 5065.84 3194.15
0.00237402 9818.22 5070.53 3197.1
0.0023766 9826.62 5075.21 3200.06
0.00237917 9834.47 5079.9 3203.01
0.00238174 9841.08 5084.59 3205.97
0.00238432 9847.01 5089.27 3208.92
0.0023869 9853.41 5093.96 3211.88
0.00238949 9860.99 5098.65 3214.83
0.00239208 9869.24 5103.33 3217.79
0.00239467 9877.01 5108.02 3220.74
0.00239726 9883.61 5112.71 3223.7
0.00239985 9889.49 5117.39 3226.65
0.00240245 9895.82 5122.08 3229.61
0.00240505 9903.33 5126.78 3232.57
0.00240766 9911.68 5131.52 3235.56
0.00241026 9919.67 5136.27 3238.55
0.00241287 9926.56 5141.01 3241.55
0.00241549 9932.69 5145.76 3244.54
0.0024181 9939.17 5150.51 3247.53
0.00242072 9946.72 5155.25 3250.52
0.00242334 9955.02 5160 3253.52
0.00242596 9962.98 5164.74 3256.51
0.00242859 9969.85 5169.49 3259.5
0.00243122 9975.93 5174.24 3262.49
0.00243385 9982.27 5178.98 3265.49
0.00243649 9989.65 5183.73 3268.48
0.00243912 9997.8 5188.47 3271.47
0.00244176 10005.7 5193.22 3274.46
0.00244441 10012.5 5197.97 3277.46
0.00244705 10018.6 5202.71 3280.45
0.0024497 10024.8 5207.46 3283.44
0.00245236 10032.1 5212.2 3286.43
0.00245501 10040.3 5216.99 3289.45
0.00245767 10048.5 5221.81 3292.49
0.00246033 10055.6 5226.62 3295.52
0.00246299 10062 5231.44 3298.56
0.00246566 10068.4 5236.25 3301.6
0.00246833 10075.9 5241.06 3304.63
0.002471 10084.1 5245.88 3307.67
0.00247368 10092.2 5250.69 3310.7
0.00247636 10099.4 5255.51 3313.74
0.00247904 10105.7 5260.32 3316.77
0.00248172 10112 5265.13 3319.81
0.00248441 10119.3 5269.95 3322.84
0.0024871 10127.4 5274.76 3325.88
0.00248979 10135.4 5279.58 3328.91
0.00249249 10142.5 5284.39 3331.95
0.00249518 10148.8 5289.2 3334.98
0.00249789 10155 5294.02 3338.02
0.00250059 10162.1 5298.83 3341.05
0.0025033 10170.2 5303.66 3344.1
0.00250601 10178.4 5308.53 3347.17
0.00250872 10185.8 5313.4 3350.24
0.00251144 10192.3 5318.27 3353.31
0.00251416 10198.7 5323.14 3356.38
0.00251688 10205.9 5328.01 3359.45
0.0025196 10214 5332.88 3362.52
0.00252233 10222.2 5337.75 3365.59
0.00252506 10229.6 5342.62 3368.66
0.0025278 10236.1 5347.49 3371.74
0.00253053 10242.4 5352.36 3374.81
0.00253327 10249.5 5357.23 3377.88
0.00253602 10257.4 5362.1 3380.95
0.00253876 10265.5 5366.98 3384.02
0.00254151 10272.9 5371.85 3387.09
0.00254426 10279.3 5376.72 3390.16
0.00254702 10285.5 5381.59 3393.23
0.00254977 10292.4 5386.46 3396.3
0.00255253 10300.3 5391.33 3399.38
0.0025553 10308.6 5396.25 3402.48
0.00255806 10316.2 5401.19 3405.59
0.00256083 10323 5406.12 3408.71
0.00256361 10329.5 5411.06 3411.82
0.00256638 10336.6 5416 3414.93
0.00256916 10344.6 5420.94 3418.05
0.00257194 10352.9 5425.88 3421.16
0.00257473 10360.6 5430.82 3424.28
0.00257751 10367.4 5435.76 3427.39
0.0025803 10373.7 5440.7 3430.51
0.0025831 10380.7 5445.64 3433.62
0.00258589 10388.5 5450.58 3436.73
0.00258869 10396.7 5455.52 3439.85
0.0025915 10404.4 5460.46 3442.96
0.0025943 10411.1 5465.39 3446.08
0.00259711 10417.4 5470.33 3449.19
0.00259992 10424.2 5475.27 3452.3
0.00260274 10431.9 5480.21 3455.42
0.00260556 10440.1 5485.16 3458.54
0.00260838 10448.1 5490.17 3461.7
0.0026112 10455.1 5495.17 3464.85
0.00261403 10461.6 5500.17 3468.01
0.00261686 10468.6 5505.18 3471.16
0.00261969 10476.5 5510.18 3474.31
0.00262253 10484.8 5515.18 3477.47
0.00262537 10492.8 5520.19 3480.62
0.00262821 10499.8 5525.19 3483.78
0.00263106 10506.3 5530.19 3486.93
0.0026339 10513.1 5535.2 3490.09
0.00263676 10520.8 5540.2 3493.24
0.00263961 10529 5545.2 3496.4
0.00264247 10537 5550.2 3499.55
0.00264533 10544 5555.21 3502.71
0.00264819 10550.4 5560.21 3505.86
0.00265106 10557.1 5565.21 3509.02
0.00265393 10564.6 5570.22 3512.17
0.0026568 10572.8 5575.22 3515.32
0.00265968 10580.9 5580.27 3518.51
0.00266256 10588.2 5585.33 3521.7
0.00266544 10594.9 5590.4 3524.9
0.00266833 10601.8 5595.47 3528.09
0.00267122 10609.5 5600.53 3531.28
0.00267411 10617.8 5605.6 3534.48
0.002677 10626 5610.66 3537.67
0.0026799 10633.3 5615.73 3540.87
0.0026828 10640 5620.8 3544.06
0.00268571 10646.7 5625.86 3547.26
0.00268862 10654.3 5630.93 3550.45
0.00269153 10662.4 5635.99 3553.64
0.00269444 10670.6 5641.06 3556.84
0.00269736 10677.9 5646.13 3560.03
0.00270028 10684.5 5651.19 3563.23
0.0027032 10691.1 5656.26 3566.42
0.00270613 10698.5 5661.32 3569.62
0.00270906 10706.6 5666.39 3572.81
0.00271199 10714.8 5671.47 3576.01
0.00271493 10722.4 5676.61 3579.25
0.00271787 10729.3 5681.74 3582.49
0.00272081 10736.2 5686.87 3585.72
0.00272376 10743.8 5692.01 3588.96
0.0027267 10752 5697.14 3592.2
0.00272966 10760.4 5702.28 3595.44
0.00273261 10768.1 5707.41 3598.67
0.00273557 10775 5712.54 3601.91
0.00273853 10781.8 5717.68 3605.15
0.0027415 10789.2 5722.81 3608.38
0.00274447 10797.3 5727.94 3611.62
0.00274744 10805.6 5733.08 3614.86
0.00275041 10813.3 5738.21 3618.1
0.00275339 10820.2 5743.35 3621.33
0.00275637 10826.8 5748.48 3624.57
0.00275935 10834 5753.61 3627.81
0.00276234 10842.1 5758.75 3631.04
0.00276533 10850.3 5763.88 3634.28
0.00276833 10858.2 5769.05 3637.54
0.00277132 10865.3 5774.24 3640.81
0.00277432 10872.1 5779.42 3644.08
0.00277733 10879.4 5784.61 3647.35
0.00278033 10887.5 5789.79 3650.62
0.00278334 10896 5794.98 3653.89
0.00278636 10903.9 5800.16 3657.16
0.00278938 10911 5805.35 3660.43
0.00279239 10917.8 5810.53 3663.7
0.00279542 10924.9 5815.72 3666.97
0.00279844 10932.9 5820.9 3670.24
0.00280147 10941.2 5826.09 3673.5
0.00280451 10949.1 5831.27 3676.77
0.00280754 10956.2 5836.46 3680.04
0.00281058 10962.9 5841.65 3683.31
0.00281363 10969.9 5846.83 3686.58
0.00281667 10977.7 5852.02 3689.85
0.00281972 10986 5857.2 3693.12
0.00282278 10994.1 5862.41 3696.41
0.00282583 11001.6 5867.69 3699.73
0.00282889 11008.6 5872.96 3703.06
0.00283195 11016 5878.24 3706.39
0.00283502 11024.2 5883.52 3709.71
0.00283809 11032.8 5888.79 3713.04
0.00284116 11041.2 5894.07 3716.37
0.00284424 11048.8 5899.34 3719.69
0.00284732 11055.8 5904.62 3723.02
0.0028504 11063.1 5909.9 3726.35
0.00285349 11071.1 5915.17 3729.67
0.00285658 11079.6 5920.45 3733
0.00285967 11087.9 5925.72 3736.33
0.00286276 11095.5 5931 3739.65
0.00286586 11102.5 5936.28 3742.98
0.00286897 11109.6 5941.55 3746.31
0.00287207 11117.4 5946.83 3749.63
0.00287518 11125.8 5952.11 3752.96
0.00287829 11134.1 5957.38 3756.29
0.00288141 11141.8 5962.68 3759.63
0.00288453 11148.8 5967.98 3762.97
0.00288765 11156 5973.29 3766.32
0.00289078 11163.8 5978.59 3769.66
0.00289391 11172.2 5983.89 3773
0.00289704 11180.6 5989.2 3776.35
0.00290018 11188.2 5994.5 3779.69
0.00290332 11195.3 5999.8 3783.04
0.00290646 11202.3 6005.11 3786.38
0.00290961 11210 6010.41 3789.72
0.00291276 11218.2 6015.71 3793.07
0.00291591 11226.5 6021.02 3796.41
0.00291907 11234.2 6026.32 3799.75
0.00292223 11241.2 6031.62 3803.1
0.00292539 11248.1 6036.93 3806.44
0.00292856 11255.6 6042.23 3809.79
0.00293173 11263.8 6047.53 3813.13
0.00293491 11272.1 6052.84 3816.47
0.00293808 11280 6058.17 3819.84
0.00294127 11287.5 6063.58 3823.25
0.00294445 11294.8 6068.98 3826.65
0.00294764 11302.7 6074.39 3830.06
0.00295083 11311.3 6079.79 3833.47
0.00295402 11320 6085.2 3836.88
0.00295722 11328.3 6090.6 3840.29
0.00296042 11335.8 6096.01 3843.69
0.00296363 11343.1 6101.41 3847.1
0.00296684 11350.9 6106.81 3850.51
0.00297005 11359.3 6112.22 3853.92
0.00297326 11368 6117.62 3857.32
0.00297648 11376.2 6123.03 3860.73
0.00297971 11383.7 6128.43 3864.14
0.00298293 11390.9 6133.84 3867.55
0.00298616 11398.6 6139.24 3870.96
0.0029894 11406.9 6144.65 3874.36
0.00299263 11415.4 6150.05 3877.77
0.00299587 11423.6 6155.46 3881.18
0.00299912 11431.3 6160.89 3884.6
0.00300236 11438.6 6166.33 3888.03
0.00300561 11446.2 6171.76 3891.46
0.00300887 11454.5 6177.2 3894.89
0.00301212 11463.2 6182.63 3898.32
0.00301539 11471.5 6188.07 3901.74
0.00301865 11479.1 6193.51 3905.17
0.00302192 11486.4 6198.94 3908.6
0.00302519 11493.9 6204.38 3912.03
0.00302847 11502.1 6209.82 3915.45
0.00303174 11510.6 6215.25 3918.88
0.00303503 11518.9 6220.69 3922.31
0.00303831 11526.5 6226.12 3925.74
0.0030416 11533.7 6231.56 3929.16
0.0030449 11541.1 6237 3932.59
0.00304819 11549.1 6242.43 3936.02
0.00305149 11557.6 6247.87 3939.45
0.0030548 11565.9 6253.31 3942.88
0.0030581 11573.6 6258.76 3946.32
0.00306141 11581 6264.25 3949.78
0.00306473 11588.6 6269.75 3953.24
0.00306805 11596.7 6275.24 3956.7
0.00307137 11605.4 6280.73 3960.17
0.00307469 11613.9 6286.22 3963.63
0.00307802 11621.8 6291.72 3967.09
0.00308136 11629.2 6297.21 3970.56
0.00308469 11636.7 6302.7 3974.02
0.00308803 11644.7 6308.19 3977.48
0.00309137 11653.3 6313.69 3980.95
0.00309472 11661.7 6319.18 3984.41
0.00309807 11669.6 6324.67 3987.87
0.00310143 11677 6330.16 3991.34
0.00310478 11684.4 6335.66 3994.8
0.00310815 11692.2 6341.15 3998.26
0.00311151 11700.7 6346.64 4001.73
0.00311488 11709.1 6352.13 4005.19
0.00311825 11717.1 6357.63 4008.65
0.00312163 11724.9 6363.2 4012.17
0.00312501 11732.6 6368.8 4015.7
0.00312839 11740.9 6374.39 4019.22
0.00313178 11749.8 6379.98 4022.75
0.00313517 11758.7 6385.57 4026.27
0.00313856 11767.1 6391.16 4029.8
0.00314196 11775 6396.75 4033.32
0.00314536 11782.8 6402.35 4036.85
0.00314877 11791 6407.94 4040.37
0.00315218 11799.7 6413.53 4043.9
0.00315559 11808.5 6419.12 4047.43
0.00315901 11816.9 6424.71 4050.95
0.00316243 11824.8 6430.3 4054.48
0.00316585 11832.5 6435.89 4058
0.00316928 11840.5 6441.49 4061.53
0.00317271 11849.1 6447.08 4065.05
0.00317614 11857.9 6452.67 4068.58
0.00317958 11866.3 6458.26 4072.1
0.00318303 11874.2 6463.86 4075.64
0.00318647 11881.9 6469.48 4079.18
0.00318992 11890 6475.1 4082.73
0.00319337 11898.6 6480.72 4086.27
0.00319683 11907.4 6486.35 4089.81
0.00320029 11916 6491.97 4093.36
0.00320376 11923.9 6497.59 4096.9
0.00320723 11931.6 6503.21 4100.45
0.0032107 11939.6 6508.83 4103.99
0.00321418 11948 6514.45 4107.53
0.00321766 11956.8 6520.07 4111.08
0.00322114 11965.3 6525.69 4114.62
0.00322463 11973.2 6531.31 4118.17
0.00322812 11980.8 6536.93 4121.71
0.00323161 11988.7 6542.55 4125.25
0.00323511 11997 6548.17 4128.8
0.00323861 12005.7 6553.79 4132.34
0.00324212 12014.2 6559.41 4135.88
0.00324563 12022.3 6565.03 4139.43
0.00324914 12030.3 6570.75 4143.03
0.00325266 12038.5 6576.47 4146.64
0.00325618 12047.3 6582.2 4150.25
0.00325971 12056.5 6587.92 4153.86
0.00326324 12065.5 6593.64 4157.47
0.00326677 12074 6599.37 4161.08
0.00327031 12082.1 6605.09 4164.69
0.00327385 12090.3 6610.82 4168.3
0.00327739 12099 6616.54 4171.9
0.00328094 12108.1 6622.26 4175.51
0.00328449 12117.1 6627.99 4179.12
0.00328805 12125.5 6633.71 4182.73
0.00329161 12133.6 6639.44 4186.34
0.00329517 12141.7 6645.16 4189.95
0.00329874 12150.3 6650.88 4193.56
0.00330231 12159.2 6656.61 4197.17
0.00330589 12168.2 6662.33 4200.78
0.00330947 12176.7 6668.06 4204.39
0.00331305 12184.7 6673.79 4208
0.00331664 12192.9 6679.54 4211.63
0.00332023 12201.4 6685.29 4215.25
0.00332382 12210.4 6691.04 4218.88
0.00332742 12219.4 6696.79 4222.5
0.00333102 12228 6702.53 4226.13
0.00333463 12236.1 6708.28 4229.75
0.00333824 12244.2 6714.03 4233.38
0.00334185 12252.7 6719.78 4237
0.00334547 12261.5 6725.53 4240.63
0.00334909 12270.5 6731.28 4244.25
0.00335272 12279 6737.03 4247.87
0.00335635 12287.1 6742.78 4251.5
0.00335998 12295.1 6748.53 4255.12
0.00336362 12303.4 6754.27 4258.75
0.00336726 12312.2 6760.02 4262.37
0.00337091 12321.1 6765.77 4266
0.00337456 12329.6 6771.52 4269.62
0.00337821 12337.8 6777.27 4273.25
0.00338187 12345.9 6783.07 4276.91
0.00338553 12354.4 6788.88 4280.57
0.0033892 12363.4 6794.69 4284.23
0.00339287 12372.6 6800.5 4287.89
0.00339654 12381.4 6806.31 4291.56
0.00340022 12389.8 6812.11 4295.22
0.0034039 12398 6817.92 4298.88
0.00340758 12406.4 6823.73 4302.54
0.00341127 12415.3 6829.54 4306.2
0.00341497 12424.3 6835.34 4309.87
0.00341866 12433.1 6841.15 4313.53
0.00342236 12441.5 6846.96 4317.19
0.00342607 12449.6 6852.77 4320.85
0.00342978 12458 6858.58 4324.51
0.00343349 12466.7 6864.38 4328.18
0.00343721 12475.7 6870.19 4331.84
0.00344093 12484.5 6876 4335.5
0.00344466 12492.9 6881.81 4339.16
0.00344839 12501.2 6887.65 4342.84
0.00345212 12509.7 6893.53 4346.55
0.00345586 12518.7 6899.4 4350.26
0.0034596 12528 6905.28 4353.96
0.00346334 12537.2 6911.16 4357.67
0.00346709 12545.9 6917.04 4361.38
0.00347085 12554.3 6922.91 4365.08
0.00347461 12562.9 6928.79 4368.79
0.00347837 12571.8 6934.67 4372.49
0.00348213 12581 6940.55 4376.2
0.0034859 12590.1 6946.43 4379.91
0.00348968 12598.8 6952.3 4383.61
0.00349346 12607.2 6958.18 4387.32
0.00349724 12615.6 6964.06 4391.02
0.00350102 12624.5 6969.94 4394.73
0.00350481 12633.6 6975.81 4398.44
0.00350861 12642.6 6981.69 4402.14
0.00351241 12651.3 6987.57 4405.85
0.00351621 12659.8 6993.45 4409.55
0.00352002 12668.4 6999.38 4413.29
0.00352383 12677.3 7005.31 4417.04
0.00352764 12686.7 7011.24 4420.78
0.00353146 12696 7017.18 4424.52
0.00353529 12705 7023.11 4428.26
0.00353911 12713.6 7029.04 4432
0.00354295 12722.2 7034.98 4435.74
0.00354678 12731.1 7040.91 4439.48
0.00355062 12740.4 7046.84 4443.22
0.00355447 12749.7 7052.78 4446.96
0.00355831 12758.6 7058.71 4450.7
0.00356217 12767.2 7064.64 4454.44
0.00356602 12775.7 7070.58 4458.19
0.00356988 12784.5 7076.51 4461.93
0.00357375 12793.7 7082.44 4465.67
0.00357762 12802.9 7088.37 4469.41
0.00358149 12811.8 7094.31 4473.15
0.00358537 12820.5 7100.24 4476.89
0.00358925 12829.2 7106.21 4480.65
0.00359314 12838.2 7112.22 4484.44
0.00359703 12847.7 7118.22 4488.23
0.00360092 12857.3 7124.23 4492.02
0.00360482 12866.6 7130.24 4495.81
0.00360872 12875.6 7136.25 4499.59
0.00361263 12884.4 7142.25 4503.38
0.00361654 12893.5 7148.26 4507.17
0.00362046 12902.8 7154.27 4510.96
0.00362438 12912.4 7160.28 4514.74
0.0036283 12921.7 7166.28 4518.53
0.00363223 12930.6 7172.29 4522.32
0.00363616 12939.4 7178.3 4526.11
0.0036401 12948.3 7184.31 4529.9
0.00364404 12957.6 7190.31 4533.68
0.00364798 12967.1 7196.32 4537.47
0.00365193 12976.3 7202.33 4541.26
0.00365589 12985.2 7208.34 4545.05
0.00365985 12994 7214.34 4548.83
0.00366381 13002.9 7220.37 4552.64
0.00366778 13012.2 7226.4 4556.44
0.00367175 13021.7 7232.43 4560.24
0.00367572 13031.1 7238.45 4564.04
0.0036797 13040.1 7244.48 4567.84
0.00368369 13048.9 7250.51 4571.64
0.00368767 13057.8 7256.54 4575.44
0.00369167 13067 7262.56 4579.24
0.00369566 13076.4 7268.59 4583.04
0.00369966 13085.7 7274.62 4586.84
0.00370367 13094.6 7280.65 4590.64
0.00370768 13103.4 7286.68 4594.44
0.00371169 13112.2 7292.7 4598.24
0.00371571 13121.3 7298.73 4602.04
0.00371974 13130.6 7304.76 4605.84
0.00372376 13139.9 7310.79 4609.65
0.00372779 13148.9 7316.81 4613.45
0.00373183 13157.7 7322.84 4617.25
0.00373587 13166.7 7328.92 4621.08
0.00373991 13176.2 7335.05 4624.95
0.00374396 13186.1 7341.18 4628.81
0.00374802 13195.9 7347.31 4632.68
0.00375208 13205.4 7353.44 4636.54
0.00375614 13214.7 7359.57 4640.41
0.0037602 13224 7365.7 4644.27
0.00376428 13233.5 7371.83 4648.14
0.00376835 13243.3 7377.96 4652
0.00377243 13253 7384.09 4655.87
0.00377652 13262.5 7390.22 4659.73
0.0037806 13271.8 7396.35 4663.6
0.0037847 13281 7402.48 4667.46
0.00378879 13290.4 7408.61 4671.33
0.0037929 13300.1 7414.74 4675.19
0.003797 13309.8 7420.87 4679.06
0.00380111 13319.3 7427 4682.92
0.00380523 13328.5 7433.13 4686.79
0.00380935 13337.7 7439.27 4690.65
0.00381347 13347.2 7445.43 4694.54
0.0038176 13357 7451.59 4698.43
0.00382174 13366.8 7457.76 4702.31
0.00382587 13376.5 7463.92 4706.2
0.00383002 13385.8 7470.08 4710.09
0.00383416 13395.1 7476.25 4713.97
0.00383831 13404.6 7482.41 4717.86
0.00384247 13414.3 7488.57 4721.74
0.00384663 13424.1 7494.74 4725.63
0.00385079 13433.7 7500.9 4729.52
0.00385496 13443 7507.06 4733.4
0.00385914 13452.2 7513.23 4737.29
0.00386331 13461.6 7519.39 4741.18
0.0038675 13471.2 7525.55 4745.06
0.00387168 13481 7531.72 4748.95
0.00387588 13490.5 7537.88 4752.83
0.00388007 13499.9 7544.04 4756.72
0.00388427 13509.1 7550.21 4760.61
0.00388848 13518.6 7556.4 4764.51
0.00389269 13528.4 7562.63 4768.44
0.0038969 13538.4 7568.85 4772.36
0.00390112 13548.3 7575.07 4776.28
0.00390535 13557.9 7581.3 4780.21
0.00390957 13567.4 7587.52 4784.13
0.00391381 13577 7593.74 4788.06
0.00391804 13586.8 7599.96 4791.98
0.00392229 13596.7 7606.19 4795.9
0.00392653 13606.6 7612.41 4799.83
0.00393078 13616.2 7618.63 4803.75
0.00393504 13625.6 7624.86 4807.67
0.0039393 13635.1 7631.08 4811.6
0.00394356 13644.8 7637.3 4815.52
0.00394783 13654.7 7643.52 4819.45
0.00395211 13664.5 7649.75 4823.37
0.00395639 13674.1 7655.97 4827.29
0.00396067 13683.5 7662.19 4831.22
0.00396496 13693 7668.42 4835.14
0.00396925 13702.7 7674.67 4839.08
0.00397355 13712.7 7680.92 4843.03
0.00397785 13722.7 7687.18 4846.97
0.00398216 13732.4 7693.43 4850.91
0.00398647 13741.9 7699.68 4854.86
0.00399079 13751.5 7705.94 4858.8
0.00399511 13761.2 7712.19 4862.74
0.00399943 13771.1 7718.44 4866.68
0.00400376 13781 7724.7 4870.63
0.0040081 13790.7 7730.95 4874.57
0.00401244 13800.2 7737.2 4878.51
0.00401678 13809.7 7743.46 4882.46
0.00402113 13819.3 7749.71 4886.4
0.00402548 13829.2 7755.96 4890.34
0.00402984 13839 7762.22 4894.28
0.0040342 13848.7 7768.47 4898.23
0.00403857 13858.2 7774.72 4902.17
0.00404294 13867.7 7780.98 4906.11
0.00404732 13877.6 7787.29 4910.09
0.0040517 13887.8 7793.64 4914.09
0.00405609 13898.1 7799.99 4918.1
0.00406048 13908.4 7806.34 4922.1
0.00406488 13918.4 7812.68 4926.11
0.00406928 13928.3 7819.03 4930.11
0.00407368 13938.4 7825.38 4934.11
0.00407809 13948.6 7831.73 4938.12
0.00408251 13959 7838.08 4942.12
0.00408693 13969.1 7844.43 4946.12
0.00409135 13979.1 7850.78 4950.13
0.00409578 13989 7857.13 4954.13
0.00410022 13999 7863.48 4958.13
