# k[h/Mpc] P_tt P_tl P_ll
0.00207593 15428.9 4387.67 1766.42
0.00207818 15427.8 4391.79 1768.08
0.00208043 15435.9 4395.91 1769.74
0.00208268 15455.2 4400.03 1771.4
0.00208493 15476.8 4404.15 1773.05
0.00208719 15490.2 4408.27 1774.71
0.00208945 15493.8 4412.39 1776.37
0.00209171 15495.6 4416.54 1778.04
0.00209398 15504.8 4420.72 1779.73
0.00209624 15522.9 4424.9 1781.41
0.00209851 15542.7 4429.08 1783.09
0.00210078 15555.9 4433.26 1784.77
0.00210306 15561.1 4437.43 1786.46
0.00210534 15564.9 4441.61 1788.14
0.00210762 15574.6 4445.79 1789.82
0.0021099 15591.4 4449.97 1791.5
0.00211218 15609.4 4454.15 1793.19
0.00211447 15621.7 4458.33 1794.87
0.00211676 15627.4 4462.51 1796.55
0.00211905 15632.2 4466.69 1798.23
0.00212134 15642.1 4470.87 1799.91
0.00212364 15657.9 4475.04 1801.6
0.00212594 15674.4 4479.22 1803.28
0.00212824 15686 4483.4 1804.96
0.00213055 15692.3 4487.58 1806.64
0.00213285 15698.1 4491.76 1808.33
0.00213516 15708.9 4496.02 1810.04
0.00213747 15724.9 4500.27 1811.75
0.00213979 15741.3 4504.52 1813.46
0.0021421 15753.3 4508.77 1815.18
0.00214442 15760.5 4513.02 1816.89
0.00214675 15767.4 4517.28 1818.6
0.00214907 15778.6 4521.53 1820.31
0.0021514 15794.2 4525.78 1822.02
0.00215373 15809.9 4530.03 1823.73
0.00215606 15821.3 4534.29 1825.45
0.00215839 15828.3 4538.54 1827.16
0.00216073 15835.4 4542.79 1828.87
0.00216307 15846.5 4547.04 1830.58
0.00216541 15861.6 4551.3 1832.29
0.00216775 15876.5 4555.55 1834.01
0.0021701 15887.4 4559.8 1835.72
0.00217245 15894.4 4564.05 1837.43
0.0021748 15901.6 4568.3 1839.14
0.00217716 15912.9 4572.58 1840.86
0.00217951 15928.1 4576.88 1842.6
0.00218187 15943.2 4581.19 1844.33
0.00218424 15954.3 4585.49 1846.06
0.0021866 15961.6 4589.79 1847.79
0.00218897 15969.2 4594.09 1849.52
0.00219134 15980.6 4598.39 1851.25
0.00219371 15995.7 4602.69 1852.99
0.00219609 16010.4 4606.99 1854.72
0.00219846 16021.1 4611.29 1856.45
0.00220084 16028.2 4615.59 1858.18
0.00220323 16035.4 4619.89 1859.91
0.00220561 16046.5 4624.19 1861.64
0.002208 16061.2 4628.5 1863.37
0.00221039 16075.6 4632.8 1865.11
0.00221278 16086 4637.1 1866.84
0.00221518 16092.8 4641.4 1868.57
0.00221758 16100 4645.7 1870.3
0.00221998 16111.1 4650 1872.03
0.00222238 16126.1 4654.37 1873.79
0.00222479 16141.1 4658.74 1875.55
0.0022272 16152.3 4663.11 1877.31
0.00222961 16159.7 4667.48 1879.07
0.00223202 16167.3 4671.84 1880.83
0.00223444 16178.7 4676.21 1882.58
0.00223686 16193.7 4680.58 1884.34
0.00223928 16208.7 4684.95 1886.1
0.0022417 16219.7 4689.31 1887.86
0.00224413 16226.9 4693.68 1889.62
0.00224656 16234.1 4698.05 1891.38
0.00224899 16244.9 4702.42 1893.13
0.00225143 16259.5 4706.79 1894.89
0.00225387 16274.2 4711.15 1896.65
0.00225631 16285.1 4715.52 1898.41
0.00225875 16292.1 4719.89 1900.17
0.00226119 16298.9 4724.26 1901.93
0.00226364 16309.4 4728.62 1903.69
0.00226609 16324.1 4733.02 1905.46
0.00226855 16339.3 4737.45 1907.24
0.002271 16350.9 4741.87 1909.02
0.00227346 16358.4 4746.29 1910.8
0.00227592 16365.5 4750.72 1912.58
0.00227839 16376.1 4755.14 1914.36
0.00228085 16390.7 4759.56 1916.14
0.00228332 16405.9 4763.99 1917.92
0.00228579 16417.5 4768.41 1919.7
0.00228827 16424.9 4772.83 1921.48
0.00229075 16431.5 4777.26 1923.26
0.00229323 16441.5 4781.68 1925.04
0.00229571 16455.5 4786.1 1926.82
0.0022982 16470.5 4790.52 1928.61
0.00230068 16482.1 4794.95 1930.39
0.00230317 16489.4 4799.37 1932.17
0.00230567 16495.6 4803.79 1933.95
0.00230816 16505.1 4808.22 1935.73
0.00231066 16519 4812.65 1937.51
0.00231316 16534.4 4817.13 1939.32
0.00231567 16546.8 4821.61 1941.12
0.00231818 16554.9 4826.1 1942.93
0.00232069 16561.5 4830.58 1944.73
0.0023232 16571.1 4835.07 1946.54
0.00232571 16585.1 4839.55 1948.34
0.00232823 16600.6 4844.03 1950.15
0.00233075 16613.1 4848.52 1951.95
0.00233328 16621.2 4853 1953.76
0.0023358 16627.4 4857.48 1955.56
0.00233833 16636.3 4861.97 1957.37
0.00234086 16649.7 4866.45 1959.17
0.0023434 16664.8 4870.94 1960.98
0.00234593 16677.4 4875.42 1962.78
0.00234847 16685.4 4879.9 1964.59
0.00235102 16691.4 4884.39 1966.39
0.00235356 16699.8 4888.87 1968.2
0.00235611 16712.8 4893.35 1970
0.00235866 16728.3 4897.88 1971.83
0.00236121 16741.7 4902.43 1973.66
0.00236377 16750.7 4906.98 1975.49
0.00236633 16757.3 4911.54 1977.32
0.00236889 16766 4916.09 1979.16
0.00237146 16779.1 4920.64 1980.99
0.00237402 16794.8 4925.19 1982.82
0.0023766 16808.5 4929.75 1984.65
0.00237917 16817.6 4934.3 1986.49
0.00238174 16824 4938.85 1988.32
0.00238432 16832 4943.4 1990.15
0.0023869 16844.5 4947.96 1991.98
0.00238949 16859.7 4952.51 1993.82
0.00239208 16873.3 4957.06 1995.65
0.00239467 16882.5 4961.61 1997.48
0.00239726 16888.7 4966.16 1999.32
0.00239985 16896.1 4970.72 2001.15
0.00240245 16908 4975.27 2002.98
0.00240505 16923.2 4979.83 2004.82
0.00240766 16937.4 4984.44 2006.67
0.00241026 16947.5 4989.05 2008.53
0.00241287 16954.3 4993.66 2010.38
0.00241549 16962 4998.27 2012.24
0.0024181 16973.9 5002.88 2014.1
0.00242072 16989.2 5007.49 2015.95
0.00242334 17003.6 5012.1 2017.81
0.00242596 17013.9 5016.71 2019.66
0.00242859 17020.6 5021.32 2021.52
0.00243122 17027.7 5025.93 2023.38
0.00243385 17038.8 5030.54 2025.23
0.00243649 17053.6 5035.15 2027.09
0.00243912 17067.9 5039.76 2028.94
0.00244176 17078.3 5044.37 2030.8
0.00244441 17084.8 5048.98 2032.66
0.00244705 17091.5 5053.59 2034.51
0.0024497 17102 5058.2 2036.37
0.00245236 17116.5 5062.81 2038.22
0.00245501 17131.3 5067.46 2040.1
0.00245767 17142.6 5072.14 2041.98
0.00246033 17150 5076.81 2043.86
0.00246299 17157.1 5081.49 2045.74
0.00246566 17167.8 5086.17 2047.63
0.00246833 17182.5 5090.84 2049.51
0.002471 17197.7 5095.52 2051.39
0.00247368 17209.3 5100.19 2053.27
0.00247636 17216.8 5104.87 2055.16
0.00247904 17223.5 5109.55 2057.04
0.00248172 17233.4 5114.22 2058.92
0.00248441 17247.5 5118.9 2060.8
0.0024871 17262.4 5123.57 2062.69
0.00248979 17274.1 5128.25 2064.57
0.00249249 17281.5 5132.93 2066.45
0.00249518 17287.8 5137.6 2068.33
0.00249789 17297.1 5142.28 2070.22
0.00250059 17310.7 5146.95 2072.1
0.0025033 17325.7 5151.64 2073.99
0.00250601 17338.1 5156.37 2075.89
0.00250872 17346.3 5161.1 2077.8
0.00251144 17353 5165.83 2079.7
0.00251416 17362.4 5170.56 2081.6
0.00251688 17376 5175.3 2083.51
0.0025196 17391.3 5180.03 2085.41
0.00252233 17404 5184.76 2087.32
0.00252506 17412.4 5189.49 2089.22
0.0025278 17418.8 5194.22 2091.13
0.00253053 17427.5 5198.95 2093.03
0.00253327 17440.4 5203.68 2094.94
0.00253602 17455.3 5208.41 2096.84
0.00253876 17468 5213.14 2098.75
0.00254151 17476.5 5217.88 2100.65
0.00254426 17482.6 5222.61 2102.56
0.00254702 17490.7 5227.34 2104.46
0.00254977 17503 5232.07 2106.37
0.00255253 17517.8 5236.8 2108.27
0.0025553 17531.2 5241.58 2110.19
0.00255806 17540.6 5246.37 2112.12
0.00256083 17547.5 5251.17 2114.06
0.00256361 17555.9 5255.97 2115.99
0.00256638 17568.5 5260.77 2117.92
0.00256916 17583.7 5265.56 2119.85
0.00257194 17597.5 5270.36 2121.78
0.00257473 17607.2 5275.16 2123.71
0.00257751 17614 5279.96 2125.64
0.0025803 17621.9 5284.75 2127.58
0.0025831 17633.7 5289.55 2129.51
0.00258589 17648.4 5294.35 2131.44
0.00258869 17662.1 5299.15 2133.37
0.0025915 17671.9 5303.95 2135.3
0.0025943 17678.6 5308.74 2137.23
0.00259711 17685.9 5313.54 2139.16
0.00259992 17697 5318.34 2141.1
0.00260274 17711.4 5323.14 2143.03
0.00260556 17725.5 5327.95 2144.96
0.00260838 17736.1 5332.81 2146.92
0.0026112 17743.5 5337.67 2148.88
0.00261403 17751.3 5342.52 2150.83
0.00261686 17762.6 5347.38 2152.79
0.00261969 17777.3 5352.24 2154.75
0.00262253 17791.9 5357.1 2156.7
0.00262537 17802.9 5361.96 2158.66
0.00262821 17810.4 5366.82 2160.62
0.00263106 17817.7 5371.68 2162.57
0.0026339 17828.3 5376.54 2164.53
0.00263676 17842.4 5381.4 2166.49
0.00263961 17856.8 5386.26 2168.44
0.00264247 17867.9 5391.12 2170.4
0.00264533 17875.3 5395.98 2172.35
0.00264819 17882.1 5400.84 2174.31
0.00265106 17892.1 5405.7 2176.27
0.00265393 17905.7 5410.56 2178.22
0.0026568 17920.1 5415.42 2180.18
0.00265968 17931.9 5420.32 2182.15
0.00266256 17940.1 5425.25 2184.14
0.00266544 17947.5 5430.17 2186.12
0.00266833 17957.7 5435.09 2188.1
0.00267122 17971.6 5440.01 2190.08
0.00267411 17986.5 5444.93 2192.06
0.002677 17998.8 5449.85 2194.04
0.0026799 18007.2 5454.77 2196.02
0.0026828 18014.3 5459.69 2198
0.00268571 18023.8 5464.61 2199.98
0.00268862 18037 5469.53 2201.97
0.00269153 18051.6 5474.45 2203.95
0.00269444 18063.9 5479.37 2205.93
0.00269736 18072.4 5484.29 2207.91
0.00270028 18079.2 5489.21 2209.89
0.0027032 18088 5494.14 2211.87
0.00270613 18100.7 5499.06 2213.85
0.00270906 18115.2 5503.98 2215.83
0.00271199 18127.9 5508.91 2217.82
0.00271493 18137.2 5513.9 2219.83
0.00271787 18144.7 5518.89 2221.83
0.00272081 18154 5523.87 2223.84
0.00272376 18167 5528.86 2225.85
0.0027267 18182 5533.85 2227.86
0.00272966 18195.4 5538.83 2229.87
0.00273261 18205.1 5543.82 2231.87
0.00273557 18212.5 5548.81 2233.88
0.00273853 18221.3 5553.79 2235.89
0.0027415 18233.5 5558.78 2237.9
0.00274447 18248.1 5563.77 2239.9
0.00274744 18261.5 5568.75 2241.91
0.00275041 18271.2 5573.74 2243.92
0.00275339 18278.4 5578.73 2245.93
0.00275637 18286.6 5583.71 2247.93
0.00275935 18298.2 5588.7 2249.94
0.00276234 18312.4 5593.69 2251.95
0.00276533 18325.9 5598.67 2253.96
0.00276833 18336.2 5603.7 2255.98
0.00277132 18343.9 5608.74 2258.01
0.00277432 18352.4 5613.77 2260.03
0.00277733 18364.1 5618.81 2262.06
0.00278033 18378.5 5623.84 2264.09
0.00278334 18392.5 5628.88 2266.12
0.00278636 18403.2 5633.92 2268.14
0.00278938 18411 5638.95 2270.17
0.00279239 18419 5643.99 2272.2
0.00279542 18430 5649.03 2274.23
0.00279844 18444 5654.06 2276.26
0.00280147 18457.8 5659.1 2278.28
0.00280451 18468.5 5664.14 2280.31
0.00280754 18476.2 5669.17 2282.34
0.00281058 18483.7 5674.21 2284.37
0.00281363 18494.1 5679.25 2286.39
0.00281667 18507.7 5684.28 2288.42
0.00281972 18521.6 5689.32 2290.45
0.00282278 18533.1 5694.38 2292.49
0.00282583 18541.8 5699.5 2294.55
0.00282889 18550.3 5704.63 2296.61
0.00283195 18561.5 5709.75 2298.68
0.00283502 18575.8 5714.88 2300.74
0.00283809 18590.8 5720 2302.8
0.00284116 18603.2 5725.13 2304.87
0.00284424 18612.4 5730.25 2306.93
0.00284732 18620.7 5735.38 2308.99
0.0028504 18631.3 5740.5 2311.06
0.00285349 18645.1 5745.63 2313.12
0.00285658 18659.8 5750.75 2315.18
0.00285967 18672.2 5755.88 2317.24
0.00286276 18681.3 5761 2319.31
0.00286586 18689.3 5766.13 2321.37
0.00286897 18699.3 5771.25 2323.43
0.00287207 18712.4 5776.38 2325.5
0.00287518 18726.8 5781.5 2327.56
0.00287829 18739.4 5786.63 2329.62
0.00288141 18748.8 5791.77 2331.7
0.00288453 18756.8 5796.93 2333.77
0.00288765 18766.6 5802.08 2335.84
0.00289078 18779.5 5807.23 2337.92
0.00289391 18794 5812.38 2339.99
0.00289704 18806.8 5817.53 2342.07
0.00290018 18816.4 5822.68 2344.14
0.00290332 18824.2 5827.83 2346.21
0.00290646 18833.4 5832.98 2348.29
0.00290961 18845.7 5838.14 2350.36
0.00291276 18859.8 5843.29 2352.43
0.00291591 18872.5 5848.44 2354.51
0.00291907 18882.1 5853.59 2356.58
0.00292223 18889.7 5858.74 2358.66
0.00292539 18898.4 5863.89 2360.73
0.00292856 18910.1 5869.04 2362.8
0.00293173 18924 5874.2 2364.88
0.00293491 18937 5879.35 2366.95
0.00293808 18947.4 5884.53 2369.04
0.00294127 18956.1 5889.78 2371.15
0.00294445 18965.8 5895.03 2373.26
0.00294764 18978.6 5900.28 2375.38
0.00295083 18993.5 5905.53 2377.49
0.00295402 19007.8 5910.78 2379.61
0.00295722 19019.2 5916.03 2381.72
0.00296042 19028.3 5921.28 2383.83
0.00296363 19037.8 5926.53 2385.95
0.00296684 19050 5931.78 2388.06
0.00297005 19064.5 5937.03 2390.17
0.00297326 19078.7 5942.28 2392.29
0.00297648 19090.1 5947.53 2394.4
0.00297971 19099 5952.78 2396.51
0.00298293 19108.1 5958.03 2398.63
0.00298616 19119.6 5963.28 2400.74
0.0029894 19133.6 5968.53 2402.85
0.00299263 19147.7 5973.78 2404.97
0.00299587 19159.3 5979.03 2407.08
0.00299912 19168.4 5984.3 2409.21
0.00300236 19177.5 5989.58 2411.33
0.00300561 19188.9 5994.86 2413.46
0.00300887 19202.9 6000.14 2415.58
0.00301212 19217.2 6005.43 2417.71
0.00301539 19229.1 6010.71 2419.83
0.00301865 19238.4 6015.99 2421.96
0.00302192 19247.2 6021.27 2424.09
0.00302519 19258.1 6026.55 2426.21
0.00302847 19271.5 6031.83 2428.34
0.00303174 19285.5 6037.11 2430.46
0.00303503 19297.5 6042.39 2432.59
0.00303831 19306.7 6047.67 2434.72
0.0030416 19315.1 6052.95 2436.84
0.0030449 19325.4 6058.23 2438.97
0.00304819 19338.3 6063.51 2441.09
0.00305149 19352.1 6068.79 2443.22
0.0030548 19364.2 6074.07 2445.34
0.0030581 19373.9 6079.37 2447.48
0.00306141 19382.7 6084.7 2449.63
0.00306473 19393.3 6090.04 2451.77
0.00306805 19406.6 6095.38 2453.92
0.00307137 19421 6100.71 2456.07
0.00307469 19433.8 6106.05 2458.22
0.00307802 19443.9 6111.38 2460.37
0.00308136 19452.7 6116.72 2462.51
0.00308469 19462.9 6122.05 2464.66
0.00308803 19475.7 6127.39 2466.81
0.00309137 19489.7 6132.72 2468.96
0.00309472 19502.4 6138.06 2471.1
0.00309807 19512.5 6143.39 2473.25
0.00310143 19521.1 6148.73 2475.4
0.00310478 19530.8 6154.06 2477.55
0.00310815 19543 6159.4 2479.7
0.00311151 19556.7 6164.73 2481.84
0.00311488 19569.6 6170.07 2483.99
0.00311825 19580.2 6175.4 2486.14
0.00312163 19589.7 6180.82 2488.32
0.00312501 19600.3 6186.25 2490.51
0.00312839 19613.6 6191.68 2492.69
0.00313178 19628.6 6197.11 2494.88
0.00313517 19642.8 6202.54 2497.07
0.00313856 19654.6 6207.98 2499.25
0.00314196 19664.6 6213.41 2501.44
0.00314536 19675.1 6218.84 2503.63
0.00314877 19687.9 6224.27 2505.81
0.00315218 19702.5 6229.7 2508
0.00315559 19716.6 6235.13 2510.19
0.00315901 19728.4 6240.56 2512.37
0.00316243 19738.2 6245.99 2514.56
0.00316585 19748.3 6251.43 2516.75
0.00316928 19760.5 6256.86 2518.93
0.00317271 19774.7 6262.29 2521.12
0.00317614 19788.6 6267.72 2523.31
0.00317958 19800.5 6273.15 2525.49
0.00318303 19810.4 6278.59 2527.68
0.00318647 19820.4 6284.05 2529.88
0.00318992 19832.6 6289.51 2532.08
0.00319337 19846.7 6294.97 2534.28
0.00319683 19861 6300.43 2536.47
0.00320029 19873.2 6305.89 2538.67
0.00320376 19883.2 6311.35 2540.87
0.00320723 19893 6316.81 2543.07
0.0032107 19904.7 6322.27 2545.27
0.00321418 19918.4 6327.73 2547.46
0.00321766 19932.4 6333.19 2549.66
0.00322114 19944.5 6338.65 2551.86
0.00322463 19954.5 6344.11 2554.06
0.00322812 19964 6349.57 2556.26
0.00323161 19975.1 6355.03 2558.45
0.00323511 19988.3 6360.49 2560.65
0.00323861 20002.1 6365.95 2562.85
0.00324212 20014.5 6371.41 2565.05
0.00324563 20024.9 6376.86 2567.25
0.00324914 20035.3 6382.41 2569.48
0.00325266 20047.4 6387.97 2571.72
0.00325618 20061.9 6393.53 2573.96
0.00325971 20077.2 6399.09 2576.2
0.00326324 20091 6404.65 2578.43
0.00326677 20102.7 6410.21 2580.67
0.00327031 20113.4 6415.77 2582.91
0.00327385 20125.4 6421.33 2585.15
0.00327739 20139.5 6426.89 2587.39
0.00328094 20154.5 6432.45 2589.63
0.00328449 20168.2 6438.01 2591.86
0.00328805 20179.8 6443.57 2594.1
0.00329161 20190.3 6449.13 2596.34
0.00329517 20201.8 6454.69 2598.58
0.00329874 20215.4 6460.25 2600.82
0.00330231 20230 6465.81 2603.06
0.00330589 20243.7 6471.37 2605.29
0.00330947 20255.3 6476.93 2607.53
0.00331305 20265.8 6482.5 2609.77
0.00331664 20277.2 6488.09 2612.02
0.00332023 20290.7 6493.67 2614.27
0.00332382 20305.4 6499.25 2616.52
0.00332742 20319.3 6504.84 2618.77
0.00333102 20331.2 6510.42 2621.01
0.00333463 20341.7 6516.01 2623.26
0.00333824 20352.8 6521.59 2625.51
0.00334185 20365.8 6527.18 2627.76
0.00334547 20380.1 6532.76 2630.01
0.00334909 20393.9 6538.34 2632.26
0.00335272 20405.7 6543.93 2634.5
0.00335635 20416.1 6549.51 2636.75
0.00335998 20426.8 6555.1 2639
0.00336362 20439.3 6560.68 2641.25
0.00336726 20453.2 6566.26 2643.5
0.00337091 20466.8 6571.85 2645.74
0.00337456 20478.8 6577.43 2647.99
0.00337821 20489.3 6583.02 2650.24
0.00338187 20500.3 6588.65 2652.51
0.00338553 20513.2 6594.3 2654.78
0.0033892 20527.7 6599.94 2657.05
0.00339287 20542.1 6605.58 2659.32
0.00339654 20554.9 6611.22 2661.59
0.00340022 20566 6616.86 2663.87
0.0034039 20577 6622.5 2666.14
0.00340758 20589.6 6628.14 2668.41
0.00341127 20603.8 6633.79 2670.68
0.00341497 20618 6639.43 2672.95
0.00341866 20630.7 6645.07 2675.22
0.00342236 20641.7 6650.71 2677.49
0.00342607 20652.4 6656.35 2679.76
0.00342978 20664.5 6661.99 2682.04
0.00343349 20678.2 6667.63 2684.31
0.00343721 20692.3 6673.28 2686.58
0.00344093 20705 6678.92 2688.85
0.00344466 20716.1 6684.56 2691.12
0.00344839 20727.2 6690.23 2693.4
0.00345212 20739.8 6695.94 2695.7
0.00345586 20754.2 6701.65 2698
0.0034596 20769.2 6707.36 2700.3
0.00346334 20782.9 6713.07 2702.6
0.00346709 20795 6718.78 2704.9
0.00347085 20806.4 6724.49 2707.19
0.00347461 20818.8 6730.2 2709.49
0.00347837 20833 6735.91 2711.79
0.00348213 20847.7 6741.61 2714.09
0.0034859 20861.3 6747.32 2716.39
0.00348968 20873.3 6753.03 2718.69
0.00349346 20884.4 6758.74 2720.99
0.00349724 20896.5 6764.45 2723.28
0.00350102 20910.2 6770.16 2725.58
0.00350481 20924.6 6775.87 2727.88
0.00350861 20938.2 6781.58 2730.18
0.00351241 20950.1 6787.29 2732.48
0.00351621 20961.4 6793 2734.78
0.00352002 20973.7 6798.76 2737.1
0.00352383 20987.8 6804.52 2739.42
0.00352764 21002.9 6810.29 2741.74
0.00353146 21017.3 6816.05 2744.06
0.00353529 21030 6821.81 2746.38
0.00353911 21041.7 6827.57 2748.7
0.00354295 21054 6833.34 2751.02
0.00354678 21067.8 6839.1 2753.34
0.00355062 21082.6 6844.86 2755.66
0.00355447 21096.8 6850.63 2757.98
0.00355831 21109.5 6856.39 2760.3
0.00356217 21121 6862.15 2762.62
0.00356602 21133 6867.92 2764.94
0.00356988 21146.3 6873.68 2767.26
0.00357375 21160.8 6879.44 2769.58
0.00357762 21174.8 6885.2 2771.9
0.00358149 21187.5 6890.97 2774.22
0.00358537 21199.3 6896.73 2776.54
0.00358925 21211.5 6902.53 2778.87
0.00359314 21225.5 6908.36 2781.22
0.00359703 21240.8 6914.2 2783.57
0.00360092 21255.9 6920.03 2785.92
0.00360482 21269.8 6925.87 2788.27
0.00360872 21282.4 6931.7 2790.62
0.00361263 21295 6937.54 2792.97
0.00361654 21308.9 6943.37 2795.32
0.00362046 21323.9 6949.21 2797.66
0.00362438 21338.9 6955.05 2800.01
0.0036283 21352.7 6960.88 2802.36
0.00363223 21365.1 6966.72 2804.71
0.00363616 21377.5 6972.55 2807.06
0.0036401 21390.9 6978.39 2809.41
0.00364404 21405.6 6984.22 2811.76
0.00364798 21420.4 6990.06 2814.11
0.00365193 21434 6995.89 2816.46
0.00365589 21446.4 7001.73 2818.81
0.00365985 21458.6 7007.56 2821.16
0.00366381 21471.9 7013.42 2823.51
0.00366778 21486.5 7019.27 2825.87
0.00367175 21501.4 7025.13 2828.23
0.00367572 21515.3 7030.98 2830.59
0.0036797 21527.8 7036.84 2832.94
0.00368369 21540 7042.69 2835.3
0.00368767 21553.1 7048.55 2837.66
0.00369167 21567.4 7054.4 2840.01
0.00369566 21582 7060.26 2842.37
0.00369966 21595.8 7066.11 2844.73
0.00370367 21608.2 7071.97 2847.09
0.00370768 21620.2 7077.82 2849.44
0.00371169 21632.9 7083.68 2851.8
0.00371571 21646.8 7089.53 2854.16
0.00371974 21661.1 7095.39 2856.51
0.00372376 21674.8 7101.24 2858.87
0.00372779 21687.3 7107.1 2861.23
0.00373183 21699.5 7112.95 2863.59
0.00373587 21712.8 7118.86 2865.96
0.00373991 21727.7 7124.81 2868.36
0.00374396 21743.5 7130.77 2870.76
0.00374802 21758.8 7136.72 2873.15
0.00375208 21773 7142.68 2875.55
0.00375614 21786.4 7148.63 2877.95
0.0037602 21800.2 7154.58 2880.35
0.00376428 21815.2 7160.54 2882.74
0.00376835 21830.9 7166.49 2885.14
0.00377243 21846.1 7172.45 2887.54
0.00377652 21860.1 7178.4 2889.93
0.0037806 21873.3 7184.36 2892.33
0.0037847 21886.8 7190.31 2894.73
0.00378879 21901.5 7196.26 2897.13
0.0037929 21916.8 7202.22 2899.52
0.003797 21931.9 7208.17 2901.92
0.00380111 21945.8 7214.13 2904.32
0.00380523 21958.9 7220.08 2906.71
0.00380935 21972.4 7226.04 2909.11
0.00381347 21987 7232.02 2911.52
0.0038176 22002.6 7238.01 2913.93
0.00382174 22018 7244 2916.34
0.00382587 22032.4 7249.99 2918.75
0.00383002 22045.9 7255.97 2921.16
0.00383416 22059.5 7261.96 2923.57
0.00383831 22074 7267.95 2925.98
0.00384247 22089.3 7273.93 2928.39
0.00384663 22104.6 7279.92 2930.8
0.00385079 22118.8 7285.91 2933.21
0.00385496 22132.1 7291.89 2935.62
0.00385914 22145.5 7297.88 2938.03
0.00386331 22159.6 7303.87 2940.45
0.0038675 22174.7 7309.85 2942.86
0.00387168 22189.7 7315.84 2945.27
0.00387588 22203.8 7321.83 2947.68
0.00388007 22217.1 7327.81 2950.09
0.00388427 22230.4 7333.8 2952.5
0.00388848 22244.8 7339.82 2954.92
0.00389269 22260.3 7345.86 2957.35
0.0038969 22276.1 7351.91 2959.79
0.00390112 22291.2 7357.95 2962.22
0.00390535 22305.4 7364 2964.65
0.00390957 22319.3 7370.04 2967.09
0.00391381 22333.8 7376.09 2969.52
0.00391804 22349.3 7382.13 2971.95
0.00392229 22364.9 7388.18 2974.39
0.00392653 22379.9 7394.22 2976.82
0.00393078 22393.9 7400.26 2979.25
0.00393504 22407.6 7406.31 2981.69
0.0039393 22421.8 7412.35 2984.12
0.00394356 22436.9 7418.4 2986.55
0.00394783 22452.3 7424.44 2988.99
0.00395211 22467.1 7430.49 2991.42
0.00395639 22481 7436.53 2993.85
0.00396067 22494.6 7442.58 2996.29
0.00396496 22508.7 7448.62 2998.72
0.00396925 22523.9 7454.7 3001.17
0.00397355 22539.5 7460.77 3003.61
0.00397785 22554.7 7466.84 3006.06
0.00398216 22569 7472.92 3008.5
0.00398647 22582.8 7478.99 3010.95
0.00399079 22597 7485.07 3013.39
0.00399511 22612.1 7491.14 3015.84
0.00399943 22627.5 7497.21 3018.28
0.00400376 22642.5 7503.29 3020.73
0.0040081 22656.7 7509.36 3023.18
0.00401244 22670.3 7515.44 3025.62
0.00401678 22684.3 7521.51 3028.07
0.00402113 22699 7527.59 3030.51
0.00402548 22714.1 7533.66 3032.96
0.00402984 22729 7539.73 3035.4
0.0040342 22743 7545.81 3037.85
0.00403857 22756.7 7551.88 3040.29
0.00404294 22770.7 7557.96 3042.74
0.00404732 22786.1 7564.08 3045.21
0.0040517 22802.3 7570.25 3047.69
0.00405609 22818.6 7576.42 3050.17
0.00406048 22834.3 7582.59 3052.65
0.00406488 22849.3 7588.75 3055.14
0.00406928 22864.5 7594.92 3057.62
0.00407368 22880.3 7601.09 3060.1
0.00407809 22896.6 7607.26 3062.59
0.00408251 22912.9 7613.42 3065.07
0.00408693 22928.4 7619.59 3067.55
0.00409135 22943.3 7625.76 3070.03
0.00409578 22958.2 7631.93 3072.52
0.00410022 22973.7 7638.09 3075
