# k[h/Mpc] P_tt P_tl P_ll
0.00205803 5604.05 4446.79 4106.45
0.00206026 5612.22 4451 4110.33
0.00206249 5612.21 4455.21 4114.22
0.00206473 5608.96 4459.41 4118.11
0.00206696 5610.07 4463.62 4121.99
0.0020692 5618.46 4467.83 4125.88
0.00207144 5630.02 4472.04 4129.76
0.00207368 5637.94 4476.25 4133.65
0.00207593 5639.3 4480.45 4137.53
0.00207818 5637.55 4484.66 4141.42
0.00208043 5638.82 4488.87 4145.31
0.00208268 5646.01 4493.08 4149.19
0.00208493 5656.24 4497.29 4153.08
0.00208719 5663.94 4501.49 4156.96
0.00208945 5666.26 4505.7 4160.85
0.00209171 5665.66 4509.94 4164.76
0.00209398 5667.21 4514.21 4168.7
0.00209624 5673.67 4518.47 4172.64
0.00209851 5683.03 4522.74 4176.59
0.00210078 5690.64 4527.01 4180.53
0.00210306 5693.76 4531.28 4184.47
0.00210534 5694.05 4535.54 4188.41
0.00210762 5695.76 4539.81 4192.35
0.0021099 5701.59 4544.08 4196.29
0.00211218 5710.15 4548.35 4200.23
0.00211447 5717.55 4552.61 4204.17
0.00211676 5721.16 4556.88 4208.11
0.00211905 5722.09 4561.15 4212.05
0.00212134 5723.94 4565.41 4215.99
0.00212364 5729.26 4569.68 4219.93
0.00212594 5737.18 4573.95 4223.87
0.00212824 5744.38 4578.22 4227.81
0.00213055 5748.38 4582.48 4231.75
0.00213285 5749.88 4586.75 4235.7
0.00213516 5752.01 4591.1 4239.71
0.00213747 5757.1 4595.44 4243.72
0.00213979 5764.65 4599.78 4247.73
0.0021421 5771.83 4604.12 4251.74
0.00214442 5776.28 4608.46 4255.75
0.00214675 5778.35 4612.81 4259.76
0.00214907 5780.64 4617.15 4263.77
0.0021514 5785.43 4621.49 4267.78
0.00215373 5792.52 4625.83 4271.79
0.00215606 5799.51 4630.18 4275.8
0.00215839 5804.17 4634.52 4279.81
0.00216073 5806.6 4638.86 4283.82
0.00216307 5809 4643.2 4287.83
0.00216541 5813.53 4647.54 4291.84
0.00216775 5820.22 4651.89 4295.85
0.0021701 5827.02 4656.23 4299.86
0.00217245 5831.85 4660.57 4303.87
0.0021748 5834.6 4664.91 4307.88
0.00217716 5837.18 4669.28 4311.91
0.00217951 5841.6 4673.68 4315.97
0.00218187 5848.06 4678.07 4320.02
0.00218424 5854.79 4682.46 4324.08
0.0021866 5859.85 4686.85 4328.13
0.00218897 5862.96 4691.24 4332.19
0.00219134 5865.7 4695.63 4336.25
0.00219371 5869.97 4700.03 4340.3
0.00219609 5876.12 4704.42 4344.36
0.00219846 5882.68 4708.81 4348.41
0.00220084 5887.82 4713.2 4352.47
0.00220323 5891.14 4717.59 4356.52
0.00220561 5893.98 4721.99 4360.58
0.002208 5898.1 4726.38 4364.64
0.00221039 5903.98 4730.77 4368.69
0.00221278 5910.37 4735.16 4372.75
0.00221518 5915.58 4739.55 4376.8
0.00221758 5919.1 4743.94 4380.86
0.00221998 5922.08 4748.34 4384.92
0.00222238 5926.22 4752.8 4389.04
0.00222479 5932 4757.26 4393.16
0.0022272 5938.39 4761.72 4397.27
0.00222961 5943.79 4766.18 4401.39
0.00223202 5947.63 4770.64 4405.51
0.00223444 5950.82 4775.1 4409.63
0.00223686 5954.9 4779.56 4413.75
0.00223928 5960.47 4784.02 4417.87
0.0022417 5966.71 4788.48 4421.99
0.00224413 5972.14 4792.94 4426.11
0.00224656 5976.1 4797.4 4430.22
0.00224899 5979.38 4801.86 4434.34
0.00225143 5983.37 4806.32 4438.46
0.00225387 5988.74 4810.78 4442.58
0.00225631 5994.82 4815.24 4446.7
0.00225875 6000.26 4819.7 4450.82
0.00226119 6004.35 4824.16 4454.94
0.00226364 6007.72 4828.62 4459.06
0.00226609 6011.72 4833.12 4463.21
0.00226855 6017.04 4837.63 4467.38
0.002271 6023.1 4842.15 4471.55
0.00227346 6028.66 4846.67 4475.72
0.00227592 6032.98 4851.18 4479.89
0.00227839 6036.54 4855.7 4484.06
0.00228085 6040.54 4860.22 4488.23
0.00228332 6045.72 4864.73 4492.4
0.00228579 6051.65 4869.25 4496.57
0.00228827 6057.19 4873.77 4500.74
0.00229075 6061.59 4878.28 4504.92
0.00229323 6065.21 4882.8 4509.09
0.00229571 6069.16 4887.32 4513.26
0.0022982 6074.19 4891.83 4517.43
0.00230068 6079.98 4896.35 4521.6
0.00230317 6085.49 4900.87 4525.77
0.00230567 6089.96 4905.38 4529.94
0.00230816 6093.67 4909.9 4534.11
0.00231066 6097.62 4914.42 4538.29
0.00231316 6102.63 4919 4542.52
0.00231567 6108.43 4923.58 4546.74
0.00231818 6114.06 4928.16 4550.97
0.00232069 6118.74 4932.74 4555.2
0.0023232 6122.63 4937.32 4559.43
0.00232571 6126.66 4941.89 4563.66
0.00232823 6131.58 4946.47 4567.89
0.00233075 6137.27 4951.05 4572.11
0.00233328 6142.86 4955.63 4576.34
0.0023358 6147.58 4960.21 4580.57
0.00233833 6151.53 4964.79 4584.8
0.00234086 6155.53 4969.37 4589.03
0.0023434 6160.33 4973.94 4593.25
0.00234593 6165.9 4978.52 4597.48
0.00234847 6171.44 4983.1 4601.71
0.00235102 6176.2 4987.68 4605.94
0.00235356 6180.21 4992.26 4610.17
0.00235611 6184.21 4996.84 4614.39
0.00235866 6189.01 5001.46 4618.66
0.00236121 6194.61 5006.11 4622.96
0.00236377 6200.26 5010.76 4627.25
0.00236633 6205.23 5015.41 4631.54
0.00236889 6209.44 5020.05 4635.83
0.00237146 6213.57 5024.7 4640.13
0.00237402 6218.35 5029.35 4644.42
0.0023766 6223.86 5034 4648.71
0.00237917 6229.47 5038.65 4653.01
0.00238174 6234.46 5043.3 4657.3
0.00238432 6238.7 5047.94 4661.59
0.0023869 6242.81 5052.59 4665.88
0.00238949 6247.5 5057.24 4670.18
0.00239208 6252.9 5061.89 4674.47
0.00239467 6258.45 5066.54 4678.76
0.00239726 6263.45 5071.19 4683.05
0.00239985 6267.74 5075.84 4687.35
0.00240245 6271.85 5080.48 4691.64
0.00240505 6276.5 5085.14 4695.94
0.00240766 6281.91 5089.85 4700.29
0.00241026 6287.54 5094.56 4704.64
0.00241287 6292.69 5099.26 4708.98
0.00241549 6297.15 5103.97 4713.33
0.0024181 6301.38 5108.68 4717.68
0.00242072 6306.06 5113.39 4722.02
0.00242334 6311.4 5118.09 4726.37
0.00242596 6316.98 5122.8 4730.72
0.00242859 6322.14 5127.51 4735.07
0.00243122 6326.62 5132.22 4739.41
0.00243385 6330.84 5136.92 4743.76
0.00243649 6335.44 5141.63 4748.11
0.00243912 6340.69 5146.34 4752.45
0.00244176 6346.2 5151.05 4756.8
0.00244441 6351.35 5155.75 4761.15
0.00244705 6355.86 5160.46 4765.5
0.0024497 6360.09 5165.17 4769.84
0.00245236 6364.65 5169.88 4774.19
0.00245501 6369.9 5174.63 4778.58
0.00245767 6375.5 5179.4 4782.99
0.00246033 6380.81 5184.18 4787.4
0.00246299 6385.5 5188.95 4791.81
0.00246566 6389.88 5193.73 4796.22
0.00246833 6394.52 5198.5 4800.63
0.002471 6399.75 5203.28 4805.04
0.00247368 6405.31 5208.05 4809.44
0.00247636 6410.61 5212.83 4813.85
0.00247904 6415.33 5217.6 4818.26
0.00248172 6419.69 5222.38 4822.67
0.00248441 6424.27 5227.15 4827.08
0.0024871 6429.42 5231.93 4831.49
0.00248979 6434.91 5236.7 4835.9
0.00249249 6440.19 5241.48 4840.31
0.00249518 6444.92 5246.25 4844.72
0.00249789 6449.28 5251.03 4849.13
0.00250059 6453.83 5255.8 4853.54
0.0025033 6458.93 5260.59 4857.96
0.00250601 6464.47 5265.42 4862.42
0.00250872 6469.86 5270.25 4866.88
0.00251144 6474.74 5275.08 4871.34
0.00251416 6479.24 5279.91 4875.8
0.00251688 6483.86 5284.74 4880.26
0.0025196 6488.98 5289.57 4884.73
0.00252233 6494.48 5294.4 4889.19
0.00252506 6499.86 5299.23 4893.65
0.0025278 6504.75 5304.07 4898.11
0.00253053 6509.25 5308.9 4902.57
0.00253327 6513.82 5313.73 4907.03
0.00253602 6518.85 5318.56 4911.49
0.00253876 6524.28 5323.39 4915.95
0.00254151 6529.64 5328.22 4920.42
0.00254426 6534.54 5333.05 4924.88
0.00254702 6539.03 5337.88 4929.34
0.00254977 6543.57 5342.72 4933.8
0.00255253 6548.56 5347.55 4938.26
0.0025553 6554.02 5352.42 4942.77
0.00255806 6559.51 5357.32 4947.29
0.00256083 6564.57 5362.22 4951.81
0.00256361 6569.23 5367.12 4956.34
0.00256638 6573.89 5372.02 4960.86
0.00256916 6578.95 5376.92 4965.39
0.00257194 6584.41 5381.82 4969.91
0.00257473 6589.89 5386.72 4974.43
0.00257751 6594.97 5391.62 4978.96
0.0025803 6599.62 5396.52 4983.48
0.0025831 6604.24 5401.41 4988.01
0.00258589 6609.23 5406.31 4992.53
0.00258869 6614.62 5411.21 4997.06
0.0025915 6620.06 5416.11 5001.58
0.0025943 6625.14 5421.01 5006.1
0.00259711 6629.79 5425.91 5010.63
0.00259992 6634.38 5430.81 5015.15
0.00260274 6639.32 5435.71 5019.68
0.00260556 6644.7 5440.62 5024.21
0.00260838 6650.23 5445.58 5028.79
0.0026112 6655.46 5450.54 5033.38
0.00261403 6660.27 5455.51 5037.96
0.00261686 6664.98 5460.47 5042.54
0.00261969 6669.99 5465.43 5047.13
0.00262253 6675.41 5470.39 5051.71
0.00262537 6680.94 5475.36 5056.29
0.00262821 6686.17 5480.32 5060.87
0.00263106 6690.99 5485.28 5065.46
0.0026339 6695.67 5490.24 5070.04
0.00263676 6700.61 5495.21 5074.62
0.00263961 6705.96 5500.17 5079.2
0.00264247 6711.45 5505.13 5083.79
0.00264533 6716.67 5510.09 5088.37
0.00264819 6721.49 5515.06 5092.95
0.00265106 6726.14 5520.02 5097.53
0.00265393 6731.04 5524.98 5102.12
0.0026568 6736.35 5529.94 5106.7
0.00265968 6741.89 5534.95 5111.32
0.00266256 6747.25 5539.98 5115.96
0.00266544 6752.22 5545 5120.6
0.00266833 6757 5550.03 5125.24
0.00267122 6761.98 5555.05 5129.89
0.00267411 6767.35 5560.08 5134.53
0.002677 6772.91 5565.1 5139.17
0.0026799 6778.28 5570.13 5143.81
0.0026828 6783.26 5575.15 5148.45
0.00268571 6788.02 5580.18 5153.09
0.00268862 6792.94 5585.2 5157.73
0.00269153 6798.24 5590.23 5162.37
0.00269444 6803.75 5595.25 5167.01
0.00269736 6809.11 5600.27 5171.65
0.00270028 6814.08 5605.3 5176.29
0.0027032 6818.82 5610.32 5180.93
0.00270613 6823.7 5615.35 5185.57
0.00270906 6828.95 5620.37 5190.21
0.00271199 6834.48 5625.41 5194.86
0.00271493 6839.95 5630.51 5199.57
0.00271787 6845.09 5635.6 5204.27
0.00272081 6849.98 5640.69 5208.97
0.00272376 6854.97 5645.78 5213.67
0.0027267 6860.31 5650.88 5218.38
0.00272966 6865.9 5655.97 5223.08
0.00273261 6871.39 5661.06 5227.78
0.00273557 6876.54 5666.15 5232.48
0.00273853 6881.42 5671.24 5237.18
0.0027415 6886.36 5676.34 5241.89
0.00274447 6891.63 5681.43 5246.59
0.00274744 6897.17 5686.52 5251.29
0.00275041 6902.64 5691.61 5255.99
0.00275339 6907.78 5696.7 5260.7
0.00275637 6912.64 5701.8 5265.4
0.00275935 6917.54 5706.89 5270.1
0.00276234 6922.76 5711.98 5274.8
0.00276533 6928.26 5717.07 5279.51
0.00276833 6933.8 5722.2 5284.24
0.00277132 6939.05 5727.35 5288.99
0.00277432 6944.03 5732.49 5293.74
0.00277733 6949.01 5737.63 5298.49
0.00278033 6954.28 5742.78 5303.24
0.00278334 6959.84 5747.92 5307.99
0.00278636 6965.4 5753.06 5312.74
0.00278938 6970.67 5758.21 5317.49
0.00279239 6975.64 5763.35 5322.24
0.00279542 6980.58 5768.49 5326.99
0.00279844 6985.78 5773.63 5331.74
0.00280147 6991.29 5778.78 5336.49
0.00280451 6996.82 5783.92 5341.24
0.00280754 7002.08 5789.06 5345.99
0.00281058 7007.04 5794.21 5350.74
0.00281363 7011.94 5799.35 5355.48
0.00281667 7017.1 5804.49 5360.23
0.00281972 7022.57 5809.63 5364.98
0.00282278 7028.16 5814.8 5369.76
0.00282583 7033.61 5820.04 5374.59
0.00282889 7038.78 5825.27 5379.42
0.00283195 7043.88 5830.5 5384.25
0.00283502 7049.2 5835.74 5389.09
0.00283809 7054.83 5840.97 5393.92
0.00284116 7060.53 5846.2 5398.75
0.00284424 7066.02 5851.44 5403.59
0.00284732 7071.2 5856.67 5408.42
0.0028504 7076.27 5861.9 5413.25
0.00285349 7081.53 5867.14 5418.08
0.00285658 7087.1 5872.37 5422.92
0.00285967 7092.77 5877.6 5427.75
0.00286276 7098.24 5882.84 5432.58
0.00286586 7103.42 5888.07 5437.41
0.00286897 7108.46 5893.3 5442.25
0.00287207 7113.67 5898.54 5447.08
0.00287518 7119.17 5903.77 5451.91
0.00287829 7124.82 5909 5456.75
0.00288141 7130.33 5914.26 5461.6
0.00288453 7135.56 5919.52 5466.46
0.00288765 7140.64 5924.78 5471.31
0.00289078 7145.86 5930.04 5476.17
0.00289391 7151.38 5935.3 5481.03
0.00289704 7157.04 5940.56 5485.89
0.00290018 7162.57 5945.82 5490.74
0.00290332 7167.8 5951.08 5495.6
0.00290646 7172.85 5956.34 5500.46
0.00290961 7178.02 5961.6 5505.32
0.00291276 7183.47 5966.86 5510.18
0.00291591 7189.1 5972.12 5515.03
0.00291907 7194.61 5977.38 5519.89
0.00292223 7199.83 5982.64 5524.75
0.00292539 7204.87 5987.9 5529.61
0.00292856 7209.99 5993.16 5534.46
0.00293173 7215.39 5998.42 5539.32
0.00293491 7221.01 6003.68 5544.18
0.00293808 7226.61 6008.97 5549.07
0.00294127 7232.05 6014.33 5554.02
0.00294445 7237.31 6019.7 5558.97
0.00294764 7242.64 6025.06 5563.92
0.00295083 7248.25 6030.42 5568.87
0.00295402 7254.05 6035.78 5573.82
0.00295722 7259.79 6041.14 5578.77
0.00296042 7265.27 6046.5 5583.72
0.00296363 7270.53 6051.86 5588.67
0.00296684 7275.83 6057.22 5593.62
0.00297005 7281.37 6062.58 5598.57
0.00297326 7287.12 6067.94 5603.52
0.00297648 7292.85 6073.31 5608.47
0.00297971 7298.32 6078.67 5613.42
0.00298293 7303.57 6084.03 5618.37
0.00298616 7308.82 6089.39 5623.33
0.0029894 7314.31 6094.75 5628.28
0.00299263 7320.02 6100.11 5633.23
0.00299587 7325.73 6105.47 5638.18
0.00299912 7331.26 6110.86 5643.15
0.00300236 7336.56 6116.25 5648.13
0.00300561 7341.86 6121.64 5653.11
0.00300887 7347.37 6127.03 5658.09
0.00301212 7353.1 6132.43 5663.07
0.00301539 7358.86 6137.82 5668.05
0.00301865 7364.4 6143.21 5673.03
0.00302192 7369.71 6148.6 5678.01
0.00302519 7374.97 6153.99 5682.99
0.00302847 7380.42 6159.39 5687.97
0.00303174 7386.1 6164.78 5692.95
0.00303503 7391.83 6170.17 5697.93
0.00303831 7397.37 6175.56 5702.9
0.0030416 7402.66 6180.96 5707.88
0.0030449 7407.89 6186.35 5712.86
0.00304819 7413.29 6191.74 5717.84
0.00305149 7418.93 6197.13 5722.82
0.0030548 7424.65 6202.52 5727.8
0.0030581 7430.24 6207.93 5732.8
0.00306141 7435.64 6213.38 5737.83
0.00306473 7440.98 6218.83 5742.86
0.00306805 7446.47 6224.28 5747.89
0.00307137 7452.2 6229.73 5752.92
0.00307469 7458.02 6235.17 5757.95
0.00307802 7463.68 6240.62 5762.98
0.00308136 7469.11 6246.07 5768.02
0.00308469 7474.42 6251.52 5773.05
0.00308803 7479.86 6256.97 5778.08
0.00309137 7485.54 6262.41 5783.11
0.00309472 7491.32 6267.86 5788.14
0.00309807 7496.98 6273.31 5793.17
0.00310143 7502.4 6278.76 5798.2
0.00310478 7507.68 6284.21 5803.23
0.00310815 7513.08 6289.65 5808.26
0.00311151 7518.7 6295.1 5813.29
0.00311488 7524.48 6300.55 5818.33
0.00311825 7530.17 6306 5823.36
0.00312163 7535.76 6311.53 5828.47
0.00312501 7541.26 6317.08 5833.59
0.00312839 7546.86 6322.62 5838.71
0.00313178 7552.69 6328.17 5843.83
0.00313517 7558.67 6333.71 5848.95
0.00313856 7564.56 6339.26 5854.07
0.00314196 7570.22 6344.81 5859.2
0.00314536 7575.72 6350.35 5864.32
0.00314877 7581.29 6355.9 5869.44
0.00315218 7587.07 6361.45 5874.56
0.00315559 7593.01 6366.99 5879.68
0.00315901 7598.88 6372.54 5884.8
0.00316243 7604.54 6378.08 5889.92
0.00316585 7610.02 6383.63 5895.05
0.00316928 7615.54 6389.18 5900.17
0.00317271 7621.27 6394.72 5905.29
0.00317614 7627.17 6400.27 5910.41
0.00317958 7633.04 6405.81 5915.53
0.00318303 7638.72 6411.37 5920.66
0.00318647 7644.25 6416.95 5925.81
0.00318992 7649.81 6422.52 5930.96
0.00319337 7655.56 6428.1 5936.11
0.00319683 7661.49 6433.67 5941.26
0.00320029 7667.41 6439.25 5946.41
0.00320376 7673.13 6444.82 5951.55
0.00320723 7678.66 6450.4 5956.7
0.0032107 7684.18 6455.97 5961.85
0.00321418 7689.88 6461.55 5967
0.00321766 7695.77 6467.12 5972.15
0.00322114 7701.66 6472.7 5977.3
0.00322463 7707.38 6478.27 5982.44
0.00322812 7712.9 6483.85 5987.59
0.00323161 7718.39 6489.42 5992.74
0.00323511 7724.04 6495 5997.89
0.00323861 7729.88 6500.57 6003.04
0.00324212 7735.78 6506.15 6008.19
0.00324563 7741.54 6511.72 6013.33
0.00324914 7747.24 6517.39 6018.57
0.00325266 7752.94 6523.07 6023.81
0.00325618 7758.82 6528.74 6029.05
0.00325971 7764.89 6534.42 6034.3
0.00326324 7771.01 6540.1 6039.54
0.00326677 7776.98 6545.78 6044.78
0.00327031 7782.74 6551.45 6050.03
0.00327385 7788.45 6557.13 6055.27
0.00327739 7794.28 6562.81 6060.51
0.00328094 7800.31 6568.49 6065.75
0.00328449 7806.4 6574.16 6071
0.00328805 7812.36 6579.84 6076.24
0.00329161 7818.12 6585.52 6081.48
0.00329517 7823.79 6591.2 6086.73
0.00329874 7829.58 6596.87 6091.97
0.00330231 7835.56 6602.55 6097.21
0.00330589 7841.63 6608.23 6102.45
0.00330947 7847.59 6613.91 6107.7
0.00331305 7853.37 6619.59 6112.95
0.00331664 7859.08 6625.29 6118.22
0.00332023 7864.88 6631 6123.48
0.00332382 7870.88 6636.7 6128.75
0.00332742 7876.98 6642.4 6134.01
0.00333102 7882.98 6648.1 6139.28
0.00333463 7888.79 6653.81 6144.54
0.00333824 7894.49 6659.51 6149.81
0.00334185 7900.26 6665.21 6155.08
0.00334547 7906.21 6670.91 6160.34
0.00334909 7912.28 6676.61 6165.61
0.00335272 7918.27 6682.32 6170.87
0.00335635 7924.08 6688.02 6176.14
0.00335998 7929.76 6693.72 6181.4
0.00336362 7935.49 6699.42 6186.67
0.00336726 7941.39 6705.13 6191.94
0.00337091 7947.42 6710.83 6197.2
0.00337456 7953.41 6716.53 6202.47
0.00337821 7959.24 6722.23 6207.73
0.00338187 7965.02 6727.99 6213.05
0.00338553 7970.86 6733.75 6218.37
0.0033892 7976.87 6739.51 6223.69
0.00339287 7983.02 6745.27 6229.01
0.00339654 7989.14 6751.03 6234.33
0.00340022 7995.09 6756.79 6239.65
0.0034039 8000.89 6762.55 6244.97
0.00340758 8006.71 6768.31 6250.29
0.00341127 8012.68 6774.08 6255.61
0.00341497 8018.8 6779.84 6260.93
0.00341866 8024.9 6785.6 6266.25
0.00342236 8030.84 6791.36 6271.57
0.00342607 8036.63 6797.12 6276.89
0.00342978 8042.41 6802.88 6282.21
0.00343349 8048.34 6808.64 6287.53
0.00343721 8054.42 6814.4 6292.85
0.00344093 8060.51 6820.16 6298.17
0.00344466 8066.47 6825.92 6303.49
0.00344839 8072.34 6831.71 6308.84
0.00345212 8078.25 6837.54 6314.22
0.00345586 8084.31 6843.37 6319.6
0.0034596 8090.53 6849.2 6324.99
0.00346334 8096.78 6855.03 6330.37
0.00346709 8102.89 6860.86 6335.76
0.00347085 8108.84 6866.69 6341.14
0.00347461 8114.76 6872.52 6346.52
0.00347837 8120.79 6878.35 6351.91
0.00348213 8126.97 6884.18 6357.29
0.0034859 8133.2 6890.01 6362.67
0.00348968 8139.3 6895.84 6368.06
0.00349346 8145.25 6901.67 6373.44
0.00349724 8151.13 6907.5 6378.83
0.00350102 8157.12 6913.33 6384.21
0.00350481 8163.27 6919.16 6389.59
0.00350861 8169.47 6924.99 6394.98
0.00351241 8175.58 6930.82 6400.36
0.00351621 8181.55 6936.65 6405.74
0.00352002 8187.52 6942.54 6411.18
0.00352383 8193.61 6948.42 6416.61
0.00352764 8199.86 6954.31 6422.05
0.00353146 8206.18 6960.19 6427.48
0.00353529 8212.42 6966.08 6432.92
0.00353911 8218.49 6971.96 6438.35
0.00354295 8224.48 6977.85 6443.78
0.00354678 8230.54 6983.73 6449.22
0.00355062 8236.76 6989.62 6454.65
0.00355447 8243.05 6995.5 6460.09
0.00355831 8249.28 7001.39 6465.52
0.00356217 8255.34 7007.27 6470.96
0.00356602 8261.32 7013.16 6476.39
0.00356988 8267.34 7019.04 6481.83
0.00357375 8273.52 7024.93 6487.26
0.00357762 8279.78 7030.81 6492.69
0.00358149 8286.01 7036.7 6498.13
0.00358537 8292.1 7042.58 6503.56
0.00358925 8298.15 7048.5 6509.03
0.00359314 8304.31 7054.46 6514.53
0.00359703 8310.63 7060.42 6520.04
0.00360092 8317.07 7066.38 6525.54
0.00360482 8323.47 7072.34 6531.04
0.00360872 8329.72 7078.29 6536.54
0.00361263 8335.85 7084.25 6542.05
0.00361654 8342.01 7090.21 6547.55
0.00362046 8348.31 7096.17 6553.05
0.00362438 8354.72 7102.13 6558.55
0.0036283 8361.1 7108.09 6564.06
0.00363223 8367.34 7114.05 6569.56
0.00363616 8373.47 7120 6575.06
0.0036401 8379.6 7125.96 6580.56
0.00364404 8385.86 7131.92 6586.07
0.00364798 8392.23 7137.88 6591.57
0.00365193 8398.6 7143.84 6597.07
0.00365589 8404.84 7149.8 6602.57
0.00365985 8410.97 7155.76 6608.08
0.00366381 8417.12 7161.73 6613.6
0.00366778 8423.39 7167.71 6619.12
0.00367175 8429.78 7173.69 6624.64
0.00367572 8436.18 7179.67 6630.16
0.0036797 8442.47 7185.65 6635.68
0.00368369 8448.63 7191.63 6641.2
0.00368767 8454.77 7197.61 6646.73
0.00369167 8461 7203.59 6652.25
0.00369566 8467.37 7209.57 6657.77
0.00369966 8473.75 7215.54 6663.29
0.00370367 8480.03 7221.52 6668.81
0.00370768 8486.18 7227.5 6674.33
0.00371169 8492.3 7233.48 6679.85
0.00371571 8498.5 7239.46 6685.37
0.00371974 8504.83 7245.44 6690.89
0.00372376 8511.19 7251.42 6696.42
0.00372779 8517.48 7257.4 6701.94
0.00373183 8523.66 7263.37 6707.46
0.00373587 8529.89 7269.41 6713.03
0.00373991 8536.29 7275.49 6718.64
0.00374396 8542.85 7281.57 6724.26
0.00374802 8549.46 7287.65 6729.87
0.00375208 8556 7293.73 6735.49
0.00375614 8562.41 7299.81 6741.1
0.0037602 8568.75 7305.89 6746.72
0.00376428 8575.16 7311.97 6752.33
0.00376835 8581.69 7318.05 6757.95
0.00377243 8588.29 7324.13 6763.56
0.00377652 8594.82 7330.21 6769.18
0.0037806 8601.22 7336.29 6774.79
0.0037847 8607.55 7342.37 6780.41
0.00378879 8613.92 7348.45 6786.02
0.0037929 8620.42 7354.53 6791.64
0.003797 8626.99 7360.61 6797.25
0.00380111 8633.51 7366.69 6802.87
0.00380523 8639.91 7372.77 6808.48
0.00380935 8646.25 7378.85 6814.1
0.00381347 8652.67 7384.97 6819.74
0.0038176 8659.21 7391.08 6825.39
0.00382174 8665.85 7397.19 6831.03
0.00382587 8672.45 7403.31 6836.68
0.00383002 8678.92 7409.42 6842.33
0.00383416 8685.31 7415.53 6847.97
0.00383831 8691.72 7421.65 6853.62
0.00384247 8698.24 7427.76 6859.26
0.00384663 8704.85 7433.87 6864.91
0.00385079 8711.43 7439.99 6870.55
0.00385496 8717.91 7446.1 6876.2
0.00385914 8724.28 7452.21 6881.84
0.00386331 8730.67 7458.33 6887.49
0.0038675 8737.16 7464.44 6893.14
0.00387168 8743.74 7470.55 6898.78
0.00387588 8750.31 7476.67 6904.43
0.00388007 8756.78 7482.78 6910.07
0.00388427 8763.17 7488.89 6915.72
0.00388848 8769.62 7495.04 6921.39
0.00389269 8776.21 7501.21 6927.09
0.0038969 8782.92 7507.38 6932.79
0.00390112 8789.63 7513.56 6938.49
0.00390535 8796.25 7519.73 6944.19
0.00390957 8802.76 7525.9 6949.89
0.00391381 8809.26 7532.07 6955.59
0.00391804 8815.84 7538.25 6961.29
0.00392229 8822.53 7544.42 6966.99
0.00392653 8829.23 7550.59 6972.69
0.00393078 8835.84 7556.76 6978.39
0.00393504 8842.34 7562.94 6984.09
0.0039393 8848.82 7569.11 6989.79
0.00394356 8855.38 7575.28 6995.49
0.00394783 8862.03 7581.45 7001.19
0.00395211 8868.71 7587.62 7006.89
0.00395639 8875.32 7593.8 7012.59
0.00396067 8881.82 7599.97 7018.29
0.00396496 8888.3 7606.14 7023.99
0.00396925 8894.89 7612.35 7029.72
0.00397355 8901.59 7618.55 7035.45
0.00397785 8908.34 7624.75 7041.18
0.00398216 8915.01 7630.95 7046.9
0.00398647 8921.59 7637.16 7052.63
0.00399079 8928.11 7643.36 7058.36
0.00399511 8934.69 7649.56 7064.09
0.00399943 8941.37 7655.76 7069.82
0.00400376 8948.09 7661.97 7075.54
0.0040081 8954.76 7668.17 7081.27
0.00401244 8961.32 7674.37 7087
0.00401678 8967.84 7680.57 7092.73
0.00402113 8974.39 7686.78 7098.45
0.00402548 8981.04 7692.98 7104.18
0.00402984 8987.74 7699.18 7109.91
0.0040342 8994.4 7705.38 7115.64
0.00403857 9000.97 7711.59 7121.37
0.00404294 9007.51 7717.79 7127.09
0.00404732 9014.17 7724.05 7132.87
0.0040517 9021.01 7730.35 7138.69
0.00405609 9027.94 7736.64 7144.5
0.00406048 9034.85 7742.94 7150.32
0.00406488 9041.66 7749.24 7156.14
0.00406928 9048.4 7755.54 7161.95
0.00407368 9055.15 7761.83 7167.77
0.00407809 9062 7768.13 7173.58
0.00408251 9068.91 7774.43 7179.4
0.00408693 9075.81 7780.73 7185.22
0.00409135 9082.61 7787.03 7191.03
0.00409578 9089.34 7793.32 7196.85
