# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06743 9.35537 8.93209 0.996509
1.06859 9.35382 8.92365 0.995567
1.06974 9.35243 8.91521 0.994626
1.0709 9.35143 8.90678 0.993685
1.07206 9.35073 8.89832 0.992742
1.07322 9.35 8.88982 0.991793
1.07438 9.34901 8.88128 0.99084
1.07555 9.34779 8.87271 0.989885
1.07671 9.34663 8.86413 0.988927
1.07788 9.34575 8.85552 0.987967
1.07904 9.34515 8.84688 0.987002
1.08021 9.34456 8.8382 0.986035
1.08138 9.34376 8.82953 0.985067
1.08255 9.34277 8.82086 0.9841
1.08373 9.34184 8.81218 0.983131
1.0849 9.34119 8.80341 0.982153
1.08607 9.34079 8.79457 0.981167
1.08725 9.34038 8.78595 0.980205
1.08843 9.33973 8.77718 0.979227
1.0896 9.33882 8.76836 0.978242
1.09078 9.33792 8.75954 0.977258
1.09197 9.33729 8.75075 0.976278
1.09315 9.33697 8.74198 0.975299
1.09433 9.33671 8.7332 0.974319
1.09552 9.33622 8.72439 0.973337
1.0967 9.33543 8.71559 0.972355
1.09789 9.33455 8.70679 0.971374
1.09908 9.33384 8.69801 0.970394
1.10027 9.33338 8.68923 0.969414
1.10146 9.33298 8.68045 0.968434
1.10265 9.3324 8.67168 0.967457
1.10385 9.33156 8.66296 0.966483
1.10504 9.33064 8.65427 0.965514
1.10624 9.32989 8.64556 0.964543
1.10743 9.32938 8.63677 0.963562
1.10863 9.32891 8.62817 0.962603
1.10983 9.32822 8.6196 0.961646
1.11104 9.32719 8.61095 0.960681
1.11224 9.32601 8.60232 0.959718
1.11344 9.32497 8.59375 0.958762
1.11465 9.32419 8.58524 0.957813
1.11585 9.32354 8.57677 0.956867
1.11706 9.32273 8.56831 0.955924
1.11827 9.32159 8.55987 0.954982
1.11948 9.32023 8.55147 0.954045
1.1207 9.31891 8.54312 0.953113
1.12191 9.31778 8.5348 0.952186
1.12312 9.31677 8.52651 0.951261
1.12434 9.31563 8.51825 0.950339
1.12556 9.31421 8.51005 0.949424
1.12678 9.31261 8.50192 0.948517
1.12799 9.31107 8.49382 0.947614
1.12922 9.30973 8.4857 0.946708
1.13044 9.30849 8.47758 0.945802
1.13166 9.30711 8.4697 0.944923
1.13289 9.3054 8.46174 0.944035
1.13411 9.30345 8.45377 0.943146
1.13534 9.30151 8.44586 0.942263
1.13657 9.29981 8.43802 0.941388
1.1378 9.29829 8.43024 0.94052
1.13903 9.29671 8.42248 0.939655
1.14027 9.29486 8.41475 0.938792
1.1415 9.29275 8.40704 0.937931
1.14274 9.29058 8.39937 0.937076
1.14397 9.28857 8.39174 0.936225
1.14521 9.28673 8.38413 0.935376
1.14645 9.28486 8.37655 0.93453
1.14769 9.28278 8.36899 0.933687
1.14894 9.28048 8.36148 0.932849
1.15018 9.27816 8.35402 0.932016
1.15143 9.27602 8.34654 0.931182
1.15267 9.27407 8.33898 0.930339
1.15392 9.27211 8.33162 0.929518
1.15517 9.26992 8.32425 0.928696
1.15642 9.26749 8.31681 0.927866
1.15767 9.26501 8.30938 0.927036
1.15893 9.26273 8.30199 0.926211
1.16018 9.2607 8.29463 0.925391
1.16144 9.25874 8.28728 0.924571
1.16269 9.25662 8.27992 0.92375
1.16395 9.25427 8.27254 0.922926
1.16521 9.25183 8.26516 0.922103
1.16647 9.24953 8.2578 0.921281
1.16774 9.24746 8.25042 0.920459
1.169 9.24549 8.24304 0.919635
1.17027 9.24342 8.23563 0.918808
1.17153 9.24117 8.22823 0.917982
1.1728 9.23887 8.22083 0.917158
1.17407 9.23673 8.21342 0.916331
1.17534 9.23483 8.20593 0.915495
1.17662 9.23305 8.1984 0.914655
1.17789 9.23118 8.19103 0.913833
1.17917 9.2291 8.18352 0.912995
1.18044 9.22695 8.17594 0.912149
1.18172 9.22494 8.16836 0.911303
1.183 9.22319 8.16079 0.910459
1.18428 9.22163 8.1532 0.909613
1.18556 9.22003 8.14558 0.908762
1.18685 9.21827 8.13791 0.907907
1.18813 9.2164 8.13021 0.907047
1.18942 9.21463 8.12249 0.906186
1.19071 9.21308 8.11475 0.905322
1.19199 9.21169 8.10697 0.904454
1.19329 9.21028 8.09915 0.903582
1.19458 9.20874 8.0913 0.902706
1.19587 9.20712 8.08345 0.90183
1.19717 9.20562 8.07559 0.900953
1.19846 9.20435 8.06766 0.900069
1.19976 9.20327 8.05961 0.89917
1.20106 9.20216 8.05172 0.89829
1.20236 9.20087 8.04376 0.897403
1.20366 9.19944 8.0357 0.896503
1.20496 9.19808 8.02761 0.8956
1.20627 9.19694 8.01953 0.894699
1.20757 9.19602 8.01146 0.893799
1.20888 9.19513 8.00337 0.892897
1.21019 9.1941 7.99525 0.89199
1.2115 9.19291 7.98709 0.89108
1.21281 9.19173 7.97892 0.890169
1.21412 9.1907 7.97076 0.889258
1.21544 9.18983 7.96259 0.888347
1.21676 9.18899 7.9544 0.887433
1.21807 9.18801 7.94619 0.886518
1.21939 9.18689 7.938 0.885603
1.22071 9.18577 7.92982 0.884691
1.22203 9.1848 7.92165 0.883779
1.22336 9.18399 7.91342 0.882861
1.22468 9.1832 7.90519 0.881943
1.22601 9.18224 7.89712 0.881042
1.22733 9.18108 7.88894 0.88013
1.22866 9.17987 7.88075 0.879216
1.22999 9.17877 7.87259 0.878306
1.23132 9.17785 7.86449 0.877402
1.23266 9.17695 7.85641 0.876501
1.23399 9.17592 7.84834 0.8756
1.23533 9.17467 7.84027 0.874701
1.23667 9.17333 7.83223 0.873803
1.238 9.17205 7.82423 0.872911
1.23935 9.17088 7.81627 0.872022
1.24069 9.16974 7.80832 0.871136
1.24203 9.16847 7.8004 0.870252
1.24337 9.16699 7.79251 0.869372
1.24472 9.16542 7.78468 0.868499
1.24607 9.1639 7.77691 0.867631
1.24742 9.16252 7.76914 0.866764
1.24877 9.16116 7.76129 0.865889
1.25012 9.15967 7.7537 0.865042
1.25147 9.15794 7.74609 0.864193
1.25283 9.15608 7.73844 0.863339
1.25419 9.15423 7.73082 0.86249
1.25554 9.15251 7.72329 0.861649
1.2569 9.15085 7.71582 0.860816
1.25826 9.1491 7.70839 0.859987
1.25963 9.14715 7.70098 0.85916
1.26099 9.14506 7.69358 0.858335
1.26235 9.14295 7.68624 0.857516
1.26372 9.14093 7.67895 0.856702
1.26509 9.13896 7.67169 0.855893
1.26646 9.1369 7.66446 0.855086
1.26783 9.13466 7.65725 0.854282
1.2692 9.13231 7.65009 0.853482
1.27058 9.12997 7.64297 0.852689
1.27195 9.12776 7.63589 0.851899
1.27333 9.12562 7.62878 0.851105
1.27471 9.1234 7.62169 0.850315
1.27609 9.121 7.61476 0.849541
1.27747 9.11846 7.60774 0.848758
1.27885 9.11593 7.60071 0.847974
1.28024 9.11353 7.59373 0.847195
1.28162 9.11125 7.58679 0.846421
1.28301 9.10895 7.57987 0.845649
1.2844 9.10653 7.57295 0.844876
1.28579 9.10397 7.56601 0.844102
1.28718 9.10141 7.55908 0.843329
1.28858 9.09896 7.55217 0.842558
1.28997 9.09663 7.54526 0.841787
1.29137 9.0943 7.53834 0.841016
1.29277 9.09187 7.53141 0.840242
1.29417 9.08936 7.52446 0.839467
1.29557 9.08686 7.51754 0.838695
1.29697 9.08451 7.51062 0.837923
1.29837 9.0823 7.50366 0.837146
1.29978 9.08013 7.49657 0.836355
1.30119 9.07787 7.48968 0.835586
1.3026 9.07551 7.48269 0.834807
1.30401 9.07315 7.47562 0.834018
1.30542 9.07093 7.46853 0.833226
1.30683 9.06887 7.46145 0.832437
1.30825 9.06688 7.45437 0.831647
1.30966 9.06484 7.44725 0.830853
1.31108 9.06273 7.44008 0.830053
1.3125 9.06062 7.43288 0.829249
1.31392 9.05862 7.42565 0.828444
1.31534 9.05678 7.41842 0.827636
1.31677 9.05501 7.41116 0.826826
1.31819 9.05319 7.40385 0.82601
1.31962 9.0513 7.39649 0.82519
1.32105 9.04941 7.38913 0.824368
1.32248 9.04765 7.38176 0.823546
1.32391 9.04606 7.37436 0.82272
1.32534 9.04455 7.36686 0.821884
1.32678 9.04301 7.35936 0.821047
1.32822 9.04137 7.35195 0.82022
1.32965 9.03971 7.34441 0.819379
1.33109 9.03812 7.33682 0.818533
1.33253 9.03669 7.32924 0.817686
1.33398 9.03534 7.32166 0.816842
1.33542 9.03398 7.31408 0.815996
1.33687 9.03255 7.30646 0.815146
1.33831 9.03107 7.29881 0.814292
1.33976 9.02964 7.29115 0.813438
1.34121 9.02832 7.2835 0.812584
1.34267 9.02705 7.27585 0.81173
1.34412 9.02573 7.26818 0.810875
1.34558 9.02432 7.26049 0.810017
1.34703 9.02286 7.25281 0.80916
1.34849 9.02146 7.24515 0.808305
1.34995 9.02016 7.23752 0.807454
1.35141 9.01892 7.22986 0.8066
1.35288 9.01761 7.22212 0.805736
1.35434 9.01617 7.21457 0.804894
1.35581 9.01464 7.20698 0.804047
1.35727 9.01313 7.19934 0.803195
1.35874 9.0117 7.19173 0.802346
1.36021 9.01033 7.18418 0.801504
1.36169 9.00889 7.17668 0.800666
1.36316 9.00732 7.16918 0.79983
1.36464 9.00563 7.16169 0.798994
1.36611 9.00392 7.15422 0.798161
1.36759 9.00227 7.1468 0.797334
1.36907 9.00065 7.13944 0.796511
1.37056 8.99897 7.1321 0.795693
1.37204 8.99716 7.12478 0.794876
1.37353 8.99521 7.11748 0.794062
1.37501 8.99324 7.11025 0.793255
1.3765 8.99132 7.10307 0.792455
1.37799 8.98944 7.09594 0.791659
1.37948 8.98751 7.08877 0.790859
1.38098 8.98544 7.08166 0.790066
1.38247 8.98322 7.07471 0.789291
1.38397 8.98096 7.0677 0.788508
1.38547 8.97873 7.0607 0.787727
1.38697 8.97654 7.05376 0.786954
1.38847 8.97432 7.0469 0.786188
1.38997 8.97199 7.04007 0.785426
1.39148 8.96954 7.03326 0.784666
1.39298 8.96705 7.02647 0.783908
1.39449 8.96459 7.01971 0.783155
1.396 8.96216 7.01301 0.782407
1.39751 8.9597 7.00634 0.781662
1.39903 8.95713 6.99968 0.780919
1.40054 8.95445 6.99303 0.780177
1.40206 8.95175 6.9864 0.779438
1.40358 8.94911 6.97983 0.778705
1.4051 8.94655 6.97329 0.777975
1.40662 8.94399 6.96673 0.777244
1.40814 8.94134 6.96008 0.776502
1.40966 8.93859 6.95365 0.775784
1.41119 8.93582 6.94714 0.775058
1.41272 8.9331 6.94058 0.774327
1.41425 8.93048 6.93404 0.773596
1.41578 8.92788 6.92753 0.77287
1.41731 8.92524 6.92103 0.772145
1.41885 8.92253 6.91451 0.771418
1.42038 8.91982 6.90797 0.770688
1.42192 8.91718 6.90141 0.769956
1.42346 8.91464 6.89485 0.769224
1.425 8.91214 6.88829 0.768493
1.42654 8.9096 6.88171 0.767759
1.42809 8.907 6.87509 0.76702
1.42963 8.9044 6.86844 0.766278
1.43118 8.90191 6.86179 0.765536
1.43273 8.89954 6.85514 0.764794
1.43428 8.89725 6.84846 0.764049
1.43584 8.89493 6.84168 0.763292
1.43739 8.89256 6.8349 0.762536
1.43895 8.8902 6.82819 0.761787
1.4405 8.88791 6.82136 0.761026
1.44206 8.88576 6.81448 0.760258
1.44362 8.88369 6.8076 0.759491
1.44519 8.88163 6.80072 0.758723
1.44675 8.87952 6.7938 0.757951
1.44832 8.87739 6.78684 0.757174
1.44989 8.87534 6.77983 0.756392
1.45146 8.87341 6.77281 0.755609
1.45303 8.87154 6.76577 0.754824
1.4546 8.86968 6.75872 0.754037
1.45618 8.86776 6.75162 0.753245
1.45775 8.86582 6.74449 0.752449
1.45933 8.86394 6.73734 0.751652
1.46091 8.86218 6.73021 0.750856
1.46249 8.86049 6.72307 0.75006
1.46408 8.85879 6.71588 0.749258
1.46566 8.85702 6.70858 0.748444
1.46725 8.85521 6.70148 0.747651
1.46884 8.85343 6.69429 0.746848
1.47043 8.85173 6.68704 0.74604
1.47202 8.85008 6.6798 0.745232
1.47361 8.84841 6.6726 0.744429
1.47521 8.84666 6.66541 0.743627
1.47681 8.84485 6.65821 0.742824
1.4784 8.84305 6.65101 0.74202
1.48 8.84131 6.64382 0.741218
1.48161 8.8396 6.63666 0.740419
1.48321 8.83784 6.62953 0.739624
1.48482 8.83597 6.62241 0.738829
1.48642 8.83401 6.6153 0.738036
1.48803 8.83204 6.6082 0.737244
1.48964 8.83013 6.60115 0.736458
1.49126 8.82825 6.59416 0.735678
1.49287 8.82632 6.58719 0.7349
1.49449 8.82426 6.58018 0.734119
1.49611 8.8221 6.57325 0.733345
1.49773 8.81989 6.56643 0.732584
1.49935 8.81771 6.55957 0.731819
1.50097 8.81555 6.55273 0.731056
1.5026 8.81335 6.54596 0.7303
1.50422 8.81104 6.53925 0.729551
1.50585 8.80861 6.53257 0.728806
1.50748 8.80613 6.52591 0.728063
1.50911 8.80367 6.51928 0.727324
1.51075 8.80124 6.51271 0.726591
1.51238 8.79876 6.50619 0.725863
1.51402 8.79616 6.4997 0.72514
1.51566 8.79344 6.49323 0.724418
1.5173 8.79067 6.48679 0.723699
1.51894 8.78794 6.48038 0.722984
1.52059 8.78525 6.47405 0.722277
1.52223 8.78255 6.46775 0.721575
1.52388 8.77975 6.46144 0.720871
1.52553 8.77685 6.45505 0.720158
1.52718 8.77391 6.44891 0.719473
1.52884 8.771 6.44269 0.718779
1.53049 8.76815 6.43644 0.718082
1.53215 8.7653 6.43022 0.717388
1.53381 8.76239 6.42404 0.716699
1.53547 8.75939 6.41789 0.716012
1.53713 8.75637 6.41173 0.715325
1.5388 8.7534 6.40555 0.714635
1.54046 8.75051 6.39937 0.713946
1.54213 8.74765 6.39321 0.713259
1.5438 8.74474 6.38705 0.712572
1.54547 8.74176 6.38088 0.711883
1.54714 8.73878 6.37468 0.711192
1.54882 8.73587 6.36847 0.710498
1.5505 8.73306 6.36226 0.709805
1.55217 8.73031 6.35605 0.709113
1.55386 8.72754 6.34981 0.708417
1.55554 8.72472 6.34349 0.707711
1.55722 8.7219 6.33719 0.707008
1.55891 8.71915 6.33093 0.70631
1.5606 8.71653 6.32456 0.7056
1.56229 8.71397 6.31816 0.704886
1.56398 8.7114 6.31176 0.704171
1.56567 8.7088 6.30534 0.703455
1.56736 8.70619 6.29889 0.702736
1.56906 8.70367 6.29239 0.702011
1.57076 8.70127 6.28586 0.701282
1.57246 8.69895 6.2793 0.700551
1.57416 8.69662 6.27274 0.699818
1.57587 8.69423 6.26614 0.699082
1.57757 8.69183 6.25949 0.698341
1.57928 8.6895 6.25281 0.697595
1.58099 8.68728 6.24612 0.696848
1.5827 8.68516 6.23943 0.696102
1.58442 8.68303 6.23273 0.695355
1.58613 8.68084 6.22597 0.694601
1.58785 8.67862 6.2191 0.693834
1.58957 8.67643 6.21243 0.69309
1.59129 8.67433 6.20564 0.692333
1.59301 8.67231 6.19881 0.691571
1.59474 8.67027 6.19199 0.690809
1.59646 8.66816 6.18518 0.69005
1.59819 8.66599 6.17839 0.689293
1.59992 8.66384 6.17159 0.688534
1.60166 8.66175 6.16478 0.687774
1.60339 8.65971 6.15798 0.687015
1.60513 8.65763 6.1512 0.686259
1.60686 8.65546 6.14444 0.685505
1.6086 8.6532 6.1377 0.684752
1.61034 8.65092 6.13096 0.684
1.61209 8.6487 6.12424 0.683251
1.61383 8.64651 6.11756 0.682506
1.61558 8.64429 6.11093 0.681766
1.61733 8.64196 6.10432 0.681029
1.61908 8.63952 6.09768 0.680288
1.62083 8.63703 6.09112 0.679556
1.62259 8.63457 6.08465 0.678834
1.62435 8.63214 6.07815 0.678109
1.6261 8.62967 6.07168 0.677388
1.62786 8.62709 6.06527 0.676672
1.62963 8.62438 6.05892 0.675963
1.63139 8.62163 6.05259 0.675258
1.63316 8.61889 6.0463 0.674555
1.63493 8.61618 6.04004 0.673857
1.6367 8.61343 6.03382 0.673164
1.63847 8.61057 6.02766 0.672476
1.64024 8.60759 6.02153 0.671792
1.64202 8.60455 6.01542 0.671111
1.6438 8.60153 6.00933 0.670431
1.64557 8.59856 6.00329 0.669758
1.64736 8.59558 5.99731 0.66909
1.64914 8.59251 5.99137 0.668427
1.65093 8.58933 5.9854 0.667762
1.65271 8.5861 5.97936 0.667087
1.6545 8.58291 5.97357 0.666442
1.65629 8.57978 5.96769 0.665786
1.65809 8.57667 5.96179 0.665127
1.65988 8.57349 5.9559 0.66447
1.66168 8.57021 5.95005 0.663818
1.66348 8.56691 5.94422 0.663167
1.66528 8.56365 5.93838 0.662516
1.66708 8.56048 5.93253 0.661863
1.66889 8.55736 5.92667 0.661209
1.67069 8.55421 5.92081 0.660556
1.6725 8.55098 5.91496 0.659902
1.67431 8.54772 5.90908 0.659247
1.67613 8.54452 5.90317 0.658588
1.67794 8.54144 5.89725 0.657927
1.67976 8.53843 5.89132 0.657266
1.68158 8.53541 5.88539 0.656604
1.6834 8.53235 5.87943 0.655938
1.68522 8.52926 5.87336 0.655262
1.68704 8.52624 5.86734 0.65459
1.68887 8.52335 5.86133 0.65392
1.6907 8.52054 5.85523 0.653239
1.69253 8.51774 5.84909 0.652554
1.69436 8.5149 5.84294 0.651868
1.6962 8.51204 5.83678 0.65118
1.69803 8.50924 5.83058 0.650489
1.69987 8.50655 5.82434 0.649792
1.70171 8.50396 5.81806 0.649092
1.70355 8.50138 5.81177 0.64839
1.7054 8.49875 5.80546 0.647687
1.70724 8.49608 5.79913 0.64698
1.70909 8.49345 5.79275 0.646269
1.71094 8.49092 5.78636 0.645555
1.7128 8.48849 5.77995 0.64484
1.71465 8.48606 5.77356 0.644127
1.71651 8.48357 5.76715 0.643413
1.71836 8.48103 5.7607 0.642693
1.72023 8.47849 5.75416 0.641963
1.72209 8.47604 5.74781 0.641255
1.72395 8.47365 5.74137 0.640537
1.72582 8.47125 5.7349 0.639814
1.72769 8.46877 5.72844 0.639094
1.72956 8.46621 5.72202 0.638377
1.73143 8.46363 5.71562 0.637663
1.7333 8.4611 5.70922 0.63695
1.73518 8.45862 5.70283 0.636237
1.73706 8.45612 5.69646 0.635526
1.73894 8.45352 5.69013 0.63482
1.74082 8.4508 5.68383 0.634117
1.74271 8.44803 5.67755 0.633416
1.74459 8.4453 5.67129 0.632718
1.74648 8.4426 5.66507 0.632024
1.74837 8.43988 5.6589 0.631336
1.75027 8.43705 5.65279 0.630653
1.75216 8.4341 5.64669 0.629973
1.75406 8.43108 5.64055 0.629289
1.75596 8.42807 5.63455 0.628619
1.75786 8.42511 5.62862 0.627957
1.75976 8.42212 5.62265 0.627292
1.76167 8.41903 5.61672 0.62663
1.76358 8.41581 5.61084 0.625974
1.76548 8.41252 5.60502 0.625325
1.7674 8.40924 5.59924 0.624679
1.76931 8.406 5.59347 0.624036
1.77123 8.40276 5.58773 0.623396
1.77314 8.39944 5.58203 0.622759
1.77506 8.396 5.57636 0.622127
1.77698 8.3925 5.57072 0.621497
1.77891 8.38901 5.56509 0.620869
1.78083 8.38559 5.55947 0.620242
1.78276 8.38219 5.55388 0.619618
1.78469 8.37875 5.54832 0.618998
1.78662 8.37521 5.54277 0.618379
1.78856 8.37162 5.53719 0.617757
1.7905 8.36807 5.53155 0.617128
1.79243 8.36461 5.52609 0.616518
1.79437 8.3612 5.52053 0.615898
1.79632 8.35776 5.51493 0.615274
1.79826 8.35427 5.50934 0.614649
1.80021 8.35074 5.50375 0.614026
1.80216 8.34725 5.49815 0.613402
1.80411 8.34387 5.49253 0.612775
1.80606 8.34058 5.48688 0.612144
1.80802 8.33728 5.4812 0.61151
1.80998 8.33394 5.4755 0.610875
1.81194 8.33057 5.46979 0.610237
1.8139 8.32725 5.46404 0.609596
1.81586 8.32405 5.45825 0.60895
1.81783 8.32094 5.45243 0.608301
1.81979 8.31786 5.4466 0.60765
1.82176 8.31473 5.44075 0.606998
1.82374 8.31158 5.43485 0.60634
1.82571 8.30848 5.42886 0.605671
1.82769 8.30548 5.42293 0.60501
1.82967 8.30258 5.41699 0.604347
1.83165 8.29971 5.41097 0.603675
1.83363 8.29678 5.40491 0.602999
1.83562 8.29381 5.39885 0.602323
1.8376 8.29087 5.39279 0.601647
1.83959 8.28801 5.38671 0.600969
1.84159 8.28524 5.38061 0.600288
1.84358 8.28248 5.37449 0.599605
1.84557 8.27966 5.36836 0.598922
1.84757 8.27677 5.36225 0.598239
1.84957 8.27386 5.35613 0.597557
1.85158 8.27102 5.35 0.596873
1.85358 8.26824 5.34388 0.59619
1.85559 8.26545 5.33777 0.595509
1.8576 8.2626 5.3317 0.594831
1.85961 8.25964 5.32565 0.594156
1.86162 8.25664 5.31957 0.593478
1.86364 8.25367 5.31346 0.592797
1.86565 8.25076 5.30756 0.592138
1.86767 8.24783 5.30159 0.591472
1.8697 8.2448 5.29561 0.590805
1.87172 8.24165 5.28968 0.590143
1.87375 8.23844 5.28381 0.589488
1.87578 8.23524 5.27799 0.588839
1.87781 8.23207 5.27219 0.588192
1.87984 8.22888 5.26642 0.587548
1.88187 8.2256 5.26069 0.586909
1.88391 8.22219 5.255 0.586274
1.88595 8.2187 5.24936 0.585645
1.88799 8.21522 5.24376 0.58502
1.89004 8.21176 5.23818 0.584398
1.89208 8.20831 5.23264 0.583779
1.89413 8.20478 5.22714 0.583167
1.89618 8.20113 5.2217 0.582559
1.89824 8.19741 5.21626 0.581953
1.90029 8.19369 5.21079 0.581342
1.90235 8.19002 5.20544 0.580746
1.90441 8.18637 5.20012 0.580152
1.90647 8.18268 5.19477 0.579554
1.90853 8.17888 5.18941 0.578957
1.9106 8.17503 5.1841 0.578364
1.91267 8.1712 5.17881 0.577774
1.91474 8.16744 5.17352 0.577184
1.91681 8.16373 5.16822 0.576593
1.91889 8.16 5.16291 0.576001
1.92097 8.1562 5.1576 0.575408
1.92305 8.15236 5.15229 0.574816
1.92513 8.14855 5.14697 0.574222
1.92721 8.14484 5.14163 0.573626
1.9293 8.1412 5.13626 0.573027
1.93139 8.13758 5.13088 0.572427
1.93348 8.13391 5.12549 0.571826
1.93557 8.13022 5.12008 0.571222
1.93767 8.12656 5.1146 0.570611
1.93976 8.12301 5.10906 0.569993
1.94187 8.11956 5.10363 0.569387
1.94397 8.11614 5.09809 0.568769
1.94607 8.11268 5.09249 0.568144
1.94818 8.1092 5.08687 0.567517
1.95029 8.10575 5.08125 0.566889
1.9524 8.1024 5.0756 0.56626
1.95451 8.09914 5.06992 0.565626
1.95663 8.09592 5.0642 0.564987
1.95875 8.09265 5.05845 0.564346
1.96087 8.08935 5.05269 0.563703
1.96299 8.08605 5.04691 0.563059
1.96512 8.08284 5.04112 0.562413
1.96724 8.0797 5.0353 0.561764
1.96937 8.07658 5.02948 0.561114
1.97151 8.07342 5.02366 0.560464
1.97364 8.07019 5.01784 0.559816
1.97578 8.06694 5.01202 0.559166
1.97792 8.06373 5.00613 0.558509
1.98006 8.06059 5.00036 0.557865
1.9822 8.05746 4.99459 0.557221
1.98435 8.05424 4.98878 0.556573
1.9865 8.05094 4.98298 0.555927
1.98865 8.04758 4.97723 0.555285
1.9908 8.04424 4.97152 0.554648
1.99296 8.04094 4.96584 0.554014
1.99511 8.03763 4.96017 0.553382
1.99727 8.03423 4.95453 0.552752
1.99944 8.03072 4.94893 0.552127
2.0016 8.02714 4.94337 0.551508
2.00377 8.02355 4.93786 0.550892
2.00594 8.01999 4.93237 0.550281
2.00811 8.01642 4.92692 0.549672
2.01028 8.01277 4.92151 0.549069
2.01246 8.009 4.91616 0.548471
2.01464 8.00516 4.91084 0.547878
2.01682 8.0013 4.90553 0.547285
2.019 7.99747 4.90022 0.546694
2.02119 7.99365 4.89508 0.54612
2.02338 7.98977 4.88988 0.54554
2.02557 7.98578 4.88469 0.544961
2.02776 7.98172 4.87953 0.544385
2.02996 7.97767 4.87443 0.543816
2.03215 7.97367 4.86935 0.543249
2.03435 7.96969 4.86427 0.542683
2.03656 7.96568 4.85919 0.542116
2.03876 7.96159 4.85412 0.54155
2.04097 7.95745 4.84906 0.540985
2.04318 7.95333 4.84401 0.540422
2.04539 7.94928 4.83895 0.539858
2.04761 7.94529 4.83387 0.539291
2.04982 7.9413 4.82878 0.538724
2.05204 7.93726 4.82369 0.538156
2.05426 7.9332 4.8186 0.537587
2.05649 7.92916 4.81347 0.537015
2.05871 7.92521 4.80825 0.536433
2.06094 7.92136 4.80312 0.53586
2.06317 7.91753 4.79794 0.535283
2.06541 7.91366 4.79268 0.534696
2.06764 7.90977 4.78739 0.534106
2.06988 7.90593 4.7821 0.533515
2.07212 7.90217 4.77679 0.532923
2.07437 7.8985 4.77145 0.532327
2.07661 7.89487 4.76606 0.531725
2.07886 7.8912 4.76063 0.53112
2.08111 7.88751 4.75518 0.530512
2.08337 7.88384 4.74972 0.529903
2.08562 7.88025 4.74424 0.529292
2.08788 7.87674 4.73874 0.528677
2.09014 7.87325 4.7332 0.52806
2.0924 7.86973 4.72765 0.527441
2.09467 7.86616 4.72211 0.526823
2.09694 7.86258 4.71657 0.526204
2.09921 7.85905 4.71099 0.525582
2.10148 7.85557 4.70539 0.524957
2.10375 7.85212 4.6999 0.524345
2.10603 7.8486 4.69435 0.523726
2.10831 7.845 4.68879 0.523105
2.11059 7.84136 4.68325 0.522487
2.11288 7.83774 4.67777 0.521875
2.11517 7.83416 4.67231 0.521266
2.11746 7.83056 4.66686 0.520659
2.11975 7.82689 4.66143 0.520053
2.12204 7.82311 4.65603 0.519451
2.12434 7.81927 4.65068 0.518853
2.12664 7.81543 4.64537 0.518261
2.12894 7.81161 4.6401 0.517673
2.13125 7.80777 4.63485 0.517088
2.13356 7.80386 4.62964 0.516506
2.13587 7.79983 4.62448 0.51593
2.13818 7.79573 4.61937 0.51536
2.14049 7.79163 4.61429 0.514793
2.14281 7.78753 4.60918 0.514223
2.14513 7.78345 4.60421 0.513669
2.14745 7.7793 4.59925 0.513115
2.14978 7.77504 4.59427 0.51256
2.15211 7.77073 4.58932 0.512008
2.15444 7.76641 4.58442 0.511461
2.15677 7.76214 4.57955 0.510918
2.1591 7.75789 4.5747 0.510377
2.16144 7.75359 4.56984 0.509834
2.16378 7.74923 4.56498 0.509292
2.16612 7.74482 4.56013 0.508751
2.16847 7.74044 4.5553 0.508213
2.17082 7.73612 4.55047 0.507674
2.17317 7.73184 4.54562 0.507132
2.17552 7.72756 4.54075 0.506589
2.17788 7.72325 4.53586 0.506044
2.18023 7.71891 4.53098 0.505499
2.18259 7.71461 4.52608 0.504952
2.18496 7.71038 4.52112 0.504399
2.18732 7.70623 4.51612 0.503842
2.18969 7.70212 4.5112 0.503292
2.19206 7.69798 4.50617 0.502731
2.19443 7.69381 4.50109 0.502164
2.19681 7.68968 4.49599 0.501596
2.19919 7.68565 4.4909 0.501027
2.20157 7.68169 4.48577 0.500455
2.20395 7.67776 4.4806 0.499879
2.20634 7.67381 4.47539 0.499297
2.20873 7.66983 4.47015 0.498713
2.21112 7.66587 4.46491 0.498128
2.21351 7.66199 4.45966 0.497542
2.21591 7.65817 4.45438 0.496953
2.21831 7.65437 4.44907 0.496361
2.22071 7.65052 4.44375 0.495767
2.22312 7.64664 4.43844 0.495175
2.22552 7.64275 4.43314 0.494584
2.22793 7.63889 4.42783 0.493991
2.23034 7.63507 4.42246 0.493392
2.23276 7.63126 4.41722 0.492807
2.23518 7.62739 4.41195 0.49222
