# k[h/Mpc] P_tt P_tl P_ll
0.00223202 64137.2 4124.43 649.883
0.00223444 64428.6 4128.28 650.49
0.00223686 64766.7 4132.14 651.098
0.00223928 64892.1 4136 651.706
0.0022417 64751 4139.85 652.313
0.00224413 64546 4143.71 652.921
0.00224656 64539.1 4147.56 653.528
0.00224899 64797.8 4151.42 654.136
0.00225143 65130.8 4155.28 654.744
0.00225387 65274.4 4159.13 655.351
0.00225631 65148.1 4162.99 655.959
0.00225875 64932.3 4166.84 656.566
0.00226119 64893 4170.7 657.174
0.00226364 65124.6 4174.56 657.781
0.00226609 65460.1 4178.44 658.394
0.00226855 65633.6 4182.35 659.009
0.002271 65538 4186.25 659.624
0.00227346 65328 4190.16 660.239
0.00227592 65268.4 4194.06 660.855
0.00227839 65477.1 4197.96 661.47
0.00228085 65811.3 4201.87 662.085
0.00228332 66006.1 4205.77 662.7
0.00228579 65931.3 4209.68 663.316
0.00228827 65716.5 4213.58 663.931
0.00229075 65624.2 4217.49 664.546
0.00229323 65795.8 4221.39 665.162
0.00229571 66115 4225.3 665.777
0.0022982 66321.7 4229.2 666.392
0.00230068 66264.8 4233.11 667.007
0.00230317 66047.9 4237.01 667.623
0.00230567 65928.6 4240.92 668.238
0.00230816 66069.4 4244.82 668.853
0.00231066 66381.3 4248.73 669.469
0.00231316 66611.8 4252.69 670.093
0.00231567 66589.3 4256.65 670.717
0.00231818 66389.4 4260.61 671.341
0.00232069 66259.4 4264.57 671.964
0.0023232 66378.3 4268.52 672.588
0.00232571 66683.1 4272.48 673.212
0.00232823 66930.3 4276.44 673.835
0.00233075 66932.2 4280.4 674.459
0.00233328 66737.5 4284.36 675.083
0.0023358 66583.2 4288.32 675.707
0.00233833 66664.4 4292.28 676.33
0.00234086 66945.9 4296.23 676.954
0.0023434 67197.3 4300.19 677.578
0.00234593 67217.3 4304.15 678.201
0.00234847 67028.3 4308.11 678.825
0.00235102 66854.5 4312.07 679.449
0.00235356 66904.6 4316.03 680.073
0.00235611 67170.9 4319.98 680.696
0.00235866 67438.3 4323.98 681.326
0.00236121 67493.6 4328 681.959
0.00236377 67331.5 4332.02 682.592
0.00236633 67158.5 4336.04 683.226
0.00236889 67191.6 4340.06 683.859
0.00237146 67447.5 4344.07 684.492
0.00237402 67727.1 4348.09 685.125
0.0023766 67808.1 4352.11 685.759
0.00237917 67660.2 4356.13 686.392
0.00238174 67472.8 4360.15 687.025
0.00238432 67471.1 4364.17 687.659
0.0023869 67697.6 4368.19 688.292
0.00238949 67972.6 4372.21 688.925
0.00239208 68068.7 4376.23 689.558
0.00239467 67931.2 4380.24 690.192
0.00239726 67731 4384.26 690.825
0.00239985 67698.1 4388.28 691.458
0.00240245 67900.2 4392.3 692.091
0.00240505 68178.1 4396.33 692.726
0.00240766 68301.7 4400.4 693.367
0.00241026 68192.1 4404.47 694.008
0.00241287 67997.9 4408.54 694.649
0.00241549 67949.3 4412.61 695.291
0.0024181 68134.7 4416.68 695.932
0.00242072 68415.4 4420.75 696.573
0.00242334 68560.3 4424.82 697.215
0.00242596 68469.3 4428.89 697.856
0.00242859 68269.3 4432.96 698.497
0.00243122 68190.4 4437.03 699.138
0.00243385 68342.4 4441.1 699.78
0.00243649 68610 4445.16 700.421
0.00243912 68764.8 4449.23 701.062
0.00244176 68687.5 4453.3 701.704
0.00244441 68482.8 4457.37 702.345
0.00244705 68377.6 4461.44 702.986
0.0024497 68502 4465.51 703.627
0.00245236 68764.1 4469.58 704.269
0.00245501 68941.5 4473.69 704.916
0.00245767 68896.4 4477.82 705.566
0.00246033 68708.6 4481.95 706.217
0.00246299 68597.2 4486.08 706.867
0.00246566 68706.9 4490.2 707.518
0.00246833 68968.1 4494.33 708.168
0.002471 69164.7 4498.46 708.819
0.00247368 69142.8 4502.59 709.469
0.00247636 68959.3 4506.72 710.12
0.00247904 68825.4 4510.84 710.77
0.00248172 68901.5 4514.97 711.421
0.00248441 69142.3 4519.1 712.071
0.0024871 69342.1 4523.23 712.722
0.00248979 69334.1 4527.36 713.372
0.00249249 69152.1 4531.49 714.022
0.00249518 68996.9 4535.61 714.673
0.00249789 69042.2 4539.74 715.323
0.00250059 69267 4543.87 715.974
0.0025033 69478.1 4548.01 716.626
0.00250601 69497.5 4552.18 717.284
0.00250872 69334.9 4556.36 717.942
0.00251144 69177.1 4560.54 718.6
0.00251416 69205.8 4564.71 719.258
0.00251688 69421.7 4568.89 719.916
0.0025196 69644 4573.07 720.574
0.00252233 69685.6 4577.24 721.232
0.00252506 69533.6 4581.42 721.891
0.0025278 69360.8 4585.6 722.549
0.00253053 69357.4 4589.77 723.207
0.00253327 69547.2 4593.95 723.865
0.00253602 69765.3 4598.13 724.523
0.00253876 69819 4602.3 725.181
0.00254151 69673.9 4606.48 725.839
0.00254426 69487.4 4610.66 726.497
0.00254702 69455.5 4614.83 727.156
0.00254977 69624.3 4619.01 727.814
0.00255253 69846.8 4623.19 728.472
0.0025553 69926.9 4627.4 729.136
0.00255806 69809 4631.64 729.804
0.00256083 69631.4 4635.88 730.471
0.00256361 69590.9 4640.11 731.138
0.00256638 69751.7 4644.35 731.806
0.00256916 69983.3 4648.58 732.473
0.00257194 70086.8 4652.82 733.141
0.00257473 69987.3 4657.05 733.808
0.00257751 69805 4661.29 734.475
0.0025803 69737.9 4665.52 735.143
0.0025831 69869.9 4669.76 735.81
0.00258589 70090.4 4673.99 736.477
0.00258869 70202.1 4678.23 737.145
0.0025915 70112.6 4682.46 737.812
0.0025943 69923.2 4686.7 738.48
0.00259711 69830.6 4690.94 739.147
0.00259992 69936.8 4695.17 739.814
0.00260274 70151.8 4699.41 740.482
0.00260556 70282.4 4703.65 741.151
0.00260838 70220 4707.94 741.827
0.0026112 70044.7 4712.23 742.503
0.00261403 69947.4 4716.52 743.179
0.00261686 70043.4 4720.81 743.855
0.00261969 70261.2 4725.1 744.531
0.00262253 70411.5 4729.39 745.207
0.00262537 70370.6 4733.69 745.883
0.00262821 70198.7 4737.98 746.559
0.00263106 70081 4742.27 747.235
0.0026339 70147.5 4746.56 747.911
0.00263676 70347.8 4750.85 748.587
0.00263961 70500.8 4755.14 749.263
0.00264247 70470.7 4759.43 749.939
0.00264533 70297.9 4763.72 750.615
0.00264819 70159.6 4768.01 751.291
0.00265106 70198.4 4772.3 751.967
0.00265393 70385.3 4776.59 752.643
0.0026568 70549.3 4780.88 753.319
0.00265968 70544.4 4785.21 754.001
0.00266256 70390.6 4789.55 754.686
0.00266544 70253.2 4793.9 755.37
0.00266833 70282.6 4798.24 756.055
0.00267122 70467.8 4802.58 756.739
0.00267411 70647.3 4806.93 757.424
0.002677 70665.5 4811.27 758.108
0.0026799 70522.3 4815.62 758.793
0.0026828 70372.4 4819.96 759.477
0.00268571 70374.2 4824.31 760.162
0.00268862 70537.3 4828.65 760.846
0.00269153 70713.5 4832.99 761.531
0.00269444 70741.3 4837.34 762.215
0.00269736 70602.3 4841.68 762.9
0.00270028 70438 4846.03 763.584
0.0027032 70413.3 4850.37 764.269
0.00270613 70557.4 4854.71 764.953
0.00270906 70737.2 4859.06 765.638
0.00271199 70787.7 4863.42 766.325
0.00271493 70672.3 4867.82 767.018
0.00271787 70516.9 4872.22 767.712
0.00272081 70487.7 4876.62 768.406
0.00272376 70629.5 4881.03 769.099
0.0027267 70822.1 4885.43 769.793
0.00272966 70896.9 4889.83 770.487
0.00273261 70799.4 4894.23 771.18
0.00273557 70640.4 4898.64 771.874
0.00273853 70588.4 4903.04 772.568
0.0027415 70705.7 4907.44 773.261
0.00274447 70889.1 4911.84 773.955
0.00274744 70970.6 4916.25 774.649
0.00275041 70880 4920.65 775.342
0.00275339 70712.4 4925.05 776.036
0.00275637 70635.9 4929.45 776.73
0.00275935 70728.8 4933.85 777.423
0.00276234 70905.6 4938.26 778.117
0.00276533 71000.8 4942.66 778.811
0.00276833 70930.1 4947.1 779.51
0.00277132 70771.2 4951.54 780.21
0.00277432 70688.1 4955.99 780.911
0.00277733 70771.5 4960.43 781.612
0.00278033 70951.1 4964.88 782.312
0.00278334 71063.9 4969.33 783.013
0.00278636 71011.5 4973.77 783.713
0.00278938 70854.7 4978.22 784.414
0.00279239 70753.1 4982.67 785.115
0.00279542 70810.7 4987.11 785.815
0.00279844 70975.4 4991.56 786.516
0.00280147 71090.5 4996 787.216
0.00280451 71046.6 5000.45 787.917
0.00280754 70887.6 5004.9 788.618
0.00281058 70767.4 5009.34 789.318
0.00281363 70801.8 5013.79 790.019
0.00281667 70957.4 5018.24 790.719
0.00281972 71086.1 5022.68 791.42
0.00282278 71070.2 5027.15 792.124
0.00282583 70936.3 5031.68 792.837
0.00282889 70828.7 5036.2 793.55
0.00283195 70869.4 5040.72 794.263
0.00283502 71039 5045.25 794.976
0.00283809 71195.3 5049.77 795.689
0.00284116 71210.4 5054.3 796.402
0.00284424 71092.9 5058.82 797.114
0.00284732 70978.9 5063.35 797.827
0.0028504 70998.5 5067.87 798.54
0.00285349 71150.9 5072.4 799.253
0.00285658 71305.2 5076.92 799.966
0.00285967 71328 5081.44 800.679
0.00286276 71212.1 5085.97 801.392
0.00286586 71082.8 5090.49 802.105
0.00286897 71076.4 5095.02 802.818
0.00287207 71208.4 5099.54 803.531
0.00287518 71360 5104.07 804.244
0.00287829 71393.6 5108.59 804.956
0.00288141 71286.8 5113.13 805.672
0.00288453 71152.5 5117.68 806.389
0.00288765 71129.8 5122.23 807.105
0.00289078 71248.8 5126.78 807.822
0.00289391 71402 5131.32 808.539
0.00289704 71448.7 5135.87 809.255
0.00290018 71350.7 5140.42 809.972
0.00290332 71208.3 5144.97 810.688
0.00290646 71162.8 5149.52 811.405
0.00290961 71259.2 5154.06 812.122
0.00291276 71403.7 5158.61 812.838
0.00291591 71455.3 5163.16 813.555
0.00291907 71362 5167.71 814.271
0.00292223 71211.3 5172.25 814.988
0.00292539 71144.9 5176.8 815.704
0.00292856 71222.5 5181.35 816.421
0.00293173 71365.9 5185.9 817.138
0.00293491 71436.7 5190.44 817.854
0.00293808 71371.5 5195.02 818.575
0.00294127 71243.9 5199.65 819.305
0.00294445 71191.7 5204.29 820.036
0.00294764 71284.1 5208.92 820.766
0.00295083 71453.2 5213.56 821.496
0.00295402 71559.6 5218.19 822.227
0.00295722 71526 5222.83 822.957
0.00296042 71410.7 5227.46 823.687
0.00296363 71349.5 5232.1 824.417
0.00296684 71423.9 5236.73 825.148
0.00297005 71582.6 5241.37 825.878
0.00297326 71691.5 5246 826.608
0.00297648 71664.2 5250.64 827.339
0.00297971 71544.7 5255.27 828.069
0.00298293 71464.3 5259.91 828.799
0.00298616 71514.7 5264.54 829.53
0.0029894 71659.7 5269.18 830.26
0.00299263 71771.4 5273.81 830.99
0.00299587 71755 5278.45 831.72
0.00299912 71640.4 5283.1 832.454
0.00300236 71552.3 5287.76 833.189
0.00300561 71589.6 5292.43 833.923
0.00300887 71729.5 5297.09 834.658
0.00301212 71849.8 5301.75 835.392
0.00301539 71847.5 5306.41 836.127
0.00301865 71737.5 5311.07 836.862
0.00302192 71637.2 5315.74 837.596
0.00302519 71652.4 5320.4 838.331
0.00302847 71775.1 5325.06 839.065
0.00303174 71892.1 5329.72 839.8
0.00303503 71894.7 5334.38 840.534
0.00303831 71784.1 5339.04 841.269
0.0030416 71669.4 5343.71 842.003
0.0030449 71661.9 5348.37 842.738
0.00304819 71768.1 5353.03 843.472
0.00305149 71884.8 5357.69 844.207
0.0030548 71900.2 5362.35 844.941
0.0030581 71802.8 5367.03 845.679
0.00306141 71692.2 5371.74 846.421
0.00306473 71682.1 5376.45 847.163
0.00306805 71790.2 5381.16 847.905
0.00307137 71921.2 5385.87 848.647
0.00307469 71958.7 5390.58 849.389
0.00307802 71876.9 5395.29 850.132
0.00308136 71764.4 5400 850.874
0.00308469 71737.8 5404.71 851.616
0.00308803 71828.3 5409.42 852.358
0.00309137 71952.5 5414.13 853.1
0.00309472 71993.4 5418.84 853.842
0.00309807 71914 5423.55 854.584
0.00310143 71792.2 5428.26 855.327
0.00310478 71745.7 5432.97 856.069
0.00310815 71818.1 5437.68 856.811
0.00311151 71939 5442.39 857.553
0.00311488 71993.8 5447.1 858.295
0.00311825 71935.9 5451.81 859.037
0.00312163 71833.1 5456.59 859.791
0.00312501 71800.6 5461.39 860.546
0.00312839 71890.3 5466.18 861.302
0.00313178 72039.5 5470.98 862.058
0.00313517 72131.1 5475.77 862.813
0.00313856 72105.6 5480.57 863.569
0.00314196 72017 5485.36 864.324
0.00314536 71979 5490.16 865.08
0.00314877 72054.6 5494.95 865.835
0.00315218 72195.1 5499.75 866.591
0.00315559 72288.2 5504.54 867.346
0.00315901 72266.4 5509.34 868.102
0.00316243 72172.2 5514.13 868.857
0.00316585 72116.2 5518.93 869.613
0.00316928 72169.9 5523.72 870.368
0.00317271 72297.4 5528.52 871.124
0.00317614 72391 5533.31 871.879
0.00317958 72376.3 5538.11 872.635
0.00318303 72284.1 5542.91 873.392
0.00318647 72220.1 5547.73 874.151
0.00318992 72262.3 5552.55 874.911
0.00319337 72386 5557.37 875.67
0.00319683 72487.6 5562.19 876.43
0.00320029 72485.1 5567.01 877.189
0.00320376 72396.6 5571.83 877.949
0.00320723 72321.7 5576.65 878.708
0.0032107 72344.8 5581.47 879.467
0.00321418 72453.5 5586.29 880.227
0.00321766 72551.3 5591.11 880.986
0.00322114 72551.6 5595.93 881.746
0.00322463 72460.8 5600.75 882.505
0.00322812 72372.3 5605.57 883.265
0.00323161 72375.4 5610.39 884.024
0.00323511 72470.3 5615.21 884.784
0.00323861 72569.5 5620.03 885.543
0.00324212 72584.4 5624.85 886.303
0.00324563 72512.4 5629.67 887.062
0.00324914 72440.3 5634.57 887.834
0.00325266 72459.6 5639.47 888.607
0.00325618 72578.6 5644.38 889.381
0.00325971 72713.4 5649.29 890.154
0.00326324 72768.3 5654.2 890.928
0.00326677 72726.7 5659.11 891.701
0.00327031 72665.1 5664.02 892.475
0.00327385 72678.2 5668.93 893.248
0.00327739 72786.4 5673.83 894.021
0.00328094 72916.9 5678.74 894.795
0.00328449 72974.4 5683.65 895.568
0.00328805 72933.3 5688.56 896.342
0.00329161 72861.7 5693.47 897.115
0.00329517 72855.2 5698.38 897.888
0.00329874 72944.5 5703.28 898.662
0.00330231 73066.4 5708.19 899.435
0.00330589 73125.9 5713.1 900.209
0.00330947 73088.5 5718.01 900.982
0.00331305 73013.5 5722.93 901.757
0.00331664 72996.1 5727.86 902.534
0.00332023 73075.3 5732.79 903.31
0.00332382 73196.6 5737.72 904.087
0.00332742 73264.8 5742.65 904.864
0.00333102 73236.1 5747.58 905.641
0.00333463 73159.2 5752.51 906.418
0.00333824 73127.9 5757.44 907.194
0.00334185 73189.6 5762.37 907.971
0.00334547 73300.1 5767.29 908.748
0.00334909 73366.9 5772.22 909.525
0.00335272 73338.9 5777.15 910.302
0.00335635 73255.3 5782.08 911.078
0.00335998 73207.4 5787.01 911.855
0.00336362 73249.9 5791.94 912.632
0.00336726 73349.1 5796.87 913.409
0.00337091 73416.9 5801.8 914.185
0.00337456 73396.6 5806.73 914.962
0.00337821 73319 5811.66 915.739
0.00338187 73272.3 5816.64 916.523
0.00338553 73316.8 5821.62 917.308
0.0033892 73426.8 5826.6 918.093
0.00339287 73515.6 5831.58 918.878
0.00339654 73518.2 5836.56 919.662
0.00340022 73453.6 5841.54 920.447
0.0034039 73404.7 5846.52 921.232
0.00340758 73437.3 5851.5 922.017
0.00341127 73536.8 5856.48 922.801
0.00341497 73622.6 5861.46 923.586
0.00341866 73626.6 5866.44 924.371
0.00342236 73558.5 5871.42 925.156
0.00342607 73496.3 5876.41 925.94
0.00342978 73510.3 5881.39 926.725
0.00343349 73595.8 5886.37 927.51
0.00343721 73678.9 5891.35 928.295
0.00344093 73689.4 5896.33 929.079
0.00344466 73629.3 5901.31 929.864
0.00344839 73571.9 5906.31 930.653
0.00345212 73590.5 5911.36 931.447
0.00345586 73687.9 5916.4 932.242
0.0034596 73793.8 5921.44 933.036
0.00346334 73832.3 5926.48 933.83
0.00346709 73793.8 5931.52 934.624
0.00347085 73743 5936.56 935.418
0.00347461 73755.2 5941.6 936.213
0.00347837 73842.9 5946.64 937.007
0.00348213 73944.3 5951.68 937.801
0.0034859 73983.5 5956.72 938.595
0.00348968 73943.8 5961.76 939.389
0.00349346 73883.3 5966.8 940.184
0.00349724 73878.2 5971.84 940.978
0.00350102 73949.7 5976.88 941.772
0.00350481 74043.7 5981.92 942.566
0.00350861 74084.9 5986.96 943.36
0.00351241 74050.3 5992 944.155
0.00351621 73991.6 5997.04 944.949
0.00352002 73986.2 6002.13 945.75
0.00352383 74061.4 6007.21 946.552
0.00352764 74169.2 6012.3 947.354
0.00353146 74232.2 6017.39 948.155
0.00353529 74217.6 6022.48 948.957
0.00353911 74167.6 6027.57 949.759
0.00354295 74157.6 6032.65 950.56
0.00354678 74222.3 6037.74 951.362
0.00355062 74323 6042.83 952.164
0.00355447 74384.8 6047.92 952.965
0.00355831 74369.9 6053 953.767
0.00356217 74313.2 6058.09 954.569
0.00356602 74288.3 6063.18 955.37
0.00356988 74336.3 6068.27 956.172
0.00357375 74426.8 6073.35 956.974
0.00357762 74488.4 6078.44 957.775
0.00358149 74479.4 6083.53 958.577
0.00358537 74428.4 6088.62 959.379
0.00358925 74408 6093.74 960.185
0.00359314 74464.2 6098.89 960.997
0.00359703 74572.8 6104.04 961.809
0.00360092 74662.6 6109.19 962.62
0.00360482 74683.2 6114.34 963.432
0.00360872 74652.6 6119.49 964.244
0.00361263 74637.7 6124.65 965.055
0.00361654 74689.2 6129.8 965.867
0.00362046 74791.8 6134.95 966.679
0.00362438 74879.8 6140.1 967.491
0.0036283 74900.8 6145.25 968.302
0.00363223 74866 6150.4 969.114
0.00363616 74839 6155.55 969.926
0.0036401 74873.7 6160.71 970.737
0.00364404 74962.9 6165.86 971.549
0.00364798 75045.4 6171.01 972.361
0.00365193 75066.3 6176.16 973.173
0.00365589 75029.7 6181.31 973.984
0.00365985 74995.2 6186.46 974.796
0.00366381 75019.6 6191.63 975.61
0.00366778 75102.5 6196.8 976.425
0.00367175 75187.2 6201.97 977.239
0.00367572 75215.3 6207.14 978.054
0.0036797 75183.1 6212.31 978.868
0.00368369 75144 6217.48 979.683
0.00368767 75156.5 6222.65 980.497
0.00369167 75227.3 6227.81 981.312
0.00369566 75305.5 6232.98 982.126
0.00369966 75332 6238.15 982.941
0.00370367 75296.9 6243.32 983.755
0.00370768 75248.3 6248.49 984.57
0.00371169 75245.7 6253.66 985.384
0.00371571 75302.5 6258.83 986.198
0.00371974 75374.1 6264 987.013
0.00372376 75402.6 6269.17 987.827
0.00372779 75374 6274.33 988.642
0.00373183 75333.3 6279.5 989.456
0.00373587 75342.2 6284.72 990.278
0.00373991 75420.1 6289.97 991.106
0.00374396 75525.6 6295.23 991.935
0.00374802 75596.7 6300.49 992.763
0.00375208 75608.6 6305.74 993.591
0.00375614 75595.6 6311 994.419
0.0037602 75616.3 6316.26 995.248
0.00376428 75695.5 6321.52 996.076
0.00376835 75800.4 6326.77 996.904
0.00377243 75872.2 6332.03 997.733
0.00377652 75883.5 6337.29 998.561
0.0037806 75864 6342.54 999.389
0.0037847 75871.5 6347.8 1000.22
0.00378879 75935.9 6353.06 1001.05
0.0037929 76030.6 6358.31 1001.87
0.003797 76099 6363.57 1002.7
0.00380111 76109.9 6368.83 1003.53
0.00380523 76087.7 6374.08 1004.36
0.00380935 76089.2 6379.34 1005.19
0.00381347 76148.9 6384.62 1006.02
0.0038176 76245.7 6389.91 1006.85
0.00382174 76324.3 6395.2 1007.69
0.00382587 76347.8 6400.48 1008.52
0.00383002 76332.8 6405.77 1009.35
0.00383416 76332.3 6411.05 1010.18
0.00383831 76383.7 6416.34 1011.02
0.00384247 76472.8 6421.62 1011.85
0.00384663 76547.7 6426.91 1012.68
0.00385079 76569.5 6432.19 1013.52
0.00385496 76549.4 6437.48 1014.35
0.00385914 76537.7 6442.76 1015.18
0.00386331 76574.6 6448.05 1016.01
0.0038675 76651.9 6453.33 1016.85
0.00387168 76721.7 6458.62 1017.68
0.00387588 76743.3 6463.9 1018.51
0.00388007 76723.5 6469.19 1019.35
0.00388427 76710.8 6474.48 1020.18
0.00388848 76748.8 6479.79 1021.02
0.00389269 76835 6485.12 1021.86
0.0038969 76923.5 6490.46 1022.7
0.00390112 76969.2 6495.8 1023.54
0.00390535 76970.2 6501.13 1024.38
0.00390957 76968.3 6506.47 1025.22
0.00391381 77007.2 6511.81 1026.06
0.00391804 77089.8 6517.14 1026.9
0.00392229 77175.8 6522.48 1027.74
0.00392653 77220.5 6527.81 1028.58
0.00393078 77218.3 6533.15 1029.42
0.00393504 77207.4 6538.49 1030.26
0.0039393 77232.8 6543.82 1031.1
0.00394356 77302.6 6549.16 1031.95
0.00394783 77380.8 6554.5 1032.79
0.00395211 77422.7 6559.83 1033.63
0.00395639 77418.3 6565.17 1034.47
0.00396067 77402.5 6570.5 1035.31
0.00396496 77421.1 6575.84 1036.15
0.00396925 77487.4 6581.21 1037
0.00397355 77569.3 6586.57 1037.84
0.00397785 77621.1 6591.93 1038.69
0.00398216 77626.9 6597.29 1039.53
0.00398647 77615.1 6602.65 1040.37
0.00399079 77630.2 6608.02 1041.22
0.00399511 77689.2 6613.38 1042.06
0.00399943 77765.2 6618.74 1042.91
0.00400376 77814.1 6624.1 1043.75
0.0040081 77816.8 6629.47 1044.6
0.00401244 77797.9 6634.83 1045.44
0.00401678 77801 6640.19 1046.29
0.00402113 77847 6645.55 1047.13
0.00402548 77913.8 6650.92 1047.98
0.00402984 77959.2 6656.28 1048.82
0.0040342 77962.1 6661.64 1049.67
0.00403857 77944.7 6667 1050.51
0.00404294 77952.1 6672.37 1051.36
0.00404732 78010.4 6677.78 1052.21
0.0040517 78102.4 6683.22 1053.07
0.00405609 78184.5 6688.67 1053.93
0.00406048 78228.3 6694.11 1054.79
0.00406488 78245.9 6699.55 1055.64
0.00406928 78276 6705 1056.5
0.00407368 78345.1 6710.44 1057.36
0.00407809 78441 6715.89 1058.22
0.00408251 78524.7 6721.33 1059.08
0.00408693 78568 6726.78 1059.93
0.00409135 78580.8 6732.22 1060.79
0.00409578 78600.9 6737.67 1061.65
0.00410022 78657.3 6743.11 1062.51
0.00410466 78742.4 6748.56 1063.36
0.0041091 78819.6 6754 1064.22
0.00411355 78859 6759.45 1065.08
0.004118 78866 6764.89 1065.94
0.00412246 78875.6 6770.34 1066.8
0.00412693 78918.5 6775.78 1067.65
0.00413139 78991.1 6781.22 1068.51
0.00413587 79059.8 6786.66 1069.37
0.00414034 79093.5 6792.11 1070.23
0.00414483 79093.4 6797.55 1071.08
0.00414931 79092.2 6802.99 1071.94
