# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06512 3.5753 5.82104 1.67049
1.06628 3.57498 5.81566 1.66895
1.06743 3.57458 5.8102 1.66738
1.06859 3.57413 5.80471 1.66581
1.06974 3.57373 5.79922 1.66423
1.0709 3.57345 5.79374 1.66266
1.07206 3.57325 5.78823 1.66108
1.07322 3.57304 5.7827 1.65949
1.07438 3.57275 5.77715 1.6579
1.07555 3.5724 5.77158 1.6563
1.07671 3.57207 5.766 1.6547
1.07788 3.57182 5.7604 1.65309
1.07904 3.57164 5.75477 1.65147
1.08021 3.57147 5.74913 1.64986
1.08138 3.57124 5.74349 1.64824
1.08255 3.57096 5.73785 1.64662
1.08373 3.57069 5.7322 1.645
1.0849 3.5705 5.7265 1.64336
1.08607 3.57039 5.72075 1.64171
1.08725 3.57027 5.71514 1.6401
1.08843 3.57008 5.70943 1.63846
1.0896 3.56982 5.70369 1.63682
1.09078 3.56956 5.69796 1.63517
1.09197 3.56938 5.69224 1.63353
1.09315 3.56929 5.68654 1.63189
1.09433 3.56921 5.68082 1.63025
1.09552 3.56907 5.6751 1.62861
1.0967 3.56885 5.66937 1.62697
1.09789 3.56859 5.66365 1.62532
1.09908 3.56839 5.65794 1.62368
1.10027 3.56826 5.65222 1.62205
1.10146 3.56814 5.64651 1.62041
1.10265 3.56798 5.64081 1.61877
1.10385 3.56773 5.63513 1.61714
1.10504 3.56747 5.62948 1.61552
1.10624 3.56725 5.62382 1.61389
1.10743 3.56711 5.6181 1.61225
1.10863 3.56697 5.61251 1.61065
1.10983 3.56677 5.60693 1.60905
1.11104 3.56648 5.6013 1.60743
1.11224 3.56614 5.59569 1.60582
1.11344 3.56584 5.59011 1.60422
1.11465 3.56562 5.58458 1.60263
1.11585 3.56543 5.57907 1.60105
1.11706 3.56519 5.57357 1.59947
1.11827 3.56487 5.56808 1.5979
1.11948 3.56448 5.56261 1.59633
1.1207 3.5641 5.55718 1.59477
1.12191 3.56377 5.55177 1.59322
1.12312 3.56348 5.54638 1.59167
1.12434 3.56315 5.54101 1.59013
1.12556 3.56274 5.53567 1.5886
1.12678 3.56228 5.53038 1.58708
1.12799 3.56184 5.52511 1.58557
1.12922 3.56145 5.51983 1.58405
1.13044 3.5611 5.51455 1.58254
1.13166 3.5607 5.50943 1.58107
1.13289 3.56021 5.50425 1.57958
1.13411 3.55965 5.49906 1.57809
1.13534 3.55909 5.49391 1.57661
1.13657 3.5586 5.48882 1.57515
1.1378 3.55816 5.48375 1.5737
1.13903 3.55771 5.47871 1.57225
1.14027 3.55717 5.47368 1.57081
1.1415 3.55656 5.46866 1.56937
1.14274 3.55594 5.46367 1.56794
1.14397 3.55536 5.45871 1.56651
1.14521 3.55483 5.45376 1.56509
1.14645 3.55429 5.44883 1.56368
1.14769 3.55369 5.44391 1.56227
1.14894 3.55303 5.43903 1.56086
1.15018 3.55236 5.43417 1.55947
1.15143 3.55175 5.42931 1.55807
1.15267 3.55119 5.42439 1.55666
1.15392 3.55062 5.4196 1.55529
1.15517 3.54999 5.41481 1.55391
1.15642 3.54929 5.40997 1.55253
1.15767 3.54857 5.40513 1.55114
1.15893 3.54792 5.40033 1.54976
1.16018 3.54733 5.39554 1.54838
1.16144 3.54677 5.39076 1.54701
1.16269 3.54616 5.38597 1.54564
1.16395 3.54548 5.38117 1.54426
1.16521 3.54477 5.37637 1.54288
1.16647 3.54411 5.37158 1.54151
1.16774 3.54351 5.36679 1.54013
1.169 3.54295 5.36198 1.53875
1.17027 3.54235 5.35716 1.53737
1.17153 3.5417 5.35235 1.53599
1.1728 3.54104 5.34754 1.53461
1.17407 3.54042 5.34272 1.53323
1.17534 3.53987 5.33785 1.53183
1.17662 3.53936 5.33295 1.53042
1.17789 3.53882 5.32815 1.52905
1.17917 3.53822 5.32327 1.52764
1.18044 3.5376 5.31834 1.52623
1.18172 3.53701 5.3134 1.52481
1.183 3.53651 5.30848 1.5234
1.18428 3.53606 5.30355 1.52198
1.18556 3.5356 5.29859 1.52056
1.18685 3.53509 5.2936 1.51913
1.18813 3.53455 5.28859 1.51769
1.18942 3.53404 5.28357 1.51625
1.19071 3.53359 5.27853 1.51481
1.19199 3.53319 5.27347 1.51335
1.19329 3.53278 5.26838 1.51189
1.19458 3.53234 5.26328 1.51043
1.19587 3.53187 5.25817 1.50896
1.19717 3.53144 5.25306 1.50749
1.19846 3.53107 5.2479 1.50602
1.19976 3.53076 5.24266 1.50451
1.20106 3.53044 5.23753 1.50304
1.20236 3.53006 5.23236 1.50155
1.20366 3.52965 5.22711 1.50005
1.20496 3.52926 5.22185 1.49854
1.20627 3.52893 5.21659 1.49703
1.20757 3.52866 5.21134 1.49552
1.20888 3.52841 5.20608 1.49401
1.21019 3.52811 5.2008 1.4925
1.2115 3.52777 5.19549 1.49097
1.21281 3.52742 5.19018 1.48945
1.21412 3.52713 5.18487 1.48793
1.21544 3.52688 5.17955 1.4864
1.21676 3.52663 5.17423 1.48487
1.21807 3.52635 5.16889 1.48334
1.21939 3.52603 5.16356 1.48181
1.22071 3.5257 5.15824 1.48028
1.22203 3.52542 5.15292 1.47876
1.22336 3.52519 5.14757 1.47722
1.22468 3.52496 5.14222 1.47569
1.22601 3.52468 5.13696 1.47418
1.22733 3.52435 5.13165 1.47265
1.22866 3.524 5.12632 1.47112
1.22999 3.52368 5.12101 1.4696
1.23132 3.52341 5.11574 1.46809
1.23266 3.52315 5.11049 1.46658
1.23399 3.52285 5.10524 1.46507
1.23533 3.52249 5.09999 1.46357
1.23667 3.52211 5.09476 1.46207
1.238 3.52173 5.08955 1.46057
1.23935 3.5214 5.08437 1.45909
1.24069 3.52107 5.07921 1.4576
1.24203 3.5207 5.07405 1.45612
1.24337 3.52027 5.06892 1.45465
1.24472 3.51982 5.06383 1.45319
1.24607 3.51938 5.05877 1.45174
1.24742 3.51898 5.05372 1.45029
1.24877 3.51859 5.04861 1.44882
1.25012 3.51815 5.04367 1.44741
1.25147 3.51766 5.03873 1.44599
1.25283 3.51712 5.03375 1.44456
1.25419 3.51658 5.02879 1.44314
1.25554 3.51608 5.02389 1.44173
1.2569 3.5156 5.01904 1.44034
1.25826 3.5151 5.0142 1.43895
1.25963 3.51453 5.00938 1.43757
1.26099 3.51393 5.00457 1.43619
1.26235 3.51332 4.99979 1.43481
1.26372 3.51273 4.99505 1.43345
1.26509 3.51216 4.99033 1.4321
1.26646 3.51156 4.98563 1.43075
1.26783 3.51092 4.98094 1.4294
1.2692 3.51024 4.97627 1.42807
1.27058 3.50956 4.97165 1.42674
1.27195 3.50892 4.96704 1.42542
1.27333 3.5083 4.96242 1.42409
1.27471 3.50766 4.95781 1.42277
1.27609 3.50696 4.95329 1.42147
1.27747 3.50623 4.94873 1.42016
1.27885 3.50549 4.94416 1.41885
1.28024 3.5048 4.93962 1.41755
1.28162 3.50414 4.9351 1.41625
1.28301 3.50347 4.9306 1.41496
1.2844 3.50277 4.9261 1.41367
1.28579 3.50203 4.92158 1.41237
1.28718 3.50129 4.91708 1.41108
1.28858 3.50058 4.91258 1.40979
1.28997 3.4999 4.90809 1.4085
1.29137 3.49922 4.90359 1.40721
1.29277 3.49852 4.89908 1.40591
1.29417 3.49779 4.89456 1.40462
1.29557 3.49707 4.89006 1.40332
1.29697 3.49638 4.88556 1.40203
1.29837 3.49574 4.88103 1.40073
1.29978 3.49511 4.87642 1.39941
1.30119 3.49446 4.87193 1.39812
1.3026 3.49377 4.86739 1.39682
1.30401 3.49309 4.86279 1.3955
1.30542 3.49244 4.85817 1.39417
1.30683 3.49185 4.85357 1.39285
1.30825 3.49127 4.84896 1.39153
1.30966 3.49068 4.84433 1.3902
1.31108 3.49007 4.83967 1.38886
1.3125 3.48945 4.83498 1.38752
1.31392 3.48887 4.83029 1.38617
1.31534 3.48834 4.82558 1.38482
1.31677 3.48782 4.82085 1.38346
1.31819 3.4873 4.8161 1.3821
1.31962 3.48675 4.81132 1.38073
1.32105 3.4862 4.80652 1.37935
1.32248 3.48569 4.80173 1.37798
1.32391 3.48523 4.79692 1.37659
1.32534 3.48479 4.79204 1.3752
1.32678 3.48434 4.78716 1.37379
1.32822 3.48387 4.78234 1.37241
1.32965 3.48338 4.77744 1.371
1.33109 3.48292 4.7725 1.36959
1.33253 3.4825 4.76757 1.36817
1.33398 3.48211 4.76264 1.36676
1.33542 3.48172 4.75771 1.36534
1.33687 3.4813 4.75275 1.36392
1.33831 3.48087 4.74778 1.36249
1.33976 3.48046 4.74279 1.36106
1.34121 3.48007 4.73782 1.35963
1.34267 3.4797 4.73284 1.35821
1.34412 3.47932 4.72785 1.35677
1.34558 3.47891 4.72285 1.35534
1.34703 3.47849 4.71785 1.3539
1.34849 3.47808 4.71287 1.35247
1.34995 3.4777 4.7079 1.35105
1.35141 3.47734 4.70292 1.34962
1.35288 3.47696 4.69789 1.34817
1.35434 3.47654 4.69298 1.34677
1.35581 3.4761 4.68804 1.34535
1.35727 3.47566 4.68307 1.34392
1.35874 3.47524 4.67812 1.3425
1.36021 3.47484 4.67321 1.34109
1.36169 3.47443 4.66833 1.33969
1.36316 3.47397 4.66345 1.33829
1.36464 3.47348 4.65858 1.33689
1.36611 3.47298 4.65372 1.3355
1.36759 3.4725 4.6489 1.33412
1.36907 3.47203 4.6441 1.33274
1.37056 3.47154 4.63933 1.33137
1.37204 3.47101 4.63457 1.33
1.37353 3.47045 4.62982 1.32864
1.37501 3.46987 4.62512 1.32729
1.3765 3.46931 4.62045 1.32595
1.37799 3.46877 4.61581 1.32462
1.37948 3.4682 4.61115 1.32328
1.38098 3.4676 4.60652 1.32196
1.38247 3.46696 4.602 1.32066
1.38397 3.4663 4.59744 1.31935
1.38547 3.46565 4.59289 1.31804
1.38697 3.46501 4.58838 1.31675
1.38847 3.46437 4.58391 1.31547
1.38997 3.46369 4.57947 1.31419
1.39148 3.46297 4.57504 1.31292
1.39298 3.46225 4.57062 1.31165
1.39449 3.46153 4.56623 1.31039
1.396 3.46082 4.56186 1.30914
1.39751 3.46011 4.55752 1.30789
1.39903 3.45936 4.55319 1.30665
1.40054 3.45858 4.54887 1.30541
1.40206 3.45779 4.54456 1.30417
1.40358 3.45702 4.54028 1.30295
1.4051 3.45628 4.53603 1.30173
1.40662 3.45553 4.53176 1.3005
1.40814 3.45476 4.52744 1.29926
1.40966 3.45396 4.52325 1.29806
1.41119 3.45315 4.51902 1.29684
1.41272 3.45236 4.51475 1.29562
1.41425 3.45159 4.5105 1.2944
1.41578 3.45083 4.50626 1.29318
1.41731 3.45006 4.50203 1.29197
1.41885 3.44927 4.4978 1.29075
1.42038 3.44848 4.49354 1.28953
1.42192 3.44771 4.48927 1.28831
1.42346 3.44697 4.48501 1.28708
1.425 3.44624 4.48074 1.28586
1.42654 3.4455 4.47646 1.28463
1.42809 3.44474 4.47215 1.2834
1.42963 3.44398 4.46783 1.28215
1.43118 3.44326 4.4635 1.28091
1.43273 3.44256 4.45917 1.27967
1.43428 3.44189 4.45483 1.27842
1.43584 3.44122 4.45042 1.27716
1.43739 3.44053 4.44601 1.27589
1.43895 3.43984 4.44164 1.27464
1.4405 3.43917 4.4372 1.27336
1.44206 3.43854 4.43273 1.27208
1.44362 3.43794 4.42825 1.2708
1.44519 3.43733 4.42377 1.26951
1.44675 3.43672 4.41928 1.26822
1.44832 3.4361 4.41474 1.26692
1.44989 3.4355 4.41019 1.26561
1.45146 3.43493 4.40562 1.2643
1.45303 3.43439 4.40104 1.26299
1.4546 3.43384 4.39645 1.26167
1.45618 3.43328 4.39184 1.26035
1.45775 3.43271 4.3872 1.25901
1.45933 3.43217 4.38255 1.25768
1.46091 3.43165 4.37791 1.25635
1.46249 3.43116 4.37326 1.25502
1.46408 3.43066 4.36859 1.25368
1.46566 3.43014 4.36384 1.25231
1.46725 3.42961 4.35922 1.25099
1.46884 3.42909 4.35454 1.24964
1.47043 3.4286 4.34983 1.24829
1.47202 3.42811 4.34512 1.24694
1.47361 3.42762 4.34043 1.24559
1.47521 3.42711 4.33576 1.24425
1.47681 3.42658 4.33108 1.24291
1.4784 3.42606 4.32639 1.24157
1.48 3.42555 4.32171 1.24022
1.48161 3.42505 4.31705 1.23889
1.48321 3.42453 4.31242 1.23755
1.48482 3.42399 4.30779 1.23623
1.48642 3.42341 4.30316 1.2349
1.48803 3.42284 4.29854 1.23357
1.48964 3.42228 4.29396 1.23226
1.49126 3.42173 4.28941 1.23095
1.49287 3.42116 4.28488 1.22965
1.49449 3.42056 4.28032 1.22834
1.49611 3.41993 4.27581 1.22705
1.49773 3.41928 4.27137 1.22578
1.49935 3.41864 4.26691 1.2245
1.50097 3.41801 4.26246 1.22322
1.5026 3.41737 4.25806 1.22195
1.50422 3.41669 4.25369 1.2207
1.50585 3.41598 4.24934 1.21945
1.50748 3.41525 4.24501 1.21821
1.50911 3.41453 4.2407 1.21698
1.51075 3.41382 4.23643 1.21575
1.51238 3.41309 4.23218 1.21453
1.51402 3.41233 4.22797 1.21332
1.51566 3.41153 4.22376 1.21211
1.5173 3.41072 4.21956 1.21091
1.51894 3.40992 4.2154 1.20971
1.52059 3.40913 4.21128 1.20853
1.52223 3.40834 4.20718 1.20736
1.52388 3.40752 4.20308 1.20618
1.52553 3.40667 4.19892 1.20498
1.52718 3.40581 4.19493 1.20384
1.52884 3.40496 4.19088 1.20268
1.53049 3.40412 4.18682 1.20151
1.53215 3.40328 4.18277 1.20035
1.53381 3.40243 4.17875 1.1992
1.53547 3.40155 4.17475 1.19805
1.53713 3.40066 4.17074 1.1969
1.5388 3.39979 4.16672 1.19574
1.54046 3.39895 4.1627 1.19459
1.54213 3.3981 4.15869 1.19344
1.5438 3.39725 4.15469 1.19229
1.54547 3.39638 4.15068 1.19114
1.54714 3.3955 4.14664 1.18998
1.54882 3.39465 4.1426 1.18882
1.5505 3.39382 4.13856 1.18766
1.55217 3.39301 4.13452 1.1865
1.55386 3.3922 4.13047 1.18534
1.55554 3.39137 4.12635 1.18416
1.55722 3.39054 4.12225 1.18298
1.55891 3.38974 4.11818 1.18181
1.5606 3.38897 4.11404 1.18063
1.56229 3.38821 4.10988 1.17943
1.56398 3.38746 4.10571 1.17824
1.56567 3.38669 4.10154 1.17704
1.56736 3.38593 4.09734 1.17583
1.56906 3.38519 4.09311 1.17462
1.57076 3.38448 4.08886 1.1734
1.57246 3.3838 4.0846 1.17218
1.57416 3.38311 4.08033 1.17095
1.57587 3.38241 4.07603 1.16972
1.57757 3.38171 4.07171 1.16848
1.57928 3.38102 4.06737 1.16723
1.58099 3.38037 4.06301 1.16598
1.5827 3.37974 4.05866 1.16473
1.58442 3.37912 4.05431 1.16348
1.58613 3.37847 4.04991 1.16222
1.58785 3.37782 4.04544 1.16094
1.58957 3.37718 4.0411 1.15969
1.59129 3.37656 4.03669 1.15843
1.59301 3.37596 4.03224 1.15715
1.59474 3.37536 4.0278 1.15588
1.59646 3.37474 4.02338 1.15461
1.59819 3.3741 4.01896 1.15334
1.59992 3.37347 4.01453 1.15207
1.60166 3.37285 4.0101 1.1508
1.60339 3.37225 4.00568 1.14953
1.60513 3.37164 4.00127 1.14826
1.60686 3.371 3.99687 1.147
1.6086 3.37034 3.99249 1.14574
1.61034 3.36967 3.9881 1.14448
1.61209 3.36901 3.98373 1.14323
1.61383 3.36837 3.97939 1.14198
1.61558 3.36771 3.97508 1.14075
1.61733 3.36703 3.97078 1.13951
1.61908 3.36631 3.96645 1.13827
1.62083 3.36557 3.96219 1.13705
1.62259 3.36485 3.95798 1.13584
1.62435 3.36413 3.95375 1.13463
1.6261 3.3634 3.94955 1.13342
1.62786 3.36264 3.94538 1.13222
1.62963 3.36185 3.94124 1.13104
1.63139 3.36103 3.93713 1.12986
1.63316 3.36023 3.93303 1.12868
1.63493 3.35943 3.92896 1.12751
1.6367 3.35862 3.92492 1.12635
1.63847 3.35777 3.92091 1.1252
1.64024 3.35689 3.91692 1.12406
1.64202 3.356 3.91295 1.12292
1.6438 3.35511 3.90899 1.12178
1.64557 3.35423 3.90506 1.12065
1.64736 3.35335 3.90117 1.11954
1.64914 3.35245 3.8973 1.11843
1.65093 3.35151 3.89342 1.11731
1.65271 3.35055 3.88949 1.11619
1.6545 3.34961 3.88572 1.11511
1.65629 3.34869 3.8819 1.11401
1.65809 3.34777 3.87806 1.11291
1.65988 3.34683 3.87423 1.11181
1.66168 3.34586 3.87043 1.11071
1.66348 3.34488 3.86663 1.10963
1.66528 3.34392 3.86284 1.10854
1.66708 3.34299 3.85903 1.10744
1.66889 3.34207 3.85522 1.10635
1.67069 3.34113 3.85141 1.10526
1.6725 3.34018 3.8476 1.10416
1.67431 3.33921 3.84377 1.10307
1.67613 3.33827 3.83993 1.10196
1.67794 3.33736 3.83608 1.10086
1.67976 3.33647 3.83223 1.09975
1.68158 3.33558 3.82837 1.09864
1.6834 3.33467 3.82448 1.09753
1.68522 3.33376 3.82054 1.0964
1.68704 3.33286 3.81663 1.09528
1.68887 3.33201 3.81272 1.09415
1.6907 3.33118 3.80875 1.09301
1.69253 3.33035 3.80475 1.09187
1.69436 3.32951 3.80075 1.09072
1.6962 3.32866 3.79674 1.08957
1.69803 3.32783 3.79271 1.08841
1.69987 3.32704 3.78865 1.08725
1.70171 3.32627 3.78457 1.08608
1.70355 3.3255 3.78048 1.0849
1.7054 3.32472 3.77637 1.08372
1.70724 3.32393 3.77225 1.08254
1.70909 3.32315 3.76811 1.08135
1.71094 3.32241 3.76394 1.08016
1.7128 3.32168 3.75978 1.07896
1.71465 3.32097 3.75562 1.07777
1.71651 3.32023 3.75145 1.07657
1.71836 3.31947 3.74725 1.07537
1.72023 3.31872 3.743 1.07415
1.72209 3.318 3.73887 1.07296
1.72395 3.31729 3.73468 1.07176
1.72582 3.31658 3.73047 1.07055
1.72769 3.31584 3.72627 1.06935
1.72956 3.31508 3.72209 1.06815
1.73143 3.31432 3.71793 1.06695
1.7333 3.31357 3.71377 1.06576
1.73518 3.31283 3.70961 1.06457
1.73706 3.31209 3.70547 1.06338
1.73894 3.31132 3.70135 1.06219
1.74082 3.31051 3.69725 1.06102
1.74271 3.30969 3.69317 1.05985
1.74459 3.30888 3.6891 1.05868
1.74648 3.30808 3.68505 1.05752
1.74837 3.30727 3.68104 1.05636
1.75027 3.30643 3.67706 1.05522
1.75216 3.30556 3.67309 1.05408
1.75406 3.30466 3.6691 1.05294
1.75596 3.30377 3.6652 1.05182
1.75786 3.30288 3.66134 1.05071
1.75976 3.302 3.65746 1.0496
1.76167 3.30108 3.6536 1.04849
1.76358 3.30012 3.64978 1.04739
1.76548 3.29914 3.64599 1.04631
1.7674 3.29817 3.64223 1.04523
1.76931 3.29721 3.63848 1.04415
1.77123 3.29625 3.63474 1.04308
1.77314 3.29526 3.63103 1.04201
1.77506 3.29424 3.62735 1.04096
1.77698 3.29319 3.62368 1.0399
1.77891 3.29216 3.62001 1.03885
1.78083 3.29114 3.61636 1.0378
1.78276 3.29013 3.61272 1.03676
1.78469 3.28911 3.6091 1.03572
1.78662 3.28805 3.60549 1.03469
1.78856 3.28699 3.60186 1.03364
1.7905 3.28593 3.5982 1.03259
1.79243 3.2849 3.59464 1.03157
1.79437 3.28388 3.59103 1.03053
1.79632 3.28286 3.58739 1.02949
1.79826 3.28182 3.58375 1.02844
1.80021 3.28077 3.58011 1.0274
1.80216 3.27973 3.57647 1.02636
1.80411 3.27872 3.57282 1.02531
1.80606 3.27774 3.56914 1.02425
1.80802 3.27676 3.56544 1.02319
1.80998 3.27576 3.56174 1.02213
1.81194 3.27476 3.55802 1.02106
1.8139 3.27377 3.55428 1.01999
1.81586 3.27282 3.55052 1.01891
1.81783 3.27189 3.54673 1.01782
1.81979 3.27097 3.54294 1.01673
1.82176 3.27004 3.53913 1.01564
1.82374 3.2691 3.5353 1.01454
1.82571 3.26817 3.5314 1.01342
1.82769 3.26728 3.52754 1.01232
1.82967 3.26642 3.52368 1.01121
1.83165 3.26556 3.51976 1.01008
1.83363 3.26468 3.51582 1.00895
1.83562 3.2638 3.51188 1.00782
1.8376 3.26292 3.50794 1.00669
1.83959 3.26207 3.50398 1.00555
1.84159 3.26124 3.50001 1.00441
1.84358 3.26042 3.49603 1.00327
1.84557 3.25957 3.49205 1.00213
1.84757 3.25871 3.48807 1.00099
1.84957 3.25784 3.48409 0.999845
1.85158 3.25699 3.4801 0.998701
1.85358 3.25616 3.47612 0.997558
1.85559 3.25533 3.47215 0.996418
1.8576 3.25448 3.4682 0.995285
1.85961 3.25359 3.46426 0.994155
1.86162 3.2527 3.46031 0.99302
1.86364 3.25181 3.45633 0.991881
1.86565 3.25094 3.45249 0.990778
1.86767 3.25006 3.44861 0.989664
1.8697 3.24916 3.44472 0.988548
1.87172 3.24822 3.44086 0.987441
1.87375 3.24726 3.43704 0.986345
1.87578 3.2463 3.43326 0.985258
1.87781 3.24535 3.42949 0.984176
1.87984 3.2444 3.42573 0.983099
1.88187 3.24342 3.422 0.982029
1.88391 3.2424 3.4183 0.980967
1.88595 3.24135 3.41464 0.979914
1.88799 3.24031 3.41099 0.978868
1.89004 3.23927 3.40736 0.977827
1.89208 3.23824 3.40376 0.976793
1.89413 3.23718 3.40019 0.975767
1.89618 3.23609 3.39664 0.97475
1.89824 3.23498 3.39311 0.973736
1.90029 3.23386 3.38955 0.972715
1.90235 3.23276 3.38607 0.971716
1.90441 3.23167 3.38261 0.970723
1.90647 3.23056 3.37912 0.969723
1.90853 3.22943 3.37564 0.968724
1.9106 3.22827 3.37218 0.967732
1.91267 3.22712 3.36874 0.966744
1.91474 3.226 3.3653 0.965757
1.91681 3.22488 3.36186 0.964768
1.91889 3.22376 3.3584 0.963777
1.92097 3.22262 3.35495 0.962786
1.92305 3.22147 3.35149 0.961795
1.92513 3.22033 3.34804 0.960802
1.92721 3.21922 3.34456 0.959804
1.9293 3.21812 3.34107 0.958802
1.93139 3.21704 3.33757 0.957797
1.93348 3.21594 3.33406 0.956791
1.93557 3.21483 3.33054 0.955781
1.93767 3.21373 3.32698 0.954759
1.93976 3.21266 3.32337 0.953725
1.94187 3.21163 3.31984 0.952711
1.94397 3.2106 3.31624 0.951677
1.94607 3.20956 3.31259 0.950631
1.94818 3.20851 3.30894 0.949582
1.95029 3.20747 3.30528 0.948532
1.9524 3.20647 3.30161 0.947478
1.95451 3.20549 3.29791 0.946418
1.95663 3.20452 3.29419 0.945349
1.95875 3.20354 3.29045 0.944276
1.96087 3.20254 3.2867 0.9432
1.96299 3.20155 3.28295 0.942123
1.96512 3.20058 3.27918 0.941042
1.96724 3.19964 3.2754 0.939956
1.96937 3.1987 3.27161 0.938868
1.97151 3.19775 3.26782 0.937782
1.97364 3.19678 3.26404 0.936697
1.97578 3.1958 3.26025 0.935609
1.97792 3.19483 3.25642 0.93451
1.98006 3.19389 3.25266 0.933432
1.9822 3.19295 3.24891 0.932355
1.98435 3.19198 3.24513 0.931271
1.9865 3.19098 3.24136 0.930189
1.98865 3.18997 3.23762 0.929115
1.9908 3.18897 3.23391 0.92805
1.99296 3.18797 3.23021 0.926989
1.99511 3.18697 3.22652 0.925931
1.99727 3.18595 3.22285 0.924878
1.99944 3.18489 3.21921 0.923832
2.0016 3.18381 3.21559 0.922795
2.00377 3.18273 3.21201 0.921765
2.00594 3.18166 3.20844 0.920742
2.00811 3.18058 3.20489 0.919724
2.01028 3.17948 3.20137 0.918714
2.01246 3.17834 3.19789 0.917714
2.01464 3.17718 3.19444 0.916722
2.01682 3.17602 3.19098 0.91573
2.019 3.17486 3.18753 0.91474
2.02119 3.17371 3.18418 0.913779
2.02338 3.17254 3.1808 0.91281
2.02557 3.17133 3.17742 0.91184
2.02776 3.17011 3.17407 0.910878
2.02996 3.16888 3.17075 0.909924
2.03215 3.16767 3.16744 0.908976
2.03435 3.16647 3.16414 0.908029
2.03656 3.16526 3.16084 0.90708
2.03876 3.16402 3.15753 0.906133
2.04097 3.16277 3.15424 0.905188
2.04318 3.16153 3.15096 0.904246
2.04539 3.1603 3.14767 0.903302
2.04761 3.1591 3.14437 0.902354
2.04982 3.15789 3.14106 0.901404
2.05204 3.15667 3.13775 0.900454
2.05426 3.15544 3.13443 0.899503
2.05649 3.15422 3.13109 0.898545
2.05871 3.15302 3.1277 0.897571
2.06094 3.15185 3.12436 0.896613
2.06317 3.1507 3.12099 0.895647
2.06541 3.14953 3.11757 0.894665
2.06764 3.14835 3.11413 0.893678
2.06988 3.14718 3.11069 0.892689
2.07212 3.14604 3.10724 0.891698
2.07437 3.14493 3.10376 0.890701
2.07661 3.14383 3.10025 0.889695
2.07886 3.14272 3.09672 0.888682
2.08111 3.1416 3.09318 0.887665
2.08337 3.14049 3.08963 0.886645
2.08562 3.1394 3.08606 0.885623
2.08788 3.13834 3.08248 0.884595
2.09014 3.13728 3.07888 0.883561
2.0924 3.13621 3.07527 0.882526
2.09467 3.13513 3.07167 0.881492
2.09694 3.13404 3.06806 0.880457
2.09921 3.13297 3.06443 0.879415
2.10148 3.13191 3.06079 0.87837
2.10375 3.13087 3.05722 0.877346
2.10603 3.1298 3.05361 0.876309
2.10831 3.1287 3.04999 0.87527
2.11059 3.1276 3.04639 0.874238
2.11288 3.1265 3.04282 0.873213
2.11517 3.12541 3.03927 0.872195
2.11746 3.12432 3.03573 0.871178
2.11975 3.1232 3.0322 0.870164
2.12204 3.12206 3.02868 0.869156
2.12434 3.12089 3.0252 0.868157
2.12664 3.11972 3.02175 0.867166
2.12894 3.11856 3.01832 0.866182
2.13125 3.11739 3.01491 0.865202
2.13356 3.1162 3.01152 0.864229
2.13587 3.11498 3.00816 0.863266
2.13818 3.11373 3.00484 0.862312
2.14049 3.11248 3.00153 0.861363
2.14281 3.11123 2.9982 0.860409
2.14513 3.10999 2.99497 0.859482
2.14745 3.10873 2.99175 0.858556
2.14978 3.10743 2.98851 0.857627
2.15211 3.10612 2.98529 0.856703
2.15444 3.1048 2.9821 0.855788
2.15677 3.1035 2.97894 0.85488
2.1591 3.10221 2.97578 0.853974
2.16144 3.1009 2.97262 0.853066
2.16378 3.09957 2.96946 0.852159
2.16612 3.09823 2.9663 0.851254
2.16847 3.09689 2.96316 0.850352
2.17082 3.09557 2.96002 0.849451
2.17317 3.09427 2.95686 0.848545
2.17552 3.09296 2.95369 0.847635
2.17788 3.09165 2.95052 0.846724
2.18023 3.09032 2.94734 0.845812
2.18259 3.08901 2.94415 0.844898
2.18496 3.08772 2.94093 0.843972
2.18732 3.08645 2.93768 0.843039
2.18969 3.0852 2.93447 0.842119
2.19206 3.08393 2.9312 0.84118
2.19443 3.08266 2.92789 0.840232
2.19681 3.0814 2.92458 0.839281
2.19919 3.08017 2.92127 0.83833
2.20157 3.07896 2.91793 0.837373
2.20395 3.07776 2.91457 0.836408
2.20634 3.07655 2.91118 0.835435
2.20873 3.07533 2.90777 0.834458
2.21112 3.07412 2.90436 0.833479
2.21351 3.07293 2.90094 0.832498
2.21591 3.07176 2.89751 0.831513
2.21831 3.0706 2.89406 0.830522
2.22071 3.06943 2.8906 0.829529
2.22312 3.06824 2.88714 0.828537
2.22552 3.06705 2.8837 0.827548
2.22793 3.06587 2.88024 0.826557
2.23034 3.06469 2.87675 0.825555
2.23276 3.06353 2.87334 0.824576
2.23518 3.06234 2.86991 0.823593
2.2376 3.06113 2.86647 0.822605
2.24002 3.05991 2.86305 0.821623
2.24244 3.05869 2.85966 0.82065
2.24487 3.05748 2.8563 0.819685
2.2473 3.05626 2.85295 0.818724
2.24974 3.05501 2.84961 0.817766
2.25217 3.05374 2.84629 0.816813
2.25461 3.05244 2.843 0.81587
2.25705 3.05115 2.83975 0.814936
2.25949 3.04986 2.83652 0.81401
2.26194 3.04856 2.83331 0.813089
2.26439 3.04723 2.83012 0.812173
2.26684 3.04588 2.82695 0.811264
