# k[h/Mpc] P_tt P_tl P_ll
0.00205581 1907.08 3717.49 7668.57
0.00205803 1910.73 3721.01 7675.83
0.00206026 1913.28 3724.53 7683.1
0.00206249 1914.01 3728.05 7690.36
0.00206473 1913.97 3731.57 7697.62
0.00206696 1914.84 3735.09 7704.89
0.0020692 1917.33 3738.62 7712.15
0.00207144 1920.58 3742.14 7719.41
0.00207368 1923.08 3745.66 7726.68
0.00207593 1924.12 3749.18 7733.94
0.00207818 1924.4 3752.7 7741.2
0.00208043 1925.31 3756.22 7748.47
0.00208268 1927.54 3759.74 7755.73
0.00208493 1930.5 3763.26 7762.99
0.00208719 1932.96 3766.78 7770.26
0.00208945 1934.21 3770.3 7777.52
0.00209171 1934.75 3773.85 7784.84
0.00209398 1935.72 3777.42 7792.2
0.00209624 1937.8 3780.99 7799.57
0.00209851 1940.58 3784.56 7806.94
0.00210078 1943.03 3788.13 7814.3
0.00210306 1944.46 3791.71 7821.67
0.00210534 1945.2 3795.28 7829.03
0.00210762 1946.21 3798.85 7836.4
0.0021099 1948.14 3802.42 7843.77
0.00211218 1950.75 3805.99 7851.13
0.00211447 1953.15 3809.56 7858.5
0.00211676 1954.71 3813.13 7865.86
0.00211905 1955.59 3816.7 7873.23
0.00212134 1956.63 3820.27 7880.6
0.00212364 1958.46 3823.84 7887.96
0.00212594 1960.92 3827.41 7895.33
0.00212824 1963.29 3830.98 7902.69
0.00213055 1964.93 3834.56 7910.06
0.00213285 1965.95 3838.13 7917.43
0.00213516 1967.06 3841.76 7924.92
0.00213747 1968.83 3845.4 7932.42
0.00213979 1971.22 3849.03 7939.92
0.0021421 1973.59 3852.66 7947.41
0.00214442 1975.34 3856.3 7954.91
0.00214675 1976.49 3859.93 7962.4
0.00214907 1977.64 3863.56 7969.9
0.0021514 1979.35 3867.2 7977.39
0.00215373 1981.63 3870.83 7984.89
0.00215606 1983.96 3874.46 7992.38
0.00215839 1985.76 3878.1 7999.88
0.00216073 1987.01 3881.73 8007.37
0.00216307 1988.18 3885.36 8014.87
0.00216541 1989.83 3889 8022.36
0.00216775 1992.03 3892.63 8029.86
0.0021701 1994.31 3896.26 8037.35
0.00217245 1996.17 3899.9 8044.85
0.0021748 1997.49 3903.53 8052.35
0.00217716 1998.71 3907.19 8059.89
0.00217951 2000.34 3910.86 8067.47
0.00218187 2002.48 3914.54 8075.05
0.00218424 2004.76 3918.21 8082.63
0.0021866 2006.67 3921.89 8090.21
0.00218897 2008.08 3925.56 8097.79
0.00219134 2009.35 3929.24 8105.37
0.00219371 2010.94 3932.91 8112.96
0.00219609 2013.01 3936.59 8120.54
0.00219846 2015.25 3940.26 8128.12
0.00220084 2017.18 3943.94 8135.7
0.00220323 2018.66 3947.61 8143.28
0.00220561 2019.96 3951.29 8150.86
0.002208 2021.52 3954.96 8158.44
0.00221039 2023.53 3958.64 8166.02
0.00221278 2025.72 3962.31 8173.6
0.00221518 2027.68 3965.99 8181.18
0.00221758 2029.21 3969.66 8188.77
0.00221998 2030.54 3973.34 8196.35
0.00222238 2032.11 3977.07 8204.05
0.00222479 2034.1 3980.81 8211.75
0.0022272 2036.3 3984.54 8219.45
0.00222961 2038.3 3988.27 8227.15
0.00223202 2039.91 3992 8234.85
0.00223444 2041.31 3995.74 8242.55
0.00223686 2042.86 3999.47 8250.25
0.00223928 2044.8 4003.2 8257.95
0.0022417 2046.96 4006.93 8265.64
0.00224413 2048.97 4010.66 8273.34
0.00224656 2050.63 4014.4 8281.04
0.00224899 2052.05 4018.13 8288.74
0.00225143 2053.59 4021.86 8296.44
0.00225387 2055.48 4025.59 8304.14
0.00225631 2057.61 4029.33 8311.84
0.00225875 2059.62 4033.06 8319.54
0.00226119 2061.31 4036.79 8327.24
0.00226364 2062.76 4040.52 8334.93
0.00226609 2064.32 4044.28 8342.69
0.00226855 2066.19 4048.06 8350.49
0.002271 2068.31 4051.84 8358.28
0.00227346 2070.36 4055.62 8366.08
0.00227592 2072.11 4059.4 8373.88
0.00227839 2073.62 4063.18 8381.67
0.00228085 2075.18 4066.96 8389.47
0.00228332 2077.02 4070.74 8397.27
0.00228579 2079.1 4074.52 8405.06
0.00228827 2081.15 4078.3 8412.86
0.00229075 2082.93 4082.08 8420.65
0.00229323 2084.46 4085.86 8428.45
0.00229571 2086.02 4089.64 8436.25
0.0022982 2087.83 4093.41 8444.04
0.00230068 2089.87 4097.19 8451.84
0.00230317 2091.92 4100.97 8459.64
0.00230567 2093.72 4104.75 8467.43
0.00230816 2095.28 4108.53 8475.23
0.00231066 2096.84 4112.32 8483.04
0.00231316 2098.65 4116.15 8490.94
0.00231567 2100.7 4119.98 8498.84
0.00231818 2102.77 4123.81 8506.75
0.00232069 2104.62 4127.64 8514.65
0.0023232 2106.24 4131.47 8522.55
0.00232571 2107.83 4135.3 8530.46
0.00232823 2109.61 4139.14 8538.36
0.00233075 2111.63 4142.97 8546.26
0.00233328 2113.69 4146.8 8554.17
0.0023358 2115.57 4150.63 8562.07
0.00233833 2117.21 4154.46 8569.97
0.00234086 2118.8 4158.29 8577.88
0.0023434 2120.56 4162.12 8585.78
0.00234593 2122.55 4165.96 8593.68
0.00234847 2124.6 4169.79 8601.59
0.00235102 2126.49 4173.62 8609.49
0.00235356 2128.15 4177.45 8617.39
0.00235611 2129.74 4181.28 8625.3
0.00235866 2131.51 4185.15 8633.27
0.00236121 2133.5 4189.04 8641.3
0.00236377 2135.58 4192.93 8649.32
0.00236633 2137.52 4196.82 8657.35
0.00236889 2139.24 4200.71 8665.37
0.00237146 2140.88 4204.6 8673.39
0.00237402 2142.64 4208.49 8681.42
0.0023766 2144.61 4212.38 8689.44
0.00237917 2146.67 4216.27 8697.47
0.00238174 2148.62 4220.16 8705.49
0.00238432 2150.36 4224.05 8713.52
0.0023869 2152 4227.94 8721.54
0.00238949 2153.75 4231.83 8729.56
0.00239208 2155.69 4235.72 8737.59
0.00239467 2157.74 4239.61 8745.61
0.00239726 2159.69 4243.5 8753.64
0.00239985 2161.45 4247.39 8761.66
0.00240245 2163.1 4251.28 8769.68
0.00240505 2164.84 4255.17 8777.72
0.00240766 2166.79 4259.11 8785.85
0.00241026 2168.86 4263.05 8793.97
0.00241287 2170.85 4266.99 8802.1
0.00241549 2172.66 4270.93 8810.23
0.0024181 2174.35 4274.87 8818.35
0.00242072 2176.1 4278.81 8826.48
0.00242334 2178.03 4282.75 8834.6
0.00242596 2180.08 4286.69 8842.73
0.00242859 2182.07 4290.62 8850.86
0.00243122 2183.89 4294.56 8858.98
0.00243385 2185.59 4298.5 8867.11
0.00243649 2187.33 4302.44 8875.23
0.00243912 2189.24 4306.38 8883.36
0.00244176 2191.27 4310.32 8891.48
0.00244441 2193.27 4314.26 8899.61
0.00244705 2195.11 4318.2 8907.74
0.0024497 2196.81 4322.14 8915.86
0.00245236 2198.55 4326.08 8923.99
0.00245501 2200.46 4330.05 8932.19
0.00245767 2202.51 4334.05 8940.43
0.00246033 2204.54 4338.04 8948.67
0.00246299 2206.43 4342.04 8956.92
0.00246566 2208.18 4346.04 8965.16
0.00246833 2209.95 4350.03 8973.4
0.002471 2211.85 4354.03 8981.64
0.00247368 2213.89 4358.02 8989.89
0.00247636 2215.92 4362.02 8998.13
0.00247904 2217.82 4366.01 9006.37
0.00248172 2219.58 4370.01 9014.61
0.00248441 2221.34 4374 9022.85
0.0024871 2223.23 4378 9031.1
0.00248979 2225.24 4382 9039.34
0.00249249 2227.27 4385.99 9047.58
0.00249518 2229.18 4389.99 9055.82
0.00249789 2230.95 4393.98 9064.06
0.00250059 2232.71 4397.98 9072.31
0.0025033 2234.59 4401.98 9080.57
0.00250601 2236.62 4406.02 9088.9
0.00250872 2238.67 4410.07 9097.24
0.00251144 2240.62 4414.11 9105.58
0.00251416 2242.43 4418.15 9113.92
0.00251688 2244.21 4422.19 9122.26
0.0025196 2246.1 4426.24 9130.6
0.00252233 2248.11 4430.28 9138.94
0.00252506 2250.16 4434.32 9147.28
0.0025278 2252.12 4438.36 9155.62
0.00253053 2253.94 4442.41 9163.96
0.00253327 2255.72 4446.45 9172.3
0.00253602 2257.59 4450.49 9180.64
0.00253876 2259.59 4454.54 9188.98
0.00254151 2261.64 4458.58 9197.32
0.00254426 2263.6 4462.62 9205.65
0.00254702 2265.43 4466.66 9213.99
0.00254977 2267.21 4470.71 9222.33
0.00255253 2269.07 4474.75 9230.67
0.0025553 2271.08 4478.83 9239.09
0.00255806 2273.15 4482.93 9247.55
0.00256083 2275.15 4487.03 9256.01
0.00256361 2277.03 4491.13 9264.46
0.00256638 2278.85 4495.23 9272.92
0.00256916 2280.73 4499.33 9281.38
0.00257194 2282.74 4503.43 9289.83
0.00257473 2284.8 4507.53 9298.29
0.00257751 2286.81 4511.63 9306.74
0.0025803 2288.7 4515.73 9315.2
0.0025831 2290.52 4519.82 9323.66
0.00258589 2292.39 4523.92 9332.11
0.00258869 2294.38 4528.02 9340.57
0.0025915 2296.43 4532.12 9349.03
0.0025943 2298.44 4536.22 9357.48
0.00259711 2300.34 4540.32 9365.94
0.00259992 2302.16 4544.42 9374.4
0.00260274 2304.02 4548.52 9382.85
0.00260556 2306.01 4552.63 9391.33
0.00260838 2308.08 4556.78 9399.9
0.0026112 2310.13 4560.94 9408.46
0.00261403 2312.07 4565.09 9417.03
0.00261686 2313.93 4569.24 9425.6
0.00261969 2315.82 4573.39 9434.16
0.00262253 2317.81 4577.55 9442.73
0.00262537 2319.88 4581.7 9451.29
0.00262821 2321.93 4585.85 9459.86
0.00263106 2323.88 4590 9468.43
0.0026339 2325.74 4594.16 9476.99
0.00263676 2327.62 4598.31 9485.56
0.00263961 2329.6 4602.46 9494.12
0.00264247 2331.66 4606.61 9502.69
0.00264533 2333.71 4610.77 9511.26
0.00264819 2335.66 4614.92 9519.82
0.00265106 2337.53 4619.07 9528.39
0.00265393 2339.4 4623.22 9536.95
0.0026568 2341.37 4627.38 9545.52
0.00265968 2343.44 4631.57 9554.16
0.00266256 2345.52 4635.77 9562.84
0.00266544 2347.52 4639.98 9571.51
0.00266833 2349.42 4644.18 9580.18
0.00267122 2351.33 4648.39 9588.86
0.00267411 2353.31 4652.59 9597.53
0.002677 2355.39 4656.79 9606.2
0.0026799 2357.46 4661 9614.88
0.0026828 2359.46 4665.2 9623.55
0.00268571 2361.37 4669.41 9632.23
0.00268862 2363.27 4673.61 9640.9
0.00269153 2365.25 4677.82 9649.57
0.00269444 2367.31 4682.02 9658.25
0.00269736 2369.38 4686.23 9666.92
0.00270028 2371.39 4690.43 9675.59
0.0027032 2373.3 4694.64 9684.27
0.00270613 2375.2 4698.84 9692.94
0.00270906 2377.16 4703.05 9701.61
0.00271199 2379.22 4707.26 9710.32
0.00271493 2381.33 4711.53 9719.11
0.00271787 2383.37 4715.79 9727.9
0.00272081 2385.33 4720.05 9736.69
0.00272376 2387.26 4724.31 9745.47
0.0027267 2389.25 4728.57 9754.26
0.00272966 2391.33 4732.83 9763.05
0.00273261 2393.43 4737.09 9771.84
0.00273557 2395.48 4741.35 9780.63
0.00273853 2397.44 4745.61 9789.42
0.0027415 2399.37 4749.88 9798.21
0.00274447 2401.35 4754.14 9807
0.00274744 2403.41 4758.4 9815.79
0.00275041 2405.51 4762.66 9824.58
0.00275339 2407.56 4766.92 9833.37
0.00275637 2409.53 4771.18 9842.16
0.00275935 2411.46 4775.44 9850.95
0.00276234 2413.43 4779.7 9859.74
0.00276533 2415.48 4783.96 9868.53
0.00276833 2417.6 4788.26 9877.39
0.00277132 2419.68 4792.56 9886.27
0.00277432 2421.68 4796.86 9895.14
0.00277733 2423.63 4801.17 9904.02
0.00278033 2425.62 4805.47 9912.9
0.00278334 2427.69 4809.77 9921.78
0.00278636 2429.8 4814.08 9930.65
0.00278938 2431.89 4818.38 9939.53
0.00279239 2433.89 4822.69 9948.41
0.00279542 2435.85 4826.99 9957.29
0.00279844 2437.83 4831.29 9966.16
0.00280147 2439.89 4835.6 9975.04
0.00280451 2441.99 4839.9 9983.92
0.00280754 2444.08 4844.2 9992.8
0.00281058 2446.09 4848.51 10001.7
0.00281363 2448.04 4852.81 10010.6
0.00281667 2450.02 4857.11 10019.4
0.00281972 2452.07 4861.42 10028.3
0.00282278 2454.18 4865.74 10037.2
0.00282583 2456.31 4870.12 10046.3
0.00282889 2458.38 4874.5 10055.3
0.00283195 2460.38 4878.88 10064.3
0.00283502 2462.4 4883.26 10073.4
0.00283809 2464.49 4887.64 10082.4
0.00284116 2466.63 4892.02 10091.4
0.00284424 2468.76 4896.4 10100.5
0.00284732 2470.83 4900.78 10109.5
0.0028504 2472.84 4905.15 10118.5
0.00285349 2474.86 4909.53 10127.6
0.00285658 2476.93 4913.91 10136.6
0.00285967 2479.06 4918.29 10145.6
0.00286276 2481.2 4922.67 10154.7
0.00286586 2483.27 4927.05 10163.7
0.00286897 2485.28 4931.43 10172.7
0.00287207 2487.29 4935.81 10181.8
0.00287518 2489.35 4940.19 10190.8
0.00287829 2491.48 4944.57 10199.8
0.00288141 2493.62 4948.96 10208.9
0.00288453 2495.71 4953.37 10218
0.00288765 2497.74 4957.77 10227.1
0.00289078 2499.76 4962.17 10236.1
0.00289391 2501.83 4966.57 10245.2
0.00289704 2503.96 4970.97 10254.3
0.00290018 2506.1 4975.37 10263.4
0.00290332 2508.2 4979.78 10272.5
0.00290646 2510.23 4984.18 10281.5
0.00290961 2512.24 4988.58 10290.6
0.00291276 2514.3 4992.98 10299.7
0.00291591 2516.43 4997.38 10308.8
0.00291907 2518.57 5001.78 10317.9
0.00292223 2520.66 5006.19 10326.9
0.00292539 2522.69 5010.59 10336
0.00292856 2524.71 5014.99 10345.1
0.00293173 2526.76 5019.39 10354.2
0.00293491 2528.88 5023.79 10363.3
0.00293808 2531.03 5028.22 10372.4
0.00294127 2533.18 5032.71 10381.6
0.00294445 2535.27 5037.19 10390.9
0.00294764 2537.34 5041.68 10400.2
0.00295083 2539.44 5046.16 10409.4
0.00295402 2541.6 5050.65 10418.7
0.00295722 2543.79 5055.14 10427.9
0.00296042 2545.95 5059.62 10437.2
0.00296363 2548.04 5064.11 10446.4
0.00296684 2550.11 5068.59 10455.7
0.00297005 2552.2 5073.08 10464.9
0.00297326 2554.35 5077.57 10474.2
0.00297648 2556.54 5082.05 10483.4
0.00297971 2558.69 5086.54 10492.7
0.00298293 2560.79 5091.02 10501.9
0.00298616 2562.85 5095.51 10511.2
0.0029894 2564.94 5100 10520.5
0.00299263 2567.09 5104.48 10529.7
0.00299587 2569.27 5108.97 10539
0.00299912 2571.44 5113.48 10548.3
0.00300236 2573.55 5117.99 10557.6
0.00300561 2575.63 5122.5 10566.9
0.00300887 2577.73 5127.01 10576.2
0.00301212 2579.88 5131.52 10585.5
0.00301539 2582.07 5136.04 10594.8
0.00301865 2584.25 5140.55 10604.1
0.00302192 2586.37 5145.06 10613.4
0.00302519 2588.45 5149.57 10622.7
0.00302847 2590.54 5154.08 10632
0.00303174 2592.68 5158.6 10641.3
0.00303503 2594.87 5163.11 10650.6
0.00303831 2597.04 5167.62 10660
0.0030416 2599.17 5172.13 10669.3
0.0030449 2601.25 5176.64 10678.6
0.00304819 2603.33 5181.16 10687.9
0.00305149 2605.47 5185.67 10697.2
0.0030548 2607.65 5190.18 10706.5
0.0030581 2609.83 5194.71 10715.8
0.00306141 2611.99 5199.27 10725.2
0.00306473 2614.1 5203.83 10734.6
0.00306805 2616.21 5208.39 10744
0.00307137 2618.37 5212.94 10753.4
0.00307469 2620.57 5217.5 10762.9
0.00307802 2622.78 5222.06 10772.3
0.00308136 2624.94 5226.62 10781.7
0.00308469 2627.05 5231.18 10791.1
0.00308803 2629.16 5235.74 10800.5
0.00309137 2631.31 5240.3 10809.9
0.00309472 2633.5 5244.86 10819.3
0.00309807 2635.71 5249.41 10828.7
0.00310143 2637.87 5253.97 10838.1
0.00310478 2639.98 5258.53 10847.5
0.00310815 2642.08 5263.09 10856.9
0.00311151 2644.23 5267.65 10866.3
0.00311488 2646.42 5272.21 10875.7
0.00311825 2648.62 5276.77 10885.1
0.00312163 2650.83 5281.4 10894.7
0.00312501 2653 5286.04 10904.2
0.00312839 2655.15 5290.68 10913.8
0.00313178 2657.35 5295.32 10923.4
0.00313517 2659.58 5299.96 10932.9
0.00313856 2661.84 5304.6 10942.5
0.00314196 2664.06 5309.24 10952.1
0.00314536 2666.23 5313.88 10961.7
0.00314877 2668.38 5318.52 10971.2
0.00315218 2670.57 5323.16 10980.8
0.00315559 2672.8 5327.8 10990.4
0.00315901 2675.05 5332.45 11000
0.00316243 2677.27 5337.09 11009.5
0.00316585 2679.44 5341.73 11019.1
0.00316928 2681.59 5346.37 11028.7
0.00317271 2683.77 5351.01 11038.3
0.00317614 2686 5355.65 11047.8
0.00317958 2688.24 5360.29 11057.4
0.00318303 2690.47 5364.94 11067
0.00318647 2692.66 5369.61 11076.6
0.00318992 2694.83 5374.27 11086.2
0.00319337 2697.01 5378.94 11095.9
0.00319683 2699.25 5383.6 11105.5
0.00320029 2701.51 5388.27 11115.1
0.00320376 2703.74 5392.93 11124.7
0.00320723 2705.94 5397.6 11134.4
0.0032107 2708.1 5402.26 11144
0.00321418 2710.29 5406.93 11153.6
0.00321766 2712.51 5411.59 11163.2
0.00322114 2714.76 5416.26 11172.9
0.00322463 2717 5420.92 11182.5
0.00322812 2719.2 5425.59 11192.1
0.00323161 2721.36 5430.25 11201.7
0.00323511 2723.54 5434.92 11211.3
0.00323861 2725.76 5439.58 11221
0.00324212 2728.01 5444.25 11230.6
0.00324563 2730.25 5448.91 11240.2
0.00324914 2732.5 5453.65 11250
0.00325266 2734.72 5458.41 11259.8
0.00325618 2736.95 5463.16 11269.6
0.00325971 2739.22 5467.91 11279.4
0.00326324 2741.52 5472.66 11289.2
0.00326677 2743.82 5477.41 11299
0.00327031 2746.07 5482.16 11308.8
0.00327385 2748.29 5486.91 11318.6
0.00327739 2750.52 5491.66 11328.4
0.00328094 2752.78 5496.41 11338.2
0.00328449 2755.08 5501.16 11348
0.00328805 2757.38 5505.91 11357.8
0.00329161 2759.63 5510.66 11367.6
0.00329517 2761.86 5515.42 11377.4
0.00329874 2764.08 5520.17 11387.2
0.00330231 2766.34 5524.92 11397
0.00330589 2768.63 5529.67 11406.8
0.00330947 2770.92 5534.42 11416.6
0.00331305 2773.19 5539.18 11426.4
0.00331664 2775.42 5543.95 11436.3
0.00332023 2777.66 5548.72 11446.1
0.00332382 2779.92 5553.49 11455.9
0.00332742 2782.22 5558.26 11465.8
0.00333102 2784.53 5563.04 11475.6
0.00333463 2786.8 5567.81 11485.5
0.00333824 2789.04 5572.58 11495.3
0.00334185 2791.27 5577.35 11505.2
0.00334547 2793.53 5582.12 11515
0.00334909 2795.82 5586.89 11524.8
0.00335272 2798.12 5591.66 11534.7
0.00335635 2800.4 5596.44 11544.5
0.00335998 2802.64 5601.21 11554.4
0.00336362 2804.87 5605.98 11564.2
0.00336726 2807.12 5610.75 11574.1
0.00337091 2809.41 5615.52 11583.9
0.00337456 2811.71 5620.29 11593.7
0.00337821 2813.99 5625.07 11603.6
0.00338187 2816.26 5629.88 11613.5
0.00338553 2818.52 5634.7 11623.5
0.0033892 2820.79 5639.52 11633.4
0.00339287 2823.11 5644.34 11643.4
0.00339654 2825.44 5649.16 11653.3
0.00340022 2827.75 5653.99 11663.2
0.0034039 2830.03 5658.81 11673.2
0.00340758 2832.29 5663.63 11683.1
0.00341127 2834.56 5668.45 11693.1
0.00341497 2836.87 5673.27 11703
0.00341866 2839.2 5678.09 11713
0.00342236 2841.51 5682.91 11722.9
0.00342607 2843.79 5687.73 11732.9
0.00342978 2846.04 5692.55 11742.8
0.00343349 2848.31 5697.37 11752.7
0.00343721 2850.62 5702.19 11762.7
0.00344093 2852.94 5707.01 11772.6
0.00344466 2855.26 5711.83 11782.6
0.00344839 2857.55 5716.68 11792.6
0.00345212 2859.84 5721.56 11802.6
0.00345586 2862.15 5726.44 11812.7
0.0034596 2864.48 5731.31 11822.8
0.00346334 2866.85 5736.19 11832.8
0.00346709 2869.2 5741.07 11842.9
0.00347085 2871.52 5745.95 11853
0.00347461 2873.81 5750.83 11863
0.00347837 2876.11 5755.71 11873.1
0.00348213 2878.44 5760.58 11883.1
0.0034859 2880.8 5765.46 11893.2
0.00348968 2883.15 5770.34 11903.3
0.00349346 2885.47 5775.22 11913.3
0.00349724 2887.76 5780.1 11923.4
0.00350102 2890.06 5784.98 11933.5
0.00350481 2892.38 5789.86 11943.5
0.00350861 2894.74 5794.73 11953.6
0.00351241 2897.09 5799.61 11963.6
0.00351621 2899.41 5804.49 11973.7
0.00352002 2901.73 5809.41 11983.9
0.00352383 2904.06 5814.34 11994
0.00352764 2906.41 5819.26 12004.2
0.00353146 2908.79 5824.19 12014.3
0.00353529 2911.17 5829.11 12024.5
0.00353911 2913.52 5834.04 12034.7
0.00354295 2915.85 5838.96 12044.8
0.00354678 2918.17 5843.88 12055
0.00355062 2920.52 5848.81 12065.1
0.00355447 2922.89 5853.73 12075.3
0.00355831 2925.27 5858.66 12085.5
0.00356217 2927.63 5863.58 12095.6
0.00356602 2929.95 5868.51 12105.8
0.00356988 2932.27 5873.43 12115.9
0.00357375 2934.61 5878.35 12126.1
0.00357762 2936.98 5883.28 12136.2
0.00358149 2939.36 5888.2 12146.4
0.00358537 2941.72 5893.13 12156.6
0.00358925 2944.07 5898.08 12166.8
0.00359314 2946.42 5903.07 12177.1
0.00359703 2948.8 5908.05 12187.3
0.00360092 2951.21 5913.04 12197.6
0.00360482 2953.63 5918.03 12207.9
0.00360872 2956.03 5923.01 12218.2
0.00361263 2958.4 5928 12228.5
0.00361654 2960.75 5932.98 12238.8
0.00362046 2963.13 5937.97 12249.1
0.00362438 2965.53 5942.96 12259.3
0.0036283 2967.95 5947.94 12269.6
0.00363223 2970.35 5952.93 12279.9
0.00363616 2972.72 5957.92 12290.2
0.0036401 2975.07 5962.9 12300.5
0.00364404 2977.44 5967.89 12310.8
0.00364798 2979.84 5972.87 12321.1
0.00365193 2982.26 5977.86 12331.3
0.00365589 2984.66 5982.85 12341.6
0.00365985 2987.03 5987.83 12351.9
0.00366381 2989.39 5992.83 12362.2
0.00366778 2991.77 5997.84 12372.6
0.00367175 2994.18 6002.84 12382.9
0.00367572 2996.6 6007.84 12393.2
0.0036797 2999.01 6012.85 12403.5
0.00368369 3001.39 6017.85 12413.8
0.00368767 3003.76 6022.85 12424.2
0.00369167 3006.13 6027.86 12434.5
0.00369566 3008.53 6032.86 12444.8
0.00369966 3010.96 6037.86 12455.1
0.00370367 3013.37 6042.86 12465.4
0.00370768 3015.75 6047.87 12475.8
0.00371169 3018.12 6052.87 12486.1
0.00371571 3020.49 6057.87 12496.4
0.00371974 3022.88 6062.88 12506.7
0.00372376 3025.3 6067.88 12517
0.00372779 3027.71 6072.88 12527.4
0.00373183 3030.1 6077.89 12537.7
0.00373587 3032.5 6082.93 12548.1
0.00373991 3034.92 6088.02 12558.6
0.00374396 3037.37 6093.11 12569.1
0.00374802 3039.84 6098.2 12579.6
0.00375208 3042.31 6103.28 12590.1
0.00375614 3044.75 6108.37 12600.6
0.0037602 3047.18 6113.46 12611.1
0.00376428 3049.6 6118.55 12621.6
0.00376835 3052.04 6123.64 12632.1
0.00377243 3054.51 6128.72 12642.6
0.00377652 3056.98 6133.81 12653
0.0037806 3059.43 6138.9 12663.5
0.0037847 3061.85 6143.99 12674
0.00378879 3064.27 6149.08 12684.5
0.0037929 3066.71 6154.16 12695
0.003797 3069.18 6159.25 12705.5
0.00380111 3071.64 6164.34 12716
0.00380523 3074.09 6169.43 12726.5
0.00380935 3076.52 6174.52 12737
0.00381347 3078.95 6179.63 12747.6
0.0038176 3081.41 6184.75 12758.1
0.00382174 3083.89 6189.86 12768.7
0.00382587 3086.37 6194.98 12779.2
0.00383002 3088.84 6200.09 12789.8
0.00383416 3091.28 6205.21 12800.3
0.00383831 3093.72 6210.32 12810.9
0.00384247 3096.17 6215.44 12821.4
0.00384663 3098.65 6220.56 12832
0.00385079 3101.13 6225.67 12842.5
0.00385496 3103.6 6230.79 12853.1
0.00385914 3106.04 6235.9 12863.6
0.00386331 3108.48 6241.02 12874.2
0.0038675 3110.92 6246.13 12884.8
0.00387168 3113.4 6251.25 12895.3
0.00387588 3115.88 6256.37 12905.9
0.00388007 3118.35 6261.48 12916.4
0.00388427 3120.8 6266.6 12927
0.00388848 3123.25 6271.74 12937.6
0.00389269 3125.72 6276.9 12948.2
0.0038969 3128.22 6282.07 12958.9
0.00390112 3130.74 6287.23 12969.5
0.00390535 3133.24 6292.4 12980.2
0.00390957 3135.72 6297.56 12990.8
0.00391381 3138.19 6302.73 13001.5
0.00391804 3140.66 6307.89 13012.2
0.00392229 3143.16 6313.06 13022.8
0.00392653 3145.67 6318.22 13033.5
0.00393078 3148.18 6323.39 13044.1
0.00393504 3150.66 6328.55 13054.8
0.0039393 3153.12 6333.72 13065.4
0.00394356 3155.59 6338.88 13076.1
0.00394783 3158.09 6344.05 13086.7
0.00395211 3160.6 6349.21 13097.4
0.00395639 3163.1 6354.38 13108
0.00396067 3165.58 6359.54 13118.7
0.00396496 3168.05 6364.71 13129.4
0.00396925 3170.53 6369.9 13140.1
0.00397355 3173.04 6375.09 13150.8
0.00397785 3175.57 6380.28 13161.5
0.00398216 3178.09 6385.47 13172.2
0.00398647 3180.59 6390.66 13182.9
0.00399079 3183.07 6395.85 13193.6
0.00399511 3185.55 6401.04 13204.3
0.00399943 3188.06 6406.23 13215
0.00400376 3190.58 6411.42 13225.7
0.0040081 3193.1 6416.61 13236.4
0.00401244 3195.6 6421.8 13247.1
0.00401678 3198.08 6426.99 13257.8
0.00402113 3200.57 6432.18 13268.5
0.00402548 3203.07 6437.37 13279.2
0.00402984 3205.59 6442.56 13290
0.0040342 3208.11 6447.75 13300.7
0.00403857 3210.61 6452.94 13311.4
0.00404294 3213.1 6458.13 13322.1
0.00404732 3215.61 6463.37 13332.9
0.0040517 3218.15 6468.64 13343.7
0.00405609 3220.73 6473.91 13354.6
0.00406048 3223.3 6479.18 13365.5
0.00406488 3225.86 6484.45 13376.4
0.00406928 3228.39 6489.72 13387.2
0.00407368 3230.92 6494.99 13398.1
0.00407809 3233.47 6500.26 13409
0.00408251 3236.04 6505.53 13419.8
0.00408693 3238.62 6510.8 13430.7
0.00409135 3241.17 6516.07 13441.6
0.00409578 3243.71 6521.34 13452.5
