# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06397 0.801849 2.25593 3.91353
1.06512 0.801806 2.25385 3.90992
1.06628 0.801758 2.25177 3.90631
1.06743 0.801697 2.24965 3.90264
1.06859 0.801629 2.24753 3.89896
1.06974 0.801568 2.2454 3.89527
1.0709 0.801524 2.24328 3.89159
1.07206 0.801493 2.24115 3.88789
1.07322 0.801461 2.23901 3.88417
1.07438 0.801418 2.23686 3.88044
1.07555 0.801365 2.2347 3.8767
1.07671 0.801313 2.23254 3.87295
1.07788 0.801275 2.23037 3.86919
1.07904 0.801249 2.22819 3.86541
1.08021 0.801223 2.22601 3.86162
1.08138 0.801188 2.22382 3.85783
1.08255 0.801144 2.22164 3.85405
1.08373 0.801103 2.21945 3.85025
1.0849 0.801075 2.21725 3.84642
1.08607 0.801057 2.21502 3.84256
1.08725 0.80104 2.21285 3.83879
1.08843 0.801011 2.21064 3.83496
1.0896 0.800971 2.20842 3.8311
1.09078 0.800931 2.20619 3.82725
1.09197 0.800904 2.20398 3.82341
1.09315 0.80089 2.20177 3.81958
1.09433 0.800878 2.19956 3.81574
1.09552 0.800857 2.19734 3.8119
1.0967 0.800822 2.19513 3.80805
1.09789 0.800784 2.19291 3.80421
1.09908 0.800752 2.1907 3.80037
1.10027 0.800732 2.18849 3.79653
1.10146 0.800715 2.18627 3.79269
1.10265 0.800689 2.18407 3.78887
1.10385 0.800652 2.18187 3.78505
1.10504 0.800612 2.17968 3.78126
1.10624 0.800579 2.17749 3.77745
1.10743 0.800557 2.17527 3.77361
1.10863 0.800536 2.17311 3.76986
1.10983 0.800506 2.17095 3.76611
1.11104 0.800461 2.16877 3.76233
1.11224 0.800409 2.1666 3.75856
1.11344 0.800363 2.16444 3.75481
1.11465 0.800329 2.1623 3.7511
1.11585 0.8003 2.16016 3.7474
1.11706 0.800265 2.15803 3.7437
1.11827 0.800215 2.15591 3.74001
1.11948 0.800155 2.15379 3.73634
1.1207 0.800097 2.15169 3.73269
1.12191 0.800047 2.14959 3.72906
1.12312 0.800003 2.1475 3.72544
1.12434 0.799953 2.14542 3.72183
1.12556 0.79989 2.14336 3.71825
1.12678 0.79982 2.14131 3.71469
1.12799 0.799752 2.13927 3.71115
1.12922 0.799693 2.13723 3.70761
1.13044 0.799639 2.13518 3.70406
1.13166 0.799578 2.1332 3.70062
1.13289 0.799503 2.13119 3.69714
1.13411 0.799417 2.12918 3.69366
1.13534 0.799332 2.12719 3.6902
1.13657 0.799257 2.12522 3.68677
1.1378 0.79919 2.12326 3.68337
1.13903 0.799121 2.1213 3.67999
1.14027 0.799039 2.11936 3.6766
1.1415 0.798946 2.11741 3.67324
1.14274 0.798851 2.11548 3.66988
1.14397 0.798763 2.11356 3.66655
1.14521 0.798681 2.11164 3.66323
1.14645 0.798599 2.10973 3.65991
1.14769 0.798507 2.10783 3.65661
1.14894 0.798406 2.10594 3.65333
1.15018 0.798304 2.10406 3.65007
1.15143 0.79821 2.10218 3.6468
1.15267 0.798124 2.10027 3.6435
1.15392 0.798037 2.09842 3.64028
1.15517 0.797941 2.09656 3.63707
1.15642 0.797833 2.09469 3.63382
1.15767 0.797724 2.09282 3.63057
1.15893 0.797624 2.09095 3.62734
1.16018 0.797534 2.0891 3.62412
1.16144 0.797447 2.08725 3.62091
1.16269 0.797354 2.0854 3.61769
1.16395 0.79725 2.08354 3.61447
1.16521 0.797143 2.08168 3.61125
1.16647 0.797041 2.07983 3.60803
1.16774 0.79695 2.07797 3.60481
1.169 0.796863 2.07611 3.60158
1.17027 0.796771 2.07424 3.59834
1.17153 0.796672 2.07238 3.59511
1.1728 0.79657 2.07052 3.59188
1.17407 0.796475 2.06865 3.58864
1.17534 0.796391 2.06676 3.58537
1.17662 0.796313 2.06487 3.58208
1.17789 0.79623 2.06301 3.57886
1.17917 0.796138 2.06112 3.57558
1.18044 0.796043 2.05921 3.57226
1.18172 0.795954 2.0573 3.56895
1.183 0.795877 2.05539 3.56564
1.18428 0.795807 2.05348 3.56233
1.18556 0.795737 2.05156 3.559
1.18685 0.795659 2.04963 3.55565
1.18813 0.795576 2.04769 3.55228
1.18942 0.795498 2.04575 3.54891
1.19071 0.795429 2.0438 3.54553
1.19199 0.795368 2.04184 3.54213
1.19329 0.795305 2.03987 3.53871
1.19458 0.795237 2.03789 3.53528
1.19587 0.795165 2.03591 3.53185
1.19717 0.795099 2.03393 3.52842
1.19846 0.795043 2.03194 3.52496
1.19976 0.794994 2.02991 3.52143
1.20106 0.794945 2.02792 3.51799
1.20236 0.794888 2.02592 3.51451
1.20366 0.794825 2.02389 3.51099
1.20496 0.794765 2.02185 3.50745
1.20627 0.794714 2.01981 3.50392
1.20757 0.794673 2.01778 3.5004
1.20888 0.794634 2.01575 3.49687
1.21019 0.794588 2.0137 3.49331
1.2115 0.794535 2.01164 3.48975
1.21281 0.794483 2.00959 3.48618
1.21412 0.794437 2.00753 3.48261
1.21544 0.794399 2.00547 3.47905
1.21676 0.794362 2.00341 3.47547
1.21807 0.794318 2.00134 3.47188
1.21939 0.794268 1.99928 3.4683
1.22071 0.794219 1.99722 3.46473
1.22203 0.794176 1.99516 3.46116
1.22336 0.79414 1.99309 3.45756
1.22468 0.794105 1.99102 3.45397
1.22601 0.794062 1.98898 3.45044
1.22733 0.794011 1.98693 3.44687
1.22866 0.793957 1.98486 3.44329
1.22999 0.793908 1.98281 3.43972
1.23132 0.793867 1.98077 3.43618
1.23266 0.793827 1.97873 3.43265
1.23399 0.793781 1.9767 3.42913
1.23533 0.793726 1.97467 3.4256
1.23667 0.793666 1.97264 3.42209
1.238 0.79361 1.97063 3.41859
1.23935 0.793558 1.96862 3.41511
1.24069 0.793507 1.96662 3.41164
1.24203 0.793451 1.96462 3.40818
1.24337 0.793385 1.96264 3.40473
1.24472 0.793315 1.96067 3.40131
1.24607 0.793248 1.95871 3.39792
1.24742 0.793186 1.95675 3.39452
1.24877 0.793126 1.95478 3.3911
1.25012 0.79306 1.95286 3.38778
1.25147 0.792983 1.95095 3.38445
1.25283 0.7929 1.94902 3.38111
1.25419 0.792818 1.9471 3.37778
1.25554 0.792741 1.9452 3.37449
1.2569 0.792668 1.94332 3.37123
1.25826 0.79259 1.94145 3.36798
1.25963 0.792503 1.93958 3.36474
1.26099 0.79241 1.93772 3.36151
1.26235 0.792316 1.93587 3.3583
1.26372 0.792226 1.93404 3.35512
1.26509 0.792138 1.93221 3.35195
1.26646 0.792046 1.93039 3.34879
1.26783 0.791947 1.92857 3.34564
1.2692 0.791842 1.92677 3.34251
1.27058 0.791738 1.92497 3.3394
1.27195 0.79164 1.92319 3.3363
1.27333 0.791544 1.9214 3.3332
1.27471 0.791445 1.91962 3.3301
1.27609 0.791338 1.91787 3.32707
1.27747 0.791225 1.9161 3.324
1.27885 0.791112 1.91433 3.32093
1.28024 0.791005 1.91257 3.31788
1.28162 0.790903 1.91082 3.31485
1.28301 0.790801 1.90908 3.31183
1.2844 0.790693 1.90734 3.3088
1.28579 0.790579 1.90559 3.30577
1.28718 0.790465 1.90385 3.30274
1.28858 0.790355 1.9021 3.29972
1.28997 0.790251 1.90036 3.29671
1.29137 0.790147 1.89862 3.29368
1.29277 0.790039 1.89688 3.29065
1.29417 0.789926 1.89513 3.28762
1.29557 0.789815 1.89338 3.28459
1.29697 0.789709 1.89164 3.28157
1.29837 0.789611 1.88989 3.27853
1.29978 0.789514 1.8881 3.27543
1.30119 0.789413 1.88636 3.27242
1.3026 0.789307 1.88461 3.26937
1.30401 0.789201 1.88282 3.26628
1.30542 0.789102 1.88104 3.26318
1.30683 0.78901 1.87926 3.26008
1.30825 0.788921 1.87747 3.25699
1.30966 0.78883 1.87568 3.25388
1.31108 0.788735 1.87387 3.25075
1.3125 0.788641 1.87206 3.2476
1.31392 0.788551 1.87024 3.24445
1.31534 0.788469 1.86842 3.24129
1.31677 0.788389 1.86659 3.23811
1.31819 0.788308 1.86475 3.23492
1.31962 0.788223 1.8629 3.23171
1.32105 0.788139 1.86104 3.22849
1.32248 0.78806 1.85918 3.22527
1.32391 0.787988 1.85732 3.22203
1.32534 0.787921 1.85543 3.21876
1.32678 0.787852 1.85354 3.21548
1.32822 0.787778 1.85168 3.21224
1.32965 0.787703 1.84978 3.20895
1.33109 0.787633 1.84787 3.20563
1.33253 0.787568 1.84596 3.20232
1.33398 0.787508 1.84405 3.19901
1.33542 0.787447 1.84214 3.1957
1.33687 0.787382 1.84022 3.19237
1.33831 0.787316 1.83829 3.18903
1.33976 0.787252 1.83636 3.18568
1.34121 0.787193 1.83444 3.18234
1.34267 0.787136 1.83251 3.17899
1.34412 0.787077 1.83058 3.17564
1.34558 0.787013 1.82864 3.17228
1.34703 0.786948 1.82671 3.16892
1.34849 0.786885 1.82478 3.16558
1.34995 0.786826 1.82286 3.16224
1.35141 0.78677 1.82093 3.1589
1.35288 0.786712 1.81898 3.15552
1.35434 0.786647 1.81708 3.15222
1.35581 0.786578 1.81516 3.1489
1.35727 0.78651 1.81324 3.14556
1.35874 0.786446 1.81132 3.14224
1.36021 0.786384 1.80942 3.13894
1.36169 0.78632 1.80753 3.13566
1.36316 0.786249 1.80564 3.13239
1.36464 0.786173 1.80376 3.12911
1.36611 0.786097 1.80188 3.12585
1.36759 0.786022 1.80001 3.12261
1.36907 0.785949 1.79815 3.11939
1.37056 0.785874 1.7963 3.11618
1.37204 0.785792 1.79446 3.11299
1.37353 0.785705 1.79262 3.1098
1.37501 0.785616 1.7908 3.10664
1.3765 0.78553 1.78899 3.1035
1.37799 0.785445 1.7872 3.10039
1.37948 0.785358 1.78539 3.09725
1.38098 0.785265 1.7836 3.09415
1.38247 0.785165 1.78185 3.09111
1.38397 0.785063 1.78008 3.08805
1.38547 0.784963 1.77832 3.08499
1.38697 0.784864 1.77658 3.08196
1.38847 0.784764 1.77485 3.07896
1.38997 0.784659 1.77313 3.07598
1.39148 0.784549 1.77141 3.073
1.39298 0.784436 1.7697 3.07003
1.39449 0.784325 1.768 3.06708
1.396 0.784216 1.76631 3.06415
1.39751 0.784105 1.76463 3.06124
1.39903 0.783989 1.76295 3.05833
1.40054 0.783868 1.76128 3.05542
1.40206 0.783746 1.75961 3.05253
1.40358 0.783627 1.75795 3.04965
1.4051 0.783511 1.75631 3.0468
1.40662 0.783395 1.75465 3.04393
1.40814 0.783276 1.75298 3.04103
1.40966 0.783152 1.75136 3.03822
1.41119 0.783026 1.74972 3.03537
1.41272 0.782904 1.74807 3.03251
1.41425 0.782785 1.74642 3.02965
1.41578 0.782667 1.74478 3.0268
1.41731 0.782548 1.74315 3.02396
1.41885 0.782425 1.7415 3.02112
1.42038 0.782303 1.73986 3.01826
1.42192 0.782183 1.7382 3.01539
1.42346 0.782068 1.73655 3.01253
1.425 0.781955 1.7349 3.00966
1.42654 0.78184 1.73324 3.00679
1.42809 0.781722 1.73157 3.00389
1.42963 0.781605 1.7299 3.00099
1.43118 0.781492 1.72822 2.99808
1.43273 0.781384 1.72655 2.99518
1.43428 0.78128 1.72487 2.99226
1.43584 0.781175 1.72316 2.98929
1.43739 0.781068 1.72145 2.98633
1.43895 0.780961 1.71976 2.9834
1.4405 0.780857 1.71804 2.98042
1.44206 0.780759 1.71631 2.97741
1.44362 0.780666 1.71458 2.97441
1.44519 0.780572 1.71284 2.9714
1.44675 0.780476 1.7111 2.96838
1.44832 0.78038 1.70935 2.96533
1.44989 0.780287 1.70758 2.96227
1.45146 0.780199 1.70581 2.9592
1.45303 0.780114 1.70404 2.95613
1.4546 0.780029 1.70226 2.95305
1.45618 0.779942 1.70048 2.94995
1.45775 0.779854 1.69868 2.94683
1.45933 0.779769 1.69688 2.94371
1.46091 0.779689 1.69508 2.94059
1.46249 0.779612 1.69329 2.93747
1.46408 0.779534 1.69148 2.93433
1.46566 0.779454 1.68964 2.93114
1.46725 0.779372 1.68785 2.92804
1.46884 0.779291 1.68604 2.92489
1.47043 0.779214 1.68421 2.92173
1.47202 0.779139 1.68239 2.91856
1.47361 0.779062 1.68057 2.91542
1.47521 0.778983 1.67876 2.91228
1.47681 0.7789 1.67695 2.90913
1.4784 0.778819 1.67514 2.90599
1.48 0.778739 1.67333 2.90284
1.48161 0.778662 1.67152 2.89972
1.48321 0.778582 1.66973 2.8966
1.48482 0.778496 1.66793 2.89349
1.48642 0.778407 1.66614 2.89038
1.48803 0.778317 1.66435 2.88728
1.48964 0.77823 1.66258 2.8842
1.49126 0.778144 1.66082 2.88115
1.49287 0.778056 1.65906 2.8781
1.49449 0.777963 1.6573 2.87504
1.49611 0.777864 1.65555 2.87201
1.49773 0.777763 1.65383 2.86903
1.49935 0.777664 1.65211 2.86603
1.50097 0.777566 1.65038 2.86305
1.5026 0.777465 1.64868 2.86009
1.50422 0.77736 1.64699 2.85715
1.50585 0.777249 1.64531 2.85423
1.50748 0.777136 1.64363 2.85133
1.50911 0.777024 1.64196 2.84843
1.51075 0.776912 1.6403 2.84556
1.51238 0.776799 1.63866 2.84271
1.51402 0.77668 1.63703 2.83988
1.51566 0.776556 1.6354 2.83705
1.5173 0.77643 1.63378 2.83423
1.51894 0.776305 1.63216 2.83144
1.52059 0.776182 1.63057 2.82867
1.52223 0.776058 1.62898 2.82592
1.52388 0.775931 1.62739 2.82316
1.52553 0.775798 1.62578 2.82037
1.52718 0.775663 1.62424 2.81768
1.52884 0.77553 1.62267 2.81497
1.53049 0.7754 1.6211 2.81224
1.53215 0.775269 1.61953 2.80952
1.53381 0.775136 1.61797 2.80682
1.53547 0.774999 1.61642 2.80413
1.53713 0.77486 1.61487 2.80144
1.5388 0.774724 1.61331 2.79874
1.54046 0.774592 1.61176 2.79604
1.54213 0.77446 1.61021 2.79335
1.5438 0.774327 1.60866 2.79066
1.54547 0.774191 1.6071 2.78796
1.54714 0.774054 1.60554 2.78525
1.54882 0.77392 1.60398 2.78254
1.5505 0.773791 1.60241 2.77982
1.55217 0.773665 1.60085 2.77711
1.55386 0.773538 1.59928 2.77439
1.55554 0.773408 1.59768 2.77162
1.55722 0.773279 1.5961 2.76887
1.55891 0.773153 1.59452 2.76613
1.5606 0.773032 1.59292 2.76335
1.56229 0.772914 1.59131 2.76056
1.56398 0.772796 1.58969 2.75776
1.56567 0.772677 1.58808 2.75495
1.56736 0.772557 1.58645 2.75213
1.56906 0.772441 1.58481 2.7493
1.57076 0.77233 1.58317 2.74644
1.57246 0.772223 1.58152 2.74358
1.57416 0.772116 1.57986 2.74071
1.57587 0.772006 1.5782 2.73782
1.57757 0.771896 1.57653 2.73492
1.57928 0.771788 1.57485 2.732
1.58099 0.771686 1.57316 2.72908
1.5827 0.771588 1.57148 2.72616
1.58442 0.77149 1.56979 2.72323
1.58613 0.77139 1.56809 2.72028
1.58785 0.771287 1.56635 2.71727
1.58957 0.771186 1.56467 2.71436
1.59129 0.77109 1.56297 2.71139
1.59301 0.770996 1.56125 2.70841
1.59474 0.770902 1.55953 2.70543
1.59646 0.770805 1.55781 2.70246
1.59819 0.770705 1.5561 2.69949
1.59992 0.770605 1.55439 2.69652
1.60166 0.770509 1.55267 2.69354
1.60339 0.770415 1.55096 2.69057
1.60513 0.770319 1.54925 2.68761
1.60686 0.770219 1.54755 2.68465
1.6086 0.770114 1.54585 2.68171
1.61034 0.770009 1.54415 2.67876
1.61209 0.769906 1.54246 2.67583
1.61383 0.769805 1.54078 2.67291
1.61558 0.769703 1.53911 2.67001
1.61733 0.769595 1.53745 2.66712
1.61908 0.769482 1.53577 2.66422
1.62083 0.769367 1.53412 2.66136
1.62259 0.769253 1.53249 2.65853
1.62435 0.769141 1.53086 2.65569
1.6261 0.769027 1.52923 2.65286
1.62786 0.768907 1.52761 2.65006
1.62963 0.768782 1.52601 2.64729
1.63139 0.768654 1.52442 2.64452
1.63316 0.768528 1.52283 2.64177
1.63493 0.768402 1.52126 2.63904
1.6367 0.768275 1.51969 2.63632
1.63847 0.768142 1.51814 2.63363
1.64024 0.768004 1.5166 2.63095
1.64202 0.767863 1.51506 2.62828
1.6438 0.767723 1.51352 2.62562
1.64557 0.767586 1.512 2.62298
1.64736 0.767447 1.5105 2.62037
1.64914 0.767305 1.509 2.61777
1.65093 0.767157 1.5075 2.61517
1.65271 0.767007 1.50597 2.61253
1.6545 0.766859 1.50452 2.61
1.65629 0.766714 1.50304 2.60743
1.65809 0.766569 1.50155 2.60485
1.65988 0.766421 1.50007 2.60228
1.66168 0.766269 1.49859 2.59972
1.66348 0.766116 1.49712 2.59717
1.66528 0.765964 1.49565 2.59462
1.66708 0.765817 1.49418 2.59206
1.66889 0.765672 1.4927 2.5895
1.67069 0.765525 1.49123 2.58695
1.6725 0.765374 1.48975 2.58439
1.67431 0.765223 1.48827 2.58182
1.67613 0.765074 1.48679 2.57924
1.67794 0.76493 1.48529 2.57665
1.67976 0.76479 1.4838 2.57406
1.68158 0.76465 1.48231 2.57147
1.6834 0.764507 1.4808 2.56886
1.68522 0.764363 1.47928 2.56621
1.68704 0.764222 1.47776 2.56358
1.68887 0.764087 1.47625 2.56096
1.6907 0.763956 1.47471 2.55829
1.69253 0.763825 1.47316 2.55561
1.69436 0.763693 1.47162 2.55292
1.6962 0.763559 1.47006 2.55023
1.69803 0.763428 1.4685 2.54752
1.69987 0.763303 1.46693 2.54479
1.70171 0.763182 1.46535 2.54205
1.70355 0.763061 1.46376 2.5393
1.7054 0.762938 1.46218 2.53655
1.70724 0.762813 1.46058 2.53378
1.70909 0.76269 1.45898 2.53099
1.71094 0.762572 1.45736 2.5282
1.7128 0.762458 1.45575 2.5254
1.71465 0.762345 1.45414 2.5226
1.71651 0.762228 1.45253 2.51981
1.71836 0.762109 1.4509 2.51699
1.72023 0.76199 1.44925 2.51413
1.72209 0.761875 1.44766 2.51136
1.72395 0.761764 1.44603 2.50854
1.72582 0.761651 1.4444 2.50572
1.72769 0.761535 1.44278 2.50289
1.72956 0.761415 1.44116 2.50009
1.73143 0.761294 1.43955 2.49729
1.7333 0.761175 1.43794 2.4945
1.73518 0.761059 1.43633 2.4917
1.73706 0.760942 1.43472 2.48892
1.73894 0.76082 1.43313 2.48615
1.74082 0.760692 1.43154 2.4834
1.74271 0.760563 1.42996 2.48066
1.74459 0.760434 1.42838 2.47792
1.74648 0.760308 1.42682 2.47521
1.74837 0.76018 1.42526 2.47251
1.75027 0.760047 1.42372 2.46984
1.75216 0.759908 1.42219 2.46717
1.75406 0.759766 1.42064 2.46449
1.75596 0.759625 1.41913 2.46187
1.75786 0.759486 1.41763 2.45928
1.75976 0.759345 1.41613 2.45667
1.76167 0.7592 1.41464 2.45408
1.76358 0.759048 1.41316 2.45151
1.76548 0.758893 1.41169 2.44897
1.7674 0.758739 1.41024 2.44644
1.76931 0.758587 1.40878 2.44392
1.77123 0.758434 1.40734 2.44141
1.77314 0.758278 1.4059 2.43892
1.77506 0.758116 1.40447 2.43645
1.77698 0.75795 1.40305 2.43398
1.77891 0.757786 1.40163 2.43152
1.78083 0.757625 1.40022 2.42906
1.78276 0.757465 1.39881 2.42662
1.78469 0.757302 1.39741 2.42419
1.78662 0.757135 1.39601 2.42177
1.78856 0.756966 1.39461 2.41933
1.7905 0.756798 1.39319 2.41687
1.79243 0.756634 1.39181 2.41448
1.79437 0.756473 1.39041 2.41205
1.79632 0.756311 1.389 2.40961
1.79826 0.756145 1.38759 2.40716
1.80021 0.755978 1.38619 2.40472
1.80216 0.755814 1.38478 2.40228
1.80411 0.755654 1.38336 2.39982
1.80606 0.755498 1.38194 2.39735
1.80802 0.755342 1.38051 2.39487
1.80998 0.755184 1.37907 2.39238
1.81194 0.755024 1.37763 2.38988
1.8139 0.754867 1.37618 2.38737
1.81586 0.754715 1.37473 2.38484
1.81783 0.754568 1.37326 2.3823
1.81979 0.754421 1.37179 2.37975
1.82176 0.754273 1.37032 2.37719
1.82374 0.754124 1.36883 2.37462
1.82571 0.753976 1.36732 2.372
1.82769 0.753834 1.36583 2.36941
1.82967 0.753697 1.36433 2.36681
1.83165 0.75356 1.36282 2.36418
1.83363 0.753421 1.36129 2.36153
1.83562 0.75328 1.35977 2.35889
1.8376 0.75314 1.35824 2.35624
1.83959 0.753004 1.35671 2.35358
1.84159 0.752873 1.35517 2.35092
1.84358 0.752741 1.35363 2.34824
1.84557 0.752607 1.35209 2.34557
1.84757 0.75247 1.35055 2.34289
1.84957 0.752331 1.34901 2.34022
1.85158 0.752196 1.34746 2.33754
1.85358 0.752064 1.34592 2.33487
1.85559 0.751931 1.34438 2.3322
1.8576 0.751795 1.34285 2.32955
1.85961 0.751654 1.34133 2.3269
1.86162 0.751511 1.3398 2.32425
1.86364 0.75137 1.33826 2.32158
1.86565 0.751231 1.33677 2.319
1.86767 0.751091 1.33527 2.31639
1.8697 0.750947 1.33376 2.31378
1.87172 0.750797 1.33227 2.31119
1.87375 0.750643 1.33079 2.30862
1.87578 0.75049 1.32932 2.30608
1.87781 0.750339 1.32786 2.30355
1.87984 0.750187 1.32641 2.30103
1.88187 0.75003 1.32497 2.29852
1.88391 0.749867 1.32353 2.29604
1.88595 0.749701 1.32211 2.29357
1.88799 0.749534 1.3207 2.29112
1.89004 0.749369 1.3193 2.28869
1.89208 0.749203 1.3179 2.28626
1.89413 0.749034 1.31652 2.28386
1.89618 0.74886 1.31515 2.28148
1.89824 0.748682 1.31378 2.27911
1.90029 0.748503 1.3124 2.27672
1.90235 0.748328 1.31105 2.27438
1.90441 0.748153 1.30971 2.27206
1.90647 0.747976 1.30836 2.26972
1.90853 0.747794 1.30702 2.26738
1.9106 0.747609 1.30568 2.26506
1.91267 0.747425 1.30434 2.26274
1.91474 0.747245 1.30301 2.26044
1.91681 0.747067 1.30168 2.25812
1.91889 0.746887 1.30034 2.2558
1.92097 0.746705 1.299 2.25348
1.92305 0.74652 1.29767 2.25116
1.92513 0.746337 1.29633 2.24884
1.92721 0.746159 1.29498 2.2465
1.9293 0.745984 1.29363 2.24416
1.93139 0.74581 1.29227 2.2418
1.93348 0.745633 1.29092 2.23945
1.93557 0.745455 1.28955 2.23709
1.93767 0.745279 1.28817 2.23469
1.93976 0.745108 1.28678 2.23227
1.94187 0.744942 1.28541 2.2299
1.94397 0.744777 1.28402 2.22748
1.94607 0.74461 1.28261 2.22503
1.94818 0.744442 1.28119 2.22258
1.95029 0.744276 1.27977 2.22012
1.9524 0.744114 1.27835 2.21765
1.95451 0.743957 1.27692 2.21517
1.95663 0.743801 1.27548 2.21267
1.95875 0.743644 1.27403 2.21016
1.96087 0.743484 1.27258 2.20764
1.96299 0.743325 1.27113 2.20512
1.96512 0.743169 1.26967 2.20259
1.96724 0.743018 1.2682 2.20005
1.96937 0.742867 1.26673 2.1975
1.97151 0.742714 1.26527 2.19496
1.97364 0.742558 1.2638 2.19242
1.97578 0.7424 1.26234 2.18987
1.97792 0.742245 1.26085 2.1873
1.98006 0.742093 1.2594 2.18477
1.9822 0.741941 1.25795 2.18225
1.98435 0.741786 1.25648 2.17972
1.9865 0.741625 1.25502 2.17718
1.98865 0.741463 1.25358 2.17467
1.9908 0.741301 1.25214 2.17218
1.99296 0.741141 1.25071 2.16969
1.99511 0.74098 1.24928 2.16722
1.99727 0.740815 1.24786 2.16475
1.99944 0.740645 1.24645 2.1623
2.0016 0.740471 1.24505 2.15988
2.00377 0.740297 1.24366 2.15747
2.00594 0.740124 1.24228 2.15507
2.00811 0.73995 1.2409 2.15269
2.01028 0.739773 1.23954 2.15033
2.01246 0.73959 1.23819 2.14799
2.01464 0.739403 1.23685 2.14566
2.01682 0.739215 1.23552 2.14334
2.019 0.739028 1.23418 2.14102
2.02119 0.738843 1.23288 2.13878
2.02338 0.738654 1.23158 2.13651
2.02557 0.738459 1.23027 2.13424
2.02776 0.738261 1.22897 2.13199
2.02996 0.738064 1.22768 2.12975
2.03215 0.737869 1.2264 2.12753
2.03435 0.737675 1.22513 2.12532
2.03656 0.737479 1.22385 2.1231
2.03876 0.737279 1.22257 2.12088
2.04097 0.737077 1.22129 2.11867
2.04318 0.736876 1.22002 2.11646
2.04539 0.736678 1.21875 2.11425
2.04761 0.736483 1.21747 2.11204
2.04982 0.736288 1.21619 2.10981
2.05204 0.73609 1.21491 2.10759
2.05426 0.735891 1.21362 2.10536
2.05649 0.735694 1.21233 2.10312
2.05871 0.7355 1.21102 2.10084
2.06094 0.735312 1.20972 2.0986
2.06317 0.735124 1.20842 2.09634
2.06541 0.734935 1.2071 2.09404
2.06764 0.734744 1.20576 2.09173
2.06988 0.734555 1.20443 2.08941
2.07212 0.734371 1.20309 2.08709
2.07437 0.734191 1.20175 2.08476
2.07661 0.734012 1.20039 2.0824
2.07886 0.733832 1.19902 2.08003
2.08111 0.733651 1.19765 2.07765
2.08337 0.733471 1.19627 2.07527
2.08562 0.733294 1.19489 2.07287
2.08788 0.733122 1.19351 2.07047
2.09014 0.73295 1.19211 2.06805
2.0924 0.732777 1.19072 2.06562
2.09467 0.732601 1.18932 2.0632
2.09694 0.732425 1.18792 2.06078
2.09921 0.732251 1.18652 2.05834
2.10148 0.73208 1.18511 2.0559
2.10375 0.73191 1.18373 2.0535
2.10603 0.731736 1.18233 2.05107
2.10831 0.731559 1.18093 2.04864
2.11059 0.731379 1.17953 2.04623
2.11288 0.731201 1.17815 2.04383
2.11517 0.731024 1.17678 2.04144
2.11746 0.730846 1.17541 2.03906
2.11975 0.730665 1.17404 2.03669
2.12204 0.730479 1.17268 2.03433
2.12434 0.730289 1.17133 2.03199
2.12664 0.730099 1.16999 2.02967
2.12894 0.72991 1.16867 2.02737
2.13125 0.72972 1.16734 2.02508
2.13356 0.729527 1.16603 2.0228
2.13587 0.729327 1.16473 2.02055
2.13818 0.729125 1.16344 2.01831
2.14049 0.728921 1.16216 2.01609
2.14281 0.728718 1.16088 2.01386
2.14513 0.728516 1.15963 2.01169
2.14745 0.72831 1.15838 2.00952
2.14978 0.728099 1.15712 2.00735
2.15211 0.727885 1.15588 2.00518
2.15444 0.727671 1.15464 2.00304
2.15677 0.727459 1.15342 2.00092
2.1591 0.727248 1.15219 1.9988
2.16144 0.727034 1.15097 1.99667
2.16378 0.726818 1.14975 1.99455
2.16612 0.726598 1.14852 1.99243
2.16847 0.72638 1.14731 1.99032
2.17082 0.726165 1.14609 1.98821
2.17317 0.725952 1.14487 1.98609
2.17552 0.72574 1.14364 1.98396
2.17788 0.725524 1.14241 1.98183
2.18023 0.725308 1.14118 1.97969
2.18259 0.725094 1.13995 1.97755
