# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.0709 64.2337 15.9223 0.461819
1.07206 64.2258 15.9071 0.461381
1.07322 64.2176 15.8919 0.46094
1.07438 64.2064 15.8767 0.460497
1.07555 64.1927 15.8614 0.460053
1.07671 64.1796 15.846 0.459608
1.07788 64.1697 15.8306 0.459162
1.07904 64.1629 15.8152 0.458713
1.08021 64.1563 15.7997 0.458264
1.08138 64.1473 15.7842 0.457814
1.08255 64.1362 15.7687 0.457364
1.08373 64.1257 15.7532 0.456914
1.0849 64.1183 15.7375 0.45646
1.08607 64.1139 15.7217 0.456001
1.08725 64.1093 15.7063 0.455554
1.08843 64.1019 15.6906 0.4551
1.0896 64.0917 15.6748 0.454642
1.09078 64.0815 15.659 0.454185
1.09197 64.0745 15.6433 0.453729
1.09315 64.0709 15.6277 0.453274
1.09433 64.0679 15.612 0.452819
1.09552 64.0624 15.5962 0.452362
1.0967 64.0536 15.5805 0.451906
1.09789 64.0437 15.5648 0.45145
1.09908 64.0356 15.5491 0.450995
1.10027 64.0304 15.5334 0.450539
1.10146 64.026 15.5177 0.450084
1.10265 64.0194 15.502 0.449629
1.10385 64.01 15.4864 0.449177
1.10504 63.9996 15.4709 0.448726
1.10624 63.9912 15.4553 0.448275
1.10743 63.9854 15.4396 0.447819
1.10863 63.9802 15.4242 0.447373
1.10983 63.9724 15.4089 0.446929
1.11104 63.9609 15.3934 0.44648
1.11224 63.9476 15.378 0.446033
1.11344 63.9359 15.3627 0.445588
1.11465 63.9272 15.3475 0.445147
1.11585 63.9199 15.3323 0.444708
1.11706 63.9107 15.3172 0.444269
1.11827 63.8979 15.3021 0.443832
1.11948 63.8827 15.2871 0.443396
1.1207 63.8678 15.2722 0.442963
1.12191 63.8551 15.2573 0.442532
1.12312 63.8437 15.2425 0.442102
1.12434 63.8309 15.2277 0.441674
1.12556 63.815 15.2131 0.441249
1.12678 63.797 15.1985 0.440827
1.12799 63.7797 15.184 0.440407
1.12922 63.7646 15.1695 0.439986
1.13044 63.7507 15.155 0.439565
1.13166 63.7352 15.1409 0.439157
1.13289 63.716 15.1267 0.438744
1.13411 63.6941 15.1124 0.438331
1.13534 63.6724 15.0983 0.43792
1.13657 63.6533 15.0843 0.437514
1.1378 63.6362 15.0704 0.43711
1.13903 63.6185 15.0565 0.436708
1.14027 63.5978 15.0427 0.436307
1.1415 63.574 15.0289 0.435907
1.14274 63.5498 15.0152 0.43551
1.14397 63.5273 15.0015 0.435114
1.14521 63.5066 14.9879 0.43472
1.14645 63.4857 14.9744 0.434326
1.14769 63.4623 14.9609 0.433935
1.14894 63.4365 14.9475 0.433545
1.15018 63.4105 14.9341 0.433158
1.15143 63.3866 14.9207 0.432771
1.15267 63.3648 14.9072 0.432379
1.15392 63.3428 14.8941 0.431997
1.15517 63.3183 14.8809 0.431615
1.15642 63.2911 14.8676 0.431229
1.15767 63.2634 14.8543 0.430844
1.15893 63.2378 14.8411 0.43046
1.16018 63.2151 14.828 0.430079
1.16144 63.1932 14.8148 0.429698
1.16269 63.1695 14.8017 0.429316
1.16395 63.1432 14.7885 0.428934
1.16521 63.1159 14.7753 0.428551
1.16647 63.0902 14.7621 0.428169
1.16774 63.0671 14.7489 0.427787
1.169 63.045 14.7357 0.427404
1.17027 63.0219 14.7225 0.42702
1.17153 62.9968 14.7092 0.426636
1.1728 62.971 14.696 0.426253
1.17407 62.9471 14.6828 0.425868
1.17534 62.9259 14.6694 0.42548
1.17662 62.9061 14.6559 0.42509
1.17789 62.8851 14.6427 0.424707
1.17917 62.862 14.6293 0.424318
1.18044 62.838 14.6158 0.423925
1.18172 62.8155 14.6022 0.423532
1.183 62.796 14.5887 0.423139
1.18428 62.7786 14.5751 0.422746
1.18556 62.7608 14.5615 0.422351
1.18685 62.7411 14.5478 0.421953
1.18813 62.7204 14.534 0.421554
1.18942 62.7006 14.5202 0.421154
1.19071 62.6833 14.5064 0.420752
1.19199 62.6678 14.4925 0.420349
1.19329 62.6521 14.4785 0.419943
1.19458 62.6349 14.4645 0.419536
1.19587 62.6169 14.4504 0.419129
1.19717 62.6001 14.4364 0.418722
1.19846 62.586 14.4222 0.418311
1.19976 62.5739 14.4078 0.417893
1.20106 62.5616 14.3937 0.417484
1.20236 62.5472 14.3795 0.417072
1.20366 62.5314 14.3651 0.416653
1.20496 62.5162 14.3506 0.416234
1.20627 62.5035 14.3362 0.415815
1.20757 62.4932 14.3217 0.415397
1.20888 62.4833 14.3073 0.414977
1.21019 62.4718 14.2928 0.414556
1.2115 62.4587 14.2782 0.414133
1.21281 62.4455 14.2636 0.413709
1.21412 62.434 14.249 0.413286
1.21544 62.4244 14.2344 0.412863
1.21676 62.415 14.2197 0.412438
1.21807 62.4041 14.2051 0.412013
1.21939 62.3916 14.1904 0.411588
1.22071 62.3792 14.1758 0.411164
1.22203 62.3684 14.1612 0.41074
1.22336 62.3594 14.1465 0.410313
1.22468 62.3506 14.1318 0.409887
1.22601 62.3399 14.1173 0.409468
1.22733 62.327 14.1027 0.409044
1.22866 62.3135 14.0881 0.408619
1.22999 62.3014 14.0735 0.408196
1.23132 62.2911 14.059 0.407776
1.23266 62.2811 14.0446 0.407357
1.23399 62.2696 14.0301 0.406939
1.23533 62.2558 14.0157 0.406521
1.23667 62.2409 14.0013 0.406104
1.238 62.2266 13.987 0.405689
1.23935 62.2137 13.9728 0.405276
1.24069 62.201 13.9586 0.404864
1.24203 62.1869 13.9444 0.404453
1.24337 62.1705 13.9303 0.404044
1.24472 62.153 13.9163 0.403638
1.24607 62.1362 13.9024 0.403235
1.24742 62.1208 13.8886 0.402832
1.24877 62.1057 13.8745 0.402425
1.25012 62.0891 13.861 0.402032
1.25147 62.07 13.8474 0.401637
1.25283 62.0493 13.8337 0.40124
1.25419 62.0288 13.8201 0.400846
1.25554 62.0097 13.8066 0.400455
1.2569 61.9913 13.7932 0.400068
1.25826 61.9719 13.78 0.399682
1.25963 61.9503 13.7667 0.399298
1.26099 61.927 13.7535 0.398915
1.26235 61.9037 13.7404 0.398534
1.26372 61.8813 13.7273 0.398156
1.26509 61.8594 13.7144 0.39778
1.26646 61.8366 13.7014 0.397405
1.26783 61.8118 13.6885 0.397031
1.2692 61.7857 13.6757 0.396659
1.27058 61.7599 13.663 0.39629
1.27195 61.7354 13.6504 0.395923
1.27333 61.7116 13.6376 0.395555
1.27471 61.6871 13.625 0.395187
1.27609 61.6606 13.6126 0.394827
1.27747 61.6325 13.6 0.394464
1.27885 61.6044 13.5875 0.394099
1.28024 61.5779 13.575 0.393737
1.28162 61.5526 13.5626 0.393377
1.28301 61.5273 13.5502 0.393019
1.2844 61.5005 13.5378 0.39266
1.28579 61.4722 13.5254 0.3923
1.28718 61.4439 13.513 0.391941
1.28858 61.4168 13.5007 0.391582
1.28997 61.391 13.4883 0.391224
1.29137 61.3653 13.476 0.390865
1.29277 61.3386 13.4636 0.390506
1.29417 61.3107 13.4512 0.390146
1.29557 61.2832 13.4388 0.389787
1.29697 61.2572 13.4264 0.389428
1.29837 61.2329 13.414 0.389067
1.29978 61.2089 13.4013 0.3887
1.30119 61.184 13.389 0.388342
1.3026 61.1579 13.3765 0.38798
1.30401 61.1319 13.3638 0.387613
1.30542 61.1074 13.3512 0.387245
1.30683 61.0847 13.3385 0.386878
1.30825 61.0628 13.3258 0.386511
1.30966 61.0404 13.3131 0.386142
1.31108 61.0171 13.3003 0.385771
1.3125 60.9938 13.2874 0.385397
1.31392 60.9719 13.2745 0.385022
1.31534 60.9516 13.2616 0.384647
1.31677 60.932 13.2486 0.384271
1.31819 60.912 13.2355 0.383892
1.31962 60.8912 13.2224 0.38351
1.32105 60.8704 13.2092 0.383128
1.32248 60.8511 13.196 0.382746
1.32391 60.8335 13.1828 0.382363
1.32534 60.817 13.1694 0.381974
1.32678 60.8 13.156 0.381585
1.32822 60.782 13.1428 0.381201
1.32965 60.7637 13.1293 0.38081
1.33109 60.7462 13.1157 0.380416
1.33253 60.7305 13.1022 0.380023
1.33398 60.7157 13.0886 0.37963
1.33542 60.7008 13.0751 0.379237
1.33687 60.6849 13.0614 0.378842
1.33831 60.6687 13.0478 0.378446
1.33976 60.653 13.0341 0.378048
1.34121 60.6385 13.0204 0.377652
1.34267 60.6246 13.0067 0.377255
1.34412 60.6101 12.993 0.376857
1.34558 60.5946 12.9793 0.376459
1.34703 60.5785 12.9655 0.37606
1.34849 60.5631 12.9518 0.375663
1.34995 60.5489 12.9382 0.375267
1.35141 60.5352 12.9245 0.37487
1.35288 60.5209 12.9107 0.374469
1.35434 60.5051 12.8972 0.374078
1.35581 60.4883 12.8836 0.373684
1.35727 60.4716 12.8699 0.373288
1.35874 60.456 12.8563 0.372894
1.36021 60.4409 12.8429 0.372502
1.36169 60.4252 12.8294 0.372113
1.36316 60.408 12.816 0.371724
1.36464 60.3894 12.8026 0.371336
1.36611 60.3707 12.7893 0.370949
1.36759 60.3525 12.776 0.370564
1.36907 60.3348 12.7629 0.370182
1.37056 60.3164 12.7497 0.369801
1.37204 60.2965 12.7367 0.369422
1.37353 60.2752 12.7236 0.369044
1.37501 60.2536 12.7107 0.368668
1.3765 60.2325 12.6979 0.368297
1.37799 60.2119 12.6851 0.367927
1.37948 60.1908 12.6723 0.367555
1.38098 60.1681 12.6596 0.367186
1.38247 60.1439 12.6472 0.366826
1.38397 60.1191 12.6346 0.366462
1.38547 60.0947 12.6221 0.366099
1.38697 60.0707 12.6097 0.36574
1.38847 60.0464 12.5974 0.365384
1.38997 60.0209 12.5852 0.36503
1.39148 59.9942 12.5731 0.364677
1.39298 59.9669 12.5609 0.364325
1.39449 59.94 12.5488 0.363974
1.396 59.9135 12.5368 0.363627
1.39751 59.8865 12.5249 0.363281
1.39903 59.8584 12.513 0.362935
1.40054 59.8292 12.5011 0.362591
1.40206 59.7997 12.4893 0.362247
1.40358 59.7709 12.4775 0.361906
1.4051 59.7429 12.4658 0.361567
1.40662 59.7149 12.4541 0.361227
1.40814 59.686 12.4422 0.360882
1.40966 59.6561 12.4307 0.360549
1.41119 59.6258 12.4191 0.360211
1.41272 59.5962 12.4074 0.359871
1.41425 59.5675 12.3957 0.359532
1.41578 59.5392 12.384 0.359194
1.41731 59.5104 12.3724 0.358858
1.41885 59.4809 12.3608 0.35852
1.42038 59.4514 12.3491 0.35818
1.42192 59.4226 12.3373 0.35784
1.42346 59.3949 12.3256 0.3575
1.425 59.3677 12.3139 0.35716
1.42654 59.3401 12.3021 0.356819
1.42809 59.3118 12.2903 0.356476
1.42963 59.2836 12.2784 0.356131
1.43118 59.2564 12.2665 0.355786
1.43273 59.2307 12.2546 0.355441
1.43428 59.2057 12.2427 0.355095
1.43584 59.1805 12.2306 0.354743
1.43739 59.1548 12.2185 0.354392
1.43895 59.1291 12.2065 0.354044
1.4405 59.1042 12.1943 0.35369
1.44206 59.0809 12.182 0.353333
1.44362 59.0584 12.1697 0.352976
1.44519 59.036 12.1574 0.352619
1.44675 59.013 12.145 0.352261
1.44832 58.99 12.1325 0.3519
1.44989 58.9677 12.12 0.351536
1.45146 58.9467 12.1075 0.351172
1.45303 58.9265 12.0949 0.350807
1.4546 58.9062 12.0823 0.350442
1.45618 58.8854 12.0696 0.350074
1.45775 58.8644 12.0568 0.349704
1.45933 58.844 12.0441 0.349333
1.46091 58.8249 12.0313 0.348963
1.46249 58.8066 12.0185 0.348593
1.46408 58.7881 12.0057 0.348221
1.46566 58.769 11.9926 0.347842
1.46725 58.7494 11.9799 0.347474
1.46884 58.7301 11.9671 0.347101
1.47043 58.7116 11.9541 0.346725
1.47202 58.6938 11.9412 0.34635
1.47361 58.6757 11.9283 0.345976
1.47521 58.6567 11.9155 0.345603
1.47681 58.6371 11.9026 0.34523
1.4784 58.6176 11.8897 0.344857
1.48 58.5988 11.8769 0.344484
1.48161 58.5803 11.8641 0.344113
1.48321 58.5613 11.8513 0.343743
1.48482 58.541 11.8386 0.343374
1.48642 58.5198 11.8259 0.343005
1.48803 58.4985 11.8132 0.342637
1.48964 58.4778 11.8006 0.342272
1.49126 58.4574 11.7881 0.341909
1.49287 58.4366 11.7756 0.341548
1.49449 58.4144 11.7631 0.341185
1.49611 58.3909 11.7507 0.340825
1.49773 58.3671 11.7385 0.340471
1.49935 58.3435 11.7263 0.340116
1.50097 58.3202 11.714 0.339761
1.5026 58.2965 11.7019 0.33941
1.50422 58.2715 11.6899 0.339062
1.50585 58.2452 11.678 0.338716
1.50748 58.2185 11.6661 0.33837
1.50911 58.1919 11.6542 0.338027
1.51075 58.1657 11.6425 0.337686
1.51238 58.1389 11.6308 0.337348
1.51402 58.1108 11.6192 0.337012
1.51566 58.0815 11.6077 0.336676
1.5173 58.0517 11.5961 0.336342
1.51894 58.0222 11.5847 0.33601
1.52059 57.9933 11.5734 0.335681
1.52223 57.9641 11.5621 0.335355
1.52388 57.934 11.5508 0.335028
1.52553 57.9028 11.5394 0.334696
1.52718 57.8711 11.5284 0.334378
1.52884 57.8398 11.5173 0.334056
1.53049 57.8091 11.5061 0.333732
1.53215 57.7784 11.495 0.333409
1.53381 57.7471 11.484 0.333089
1.53547 57.7148 11.473 0.332769
1.53713 57.6823 11.462 0.33245
1.5388 57.6504 11.4509 0.33213
1.54046 57.6194 11.4399 0.331809
1.54213 57.5886 11.4289 0.33149
1.5438 57.5573 11.4179 0.331171
1.54547 57.5254 11.4068 0.330851
1.54714 57.4933 11.3957 0.330529
1.54882 57.4621 11.3846 0.330207
1.5505 57.4319 11.3735 0.329885
1.55217 57.4024 11.3624 0.329563
1.55386 57.3727 11.3513 0.32924
1.55554 57.3424 11.34 0.328912
1.55722 57.3122 11.3287 0.328585
1.55891 57.2828 11.3175 0.32826
1.5606 57.2546 11.3061 0.327931
1.56229 57.2272 11.2947 0.327599
1.56398 57.1998 11.2833 0.327266
1.56567 57.1718 11.2718 0.326934
1.56736 57.1439 11.2602 0.326599
1.56906 57.1169 11.2486 0.326262
1.57076 57.0912 11.237 0.325924
1.57246 57.0664 11.2252 0.325584
1.57416 57.0414 11.2135 0.325243
1.57587 57.0159 11.2017 0.324901
1.57757 56.9902 11.1898 0.324557
1.57928 56.9653 11.1779 0.32421
1.58099 56.9416 11.1659 0.323863
1.5827 56.9188 11.154 0.323516
1.58442 56.8961 11.142 0.323169
1.58613 56.8727 11.1299 0.322819
1.58785 56.8489 11.1176 0.322462
1.58957 56.8256 11.1057 0.322116
1.59129 56.8032 11.0936 0.321765
1.59301 56.7816 11.0813 0.32141
1.59474 56.7598 11.0691 0.321056
1.59646 56.7373 11.057 0.320704
1.59819 56.7142 11.0448 0.320352
1.59992 56.6911 11.0327 0.319999
1.60166 56.6688 11.0205 0.319646
1.60339 56.647 11.0083 0.319293
1.60513 56.6249 10.9962 0.318941
1.60686 56.6018 10.9842 0.318591
1.6086 56.5777 10.9721 0.318241
1.61034 56.5534 10.96 0.317892
1.61209 56.5296 10.948 0.317543
1.61383 56.5063 10.9361 0.317197
1.61558 56.4827 10.9242 0.316854
1.61733 56.4579 10.9124 0.316511
1.61908 56.4318 10.9006 0.316166
1.62083 56.4054 10.8888 0.315826
1.62259 56.3792 10.8773 0.315491
1.62435 56.3533 10.8656 0.315154
1.6261 56.327 10.8541 0.314819
1.62786 56.2995 10.8426 0.314486
1.62963 56.2707 10.8313 0.314157
1.63139 56.2414 10.82 0.313829
1.63316 56.2123 10.8087 0.313502
1.63493 56.1835 10.7975 0.313178
1.6367 56.1543 10.7864 0.312856
1.63847 56.1239 10.7754 0.312536
1.64024 56.0922 10.7644 0.312218
1.64202 56.0599 10.7535 0.311901
1.6438 56.0279 10.7426 0.311586
1.64557 55.9964 10.7318 0.311273
1.64736 55.9647 10.7211 0.310962
1.64914 55.9322 10.7105 0.310654
1.65093 55.8984 10.6998 0.310345
1.65271 55.8642 10.689 0.310032
1.6545 55.8303 10.6787 0.309731
1.65629 55.7972 10.6682 0.309427
1.65809 55.7642 10.6576 0.30912
1.65988 55.7305 10.6471 0.308815
1.66168 55.6958 10.6367 0.308512
1.66348 55.6608 10.6262 0.30821
1.66528 55.6263 10.6158 0.307907
1.66708 55.5928 10.6053 0.307603
1.66889 55.5598 10.5948 0.3073
1.67069 55.5264 10.5844 0.306996
1.6725 55.4922 10.5739 0.306692
1.67431 55.4578 10.5634 0.306388
1.67613 55.424 10.5528 0.306081
1.67794 55.3914 10.5423 0.305774
1.67976 55.3596 10.5317 0.305467
1.68158 55.3278 10.5211 0.305159
1.6834 55.2954 10.5104 0.30485
1.68522 55.2628 10.4996 0.304536
1.68704 55.231 10.4888 0.304224
1.68887 55.2004 10.478 0.303912
1.6907 55.1708 10.4671 0.303596
1.69253 55.1413 10.4562 0.303277
1.69436 55.1113 10.4452 0.302958
1.6962 55.0812 10.4342 0.302639
1.69803 55.0517 10.4231 0.302317
1.69987 55.0234 10.4119 0.301994
1.70171 54.9961 10.4007 0.301668
1.70355 54.9689 10.3894 0.301342
1.7054 54.9412 10.3782 0.301015
1.70724 54.9131 10.3668 0.300686
1.70909 54.8854 10.3555 0.300356
1.71094 54.8588 10.344 0.300024
1.7128 54.8332 10.3326 0.299692
1.71465 54.8077 10.3211 0.299361
1.71651 54.7815 10.3097 0.299029
1.71836 54.7547 10.2981 0.298694
1.72023 54.7281 10.2865 0.298355
1.72209 54.7023 10.2751 0.298026
1.72395 54.6772 10.2636 0.297692
1.72582 54.652 10.252 0.297356
1.72769 54.626 10.2405 0.297021
1.72956 54.599 10.229 0.296688
1.73143 54.5719 10.2176 0.296356
1.7333 54.5454 10.2061 0.296025
1.73518 54.5194 10.1947 0.295694
1.73706 54.4932 10.1833 0.295363
1.73894 54.4659 10.172 0.295035
1.74082 54.4374 10.1607 0.294708
1.74271 54.4084 10.1495 0.294383
1.74459 54.3797 10.1383 0.294058
1.74648 54.3514 10.1272 0.293736
1.74837 54.3229 10.1162 0.293416
1.75027 54.2933 10.1052 0.293099
1.75216 54.2624 10.0943 0.292782
1.75406 54.2307 10.0834 0.292464
1.75596 54.1993 10.0726 0.292153
1.75786 54.1682 10.062 0.291845
1.75976 54.137 10.0514 0.291536
1.76167 54.1046 10.0408 0.291229
1.76358 54.071 10.0303 0.290924
1.76548 54.0366 10.0199 0.290622
1.7674 54.0023 10.0095 0.290322
1.76931 53.9685 9.99921 0.290023
1.77123 53.9346 9.98895 0.289726
1.77314 53.8999 9.97875 0.28943
1.77506 53.8641 9.96862 0.289136
1.77698 53.8275 9.95853 0.288843
1.77891 53.7911 9.94846 0.288551
1.78083 53.7554 9.93842 0.28826
1.78276 53.72 9.92842 0.28797
1.78469 53.6841 9.91848 0.287682
1.78662 53.6472 9.90857 0.287394
1.78856 53.6099 9.89859 0.287105
1.7905 53.5728 9.88852 0.286813
1.79243 53.5368 9.87874 0.286529
1.79437 53.5013 9.86881 0.286241
1.79632 53.4656 9.8588 0.285951
1.79826 53.4292 9.8488 0.285661
1.80021 53.3925 9.83881 0.285371
1.80216 53.3562 9.82881 0.285081
1.80411 53.3211 9.81876 0.284789
1.80606 53.2869 9.80865 0.284496
1.80802 53.2526 9.7985 0.284202
1.80998 53.2179 9.78832 0.283907
1.81194 53.1829 9.7781 0.28361
1.8139 53.1485 9.76782 0.283312
1.81586 53.1152 9.75748 0.283012
1.81783 53.083 9.74707 0.28271
1.81979 53.051 9.73665 0.282408
1.82176 53.0187 9.72619 0.282105
1.82374 52.986 9.71565 0.281799
1.82571 52.9538 9.70494 0.281488
1.82769 52.9228 9.69434 0.281181
1.82967 52.8928 9.68372 0.280873
1.83165 52.863 9.67295 0.28056
1.83363 52.8327 9.66212 0.280246
1.83562 52.802 9.65129 0.279932
1.8376 52.7715 9.64046 0.279618
1.83959 52.7419 9.62959 0.279303
1.84159 52.7133 9.61868 0.278986
1.84358 52.6848 9.60773 0.278669
1.84557 52.6556 9.59679 0.278351
1.84757 52.6257 9.58585 0.278034
1.84957 52.5957 9.57492 0.277717
1.85158 52.5663 9.56396 0.277399
1.85358 52.5375 9.55301 0.277082
1.85559 52.5088 9.5421 0.276765
1.8576 52.4793 9.53125 0.27645
1.85961 52.4489 9.52043 0.276136
1.86162 52.4179 9.50956 0.275821
1.86364 52.3873 9.49865 0.275505
1.86565 52.3572 9.48809 0.275198
1.86767 52.327 9.47742 0.274889
1.8697 52.2958 9.46673 0.274579
1.87172 52.2634 9.45613 0.274271
1.87375 52.2303 9.44563 0.273967
1.87578 52.1973 9.43522 0.273665
1.87781 52.1646 9.42487 0.273365
1.87984 52.1318 9.41455 0.273066
1.88187 52.0981 9.4043 0.272768
1.88391 52.063 9.39413 0.272473
1.88595 52.0272 9.38405 0.272181
1.88799 51.9913 9.37403 0.27189
1.89004 51.9558 9.36406 0.271601
1.89208 51.9203 9.35416 0.271314
1.89413 51.8841 9.34434 0.271029
1.89618 51.8466 9.3346 0.270747
1.89824 51.8084 9.32489 0.270465
1.90029 51.7702 9.31511 0.270181
1.90235 51.7326 9.30555 0.269904
1.90441 51.6952 9.29603 0.269628
1.90647 51.6572 9.28646 0.26935
1.90853 51.6184 9.27689 0.269073
1.9106 51.5789 9.26739 0.268797
1.91267 51.5397 9.25793 0.268523
1.91474 51.5012 9.24848 0.268249
1.91681 51.4632 9.23901 0.267974
1.91889 51.425 9.22951 0.267699
1.92097 51.3861 9.22002 0.267423
1.92305 51.3469 9.21053 0.267148
1.92513 51.308 9.20102 0.266872
1.92721 51.27 9.19147 0.266595
1.9293 51.2329 9.18187 0.266317
1.93139 51.1959 9.17225 0.266038
1.93348 51.1584 9.16262 0.265758
1.93557 51.1207 9.15294 0.265478
1.93767 51.0834 9.14315 0.265194
1.93976 51.0472 9.13325 0.264906
1.94187 51.012 9.12354 0.264625
1.94397 50.9771 9.11364 0.264338
1.94607 50.9419 9.10362 0.264047
1.94818 50.9064 9.09358 0.263756
1.95029 50.8712 9.08352 0.263464
1.9524 50.8371 9.07343 0.263171
1.95451 50.804 9.06327 0.262877
1.95663 50.7712 9.05304 0.26258
1.95875 50.738 9.04277 0.262282
1.96087 50.7043 9.03247 0.261983
1.96299 50.6709 9.02215 0.261684
1.96512 50.6382 9.01179 0.261384
1.96724 50.6063 9.0014 0.261082
1.96937 50.5746 8.99098 0.26078
1.97151 50.5425 8.98057 0.260478
1.97364 50.5097 8.97018 0.260177
1.97578 50.4767 8.95976 0.259875
1.97792 50.4441 8.94924 0.259569
1.98006 50.4123 8.93892 0.25927
1.9822 50.3805 8.92861 0.258971
1.98435 50.3479 8.91822 0.25867
1.9865 50.3144 8.90786 0.258369
1.98865 50.2804 8.89758 0.258071
1.9908 50.2466 8.88737 0.257775
1.99296 50.2132 8.87722 0.25748
1.99511 50.1796 8.86709 0.257187
1.99727 50.1452 8.857 0.256894
1.99944 50.1097 8.84698 0.256603
2.0016 50.0735 8.83705 0.256315
2.00377 50.0372 8.82719 0.256029
2.00594 50.0012 8.81739 0.255745
2.00811 49.9651 8.80764 0.255462
2.01028 49.9282 8.79797 0.255182
2.01246 49.8902 8.7884 0.254904
2.01464 49.8514 8.7789 0.254629
2.01682 49.8124 8.7694 0.254353
2.019 49.7738 8.75992 0.254078
2.02119 49.7353 8.75072 0.253811
2.02338 49.6961 8.74143 0.253542
2.02557 49.6559 8.73215 0.253273
2.02776 49.615 8.72293 0.253005
2.02996 49.5742 8.7138 0.25274
2.03215 49.5339 8.70472 0.252477
2.03435 49.4939 8.69564 0.252214
2.03656 49.4535 8.68656 0.25195
2.03876 49.4124 8.67749 0.251687
2.04097 49.3708 8.66845 0.251425
2.04318 49.3294 8.65942 0.251163
2.04539 49.2887 8.65038 0.250901
2.04761 49.2486 8.64131 0.250638
2.04982 49.2086 8.63221 0.250374
2.05204 49.168 8.62311 0.25011
2.05426 49.1272 8.614 0.249846
2.05649 49.0868 8.60483 0.24958
2.05871 49.0471 8.5955 0.249309
2.06094 49.0085 8.58632 0.249043
2.06317 48.9702 8.57707 0.248775
2.06541 48.9314 8.56767 0.248502
2.06764 48.8925 8.55821 0.248228
2.06988 48.854 8.54875 0.247953
2.07212 48.8164 8.53926 0.247678
2.07437 48.7797 8.52971 0.247401
2.07661 48.7434 8.52007 0.247122
2.07886 48.7068 8.51037 0.24684
2.08111 48.6698 8.50063 0.246558
2.08337 48.6332 8.49087 0.246275
2.08562 48.5974 8.48108 0.24599
2.08788 48.5623 8.47123 0.245705
2.09014 48.5275 8.46133 0.245418
2.0924 48.4924 8.45142 0.24513
2.09467 48.4567 8.44152 0.244843
2.09694 48.4211 8.43161 0.244556
2.09921 48.3859 8.42163 0.244266
2.10148 48.3512 8.41162 0.243976
2.10375 48.3169 8.40181 0.243691
2.10603 48.2818 8.39189 0.243404
2.10831 48.2459 8.38194 0.243115
2.11059 48.2097 8.37205 0.242828
2.11288 48.1737 8.36224 0.242544
2.11517 48.1381 8.35248 0.242261
2.11746 48.1023 8.34275 0.241978
2.11975 48.0658 8.33304 0.241697
2.12204 48.0283 8.32339 0.241417
2.12434 47.9902 8.31382 0.241139
2.12664 47.9521 8.30433 0.240864
2.12894 47.9141 8.29491 0.240591
2.13125 47.8761 8.28552 0.240319
2.13356 47.8372 8.27621 0.240048
2.13587 47.7973 8.26698 0.239781
2.13818 47.7567 8.25785 0.239516
2.14049 47.716 8.24876 0.239252
2.14281 47.6754 8.23962 0.238987
2.14513 47.635 8.23074 0.23873
2.14745 47.5939 8.22188 0.238472
2.14978 47.5518 8.21298 0.238214
2.15211 47.5091 8.20413 0.237958
2.15444 47.4665 8.19537 0.237703
2.15677 47.4243 8.18667 0.237451
2.1591 47.3823 8.17799 0.2372
2.16144 47.3399 8.16931 0.236948
2.16378 47.2968 8.16062 0.236696
2.16612 47.2533 8.15195 0.236444
2.16847 47.2101 8.14332 0.236194
2.17082 47.1675 8.13468 0.235943
2.17317 47.1254 8.12601 0.235692
2.17552 47.0832 8.1173 0.235439
2.17788 47.0407 8.10857 0.235186
2.18023 46.998 8.09984 0.234933
2.18259 46.9557 8.09108 0.234679
2.18496 46.9141 8.08221 0.234421
