# k[h/Mpc] P_tt P_tl P_ll
0.00205803 3563.31 4239.21 5583.5
0.00206026 3568.46 4243.22 5588.79
0.00206249 3568.98 4247.23 5594.07
0.00206473 3567.6 4251.25 5599.35
0.00206696 3568.58 4255.26 5604.64
0.0020692 3573.69 4259.27 5609.92
0.00207144 3580.67 4263.28 5615.2
0.00207368 3585.69 4267.29 5620.49
0.00207593 3586.99 4271.3 5625.77
0.00207818 3586.43 4275.31 5631.05
0.00208043 3587.51 4279.33 5636.34
0.00208268 3591.95 4283.34 5641.62
0.00208493 3598.2 4287.35 5646.9
0.00208719 3603.1 4291.36 5652.19
0.00208945 3604.95 4295.37 5657.47
0.00209171 3605.04 4299.41 5662.79
0.00209398 3606.27 4303.48 5668.15
0.00209624 3610.29 4307.55 5673.51
0.00209851 3616.06 4311.62 5678.87
0.00210078 3620.92 4315.68 5684.23
0.00210306 3623.22 4319.75 5689.58
0.00210534 3623.81 4323.82 5694.94
0.00210762 3625.13 4327.89 5700.3
0.0021099 3628.8 4331.96 5705.66
0.00211218 3634.12 4336.03 5711.02
0.00211447 3638.87 4340.09 5716.37
0.00211676 3641.46 4344.16 5721.73
0.00211905 3642.42 4348.23 5727.09
0.00212134 3643.82 4352.3 5732.45
0.00212364 3647.21 4356.37 5737.81
0.00212594 3652.17 4360.43 5743.16
0.00212824 3656.81 4364.5 5748.52
0.00213055 3659.62 4368.57 5753.88
0.00213285 3660.91 4372.64 5759.24
0.00213516 3662.47 4376.78 5764.69
0.00213747 3665.72 4380.92 5770.15
0.00213979 3670.47 4385.06 5775.6
0.0021421 3675.09 4389.2 5781.05
0.00214442 3678.17 4393.34 5786.5
0.00214675 3679.79 4397.48 5791.96
0.00214907 3681.44 4401.62 5797.41
0.0021514 3684.52 4405.76 5802.86
0.00215373 3689 4409.9 5808.31
0.00215606 3693.52 4414.04 5813.76
0.00215839 3696.73 4418.18 5819.22
0.00216073 3698.57 4422.31 5824.67
0.00216307 3700.29 4426.45 5830.12
0.00216541 3703.22 4430.59 5835.57
0.00216775 3707.48 4434.73 5841.03
0.0021701 3711.9 4438.87 5846.48
0.00217245 3715.21 4443.01 5851.93
0.0021748 3717.24 4447.15 5857.38
0.00217716 3719.07 4451.32 5862.87
0.00217951 3721.94 4455.5 5868.38
0.00218187 3726.05 4459.69 5873.9
0.00218424 3730.43 4463.88 5879.41
0.0021866 3733.87 4468.06 5884.93
0.00218897 3736.12 4472.25 5890.44
0.00219134 3738.05 4476.44 5895.96
0.00219371 3740.83 4480.63 5901.47
0.00219609 3744.77 4484.81 5906.98
0.00219846 3749.05 4489 5912.5
0.00220084 3752.55 4493.19 5918.01
0.00220323 3754.94 4497.37 5923.53
0.00220561 3756.94 4501.56 5929.04
0.002208 3759.64 4505.75 5934.56
0.00221039 3763.41 4509.93 5940.07
0.00221278 3767.6 4514.12 5945.59
0.00221518 3771.14 4518.31 5951.1
0.00221758 3773.66 4522.49 5956.62
0.00221998 3775.75 4526.69 5962.14
0.00222238 3778.45 4530.94 5967.74
0.00222479 3782.17 4535.19 5973.34
0.0022272 3786.34 4539.44 5978.94
0.00222961 3790 4543.69 5984.54
0.00223202 3792.7 4547.94 5990.14
0.00223444 3794.92 4552.2 5995.74
0.00223686 3797.59 4556.45 6001.34
0.00223928 3801.18 4560.7 6006.94
0.0022417 3805.26 4564.95 6012.54
0.00224413 3808.94 4569.2 6018.14
0.00224656 3811.73 4573.46 6023.74
0.00224899 3814.02 4577.71 6029.34
0.00225143 3816.65 4581.96 6034.94
0.00225387 3820.12 4586.21 6040.54
0.00225631 3824.11 4590.46 6046.14
0.00225875 3827.8 4594.72 6051.74
0.00226119 3830.67 4598.97 6057.34
0.00226364 3833.03 4603.22 6062.94
0.00226609 3835.66 4607.5 6068.58
0.00226855 3839.1 4611.81 6074.25
0.002271 3843.07 4616.12 6079.92
0.00227346 3846.82 4620.42 6085.6
0.00227592 3849.84 4624.73 6091.27
0.00227839 3852.31 4629.03 6096.94
0.00228085 3854.95 4633.34 6102.61
0.00228332 3858.3 4637.64 6108.28
0.00228579 3862.19 4641.95 6113.95
0.00228827 3865.94 4646.26 6119.62
0.00229075 3869.01 4650.56 6125.29
0.00229323 3871.54 4654.87 6130.97
0.00229571 3874.16 4659.17 6136.64
0.0022982 3877.43 4663.48 6142.31
0.00230068 3881.23 4667.78 6147.98
0.00230317 3884.96 4672.09 6153.65
0.00230567 3888.09 4676.4 6159.32
0.00230816 3890.68 4680.7 6164.99
0.00231066 3893.31 4685.01 6170.67
0.00231316 3896.56 4689.38 6176.42
0.00231567 3900.36 4693.74 6182.17
0.00231818 3904.15 4698.11 6187.92
0.00232069 3907.4 4702.47 6193.67
0.0023232 3910.11 4706.84 6199.42
0.00232571 3912.79 4711.2 6205.17
0.00232823 3915.99 4715.57 6210.91
0.00233075 3919.72 4719.93 6216.66
0.00233328 3923.49 4724.3 6222.41
0.0023358 3926.77 4728.66 6228.16
0.00233833 3929.52 4733.03 6233.91
0.00234086 3932.21 4737.39 6239.66
0.0023434 3935.34 4741.76 6245.41
0.00234593 3938.99 4746.12 6251.16
0.00234847 3942.73 4750.49 6256.91
0.00235102 3946.05 4754.85 6262.66
0.00235356 3948.85 4759.22 6268.4
0.00235611 3951.54 4763.58 6274.15
0.00235866 3954.67 4767.99 6279.96
0.00236121 3958.33 4772.42 6285.79
0.00236377 3962.13 4776.85 6291.63
0.00236633 3965.56 4781.28 6297.47
0.00236889 3968.49 4785.71 6303.3
0.00237146 3971.26 4790.15 6309.14
0.00237402 3974.37 4794.58 6314.98
0.0023766 3977.98 4799.01 6320.81
0.00237917 3981.75 4803.44 6326.65
0.00238174 3985.2 4807.87 6332.49
0.00238432 3988.16 4812.3 6338.33
0.0023869 3990.94 4816.73 6344.16
0.00238949 3994.01 4821.17 6350
0.00239208 3997.55 4825.6 6355.84
0.00239467 4001.28 4830.03 6361.67
0.00239726 4004.74 4834.46 6367.51
0.00239985 4007.74 4838.89 6373.35
0.00240245 4010.54 4843.32 6379.18
0.00240505 4013.58 4847.76 6385.03
0.00240766 4017.12 4852.25 6390.94
0.00241026 4020.89 4856.74 6396.85
0.00241287 4024.43 4861.23 6402.76
0.00241549 4027.54 4865.71 6408.67
0.0024181 4030.41 4870.2 6414.58
0.00242072 4033.48 4874.69 6420.5
0.00242334 4036.97 4879.18 6426.41
0.00242596 4040.7 4883.67 6432.32
0.00242859 4044.26 4888.15 6438.23
0.00243122 4047.39 4892.64 6444.14
0.00243385 4050.28 4897.13 6450.05
0.00243649 4053.31 4901.62 6455.96
0.00243912 4056.74 4906.1 6461.87
0.00244176 4060.44 4910.59 6467.78
0.00244441 4063.99 4915.08 6473.69
0.00244705 4067.15 4919.57 6479.6
0.0024497 4070.05 4924.06 6485.52
0.00245236 4073.07 4928.54 6491.43
0.00245501 4076.5 4933.07 6497.39
0.00245767 4080.23 4937.62 6503.39
0.00246033 4083.87 4942.18 6509.38
0.00246299 4087.14 4946.73 6515.38
0.00246566 4090.13 4951.28 6521.37
0.00246833 4093.2 4955.83 6527.37
0.002471 4096.62 4960.38 6533.36
0.00247368 4100.31 4964.94 6539.36
0.00247636 4103.95 4969.49 6545.36
0.00247904 4107.24 4974.04 6551.35
0.00248172 4110.25 4978.59 6557.35
0.00248441 4113.3 4983.14 6563.34
0.0024871 4116.66 4987.7 6569.34
0.00248979 4120.32 4992.25 6575.33
0.00249249 4123.94 4996.8 6581.33
0.00249518 4127.25 5001.35 6587.32
0.00249789 4130.28 5005.9 6593.32
0.00250059 4133.31 5010.46 6599.31
0.0025033 4136.65 5015.02 6605.32
0.00250601 4140.33 5019.62 6611.39
0.00250872 4144.01 5024.23 6617.45
0.00251144 4147.41 5028.83 6623.52
0.00251416 4150.51 5033.44 6629.59
0.00251688 4153.6 5038.05 6635.65
0.0025196 4156.95 5042.65 6641.72
0.00252233 4160.59 5047.26 6647.79
0.00252506 4164.26 5051.86 6653.85
0.0025278 4167.68 5056.47 6659.92
0.00253053 4170.8 5061.07 6665.98
0.00253327 4173.87 5065.68 6672.05
0.00253602 4177.18 5070.29 6678.12
0.00253876 4180.78 5074.89 6684.18
0.00254151 4184.44 5079.5 6690.25
0.00254426 4187.86 5084.1 6696.31
0.00254702 4190.99 5088.71 6702.38
0.00254977 4194.06 5093.31 6708.45
0.00255253 4197.35 5097.92 6714.51
0.0025553 4200.96 5102.57 6720.64
0.00255806 4204.68 5107.24 6726.79
0.00256083 4208.19 5111.91 6732.94
0.00256361 4211.43 5116.58 6739.09
0.00256638 4214.57 5121.25 6745.24
0.00256916 4217.9 5125.92 6751.39
0.00257194 4221.5 5130.59 6757.55
0.00257473 4225.2 5135.26 6763.7
0.00257751 4228.73 5139.93 6769.85
0.0025803 4231.98 5144.6 6776
0.0025831 4235.11 5149.27 6782.15
0.00258589 4238.41 5153.94 6788.3
0.00258869 4241.97 5158.61 6794.45
0.0025915 4245.65 5163.28 6800.6
0.0025943 4249.18 5167.95 6806.76
0.00259711 4252.44 5172.62 6812.91
0.00259992 4255.57 5177.29 6819.06
0.00260274 4258.85 5181.96 6825.21
0.00260556 4262.39 5186.65 6831.38
0.00260838 4266.12 5191.38 6837.61
0.0026112 4269.73 5196.11 6843.84
0.00261403 4273.08 5200.84 6850.07
0.00261686 4276.29 5205.57 6856.3
0.00261969 4279.61 5210.3 6862.53
0.00262253 4283.18 5215.03 6868.76
0.00262537 4286.89 5219.76 6874.99
0.00262821 4290.51 5224.49 6881.23
0.00263106 4293.87 5229.22 6887.46
0.0026339 4297.08 5233.96 6893.69
0.00263676 4300.37 5238.69 6899.92
0.00263961 4303.9 5243.42 6906.15
0.00264247 4307.59 5248.15 6912.38
0.00264533 4311.2 5252.88 6918.61
0.00264819 4314.57 5257.61 6924.84
0.00265106 4317.78 5262.34 6931.07
0.00265393 4321.05 5267.07 6937.31
0.0026568 4324.56 5271.8 6943.54
0.00265968 4328.27 5276.58 6949.82
0.00266256 4331.95 5281.37 6956.13
0.00266544 4335.41 5286.16 6962.44
0.00266833 4338.7 5290.95 6968.75
0.00267122 4342.03 5295.74 6975.06
0.00267411 4345.57 5300.53 6981.37
0.002677 4349.28 5305.32 6987.68
0.0026799 4352.96 5310.11 6993.99
0.0026828 4356.43 5314.9 7000.3
0.00268571 4359.72 5319.69 7006.61
0.00268862 4363.03 5324.48 7012.92
0.00269153 4366.53 5329.27 7019.23
0.00269444 4370.22 5334.06 7025.53
0.00269736 4373.89 5338.85 7031.84
0.00270028 4377.37 5343.64 7038.15
0.0027032 4380.66 5348.43 7044.46
0.00270613 4383.95 5353.22 7050.77
0.00270906 4387.43 5358.01 7057.08
0.00271199 4391.12 5362.82 7063.41
0.00271493 4394.86 5367.67 7069.8
0.00271787 4398.42 5372.52 7076.2
0.00272081 4401.81 5377.38 7082.59
0.00272376 4405.17 5382.23 7088.99
0.0027267 4408.69 5387.09 7095.38
0.00272966 4412.41 5391.94 7101.77
0.00273261 4416.15 5396.8 7108.17
0.00273557 4419.72 5401.65 7114.56
0.00273853 4423.11 5406.51 7120.96
0.0027415 4426.46 5411.36 7127.35
0.00274447 4429.95 5416.21 7133.74
0.00274744 4433.63 5421.07 7140.14
0.00275041 4437.36 5425.92 7146.53
0.00275339 4440.94 5430.78 7152.92
0.00275637 4444.33 5435.63 7159.32
0.00275935 4447.67 5440.49 7165.71
0.00276234 4451.14 5445.34 7172.11
0.00276533 4454.8 5450.2 7178.5
0.00276833 4458.56 5455.09 7184.94
0.00277132 4462.2 5459.99 7191.4
0.00277432 4465.66 5464.89 7197.86
0.00277733 4469.05 5469.8 7204.31
0.00278033 4472.55 5474.7 7210.77
0.00278334 4476.24 5479.6 7217.23
0.00278636 4480 5484.5 7223.69
0.00278938 4483.65 5489.41 7230.15
0.00279239 4487.12 5494.31 7236.6
0.00279542 4490.5 5499.21 7243.06
0.00279844 4493.97 5504.12 7249.52
0.00280147 4497.63 5509.02 7255.98
0.00280451 4501.38 5513.92 7262.43
0.00280754 4505.03 5518.83 7268.89
0.00281058 4508.5 5523.73 7275.35
0.00281363 4511.87 5528.63 7281.81
0.00281667 4515.33 5533.53 7288.26
0.00281972 4518.97 5538.44 7294.72
0.00282278 4522.74 5543.36 7301.21
0.00282583 4526.49 5548.35 7307.78
0.00282889 4530.07 5553.34 7314.35
0.00283195 4533.55 5558.33 7320.92
0.00283502 4537.1 5563.32 7327.5
0.00283809 4540.82 5568.31 7334.07
0.00284116 4544.65 5573.3 7340.64
0.00284424 4548.41 5578.29 7347.21
0.00284732 4552.01 5583.28 7353.78
0.0028504 4555.48 5588.26 7360.35
0.00285349 4559.01 5593.25 7366.92
0.00285658 4562.7 5598.24 7373.49
0.00285967 4566.5 5603.23 7380.06
0.00286276 4570.27 5608.22 7386.64
0.00286586 4573.86 5613.21 7393.21
0.00286897 4577.34 5618.2 7399.78
0.00287207 4580.84 5623.19 7406.35
0.00287518 4584.51 5628.18 7412.92
0.00287829 4588.29 5633.17 7419.49
0.00288141 4592.07 5638.18 7426.09
0.00288453 4595.71 5643.19 7432.69
0.00288765 4599.21 5648.2 7439.3
0.00289078 4602.74 5653.22 7445.9
0.00289391 4606.4 5658.23 7452.51
0.00289704 4610.2 5663.25 7459.11
0.00290018 4613.98 5668.26 7465.72
0.00290332 4617.62 5673.28 7472.32
0.00290646 4621.13 5678.29 7478.93
0.00290961 4624.63 5683.31 7485.53
0.00291276 4628.27 5688.32 7492.14
0.00291591 4632.04 5693.34 7498.74
0.00291907 4635.82 5698.35 7505.35
0.00292223 4639.46 5703.37 7511.95
0.00292539 4642.96 5708.38 7518.56
0.00292856 4646.45 5713.4 7525.16
0.00293173 4650.07 5718.41 7531.77
0.00293491 4653.83 5723.43 7538.37
0.00293808 4657.65 5728.47 7545.02
0.00294127 4661.41 5733.58 7551.75
0.00294445 4665.03 5738.69 7558.48
0.00294764 4668.64 5743.8 7565.21
0.00295083 4672.36 5748.91 7571.94
0.00295402 4676.22 5754.02 7578.67
0.00295722 4680.11 5759.13 7585.4
0.00296042 4683.88 5764.24 7592.14
0.00296363 4687.52 5769.36 7598.87
0.00296684 4691.12 5774.47 7605.6
0.00297005 4694.81 5779.58 7612.33
0.00297326 4698.64 5784.69 7619.06
0.00297648 4702.52 5789.8 7625.79
0.00297971 4706.3 5794.91 7632.52
0.00298293 4709.93 5800.02 7639.26
0.00298616 4713.52 5805.13 7645.99
0.0029894 4717.19 5810.24 7652.72
0.00299263 4721 5815.35 7659.45
0.00299587 4724.87 5820.46 7666.18
0.00299912 4728.67 5825.6 7672.95
0.00300236 4732.35 5830.74 7679.72
0.00300561 4735.96 5835.88 7686.49
0.00300887 4739.65 5841.02 7693.26
0.00301212 4743.48 5846.16 7700.03
0.00301539 4747.36 5851.3 7706.8
0.00301865 4751.18 5856.44 7713.57
0.00302192 4754.86 5861.58 7720.34
0.00302519 4758.47 5866.72 7727.11
0.00302847 4762.14 5871.86 7733.88
0.00303174 4765.93 5877 7740.65
0.00303503 4769.81 5882.14 7747.42
0.00303831 4773.62 5887.28 7754.19
0.0030416 4777.3 5892.42 7760.96
0.0030449 4780.9 5897.56 7767.73
0.00304819 4784.55 5902.7 7774.5
0.00305149 4788.33 5907.84 7781.27
0.0030548 4792.19 5912.98 7788.04
0.0030581 4796.03 5918.14 7794.84
0.00306141 4799.78 5923.34 7801.68
0.00306473 4803.44 5928.53 7808.52
0.00306805 4807.14 5933.72 7815.36
0.00307137 4810.97 5938.92 7822.2
0.00307469 4814.88 5944.11 7829.04
0.00307802 4818.76 5949.31 7835.88
0.00308136 4822.52 5954.5 7842.72
0.00308469 4826.18 5959.69 7849.56
0.00308803 4829.86 5964.89 7856.4
0.00309137 4833.66 5970.08 7863.24
0.00309472 4837.56 5975.27 7870.08
0.00309807 4841.44 5980.47 7876.92
0.00310143 4845.2 5985.66 7883.76
0.00310478 4848.85 5990.85 7890.61
0.00310815 4852.52 5996.05 7897.45
0.00311151 4856.3 6001.24 7904.29
0.00311488 4860.18 6006.44 7911.13
0.00311825 4864.07 6011.63 7917.97
0.00312163 4867.93 6016.9 7924.91
0.00312501 4871.7 6022.19 7931.88
0.00312839 4875.48 6027.48 7938.84
0.00313178 4879.36 6032.76 7945.81
0.00313517 4883.35 6038.05 7952.77
0.00313856 4887.34 6043.34 7959.73
0.00314196 4891.23 6048.63 7966.7
0.00314536 4895.01 6053.91 7973.66
0.00314877 4898.78 6059.2 7980.62
0.00315218 4902.64 6064.49 7987.59
0.00315559 4906.61 6069.78 7994.55
0.00315901 4910.59 6075.06 8001.52
0.00316243 4914.48 6080.35 8008.48
0.00316585 4918.26 6085.64 8015.44
0.00316928 4922.02 6090.92 8022.41
0.00317271 4925.86 6096.21 8029.37
0.00317614 4929.81 6101.5 8036.34
0.00317958 4933.78 6106.79 8043.3
0.00318303 4937.69 6112.08 8050.28
0.00318647 4941.5 6117.4 8057.28
0.00318992 4945.28 6122.71 8064.28
0.00319337 4949.14 6128.03 8071.28
0.00319683 4953.1 6133.34 8078.28
0.00320029 4957.11 6138.66 8085.28
0.00320376 4961.03 6143.97 8092.28
0.00320723 4964.85 6149.29 8099.28
0.0032107 4968.62 6154.6 8106.28
0.00321418 4972.46 6159.92 8113.28
0.00321766 4976.4 6165.23 8120.28
0.00322114 4980.39 6170.55 8127.28
0.00322463 4984.32 6175.86 8134.28
0.00322812 4988.14 6181.18 8141.28
0.00323161 4991.9 6186.49 8148.28
0.00323511 4995.72 6191.8 8155.28
0.00323861 4999.64 6197.12 8162.28
0.00324212 5003.63 6202.43 8169.28
0.00324563 5007.57 6207.75 8176.28
0.00324914 5011.49 6213.15 8183.39
0.00325266 5015.38 6218.56 8190.52
0.00325618 5019.31 6223.98 8197.65
0.00325971 5023.35 6229.39 8204.78
0.00326324 5027.45 6234.8 8211.91
0.00326677 5031.5 6240.21 8219.04
0.00327031 5035.46 6245.63 8226.17
0.00327385 5039.34 6251.04 8233.3
0.00327739 5043.26 6256.45 8240.42
0.00328094 5047.28 6261.86 8247.55
0.00328449 5051.36 6267.28 8254.68
0.00328805 5055.42 6272.69 8261.81
0.00329161 5059.37 6278.1 8268.94
0.00329517 5063.25 6283.51 8276.07
0.00329874 5067.15 6288.93 8283.2
0.00330231 5071.15 6294.34 8290.33
0.00330589 5075.22 6299.75 8297.46
0.00330947 5079.28 6305.16 8304.58
0.00331305 5083.25 6310.59 8311.73
0.00331664 5087.15 6316.02 8318.89
0.00332023 5091.07 6321.46 8326.05
0.00332382 5095.08 6326.89 8333.2
0.00332742 5099.17 6332.33 8340.36
0.00333102 5103.24 6337.77 8347.52
0.00333463 5107.23 6343.2 8354.68
0.00333824 5111.14 6348.64 8361.84
0.00334185 5115.04 6354.07 8369
0.00334547 5119.03 6359.51 8376.16
0.00334909 5123.1 6364.95 8383.32
0.00335272 5127.18 6370.38 8390.48
0.00335635 5131.16 6375.82 8397.64
0.00335998 5135.07 6381.25 8404.8
0.00336362 5138.96 6386.69 8411.96
0.00336726 5142.93 6392.13 8419.12
0.00337091 5146.99 6397.56 8426.28
0.00337456 5151.06 6403 8433.44
0.00337821 5155.06 6408.43 8440.6
0.00338187 5159.02 6413.92 8447.83
0.00338553 5162.97 6419.41 8455.06
0.0033892 5167 6424.9 8462.3
0.00339287 5171.12 6430.4 8469.53
0.00339654 5175.25 6435.89 8476.76
0.00340022 5179.32 6441.38 8484
0.0034039 5183.29 6446.87 8491.23
0.00340758 5187.24 6452.36 8498.46
0.00341127 5191.26 6457.86 8505.7
0.00341497 5195.36 6463.35 8512.93
0.00341866 5199.48 6468.84 8520.16
0.00342236 5203.55 6474.33 8527.4
0.00342607 5207.52 6479.82 8534.63
0.00342978 5211.46 6485.32 8541.86
0.00343349 5215.46 6490.81 8549.1
0.00343721 5219.54 6496.3 8556.33
0.00344093 5223.66 6501.79 8563.56
0.00344466 5227.74 6507.28 8570.8
0.00344839 5231.75 6512.8 8578.07
0.00345212 5235.77 6518.36 8585.39
0.00345586 5239.83 6523.92 8592.71
0.0034596 5243.99 6529.48 8600.03
0.00346334 5248.19 6535.04 8607.35
0.00346709 5252.34 6540.59 8614.67
0.00347085 5256.41 6546.15 8621.99
0.00347461 5260.43 6551.71 8629.31
0.00347837 5264.48 6557.27 8636.63
0.00348213 5268.62 6562.83 8643.95
0.0034859 5272.81 6568.38 8651.27
0.00348968 5276.96 6573.94 8658.59
0.00349346 5281.03 6579.5 8665.91
0.00349724 5285.04 6585.06 8673.23
0.00350102 5289.08 6590.61 8680.55
0.00350481 5293.2 6596.17 8687.88
0.00350861 5297.38 6601.73 8695.2
0.00351241 5301.53 6607.29 8702.52
0.00351621 5305.61 6612.85 8709.84
0.00352002 5309.68 6618.45 8717.22
0.00352383 5313.77 6624.06 8724.61
0.00352764 5317.95 6629.67 8732
0.00353146 5322.19 6635.28 8739.39
0.00353529 5326.41 6640.9 8746.78
0.00353911 5330.55 6646.51 8754.17
0.00354295 5334.62 6652.12 8761.56
0.00354678 5338.71 6657.73 8768.95
0.00355062 5342.87 6663.34 8776.34
0.00355447 5347.09 6668.95 8783.73
0.00355831 5351.31 6674.56 8791.11
0.00356217 5355.45 6680.17 8798.5
0.00356602 5359.52 6685.78 8805.89
0.00356988 5363.6 6691.39 8813.28
0.00357375 5367.74 6697 8820.67
0.00357762 5371.95 6702.61 8828.06
0.00358149 5376.17 6708.22 8835.45
0.00358537 5380.32 6713.83 8842.84
0.00358925 5384.44 6719.47 8850.27
0.00359314 5388.59 6725.15 8857.75
0.00359703 5392.81 6730.83 8865.24
0.00360092 5397.11 6736.51 8872.72
0.00360482 5401.41 6742.19 8880.2
0.00360872 5405.65 6747.87 8887.68
0.00361263 5409.81 6753.55 8895.16
0.00361654 5413.97 6759.23 8902.65
0.00362046 5418.18 6764.92 8910.13
0.00362438 5422.46 6770.6 8917.61
0.0036283 5426.75 6776.28 8925.09
0.00363223 5430.99 6781.96 8932.57
0.00363616 5435.16 6787.64 8940.05
0.0036401 5439.3 6793.32 8947.54
0.00364404 5443.5 6799 8955.02
0.00364798 5447.77 6804.68 8962.5
0.00365193 5452.05 6810.36 8969.98
0.00365589 5456.29 6816.04 8977.46
0.00365985 5460.46 6821.72 8984.95
0.00366381 5464.62 6827.42 8992.45
0.00366778 5468.83 6833.12 8999.96
0.00367175 5473.11 6838.82 9007.47
0.00367572 5477.42 6844.52 9014.97
0.0036797 5481.68 6850.22 9022.48
0.00368369 5485.87 6855.92 9029.99
0.00368767 5490.03 6861.62 9037.5
0.00369167 5494.23 6867.32 9045
0.00369566 5498.49 6873.02 9052.51
0.00369966 5502.79 6878.72 9060.02
0.00370367 5507.05 6884.42 9067.52
0.00370768 5511.25 6890.12 9075.03
0.00371169 5515.4 6895.82 9082.54
0.00371571 5519.58 6901.52 9090.05
0.00371974 5523.83 6907.22 9097.55
0.00372376 5528.12 6912.91 9105.06
0.00372779 5532.39 6918.61 9112.57
0.00373183 5536.59 6924.31 9120.07
0.00373587 5540.81 6930.06 9127.65
0.00373991 5545.1 6935.86 9135.28
0.00374396 5549.46 6941.66 9142.92
0.00374802 5553.88 6947.45 9150.55
0.00375208 5558.28 6953.25 9158.18
0.00375614 5562.6 6959.05 9165.82
0.0037602 5566.88 6964.84 9173.45
0.00376428 5571.17 6970.64 9181.09
0.00376835 5575.53 6976.44 9188.72
0.00377243 5579.94 6982.23 9196.36
0.00377652 5584.33 6988.03 9203.99
0.0037806 5588.65 6993.83 9211.63
0.0037847 5592.93 6999.62 9219.26
0.00378879 5597.21 7005.42 9226.9
0.0037929 5601.55 7011.21 9234.53
0.003797 5605.95 7017.01 9242.17
0.00380111 5610.34 7022.81 9249.8
0.00380523 5614.67 7028.6 9257.43
0.00380935 5618.95 7034.4 9265.07
0.00381347 5623.26 7040.23 9272.75
0.0038176 5627.63 7046.06 9280.42
0.00382174 5632.06 7051.89 9288.1
0.00382587 5636.48 7057.71 9295.78
0.00383002 5640.86 7063.54 9303.45
0.00383416 5645.17 7069.37 9311.13
0.00383831 5649.48 7075.2 9318.8
0.00384247 5653.84 7081.03 9326.48
0.00384663 5658.26 7086.85 9334.16
0.00385079 5662.68 7092.68 9341.83
0.00385496 5667.05 7098.51 9349.51
0.00385914 5671.37 7104.34 9357.18
0.00386331 5675.67 7110.17 9364.86
0.0038675 5680.01 7115.99 9372.54
0.00387168 5684.42 7121.82 9380.21
0.00387588 5688.83 7127.65 9387.89
0.00388007 5693.21 7133.48 9395.57
0.00388427 5697.53 7139.31 9403.24
0.00388848 5701.87 7145.17 9410.96
0.00389269 5706.27 7151.05 9418.71
0.0038969 5710.74 7156.93 9426.46
0.00390112 5715.23 7162.82 9434.21
0.00390535 5719.68 7168.7 9441.96
0.00390957 5724.07 7174.59 9449.71
0.00391381 5728.44 7180.47 9457.46
0.00391804 5732.84 7186.35 9465.21
0.00392229 5737.3 7192.24 9472.96
0.00392653 5741.78 7198.12 9480.71
0.00393078 5746.23 7204.01 9488.46
0.00393504 5750.62 7209.89 9496.21
0.0039393 5754.98 7215.78 9503.96
0.00394356 5759.37 7221.66 9511.71
0.00394783 5763.82 7227.54 9519.46
0.00395211 5768.3 7233.43 9527.21
0.00395639 5772.74 7239.31 9534.96
0.00396067 5777.14 7245.2 9542.71
0.00396496 5781.5 7251.08 9550.46
0.00396925 5785.91 7257 9558.25
0.00397355 5790.39 7262.91 9566.04
0.00397785 5794.9 7268.82 9573.83
0.00398216 5799.39 7274.73 9581.62
0.00398647 5803.82 7280.65 9589.4
0.00399079 5808.21 7286.56 9597.19
0.00399511 5812.62 7292.47 9604.98
0.00399943 5817.08 7298.39 9612.77
0.00400376 5821.58 7304.3 9620.56
0.0040081 5826.07 7310.21 9628.34
0.00401244 5830.5 7316.13 9636.13
0.00401678 5834.89 7322.04 9643.92
0.00402113 5839.29 7327.95 9651.71
0.00402548 5843.74 7333.86 9659.5
0.00402984 5848.23 7339.78 9667.28
0.0040342 5852.71 7345.69 9675.07
0.00403857 5857.15 7351.6 9682.86
0.00404294 5861.55 7357.52 9690.65
0.00404732 5866.01 7363.48 9698.51
0.0040517 5870.57 7369.49 9706.41
0.00405609 5875.17 7375.49 9714.32
0.00406048 5879.78 7381.49 9722.23
0.00406488 5884.34 7387.5 9730.14
0.00406928 5888.85 7393.5 9738.04
0.00407368 5893.36 7399.51 9745.95
0.00407809 5897.91 7405.51 9753.86
0.00408251 5902.52 7411.51 9761.77
0.00408693 5907.12 7417.52 9769.68
0.00409135 5911.68 7423.52 9777.58
0.00409578 5916.19 7429.53 9785.49
