# k[h/Mpc] P_tt P_tl P_ll
0.00205581 2409.25 3935.53 6897.42
0.00205803 2414.19 3939.26 6903.96
0.00206026 2417.52 3942.99 6910.49
0.00206249 2418.24 3946.72 6917.02
0.00206473 2417.84 3950.44 6923.56
0.00206696 2418.77 3954.17 6930.09
0.0020692 2422.03 3957.9 6936.62
0.00207144 2426.4 3961.63 6943.16
0.00207368 2429.66 3965.36 6949.69
0.00207593 2430.81 3969.08 6956.22
0.00207818 2430.89 3972.81 6962.75
0.00208043 2431.87 3976.54 6969.29
0.00208268 2434.76 3980.27 6975.82
0.00208493 2438.71 3983.99 6982.35
0.00208719 2441.91 3987.72 6988.89
0.00208945 2443.37 3991.45 6995.42
0.00209171 2443.81 3995.2 7002
0.00209398 2444.88 3998.98 7008.63
0.00209624 2447.55 4002.76 7015.25
0.00209851 2451.22 4006.54 7021.88
0.00210078 2454.4 4010.32 7028.5
0.00210306 2456.13 4014.1 7035.13
0.00210534 2456.86 4017.89 7041.75
0.00210762 2457.98 4021.67 7048.38
0.0021099 2460.44 4025.45 7055
0.00211218 2463.87 4029.23 7061.63
0.00211447 2466.99 4033.01 7068.25
0.00211676 2468.88 4036.79 7074.88
0.00211905 2469.82 4040.57 7081.5
0.00212134 2470.99 4044.35 7088.13
0.00212364 2473.29 4048.13 7094.75
0.00212594 2476.51 4051.91 7101.38
0.00212824 2479.57 4055.69 7108
0.00213055 2481.59 4059.47 7114.63
0.00213285 2482.72 4063.25 7121.26
0.00213516 2483.98 4067.1 7128
0.00213747 2486.21 4070.94 7134.74
0.00213979 2489.31 4074.79 7141.48
0.0021421 2492.37 4078.64 7148.22
0.00214442 2494.54 4082.48 7154.97
0.00214675 2495.87 4086.33 7161.71
0.00214907 2497.18 4090.18 7168.45
0.0021514 2499.31 4094.02 7175.19
0.00215373 2502.27 4097.87 7181.93
0.00215606 2505.27 4101.72 7188.67
0.00215839 2507.52 4105.56 7195.42
0.00216073 2508.97 4109.41 7202.16
0.00216307 2510.33 4113.26 7208.9
0.00216541 2512.37 4117.1 7215.64
0.00216775 2515.2 4120.95 7222.38
0.0021701 2518.14 4124.8 7229.12
0.00217245 2520.45 4128.64 7235.87
0.0021748 2522.02 4132.49 7242.61
0.00217716 2523.44 4136.36 7249.39
0.00217951 2525.45 4140.25 7256.21
0.00218187 2528.19 4144.14 7263.03
0.00218424 2531.12 4148.03 7269.85
0.0021866 2533.51 4151.92 7276.67
0.00218897 2535.21 4155.81 7283.48
0.00219134 2536.69 4159.7 7290.3
0.00219371 2538.65 4163.59 7297.12
0.00219609 2541.29 4167.49 7303.94
0.00219846 2544.16 4171.38 7310.76
0.00220084 2546.59 4175.27 7317.58
0.00220323 2548.37 4179.16 7324.4
0.00220561 2549.89 4183.05 7331.22
0.002208 2551.81 4186.94 7338.03
0.00221039 2554.36 4190.83 7344.85
0.00221278 2557.17 4194.72 7351.67
0.00221518 2559.63 4198.61 7358.49
0.00221758 2561.48 4202.5 7365.31
0.00221998 2563.06 4206.4 7372.13
0.00222238 2564.99 4210.35 7379.06
0.00222479 2567.5 4214.3 7385.98
0.0022272 2570.31 4218.25 7392.91
0.00222961 2572.84 4222.2 7399.83
0.00223202 2574.8 4226.15 7406.76
0.00223444 2576.46 4230.1 7413.68
0.00223686 2578.37 4234.05 7420.61
0.00223928 2580.81 4238 7427.53
0.0022417 2583.57 4241.96 7434.46
0.00224413 2586.11 4245.91 7441.38
0.00224656 2588.13 4249.86 7448.31
0.00224899 2589.83 4253.81 7455.23
0.00225143 2591.71 4257.76 7462.16
0.00225387 2594.09 4261.71 7469.08
0.00225631 2596.79 4265.66 7476.01
0.00225875 2599.34 4269.61 7482.93
0.00226119 2601.41 4273.56 7489.85
0.00226364 2603.15 4277.52 7496.78
0.00226609 2605.04 4281.5 7503.76
0.00226855 2607.4 4285.5 7510.77
0.002271 2610.09 4289.5 7517.78
0.00227346 2612.68 4293.5 7524.79
0.00227592 2614.83 4297.5 7531.81
0.00227839 2616.65 4301.5 7538.82
0.00228085 2618.55 4305.5 7545.83
0.00228332 2620.86 4309.5 7552.84
0.00228579 2623.5 4313.5 7559.85
0.00228827 2626.09 4317.51 7566.87
0.00229075 2628.28 4321.51 7573.88
0.00229323 2630.13 4325.51 7580.89
0.00229571 2632.02 4329.51 7587.9
0.0022982 2634.28 4333.51 7594.92
0.00230068 2636.88 4337.51 7601.93
0.00230317 2639.45 4341.51 7608.94
0.00230567 2641.68 4345.51 7615.95
0.00230816 2643.57 4349.51 7622.97
0.00231066 2645.47 4353.52 7629.99
0.00231316 2647.72 4357.58 7637.1
0.00231567 2650.32 4361.63 7644.21
0.00231818 2652.93 4365.69 7651.31
0.00232069 2655.23 4369.75 7658.42
0.0023232 2657.2 4373.8 7665.53
0.00232571 2659.13 4377.86 7672.64
0.00232823 2661.35 4381.91 7679.75
0.00233075 2663.9 4385.97 7686.86
0.00233328 2666.5 4390.03 7693.97
0.0023358 2668.82 4394.08 7701.07
0.00233833 2670.82 4398.14 7708.18
0.00234086 2672.76 4402.19 7715.29
0.0023434 2674.94 4406.25 7722.4
0.00234593 2677.45 4410.31 7729.51
0.00234847 2680.03 4414.36 7736.62
0.00235102 2682.38 4418.42 7743.73
0.00235356 2684.41 4422.47 7750.83
0.00235611 2686.35 4426.53 7757.94
0.00235866 2688.54 4430.62 7765.12
0.00236121 2691.05 4434.74 7772.34
0.00236377 2693.67 4438.86 7779.55
0.00236633 2696.08 4442.98 7786.77
0.00236889 2698.19 4447.1 7793.99
0.00237146 2700.19 4451.21 7801.2
0.00237402 2702.37 4455.33 7808.42
0.0023766 2704.84 4459.45 7815.64
0.00237917 2707.44 4463.57 7822.86
0.00238174 2709.87 4467.69 7830.07
0.00238432 2712 4471.8 7837.29
0.0023869 2714.01 4475.92 7844.51
0.00238949 2716.16 4480.04 7851.72
0.00239208 2718.6 4484.16 7858.94
0.00239467 2721.18 4488.28 7866.16
0.00239726 2723.62 4492.39 7873.38
0.00239985 2725.77 4496.51 7880.59
0.00240245 2727.79 4500.63 7887.81
0.00240505 2729.93 4504.76 7895.04
0.00240766 2732.38 4508.93 7902.35
0.00241026 2734.97 4513.1 7909.66
0.00241287 2737.46 4517.27 7916.97
0.00241549 2739.69 4521.44 7924.28
0.0024181 2741.75 4525.61 7931.58
0.00242072 2743.91 4529.78 7938.89
0.00242334 2746.33 4533.95 7946.2
0.00242596 2748.9 4538.12 7953.51
0.00242859 2751.4 4542.29 7960.82
0.00243122 2753.64 4546.46 7968.13
0.00243385 2755.72 4550.63 7975.44
0.00243649 2757.86 4554.8 7982.75
0.00243912 2760.24 4558.97 7990.05
0.00244176 2762.8 4563.14 7997.36
0.00244441 2765.29 4567.31 8004.67
0.00244705 2767.55 4571.48 8011.98
0.0024497 2769.64 4575.65 8019.29
0.00245236 2771.78 4579.82 8026.6
0.00245501 2774.16 4584.03 8033.98
0.00245767 2776.74 4588.26 8041.39
0.00246033 2779.28 4592.49 8048.8
0.00246299 2781.61 4596.72 8056.22
0.00246566 2783.76 4600.95 8063.63
0.00246833 2785.93 4605.18 8071.04
0.002471 2788.3 4609.41 8078.46
0.00247368 2790.86 4613.64 8085.87
0.00247636 2793.4 4617.87 8093.28
0.00247904 2795.75 4622.1 8100.7
0.00248172 2797.91 4626.33 8108.11
0.00248441 2800.07 4630.56 8115.52
0.0024871 2802.42 4634.79 8122.94
0.00248979 2804.95 4639.02 8130.35
0.00249249 2807.48 4643.25 8137.76
0.00249518 2809.84 4647.48 8145.18
0.00249789 2812.01 4651.71 8152.59
0.00250059 2814.17 4655.94 8160
0.0025033 2816.51 4660.18 8167.43
0.00250601 2819.05 4664.45 8174.93
0.00250872 2821.62 4668.73 8182.43
0.00251144 2824.03 4673.01 8189.93
0.00251416 2826.26 4677.29 8197.43
0.00251688 2828.45 4681.57 8204.93
0.0025196 2830.79 4685.85 8212.43
0.00252233 2833.32 4690.13 8219.94
0.00252506 2835.88 4694.41 8227.44
0.0025278 2838.3 4698.69 8234.94
0.00253053 2840.54 4702.97 8242.44
0.00253327 2842.73 4707.25 8249.94
0.00253602 2845.05 4711.53 8257.44
0.00253876 2847.55 4715.81 8264.94
0.00254151 2850.1 4720.09 8272.44
0.00254426 2852.53 4724.37 8279.94
0.00254702 2854.78 4728.65 8287.44
0.00254977 2856.97 4732.93 8294.94
0.00255253 2859.28 4737.21 8302.44
0.0025553 2861.79 4741.53 8310.02
0.00255806 2864.38 4745.87 8317.62
0.00256083 2866.86 4750.21 8325.23
0.00256361 2869.18 4754.55 8332.83
0.00256638 2871.42 4758.89 8340.44
0.00256916 2873.75 4763.23 8348.05
0.00257194 2876.25 4767.57 8355.65
0.00257473 2878.83 4771.91 8363.26
0.00257751 2881.33 4776.25 8370.86
0.0025803 2883.65 4780.59 8378.47
0.0025831 2885.89 4784.93 8386.08
0.00258589 2888.2 4789.27 8393.68
0.00258869 2890.68 4793.61 8401.29
0.0025915 2893.25 4797.95 8408.89
0.0025943 2895.75 4802.29 8416.5
0.00259711 2898.08 4806.63 8424.11
0.00259992 2900.33 4810.97 8431.71
0.00260274 2902.63 4815.31 8439.32
0.00260556 2905.1 4819.66 8446.95
0.00260838 2907.7 4824.06 8454.65
0.0026112 2910.24 4828.45 8462.35
0.00261403 2912.63 4832.85 8470.06
0.00261686 2914.92 4837.25 8477.76
0.00261969 2917.26 4841.64 8485.47
0.00262253 2919.74 4846.04 8493.17
0.00262537 2922.33 4850.43 8500.88
0.00262821 2924.88 4854.83 8508.58
0.00263106 2927.28 4859.23 8516.29
0.0026339 2929.57 4863.62 8523.99
0.00263676 2931.9 4868.02 8531.7
0.00263961 2934.36 4872.41 8539.4
0.00264247 2936.93 4876.81 8547.11
0.00264533 2939.48 4881.21 8554.81
0.00264819 2941.89 4885.6 8562.52
0.00265106 2944.19 4890 8570.22
0.00265393 2946.5 4894.4 8577.92
0.0026568 2948.95 4898.79 8585.63
0.00265968 2951.53 4903.23 8593.4
0.00266256 2954.12 4907.68 8601.2
0.00266544 2956.59 4912.13 8609.01
0.00266833 2958.94 4916.58 8616.81
0.00267122 2961.29 4921.03 8624.61
0.00267411 2963.76 4925.48 8632.41
0.002677 2966.34 4929.94 8640.21
0.0026799 2968.93 4934.39 8648.01
0.0026828 2971.41 4938.84 8655.81
0.00268571 2973.76 4943.29 8663.62
0.00268862 2976.1 4947.74 8671.42
0.00269153 2978.55 4952.19 8679.22
0.00269444 2981.12 4956.64 8687.02
0.00269736 2983.71 4961.09 8694.82
0.00270028 2986.18 4965.55 8702.62
0.0027032 2988.54 4970 8710.42
0.00270613 2990.88 4974.45 8718.23
0.00270906 2993.32 4978.9 8726.03
0.00271199 2995.89 4983.36 8733.85
0.00271493 2998.51 4987.88 8741.76
0.00271787 3001.04 4992.39 8749.66
0.00272081 3003.46 4996.9 8757.57
0.00272376 3005.84 5001.41 8765.48
0.0027267 3008.31 5005.92 8773.38
0.00272966 3010.89 5010.43 8781.29
0.00273261 3013.52 5014.94 8789.19
0.00273557 3016.06 5019.45 8797.1
0.00273853 3018.48 5023.96 8805.01
0.0027415 3020.85 5028.47 8812.91
0.00274447 3023.31 5032.99 8820.82
0.00274744 3025.88 5037.5 8828.72
0.00275041 3028.49 5042.01 8836.63
0.00275339 3031.03 5046.52 8844.54
0.00275637 3033.46 5051.03 8852.44
0.00275935 3035.83 5055.54 8860.35
0.00276234 3038.27 5060.05 8868.25
0.00276533 3040.83 5064.56 8876.16
0.00276833 3043.46 5069.11 8884.13
0.00277132 3046.04 5073.66 8892.11
0.00277432 3048.51 5078.22 8900.1
0.00277733 3050.92 5082.78 8908.08
0.00278033 3053.39 5087.33 8916.06
0.00278334 3055.96 5091.89 8924.05
0.00278636 3058.6 5096.44 8932.03
0.00278938 3061.18 5101 8940.02
0.00279239 3063.66 5105.56 8948
0.00279542 3066.07 5110.11 8955.99
0.00279844 3068.52 5114.67 8963.97
0.00280147 3071.08 5119.22 8971.96
0.00280451 3073.7 5123.78 8979.94
0.00280754 3076.29 5128.34 8987.93
0.00281058 3078.76 5132.89 8995.91
0.00281363 3081.17 5137.45 9003.9
0.00281667 3083.61 5142 9011.88
0.00281972 3086.16 5146.56 9019.87
0.00282278 3088.8 5151.14 9027.89
0.00282583 3091.45 5155.77 9036.02
0.00282889 3094 5160.41 9044.14
0.00283195 3096.47 5165.05 9052.27
0.00283502 3098.97 5169.68 9060.39
0.00283809 3101.57 5174.32 9068.52
0.00284116 3104.24 5178.95 9076.64
0.00284424 3106.89 5183.59 9084.77
0.00284732 3109.45 5188.23 9092.89
0.0028504 3111.93 5192.86 9101.02
0.00285349 3114.42 5197.5 9109.14
0.00285658 3117 5202.13 9117.27
0.00285967 3119.66 5206.77 9125.39
0.00286276 3122.31 5211.41 9133.52
0.00286586 3124.87 5216.04 9141.64
0.00286897 3127.35 5220.68 9149.77
0.00287207 3129.83 5225.31 9157.89
0.00287518 3132.39 5229.95 9166.02
0.00287829 3135.04 5234.59 9174.14
0.00288141 3137.7 5239.24 9182.3
0.00288453 3140.29 5243.9 9190.47
0.00288765 3142.79 5248.56 9198.64
0.00289078 3145.28 5253.22 9206.8
0.00289391 3147.85 5257.88 9214.97
0.00289704 3150.51 5262.54 9223.14
0.00290018 3153.17 5267.2 9231.3
0.00290332 3155.76 5271.86 9239.47
0.00290646 3158.27 5276.52 9247.64
0.00290961 3160.75 5281.18 9255.8
0.00291276 3163.31 5285.84 9263.97
0.00291591 3165.95 5290.5 9272.14
0.00291907 3168.61 5295.16 9280.3
0.00292223 3171.2 5299.82 9288.47
0.00292539 3173.71 5304.48 9296.64
0.00292856 3176.19 5309.14 9304.81
0.00293173 3178.73 5313.8 9312.97
0.00293491 3181.37 5318.46 9321.14
0.00293808 3184.05 5323.15 9329.35
0.00294127 3186.71 5327.9 9337.68
0.00294445 3189.3 5332.64 9346
0.00294764 3191.85 5337.39 9354.32
0.00295083 3194.46 5342.14 9362.65
0.00295402 3197.15 5346.89 9370.97
0.00295722 3199.88 5351.64 9379.29
0.00296042 3202.55 5356.39 9387.62
0.00296363 3205.14 5361.14 9395.94
0.00296684 3207.69 5365.89 9404.26
0.00297005 3210.28 5370.64 9412.59
0.00297326 3212.96 5375.39 9420.91
0.00297648 3215.68 5380.14 9429.23
0.00297971 3218.36 5384.89 9437.56
0.00298293 3220.95 5389.63 9445.88
0.00298616 3223.49 5394.38 9454.2
0.0029894 3226.08 5399.13 9462.53
0.00299263 3228.75 5403.88 9470.85
0.00299587 3231.46 5408.63 9479.17
0.00299912 3234.15 5413.4 9487.54
0.00300236 3236.77 5418.18 9495.91
0.00300561 3239.34 5422.96 9504.28
0.00300887 3241.93 5427.73 9512.65
0.00301212 3244.61 5432.51 9521.02
0.00301539 3247.34 5437.29 9529.4
0.00301865 3250.04 5442.06 9537.77
0.00302192 3252.66 5446.84 9546.14
0.00302519 3255.22 5451.62 9554.51
0.00302847 3257.81 5456.39 9562.88
0.00303174 3260.47 5461.17 9571.25
0.00303503 3263.19 5465.95 9579.63
0.00303831 3265.89 5470.72 9588
0.0030416 3268.51 5475.5 9596.37
0.0030449 3271.08 5480.28 9604.74
0.00304819 3273.66 5485.05 9613.11
0.00305149 3276.31 5489.83 9621.48
0.0030548 3279.02 5494.61 9629.86
0.0030581 3281.73 5499.4 9638.26
0.00306141 3284.4 5504.23 9646.71
0.00306473 3287 5509.05 9655.17
0.00306805 3289.62 5513.88 9663.63
0.00307137 3292.3 5518.7 9672.09
0.00307469 3295.04 5523.53 9680.55
0.00307802 3297.78 5528.36 9689.01
0.00308136 3300.45 5533.18 9697.46
0.00308469 3303.06 5538.01 9705.92
0.00308803 3305.66 5542.84 9714.38
0.00309137 3308.33 5547.66 9722.84
0.00309472 3311.06 5552.49 9731.3
0.00309807 3313.8 5557.31 9739.76
0.00310143 3316.47 5562.14 9748.21
0.00310478 3319.08 5566.97 9756.67
0.00310815 3321.68 5571.79 9765.13
0.00311151 3324.34 5576.62 9773.59
0.00311488 3327.06 5581.44 9782.05
0.00311825 3329.8 5586.27 9790.51
0.00312163 3332.53 5591.17 9799.1
0.00312501 3335.21 5596.08 9807.71
0.00312839 3337.88 5601 9816.32
0.00313178 3340.61 5605.91 9824.93
0.00313517 3343.39 5610.82 9833.54
0.00313856 3346.19 5615.74 9842.15
0.00314196 3348.95 5620.65 9850.76
0.00314536 3351.63 5625.56 9859.37
0.00314877 3354.3 5630.48 9867.98
0.00315218 3357.01 5635.39 9876.59
0.00315559 3359.78 5640.3 9885.2
0.00315901 3362.58 5645.22 9893.81
0.00316243 3365.33 5650.13 9902.42
0.00316585 3368.02 5655.04 9911.03
0.00316928 3370.68 5659.95 9919.65
0.00317271 3373.38 5664.87 9928.26
0.00317614 3376.15 5669.78 9936.87
0.00317958 3378.94 5674.69 9945.48
0.00318303 3381.7 5679.62 9954.11
0.00318647 3384.41 5684.56 9962.76
0.00318992 3387.09 5689.49 9971.42
0.00319337 3389.8 5694.43 9980.07
0.00319683 3392.58 5699.37 9988.73
0.00320029 3395.39 5704.31 9997.38
0.00320376 3398.17 5709.25 10006
0.00320723 3400.88 5714.19 10014.7
0.0032107 3403.55 5719.13 10023.4
0.00321418 3406.26 5724.07 10032
0.00321766 3409.02 5729 10040.7
0.00322114 3411.83 5733.94 10049.3
0.00322463 3414.6 5738.88 10058
0.00322812 3417.32 5743.82 10066.6
0.00323161 3419.99 5748.76 10075.3
0.00323511 3422.69 5753.7 10083.9
0.00323861 3425.44 5758.64 10092.6
0.00324212 3428.24 5763.58 10101.3
0.00324563 3431.03 5768.51 10109.9
0.00324914 3433.8 5773.53 10118.7
0.00325266 3436.55 5778.56 10127.5
0.00325618 3439.32 5783.59 10136.3
0.00325971 3442.14 5788.62 10145.1
0.00326324 3445.01 5793.65 10154
0.00326677 3447.86 5798.68 10162.8
0.00327031 3450.66 5803.71 10171.6
0.00327385 3453.41 5808.74 10180.4
0.00327739 3456.17 5813.77 10189.2
0.00328094 3458.98 5818.8 10198
0.00328449 3461.84 5823.83 10206.9
0.00328805 3464.69 5828.86 10215.7
0.00329161 3467.49 5833.89 10224.5
0.00329517 3470.24 5838.92 10233.3
0.00329874 3472.99 5843.95 10242.1
0.00330231 3475.8 5848.98 10250.9
0.00330589 3478.65 5854.01 10259.7
0.00330947 3481.5 5859.04 10268.6
0.00331305 3484.31 5864.07 10277.4
0.00331664 3487.07 5869.13 10286.2
0.00332023 3489.84 5874.18 10295.1
0.00332382 3492.65 5879.23 10303.9
0.00332742 3495.51 5884.28 10312.8
0.00333102 3498.38 5889.33 10321.6
0.00333463 3501.2 5894.38 10330.5
0.00333824 3503.97 5899.43 10339.4
0.00334185 3506.73 5904.48 10348.2
0.00334547 3509.53 5909.54 10357.1
0.00334909 3512.39 5914.59 10365.9
0.00335272 3515.25 5919.64 10374.8
0.00335635 3518.07 5924.69 10383.6
0.00335998 3520.84 5929.74 10392.5
0.00336362 3523.6 5934.79 10401.3
0.00336726 3526.39 5939.84 10410.2
0.00337091 3529.24 5944.9 10419
0.00337456 3532.1 5949.95 10427.9
0.00337821 3534.93 5955 10436.7
0.00338187 3537.73 5960.1 10445.7
0.00338553 3540.53 5965.2 10454.6
0.0033892 3543.36 5970.3 10463.6
0.00339287 3546.24 5975.41 10472.5
0.00339654 3549.14 5980.51 10481.5
0.00340022 3552.01 5985.61 10490.4
0.0034039 3554.82 5990.72 10499.3
0.00340758 3557.62 5995.82 10508.3
0.00341127 3560.44 6000.92 10517.2
0.00341497 3563.31 6006.03 10526.2
0.00341866 3566.21 6011.13 10535.1
0.00342236 3569.08 6016.23 10544.1
0.00342607 3571.9 6021.34 10553
0.00342978 3574.69 6026.44 10561.9
0.00343349 3577.5 6031.54 10570.9
0.00343721 3580.36 6036.65 10579.8
0.00344093 3583.26 6041.75 10588.8
0.00344466 3586.13 6046.85 10597.7
0.00344839 3588.97 6051.98 10606.7
0.00345212 3591.81 6057.15 10615.8
0.00345586 3594.67 6062.31 10624.8
0.0034596 3597.58 6067.48 10633.9
0.00346334 3600.52 6072.64 10642.9
0.00346709 3603.44 6077.81 10652
0.00347085 3606.31 6082.97 10661
0.00347461 3609.15 6088.14 10670.1
0.00347837 3612.01 6093.3 10679.1
0.00348213 3614.91 6098.47 10688.2
0.0034859 3617.84 6103.63 10697.2
0.00348968 3620.76 6108.8 10706.3
0.00349346 3623.64 6113.96 10715.3
0.00349724 3626.47 6119.12 10724.4
0.00350102 3629.32 6124.29 10733.4
0.00350481 3632.21 6129.45 10742.5
0.00350861 3635.14 6134.62 10751.5
0.00351241 3638.06 6139.78 10760.6
0.00351621 3640.95 6144.95 10769.6
0.00352002 3643.82 6150.16 10778.8
0.00352383 3646.7 6155.37 10787.9
0.00352764 3649.63 6160.59 10797.1
0.00353146 3652.59 6165.8 10806.2
0.00353529 3655.55 6171.01 10815.3
0.00353911 3658.47 6176.23 10824.5
0.00354295 3661.35 6181.44 10833.6
0.00354678 3664.23 6186.65 10842.7
0.00355062 3667.15 6191.87 10851.9
0.00355447 3670.1 6197.08 10861
0.00355831 3673.06 6202.29 10870.1
0.00356217 3675.99 6207.5 10879.3
0.00356602 3678.87 6212.72 10888.4
0.00356988 3681.74 6217.93 10897.6
0.00357375 3684.65 6223.14 10906.7
0.00357762 3687.6 6228.36 10915.8
0.00358149 3690.56 6233.57 10925
0.00358537 3693.49 6238.78 10934.1
0.00358925 3696.39 6244.03 10943.3
0.00359314 3699.31 6249.31 10952.5
0.00359703 3702.27 6254.59 10961.8
0.00360092 3705.27 6259.86 10971
0.00360482 3708.28 6265.14 10980.3
0.00360872 3711.27 6270.42 10989.6
0.00361263 3714.2 6275.7 10998.8
0.00361654 3717.13 6280.98 11008.1
0.00362046 3720.08 6286.26 11017.3
0.00362438 3723.07 6291.54 11026.6
0.0036283 3726.08 6296.81 11035.8
0.00363223 3729.06 6302.09 11045.1
0.00363616 3732 6307.37 11054.3
0.0036401 3734.92 6312.65 11063.6
0.00364404 3737.86 6317.93 11072.8
0.00364798 3740.85 6323.21 11082.1
0.00365193 3743.85 6328.49 11091.3
0.00365589 3746.84 6333.76 11100.6
0.00365985 3749.78 6339.04 11109.8
0.00366381 3752.71 6344.34 11119.1
0.00366778 3755.66 6349.64 11128.4
0.00367175 3758.66 6354.93 11137.7
0.00367572 3761.68 6360.23 11146.9
0.0036797 3764.67 6365.52 11156.2
0.00368369 3767.63 6370.82 11165.5
0.00368767 3770.56 6376.12 11174.8
0.00369167 3773.51 6381.41 11184.1
0.00369566 3776.5 6386.71 11193.4
0.00369966 3779.51 6392.01 11202.6
0.00370367 3782.51 6397.3 11211.9
0.00370768 3785.46 6402.6 11221.2
0.00371169 3788.4 6407.9 11230.5
0.00371571 3791.34 6413.19 11239.8
0.00371974 3794.32 6418.49 11249.1
0.00372376 3797.32 6423.79 11258.3
0.00372779 3800.32 6429.08 11267.6
0.00373183 3803.29 6434.38 11276.9
0.00373587 3806.26 6439.72 11286.3
0.00373991 3809.27 6445.11 11295.7
0.00374396 3812.32 6450.49 11305.1
0.00374802 3815.4 6455.88 11314.6
0.00375208 3818.48 6461.27 11324
0.00375614 3821.51 6466.65 11333.5
0.0037602 3824.52 6472.04 11342.9
0.00376428 3827.53 6477.43 11352.3
0.00376835 3830.58 6482.81 11361.8
0.00377243 3833.65 6488.2 11371.2
0.00377652 3836.73 6493.58 11380.7
0.0037806 3839.77 6498.97 11390.1
0.0037847 3842.77 6504.36 11399.5
0.00378879 3845.78 6509.74 11409
0.0037929 3848.82 6515.13 11418.4
0.003797 3851.89 6520.52 11427.9
0.00380111 3854.96 6525.9 11437.3
0.00380523 3858 6531.29 11446.7
0.00380935 3861.01 6536.68 11456.2
0.00381347 3864.04 6542.09 11465.7
0.0038176 3867.1 6547.51 11475.2
0.00382174 3870.19 6552.92 11484.7
0.00382587 3873.28 6558.34 11494.2
0.00383002 3876.35 6563.75 11503.6
0.00383416 3879.39 6569.17 11513.1
0.00383831 3882.41 6574.59 11522.6
0.00384247 3885.46 6580 11532.1
0.00384663 3888.55 6585.42 11541.6
0.00385079 3891.64 6590.83 11551.1
0.00385496 3894.71 6596.25 11560.6
0.00385914 3897.74 6601.66 11570.1
0.00386331 3900.77 6607.08 11579.6
0.0038675 3903.81 6612.5 11589.1
0.00387168 3906.89 6617.91 11598.6
0.00387588 3909.98 6623.33 11608.1
0.00388007 3913.05 6628.74 11617.5
0.00388427 3916.09 6634.16 11627
0.00388848 3919.14 6639.6 11636.6
0.00389269 3922.22 6645.07 11646.2
0.0038969 3925.34 6650.54 11655.7
0.00390112 3928.47 6656.01 11665.3
0.00390535 3931.59 6661.47 11674.9
0.00390957 3934.67 6666.94 11684.5
0.00391381 3937.73 6672.41 11694.1
0.00391804 3940.81 6677.88 11703.7
0.00392229 3943.92 6683.35 11713.2
0.00392653 3947.06 6688.81 11722.8
0.00393078 3950.17 6694.28 11732.4
0.00393504 3953.25 6699.75 11742
0.0039393 3956.32 6705.22 11751.6
0.00394356 3959.39 6710.68 11761.2
0.00394783 3962.5 6716.15 11770.7
0.00395211 3965.63 6721.62 11780.3
0.00395639 3968.74 6727.09 11789.9
0.00396067 3971.83 6732.56 11799.5
0.00396496 3974.89 6738.03 11809.1
0.00396925 3977.98 6743.52 11818.7
0.00397355 3981.11 6749.02 11828.3
0.00397785 3984.26 6754.51 11838
0.00398216 3987.4 6760 11847.6
0.00398647 3990.5 6765.5 11857.2
0.00399079 3993.59 6770.99 11866.9
0.00399511 3996.68 6776.49 11876.5
0.00399943 3999.8 6781.98 11886.1
0.00400376 4002.94 6787.48 11895.7
0.0040081 4006.08 6792.97 11905.4
0.00401244 4009.19 6798.47 11915
0.00401678 4012.27 6803.96 11924.6
0.00402113 4015.36 6809.46 11934.3
0.00402548 4018.47 6814.95 11943.9
0.00402984 4021.61 6820.45 11953.5
0.0040342 4024.75 6825.94 11963.2
0.00403857 4027.86 6831.43 11972.8
0.00404294 4030.95 6836.93 11982.4
0.00404732 4034.07 6842.47 11992.1
0.0040517 4037.25 6848.05 12001.9
0.00405609 4040.46 6853.63 12011.7
0.00406048 4043.67 6859.21 12021.5
0.00406488 4046.86 6864.79 12031.2
0.00406928 4050.01 6870.37 12041
0.00407368 4053.16 6875.95 12050.8
0.00407809 4056.34 6881.53 12060.6
0.00408251 4059.54 6887.11 12070.4
0.00408693 4062.75 6892.68 12080.1
0.00409135 4065.94 6898.26 12089.9
0.00409578 4069.1 6903.84 12099.7
