# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06397 2.29751 4.5714 2.16591
1.06512 2.29735 4.56719 2.16392
1.06628 2.29717 4.56297 2.16192
1.06743 2.29694 4.55868 2.15989
1.06859 2.29669 4.55438 2.15785
1.06974 2.29647 4.55007 2.15581
1.0709 2.2963 4.54577 2.15377
1.07206 2.29619 4.54145 2.15172
1.07322 2.29607 4.53711 2.14967
1.07438 2.29591 4.53275 2.1476
1.07555 2.29571 4.52838 2.14553
1.07671 2.29552 4.524 2.14346
1.07788 2.29538 4.51961 2.14138
1.07904 2.29528 4.5152 2.13928
1.08021 2.29519 4.51077 2.13719
1.08138 2.29506 4.50634 2.13509
1.08255 2.2949 4.50192 2.13299
1.08373 2.29475 4.49749 2.13089
1.0849 2.29464 4.49301 2.12877
1.08607 2.29457 4.4885 2.12664
1.08725 2.29451 4.4841 2.12455
1.08843 2.2944 4.47962 2.12243
1.0896 2.29425 4.47512 2.1203
1.09078 2.29411 4.47062 2.11816
1.09197 2.29401 4.46613 2.11604
1.09315 2.29395 4.46166 2.11392
1.09433 2.29391 4.45717 2.1118
1.09552 2.29383 4.45268 2.10967
1.0967 2.2937 4.44819 2.10754
1.09789 2.29356 4.4437 2.10541
1.09908 2.29344 4.43922 2.10329
1.10027 2.29337 4.43474 2.10116
1.10146 2.2933 4.43025 2.09904
1.10265 2.29321 4.42578 2.09692
1.10385 2.29307 4.42133 2.09481
1.10504 2.29292 4.41689 2.09271
1.10624 2.2928 4.41245 2.0906
1.10743 2.29272 4.40796 2.08848
1.10863 2.29264 4.40357 2.0864
1.10983 2.29253 4.3992 2.08433
1.11104 2.29236 4.39478 2.08223
1.11224 2.29217 4.39038 2.08015
1.11344 2.292 4.386 2.07807
1.11465 2.29188 4.38166 2.07602
1.11585 2.29177 4.37734 2.07397
1.11706 2.29164 4.37302 2.07192
1.11827 2.29145 4.36871 2.06988
1.11948 2.29123 4.36443 2.06785
1.1207 2.29102 4.36016 2.06583
1.12191 2.29083 4.35592 2.06382
1.12312 2.29067 4.35169 2.06182
1.12434 2.29048 4.34747 2.05982
1.12556 2.29025 4.34329 2.05784
1.12678 2.28999 4.33914 2.05587
1.12799 2.28974 4.335 2.05391
1.12922 2.28952 4.33086 2.05195
1.13044 2.28932 4.32672 2.04998
1.13166 2.28909 4.3227 2.04808
1.13289 2.28882 4.31863 2.04615
1.13411 2.2885 4.31457 2.04423
1.13534 2.28818 4.31053 2.04231
1.13657 2.2879 4.30653 2.04042
1.1378 2.28766 4.30255 2.03854
1.13903 2.2874 4.2986 2.03666
1.14027 2.2871 4.29465 2.03479
1.1415 2.28675 4.29071 2.03293
1.14274 2.2864 4.2868 2.03107
1.14397 2.28607 4.2829 2.02923
1.14521 2.28577 4.27902 2.02739
1.14645 2.28547 4.27515 2.02555
1.14769 2.28513 4.27129 2.02373
1.14894 2.28475 4.26746 2.02191
1.15018 2.28438 4.26365 2.0201
1.15143 2.28403 4.25984 2.0183
1.15267 2.28371 4.25598 2.01647
1.15392 2.28339 4.25222 2.01469
1.15517 2.28303 4.24846 2.01291
1.15642 2.28264 4.24467 2.01111
1.15767 2.28223 4.24087 2.00931
1.15893 2.28186 4.2371 2.00752
1.16018 2.28153 4.23334 2.00574
1.16144 2.28121 4.22959 2.00397
1.16269 2.28086 4.22583 2.00219
1.16395 2.28048 4.22207 2.0004
1.16521 2.28008 4.2183 1.99862
1.16647 2.2797 4.21454 1.99684
1.16774 2.27937 4.21078 1.99506
1.169 2.27904 4.20701 1.99327
1.17027 2.27871 4.20323 1.99148
1.17153 2.27834 4.19945 1.98969
1.1728 2.27796 4.19568 1.9879
1.17407 2.27761 4.1919 1.98611
1.17534 2.2773 4.18807 1.9843
1.17662 2.27701 4.18423 1.98247
1.17789 2.2767 4.18047 1.98069
1.17917 2.27637 4.17664 1.97888
1.18044 2.27601 4.17277 1.97704
1.18172 2.27568 4.1689 1.97521
1.183 2.2754 4.16503 1.97338
1.18428 2.27514 4.16116 1.97155
1.18556 2.27488 4.15727 1.9697
1.18685 2.27459 4.15336 1.96785
1.18813 2.27429 4.14943 1.96599
1.18942 2.274 4.14549 1.96412
1.19071 2.27375 4.14154 1.96225
1.19199 2.27352 4.13757 1.96037
1.19329 2.27329 4.13358 1.95847
1.19458 2.27304 4.12957 1.95658
1.19587 2.27277 4.12556 1.95468
1.19717 2.27252 4.12155 1.95278
1.19846 2.27232 4.11751 1.95086
1.19976 2.27214 4.11339 1.94891
1.20106 2.27196 4.10937 1.947
1.20236 2.27175 4.10531 1.94508
1.20366 2.27151 4.10119 1.94313
1.20496 2.27129 4.09706 1.94117
1.20627 2.2711 4.09294 1.93922
1.20757 2.27095 4.08882 1.93727
1.20888 2.27081 4.08469 1.93531
1.21019 2.27064 4.08055 1.93335
1.2115 2.27044 4.07638 1.93138
1.21281 2.27025 4.07221 1.9294
1.21412 2.27008 4.06805 1.92743
1.21544 2.26994 4.06388 1.92545
1.21676 2.2698 4.0597 1.92347
1.21807 2.26964 4.05551 1.92149
1.21939 2.26946 4.05133 1.91951
1.22071 2.26927 4.04716 1.91753
1.22203 2.26912 4.04298 1.91555
1.22336 2.26898 4.03879 1.91356
1.22468 2.26885 4.03458 1.91157
1.22601 2.2687 4.03046 1.90962
1.22733 2.26851 4.02629 1.90764
1.22866 2.26831 4.02211 1.90566
1.22999 2.26813 4.01795 1.90369
1.23132 2.26798 4.01381 1.90173
1.23266 2.26783 4.00969 1.89978
1.23399 2.26766 4.00557 1.89783
1.23533 2.26746 4.00145 1.89588
1.23667 2.26724 3.99735 1.89393
1.238 2.26703 3.99326 1.892
1.23935 2.26684 3.9892 1.89007
1.24069 2.26665 3.98515 1.88815
1.24203 2.26644 3.9811 1.88623
1.24337 2.2662 3.97708 1.88433
1.24472 2.26594 3.97308 1.88243
1.24607 2.26569 3.96911 1.88055
1.24742 2.26546 3.96515 1.87867
1.24877 2.26524 3.96114 1.87678
1.25012 2.265 3.95727 1.87494
1.25147 2.26471 3.95339 1.8731
1.25283 2.26441 3.94948 1.87125
1.25419 2.2641 3.94559 1.86941
1.25554 2.26382 3.94175 1.86759
1.2569 2.26355 3.93794 1.86578
1.25826 2.26326 3.93414 1.86398
1.25963 2.26294 3.93036 1.86219
1.26099 2.2626 3.92659 1.8604
1.26235 2.26225 3.92284 1.85863
1.26372 2.26192 3.91912 1.85686
1.26509 2.2616 3.91541 1.85511
1.26646 2.26126 3.91172 1.85336
1.26783 2.26089 3.90804 1.85162
1.2692 2.26051 3.90439 1.84989
1.27058 2.26012 3.90076 1.84817
1.27195 2.25976 3.89714 1.84645
1.27333 2.25941 3.89351 1.84473
1.27471 2.25904 3.8899 1.84302
1.27609 2.25865 3.88635 1.84134
1.27747 2.25823 3.88277 1.83965
1.27885 2.25781 3.87919 1.83795
1.28024 2.25742 3.87562 1.83626
1.28162 2.25704 3.87208 1.83458
1.28301 2.25667 3.86855 1.83291
1.2844 2.25627 3.86502 1.83123
1.28579 2.25585 3.86148 1.82956
1.28718 2.25543 3.85794 1.82788
1.28858 2.25502 3.85441 1.82621
1.28997 2.25464 3.85089 1.82454
1.29137 2.25426 3.84736 1.82287
1.29277 2.25386 3.84382 1.82119
1.29417 2.25344 3.84027 1.81951
1.29557 2.25303 3.83674 1.81783
1.29697 2.25265 3.83321 1.81616
1.29837 2.25228 3.82965 1.81448
1.29978 2.25192 3.82604 1.81276
1.30119 2.25155 3.82252 1.8111
1.3026 2.25116 3.81895 1.80941
1.30401 2.25078 3.81534 1.8077
1.30542 2.25041 3.81172 1.80598
1.30683 2.25007 3.80811 1.80427
1.30825 2.24974 3.8045 1.80256
1.30966 2.24941 3.80087 1.80084
1.31108 2.24906 3.79721 1.7991
1.3125 2.24871 3.79353 1.79736
1.31392 2.24838 3.78984 1.79562
1.31534 2.24808 3.78615 1.79387
1.31677 2.24779 3.78244 1.79211
1.31819 2.24749 3.77871 1.79034
1.31962 2.24717 3.77496 1.78856
1.32105 2.24686 3.7712 1.78678
1.32248 2.24657 3.76744 1.785
1.32391 2.24631 3.76366 1.78321
1.32534 2.24606 3.75984 1.7814
1.32678 2.24581 3.75601 1.77958
1.32822 2.24554 3.75222 1.77779
1.32965 2.24526 3.74838 1.77597
1.33109 2.245 3.7445 1.77413
1.33253 2.24476 3.74063 1.7723
1.33398 2.24454 3.73677 1.77047
1.33542 2.24432 3.7329 1.76864
1.33687 2.24408 3.72901 1.76679
1.33831 2.24384 3.72511 1.76494
1.33976 2.2436 3.7212 1.76309
1.34121 2.24338 3.71729 1.76124
1.34267 2.24317 3.71339 1.75939
1.34412 2.24296 3.70947 1.75754
1.34558 2.24272 3.70555 1.75568
1.34703 2.24248 3.70163 1.75382
1.34849 2.24225 3.69772 1.75197
1.34995 2.24204 3.69382 1.75012
1.35141 2.24183 3.68992 1.74827
1.35288 2.24162 3.68596 1.7464
1.35434 2.24138 3.68211 1.74457
1.35581 2.24113 3.67824 1.74274
1.35727 2.24088 3.67434 1.74089
1.35874 2.24064 3.67046 1.73905
1.36021 2.24041 3.6666 1.73722
1.36169 2.24018 3.66277 1.73541
1.36316 2.23992 3.65895 1.7336
1.36464 2.23964 3.65512 1.73179
1.36611 2.23935 3.65131 1.72998
1.36759 2.23908 3.64753 1.72819
1.36907 2.23881 3.64376 1.7264
1.37056 2.23854 3.64002 1.72463
1.37204 2.23824 3.63628 1.72286
1.37353 2.23791 3.63256 1.7211
1.37501 2.23759 3.62887 1.71935
1.3765 2.23727 3.62521 1.71761
1.37799 2.23696 3.62156 1.71589
1.37948 2.23664 3.61791 1.71415
1.38098 2.2363 3.61428 1.71243
1.38247 2.23593 3.61073 1.71075
1.38397 2.23556 3.60715 1.70906
1.38547 2.23519 3.60358 1.70736
1.38697 2.23483 3.60004 1.70569
1.38847 2.23446 3.59654 1.70403
1.38997 2.23407 3.59305 1.70238
1.39148 2.23367 3.58958 1.70073
1.39298 2.23326 3.58611 1.69909
1.39449 2.23285 3.58266 1.69745
1.396 2.23245 3.57924 1.69583
1.39751 2.23204 3.57583 1.69422
1.39903 2.23161 3.57244 1.69261
1.40054 2.23117 3.56904 1.691
1.40206 2.23072 3.56566 1.6894
1.40358 2.23028 3.5623 1.68781
1.4051 2.22986 3.55897 1.68623
1.40662 2.22943 3.55562 1.68464
1.40814 2.229 3.55223 1.68303
1.40966 2.22854 3.54894 1.68148
1.41119 2.22808 3.54562 1.6799
1.41272 2.22763 3.54228 1.67832
1.41425 2.22719 3.53894 1.67674
1.41578 2.22676 3.53561 1.67516
1.41731 2.22633 3.5323 1.67359
1.41885 2.22588 3.52897 1.67202
1.42038 2.22543 3.52563 1.67043
1.42192 2.22499 3.52228 1.66885
1.42346 2.22457 3.51894 1.66726
1.425 2.22415 3.51559 1.66567
1.42654 2.22373 3.51223 1.66408
1.42809 2.2233 3.50885 1.66248
1.42963 2.22287 3.50546 1.66087
1.43118 2.22245 3.50206 1.65927
1.43273 2.22206 3.49867 1.65766
1.43428 2.22168 3.49526 1.65604
1.43584 2.22129 3.4918 1.6544
1.43739 2.2209 3.48834 1.65276
1.43895 2.22051 3.48491 1.65114
1.4405 2.22013 3.48143 1.64949
1.44206 2.21977 3.47792 1.64783
1.44362 2.21943 3.47441 1.64616
1.44519 2.21908 3.47089 1.6445
1.44675 2.21873 3.46736 1.64283
1.44832 2.21838 3.46381 1.64114
1.44989 2.21804 3.46023 1.63945
1.45146 2.21772 3.45665 1.63775
1.45303 2.21741 3.45306 1.63605
1.4546 2.2171 3.44946 1.63434
1.45618 2.21678 3.44584 1.63263
1.45775 2.21645 3.4422 1.6309
1.45933 2.21614 3.43855 1.62917
1.46091 2.21585 3.43491 1.62745
1.46249 2.21557 3.43126 1.62572
1.46408 2.21528 3.4276 1.62398
1.46566 2.21499 3.42387 1.62222
1.46725 2.21469 3.42025 1.6205
1.46884 2.21439 3.41657 1.61876
1.47043 2.21411 3.41287 1.61701
1.47202 2.21383 3.40918 1.61526
1.47361 2.21356 3.4055 1.61352
1.47521 2.21326 3.40184 1.61178
1.47681 2.21296 3.39816 1.61004
1.4784 2.21266 3.39449 1.6083
1.48 2.21237 3.39082 1.60656
1.48161 2.21209 3.38716 1.60483
1.48321 2.2118 3.38352 1.6031
1.48482 2.21148 3.37989 1.60138
1.48642 2.21116 3.37626 1.59966
1.48803 2.21083 3.37264 1.59794
1.48964 2.21051 3.36904 1.59624
1.49126 2.2102 3.36547 1.59455
1.49287 2.20987 3.36191 1.59286
1.49449 2.20953 3.35834 1.59117
1.49611 2.20917 3.3548 1.58949
1.49773 2.2088 3.35132 1.58784
1.49935 2.20844 3.34782 1.58618
1.50097 2.20808 3.34433 1.58453
1.5026 2.20771 3.34087 1.58289
1.50422 2.20733 3.33744 1.58127
1.50585 2.20692 3.33404 1.57966
1.50748 2.20651 3.33064 1.57805
1.50911 2.2061 3.32726 1.57644
1.51075 2.20569 3.3239 1.57485
1.51238 2.20528 3.32057 1.57328
1.51402 2.20484 3.31726 1.57171
1.51566 2.20439 3.31396 1.57014
1.5173 2.20393 3.31067 1.56859
1.51894 2.20347 3.3074 1.56704
1.52059 2.20302 3.30417 1.5655
1.52223 2.20257 3.30096 1.56398
1.52388 2.2021 3.29774 1.56246
1.52553 2.20162 3.29447 1.56091
1.52718 2.20113 3.29134 1.55943
1.52884 2.20064 3.28817 1.55792
1.53049 2.20016 3.28498 1.55641
1.53215 2.19969 3.2818 1.55491
1.53381 2.1992 3.27865 1.55341
1.53547 2.1987 3.27551 1.55192
1.53713 2.19819 3.27236 1.55043
1.5388 2.1977 3.26921 1.54894
1.54046 2.19721 3.26606 1.54745
1.54213 2.19673 3.26291 1.54596
1.5438 2.19625 3.25977 1.54447
1.54547 2.19575 3.25662 1.54298
1.54714 2.19525 3.25346 1.54148
1.54882 2.19476 3.25028 1.53997
1.5505 2.19429 3.24711 1.53847
1.55217 2.19383 3.24395 1.53697
1.55386 2.19336 3.24076 1.53546
1.55554 2.19289 3.23753 1.53393
1.55722 2.19242 3.23432 1.53241
1.55891 2.19196 3.23112 1.5309
1.5606 2.19152 3.22788 1.52936
1.56229 2.19109 3.22461 1.52781
1.56398 2.19066 3.22134 1.52626
1.56567 2.19022 3.21807 1.52471
1.56736 2.18979 3.21477 1.52315
1.56906 2.18936 3.21146 1.52158
1.57076 2.18896 3.20812 1.52
1.57246 2.18857 3.20478 1.51841
1.57416 2.18818 3.20143 1.51683
1.57587 2.18778 3.19806 1.51523
1.57757 2.18738 3.19467 1.51362
1.57928 2.18699 3.19126 1.51201
1.58099 2.18661 3.18784 1.51039
1.5827 2.18626 3.18443 1.50877
1.58442 2.1859 3.18101 1.50715
1.58613 2.18553 3.17756 1.50552
1.58785 2.18516 3.17405 1.50385
1.58957 2.18479 3.17065 1.50224
1.59129 2.18444 3.16718 1.5006
1.59301 2.1841 3.1637 1.49895
1.59474 2.18376 3.16021 1.4973
1.59646 2.1834 3.15674 1.49565
1.59819 2.18304 3.15328 1.49401
1.59992 2.18268 3.1498 1.49237
1.60166 2.18232 3.14633 1.49072
1.60339 2.18198 3.14286 1.48907
1.60513 2.18163 3.1394 1.48744
1.60686 2.18127 3.13595 1.4858
1.6086 2.18089 3.13251 1.48417
1.61034 2.1805 3.12907 1.48254
1.61209 2.18013 3.12564 1.48092
1.61383 2.17976 3.12223 1.4793
1.61558 2.17939 3.11885 1.4777
1.61733 2.179 3.11547 1.4761
1.61908 2.17858 3.11208 1.47449
1.62083 2.17817 3.10874 1.47291
1.62259 2.17775 3.10543 1.47134
1.62435 2.17734 3.10212 1.46977
1.6261 2.17693 3.09881 1.46821
1.62786 2.17649 3.09554 1.46666
1.62963 2.17604 3.0923 1.46512
1.63139 2.17557 3.08907 1.46359
1.63316 2.17511 3.08586 1.46207
1.63493 2.17465 3.08266 1.46056
1.6367 2.17419 3.07949 1.45905
1.63847 2.17371 3.07635 1.45756
1.64024 2.17321 3.07322 1.45608
1.64202 2.17269 3.0701 1.4546
1.6438 2.17219 3.06699 1.45313
1.64557 2.17169 3.06391 1.45167
1.64736 2.17118 3.06086 1.45022
1.64914 2.17066 3.05782 1.44879
1.65093 2.17013 3.05478 1.44734
1.65271 2.16958 3.05169 1.44588
1.6545 2.16904 3.04874 1.44448
1.65629 2.16852 3.04574 1.44306
1.65809 2.16799 3.04273 1.44163
1.65988 2.16745 3.03972 1.44021
1.66168 2.1669 3.03674 1.4388
1.66348 2.16634 3.03376 1.43739
1.66528 2.16579 3.03078 1.43597
1.66708 2.16526 3.02779 1.43456
1.66889 2.16473 3.0248 1.43314
1.67069 2.1642 3.02181 1.43173
1.6725 2.16365 3.01883 1.43031
1.67431 2.1631 3.01583 1.42889
1.67613 2.16256 3.01281 1.42746
1.67794 2.16204 3.00979 1.42603
1.67976 2.16153 3.00676 1.4246
1.68158 2.16102 3.00374 1.42316
1.6834 2.1605 3.00069 1.42172
1.68522 2.15998 2.9976 1.42025
1.68704 2.15947 2.99453 1.4188
1.68887 2.15898 2.99146 1.41734
1.6907 2.1585 2.98834 1.41587
1.69253 2.15803 2.98521 1.41438
1.69436 2.15755 2.98207 1.4129
1.6962 2.15706 2.97892 1.4114
1.69803 2.15659 2.97576 1.40991
1.69987 2.15613 2.97258 1.4084
1.70171 2.15569 2.96937 1.40688
1.70355 2.15526 2.96616 1.40536
1.7054 2.15481 2.96294 1.40383
1.70724 2.15436 2.95971 1.4023
1.70909 2.15391 2.95646 1.40076
1.71094 2.15348 2.95319 1.39921
1.7128 2.15307 2.94992 1.39766
1.71465 2.15266 2.94666 1.39612
1.71651 2.15224 2.94339 1.39457
1.71836 2.1518 2.9401 1.39301
1.72023 2.15137 2.93676 1.39143
1.72209 2.15096 2.93352 1.38989
1.72395 2.15055 2.93023 1.38834
1.72582 2.15014 2.92693 1.38677
1.72769 2.14972 2.92363 1.38521
1.72956 2.14929 2.92035 1.38365
1.73143 2.14885 2.91709 1.38211
1.7333 2.14842 2.91382 1.38056
1.73518 2.148 2.91056 1.37902
1.73706 2.14758 2.90731 1.37748
1.73894 2.14713 2.90408 1.37594
1.74082 2.14667 2.90087 1.37442
1.74271 2.1462 2.89766 1.3729
1.74459 2.14574 2.89447 1.37139
1.74648 2.14528 2.89129 1.36988
1.74837 2.14482 2.88814 1.36839
1.75027 2.14433 2.88502 1.36691
1.75216 2.14383 2.88191 1.36544
1.75406 2.14332 2.87878 1.36396
1.75596 2.14281 2.87571 1.3625
1.75786 2.1423 2.87268 1.36107
1.75976 2.14179 2.86964 1.35963
1.76167 2.14127 2.86661 1.35819
1.76358 2.14072 2.86362 1.35677
1.76548 2.14016 2.86064 1.35536
1.7674 2.1396 2.85769 1.35397
1.76931 2.13905 2.85475 1.35257
1.77123 2.1385 2.85182 1.35118
1.77314 2.13793 2.84891 1.3498
1.77506 2.13735 2.84602 1.34843
1.77698 2.13675 2.84314 1.34707
1.77891 2.13615 2.84026 1.34571
1.78083 2.13557 2.83739 1.34435
1.78276 2.13499 2.83454 1.343
1.78469 2.1344 2.8317 1.34165
1.78662 2.1338 2.82887 1.34031
1.78856 2.13319 2.82602 1.33896
1.7905 2.13258 2.82315 1.3376
1.79243 2.13199 2.82036 1.33628
1.79437 2.13141 2.81752 1.33493
1.79632 2.13082 2.81466 1.33358
1.79826 2.13023 2.81181 1.33223
1.80021 2.12962 2.80896 1.33087
1.80216 2.12903 2.8061 1.32952
1.80411 2.12845 2.80323 1.32816
1.80606 2.12789 2.80035 1.3268
1.80802 2.12732 2.79745 1.32542
1.80998 2.12675 2.79454 1.32404
1.81194 2.12618 2.79162 1.32266
1.8139 2.12561 2.78869 1.32127
1.81586 2.12506 2.78574 1.31987
1.81783 2.12453 2.78277 1.31847
1.81979 2.124 2.77979 1.31706
1.82176 2.12347 2.7768 1.31564
1.82374 2.12293 2.77379 1.31422
1.82571 2.1224 2.77074 1.31277
1.82769 2.12188 2.76771 1.31133
1.82967 2.12139 2.76468 1.3099
1.83165 2.12089 2.7616 1.30844
1.83363 2.12039 2.75851 1.30697
1.83562 2.11989 2.75542 1.30551
1.8376 2.11938 2.75233 1.30404
1.83959 2.11889 2.74922 1.30257
1.84159 2.11842 2.74611 1.3011
1.84358 2.11794 2.74298 1.29962
1.84557 2.11746 2.73986 1.29814
1.84757 2.11696 2.73674 1.29666
1.84957 2.11647 2.73362 1.29518
1.85158 2.11598 2.73049 1.2937
1.85358 2.1155 2.72736 1.29222
1.85559 2.11502 2.72425 1.29074
1.8576 2.11453 2.72115 1.28927
1.85961 2.11403 2.71806 1.28781
1.86162 2.11351 2.71496 1.28634
1.86364 2.113 2.71184 1.28486
1.86565 2.1125 2.70883 1.28343
1.86767 2.112 2.70578 1.28199
1.8697 2.11148 2.70273 1.28054
1.87172 2.11094 2.6997 1.27911
1.87375 2.11038 2.69671 1.27769
1.87578 2.10983 2.69373 1.27628
1.87781 2.10929 2.69078 1.27488
1.87984 2.10874 2.68783 1.27349
1.88187 2.10818 2.6849 1.2721
1.88391 2.10759 2.682 1.27072
1.88595 2.10699 2.67912 1.26936
1.88799 2.10639 2.67626 1.268
1.89004 2.1058 2.67342 1.26666
1.89208 2.1052 2.67059 1.26532
1.89413 2.1046 2.66779 1.26399
1.89618 2.10397 2.66501 1.26267
1.89824 2.10333 2.66223 1.26136
1.90029 2.10269 2.65944 1.26003
1.90235 2.10205 2.65671 1.25874
1.90441 2.10143 2.654 1.25745
1.90647 2.10079 2.65126 1.25616
1.90853 2.10013 2.64853 1.25486
1.9106 2.09947 2.64582 1.25358
1.91267 2.09881 2.64312 1.2523
1.91474 2.09816 2.64042 1.25102
1.91681 2.09752 2.63771 1.24974
1.91889 2.09688 2.635 1.24846
1.92097 2.09622 2.63229 1.24717
1.92305 2.09556 2.62958 1.24589
1.92513 2.0949 2.62687 1.2446
1.92721 2.09426 2.62414 1.24331
1.9293 2.09363 2.6214 1.24201
1.93139 2.09301 2.61866 1.24071
1.93348 2.09237 2.6159 1.23941
1.93557 2.09173 2.61314 1.2381
1.93767 2.0911 2.61035 1.23677
1.93976 2.09049 2.60752 1.23543
1.94187 2.08989 2.60475 1.23412
1.94397 2.0893 2.60192 1.23278
1.94607 2.0887 2.59906 1.23143
1.94818 2.0881 2.59619 1.23007
1.95029 2.0875 2.59332 1.22871
1.9524 2.08692 2.59044 1.22734
1.95451 2.08636 2.58754 1.22597
1.95663 2.0858 2.58462 1.22459
1.95875 2.08524 2.58169 1.2232
1.96087 2.08466 2.57875 1.2218
1.96299 2.08409 2.5758 1.22041
1.96512 2.08354 2.57284 1.21901
1.96724 2.08299 2.56988 1.2176
1.96937 2.08245 2.5669 1.21619
1.97151 2.0819 2.56393 1.21478
1.97364 2.08134 2.56097 1.21338
1.97578 2.08078 2.55799 1.21197
1.97792 2.08022 2.55499 1.21054
1.98006 2.07968 2.55204 1.20915
1.9822 2.07914 2.5491 1.20775
1.98435 2.07858 2.54613 1.20635
1.9865 2.078 2.54317 1.20495
1.98865 2.07742 2.54024 1.20356
1.9908 2.07684 2.53732 1.20218
1.99296 2.07627 2.53442 1.2008
1.99511 2.07569 2.53153 1.19943
1.99727 2.0751 2.52865 1.19807
1.99944 2.07449 2.52579 1.19671
2.0016 2.07387 2.52296 1.19537
2.00377 2.07325 2.52014 1.19404
2.00594 2.07263 2.51734 1.19271
2.00811 2.07201 2.51456 1.19139
2.01028 2.07137 2.5118 1.19008
2.01246 2.07072 2.50907 1.18879
2.01464 2.07005 2.50635 1.1875
2.01682 2.06938 2.50364 1.18622
2.019 2.06871 2.50093 1.18493
2.02119 2.06805 2.49831 1.18369
2.02338 2.06737 2.49566 1.18243
2.02557 2.06667 2.49301 1.18118
2.02776 2.06597 2.49038 1.17993
2.02996 2.06526 2.48777 1.1787
2.03215 2.06456 2.48518 1.17747
2.03435 2.06387 2.48259 1.17624
2.03656 2.06317 2.47999 1.17501
2.03876 2.06246 2.4774 1.17379
2.04097 2.06174 2.47482 1.17256
2.04318 2.06102 2.47224 1.17134
2.04539 2.06031 2.46966 1.17012
2.04761 2.05962 2.46707 1.16889
2.04982 2.05892 2.46447 1.16766
2.05204 2.05821 2.46188 1.16643
2.05426 2.0575 2.45928 1.1652
2.05649 2.0568 2.45666 1.16396
2.05871 2.05611 2.45399 1.16269
2.06094 2.05543 2.45137 1.16145
2.06317 2.05476 2.44873 1.1602
2.06541 2.05409 2.44605 1.15893
2.06764 2.05341 2.44335 1.15765
2.06988 2.05274 2.44065 1.15637
2.07212 2.05208 2.43794 1.15509
2.07437 2.05144 2.43521 1.1538
2.07661 2.0508 2.43246 1.15249
2.07886 2.05016 2.42969 1.15118
2.08111 2.04951 2.42691 1.14986
2.08337 2.04887 2.42412 1.14854
2.08562 2.04824 2.42133 1.14722
2.08788 2.04763 2.41852 1.14589
2.09014 2.04701 2.41569 1.14455
2.0924 2.0464 2.41286 1.14321
2.09467 2.04577 2.41003 1.14187
2.09694 2.04514 2.4072 1.14053
2.09921 2.04452 2.40435 1.13918
2.10148 2.04391 2.4015 1.13782
2.10375 2.04331 2.3987 1.13649
2.10603 2.04269 2.39586 1.13515
2.10831 2.04206 2.39302 1.13381
2.11059 2.04142 2.3902 1.13247
2.11288 2.04078 2.3874 1.13114
2.11517 2.04016 2.38461 1.12982
2.11746 2.03952 2.38184 1.12851
2.11975 2.03888 2.37906 1.12719
2.12204 2.03821 2.37631 1.12589
2.12434 2.03754 2.37357 1.12459
2.12664 2.03687 2.37087 1.12331
2.12894 2.03619 2.36818 1.12203
2.13125 2.03552 2.3655 1.12076
2.13356 2.03483 2.36284 1.1195
2.13587 2.03412 2.3602 1.11826
2.13818 2.0334 2.3576 1.11702
2.14049 2.03268 2.355 1.11579
2.14281 2.03195 2.35239 1.11456
2.14513 2.03124 2.34986 1.11335
2.14745 2.0305 2.34733 1.11216
2.14978 2.02976 2.34478 1.11095
2.15211 2.02899 2.34226 1.10975
2.15444 2.02823 2.33976 1.10857
2.15677 2.02748 2.33727 1.10739
2.1591 2.02673 2.3348 1.10622
2.16144 2.02597 2.33232 1.10504
2.16378 2.0252 2.32984 1.10387
2.16612 2.02443 2.32736 1.1027
2.16847 2.02365 2.3249 1.10153
2.17082 2.02289 2.32243 1.10036
2.17317 2.02213 2.31996 1.09919
2.17552 2.02138 2.31747 1.09801
2.17788 2.02061 2.31498 1.09683
2.18023 2.01985 2.31248 1.09565
2.18259 2.01909 2.30998 1.09446
2.18496 2.01834 2.30745 1.09326
2.18732 2.01761 2.3049 1.09205
2.18969 2.01688 2.30239 1.09086
2.19206 2.01615 2.29982 1.08965
2.19443 2.01541 2.29723 1.08842
2.19681 2.01468 2.29463 1.08719
2.19919 2.01396 2.29203 1.08595
2.20157 2.01326 2.28941 1.08472
2.20395 2.01257 2.28677 1.08347
2.20634 2.01187 2.28411 1.08221
2.20873 2.01116 2.28144 1.08094
2.21112 2.01046 2.27876 1.07967
2.21351 2.00977 2.27608 1.0784
2.21591 2.00909 2.27339 1.07712
2.21831 2.00842 2.27068 1.07584
2.22071 2.00774 2.26796 1.07455
2.22312 2.00705 2.26525 1.07327
2.22552 2.00636 2.26255 1.07199
2.22793 2.00567 2.25984 1.0707
2.23034 2.00499 2.2571 1.06941
2.23276 2.00432 2.25442 1.06814
2.23518 2.00363 2.25174 1.06687
2.2376 2.00293 2.24903 1.06559
2.24002 2.00222 2.24635 1.06431
2.24244 2.00151 2.24369 1.06305
2.24487 2.0008 2.24105 1.0618
2.2473 2.0001 2.23842 1.06056
2.24974 1.99937 2.2358 1.05932
2.25217 1.99863 2.2332 1.05808
2.25461 1.99788 2.23062 1.05686
2.25705 1.99713 2.22807 1.05565
2.25949 1.99638 2.22554 1.05445
2.26194 1.99563 2.22302 1.05326
2.26439 1.99486 2.22051 1.05207
2.26684 1.99407 2.21803 1.05089
