# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.0709 16.0418 10.8067 0.775007
1.07206 16.0404 10.7965 0.774271
1.07322 16.0389 10.7861 0.773531
1.07438 16.0369 10.7758 0.772788
1.07555 16.0345 10.7654 0.772043
1.07671 16.0322 10.755 0.771296
1.07788 16.0304 10.7445 0.770547
1.07904 16.0292 10.734 0.769795
1.08021 16.028 10.7235 0.76904
1.08138 16.0264 10.713 0.768285
1.08255 16.0245 10.7025 0.767531
1.08373 16.0226 10.6919 0.766776
1.0849 16.0213 10.6813 0.766013
1.08607 16.0205 10.6706 0.765243
1.08725 16.0197 10.6601 0.764493
1.08843 16.0184 10.6495 0.76373
1.0896 16.0166 10.6388 0.762962
1.09078 16.0148 10.6281 0.762195
1.09197 16.0135 10.6174 0.76143
1.09315 16.0129 10.6068 0.760667
1.09433 16.0124 10.5961 0.759903
1.09552 16.0114 10.5854 0.759137
1.0967 16.0098 10.5747 0.758371
1.09789 16.008 10.5641 0.757606
1.09908 16.0066 10.5534 0.756841
1.10027 16.0057 10.5428 0.756077
1.10146 16.0049 10.5321 0.755313
1.10265 16.0037 10.5215 0.75455
1.10385 16.0021 10.5109 0.753791
1.10504 16.0002 10.5003 0.753035
1.10624 15.9987 10.4898 0.752278
1.10743 15.9977 10.4791 0.751513
1.10863 15.9968 10.4687 0.750765
1.10983 15.9954 10.4583 0.750018
1.11104 15.9934 10.4478 0.749266
1.11224 15.991 10.4373 0.748515
1.11344 15.9889 10.4269 0.747769
1.11465 15.9874 10.4166 0.747029
1.11585 15.9861 10.4063 0.746292
1.11706 15.9844 10.3961 0.745556
1.11827 15.9822 10.3858 0.744821
1.11948 15.9795 10.3756 0.74409
1.1207 15.9768 10.3655 0.743364
1.12191 15.9746 10.3554 0.74264
1.12312 15.9725 10.3453 0.741919
1.12434 15.9703 10.3353 0.7412
1.12556 15.9674 10.3254 0.740486
1.12678 15.9643 10.3155 0.739779
1.12799 15.9612 10.3057 0.739074
1.12922 15.9585 10.2958 0.738368
1.13044 15.956 10.286 0.737661
1.13166 15.9533 10.2764 0.736976
1.13289 15.9499 10.2668 0.736283
1.13411 15.946 10.2571 0.735589
1.13534 15.9421 10.2475 0.734901
1.13657 15.9387 10.238 0.734219
1.1378 15.9357 10.2285 0.733542
1.13903 15.9325 10.2191 0.732867
1.14027 15.9288 10.2097 0.732194
1.1415 15.9246 10.2004 0.731523
1.14274 15.9203 10.1911 0.730855
1.14397 15.9163 10.1818 0.730192
1.14521 15.9126 10.1726 0.72953
1.14645 15.9089 10.1634 0.72887
1.14769 15.9047 10.1542 0.728212
1.14894 15.9001 10.1451 0.727559
1.15018 15.8955 10.136 0.726909
1.15143 15.8912 10.127 0.726259
1.15267 15.8874 10.1178 0.725601
1.15392 15.8834 10.1089 0.724961
1.15517 15.8791 10.0999 0.72432
1.15642 15.8742 10.0909 0.723672
1.15767 15.8693 10.0819 0.723025
1.15893 15.8647 10.0729 0.722382
1.16018 15.8607 10.064 0.721742
1.16144 15.8568 10.0551 0.721103
1.16269 15.8526 10.0461 0.720462
1.16395 15.8479 10.0372 0.71982
1.16521 15.843 10.0282 0.719178
1.16647 15.8384 10.0193 0.718537
1.16774 15.8343 10.0104 0.717895
1.169 15.8304 10.0014 0.717253
1.17027 15.8262 9.99241 0.716608
1.17153 15.8218 9.98342 0.715964
1.1728 15.8172 9.97445 0.715321
1.17407 15.8129 9.96546 0.714676
1.17534 15.8091 9.95637 0.714024
1.17662 15.8056 9.94724 0.713369
1.17789 15.8018 9.93829 0.712727
1.17917 15.7977 9.92918 0.712074
1.18044 15.7934 9.91999 0.711414
1.18172 15.7894 9.91079 0.710755
1.183 15.7859 9.9016 0.710096
1.18428 15.7828 9.8924 0.709436
1.18556 15.7796 9.88315 0.708773
1.18685 15.7761 9.87385 0.708106
1.18813 15.7724 9.8645 0.707435
1.18942 15.7689 9.85513 0.706764
1.19071 15.7658 9.84574 0.70609
1.19199 15.763 9.8363 0.705413
1.19329 15.7602 9.82681 0.704732
1.19458 15.7572 9.81729 0.70405
1.19587 15.7539 9.80776 0.703366
1.19717 15.7509 9.79822 0.702682
1.19846 15.7484 9.78861 0.701993
1.19976 15.7463 9.77883 0.701292
1.20106 15.744 9.76926 0.700605
1.20236 15.7415 9.75961 0.699913
1.20366 15.7386 9.74983 0.699212
1.20496 15.7359 9.74001 0.698507
1.20627 15.7337 9.73021 0.697804
1.20757 15.7318 9.72042 0.697102
1.20888 15.73 9.71061 0.696399
1.21019 15.728 9.70075 0.695692
1.2115 15.7256 9.69085 0.694982
1.21281 15.7233 9.68094 0.694271
1.21412 15.7212 9.67103 0.693561
1.21544 15.7195 9.66112 0.69285
1.21676 15.7178 9.65119 0.692137
1.21807 15.7159 9.64123 0.691423
1.21939 15.7136 9.63129 0.69071
1.22071 15.7114 9.62137 0.689999
1.22203 15.7095 9.61145 0.689288
1.22336 15.7079 9.60147 0.688572
1.22468 15.7063 9.59148 0.687856
1.22601 15.7044 9.58168 0.687153
1.22733 15.7021 9.57177 0.686442
1.22866 15.6997 9.56183 0.685729
1.22999 15.6975 9.55193 0.685019
1.23132 15.6956 9.54209 0.684314
1.23266 15.6939 9.53229 0.683611
1.23399 15.6918 9.5225 0.682909
1.23533 15.6893 9.51272 0.682207
1.23667 15.6867 9.50296 0.681507
1.238 15.6841 9.49325 0.680811
1.23935 15.6818 9.48359 0.680118
1.24069 15.6795 9.47395 0.679427
1.24203 15.677 9.46433 0.678737
1.24337 15.674 9.45476 0.678051
1.24472 15.6709 9.44527 0.67737
1.24607 15.6679 9.43584 0.676693
1.24742 15.6651 9.42641 0.676017
1.24877 15.6624 9.41689 0.675335
1.25012 15.6595 9.40768 0.674674
1.25147 15.656 9.39844 0.674012
1.25283 15.6523 9.38916 0.673346
1.25419 15.6487 9.37992 0.672683
1.25554 15.6452 9.37078 0.672028
1.2569 15.6419 9.36172 0.671378
1.25826 15.6385 9.3527 0.670732
1.25963 15.6346 9.3437 0.670086
1.26099 15.6304 9.33474 0.669443
1.26235 15.6262 9.32582 0.668804
1.26372 15.6222 9.31697 0.668169
1.26509 15.6183 9.30817 0.667538
1.26646 15.6142 9.2994 0.666909
1.26783 15.6097 9.29065 0.666282
1.2692 15.605 9.28196 0.665658
1.27058 15.6004 9.27333 0.665039
1.27195 15.596 9.26474 0.664423
1.27333 15.5917 9.25611 0.663804
1.27471 15.5873 9.24751 0.663188
1.27609 15.5826 9.23909 0.662584
1.27747 15.5775 9.23058 0.661973
1.27885 15.5725 9.22205 0.661362
1.28024 15.5677 9.21358 0.660754
1.28162 15.5632 9.20516 0.660151
1.28301 15.5586 9.19677 0.659549
1.2844 15.5538 9.18837 0.658946
1.28579 15.5487 9.17995 0.658342
1.28718 15.5436 9.17154 0.657739
1.28858 15.5388 9.16315 0.657138
1.28997 15.5341 9.15477 0.656537
1.29137 15.5295 9.14638 0.655935
1.29277 15.5247 9.13796 0.655331
1.29417 15.5197 9.12954 0.654727
1.29557 15.5147 9.12114 0.654125
1.29697 15.5101 9.11275 0.653523
1.29837 15.5057 9.1043 0.652917
1.29978 15.5014 9.0957 0.6523
1.30119 15.4969 9.08733 0.6517
1.3026 15.4922 9.07886 0.651093
1.30401 15.4875 9.07028 0.650477
1.30542 15.4831 9.06167 0.64986
1.30683 15.479 9.05308 0.649244
1.30825 15.475 9.04449 0.648628
1.30966 15.471 9.03586 0.648009
1.31108 15.4668 9.02716 0.647385
1.3125 15.4626 9.01842 0.646758
1.31392 15.4587 9.00965 0.64613
1.31534 15.455 9.00087 0.6455
1.31677 15.4515 8.99206 0.644868
1.31819 15.4479 8.98319 0.644232
1.31962 15.4441 8.97427 0.643592
1.32105 15.4404 8.96533 0.642951
1.32248 15.4369 8.95639 0.64231
1.32391 15.4337 8.94741 0.641666
1.32534 15.4307 8.93832 0.641014
1.32678 15.4277 8.92921 0.640361
1.32822 15.4244 8.92022 0.639716
1.32965 15.4211 8.91108 0.63906
1.33109 15.418 8.90187 0.6384
1.33253 15.4151 8.89266 0.63774
1.33398 15.4124 8.88348 0.637081
1.33542 15.4097 8.87428 0.636421
1.33687 15.4069 8.86503 0.635758
1.33831 15.404 8.85575 0.635093
1.33976 15.4011 8.84646 0.634426
1.34121 15.3985 8.83717 0.63376
1.34267 15.396 8.82789 0.633094
1.34412 15.3934 8.81858 0.632427
1.34558 15.3906 8.80926 0.631758
1.34703 15.3877 8.79993 0.631089
1.34849 15.3849 8.79064 0.630423
1.34995 15.3823 8.78138 0.629759
1.35141 15.3799 8.77209 0.629093
1.35288 15.3773 8.7627 0.628419
1.35434 15.3744 8.75354 0.627763
1.35581 15.3714 8.74433 0.627102
1.35727 15.3684 8.73506 0.626437
1.35874 15.3655 8.72583 0.625775
1.36021 15.3628 8.71667 0.625118
1.36169 15.36 8.70756 0.624465
1.36316 15.3569 8.69847 0.623813
1.36464 15.3535 8.68938 0.623161
1.36611 15.3501 8.68032 0.622511
1.36759 15.3468 8.67132 0.621866
1.36907 15.3436 8.66238 0.621225
1.37056 15.3403 8.65348 0.620586
1.37204 15.3367 8.64459 0.619949
1.37353 15.3328 8.63574 0.619315
1.37501 15.3289 8.62696 0.618685
1.3765 15.3251 8.61826 0.618061
1.37799 15.3214 8.6096 0.61744
1.37948 15.3176 8.6009 0.616816
1.38098 15.3135 8.59228 0.616198
1.38247 15.3091 8.58385 0.615593
1.38397 15.3046 8.57534 0.614983
1.38547 15.3002 8.56685 0.614374
1.38697 15.2958 8.55843 0.61377
1.38847 15.2914 8.5501 0.613173
1.38997 15.2868 8.54182 0.612579
1.39148 15.282 8.53356 0.611986
1.39298 15.277 8.52532 0.611395
1.39449 15.2721 8.51712 0.610807
1.396 15.2673 8.50898 0.610224
1.39751 15.2625 8.50089 0.609643
1.39903 15.2574 8.49281 0.609064
1.40054 15.2521 8.48474 0.608485
1.40206 15.2467 8.4767 0.607909
1.40358 15.2415 8.46872 0.607337
1.4051 15.2364 8.46079 0.606768
1.40662 15.2313 8.45283 0.606197
1.40814 15.2261 8.44477 0.605619
1.40966 15.2207 8.43696 0.605059
1.41119 15.2152 8.42906 0.604493
1.41272 15.2098 8.42111 0.603922
1.41425 15.2046 8.41317 0.603353
1.41578 15.1994 8.40527 0.602786
1.41731 15.1942 8.39739 0.602221
1.41885 15.1889 8.38948 0.601654
1.42038 15.1835 8.38154 0.601084
1.42192 15.1783 8.37358 0.600513
1.42346 15.1732 8.36562 0.599943
1.425 15.1683 8.35766 0.599372
1.42654 15.1633 8.34968 0.5988
1.42809 15.1581 8.34165 0.598224
1.42963 15.153 8.33358 0.597645
1.43118 15.148 8.32551 0.597066
1.43273 15.1434 8.31744 0.596487
1.43428 15.1388 8.30933 0.595906
1.43584 15.1342 8.30111 0.595316
1.43739 15.1296 8.29288 0.594726
1.43895 15.1249 8.28474 0.594142
1.4405 15.1204 8.27646 0.593548
1.44206 15.1161 8.26811 0.59295
1.44362 15.112 8.25976 0.592351
1.44519 15.1079 8.25141 0.591752
1.44675 15.1037 8.24302 0.59115
1.44832 15.0995 8.23457 0.590544
1.44989 15.0955 8.22607 0.589935
1.45146 15.0917 8.21754 0.589323
1.45303 15.088 8.20901 0.588711
1.4546 15.0843 8.20045 0.588097
1.45618 15.0805 8.19184 0.58748
1.45775 15.0767 8.18319 0.586859
1.45933 15.073 8.17451 0.586237
1.46091 15.0695 8.16585 0.585616
1.46249 15.0661 8.1572 0.584996
1.46408 15.0628 8.14848 0.58437
1.46566 15.0593 8.13962 0.583735
1.46725 15.0557 8.131 0.583117
1.46884 15.0522 8.12227 0.582491
1.47043 15.0488 8.11348 0.58186
1.47202 15.0456 8.1047 0.581231
1.47361 15.0422 8.09596 0.580604
1.47521 15.0388 8.08724 0.579978
1.47681 15.0352 8.07851 0.579352
1.4784 15.0317 8.06977 0.578725
1.48 15.0282 8.06104 0.5781
1.48161 15.0248 8.05235 0.577477
1.48321 15.0214 8.0437 0.576856
1.48482 15.0177 8.03506 0.576237
1.48642 15.0138 8.02643 0.575618
1.48803 15.0099 8.01782 0.575
1.48964 15.0061 8.00927 0.574387
1.49126 15.0024 8.00079 0.573779
1.49287 14.9986 7.99233 0.573172
1.49449 14.9945 7.98383 0.572563
1.49611 14.9903 7.97542 0.571959
1.49773 14.9859 7.96714 0.571366
1.49935 14.9816 7.95882 0.570769
1.50097 14.9773 7.95052 0.570174
1.5026 14.973 7.94231 0.569585
1.50422 14.9684 7.93416 0.569
1.50585 14.9636 7.92606 0.568419
1.50748 14.9587 7.91798 0.56784
1.50911 14.9539 7.90994 0.567263
1.51075 14.9491 7.90196 0.566691
1.51238 14.9442 7.89405 0.566124
1.51402 14.939 7.88618 0.56556
1.51566 14.9337 7.87833 0.564997
1.5173 14.9282 7.87051 0.564436
1.51894 14.9228 7.86274 0.563879
1.52059 14.9175 7.85505 0.563327
1.52223 14.9122 7.84742 0.56278
1.52388 14.9067 7.83976 0.562231
1.52553 14.9009 7.832 0.561674
1.52718 14.8951 7.82456 0.56114
1.52884 14.8894 7.81701 0.560599
1.53049 14.8838 7.80943 0.560055
1.53215 14.8781 7.80188 0.559514
1.53381 14.8724 7.79438 0.558976
1.53547 14.8665 7.78692 0.558441
1.53713 14.8605 7.77944 0.557904
1.5388 14.8547 7.77194 0.557367
1.54046 14.849 7.76445 0.55683
1.54213 14.8433 7.75697 0.556293
1.5438 14.8376 7.7495 0.555758
1.54547 14.8317 7.74201 0.555221
1.54714 14.8258 7.73449 0.554681
1.54882 14.8201 7.72695 0.55414
1.5505 14.8146 7.71942 0.5536
1.55217 14.8091 7.71189 0.55306
1.55386 14.8037 7.70432 0.552517
1.55554 14.7981 7.69664 0.551967
1.55722 14.7925 7.689 0.551419
1.55891 14.7871 7.6814 0.550874
1.5606 14.782 7.67368 0.55032
1.56229 14.7769 7.66592 0.549763
1.56398 14.7719 7.65814 0.549206
1.56567 14.7667 7.65036 0.548647
1.56736 14.7616 7.64253 0.548086
1.56906 14.7566 7.63465 0.547521
1.57076 14.7519 7.62672 0.546952
1.57246 14.7473 7.61877 0.546382
1.57416 14.7427 7.6108 0.54581
1.57587 14.738 7.60279 0.545236
1.57757 14.7333 7.59473 0.544658
1.57928 14.7287 7.58662 0.544077
1.58099 14.7244 7.5785 0.543494
1.5827 14.7202 7.57039 0.542912
1.58442 14.716 7.56226 0.54233
1.58613 14.7117 7.55406 0.541742
1.58785 14.7073 7.54572 0.541143
1.58957 14.703 7.53763 0.540563
1.59129 14.6989 7.5294 0.539973
1.59301 14.6949 7.52111 0.539378
1.59474 14.6909 7.51282 0.538784
1.59646 14.6867 7.50457 0.538192
1.59819 14.6824 7.49633 0.537601
1.59992 14.6782 7.48808 0.53701
1.60166 14.6741 7.47981 0.536417
1.60339 14.6701 7.47156 0.535825
1.60513 14.666 7.46333 0.535235
1.60686 14.6617 7.45514 0.534647
1.6086 14.6573 7.44695 0.53406
1.61034 14.6528 7.43878 0.533474
1.61209 14.6484 7.43062 0.532889
1.61383 14.6441 7.42252 0.532308
1.61558 14.6397 7.41448 0.531731
1.61733 14.6351 7.40646 0.531156
1.61908 14.6303 7.3984 0.530578
1.62083 14.6254 7.39044 0.530008
1.62259 14.6206 7.38259 0.529445
1.62435 14.6158 7.37471 0.528879
1.6261 14.611 7.36686 0.528316
1.62786 14.6059 7.35908 0.527758
1.62963 14.6006 7.35137 0.527205
1.63139 14.5951 7.3437 0.526655
1.63316 14.5898 7.33606 0.526107
1.63493 14.5844 7.32846 0.525563
1.6367 14.579 7.32092 0.525022
1.63847 14.5734 7.31345 0.524486
1.64024 14.5675 7.30601 0.523952
1.64202 14.5616 7.29859 0.523421
1.6438 14.5556 7.29121 0.522891
1.64557 14.5498 7.28388 0.522365
1.64736 14.5439 7.27662 0.521845
1.64914 14.5379 7.26941 0.521328
1.65093 14.5317 7.26217 0.520809
1.65271 14.5253 7.25484 0.520283
1.6545 14.519 7.24782 0.519779
1.65629 14.5129 7.24069 0.519268
1.65809 14.5068 7.23352 0.518754
1.65988 14.5005 7.22638 0.518242
1.66168 14.4941 7.21928 0.517733
1.66348 14.4876 7.21221 0.517225
1.66528 14.4812 7.20512 0.516717
1.66708 14.475 7.19802 0.516208
1.66889 14.4689 7.19091 0.515698
1.67069 14.4627 7.18381 0.515189
1.6725 14.4563 7.1767 0.514679
1.67431 14.4499 7.16957 0.514168
1.67613 14.4436 7.16241 0.513654
1.67794 14.4376 7.15522 0.513138
1.67976 14.4317 7.14803 0.512623
1.68158 14.4258 7.14083 0.512107
1.6834 14.4197 7.13359 0.511587
1.68522 14.4137 7.12624 0.51106
1.68704 14.4078 7.11893 0.510536
1.68887 14.4021 7.11164 0.510013
1.6907 14.3966 7.10424 0.509482
1.69253 14.3911 7.09679 0.508948
1.69436 14.3855 7.08932 0.508413
1.6962 14.3799 7.08184 0.507876
1.69803 14.3744 7.07432 0.507337
1.69987 14.3691 7.06675 0.506794
1.70171 14.364 7.05914 0.506248
1.70355 14.359 7.0515 0.5057
1.7054 14.3538 7.04385 0.505152
1.70724 14.3486 7.03616 0.5046
1.70909 14.3434 7.02843 0.504046
1.71094 14.3385 7.02067 0.503489
1.7128 14.3337 7.0129 0.502932
1.71465 14.3289 7.00514 0.502375
1.71651 14.3241 6.99737 0.501818
1.71836 14.3191 6.98954 0.501257
1.72023 14.3141 6.9816 0.500688
1.72209 14.3093 6.9739 0.500135
1.72395 14.3046 6.96609 0.499575
1.72582 14.2999 6.95824 0.499012
1.72769 14.295 6.9504 0.49845
1.72956 14.29 6.9426 0.497891
1.73143 14.285 6.93484 0.497334
1.7333 14.28 6.92708 0.496777
1.73518 14.2752 6.91933 0.496221
1.73706 14.2703 6.9116 0.495667
1.73894 14.2652 6.90392 0.495116
1.74082 14.2598 6.89627 0.494568
1.74271 14.2544 6.88865 0.494022
1.74459 14.2491 6.88106 0.493477
1.74648 14.2438 6.87351 0.492936
1.74837 14.2384 6.86603 0.492399
1.75027 14.2329 6.8586 0.491867
1.75216 14.2271 6.85121 0.491336
1.75406 14.2212 6.84377 0.490802
1.75596 14.2153 6.83648 0.49028
1.75786 14.2095 6.82928 0.489764
1.75976 14.2037 6.82205 0.489245
1.76167 14.1976 6.81485 0.488729
1.76358 14.1913 6.80772 0.488217
1.76548 14.1849 6.80065 0.487711
1.7674 14.1784 6.79363 0.487207
1.76931 14.1721 6.78664 0.486706
1.77123 14.1658 6.77967 0.486206
1.77314 14.1593 6.77275 0.48571
1.77506 14.1525 6.76588 0.485217
1.77698 14.1457 6.75903 0.484726
1.77891 14.1389 6.7522 0.484236
1.78083 14.1322 6.74538 0.483747
1.78276 14.1255 6.7386 0.48326
1.78469 14.1188 6.73185 0.482776
1.78662 14.1119 6.72512 0.482294
1.78856 14.1049 6.71835 0.481808
1.7905 14.0979 6.71151 0.481318
1.79243 14.0911 6.70488 0.480842
1.79437 14.0845 6.69814 0.480359
1.79632 14.0778 6.69135 0.479872
1.79826 14.0709 6.68455 0.479385
1.80021 14.064 6.67778 0.478898
1.80216 14.0572 6.67099 0.478412
1.80411 14.0506 6.66417 0.477923
1.80606 14.0442 6.65731 0.477431
1.80802 14.0377 6.65042 0.476936
1.80998 14.0312 6.64351 0.476441
1.81194 14.0246 6.63657 0.475943
1.8139 14.0181 6.6296 0.475443
1.81586 14.0119 6.62257 0.47494
1.81783 14.0058 6.61551 0.474433
1.81979 13.9998 6.60844 0.473926
1.82176 13.9937 6.60134 0.473417
1.82374 13.9875 6.59419 0.472904
1.82571 13.9815 6.58692 0.472382
1.82769 13.9756 6.57972 0.471866
1.82967 13.97 6.57251 0.471349
1.83165 13.9643 6.5652 0.470825
1.83363 13.9586 6.55785 0.470298
1.83562 13.9528 6.5505 0.469771
1.8376 13.9471 6.54315 0.469244
1.83959 13.9415 6.53577 0.468715
1.84159 13.9361 6.52837 0.468184
1.84358 13.9307 6.52094 0.467651
1.84557 13.9252 6.51351 0.467118
1.84757 13.9196 6.50609 0.466586
1.84957 13.9139 6.49867 0.466054
1.85158 13.9083 6.49123 0.46552
1.85358 13.9029 6.4838 0.464987
1.85559 13.8975 6.47639 0.464456
1.8576 13.8919 6.46903 0.463928
1.85961 13.8862 6.46168 0.463401
1.86162 13.8803 6.45431 0.462872
1.86364 13.8745 6.4469 0.462341
1.86565 13.8688 6.43973 0.461827
1.86767 13.8631 6.43249 0.461308
1.8697 13.8572 6.42524 0.460788
1.87172 13.8511 6.41804 0.460272
1.87375 13.8448 6.41092 0.459761
1.87578 13.8386 6.40385 0.459254
1.87781 13.8324 6.39682 0.45875
1.87984 13.8262 6.38982 0.458248
1.88187 13.8198 6.38287 0.457749
1.88391 13.8131 6.37597 0.457254
1.88595 13.8063 6.36912 0.456763
1.88799 13.7995 6.36232 0.456276
1.89004 13.7928 6.35556 0.45579
1.89208 13.7861 6.34883 0.455308
1.89413 13.7792 6.34217 0.45483
1.89618 13.7721 6.33556 0.454356
1.89824 13.7649 6.32897 0.453883
1.90029 13.7576 6.32233 0.453407
1.90235 13.7505 6.31584 0.452942
1.90441 13.7434 6.30938 0.452479
1.90647 13.7362 6.30288 0.452013
1.90853 13.7288 6.29639 0.451547
1.9106 13.7213 6.28994 0.451085
1.91267 13.7138 6.28352 0.450624
1.91474 13.7065 6.27711 0.450164
1.91681 13.6993 6.27068 0.449703
1.91889 13.692 6.26423 0.449241
1.92097 13.6846 6.25779 0.448779
1.92305 13.6771 6.25135 0.448317
1.92513 13.6697 6.2449 0.447854
1.92721 13.6625 6.23841 0.44739
1.9293 13.6554 6.2319 0.446922
1.93139 13.6484 6.22537 0.446454
1.93348 13.6413 6.21883 0.445985
1.93557 13.6341 6.21227 0.445514
1.93767 13.627 6.20562 0.445038
1.93976 13.6201 6.1989 0.444556
1.94187 13.6134 6.19231 0.444083
1.94397 13.6067 6.18559 0.443601
1.94607 13.6 6.17879 0.443114
1.94818 13.5932 6.17197 0.442625
1.95029 13.5865 6.16515 0.442135
1.9524 13.58 6.1583 0.441644
1.95451 13.5737 6.1514 0.44115
1.95663 13.5674 6.14446 0.440652
1.95875 13.5611 6.13749 0.440151
1.96087 13.5546 6.13049 0.43965
1.96299 13.5482 6.12349 0.439148
1.96512 13.542 6.11646 0.438644
1.96724 13.5359 6.10941 0.438138
1.96937 13.5298 6.10234 0.437631
1.97151 13.5237 6.09527 0.437124
1.97364 13.5174 6.08822 0.436618
1.97578 13.5111 6.08115 0.436111
1.97792 13.5049 6.07401 0.435599
1.98006 13.4988 6.067 0.435097
1.9822 13.4927 6.06 0.434595
1.98435 13.4865 6.05296 0.434089
1.9865 13.48 6.04592 0.433585
1.98865 13.4735 6.03894 0.433084
1.9908 13.467 6.03202 0.432588
1.99296 13.4606 6.02512 0.432093
1.99511 13.4542 6.01825 0.4316
1.99727 13.4476 6.0114 0.431109
1.99944 13.4408 6.0046 0.430622
2.0016 13.4339 5.99786 0.430138
2.00377 13.4269 5.99117 0.429659
2.00594 13.42 5.98452 0.429181
2.00811 13.4131 5.9779 0.428707
2.01028 13.406 5.97134 0.428236
2.01246 13.3987 5.96484 0.42777
2.01464 13.3912 5.9584 0.427308
2.01682 13.3837 5.95195 0.426845
2.019 13.3763 5.94551 0.426384
2.02119 13.3689 5.93927 0.425936
2.02338 13.3614 5.93297 0.425484
2.02557 13.3537 5.92666 0.425032
2.02776 13.3458 5.92041 0.424584
2.02996 13.3379 5.91421 0.424139
2.03215 13.3302 5.90805 0.423697
2.03435 13.3225 5.90189 0.423256
2.03656 13.3147 5.89572 0.422813
2.03876 13.3068 5.88957 0.422372
2.04097 13.2988 5.88343 0.421932
2.04318 13.2908 5.8773 0.421492
2.04539 13.283 5.87117 0.421052
2.04761 13.2752 5.86501 0.420611
2.04982 13.2675 5.85883 0.420168
2.05204 13.2597 5.85266 0.419725
2.05426 13.2518 5.84647 0.419281
2.05649 13.244 5.84025 0.418835
2.05871 13.2364 5.83392 0.418381
2.06094 13.2289 5.82769 0.417934
2.06317 13.2215 5.82141 0.417484
2.06541 13.214 5.81503 0.417027
2.06764 13.2065 5.80861 0.416566
2.06988 13.199 5.80219 0.416105
2.07212 13.1918 5.79575 0.415643
2.07437 13.1847 5.78926 0.415179
2.07661 13.1777 5.78273 0.41471
2.07886 13.1706 5.77614 0.414237
2.08111 13.1634 5.76953 0.413763
2.08337 13.1563 5.76291 0.413288
2.08562 13.1494 5.75626 0.412812
2.08788 13.1426 5.74958 0.412332
2.09014 13.1359 5.74286 0.411851
2.0924 13.1291 5.73613 0.411368
2.09467 13.1222 5.72941 0.410886
2.09694 13.1152 5.72268 0.410404
2.09921 13.1084 5.71591 0.409918
2.10148 13.1017 5.70911 0.409431
2.10375 13.095 5.70246 0.408953
2.10603 13.0882 5.69572 0.40847
2.10831 13.0813 5.68897 0.407986
2.11059 13.0742 5.68226 0.407505
2.11288 13.0672 5.6756 0.407027
2.11517 13.0603 5.66898 0.406552
2.11746 13.0534 5.66237 0.406079
2.11975 13.0463 5.65578 0.405606
2.12204 13.039 5.64923 0.405136
2.12434 13.0316 5.64274 0.40467
2.12664 13.0242 5.6363 0.404209
2.12894 13.0168 5.6299 0.40375
2.13125 13.0094 5.62353 0.403293
2.13356 13.0018 5.61721 0.40284
2.13587 12.9941 5.61095 0.40239
2.13818 12.9862 5.60475 0.401946
2.14049 12.9782 5.59858 0.401504
2.14281 12.9703 5.59238 0.401059
2.14513 12.9625 5.58635 0.400627
2.14745 12.9545 5.58033 0.400195
2.14978 12.9463 5.57429 0.399762
2.15211 12.9379 5.56829 0.399331
2.15444 12.9296 5.56234 0.398905
2.15677 12.9214 5.55644 0.398481
2.1591 12.9132 5.55055 0.398059
2.16144 12.9049 5.54465 0.397636
2.16378 12.8965 5.53876 0.397213
2.16612 12.888 5.53287 0.396792
2.16847 12.8796 5.52701 0.396371
2.17082 12.8712 5.52115 0.395951
2.17317 12.863 5.51527 0.395529
2.17552 12.8548 5.50935 0.395105
2.17788 12.8464 5.50343 0.39468
2.18023 12.8381 5.4975 0.394255
2.18259 12.8298 5.49156 0.393829
2.18496 12.8217 5.48554 0.393397
2.18732 12.8137 5.47948 0.392962
2.18969 12.8058 5.4735 0.392533
2.19206 12.7978 5.4674 0.392096
2.19443 12.7898 5.46123 0.391654
2.19681 12.7818 5.45505 0.391211
2.19919 12.7741 5.44887 0.390767
2.20157 12.7665 5.44265 0.390321
2.20395 12.7589 5.43638 0.389871
2.20634 12.7513 5.43006 0.389418
2.20873 12.7436 5.4237 0.388962
2.21112 12.736 5.41734 0.388506
2.21351 12.7286 5.41096 0.388049
2.21591 12.7212 5.40456 0.387589
