# k[h/Mpc] P_tt P_tl P_ll
0.00210078 19710 4345.4 1451.42
0.00210306 19715.6 4349.49 1452.79
0.00210534 19724.7 4353.59 1454.16
0.00210762 19742.4 4357.69 1455.53
0.0021099 19764.8 4361.78 1456.89
0.00211218 19783 4365.88 1458.26
0.00211447 19792.8 4369.97 1459.63
0.00211676 19798.2 4374.07 1461
0.00211905 19807.9 4378.17 1462.37
0.00212134 19825.8 4382.26 1463.73
0.00212364 19847.3 4386.36 1465.1
0.00212594 19864.2 4390.45 1466.47
0.00212824 19872.9 4394.55 1467.84
0.00213055 19878.5 4398.65 1469.21
0.00213285 19888.9 4402.75 1470.58
0.00213516 19908 4406.91 1471.97
0.00213747 19930.4 4411.08 1473.36
0.00213979 19948 4415.25 1474.75
0.0021421 19957.5 4419.42 1476.15
0.00214442 19963.9 4423.59 1477.54
0.00214675 19975.3 4427.75 1478.93
0.00214907 19994.8 4431.92 1480.32
0.0021514 20017.3 4436.09 1481.71
0.00215373 20034.4 4440.26 1483.11
0.00215606 20043.1 4444.43 1484.5
0.00215839 20048.8 4448.59 1485.89
0.00216073 20059.6 4452.76 1487.28
0.00216307 20078.7 4456.93 1488.67
0.00216541 20100.7 4461.1 1490.07
0.00216775 20117.4 4465.27 1491.46
0.0021701 20125.5 4469.43 1492.85
0.00217245 20130.5 4473.6 1494.24
0.0021748 20140.9 4477.77 1495.64
0.00217716 20160 4481.96 1497.04
0.00217951 20182.7 4486.18 1498.44
0.00218187 20200.1 4490.4 1499.85
0.00218424 20208.9 4494.61 1501.26
0.0021866 20214.1 4498.83 1502.67
0.00218897 20224.4 4503.04 1504.08
0.00219134 20243.4 4507.26 1505.49
0.00219371 20266 4511.47 1506.89
0.00219609 20283.5 4515.69 1508.3
0.00219846 20292 4519.91 1509.71
0.00220084 20296.3 4524.12 1511.12
0.00220323 20305.5 4528.34 1512.53
0.00220561 20323.6 4532.55 1513.93
0.002208 20345.8 4536.77 1515.34
0.00221039 20363.3 4540.98 1516.75
0.00221278 20371.6 4545.2 1518.16
0.00221518 20375.4 4549.41 1519.57
0.00221758 20383.8 4553.63 1520.97
0.00221998 20401.6 4557.85 1522.38
0.00222238 20424.6 4562.13 1523.81
0.00222479 20443.5 4566.41 1525.24
0.0022272 20453.2 4570.69 1526.67
0.00222961 20457.9 4574.98 1528.1
0.00223202 20466.6 4579.26 1529.53
0.00223444 20484.4 4583.54 1530.96
0.00223686 20507.5 4587.82 1532.39
0.00223928 20526.8 4592.1 1533.82
0.0022417 20536.7 4596.38 1535.25
0.00224413 20540.8 4600.66 1536.68
0.00224656 20548.3 4604.94 1538.11
0.00224899 20564.8 4609.23 1539.54
0.00225143 20587.3 4613.51 1540.97
0.00225387 20606.6 4617.79 1542.4
0.00225631 20616.7 4622.07 1543.83
0.00225875 20620.3 4626.35 1545.26
0.00226119 20626.8 4630.63 1546.69
0.00226364 20642.5 4634.91 1548.12
0.00226609 20665.1 4639.23 1549.56
0.00226855 20685.5 4643.56 1551.01
0.002271 20696.9 4647.9 1552.46
0.00227346 20701.4 4652.23 1553.91
0.00227592 20707.9 4656.57 1555.36
0.00227839 20723.3 4660.9 1556.8
0.00228085 20745.8 4665.24 1558.25
0.00228332 20766.6 4669.57 1559.7
0.00228579 20778.4 4673.91 1561.15
0.00228827 20782.7 4678.24 1562.6
0.00229075 20788 4682.58 1564.05
0.00229323 20802 4686.92 1565.49
0.00229571 20823.5 4691.25 1566.94
0.0022982 20844.3 4695.59 1568.39
0.00230068 20856.3 4699.92 1569.84
0.00230317 20860.4 4704.26 1571.29
0.00230567 20864.8 4708.59 1572.73
0.00230816 20877.7 4712.93 1574.18
0.00231066 20898.9 4717.27 1575.63
0.00231316 20920.6 4721.66 1577.1
0.00231567 20934.3 4726.06 1578.57
0.00231818 20939.6 4730.45 1580.04
0.00232069 20944.5 4734.85 1581.5
0.0023232 20957.1 4739.24 1582.97
0.00232571 20978.3 4743.64 1584.44
0.00232823 21000.3 4748.03 1585.91
0.00233075 21014.7 4752.43 1587.38
0.00233328 21020.1 4756.82 1588.84
0.0023358 21024 4761.22 1590.31
0.00233833 21035.2 4765.61 1591.78
0.00234086 21055.2 4770.01 1593.25
0.0023434 21076.9 4774.4 1594.72
0.00234593 21091.5 4778.8 1596.18
0.00234847 21097 4783.19 1597.65
0.00235102 21100.2 4787.59 1599.12
0.00235356 21110.2 4791.98 1600.59
0.00235611 21129.5 4796.38 1602.06
0.00235866 21151.9 4800.81 1603.54
0.00236121 21168.2 4805.28 1605.03
0.00236377 21175.4 4809.74 1606.52
0.00236633 21179.5 4814.2 1608.01
0.00236889 21189.6 4818.66 1609.5
0.00237146 21208.9 4823.12 1610.99
0.00237402 21231.7 4827.59 1612.48
0.0023766 21248.8 4832.05 1613.97
0.00237917 21256.4 4836.51 1615.46
0.00238174 21260 4840.97 1616.95
0.00238432 21268.6 4845.43 1618.44
0.0023869 21286.6 4849.9 1619.93
0.00238949 21308.8 4854.36 1621.42
0.00239208 21326 4858.82 1622.91
0.00239467 21333.9 4863.28 1624.4
0.00239726 21336.9 4867.75 1625.89
0.00239985 21344.4 4872.21 1627.38
0.00240245 21361.2 4876.67 1628.87
0.00240505 21383.4 4881.14 1630.37
0.00240766 21401.9 4885.66 1631.88
0.00241026 21411.3 4890.18 1633.39
0.00241287 21415.2 4894.7 1634.89
0.00241549 21422.8 4899.21 1636.4
0.0024181 21439.4 4903.73 1637.91
0.00242072 21461.7 4908.25 1639.42
0.00242334 21480.9 4912.77 1640.93
0.00242596 21490.8 4917.29 1642.44
0.00242859 21494.6 4921.81 1643.95
0.00243122 21500.9 4926.33 1645.46
0.00243385 21516 4930.84 1646.97
0.00243649 21537.4 4935.36 1648.48
0.00243912 21556.5 4939.88 1649.99
0.00244176 21566.9 4944.4 1651.5
0.00244441 21570.3 4948.92 1653.01
0.00244705 21575.6 4953.44 1654.52
0.0024497 21589.5 4957.96 1656.02
0.00245236 21610.5 4962.48 1657.53
0.00245501 21630.6 4967.04 1659.06
0.00245767 21642.6 4971.62 1660.59
0.00246033 21647.5 4976.2 1662.12
0.00246299 21653.3 4980.79 1663.65
0.00246566 21667.2 4985.37 1665.18
0.00246833 21688.5 4989.95 1666.71
0.002471 21709.3 4994.54 1668.24
0.00247368 21722.2 4999.12 1669.77
0.00247636 21727.2 5003.7 1671.3
0.00247904 21732.1 5008.29 1672.84
0.00248172 21744.5 5012.87 1674.37
0.00248441 21764.6 5017.45 1675.9
0.0024871 21785.2 5022.04 1677.43
0.00248979 21798.3 5026.62 1678.96
0.00249249 21803.4 5031.2 1680.49
0.00249518 21807.4 5035.79 1682.02
0.00249789 21818.4 5040.37 1683.55
0.00250059 21837.7 5044.95 1685.08
0.0025033 21858.6 5049.55 1686.62
0.00250601 21873 5054.18 1688.17
0.00250872 21879.4 5058.82 1689.71
0.00251144 21883.9 5063.46 1691.26
0.00251416 21894.9 5068.09 1692.81
0.00251688 21914.1 5072.73 1694.36
0.0025196 21935.4 5077.37 1695.91
0.00252233 21950.7 5082.01 1697.46
0.00252506 21957.4 5086.64 1699.01
0.0025278 21961.4 5091.28 1700.56
0.00253053 21970.9 5095.92 1702.11
0.00253327 21988.8 5100.56 1703.65
0.00253602 22009.6 5105.19 1705.2
0.00253876 22025 5109.83 1706.75
0.00254151 22031.9 5114.47 1708.3
0.00254426 22035.3 5119.11 1709.85
0.00254702 22043.5 5123.74 1711.4
0.00254977 22060.3 5128.38 1712.95
0.00255253 22081.2 5133.02 1714.5
0.0025553 22097.8 5137.7 1716.06
0.00255806 22106.4 5142.4 1717.63
0.00256083 22110.8 5147.1 1719.2
0.00256361 22119.5 5151.81 1720.77
0.00256638 22136.5 5156.51 1722.34
0.00256916 22157.9 5161.21 1723.91
0.00257194 22175.5 5165.91 1725.49
0.00257473 22184.8 5170.62 1727.06
0.00257751 22189.1 5175.32 1728.63
0.0025803 22196.6 5180.02 1730.2
0.0025831 22212.1 5184.72 1731.77
0.00258589 22232.7 5189.43 1733.34
0.00258869 22250.4 5194.13 1734.91
0.0025915 22259.9 5198.83 1736.48
0.0025943 22263.8 5203.53 1738.05
0.00259711 22270.2 5208.24 1739.62
0.00259992 22284.5 5212.94 1741.19
0.00260274 22304.6 5217.64 1742.76
0.00260556 22323 5222.36 1744.34
0.00260838 22334 5227.12 1745.93
0.0026112 22339.2 5231.88 1747.52
0.00261403 22346 5236.65 1749.11
0.00261686 22360.5 5241.41 1750.7
0.00261969 22381 5246.17 1752.29
0.00262253 22400.4 5250.94 1753.88
0.00262537 22412.2 5255.7 1755.48
0.00262821 22417.5 5260.46 1757.07
0.00263106 22423.5 5265.23 1758.66
0.0026339 22436.5 5269.99 1760.25
0.00263676 22456 5274.75 1761.84
0.00263961 22475.1 5279.52 1763.43
0.00264247 22487.2 5284.28 1765.02
0.00264533 22492.4 5289.04 1766.61
0.00264819 22497.5 5293.81 1768.2
0.00265106 22509.2 5298.57 1769.79
0.00265393 22527.9 5303.33 1771.39
0.0026568 22547.2 5308.1 1772.98
0.00265968 22560.6 5312.9 1774.58
0.00266256 22567.1 5317.73 1776.19
0.00266544 22572.9 5322.55 1777.8
0.00266833 22584.8 5327.37 1779.42
0.00267122 22603.8 5332.2 1781.03
0.00267411 22624 5337.02 1782.64
0.002677 22638.3 5341.84 1784.25
0.0026799 22645.3 5346.67 1785.86
0.0026828 22650.5 5351.49 1787.47
0.00268571 22661.1 5356.31 1789.08
0.00268862 22678.9 5361.14 1790.69
0.00269153 22698.7 5365.96 1792.3
0.00269444 22713.2 5370.78 1793.91
0.00269736 22720.2 5375.61 1795.53
0.00270028 22724.8 5380.43 1797.14
0.0027032 22734.2 5385.25 1798.75
0.00270613 22750.9 5390.08 1800.36
0.00270906 22770.6 5394.9 1801.97
0.00271199 22786 5399.74 1803.59
0.00271493 22794.5 5404.63 1805.22
0.00271787 22800.1 5409.51 1806.85
0.00272081 22810 5414.4 1808.48
0.00272376 22827.2 5419.29 1810.12
0.0027267 22847.7 5424.18 1811.75
0.00272966 22864.3 5429.07 1813.38
0.00273261 22873.6 5433.95 1815.01
0.00273557 22879 5438.84 1816.65
0.00273853 22887.8 5443.73 1818.28
0.0027415 22903.7 5448.62 1819.91
0.00274447 22923.5 5453.5 1821.54
0.00274744 22940.2 5458.39 1823.18
0.00275041 22949.6 5463.28 1824.81
0.00275339 22954.6 5468.17 1826.44
0.00275637 22962.3 5473.06 1828.07
0.00275935 22977 5477.94 1829.71
0.00276234 22996.2 5482.83 1831.34
0.00276533 23013.3 5487.72 1832.97
0.00276833 23023.7 5492.64 1834.62
0.00277132 23029.6 5497.58 1836.27
0.00277432 23037.5 5502.52 1837.92
0.00277733 23052.1 5507.45 1839.56
0.00278033 23071.7 5512.39 1841.21
0.00278334 23089.7 5517.33 1842.86
0.00278636 23100.9 5522.26 1844.51
0.00278938 23106.9 5527.2 1846.16
0.00279239 23113.9 5532.14 1847.81
0.00279542 23127.3 5537.07 1849.46
0.00279844 23146 5542.01 1851.11
0.00280147 23163.7 5546.95 1852.76
0.00280451 23175.1 5551.88 1854.4
0.00280754 23180.9 5556.82 1856.05
0.00281058 23187.1 5561.76 1857.7
0.00281363 23199.2 5566.69 1859.35
0.00281667 23217.2 5571.63 1861
0.00281972 23235.3 5576.57 1862.65
0.00282278 23248.1 5581.53 1864.31
0.00282583 23255.6 5586.55 1865.98
0.00282889 23263.2 5591.58 1867.66
0.00283195 23276.5 5596.6 1869.34
0.00283502 23295.8 5601.62 1871.02
0.00283809 23315.6 5606.65 1872.7
0.00284116 23330 5611.67 1874.37
0.00284424 23338.3 5616.69 1876.05
0.00284732 23345.6 5621.72 1877.73
0.0028504 23357.8 5626.74 1879.41
0.00285349 23376.1 5631.76 1881.08
0.00285658 23395.5 5636.79 1882.76
0.00285967 23410 5641.81 1884.44
0.00286276 23418.2 5646.83 1886.12
0.00286586 23424.8 5651.86 1887.8
0.00286897 23435.9 5656.88 1889.47
0.00287207 23453 5661.9 1891.15
0.00287518 23472 5666.93 1892.83
0.00287829 23486.8 5671.95 1894.51
0.00288141 23495.5 5676.99 1896.19
0.00288453 23502.2 5682.04 1897.88
0.00288765 23512.7 5687.09 1899.57
0.00289078 23529.4 5692.14 1901.25
0.00289391 23548.5 5697.19 1902.94
0.00289704 23563.8 5702.24 1904.63
0.00290018 23572.9 5707.29 1906.31
0.00290332 23579.1 5712.34 1908
0.00290646 23588.6 5717.39 1909.68
0.00290961 23604.1 5722.44 1911.37
0.00291276 23622.5 5727.49 1913.06
0.00291591 23637.9 5732.53 1914.74
0.00291907 23647 5737.58 1916.43
0.00292223 23652.8 5742.63 1918.12
0.00292539 23661.3 5747.68 1919.8
0.00292856 23675.7 5752.73 1921.49
0.00293173 23693.8 5757.78 1923.18
0.00293491 23709.8 5762.83 1924.86
0.00293808 23720.4 5767.91 1926.56
0.00294127 23727.9 5773.06 1928.28
0.00294445 23737.9 5778.2 1930
0.00294764 23753.9 5783.35 1931.72
0.00295083 23773.9 5788.49 1933.44
0.00295402 23792 5793.64 1935.15
0.00295722 23804.4 5798.78 1936.87
0.00296042 23812.5 5803.93 1938.59
0.00296363 23822.1 5809.08 1940.31
0.00296684 23837.1 5814.22 1942.03
0.00297005 23856.3 5819.37 1943.75
0.00297326 23874.3 5824.51 1945.47
0.00297648 23886.7 5829.66 1947.19
0.00297971 23894.6 5834.81 1948.9
0.00298293 23903.3 5839.95 1950.62
0.00298616 23917.1 5845.1 1952.34
0.0029894 23935.5 5850.24 1954.06
0.00299263 23953.3 5855.39 1955.78
0.00299587 23966.1 5860.54 1957.5
0.00299912 23974.4 5865.71 1959.23
0.00300236 23983 5870.88 1960.95
0.00300561 23996.5 5876.06 1962.68
0.00300887 24014.7 5881.23 1964.41
0.00301212 24033 5886.41 1966.14
0.00301539 24046.5 5891.59 1967.87
0.00301865 24055 5896.76 1969.6
0.00302192 24063 5901.94 1971.33
0.00302519 24075.4 5907.11 1973.06
0.00302847 24092.7 5912.29 1974.78
0.00303174 24110.6 5917.46 1976.51
0.00303503 24124 5922.64 1978.24
0.00303831 24132.4 5927.82 1979.97
0.0030416 24139.8 5932.99 1981.7
0.0030449 24151.1 5938.17 1983.43
0.00304819 24167.5 5943.34 1985.16
0.00305149 24185 5948.52 1986.89
0.0030548 24198.9 5953.69 1988.61
0.0030581 24208 5958.89 1990.35
0.00306141 24216 5964.12 1992.1
0.00306473 24227.6 5969.35 1993.84
0.00306805 24244.5 5974.58 1995.59
0.00307137 24263 5979.81 1997.34
0.00307469 24278.2 5985.04 1999.08
0.00307802 24288.1 5990.27 2000.83
0.00308136 24296 5995.49 2002.58
0.00308469 24306.9 6000.72 2004.32
0.00308803 24322.8 6005.95 2006.07
0.00309137 24340.8 6011.18 2007.82
0.00309472 24355.8 6016.41 2009.56
0.00309807 24365.7 6021.64 2011.31
0.00310143 24373.2 6026.87 2013.06
0.00310478 24383.1 6032.1 2014.8
0.00310815 24398 6037.33 2016.55
0.00311151 24415.5 6042.56 2018.3
0.00311488 24431 6047.79 2020.04
0.00311825 24441.9 6053.02 2021.79
0.00312163 24450.7 6058.33 2023.56
0.00312501 24462.1 6063.65 2025.34
0.00312839 24478.6 6068.98 2027.12
0.00313178 24498.2 6074.3 2028.9
0.00313517 24516 6079.62 2030.68
0.00313856 24528.9 6084.95 2032.45
0.00314196 24538.5 6090.27 2034.23
0.00314536 24549.7 6095.59 2036.01
0.00314877 24565.4 6100.92 2037.79
0.00315218 24584.3 6106.24 2039.57
0.00315559 24601.9 6111.56 2041.35
0.00315901 24614.8 6116.89 2043.12
0.00316243 24624.2 6122.21 2044.9
0.00316585 24634.5 6127.54 2046.68
0.00316928 24649.1 6132.86 2048.46
0.00317271 24667.3 6138.18 2050.24
0.00317614 24684.7 6143.51 2052.01
0.00317958 24697.7 6148.83 2053.79
0.00318303 24707.3 6154.16 2055.57
0.00318647 24717.4 6159.52 2057.36
0.00318992 24731.8 6164.87 2059.15
0.00319337 24749.9 6170.22 2060.94
0.00319683 24767.7 6175.57 2062.72
0.00320029 24781.4 6180.92 2064.51
0.00320376 24791.2 6186.27 2066.3
0.00320723 24800.9 6191.62 2068.09
0.0032107 24814.3 6196.97 2069.87
0.00321418 24831.6 6202.33 2071.66
0.00321766 24849.1 6207.68 2073.45
0.00322114 24862.7 6213.03 2075.24
0.00322463 24872.3 6218.38 2077.02
0.00322812 24881.4 6223.73 2078.81
0.00323161 24893.8 6229.08 2080.6
0.00323511 24910.3 6234.43 2082.39
0.00323861 24927.5 6239.79 2084.17
0.00324212 24941.6 6245.14 2085.96
0.00324563 24952.1 6250.49 2087.75
0.00324914 24962.5 6255.93 2089.56
0.00325266 24976.6 6261.38 2091.38
0.00325618 24995 6266.83 2093.21
0.00325971 25014.6 6272.28 2095.03
0.00326324 25031.3 6277.73 2096.85
0.00326677 25043.8 6283.18 2098.67
0.00327031 25054.8 6288.63 2100.49
0.00327385 25068.6 6294.08 2102.31
0.00327739 25086.3 6299.53 2104.13
0.00328094 25105.5 6304.98 2105.95
0.00328449 25122.1 6310.42 2107.77
0.00328805 25134.4 6315.87 2109.59
0.00329161 25145 6321.32 2111.41
0.00329517 25157.9 6326.77 2113.23
0.00329874 25174.7 6332.22 2115.05
0.00330231 25193.3 6337.67 2116.87
0.00330589 25209.8 6343.12 2118.69
0.00330947 25222.2 6348.57 2120.51
0.00331305 25232.7 6354.03 2122.33
0.00331664 25245.2 6359.51 2124.16
0.00332023 25261.8 6364.98 2125.99
0.00332382 25280.5 6370.45 2127.82
0.00332742 25297.4 6375.93 2129.65
0.00333102 25310.3 6381.4 2131.47
0.00333463 25320.8 6386.87 2133.3
0.00333824 25332.8 6392.35 2135.13
0.00334185 25348.4 6397.82 2136.96
0.00334547 25366.5 6403.29 2138.79
0.00334909 25383.1 6408.77 2140.61
0.00335272 25396 6414.24 2142.44
0.00335635 25406.2 6419.71 2144.27
0.00335998 25417.3 6425.19 2146.1
0.00336362 25432.1 6430.66 2147.93
0.00336726 25449.4 6436.13 2149.76
0.00337091 25465.9 6441.61 2151.58
0.00337456 25479 6447.08 2153.41
0.00337821 25489.5 6452.55 2155.24
0.00338187 25501.1 6458.08 2157.09
0.00338553 25516.3 6463.61 2158.93
0.0033892 25534.6 6469.14 2160.78
0.00339287 25552.5 6474.67 2162.63
0.00339654 25567 6480.2 2164.47
0.00340022 25578.4 6485.73 2166.32
0.0034039 25590 6491.26 2168.17
0.00340758 25604.7 6496.79 2170.02
0.00341127 25622.4 6502.32 2171.86
0.00341497 25639.9 6507.85 2173.71
0.00341866 25654.2 6513.38 2175.56
0.00342236 25665.4 6518.91 2177.4
0.00342607 25676.4 6524.44 2179.25
0.00342978 25690.3 6529.97 2181.1
0.00343349 25707.2 6535.5 2182.94
0.00343721 25724.4 6541.03 2184.79
0.00344093 25738.8 6546.55 2186.64
0.00344466 25750.4 6552.08 2188.48
0.00344839 25761.8 6557.64 2190.34
0.00345212 25776.4 6563.24 2192.21
0.00345586 25794.4 6568.84 2194.08
0.0034596 25813.1 6574.43 2195.95
0.00346334 25829.3 6580.03 2197.82
0.00346709 25842.3 6585.62 2199.69
0.00347085 25854.3 6591.22 2201.56
0.00347461 25868.6 6596.82 2203.43
0.00347837 25886.1 6602.41 2205.3
0.00348213 25904.4 6608.01 2207.16
0.0034859 25920.5 6613.61 2209.03
0.00348968 25933.3 6619.2 2210.9
0.00349346 25944.9 6624.8 2212.77
0.00349724 25958.4 6630.39 2214.64
0.00350102 25975 6635.99 2216.51
0.00350481 25992.9 6641.59 2218.38
0.00350861 26008.8 6647.18 2220.25
0.00351241 26021.7 6652.78 2222.12
0.00351621 26033.5 6658.37 2223.99
0.00352002 26047.3 6664.02 2225.87
0.00352383 26064.5 6669.67 2227.76
0.00352764 26083.4 6675.32 2229.65
0.00353146 26100.8 6680.97 2231.53
0.00353529 26115 6686.62 2233.42
0.00353911 26127.4 6692.27 2235.31
0.00354295 26141.2 6697.91 2237.19
0.00354678 26157.9 6703.56 2239.08
0.00355062 26176.2 6709.21 2240.97
0.00355447 26193.3 6714.86 2242.85
0.00355831 26207.4 6720.51 2244.74
0.00356217 26219.5 6726.16 2246.63
0.00356602 26232.6 6731.81 2248.51
0.00356988 26248.5 6737.46 2250.4
0.00357375 26266.3 6743.1 2252.29
0.00357762 26283.1 6748.75 2254.18
0.00358149 26297.3 6754.4 2256.06
0.00358537 26309.7 6760.05 2257.95
0.00358925 26323.2 6765.73 2259.85
0.00359314 26340 6771.45 2261.76
0.00359703 26359.2 6777.17 2263.67
0.00360092 26378 6782.89 2265.58
0.00360482 26394 6788.61 2267.49
0.00360872 26407.8 6794.33 2269.4
0.00361263 26421.9 6800.05 2271.31
0.00361654 26438.5 6805.77 2273.22
0.00362046 26457.3 6811.49 2275.13
0.00362438 26475.8 6817.21 2277.04
0.0036283 26491.7 6822.93 2278.95
0.00363223 26505.2 6828.65 2280.86
0.00363616 26518.8 6834.37 2282.77
0.0036401 26534.6 6840.09 2284.68
0.00364404 26552.7 6845.81 2286.59
0.00364798 26570.8 6851.53 2288.5
0.00365193 26586.6 6857.25 2290.41
0.00365589 26600 6862.97 2292.32
0.00365985 26613.2 6868.69 2294.23
0.00366381 26628.7 6874.43 2296.15
0.00366778 26646.7 6880.16 2298.07
0.00367175 26664.9 6885.9 2299.98
0.00367572 26681.1 6891.64 2301.9
0.0036797 26694.8 6897.38 2303.82
0.00368369 26708 6903.12 2305.74
0.00368767 26723 6908.86 2307.65
0.00369167 26740.3 6914.6 2309.57
0.00369566 26758.2 6920.34 2311.49
0.00369966 26774.1 6926.08 2313.4
0.00370367 26787.6 6931.81 2315.32
0.00370768 26800.3 6937.55 2317.24
0.00371169 26814.7 6943.29 2319.15
0.00371571 26831.3 6949.03 2321.07
0.00371974 26848.7 6954.77 2322.99
0.00372376 26864.5 6960.51 2324.9
0.00372779 26878.2 6966.25 2326.82
0.00373183 26891.3 6971.99 2328.74
0.00373587 26906.5 6977.78 2330.67
0.00373991 26924.8 6983.61 2332.62
0.00374396 26944.6 6989.45 2334.57
0.00374802 26963.2 6995.29 2336.52
0.00375208 26979.5 7001.12 2338.47
0.00375614 26994.6 7006.96 2340.42
0.0037602 27010.7 7012.79 2342.37
0.00376428 27029.1 7018.63 2344.32
0.00376835 27048.7 7024.47 2346.27
0.00377243 27067.1 7030.3 2348.22
0.00377652 27083.2 7036.14 2350.17
0.0037806 27098 7041.98 2352.12
0.0037847 27113.6 7047.81 2354.07
0.00378879 27131.3 7053.65 2356.01
0.0037929 27150.3 7059.49 2357.96
0.003797 27168.4 7065.32 2359.91
0.00380111 27184.4 7071.16 2361.86
0.00380523 27199 7077 2363.81
0.00380935 27214.3 7082.83 2365.76
0.00381347 27232 7088.7 2367.72
0.0038176 27251.3 7094.57 2369.68
0.00382174 27270.2 7100.44 2371.64
0.00382587 27286.9 7106.31 2373.6
0.00383002 27302 7112.17 2375.56
0.00383416 27317.5 7118.04 2377.52
0.00383831 27334.9 7123.91 2379.48
0.00384247 27353.8 7129.78 2381.44
0.00384663 27372.3 7135.65 2383.4
0.00385079 27388.8 7141.51 2385.36
0.00385496 27403.7 7147.38 2387.32
0.00385914 27418.7 7153.25 2389.28
0.00386331 27435.4 7159.12 2391.24
0.0038675 27453.7 7164.99 2393.2
0.00387168 27471.8 7170.85 2395.16
0.00387588 27488.2 7176.72 2397.12
0.00388007 27503 7182.59 2399.08
0.00388427 27518 7188.46 2401.04
0.00388848 27535 7194.36 2403.01
0.00389269 27554.1 7200.28 2404.99
0.0038969 27573.5 7206.21 2406.97
0.00390112 27591.4 7212.13 2408.95
0.00390535 27607.6 7218.06 2410.93
0.00390957 27623.5 7223.98 2412.91
0.00391381 27640.8 7229.91 2414.89
0.00391804 27659.7 7235.83 2416.87
0.00392229 27678.9 7241.76 2418.84
0.00392653 27696.6 7247.68 2420.82
0.00393078 27712.5 7253.61 2422.8
0.00393504 27728 7259.53 2424.78
0.0039393 27744.7 7265.46 2426.76
0.00394356 27763 7271.38 2428.74
0.00394783 27781.8 7277.3 2430.72
0.00395211 27799.2 7283.23 2432.7
0.00395639 27814.9 7289.15 2434.68
0.00396067 27830.1 7295.08 2436.66
0.00396496 27846.6 7301.01 2438.63
0.00396925 27865 7306.96 2440.62
0.00397355 27884 7312.91 2442.61
0.00397785 27902.1 7318.87 2444.6
0.00398216 27918.5 7324.82 2446.59
0.00398647 27934.1 7330.77 2448.58
0.00399079 27950.6 7336.73 2450.57
0.00399511 27968.7 7342.68 2452.56
0.00399943 27987.4 7348.64 2454.54
0.00400376 28005.3 7354.59 2456.53
0.0040081 28021.4 7360.54 2458.52
0.00401244 28036.7 7366.5 2460.51
0.00401678 28052.6 7372.45 2462.5
0.00402113 28070.1 7378.4 2464.49
0.00402548 28088.4 7384.36 2466.48
0.00402984 28105.9 7390.31 2468.46
0.0040342 28121.8 7396.26 2470.45
0.00403857 28137.1 7402.22 2472.44
0.00404294 28153.3 7408.17 2474.43
0.00404732 28171.8 7414.18 2476.44
0.0040517 28191.8 7420.22 2478.46
0.00405609 28211.7 7426.27 2480.47
0.00406048 28230.4 7432.31 2482.49
0.00406488 28248 7438.36 2484.51
0.00406928 28266 7444.41 2486.53
0.00407368 28285.2 7450.45 2488.55
0.00407809 28305.4 7456.5 2490.57
0.00408251 28325.2 7462.54 2492.59
0.00408693 28343.7 7468.59 2494.61
0.00409135 28361 7474.63 2496.63
0.00409578 28378.5 7480.68 2498.65
0.00410022 28397.2 7486.72 2500.67
0.00410466 28416.9 7492.77 2502.69
