# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06512 4.11898 6.25086 1.54085
1.06628 4.1186 6.24508 1.53942
1.06743 4.11812 6.23922 1.53798
1.06859 4.11759 6.23332 1.53653
1.06974 4.11711 6.22743 1.53507
1.0709 4.11676 6.22154 1.53362
1.07206 4.11652 6.21563 1.53216
1.07322 4.11627 6.20969 1.5307
1.07438 4.11593 6.20373 1.52923
1.07555 4.11551 6.19774 1.52776
1.07671 4.1151 6.19175 1.52628
1.07788 4.1148 6.18574 1.5248
1.07904 4.11459 6.1797 1.52331
1.08021 4.11439 6.17364 1.52181
1.08138 4.11411 6.16758 1.52032
1.08255 4.11377 6.16153 1.51883
1.08373 4.11345 6.15546 1.51733
1.0849 4.11323 6.14934 1.51582
1.08607 4.11309 6.14316 1.5143
1.08725 4.11295 6.13714 1.51282
1.08843 4.11272 6.13101 1.51131
1.0896 4.11241 6.12485 1.50979
1.09078 4.1121 6.11869 1.50827
1.09197 4.11188 6.11255 1.50676
1.09315 4.11177 6.10642 1.50524
1.09433 4.11168 6.10029 1.50373
1.09552 4.11151 6.09414 1.50222
1.0967 4.11124 6.08799 1.5007
1.09789 4.11093 6.08185 1.49919
1.09908 4.11069 6.07571 1.49767
1.10027 4.11053 6.06958 1.49616
1.10146 4.11039 6.06344 1.49465
1.10265 4.11019 6.05732 1.49314
1.10385 4.1099 6.05122 1.49164
1.10504 4.10958 6.04515 1.49014
1.10624 4.10932 6.03908 1.48864
1.10743 4.10915 6.03293 1.48713
1.10863 4.10899 6.02693 1.48565
1.10983 4.10875 6.02094 1.48417
1.11104 4.10839 6.0149 1.48268
1.11224 4.10798 6.00887 1.4812
1.11344 4.10762 6.00288 1.47972
1.11465 4.10736 5.99694 1.47826
1.11585 4.10713 5.99102 1.4768
1.11706 4.10685 5.98511 1.47534
1.11827 4.10646 5.97922 1.47389
1.11948 4.10599 5.97335 1.47244
1.1207 4.10553 5.96752 1.471
1.12191 4.10514 5.96171 1.46957
1.12312 4.10479 5.95592 1.46814
1.12434 4.10439 5.95015 1.46672
1.12556 4.10391 5.94442 1.46531
1.12678 4.10335 5.93874 1.46391
1.12799 4.10282 5.93308 1.46252
1.12922 4.10235 5.92741 1.46112
1.13044 4.10193 5.92174 1.45972
1.13166 4.10145 5.91624 1.45836
1.13289 4.10086 5.91067 1.45699
1.13411 4.10018 5.90511 1.45562
1.13534 4.09952 5.89958 1.45426
1.13657 4.09893 5.8941 1.45291
1.1378 4.0984 5.88867 1.45157
1.13903 4.09785 5.88325 1.45023
1.14027 4.09721 5.87785 1.4489
1.1415 4.09648 5.87246 1.44757
1.14274 4.09573 5.8671 1.44625
1.14397 4.09504 5.86177 1.44494
1.14521 4.0944 5.85646 1.44363
1.14645 4.09376 5.85116 1.44232
1.14769 4.09304 5.84588 1.44102
1.14894 4.09224 5.84064 1.43973
1.15018 4.09144 5.83543 1.43844
1.15143 4.0907 5.8302 1.43716
1.15267 4.09002 5.82492 1.43585
1.15392 4.08934 5.81978 1.43459
1.15517 4.08859 5.81464 1.43332
1.15642 4.08775 5.80944 1.43204
1.15767 4.08689 5.80424 1.43076
1.15893 4.0861 5.79908 1.42948
1.16018 4.08539 5.79394 1.42822
1.16144 4.08472 5.78881 1.42695
1.16269 4.08398 5.78367 1.42568
1.16395 4.08317 5.77851 1.42441
1.16521 4.08232 5.77336 1.42314
1.16647 4.08153 5.76821 1.42188
1.16774 4.08081 5.76306 1.42061
1.169 4.08013 5.7579 1.41933
1.17027 4.07941 5.75273 1.41806
1.17153 4.07863 5.74756 1.41678
1.1728 4.07783 5.74239 1.41551
1.17407 4.07709 5.73722 1.41423
1.17534 4.07643 5.73199 1.41295
1.17662 4.07582 5.72672 1.41165
1.17789 4.07517 5.72158 1.41038
1.17917 4.07445 5.71633 1.40909
1.18044 4.0737 5.71104 1.40778
1.18172 4.07301 5.70574 1.40648
1.183 4.0724 5.70045 1.40517
1.18428 4.07186 5.69515 1.40387
1.18556 4.07131 5.68983 1.40255
1.18685 4.0707 5.68447 1.40123
1.18813 4.07005 5.67909 1.39991
1.18942 4.06943 5.6737 1.39858
1.19071 4.0689 5.66829 1.39724
1.19199 4.06842 5.66286 1.39591
1.19329 4.06793 5.6574 1.39456
1.19458 4.06739 5.65191 1.39321
1.19587 4.06683 5.64643 1.39186
1.19717 4.06631 5.64094 1.3905
1.19846 4.06587 5.6354 1.38914
1.19976 4.06549 5.62977 1.38775
1.20106 4.06511 5.62426 1.38639
1.20236 4.06466 5.61871 1.38502
1.20366 4.06417 5.61308 1.38363
1.20496 4.06369 5.60742 1.38224
1.20627 4.0633 5.60178 1.38085
1.20757 4.06298 5.59614 1.37946
1.20888 4.06267 5.59049 1.37807
1.21019 4.06231 5.58482 1.37667
1.2115 4.0619 5.57912 1.37526
1.21281 4.06149 5.57341 1.37386
1.21412 4.06113 5.56771 1.37245
1.21544 4.06084 5.56201 1.37104
1.21676 4.06054 5.55629 1.36963
1.21807 4.0602 5.55055 1.36822
1.21939 4.05981 5.54483 1.36681
1.22071 4.05942 5.53912 1.3654
1.22203 4.05909 5.53341 1.364
1.22336 4.05881 5.52766 1.36258
1.22468 4.05853 5.52191 1.36116
1.22601 4.0582 5.51627 1.35977
1.22733 4.0578 5.51056 1.35836
1.22866 4.05738 5.50484 1.35695
1.22999 4.057 5.49914 1.35555
1.23132 4.05668 5.49348 1.35415
1.23266 4.05637 5.48784 1.35276
1.23399 4.05601 5.4822 1.35137
1.23533 4.05557 5.47657 1.34998
1.23667 4.05511 5.47095 1.3486
1.238 4.05466 5.46536 1.34722
1.23935 4.05426 5.4598 1.34585
1.24069 4.05386 5.45425 1.34448
1.24203 4.05342 5.44871 1.34312
1.24337 4.05291 5.4432 1.34176
1.24472 4.05236 5.43774 1.34041
1.24607 4.05184 5.43231 1.33907
1.24742 4.05135 5.42688 1.33774
1.24877 4.05088 5.4214 1.33638
1.25012 4.05036 5.41609 1.33508
1.25147 4.04977 5.41078 1.33377
1.25283 4.04912 5.40543 1.33245
1.25419 4.04848 5.40011 1.33114
1.25554 4.04788 5.39485 1.32984
1.2569 4.0473 5.38964 1.32856
1.25826 4.0467 5.38445 1.32728
1.25963 4.04602 5.37927 1.326
1.26099 4.04529 5.3741 1.32473
1.26235 4.04456 5.36897 1.32346
1.26372 4.04386 5.36388 1.32221
1.26509 4.04317 5.35881 1.32096
1.26646 4.04245 5.35376 1.31971
1.26783 4.04168 5.34872 1.31847
1.2692 4.04086 5.34372 1.31724
1.27058 4.04005 5.33875 1.31601
1.27195 4.03928 5.3338 1.31479
1.27333 4.03853 5.32884 1.31357
1.27471 4.03776 5.32388 1.31235
1.27609 4.03693 5.31904 1.31115
1.27747 4.03605 5.31414 1.30994
1.27885 4.03517 5.30923 1.30874
1.28024 4.03433 5.30435 1.30753
1.28162 4.03354 5.29951 1.30634
1.28301 4.03274 5.29467 1.30515
1.2844 4.0319 5.28984 1.30395
1.28579 4.03101 5.28499 1.30276
1.28718 4.03012 5.28015 1.30157
1.28858 4.02927 5.27532 1.30038
1.28997 4.02845 5.2705 1.29919
1.29137 4.02764 5.26566 1.298
1.29277 4.0268 5.26082 1.2968
1.29417 4.02593 5.25597 1.29561
1.29557 4.02506 5.25113 1.29441
1.29697 4.02424 5.2463 1.29322
1.29837 4.02347 5.24144 1.29202
1.29978 4.02271 5.23649 1.2908
1.30119 4.02193 5.23167 1.28962
1.3026 4.0211 5.22679 1.28841
1.30401 4.02028 5.22185 1.2872
1.30542 4.01951 5.21689 1.28597
1.30683 4.01879 5.21195 1.28476
1.30825 4.0181 5.207 1.28354
1.30966 4.01739 5.20203 1.28231
1.31108 4.01666 5.19703 1.28108
1.3125 4.01592 5.19199 1.27984
1.31392 4.01523 5.18695 1.27859
1.31534 4.01458 5.18189 1.27735
1.31677 4.01397 5.17682 1.2761
1.31819 4.01333 5.17172 1.27484
1.31962 4.01268 5.16658 1.27357
1.32105 4.01202 5.16143 1.2723
1.32248 4.0114 5.15628 1.27103
1.32391 4.01085 5.15112 1.26976
1.32534 4.01033 5.14588 1.26847
1.32678 4.00979 5.14064 1.26718
1.32822 4.00922 5.13546 1.2659
1.32965 4.00864 5.1302 1.2646
1.33109 4.00808 5.1249 1.2633
1.33253 4.00758 5.1196 1.26199
1.33398 4.00712 5.11431 1.26069
1.33542 4.00664 5.10901 1.25938
1.33687 4.00614 5.10369 1.25807
1.33831 4.00563 5.09835 1.25675
1.33976 4.00513 5.093 1.25543
1.34121 4.00467 5.08765 1.25412
1.34267 4.00423 5.08231 1.2528
1.34412 4.00377 5.07695 1.25148
1.34558 4.00327 5.07158 1.25015
1.34703 4.00276 5.06621 1.24883
1.34849 4.00228 5.06086 1.24751
1.34995 4.00182 5.05553 1.2462
1.35141 4.00139 5.05018 1.24488
1.35288 4.00093 5.04477 1.24355
1.35434 4.00043 5.0395 1.24225
1.35581 3.9999 5.0342 1.24094
1.35727 3.99937 5.02886 1.23962
1.35874 3.99887 5.02355 1.23831
1.36021 3.99839 5.01828 1.23701
1.36169 3.99789 5.01303 1.23572
1.36316 3.99735 5.0078 1.23443
1.36464 3.99676 5.00256 1.23314
1.36611 3.99616 4.99735 1.23186
1.36759 3.99558 4.99217 1.23058
1.36907 3.99502 4.98702 1.22931
1.37056 3.99443 4.98189 1.22805
1.37204 3.9938 4.97678 1.22679
1.37353 3.99312 4.97169 1.22553
1.37501 3.99243 4.96663 1.22428
1.3765 3.99176 4.96162 1.22305
1.37799 3.99111 4.95664 1.22182
1.37948 3.99043 4.95163 1.22059
1.38098 3.98971 4.94666 1.21936
1.38247 3.98894 4.94181 1.21816
1.38397 3.98815 4.93691 1.21696
1.38547 3.98737 4.93202 1.21575
1.38697 3.9866 4.92718 1.21456
1.38847 3.98583 4.92238 1.21338
1.38997 3.98501 4.91761 1.2122
1.39148 3.98416 4.91286 1.21103
1.39298 3.98329 4.90811 1.20986
1.39449 3.98243 4.90339 1.2087
1.396 3.98158 4.89871 1.20754
1.39751 3.98072 4.89405 1.20639
1.39903 3.97982 4.8894 1.20525
1.40054 3.97889 4.88475 1.2041
1.40206 3.97794 4.88012 1.20296
1.40358 3.97702 4.87553 1.20183
1.4051 3.97613 4.87096 1.2007
1.40662 3.97523 4.86638 1.19957
1.40814 3.97431 4.86174 1.19843
1.40966 3.97335 4.85724 1.19732
1.41119 3.97238 4.8527 1.1962
1.41272 3.97143 4.84812 1.19507
1.41425 3.97051 4.84355 1.19394
1.41578 3.9696 4.839 1.19282
1.41731 3.96868 4.83446 1.1917
1.41885 3.96773 4.82991 1.19058
1.42038 3.96678 4.82534 1.18945
1.42192 3.96586 4.82075 1.18832
1.42346 3.96497 4.81617 1.1872
1.425 3.96409 4.81159 1.18607
1.42654 3.96321 4.807 1.18493
1.42809 3.9623 4.80237 1.18379
1.42963 3.96139 4.79773 1.18265
1.43118 3.96052 4.79308 1.1815
1.43273 3.95969 4.78843 1.18036
1.43428 3.95888 4.78377 1.17921
1.43584 3.95808 4.77903 1.17804
1.43739 3.95725 4.7743 1.17687
1.43895 3.95642 4.76961 1.17572
1.4405 3.95562 4.76484 1.17454
1.44206 3.95486 4.76004 1.17336
1.44362 3.95414 4.75523 1.17217
1.44519 3.95342 4.75042 1.17099
1.44675 3.95268 4.74559 1.1698
1.44832 3.95193 4.74072 1.1686
1.44989 3.95122 4.73583 1.16739
1.45146 3.95054 4.73092 1.16618
1.45303 3.94989 4.72601 1.16497
1.4546 3.94923 4.72108 1.16376
1.45618 3.94856 4.71613 1.16253
1.45775 3.94788 4.71114 1.16131
1.45933 3.94722 4.70615 1.16007
1.46091 3.94661 4.70117 1.15885
1.46249 3.94601 4.69618 1.15762
1.46408 3.94542 4.69116 1.15638
1.46566 3.9448 4.68606 1.15512
1.46725 3.94416 4.6811 1.1539
1.46884 3.94354 4.67608 1.15266
1.47043 3.94294 4.67101 1.15141
1.47202 3.94237 4.66596 1.15017
1.47361 3.94178 4.66092 1.14893
1.47521 3.94117 4.6559 1.14769
1.47681 3.94053 4.65088 1.14645
1.4784 3.9399 4.64585 1.14521
1.48 3.93929 4.64082 1.14397
1.48161 3.93869 4.63582 1.14274
1.48321 3.93808 4.63084 1.14151
1.48482 3.93742 4.62587 1.14028
1.48642 3.93673 4.6209 1.13906
1.48803 3.93604 4.61594 1.13784
1.48964 3.93537 4.61102 1.13662
1.49126 3.93471 4.60613 1.13542
1.49287 3.93403 4.60127 1.13422
1.49449 3.93331 4.59637 1.13301
1.49611 3.93255 4.59153 1.13182
1.49773 3.93178 4.58676 1.13065
1.49935 3.93101 4.58197 1.12946
1.50097 3.93026 4.5772 1.12829
1.5026 3.92949 4.57247 1.12712
1.50422 3.92867 4.56778 1.12597
1.50585 3.92782 4.56311 1.12482
1.50748 3.92695 4.55846 1.12367
1.50911 3.92609 4.55383 1.12253
1.51075 3.92523 4.54924 1.1214
1.51238 3.92436 4.54468 1.12027
1.51402 3.92345 4.54015 1.11916
1.51566 3.9225 4.53564 1.11804
1.5173 3.92153 4.53113 1.11693
1.51894 3.92057 4.52666 1.11583
1.52059 3.91962 4.52223 1.11474
1.52223 3.91867 4.51784 1.11366
1.52388 3.91769 4.51343 1.11257
1.52553 3.91667 4.50896 1.11147
1.52718 3.91564 4.50468 1.11041
1.52884 3.91462 4.50033 1.10934
1.53049 3.91361 4.49597 1.10826
1.53215 3.91261 4.49162 1.10719
1.53381 3.91159 4.48731 1.10613
1.53547 3.91054 4.48301 1.10507
1.53713 3.90947 4.4787 1.10401
1.5388 3.90843 4.47439 1.10294
1.54046 3.90741 4.47007 1.10188
1.54213 3.90641 4.46577 1.10082
1.5438 3.90538 4.46147 1.09976
1.54547 3.90434 4.45716 1.0987
1.54714 3.90329 4.45283 1.09763
1.54882 3.90227 4.44848 1.09656
1.5505 3.90128 4.44415 1.09549
1.55217 3.90031 4.43981 1.09442
1.55386 3.89933 4.43546 1.09335
1.55554 3.89834 4.43103 1.09226
1.55722 3.89735 4.42663 1.09117
1.55891 3.89639 4.42226 1.0901
1.5606 3.89546 4.41782 1.089
1.56229 3.89456 4.41335 1.0879
1.56398 3.89366 4.40887 1.08679
1.56567 3.89274 4.40439 1.08569
1.56736 3.89182 4.39988 1.08458
1.56906 3.89093 4.39534 1.08346
1.57076 3.89009 4.39078 1.08234
1.57246 3.88927 4.3862 1.08121
1.57416 3.88845 4.38161 1.08008
1.57587 3.88761 4.377 1.07894
1.57757 3.88677 4.37236 1.0778
1.57928 3.88594 4.3677 1.07665
1.58099 3.88516 4.36302 1.07549
1.5827 3.88441 4.35835 1.07434
1.58442 3.88367 4.35367 1.07319
1.58613 3.8829 4.34895 1.07202
1.58785 3.88211 4.34415 1.07084
1.58957 3.88134 4.33949 1.06969
1.59129 3.8806 4.33475 1.06852
1.59301 3.87989 4.32998 1.06735
1.59474 3.87917 4.32521 1.06617
1.59646 3.87843 4.32046 1.065
1.59819 3.87766 4.31571 1.06383
1.59992 3.8769 4.31096 1.06266
1.60166 3.87617 4.3062 1.06149
1.60339 3.87545 4.30145 1.06032
1.60513 3.87472 4.29672 1.05915
1.60686 3.87395 4.292 1.05799
1.6086 3.87315 4.28729 1.05682
1.61034 3.87235 4.28258 1.05566
1.61209 3.87156 4.27788 1.05451
1.61383 3.87079 4.27322 1.05336
1.61558 3.87001 4.26859 1.05222
1.61733 3.86919 4.26397 1.05108
1.61908 3.86833 4.25933 1.04993
1.62083 3.86745 4.25475 1.0488
1.62259 3.86658 4.25023 1.04769
1.62435 3.86572 4.24569 1.04657
1.6261 3.86485 4.24118 1.04546
1.62786 3.86394 4.2367 1.04435
1.62963 3.86299 4.23226 1.04326
1.63139 3.86201 4.22784 1.04217
1.63316 3.86105 4.22344 1.04109
1.63493 3.86009 4.21907 1.04001
1.6367 3.85912 4.21473 1.03894
1.63847 3.85811 4.21043 1.03788
1.64024 3.85706 4.20614 1.03682
1.64202 3.85598 4.20187 1.03577
1.6438 3.85492 4.19762 1.03472
1.64557 3.85387 4.1934 1.03368
1.64736 3.85282 4.18923 1.03265
1.64914 3.85173 4.18507 1.03163
1.65093 3.85061 4.18091 1.0306
1.65271 3.84947 4.17669 1.02956
1.6545 3.84834 4.17264 1.02856
1.65629 3.84723 4.16854 1.02755
1.65809 3.84613 4.16441 1.02654
1.65988 3.84501 4.1603 1.02552
1.66168 3.84385 4.15622 1.02451
1.66348 3.84268 4.15214 1.02351
1.66528 3.84153 4.14806 1.02251
1.66708 3.84041 4.14397 1.0215
1.66889 3.83931 4.13988 1.02049
1.67069 3.83819 4.13579 1.01948
1.6725 3.83705 4.1317 1.01847
1.67431 3.83589 4.12759 1.01746
1.67613 3.83476 4.12347 1.01644
1.67794 3.83367 4.11933 1.01542
1.67976 3.83261 4.11519 1.0144
1.68158 3.83154 4.11105 1.01338
1.6834 3.83046 4.10688 1.01235
1.68522 3.82936 4.10265 1.01131
1.68704 3.82829 4.09844 1.01027
1.68887 3.82727 4.09424 1.00924
1.6907 3.82627 4.08998 1.00819
1.69253 3.82528 4.08569 1.00713
1.69436 3.82428 4.0814 1.00607
1.6962 3.82326 4.07709 1.00501
1.69803 3.82227 4.07276 1.00394
1.69987 3.82132 4.0684 1.00287
1.70171 3.8204 4.06402 1.00179
1.70355 3.81949 4.05962 1.0007
1.7054 3.81856 4.05522 0.999618
1.70724 3.81761 4.05079 0.998527
1.70909 3.81668 4.04634 0.99743
1.71094 3.81578 4.04187 0.996328
1.7128 3.81492 4.0374 0.995225
1.71465 3.81406 4.03293 0.994124
1.71651 3.81318 4.02846 0.993022
1.71836 3.81227 4.02395 0.991911
1.72023 3.81138 4.01938 0.990785
1.72209 3.81051 4.01495 0.989692
1.72395 3.80966 4.01045 0.988583
1.72582 3.80881 4.00593 0.987468
1.72769 3.80793 4.00142 0.986356
1.72956 3.80702 3.99693 0.98525
1.73143 3.8061 3.99246 0.984148
1.7333 3.80521 3.98799 0.983047
1.73518 3.80433 3.98353 0.981947
1.73706 3.80344 3.97908 0.98085
1.73894 3.80252 3.97465 0.97976
1.74082 3.80155 3.97025 0.978675
1.74271 3.80057 3.96587 0.977594
1.74459 3.7996 3.9615 0.976516
1.74648 3.79864 3.95715 0.975445
1.74837 3.79768 3.95284 0.974383
1.75027 3.79667 3.94857 0.973329
1.75216 3.79562 3.94431 0.972279
1.75406 3.79455 3.94003 0.971224
1.75596 3.79348 3.93583 0.970189
1.75786 3.79243 3.93169 0.969168
1.75976 3.79137 3.92752 0.968141
1.76167 3.79027 3.92338 0.96712
1.76358 3.78913 3.91927 0.966108
1.76548 3.78796 3.91521 0.965106
1.7674 3.78679 3.91116 0.964109
1.76931 3.78564 3.90714 0.963117
1.77123 3.78449 3.90313 0.962128
1.77314 3.78331 3.89914 0.961146
1.77506 3.78209 3.89518 0.96017
1.77698 3.78084 3.89124 0.959199
1.77891 3.7796 3.88731 0.958229
1.78083 3.77839 3.88339 0.957262
1.78276 3.77718 3.87948 0.956299
1.78469 3.77595 3.87559 0.955341
1.78662 3.77469 3.87172 0.954386
1.78856 3.77342 3.86782 0.953425
1.7905 3.77215 3.86389 0.952455
1.79243 3.77092 3.86007 0.951514
1.79437 3.76971 3.85619 0.950557
1.79632 3.76849 3.85228 0.949593
1.79826 3.76724 3.84837 0.948629
1.80021 3.76598 3.84446 0.947667
1.80216 3.76474 3.84056 0.946704
1.80411 3.76354 3.83663 0.945736
1.80606 3.76237 3.83268 0.944763
1.80802 3.76119 3.82871 0.943785
1.80998 3.76 3.82473 0.942804
1.81194 3.7588 3.82074 0.94182
1.8139 3.75762 3.81673 0.94083
1.81586 3.75648 3.81268 0.939833
1.81783 3.75537 3.80862 0.938831
1.81979 3.75427 3.80454 0.937827
1.82176 3.75316 3.80046 0.93682
1.82374 3.75204 3.79634 0.935805
1.82571 3.75093 3.79215 0.934773
1.82769 3.74986 3.78801 0.933752
1.82967 3.74883 3.78386 0.932729
1.83165 3.7478 3.77965 0.931692
1.83363 3.74676 3.77542 0.930649
1.83562 3.7457 3.77119 0.929606
1.8376 3.74465 3.76696 0.928562
1.83959 3.74363 3.76271 0.927515
1.84159 3.74264 3.75845 0.926464
1.84358 3.74166 3.75417 0.92541
1.84557 3.74065 3.74989 0.924356
1.84757 3.73962 3.74562 0.923303
1.84957 3.73858 3.74135 0.922249
1.85158 3.73757 3.73707 0.921194
1.85358 3.73657 3.73279 0.92014
1.85559 3.73558 3.72853 0.919088
1.8576 3.73456 3.72428 0.918043
1.85961 3.7335 3.72006 0.917001
1.86162 3.73243 3.71581 0.915954
1.86364 3.73137 3.71155 0.914903
1.86565 3.73033 3.70742 0.913886
1.86767 3.72928 3.70325 0.912858
1.8697 3.7282 3.69908 0.911829
1.87172 3.72708 3.69493 0.910808
1.87375 3.72593 3.69083 0.909797
1.87578 3.72479 3.68676 0.908794
1.87781 3.72365 3.68272 0.907796
1.87984 3.72251 3.67869 0.906803
1.88187 3.72134 3.67468 0.905816
1.88391 3.72012 3.67071 0.904836
1.88595 3.71888 3.66677 0.903865
1.88799 3.71763 3.66285 0.9029
1.89004 3.71639 3.65896 0.90194
1.89208 3.71516 3.65509 0.900986
1.89413 3.7139 3.65125 0.90004
1.89618 3.71259 3.64745 0.899102
1.89824 3.71126 3.64365 0.898166
1.90029 3.70993 3.63983 0.897225
1.90235 3.70862 3.63609 0.896304
1.90441 3.70731 3.63238 0.895388
1.90647 3.70599 3.62863 0.894465
1.90853 3.70463 3.6249 0.893544
1.9106 3.70325 3.62118 0.892628
1.91267 3.70188 3.61749 0.891717
1.91474 3.70053 3.61379 0.890807
1.91681 3.6992 3.61009 0.889895
1.91889 3.69786 3.60638 0.88898
1.92097 3.6965 3.60267 0.888066
1.92305 3.69513 3.59897 0.887152
1.92513 3.69376 3.59525 0.886236
1.92721 3.69243 3.59152 0.885316
1.9293 3.69113 3.58777 0.884392
1.93139 3.68983 3.58401 0.883465
1.93348 3.68852 3.58024 0.882537
1.93557 3.68719 3.57646 0.881605
1.93767 3.68588 3.57264 0.880662
1.93976 3.68461 3.56877 0.879708
1.94187 3.68337 3.56498 0.878773
1.94397 3.68214 3.56111 0.877819
1.94607 3.6809 3.55719 0.876855
1.94818 3.67965 3.55327 0.875887
1.95029 3.67841 3.54934 0.874918
1.9524 3.67721 3.5454 0.873946
1.95451 3.67604 3.54143 0.872968
1.95663 3.67488 3.53743 0.871983
1.95875 3.67371 3.53341 0.870993
1.96087 3.67253 3.52939 0.870001
1.96299 3.67134 3.52536 0.869007
1.96512 3.67019 3.52131 0.868009
1.96724 3.66906 3.51725 0.867008
1.96937 3.66794 3.51318 0.866005
1.97151 3.6668 3.50911 0.865002
1.97364 3.66564 3.50505 0.864002
1.97578 3.66448 3.50098 0.862998
1.97792 3.66332 3.49687 0.861985
1.98006 3.66219 3.49283 0.86099
1.9822 3.66107 3.48881 0.859997
1.98435 3.65991 3.48475 0.858997
1.9865 3.65872 3.4807 0.857999
1.98865 3.65752 3.47668 0.857008
1.9908 3.65632 3.47269 0.856026
1.99296 3.65513 3.46873 0.855047
1.99511 3.65394 3.46477 0.854072
1.99727 3.65272 3.46083 0.8531
1.99944 3.65145 3.45691 0.852135
2.0016 3.65016 3.45303 0.851179
2.00377 3.64887 3.44918 0.850229
2.00594 3.64759 3.44535 0.849285
2.00811 3.64631 3.44154 0.848346
2.01028 3.64499 3.43776 0.847414
2.01246 3.64364 3.43402 0.846492
2.01464 3.64225 3.43031 0.845578
2.01682 3.64086 3.4266 0.844662
2.019 3.63948 3.42289 0.843749
2.02119 3.63811 3.4193 0.842863
2.02338 3.63671 3.41567 0.841969
2.02557 3.63527 3.41204 0.841074
2.02776 3.63381 3.40844 0.840187
2.02996 3.63235 3.40487 0.839307
2.03215 3.63091 3.40132 0.838432
2.03435 3.62947 3.39778 0.837558
2.03656 3.62803 3.39423 0.836684
2.03876 3.62655 3.39068 0.83581
2.04097 3.62506 3.38715 0.834939
2.04318 3.62357 3.38362 0.834069
2.04539 3.62211 3.38009 0.833198
2.04761 3.62067 3.37654 0.832324
2.04982 3.61923 3.37299 0.831448
2.05204 3.61778 3.36943 0.830572
2.05426 3.61631 3.36587 0.829694
2.05649 3.61485 3.36229 0.828811
2.05871 3.61343 3.35865 0.827913
2.06094 3.61203 3.35506 0.827029
2.06317 3.61065 3.35145 0.826137
2.06541 3.60926 3.34777 0.825232
2.06764 3.60785 3.34408 0.824321
2.06988 3.60646 3.34038 0.823409
2.07212 3.6051 3.33667 0.822495
2.07437 3.60378 3.33294 0.821576
2.07661 3.60246 3.32917 0.820648
2.07886 3.60114 3.32538 0.819713
2.08111 3.5998 3.32158 0.818775
2.08337 3.59848 3.31776 0.817835
2.08562 3.59718 3.31394 0.816892
2.08788 3.59591 3.31009 0.815943
2.09014 3.59465 3.30622 0.81499
2.0924 3.59337 3.30235 0.814035
2.09467 3.59208 3.29848 0.813081
2.09694 3.59079 3.29461 0.812126
2.09921 3.58951 3.29071 0.811165
2.10148 3.58825 3.2868 0.810201
2.10375 3.587 3.28296 0.809257
2.10603 3.58573 3.27909 0.808301
2.10831 3.58442 3.2752 0.807342
2.11059 3.58311 3.27133 0.80639
2.11288 3.5818 3.2675 0.805445
2.11517 3.5805 3.26369 0.804505
2.11746 3.5792 3.25989 0.803568
2.11975 3.57786 3.25609 0.802633
2.12204 3.5765 3.25232 0.801703
2.12434 3.57511 3.24858 0.800781
2.12664 3.57372 3.24487 0.799867
2.12894 3.57233 3.24119 0.79896
2.13125 3.57094 3.23753 0.798056
2.13356 3.56952 3.23388 0.797158
2.13587 3.56806 3.23028 0.79627
2.13818 3.56657 3.22671 0.79539
2.14049 3.56508 3.22316 0.794514
2.14281 3.5636 3.21959 0.793635
2.14513 3.56212 3.21612 0.792779
2.14745 3.56061 3.21266 0.791925
2.14978 3.55907 3.20918 0.791068
2.15211 3.5575 3.20572 0.790216
2.15444 3.55593 3.2023 0.789372
2.15677 3.55438 3.1989 0.788534
2.1591 3.55284 3.19551 0.787699
2.16144 3.55128 3.19211 0.786862
2.16378 3.54969 3.18872 0.786025
2.16612 3.54809 3.18533 0.78519
2.16847 3.5465 3.18196 0.784358
2.17082 3.54493 3.17858 0.783527
2.17317 3.54338 3.17519 0.782691
2.17552 3.54182 3.17179 0.781852
2.17788 3.54025 3.16838 0.781011
2.18023 3.53868 3.16497 0.780171
2.18259 3.53711 3.16155 0.779327
2.18496 3.53557 3.15808 0.778473
2.18732 3.53406 3.15459 0.777613
2.18969 3.53257 3.15115 0.776764
2.19206 3.53106 3.14764 0.775898
2.19443 3.52954 3.14409 0.775023
2.19681 3.52804 3.14053 0.774146
2.19919 3.52657 3.13697 0.773269
2.20157 3.52513 3.13339 0.772386
2.20395 3.5237 3.12978 0.771496
2.20634 3.52226 3.12614 0.770599
2.20873 3.52081 3.12248 0.769697
2.21112 3.51937 3.11882 0.768794
2.21351 3.51796 3.11515 0.767889
2.21591 3.51657 3.11146 0.766981
2.21831 3.51518 3.10775 0.766067
2.22071 3.51378 3.10404 0.765151
2.22312 3.51236 3.10033 0.764236
2.22552 3.51095 3.09663 0.763324
2.22793 3.50954 3.09292 0.76241
2.23034 3.50814 3.08917 0.761485
2.23276 3.50676 3.0855 0.760582
2.23518 3.50535 3.08183 0.759676
2.2376 3.5039 3.07813 0.758765
2.24002 3.50244 3.07445 0.757858
2.24244 3.50099 3.07081 0.756961
2.24487 3.49955 3.0672 0.756071
2.2473 3.4981 3.06361 0.755185
2.24974 3.49661 3.06002 0.754301
2.25217 3.49509 3.05646 0.753422
2.25461 3.49355 3.05293 0.752552
2.25705 3.49201 3.04943 0.751691
2.25949 3.49048 3.04597 0.750837
2.26194 3.48893 3.04252 0.749987
