# k[h/Mpc] P_tt P_tl P_ll
0.00214442 46918.3 4082.03 754.19
0.00214675 47023.7 4085.88 754.901
0.00214907 47206.9 4089.73 755.612
0.0021514 47335.7 4093.57 756.322
0.00215373 47330.3 4097.42 757.033
0.00215606 47240.3 4101.27 757.743
0.00215839 47196.7 4105.11 758.454
0.00216073 47284.4 4108.96 759.165
0.00216307 47460.1 4112.8 759.875
0.00216541 47594.4 4116.65 760.586
0.00216775 47597.7 4120.5 761.297
0.0021701 47507.3 4124.34 762.007
0.00217245 47451.1 4128.19 762.718
0.0021748 47523.6 4132.04 763.428
0.00217716 47694.7 4135.91 764.144
0.00217951 47839.2 4139.8 764.862
0.00218187 47858.2 4143.69 765.581
0.00218424 47775.1 4147.58 766.3
0.0021866 47712.2 4151.47 767.019
0.00218897 47771.9 4155.36 767.737
0.00219134 47936.8 4159.25 768.456
0.00219371 48087.2 4163.14 769.175
0.00219609 48117 4167.03 769.893
0.00219846 48036.4 4170.92 770.612
0.00220084 47961.8 4174.81 771.331
0.00220323 48002.5 4178.7 772.05
0.00220561 48155.3 4182.59 772.768
0.002208 48307.3 4186.48 773.487
0.00221039 48346.5 4190.37 774.206
0.00221278 48270 4194.26 774.925
0.00221518 48187 4198.15 775.643
0.00221758 48213 4202.04 776.362
0.00221998 48358.1 4205.93 777.082
0.00222238 48518.3 4209.88 777.812
0.00222479 48575.8 4213.83 778.542
0.0022272 48513.9 4217.79 779.271
0.00222961 48432.1 4221.74 780.001
0.00223202 48449.1 4225.69 780.731
0.00223444 48587.5 4229.64 781.461
0.00223686 48751.8 4233.59 782.191
0.00223928 48821.3 4237.54 782.921
0.0022417 48766.6 4241.49 783.651
0.00224413 48678.1 4245.44 784.381
0.00224656 48677.7 4249.39 785.111
0.00224899 48800.6 4253.34 785.841
0.00225143 48961.9 4257.29 786.571
0.00225387 49039.1 4261.24 787.301
0.00225631 48991 4265.19 788.03
0.00225875 48897.4 4269.14 788.76
0.00226119 48882.1 4273.09 789.49
0.00226364 48992.5 4277.05 790.22
0.00226609 49155.1 4281.03 790.956
0.00226855 49246.4 4285.03 791.695
0.002271 49213.2 4289.03 792.434
0.00227346 49123.5 4293.03 793.173
0.00227592 49099.8 4297.03 793.912
0.00227839 49200.2 4301.03 794.651
0.00228085 49362.1 4305.03 795.391
0.00228332 49463 4309.03 796.13
0.00228579 49439.2 4313.03 796.869
0.00228827 49347.2 4317.03 797.608
0.00229075 49308.3 4321.03 798.347
0.00229323 49391.3 4325.03 799.086
0.00229571 49545.6 4329.03 799.825
0.0022982 49651.4 4333.03 800.565
0.00230068 49635.5 4337.03 801.304
0.00230317 49542.5 4341.04 802.043
0.00230567 49491.2 4345.04 802.782
0.00230816 49559.8 4349.04 803.521
0.00231066 49710.7 4353.04 804.261
0.00231316 49827.8 4357.1 805.011
0.00231567 49828.6 4361.15 805.76
0.00231818 49744.6 4365.21 806.509
0.00232069 49689.5 4369.27 807.259
0.0023232 49748.8 4373.32 808.008
0.00232571 49896.7 4377.38 808.757
0.00232823 50021.4 4381.43 809.507
0.00233075 50033.3 4385.49 810.256
0.00233328 49951.7 4389.54 811.005
0.0023358 49885.3 4393.6 811.754
0.00233833 49926.8 4397.65 812.504
0.00234086 50063.4 4401.71 813.253
0.0023434 50189.4 4405.77 814.002
0.00234593 50209.3 4409.82 814.752
0.00234847 50130.2 4413.88 815.501
0.00235102 50054.7 4417.93 816.25
0.00235356 50081.7 4421.99 817
0.00235611 50211.1 4426.04 817.749
0.00235866 50344.7 4430.14 818.505
0.00236121 50381.7 4434.25 819.266
0.00236377 50316.3 4438.37 820.027
0.00236633 50242.6 4442.49 820.787
0.00236889 50262.8 4446.61 821.548
0.00237146 50387.9 4450.72 822.309
0.00237402 50527.2 4454.84 823.07
0.0023766 50576.1 4458.96 823.831
0.00237917 50517.2 4463.08 824.591
0.00238174 50436.8 4467.2 825.352
0.00238432 50440.6 4471.31 826.113
0.0023869 50551.6 4475.43 826.874
0.00238949 50688.2 4479.55 827.634
0.00239208 50743.5 4483.67 828.395
0.00239467 50689.4 4487.78 829.156
0.00239726 50603 4491.9 829.917
0.00239985 50592.3 4496.02 830.677
0.00240245 50691.7 4500.14 831.438
0.00240505 50829.4 4504.26 832.2
0.00240766 50898 4508.43 832.971
0.00241026 50857.7 4512.6 833.741
0.00241287 50775.3 4516.77 834.511
0.00241549 50758.3 4520.94 835.282
0.0024181 50850.5 4525.11 836.052
0.00242072 50989.7 4529.28 836.823
0.00242334 51068.1 4533.45 837.593
0.00242596 51036.4 4537.62 838.363
0.00242859 50951.3 4541.79 839.134
0.00243122 50920.1 4545.96 839.904
0.00243385 50996.4 4550.13 840.675
0.00243649 51128.9 4554.3 841.445
0.00243912 51211.4 4558.47 842.215
0.00244176 51185.8 4562.64 842.986
0.00244441 51098.5 4566.81 843.756
0.00244705 51055 4570.98 844.527
0.0024497 51118.2 4575.15 845.297
0.00245236 51248 4579.32 846.067
0.00245501 51341.2 4583.52 846.845
0.00245767 51331.5 4587.75 847.626
0.00246033 51253.2 4591.98 848.408
0.00246299 51208 4596.21 849.189
0.00246566 51265.3 4600.44 849.971
0.00246833 51395.2 4604.67 850.752
0.002471 51497.4 4608.9 851.533
0.00247368 51498.4 4613.13 852.315
0.00247636 51422.2 4617.36 853.096
0.00247904 51366.5 4621.59 853.878
0.00248172 51407.8 4625.82 854.659
0.00248441 51527.6 4630.05 855.441
0.0024871 51630.8 4634.28 856.222
0.00248979 51637.9 4638.51 857.003
0.00249249 51562.3 4642.74 857.785
0.00249518 51496.6 4646.97 858.566
0.00249789 51523.4 4651.2 859.348
0.00250059 51635.4 4655.43 860.129
0.0025033 51743.7 4659.66 860.912
0.00250601 51764.2 4663.94 861.703
0.00250872 51698.6 4668.22 862.493
0.00251144 51632.7 4672.5 863.284
0.00251416 51652.6 4676.78 864.075
0.00251688 51760.9 4681.06 864.865
0.0025196 51874.6 4685.34 865.656
0.00252233 51905.4 4689.62 866.447
0.00252506 51844.7 4693.9 867.237
0.0025278 51771.9 4698.18 868.028
0.00253053 51776.6 4702.46 868.818
0.00253327 51872.3 4706.74 869.609
0.00253602 51983.5 4711.01 870.4
0.00253876 52019.4 4715.29 871.19
0.00254151 51961.9 4719.57 871.981
0.00254426 51882.5 4723.85 872.772
0.00254702 51873.8 4728.13 873.562
0.00254977 51959.3 4732.41 874.353
0.00255253 52072.4 4736.69 875.144
0.0025553 52121 4741.01 875.942
0.00255806 52077 4745.35 876.744
0.00256083 52003.1 4749.69 877.545
0.00256361 51991.4 4754.03 878.347
0.00256638 52074.1 4758.37 879.149
0.00256916 52191.7 4762.71 879.951
0.00257194 52251.4 4767.05 880.752
0.00257473 52216 4771.39 881.554
0.00257751 52139.9 4775.73 882.356
0.0025803 52115.7 4780.07 883.157
0.0025831 52184.5 4784.41 883.959
0.00258589 52296.4 4788.74 884.761
0.00258869 52359.4 4793.08 885.563
0.0025915 52328.5 4797.42 886.364
0.0025943 52249 4801.76 887.166
0.00259711 52212.7 4806.1 887.968
0.00259992 52269.1 4810.44 888.77
0.00260274 52378.1 4814.78 889.571
0.00260556 52450 4819.13 890.375
0.00260838 52432.3 4823.53 891.187
0.0026112 52360.4 4827.92 892
0.00261403 52323 4832.32 892.812
0.00261686 52375.5 4836.71 893.624
0.00261969 52486.4 4841.11 894.436
0.00262253 52567.7 4845.51 895.248
0.00262537 52560.1 4849.9 896.06
0.00262821 52489.8 4854.3 896.872
0.00263106 52442.8 4858.69 897.684
0.0026339 52481.2 4863.09 898.497
0.00263676 52583.3 4867.48 899.309
0.00263961 52665.4 4871.88 900.121
0.00264247 52662.5 4876.27 900.933
0.00264533 52591.7 4880.67 901.745
0.00264819 52535 4885.07 902.557
0.00265106 52560.1 4889.46 903.369
0.00265393 52655.6 4893.86 904.181
0.0026568 52742.5 4898.25 904.994
0.00265968 52751.8 4902.69 905.813
0.00266256 52690.7 4907.14 906.635
0.00266544 52635.5 4911.59 907.458
0.00266833 52657.2 4916.04 908.28
0.00267122 52752.5 4920.49 909.102
0.00267411 52846.9 4924.94 909.925
0.002677 52867.1 4929.39 910.747
0.0026799 52811.1 4933.84 911.569
0.0026828 52749.9 4938.3 912.392
0.00268571 52758.4 4942.75 913.214
0.00268862 52842.9 4947.2 914.036
0.00269153 52935.3 4951.65 914.859
0.00269444 52959.6 4956.1 915.681
0.00269736 52905.3 4960.55 916.503
0.00270028 52837.3 4965 917.326
0.0027032 52833.2 4969.45 918.148
0.00270613 52908.4 4973.9 918.97
0.00270906 53002.1 4978.35 919.793
0.00271199 53037 4982.82 920.618
0.00271493 52994.5 4987.33 921.451
0.00271787 52931.7 4991.84 922.284
0.00272081 52926.6 4996.35 923.118
0.00272376 53001.5 5000.86 923.951
0.0027267 53101.7 5005.37 924.784
0.00272966 53148.3 5009.88 925.618
0.00273261 53114.1 5014.39 926.451
0.00273557 53049.7 5018.9 927.284
0.00273853 53033.7 5023.41 928.118
0.0027415 53096.7 5027.92 928.951
0.00274447 53192.1 5032.43 929.784
0.00274744 53241.3 5036.94 930.618
0.00275041 53210.1 5041.45 931.451
0.00275339 53141.5 5045.96 932.284
0.00275637 53113.9 5050.47 933.118
0.00275935 53165.2 5054.99 933.951
0.00276234 53257 5059.5 934.784
0.00276533 53312.4 5064.01 935.618
0.00276833 53290.8 5068.55 936.457
0.00277132 53226.9 5073.11 937.299
0.00277432 53197 5077.66 938.141
0.00277733 53244.5 5082.22 938.982
0.00278033 53338 5086.77 939.824
0.00278334 53401.8 5091.33 940.666
0.00278636 53388.9 5095.88 941.507
0.00278938 53325.9 5100.44 942.349
0.00279239 53287.2 5104.99 943.191
0.00279542 53322.3 5109.55 944.032
0.00279844 53408.3 5114.11 944.874
0.00280147 53472.7 5118.66 945.716
0.00280451 53463.4 5123.22 946.557
0.00280754 53399.2 5127.77 947.399
0.00281058 53351.6 5132.33 948.241
0.00281363 53375.4 5136.88 949.082
0.00281667 53456.6 5141.44 949.924
0.00281972 53527.1 5145.99 950.766
0.00282278 53531 5150.57 951.612
0.00282583 53479.6 5155.21 952.468
0.00282889 53439.2 5159.84 953.324
0.00283195 53467.3 5164.48 954.181
0.00283502 53556.3 5169.11 955.037
0.00283809 53640.4 5173.75 955.894
0.00284116 53659.3 5178.38 956.75
0.00284424 53615.7 5183.02 957.607
0.00284732 53572.2 5187.66 958.463
0.0028504 53590.1 5192.29 959.32
0.00285349 53670.4 5196.93 960.176
0.00285658 53753 5201.56 961.033
0.00285967 53775.1 5206.2 961.889
0.00286276 53732 5210.83 962.745
0.00286586 53681.3 5215.47 963.602
0.00286897 53686.8 5220.1 964.458
0.00287207 53757.2 5224.74 965.315
0.00287518 53838 5229.38 966.171
0.00287829 53864.9 5234.01 967.028
0.00288141 53826.2 5238.67 967.888
0.00288453 53773.4 5243.32 968.748
0.00288765 53771.6 5247.98 969.609
0.00289078 53836.1 5252.64 970.47
0.00289391 53917.7 5257.3 971.331
0.00289704 53950.6 5261.96 972.192
0.00290018 53916 5266.62 973.053
0.00290332 53859.4 5271.28 973.914
0.00290646 53846.7 5275.94 974.774
0.00290961 53900.2 5280.6 975.635
0.00291276 53977.2 5285.26 976.496
0.00291591 54012 5289.92 977.357
0.00291907 53979.3 5294.58 978.218
0.00292223 53918.6 5299.24 979.079
0.00292539 53895.8 5303.9 979.94
0.00292856 53940.1 5308.56 980.8
0.00293173 54016 5313.22 981.661
0.00293491 54059.5 5317.87 982.522
0.00293808 54040.2 5322.56 983.388
0.00294127 53991.3 5327.31 984.266
0.00294445 53976.7 5332.06 985.143
0.00294764 54029.3 5336.81 986.02
0.00295083 54118.5 5341.56 986.898
0.00295402 54179.6 5346.3 987.775
0.00295722 54175.7 5351.05 988.652
0.00296042 54132.7 5355.8 989.53
0.00296363 54113.7 5360.55 990.407
0.00296684 54157.5 5365.3 991.284
0.00297005 54241.2 5370.05 992.162
0.00297326 54302.9 5374.8 993.039
0.00297648 54301.5 5379.54 993.916
0.00297971 54256.3 5384.29 994.794
0.00298293 54228.3 5389.04 995.671
0.00298616 54260.5 5393.79 996.548
0.0029894 54337.3 5398.54 997.426
0.00299263 54399.8 5403.29 998.303
0.00299587 54403.3 5408.04 999.18
0.00299912 54360.7 5412.81 1000.06
0.00300236 54329.3 5417.58 1000.94
0.00300561 54355.8 5422.36 1001.83
0.00300887 54430.4 5427.14 1002.71
0.00301212 54497.1 5431.91 1003.59
0.00301539 54507.2 5436.69 1004.47
0.00301865 54466.7 5441.46 1005.36
0.00302192 54429.5 5446.24 1006.24
0.00302519 54445.4 5451.02 1007.12
0.00302847 54511.7 5455.79 1008
0.00303174 54576.2 5460.57 1008.89
0.00303503 54588.3 5465.35 1009.77
0.00303831 54547.3 5470.12 1010.65
0.0030416 54503.3 5474.9 1011.53
0.0030449 54508.3 5479.67 1012.42
0.00304819 54566.4 5484.45 1013.3
0.00305149 54630.3 5489.23 1014.18
0.0030548 54648.1 5494 1015.06
0.0030581 54613.4 5498.8 1015.95
0.00306141 54571.9 5503.62 1016.84
0.00306473 54576.4 5508.45 1017.73
0.00306805 54636.1 5513.27 1018.62
0.00307137 54707.3 5518.1 1019.52
0.00307469 54735.8 5522.92 1020.41
0.00307802 54708.6 5527.75 1021.3
0.00308136 54666.3 5532.57 1022.19
0.00308469 54663 5537.4 1023.08
0.00308803 54714 5542.23 1023.97
0.00309137 54781.5 5547.05 1024.86
0.00309472 54811.1 5551.88 1025.76
0.00309807 54784.8 5556.7 1026.65
0.00310143 54738 5561.53 1027.54
0.00310478 54725.1 5566.35 1028.43
0.00310815 54767.2 5571.18 1029.32
0.00311151 54832.6 5576.01 1030.21
0.00311488 54868.2 5580.83 1031.11
0.00311825 54852 5585.66 1032
0.00312163 54814.9 5590.56 1032.9
0.00312501 54809.9 5595.47 1033.81
0.00312839 54861.6 5600.38 1034.72
0.00313178 54941.5 5605.29 1035.63
0.00313517 54995.5 5610.21 1036.53
0.00313856 54995.3 5615.12 1037.44
0.00314196 54965.1 5620.03 1038.35
0.00314536 54957.5 5624.95 1039.26
0.00314877 55002.2 5629.86 1040.16
0.00315218 55077.6 5634.77 1041.07
0.00315559 55131.7 5639.68 1041.98
0.00315901 55132.9 5644.6 1042.89
0.00316243 55099.9 5649.51 1043.79
0.00316585 55083.7 5654.42 1044.7
0.00316928 55118 5659.33 1045.61
0.00317271 55186.9 5664.25 1046.52
0.00317614 55240.9 5669.16 1047.42
0.00317958 55245.1 5674.07 1048.33
0.00318303 55213.1 5678.99 1049.24
0.00318647 55193.5 5683.93 1050.15
0.00318992 55222.8 5688.87 1051.07
0.00319337 55290.1 5693.81 1051.98
0.00319683 55347.9 5698.75 1052.89
0.00320029 55358 5703.68 1053.8
0.00320376 55327.8 5708.62 1054.72
0.00320723 55303.1 5713.56 1055.63
0.0032107 55323.3 5718.5 1056.54
0.00321418 55383.3 5723.44 1057.45
0.00321766 55439 5728.37 1058.37
0.00322114 55450 5733.31 1059.28
0.00322463 55418.6 5738.25 1060.19
0.00322812 55387.4 5743.19 1061.1
0.00323161 55397.9 5748.13 1062.02
0.00323511 55451 5753.07 1062.93
0.00323861 55506.7 5758 1063.84
0.00324212 55524.2 5762.94 1064.75
0.00324563 55501.7 5767.88 1065.66
0.00324914 55479.1 5772.9 1066.59
0.00325266 55498.6 5777.93 1067.52
0.00325618 55564.5 5782.96 1068.45
0.00325971 55638.3 5787.99 1069.38
0.00326324 55675.7 5793.02 1070.31
0.00326677 55668.3 5798.04 1071.24
0.00327031 55651 5803.07 1072.17
0.00327385 55667.5 5808.1 1073.1
0.00327739 55728 5813.13 1074.03
0.00328094 55799.3 5818.16 1074.95
0.00328449 55837.4 5823.19 1075.88
0.00328805 55829.9 5828.22 1076.81
0.00329161 55807.8 5833.25 1077.74
0.00329517 55815.1 5838.28 1078.67
0.00329874 55866.5 5843.3 1079.6
0.00330231 55933.5 5848.33 1080.53
0.00330589 55972.2 5853.36 1081.46
0.00330947 55966.3 5858.39 1082.39
0.00331305 55942.6 5863.43 1083.32
0.00331664 55945.1 5868.48 1084.25
0.00332023 55992 5873.53 1085.18
0.00332382 56058.8 5878.58 1086.12
0.00332742 56101.7 5883.63 1087.05
0.00333102 56099.9 5888.68 1087.98
0.00333463 56075.6 5893.73 1088.92
0.00333824 56071.6 5898.79 1089.85
0.00334185 56110.2 5903.84 1090.78
0.00334547 56171.6 5908.89 1091.72
0.00334909 56213.4 5913.94 1092.65
0.00335272 56211.8 5918.99 1093.58
0.00335635 56184.1 5924.04 1094.52
0.00335998 56172.3 5929.09 1095.45
0.00336362 56201.7 5934.14 1096.38
0.00336726 56257.5 5939.19 1097.32
0.00337091 56299.4 5944.24 1098.25
0.00337456 56301 5949.29 1099.18
0.00337821 56276.2 5954.34 1100.12
0.00338187 56265.5 5959.44 1101.06
0.00338553 56296.7 5964.55 1102
0.0033892 56358.3 5969.65 1102.94
0.00339287 56410.7 5974.75 1103.89
0.00339654 56423.7 5979.85 1104.83
0.00340022 56405.5 5984.96 1105.77
0.0034039 56393.8 5990.06 1106.71
0.00340758 56419.4 5995.16 1107.66
0.00341127 56475.8 6000.27 1108.6
0.00341497 56526.4 6005.37 1109.54
0.00341866 56539.6 6010.47 1110.49
0.00342236 56519.5 6015.57 1111.43
0.00342607 56501.7 6020.68 1112.37
0.00342978 56518.4 6025.78 1113.31
0.00343349 56568 6030.88 1114.26
0.00343721 56616.8 6035.98 1115.2
0.00344093 56632.7 6041.09 1116.14
0.00344466 56616.3 6046.19 1117.08
0.00344839 56601.1 6051.32 1118.03
0.00345212 56620.8 6056.48 1118.99
0.00345586 56676.9 6061.65 1119.94
0.0034596 56737.3 6066.81 1120.89
0.00346334 56767.1 6071.98 1121.85
0.00346709 56761.5 6077.14 1122.8
0.00347085 56749.8 6082.3 1123.76
0.00347461 56766.6 6087.47 1124.71
0.00347837 56817.9 6092.63 1125.67
0.00348213 56875.8 6097.8 1126.62
0.0034859 56905.6 6102.96 1127.57
0.00348968 56899.1 6108.12 1128.53
0.00349346 56882.8 6113.29 1129.48
0.00349724 56891.4 6118.45 1130.44
0.00350102 56934.9 6123.62 1131.39
0.00350481 56989 6128.78 1132.34
0.00350861 57019.3 6133.94 1133.3
0.00351241 57015 6139.11 1134.25
0.00351621 56999.6 6144.27 1135.21
0.00352002 57008.6 6149.48 1136.17
0.00352383 57054.6 6154.7 1137.13
0.00352764 57115.9 6159.91 1138.1
0.00353146 57157 6165.12 1139.06
0.00353529 57162.6 6170.33 1140.02
0.00353911 57151.8 6175.55 1140.98
0.00354295 57158.8 6180.76 1141.95
0.00354678 57199.8 6185.97 1142.91
0.00355062 57257.4 6191.19 1143.87
0.00355447 57297.5 6196.4 1144.84
0.00355831 57302.7 6201.61 1145.8
0.00356217 57288.6 6206.82 1146.76
0.00356602 57288.7 6212.04 1147.73
0.00356988 57321.7 6217.25 1148.69
0.00357375 57374.2 6222.46 1149.65
0.00357762 57413.8 6227.67 1150.62
0.00358149 57421.4 6232.89 1151.58
0.00358537 57409.9 6238.1 1152.54
0.00358925 57412.5 6243.34 1153.51
0.00359314 57450.3 6248.62 1154.49
0.00359703 57512.3 6253.9 1155.46
0.00360092 57566 6259.18 1156.44
0.00360482 57588.4 6264.45 1157.41
0.00360872 57587.2 6269.73 1158.39
0.00361263 57592.9 6275.01 1159.36
0.00361654 57628.4 6280.29 1160.34
0.00362046 57687.3 6285.57 1161.31
0.00362438 57739.9 6290.84 1162.29
0.0036283 57762 6296.12 1163.26
0.00363223 57758.7 6301.4 1164.24
0.00363616 57758.6 6306.68 1165.21
0.0036401 57786.4 6311.96 1166.19
0.00364404 57838.8 6317.23 1167.16
0.00364798 57888.4 6322.51 1168.14
0.00365193 57910.2 6327.79 1169.11
0.00365589 57905.9 6333.07 1170.09
0.00365985 57902.3 6338.35 1171.06
0.00366381 57925.4 6343.64 1172.04
0.00366778 57975.2 6348.94 1173.02
0.00367175 58025.9 6354.23 1174
0.00367572 58051.1 6359.53 1174.98
0.0036797 58049 6364.83 1175.96
0.00368369 58043.5 6370.12 1176.93
0.00368767 58061.1 6375.42 1177.91
0.00369167 58105 6380.71 1178.89
0.00369566 58152.5 6386.01 1179.87
0.00369966 58176.6 6391.3 1180.85
0.00370367 58172.9 6396.6 1181.83
0.00370768 58162.8 6401.9 1182.8
0.00371169 58173.4 6407.19 1183.78
0.00371571 58210.6 6412.49 1184.76
0.00371974 58254.6 6417.78 1185.74
0.00372376 58279.2 6423.08 1186.72
0.00372779 58278.1 6428.38 1187.7
0.00373183 58271.8 6433.67 1188.68
0.00373587 58288.3 6439.01 1189.66
0.00373991 58336.6 6444.4 1190.66
0.00374396 58397.9 6449.78 1191.65
0.00374802 58443.9 6455.17 1192.65
0.00375208 58463.1 6460.56 1193.64
0.00375614 58470.9 6465.94 1194.64
0.0037602 58493.6 6471.33 1195.63
0.00376428 58542.6 6476.71 1196.63
0.00376835 58603.2 6482.1 1197.62
0.00377243 58649 6487.49 1198.62
0.00377652 58667.5 6492.87 1199.61
0.0037806 58672.1 6498.26 1200.61
0.0037847 58688.6 6503.64 1201.6
0.00378879 58730.6 6509.03 1202.6
0.0037929 58786.2 6514.41 1203.59
0.003797 58830.1 6519.8 1204.59
0.00380111 58848.1 6525.19 1205.58
0.00380523 58851.3 6530.57 1206.58
0.00380935 58865.1 6535.96 1207.57
0.00381347 58905.3 6541.37 1208.57
0.0038176 58962.2 6546.79 1209.57
0.00382174 59011.2 6552.2 1210.57
0.00382587 59035.4 6557.62 1211.58
0.00383002 59042.3 6563.03 1212.58
0.00383416 59055.5 6568.45 1213.58
0.00383831 59091.8 6573.86 1214.58
0.00384247 59145 6579.28 1215.58
0.00384663 59191.9 6584.69 1216.58
0.00385079 59215 6590.11 1217.58
0.00385496 59219.3 6595.52 1218.58
0.00385914 59227.2 6600.94 1219.58
0.00386331 59256.8 6606.35 1220.58
0.0038675 59304.4 6611.77 1221.58
0.00387168 59348.5 6617.18 1222.58
0.00387588 59371.1 6622.6 1223.58
0.00388007 59375.3 6628.01 1224.58
0.00388427 59382.8 6633.43 1225.58
0.00388848 59413.3 6638.87 1226.59
0.00389269 59465.7 6644.34 1227.6
0.0038969 59519.3 6649.81 1228.61
0.00390112 59554 6655.27 1229.62
0.00390535 59568.6 6660.74 1230.63
0.00390957 59581.8 6666.21 1231.64
0.00391381 59613.1 6671.68 1232.65
0.00391804 59663.8 6677.14 1233.66
0.00392229 59715.9 6682.61 1234.67
0.00392653 59749.7 6688.08 1235.68
0.00393078 59762.5 6693.55 1236.69
0.00393504 59771.4 6699.01 1237.7
0.0039393 59796.4 6704.48 1238.71
0.00394356 59841.1 6709.95 1239.72
0.00394783 59889.3 6715.41 1240.73
0.00395211 59921.4 6720.88 1241.74
0.00395639 59932.9 6726.35 1242.75
0.00396067 59939.5 6731.82 1243.76
0.00396496 59961.4 6737.29 1244.77
0.00396925 60004.7 6742.78 1245.79
0.00397355 60055 6748.27 1246.8
0.00397785 60092 6753.77 1247.82
0.00398216 60108.5 6759.26 1248.83
0.00398647 60117.3 6764.76 1249.85
0.00399079 60137.9 6770.25 1250.86
0.00399511 60177.8 6775.74 1251.88
0.00399943 60225.2 6781.24 1252.89
0.00400376 60260.4 6786.73 1253.91
0.0040081 60275.3 6792.23 1254.92
0.00401244 60280.5 6797.72 1255.94
0.00401678 60295.6 6803.21 1256.95
0.00402113 60329.4 6808.71 1257.97
0.00402548 60372.3 6814.2 1258.98
0.00402984 60405.5 6819.7 1260
0.0040342 60419.9 6825.19 1261.01
0.00403857 60425.7 6830.68 1262.03
0.00404294 60442.8 6836.18 1263.04
0.00404732 60483.1 6841.72 1264.07
0.0040517 60538.8 6847.3 1265.1
0.00405609 60590.5 6852.88 1266.13
0.00406048 60625.4 6858.46 1267.16
0.00406488 60648.9 6864.03 1268.19
0.00406928 60677.7 6869.61 1269.22
0.00407368 60723.5 6875.19 1270.25
0.00407809 60781 6880.77 1271.28
0.00408251 60833 6886.35 1272.31
0.00408693 60867.3 6891.93 1273.34
0.00409135 60888.2 6897.51 1274.37
0.00409578 60912.3 6903.08 1275.4
0.00410022 60952.2 6908.66 1276.43
0.00410466 61004.6 6914.24 1277.46
