# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06397 1.96611 4.1656 2.37451
1.06512 1.96598 4.16176 2.37233
1.06628 1.96583 4.15791 2.37013
1.06743 1.96564 4.15401 2.36791
1.06859 1.96544 4.15008 2.36567
1.06974 1.96525 4.14616 2.36343
1.0709 1.96512 4.14224 2.3612
1.07206 1.96503 4.13831 2.35896
1.07322 1.96493 4.13435 2.3567
1.07438 1.9648 4.13038 2.35444
1.07555 1.96463 4.1264 2.35217
1.07671 1.96448 4.12241 2.34989
1.07788 1.96436 4.1184 2.34761
1.07904 1.96428 4.11438 2.34532
1.08021 1.9642 4.11035 2.34302
1.08138 1.9641 4.10631 2.34072
1.08255 1.96396 4.10228 2.33842
1.08373 1.96384 4.09825 2.33612
1.0849 1.96375 4.09417 2.3338
1.08607 1.9637 4.09006 2.33145
1.08725 1.96365 4.08604 2.32917
1.08843 1.96356 4.08197 2.32684
1.0896 1.96344 4.07786 2.3245
1.09078 1.96332 4.07376 2.32217
1.09197 1.96323 4.06968 2.31984
1.09315 1.96319 4.0656 2.31751
1.09433 1.96316 4.06151 2.31518
1.09552 1.96309 4.05742 2.31285
1.0967 1.96299 4.05332 2.31051
1.09789 1.96287 4.04923 2.30818
1.09908 1.96277 4.04515 2.30585
1.10027 1.96271 4.04106 2.30353
1.10146 1.96266 4.03698 2.3012
1.10265 1.96258 4.0329 2.29887
1.10385 1.96247 4.02885 2.29656
1.10504 1.96235 4.0248 2.29426
1.10624 1.96225 4.02076 2.29195
1.10743 1.96218 4.01667 2.28962
1.10863 1.96212 4.01267 2.28734
1.10983 1.96202 4.00868 2.28507
1.11104 1.96189 4.00466 2.28277
1.11224 1.96173 4.00065 2.28049
1.11344 1.96159 3.99666 2.27821
1.11465 1.96149 3.9927 2.27596
1.11585 1.9614 3.98876 2.27371
1.11706 1.96129 3.98483 2.27147
1.11827 1.96114 3.9809 2.26923
1.11948 1.96096 3.977 2.26701
1.1207 1.96078 3.97311 2.26479
1.12191 1.96063 3.96925 2.26259
1.12312 1.9605 3.96539 2.26039
1.12434 1.96034 3.96155 2.2582
1.12556 1.96016 3.95774 2.25603
1.12678 1.95994 3.95395 2.25387
1.12799 1.95974 3.95019 2.25172
1.12922 1.95956 3.94641 2.24957
1.13044 1.95939 3.94263 2.24742
1.13166 1.95921 3.93897 2.24533
1.13289 1.95898 3.93527 2.24322
1.13411 1.95872 3.93156 2.24111
1.13534 1.95846 3.92788 2.23901
1.13657 1.95823 3.92424 2.23693
1.1378 1.95803 3.92062 2.23487
1.13903 1.95782 3.91701 2.23281
1.14027 1.95757 3.91341 2.23076
1.1415 1.95729 3.90983 2.22872
1.14274 1.957 3.90626 2.22668
1.14397 1.95673 3.90271 2.22466
1.14521 1.95649 3.89917 2.22264
1.14645 1.95624 3.89565 2.22063
1.14769 1.95596 3.89213 2.21863
1.14894 1.95565 3.88864 2.21664
1.15018 1.95534 3.88517 2.21466
1.15143 1.95505 3.88169 2.21268
1.15267 1.95479 3.87818 2.21068
1.15392 1.95453 3.87475 2.20872
1.15517 1.95424 3.87133 2.20677
1.15642 1.95391 3.86787 2.2048
1.15767 1.95358 3.86441 2.20283
1.15893 1.95328 3.86097 2.20087
1.16018 1.953 3.85755 2.19892
1.16144 1.95274 3.85413 2.19697
1.16269 1.95246 3.85071 2.19502
1.16395 1.95214 3.84728 2.19306
1.16521 1.95182 3.84385 2.19111
1.16647 1.95151 3.84042 2.18915
1.16774 1.95123 3.83699 2.1872
1.169 1.95097 3.83356 2.18524
1.17027 1.95069 3.83011 2.18328
1.17153 1.95039 3.82667 2.18131
1.1728 1.95008 3.82323 2.17935
1.17407 1.94979 3.81978 2.17739
1.17534 1.94954 3.8163 2.1754
1.17662 1.9493 3.8128 2.17341
1.17789 1.94905 3.80937 2.17145
1.17917 1.94877 3.80588 2.16946
1.18044 1.94848 3.80235 2.16745
1.18172 1.94821 3.79883 2.16544
1.183 1.94798 3.7953 2.16344
1.18428 1.94777 3.79178 2.16143
1.18556 1.94755 3.78823 2.15941
1.18685 1.94732 3.78467 2.15737
1.18813 1.94707 3.78108 2.15533
1.18942 1.94683 3.77749 2.15328
1.19071 1.94662 3.77389 2.15123
1.19199 1.94644 3.77028 2.14917
1.19329 1.94625 3.76664 2.1471
1.19458 1.94604 3.76299 2.14501
1.19587 1.94582 3.75934 2.14293
1.19717 1.94562 3.75568 2.14085
1.19846 1.94545 3.752 2.13875
1.19976 1.9453 3.74825 2.13661
1.20106 1.94516 3.74458 2.13452
1.20236 1.94498 3.74088 2.13241
1.20366 1.94479 3.73713 2.13027
1.20496 1.94461 3.73337 2.12813
1.20627 1.94446 3.72961 2.12599
1.20757 1.94433 3.72586 2.12385
1.20888 1.94421 3.7221 2.12171
1.21019 1.94407 3.71832 2.11955
1.2115 1.94391 3.71452 2.11739
1.21281 1.94376 3.71072 2.11522
1.21412 1.94362 3.70693 2.11306
1.21544 1.9435 3.70313 2.11089
1.21676 1.94339 3.69932 2.10872
1.21807 1.94326 3.6955 2.10655
1.21939 1.94311 3.69169 2.10437
1.22071 1.94295 3.68789 2.10221
1.22203 1.94282 3.68409 2.10004
1.22336 1.94272 3.68026 2.09786
1.22468 1.94261 3.67644 2.09568
1.22601 1.94248 3.67268 2.09354
1.22733 1.94232 3.66888 2.09137
1.22866 1.94216 3.66507 2.0892
1.22999 1.94201 3.66127 2.08703
1.23132 1.94189 3.65751 2.08489
1.23266 1.94177 3.65375 2.08275
1.23399 1.94163 3.65 2.08061
1.23533 1.94146 3.64624 2.07847
1.23667 1.94128 3.6425 2.07634
1.238 1.94111 3.63878 2.07421
1.23935 1.94095 3.63508 2.0721
1.24069 1.9408 3.63139 2.07
1.24203 1.94063 3.6277 2.0679
1.24337 1.94043 3.62403 2.06581
1.24472 1.94022 3.62039 2.06373
1.24607 1.94002 3.61678 2.06167
1.24742 1.93983 3.61316 2.05961
1.24877 1.93965 3.60951 2.05753
1.25012 1.93945 3.60598 2.05552
1.25147 1.93921 3.60244 2.0535
1.25283 1.93896 3.59889 2.05147
1.25419 1.93871 3.59534 2.04945
1.25554 1.93848 3.59184 2.04745
1.2569 1.93826 3.58837 2.04547
1.25826 1.93802 3.58491 2.04351
1.25963 1.93776 3.58146 2.04154
1.26099 1.93748 3.57802 2.03958
1.26235 1.9372 3.57461 2.03763
1.26372 1.93692 3.57122 2.0357
1.26509 1.93666 3.56784 2.03378
1.26646 1.93638 3.56448 2.03186
1.26783 1.93608 3.56113 2.02995
1.2692 1.93576 3.55779 2.02805
1.27058 1.93545 3.55449 2.02616
1.27195 1.93515 3.55119 2.02429
1.27333 1.93486 3.54789 2.0224
1.27471 1.93456 3.54459 2.02052
1.27609 1.93424 3.54136 2.01868
1.27747 1.9339 3.5381 2.01682
1.27885 1.93355 3.53483 2.01496
1.28024 1.93323 3.53158 2.01311
1.28162 1.93292 3.52836 2.01127
1.28301 1.93261 3.52514 2.00943
1.2844 1.93229 3.52192 2.0076
1.28579 1.93194 3.51869 2.00576
1.28718 1.93159 3.51547 2.00392
1.28858 1.93126 3.51226 2.00209
1.28997 1.93095 3.50904 2.00026
1.29137 1.93063 3.50583 1.99843
1.29277 1.93031 3.5026 1.99659
1.29417 1.92997 3.49937 1.99475
1.29557 1.92963 3.49615 1.99291
1.29697 1.92931 3.49294 1.99108
1.29837 1.92901 3.4897 1.98923
1.29978 1.92872 3.4864 1.98735
1.30119 1.92841 3.48319 1.98552
1.3026 1.9281 3.47995 1.98367
1.30401 1.92778 3.47666 1.9818
1.30542 1.92748 3.47336 1.97992
1.30683 1.9272 3.47006 1.97804
1.30825 1.92693 3.46677 1.97616
1.30966 1.92665 3.46346 1.97428
1.31108 1.92637 3.46013 1.97238
1.3125 1.92608 3.45678 1.97047
1.31392 1.92581 3.45342 1.96855
1.31534 1.92556 3.45005 1.96663
1.31677 1.92532 3.44668 1.96471
1.31819 1.92508 3.44328 1.96277
1.31962 1.92482 3.43986 1.96082
1.32105 1.92457 3.43643 1.95887
1.32248 1.92433 3.433 1.95691
1.32391 1.92411 3.42956 1.95495
1.32534 1.92391 3.42608 1.95297
1.32678 1.9237 3.42259 1.95098
1.32822 1.92348 3.41914 1.94901
1.32965 1.92325 3.41563 1.94701
1.33109 1.92304 3.41211 1.945
1.33253 1.92284 3.40858 1.94299
1.33398 1.92266 3.40506 1.94098
1.33542 1.92248 3.40153 1.93897
1.33687 1.92228 3.39799 1.93695
1.33831 1.92208 3.39443 1.93492
1.33976 1.92189 3.39087 1.93289
1.34121 1.92171 3.38731 1.93087
1.34267 1.92154 3.38375 1.92884
1.34412 1.92136 3.38018 1.9268
1.34558 1.92117 3.37661 1.92477
1.34703 1.92097 3.37303 1.92273
1.34849 1.92078 3.36947 1.9207
1.34995 1.9206 3.36592 1.91868
1.35141 1.92044 3.36236 1.91665
1.35288 1.92026 3.35876 1.91459
1.35434 1.92006 3.35525 1.91259
1.35581 1.91986 3.35172 1.91058
1.35727 1.91965 3.34817 1.90855
1.35874 1.91946 3.34463 1.90654
1.36021 1.91927 3.34112 1.90454
1.36169 1.91908 3.33763 1.90255
1.36316 1.91886 3.33414 1.90056
1.36464 1.91863 3.33066 1.89857
1.36611 1.9184 3.32719 1.89659
1.36759 1.91818 3.32374 1.89463
1.36907 1.91796 3.32031 1.89267
1.37056 1.91773 3.3169 1.89073
1.37204 1.91748 3.31349 1.88879
1.37353 1.91722 3.3101 1.88685
1.37501 1.91695 3.30673 1.88494
1.3765 1.91669 3.3034 1.88303
1.37799 1.91644 3.30008 1.88114
1.37948 1.91617 3.29674 1.87924
1.38098 1.91589 3.29344 1.87736
1.38247 1.91559 3.29021 1.87552
1.38397 1.91529 3.28695 1.87366
1.38547 1.91498 3.28369 1.8718
1.38697 1.91468 3.28047 1.86996
1.38847 1.91438 3.27727 1.86814
1.38997 1.91407 3.2741 1.86633
1.39148 1.91373 3.27093 1.86453
1.39298 1.91339 3.26777 1.86273
1.39449 1.91306 3.26463 1.86094
1.396 1.91273 3.26151 1.85916
1.39751 1.9124 3.25841 1.85739
1.39903 1.91205 3.25531 1.85562
1.40054 1.91168 3.25222 1.85386
1.40206 1.91131 3.24914 1.8521
1.40358 1.91096 3.24608 1.85036
1.4051 1.91061 3.24304 1.84863
1.40662 1.91026 3.23999 1.84689
1.40814 1.9099 3.2369 1.84513
1.40966 1.90952 3.23391 1.84342
1.41119 1.90915 3.23088 1.8417
1.41272 1.90878 3.22783 1.83996
1.41425 1.90842 3.22479 1.83822
1.41578 1.90806 3.22176 1.8365
1.41731 1.9077 3.21874 1.83477
1.41885 1.90734 3.21571 1.83305
1.42038 1.90697 3.21266 1.83131
1.42192 1.90661 3.20961 1.82957
1.42346 1.90626 3.20656 1.82783
1.425 1.90592 3.20351 1.8261
1.42654 1.90557 3.20045 1.82435
1.42809 1.90522 3.19737 1.8226
1.42963 1.90486 3.19428 1.82083
1.43118 1.90452 3.19119 1.81907
1.43273 1.9042 3.18809 1.81731
1.43428 1.90389 3.18499 1.81554
1.43584 1.90357 3.18183 1.81374
1.43739 1.90325 3.17868 1.81194
1.43895 1.90293 3.17556 1.81016
1.4405 1.90261 3.17238 1.80835
1.44206 1.90232 3.16919 1.80653
1.44362 1.90204 3.16599 1.80471
1.44519 1.90176 3.16278 1.80288
1.44675 1.90147 3.15957 1.80105
1.44832 1.90118 3.15633 1.7992
1.44989 1.9009 3.15307 1.79734
1.45146 1.90063 3.1498 1.79548
1.45303 1.90038 3.14653 1.79362
1.4546 1.90012 3.14325 1.79175
1.45618 1.89986 3.13995 1.78986
1.45775 1.8996 3.13663 1.78797
1.45933 1.89934 3.13331 1.78608
1.46091 1.8991 3.12999 1.78419
1.46249 1.89887 3.12667 1.7823
1.46408 1.89863 3.12333 1.78039
1.46566 1.89839 3.11993 1.77845
1.46725 1.89815 3.11663 1.77657
1.46884 1.8979 3.11328 1.77466
1.47043 1.89767 3.10991 1.77274
1.47202 1.89744 3.10655 1.77082
1.47361 1.89722 3.1032 1.76891
1.47521 1.89698 3.09985 1.76701
1.47681 1.89673 3.09651 1.7651
1.4784 1.89648 3.09316 1.76319
1.48 1.89624 3.08981 1.76129
1.48161 1.89601 3.08648 1.75939
1.48321 1.89577 3.08317 1.7575
1.48482 1.89551 3.07986 1.75561
1.48642 1.89524 3.07655 1.75372
1.48803 1.89498 3.07325 1.75184
1.48964 1.89471 3.06997 1.74997
1.49126 1.89446 3.06672 1.74812
1.49287 1.89419 3.06348 1.74627
1.49449 1.89391 3.06022 1.74442
1.49611 1.89361 3.057 1.74258
1.49773 1.89331 3.05382 1.74077
1.49935 1.89301 3.05063 1.73895
1.50097 1.89272 3.04745 1.73714
1.5026 1.89241 3.0443 1.73534
1.50422 1.8921 3.04118 1.73356
1.50585 1.89176 3.03807 1.73179
1.50748 1.89142 3.03498 1.73003
1.50911 1.89109 3.0319 1.72827
1.51075 1.89075 3.02884 1.72653
1.51238 1.89041 3.02581 1.7248
1.51402 1.89006 3.02279 1.72308
1.51566 1.88968 3.01978 1.72137
1.5173 1.8893 3.01678 1.71966
1.51894 1.88893 3.01381 1.71796
1.52059 1.88856 3.01086 1.71628
1.52223 1.88819 3.00793 1.71461
1.52388 1.8878 3.005 1.71294
1.52553 1.88741 3.00202 1.71124
1.52718 1.887 2.99917 1.70962
1.52884 1.8866 2.99628 1.70797
1.53049 1.88621 2.99337 1.70631
1.53215 1.88582 2.99048 1.70466
1.53381 1.88542 2.9876 1.70302
1.53547 1.88501 2.98474 1.70139
1.53713 1.88459 2.98188 1.69976
1.5388 1.88418 2.979 1.69812
1.54046 1.88379 2.97613 1.69648
1.54213 1.88339 2.97326 1.69485
1.5438 1.88299 2.9704 1.69322
1.54547 1.88258 2.96753 1.69158
1.54714 1.88217 2.96465 1.68994
1.54882 1.88177 2.96176 1.68829
1.5505 1.88138 2.95887 1.68664
1.55217 1.88101 2.95598 1.685
1.55386 1.88062 2.95308 1.68334
1.55554 1.88024 2.95014 1.68167
1.55722 1.87985 2.94721 1.68
1.55891 1.87947 2.9443 1.67834
1.5606 1.87911 2.94134 1.67665
1.56229 1.87875 2.93836 1.67495
1.56398 1.8784 2.93538 1.67326
1.56567 1.87804 2.9324 1.67155
1.56736 1.87768 2.9294 1.66984
1.56906 1.87733 2.92638 1.66812
1.57076 1.877 2.92334 1.66639
1.57246 1.87668 2.92029 1.66465
1.57416 1.87636 2.91724 1.66291
1.57587 1.87603 2.91417 1.66116
1.57757 1.8757 2.91108 1.6594
1.57928 1.87538 2.90797 1.65763
1.58099 1.87507 2.90486 1.65585
1.5827 1.87478 2.90175 1.65408
1.58442 1.87449 2.89863 1.65231
1.58613 1.87418 2.89549 1.65051
1.58785 1.87388 2.89229 1.64869
1.58957 1.87357 2.88919 1.64692
1.59129 1.87329 2.88603 1.64512
1.59301 1.87301 2.88286 1.64331
1.59474 1.87272 2.87968 1.6415
1.59646 1.87243 2.87652 1.6397
1.59819 1.87213 2.87336 1.6379
1.59992 1.87184 2.8702 1.6361
1.60166 1.87155 2.86703 1.63429
1.60339 1.87126 2.86386 1.63249
1.60513 1.87098 2.86071 1.63069
1.60686 1.87068 2.85757 1.6289
1.6086 1.87037 2.85443 1.62711
1.61034 1.87005 2.8513 1.62532
1.61209 1.86974 2.84817 1.62354
1.61383 1.86944 2.84507 1.62177
1.61558 1.86913 2.84199 1.62002
1.61733 1.86881 2.83891 1.61826
1.61908 1.86847 2.83582 1.6165
1.62083 1.86813 2.83277 1.61476
1.62259 1.86779 2.82976 1.61305
1.62435 1.86745 2.82674 1.61133
1.6261 1.86711 2.82373 1.60961
1.62786 1.86675 2.82075 1.60791
1.62963 1.86638 2.8178 1.60623
1.63139 1.86599 2.81486 1.60455
1.63316 1.86562 2.81193 1.60288
1.63493 1.86524 2.80902 1.60122
1.6367 1.86486 2.80613 1.59957
1.63847 1.86446 2.80326 1.59794
1.64024 1.86405 2.80041 1.59632
1.64202 1.86363 2.79757 1.5947
1.6438 1.86321 2.79474 1.59308
1.64557 1.8628 2.79193 1.59148
1.64736 1.86238 2.78915 1.5899
1.64914 1.86196 2.78638 1.58832
1.65093 1.86152 2.78361 1.58674
1.65271 1.86107 2.7808 1.58514
1.6545 1.86063 2.7781 1.5836
1.65629 1.86019 2.77537 1.58204
1.65809 1.85976 2.77262 1.58048
1.65988 1.85932 2.76989 1.57892
1.66168 1.85886 2.76717 1.57737
1.66348 1.8584 2.76446 1.57582
1.66528 1.85795 2.76174 1.57427
1.66708 1.85751 2.75902 1.57272
1.66889 1.85708 2.75629 1.57117
1.67069 1.85664 2.75357 1.56962
1.6725 1.85619 2.75084 1.56806
1.67431 1.85574 2.74811 1.5665
1.67613 1.85529 2.74537 1.56494
1.67794 1.85486 2.74261 1.56337
1.67976 1.85444 2.73985 1.5618
1.68158 1.85402 2.7371 1.56023
1.6834 1.8536 2.73432 1.55864
1.68522 1.85317 2.7315 1.55704
1.68704 1.85275 2.7287 1.55544
1.68887 1.85234 2.72591 1.55385
1.6907 1.85195 2.72307 1.55223
1.69253 1.85156 2.72021 1.5506
1.69436 1.85117 2.71735 1.54897
1.6962 1.85077 2.71449 1.54734
1.69803 1.85038 2.7116 1.54569
1.69987 1.85 2.7087 1.54404
1.70171 1.84964 2.70578 1.54238
1.70355 1.84928 2.70286 1.54071
1.7054 1.84891 2.69992 1.53904
1.70724 1.84854 2.69698 1.53736
1.70909 1.84817 2.69401 1.53567
1.71094 1.84782 2.69104 1.53397
1.7128 1.84748 2.68806 1.53227
1.71465 1.84714 2.68508 1.53058
1.71651 1.8468 2.68211 1.52888
1.71836 1.84644 2.6791 1.52717
1.72023 1.84609 2.67606 1.52544
1.72209 1.84574 2.67311 1.52375
1.72395 1.84541 2.67012 1.52205
1.72582 1.84508 2.66711 1.52033
1.72769 1.84473 2.6641 1.51862
1.72956 1.84437 2.66112 1.51691
1.73143 1.84401 2.65814 1.51522
1.7333 1.84366 2.65516 1.51352
1.73518 1.84331 2.65219 1.51183
1.73706 1.84296 2.64923 1.51014
1.73894 1.8426 2.64629 1.50846
1.74082 1.84222 2.64336 1.50679
1.74271 1.84183 2.64044 1.50513
1.74459 1.84145 2.63753 1.50347
1.74648 1.84107 2.63463 1.50182
1.74837 1.84069 2.63176 1.50018
1.75027 1.84029 2.62892 1.49856
1.75216 1.83988 2.62608 1.49694
1.75406 1.83946 2.62323 1.49532
1.75596 1.83904 2.62044 1.49373
1.75786 1.83862 2.61768 1.49215
1.75976 1.8382 2.61491 1.49057
1.76167 1.83777 2.61215 1.489
1.76358 1.83732 2.60941 1.48744
1.76548 1.83686 2.60671 1.4859
1.7674 1.8364 2.60401 1.48437
1.76931 1.83594 2.60133 1.48284
1.77123 1.83549 2.59866 1.48132
1.77314 1.83502 2.59601 1.4798
1.77506 1.83454 2.59338 1.4783
1.77698 1.83405 2.59075 1.47681
1.77891 1.83356 2.58813 1.47531
1.78083 1.83308 2.58552 1.47382
1.78276 1.8326 2.58292 1.47234
1.78469 1.83212 2.58033 1.47087
1.78662 1.83162 2.57775 1.4694
1.78856 1.83112 2.57516 1.46792
1.7905 1.83062 2.57254 1.46642
1.79243 1.83013 2.56999 1.46497
1.79437 1.82965 2.56741 1.4635
1.79632 1.82917 2.56481 1.46202
1.79826 1.82868 2.5622 1.46053
1.80021 1.82818 2.55961 1.45905
1.80216 1.82769 2.557 1.45757
1.80411 1.82722 2.55439 1.45608
1.80606 1.82675 2.55176 1.45458
1.80802 1.82629 2.54912 1.45307
1.80998 1.82582 2.54647 1.45156
1.81194 1.82534 2.54381 1.45005
1.8139 1.82488 2.54114 1.44852
1.81586 1.82442 2.53845 1.44699
1.81783 1.82399 2.53574 1.44545
1.81979 1.82355 2.53303 1.4439
1.82176 1.82311 2.53031 1.44235
1.82374 1.82267 2.52757 1.44079
1.82571 1.82223 2.52478 1.4392
1.82769 1.82181 2.52202 1.43763
1.82967 1.8214 2.51926 1.43605
1.83165 1.82099 2.51646 1.43445
1.83363 1.82058 2.51364 1.43285
1.83562 1.82016 2.51082 1.43124
1.8376 1.81975 2.508 1.42964
1.83959 1.81934 2.50518 1.42802
1.84159 1.81895 2.50234 1.42641
1.84358 1.81856 2.49949 1.42478
1.84557 1.81816 2.49664 1.42316
1.84757 1.81776 2.4938 1.42154
1.84957 1.81735 2.49095 1.41992
1.85158 1.81694 2.4881 1.41829
1.85358 1.81655 2.48525 1.41667
1.85559 1.81616 2.48242 1.41505
1.8576 1.81575 2.47959 1.41344
1.85961 1.81534 2.47678 1.41184
1.86162 1.81491 2.47395 1.41022
1.86364 1.81449 2.47111 1.40861
1.86565 1.81408 2.46836 1.40704
1.86767 1.81366 2.46559 1.40546
1.8697 1.81324 2.46281 1.40387
1.87172 1.81279 2.46005 1.4023
1.87375 1.81234 2.45732 1.40074
1.87578 1.81188 2.45461 1.3992
1.87781 1.81143 2.45192 1.39766
1.87984 1.81098 2.44923 1.39614
1.88187 1.81052 2.44657 1.39462
1.88391 1.81003 2.44392 1.39311
1.88595 1.80954 2.4413 1.39161
1.88799 1.80904 2.43869 1.39013
1.89004 1.80856 2.4361 1.38865
1.89208 1.80807 2.43352 1.38718
1.89413 1.80756 2.43097 1.38572
1.89618 1.80705 2.42843 1.38428
1.89824 1.80652 2.42591 1.38284
1.90029 1.80599 2.42336 1.38139
1.90235 1.80547 2.42087 1.37997
1.90441 1.80495 2.4184 1.37856
1.90647 1.80443 2.41591 1.37714
1.90853 1.80389 2.41342 1.37572
1.9106 1.80334 2.41095 1.37431
1.91267 1.8028 2.40849 1.37291
1.91474 1.80226 2.40603 1.37151
1.91681 1.80173 2.40356 1.3701
1.91889 1.8012 2.40109 1.36869
1.92097 1.80066 2.39862 1.36729
1.92305 1.80012 2.39616 1.36588
1.92513 1.79958 2.39368 1.36447
1.92721 1.79905 2.3912 1.36305
1.9293 1.79853 2.3887 1.36163
1.93139 1.79801 2.3862 1.3602
1.93348 1.79749 2.38369 1.35877
1.93557 1.79697 2.38117 1.35734
1.93767 1.79644 2.37863 1.35589
1.93976 1.79594 2.37605 1.35442
1.94187 1.79545 2.37353 1.35298
1.94397 1.79496 2.37095 1.35151
1.94607 1.79447 2.36834 1.35003
1.94818 1.79397 2.36573 1.34854
1.95029 1.79348 2.36311 1.34704
1.9524 1.793 2.36049 1.34555
1.95451 1.79253 2.35785 1.34404
1.95663 1.79207 2.35519 1.34253
1.95875 1.79161 2.35251 1.341
1.96087 1.79114 2.34983 1.33947
1.96299 1.79066 2.34715 1.33794
1.96512 1.79021 2.34445 1.33641
1.96724 1.78976 2.34175 1.33487
1.96937 1.78931 2.33904 1.33332
1.97151 1.78886 2.33633 1.33178
1.97364 1.7884 2.33363 1.33024
1.97578 1.78793 2.33092 1.32869
1.97792 1.78747 2.32818 1.32713
1.98006 1.78703 2.3255 1.3256
1.9822 1.78658 2.32281 1.32407
1.98435 1.78612 2.32011 1.32253
1.9865 1.78564 2.31742 1.321
1.98865 1.78516 2.31474 1.31947
1.9908 1.78469 2.31209 1.31796
1.99296 1.78421 2.30944 1.31645
1.99511 1.78374 2.30681 1.31495
1.99727 1.78325 2.30418 1.31345
1.99944 1.78275 2.30158 1.31197
2.0016 1.78224 2.29899 1.31049
2.00377 1.78172 2.29643 1.30903
2.00594 1.78121 2.29388 1.30758
2.00811 1.7807 2.29134 1.30613
2.01028 1.78017 2.28883 1.3047
2.01246 1.77963 2.28634 1.30328
2.01464 1.77908 2.28387 1.30187
2.01682 1.77853 2.28139 1.30046
2.019 1.77798 2.27893 1.29906
2.02119 1.77743 2.27653 1.29769
2.02338 1.77687 2.27412 1.29631
2.02557 1.7763 2.2717 1.29494
2.02776 1.77572 2.26931 1.29357
2.02996 1.77513 2.26693 1.29222
2.03215 1.77456 2.26457 1.29087
2.03435 1.77399 2.26221 1.28952
2.03656 1.77341 2.25984 1.28818
2.03876 1.77282 2.25748 1.28683
2.04097 1.77223 2.25513 1.28549
2.04318 1.77163 2.25278 1.28415
2.04539 1.77105 2.25043 1.28281
2.04761 1.77048 2.24807 1.28147
2.04982 1.7699 2.2457 1.28012
2.05204 1.76932 2.24334 1.27877
2.05426 1.76873 2.24097 1.27742
2.05649 1.76815 2.23858 1.27606
2.05871 1.76758 2.23615 1.27467
2.06094 1.76703 2.23377 1.27331
2.06317 1.76647 2.23136 1.27194
2.06541 1.76591 2.22891 1.27055
2.06764 1.76535 2.22645 1.26914
2.06988 1.7648 2.22399 1.26774
2.07212 1.76426 2.22152 1.26633
2.07437 1.76373 2.21904 1.26492
2.07661 1.7632 2.21653 1.26349
2.07886 1.76267 2.21401 1.26205
2.08111 1.76214 2.21147 1.26061
2.08337 1.76161 2.20893 1.25916
2.08562 1.76109 2.20639 1.25771
2.08788 1.76058 2.20382 1.25625
2.09014 1.76008 2.20125 1.25478
2.0924 1.75957 2.19867 1.25331
2.09467 1.75905 2.19609 1.25184
2.09694 1.75853 2.19352 1.25037
2.09921 1.75802 2.19092 1.24889
2.10148 1.75752 2.18832 1.2474
2.10375 1.75702 2.18577 1.24595
2.10603 1.75651 2.18318 1.24448
2.10831 1.75599 2.18059 1.243
2.11059 1.75546 2.17802 1.24154
2.11288 1.75493 2.17547 1.24008
2.11517 1.75441 2.17293 1.23864
2.11746 1.75389 2.1704 1.23719
2.11975 1.75336 2.16787 1.23575
2.12204 1.75281 2.16536 1.23432
2.12434 1.75225 2.16287 1.2329
2.12664 1.7517 2.16041 1.23149
2.12894 1.75114 2.15795 1.2301
2.13125 1.75059 2.15551 1.22871
2.13356 1.75002 2.15309 1.22732
2.13587 1.74943 2.15069 1.22596
2.13818 1.74884 2.14831 1.2246
2.14049 1.74824 2.14595 1.22325
2.14281 1.74764 2.14357 1.2219
2.14513 1.74705 2.14126 1.22058
2.14745 1.74645 2.13895 1.21927
2.14978 1.74583 2.13664 1.21795
2.15211 1.7452 2.13434 1.21663
2.15444 1.74457 2.13206 1.21534
2.15677 1.74395 2.1298 1.21405
2.1591 1.74333 2.12754 1.21276
2.16144 1.7427 2.12528 1.21147
2.16378 1.74207 2.12302 1.21018
2.16612 1.74142 2.12076 1.2089
2.16847 1.74079 2.11852 1.20762
2.17082 1.74015 2.11627 1.20634
2.17317 1.73953 2.11401 1.20505
2.17552 1.73891 2.11175 1.20376
2.17788 1.73828 2.10948 1.20246
2.18023 1.73764 2.1072 1.20117
2.18259 1.73702 2.10493 1.19987
2.18496 1.7364 2.10262 1.19856
2.18732 1.73579 2.1003 1.19723
2.18969 1.73519 2.098 1.19592
2.19206 1.73459 2.09567 1.19459
2.19443 1.73398 2.0933 1.19324
2.19681 1.73337 2.09093 1.19189
2.19919 1.73278 2.08856 1.19054
2.20157 1.7322 2.08618 1.18918
2.20395 1.73163 2.08378 1.18781
2.20634 1.73105 2.08135 1.18643
2.20873 1.73047 2.07892 1.18504
2.21112 1.72989 2.07648 1.18365
2.21351 1.72932 2.07403 1.18226
2.21591 1.72876 2.07158 1.18086
2.21831 1.7282 2.06911 1.17945
2.22071 1.72764 2.06664 1.17804
2.22312 1.72707 2.06417 1.17664
2.22552 1.7265 2.0617 1.17523
2.22793 1.72593 2.05923 1.17382
2.23034 1.72537 2.05674 1.1724
2.23276 1.72481 2.0543 1.17101
2.23518 1.72424 2.05185 1.16961
2.2376 1.72366 2.04939 1.16821
2.24002 1.72307 2.04694 1.16682
2.24244 1.72249 2.04452 1.16543
2.24487 1.72191 2.04211 1.16406
2.2473 1.72132 2.03972 1.1627
2.24974 1.72073 2.03733 1.16134
2.25217 1.72011 2.03496 1.15999
2.25461 1.71949 2.03261 1.15865
2.25705 1.71887 2.03028 1.15732
2.25949 1.71825 2.02798 1.15601
2.26194 1.71763 2.02568 1.1547
2.26439 1.71699 2.0234 1.1534
2.26684 1.71634 2.02113 1.15211
