# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.0709 21.0506 11.7887 0.691327
1.07206 21.0487 11.7775 0.69067
1.07322 21.0466 11.7663 0.69001
1.07438 21.0438 11.755 0.689347
1.07555 21.0404 11.7436 0.688683
1.07671 21.0371 11.7323 0.688017
1.07788 21.0346 11.7209 0.687348
1.07904 21.0329 11.7094 0.686677
1.08021 21.0313 11.698 0.686004
1.08138 21.029 11.6865 0.685331
1.08255 21.0262 11.675 0.684658
1.08373 21.0236 11.6635 0.683984
1.0849 21.0218 11.6519 0.683304
1.08607 21.0206 11.6402 0.682617
1.08725 21.0195 11.6288 0.681948
1.08843 21.0176 11.6172 0.681268
1.0896 21.0151 11.6055 0.680582
1.09078 21.0125 11.5938 0.679898
1.09197 21.0108 11.5822 0.679216
1.09315 21.0099 11.5706 0.678535
1.09433 21.0091 11.559 0.677854
1.09552 21.0078 11.5473 0.67717
1.0967 21.0055 11.5357 0.676487
1.09789 21.0031 11.524 0.675804
1.09908 21.0011 11.5124 0.675123
1.10027 20.9997 11.5008 0.674441
1.10146 20.9986 11.4892 0.673759
1.10265 20.997 11.4776 0.673079
1.10385 20.9946 11.466 0.672402
1.10504 20.992 11.4545 0.671727
1.10624 20.9899 11.443 0.671052
1.10743 20.9885 11.4313 0.670369
1.10863 20.9872 11.42 0.669702
1.10983 20.9852 11.4086 0.669036
1.11104 20.9823 11.3972 0.668365
1.11224 20.979 11.3857 0.667695
1.11344 20.9761 11.3744 0.66703
1.11465 20.9739 11.3631 0.666369
1.11585 20.972 11.3519 0.665712
1.11706 20.9698 11.3407 0.665055
1.11827 20.9666 11.3296 0.6644
1.11948 20.9627 11.3184 0.663748
1.1207 20.959 11.3074 0.6631
1.12191 20.9558 11.2964 0.662454
1.12312 20.953 11.2854 0.661811
1.12434 20.9497 11.2745 0.66117
1.12556 20.9458 11.2636 0.660534
1.12678 20.9413 11.2529 0.659902
1.12799 20.9369 11.2421 0.659274
1.12922 20.9331 11.2314 0.658643
1.13044 20.9296 11.2206 0.658013
1.13166 20.9257 11.2102 0.657402
1.13289 20.9209 11.1997 0.656784
1.13411 20.9155 11.1891 0.656165
1.13534 20.91 11.1787 0.655551
1.13657 20.9052 11.1683 0.654943
1.1378 20.9009 11.158 0.654339
1.13903 20.8965 11.1477 0.653737
1.14027 20.8913 11.1375 0.653136
1.1415 20.8853 11.1273 0.652538
1.14274 20.8792 11.1171 0.651942
1.14397 20.8736 11.107 0.65135
1.14521 20.8684 11.097 0.65076
1.14645 20.8632 11.0869 0.650171
1.14769 20.8573 11.0769 0.649585
1.14894 20.8508 11.067 0.649002
1.15018 20.8443 11.0571 0.648422
1.15143 20.8383 11.0472 0.647842
1.15267 20.8328 11.0372 0.647256
1.15392 20.8273 11.0275 0.646684
1.15517 20.8211 11.0177 0.646112
1.15642 20.8143 11.0079 0.645535
1.15767 20.8073 10.998 0.644958
1.15893 20.8009 10.9882 0.644384
1.16018 20.7952 10.9785 0.643813
1.16144 20.7897 10.9688 0.643243
1.16269 20.7837 10.959 0.642671
1.16395 20.7771 10.9493 0.642098
1.16521 20.7703 10.9395 0.641526
1.16647 20.7638 10.9297 0.640954
1.16774 20.758 10.92 0.640382
1.169 20.7524 10.9102 0.639808
1.17027 20.7466 10.9004 0.639233
1.17153 20.7403 10.8906 0.638659
1.1728 20.7338 10.8808 0.638085
1.17407 20.7278 10.871 0.63751
1.17534 20.7225 10.8611 0.636928
1.17662 20.7175 10.8511 0.636344
1.17789 20.7122 10.8414 0.635772
1.17917 20.7064 10.8314 0.635189
1.18044 20.7003 10.8214 0.634601
1.18172 20.6947 10.8114 0.634012
1.183 20.6898 10.8013 0.633424
1.18428 20.6854 10.7913 0.632836
1.18556 20.6809 10.7812 0.632244
1.18685 20.676 10.7711 0.631649
1.18813 20.6707 10.7609 0.631051
1.18942 20.6658 10.7507 0.630452
1.19071 20.6614 10.7404 0.629851
1.19199 20.6575 10.7301 0.629247
1.19329 20.6536 10.7198 0.62864
1.19458 20.6492 10.7094 0.628031
1.19587 20.6447 10.699 0.627421
1.19717 20.6405 10.6886 0.626811
1.19846 20.6369 10.6781 0.626196
1.19976 20.6339 10.6674 0.625571
1.20106 20.6307 10.657 0.624958
1.20236 20.6271 10.6465 0.624341
1.20366 20.6231 10.6358 0.623715
1.20496 20.6193 10.6251 0.623087
1.20627 20.6161 10.6144 0.62246
1.20757 20.6135 10.6037 0.621834
1.20888 20.611 10.593 0.621206
1.21019 20.6081 10.5822 0.620575
1.2115 20.6048 10.5714 0.619942
1.21281 20.6015 10.5606 0.619308
1.21412 20.5986 10.5498 0.618675
1.21544 20.5962 10.539 0.61804
1.21676 20.5938 10.5282 0.617405
1.21807 20.5911 10.5173 0.616768
1.21939 20.5879 10.5065 0.616132
1.22071 20.5848 10.4957 0.615497
1.22203 20.5821 10.4848 0.614863
1.22336 20.5798 10.4739 0.614224
1.22468 20.5776 10.4631 0.613585
1.22601 20.5749 10.4524 0.612959
1.22733 20.5716 10.4415 0.612324
1.22866 20.5682 10.4307 0.611688
1.22999 20.5652 10.4199 0.611055
1.23132 20.5625 10.4092 0.610426
1.23266 20.56 10.3985 0.609799
1.23399 20.5571 10.3878 0.609173
1.23533 20.5537 10.3771 0.608547
1.23667 20.5499 10.3665 0.607922
1.238 20.5463 10.3559 0.607301
1.23935 20.543 10.3454 0.606683
1.24069 20.5398 10.3348 0.606067
1.24203 20.5363 10.3244 0.605452
1.24337 20.5321 10.3139 0.604839
1.24472 20.5277 10.3036 0.604232
1.24607 20.5235 10.2933 0.603628
1.24742 20.5196 10.283 0.603025
1.24877 20.5158 10.2726 0.602416
1.25012 20.5116 10.2625 0.601827
1.25147 20.5068 10.2525 0.601236
1.25283 20.5015 10.2423 0.600642
1.25419 20.4964 10.2323 0.600051
1.25554 20.4915 10.2223 0.599466
1.2569 20.4869 10.2124 0.598887
1.25826 20.482 10.2026 0.59831
1.25963 20.4765 10.1928 0.597735
1.26099 20.4707 10.183 0.597161
1.26235 20.4648 10.1733 0.596591
1.26372 20.4591 10.1636 0.596025
1.26509 20.4536 10.154 0.595462
1.26646 20.4478 10.1444 0.5949
1.26783 20.4415 10.1349 0.594341
1.2692 20.4349 10.1254 0.593785
1.27058 20.4284 10.116 0.593233
1.27195 20.4222 10.1066 0.592683
1.27333 20.4162 10.0972 0.592131
1.27471 20.41 10.0878 0.591581
1.27609 20.4033 10.0786 0.591042
1.27747 20.3962 10.0694 0.590498
1.27885 20.3891 10.0601 0.589952
1.28024 20.3824 10.0508 0.58941
1.28162 20.376 10.0416 0.588872
1.28301 20.3696 10.0325 0.588335
1.2844 20.3628 10.0233 0.587797
1.28579 20.3557 10.0141 0.587259
1.28718 20.3485 10.0049 0.586721
1.28858 20.3416 9.9958 0.586184
1.28997 20.3351 9.98666 0.585648
1.29137 20.3286 9.9775 0.585111
1.29277 20.3218 9.96832 0.584573
1.29417 20.3148 9.95913 0.584034
1.29557 20.3078 9.94997 0.583497
1.29697 20.3012 9.94081 0.58296
1.29837 20.295 9.9316 0.582419
1.29978 20.289 9.92222 0.581869
1.30119 20.2827 9.91309 0.581334
1.3026 20.2761 9.90385 0.580792
1.30401 20.2695 9.89448 0.580243
1.30542 20.2633 9.88509 0.579692
1.30683 20.2575 9.87572 0.579143
1.30825 20.2519 9.86635 0.578593
1.30966 20.2463 9.85694 0.578041
1.31108 20.2403 9.84745 0.577485
1.3125 20.2344 9.83791 0.576925
1.31392 20.2289 9.82835 0.576365
1.31534 20.2237 9.81878 0.575803
1.31677 20.2188 9.80916 0.575239
1.31819 20.2137 9.79949 0.574672
1.31962 20.2084 9.78976 0.574101
1.32105 20.2032 9.78 0.573529
1.32248 20.1982 9.77025 0.572957
1.32391 20.1938 9.76045 0.572383
1.32534 20.1896 9.75054 0.571801
1.32678 20.1853 9.7406 0.571219
1.32822 20.1807 9.73079 0.570644
1.32965 20.176 9.72082 0.570059
1.33109 20.1716 9.71077 0.56947
1.33253 20.1676 9.70073 0.568881
1.33398 20.1639 9.69071 0.568293
1.33542 20.1601 9.68068 0.567705
1.33687 20.1561 9.67059 0.567113
1.33831 20.1519 9.66047 0.566519
1.33976 20.148 9.65033 0.565925
1.34121 20.1443 9.6402 0.565331
1.34267 20.1407 9.63007 0.564737
1.34412 20.1371 9.61992 0.564142
1.34558 20.1331 9.60975 0.563545
1.34703 20.129 9.59957 0.562948
1.34849 20.1251 9.58944 0.562354
1.34995 20.1215 9.57934 0.561762
1.35141 20.118 9.56921 0.561168
1.35288 20.1144 9.55896 0.560566
1.35434 20.1104 9.54897 0.559981
1.35581 20.1061 9.53892 0.559391
1.35727 20.1019 9.52881 0.558799
1.35874 20.0979 9.51874 0.558208
1.36021 20.0941 9.50875 0.557622
1.36169 20.0901 9.49881 0.557039
1.36316 20.0857 9.48889 0.556458
1.36464 20.081 9.47898 0.555876
1.36611 20.0762 9.46909 0.555297
1.36759 20.0716 9.45927 0.554721
1.36907 20.0671 9.44952 0.554149
1.37056 20.0624 9.43981 0.553579
1.37204 20.0573 9.43012 0.553011
1.37353 20.0519 9.42047 0.552445
1.37501 20.0464 9.41089 0.551883
1.3765 20.0411 9.4014 0.551327
1.37799 20.0358 9.39195 0.550773
1.37948 20.0304 9.38246 0.550216
1.38098 20.0247 9.37305 0.549665
1.38247 20.0185 9.36386 0.549125
1.38397 20.0122 9.35457 0.548581
1.38547 20.006 9.34531 0.548038
1.38697 19.9999 9.33613 0.547499
1.38847 19.9937 9.32704 0.546966
1.38997 19.9872 9.31801 0.546437
1.39148 19.9804 9.30899 0.545908
1.39298 19.9735 9.3 0.545381
1.39449 19.9666 9.29106 0.544856
1.396 19.9598 9.28219 0.544336
1.39751 19.953 9.27336 0.543818
1.39903 19.9458 9.26454 0.543301
1.40054 19.9384 9.25574 0.542785
1.40206 19.9309 9.24697 0.542271
1.40358 19.9235 9.23827 0.54176
1.4051 19.9164 9.22961 0.541253
1.40662 19.9092 9.22094 0.540744
1.40814 19.9019 9.21214 0.540228
1.40966 19.8942 9.20362 0.539729
1.41119 19.8865 9.19501 0.539223
1.41272 19.879 9.18633 0.538714
1.41425 19.8716 9.17767 0.538207
1.41578 19.8644 9.16905 0.537701
1.41731 19.8571 9.16045 0.537197
1.41885 19.8495 9.15182 0.536691
1.42038 19.842 9.14316 0.536183
1.42192 19.8347 9.13448 0.535674
1.42346 19.8276 9.1258 0.535165
1.425 19.8206 9.11712 0.534656
1.42654 19.8136 9.10841 0.534145
1.42809 19.8064 9.09965 0.533631
1.42963 19.7992 9.09085 0.533115
1.43118 19.7922 9.08204 0.532599
1.43273 19.7856 9.07324 0.532083
1.43428 19.7793 9.0644 0.531564
1.43584 19.7728 9.05542 0.531038
1.43739 19.7663 9.04645 0.530512
1.43895 19.7597 9.03757 0.529991
1.4405 19.7533 9.02853 0.529461
1.44206 19.7473 9.01943 0.528927
1.44362 19.7416 9.01032 0.528393
1.44519 19.7359 9.00121 0.527859
1.44675 19.73 8.99206 0.527322
1.44832 19.7241 8.98284 0.526781
1.44989 19.7184 8.97356 0.526237
1.45146 19.713 8.96426 0.525692
1.45303 19.7079 8.95495 0.525146
1.4546 19.7027 8.94562 0.524598
1.45618 19.6974 8.93623 0.524048
1.45775 19.692 8.92678 0.523494
1.45933 19.6868 8.91732 0.522939
1.46091 19.6819 8.90788 0.522385
1.46249 19.6772 8.89843 0.521831
1.46408 19.6725 8.88892 0.521274
1.46566 19.6675 8.87926 0.520707
1.46725 19.6625 8.86986 0.520156
1.46884 19.6576 8.86034 0.519597
1.47043 19.6529 8.85074 0.519035
1.47202 19.6483 8.84116 0.518473
1.47361 19.6437 8.83163 0.517914
1.47521 19.6388 8.82212 0.517356
1.47681 19.6338 8.81259 0.516798
1.4784 19.6288 8.80306 0.516238
1.48 19.624 8.79354 0.51568
1.48161 19.6192 8.78406 0.515124
1.48321 19.6143 8.77462 0.514571
1.48482 19.6092 8.7652 0.514018
1.48642 19.6037 8.75579 0.513466
1.48803 19.5983 8.7464 0.512915
1.48964 19.593 8.73707 0.512368
1.49126 19.5877 8.72781 0.511826
1.49287 19.5824 8.71859 0.511285
1.49449 19.5767 8.70932 0.510741
1.49611 19.5707 8.70014 0.510203
1.49773 19.5646 8.69111 0.509673
1.49935 19.5585 8.68203 0.509141
1.50097 19.5526 8.67298 0.50861
1.5026 19.5465 8.66402 0.508084
1.50422 19.54 8.65513 0.507563
1.50585 19.5333 8.64629 0.507045
1.50748 19.5264 8.63748 0.506528
1.50911 19.5196 8.62871 0.506014
1.51075 19.5129 8.62001 0.505504
1.51238 19.506 8.61137 0.504997
1.51402 19.4988 8.60279 0.504494
1.51566 19.4913 8.59423 0.503992
1.5173 19.4836 8.5857 0.503492
1.51894 19.4761 8.57722 0.502995
1.52059 19.4686 8.56883 0.502503
1.52223 19.4611 8.56051 0.502014
1.52388 19.4534 8.55216 0.501525
1.52553 19.4454 8.54369 0.501028
1.52718 19.4372 8.53557 0.500552
1.52884 19.4292 8.52734 0.500069
1.53049 19.4213 8.51906 0.499584
1.53215 19.4134 8.51083 0.499101
1.53381 19.4053 8.50265 0.498622
1.53547 19.397 8.49451 0.498144
1.53713 19.3887 8.48635 0.497666
1.5388 19.3805 8.47817 0.497186
1.54046 19.3725 8.47 0.496707
1.54213 19.3646 8.46184 0.496228
1.5438 19.3565 8.45369 0.495751
1.54547 19.3483 8.44553 0.495272
1.54714 19.34 8.43732 0.49479
1.54882 19.332 8.42909 0.494308
1.5505 19.3242 8.42087 0.493826
1.55217 19.3166 8.41266 0.493344
1.55386 19.309 8.40441 0.49286
1.55554 19.3012 8.39603 0.492369
1.55722 19.2934 8.38769 0.49188
1.55891 19.2858 8.3794 0.491394
1.5606 19.2786 8.37099 0.4909
1.56229 19.2715 8.36251 0.490403
1.56398 19.2644 8.35403 0.489906
1.56567 19.2572 8.34554 0.489408
1.56736 19.25 8.337 0.488907
1.56906 19.2431 8.3284 0.488403
1.57076 19.2364 8.31975 0.487896
1.57246 19.23 8.31108 0.487387
1.57416 19.2236 8.30239 0.486877
1.57587 19.217 8.29365 0.486365
1.57757 19.2104 8.28486 0.48585
1.57928 19.2039 8.27601 0.485331
1.58099 19.1978 8.26715 0.484811
1.5827 19.1919 8.2583 0.484292
1.58442 19.1861 8.24944 0.483772
1.58613 19.18 8.24049 0.483248
1.58785 19.1739 8.23139 0.482714
1.58957 19.1679 8.22256 0.482196
1.59129 19.1621 8.21359 0.48167
1.59301 19.1565 8.20454 0.48114
1.59474 19.1509 8.19551 0.48061
1.59646 19.1451 8.18651 0.480082
1.59819 19.1391 8.17752 0.479555
1.59992 19.1331 8.16851 0.479027
1.60166 19.1274 8.1595 0.478498
1.60339 19.1218 8.15049 0.47797
1.60513 19.116 8.14152 0.477444
1.60686 19.1101 8.13258 0.476919
1.6086 19.1038 8.12365 0.476396
1.61034 19.0975 8.11473 0.475873
1.61209 19.0914 8.10584 0.475351
1.61383 19.0854 8.097 0.474833
1.61558 19.0793 8.08823 0.474319
1.61733 19.0728 8.07948 0.473805
1.61908 19.0661 8.07068 0.47329
1.62083 19.0593 8.06201 0.472781
1.62259 19.0525 8.05344 0.472279
1.62435 19.0458 8.04484 0.471774
1.6261 19.039 8.03628 0.471272
1.62786 19.0319 8.0278 0.470775
1.62963 19.0244 8.01938 0.470281
1.63139 19.0168 8.01101 0.46979
1.63316 19.0093 8.00268 0.469302
1.63493 19.0018 7.99439 0.468816
1.6367 18.9943 7.98617 0.468334
1.63847 18.9864 7.97801 0.467855
1.64024 18.9782 7.9699 0.467379
1.64202 18.9698 7.96181 0.466905
1.6438 18.9615 7.95375 0.466433
1.64557 18.9534 7.94576 0.465964
1.64736 18.9451 7.93785 0.4655
1.64914 18.9367 7.92998 0.465038
1.65093 18.928 7.92208 0.464575
1.65271 18.9191 7.91408 0.464106
1.6545 18.9103 7.90642 0.463657
1.65629 18.9017 7.89864 0.463201
1.65809 18.8931 7.89082 0.462742
1.65988 18.8844 7.88303 0.462285
1.66168 18.8754 7.87529 0.461831
1.66348 18.8663 7.86758 0.461379
1.66528 18.8573 7.85985 0.460926
1.66708 18.8486 7.8521 0.460471
1.66889 18.8401 7.84434 0.460016
1.67069 18.8314 7.83659 0.459562
1.6725 18.8225 7.82884 0.459107
1.67431 18.8136 7.82106 0.458651
1.67613 18.8048 7.81325 0.458193
1.67794 18.7963 7.80541 0.457733
1.67976 18.7881 7.79756 0.457273
1.68158 18.7798 7.78971 0.456813
1.6834 18.7714 7.78181 0.456349
1.68522 18.7629 7.77379 0.455879
1.68704 18.7546 7.76582 0.455412
1.68887 18.7467 7.75787 0.454945
1.6907 18.739 7.74979 0.454472
1.69253 18.7313 7.74167 0.453995
1.69436 18.7235 7.73353 0.453518
1.6962 18.7156 7.72537 0.453039
1.69803 18.708 7.71716 0.452558
1.69987 18.7006 7.7089 0.452074
1.70171 18.6935 7.7006 0.451587
1.70355 18.6864 7.69227 0.451098
1.7054 18.6792 7.68392 0.450609
1.70724 18.6719 7.67553 0.450117
1.70909 18.6647 7.6671 0.449622
1.71094 18.6577 7.65863 0.449126
1.7128 18.6511 7.65015 0.448628
1.71465 18.6444 7.64169 0.448132
1.71651 18.6376 7.63322 0.447635
1.71836 18.6306 7.62467 0.447134
1.72023 18.6237 7.61602 0.446627
1.72209 18.6169 7.60762 0.446134
1.72395 18.6104 7.59909 0.445634
1.72582 18.6038 7.59052 0.445132
1.72769 18.597 7.58198 0.44463
1.72956 18.59 7.57347 0.444132
1.73143 18.5829 7.565 0.443635
1.7333 18.576 7.55654 0.443139
1.73518 18.5692 7.54808 0.442643
1.73706 18.5624 7.53965 0.442148
1.73894 18.5552 7.53127 0.441657
1.74082 18.5478 7.52293 0.441168
1.74271 18.5402 7.51462 0.44068
1.74459 18.5327 7.50634 0.440195
1.74648 18.5254 7.4981 0.439712
1.74837 18.5179 7.48994 0.439233
1.75027 18.5102 7.48184 0.438758
1.75216 18.5021 7.47377 0.438285
1.75406 18.4938 7.46565 0.437809
1.75596 18.4856 7.4577 0.437343
1.75786 18.4775 7.44985 0.436882
1.75976 18.4693 7.44196 0.436419
1.76167 18.4609 7.43411 0.435959
1.76358 18.4521 7.42633 0.435503
1.76548 18.4431 7.41862 0.435051
1.7674 18.4341 7.41097 0.434602
1.76931 18.4253 7.40334 0.434154
1.77123 18.4164 7.39574 0.433709
1.77314 18.4073 7.38819 0.433266
1.77506 18.3979 7.38069 0.432826
1.77698 18.3884 7.37322 0.432388
1.77891 18.3788 7.36577 0.431951
1.78083 18.3695 7.35833 0.431515
1.78276 18.3602 7.35093 0.431081
1.78469 18.3508 7.34357 0.430649
1.78662 18.3411 7.33623 0.430219
1.78856 18.3313 7.32884 0.429786
1.7905 18.3216 7.32138 0.429348
1.79243 18.3122 7.31415 0.428924
1.79437 18.3029 7.30679 0.428493
1.79632 18.2935 7.29938 0.428058
1.79826 18.284 7.29197 0.427624
1.80021 18.2743 7.28458 0.42719
1.80216 18.2648 7.27718 0.426756
1.80411 18.2556 7.26974 0.42632
1.80606 18.2466 7.26225 0.425881
1.80802 18.2376 7.25473 0.42544
1.80998 18.2285 7.2472 0.424998
1.81194 18.2193 7.23963 0.424554
1.8139 18.2103 7.23202 0.424108
1.81586 18.2016 7.22436 0.423659
1.81783 18.1931 7.21666 0.423207
1.81979 18.1847 7.20894 0.422754
1.82176 18.1762 7.2012 0.4223
1.82374 18.1676 7.19339 0.421843
1.82571 18.1591 7.18546 0.421378
1.82769 18.151 7.17761 0.420917
1.82967 18.1431 7.16975 0.420456
1.83165 18.1352 7.16178 0.419989
1.83363 18.1273 7.15376 0.419519
1.83562 18.1192 7.14574 0.419048
1.8376 18.1112 7.13772 0.418578
1.83959 18.1034 7.12967 0.418106
1.84159 18.0959 7.12159 0.417632
1.84358 18.0884 7.11349 0.417157
1.84557 18.0807 7.10539 0.416682
1.84757 18.0728 7.09729 0.416207
1.84957 18.0649 7.08919 0.415732
1.85158 18.0572 7.08109 0.415257
1.85358 18.0496 7.07298 0.414781
1.85559 18.042 7.0649 0.414307
1.8576 18.0342 7.05686 0.413836
1.85961 18.0262 7.04885 0.413366
1.86162 18.0181 7.04081 0.412894
1.86364 18.01 7.03273 0.412421
1.86565 18.0021 7.02491 0.411962
1.86767 17.9941 7.01701 0.411499
1.8697 17.9859 7.0091 0.411035
1.87172 17.9773 7.00125 0.410575
1.87375 17.9686 6.99347 0.410119
1.87578 17.9599 6.98577 0.409667
1.87781 17.9513 6.9781 0.409217
1.87984 17.9426 6.97046 0.408769
1.88187 17.9337 6.96287 0.408324
1.88391 17.9244 6.95534 0.407883
1.88595 17.915 6.94788 0.407445
1.88799 17.9055 6.94046 0.40701
1.89004 17.8961 6.93308 0.406577
1.89208 17.8867 6.92575 0.406147
1.89413 17.8771 6.91848 0.405721
1.89618 17.8673 6.91127 0.405298
1.89824 17.8571 6.90407 0.404876
1.90029 17.847 6.89683 0.404451
1.90235 17.8371 6.88975 0.404036
1.90441 17.8272 6.88271 0.403623
1.90647 17.8172 6.87562 0.403207
1.90853 17.8069 6.86854 0.402792
1.9106 17.7964 6.8615 0.402379
1.91267 17.7861 6.8545 0.401969
1.91474 17.7759 6.8475 0.401559
1.91681 17.7658 6.84049 0.401147
1.91889 17.7557 6.83346 0.400735
1.92097 17.7454 6.82643 0.400323
1.92305 17.735 6.81941 0.399911
1.92513 17.7247 6.81237 0.399498
1.92721 17.7146 6.80529 0.399083
1.9293 17.7048 6.79819 0.398667
1.93139 17.695 6.79106 0.398249
1.93348 17.685 6.78393 0.397831
1.93557 17.675 6.77677 0.397411
1.93767 17.6651 6.76952 0.396985
1.93976 17.6555 6.76219 0.396555
1.94187 17.6462 6.755 0.396134
1.94397 17.6369 6.74767 0.395704
1.94607 17.6276 6.74025 0.395269
1.94818 17.6181 6.73281 0.394833
1.95029 17.6088 6.72537 0.394396
1.9524 17.5997 6.7179 0.393958
1.95451 17.5909 6.71038 0.393517
1.95663 17.5822 6.7028 0.393073
1.95875 17.5734 6.69519 0.392627
1.96087 17.5645 6.68757 0.392179
1.96299 17.5556 6.67993 0.391731
1.96512 17.5469 6.67226 0.391282
1.96724 17.5384 6.66456 0.39083
1.96937 17.53 6.65685 0.390378
1.97151 17.5214 6.64915 0.389926
1.97364 17.5127 6.64145 0.389475
1.97578 17.5039 6.63374 0.389023
1.97792 17.4952 6.62595 0.388566
1.98006 17.4868 6.61831 0.388118
1.9822 17.4783 6.61067 0.38767
1.98435 17.4696 6.60298 0.387219
1.9865 17.4607 6.59531 0.386769
1.98865 17.4516 6.5877 0.386323
1.9908 17.4426 6.58014 0.38588
1.99296 17.4337 6.57262 0.385439
1.99511 17.4248 6.56512 0.384999
1.99727 17.4156 6.55765 0.384561
1.99944 17.4061 6.55024 0.384126
2.0016 17.3965 6.54288 0.383695
2.00377 17.3868 6.53559 0.383267
2.00594 17.3772 6.52833 0.382841
2.00811 17.3676 6.52111 0.382418
2.01028 17.3577 6.51395 0.381998
2.01246 17.3476 6.50686 0.381582
2.01464 17.3372 6.49983 0.38117
2.01682 17.3268 6.4928 0.380757
2.019 17.3165 6.48577 0.380346
2.02119 17.3062 6.47896 0.379946
2.02338 17.2957 6.47209 0.379543
2.02557 17.285 6.46521 0.37914
2.02776 17.2741 6.45839 0.37874
2.02996 17.2632 6.45163 0.378343
2.03215 17.2524 6.44491 0.377949
2.03435 17.2417 6.43819 0.377555
2.03656 17.2309 6.43146 0.377161
2.03876 17.2199 6.42475 0.376767
2.04097 17.2087 6.41805 0.376374
2.04318 17.1977 6.41137 0.375982
2.04539 17.1868 6.40467 0.37559
2.04761 17.176 6.39796 0.375196
2.04982 17.1653 6.39122 0.374801
2.05204 17.1545 6.38448 0.374406
2.05426 17.1435 6.37774 0.37401
2.05649 17.1327 6.37095 0.373612
2.05871 17.1221 6.36404 0.373207
2.06094 17.1117 6.35725 0.372809
2.06317 17.1014 6.3504 0.372407
2.06541 17.091 6.34344 0.371999
2.06764 17.0806 6.33644 0.371588
2.06988 17.0702 6.32943 0.371177
2.07212 17.0602 6.3224 0.370765
2.07437 17.0503 6.31533 0.37035
2.07661 17.0405 6.3082 0.369932
2.07886 17.0307 6.30101 0.369511
2.08111 17.0208 6.2938 0.369088
2.08337 17.011 6.28658 0.368664
2.08562 17.0013 6.27933 0.368239
2.08788 16.9919 6.27203 0.367811
2.09014 16.9826 6.26471 0.367382
2.0924 16.9731 6.25737 0.366951
2.09467 16.9635 6.25003 0.366521
2.09694 16.9539 6.2427 0.366091
2.09921 16.9445 6.23531 0.365658
2.10148 16.9351 6.2279 0.365223
2.10375 16.9259 6.22064 0.364797
2.10603 16.9165 6.21329 0.364366
2.10831 16.9068 6.20592 0.363934
2.11059 16.897 6.1986 0.363505
2.11288 16.8874 6.19134 0.363079
2.11517 16.8778 6.18411 0.362655
2.11746 16.8681 6.17691 0.362233
2.11975 16.8583 6.16972 0.361811
2.12204 16.8482 6.16257 0.361392
2.12434 16.8379 6.15549 0.360977
2.12664 16.8276 6.14846 0.360565
2.12894 16.8174 6.14148 0.360155
2.13125 16.8071 6.13454 0.359748
2.13356 16.7966 6.12764 0.359344
2.13587 16.7859 6.12081 0.358943
2.13818 16.7749 6.11405 0.358546
2.14049 16.7639 6.10732 0.358152
2.14281 16.753 6.10055 0.357755
2.14513 16.7421 6.09398 0.35737
2.14745 16.731 6.08741 0.356985
2.14978 16.7196 6.08083 0.356598
2.15211 16.7081 6.07427 0.356214
2.15444 16.6965 6.06779 0.355834
2.15677 16.6851 6.06135 0.355456
2.1591 16.6737 6.05492 0.355079
2.16144 16.6623 6.04849 0.354702
2.16378 16.6506 6.04206 0.354325
2.16612 16.6389 6.03564 0.353949
2.16847 16.6272 6.02925 0.353574
2.17082 16.6156 6.02285 0.353199
2.17317 16.6042 6.01643 0.352822
2.17552 16.5928 6.00998 0.352444
2.17788 16.5813 6.00352 0.352065
2.18023 16.5697 5.99706 0.351686
2.18259 16.5582 5.99057 0.351305
2.18496 16.547 5.98401 0.35092
2.18732 16.5359 5.97739 0.350533
2.18969 16.525 5.97087 0.35015
2.19206 16.5139 5.96422 0.34976
2.19443 16.5028 5.95749 0.349366
2.19681 16.4918 5.95075 0.34897
2.19919 16.4811 5.944 0.348575
2.20157 16.4705 5.93722 0.348177
2.20395 16.4601 5.93038 0.347776
