# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06628 6.23316 7.5676 1.22653
1.06743 6.23234 7.56049 1.22538
1.06859 6.23142 7.55335 1.22422
1.06974 6.2306 7.54621 1.22306
1.0709 6.23001 7.53907 1.22191
1.07206 6.22959 7.53191 1.22075
1.07322 6.22916 7.52471 1.21958
1.07438 6.22858 7.51748 1.21841
1.07555 6.22786 7.51024 1.21723
1.07671 6.22717 7.50297 1.21606
1.07788 6.22665 7.49569 1.21488
1.07904 6.22629 7.48837 1.21369
1.08021 6.22594 7.48103 1.2125
1.08138 6.22547 7.47368 1.21131
1.08255 6.22489 7.46635 1.21012
1.08373 6.22434 7.459 1.20893
1.0849 6.22395 7.45158 1.20773
1.08607 6.22372 7.44409 1.20651
1.08725 6.22348 7.43679 1.20533
1.08843 6.22309 7.42937 1.20413
1.0896 6.22255 7.4219 1.20292
1.09078 6.22202 7.41444 1.20171
1.09197 6.22165 7.407 1.2005
1.09315 6.22146 7.39958 1.1993
1.09433 6.2213 7.39214 1.19809
1.09552 6.22101 7.38469 1.19689
1.0967 6.22055 7.37724 1.19568
1.09789 6.22003 7.36979 1.19447
1.09908 6.21961 7.36236 1.19327
1.10027 6.21933 7.35493 1.19206
1.10146 6.2191 7.34749 1.19086
1.10265 6.21875 7.34007 1.18965
1.10385 6.21826 7.33269 1.18846
1.10504 6.21771 7.32533 1.18727
1.10624 6.21727 7.31797 1.18607
1.10743 6.21697 7.31052 1.18487
1.10863 6.21669 7.30325 1.18369
1.10983 6.21628 7.29599 1.18251
1.11104 6.21568 7.28867 1.18132
1.11224 6.21498 7.28136 1.18014
1.11344 6.21436 7.27411 1.17896
1.11465 6.2139 7.26691 1.1778
1.11585 6.21352 7.25973 1.17663
1.11706 6.21304 7.25258 1.17547
1.11827 6.21236 7.24543 1.17432
1.11948 6.21156 7.23832 1.17316
1.1207 6.21078 7.23125 1.17202
1.12191 6.21011 7.22421 1.17088
1.12312 6.20951 7.2172 1.16974
1.12434 6.20883 7.21021 1.16861
1.12556 6.208 7.20326 1.16748
1.12678 6.20705 7.19638 1.16636
1.12799 6.20614 7.18953 1.16525
1.12922 6.20534 7.18265 1.16414
1.13044 6.20461 7.17578 1.16303
1.13166 6.20379 7.16911 1.16195
1.13289 6.20278 7.16237 1.16085
1.13411 6.20163 7.15563 1.15976
1.13534 6.20049 7.14893 1.15867
1.13657 6.19947 7.14229 1.1576
1.1378 6.19857 7.13571 1.15653
1.13903 6.19764 7.12914 1.15547
1.14027 6.19655 7.12259 1.15441
1.1415 6.1953 7.11607 1.15335
1.14274 6.19402 7.10957 1.1523
1.14397 6.19283 7.10312 1.15125
1.14521 6.19174 7.09668 1.15021
1.14645 6.19063 7.09026 1.14917
1.14769 6.1894 7.08386 1.14813
1.14894 6.18804 7.07751 1.1471
1.15018 6.18667 7.07119 1.14607
1.15143 6.1854 7.06486 1.14505
1.15267 6.18425 7.05846 1.14401
1.15392 6.18309 7.05223 1.143
1.15517 6.18179 7.046 1.14199
1.15642 6.18035 7.0397 1.14097
1.15767 6.17888 7.0334 1.13995
1.15893 6.17753 7.02715 1.13894
1.16018 6.17633 7.02092 1.13793
1.16144 6.17517 7.0147 1.13692
1.16269 6.17392 7.00847 1.13591
1.16395 6.17253 7.00222 1.1349
1.16521 6.17108 6.99598 1.13389
1.16647 6.16972 6.98974 1.13287
1.16774 6.16849 6.9835 1.13186
1.169 6.16733 6.97725 1.13085
1.17027 6.1661 6.97098 1.12983
1.17153 6.16477 6.96471 1.12882
1.1728 6.1634 6.95846 1.1278
1.17407 6.16214 6.95218 1.12679
1.17534 6.16101 6.94584 1.12576
1.17662 6.15996 6.93947 1.12473
1.17789 6.15885 6.93323 1.12371
1.17917 6.15762 6.92687 1.12268
1.18044 6.15634 6.92046 1.12164
1.18172 6.15515 6.91404 1.1206
1.183 6.15412 6.90763 1.11957
1.18428 6.15319 6.90121 1.11853
1.18556 6.15225 6.89476 1.11748
1.18685 6.1512 6.88827 1.11643
1.18813 6.1501 6.88175 1.11537
1.18942 6.14905 6.87522 1.11431
1.19071 6.14813 6.86866 1.11325
1.19199 6.14731 6.86208 1.11218
1.19329 6.14647 6.85546 1.11111
1.19458 6.14556 6.84882 1.11003
1.19587 6.1446 6.84217 1.10896
1.19717 6.14371 6.83551 1.10788
1.19846 6.14296 6.82881 1.10679
1.19976 6.14231 6.82199 1.10568
1.20106 6.14166 6.81531 1.1046
1.20236 6.14089 6.80858 1.10351
1.20366 6.14005 6.80175 1.10241
1.20496 6.13924 6.7949 1.10129
1.20627 6.13857 6.78806 1.10019
1.20757 6.13802 6.78123 1.09908
1.20888 6.13749 6.77439 1.09797
1.21019 6.13688 6.76751 1.09686
1.2115 6.13618 6.7606 1.09574
1.21281 6.13548 6.75369 1.09462
1.21412 6.13487 6.74678 1.0935
1.21544 6.13436 6.73987 1.09238
1.21676 6.13386 6.73294 1.09125
1.21807 6.13328 6.72599 1.09013
1.21939 6.13261 6.71905 1.089
1.22071 6.13195 6.71213 1.08788
1.22203 6.13137 6.70522 1.08676
1.22336 6.13089 6.69825 1.08563
1.22468 6.13042 6.69128 1.0845
1.22601 6.12985 6.68445 1.08339
1.22733 6.12917 6.67753 1.08227
1.22866 6.12845 6.6706 1.08115
1.22999 6.1278 6.66369 1.08003
1.23132 6.12725 6.65683 1.07892
1.23266 6.12672 6.64999 1.07781
1.23399 6.12611 6.64316 1.0767
1.23533 6.12537 6.63634 1.0756
1.23667 6.12457 6.62953 1.07449
1.238 6.12381 6.62276 1.07339
1.23935 6.12312 6.61601 1.0723
1.24069 6.12245 6.60929 1.07121
1.24203 6.12169 6.60258 1.07012
1.24337 6.12082 6.59591 1.06904
1.24472 6.11988 6.58928 1.06797
1.24607 6.11899 6.5827 1.0669
1.24742 6.11816 6.57612 1.06584
1.24877 6.11736 6.56948 1.06476
1.25012 6.11647 6.56306 1.06372
1.25147 6.11545 6.55662 1.06267
1.25283 6.11434 6.55014 1.06162
1.25419 6.11325 6.54369 1.06058
1.25554 6.11223 6.53731 1.05955
1.2569 6.11125 6.53099 1.05852
1.25826 6.11021 6.52471 1.0575
1.25963 6.10905 6.51843 1.05649
1.26099 6.10781 6.51217 1.05547
1.26235 6.10656 6.50595 1.05446
1.26372 6.10536 6.49978 1.05346
1.26509 6.10419 6.49364 1.05247
1.26646 6.10297 6.48752 1.05148
1.26783 6.10164 6.48142 1.05049
1.2692 6.10025 6.47535 1.0495
1.27058 6.09886 6.46933 1.04853
1.27195 6.09755 6.46334 1.04756
1.27333 6.09628 6.45732 1.04658
1.27471 6.09496 6.45132 1.04561
1.27609 6.09354 6.44545 1.04466
1.27747 6.09204 6.43951 1.04369
1.27885 6.09053 6.43356 1.04273
1.28024 6.08911 6.42765 1.04177
1.28162 6.08776 6.42178 1.04082
1.28301 6.08639 6.41592 1.03987
1.2844 6.08495 6.41006 1.03892
1.28579 6.08344 6.40419 1.03797
1.28718 6.08192 6.39832 1.03702
1.28858 6.08046 6.39247 1.03607
1.28997 6.07908 6.38662 1.03512
1.29137 6.0777 6.38077 1.03417
1.29277 6.07626 6.3749 1.03322
1.29417 6.07476 6.36902 1.03227
1.29557 6.07328 6.36316 1.03132
1.29697 6.07189 6.35731 1.03037
1.29837 6.07058 6.35141 1.02942
1.29978 6.06929 6.34541 1.02844
1.30119 6.06794 6.33957 1.0275
1.3026 6.06654 6.33367 1.02654
1.30401 6.06514 6.32768 1.02557
1.30542 6.06382 6.32167 1.0246
1.30683 6.0626 6.31568 1.02362
1.30825 6.06142 6.30969 1.02265
1.30966 6.06021 6.30366 1.02168
1.31108 6.05896 6.2976 1.02069
1.3125 6.0577 6.2915 1.01971
1.31392 6.05652 6.28538 1.01871
1.31534 6.05543 6.27926 1.01772
1.31677 6.05437 6.27311 1.01673
1.31819 6.05329 6.26692 1.01572
1.31962 6.05217 6.2607 1.01471
1.32105 6.05105 6.25447 1.0137
1.32248 6.05 6.24823 1.01269
1.32391 6.04906 6.24196 1.01168
1.32534 6.04816 6.23562 1.01065
1.32678 6.04725 6.22927 1.00962
1.32822 6.04627 6.22299 1.0086
1.32965 6.04528 6.21661 1.00757
1.33109 6.04434 6.21019 1.00653
1.33253 6.04349 6.20377 1.00549
1.33398 6.04269 6.19736 1.00445
1.33542 6.04189 6.19094 1.00341
1.33687 6.04103 6.18449 1.00236
1.33831 6.04015 6.17802 1.00131
1.33976 6.03931 6.17154 1.00026
1.34121 6.03852 6.16506 0.999212
1.34267 6.03777 6.15858 0.998162
1.34412 6.03698 6.15209 0.99711
1.34558 6.03614 6.14558 0.996056
1.34703 6.03528 6.13908 0.995001
1.34849 6.03444 6.1326 0.993951
1.34995 6.03367 6.12614 0.992904
1.35141 6.03293 6.11966 0.991854
1.35288 6.03216 6.1131 0.990791
1.35434 6.0313 6.10672 0.989756
1.35581 6.03039 6.10029 0.988714
1.35727 6.02949 6.09382 0.987667
1.35874 6.02865 6.08738 0.986623
1.36021 6.02783 6.08099 0.985587
1.36169 6.02698 6.07464 0.984557
1.36316 6.02604 6.06829 0.983529
1.36464 6.02504 6.06195 0.982501
1.36611 6.02402 6.05563 0.981477
1.36759 6.02304 6.04935 0.980459
1.36907 6.02208 6.04312 0.979448
1.37056 6.02108 6.03691 0.978442
1.37204 6.02 6.03071 0.977437
1.37353 6.01885 6.02454 0.976437
1.37501 6.01767 6.01841 0.975444
1.3765 6.01653 6.01234 0.97446
1.37799 6.01541 6.0063 0.973481
1.37948 6.01427 6.00023 0.972497
1.38098 6.01303 5.99421 0.971522
1.38247 6.01172 5.98833 0.970569
1.38397 6.01037 5.9824 0.969607
1.38547 6.00905 5.97647 0.968646
1.38697 6.00775 5.9706 0.967695
1.38847 6.00643 5.96479 0.966753
1.38997 6.00504 5.95901 0.965817
1.39148 6.00359 5.95325 0.964883
1.39298 6.0021 5.9475 0.963951
1.39449 6.00064 5.94178 0.963024
1.396 5.9992 5.9361 0.962104
1.39751 5.99773 5.93046 0.961189
1.39903 5.9962 5.92482 0.960275
1.40054 5.99461 5.91919 0.959363
1.40206 5.993 5.91358 0.958454
1.40358 5.99143 5.90802 0.957552
1.4051 5.98991 5.90248 0.956655
1.40662 5.98839 5.89693 0.955755
1.40814 5.98681 5.89131 0.954843
1.40966 5.98518 5.88586 0.95396
1.41119 5.98353 5.88035 0.953068
1.41272 5.98191 5.8748 0.952168
1.41425 5.98035 5.86926 0.95127
1.41578 5.9788 5.86375 0.950377
1.41731 5.97723 5.85825 0.949486
1.41885 5.97562 5.85273 0.948592
1.42038 5.97401 5.84719 0.947694
1.42192 5.97243 5.84164 0.946794
1.42346 5.97092 5.83609 0.945894
1.425 5.96943 5.83054 0.944994
1.42654 5.96792 5.82497 0.944092
1.42809 5.96638 5.81937 0.943184
1.42963 5.96483 5.81374 0.942271
1.43118 5.96335 5.80811 0.941359
1.43273 5.96194 5.80248 0.940446
1.43428 5.96057 5.79682 0.93953
1.43584 5.95919 5.79108 0.938599
1.43739 5.95779 5.78535 0.93767
1.43895 5.95637 5.77967 0.936749
1.4405 5.95502 5.77389 0.935812
1.44206 5.95373 5.76806 0.934869
1.44362 5.9525 5.76224 0.933925
1.44519 5.95127 5.75641 0.93298
1.44675 5.95002 5.75056 0.932032
1.44832 5.94875 5.74466 0.931076
1.44989 5.94753 5.73873 0.930115
1.45146 5.94638 5.73279 0.929151
1.45303 5.94527 5.72683 0.928186
1.4546 5.94416 5.72086 0.927218
1.45618 5.94301 5.71486 0.926245
1.45775 5.94186 5.70882 0.925266
1.45933 5.94074 5.70277 0.924286
1.46091 5.93969 5.69673 0.923307
1.46249 5.93868 5.69069 0.922328
1.46408 5.93767 5.68461 0.921342
1.46566 5.93662 5.67843 0.92034
1.46725 5.93554 5.67241 0.919366
1.46884 5.93448 5.66632 0.918379
1.47043 5.93347 5.66019 0.917385
1.47202 5.93249 5.65406 0.916392
1.47361 5.93149 5.64796 0.915403
1.47521 5.93044 5.64188 0.914417
1.47681 5.92937 5.63579 0.91343
1.4784 5.9283 5.62969 0.912442
1.48 5.92726 5.62361 0.911455
1.48161 5.92624 5.61755 0.910473
1.48321 5.92519 5.61151 0.909495
1.48482 5.92408 5.60548 0.908518
1.48642 5.92291 5.59946 0.907542
1.48803 5.92174 5.59346 0.906569
1.48964 5.9206 5.58749 0.905602
1.49126 5.91948 5.58157 0.904643
1.49287 5.91832 5.57567 0.903687
1.49449 5.9171 5.56974 0.902725
1.49611 5.91581 5.56387 0.901774
1.49773 5.91449 5.5581 0.900838
1.49935 5.91319 5.55229 0.899897
1.50097 5.91191 5.54651 0.898959
1.5026 5.9106 5.54077 0.89803
1.50422 5.90922 5.53509 0.897109
1.50585 5.90777 5.52944 0.896193
1.50748 5.90629 5.5238 0.89528
1.50911 5.90483 5.51819 0.894371
1.51075 5.90338 5.51263 0.893468
1.51238 5.9019 5.50711 0.892574
1.51402 5.90035 5.50162 0.891684
1.51566 5.89873 5.49614 0.890797
1.5173 5.89708 5.49069 0.889912
1.51894 5.89545 5.48527 0.889034
1.52059 5.89384 5.4799 0.888165
1.52223 5.89223 5.47458 0.887301
1.52388 5.89056 5.46924 0.886436
1.52553 5.88883 5.46382 0.885558
1.52718 5.88708 5.45863 0.884716
1.52884 5.88535 5.45336 0.883863
1.53049 5.88364 5.44807 0.883006
1.53215 5.88195 5.44281 0.882152
1.53381 5.88021 5.43758 0.881305
1.53547 5.87842 5.43237 0.88046
1.53713 5.87662 5.42715 0.879615
1.5388 5.87485 5.42192 0.878768
1.54046 5.87312 5.4167 0.87792
1.54213 5.87141 5.41148 0.877075
1.5438 5.86968 5.40627 0.87623
1.54547 5.8679 5.40104 0.875383
1.54714 5.86612 5.3958 0.874533
1.54882 5.86438 5.39054 0.87368
1.5505 5.86271 5.38528 0.872828
1.55217 5.86107 5.38003 0.871977
1.55386 5.85941 5.37475 0.871121
1.55554 5.85773 5.36939 0.870253
1.55722 5.85604 5.36406 0.869389
1.55891 5.85441 5.35876 0.86853
1.5606 5.85284 5.35338 0.867657
1.56229 5.85131 5.34796 0.866779
1.56398 5.84978 5.34253 0.8659
1.56567 5.84823 5.3371 0.86502
1.56736 5.84667 5.33164 0.864135
1.56906 5.84516 5.32614 0.863243
1.57076 5.84373 5.32061 0.862347
1.57246 5.84234 5.31507 0.861448
1.57416 5.84095 5.30951 0.860547
1.57587 5.83953 5.30392 0.859642
1.57757 5.8381 5.2983 0.85873
1.57928 5.8367 5.29264 0.857814
1.58099 5.83538 5.28697 0.856895
1.5827 5.83411 5.28131 0.855978
1.58442 5.83284 5.27564 0.855059
1.58613 5.83153 5.26992 0.854132
1.58785 5.8302 5.2641 0.853188
1.58957 5.82889 5.25846 0.852273
1.59129 5.82764 5.25272 0.851343
1.59301 5.82643 5.24693 0.850406
1.59474 5.82522 5.24116 0.849469
1.59646 5.82396 5.2354 0.848536
1.59819 5.82266 5.22965 0.847604
1.59992 5.82137 5.22389 0.846671
1.60166 5.82012 5.21813 0.845737
1.60339 5.8189 5.21237 0.844803
1.60513 5.81767 5.20663 0.843873
1.60686 5.81637 5.20091 0.842947
1.6086 5.81502 5.1952 0.842021
1.61034 5.81366 5.1895 0.841096
1.61209 5.81233 5.18381 0.840174
1.61383 5.81102 5.17816 0.839259
1.61558 5.80969 5.17255 0.838349
1.61733 5.8083 5.16695 0.837443
1.61908 5.80684 5.16133 0.836531
1.62083 5.80535 5.15578 0.835632
1.62259 5.80388 5.1503 0.834744
1.62435 5.80243 5.1448 0.833852
1.6261 5.80095 5.13933 0.832965
1.62786 5.79941 5.1339 0.832085
1.62963 5.79779 5.12852 0.831213
1.63139 5.79614 5.12317 0.830346
1.63316 5.79451 5.11784 0.829482
1.63493 5.79289 5.11254 0.828623
1.6367 5.79124 5.10728 0.827771
1.63847 5.78953 5.10206 0.826926
1.64024 5.78775 5.09688 0.826085
1.64202 5.78593 5.0917 0.825246
1.6438 5.78413 5.08655 0.824411
1.64557 5.78235 5.08144 0.823582
1.64736 5.78057 5.07638 0.822762
1.64914 5.77873 5.07134 0.821947
1.65093 5.77683 5.06629 0.821128
1.65271 5.7749 5.06118 0.820299
1.6545 5.77299 5.05628 0.819505
1.65629 5.77112 5.0513 0.818699
1.65809 5.76925 5.0463 0.817888
1.65988 5.76735 5.04132 0.817081
1.66168 5.76539 5.03637 0.816279
1.66348 5.76341 5.03144 0.815479
1.66528 5.76147 5.02649 0.814678
1.66708 5.75957 5.02154 0.813874
1.66889 5.7577 5.01658 0.813071
1.67069 5.75581 5.01162 0.812267
1.6725 5.75388 5.00667 0.811464
1.67431 5.75193 5.00169 0.810658
1.67613 5.75002 4.99669 0.809848
1.67794 5.74817 4.99168 0.809035
1.67976 5.74637 4.98666 0.808222
1.68158 5.74456 4.98164 0.807408
1.6834 5.74273 4.97659 0.806589
1.68522 5.74088 4.97146 0.805758
1.68704 5.73907 4.96636 0.804932
1.68887 5.73734 4.96128 0.804107
1.6907 5.73566 4.95611 0.80327
1.69253 5.73398 4.95092 0.802428
1.69436 5.73228 4.94571 0.801584
1.6962 5.73057 4.94049 0.800738
1.69803 5.72889 4.93524 0.799888
1.69987 5.72728 4.92996 0.799032
1.70171 5.72573 4.92465 0.798171
1.70355 5.72418 4.91933 0.797308
1.7054 5.7226 4.91399 0.796442
1.70724 5.72101 4.90862 0.795573
1.70909 5.71943 4.90323 0.794699
1.71094 5.71792 4.89781 0.793821
1.7128 5.71646 4.89239 0.792943
1.71465 5.715 4.88698 0.792065
1.71651 5.71351 4.88156 0.791187
1.71836 5.71199 4.8761 0.790301
1.72023 5.71047 4.87056 0.789404
1.72209 5.709 4.86519 0.788534
1.72395 5.70757 4.85974 0.78765
1.72582 5.70613 4.85426 0.786762
1.72769 5.70464 4.84879 0.785876
1.72956 5.70311 4.84335 0.784995
1.73143 5.70156 4.83794 0.784117
1.7333 5.70004 4.83252 0.783239
1.73518 5.69856 4.82712 0.782363
1.73706 5.69706 4.82173 0.781489
1.73894 5.6955 4.81636 0.78062
1.74082 5.69387 4.81103 0.779756
1.74271 5.69221 4.80572 0.778895
1.74459 5.69057 4.80042 0.778036
1.74648 5.68896 4.79515 0.777182
1.74837 5.68732 4.78993 0.776336
1.75027 5.68563 4.78475 0.775497
1.75216 5.68386 4.77959 0.77466
1.75406 5.68205 4.7744 0.773819
1.75596 5.68024 4.76932 0.772995
1.75786 5.67846 4.76429 0.772181
1.75976 5.67667 4.75925 0.771363
1.76167 5.67482 4.75423 0.770549
1.76358 5.67289 4.74925 0.769743
1.76548 5.67091 4.74433 0.768945
1.7674 5.66894 4.73943 0.768151
1.76931 5.667 4.73455 0.76736
1.77123 5.66506 4.72969 0.766572
1.77314 5.66307 4.72486 0.76579
1.77506 5.661 4.72006 0.765012
1.77698 5.6589 4.71529 0.764238
1.77891 5.65681 4.71052 0.763466
1.78083 5.65475 4.70577 0.762695
1.78276 5.65272 4.70103 0.761928
1.78469 5.65065 4.69633 0.761165
1.78662 5.64853 4.69163 0.760404
1.78856 5.64637 4.68691 0.759638
1.7905 5.64424 4.68214 0.758865
1.79243 5.64216 4.67751 0.758115
1.79437 5.64011 4.67281 0.757353
1.79632 5.63805 4.66807 0.756585
1.79826 5.63595 4.66333 0.755817
1.80021 5.63383 4.6586 0.755051
1.80216 5.63174 4.65387 0.754283
1.80411 5.62971 4.64911 0.753512
1.80606 5.62773 4.64432 0.752736
1.80802 5.62575 4.63952 0.751957
1.80998 5.62374 4.63469 0.751176
1.81194 5.62172 4.62986 0.750392
1.8139 5.61973 4.62499 0.749603
1.81586 5.6178 4.62009 0.748809
1.81783 5.61593 4.61517 0.748011
1.81979 5.61408 4.61023 0.747211
1.82176 5.61221 4.60528 0.746408
1.82374 5.61031 4.60029 0.745599
1.82571 5.60845 4.59522 0.744777
1.82769 5.60664 4.5902 0.743964
1.82967 5.6049 4.58517 0.743149
1.83165 5.60318 4.58007 0.742322
1.83363 5.60142 4.57494 0.741491
1.83562 5.59963 4.56981 0.74066
1.8376 5.59786 4.56468 0.739829
1.83959 5.59615 4.55954 0.738995
1.84159 5.59448 4.55437 0.738157
1.84358 5.59282 4.54919 0.737317
1.84557 5.59113 4.54401 0.736478
1.84757 5.58939 4.53883 0.735638
1.84957 5.58764 4.53365 0.734799
1.85158 5.58593 4.52846 0.733959
1.85358 5.58426 4.52328 0.733118
1.85559 5.58258 4.51811 0.732281
1.8576 5.58087 4.51297 0.731448
1.85961 5.57909 4.50785 0.730617
1.86162 5.57729 4.5027 0.729783
1.86364 5.5755 4.49754 0.728946
1.86565 5.57375 4.49254 0.728136
1.86767 5.57198 4.48748 0.727317
1.8697 5.57016 4.48243 0.726497
1.87172 5.56827 4.47741 0.725683
1.87375 5.56634 4.47244 0.724878
1.87578 5.56441 4.46751 0.724079
1.87781 5.5625 4.4626 0.723284
1.87984 5.56058 4.45772 0.722492
1.88187 5.55861 4.45286 0.721705
1.88391 5.55656 4.44805 0.720925
1.88595 5.55446 4.44328 0.720152
1.88799 5.55236 4.43853 0.719383
1.89004 5.55028 4.43381 0.718618
1.89208 5.5482 4.42912 0.717858
1.89413 5.54608 4.42447 0.717104
1.89618 5.54388 4.41986 0.716357
1.89824 5.54164 4.41526 0.715611
1.90029 5.5394 4.41063 0.714861
1.90235 5.53719 4.40611 0.714127
1.90441 5.535 4.4016 0.713397
1.90647 5.53277 4.39707 0.712662
1.90853 5.53049 4.39254 0.711928
1.9106 5.52817 4.38804 0.711198
1.91267 5.52586 4.38356 0.710473
1.91474 5.5236 4.37908 0.709747
1.91681 5.52136 4.3746 0.70902
1.91889 5.51911 4.3701 0.708292
1.92097 5.51682 4.36561 0.707563
1.92305 5.51451 4.36112 0.706835
1.92513 5.51222 4.35661 0.706105
1.92721 5.50998 4.35209 0.705373
1.9293 5.50779 4.34755 0.704636
1.93139 5.5056 4.34299 0.703898
1.93348 5.50339 4.33843 0.703158
1.93557 5.50117 4.33385 0.702416
1.93767 5.49896 4.32921 0.701664
1.93976 5.49682 4.32452 0.700904
1.94187 5.49475 4.31993 0.70016
1.94397 5.49268 4.31524 0.6994
1.94607 5.4906 4.3105 0.698631
1.94818 5.4885 4.30574 0.69786
1.95029 5.48642 4.30098 0.697088
1.9524 5.4844 4.2962 0.696314
1.95451 5.48243 4.29139 0.695534
1.95663 5.48049 4.28655 0.694749
1.95875 5.47852 4.28168 0.693961
1.96087 5.47652 4.2768 0.69317
1.96299 5.47454 4.27192 0.692378
1.96512 5.4726 4.26701 0.691584
1.96724 5.47071 4.26209 0.690786
1.96937 5.46883 4.25716 0.689986
1.97151 5.46692 4.25223 0.689188
1.97364 5.46497 4.24731 0.68839
1.97578 5.46301 4.24238 0.687591
1.97792 5.46107 4.2374 0.686783
1.98006 5.45918 4.23251 0.685991
1.9822 5.45729 4.22763 0.6852
1.98435 5.45535 4.22271 0.684403
1.9865 5.45335 4.2178 0.683608
1.98865 5.45133 4.21294 0.682819
1.9908 5.44931 4.2081 0.682036
1.99296 5.44732 4.20329 0.681256
1.99511 5.44532 4.1985 0.680479
1.99727 5.44327 4.19372 0.679704
1.99944 5.44115 4.18898 0.678936
2.0016 5.43899 4.18428 0.678174
2.00377 5.43682 4.17961 0.677417
2.00594 5.43467 4.17497 0.676665
2.00811 5.43252 4.17035 0.675917
2.01028 5.43031 4.16577 0.675175
2.01246 5.42804 4.16124 0.67444
2.01464 5.42571 4.15674 0.673711
2.01682 5.42338 4.15224 0.672982
2.019 5.42107 4.14775 0.672254
2.02119 5.41876 4.1434 0.671548
2.02338 5.41642 4.139 0.670836
2.02557 5.41401 4.1346 0.670123
2.02776 5.41156 4.13024 0.669416
2.02996 5.40911 4.12592 0.668715
2.03215 5.40669 4.12162 0.668018
2.03435 5.40429 4.11732 0.667322
2.03656 5.40186 4.11302 0.666625
2.03876 5.39939 4.10873 0.665929
2.04097 5.39689 4.10444 0.665235
2.04318 5.3944 4.10017 0.664542
2.04539 5.39195 4.09589 0.663848
2.04761 5.38954 4.09159 0.663152
2.04982 5.38712 4.08728 0.662454
2.05204 5.38468 4.08298 0.661755
2.05426 5.38222 4.07866 0.661056
2.05649 5.37978 4.07432 0.660352
2.05871 5.37739 4.0699 0.659637
2.06094 5.37506 4.06556 0.658932
2.06317 5.37275 4.06118 0.658222
2.06541 5.37041 4.05673 0.657501
2.06764 5.36806 4.05225 0.656775
2.06988 5.36573 4.04777 0.656049
2.07212 5.36345 4.04327 0.65532
2.07437 5.36124 4.03875 0.654588
2.07661 5.35904 4.03419 0.653848
2.07886 5.35682 4.0296 0.653104
2.08111 5.35458 4.02498 0.652356
2.08337 5.35236 4.02036 0.651607
2.08562 5.35019 4.01573 0.650856
2.08788 5.34807 4.01106 0.6501
2.09014 5.34595 4.00638 0.64934
2.0924 5.34382 4.00168 0.64858
2.09467 5.34166 3.99699 0.647819
2.09694 5.33949 3.9923 0.647059
2.09921 5.33735 3.98758 0.646293
2.10148 5.33525 3.98284 0.645525
2.10375 5.33316 3.97819 0.644773
2.10603 5.33103 3.97349 0.644011
2.10831 5.32885 3.96878 0.643247
2.11059 5.32664 3.9641 0.642488
2.11288 5.32445 3.95946 0.641736
2.11517 5.32228 3.95484 0.640987
2.11746 5.3201 3.95023 0.64024
2.11975 5.31788 3.94563 0.639495
2.12204 5.31559 3.94106 0.638754
2.12434 5.31326 3.93653 0.63802
2.12664 5.31094 3.93204 0.637292
2.12894 5.30862 3.92758 0.636568
2.13125 5.30629 3.92313 0.635848
2.13356 5.30392 3.91872 0.635133
2.13587 5.30148 3.91435 0.634425
2.13818 5.299 3.91003 0.633724
2.14049 5.29651 3.90572 0.633027
2.14281 5.29402 3.9014 0.632326
2.14513 5.29155 3.89719 0.631644
2.14745 5.28903 3.893 0.630964
2.14978 5.28645 3.88878 0.630281
2.15211 5.28383 3.88459 0.629602
2.15444 5.28122 3.88044 0.628929
2.15677 5.27863 3.87633 0.628262
2.1591 5.27605 3.87222 0.627596
2.16144 5.27344 3.8681 0.626929
2.16378 5.2708 3.86399 0.626263
2.16612 5.26812 3.85989 0.625598
2.16847 5.26546 3.8558 0.624935
2.17082 5.26284 3.85171 0.624272
2.17317 5.26024 3.8476 0.623607
2.17552 5.25765 3.84348 0.622938
2.17788 5.25503 3.83934 0.622268
2.18023 5.2524 3.83521 0.621598
2.18259 5.24978 3.83106 0.620926
2.18496 5.24722 3.82686 0.620246
2.18732 5.2447 3.82264 0.61956
2.18969 5.2422 3.81847 0.618884
2.19206 5.23969 3.81421 0.618194
2.19443 5.23716 3.80991 0.617497
2.19681 5.23465 3.8056 0.616799
2.19919 5.2322 3.80128 0.616099
2.20157 5.2298 3.79694 0.615396
2.20395 5.22741 3.79257 0.614687
2.20634 5.22501 3.78816 0.613972
2.20873 5.22259 3.78373 0.613254
2.21112 5.22019 3.77929 0.612534
2.21351 5.21783 3.77484 0.611813
2.21591 5.21551 3.77037 0.611089
2.21831 5.2132 3.76588 0.610361
2.22071 5.21086 3.76138 0.609631
2.22312 5.2085 3.75688 0.608903
2.22552 5.20614 3.7524 0.608176
2.22793 5.20379 3.7479 0.607447
2.23034 5.20147 3.74336 0.606711
2.23276 5.19915 3.73892 0.605991
2.23518 5.1968 3.73446 0.605269
2.2376 5.1944 3.72998 0.604543
2.24002 5.19197 3.72553 0.603821
2.24244 5.18955 3.72111 0.603106
2.24487 5.18714 3.71674 0.602397
2.2473 5.18472 3.71238 0.601691
2.24974 5.18225 3.70804 0.600987
2.25217 5.17972 3.70372 0.600287
