# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06512 0.98052 2.61586 3.52197
1.06628 0.980459 2.61344 3.51872
1.06743 0.980381 2.61099 3.51541
1.06859 0.980294 2.60852 3.51209
1.06974 0.980217 2.60606 3.50877
1.0709 0.980161 2.60359 3.50545
1.07206 0.980122 2.60112 3.50212
1.07322 0.980081 2.59863 3.49878
1.07438 0.980026 2.59614 3.49542
1.07555 0.979957 2.59363 3.49205
1.07671 0.979892 2.59112 3.48867
1.07788 0.979843 2.58861 3.48528
1.07904 0.97981 2.58608 3.48188
1.08021 0.979777 2.58355 3.47846
1.08138 0.979732 2.58101 3.47505
1.08255 0.979676 2.57848 3.47164
1.08373 0.979624 2.57594 3.46822
1.0849 0.979588 2.57337 3.46477
1.08607 0.979566 2.57079 3.46129
1.08725 0.979543 2.56827 3.4579
1.08843 0.979506 2.56571 3.45445
1.0896 0.979455 2.56313 3.45097
1.09078 0.979405 2.56055 3.4475
1.09197 0.97937 2.55798 3.44405
1.09315 0.979352 2.55542 3.44059
1.09433 0.979337 2.55285 3.43714
1.09552 0.97931 2.55028 3.43367
1.0967 0.979266 2.5477 3.43021
1.09789 0.979216 2.54513 3.42675
1.09908 0.979177 2.54256 3.42329
1.10027 0.979151 2.54 3.41983
1.10146 0.979128 2.53743 3.41638
1.10265 0.979096 2.53487 3.41293
1.10385 0.979049 2.53232 3.40949
1.10504 0.978997 2.52978 3.40607
1.10624 0.978955 2.52723 3.40265
1.10743 0.978927 2.52466 3.39919
1.10863 0.978901 2.52215 3.3958
1.10983 0.978862 2.51964 3.39243
1.11104 0.978805 2.51712 3.38902
1.11224 0.978738 2.51459 3.38563
1.11344 0.97868 2.51209 3.38225
1.11465 0.978636 2.5096 3.3789
1.11585 0.9786 2.50712 3.37557
1.11706 0.978555 2.50465 3.37224
1.11827 0.978491 2.50218 3.36892
1.11948 0.978415 2.49973 3.36561
1.1207 0.97834 2.49729 3.36233
1.12191 0.978277 2.49486 3.35905
1.12312 0.97822 2.49243 3.35579
1.12434 0.978156 2.49002 3.35254
1.12556 0.978077 2.48762 3.34931
1.12678 0.977987 2.48524 3.34611
1.12799 0.977901 2.48288 3.34293
1.12922 0.977826 2.4805 3.33973
1.13044 0.977756 2.47813 3.33653
1.13166 0.977679 2.47583 3.33343
1.13289 0.977583 2.4735 3.3303
1.13411 0.977473 2.47117 3.32716
1.13534 0.977365 2.46886 3.32405
1.13657 0.977269 2.46657 3.32096
1.1378 0.977184 2.46429 3.3179
1.13903 0.977095 2.46202 3.31485
1.14027 0.976991 2.45976 3.3118
1.1415 0.976873 2.45751 3.30877
1.14274 0.976751 2.45527 3.30575
1.14397 0.976638 2.45304 3.30275
1.14521 0.976535 2.45081 3.29975
1.14645 0.97643 2.4486 3.29677
1.14769 0.976313 2.44639 3.29379
1.14894 0.976184 2.44419 3.29084
1.15018 0.976053 2.44201 3.2879
1.15143 0.975933 2.43982 3.28496
1.15267 0.975824 2.43762 3.28199
1.15392 0.975713 2.43546 3.27909
1.15517 0.97559 2.43331 3.27619
1.15642 0.975454 2.43113 3.27326
1.15767 0.975314 2.42896 3.27033
1.15893 0.975186 2.4268 3.26742
1.16018 0.975072 2.42465 3.26453
1.16144 0.974961 2.4225 3.26164
1.16269 0.974842 2.42035 3.25874
1.16395 0.97471 2.41819 3.25584
1.16521 0.974573 2.41604 3.25293
1.16647 0.974443 2.41388 3.25003
1.16774 0.974326 2.41173 3.24713
1.169 0.974215 2.40957 3.24422
1.17027 0.974099 2.4074 3.24131
1.17153 0.973972 2.40524 3.23839
1.1728 0.973842 2.40308 3.23548
1.17407 0.973722 2.40091 3.23257
1.17534 0.973615 2.39872 3.22962
1.17662 0.973514 2.39652 3.22666
1.17789 0.973409 2.39437 3.22375
1.17917 0.973292 2.39217 3.2208
1.18044 0.97317 2.38996 3.21782
1.18172 0.973057 2.38774 3.21483
1.183 0.972958 2.38553 3.21185
1.18428 0.97287 2.38331 3.20887
1.18556 0.97278 2.38108 3.20587
1.18685 0.972681 2.37884 3.20285
1.18813 0.972575 2.37659 3.19982
1.18942 0.972475 2.37433 3.19678
1.19071 0.972388 2.37207 3.19373
1.19199 0.972309 2.36979 3.19067
1.19329 0.97223 2.36751 3.18759
1.19458 0.972143 2.36521 3.1845
1.19587 0.972051 2.36292 3.18141
1.19717 0.971966 2.36062 3.17832
1.19846 0.971895 2.3583 3.1752
1.19976 0.971833 2.35595 3.17203
1.20106 0.971771 2.35364 3.16893
1.20236 0.971698 2.35132 3.1658
1.20366 0.971618 2.34896 3.16262
1.20496 0.97154 2.34659 3.15944
1.20627 0.971476 2.34423 3.15626
1.20757 0.971424 2.34188 3.15308
1.20888 0.971374 2.33951 3.1499
1.21019 0.971315 2.33714 3.1467
1.2115 0.971248 2.33475 3.14349
1.21281 0.971181 2.33236 3.14028
1.21412 0.971123 2.32998 3.13706
1.21544 0.971074 2.32759 3.13385
1.21676 0.971027 2.3252 3.13062
1.21807 0.970971 2.3228 3.12739
1.21939 0.970908 2.3204 3.12417
1.22071 0.970844 2.31801 3.12095
1.22203 0.97079 2.31562 3.11773
1.22336 0.970744 2.31322 3.1145
1.22468 0.970699 2.31081 3.11126
1.22601 0.970645 2.30845 3.10808
1.22733 0.970579 2.30606 3.10486
1.22866 0.970511 2.30367 3.10164
1.22999 0.970449 2.30128 3.09843
1.23132 0.970396 2.29891 3.09524
1.23266 0.970346 2.29655 3.09206
1.23399 0.970287 2.29419 3.08888
1.23533 0.970217 2.29183 3.08571
1.23667 0.970141 2.28948 3.08254
1.238 0.970068 2.28714 3.07939
1.23935 0.970002 2.28482 3.07626
1.24069 0.969938 2.2825 3.07313
1.24203 0.969865 2.28018 3.07001
1.24337 0.969782 2.27787 3.06691
1.24472 0.969693 2.27558 3.06383
1.24607 0.969607 2.27331 3.06077
1.24742 0.969528 2.27104 3.05771
1.24877 0.969452 2.26875 3.05462
1.25012 0.969367 2.26653 3.05163
1.25147 0.969269 2.2643 3.04864
1.25283 0.969163 2.26207 3.04563
1.25419 0.969059 2.25984 3.04263
1.25554 0.968961 2.25764 3.03967
1.2569 0.968867 2.25546 3.03673
1.25826 0.968768 2.25328 3.0338
1.25963 0.968657 2.25112 3.03088
1.26099 0.968539 2.24896 3.02797
1.26235 0.968419 2.24681 3.02508
1.26372 0.968305 2.24468 3.02221
1.26509 0.968192 2.24256 3.01936
1.26646 0.968075 2.24044 3.01651
1.26783 0.967949 2.23833 3.01368
1.2692 0.967815 2.23624 3.01085
1.27058 0.967682 2.23416 3.00806
1.27195 0.967557 2.23209 3.00527
1.27333 0.967435 2.23001 3.00247
1.27471 0.967309 2.22794 2.99968
1.27609 0.967173 2.22591 2.99695
1.27747 0.967029 2.22386 2.99419
1.27885 0.966885 2.22181 2.99142
1.28024 0.966748 2.21977 2.98867
1.28162 0.966619 2.21774 2.98594
1.28301 0.966488 2.21572 2.98322
1.2844 0.96635 2.21369 2.9805
1.28579 0.966205 2.21166 2.97777
1.28718 0.966059 2.20964 2.97504
1.28858 0.96592 2.20762 2.97232
1.28997 0.965787 2.2056 2.9696
1.29137 0.965654 2.20358 2.96688
1.29277 0.965516 2.20155 2.96415
1.29417 0.965373 2.19952 2.96141
1.29557 0.965231 2.19749 2.95869
1.29697 0.965097 2.19547 2.95597
1.29837 0.964971 2.19344 2.95323
1.29978 0.964847 2.19137 2.95044
1.30119 0.964719 2.18935 2.94772
1.3026 0.964584 2.18731 2.94497
1.30401 0.96445 2.18524 2.94219
1.30542 0.964323 2.18317 2.9394
1.30683 0.964205 2.1811 2.93661
1.30825 0.964092 2.17903 2.93383
1.30966 0.963976 2.17695 2.93102
1.31108 0.963855 2.17485 2.9282
1.3125 0.963735 2.17275 2.92537
1.31392 0.963621 2.17064 2.92253
1.31534 0.963516 2.16852 2.91968
1.31677 0.963415 2.1664 2.91682
1.31819 0.963311 2.16426 2.91394
1.31962 0.963203 2.16211 2.91105
1.32105 0.963095 2.15996 2.90815
1.32248 0.962995 2.1578 2.90525
1.32391 0.962904 2.15564 2.90234
1.32534 0.962818 2.15345 2.89939
1.32678 0.96273 2.15126 2.89643
1.32822 0.962636 2.14909 2.89352
1.32965 0.962541 2.14689 2.89055
1.33109 0.96245 2.14467 2.88756
1.33253 0.962368 2.14245 2.88458
1.33398 0.962292 2.14024 2.8816
1.33542 0.962214 2.13802 2.87861
1.33687 0.962132 2.13579 2.87561
1.33831 0.962047 2.13356 2.8726
1.33976 0.961966 2.13132 2.86959
1.34121 0.96189 2.12908 2.86658
1.34267 0.961817 2.12684 2.86357
1.34412 0.961742 2.1246 2.86055
1.34558 0.961661 2.12235 2.85752
1.34703 0.961578 2.12011 2.8545
1.34849 0.961498 2.11787 2.85148
1.34995 0.961423 2.11564 2.84848
1.35141 0.961352 2.1134 2.84547
1.35288 0.961277 2.11114 2.84242
1.35434 0.961195 2.10893 2.83945
1.35581 0.961107 2.10671 2.83646
1.35727 0.961021 2.10448 2.83345
1.35874 0.960939 2.10226 2.83046
1.36021 0.96086 2.10005 2.82749
1.36169 0.960778 2.09785 2.82453
1.36316 0.960688 2.09566 2.82158
1.36464 0.960592 2.09347 2.81864
1.36611 0.960494 2.09129 2.8157
1.36759 0.960399 2.08912 2.81278
1.36907 0.960306 2.08697 2.80988
1.37056 0.96021 2.08482 2.80699
1.37204 0.960106 2.08268 2.80411
1.37353 0.959994 2.08055 2.80124
1.37501 0.959881 2.07844 2.79839
1.3765 0.959771 2.07634 2.79557
1.37799 0.959663 2.07425 2.79276
1.37948 0.959553 2.07216 2.78994
1.38098 0.959434 2.07008 2.78714
1.38247 0.959307 2.06805 2.7844
1.38397 0.959177 2.066 2.78164
1.38547 0.959049 2.06395 2.77889
1.38697 0.958924 2.06193 2.77616
1.38847 0.958796 2.05992 2.77346
1.38997 0.958662 2.05792 2.77077
1.39148 0.958522 2.05593 2.76809
1.39298 0.958379 2.05395 2.76542
1.39449 0.958237 2.05197 2.76276
1.396 0.958098 2.05001 2.76012
1.39751 0.957956 2.04806 2.75749
1.39903 0.957809 2.04612 2.75487
1.40054 0.957655 2.04417 2.75226
1.40206 0.957499 2.04223 2.74965
1.40358 0.957348 2.04031 2.74706
1.4051 0.9572 2.0384 2.74449
1.40662 0.957053 2.03648 2.74191
1.40814 0.9569 2.03454 2.73929
1.40966 0.956742 2.03266 2.73676
1.41119 0.956583 2.03076 2.7342
1.41272 0.956426 2.02884 2.73162
1.41425 0.956275 2.02693 2.72904
1.41578 0.956126 2.02503 2.72648
1.41731 0.955973 2.02313 2.72392
1.41885 0.955817 2.02122 2.72136
1.42038 0.955661 2.01931 2.71878
1.42192 0.955509 2.01739 2.7162
1.42346 0.955362 2.01547 2.71362
1.425 0.955218 2.01356 2.71104
1.42654 0.955072 2.01163 2.70845
1.42809 0.954922 2.0097 2.70584
1.42963 0.954772 2.00775 2.70322
1.43118 0.954628 2.00581 2.7006
1.43273 0.954492 2.00386 2.69799
1.43428 0.954359 2.00191 2.69536
1.43584 0.954226 1.99993 2.69269
1.43739 0.954089 1.99795 2.69002
1.43895 0.953952 1.99599 2.68738
1.4405 0.95382 1.99399 2.68469
1.44206 0.953696 1.99198 2.68199
1.44362 0.953577 1.98997 2.67928
1.44519 0.953457 1.98796 2.67657
1.44675 0.953335 1.98594 2.67385
1.44832 0.953213 1.9839 2.67111
1.44989 0.953094 1.98185 2.66835
1.45146 0.952982 1.9798 2.66558
1.45303 0.952874 1.97774 2.66281
1.4546 0.952766 1.97568 2.66004
1.45618 0.952655 1.97361 2.65725
1.45775 0.952543 1.97152 2.65444
1.45933 0.952435 1.96943 2.65163
1.46091 0.952333 1.96734 2.64882
1.46249 0.952235 1.96526 2.64601
1.46408 0.952136 1.96316 2.64318
1.46566 0.952034 1.96102 2.64031
1.46725 0.951929 1.95895 2.63751
1.46884 0.951826 1.95684 2.63468
1.47043 0.951728 1.95473 2.63183
1.47202 0.951632 1.95261 2.62898
1.47361 0.951535 1.9505 2.62614
1.47521 0.951434 1.9484 2.62331
1.47681 0.951329 1.9463 2.62048
1.4784 0.951225 1.94419 2.61765
1.48 0.951124 1.94209 2.61482
1.48161 0.951025 1.94 2.612
1.48321 0.950923 1.93791 2.60919
1.48482 0.950815 1.93583 2.60639
1.48642 0.950701 1.93375 2.60359
1.48803 0.950587 1.93168 2.6008
1.48964 0.950476 1.92962 2.59802
1.49126 0.950367 1.92758 2.59527
1.49287 0.950255 1.92554 2.59253
1.49449 0.950136 1.92349 2.58977
1.49611 0.95001 1.92146 2.58704
1.49773 0.949882 1.91947 2.58436
1.49935 0.949755 1.91746 2.58166
1.50097 0.94963 1.91547 2.57897
1.5026 0.949502 1.91349 2.5763
1.50422 0.949368 1.91152 2.57366
1.50585 0.949227 1.90957 2.57103
1.50748 0.949083 1.90763 2.56841
1.50911 0.94894 1.90569 2.5658
1.51075 0.948798 1.90377 2.56322
1.51238 0.948654 1.90186 2.56065
1.51402 0.948503 1.89996 2.5581
1.51566 0.948345 1.89807 2.55555
1.5173 0.948184 1.89619 2.55301
1.51894 0.948025 1.89432 2.55049
1.52059 0.947869 1.89247 2.548
1.52223 0.947711 1.89063 2.54552
1.52388 0.947549 1.88878 2.54304
1.52553 0.94738 1.88691 2.54052
1.52718 0.947208 1.88512 2.53811
1.52884 0.947039 1.8833 2.53566
1.53049 0.946873 1.88147 2.5332
1.53215 0.946707 1.87965 2.53075
1.53381 0.946537 1.87785 2.52832
1.53547 0.946362 1.87605 2.5259
1.53713 0.946186 1.87425 2.52347
1.5388 0.946013 1.87244 2.52104
1.54046 0.945845 1.87064 2.51861
1.54213 0.945678 1.86884 2.51618
1.5438 0.945508 1.86704 2.51376
1.54547 0.945334 1.86523 2.51133
1.54714 0.94516 1.86342 2.50889
1.54882 0.94499 1.8616 2.50645
1.5505 0.944826 1.85979 2.504
1.55217 0.944665 1.85797 2.50156
1.55386 0.944503 1.85615 2.49911
1.55554 0.944339 1.8543 2.49661
1.55722 0.944174 1.85246 2.49414
1.55891 0.944013 1.85063 2.49167
1.5606 0.94386 1.84877 2.48917
1.56229 0.94371 1.8469 2.48665
1.56398 0.94356 1.84503 2.48413
1.56567 0.943408 1.84315 2.4816
1.56736 0.943255 1.84126 2.47906
1.56906 0.943107 1.83936 2.4765
1.57076 0.942967 1.83745 2.47393
1.57246 0.942831 1.83554 2.47135
1.57416 0.942695 1.83362 2.46877
1.57587 0.942555 1.83169 2.46617
1.57757 0.942414 1.82975 2.46356
1.57928 0.942278 1.82779 2.46093
1.58099 0.942148 1.82584 2.45829
1.5827 0.942023 1.82388 2.45566
1.58442 0.941898 1.82193 2.45303
1.58613 0.94177 1.81995 2.45037
1.58785 0.94164 1.81794 2.44766
1.58957 0.941511 1.81599 2.44503
1.59129 0.941388 1.81401 2.44236
1.59301 0.94127 1.81201 2.43968
1.59474 0.94115 1.81001 2.43699
1.59646 0.941026 1.80803 2.43431
1.59819 0.940899 1.80604 2.43164
1.59992 0.940772 1.80405 2.42896
1.60166 0.94065 1.80206 2.42628
1.60339 0.94053 1.80007 2.4236
1.60513 0.940408 1.79809 2.42094
1.60686 0.940281 1.79612 2.41828
1.6086 0.940148 1.79414 2.41562
1.61034 0.940014 1.79217 2.41297
1.61209 0.939883 1.79021 2.41032
1.61383 0.939755 1.78826 2.4077
1.61558 0.939624 1.78632 2.40509
1.61733 0.939487 1.78439 2.40249
1.61908 0.939343 1.78245 2.39987
1.62083 0.939197 1.78053 2.39729
1.62259 0.939053 1.77864 2.39474
1.62435 0.93891 1.77674 2.39219
1.6261 0.938764 1.77485 2.38964
1.62786 0.938612 1.77297 2.38712
1.62963 0.938453 1.77112 2.38462
1.63139 0.938291 1.76927 2.38213
1.63316 0.938129 1.76743 2.37965
1.63493 0.93797 1.7656 2.37719
1.6367 0.937808 1.76378 2.37474
1.63847 0.937639 1.76198 2.37231
1.64024 0.937464 1.76019 2.3699
1.64202 0.937284 1.7584 2.3675
1.6438 0.937107 1.75662 2.3651
1.64557 0.936931 1.75486 2.36272
1.64736 0.936755 1.75311 2.36037
1.64914 0.936574 1.75137 2.35803
1.65093 0.936387 1.74963 2.35568
1.65271 0.936196 1.74786 2.3533
1.6545 0.936008 1.74617 2.35103
1.65629 0.935823 1.74445 2.34871
1.65809 0.935639 1.74272 2.34639
1.65988 0.935451 1.741 2.34407
1.66168 0.935257 1.73929 2.34177
1.66348 0.935062 1.73759 2.33948
1.66528 0.934869 1.73588 2.33718
1.66708 0.934682 1.73417 2.33487
1.66889 0.934497 1.73246 2.33257
1.67069 0.934311 1.73075 2.33026
1.6725 0.934119 1.72903 2.32796
1.67431 0.933926 1.72732 2.32564
1.67613 0.933737 1.72559 2.32332
1.67794 0.933554 1.72386 2.32099
1.67976 0.933376 1.72213 2.31866
1.68158 0.933198 1.72039 2.31632
1.6834 0.933016 1.71865 2.31397
1.68522 0.932833 1.71688 2.31159
1.68704 0.932654 1.71512 2.30922
1.68887 0.932482 1.71336 2.30685
1.6907 0.932316 1.71158 2.30445
1.69253 0.93215 1.70978 2.30204
1.69436 0.931981 1.70798 2.29961
1.6962 0.931811 1.70618 2.29719
1.69803 0.931645 1.70437 2.29475
1.69987 0.931485 1.70254 2.29229
1.70171 0.931331 1.70071 2.28982
1.70355 0.931178 1.69887 2.28735
1.7054 0.931022 1.69703 2.28486
1.70724 0.930863 1.69518 2.28237
1.70909 0.930707 1.69331 2.27986
1.71094 0.930557 1.69144 2.27734
1.7128 0.930412 1.68957 2.27482
1.71465 0.930267 1.6877 2.27231
1.71651 0.930119 1.68583 2.26979
1.71836 0.929968 1.68394 2.26725
1.72023 0.929817 1.68203 2.26467
1.72209 0.929671 1.68018 2.26218
1.72395 0.929529 1.67829 2.25964
1.72582 0.929386 1.6764 2.25709
1.72769 0.929238 1.67451 2.25455
1.72956 0.929086 1.67264 2.25202
1.73143 0.928932 1.67076 2.2495
1.7333 0.928781 1.66889 2.24699
1.73518 0.928634 1.66703 2.24447
1.73706 0.928485 1.66517 2.24197
1.73894 0.928329 1.66331 2.23947
1.74082 0.928167 1.66147 2.23699
1.74271 0.928002 1.65964 2.23452
1.74459 0.927839 1.65781 2.23206
1.74648 0.927678 1.65599 2.22961
1.74837 0.927516 1.65419 2.22718
1.75027 0.927347 1.6524 2.22477
1.75216 0.927171 1.65061 2.22237
1.75406 0.92699 1.64882 2.21996
1.75596 0.926811 1.64707 2.2176
1.75786 0.926634 1.64533 2.21526
1.75976 0.926455 1.64359 2.21292
1.76167 0.92627 1.64186 2.21058
1.76358 0.926078 1.64014 2.20827
1.76548 0.925881 1.63844 2.20598
1.7674 0.925685 1.63674 2.2037
1.76931 0.925491 1.63506 2.20143
1.77123 0.925297 1.63338 2.19917
1.77314 0.925098 1.63171 2.19693
1.77506 0.924892 1.63006 2.1947
1.77698 0.924683 1.62841 2.19248
1.77891 0.924474 1.62676 2.19026
1.78083 0.924269 1.62512 2.18805
1.78276 0.924065 1.62348 2.18585
1.78469 0.923859 1.62186 2.18366
1.78662 0.923647 1.62024 2.18148
1.78856 0.923431 1.61861 2.17928
1.7905 0.923218 1.61696 2.17706
1.79243 0.92301 1.61536 2.17491
1.79437 0.922805 1.61374 2.17272
1.79632 0.922599 1.6121 2.17052
1.79826 0.922389 1.61046 2.16832
1.80021 0.922177 1.60883 2.16612
1.80216 0.921968 1.6072 2.16392
1.80411 0.921765 1.60555 2.1617
1.80606 0.921566 1.6039 2.15948
1.80802 0.921368 1.60224 2.15724
1.80998 0.921167 1.60058 2.155
1.81194 0.920964 1.5989 2.15275
1.8139 0.920765 1.59722 2.15049
1.81586 0.920572 1.59553 2.14821
1.81783 0.920385 1.59383 2.14592
1.81979 0.920199 1.59213 2.14363
1.82176 0.920011 1.59042 2.14132
1.82374 0.919821 1.58869 2.139
1.82571 0.919634 1.58694 2.13665
1.82769 0.919453 1.58521 2.13431
1.82967 0.919278 1.58347 2.13197
1.83165 0.919105 1.58171 2.1296
1.83363 0.918928 1.57994 2.12722
1.83562 0.918749 1.57817 2.12483
1.8376 0.918572 1.5764 2.12245
1.83959 0.918399 1.57462 2.12006
1.84159 0.918232 1.57284 2.11765
1.84358 0.918065 1.57105 2.11524
1.84557 0.917895 1.56926 2.11283
1.84757 0.91772 1.56747 2.11043
1.84957 0.917544 1.56568 2.10802
1.85158 0.917372 1.56389 2.10561
1.85358 0.917204 1.5621 2.1032
1.85559 0.917036 1.56031 2.10079
1.8576 0.916863 1.55854 2.0984
1.85961 0.916684 1.55677 2.09602
1.86162 0.916503 1.55499 2.09363
1.86364 0.916323 1.55321 2.09123
1.86565 0.916147 1.55148 2.0889
1.86767 0.915969 1.54974 2.08655
1.8697 0.915786 1.54799 2.0842
1.87172 0.915595 1.54626 2.08187
1.87375 0.915401 1.54454 2.07956
1.87578 0.915206 1.54284 2.07726
1.87781 0.915014 1.54114 2.07498
1.87984 0.914821 1.53946 2.07271
1.88187 0.914622 1.53778 2.07046
1.88391 0.914415 1.53612 2.06822
1.88595 0.914203 1.53447 2.066
1.88799 0.913992 1.53283 2.06379
1.89004 0.913782 1.5312 2.0616
1.89208 0.913572 1.52958 2.05942
1.89413 0.913358 1.52798 2.05725
1.89618 0.913136 1.52638 2.05511
1.89824 0.91291 1.5248 2.05297
1.90029 0.912683 1.5232 2.05082
1.90235 0.91246 1.52163 2.04871
1.90441 0.912239 1.52008 2.04662
1.90647 0.912014 1.51851 2.04451
1.90853 0.911783 1.51695 2.04241
1.9106 0.911548 1.51539 2.04031
1.91267 0.911315 1.51385 2.03823
1.91474 0.911086 1.5123 2.03615
1.91681 0.910859 1.51075 2.03406
1.91889 0.910632 1.5092 2.03197
1.92097 0.9104 1.50765 2.02988
1.92305 0.910166 1.5061 2.02779
1.92513 0.909934 1.50454 2.0257
1.92721 0.909707 1.50298 2.0236
1.9293 0.909485 1.50141 2.02149
1.93139 0.909264 1.49984 2.01937
1.93348 0.90904 1.49826 2.01725
1.93557 0.908814 1.49668 2.01512
1.93767 0.908591 1.49508 2.01296
1.93976 0.908374 1.49346 2.01078
1.94187 0.908163 1.49187 2.00864
1.94397 0.907953 1.49025 2.00646
1.94607 0.907742 1.48861 2.00426
1.94818 0.907528 1.48697 2.00205
1.95029 0.907317 1.48533 1.99983
1.9524 0.907112 1.48368 1.99761
1.95451 0.906913 1.48202 1.99538
1.95663 0.906715 1.48034 1.99312
1.95875 0.906515 1.47866 1.99086
1.96087 0.906312 1.47698 1.98859
1.96299 0.90611 1.47529 1.98632
1.96512 0.905913 1.4736 1.98404
1.96724 0.905721 1.4719 1.98175
1.96937 0.90553 1.47019 1.97946
1.97151 0.905335 1.46849 1.97717
1.97364 0.905137 1.46679 1.97488
1.97578 0.904937 1.46509 1.97259
1.97792 0.90474 1.46337 1.97027
1.98006 0.904548 1.46168 1.968
1.9822 0.904355 1.46 1.96573
1.98435 0.904157 1.4583 1.96344
1.9865 0.903954 1.4566 1.96116
1.98865 0.903748 1.45492 1.9589
1.9908 0.903542 1.45325 1.95665
1.99296 0.903339 1.45159 1.95441
1.99511 0.903135 1.44994 1.95218
1.99727 0.902926 1.44829 1.94996
1.99944 0.90271 1.44665 1.94776
2.0016 0.902489 1.44502 1.94557
2.00377 0.902268 1.44341 1.9434
2.00594 0.902049 1.44181 1.94124
2.00811 0.901829 1.44022 1.93909
2.01028 0.901604 1.43863 1.93697
2.01246 0.901371 1.43707 1.93486
2.01464 0.901134 1.43552 1.93277
2.01682 0.900896 1.43396 1.93068
2.019 0.900659 1.43241 1.92859
2.02119 0.900424 1.43091 1.92656
2.02338 0.900184 1.42939 1.92452
2.02557 0.899937 1.42787 1.92247
2.02776 0.899686 1.42636 1.92044
2.02996 0.899436 1.42487 1.91843
2.03215 0.899188 1.42339 1.91644
2.03435 0.898942 1.4219 1.91444
2.03656 0.898694 1.42042 1.91244
2.03876 0.898441 1.41893 1.91044
2.04097 0.898184 1.41745 1.90845
2.04318 0.897929 1.41598 1.90646
2.04539 0.897678 1.4145 1.90447
2.04761 0.897431 1.41302 1.90247
2.04982 0.897183 1.41153 1.90047
2.05204 0.896933 1.41004 1.89847
2.05426 0.896681 1.40855 1.89646
2.05649 0.89643 1.40705 1.89444
2.05871 0.896185 1.40553 1.89239
2.06094 0.895945 1.40403 1.89037
2.06317 0.895708 1.40251 1.88833
2.06541 0.895467 1.40098 1.88626
2.06764 0.895226 1.39943 1.88418
2.06988 0.894986 1.39788 1.8821
2.07212 0.894753 1.39633 1.88001
2.07437 0.894524 1.39477 1.87791
2.07661 0.894298 1.39319 1.87578
2.07886 0.89407 1.39161 1.87365
2.08111 0.89384 1.39001 1.8715
2.08337 0.893611 1.38842 1.86935
2.08562 0.893388 1.38682 1.8672
2.08788 0.893169 1.38521 1.86503
2.09014 0.892951 1.38359 1.86285
2.0924 0.892732 1.38197 1.86067
2.09467 0.892509 1.38035 1.85849
2.09694 0.892286 1.37873 1.85631
2.09921 0.892065 1.3771 1.85411
2.10148 0.891848 1.37546 1.85191
2.10375 0.891633 1.37386 1.84975
2.10603 0.891413 1.37223 1.84756
2.10831 0.891187 1.37061 1.84537
2.11059 0.89096 1.36899 1.84319
2.11288 0.890734 1.36738 1.84103
2.11517 0.890509 1.36579 1.83889
2.11746 0.890285 1.3642 1.83674
2.11975 0.890055 1.36261 1.83461
2.12204 0.889818 1.36103 1.83248
2.12434 0.889578 1.35947 1.83037
2.12664 0.889337 1.35792 1.82829
2.12894 0.889098 1.35637 1.82621
2.13125 0.888857 1.35484 1.82415
2.13356 0.888612 1.35332 1.82209
2.13587 0.888359 1.35181 1.82006
2.13818 0.888102 1.35031 1.81805
2.14049 0.887844 1.34883 1.81605
2.14281 0.887587 1.34733 1.81404
2.14513 0.887331 1.34588 1.81208
2.14745 0.88707 1.34443 1.81013
2.14978 0.886803 1.34298 1.80817
2.15211 0.886531 1.34153 1.80622
2.15444 0.88626 1.3401 1.8043
2.15677 0.885991 1.33868 1.80238
2.1591 0.885724 1.33726 1.80047
2.16144 0.885453 1.33584 1.79856
2.16378 0.885179 1.33442 1.79665
2.16612 0.884901 1.333 1.79474
2.16847 0.884625 1.33159 1.79284
2.17082 0.884352 1.33017 1.79094
2.17317 0.884083 1.32876 1.78903
2.17552 0.883813 1.32733 1.78711
2.17788 0.88354 1.3259 1.78519
2.18023 0.883267 1.32448 1.78326
2.18259 0.882995 1.32304 1.78134
2.18496 0.882728 1.32159 1.77938
2.18732 0.882466 1.32013 1.77742
2.18969 0.882206 1.31869 1.77548
2.19206 0.881944 1.31722 1.7735
2.19443 0.88168 1.31574 1.7715
2.19681 0.881419 1.31425 1.76949
2.19919 0.881164 1.31276 1.76749
2.20157 0.880913 1.31126 1.76547
2.20395 0.880664 1.30975 1.76344
2.20634 0.880414 1.30823 1.76139
